time,cmd,qpos
1.1864,2.894155,3.169293
1.1867,2.896090,3.170507
1.1869,2.897872,3.171742
1.1871,2.899523,3.173003
1.1873,2.901093,3.174289
1.1875,2.902630,3.175597
1.1877,2.904156,3.176925
1.1879,2.905683,3.178270
1.1881,2.907203,3.179627
1.1883,2.908740,3.180994
1.1885,2.910256,3.182367
1.1887,2.911758,3.183742
1.1889,2.913251,3.185116
1.1891,2.914753,3.186484
1.1894,2.916262,3.187843
1.1896,2.917838,3.189193
1.1898,2.919796,3.190537
1.1901,2.922014,3.191886
1.1904,2.923536,3.193243
1.1906,2.925009,3.194604
1.1908,2.926469,3.195965
1.1910,2.927920,3.197323
1.1912,2.929361,3.198672
1.1914,2.930816,3.200009
1.1916,2.932261,3.201332
1.1918,2.933692,3.202638
1.1920,2.935121,3.203925
1.1922,2.936545,3.205191
1.1924,2.937971,3.206436
1.1926,2.939388,3.207659
1.1928,2.940795,3.208860
1.1930,2.942203,3.210039
1.1932,2.943608,3.211198
1.1934,2.945018,3.212339
1.1936,2.946406,3.213462
1.1938,2.947792,3.214570
1.1940,2.949173,3.215664
1.1942,2.950544,3.216747
1.1944,2.951936,3.217820
1.1946,2.953306,3.218887
1.1948,2.954669,3.219949
1.1950,2.956031,3.221008
1.1952,2.957391,3.222066
1.1954,2.958748,3.223124
1.1956,2.960092,3.224185
1.1958,2.961429,3.225248
1.1960,2.962753,3.226315
1.1962,2.964074,3.227386
1.1964,2.965412,3.228461
1.1967,2.966846,3.229541
1.1969,2.968219,3.230629
1.1971,2.969532,3.231725
1.1973,2.970837,3.232826
1.1975,2.972468,3.233936
1.1978,2.973906,3.235059
1.1980,2.975300,3.236193
1.1982,2.976666,3.237339
1.1985,2.978560,3.238502
1.1987,2.979908,3.239683
1.1989,2.981191,3.240879
1.1991,2.982452,3.242086
1.1993,2.983727,3.243297
1.1995,2.984978,3.244509
1.1997,2.986216,3.245716
1.1999,2.987457,3.246915
1.2001,2.988689,3.248100
1.2003,2.989933,3.249269
1.2005,2.991157,3.250419
1.2008,2.992376,3.251547
1.2010,2.993592,3.252652
1.2012,2.994797,3.253734
1.2014,2.996011,3.254790
1.2016,2.997213,3.255822
1.2018,2.998410,3.256831
1.2020,2.999602,3.257817
1.2022,3.000783,3.258782
1.2024,3.001976,3.259727
1.2026,3.003147,3.260655
1.2028,3.004552,3.261572
1.2031,3.006028,3.262484
1.2033,3.007563,3.263401
1.2036,3.008864,3.264329
1.2038,3.010036,3.265269
1.2040,3.011187,3.266220
1.2042,3.012323,3.267183
1.2044,3.013472,3.268154
1.2046,3.014607,3.269134
1.2048,3.015730,3.270119
1.2050,3.016845,3.271109
1.2052,3.017954,3.272100
1.2054,3.019071,3.273092
1.2056,3.020173,3.274081
1.2058,3.021268,3.275065
1.2060,3.022361,3.276044
1.2062,3.023558,3.277017
1.2065,3.025218,3.277989
1.2068,3.026425,3.278967
1.2070,3.027518,3.279948
1.2072,3.028586,3.280930
1.2074,3.029668,3.281911
1.2076,3.030725,3.282888
1.2078,3.031780,3.283858
1.2080,3.032833,3.284821
1.2082,3.033868,3.285772
1.2084,3.034920,3.286711
1.2086,3.035949,3.287638
1.2088,3.036977,3.288549
1.2090,3.038001,3.289446
1.2092,3.039018,3.290328
1.2094,3.040049,3.291194
1.2096,3.041055,3.292046
1.2098,3.042054,3.292883
1.2100,3.043047,3.293707
1.2102,3.044034,3.294519
1.2104,3.045039,3.295318
1.2106,3.046024,3.296107
1.2108,3.046999,3.296888
1.2110,3.047973,3.297661
1.2113,3.048939,3.298427
1.2115,3.049911,3.299189
1.2117,3.050869,3.299946
1.2119,3.051822,3.300701
1.2121,3.052769,3.301455
1.2123,3.053711,3.302207
1.2125,3.054657,3.302959
1.2127,3.055589,3.303712
1.2129,3.056520,3.304465
1.2131,3.057439,3.305220
1.2133,3.058365,3.305976
1.2135,3.059400,3.306734
1.2137,3.060307,3.307496
1.2139,3.061206,3.308261
1.2142,3.062287,3.309029
1.2144,3.063315,3.309804
1.2146,3.064379,3.310588
1.2149,3.065304,3.311380
1.2151,3.066470,3.312182
1.2153,3.067410,3.312994
1.2156,3.068290,3.313815
1.2158,3.069150,3.314642
1.2160,3.070002,3.315469
1.2162,3.070846,3.316295
1.2164,3.071699,3.317117
1.2166,3.072537,3.317930
1.2168,3.073371,3.318733
1.2170,3.074196,3.319524
1.2172,3.075016,3.320299
1.2174,3.075842,3.321059
1.2176,3.076655,3.321802
1.2178,3.077462,3.322528
1.2180,3.078264,3.323235
1.2182,3.079061,3.323925
1.2184,3.079863,3.324597
1.2186,3.080652,3.325253
1.2188,3.081430,3.325894
1.2190,3.082209,3.326520
1.2192,3.083041,3.327134
1.2195,3.083934,3.327740
1.2197,3.084890,3.328342
1.2199,3.085755,3.328944
1.2202,3.086537,3.329549
1.2204,3.087382,3.330157
1.2206,3.088125,3.330770
1.2208,3.088857,3.331388
1.2210,3.089583,3.332009
1.2212,3.090308,3.332632
1.2214,3.091034,3.333258
1.2216,3.091746,3.333885
1.2218,3.092453,3.334511
1.2220,3.093153,3.335137
1.2222,3.093851,3.335760
1.2224,3.094551,3.336379
1.2226,3.095275,3.336995
1.2229,3.096207,3.337609
1.2232,3.097173,3.338226
1.2234,3.097864,3.338847
1.2236,3.098536,3.339471
1.2238,3.099197,3.340095
1.2240,3.099852,3.340717
1.2242,3.100501,3.341336
1.2244,3.101157,3.341949
1.2246,3.101796,3.342555
1.2248,3.102432,3.343152
1.2250,3.103060,3.343739
1.2252,3.103682,3.344316
1.2255,3.104307,3.344880
1.2257,3.104919,3.345432
1.2259,3.105526,3.345972
1.2261,3.106128,3.346498
1.2263,3.106725,3.347012
1.2265,3.107327,3.347514
1.2267,3.107915,3.348005
1.2269,3.108501,3.348484
1.2271,3.109079,3.348954
1.2273,3.109653,3.349415
1.2275,3.110226,3.349867
1.2277,3.110790,3.350313
1.2279,3.111345,3.350752
1.2281,3.111896,3.351187
1.2283,3.112442,3.351617
1.2285,3.112990,3.352044
1.2287,3.113527,3.352468
1.2289,3.114057,3.352890
1.2291,3.114584,3.353311
1.2293,3.115112,3.353731
1.2295,3.115628,3.354151
1.2297,3.116138,3.354570
1.2299,3.116651,3.354989
1.2302,3.117215,3.355408
1.2304,3.117717,3.355829
1.2306,3.118208,3.356250
1.2308,3.118777,3.356672
1.2310,3.119320,3.357097
1.2312,3.119802,3.357523
1.2315,3.120291,3.357950
1.2317,3.120843,3.358379
1.2319,3.121360,3.358808
1.2321,3.121819,3.359239
1.2323,3.122274,3.359668
1.2325,3.122717,3.360096
1.2327,3.123154,3.360519
1.2330,3.123585,3.360938
1.2332,3.124011,3.361350
1.2334,3.124451,3.361754
1.2336,3.124867,3.362151
1.2338,3.125277,3.362539
1.2340,3.125682,3.362917
1.2342,3.126083,3.363285
1.2344,3.126483,3.363643
1.2346,3.126873,3.363991
1.2348,3.127257,3.364328
1.2350,3.127636,3.364656
1.2352,3.128011,3.364973
1.2354,3.128383,3.365282
1.2356,3.128747,3.365581
1.2358,3.129104,3.365873
1.2360,3.129507,3.366158
1.2363,3.129913,3.366438
1.2365,3.130353,3.366715
1.2368,3.130806,3.366992
1.2370,3.131144,3.367270
1.2372,3.131471,3.367549
1.2375,3.131831,3.367829
1.2377,3.132146,3.368109
1.2379,3.132454,3.368390
1.2381,3.132757,3.368670
1.2383,3.133054,3.368949
1.2385,3.133351,3.369226
1.2387,3.133639,3.369500
1.2389,3.133922,3.369771
1.2391,3.134200,3.370037
1.2393,3.134527,3.370299
1.2396,3.134934,3.370558
1.2399,3.135209,3.370815
1.2401,3.135468,3.371069
1.2403,3.135717,3.371319
1.2405,3.135963,3.371564
1.2407,3.136200,3.371803
1.2409,3.136432,3.372037
1.2411,3.136660,3.372263
1.2413,3.136882,3.372482
1.2415,3.137102,3.372693
1.2417,3.137313,3.372895
1.2419,3.137520,3.373090
1.2421,3.137721,3.373276
1.2423,3.137918,3.373453
1.2425,3.138111,3.373623
1.2427,3.138297,3.373785
1.2429,3.138478,3.373939
1.2431,3.138653,3.374086
1.2433,3.138827,3.374226
1.2435,3.138993,3.374360
1.2437,3.139153,3.374489
1.2439,3.139308,3.374612
1.2441,3.139458,3.374730
1.2443,3.139605,3.374844
1.2445,3.139745,3.374954
1.2447,3.139880,3.375060
1.2449,3.140010,3.375164
1.2452,3.140134,3.375264
1.2454,3.140255,3.375362
1.2456,3.140369,3.375457
1.2458,3.140479,3.375550
1.2460,3.140583,3.375640
1.2462,3.140682,3.375729
1.2464,3.140777,3.375815
1.2466,3.140866,3.375898
1.2468,3.140963,3.375979
1.2470,3.141041,3.376058
1.2472,3.141114,3.376133
1.2475,3.141196,3.376206
1.2477,3.141265,3.376277
1.2479,3.141322,3.376344
1.2481,3.141379,3.376407
1.2484,3.141439,3.376467
1.2486,3.141479,3.376523
1.2489,3.141511,3.376575
1.2491,3.141538,3.376623
1.2493,3.141559,3.376665
1.2495,3.141575,3.376702
1.2497,3.141586,3.376733
1.2499,3.141592,3.376759
1.2501,3.141592,3.376779
1.2503,3.141588,3.376792
1.2505,3.141578,3.376799
1.2507,3.141563,3.376801
1.2509,3.141543,3.376802
1.2511,3.141518,3.376803
1.2513,3.141488,3.376804
1.2515,3.141453,3.376804
1.2517,3.141412,3.376805
1.2519,3.141367,3.376805
1.2521,3.141316,3.376806
1.2523,3.141259,3.376806
1.2525,3.141193,3.376806
1.2528,3.141115,3.376807
1.2530,3.141026,3.376807
1.2533,3.140937,3.376807
1.2535,3.140836,3.376807
1.2537,3.140744,3.376807
1.2539,3.140647,3.376806
1.2541,3.140546,3.376806
1.2543,3.140439,3.376805
1.2545,3.140328,3.376805
1.2547,3.140211,3.376804
1.2549,3.140090,3.376803
1.2551,3.139963,3.376801
1.2553,3.139829,3.376797
1.2555,3.139692,3.376788
1.2558,3.139541,3.376770
1.2561,3.139320,3.376742
1.2563,3.139129,3.376700
1.2565,3.138963,3.376643
1.2567,3.138795,3.376570
1.2569,3.138622,3.376480
1.2571,3.138446,3.376372
1.2573,3.138260,3.376248
1.2575,3.138072,3.376107
1.2577,3.137879,3.375950
1.2579,3.137683,3.375779
1.2581,3.137480,3.375594
1.2584,3.137269,3.375397
1.2586,3.137057,3.375190
1.2588,3.136838,3.374973
1.2590,3.136615,3.374748
1.2592,3.136387,3.374518
1.2594,3.136152,3.374282
1.2596,3.135913,3.374044
1.2598,3.135669,3.373803
1.2600,3.135419,3.373561
1.2602,3.135165,3.373319
1.2604,3.134898,3.373077
1.2606,3.134633,3.372837
1.2608,3.134364,3.372598
1.2610,3.134089,3.372361
1.2612,3.133809,3.372125
1.2614,3.133512,3.371891
1.2616,3.133222,3.371659
1.2618,3.132927,3.371427
1.2620,3.132625,3.371195
1.2622,3.132320,3.370963
1.2624,3.131995,3.370731
1.2626,3.131678,3.370496
1.2629,3.131358,3.370259
1.2631,3.131031,3.370020
1.2633,3.130699,3.369776
1.2635,3.130314,3.369528
1.2637,3.129970,3.369274
1.2639,3.129622,3.369013
1.2641,3.129211,3.368746
1.2644,3.128758,3.368469
1.2646,3.128382,3.368182
1.2648,3.128002,3.367886
1.2651,3.127543,3.367578
1.2653,3.127144,3.367259
1.2655,3.126726,3.366930
1.2657,3.126331,3.366591
1.2659,3.125934,3.366242
1.2661,3.125531,3.365885
1.2663,3.125124,3.365522
1.2665,3.124707,3.365152
1.2667,3.124290,3.364778
1.2669,3.123867,3.364400
1.2671,3.123438,3.364019
1.2673,3.123000,3.363636
1.2675,3.122562,3.363252
1.2677,3.122121,3.362867
1.2679,3.121672,3.362481
1.2681,3.121221,3.362096
1.2683,3.120757,3.361710
1.2685,3.120294,3.361325
1.2687,3.119825,3.360940
1.2689,3.119352,3.360555
1.2692,3.118874,3.360170
1.2694,3.118305,3.359784
1.2697,3.117661,3.359392
1.2699,3.116949,3.358992
1.2702,3.116432,3.358582
1.2704,3.115908,3.358161
1.2706,3.115389,3.357730
1.2708,3.114867,3.357290
1.2710,3.114342,3.356842
1.2712,3.113813,3.356386
1.2714,3.113271,3.355924
1.2716,3.112732,3.355456
1.2718,3.112186,3.354983
1.2720,3.111636,3.354506
1.2722,3.111080,3.354026
1.2725,3.110371,3.353541
1.2727,3.109738,3.353051
1.2729,3.109134,3.352555
1.2731,3.108535,3.352054
1.2733,3.107923,3.351548
1.2735,3.107312,3.351037
1.2737,3.106719,3.350522
1.2739,3.106120,3.350003
1.2741,3.105516,3.349483
1.2743,3.104897,3.348960
1.2746,3.104281,3.348436
1.2748,3.103659,3.347911
1.2750,3.103034,3.347386
1.2752,3.102404,3.346859
1.2754,3.101762,3.346333
1.2756,3.101121,3.345806
1.2758,3.100474,3.345278
1.2760,3.099820,3.344749
1.2762,3.099164,3.344219
1.2764,3.098498,3.343687
1.2766,3.097832,3.343154
1.2768,3.097166,3.342618
1.2770,3.096493,3.342080
1.2772,3.095814,3.341538
1.2774,3.095124,3.340994
1.2776,3.094436,3.340445
1.2778,3.093740,3.339893
1.2780,3.093039,3.339336
1.2782,3.092331,3.338774
1.2784,3.091612,3.338207
1.2786,3.090897,3.337634
1.2788,3.090168,3.337055
1.2790,3.089440,3.336471
1.2792,3.088704,3.335881
1.2795,3.087959,3.335284
1.2797,3.087217,3.334681
1.2799,3.086469,3.334072
1.2801,3.085566,3.333455
1.2803,3.084804,3.332829
1.2805,3.084028,3.332195
1.2807,3.083184,3.331552
1.2810,3.082203,3.330898
1.2812,3.081399,3.330231
1.2814,3.080572,3.329552
1.2817,3.079653,3.328861
1.2819,3.078733,3.328158
1.2821,3.077919,3.327442
1.2823,3.077106,3.326716
1.2825,3.076281,3.325981
1.2827,3.075468,3.325240
1.2829,3.074649,3.324496
1.2831,3.073822,3.323749
1.2833,3.072984,3.323002
1.2835,3.072118,3.322255
1.2837,3.071274,3.321511
1.2839,3.070427,3.320769
1.2841,3.069578,3.320030
1.2843,3.068714,3.319296
1.2846,3.067851,3.318566
1.2848,3.066986,3.317841
1.2850,3.066116,3.317120
1.2852,3.065243,3.316403
1.2854,3.064356,3.315689
1.2856,3.063474,3.314978
1.2858,3.062584,3.314269
1.2860,3.061532,3.313560
1.2862,3.060471,3.312845
1.2865,3.059258,3.312120
1.2868,3.058082,3.311378
1.2870,3.057091,3.310618
1.2872,3.056116,3.309838
1.2874,3.055175,3.309040
1.2876,3.054236,3.308227
1.2878,3.053297,3.307399
1.2880,3.052353,3.306560
1.2882,3.051405,3.305712
1.2884,3.050440,3.304856
1.2886,3.049485,3.303996
1.2888,3.048523,3.303133
1.2890,3.047554,3.302269
1.2892,3.046578,3.301405
1.2894,3.045592,3.300544
1.2897,3.044573,3.299685
1.2899,3.043287,3.298827
1.2902,3.042012,3.297963
1.2904,3.040975,3.297092
1.2906,3.039950,3.296214
1.2908,3.038931,3.295333
1.2910,3.037918,3.294448
1.2912,3.036900,3.293561
1.2914,3.035863,3.292674
1.2916,3.034831,3.291787
1.2918,3.033797,3.290901
1.2920,3.032756,3.290017
1.2922,3.031710,3.289135
1.2924,3.030646,3.288255
1.2926,3.029585,3.287378
1.2928,3.028524,3.286502
1.2930,3.027461,3.285629
1.2932,3.026388,3.284757
1.2934,3.025306,3.283887
1.2936,3.024228,3.283016
1.2938,3.023145,3.282146
1.2940,3.022055,3.281274
1.2942,3.020965,3.280401
1.2945,3.019852,3.279526
1.2947,3.018747,3.278647
1.2949,3.017634,3.277765
1.2951,3.016523,3.276877
1.2953,3.015408,3.275985
1.2955,3.014265,3.275087
1.2957,3.013136,3.274183
1.2959,3.012003,3.273272
1.2961,3.010863,3.272355
1.2963,3.009719,3.271430
1.2965,3.008556,3.270498
1.2968,3.007015,3.269555
1.2971,3.005293,3.268589
1.2973,3.003918,3.267596
1.2976,3.002379,3.266572
1.2978,3.001014,3.265514
1.2980,2.999707,3.264425
1.2982,2.998356,3.263305
1.2985,2.996750,3.262155
1.2987,2.995481,3.260976
1.2989,2.994225,3.259774
1.2992,2.992970,3.258555
1.2994,2.991643,3.257324
1.2996,2.990412,3.256087
1.2998,2.989181,3.254849
1.3000,2.987950,3.253617
1.3002,2.986711,3.252395
1.3004,2.985455,3.251189
1.3006,2.984208,3.250001
1.3008,2.982951,3.248834
1.3010,2.981688,3.247690
1.3012,2.980418,3.246570
1.3015,2.978847,3.245470
1.3017,2.977563,3.244387
1.3019,2.976282,3.243321
1.3021,2.975004,3.242270
1.3023,2.973716,3.241234
1.3025,2.972267,3.240209
1.3027,2.970816,3.239189
1.3030,2.969279,3.238169
1.3032,2.967641,3.237141
1.3035,2.965938,3.236096
1.3037,2.964592,3.235031
1.3039,2.963245,3.233946
1.3041,2.961907,3.232841
1.3043,2.960575,3.231719
1.3045,2.959104,3.230580
1.3047,2.957761,3.229424
1.3049,2.956405,3.228254
1.3051,2.955048,3.227072
1.3053,2.953667,3.225881
1.3055,2.952183,3.224681
1.3058,2.950809,3.223474
1.3060,2.949434,3.222262
1.3062,2.947995,3.221047
1.3065,2.946011,3.219823
1.3067,2.944207,3.218582
1.3069,2.942783,3.217325
1.3071,2.941370,3.216053
1.3073,2.939853,3.214771
1.3076,2.938377,3.213480
1.3078,2.936949,3.212183
1.3080,2.935530,3.210884
1.3082,2.934106,3.209586
1.3084,2.932473,3.208290
1.3086,2.931022,3.206997
1.3088,2.929585,3.205709
1.3090,2.928135,3.204429
1.3092,2.926683,3.203158
1.3094,2.925203,3.201897
1.3096,2.923741,3.200647
1.3098,2.922279,3.199407
1.3100,2.920810,3.198179
1.3102,2.919329,3.196961
1.3104,2.917829,3.195753
1.3106,2.916343,3.194553
1.3108,2.914855,3.193360
1.3110,2.913364,3.192173
1.3112,2.911864,3.190990
1.3114,2.910346,3.189810
1.3116,2.908838,3.188629
1.3119,2.907326,3.187448
1.3121,2.905815,3.186263
1.3123,2.904292,3.185074
1.3125,2.902738,3.183879
1.3127,2.901200,3.182677
1.3129,2.899657,3.181466
1.3131,2.898121,3.180245
1.3133,2.896380,3.179011
1.3135,2.894656,3.177761
1.3137,2.893097,3.176494
1.3139,2.891538,3.175209
1.3142,2.889619,3.173905
1.3144,2.887950,3.172577
1.3146,2.886150,3.171226
1.3148,2.884512,3.169852
1.3151,2.882517,3.168452
1.3153,2.880734,3.167025
1.3155,2.879102,3.165573
1.3157,2.877489,3.164102
1.3159,2.875887,3.162616
1.3161,2.874285,3.161121
1.3163,2.872658,3.159622
1.3165,2.871046,3.158124
1.3167,2.869427,3.156630
1.3169,2.867804,3.155145
1.3171,2.866176,3.153672
1.3173,2.864520,3.152213
1.3175,2.862879,3.150769
1.3177,2.861232,3.149343
1.3180,2.859587,3.147934
1.3182,2.857944,3.146542
1.3184,2.856275,3.145168
1.3186,2.854607,3.143810
1.3188,2.852944,3.142465
1.3190,2.851284,3.141134
1.3192,2.849614,3.139814
1.3194,2.847304,3.138494
1.3197,2.845290,3.137164
1.3199,2.843322,3.135815
1.3201,2.841447,3.134445
1.3204,2.839537,3.133048
1.3206,2.837811,3.131625
1.3208,2.836087,3.130178
1.3210,2.834358,3.128709
1.3212,2.832642,3.127221
1.3214,2.830902,3.125717
1.3216,2.829169,3.124201
1.3218,2.827428,3.122675
1.3220,2.825692,3.121142
1.3222,2.823946,3.119606
1.3224,2.822182,3.118069
1.3226,2.820425,3.116534
1.3228,2.818590,3.115002
1.3231,2.816258,3.113466
1.3233,2.814211,3.111922
1.3235,2.812370,3.110368
1.3237,2.810566,3.108806
1.3239,2.808770,3.107240
1.3241,2.806967,3.105671
1.3243,2.805137,3.104102
1.3245,2.803327,3.102534
1.3247,2.801511,3.100970
1.3249,2.799696,3.099411
1.3251,2.797875,3.097858
1.3254,2.796019,3.096311
1.3256,2.794190,3.094772
1.3258,2.792357,3.093240
1.3260,2.790518,3.091715
1.3262,2.788678,3.090197
1.3264,2.786818,3.088686
1.3266,2.784967,3.087180
1.3268,2.783110,3.085679
1.3270,2.781249,3.084181
1.3272,2.779385,3.082685
1.3274,2.777498,3.081190
1.3276,2.775622,3.079694
1.3278,2.773746,3.078196
1.3280,2.771865,3.076696
1.3282,2.769976,3.075191
1.3284,2.768062,3.073680
1.3286,2.766168,3.072163
1.3288,2.764272,3.070639
1.3290,2.762366,3.069107
1.3292,2.760452,3.067566
1.3294,2.758517,3.066017
1.3296,2.756596,3.064459
1.3298,2.754673,3.062891
1.3301,2.752521,3.061311
1.3303,2.750518,3.059718
1.3305,2.748567,3.058110
1.3307,2.746627,3.056490
1.3309,2.744303,3.054854
1.3311,2.742105,3.053197
1.3313,2.740068,3.051519
1.3316,2.738088,3.049823
1.3318,2.735486,3.048103
1.3320,2.733410,3.046358
1.3322,2.731418,3.044589
1.3324,2.729409,3.042803
1.3326,2.727423,3.041005
1.3329,2.725448,3.039198
1.3331,2.723456,3.037390
1.3333,2.721471,3.035583
1.3335,2.719454,3.033782
1.3337,2.717378,3.031990
1.3339,2.715371,3.030208
1.3341,2.713369,3.028440
1.3343,2.711350,3.026686
1.3345,2.709297,3.024949
1.3347,2.707277,3.023228
1.3349,2.705245,3.021523
1.3351,2.703214,3.019835
1.3353,2.701180,3.018161
1.3355,2.699104,3.016501
1.3357,2.697062,3.014852
1.3359,2.694951,3.013212
1.3361,2.692536,3.011575
1.3364,2.689800,3.009926
1.3367,2.687009,3.008250
1.3369,2.684886,3.006541
1.3371,2.682767,3.004801
1.3373,2.680669,3.003031
1.3375,2.678273,3.001231
1.3377,2.676173,2.999403
1.3379,2.674068,2.997550
1.3381,2.671966,2.995678
1.3384,2.669696,2.993790
1.3386,2.667494,2.991887
1.3388,2.665381,2.989975
1.3390,2.663266,2.988058
1.3392,2.661067,2.986140
1.3394,2.658440,2.984219
1.3397,2.655904,2.982289
1.3399,2.653601,2.980350
1.3401,2.651438,2.978405
1.3403,2.649280,2.976459
1.3405,2.647077,2.974515
1.3407,2.644918,2.972577
1.3409,2.642765,2.970648
1.3411,2.640600,2.968732
1.3413,2.638397,2.966831
1.3415,2.636221,2.964946
1.3417,2.634038,2.963077
1.3419,2.631856,2.961226
1.3421,2.629667,2.959392
1.3423,2.627450,2.957574
1.3425,2.625247,2.955771
1.3428,2.623045,2.953982
1.3430,2.620842,2.952204
1.3432,2.618634,2.950435
1.3434,2.616390,2.948673
1.3436,2.614169,2.946916
1.3438,2.611943,2.945160
1.3440,2.609707,2.943404
1.3442,2.607481,2.941644
1.3444,2.605226,2.939880
1.3446,2.602978,2.938108
1.3448,2.600726,2.936327
1.3450,2.598466,2.934535
1.3452,2.596208,2.932732
1.3454,2.593932,2.930915
1.3456,2.591671,2.929085
1.3458,2.589402,2.927241
1.3460,2.587124,2.925383
1.3462,2.584845,2.923512
1.3464,2.582537,2.921628
1.3466,2.580214,2.919730
1.3468,2.577728,2.917818
1.3470,2.575426,2.915890
1.3473,2.572958,2.913946
1.3475,2.570035,2.911980
1.3477,2.567461,2.909986
1.3480,2.565089,2.907963
1.3482,2.562614,2.905916
1.3484,2.559678,2.903839
1.3486,2.557212,2.901732
1.3489,2.554856,2.899599
1.3491,2.552510,2.897447
1.3493,2.550170,2.895283
1.3495,2.547545,2.893111
1.3497,2.545200,2.890933
1.3499,2.542836,2.888757
1.3501,2.540471,2.886587
1.3503,2.538107,2.884428
1.3505,2.535523,2.882283
1.3507,2.533148,2.880152
1.3509,2.530771,2.878038
1.3511,2.528385,2.875945
1.3513,2.525964,2.873872
1.3516,2.523328,2.871817
1.3518,2.520929,2.869779
1.3520,2.518537,2.867757
1.3522,2.516133,2.865751
1.3524,2.513538,2.863758
1.3526,2.510593,2.861768
1.3529,2.507744,2.859771
1.3531,2.504867,2.857757
1.3533,2.502283,2.855721
1.3536,2.499737,2.853662
1.3538,2.497297,2.851582
1.3540,2.494857,2.849483
1.3542,2.492404,2.847369
1.3544,2.489631,2.845239
1.3546,2.487166,2.843092
1.3548,2.484700,2.840933
1.3550,2.482244,2.838765
1.3552,2.479784,2.836593
1.3554,2.477002,2.834415
1.3556,2.474519,2.832232
1.3559,2.471681,2.830044
1.3561,2.468549,2.827842
1.3564,2.465560,2.825619
1.3566,2.463020,2.823374
1.3568,2.460508,2.821114
1.3570,2.458005,2.818843
1.3572,2.455511,2.816567
1.3574,2.452964,2.814291
1.3576,2.450439,2.812019
1.3578,2.447919,2.809754
1.3580,2.445401,2.807502
1.3582,2.442885,2.805263
1.3584,2.440329,2.803042
1.3586,2.437805,2.800838
1.3588,2.435268,2.798653
1.3590,2.432739,2.796488
1.3592,2.430209,2.794341
1.3594,2.427627,2.792213
1.3596,2.425059,2.790101
1.3599,2.422505,2.788003
1.3601,2.419947,2.785917
1.3603,2.417382,2.783841
1.3605,2.414780,2.781772
1.3607,2.412210,2.779707
1.3609,2.409639,2.777643
1.3611,2.407059,2.775579
1.3613,2.404483,2.773511
1.3615,2.401782,2.771436
1.3617,2.399190,2.769352
1.3619,2.396593,2.767256
1.3621,2.394004,2.765148
1.3623,2.391409,2.763026
1.3625,2.388792,2.760891
1.3627,2.386192,2.758742
1.3629,2.383597,2.756579
1.3631,2.380986,2.754402
1.3633,2.378301,2.752212
1.3635,2.375423,2.750005
1.3637,2.372807,2.747781
1.3640,2.370186,2.745542
1.3642,2.366946,2.743282
1.3645,2.363644,2.740990
1.3647,2.360926,2.738663
1.3649,2.358267,2.736306
1.3651,2.354715,2.733913
1.3654,2.351875,2.731481
1.3656,2.349177,2.729014
1.3658,2.346513,2.726522
1.3660,2.343861,2.724012
1.3662,2.341198,2.721493
1.3664,2.338202,2.718969
1.3666,2.335519,2.716443
1.3668,2.332842,2.713922
1.3670,2.329937,2.711411
1.3672,2.327236,2.708912
1.3674,2.324515,2.706431
1.3676,2.321816,2.703970
1.3678,2.319116,2.701533
1.3680,2.316419,2.699123
1.3682,2.313724,2.696740
1.3684,2.310994,2.694386
1.3687,2.308279,2.692059
1.3689,2.305557,2.689759
1.3691,2.302844,2.687483
1.3693,2.299843,2.685226
1.3695,2.296685,2.682978
1.3698,2.293153,2.680723
1.3700,2.290072,2.678448
1.3702,2.287193,2.676149
1.3704,2.284220,2.673823
1.3706,2.281456,2.671469
1.3708,2.278710,2.669091
1.3710,2.275945,2.666691
1.3712,2.273202,2.664273
1.3715,2.270383,2.661839
1.3717,2.267600,2.659392
1.3719,2.264823,2.656935
1.3721,2.262062,2.654473
1.3723,2.259059,2.652004
1.3726,2.255331,2.649520
1.3728,2.252387,2.647014
1.3730,2.249494,2.644488
1.3732,2.246601,2.641945
1.3734,2.243556,2.639387
1.3736,2.240748,2.636817
1.3738,2.237949,2.634240
1.3740,2.235146,2.631663
1.3742,2.232330,2.629089
1.3744,2.229178,2.626520
1.3746,2.226358,2.623955
1.3748,2.223540,2.621399
1.3751,2.220716,2.618855
1.3753,2.217895,2.616326
1.3755,2.215033,2.613812
1.3757,2.212178,2.611316
1.3759,2.209332,2.608837
1.3761,2.206500,2.606375
1.3763,2.203644,2.603931
1.3765,2.200764,2.601502
1.3767,2.197894,2.599087
1.3769,2.195041,2.596685
1.3771,2.192174,2.594292
1.3773,2.189297,2.591908
1.3775,2.186392,2.589529
1.3777,2.183531,2.587153
1.3779,2.180667,2.584777
1.3781,2.177786,2.582400
1.3783,2.174907,2.580020
1.3785,2.171992,2.577634
1.3787,2.169110,2.575240
1.3789,2.166221,2.572837
1.3791,2.163333,2.570423
1.3793,2.160403,2.567998
1.3795,2.157497,2.565561
1.3798,2.153364,2.563095
1.3801,2.149832,2.560584
1.3803,2.146725,2.558023
1.3805,2.143754,2.555415
1.3807,2.140807,2.552764
1.3810,2.136802,2.550064
1.3812,2.133432,2.547308
1.3814,2.130346,2.544500
1.3816,2.127348,2.541648
1.3819,2.123595,2.538753
1.3821,2.120246,2.535815
1.3823,2.117237,2.532843
1.3825,2.114221,2.529847
1.3827,2.111253,2.526841
1.3829,2.108289,2.523835
