time,cmd,qpos
0.8979,-1.880433,-1.270144
0.8981,-1.877087,-1.268154
0.8983,-1.873844,-1.266144
0.8986,-1.869369,-1.264111
0.8988,-1.865986,-1.262056
0.8990,-1.862698,-1.259983
0.8992,-1.859456,-1.257899
0.8994,-1.856226,-1.255809
0.8996,-1.853005,-1.253718
0.8998,-1.849781,-1.251632
0.9000,-1.846478,-1.249555
0.9002,-1.843243,-1.247491
0.9004,-1.840018,-1.245443
0.9006,-1.836797,-1.243414
0.9008,-1.833569,-1.241407
0.9010,-1.830266,-1.239423
0.9012,-1.827029,-1.237463
0.9014,-1.823784,-1.235528
0.9016,-1.820537,-1.233617
0.9018,-1.817276,-1.231731
0.9020,-1.813980,-1.229869
0.9022,-1.810709,-1.228028
0.9024,-1.807454,-1.226207
0.9026,-1.804188,-1.224405
0.9029,-1.800399,-1.222617
0.9031,-1.796166,-1.220833
0.9034,-1.791959,-1.219042
0.9036,-1.788385,-1.217239
0.9038,-1.785064,-1.215421
0.9040,-1.781720,-1.213590
0.9042,-1.778416,-1.211744
0.9044,-1.775125,-1.209885
0.9046,-1.771835,-1.208013
0.9048,-1.768526,-1.206130
0.9050,-1.765199,-1.204236
0.9052,-1.761881,-1.202332
0.9054,-1.758587,-1.200419
0.9056,-1.755286,-1.198498
0.9058,-1.751987,-1.196572
0.9061,-1.748641,-1.194640
0.9063,-1.745324,-1.192704
0.9065,-1.742013,-1.190764
0.9067,-1.738706,-1.188822
0.9069,-1.735392,-1.186880
0.9071,-1.732025,-1.184937
0.9073,-1.728686,-1.182993
0.9075,-1.725364,-1.181051
0.9077,-1.722024,-1.179109
0.9079,-1.718696,-1.177169
0.9081,-1.715307,-1.175231
0.9083,-1.711958,-1.173294
0.9085,-1.708610,-1.171359
0.9087,-1.705272,-1.169426
0.9089,-1.701911,-1.167494
0.9091,-1.698527,-1.165564
0.9093,-1.695165,-1.163635
0.9095,-1.691823,-1.161707
0.9097,-1.688455,-1.159780
0.9099,-1.685104,-1.157854
0.9101,-1.681695,-1.155927
0.9103,-1.678326,-1.154000
0.9105,-1.674955,-1.152072
0.9107,-1.671578,-1.150143
0.9109,-1.668209,-1.148212
0.9111,-1.664786,-1.146280
0.9113,-1.661401,-1.144344
0.9115,-1.658020,-1.142406
0.9117,-1.654637,-1.140465
0.9119,-1.651243,-1.138520
0.9121,-1.647807,-1.136571
0.9123,-1.644416,-1.134618
0.9125,-1.640897,-1.132660
0.9128,-1.635894,-1.130688
0.9131,-1.630917,-1.128688
0.9133,-1.627404,-1.126653
0.9136,-1.623667,-1.124586
0.9138,-1.620249,-1.122488
0.9140,-1.616744,-1.120362
0.9142,-1.612461,-1.118208
0.9144,-1.608565,-1.116025
0.9147,-1.605043,-1.113814
0.9149,-1.601566,-1.111580
0.9151,-1.596908,-1.109321
0.9153,-1.593300,-1.107038
0.9155,-1.589851,-1.104735
0.9158,-1.586387,-1.102419
0.9160,-1.582876,-1.100094
0.9162,-1.579407,-1.097766
0.9164,-1.575972,-1.095440
0.9166,-1.572523,-1.093120
0.9168,-1.569054,-1.090811
0.9170,-1.565575,-1.088516
0.9172,-1.562106,-1.086237
0.9174,-1.558650,-1.083977
0.9176,-1.555180,-1.081739
0.9178,-1.551715,-1.079524
0.9180,-1.548182,-1.077332
0.9182,-1.544688,-1.075163
0.9184,-1.541224,-1.073017
0.9186,-1.537737,-1.070894
0.9188,-1.534256,-1.068793
0.9190,-1.530484,-1.066711
0.9192,-1.526541,-1.064643
0.9195,-1.522562,-1.062583
0.9197,-1.518258,-1.060524
0.9200,-1.514070,-1.058457
0.9202,-1.510350,-1.056380
0.9204,-1.506799,-1.054290
0.9206,-1.503280,-1.052189
0.9208,-1.499766,-1.050077
0.9210,-1.496188,-1.047955
0.9212,-1.492665,-1.045823
0.9214,-1.489160,-1.043682
0.9216,-1.485633,-1.041534
0.9218,-1.482115,-1.039379
0.9220,-1.478541,-1.037219
0.9222,-1.475023,-1.035053
0.9224,-1.471498,-1.032883
0.9226,-1.467967,-1.030711
0.9228,-1.464425,-1.028536
0.9230,-1.460851,-1.026359
0.9232,-1.457313,-1.024181
0.9234,-1.453776,-1.022002
0.9236,-1.450224,-1.019824
0.9238,-1.446683,-1.017646
0.9240,-1.443102,-1.015469
0.9242,-1.439556,-1.013292
0.9244,-1.436016,-1.011117
0.9246,-1.432461,-1.008943
0.9248,-1.428916,-1.006770
0.9251,-1.425310,-1.004598
0.9253,-1.421732,-1.002428
0.9255,-1.418180,-1.000258
0.9257,-1.414622,-0.998089
0.9259,-1.411054,-0.995920
0.9261,-1.407449,-0.993751
0.9263,-1.403880,-0.991582
0.9265,-1.400304,-0.989412
0.9267,-1.396748,-0.987242
0.9269,-1.393167,-0.985070
0.9271,-1.389543,-0.982896
0.9273,-1.385950,-0.980721
0.9275,-1.382355,-0.978543
0.9277,-1.378766,-0.976362
0.9279,-1.375178,-0.974177
0.9281,-1.371479,-0.971989
0.9283,-1.367858,-0.969796
0.9285,-1.364251,-0.967599
0.9287,-1.360647,-0.965396
0.9289,-1.357057,-0.963188
0.9291,-1.353401,-0.960976
0.9294,-1.348464,-0.958750
0.9296,-1.344025,-0.956503
0.9299,-1.340242,-0.954231
0.9301,-1.335465,-0.951930
0.9303,-1.331813,-0.949597
0.9305,-1.328189,-0.947235
0.9307,-1.324567,-0.944850
0.9310,-1.319913,-0.942438
0.9312,-1.315620,-0.939996
0.9314,-1.311901,-0.937526
0.9316,-1.308235,-0.935033
0.9319,-1.303347,-0.932514
0.9321,-1.299590,-0.929970
0.9323,-1.295934,-0.927405
0.9325,-1.292285,-0.924826
0.9327,-1.288586,-0.922238
0.9329,-1.284954,-0.919646
0.9331,-1.281264,-0.917055
0.9333,-1.277632,-0.914469
0.9335,-1.274007,-0.911893
0.9337,-1.270379,-0.909331
0.9339,-1.266745,-0.906785
0.9341,-1.263058,-0.904259
0.9344,-1.259424,-0.901754
0.9346,-1.255784,-0.899272
0.9348,-1.252142,-0.896814
0.9350,-1.248442,-0.894380
0.9352,-1.244788,-0.891970
0.9354,-1.241131,-0.889584
0.9356,-1.237494,-0.887222
0.9358,-1.233829,-0.884882
0.9360,-1.230111,-0.882562
0.9362,-1.225822,-0.880257
0.9365,-1.221110,-0.877958
0.9367,-1.216582,-0.875655
0.9369,-1.212611,-0.873341
0.9371,-1.208850,-0.871015
0.9373,-1.205152,-0.868678
0.9375,-1.201448,-0.866330
0.9377,-1.197751,-0.863972
0.9379,-1.194061,-0.861603
0.9382,-1.190299,-0.859225
0.9384,-1.186587,-0.856839
0.9386,-1.182895,-0.854444
0.9388,-1.179193,-0.852042
0.9390,-1.175427,-0.849634
0.9392,-1.171704,-0.847220
0.9394,-1.167987,-0.844800
0.9396,-1.164277,-0.842377
0.9398,-1.160578,-0.839950
0.9400,-1.156825,-0.837520
0.9402,-1.153109,-0.835087
0.9404,-1.149400,-0.832654
0.9406,-1.145685,-0.830219
0.9408,-1.141964,-0.827784
0.9410,-1.138196,-0.825349
0.9412,-1.134476,-0.822914
0.9414,-1.130767,-0.820479
0.9416,-1.127038,-0.818045
0.9418,-1.123316,-0.815613
0.9420,-1.119557,-0.813181
0.9422,-1.115819,-0.810750
0.9424,-1.112083,-0.808319
0.9426,-1.108358,-0.805890
0.9428,-1.104628,-0.803461
0.9430,-1.100856,-0.801032
0.9432,-1.097108,-0.798604
0.9434,-1.093368,-0.796175
0.9436,-1.089625,-0.793746
0.9438,-1.085881,-0.791316
0.9440,-1.082087,-0.788885
0.9442,-1.078322,-0.786452
0.9444,-1.074568,-0.784017
0.9446,-1.070821,-0.781580
0.9448,-1.067073,-0.779141
0.9450,-1.063261,-0.776698
0.9453,-1.059505,-0.774252
0.9455,-1.055752,-0.771802
0.9457,-1.051890,-0.769349
0.9459,-1.046780,-0.766883
0.9462,-1.041427,-0.764392
0.9464,-1.037576,-0.761869
0.9466,-1.033769,-0.759318
0.9469,-1.029546,-0.756738
0.9471,-1.025703,-0.754131
0.9473,-1.021912,-0.751499
0.9475,-1.017412,-0.748843
0.9477,-1.013025,-0.746160
0.9480,-1.009113,-0.743451
0.9482,-1.004740,-0.740718
0.9485,-0.999195,-0.737952
0.9487,-0.995009,-0.735151
0.9489,-0.991120,-0.732319
0.9491,-0.987212,-0.729461
0.9493,-0.983400,-0.726584
0.9495,-0.979604,-0.723694
0.9497,-0.975816,-0.720796
0.9499,-0.972035,-0.717898
0.9501,-0.968172,-0.715003
0.9503,-0.964375,-0.712117
0.9505,-0.960594,-0.709244
0.9507,-0.956811,-0.706388
0.9509,-0.953023,-0.703551
0.9512,-0.949165,-0.700737
0.9514,-0.945360,-0.697948
0.9516,-0.941563,-0.695184
0.9518,-0.937750,-0.692447
0.9520,-0.933904,-0.689737
0.9522,-0.930093,-0.687054
0.9524,-0.926285,-0.684398
0.9526,-0.922489,-0.681768
0.9528,-0.917958,-0.679158
0.9531,-0.912749,-0.676558
0.9533,-0.907871,-0.673955
0.9536,-0.903729,-0.671342
0.9538,-0.899879,-0.668721
0.9540,-0.895987,-0.666090
0.9542,-0.892130,-0.663451
0.9544,-0.888298,-0.660805
0.9546,-0.884478,-0.658152
0.9548,-0.880653,-0.655495
0.9550,-0.876776,-0.652833
0.9552,-0.872952,-0.650168
0.9554,-0.869122,-0.647501
0.9556,-0.865282,-0.644832
0.9558,-0.861440,-0.642163
0.9560,-0.857547,-0.639493
0.9562,-0.853694,-0.636823
0.9564,-0.849852,-0.634154
0.9566,-0.846019,-0.631485
0.9568,-0.842184,-0.628818
0.9570,-0.838302,-0.626153
0.9572,-0.834451,-0.623489
0.9574,-0.830616,-0.620827
0.9576,-0.826762,-0.618167
0.9578,-0.822911,-0.615509
0.9580,-0.818877,-0.612852
0.9582,-0.815010,-0.610195
0.9584,-0.811151,-0.607537
0.9586,-0.807285,-0.604879
0.9588,-0.803419,-0.602221
0.9590,-0.799487,-0.599562
0.9592,-0.795636,-0.596902
0.9595,-0.791766,-0.594240
0.9597,-0.787903,-0.591576
0.9599,-0.784030,-0.588911
0.9601,-0.780115,-0.586244
0.9603,-0.776257,-0.583575
0.9605,-0.772394,-0.580903
0.9607,-0.768530,-0.578228
0.9609,-0.764650,-0.575552
0.9611,-0.760710,-0.572872
0.9613,-0.756819,-0.570189
0.9615,-0.752964,-0.567503
0.9617,-0.749079,-0.564813
0.9619,-0.745203,-0.562120
0.9621,-0.741284,-0.559424
0.9623,-0.737227,-0.556723
0.9626,-0.731741,-0.554008
0.9629,-0.726435,-0.551265
0.9631,-0.722470,-0.548491
0.9633,-0.718553,-0.545687
0.9635,-0.713897,-0.542853
0.9637,-0.710006,-0.539989
0.9639,-0.706122,-0.537099
0.9642,-0.701517,-0.534184
0.9644,-0.696915,-0.531240
0.9646,-0.692955,-0.528269
0.9648,-0.688878,-0.525275
0.9651,-0.683684,-0.522255
0.9653,-0.679241,-0.519207
0.9655,-0.675307,-0.516134
0.9657,-0.671373,-0.513042
0.9659,-0.667473,-0.509936
0.9661,-0.663522,-0.506823
0.9663,-0.659607,-0.503706
0.9665,-0.655696,-0.500593
0.9667,-0.651797,-0.497486
0.9669,-0.647897,-0.494390
0.9672,-0.643646,-0.491306
0.9674,-0.639744,-0.488238
0.9676,-0.635850,-0.485187
0.9678,-0.631955,-0.482156
0.9680,-0.627755,-0.479146
0.9682,-0.623701,-0.476156
0.9684,-0.619807,-0.473187
0.9686,-0.615904,-0.470240
0.9688,-0.611994,-0.467315
0.9690,-0.608019,-0.464412
0.9692,-0.604108,-0.461532
0.9694,-0.599863,-0.458671
0.9696,-0.595529,-0.455825
0.9699,-0.590876,-0.452988
0.9701,-0.586590,-0.450155
0.9703,-0.582609,-0.447324
0.9705,-0.578645,-0.444493
0.9707,-0.574708,-0.441664
0.9709,-0.570784,-0.438836
0.9711,-0.566808,-0.436010
0.9713,-0.562855,-0.433183
0.9715,-0.558924,-0.430357
0.9717,-0.555010,-0.427532
0.9719,-0.551077,-0.424707
0.9721,-0.547096,-0.421882
0.9723,-0.543157,-0.419056
0.9725,-0.539207,-0.416230
0.9727,-0.535275,-0.413403
0.9730,-0.531300,-0.410575
0.9732,-0.527362,-0.407745
0.9734,-0.523432,-0.404914
0.9736,-0.519515,-0.402081
0.9738,-0.515583,-0.399247
0.9740,-0.511600,-0.396410
0.9742,-0.507666,-0.393572
0.9744,-0.503741,-0.390732
0.9746,-0.499820,-0.387889
0.9748,-0.495880,-0.385045
0.9750,-0.491888,-0.382198
0.9752,-0.487945,-0.379348
0.9754,-0.484017,-0.376496
0.9756,-0.480073,-0.373641
0.9758,-0.476143,-0.370784
0.9760,-0.472151,-0.367924
0.9762,-0.468196,-0.365062
0.9764,-0.464254,-0.362196
0.9766,-0.460320,-0.359328
0.9768,-0.456381,-0.356456
0.9770,-0.452372,-0.353583
0.9772,-0.448422,-0.350706
0.9774,-0.444472,-0.347826
0.9776,-0.440521,-0.344943
0.9778,-0.436565,-0.342058
0.9780,-0.432565,-0.339170
0.9782,-0.428598,-0.336279
0.9784,-0.424635,-0.333385
0.9786,-0.420685,-0.330488
0.9788,-0.416576,-0.327587
0.9791,-0.410796,-0.324673
0.9794,-0.405892,-0.321734
0.9796,-0.401747,-0.318766
0.9798,-0.397765,-0.315772
0.9800,-0.393437,-0.312752
0.9802,-0.389011,-0.309706
0.9804,-0.385055,-0.306636
0.9806,-0.381099,-0.303545
0.9809,-0.376286,-0.300432
0.9812,-0.371128,-0.297292
0.9814,-0.367062,-0.294124
0.9816,-0.362995,-0.290933
0.9818,-0.358142,-0.287717
0.9820,-0.353761,-0.284477
0.9822,-0.349748,-0.281216
0.9824,-0.345773,-0.277941
0.9826,-0.341811,-0.274656
0.9829,-0.337843,-0.271368
0.9831,-0.333777,-0.268080
0.9833,-0.329804,-0.264796
0.9835,-0.325853,-0.261522
0.9837,-0.321898,-0.258260
0.9839,-0.317937,-0.255015
0.9841,-0.313920,-0.251789
0.9843,-0.309948,-0.248583
0.9845,-0.305982,-0.245401
0.9847,-0.302023,-0.242243
0.9849,-0.298056,-0.239110
0.9851,-0.293544,-0.236001
0.9853,-0.289565,-0.232913
0.9855,-0.285591,-0.229846
0.9857,-0.281631,-0.226800
0.9859,-0.277674,-0.223776
0.9862,-0.272879,-0.220768
0.9864,-0.267763,-0.217765
0.9867,-0.262736,-0.214758
0.9870,-0.257028,-0.211734
0.9873,-0.250494,-0.208673
0.9876,-0.245117,-0.205560
0.9878,-0.240843,-0.202394
0.9880,-0.236695,-0.199179
0.9882,-0.232673,-0.195921
0.9884,-0.228683,-0.192627
0.9886,-0.224679,-0.189302
0.9888,-0.220670,-0.185955
0.9890,-0.216614,-0.182590
0.9892,-0.212623,-0.179214
0.9894,-0.208641,-0.175833
0.9896,-0.204664,-0.172453
0.9898,-0.200691,-0.169078
0.9900,-0.196651,-0.165713
0.9902,-0.192668,-0.162363
0.9904,-0.188558,-0.159030
0.9906,-0.184565,-0.155718
0.9908,-0.180567,-0.152428
0.9911,-0.176521,-0.149162
0.9913,-0.172513,-0.145923
0.9915,-0.168523,-0.142712
0.9917,-0.164538,-0.139529
0.9919,-0.160538,-0.136374
0.9921,-0.155895,-0.133245
0.9923,-0.151880,-0.130137
0.9925,-0.147889,-0.127052
0.9927,-0.143428,-0.123986
0.9930,-0.138073,-0.120929
0.9933,-0.132450,-0.117866
0.9936,-0.126854,-0.114783
0.9938,-0.122288,-0.111673
0.9940,-0.118225,-0.108537
0.9942,-0.114218,-0.105376
0.9944,-0.110229,-0.102197
0.9946,-0.106227,-0.099001
0.9948,-0.102233,-0.095793
0.9950,-0.098183,-0.092576
0.9952,-0.094194,-0.089353
0.9954,-0.090215,-0.086128
0.9957,-0.084786,-0.082895
0.9960,-0.078646,-0.079642
0.9962,-0.074464,-0.076361
0.9964,-0.070446,-0.073059
0.9966,-0.066447,-0.069739
0.9969,-0.061671,-0.066404
0.9971,-0.057619,-0.063054
0.9973,-0.053648,-0.059696
0.9975,-0.048665,-0.056329
0.9978,-0.043856,-0.052949
0.9980,-0.039578,-0.049559
0.9982,-0.035442,-0.046160
0.9985,-0.030322,-0.042753
0.9987,-0.025747,-0.039335
0.9989,-0.021728,-0.035909
0.9991,-0.017653,-0.032481
0.9993,-0.013662,-0.029056
0.9995,-0.009676,-0.025640
0.9997,-0.005699,-0.022237
0.9999,-0.001732,-0.018851
1.0001,0.002306,-0.015487
1.0003,0.006283,-0.012146
1.0005,0.010259,-0.008832
1.0007,0.014274,-0.005546
1.0009,0.018260,-0.002291
1.0011,0.022298,0.000933
1.0013,0.026288,0.004126
1.0015,0.030270,0.007288
1.0018,0.034585,0.010421
1.0020,0.038632,0.013526
1.0022,0.042618,0.016605
1.0024,0.046599,0.019658
1.0026,0.050575,0.022687
1.0028,0.055286,0.025698
1.0031,0.060537,0.028700
1.0033,0.065703,0.031708
1.0036,0.071523,0.034734
1.0038,0.075565,0.037787
1.0040,0.079625,0.040863
1.0042,0.083647,0.043961
1.0044,0.087632,0.047078
1.0046,0.091593,0.050211
1.0048,0.095615,0.053358
1.0051,0.099750,0.056515
1.0053,0.103729,0.059682
1.0055,0.107727,0.062855
1.0057,0.111706,0.066031
1.0059,0.115685,0.069209
1.0061,0.119715,0.072385
1.0063,0.123703,0.075558
1.0065,0.127682,0.078726
1.0067,0.131796,0.081887
1.0069,0.135746,0.085041
1.0071,0.139751,0.088185
1.0073,0.143724,0.091319
1.0075,0.147692,0.094441
1.0077,0.151688,0.097551
1.0079,0.155655,0.100648
1.0081,0.159697,0.103732
1.0083,0.163683,0.106803
1.0085,0.167658,0.109860
1.0087,0.171639,0.112904
1.0089,0.175633,0.115935
1.0091,0.179650,0.118954
1.0093,0.183639,0.121962
1.0095,0.187618,0.124959
1.0097,0.191602,0.127945
1.0099,0.195571,0.130922
1.0101,0.199601,0.133891
1.0103,0.203588,0.136852
1.0105,0.207557,0.139806
1.0107,0.211534,0.142755
1.0109,0.215501,0.145698
1.0111,0.219520,0.148638
1.0113,0.223506,0.151575
1.0115,0.227482,0.154509
1.0117,0.231453,0.157442
1.0119,0.235428,0.160375
1.0122,0.239736,0.163309
1.0125,0.245591,0.166256
1.0127,0.251254,0.169234
1.0129,0.255279,0.172247
1.0132,0.259345,0.175293
1.0134,0.263416,0.178370
1.0136,0.267726,0.181477
1.0138,0.271692,0.184610
1.0140,0.275720,0.187765
1.0142,0.280665,0.190945
1.0145,0.285287,0.194153
1.0147,0.289359,0.197386
1.0149,0.293773,0.200642
1.0152,0.298763,0.203923
1.0154,0.303124,0.207229
1.0156,0.307120,0.210557
1.0158,0.311115,0.213899
1.0160,0.316167,0.217255
1.0163,0.320779,0.220629
1.0165,0.324777,0.224014
1.0167,0.328755,0.227407
1.0169,0.332733,0.230799
1.0171,0.337254,0.234189
1.0173,0.341244,0.237573
1.0175,0.345216,0.240946
1.0177,0.349599,0.244306
1.0180,0.353639,0.247650
1.0182,0.357614,0.250974
1.0184,0.361602,0.254276
1.0186,0.365575,0.257552
1.0188,0.369553,0.260800
1.0190,0.373595,0.264018
1.0192,0.377571,0.267205
1.0194,0.382019,0.270363
1.0196,0.386732,0.273497
1.0199,0.391845,0.276615
1.0202,0.397004,0.279728
1.0204,0.401075,0.282839
1.0206,0.405084,0.285947
1.0208,0.409069,0.289050
1.0210,0.413376,0.292148
1.0212,0.417504,0.295241
1.0214,0.421487,0.298329
1.0216,0.425460,0.301409
1.0218,0.429428,0.304480
1.0221,0.433880,0.307543
1.0223,0.437846,0.310600
1.0225,0.441807,0.313648
1.0227,0.445753,0.316687
1.0229,0.449713,0.319715
1.0231,0.453709,0.322732
1.0233,0.457667,0.325737
1.0235,0.461614,0.328730
1.0237,0.465566,0.331711
1.0239,0.469531,0.334679
1.0241,0.473533,0.337634
1.0243,0.477478,0.340578
1.0245,0.481417,0.343509
1.0247,0.485351,0.346429
1.0249,0.489763,0.349339
1.0251,0.493756,0.352244
1.0253,0.497715,0.355142
1.0255,0.501632,0.358035
1.0257,0.505567,0.360922
1.0259,0.509510,0.363804
1.0261,0.513508,0.366681
1.0263,0.517449,0.369553
1.0265,0.521385,0.372422
1.0267,0.525302,0.375287
1.0269,0.529227,0.378148
1.0271,0.533206,0.381006
1.0273,0.537125,0.383861
1.0275,0.541066,0.386713
1.0277,0.544983,0.389563
1.0280,0.548945,0.392411
1.0282,0.552888,0.395257
1.0284,0.556821,0.398102
1.0286,0.560804,0.400946
1.0288,0.564781,0.403789
1.0291,0.570965,0.406645
1.0294,0.576601,0.409530
1.0296,0.580579,0.412451
1.0298,0.584528,0.415403
1.0300,0.588819,0.418385
1.0302,0.593381,0.421397
1.0304,0.597304,0.424438
1.0306,0.601272,0.427503
1.0309,0.606399,0.430594
1.0312,0.611173,0.433715
1.0314,0.615202,0.436864
1.0316,0.619517,0.440037
1.0319,0.625343,0.443240
1.0322,0.630627,0.446480
1.0324,0.634674,0.449757
1.0326,0.638629,0.453061
1.0328,0.642660,0.456385
1.0330,0.647395,0.459726
1.0333,0.652036,0.463081
1.0335,0.656114,0.466447
1.0337,0.660150,0.469816
1.0339,0.664203,0.473182
1.0341,0.668287,0.476539
1.0343,0.672320,0.479880
1.0345,0.676452,0.483202
1.0347,0.680491,0.486500
1.0350,0.684612,0.489770
1.0352,0.688621,0.493010
1.0354,0.692523,0.496214
1.0356,0.696420,0.499381
1.0358,0.700311,0.502508
1.0360,0.704549,0.505593
1.0362,0.708777,0.508640
1.0365,0.713897,0.511654
1.0367,0.718764,0.514645
1.0370,0.722928,0.517618
1.0372,0.727035,0.520573
1.0374,0.730922,0.523509
1.0376,0.734834,0.526425
1.0378,0.738709,0.529321
1.0380,0.742908,0.532196
1.0382,0.746936,0.535054
1.0384,0.750816,0.537894
1.0386,0.754695,0.540715
1.0388,0.758564,0.543519
1.0390,0.762911,0.546307
1.0392,0.766777,0.549081
1.0394,0.770633,0.551843
1.0396,0.774497,0.554591
1.0398,0.778350,0.557327
1.0401,0.782717,0.560053
1.0403,0.786605,0.562772
1.0405,0.790459,0.565484
1.0407,0.794320,0.568190
1.0409,0.798172,0.570890
1.0411,0.802099,0.573585
1.0413,0.805962,0.576275
1.0415,0.809823,0.578960
1.0417,0.813660,0.581642
1.0419,0.817523,0.584319
1.0421,0.821857,0.586995
1.0423,0.825704,0.589673
1.0425,0.829549,0.592351
1.0427,0.833398,0.595030
1.0429,0.837241,0.597710
1.0431,0.841123,0.600390
1.0433,0.844981,0.603071
1.0435,0.848828,0.605752
1.0437,0.852670,0.608432
1.0439,0.856511,0.611112
1.0442,0.860698,0.613793
1.0444,0.864535,0.616476
1.0446,0.868358,0.619160
1.0448,0.872202,0.621844
1.0450,0.876342,0.624530
1.0452,0.880350,0.627219
1.0454,0.884208,0.629911
1.0457,0.889589,0.632613
1.0460,0.895586,0.635342
1.0462,0.899618,0.638105
1.0465,0.904892,0.640906
1.0467,0.908866,0.643747
1.0469,0.913082,0.646625
1.0472,0.917282,0.649536
1.0474,0.921112,0.652477
1.0476,0.926362,0.655447
1.0479,0.930862,0.658449
1.0481,0.934835,0.661479
1.0483,0.938702,0.664530
1.0486,0.943700,0.667600
1.0488,0.947873,0.670688
1.0490,0.951781,0.673788
1.0492,0.955601,0.676892
1.0494,0.959398,0.679992
1.0496,0.963188,0.683081
1.0498,0.966977,0.686152
1.0500,0.970814,0.689199
1.0502,0.974604,0.692218
1.0504,0.978384,0.695203
1.0506,0.982175,0.698151
1.0508,0.985961,0.701059
1.0510,0.989803,0.703925
1.0512,0.993590,0.706747
1.0514,0.997393,0.709526
1.0516,1.001167,0.712260
1.0518,1.004936,0.714950
1.0520,1.008756,0.717597
1.0522,1.012535,0.720202
1.0524,1.016308,0.722769
1.0526,1.020070,0.725298
1.0529,1.024546,0.727797
1.0531,1.029079,0.730274
1.0534,1.033569,0.732740
1.0536,1.037527,0.735199
1.0538,1.041458,0.737655
1.0540,1.045595,0.740112
1.0542,1.049380,0.742572
1.0544,1.053163,0.745035
1.0546,1.056926,0.747502
1.0548,1.060675,0.749973
1.0550,1.064474,0.752448
1.0552,1.068228,0.754928
1.0554,1.071981,0.757411
1.0556,1.075731,0.759899
1.0558,1.079462,0.762389
1.0560,1.083262,0.764883
1.0562,1.086999,0.767380
1.0564,1.090742,0.769878
1.0566,1.094493,0.772378
1.0568,1.098232,0.774880
1.0570,1.102019,0.777381
1.0572,1.105760,0.779883
1.0574,1.109481,0.782384
1.0576,1.113205,0.784884
1.0578,1.116919,0.787382
1.0581,1.120696,0.789877
1.0583,1.124802,0.792371
1.0585,1.128523,0.794865
1.0587,1.132246,0.797359
1.0589,1.135963,0.799850
1.0591,1.140131,0.802342
1.0593,1.143857,0.804834
1.0595,1.147556,0.807326
1.0597,1.151274,0.809817
1.0599,1.154987,0.812305
1.0601,1.159095,0.814793
1.0603,1.162790,0.817280
1.0605,1.166492,0.819765
1.0607,1.170197,0.822247
1.0610,1.173939,0.824726
1.0612,1.177644,0.827201
1.0614,1.181334,0.829671
1.0616,1.185014,0.832134
1.0618,1.188905,0.834592
1.0620,1.192703,0.837044
1.0622,1.196407,0.839492
1.0624,1.200092,0.841934
1.0626,1.203774,0.844369
1.0629,1.208637,0.846804
1.0631,1.213974,0.849251
1.0635,1.219619,0.851727
1.0637,1.224479,0.854243
1.0639,1.228577,0.856799
1.0642,1.233661,0.859401
1.0645,1.238013,0.862051
1.0647,1.242428,0.864747
1.0649,1.246434,0.867486
1.0652,1.251072,0.870265
1.0654,1.254982,0.873082
1.0656,1.258687,0.875925
1.0658,1.262373,0.878787
1.0660,1.266142,0.881659
1.0662,1.269794,0.884532
1.0664,1.273434,0.887397
1.0666,1.277082,0.890246
1.0668,1.280727,0.893073
1.0670,1.284400,0.895872
1.0672,1.288045,0.898636
1.0674,1.291676,0.901362
1.0676,1.295308,0.904045
1.0678,1.298930,0.906683
1.0680,1.302623,0.909274
1.0682,1.306245,0.911817
1.0684,1.309856,0.914311
1.0687,1.313466,0.916757
1.0689,1.317094,0.919155
1.0691,1.320750,0.921507
1.0693,1.324375,0.923816
1.0695,1.328312,0.926085
1.0697,1.332525,0.928323
1.0700,1.337185,0.930540
1.0702,1.341136,0.932745
1.0704,1.344795,0.934941
1.0706,1.348430,0.937131
1.0708,1.352042,0.939315
1.0710,1.355711,0.941496
1.0712,1.359306,0.943674
1.0714,1.362912,0.945853
1.0716,1.366515,0.948031
1.0718,1.370107,0.950211
1.0721,1.375314,0.952402
1.0724,1.379683,0.954614
1.0726,1.384176,0.956855
1.0729,1.389800,0.959137
1.0732,1.395183,0.961476
1.0735,1.399950,0.963878
1.0737,1.403813,0.966344
1.0739,1.407634,0.968867
1.0742,1.411503,0.971440
1.0744,1.415278,0.974057
1.0746,1.419616,0.976712
1.0748,1.423482,0.979402
1.0751,1.427361,0.982118
1.0753,1.431501,0.984855
1.0755,1.435074,0.987604
1.0757,1.438644,0.990357
1.0759,1.442190,0.993104
1.0761,1.446148,0.995839
1.0763,1.449890,0.998556
1.0766,1.453630,1.001250
1.0768,1.457375,1.003916
1.0770,1.461293,1.006551
1.0772,1.464829,1.009151
1.0774,1.468358,1.011712
1.0776,1.471885,1.014229
1.0778,1.475409,1.016701
1.0780,1.479247,1.019127
1.0782,1.482891,1.021507
1.0784,1.486408,1.023842
1.0786,1.489915,1.026132
1.0789,1.494139,1.028381
1.0792,1.499324,1.030602
1.0794,1.503648,1.032807
1.0796,1.507303,1.035001
1.0799,1.510948,1.037185
1.0801,1.515439,1.039363
1.0803,1.519272,1.041542
1.0805,1.522904,1.043722
1.0808,1.526512,1.045904
1.0810,1.531137,1.048092
1.0813,1.535627,1.050295
1.0815,1.539464,1.052516
1.0818,1.543856,1.054759
1.0820,1.547580,1.057024
1.0822,1.551560,1.059310
1.0824,1.555229,1.061617
