time,cmd,qpos
1.5220,-0.433815,-0.075021
1.5222,-0.437678,-0.075729
1.5225,-0.442119,-0.076431
1.5227,-0.446131,-0.077128
1.5229,-0.450146,-0.077820
1.5231,-0.454156,-0.078508
1.5233,-0.458360,-0.079193
1.5235,-0.462578,-0.079874
1.5237,-0.466595,-0.080553
1.5239,-0.470602,-0.081230
1.5241,-0.474635,-0.081905
1.5244,-0.479027,-0.082579
1.5246,-0.483156,-0.083254
1.5248,-0.487327,-0.083929
1.5250,-0.491441,-0.084605
1.5252,-0.495555,-0.085284
1.5254,-0.499992,-0.085966
1.5256,-0.503876,-0.086651
1.5258,-0.507745,-0.087339
1.5260,-0.511623,-0.088030
1.5262,-0.515476,-0.088725
1.5265,-0.519965,-0.089423
1.5267,-0.523989,-0.090125
1.5269,-0.527997,-0.090831
1.5271,-0.531996,-0.091541
1.5273,-0.536230,-0.092256
1.5275,-0.540385,-0.092974
1.5277,-0.544241,-0.093697
1.5279,-0.548148,-0.094424
1.5281,-0.552022,-0.095154
1.5284,-0.557103,-0.095887
1.5286,-0.561382,-0.096626
1.5288,-0.565744,-0.097369
1.5290,-0.570160,-0.098118
1.5293,-0.574694,-0.098873
1.5295,-0.578960,-0.099633
1.5297,-0.582965,-0.100398
1.5300,-0.587764,-0.101170
1.5302,-0.592013,-0.101946
1.5304,-0.596638,-0.102729
1.5306,-0.600879,-0.103517
1.5309,-0.605346,-0.104310
1.5311,-0.609372,-0.105107
1.5313,-0.613476,-0.105909
1.5315,-0.617777,-0.106713
1.5317,-0.621772,-0.107519
1.5319,-0.625758,-0.108326
1.5321,-0.629742,-0.109133
1.5323,-0.634154,-0.109939
1.5326,-0.638242,-0.110743
1.5328,-0.642319,-0.111544
1.5330,-0.646501,-0.112342
1.5332,-0.650475,-0.113136
1.5334,-0.654784,-0.113926
1.5336,-0.658687,-0.114710
1.5338,-0.662538,-0.115487
1.5340,-0.666393,-0.116257
1.5342,-0.670251,-0.117019
1.5344,-0.674600,-0.117773
1.5346,-0.678469,-0.118518
1.5348,-0.682361,-0.119253
1.5350,-0.686214,-0.119980
1.5352,-0.690090,-0.120696
1.5355,-0.694355,-0.121403
1.5357,-0.698182,-0.122101
1.5359,-0.701999,-0.122789
1.5361,-0.705815,-0.123467
1.5363,-0.709726,-0.124137
1.5365,-0.713797,-0.124798
1.5367,-0.717618,-0.125451
1.5369,-0.721444,-0.126097
1.5371,-0.725259,-0.126735
1.5373,-0.729150,-0.127367
1.5375,-0.732986,-0.127993
1.5377,-0.736802,-0.128614
1.5379,-0.740603,-0.129231
1.5381,-0.744490,-0.129844
1.5383,-0.748389,-0.130454
1.5385,-0.752228,-0.131062
1.5387,-0.756043,-0.131669
1.5389,-0.759856,-0.132276
1.5391,-0.763664,-0.132883
1.5393,-0.767558,-0.133492
1.5395,-0.771400,-0.134103
1.5397,-0.775190,-0.134716
1.5399,-0.779002,-0.135333
1.5401,-0.782799,-0.135953
1.5403,-0.786673,-0.136578
1.5405,-0.790500,-0.137208
1.5407,-0.794293,-0.137843
1.5409,-0.798094,-0.138484
1.5411,-0.801876,-0.139131
1.5413,-0.805816,-0.139784
1.5415,-0.809632,-0.140443
1.5417,-0.813415,-0.141108
1.5419,-0.817223,-0.141780
1.5421,-0.821017,-0.142457
1.5423,-0.824869,-0.143141
1.5425,-0.828655,-0.143830
1.5427,-0.832450,-0.144525
1.5429,-0.836224,-0.145225
1.5431,-0.839998,-0.145929
1.5433,-0.843829,-0.146637
1.5435,-0.847614,-0.147348
1.5437,-0.851397,-0.148062
1.5439,-0.855170,-0.148779
1.5441,-0.858933,-0.149497
1.5443,-0.862775,-0.150216
1.5445,-0.866589,-0.150936
1.5447,-0.870384,-0.151656
1.5449,-0.874164,-0.152375
1.5451,-0.878733,-0.153094
1.5454,-0.884167,-0.153814
1.5457,-0.889160,-0.154538
1.5459,-0.894075,-0.155268
1.5461,-0.897900,-0.156003
1.5463,-0.901737,-0.156743
1.5466,-0.905820,-0.157487
1.5468,-0.909848,-0.158235
1.5470,-0.913960,-0.158986
1.5472,-0.917868,-0.159740
1.5474,-0.922255,-0.160496
1.5476,-0.926568,-0.161255
1.5479,-0.930372,-0.162016
1.5481,-0.934188,-0.162778
1.5483,-0.937966,-0.163540
1.5485,-0.941801,-0.164300
1.5487,-0.945553,-0.165058
1.5489,-0.949314,-0.165813
1.5491,-0.953045,-0.166564
1.5493,-0.956789,-0.167309
1.5495,-0.960576,-0.168048
1.5497,-0.964308,-0.168780
1.5499,-0.968047,-0.169504
1.5501,-0.971771,-0.170220
1.5503,-0.975534,-0.170928
1.5505,-0.979318,-0.171626
1.5507,-0.983056,-0.172315
1.5509,-0.986787,-0.172995
1.5511,-0.990517,-0.173665
1.5513,-0.994304,-0.174326
1.5515,-0.998111,-0.174977
1.5517,-1.001841,-0.175619
1.5519,-1.005565,-0.176253
1.5521,-1.009291,-0.176879
1.5523,-1.013016,-0.177497
1.5525,-1.016802,-0.178108
1.5527,-1.020537,-0.178713
1.5529,-1.024257,-0.179312
1.5531,-1.027954,-0.179906
1.5533,-1.031675,-0.180495
1.5535,-1.035426,-0.181082
1.5537,-1.039149,-0.181666
1.5539,-1.042861,-0.182248
1.5541,-1.046558,-0.182830
1.5543,-1.050253,-0.183411
1.5545,-1.054049,-0.183993
1.5547,-1.057777,-0.184577
1.5549,-1.061481,-0.185164
1.5551,-1.065187,-0.185753
1.5553,-1.068879,-0.186346
1.5555,-1.072622,-0.186944
1.5557,-1.076306,-0.187546
1.5559,-1.079992,-0.188154
1.5561,-1.083682,-0.188767
1.5563,-1.087926,-0.189387
1.5565,-1.091647,-0.190014
1.5567,-1.095331,-0.190648
1.5569,-1.099039,-0.191290
1.5571,-1.102724,-0.191939
1.5573,-1.106469,-0.192595
1.5575,-1.110150,-0.193258
1.5577,-1.113887,-0.193928
1.5579,-1.117583,-0.194604
1.5581,-1.121250,-0.195286
1.5583,-1.124982,-0.195973
1.5585,-1.128663,-0.196666
1.5587,-1.132330,-0.197362
1.5589,-1.136016,-0.198062
1.5591,-1.139688,-0.198765
1.5593,-1.143379,-0.199470
1.5595,-1.147052,-0.200176
1.5597,-1.150714,-0.200883
1.5599,-1.154400,-0.201590
1.5601,-1.158045,-0.202296
1.5603,-1.161763,-0.203001
1.5605,-1.165413,-0.203703
1.5607,-1.169066,-0.204403
1.5609,-1.172756,-0.205099
1.5611,-1.176409,-0.205792
1.5613,-1.180148,-0.206480
1.5615,-1.183798,-0.207163
1.5617,-1.187838,-0.207841
1.5619,-1.192115,-0.208516
1.5622,-1.196563,-0.209188
1.5625,-1.201548,-0.209858
1.5627,-1.205470,-0.210529
1.5629,-1.209167,-0.211200
1.5631,-1.212789,-0.211870
1.5633,-1.217376,-0.212541
1.5636,-1.221622,-0.213213
1.5638,-1.225376,-0.213887
1.5640,-1.229019,-0.214562
1.5642,-1.233652,-0.215240
1.5644,-1.237416,-0.215919
1.5646,-1.241053,-0.216601
1.5648,-1.244675,-0.217285
1.5650,-1.248296,-0.217969
1.5652,-1.251901,-0.218653
1.5654,-1.255586,-0.219338
1.5656,-1.259187,-0.220021
1.5658,-1.262791,-0.220703
1.5660,-1.266375,-0.221383
1.5662,-1.269966,-0.222061
1.5664,-1.273615,-0.222736
1.5666,-1.277202,-0.223407
1.5668,-1.280778,-0.224074
1.5670,-1.284361,-0.224737
1.5672,-1.287964,-0.225396
1.5674,-1.291599,-0.226049
1.5676,-1.295218,-0.226698
1.5678,-1.298797,-0.227342
1.5680,-1.302375,-0.227980
1.5682,-1.305937,-0.228613
1.5684,-1.309557,-0.229241
1.5686,-1.313119,-0.229864
1.5688,-1.316688,-0.230482
1.5690,-1.320251,-0.231096
1.5692,-1.323837,-0.231704
1.5694,-1.327447,-0.232308
1.5696,-1.331007,-0.232908
1.5698,-1.334561,-0.233505
1.5700,-1.338105,-0.234098
1.5702,-1.341676,-0.234688
1.5704,-1.345267,-0.235276
1.5706,-1.348809,-0.235862
1.5708,-1.352382,-0.236446
1.5710,-1.355953,-0.237029
1.5712,-1.359484,-0.237611
1.5714,-1.363085,-0.238194
1.5716,-1.366633,-0.238776
1.5718,-1.370162,-0.239359
1.5720,-1.373685,-0.239943
1.5722,-1.377213,-0.240528
1.5724,-1.380782,-0.241115
1.5726,-1.384324,-0.241704
1.5728,-1.387850,-0.242296
1.5730,-1.391366,-0.242890
1.5732,-1.394892,-0.243486
1.5734,-1.398463,-0.244086
1.5736,-1.401989,-0.244688
1.5738,-1.405501,-0.245294
1.5740,-1.409039,-0.245903
1.5742,-1.412563,-0.246515
1.5744,-1.416114,-0.247130
1.5746,-1.419612,-0.247748
1.5748,-1.423108,-0.248369
1.5750,-1.426610,-0.248993
1.5752,-1.430115,-0.249619
1.5754,-1.433646,-0.250248
1.5756,-1.437141,-0.250878
1.5758,-1.440626,-0.251511
1.5760,-1.444109,-0.252145
1.5762,-1.447589,-0.252780
1.5764,-1.451118,-0.253415
1.5766,-1.454598,-0.254051
1.5768,-1.458067,-0.254688
1.5770,-1.461543,-0.255323
1.5772,-1.465070,-0.255959
1.5774,-1.468587,-0.256593
1.5776,-1.472055,-0.257227
1.5778,-1.475526,-0.257859
1.5780,-1.478990,-0.258489
1.5782,-1.482439,-0.259117
1.5784,-1.486582,-0.259744
1.5787,-1.490606,-0.260370
1.5789,-1.494516,-0.260996
1.5791,-1.498525,-0.261623
1.5794,-1.502317,-0.262252
1.5796,-1.506486,-0.262882
1.5798,-1.510255,-0.263515
1.5800,-1.513753,-0.264151
1.5802,-1.517224,-0.264790
1.5804,-1.520779,-0.265430
1.5806,-1.524249,-0.266071
1.5809,-1.528453,-0.266715
1.5811,-1.532239,-0.267361
1.5813,-1.535746,-0.268009
1.5815,-1.539198,-0.268658
1.5817,-1.542618,-0.269308
1.5819,-1.546036,-0.269959
1.5821,-1.549464,-0.270609
1.5823,-1.552926,-0.271258
1.5825,-1.556349,-0.271906
1.5827,-1.559753,-0.272551
1.5829,-1.563155,-0.273194
1.5831,-1.566550,-0.273834
1.5833,-1.569996,-0.274469
1.5835,-1.573419,-0.275101
1.5837,-1.576848,-0.275728
1.5839,-1.580257,-0.276350
1.5841,-1.583644,-0.276967
1.5843,-1.587086,-0.277579
1.5845,-1.590480,-0.278185
1.5847,-1.593855,-0.278786
1.5849,-1.597240,-0.279382
1.5851,-1.600623,-0.279971
1.5853,-1.604044,-0.280556
1.5855,-1.607417,-0.281135
1.5857,-1.610792,-0.281709
1.5859,-1.614153,-0.282278
1.5861,-1.617519,-0.282842
1.5863,-1.620918,-0.283403
1.5865,-1.624283,-0.283959
1.5867,-1.627638,-0.284512
1.5869,-1.631062,-0.285061
1.5871,-1.634459,-0.285608
1.5873,-1.637850,-0.286153
1.5875,-1.641210,-0.286697
1.5877,-1.644552,-0.287239
1.5879,-1.647895,-0.287781
1.5881,-1.651231,-0.288323
1.5883,-1.654613,-0.288864
1.5885,-1.657956,-0.289407
1.5887,-1.661285,-0.289951
1.5889,-1.664611,-0.290496
1.5891,-1.667934,-0.291043
1.5893,-1.671299,-0.291592
1.5895,-1.674621,-0.292143
1.5897,-1.677933,-0.292697
1.5899,-1.681257,-0.293254
1.5901,-1.684619,-0.293814
1.5903,-1.687987,-0.294377
1.5905,-1.691304,-0.294943
1.5907,-1.694606,-0.295512
1.5909,-1.697910,-0.296085
1.5911,-1.701203,-0.296661
1.5913,-1.704548,-0.297240
1.5915,-1.707844,-0.297822
1.5917,-1.711141,-0.298407
1.5919,-1.714420,-0.298994
1.5921,-1.717711,-0.299583
1.5923,-1.721043,-0.300175
1.5925,-1.724322,-0.300768
1.5927,-1.727601,-0.301362
1.5929,-1.730874,-0.301957
1.5931,-1.734141,-0.302553
1.5933,-1.737483,-0.303150
1.5935,-1.740759,-0.303746
1.5937,-1.744021,-0.304342
1.5939,-1.747273,-0.304938
1.5941,-1.750537,-0.305532
1.5943,-1.753826,-0.306125
1.5945,-1.757085,-0.306716
1.5947,-1.760330,-0.307305
1.5949,-1.763587,-0.307892
1.5951,-1.767145,-0.308476
1.5953,-1.770976,-0.309059
1.5956,-1.774818,-0.309642
1.5958,-1.779324,-0.310225
1.5960,-1.782740,-0.310811
1.5962,-1.786105,-0.311399
1.5965,-1.789565,-0.311989
1.5967,-1.793362,-0.312581
1.5969,-1.796926,-0.313176
1.5971,-1.800295,-0.313774
1.5974,-1.804277,-0.314375
1.5976,-1.807962,-0.314980
1.5978,-1.811197,-0.315588
1.5980,-1.814418,-0.316200
1.5982,-1.817633,-0.316813
1.5984,-1.820894,-0.317428
1.5986,-1.824106,-0.318044
1.5988,-1.827308,-0.318660
1.5990,-1.830495,-0.319275
1.5992,-1.833680,-0.319889
1.5994,-1.836911,-0.320501
1.5996,-1.840113,-0.321110
1.5998,-1.843282,-0.321715
1.6000,-1.846493,-0.322316
1.6002,-1.849671,-0.322913
1.6004,-1.852887,-0.323505
1.6006,-1.856067,-0.324092
1.6008,-1.859232,-0.324672
1.6010,-1.862391,-0.325247
1.6012,-1.865554,-0.325816
1.6014,-1.868756,-0.326378
1.6016,-1.871917,-0.326933
1.6018,-1.875064,-0.327482
1.6020,-1.878212,-0.328025
1.6022,-1.881353,-0.328561
1.6024,-1.884547,-0.329091
1.6026,-1.887694,-0.329616
1.6028,-1.890837,-0.330134
1.6030,-1.893966,-0.330648
1.6032,-1.897126,-0.331157
1.6034,-1.900298,-0.331662
1.6036,-1.903430,-0.332163
1.6038,-1.906551,-0.332660
1.6040,-1.909662,-0.333155
1.6042,-1.912777,-0.333648
1.6044,-1.915930,-0.334139
1.6046,-1.919046,-0.334629
1.6048,-1.922152,-0.335118
1.6050,-1.925259,-0.335607
1.6052,-1.928352,-0.336097
1.6054,-1.931490,-0.336588
1.6056,-1.934580,-0.337080
1.6058,-1.937675,-0.337574
1.6060,-1.940755,-0.338070
1.6062,-1.943836,-0.338569
1.6064,-1.946985,-0.339071
1.6066,-1.950071,-0.339577
1.6068,-1.953147,-0.340085
1.6070,-1.956223,-0.340598
1.6072,-1.959282,-0.341114
1.6074,-1.962944,-0.341634
1.6076,-1.966018,-0.342159
1.6078,-1.969074,-0.342690
1.6080,-1.972131,-0.343225
1.6082,-1.975173,-0.343764
1.6084,-1.978264,-0.344307
1.6086,-1.981330,-0.344855
1.6088,-1.984367,-0.345405
1.6090,-1.987408,-0.345959
1.6092,-1.990443,-0.346516
1.6094,-1.993511,-0.347075
1.6096,-1.996579,-0.347636
1.6098,-1.999615,-0.348198
1.6100,-2.002637,-0.348760
1.6102,-2.005656,-0.349323
1.6104,-2.008708,-0.349886
1.6106,-2.011746,-0.350448
1.6108,-2.014752,-0.351009
1.6110,-2.017755,-0.351567
1.6112,-2.020751,-0.352124
1.6114,-2.023791,-0.352678
1.6116,-2.027064,-0.353229
1.6119,-2.030532,-0.353778
1.6121,-2.034260,-0.354325
1.6124,-2.038396,-0.354872
1.6126,-2.042018,-0.355420
1.6128,-2.045035,-0.355970
1.6130,-2.048059,-0.356521
1.6132,-2.051394,-0.357073
1.6135,-2.054888,-0.357626
1.6137,-2.057916,-0.358180
1.6139,-2.060986,-0.358735
1.6141,-2.064461,-0.359291
1.6143,-2.067879,-0.359849
1.6145,-2.070875,-0.360407
1.6147,-2.073846,-0.360966
1.6149,-2.076792,-0.361525
1.6151,-2.079739,-0.362084
1.6154,-2.082799,-0.362640
1.6156,-2.085757,-0.363196
1.6158,-2.088694,-0.363748
1.6160,-2.091617,-0.364298
1.6161,-2.094537,-0.364845
1.6164,-2.097538,-0.365387
1.6166,-2.100472,-0.365926
1.6168,-2.103389,-0.366460
1.6170,-2.106307,-0.366988
1.6171,-2.109210,-0.367512
1.6174,-2.112159,-0.368031
1.6176,-2.115066,-0.368543
1.6177,-2.117964,-0.369051
1.6179,-2.120864,-0.369552
1.6181,-2.123758,-0.370048
1.6183,-2.126690,-0.370539
1.6185,-2.129578,-0.371024
1.6187,-2.132455,-0.371504
1.6189,-2.135332,-0.371979
1.6191,-2.138209,-0.372450
1.6193,-2.141124,-0.372916
1.6195,-2.144040,-0.373379
1.6197,-2.146914,-0.373838
1.6199,-2.149781,-0.374294
1.6202,-2.152806,-0.374747
1.6204,-2.155704,-0.375199
1.6206,-2.158578,-0.375650
1.6208,-2.161421,-0.376100
1.6210,-2.164254,-0.376549
1.6212,-2.167104,-0.376999
1.6214,-2.169975,-0.377449
1.6216,-2.172818,-0.377900
1.6218,-2.175644,-0.378352
1.6220,-2.178471,-0.378805
1.6221,-2.181287,-0.379261
1.6224,-2.184150,-0.379718
1.6225,-2.186970,-0.380178
1.6227,-2.189806,-0.380641
1.6229,-2.192622,-0.381106
1.6231,-2.195428,-0.381574
1.6233,-2.198264,-0.382045
1.6235,-2.201070,-0.382519
1.6237,-2.203862,-0.382995
1.6239,-2.206664,-0.383475
1.6241,-2.209449,-0.383957
1.6243,-2.212275,-0.384442
1.6245,-2.215063,-0.384930
1.6247,-2.217838,-0.385420
1.6249,-2.220613,-0.385911
1.6251,-2.223377,-0.386405
1.6253,-2.226172,-0.386900
1.6255,-2.228950,-0.387395
1.6257,-2.231714,-0.387892
1.6259,-2.234498,-0.388390
1.6261,-2.237255,-0.388887
1.6263,-2.240061,-0.389384
1.6265,-2.242815,-0.389881
1.6267,-2.245561,-0.390377
1.6269,-2.248298,-0.390872
1.6271,-2.251038,-0.391366
1.6273,-2.253800,-0.391858
1.6275,-2.256542,-0.392348
1.6277,-2.259272,-0.392835
1.6279,-2.261987,-0.393320
1.6281,-2.264703,-0.393803
1.6283,-2.267610,-0.394282
1.6286,-2.270738,-0.394760
1.6288,-2.274111,-0.395236
1.6291,-2.277449,-0.395712
1.6293,-2.280536,-0.396188
1.6295,-2.283835,-0.396666
1.6298,-2.286748,-0.397145
1.6300,-2.289480,-0.397626
1.6302,-2.292207,-0.398109
1.6304,-2.294938,-0.398593
1.6306,-2.297623,-0.399078
1.6308,-2.300836,-0.399565
1.6310,-2.303689,-0.400052
1.6312,-2.306385,-0.400541
1.6314,-2.309096,-0.401030
1.6316,-2.311775,-0.401520
1.6318,-2.314437,-0.402010
1.6320,-2.317093,-0.402499
1.6322,-2.319744,-0.402987
1.6324,-2.322459,-0.403474
1.6326,-2.325126,-0.403959
1.6328,-2.327770,-0.404442
1.6330,-2.330413,-0.404922
1.6332,-2.333034,-0.405400
1.6334,-2.335692,-0.405874
1.6336,-2.338319,-0.406345
1.6338,-2.340938,-0.406812
1.6340,-2.343557,-0.407276
1.6342,-2.346163,-0.407735
1.6344,-2.348806,-0.408190
1.6346,-2.351413,-0.408641
1.6348,-2.354005,-0.409087
1.6350,-2.356609,-0.409530
1.6352,-2.359202,-0.409968
1.6354,-2.361826,-0.410402
1.6356,-2.364450,-0.410832
1.6358,-2.367029,-0.411258
1.6360,-2.369614,-0.411681
1.6362,-2.372180,-0.412100
1.6364,-2.374783,-0.412517
1.6366,-2.377359,-0.412930
1.6368,-2.379939,-0.413342
1.6370,-2.382493,-0.413751
1.6372,-2.385040,-0.414158
1.6374,-2.387621,-0.414564
1.6376,-2.390182,-0.414968
1.6378,-2.392724,-0.415372
1.6380,-2.395257,-0.415776
1.6382,-2.397788,-0.416179
1.6384,-2.400356,-0.416582
1.6386,-2.402889,-0.416986
1.6388,-2.405440,-0.417391
1.6390,-2.407966,-0.417796
1.6392,-2.410521,-0.418203
1.6394,-2.413063,-0.418611
1.6396,-2.415584,-0.419021
1.6398,-2.418088,-0.419433
1.6400,-2.420589,-0.419847
1.6402,-2.423095,-0.420262
1.6404,-2.425621,-0.420680
1.6406,-2.428117,-0.421100
1.6408,-2.430596,-0.421522
1.6410,-2.433075,-0.421945
1.6412,-2.435565,-0.422371
1.6414,-2.438069,-0.422798
1.6416,-2.440554,-0.423227
1.6418,-2.443027,-0.423657
1.6420,-2.445516,-0.424089
1.6422,-2.447984,-0.424522
1.6424,-2.450472,-0.424955
1.6426,-2.452926,-0.425389
1.6428,-2.455376,-0.425824
1.6430,-2.457817,-0.426259
1.6432,-2.460263,-0.426693
1.6434,-2.462740,-0.427127
1.6436,-2.465195,-0.427561
1.6438,-2.467620,-0.427994
1.6440,-2.470039,-0.428425
1.6442,-2.472453,-0.428855
1.6444,-2.474893,-0.429284
1.6446,-2.477320,-0.429710
1.6448,-2.479741,-0.430135
1.6450,-2.482186,-0.430557
1.6452,-2.485120,-0.430978
1.6455,-2.488100,-0.431398
1.6458,-2.491538,-0.431818
1.6460,-2.494296,-0.432241
1.6462,-2.497026,-0.432665
1.6465,-2.499799,-0.433093
1.6467,-2.502251,-0.433523
1.6469,-2.504645,-0.433955
1.6471,-2.507018,-0.434389
1.6473,-2.509387,-0.434825
1.6475,-2.512662,-0.435263
1.6477,-2.515087,-0.435703
1.6479,-2.517462,-0.436145
1.6481,-2.519825,-0.436589
1.6483,-2.522198,-0.437033
1.6485,-2.524545,-0.437477
1.6487,-2.526907,-0.437921
1.6489,-2.529248,-0.438364
1.6491,-2.531569,-0.438805
1.6493,-2.533941,-0.439244
1.6495,-2.536267,-0.439681
1.6497,-2.538576,-0.440114
1.6499,-2.540875,-0.440544
1.6501,-2.543184,-0.440969
1.6503,-2.545514,-0.441391
1.6505,-2.547824,-0.441807
1.6507,-2.550112,-0.442219
1.6509,-2.552403,-0.442625
1.6511,-2.554692,-0.443026
1.6513,-2.557004,-0.443422
1.6515,-2.559285,-0.443812
1.6517,-2.561549,-0.444197
1.6519,-2.563841,-0.444576
1.6521,-2.566104,-0.444950
1.6523,-2.568394,-0.445319
1.6525,-2.570655,-0.445683
1.6527,-2.572898,-0.446043
1.6529,-2.575148,-0.446398
1.6531,-2.577389,-0.446749
1.6533,-2.579658,-0.447097
1.6535,-2.581896,-0.447442
1.6537,-2.584125,-0.447784
1.6539,-2.586371,-0.448124
1.6541,-2.588597,-0.448462
1.6543,-2.590848,-0.448799
1.6545,-2.593069,-0.449135
1.6547,-2.595280,-0.449470
1.6549,-2.597485,-0.449806
1.6551,-2.599714,-0.450141
1.6553,-2.601955,-0.450478
1.6555,-2.604153,-0.450816
1.6557,-2.606338,-0.451156
1.6559,-2.608525,-0.451497
1.6561,-2.610708,-0.451841
1.6563,-2.612912,-0.452187
1.6565,-2.615095,-0.452536
1.6567,-2.617255,-0.452887
1.6569,-2.619413,-0.453241
1.6571,-2.621578,-0.453598
1.6573,-2.623768,-0.453957
1.6575,-2.625929,-0.454320
1.6577,-2.628074,-0.454685
1.6579,-2.630217,-0.455053
1.6581,-2.632357,-0.455423
1.6583,-2.634540,-0.455795
1.6585,-2.636679,-0.456170
1.6587,-2.638811,-0.456546
1.6589,-2.640939,-0.456924
1.6591,-2.643065,-0.457303
1.6593,-2.645583,-0.457684
1.6595,-2.647700,-0.458066
1.6597,-2.649813,-0.458449
1.6599,-2.651920,-0.458833
1.6601,-2.654017,-0.459217
1.6603,-2.656140,-0.459600
1.6606,-2.658390,-0.459984
1.6608,-2.660474,-0.460367
1.6610,-2.662562,-0.460748
1.6612,-2.664636,-0.461129
1.6614,-2.666733,-0.461507
1.6616,-2.668833,-0.461884
1.6618,-2.671216,-0.462259
1.6620,-2.673549,-0.462631
1.6623,-2.676229,-0.463003
1.6625,-2.679067,-0.463375
1.6627,-2.681157,-0.463747
1.6629,-2.683206,-0.464119
1.6631,-2.685250,-0.464490
1.6634,-2.687699,-0.464862
1.6636,-2.689912,-0.465233
1.6638,-2.691986,-0.465604
1.6640,-2.694031,-0.465975
1.6643,-2.696594,-0.466345
1.6645,-2.698656,-0.466715
1.6647,-2.700680,-0.467084
1.6649,-2.702696,-0.467453
1.6651,-2.704721,-0.467820
1.6653,-2.706725,-0.468185
1.6655,-2.708765,-0.468549
1.6657,-2.710754,-0.468910
1.6659,-2.712733,-0.469269
1.6661,-2.714710,-0.469625
1.6663,-2.716693,-0.469978
1.6665,-2.718693,-0.470327
1.6667,-2.720655,-0.470673
1.6669,-2.722611,-0.471016
1.6671,-2.724567,-0.471354
1.6673,-2.726514,-0.471689
1.6675,-2.728488,-0.472019
1.6677,-2.730427,-0.472346
1.6679,-2.732356,-0.472669
1.6681,-2.734291,-0.472989
1.6683,-2.736240,-0.473304
1.6685,-2.738199,-0.473616
1.6687,-2.740116,-0.473925
1.6689,-2.742032,-0.474231
1.6691,-2.743945,-0.474534
1.6693,-2.745850,-0.474834
1.6695,-2.747778,-0.475132
1.6697,-2.749676,-0.475428
1.6699,-2.751579,-0.475722
1.6700,-2.753464,-0.476014
1.6702,-2.755352,-0.476305
1.6704,-2.757262,-0.476596
1.6706,-2.759141,-0.476885
1.6708,-2.761009,-0.477175
1.6710,-2.762884,-0.477464
1.6712,-2.764743,-0.477754
1.6714,-2.766654,-0.478044
1.6716,-2.768520,-0.478335
1.6718,-2.770380,-0.478627
1.6720,-2.772233,-0.478919
1.6722,-2.774086,-0.479214
1.6724,-2.775950,-0.479510
1.6726,-2.777793,-0.479807
1.6728,-2.779624,-0.480106
1.6730,-2.781446,-0.480406
1.6732,-2.783265,-0.480709
1.6734,-2.785109,-0.481013
1.6736,-2.786921,-0.481318
1.6738,-2.788728,-0.481625
1.6740,-2.790531,-0.481934
1.6742,-2.792334,-0.482243
1.6744,-2.794149,-0.482554
1.6746,-2.795967,-0.482866
1.6748,-2.797753,-0.483179
1.6750,-2.799536,-0.483492
1.6752,-2.801306,-0.483805
1.6754,-2.803108,-0.484119
1.6756,-2.804889,-0.484433
1.6758,-2.806657,-0.484746
1.6760,-2.808414,-0.485059
1.6762,-2.810166,-0.485371
1.6764,-2.811934,-0.485683
1.6766,-2.813682,-0.485993
1.6768,-2.815419,-0.486301
1.6770,-2.817156,-0.486608
1.6772,-2.818889,-0.486913
1.6774,-2.820645,-0.487216
1.6776,-2.822375,-0.487517
1.6778,-2.824113,-0.487815
1.6780,-2.825824,-0.488112
1.6782,-2.827537,-0.488405
1.6785,-2.829578,-0.488697
1.6787,-2.831540,-0.488987
1.6789,-2.833519,-0.489276
1.6792,-2.835727,-0.489564
1.6794,-2.837652,-0.489853
1.6796,-2.839630,-0.490142
1.6799,-2.841349,-0.490432
1.6801,-2.843063,-0.490723
1.6803,-2.844733,-0.491014
1.6805,-2.846436,-0.491306
1.6807,-2.848103,-0.491598
1.6809,-2.850197,-0.491890
1.6811,-2.851877,-0.492183
1.6813,-2.853586,-0.492477
1.6815,-2.855241,-0.492771
1.6817,-2.856882,-0.493065
1.6819,-2.858512,-0.493359
1.6821,-2.860142,-0.493653
1.6823,-2.861785,-0.493946
1.6825,-2.863406,-0.494237
1.6827,-2.865017,-0.494528
1.6829,-2.866627,-0.494817
1.6831,-2.868232,-0.495104
1.6833,-2.869854,-0.495389
1.6835,-2.871451,-0.495672
1.6837,-2.873041,-0.495953
1.6839,-2.874621,-0.496231
1.6841,-2.876200,-0.496507
1.6843,-2.877810,-0.496779
1.6845,-2.879399,-0.497049
1.6847,-2.880967,-0.497316
1.6849,-2.882528,-0.497580
1.6851,-2.884085,-0.497841
1.6853,-2.885657,-0.498099
1.6855,-2.887209,-0.498355
1.6857,-2.888754,-0.498607
1.6859,-2.890294,-0.498857
1.6861,-2.891828,-0.499105
1.6863,-2.893380,-0.499349
1.6865,-2.894907,-0.499592
1.6867,-2.896427,-0.499833
1.6869,-2.897941,-0.500071
1.6871,-2.899455,-0.500308
1.6873,-2.900983,-0.500543
1.6875,-2.902511,-0.500777
1.6877,-2.904009,-0.501010
1.6879,-2.905505,-0.501241
1.6881,-2.906991,-0.501472
1.6883,-2.908493,-0.501703
1.6885,-2.909974,-0.501933
1.6887,-2.911446,-0.502164
1.6889,-2.912918,-0.502394
1.6891,-2.914384,-0.502624
1.6893,-2.915872,-0.502855
1.6895,-2.917337,-0.503086
1.6897,-2.918790,-0.503318
1.6899,-2.920237,-0.503550
