time,cmd,qpos
0.8535,-2.499839,-2.053932
0.8538,-2.496600,-2.052456
0.8540,-2.494127,-2.050955
0.8542,-2.491696,-2.049429
0.8544,-2.489272,-2.047883
0.8546,-2.486844,-2.046318
0.8548,-2.484403,-2.044740
0.8550,-2.481955,-2.043150
0.8552,-2.479513,-2.041552
0.8554,-2.477069,-2.039948
0.8556,-2.474627,-2.038344
0.8558,-2.472178,-2.036739
0.8560,-2.469707,-2.035139
0.8562,-2.467244,-2.033543
0.8564,-2.464781,-2.031955
0.8566,-2.462313,-2.030375
0.8568,-2.459841,-2.028804
0.8570,-2.457339,-2.027244
0.8573,-2.454842,-2.025694
0.8575,-2.452355,-2.024154
0.8577,-2.449859,-2.022623
0.8579,-2.447359,-2.021102
0.8581,-2.444840,-2.019590
0.8583,-2.442343,-2.018084
0.8585,-2.439834,-2.016585
0.8587,-2.437327,-2.015091
0.8589,-2.434813,-2.013601
0.8591,-2.432271,-2.012112
0.8593,-2.429746,-2.010625
0.8595,-2.427230,-2.009137
0.8597,-2.424700,-2.007647
0.8599,-2.422166,-2.006154
0.8601,-2.419605,-2.004656
0.8603,-2.417045,-2.003153
0.8605,-2.414503,-2.001644
0.8607,-2.411960,-2.000127
0.8609,-2.409419,-1.998602
0.8611,-2.406823,-1.997069
0.8613,-2.404256,-1.995527
0.8615,-2.401697,-1.993977
0.8617,-2.399132,-1.992417
0.8619,-2.396572,-1.990849
0.8621,-2.393977,-1.989272
0.8623,-2.391394,-1.987687
0.8625,-2.388810,-1.986095
0.8627,-2.386228,-1.984496
0.8629,-2.383640,-1.982890
0.8631,-2.381011,-1.981278
0.8633,-2.378405,-1.979660
0.8635,-2.375805,-1.978037
0.8637,-2.373204,-1.976410
0.8639,-2.370591,-1.974779
0.8641,-2.367942,-1.973146
0.8643,-2.365317,-1.971509
0.8645,-2.362686,-1.969869
0.8647,-2.360047,-1.968228
0.8649,-2.357408,-1.966585
0.8651,-2.354753,-1.964940
0.8653,-2.352112,-1.963293
0.8655,-2.349459,-1.961646
0.8657,-2.346807,-1.959997
0.8659,-2.344155,-1.958348
0.8661,-2.341475,-1.956697
0.8664,-2.338812,-1.955046
0.8666,-2.336161,-1.953393
0.8668,-2.333507,-1.951740
0.8670,-2.330833,-1.950085
0.8672,-2.328117,-1.948429
0.8674,-2.325449,-1.946772
0.8676,-2.322776,-1.945113
0.8678,-2.320084,-1.943452
0.8680,-2.317394,-1.941789
0.8682,-2.314669,-1.940124
0.8684,-2.311979,-1.938455
0.8686,-2.309294,-1.936784
0.8688,-2.306596,-1.935110
0.8690,-2.303888,-1.933433
0.8692,-2.301147,-1.931753
0.8694,-2.298441,-1.930069
0.8696,-2.295735,-1.928382
0.8698,-2.293012,-1.926691
0.8700,-2.290263,-1.924996
0.8702,-2.287526,-1.923297
0.8704,-2.284808,-1.921594
0.8706,-2.282083,-1.919887
0.8708,-2.278762,-1.918173
0.8711,-2.274971,-1.916439
0.8713,-2.271895,-1.914679
0.8715,-2.269127,-1.912893
0.8717,-2.266369,-1.911084
0.8719,-2.263613,-1.909256
0.8722,-2.260811,-1.907411
0.8724,-2.258042,-1.905553
0.8726,-2.255272,-1.903685
0.8728,-2.252498,-1.901810
0.8730,-2.249718,-1.899932
0.8732,-2.246901,-1.898053
0.8734,-2.244110,-1.896176
0.8736,-2.241305,-1.894302
0.8738,-2.238513,-1.892435
0.8740,-2.235708,-1.890575
0.8742,-2.232879,-1.888723
0.8744,-2.230077,-1.886881
0.8746,-2.227267,-1.885049
0.8748,-2.224421,-1.883227
0.8750,-2.221565,-1.881415
0.8752,-2.218744,-1.879612
0.8754,-2.215931,-1.877819
0.8756,-2.213103,-1.876033
0.8758,-2.210269,-1.874255
0.8760,-2.207414,-1.872483
0.8762,-2.204566,-1.870716
0.8764,-2.201724,-1.868953
0.8766,-2.198889,-1.867192
0.8768,-2.196054,-1.865432
0.8770,-2.193182,-1.863672
0.8772,-2.190312,-1.861911
0.8774,-2.187463,-1.860146
0.8776,-2.184597,-1.858377
0.8778,-2.181730,-1.856604
0.8780,-2.178840,-1.854824
0.8782,-2.175970,-1.853038
0.8784,-2.173090,-1.851244
0.8786,-2.170220,-1.849442
0.8788,-2.167326,-1.847631
0.8790,-2.164411,-1.845812
0.8792,-2.161513,-1.843984
0.8794,-2.158608,-1.842146
0.8796,-2.155724,-1.840300
0.8798,-2.152843,-1.838445
0.8800,-2.149925,-1.836582
0.8802,-2.147013,-1.834712
0.8804,-2.144115,-1.832834
0.8806,-2.141207,-1.830951
0.8809,-2.138302,-1.829061
0.8811,-2.135352,-1.827167
0.8813,-2.132424,-1.825268
0.8815,-2.129491,-1.823364
0.8817,-2.126576,-1.821457
0.8819,-2.123665,-1.819547
0.8821,-2.120722,-1.817635
0.8823,-2.117772,-1.815721
0.8825,-2.114837,-1.813806
0.8827,-2.111894,-1.811889
0.8829,-2.108959,-1.809971
0.8831,-2.105975,-1.808053
0.8833,-2.103029,-1.806134
0.8835,-2.100084,-1.804214
0.8837,-2.097118,-1.802294
0.8839,-2.094169,-1.800373
0.8841,-2.091164,-1.798452
0.8843,-2.088167,-1.796529
0.8845,-2.085197,-1.794604
0.8847,-2.082218,-1.792678
0.8849,-2.079235,-1.790750
0.8851,-2.076238,-1.788819
0.8853,-2.073231,-1.786886
0.8855,-2.070252,-1.784950
0.8857,-2.067252,-1.783011
0.8859,-2.064273,-1.781068
0.8861,-2.061238,-1.779123
0.8863,-2.058229,-1.777173
0.8865,-2.055233,-1.775220
0.8867,-2.052217,-1.773263
0.8869,-2.049208,-1.771301
0.8871,-2.046149,-1.769336
0.8873,-2.042912,-1.767364
0.8876,-2.038743,-1.765376
0.8878,-2.035680,-1.763367
0.8880,-2.032603,-1.761336
0.8882,-2.029530,-1.759287
0.8884,-2.026493,-1.757221
0.8886,-2.023449,-1.755141
0.8888,-2.020409,-1.753049
0.8890,-2.017347,-1.750948
0.8892,-2.014127,-1.748839
0.8894,-2.011063,-1.746724
0.8896,-2.008010,-1.744604
0.8898,-2.004957,-1.742483
0.8900,-2.001869,-1.740362
0.8902,-1.998795,-1.738242
0.8904,-1.995725,-1.736126
0.8906,-1.992660,-1.734015
0.8908,-1.989584,-1.731910
0.8911,-1.986486,-1.729812
0.8913,-1.983389,-1.727720
0.8915,-1.980296,-1.725636
0.8917,-1.977197,-1.723559
0.8919,-1.974086,-1.721489
0.8921,-1.970977,-1.719426
0.8923,-1.967871,-1.717368
0.8925,-1.964762,-1.715315
0.8927,-1.961665,-1.713266
0.8929,-1.958550,-1.711221
0.8931,-1.955395,-1.709178
0.8933,-1.952269,-1.707136
0.8935,-1.949152,-1.705094
0.8937,-1.946036,-1.703051
0.8939,-1.942897,-1.701005
0.8941,-1.939715,-1.698956
0.8943,-1.936589,-1.696903
0.8945,-1.933456,-1.694845
0.8947,-1.930309,-1.692781
0.8949,-1.927159,-1.690710
0.8951,-1.923998,-1.688632
0.8953,-1.920872,-1.686548
0.8955,-1.917720,-1.684455
0.8957,-1.914557,-1.682356
0.8959,-1.911425,-1.680248
0.8961,-1.908241,-1.678134
0.8963,-1.905069,-1.676012
0.8965,-1.901894,-1.673882
0.8967,-1.898724,-1.671746
0.8969,-1.895554,-1.669602
0.8971,-1.892336,-1.667452
0.8973,-1.889153,-1.665295
0.8975,-1.885951,-1.663132
0.8977,-1.882777,-1.660963
0.8979,-1.879581,-1.658789
0.8981,-1.876355,-1.656609
0.8983,-1.873153,-1.654425
0.8985,-1.869959,-1.652237
0.8987,-1.866758,-1.650044
0.8989,-1.863569,-1.647849
0.8991,-1.860340,-1.645650
0.8993,-1.857126,-1.643449
0.8995,-1.853928,-1.641246
0.8997,-1.850705,-1.639041
0.8999,-1.847502,-1.636834
0.9001,-1.844246,-1.634626
0.9003,-1.841025,-1.632416
0.9005,-1.837797,-1.630204
0.9008,-1.834570,-1.627991
0.9010,-1.831329,-1.625777
0.9012,-1.828070,-1.623561
0.9014,-1.824823,-1.621342
0.9016,-1.821592,-1.619122
0.9018,-1.818346,-1.616899
0.9020,-1.815079,-1.614675
0.9022,-1.811786,-1.612447
0.9024,-1.808547,-1.610216
0.9026,-1.805313,-1.607982
0.9028,-1.802065,-1.605745
0.9030,-1.798814,-1.603505
0.9032,-1.795525,-1.601261
0.9034,-1.792256,-1.599015
0.9036,-1.789008,-1.596765
0.9038,-1.784932,-1.594505
0.9041,-1.780918,-1.592226
0.9043,-1.777609,-1.589924
0.9045,-1.774310,-1.587601
0.9047,-1.771007,-1.585259
0.9049,-1.767733,-1.582901
0.9051,-1.764413,-1.580529
0.9053,-1.761117,-1.578144
0.9055,-1.757811,-1.575751
0.9057,-1.754525,-1.573350
0.9059,-1.751244,-1.570945
0.9061,-1.747902,-1.568538
0.9063,-1.744601,-1.566130
0.9065,-1.741280,-1.563724
0.9067,-1.737984,-1.561320
0.9069,-1.734674,-1.558920
0.9071,-1.731330,-1.556526
0.9073,-1.728014,-1.554137
0.9075,-1.724680,-1.551755
0.9077,-1.721370,-1.549379
0.9079,-1.718050,-1.547010
0.9081,-1.714700,-1.544648
0.9083,-1.711354,-1.542292
0.9085,-1.708038,-1.539943
0.9087,-1.704711,-1.537598
0.9089,-1.701381,-1.535259
0.9091,-1.698005,-1.532923
0.9093,-1.694673,-1.530590
0.9095,-1.691339,-1.528259
0.9097,-1.687995,-1.525929
0.9099,-1.684663,-1.523599
0.9101,-1.681261,-1.521268
0.9103,-1.677893,-1.518935
0.9105,-1.674513,-1.516598
0.9107,-1.671171,-1.514257
0.9109,-1.667830,-1.511911
0.9111,-1.664427,-1.509559
0.9113,-1.661069,-1.507201
0.9115,-1.657708,-1.504835
0.9117,-1.654321,-1.502463
0.9119,-1.650951,-1.500083
0.9121,-1.647538,-1.497694
0.9123,-1.644159,-1.495298
0.9125,-1.640777,-1.492893
0.9127,-1.637364,-1.490480
0.9129,-1.633985,-1.488058
0.9131,-1.630567,-1.485628
0.9133,-1.627167,-1.483190
0.9136,-1.623748,-1.480745
0.9138,-1.620350,-1.478291
0.9140,-1.616958,-1.475831
0.9142,-1.613519,-1.473365
0.9144,-1.610101,-1.470891
0.9146,-1.606697,-1.468413
0.9148,-1.603295,-1.465929
0.9150,-1.599894,-1.463440
0.9152,-1.596434,-1.460948
0.9154,-1.593028,-1.458451
0.9156,-1.589623,-1.455951
0.9158,-1.586196,-1.453449
0.9160,-1.582774,-1.450944
0.9162,-1.579310,-1.448438
0.9164,-1.575883,-1.445928
0.9166,-1.572449,-1.443417
0.9168,-1.569022,-1.440904
0.9170,-1.565575,-1.438390
0.9172,-1.562098,-1.435873
0.9174,-1.558658,-1.433355
0.9176,-1.555212,-1.430834
0.9178,-1.551748,-1.428311
0.9180,-1.548289,-1.425786
0.9182,-1.544790,-1.423258
0.9184,-1.541326,-1.420726
0.9186,-1.537860,-1.418191
0.9188,-1.534407,-1.415653
0.9190,-1.530911,-1.413111
0.9192,-1.527442,-1.410565
0.9194,-1.523982,-1.408015
0.9196,-1.520503,-1.405461
0.9198,-1.517010,-1.402903
0.9200,-1.513477,-1.400340
0.9203,-1.508488,-1.397760
0.9205,-1.504771,-1.395154
0.9207,-1.501230,-1.392523
0.9209,-1.497719,-1.389867
0.9211,-1.494184,-1.387190
0.9213,-1.490656,-1.384494
0.9215,-1.487150,-1.381781
0.9217,-1.483646,-1.379055
0.9219,-1.480156,-1.376318
0.9221,-1.476622,-1.373574
0.9223,-1.473099,-1.370824
0.9225,-1.469597,-1.368072
0.9227,-1.466069,-1.365319
0.9229,-1.462580,-1.362568
0.9231,-1.459034,-1.359820
0.9233,-1.455520,-1.357077
0.9235,-1.451994,-1.354340
0.9237,-1.448475,-1.351611
0.9239,-1.444949,-1.348889
0.9241,-1.441392,-1.346176
0.9243,-1.437874,-1.343471
0.9245,-1.434349,-1.340774
0.9247,-1.430840,-1.338086
0.9249,-1.427327,-1.335406
0.9251,-1.423767,-1.332733
0.9253,-1.420250,-1.330067
0.9255,-1.416736,-1.327407
0.9257,-1.413202,-1.324752
0.9259,-1.409666,-1.322102
0.9261,-1.406094,-1.319454
0.9263,-1.402562,-1.316807
0.9265,-1.399007,-1.314161
0.9267,-1.395462,-1.311514
0.9269,-1.391919,-1.308864
0.9271,-1.388340,-1.306212
0.9273,-1.384784,-1.303554
0.9276,-1.381218,-1.300891
0.9278,-1.377670,-1.298222
0.9280,-1.374112,-1.295545
0.9282,-1.370501,-1.292860
0.9284,-1.366938,-1.290167
0.9286,-1.363378,-1.287464
0.9288,-1.359815,-1.284752
0.9290,-1.356251,-1.282030
0.9292,-1.352637,-1.279299
0.9294,-1.349047,-1.276557
0.9296,-1.345471,-1.273806
0.9298,-1.341893,-1.271045
0.9300,-1.338309,-1.268275
0.9302,-1.334676,-1.265496
0.9304,-1.331109,-1.262707
0.9306,-1.327528,-1.259911
0.9308,-1.323961,-1.257107
0.9310,-1.320366,-1.254296
0.9312,-1.316744,-1.251479
0.9314,-1.313149,-1.248656
0.9316,-1.309561,-1.245828
0.9318,-1.305963,-1.242995
0.9320,-1.302353,-1.240157
0.9322,-1.298695,-1.237315
0.9324,-1.295085,-1.234469
0.9326,-1.291500,-1.231619
0.9328,-1.287895,-1.228767
0.9330,-1.284288,-1.225911
0.9332,-1.280628,-1.223053
0.9334,-1.277026,-1.220192
0.9336,-1.273409,-1.217329
0.9338,-1.269798,-1.214463
0.9340,-1.266172,-1.211596
0.9342,-1.262506,-1.208726
0.9344,-1.258877,-1.205853
0.9346,-1.255262,-1.202978
0.9348,-1.251629,-1.200101
0.9350,-1.247985,-1.197220
0.9352,-1.244304,-1.194337
0.9354,-1.240651,-1.191450
0.9356,-1.237018,-1.188559
0.9358,-1.233379,-1.185664
0.9360,-1.229682,-1.182765
0.9362,-1.226026,-1.179861
0.9364,-1.222381,-1.176952
0.9366,-1.218734,-1.174039
0.9368,-1.215085,-1.171120
0.9370,-1.211378,-1.168197
0.9372,-1.207703,-1.165267
0.9374,-1.204027,-1.162332
0.9377,-1.199130,-1.159382
0.9379,-1.195275,-1.156409
0.9381,-1.191544,-1.153412
0.9383,-1.187855,-1.150394
0.9385,-1.184173,-1.147357
0.9387,-1.180519,-1.144303
0.9389,-1.176854,-1.141235
0.9391,-1.173158,-1.138154
0.9393,-1.169481,-1.135064
0.9395,-1.165798,-1.131966
0.9397,-1.162117,-1.128862
0.9399,-1.158456,-1.125756
0.9401,-1.154728,-1.122647
0.9403,-1.151033,-1.119538
0.9405,-1.147354,-1.116430
0.9407,-1.143686,-1.113325
0.9409,-1.140012,-1.110223
0.9411,-1.136288,-1.107126
0.9413,-1.132580,-1.104034
0.9415,-1.128891,-1.100947
0.9417,-1.125197,-1.097865
0.9419,-1.121496,-1.094789
0.9421,-1.117746,-1.091718
0.9423,-1.114041,-1.088651
0.9425,-1.110331,-1.085589
0.9427,-1.106654,-1.082530
0.9429,-1.102967,-1.079474
0.9431,-1.099207,-1.076421
0.9433,-1.095498,-1.073370
0.9435,-1.091792,-1.070319
0.9438,-1.086879,-1.067259
0.9440,-1.081941,-1.064174
0.9443,-1.078030,-1.061055
0.9445,-1.074254,-1.057904
0.9447,-1.070494,-1.054724
0.9449,-1.066750,-1.051517
0.9451,-1.062539,-1.048282
0.9453,-1.058800,-1.045020
0.9455,-1.055082,-1.041735
0.9457,-1.051344,-1.038431
0.9459,-1.047605,-1.035112
0.9461,-1.043828,-1.031781
0.9463,-1.040081,-1.028442
0.9465,-1.036350,-1.025098
0.9467,-1.032631,-1.021753
0.9469,-1.028901,-1.018408
0.9471,-1.024707,-1.015065
0.9473,-1.020947,-1.011722
0.9475,-1.017198,-1.008382
0.9477,-1.013462,-1.005046
0.9479,-1.009715,-1.001718
0.9481,-1.005903,-0.998397
0.9483,-1.002144,-0.995085
0.9485,-0.998379,-0.991782
0.9487,-0.994634,-0.988490
0.9489,-0.990879,-0.985208
0.9492,-0.986662,-0.981933
0.9494,-0.982890,-0.978663
0.9496,-0.979126,-0.975397
0.9498,-0.975378,-0.972136
0.9500,-0.971624,-0.968880
0.9502,-0.967461,-0.965625
0.9504,-0.963690,-0.962369
0.9506,-0.959926,-0.959111
0.9508,-0.956175,-0.955853
0.9510,-0.952413,-0.952594
0.9512,-0.948327,-0.949331
0.9514,-0.943592,-0.946055
0.9517,-0.939762,-0.942761
0.9519,-0.935958,-0.939450
0.9521,-0.931671,-0.936119
0.9523,-0.927868,-0.932766
0.9525,-0.924090,-0.929395
0.9527,-0.920289,-0.926006
0.9529,-0.916486,-0.922603
0.9531,-0.912222,-0.919184
0.9533,-0.908411,-0.915748
0.9535,-0.904622,-0.912297
0.9537,-0.900804,-0.908836
0.9539,-0.896443,-0.905361
0.9542,-0.891151,-0.901861
0.9544,-0.887106,-0.898330
0.9546,-0.883291,-0.894769
0.9548,-0.879478,-0.891185
0.9551,-0.875407,-0.887580
0.9553,-0.871465,-0.883956
0.9555,-0.867648,-0.880319
0.9557,-0.863843,-0.876671
0.9559,-0.860033,-0.873019
0.9561,-0.856194,-0.869365
0.9563,-0.852376,-0.865715
0.9565,-0.848561,-0.862070
0.9567,-0.844759,-0.858435
0.9569,-0.840937,-0.854811
0.9571,-0.837095,-0.851201
0.9573,-0.833257,-0.847607
0.9575,-0.829440,-0.844029
0.9577,-0.825631,-0.840468
0.9579,-0.821807,-0.836925
0.9581,-0.817941,-0.833399
0.9583,-0.814092,-0.829891
0.9585,-0.810264,-0.826399
0.9587,-0.806430,-0.822922
0.9589,-0.802600,-0.819459
0.9591,-0.798736,-0.816009
0.9593,-0.794894,-0.812570
0.9595,-0.791064,-0.809141
0.9597,-0.787242,-0.805720
0.9599,-0.783424,-0.802305
0.9601,-0.779531,-0.798894
0.9603,-0.775701,-0.795486
0.9605,-0.771869,-0.792079
0.9607,-0.768019,-0.788670
0.9609,-0.764185,-0.785259
0.9611,-0.760290,-0.781844
0.9613,-0.756422,-0.778422
0.9615,-0.752594,-0.774993
0.9617,-0.748746,-0.771555
0.9619,-0.744883,-0.768107
0.9621,-0.740992,-0.764648
0.9623,-0.737145,-0.761178
0.9625,-0.733292,-0.757695
0.9627,-0.729457,-0.754200
0.9629,-0.725607,-0.750693
0.9631,-0.721700,-0.747172
0.9633,-0.717834,-0.743639
0.9635,-0.713971,-0.740092
0.9637,-0.710120,-0.736532
0.9639,-0.706251,-0.732960
0.9641,-0.702357,-0.729375
0.9643,-0.698476,-0.725779
0.9645,-0.694602,-0.722171
0.9647,-0.690742,-0.718552
0.9649,-0.686894,-0.714924
0.9651,-0.682770,-0.711284
0.9653,-0.678883,-0.707633
0.9655,-0.675004,-0.703971
0.9657,-0.671147,-0.700300
0.9659,-0.667280,-0.696620
0.9661,-0.663343,-0.692932
0.9663,-0.659442,-0.689237
0.9665,-0.655581,-0.685535
0.9667,-0.651723,-0.681828
0.9669,-0.647846,-0.678117
0.9671,-0.643936,-0.674402
0.9673,-0.640057,-0.670685
0.9675,-0.636177,-0.666965
0.9677,-0.632310,-0.663243
0.9679,-0.628437,-0.659521
0.9682,-0.624485,-0.655797
0.9684,-0.620619,-0.652073
0.9686,-0.616748,-0.648348
0.9688,-0.612867,-0.644623
0.9690,-0.608647,-0.640895
0.9692,-0.604718,-0.637163
0.9694,-0.600847,-0.633427
0.9696,-0.596971,-0.629687
0.9698,-0.593085,-0.625944
0.9700,-0.589216,-0.622198
0.9702,-0.585291,-0.618449
0.9704,-0.581143,-0.614695
0.9706,-0.576314,-0.610929
0.9709,-0.572126,-0.607143
0.9711,-0.568128,-0.603336
0.9713,-0.564216,-0.599509
0.9715,-0.560313,-0.595666
0.9717,-0.556427,-0.591807
0.9719,-0.552531,-0.587936
0.9721,-0.548602,-0.584054
0.9723,-0.544677,-0.580162
0.9725,-0.540797,-0.576264
0.9727,-0.536893,-0.572360
0.9729,-0.532998,-0.568453
0.9731,-0.529074,-0.564544
0.9733,-0.525176,-0.560634
0.9735,-0.521265,-0.556725
0.9737,-0.517366,-0.552818
0.9739,-0.513461,-0.548914
0.9741,-0.509528,-0.545013
0.9743,-0.505618,-0.541117
0.9745,-0.501721,-0.537225
0.9747,-0.497808,-0.533338
0.9749,-0.493807,-0.529455
0.9751,-0.489861,-0.525576
0.9753,-0.485937,-0.521700
0.9755,-0.482026,-0.517827
0.9757,-0.478120,-0.513957
0.9759,-0.474217,-0.510091
0.9761,-0.470248,-0.506226
0.9763,-0.466320,-0.502363
0.9765,-0.462392,-0.498501
0.9767,-0.458481,-0.494639
0.9769,-0.454556,-0.490778
0.9771,-0.450598,-0.486915
0.9773,-0.446662,-0.483051
0.9775,-0.442720,-0.479184
0.9777,-0.438783,-0.475315
0.9779,-0.434859,-0.471442
0.9781,-0.430566,-0.467562
0.9783,-0.426626,-0.463673
0.9785,-0.422691,-0.459774
0.9787,-0.418754,-0.455867
0.9789,-0.414836,-0.451951
0.9791,-0.410880,-0.448026
0.9793,-0.406937,-0.444093
0.9795,-0.402993,-0.440152
0.9797,-0.399058,-0.436202
0.9799,-0.395128,-0.432245
0.9801,-0.391149,-0.428281
0.9803,-0.387189,-0.424309
0.9805,-0.383280,-0.420331
0.9807,-0.379351,-0.416347
0.9809,-0.375427,-0.412357
0.9811,-0.371469,-0.408363
0.9813,-0.367529,-0.404365
0.9815,-0.363589,-0.400362
0.9818,-0.359269,-0.396353
0.9821,-0.352975,-0.392318
0.9823,-0.348612,-0.388241
0.9825,-0.344613,-0.384125
0.9827,-0.340627,-0.379973
0.9829,-0.336683,-0.375788
0.9831,-0.332237,-0.371572
0.9833,-0.328283,-0.367327
0.9835,-0.324332,-0.363057
0.9837,-0.320367,-0.358768
0.9839,-0.316415,-0.354464
0.9841,-0.312384,-0.350149
0.9843,-0.308454,-0.345827
0.9845,-0.304511,-0.341503
0.9848,-0.300553,-0.337181
0.9850,-0.296622,-0.332864
0.9852,-0.292611,-0.328554
0.9854,-0.288651,-0.324255
0.9856,-0.284701,-0.319969
0.9858,-0.280768,-0.315698
0.9860,-0.276831,-0.311444
0.9862,-0.272813,-0.307207
0.9864,-0.268846,-0.302988
0.9866,-0.264898,-0.298788
0.9868,-0.260386,-0.294603
0.9871,-0.254528,-0.290415
0.9873,-0.250288,-0.286212
0.9875,-0.246314,-0.281995
0.9877,-0.242330,-0.277766
0.9879,-0.238384,-0.273528
0.9881,-0.234390,-0.269283
0.9883,-0.230429,-0.265034
0.9885,-0.226491,-0.260783
0.9887,-0.222511,-0.256532
0.9889,-0.218572,-0.252282
0.9891,-0.214567,-0.248036
0.9893,-0.210604,-0.243795
0.9895,-0.206655,-0.239559
0.9897,-0.202687,-0.235331
0.9899,-0.198695,-0.231110
0.9901,-0.194688,-0.226897
0.9903,-0.190719,-0.222693
0.9905,-0.186749,-0.218497
0.9907,-0.182784,-0.214310
0.9909,-0.178847,-0.210132
0.9911,-0.174848,-0.205963
0.9913,-0.170878,-0.201803
0.9915,-0.166944,-0.197650
0.9917,-0.162978,-0.193506
0.9919,-0.159030,-0.189369
0.9921,-0.155039,-0.185240
0.9923,-0.151062,-0.181116
0.9925,-0.147085,-0.176997
0.9927,-0.143127,-0.172883
0.9929,-0.139145,-0.168772
0.9932,-0.135130,-0.164663
0.9934,-0.131152,-0.160555
0.9936,-0.127197,-0.156448
0.9938,-0.123261,-0.152340
0.9940,-0.119292,-0.148233
0.9942,-0.115281,-0.144123
0.9944,-0.111339,-0.140012
0.9946,-0.107370,-0.135898
0.9948,-0.103428,-0.131782
0.9950,-0.099491,-0.127662
0.9952,-0.095483,-0.123540
0.9954,-0.091518,-0.119413
0.9956,-0.087557,-0.115283
0.9958,-0.083600,-0.111148
0.9960,-0.079630,-0.107009
0.9962,-0.075621,-0.102865
0.9964,-0.071646,-0.098716
0.9966,-0.067679,-0.094563
0.9968,-0.063713,-0.090404
0.9970,-0.059760,-0.086241
0.9972,-0.055742,-0.082072
0.9974,-0.051785,-0.077900
0.9976,-0.047855,-0.073723
0.9978,-0.043907,-0.069542
0.9980,-0.039983,-0.065359
0.9982,-0.035969,-0.061173
0.9984,-0.032025,-0.056985
0.9986,-0.028072,-0.052795
0.9988,-0.024133,-0.048604
0.9990,-0.020199,-0.044412
0.9992,-0.016199,-0.040220
0.9994,-0.012236,-0.036027
0.9996,-0.008292,-0.031834
0.9998,-0.004349,-0.027641
1.0000,-0.000395,-0.023449
1.0002,0.003610,-0.019257
1.0004,0.007558,-0.015066
1.0006,0.011497,-0.010876
1.0008,0.015455,-0.006687
1.0010,0.019404,-0.002500
1.0012,0.023413,0.001687
1.0014,0.027366,0.005872
1.0016,0.031314,0.010056
1.0018,0.035267,0.014240
1.0020,0.039249,0.018422
1.0022,0.043192,0.022603
1.0024,0.047131,0.026782
1.0026,0.051079,0.030960
1.0028,0.055031,0.035137
1.0030,0.059007,0.039312
1.0032,0.062946,0.043485
1.0034,0.068037,0.047666
1.0037,0.073151,0.051869
1.0039,0.077409,0.056101
1.0042,0.082203,0.060368
1.0044,0.086169,0.064671
1.0046,0.090121,0.069005
1.0048,0.094058,0.073366
1.0050,0.098009,0.077750
1.0052,0.102003,0.082152
1.0054,0.105954,0.086567
1.0056,0.109919,0.090992
1.0058,0.113856,0.095423
1.0060,0.117830,0.099856
1.0062,0.121869,0.104287
1.0064,0.125819,0.108714
1.0066,0.129793,0.113134
1.0068,0.133766,0.117544
1.0070,0.137748,0.121942
1.0072,0.141764,0.126326
1.0074,0.145736,0.130695
1.0076,0.149699,0.135047
1.0078,0.153657,0.139382
1.0080,0.157667,0.143697
1.0082,0.161643,0.147994
1.0084,0.165600,0.152271
1.0086,0.169562,0.156529
1.0088,0.173523,0.160767
1.0090,0.177527,0.164987
1.0092,0.181501,0.169188
1.0094,0.185443,0.173372
1.0096,0.189394,0.177539
1.0098,0.193363,0.181690
1.0100,0.197384,0.185827
1.0102,0.201358,0.189950
1.0104,0.205317,0.194063
1.0106,0.209256,0.198165
1.0108,0.213205,0.202257
1.0110,0.217206,0.206341
1.0112,0.221154,0.210418
1.0114,0.225107,0.214490
1.0116,0.229064,0.218557
1.0118,0.233001,0.222621
1.0120,0.236976,0.226682
1.0122,0.240932,0.230742
1.0124,0.244902,0.234801
1.0126,0.248829,0.238860
1.0128,0.252774,0.242920
1.0130,0.256752,0.246981
1.0132,0.260701,0.251045
1.0134,0.264673,0.255110
1.0136,0.268635,0.259179
1.0138,0.272574,0.263250
1.0140,0.276545,0.267325
1.0142,0.280510,0.271404
1.0144,0.284462,0.275486
1.0146,0.288403,0.279571
1.0148,0.292353,0.283659
1.0150,0.296355,0.287751
1.0152,0.300309,0.291846
1.0154,0.304244,0.295943
1.0156,0.308188,0.300042
1.0158,0.312145,0.304143
1.0160,0.316116,0.308245
1.0162,0.320072,0.312348
1.0164,0.324014,0.316452
1.0166,0.327946,0.320555
1.0168,0.331868,0.324657
1.0170,0.335845,0.328757
1.0172,0.339789,0.332856
1.0174,0.343724,0.336951
1.0176,0.347672,0.341044
1.0178,0.351591,0.345133
1.0181,0.355561,0.349218
1.0183,0.359498,0.353299
1.0185,0.363444,0.357376
1.0187,0.367384,0.361447
1.0189,0.371319,0.365513
1.0191,0.375287,0.369574
1.0193,0.379216,0.373630
1.0195,0.383149,0.377681
1.0197,0.387063,0.381725
1.0199,0.390991,0.385764
1.0201,0.394964,0.389796
1.0203,0.398914,0.393823
1.0205,0.402839,0.397844
1.0207,0.406830,0.401860
1.0210,0.413007,0.405888
1.0212,0.417350,0.409944
1.0214,0.421310,0.414027
1.0216,0.425241,0.418134
1.0218,0.429186,0.422261
1.0220,0.433139,0.426405
1.0222,0.437077,0.430563
1.0224,0.441020,0.434731
1.0226,0.444957,0.438906
1.0228,0.448879,0.443084
1.0230,0.452847,0.447262
1.0232,0.456777,0.451438
1.0234,0.460707,0.455608
1.0236,0.464626,0.459769
