time,cmd,qpos
1.1020,1.877721,0.545725
1.1022,1.880927,0.546723
1.1024,1.884144,0.547717
1.1026,1.887573,0.548705
1.1028,1.890886,0.549688
1.1030,1.894068,0.550664
1.1032,1.897261,0.551634
1.1034,1.900452,0.552597
1.1036,1.903681,0.553551
1.1038,1.906865,0.554498
1.1040,1.910551,0.555438
1.1043,1.914135,0.556372
1.1045,1.918204,0.557303
1.1048,1.922941,0.558236
1.1050,1.926178,0.559172
1.1052,1.929370,0.560112
1.1055,1.932547,0.561053
1.1057,1.935740,0.561995
1.1059,1.938908,0.562937
1.1061,1.942080,0.563879
1.1063,1.945230,0.564820
1.1065,1.948392,0.565759
1.1067,1.951572,0.566695
1.1069,1.954713,0.567628
1.1071,1.957847,0.568557
1.1073,1.960985,0.569482
1.1075,1.964112,0.570402
1.1077,1.967269,0.571317
1.1079,1.970405,0.572228
1.1081,1.973537,0.573133
1.1083,1.976644,0.574033
1.1085,1.979759,0.574927
1.1087,1.982922,0.575816
1.1089,1.986045,0.576700
1.1091,1.989154,0.577580
1.1093,1.992259,0.578454
1.1095,1.995373,0.579324
1.1097,1.998501,0.580190
1.1099,2.001582,0.581051
1.1101,2.004674,0.581910
1.1103,2.007756,0.582764
1.1105,2.010839,0.583616
1.1108,2.013968,0.584465
1.1110,2.017055,0.585311
1.1112,2.020124,0.586155
1.1114,2.023189,0.586998
1.1116,2.026284,0.587839
1.1118,2.029350,0.588680
1.1120,2.032413,0.589519
1.1122,2.035476,0.590357
1.1124,2.039499,0.591197
1.1127,2.043505,0.592043
1.1129,2.046652,0.592895
1.1131,2.049718,0.593754
1.1133,2.052766,0.594618
1.1135,2.055810,0.595487
1.1137,2.058897,0.596361
1.1139,2.061931,0.597239
1.1141,2.064954,0.598120
1.1144,2.067982,0.599003
1.1146,2.071034,0.599887
1.1148,2.074673,0.600773
1.1150,2.077682,0.601662
1.1152,2.080691,0.602551
1.1155,2.084240,0.603443
1.1157,2.088030,0.604337
1.1159,2.091083,0.605235
1.1161,2.094215,0.606136
1.1164,2.097920,0.607040
1.1166,2.101218,0.607947
1.1168,2.104246,0.608858
1.1170,2.107235,0.609771
1.1172,2.110214,0.610684
1.1174,2.113180,0.611595
1.1176,2.116187,0.612505
1.1178,2.119159,0.613411
1.1180,2.122121,0.614313
1.1182,2.125079,0.615210
1.1184,2.128027,0.616101
1.1186,2.131003,0.616986
1.1188,2.133957,0.617863
1.1191,2.136885,0.618733
1.1193,2.139826,0.619596
1.1195,2.142760,0.620450
1.1197,2.145721,0.621296
1.1199,2.148645,0.622135
1.1201,2.151554,0.622966
1.1203,2.154577,0.623789
1.1205,2.157511,0.624605
1.1207,2.161001,0.625416
1.1210,2.164496,0.626224
1.1212,2.168072,0.627031
1.1214,2.171104,0.627840
1.1217,2.174344,0.628650
1.1219,2.177256,0.629462
1.1221,2.180152,0.630276
1.1223,2.183041,0.631092
1.1225,2.185919,0.631908
1.1227,2.188821,0.632724
1.1229,2.191698,0.633541
1.1231,2.194580,0.634357
1.1233,2.197447,0.635173
1.1235,2.200297,0.635988
1.1237,2.203191,0.636801
1.1239,2.206058,0.637613
1.1241,2.208907,0.638422
1.1243,2.211757,0.639230
1.1245,2.214612,0.640035
1.1247,2.217505,0.640838
1.1249,2.220350,0.641638
1.1251,2.223185,0.642436
1.1253,2.226016,0.643230
1.1255,2.228840,0.644022
1.1257,2.231697,0.644811
1.1259,2.234504,0.645597
1.1261,2.237304,0.646380
1.1263,2.240098,0.647161
1.1265,2.242904,0.647938
1.1268,2.245746,0.648712
1.1270,2.248574,0.649484
1.1272,2.251369,0.650253
1.1274,2.254161,0.651020
1.1276,2.256968,0.651785
1.1278,2.259746,0.652547
1.1280,2.262513,0.653308
1.1282,2.265286,0.654066
1.1284,2.268066,0.654823
1.1286,2.270858,0.655578
1.1288,2.273728,0.656331
1.1291,2.277599,0.657086
1.1293,2.281090,0.657846
1.1295,2.283926,0.658612
1.1298,2.286751,0.659383
1.1300,2.289525,0.660159
1.1302,2.292268,0.660939
1.1304,2.295015,0.661722
1.1306,2.297774,0.662508
1.1308,2.300509,0.663296
1.1310,2.303232,0.664085
1.1312,2.305947,0.664875
1.1314,2.309224,0.665665
1.1316,2.311969,0.666456
1.1318,2.314685,0.667248
1.1321,2.317655,0.668040
1.1323,2.320566,0.668831
1.1325,2.323517,0.669623
1.1327,2.326420,0.670415
1.1329,2.329188,0.671207
1.1332,2.332684,0.672000
1.1334,2.335390,0.672794
1.1336,2.338111,0.673588
1.1338,2.340794,0.674382
1.1340,2.343469,0.675175
1.1342,2.346138,0.675965
1.1344,2.348796,0.676752
1.1346,2.351476,0.677536
1.1348,2.354139,0.678315
1.1350,2.356792,0.679089
1.1352,2.359445,0.679857
1.1354,2.362081,0.680620
1.1356,2.364744,0.681377
1.1358,2.367385,0.682129
1.1360,2.370019,0.682873
1.1362,2.372640,0.683612
1.1364,2.375254,0.684345
1.1366,2.377898,0.685071
1.1368,2.380522,0.685792
1.1371,2.383143,0.686507
1.1373,2.385996,0.687217
1.1375,2.388935,0.687924
1.1378,2.392389,0.688631
1.1380,2.395665,0.689339
1.1382,2.398290,0.690051
1.1384,2.400890,0.690766
1.1386,2.403517,0.691483
1.1389,2.406109,0.692202
1.1391,2.408691,0.692923
1.1393,2.411269,0.693645
1.1395,2.413832,0.694368
1.1397,2.416847,0.695092
1.1399,2.419431,0.695818
1.1401,2.421983,0.696544
1.1403,2.424541,0.697271
1.1405,2.427083,0.697997
1.1407,2.429666,0.698723
1.1409,2.432212,0.699447
1.1411,2.434751,0.700170
1.1413,2.437285,0.700890
1.1415,2.439816,0.701607
1.1417,2.442382,0.702322
1.1419,2.444899,0.703034
1.1421,2.447415,0.703742
1.1423,2.449912,0.704447
1.1426,2.452444,0.705148
1.1428,2.454951,0.705845
1.1430,2.457445,0.706538
1.1432,2.459944,0.707227
1.1434,2.462439,0.707913
1.1436,2.464941,0.708594
1.1438,2.467419,0.709272
1.1440,2.469899,0.709946
1.1442,2.472358,0.710617
1.1444,2.474829,0.711284
1.1446,2.477318,0.711948
1.1448,2.479781,0.712609
1.1450,2.482230,0.713267
1.1452,2.484680,0.713922
1.1454,2.487117,0.714576
1.1456,2.489590,0.715227
1.1458,2.492025,0.715876
1.1460,2.494453,0.716523
1.1462,2.496883,0.717169
1.1464,2.499386,0.717814
1.1467,2.503210,0.718461
1.1470,2.506292,0.719114
1.1472,2.508759,0.719773
1.1474,2.511179,0.720438
1.1476,2.513631,0.721109
1.1478,2.516031,0.721785
1.1481,2.518881,0.722465
1.1483,2.521294,0.723150
1.1485,2.523687,0.723839
1.1487,2.526624,0.724531
1.1489,2.529187,0.725228
1.1492,2.531934,0.725929
1.1494,2.534720,0.726635
1.1496,2.537494,0.727345
1.1499,2.540161,0.728059
1.1501,2.542557,0.728777
1.1503,2.544924,0.729497
1.1505,2.547278,0.730218
1.1507,2.549920,0.730939
1.1509,2.552263,0.731658
1.1511,2.554590,0.732376
1.1513,2.556919,0.733089
1.1515,2.559244,0.733798
1.1517,2.561598,0.734502
1.1519,2.563912,0.735199
1.1521,2.566221,0.735889
1.1523,2.568516,0.736571
1.1525,2.570820,0.737245
1.1528,2.573552,0.737911
1.1530,2.575871,0.738571
1.1532,2.578161,0.739224
1.1534,2.580453,0.739869
1.1536,2.582759,0.740507
1.1538,2.585040,0.741138
1.1540,2.587733,0.741763
1.1543,2.590399,0.742384
1.1545,2.592910,0.743001
1.1547,2.595384,0.743617
1.1549,2.597675,0.744230
1.1551,2.599931,0.744842
1.1553,2.602179,0.745452
1.1556,2.604458,0.746060
1.1558,2.606879,0.746667
1.1560,2.609110,0.747273
1.1562,2.611333,0.747877
1.1564,2.613566,0.748479
1.1566,2.615794,0.749081
1.1568,2.618009,0.749680
1.1570,2.620226,0.750279
1.1572,2.622434,0.750875
1.1574,2.624629,0.751470
1.1576,2.626908,0.752063
1.1578,2.629100,0.752654
1.1580,2.631290,0.753245
1.1582,2.633479,0.753833
1.1584,2.635660,0.754420
1.1586,2.637866,0.755005
1.1588,2.640039,0.755589
1.1590,2.642205,0.756171
1.1592,2.644377,0.756752
1.1594,2.646537,0.757331
1.1596,2.648716,0.757908
1.1598,2.650867,0.758485
1.1600,2.653062,0.759059
1.1603,2.656173,0.759635
1.1606,2.658440,0.760213
1.1608,2.660584,0.760793
1.1610,2.662719,0.761376
1.1612,2.664848,0.761960
1.1614,2.666966,0.762545
1.1617,2.670096,0.763134
1.1619,2.672221,0.763726
1.1621,2.674347,0.764321
1.1623,2.676446,0.764919
1.1625,2.678544,0.765519
1.1627,2.680659,0.766119
1.1629,2.682755,0.766720
1.1632,2.685567,0.767321
1.1634,2.688328,0.767926
1.1637,2.690497,0.768533
1.1639,2.692587,0.769143
1.1641,2.694661,0.769755
1.1643,2.696712,0.770366
1.1645,2.698765,0.770977
1.1647,2.701164,0.771586
1.1649,2.703293,0.772194
1.1651,2.705326,0.772800
1.1653,2.707367,0.773403
1.1656,2.709733,0.774003
1.1658,2.712030,0.774600
1.1660,2.714118,0.775195
1.1662,2.716317,0.775787
1.1665,2.718582,0.776376
1.1667,2.720759,0.776962
1.1669,2.722782,0.777545
1.1671,2.724783,0.778125
1.1673,2.726772,0.778700
1.1675,2.728758,0.779271
1.1677,2.730764,0.779837
1.1679,2.732740,0.780398
1.1681,2.734708,0.780953
1.1683,2.736682,0.781502
1.1685,2.738642,0.782046
1.1687,2.740627,0.782584
1.1689,2.742576,0.783117
1.1691,2.744523,0.783644
1.1693,2.746465,0.784166
1.1695,2.748448,0.784682
1.1697,2.750415,0.785195
1.1699,2.752353,0.785702
1.1701,2.754282,0.786206
1.1703,2.756285,0.786706
1.1706,2.758225,0.787204
1.1708,2.760621,0.787699
1.1710,2.762848,0.788195
1.1713,2.765099,0.788692
1.1715,2.767098,0.789192
1.1717,2.769198,0.789693
1.1719,2.771108,0.790198
1.1721,2.773005,0.790705
1.1723,2.774881,0.791214
1.1725,2.776756,0.791725
1.1727,2.778656,0.792237
1.1729,2.780525,0.792750
1.1731,2.782384,0.793264
1.1733,2.784240,0.793777
1.1736,2.786108,0.794290
1.1738,2.787949,0.794802
1.1740,2.789787,0.795314
1.1742,2.791624,0.795823
1.1744,2.793452,0.796331
1.1746,2.795306,0.796837
1.1748,2.797132,0.797340
1.1750,2.798948,0.797841
1.1752,2.800771,0.798339
1.1754,2.802581,0.798834
1.1756,2.804408,0.799326
1.1758,2.806215,0.799815
1.1760,2.808015,0.800301
1.1762,2.809815,0.800784
1.1764,2.811600,0.801264
1.1766,2.813405,0.801741
1.1768,2.815181,0.802215
1.1770,2.816950,0.802686
1.1772,2.818721,0.803154
1.1774,2.820479,0.803619
1.1776,2.822257,0.804082
1.1778,2.824014,0.804543
1.1780,2.825758,0.805001
1.1782,2.827504,0.805457
1.1784,2.829243,0.805910
1.1786,2.830996,0.806362
1.1788,2.832726,0.806813
1.1790,2.834453,0.807261
1.1792,2.836178,0.807709
1.1794,2.837910,0.808155
1.1797,2.840447,0.808601
1.1800,2.842719,0.809051
1.1802,2.844465,0.809505
1.1804,2.846173,0.809962
1.1806,2.847898,0.810422
1.1808,2.849595,0.810886
1.1810,2.851290,0.811351
1.1812,2.852987,0.811818
1.1815,2.854884,0.812287
1.1817,2.856574,0.812757
1.1819,2.858243,0.813228
1.1821,2.860247,0.813700
1.1824,2.862164,0.814173
1.1826,2.863857,0.814648
1.1828,2.865607,0.815123
1.1830,2.867585,0.815599
1.1833,2.869421,0.816076
1.1835,2.871067,0.816554
1.1837,2.872730,0.817031
1.1839,2.874351,0.817508
1.1841,2.875971,0.817983
1.1843,2.877582,0.818455
1.1845,2.879187,0.818925
1.1847,2.880811,0.819390
1.1849,2.882410,0.819852
1.1851,2.883995,0.820310
1.1853,2.885596,0.820762
1.1855,2.887177,0.821210
1.1857,2.888774,0.821652
1.1859,2.890348,0.822089
1.1861,2.891915,0.822521
1.1863,2.893481,0.822947
1.1865,2.895042,0.823368
1.1867,2.896615,0.823784
1.1869,2.898156,0.824195
1.1871,2.899705,0.824601
1.1874,2.901382,0.825003
1.1876,2.903038,0.825402
1.1878,2.905009,0.825799
1.1881,2.906883,0.826195
1.1883,2.908475,0.826592
1.1885,2.910047,0.826989
1.1887,2.911661,0.827387
1.1890,2.913371,0.827786
1.1892,2.914869,0.828187
1.1894,2.916383,0.828588
1.1896,2.917896,0.828991
1.1898,2.919381,0.829394
1.1900,2.920856,0.829797
1.1902,2.922336,0.830200
1.1904,2.923807,0.830602
1.1906,2.925287,0.831004
1.1908,2.926745,0.831405
1.1910,2.928210,0.831805
1.1912,2.929657,0.832203
1.1914,2.931100,0.832599
1.1916,2.932551,0.832993
1.1918,2.933990,0.833386
1.1920,2.935413,0.833775
1.1922,2.936837,0.834163
1.1924,2.938256,0.834547
1.1926,2.939679,0.834929
1.1928,2.941092,0.835309
1.1930,2.942496,0.835685
1.1932,2.943895,0.836059
1.1934,2.945286,0.836430
1.1936,2.946687,0.836798
1.1938,2.948077,0.837164
1.1941,2.949460,0.837527
1.1943,2.950843,0.837887
1.1945,2.952218,0.838245
1.1947,2.953603,0.838601
1.1949,2.954962,0.838955
1.1951,2.956458,0.839307
1.1953,2.957812,0.839658
1.1955,2.959154,0.840007
1.1957,2.960508,0.840355
1.1959,2.961842,0.840702
1.1962,2.963642,0.841049
1.1964,2.965373,0.841398
1.1967,2.966749,0.841748
1.1969,2.968078,0.842100
1.1971,2.969391,0.842454
1.1973,2.970699,0.842810
1.1975,2.971998,0.843166
1.1977,2.973312,0.843522
1.1979,2.974604,0.843879
1.1981,2.976145,0.844236
1.1983,2.977427,0.844593
1.1985,2.978704,0.844950
1.1988,2.980202,0.845307
1.1990,2.981674,0.845665
1.1992,2.982950,0.846022
1.1994,2.984252,0.846380
1.1997,2.985797,0.846737
1.1999,2.987190,0.847095
1.2001,2.988446,0.847452
1.2003,2.989683,0.847809
1.2005,2.990918,0.848165
1.2007,2.992296,0.848520
1.2009,2.993516,0.848873
1.2011,2.994727,0.849224
1.2013,2.995932,0.849572
1.2015,2.997134,0.849918
1.2018,2.998433,0.850260
1.2020,2.999621,0.850600
1.2022,3.000811,0.850935
1.2024,3.001990,0.851268
1.2026,3.003255,0.851596
1.2028,3.004472,0.851921
1.2030,3.005636,0.852242
1.2032,3.006799,0.852559
1.2034,3.007953,0.852873
1.2036,3.009265,0.853184
1.2039,3.010510,0.853491
1.2041,3.011808,0.853796
1.2044,3.013273,0.854100
1.2046,3.014758,0.854404
1.2048,3.016024,0.854708
1.2051,3.017152,0.855013
1.2053,3.018273,0.855318
1.2055,3.019384,0.855623
1.2057,3.020502,0.855927
1.2059,3.021607,0.856231
1.2061,3.022703,0.856534
1.2063,3.023794,0.856836
1.2065,3.024879,0.857137
1.2067,3.025968,0.857435
1.2069,3.027046,0.857732
1.2071,3.028117,0.858027
1.2073,3.029180,0.858320
1.2075,3.030240,0.858610
1.2077,3.031312,0.858898
1.2079,3.032360,0.859184
1.2081,3.033400,0.859466
1.2083,3.034440,0.859746
1.2085,3.035477,0.860024
1.2087,3.036520,0.860298
1.2089,3.037546,0.860571
1.2091,3.038566,0.860840
1.2093,3.039584,0.861107
1.2095,3.040589,0.861372
1.2097,3.041604,0.861634
1.2099,3.042602,0.861894
1.2101,3.043596,0.862152
1.2103,3.044585,0.862407
1.2106,3.045582,0.862661
1.2108,3.046565,0.862913
1.2110,3.047535,0.863163
1.2112,3.048504,0.863412
1.2114,3.049468,0.863659
1.2116,3.050432,0.863905
1.2118,3.051389,0.864149
1.2120,3.052339,0.864392
1.2122,3.053282,0.864634
1.2124,3.054222,0.864875
1.2126,3.055403,0.865116
1.2129,3.056761,0.865357
1.2131,3.057710,0.865600
1.2133,3.058636,0.865844
1.2135,3.059548,0.866090
1.2138,3.060471,0.866336
1.2140,3.061372,0.866583
1.2142,3.062272,0.866830
1.2144,3.063163,0.867077
1.2146,3.064233,0.867324
1.2148,3.065237,0.867572
1.2150,3.066117,0.867820
1.2152,3.066990,0.868068
1.2155,3.068158,0.868315
1.2158,3.069219,0.868564
1.2160,3.070091,0.868813
1.2162,3.070960,0.869062
1.2164,3.072013,0.869311
1.2167,3.072939,0.869560
1.2169,3.073783,0.869809
1.2171,3.074607,0.870057
1.2173,3.075489,0.870304
1.2175,3.076301,0.870549
1.2177,3.077121,0.870792
1.2179,3.077929,0.871033
1.2181,3.078726,0.871271
1.2183,3.079520,0.871505
1.2185,3.080312,0.871737
1.2187,3.081105,0.871965
1.2189,3.081883,0.872189
1.2191,3.082654,0.872409
1.2193,3.083420,0.872625
1.2195,3.084186,0.872837
1.2197,3.084954,0.873046
1.2200,3.085823,0.873250
1.2202,3.086574,0.873452
1.2204,3.087316,0.873650
1.2206,3.088063,0.873844
1.2208,3.088935,0.874037
1.2211,3.089800,0.874227
1.2213,3.090700,0.874415
1.2216,3.091560,0.874603
1.2218,3.092277,0.874791
1.2220,3.092988,0.874977
1.2222,3.093688,0.875163
1.2224,3.094388,0.875349
1.2226,3.095086,0.875534
1.2228,3.095772,0.875717
1.2230,3.096455,0.875900
1.2232,3.097129,0.876082
1.2234,3.097799,0.876263
1.2236,3.098470,0.876443
1.2238,3.099128,0.876621
1.2240,3.099779,0.876798
1.2242,3.100429,0.876974
1.2244,3.101074,0.877148
1.2246,3.101720,0.877321
1.2248,3.102355,0.877492
1.2250,3.102983,0.877662
1.2252,3.103607,0.877830
1.2254,3.104228,0.877996
1.2256,3.104846,0.878161
1.2258,3.105453,0.878323
1.2260,3.106056,0.878485
1.2262,3.106655,0.878644
1.2264,3.107247,0.878802
1.2266,3.107838,0.878958
1.2269,3.108423,0.879113
1.2271,3.108998,0.879266
1.2273,3.109570,0.879417
1.2275,3.110135,0.879567
1.2277,3.110705,0.879715
1.2279,3.111265,0.879861
1.2281,3.111818,0.880006
1.2283,3.112365,0.880150
1.2285,3.112906,0.880292
1.2287,3.113451,0.880433
1.2289,3.113984,0.880572
1.2291,3.114584,0.880711
1.2294,3.115372,0.880849
1.2297,3.115948,0.880986
1.2299,3.116465,0.881125
1.2301,3.116969,0.881263
1.2303,3.117467,0.881400
1.2305,3.117960,0.881538
1.2307,3.118455,0.881675
1.2309,3.118940,0.881811
1.2311,3.119418,0.881946
1.2313,3.119898,0.882081
1.2315,3.120403,0.882214
1.2317,3.120872,0.882346
1.2319,3.121329,0.882477
1.2322,3.121881,0.882607
1.2324,3.122446,0.882736
1.2326,3.122916,0.882864
1.2328,3.123352,0.882991
1.2331,3.123918,0.883117
1.2333,3.124368,0.883243
1.2335,3.124786,0.883367
1.2337,3.125206,0.883490
1.2339,3.125614,0.883612
1.2341,3.126015,0.883733
1.2343,3.126411,0.883851
1.2346,3.126806,0.883968
1.2348,3.127192,0.884083
1.2350,3.127573,0.884195
1.2352,3.127948,0.884306
1.2354,3.128318,0.884414
1.2356,3.128687,0.884520
1.2358,3.129046,0.884623
1.2360,3.129401,0.884724
1.2362,3.129753,0.884823
1.2364,3.130096,0.884919
1.2366,3.130438,0.885012
1.2368,3.130773,0.885104
1.2370,3.131102,0.885193
1.2372,3.131424,0.885280
1.2374,3.131769,0.885365
1.2377,3.132214,0.885449
1.2380,3.132632,0.885531
1.2382,3.133021,0.885612
1.2384,3.133319,0.885693
1.2387,3.133654,0.885774
1.2389,3.133939,0.885853
1.2391,3.134217,0.885932
1.2393,3.134490,0.886011
1.2395,3.134756,0.886088
1.2397,3.135022,0.886165
1.2399,3.135277,0.886240
1.2401,3.135529,0.886315
1.2403,3.135776,0.886388
1.2405,3.136018,0.886460
1.2407,3.136257,0.886530
1.2409,3.136488,0.886600
1.2411,3.136713,0.886667
1.2413,3.136934,0.886733
1.2415,3.137150,0.886798
1.2417,3.137363,0.886860
1.2419,3.137569,0.886922
1.2421,3.137769,0.886981
1.2423,3.137964,0.887039
1.2426,3.138156,0.887095
1.2428,3.138340,0.887149
1.2430,3.138521,0.887201
1.2432,3.138694,0.887252
1.2434,3.138863,0.887301
1.2436,3.139028,0.887349
1.2438,3.139187,0.887395
1.2440,3.139341,0.887439
1.2442,3.139490,0.887481
1.2444,3.139633,0.887522
1.2446,3.139773,0.887562
1.2448,3.139906,0.887600
1.2450,3.140035,0.887636
1.2452,3.140159,0.887671
1.2454,3.140277,0.887705
1.2457,3.140421,0.887737
1.2460,3.140580,0.887769
1.2462,3.140689,0.887799
1.2464,3.140784,0.887828
1.2466,3.140874,0.887857
1.2468,3.140957,0.887884
1.2470,3.141035,0.887910
1.2472,3.141108,0.887936
1.2474,3.141176,0.887960
1.2476,3.141239,0.887982
1.2478,3.141297,0.888004
1.2481,3.141359,0.888025
1.2483,3.141405,0.888044
1.2485,3.141446,0.888062
1.2487,3.141483,0.888079
1.2489,3.141518,0.888094
1.2491,3.141546,0.888108
1.2494,3.141566,0.888121
1.2496,3.141581,0.888132
1.2499,3.141591,0.888142
1.2501,3.141592,0.888151
1.2503,3.141588,0.888158
1.2505,3.141578,0.888163
1.2507,3.141561,0.888167
1.2509,3.141540,0.888170
1.2511,3.141515,0.888171
1.2513,3.141484,0.888172
1.2515,3.141448,0.888173
1.2517,3.141403,0.888174
1.2520,3.141356,0.888175
1.2522,3.141305,0.888176
1.2524,3.141248,0.888177
1.2526,3.141186,0.888177
1.2528,3.141113,0.888178
1.2530,3.141040,0.888179
1.2532,3.140962,0.888180
1.2534,3.140880,0.888181
1.2536,3.140786,0.888182
1.2538,3.140689,0.888183
1.2540,3.140581,0.888183
1.2543,3.140458,0.888184
1.2545,3.140319,0.888185
1.2548,3.140147,0.888186
1.2550,3.140021,0.888186
1.2552,3.139892,0.888187
1.2554,3.139757,0.888187
1.2557,3.139594,0.888188
1.2559,3.139448,0.888189
1.2561,3.139299,0.888189
1.2563,3.139144,0.888190
1.2565,3.138984,0.888190
1.2567,3.138817,0.888190
1.2569,3.138647,0.888191
1.2571,3.138472,0.888191
1.2573,3.138278,0.888191
1.2575,3.138085,0.888192
1.2577,3.137878,0.888192
1.2579,3.137680,0.888192
1.2581,3.137480,0.888192
1.2583,3.137273,0.888192
1.2586,3.137059,0.888192
1.2588,3.136826,0.888192
1.2590,3.136603,0.888192
1.2592,3.136375,0.888192
1.2594,3.136143,0.888192
1.2596,3.135887,0.888192
1.2598,3.135636,0.888191
1.2600,3.135388,0.888191
1.2602,3.135133,0.888191
1.2604,3.134876,0.888190
1.2606,3.134582,0.888190
1.2608,3.134312,0.888189
1.2610,3.134038,0.888189
1.2612,3.133759,0.888188
1.2614,3.133476,0.888187
1.2617,3.133151,0.888187
1.2619,3.132856,0.888186
1.2621,3.132555,0.888185
1.2624,3.132128,0.888184
1.2626,3.131688,0.888182
1.2629,3.131356,0.888179
1.2631,3.131030,0.888174
1.2633,3.130700,0.888164
1.2635,3.130365,0.888150
1.2637,3.130020,0.888131
1.2639,3.129663,0.888105
1.2641,3.129313,0.888073
1.2643,3.128958,0.888035
1.2645,3.128597,0.887988
1.2647,3.128168,0.887935
1.2649,3.127780,0.887873
1.2651,3.127402,0.887804
1.2653,3.127017,0.887727
1.2656,3.126583,0.887643
1.2658,3.126093,0.887551
1.2660,3.125655,0.887452
1.2663,3.125154,0.887346
1.2665,3.124698,0.887233
1.2667,3.124248,0.887113
1.2669,3.123822,0.886988
1.2671,3.123395,0.886858
1.2673,3.122964,0.886724
1.2675,3.122526,0.886586
1.2678,3.122040,0.886444
1.2680,3.121592,0.886301
1.2682,3.121139,0.886155
1.2684,3.120679,0.886008
1.2686,3.120211,0.885860
1.2688,3.119741,0.885712
1.2690,3.119268,0.885565
1.2692,3.118787,0.885417
1.2694,3.118305,0.885271
1.2696,3.117809,0.885126
1.2698,3.117316,0.884982
1.2700,3.116816,0.884840
1.2702,3.116308,0.884699
1.2704,3.115789,0.884561
1.2707,3.115164,0.884423
1.2709,3.114530,0.884287
1.2711,3.113911,0.884151
1.2714,3.113224,0.884015
1.2716,3.112672,0.883879
1.2718,3.112125,0.883743
1.2720,3.111571,0.883606
1.2722,3.111012,0.883469
1.2724,3.110453,0.883332
1.2726,3.109882,0.883194
1.2728,3.109310,0.883055
1.2730,3.108737,0.882916
1.2732,3.108157,0.882776
1.2734,3.107571,0.882636
1.2736,3.106975,0.882494
1.2739,3.106380,0.882352
1.2741,3.105780,0.882208
1.2743,3.105174,0.882063
1.2745,3.104563,0.881918
1.2747,3.103939,0.881770
1.2749,3.103319,0.881622
1.2751,3.102696,0.881472
1.2753,3.102065,0.881321
1.2755,3.101432,0.881168
1.2757,3.100776,0.881013
1.2759,3.100129,0.880857
1.2761,3.099475,0.880700
1.2763,3.098822,0.880541
1.2765,3.098162,0.880380
1.2767,3.097486,0.880217
1.2769,3.096815,0.880053
1.2771,3.096138,0.879887
1.2773,3.095459,0.879719
1.2775,3.094776,0.879550
1.2777,3.094077,0.879379
1.2779,3.093380,0.879206
1.2781,3.092679,0.879032
1.2783,3.091971,0.878857
1.2785,3.091259,0.878680
1.2787,3.090533,0.878501
1.2789,3.089812,0.878321
1.2791,3.089088,0.878140
1.2793,3.088357,0.877957
1.2795,3.087618,0.877773
1.2798,3.086785,0.877587
1.2801,3.085660,0.877399
1.2803,3.084816,0.877207
1.2805,3.084043,0.877013
1.2807,3.083262,0.876816
1.2809,3.082486,0.876616
1.2811,3.081710,0.876413
1.2814,3.080834,0.876208
1.2816,3.080002,0.876000
1.2818,3.079207,0.875790
1.2820,3.078412,0.875578
1.2822,3.077364,0.875364
1.2825,3.076461,0.875147
1.2827,3.075595,0.874928
1.2829,3.074763,0.874706
1.2832,3.073668,0.874482
1.2834,3.072795,0.874255
1.2836,3.071940,0.874026
1.2838,3.071096,0.873795
1.2840,3.070251,0.873562
1.2842,3.069402,0.873327
1.2844,3.068544,0.873092
1.2846,3.067673,0.872856
1.2848,3.066798,0.872620
1.2850,3.065927,0.872383
1.2852,3.065051,0.872147
1.2854,3.064169,0.871911
1.2856,3.063274,0.871675
1.2858,3.062377,0.871440
1.2860,3.061481,0.871205
1.2862,3.060581,0.870971
1.2864,3.059677,0.870737
1.2866,3.058757,0.870504
1.2868,3.057841,0.870271
1.2870,3.056922,0.870039
1.2872,3.055978,0.869807
1.2875,3.054894,0.869575
1.2878,3.053547,0.869341
1.2880,3.052511,0.869105
1.2882,3.051522,0.868867
1.2884,3.050531,0.868626
1.2886,3.049495,0.868382
1.2888,3.048521,0.868136
1.2891,3.047422,0.867888
1.2893,3.046362,0.867636
1.2895,3.045377,0.867381
1.2897,3.044376,0.867124
1.2899,3.043386,0.866864
1.2901,3.042392,0.866602
1.2903,3.041387,0.866339
1.2905,3.040382,0.866073
1.2907,3.039360,0.865807
1.2909,3.038348,0.865539
1.2911,3.037311,0.865269
1.2913,3.036285,0.865000
1.2915,3.035255,0.864729
1.2917,3.034209,0.864458
1.2919,3.033172,0.864186
1.2921,3.032127,0.863914
1.2923,3.031027,0.863641
1.2926,3.029959,0.863368
1.2928,3.028898,0.863095
1.2930,3.027831,0.862821
1.2932,3.026759,0.862547
1.2934,3.025682,0.862273
1.2936,3.024593,0.861999
1.2938,3.023507,0.861724
1.2940,3.022416,0.861448
1.2942,3.021326,0.861172
1.2944,3.020228,0.860896
1.2946,3.019113,0.860619
1.2948,3.018007,0.860342
1.2950,3.016891,0.860064
1.2952,3.015772,0.859785
1.2954,3.014646,0.859505
1.2956,3.013508,0.859224
1.2958,3.012373,0.858942
1.2960,3.011235,0.858660
1.2962,3.010060,0.858376
1.2965,3.008464,0.858089
1.2967,3.007111,0.857799
1.2969,3.005911,0.857506
1.2972,3.004734,0.857208
1.2974,3.003565,0.856908
1.2976,3.002367,0.856604
1.2978,3.001181,0.856297
1.2980,2.999970,0.855987
1.2982,2.998681,0.855674
1.2984,2.997488,0.855359
1.2986,2.996276,0.855041
