time,cmd,qpos
0.5001,-0.002603,0.017400
0.5003,-0.006570,0.013515
0.5005,-0.010589,0.009652
0.5008,-0.014909,0.005813
0.5010,-0.019516,0.001991
0.5012,-0.024467,-0.001820
0.5015,-0.028759,-0.005626
0.5017,-0.033164,-0.009429
0.5019,-0.037178,-0.013229
0.5021,-0.041150,-0.017024
0.5023,-0.045112,-0.020810
0.5025,-0.049055,-0.024587
0.5027,-0.053079,-0.028353
0.5029,-0.057045,-0.032106
0.5031,-0.060993,-0.035845
0.5033,-0.065077,-0.039570
0.5035,-0.069053,-0.043280
0.5037,-0.073081,-0.046976
0.5039,-0.077047,-0.050657
0.5041,-0.080994,-0.054323
0.5043,-0.084951,-0.057974
0.5045,-0.088898,-0.061610
0.5047,-0.092910,-0.065232
0.5049,-0.096876,-0.068840
0.5051,-0.100841,-0.072435
0.5053,-0.104806,-0.076017
0.5055,-0.108748,-0.079588
0.5057,-0.112764,-0.083149
0.5059,-0.116739,-0.086700
0.5061,-0.120717,-0.090244
0.5063,-0.124681,-0.093780
0.5065,-0.128660,-0.097311
0.5067,-0.132680,-0.100838
0.5069,-0.136653,-0.104361
0.5071,-0.140631,-0.107882
0.5073,-0.144594,-0.111402
0.5075,-0.148608,-0.114923
0.5077,-0.152585,-0.118443
0.5079,-0.156557,-0.121966
0.5081,-0.160524,-0.125491
0.5083,-0.164486,-0.129018
0.5085,-0.168481,-0.132549
0.5087,-0.172461,-0.136083
0.5089,-0.176413,-0.139621
0.5091,-0.180374,-0.143162
0.5093,-0.184339,-0.146708
0.5095,-0.188356,-0.150258
0.5097,-0.192325,-0.153812
0.5099,-0.196276,-0.157370
0.5102,-0.200259,-0.160931
0.5104,-0.204222,-0.164497
0.5106,-0.208533,-0.168068
0.5109,-0.214398,-0.171658
0.5111,-0.218628,-0.175277
0.5113,-0.222750,-0.178925
0.5115,-0.226839,-0.182599
0.5117,-0.231072,-0.186298
0.5119,-0.235043,-0.190021
0.5121,-0.239013,-0.193763
0.5123,-0.242954,-0.197521
0.5125,-0.246924,-0.201290
0.5128,-0.251681,-0.205072
0.5130,-0.255654,-0.208867
0.5132,-0.259603,-0.212670
0.5134,-0.264499,-0.216484
0.5137,-0.269207,-0.220315
0.5139,-0.273221,-0.224160
0.5141,-0.277276,-0.228016
0.5143,-0.282249,-0.231886
0.5145,-0.286636,-0.235771
0.5147,-0.290643,-0.239668
0.5149,-0.294603,-0.243573
0.5151,-0.298547,-0.247478
0.5153,-0.302483,-0.251380
0.5156,-0.306768,-0.255275
0.5158,-0.310871,-0.259162
0.5160,-0.314833,-0.263036
0.5162,-0.318784,-0.266895
0.5164,-0.322717,-0.270735
0.5166,-0.326687,-0.274553
0.5168,-0.330637,-0.278345
0.5170,-0.334591,-0.282112
0.5172,-0.338531,-0.285850
0.5174,-0.342484,-0.289558
0.5176,-0.347045,-0.293241
0.5178,-0.351563,-0.296904
0.5181,-0.356258,-0.300555
0.5183,-0.360555,-0.304197
0.5185,-0.364533,-0.307832
0.5187,-0.368576,-0.311460
0.5189,-0.372548,-0.315079
0.5191,-0.376487,-0.318688
0.5193,-0.380430,-0.322286
0.5195,-0.384364,-0.325873
0.5197,-0.388357,-0.329448
0.5199,-0.392307,-0.333010
0.5201,-0.396257,-0.336560
0.5203,-0.400183,-0.340097
0.5205,-0.404193,-0.343622
0.5207,-0.408122,-0.347134
0.5209,-0.412083,-0.350635
0.5211,-0.416012,-0.354124
0.5213,-0.419958,-0.357602
0.5215,-0.423950,-0.361069
0.5217,-0.427876,-0.364527
0.5219,-0.431810,-0.367975
0.5221,-0.435744,-0.371415
0.5223,-0.439673,-0.374847
0.5226,-0.443647,-0.378271
0.5228,-0.447575,-0.381689
0.5230,-0.451501,-0.385102
0.5232,-0.455432,-0.388509
0.5234,-0.459375,-0.391911
0.5236,-0.463355,-0.395310
0.5238,-0.467293,-0.398706
0.5240,-0.471216,-0.402101
0.5242,-0.475142,-0.405493
0.5244,-0.479078,-0.408884
0.5246,-0.483054,-0.412274
0.5248,-0.486969,-0.415664
0.5250,-0.490893,-0.419053
0.5252,-0.494811,-0.422443
0.5254,-0.498733,-0.425833
0.5256,-0.502696,-0.429223
0.5258,-0.506621,-0.432613
0.5260,-0.510532,-0.436004
0.5262,-0.514441,-0.439395
0.5264,-0.518350,-0.442786
0.5266,-0.522313,-0.446177
0.5268,-0.526234,-0.449568
0.5270,-0.530154,-0.452959
0.5272,-0.535066,-0.456355
0.5275,-0.539745,-0.459767
0.5277,-0.543986,-0.463199
0.5279,-0.548408,-0.466653
0.5281,-0.552555,-0.470130
0.5283,-0.556497,-0.473628
0.5285,-0.560517,-0.477145
0.5288,-0.564457,-0.480677
0.5290,-0.568373,-0.484222
0.5292,-0.572274,-0.487776
0.5294,-0.577021,-0.491339
0.5297,-0.582193,-0.494922
0.5299,-0.587200,-0.498532
0.5302,-0.592415,-0.502179
0.5304,-0.596814,-0.505864
0.5306,-0.601134,-0.509586
0.5308,-0.605096,-0.513339
0.5311,-0.610189,-0.517122
0.5313,-0.614247,-0.520934
0.5315,-0.618169,-0.524767
0.5317,-0.622151,-0.528612
0.5319,-0.626053,-0.532462
0.5321,-0.629949,-0.536308
0.5323,-0.633849,-0.540143
0.5325,-0.637804,-0.543961
0.5327,-0.641706,-0.547756
0.5329,-0.645608,-0.551523
0.5331,-0.649499,-0.555256
0.5333,-0.653408,-0.558952
0.5335,-0.657334,-0.562608
0.5338,-0.661250,-0.566222
0.5340,-0.665142,-0.569792
0.5342,-0.669037,-0.573316
0.5344,-0.673276,-0.576798
0.5346,-0.678166,-0.580244
0.5349,-0.683073,-0.583667
0.5351,-0.687257,-0.587073
0.5353,-0.691160,-0.590463
0.5355,-0.695038,-0.593835
0.5357,-0.698962,-0.597189
0.5359,-0.702829,-0.600525
0.5361,-0.706691,-0.603843
0.5363,-0.710547,-0.607141
0.5365,-0.714406,-0.610421
0.5367,-0.718319,-0.613682
0.5369,-0.722186,-0.616925
0.5371,-0.726069,-0.620152
0.5373,-0.729947,-0.623363
0.5375,-0.733809,-0.626558
0.5377,-0.737726,-0.629740
0.5379,-0.741591,-0.632910
0.5381,-0.745455,-0.636068
0.5383,-0.749303,-0.639216
0.5385,-0.753206,-0.642355
0.5387,-0.757075,-0.645486
0.5389,-0.760920,-0.648611
0.5391,-0.764774,-0.651730
0.5393,-0.768639,-0.654845
0.5395,-0.772531,-0.657956
0.5397,-0.776499,-0.661065
0.5400,-0.780347,-0.664174
0.5402,-0.784199,-0.667284
0.5404,-0.788040,-0.670393
0.5406,-0.791934,-0.673504
0.5408,-0.795786,-0.676616
0.5410,-0.799637,-0.679730
0.5412,-0.803464,-0.682846
0.5414,-0.807304,-0.685964
0.5416,-0.811173,-0.689083
0.5418,-0.815033,-0.692203
0.5420,-0.818855,-0.695325
0.5422,-0.822702,-0.698448
0.5424,-0.826544,-0.701572
0.5426,-0.830416,-0.704696
0.5428,-0.834260,-0.707821
0.5430,-0.838089,-0.710945
0.5432,-0.841912,-0.714069
0.5434,-0.845733,-0.717191
0.5436,-0.849594,-0.720311
0.5438,-0.853431,-0.723430
0.5440,-0.857244,-0.726545
0.5442,-0.861065,-0.729657
0.5444,-0.864893,-0.732766
0.5446,-0.869362,-0.735875
0.5449,-0.875045,-0.738998
0.5452,-0.879614,-0.742148
0.5454,-0.883462,-0.745326
0.5456,-0.887364,-0.748528
0.5458,-0.891182,-0.751751
0.5460,-0.895563,-0.754994
0.5462,-0.899505,-0.758257
0.5464,-0.903319,-0.761534
0.5466,-0.907420,-0.764824
0.5469,-0.911600,-0.768124
0.5471,-0.916027,-0.771437
0.5473,-0.920356,-0.774764
0.5476,-0.925084,-0.778106
0.5478,-0.929396,-0.781467
0.5480,-0.933235,-0.784842
0.5482,-0.937067,-0.788225
0.5484,-0.940885,-0.791610
0.5487,-0.945692,-0.794998
0.5489,-0.949515,-0.798388
0.5491,-0.953521,-0.801774
0.5493,-0.957336,-0.805152
0.5495,-0.961145,-0.808518
0.5497,-0.964980,-0.811865
0.5499,-0.968768,-0.815191
0.5501,-0.972550,-0.818490
0.5503,-0.976322,-0.821760
0.5505,-0.980087,-0.824998
0.5507,-0.983927,-0.828201
0.5509,-0.988427,-0.831374
0.5512,-0.992982,-0.834523
0.5514,-0.997883,-0.837659
0.5517,-1.003090,-0.840794
0.5519,-1.006902,-0.843933
0.5521,-1.010682,-0.847073
0.5523,-1.014459,-0.850209
0.5525,-1.018276,-0.853339
0.5527,-1.022041,-0.856461
0.5529,-1.025797,-0.859572
0.5531,-1.029550,-0.862668
0.5533,-1.033302,-0.865748
0.5535,-1.037101,-0.868811
0.5537,-1.040845,-0.871854
0.5539,-1.044623,-0.874877
0.5541,-1.048359,-0.877879
0.5544,-1.052098,-0.880859
0.5546,-1.055898,-0.883818
0.5548,-1.059642,-0.886755
0.5550,-1.063381,-0.889671
0.5552,-1.067113,-0.892567
0.5554,-1.070848,-0.895442
0.5556,-1.074612,-0.898299
0.5558,-1.078348,-0.901138
0.5560,-1.082074,-0.903960
0.5562,-1.085797,-0.906767
0.5564,-1.089594,-0.909561
0.5566,-1.093363,-0.912343
0.5568,-1.097086,-0.915115
0.5570,-1.100803,-0.917878
0.5572,-1.104535,-0.920634
0.5574,-1.108244,-0.923384
0.5576,-1.111999,-0.926129
0.5578,-1.115718,-0.928871
0.5580,-1.119456,-0.931611
0.5582,-1.123171,-0.934349
0.5584,-1.126862,-0.937087
0.5586,-1.130613,-0.939826
0.5588,-1.134322,-0.942566
0.5590,-1.138030,-0.945307
0.5593,-1.142775,-0.948057
0.5595,-1.146500,-0.950821
0.5597,-1.150324,-0.953599
0.5599,-1.154037,-0.956390
0.5601,-1.157739,-0.959192
0.5603,-1.161430,-0.962005
0.5605,-1.165133,-0.964826
0.5607,-1.168887,-0.967653
0.5609,-1.172577,-0.970486
0.5611,-1.176270,-0.973322
0.5613,-1.180702,-0.976164
0.5616,-1.185354,-0.979021
0.5618,-1.190112,-0.981900
0.5620,-1.193830,-0.984804
0.5622,-1.197508,-0.987728
0.5624,-1.201192,-0.990666
0.5627,-1.205722,-0.993621
0.5629,-1.209619,-0.996592
0.5631,-1.213305,-0.999576
0.5633,-1.216959,-1.002566
0.5636,-1.221748,-1.005564
0.5638,-1.226442,-1.008578
0.5641,-1.230448,-1.011609
0.5643,-1.234678,-1.014654
0.5645,-1.239272,-1.017717
0.5648,-1.243241,-1.020796
0.5650,-1.246918,-1.023885
0.5652,-1.250554,-1.026976
0.5654,-1.254201,-1.030063
0.5656,-1.258200,-1.033141
0.5658,-1.261976,-1.036205
0.5660,-1.265613,-1.039252
0.5662,-1.269251,-1.042275
0.5664,-1.272879,-1.045270
0.5666,-1.276991,-1.048235
0.5668,-1.280684,-1.051171
0.5670,-1.284310,-1.054075
0.5672,-1.287947,-1.056944
0.5674,-1.291564,-1.059776
0.5677,-1.295754,-1.062575
0.5679,-1.299813,-1.065345
0.5681,-1.304297,-1.068093
0.5684,-1.308466,-1.070826
0.5686,-1.312192,-1.073547
0.5688,-1.315842,-1.076256
0.5690,-1.319482,-1.078950
0.5692,-1.323111,-1.081630
0.5694,-1.326717,-1.084296
0.5696,-1.330385,-1.086946
0.5698,-1.333982,-1.089581
0.5700,-1.337603,-1.092201
0.5702,-1.341200,-1.094806
0.5704,-1.344799,-1.097396
0.5706,-1.348443,-1.099973
0.5708,-1.352038,-1.102536
0.5710,-1.355618,-1.105086
0.5712,-1.359200,-1.107624
0.5714,-1.362780,-1.110151
0.5716,-1.366404,-1.112668
0.5721,-1.375580,-1.115212
0.5724,-1.379522,-1.117812
0.5726,-1.383221,-1.120466
0.5728,-1.386837,-1.123167
0.5730,-1.390438,-1.125910
0.5732,-1.394011,-1.128689
0.5734,-1.397591,-1.131495
0.5736,-1.401202,-1.134322
0.5738,-1.404777,-1.137163
0.5740,-1.408358,-1.140012
0.5742,-1.411928,-1.142863
0.5744,-1.415505,-1.145708
0.5746,-1.419104,-1.148542
0.5748,-1.422676,-1.151362
0.5750,-1.426241,-1.154162
0.5752,-1.429796,-1.156937
0.5754,-1.433344,-1.159686
0.5756,-1.436936,-1.162404
0.5758,-1.440501,-1.165091
0.5760,-1.444055,-1.167744
0.5762,-1.447598,-1.170363
0.5764,-1.451130,-1.172947
0.5766,-1.454723,-1.175497
0.5768,-1.458288,-1.178014
0.5770,-1.461809,-1.180499
0.5772,-1.465345,-1.182953
0.5774,-1.468865,-1.185379
0.5776,-1.472442,-1.187778
0.5778,-1.476082,-1.190153
0.5781,-1.480990,-1.192517
0.5784,-1.485007,-1.194882
0.5786,-1.488647,-1.197252
0.5788,-1.492185,-1.199628
0.5790,-1.495691,-1.202010
0.5792,-1.499199,-1.204397
0.5794,-1.503627,-1.206796
0.5796,-1.507183,-1.209211
0.5798,-1.510692,-1.211639
0.5801,-1.514747,-1.214084
0.5803,-1.519128,-1.216551
0.5805,-1.522854,-1.219044
0.5808,-1.526636,-1.221560
0.5810,-1.530916,-1.224104
0.5812,-1.534888,-1.226676
0.5814,-1.538488,-1.229275
0.5817,-1.542249,-1.231896
0.5819,-1.545762,-1.234535
0.5821,-1.549222,-1.237186
0.5823,-1.552672,-1.239842
0.5825,-1.556137,-1.242498
0.5827,-1.559627,-1.245147
0.5829,-1.563082,-1.247785
0.5831,-1.566526,-1.250408
0.5833,-1.569976,-1.253010
0.5835,-1.573419,-1.255588
0.5837,-1.576921,-1.258141
0.5839,-1.580371,-1.260664
0.5841,-1.583803,-1.263158
0.5843,-1.587772,-1.265624
0.5846,-1.591916,-1.268068
0.5848,-1.596373,-1.270500
0.5851,-1.600805,-1.272929
0.5853,-1.604274,-1.275359
0.5855,-1.607741,-1.277788
0.5857,-1.611233,-1.280214
0.5859,-1.614678,-1.282635
0.5861,-1.618088,-1.285048
0.5863,-1.621507,-1.287451
0.5865,-1.624912,-1.289843
0.5867,-1.628374,-1.292223
0.5869,-1.631794,-1.294589
0.5871,-1.635199,-1.296940
0.5873,-1.638601,-1.299276
0.5875,-1.642021,-1.301597
0.5877,-1.645410,-1.303901
0.5879,-1.648776,-1.306190
0.5881,-1.652156,-1.308462
0.5883,-1.655545,-1.310718
0.5885,-1.658979,-1.312959
0.5887,-1.662359,-1.315186
0.5890,-1.665856,-1.317401
0.5892,-1.669214,-1.319605
0.5894,-1.672590,-1.321799
0.5896,-1.676010,-1.323984
0.5898,-1.679369,-1.326161
0.5900,-1.682728,-1.328331
0.5902,-1.686081,-1.330495
0.5904,-1.689435,-1.332655
0.5906,-1.692854,-1.334810
0.5908,-1.696199,-1.336963
0.5910,-1.699549,-1.339113
0.5912,-1.702892,-1.341262
0.5914,-1.706236,-1.343411
0.5916,-1.709609,-1.345558
0.5918,-1.712936,-1.347707
0.5920,-1.716269,-1.349855
0.5922,-1.719598,-1.352004
0.5924,-1.722921,-1.354154
0.5926,-1.726292,-1.356304
0.5928,-1.729613,-1.358455
0.5930,-1.732932,-1.360607
0.5932,-1.736243,-1.362760
0.5934,-1.739572,-1.364913
0.5936,-1.742921,-1.367066
0.5938,-1.746244,-1.369219
0.5940,-1.749552,-1.371372
0.5942,-1.752873,-1.373524
0.5944,-1.756289,-1.375676
0.5947,-1.760517,-1.377834
0.5949,-1.764124,-1.380003
0.5951,-1.767534,-1.382184
0.5953,-1.771019,-1.384376
0.5955,-1.774313,-1.386579
0.5957,-1.777648,-1.388789
0.5959,-1.780995,-1.391006
0.5961,-1.784560,-1.393228
0.5964,-1.788099,-1.395455
0.5966,-1.791417,-1.397688
0.5968,-1.795366,-1.399926
0.5970,-1.799014,-1.402174
0.5973,-1.802412,-1.404429
0.5975,-1.805825,-1.406690
0.5977,-1.810209,-1.408960
0.5979,-1.813511,-1.411243
0.5981,-1.816776,-1.413532
0.5983,-1.820023,-1.415823
0.5986,-1.823508,-1.418113
0.5988,-1.826849,-1.420400
0.5990,-1.830079,-1.422681
0.5992,-1.833309,-1.424950
0.5994,-1.836541,-1.427205
0.5996,-1.840102,-1.429445
0.5998,-1.843358,-1.431669
0.6000,-1.846584,-1.433875
0.6003,-1.850964,-1.436068
0.6005,-1.854460,-1.438253
0.6007,-1.857711,-1.440431
0.6009,-1.861523,-1.442603
0.6012,-1.865198,-1.444771
0.6014,-1.868790,-1.446940
0.6016,-1.872673,-1.449111
0.6018,-1.875906,-1.451285
0.6020,-1.879109,-1.453459
0.6022,-1.882299,-1.455631
0.6024,-1.885481,-1.457795
0.6027,-1.888728,-1.459951
0.6029,-1.891927,-1.462095
0.6031,-1.895111,-1.464227
0.6033,-1.898297,-1.466343
0.6035,-1.901497,-1.468443
0.6037,-1.904706,-1.470526
0.6039,-1.907875,-1.472590
0.6041,-1.911033,-1.474637
0.6043,-1.914210,-1.476664
0.6045,-1.917354,-1.478673
0.6047,-1.920544,-1.480664
0.6049,-1.923708,-1.482637
0.6051,-1.926854,-1.484594
0.6053,-1.930008,-1.486536
0.6055,-1.933148,-1.488463
0.6057,-1.936337,-1.490378
0.6059,-1.939482,-1.492281
0.6061,-1.942601,-1.494174
0.6063,-1.945725,-1.496060
0.6065,-1.948846,-1.497937
0.6067,-1.952004,-1.499810
0.6069,-1.955126,-1.501678
0.6071,-1.958237,-1.503543
0.6073,-1.961352,-1.505406
0.6075,-1.964468,-1.507268
0.6077,-1.967610,-1.509131
0.6079,-1.970709,-1.510995
0.6081,-1.973804,-1.512861
0.6083,-1.976900,-1.514729
0.6085,-1.980022,-1.516600
0.6087,-1.983134,-1.518473
0.6090,-1.986785,-1.520354
0.6092,-1.989871,-1.522244
0.6094,-1.992951,-1.524143
0.6096,-1.996114,-1.526049
0.6098,-1.999201,-1.527963
0.6100,-2.002271,-1.529883
0.6102,-2.005334,-1.531808
0.6104,-2.008408,-1.533736
0.6106,-2.011511,-1.535666
0.6108,-2.014579,-1.537596
0.6110,-2.018267,-1.539530
0.6113,-2.022091,-1.541473
0.6115,-2.025255,-1.543429
0.6117,-2.028516,-1.545395
0.6119,-2.031562,-1.547371
0.6121,-2.034601,-1.549352
0.6123,-2.037630,-1.551336
0.6125,-2.040694,-1.553319
0.6128,-2.044427,-1.555303
0.6130,-2.047459,-1.557290
0.6132,-2.050477,-1.559274
0.6134,-2.053973,-1.561258
0.6137,-2.057546,-1.563243
0.6139,-2.060723,-1.565229
0.6141,-2.063819,-1.567216
0.6143,-2.067624,-1.569205
0.6145,-2.070776,-1.571197
0.6148,-2.073892,-1.573189
0.6150,-2.076898,-1.575180
0.6152,-2.079972,-1.577165
0.6154,-2.082979,-1.579143
0.6156,-2.086225,-1.581110
0.6158,-2.089323,-1.583067
0.6160,-2.092298,-1.585012
0.6162,-2.095260,-1.586942
0.6164,-2.098242,-1.588855
0.6166,-2.101557,-1.590752
0.6168,-2.104539,-1.592634
0.6170,-2.107501,-1.594499
0.6172,-2.110445,-1.596346
0.6174,-2.113577,-1.598177
0.6177,-2.116733,-1.599993
0.6179,-2.120316,-1.601799
0.6181,-2.123456,-1.603599
0.6184,-2.126884,-1.605398
0.6186,-2.129896,-1.607196
0.6188,-2.132835,-1.608993
0.6190,-2.135763,-1.610789
0.6192,-2.138685,-1.612582
0.6194,-2.141603,-1.614370
0.6196,-2.144545,-1.616154
0.6198,-2.147467,-1.617932
0.6200,-2.150368,-1.619704
0.6202,-2.153265,-1.621469
0.6204,-2.156159,-1.623226
0.6206,-2.159108,-1.624976
0.6208,-2.162005,-1.626718
0.6210,-2.164885,-1.628452
0.6212,-2.167775,-1.630178
0.6214,-2.170655,-1.631896
0.6216,-2.173566,-1.633606
0.6218,-2.176452,-1.635308
0.6220,-2.179322,-1.637004
0.6222,-2.182188,-1.638693
0.6224,-2.185050,-1.640375
0.6226,-2.187946,-1.642052
0.6228,-2.190801,-1.643723
0.6230,-2.193653,-1.645390
0.6232,-2.196498,-1.647052
0.6234,-2.199343,-1.648710
0.6236,-2.202225,-1.650364
0.6238,-2.205059,-1.652015
0.6240,-2.207893,-1.653664
0.6242,-2.210720,-1.655310
0.6244,-2.213547,-1.656954
0.6246,-2.216491,-1.658598
0.6248,-2.219317,-1.660240
0.6251,-2.222147,-1.661883
0.6253,-2.224943,-1.663525
0.6255,-2.227762,-1.665167
0.6257,-2.230601,-1.666808
0.6259,-2.233412,-1.668449
0.6261,-2.236211,-1.670090
0.6263,-2.239005,-1.671730
0.6265,-2.241806,-1.673368
0.6267,-2.244627,-1.675006
0.6269,-2.247410,-1.676642
0.6271,-2.250194,-1.678277
0.6273,-2.252967,-1.679909
0.6275,-2.255930,-1.681540
0.6278,-2.260046,-1.683179
0.6280,-2.263319,-1.684835
0.6282,-2.266183,-1.686509
0.6284,-2.269027,-1.688198
0.6287,-2.271977,-1.689903
0.6289,-2.274721,-1.691619
0.6291,-2.277462,-1.693344
0.6293,-2.280255,-1.695074
0.6295,-2.283199,-1.696807
0.6297,-2.285961,-1.698541
0.6299,-2.288693,-1.700274
0.6301,-2.292021,-1.702005
0.6304,-2.295131,-1.703737
0.6306,-2.297941,-1.705470
0.6308,-2.300737,-1.707200
0.6310,-2.304035,-1.708928
0.6313,-2.307066,-1.710657
0.6315,-2.309792,-1.712384
0.6317,-2.312536,-1.714107
0.6319,-2.315255,-1.715821
0.6321,-2.317954,-1.717526
0.6323,-2.320642,-1.719217
0.6325,-2.323324,-1.720893
0.6327,-2.326031,-1.722552
0.6329,-2.328711,-1.724193
0.6331,-2.331379,-1.725814
0.6333,-2.334061,-1.727416
0.6335,-2.336734,-1.728998
0.6337,-2.339425,-1.730561
0.6339,-2.342083,-1.732105
0.6341,-2.344735,-1.733630
0.6343,-2.347621,-1.735140
0.6345,-2.350446,-1.736637
0.6348,-2.353887,-1.738130
0.6350,-2.356982,-1.739625
0.6352,-2.359662,-1.741125
0.6354,-2.362317,-1.742630
0.6356,-2.364989,-1.744140
0.6359,-2.367617,-1.745654
0.6361,-2.370235,-1.747171
0.6363,-2.372856,-1.748691
0.6365,-2.375469,-1.750213
0.6367,-2.378110,-1.751734
0.6369,-2.380716,-1.753256
0.6371,-2.383309,-1.754777
0.6373,-2.385901,-1.756295
0.6375,-2.388489,-1.757810
0.6377,-2.391110,-1.759321
0.6379,-2.393706,-1.760828
0.6381,-2.396289,-1.762330
0.6383,-2.398873,-1.763826
0.6385,-2.401439,-1.765316
0.6387,-2.404044,-1.766799
0.6389,-2.406626,-1.768276
0.6391,-2.409192,-1.769747
0.6393,-2.411752,-1.771211
0.6395,-2.414304,-1.772669
0.6397,-2.416889,-1.774119
0.6399,-2.419497,-1.775565
0.6401,-2.422040,-1.777004
0.6403,-2.424580,-1.778439
0.6405,-2.427122,-1.779868
0.6407,-2.429678,-1.781293
0.6409,-2.432209,-1.782713
0.6411,-2.434724,-1.784129
0.6413,-2.437232,-1.785541
0.6415,-2.439772,-1.786950
0.6417,-2.442287,-1.788355
0.6419,-2.444804,-1.789757
0.6421,-2.447303,-1.791156
0.6423,-2.449797,-1.792553
0.6425,-2.452314,-1.793947
0.6427,-2.454821,-1.795339
0.6429,-2.457316,-1.796730
0.6432,-2.459797,-1.798118
0.6434,-2.462263,-1.799505
0.6436,-2.464763,-1.800890
0.6438,-2.467239,-1.802273
0.6440,-2.469777,-1.803656
0.6442,-2.473069,-1.805043
0.6445,-2.476411,-1.806443
0.6447,-2.479030,-1.807862
0.6449,-2.481494,-1.809296
0.6451,-2.483945,-1.810745
0.6453,-2.486378,-1.812203
0.6455,-2.488832,-1.813670
0.6457,-2.491271,-1.815142
0.6459,-2.493735,-1.816616
0.6462,-2.496360,-1.818090
0.6464,-2.498870,-1.819565
0.6466,-2.501321,-1.821037
0.6468,-2.504233,-1.822507
0.6471,-2.506999,-1.823978
0.6473,-2.509764,-1.825450
0.6475,-2.512422,-1.826925
0.6478,-2.515600,-1.828404
0.6480,-2.518208,-1.829891
0.6482,-2.520620,-1.831382
0.6484,-2.523009,-1.832873
0.6486,-2.525432,-1.834361
0.6488,-2.527821,-1.835843
0.6490,-2.530191,-1.837316
0.6492,-2.532558,-1.838776
0.6494,-2.534920,-1.840222
0.6496,-2.537303,-1.841651
0.6498,-2.539654,-1.843062
0.6500,-2.541998,-1.844454
0.6502,-2.544353,-1.845826
0.6504,-2.546702,-1.847178
0.6506,-2.549070,-1.848510
0.6508,-2.551409,-1.849822
0.6511,-2.554158,-1.851119
0.6513,-2.556974,-1.852406
0.6516,-2.560085,-1.853692
0.6518,-2.562815,-1.854982
0.6520,-2.565151,-1.856280
0.6523,-2.567472,-1.857582
0.6525,-2.569778,-1.858889
0.6527,-2.572107,-1.860200
0.6529,-2.574396,-1.861512
0.6531,-2.576684,-1.862825
0.6533,-2.578962,-1.864138
0.6535,-2.581245,-1.865448
0.6537,-2.583550,-1.866755
0.6539,-2.585823,-1.868057
0.6541,-2.588082,-1.869355
0.6543,-2.590343,-1.870646
0.6545,-2.592599,-1.871931
0.6547,-2.594877,-1.873208
0.6549,-2.597130,-1.874477
0.6551,-2.599376,-1.875737
0.6553,-2.601610,-1.876990
0.6555,-2.603847,-1.878233
0.6557,-2.606107,-1.879469
0.6559,-2.608336,-1.880696
0.6561,-2.610553,-1.881916
0.6563,-2.612766,-1.883128
0.6565,-2.614980,-1.884333
0.6567,-2.617211,-1.885531
0.6569,-2.619416,-1.886723
0.6571,-2.621622,-1.887910
0.6573,-2.623824,-1.889092
0.6575,-2.626009,-1.890269
0.6577,-2.628234,-1.891444
0.6579,-2.630428,-1.892615
0.6581,-2.632608,-1.893784
0.6583,-2.634794,-1.894952
0.6585,-2.636981,-1.896118
0.6587,-2.639151,-1.897283
0.6589,-2.641313,-1.898448
0.6591,-2.643467,-1.899612
0.6593,-2.645614,-1.900776
0.6596,-2.647787,-1.901939
0.6598,-2.649932,-1.903102
0.6600,-2.652076,-1.904265
0.6602,-2.654213,-1.905427
0.6604,-2.656341,-1.906589
0.6606,-2.658543,-1.907751
0.6609,-2.661497,-1.908917
0.6611,-2.664374,-1.910098
0.6613,-2.666509,-1.911294
0.6615,-2.668669,-1.912503
0.6617,-2.670777,-1.913725
0.6619,-2.672894,-1.914955
0.6621,-2.674986,-1.916191
0.6623,-2.677097,-1.917431
0.6626,-2.679212,-1.918672
0.6628,-2.681640,-1.919913
0.6630,-2.683727,-1.921155
0.6632,-2.685807,-1.922394
0.6634,-2.688174,-1.923629
0.6637,-2.690825,-1.924864
0.6639,-2.692915,-1.926099
0.6641,-2.695038,-1.927332
0.6643,-2.697521,-1.928564
0.6646,-2.699843,-1.929795
0.6648,-2.701911,-1.931024
0.6650,-2.703957,-1.932249
0.6652,-2.705991,-1.933467
0.6654,-2.708014,-1.934676
0.6656,-2.710068,-1.935874
0.6658,-2.712094,-1.937060
0.6660,-2.714111,-1.938231
0.6662,-2.716123,-1.939388
0.6664,-2.718145,-1.940529
0.6666,-2.720175,-1.941655
0.6668,-2.722167,-1.942765
0.6670,-2.724155,-1.943860
0.6672,-2.726147,-1.944939
0.6674,-2.728140,-1.946005
0.6677,-2.730431,-1.947059
0.6679,-2.732584,-1.948105
0.6681,-2.734891,-1.949148
0.6683,-2.737049,-1.950190
0.6686,-2.739108,-1.951234
0.6688,-2.741147,-1.952280
0.6690,-2.743106,-1.953329
0.6692,-2.745058,-1.954380
0.6694,-2.746995,-1.955432
0.6696,-2.748952,-1.956486
0.6698,-2.750890,-1.957541
0.6700,-2.752811,-1.958596
0.6702,-2.754746,-1.959650
0.6704,-2.756666,-1.960703
0.6706,-2.758599,-1.961755
0.6708,-2.760508,-1.962805
0.6710,-2.762418,-1.963851
0.6712,-2.764314,-1.964895
0.6714,-2.766215,-1.965934
0.6716,-2.768124,-1.966970
0.6718,-2.770016,-1.968001
0.6720,-2.771892,-1.969027
0.6722,-2.773773,-1.970048
0.6724,-2.775653,-1.971064
0.6726,-2.777555,-1.972075
