time,cmd,qpos
0.5399,-0.779444,-0.866397
0.5401,-0.783342,-0.870541
0.5403,-0.787224,-0.874656
0.5405,-0.791160,-0.878742
0.5407,-0.795053,-0.882799
0.5409,-0.798941,-0.886829
0.5411,-0.802823,-0.890831
0.5413,-0.806699,-0.894807
0.5415,-0.810614,-0.898759
0.5417,-0.814460,-0.902687
0.5419,-0.818332,-0.906593
0.5421,-0.822180,-0.910479
0.5423,-0.826022,-0.914345
0.5426,-0.829940,-0.918195
0.5428,-0.833815,-0.922030
0.5430,-0.837681,-0.925851
0.5432,-0.841535,-0.929662
0.5434,-0.845439,-0.933464
0.5436,-0.849309,-0.937258
0.5438,-0.853168,-0.941047
0.5440,-0.857036,-0.944832
0.5442,-0.860865,-0.948613
0.5444,-0.864775,-0.952393
0.5446,-0.868647,-0.956173
0.5448,-0.872500,-0.959954
0.5450,-0.876365,-0.963736
0.5452,-0.880210,-0.967519
0.5454,-0.884095,-0.971306
0.5456,-0.887937,-0.975094
0.5458,-0.891778,-0.978885
0.5460,-0.895604,-0.982678
0.5462,-0.899428,-0.986473
0.5464,-0.903297,-0.990268
0.5467,-0.907893,-0.994071
0.5469,-0.911736,-0.997886
0.5471,-0.915576,-1.001710
0.5473,-0.919789,-1.005545
0.5476,-0.924707,-1.009401
0.5478,-0.928646,-1.013282
0.5480,-0.932664,-1.017188
0.5482,-0.937189,-1.021120
0.5484,-0.941437,-1.025082
0.5486,-0.945324,-1.029071
0.5488,-0.949157,-1.033080
0.5491,-0.953009,-1.037104
0.5493,-0.956829,-1.041137
0.5495,-0.961145,-1.045175
0.5497,-0.964993,-1.049218
0.5499,-0.968826,-1.053258
0.5501,-0.972635,-1.057290
0.5503,-0.976456,-1.061308
0.5505,-0.980713,-1.065312
0.5507,-0.984513,-1.069300
0.5509,-0.988324,-1.073266
0.5511,-0.992129,-1.077208
0.5513,-0.995929,-1.081121
0.5516,-1.000070,-1.085005
0.5518,-1.003910,-1.088862
0.5520,-1.007709,-1.092689
0.5522,-1.011492,-1.096484
0.5524,-1.015555,-1.100249
0.5526,-1.020096,-1.103991
0.5530,-1.026259,-1.107734
0.5532,-1.031528,-1.111506
0.5535,-1.036137,-1.115317
0.5537,-1.040072,-1.119168
0.5539,-1.043922,-1.123052
0.5541,-1.047703,-1.126962
0.5543,-1.051491,-1.130889
0.5545,-1.055344,-1.134827
0.5547,-1.059120,-1.138768
0.5549,-1.062925,-1.142706
0.5551,-1.066710,-1.146633
0.5553,-1.070490,-1.150544
0.5555,-1.074316,-1.154433
0.5558,-1.078096,-1.158295
0.5560,-1.081853,-1.162127
0.5562,-1.085616,-1.165925
0.5564,-1.089356,-1.169685
0.5566,-1.093257,-1.173406
0.5568,-1.097007,-1.177087
0.5570,-1.100750,-1.180728
0.5572,-1.104487,-1.184328
0.5574,-1.108266,-1.187887
0.5576,-1.112021,-1.191406
0.5578,-1.115749,-1.194886
0.5580,-1.119540,-1.198330
0.5582,-1.123290,-1.201740
0.5584,-1.127073,-1.205119
0.5586,-1.130828,-1.208470
0.5588,-1.134568,-1.211796
0.5590,-1.138302,-1.215100
0.5592,-1.142029,-1.218384
0.5594,-1.145777,-1.221653
0.5596,-1.149531,-1.224909
0.5598,-1.153244,-1.228155
0.5600,-1.156986,-1.231394
0.5602,-1.160705,-1.234629
0.5604,-1.164456,-1.237862
0.5606,-1.168175,-1.241095
0.5608,-1.171896,-1.244330
0.5610,-1.175602,-1.247569
0.5612,-1.179302,-1.250813
0.5614,-1.183031,-1.254063
0.5617,-1.186744,-1.257320
0.5619,-1.190434,-1.260584
0.5621,-1.194135,-1.263855
0.5623,-1.197847,-1.267133
0.5625,-1.201583,-1.270418
0.5627,-1.205283,-1.273711
0.5629,-1.208967,-1.277009
0.5631,-1.212667,-1.280313
0.5633,-1.217081,-1.283628
0.5635,-1.220816,-1.286958
0.5637,-1.224496,-1.290299
0.5639,-1.228504,-1.293654
0.5642,-1.232453,-1.297022
0.5644,-1.237027,-1.300412
0.5646,-1.241040,-1.303826
0.5649,-1.245272,-1.307268
0.5651,-1.249479,-1.310741
0.5653,-1.253204,-1.314240
0.5655,-1.256949,-1.317761
0.5657,-1.261187,-1.321302
0.5660,-1.264893,-1.324859
0.5662,-1.268580,-1.328425
0.5664,-1.272286,-1.331994
0.5666,-1.275972,-1.335558
0.5668,-1.279635,-1.339112
0.5670,-1.283283,-1.342649
0.5672,-1.286942,-1.346164
0.5674,-1.290655,-1.349653
0.5676,-1.294318,-1.353112
0.5678,-1.297970,-1.356537
0.5680,-1.301638,-1.359927
0.5682,-1.305286,-1.363280
0.5684,-1.308975,-1.366594
0.5686,-1.312645,-1.369870
0.5688,-1.316291,-1.373108
0.5690,-1.319931,-1.376309
0.5693,-1.324234,-1.379479
0.5695,-1.328769,-1.382633
0.5697,-1.332840,-1.385780
0.5699,-1.336640,-1.388924
0.5702,-1.340574,-1.392069
0.5704,-1.345633,-1.395228
0.5707,-1.350551,-1.398420
0.5709,-1.354374,-1.401650
0.5711,-1.358029,-1.404915
0.5713,-1.361669,-1.408210
0.5716,-1.365341,-1.411527
0.5718,-1.368972,-1.414862
0.5723,-1.378584,-1.418260
0.5725,-1.382688,-1.421755
0.5727,-1.386427,-1.425337
0.5730,-1.390096,-1.428990
0.5732,-1.393733,-1.432698
0.5734,-1.397430,-1.436446
0.5736,-1.401063,-1.440219
0.5738,-1.404676,-1.444000
0.5740,-1.408286,-1.447775
0.5742,-1.411890,-1.451530
0.5744,-1.415559,-1.455254
0.5746,-1.419167,-1.458934
0.5748,-1.422747,-1.462562
0.5750,-1.426334,-1.466130
0.5752,-1.429926,-1.469629
0.5754,-1.433566,-1.473057
0.5756,-1.437175,-1.476411
0.5758,-1.440773,-1.479687
0.5760,-1.444368,-1.482888
0.5762,-1.447953,-1.486012
0.5764,-1.451589,-1.489064
0.5766,-1.455169,-1.492047
0.5769,-1.458751,-1.494965
0.5771,-1.462317,-1.497823
0.5773,-1.465894,-1.500627
0.5775,-1.469502,-1.503384
0.5777,-1.473082,-1.506100
0.5779,-1.476643,-1.508783
0.5781,-1.480202,-1.511439
0.5783,-1.483762,-1.514075
0.5785,-1.487387,-1.516698
0.5787,-1.490934,-1.519315
0.5789,-1.494487,-1.521931
0.5791,-1.498033,-1.524551
0.5793,-1.501594,-1.527181
0.5795,-1.505180,-1.529825
0.5797,-1.508715,-1.532487
0.5800,-1.513011,-1.535176
0.5802,-1.516663,-1.537898
0.5804,-1.520244,-1.540657
0.5806,-1.523817,-1.543452
0.5809,-1.528314,-1.546289
0.5811,-1.532584,-1.549179
0.5813,-1.536444,-1.552126
0.5816,-1.540642,-1.555131
0.5818,-1.544975,-1.558198
0.5820,-1.548518,-1.561325
0.5822,-1.552046,-1.564500
0.5824,-1.555617,-1.567715
0.5827,-1.559128,-1.570958
0.5829,-1.562624,-1.574220
0.5831,-1.566114,-1.577489
0.5833,-1.569601,-1.580756
0.5835,-1.573146,-1.584013
0.5837,-1.576664,-1.587250
0.5839,-1.580152,-1.590461
0.5841,-1.583624,-1.593639
0.5843,-1.587114,-1.596778
0.5845,-1.590626,-1.599874
0.5847,-1.594123,-1.602924
0.5849,-1.597589,-1.605925
0.5851,-1.601352,-1.608879
0.5853,-1.604825,-1.611787
0.5855,-1.608343,-1.614649
0.5857,-1.611818,-1.617466
0.5860,-1.615751,-1.620245
0.5862,-1.619624,-1.622993
0.5865,-1.624247,-1.625726
0.5867,-1.628266,-1.628457
0.5870,-1.632634,-1.631197
0.5872,-1.636645,-1.633957
0.5875,-1.640789,-1.636744
0.5877,-1.644271,-1.639559
0.5879,-1.647743,-1.642398
0.5881,-1.651191,-1.645257
0.5883,-1.654625,-1.648131
0.5885,-1.658088,-1.651014
0.5887,-1.661512,-1.653904
0.5889,-1.664938,-1.656793
0.5891,-1.668361,-1.659679
0.5893,-1.671785,-1.662557
0.5895,-1.675250,-1.665422
0.5897,-1.678669,-1.668273
0.5899,-1.682096,-1.671106
0.5901,-1.685501,-1.673919
0.5903,-1.688907,-1.676710
0.5905,-1.692358,-1.679477
0.5907,-1.695775,-1.682220
0.5910,-1.699153,-1.684938
0.5912,-1.702552,-1.687631
0.5914,-1.705975,-1.690299
0.5916,-1.709365,-1.692943
0.5918,-1.712739,-1.695565
0.5920,-1.716115,-1.698164
0.5922,-1.719504,-1.700743
0.5924,-1.722905,-1.703303
0.5926,-1.726272,-1.705848
0.5928,-1.729637,-1.708377
0.5930,-1.732991,-1.710894
0.5932,-1.736345,-1.713400
0.5934,-1.739733,-1.715898
0.5936,-1.743082,-1.718388
0.5938,-1.746432,-1.720875
0.5940,-1.749771,-1.723358
0.5942,-1.753123,-1.725839
0.5944,-1.756488,-1.728321
0.5946,-1.759827,-1.730803
0.5948,-1.763174,-1.733289
0.5950,-1.766499,-1.735777
0.5952,-1.769825,-1.738269
0.5955,-1.773626,-1.740769
0.5957,-1.776961,-1.743281
0.5959,-1.780282,-1.745803
0.5961,-1.783600,-1.748334
0.5963,-1.786899,-1.750873
0.5965,-1.790292,-1.753420
0.5967,-1.793933,-1.755976
0.5969,-1.797231,-1.758541
0.5971,-1.800522,-1.761114
0.5974,-1.804747,-1.763698
0.5976,-1.808720,-1.766305
0.5978,-1.812078,-1.768934
0.5981,-1.815436,-1.771582
0.5983,-1.819609,-1.774251
0.5985,-1.823160,-1.776945
0.5987,-1.826477,-1.779658
0.5989,-1.829765,-1.782385
0.5992,-1.833046,-1.785118
0.5994,-1.836312,-1.787852
0.5996,-1.839629,-1.790579
0.5998,-1.842874,-1.793295
0.6000,-1.846127,-1.795995
0.6002,-1.849370,-1.798674
0.6004,-1.852667,-1.801328
0.6006,-1.855911,-1.803954
0.6008,-1.859160,-1.806549
0.6010,-1.862410,-1.809113
0.6012,-1.865656,-1.811645
0.6014,-1.868926,-1.814143
0.6016,-1.872159,-1.816609
0.6018,-1.875385,-1.819043
0.6020,-1.878608,-1.821447
0.6022,-1.881831,-1.823822
0.6025,-1.886350,-1.826181
0.6027,-1.890055,-1.828540
0.6030,-1.894015,-1.830909
0.6032,-1.897862,-1.833296
0.6035,-1.901760,-1.835712
0.6038,-1.906828,-1.838173
0.6040,-1.910375,-1.840689
0.6042,-1.913613,-1.843256
0.6044,-1.916881,-1.845867
0.6047,-1.920086,-1.848512
0.6049,-1.923276,-1.851184
0.6051,-1.926468,-1.853872
0.6053,-1.929656,-1.856569
0.6055,-1.932885,-1.859266
0.6057,-1.936118,-1.861955
0.6059,-1.939289,-1.864631
0.6061,-1.942450,-1.867286
0.6063,-1.945629,-1.869914
0.6065,-1.948838,-1.872511
0.6067,-1.952011,-1.875073
0.6069,-1.955177,-1.877597
0.6071,-1.958336,-1.880081
0.6073,-1.961485,-1.882524
0.6075,-1.964681,-1.884926
0.6077,-1.967845,-1.887288
0.6079,-1.970977,-1.889610
0.6081,-1.974145,-1.891896
0.6083,-1.977295,-1.894146
0.6086,-1.980468,-1.896366
0.6088,-1.983601,-1.898558
0.6090,-1.986734,-1.900726
0.6092,-1.989850,-1.902874
0.6094,-1.993013,-1.905005
0.6096,-1.996129,-1.907123
0.6098,-1.999249,-1.909233
0.6100,-2.002354,-1.911337
0.6102,-2.005468,-1.913439
0.6104,-2.008629,-1.915543
0.6106,-2.011735,-1.917651
0.6108,-2.014817,-1.919766
0.6110,-2.017903,-1.921889
0.6112,-2.020985,-1.924021
0.6114,-2.024093,-1.926165
0.6116,-2.027176,-1.928320
0.6118,-2.030244,-1.930486
0.6120,-2.033321,-1.932664
0.6122,-2.036394,-1.934854
0.6124,-2.039477,-1.937054
0.6127,-2.042561,-1.939263
0.6129,-2.045620,-1.941482
0.6131,-2.048687,-1.943708
0.6133,-2.052384,-1.945945
0.6135,-2.055497,-1.948196
0.6137,-2.058538,-1.950459
0.6139,-2.061615,-1.952732
0.6142,-2.065384,-1.955016
0.6144,-2.069076,-1.957321
0.6146,-2.072336,-1.959646
0.6149,-2.075726,-1.961993
0.6151,-2.079111,-1.964359
0.6153,-2.082250,-1.966743
0.6155,-2.085549,-1.969141
0.6157,-2.088589,-1.971549
0.6160,-2.091610,-1.973959
0.6162,-2.094625,-1.976366
0.6164,-2.097682,-1.978764
0.6166,-2.100920,-1.981151
0.6168,-2.103928,-1.983521
0.6170,-2.106928,-1.985872
0.6172,-2.109922,-1.988200
0.6174,-2.113121,-1.990502
0.6176,-2.116298,-1.992780
0.6178,-2.119281,-1.995033
0.6180,-2.122263,-1.997258
0.6182,-2.125242,-1.999456
0.6185,-2.128567,-2.001628
0.6187,-2.131539,-2.003778
0.6189,-2.134496,-2.005905
0.6191,-2.137499,-2.008010
0.6193,-2.140697,-2.010096
0.6196,-2.144363,-2.012173
0.6198,-2.147831,-2.014249
0.6201,-2.151798,-2.016337
0.6204,-2.156306,-2.018457
0.6206,-2.159384,-2.020616
0.6208,-2.162322,-2.022810
0.6210,-2.165257,-2.025033
0.6212,-2.168177,-2.027279
0.6214,-2.171128,-2.029542
0.6216,-2.174055,-2.031816
0.6218,-2.176971,-2.034095
0.6220,-2.179877,-2.036372
0.6223,-2.182787,-2.038643
0.6225,-2.185713,-2.040901
0.6227,-2.188608,-2.043143
0.6229,-2.191503,-2.045365
0.6231,-2.194377,-2.047562
0.6233,-2.197269,-2.049733
0.6235,-2.200180,-2.051876
0.6237,-2.203067,-2.053990
0.6239,-2.205934,-2.056073
0.6241,-2.208797,-2.058127
0.6243,-2.211653,-2.060151
0.6245,-2.214529,-2.062147
0.6247,-2.217391,-2.064116
0.6249,-2.220250,-2.066061
0.6251,-2.223088,-2.067983
0.6253,-2.225926,-2.069885
0.6255,-2.228886,-2.071772
0.6257,-2.231727,-2.073645
0.6260,-2.234888,-2.075512
0.6262,-2.237823,-2.077377
0.6264,-2.240731,-2.079244
0.6266,-2.243596,-2.081115
0.6268,-2.246414,-2.082992
0.6270,-2.249225,-2.084876
0.6272,-2.252035,-2.086767
0.6274,-2.254875,-2.088665
0.6276,-2.257698,-2.090572
0.6278,-2.260497,-2.092487
0.6280,-2.263283,-2.094410
0.6282,-2.266079,-2.096339
0.6284,-2.268890,-2.098274
0.6286,-2.271681,-2.100214
0.6288,-2.274468,-2.102158
0.6291,-2.277248,-2.104105
0.6293,-2.280025,-2.106053
0.6295,-2.282817,-2.108002
0.6297,-2.285583,-2.109950
0.6299,-2.288406,-2.111895
0.6301,-2.291406,-2.113841
0.6303,-2.294163,-2.115786
0.6305,-2.296945,-2.117729
0.6308,-2.300323,-2.119675
0.6310,-2.303513,-2.121630
0.6312,-2.306292,-2.123594
0.6314,-2.309087,-2.125565
0.6317,-2.312855,-2.127550
0.6319,-2.315690,-2.129553
0.6321,-2.318506,-2.131570
0.6323,-2.321327,-2.133598
0.6326,-2.324284,-2.135635
0.6328,-2.327008,-2.137677
0.6330,-2.329725,-2.139719
0.6332,-2.332448,-2.141758
0.6334,-2.335182,-2.143788
0.6336,-2.338108,-2.145808
0.6338,-2.340812,-2.147815
0.6340,-2.343500,-2.149807
0.6342,-2.346200,-2.151781
0.6344,-2.349202,-2.153736
0.6346,-2.351916,-2.155674
0.6349,-2.354606,-2.157594
0.6351,-2.357299,-2.159493
0.6353,-2.359967,-2.161372
0.6355,-2.362847,-2.163232
0.6357,-2.365581,-2.165075
0.6359,-2.368350,-2.166902
0.6361,-2.371258,-2.168716
0.6364,-2.374327,-2.170524
0.6367,-2.377962,-2.172337
0.6370,-2.381910,-2.174170
0.6372,-2.384703,-2.176033
0.6374,-2.387648,-2.177924
0.6376,-2.390386,-2.179842
0.6378,-2.393020,-2.181781
0.6380,-2.395643,-2.183736
0.6382,-2.398247,-2.185702
0.6384,-2.400905,-2.187672
0.6386,-2.403517,-2.189643
0.6389,-2.406118,-2.191607
0.6391,-2.408718,-2.193561
0.6393,-2.411314,-2.195501
0.6395,-2.413922,-2.197422
0.6397,-2.416510,-2.199322
0.6399,-2.419097,-2.201199
0.6401,-2.421663,-2.203050
0.6403,-2.424215,-2.204873
0.6405,-2.426808,-2.206670
0.6407,-2.429373,-2.208439
0.6409,-2.432090,-2.210182
0.6411,-2.434661,-2.211902
0.6413,-2.437452,-2.213603
0.6416,-2.440036,-2.215287
0.6418,-2.442577,-2.216956
0.6420,-2.445106,-2.218612
0.6422,-2.447627,-2.220256
0.6424,-2.450183,-2.221890
0.6426,-2.452717,-2.223517
0.6428,-2.455235,-2.225137
0.6430,-2.457750,-2.226753
0.6432,-2.460274,-2.228366
0.6434,-2.462798,-2.229978
0.6436,-2.465300,-2.231590
0.6438,-2.467804,-2.233203
0.6440,-2.470300,-2.234819
0.6442,-2.472802,-2.236438
0.6444,-2.475311,-2.238061
0.6446,-2.477792,-2.239688
0.6448,-2.480267,-2.241319
0.6450,-2.482731,-2.242954
0.6452,-2.485195,-2.244593
0.6454,-2.487686,-2.246235
0.6456,-2.490156,-2.247880
0.6459,-2.492595,-2.249527
0.6461,-2.495045,-2.251175
0.6463,-2.497491,-2.252824
0.6465,-2.499947,-2.254473
0.6467,-2.502894,-2.256125
0.6469,-2.505330,-2.257783
0.6471,-2.507753,-2.259444
0.6474,-2.510582,-2.261111
0.6476,-2.513448,-2.262788
0.6478,-2.515899,-2.264476
0.6480,-2.518416,-2.266172
0.6483,-2.521387,-2.267880
0.6485,-2.524046,-2.269601
0.6487,-2.526468,-2.271333
0.6489,-2.528879,-2.273073
0.6491,-2.531287,-2.274815
0.6493,-2.533668,-2.276555
0.6495,-2.536348,-2.278292
0.6498,-2.538726,-2.280025
0.6500,-2.541105,-2.281749
0.6502,-2.543485,-2.283461
0.6504,-2.545884,-2.285159
0.6506,-2.548437,-2.286842
0.6508,-2.550794,-2.288509
0.6510,-2.553149,-2.290159
0.6512,-2.555500,-2.291790
0.6514,-2.558029,-2.293402
0.6516,-2.560456,-2.294998
0.6518,-2.562785,-2.296578
0.6520,-2.565108,-2.298141
0.6522,-2.567429,-2.299687
0.6525,-2.569959,-2.301219
0.6527,-2.572417,-2.302741
0.6529,-2.575286,-2.304257
0.6532,-2.578390,-2.305781
0.6535,-2.581489,-2.307321
0.6537,-2.583890,-2.308884
0.6539,-2.586262,-2.310467
0.6541,-2.588576,-2.312068
0.6543,-2.590854,-2.313682
0.6545,-2.593183,-2.315306
0.6547,-2.595466,-2.316936
0.6549,-2.597736,-2.318569
0.6551,-2.599997,-2.320200
0.6554,-2.602261,-2.321825
0.6556,-2.604553,-2.323443
0.6558,-2.606811,-2.325049
0.6560,-2.609063,-2.326642
0.6562,-2.611307,-2.328219
0.6564,-2.613576,-2.329779
0.6566,-2.615809,-2.331320
0.6568,-2.618033,-2.332843
0.6570,-2.620245,-2.334345
0.6572,-2.622457,-2.335828
0.6574,-2.624686,-2.337291
0.6576,-2.626898,-2.338736
0.6578,-2.629113,-2.340163
0.6580,-2.631313,-2.341574
0.6582,-2.633509,-2.342970
0.6584,-2.635717,-2.344354
0.6586,-2.637914,-2.345727
0.6588,-2.640100,-2.347091
0.6590,-2.642281,-2.348448
0.6592,-2.644466,-2.349799
0.6595,-2.647001,-2.351150
0.6597,-2.649181,-2.352505
0.6599,-2.651349,-2.353865
0.6601,-2.653511,-2.355230
0.6603,-2.655663,-2.356600
0.6605,-2.657838,-2.357976
0.6607,-2.659988,-2.359358
0.6609,-2.662125,-2.360745
0.6611,-2.664259,-2.362137
0.6613,-2.666397,-2.363534
0.6615,-2.668550,-2.364934
0.6617,-2.670668,-2.366337
0.6619,-2.672795,-2.367742
0.6621,-2.674902,-2.369148
0.6623,-2.677006,-2.370553
0.6625,-2.679144,-2.371956
0.6628,-2.681265,-2.373358
0.6630,-2.683357,-2.374757
0.6632,-2.685460,-2.376151
0.6634,-2.687850,-2.377544
0.6636,-2.689946,-2.378936
0.6638,-2.692020,-2.380325
0.6640,-2.694472,-2.381715
0.6643,-2.696821,-2.383108
0.6645,-2.698941,-2.384505
0.6647,-2.701089,-2.385906
0.6649,-2.703552,-2.387312
0.6652,-2.705860,-2.388726
0.6654,-2.707947,-2.390147
0.6656,-2.709997,-2.391572
0.6658,-2.712035,-2.392998
0.6660,-2.714080,-2.394423
0.6662,-2.716107,-2.395843
0.6664,-2.718148,-2.397256
0.6666,-2.720175,-2.398661
0.6668,-2.722186,-2.400054
0.6670,-2.724197,-2.401434
0.6672,-2.726199,-2.402801
0.6674,-2.728210,-2.404152
0.6676,-2.730198,-2.405488
0.6678,-2.732182,-2.406807
0.6680,-2.734157,-2.408111
0.6682,-2.736129,-2.409398
0.6684,-2.738114,-2.410670
0.6687,-2.740077,-2.411928
0.6689,-2.742041,-2.413172
0.6691,-2.744000,-2.414404
0.6693,-2.746289,-2.415628
0.6696,-2.748842,-2.416853
0.6699,-2.752289,-2.418096
0.6702,-2.754845,-2.419372
0.6704,-2.756888,-2.420682
0.6706,-2.758835,-2.422024
0.6708,-2.760769,-2.423391
0.6710,-2.762696,-2.424780
0.6712,-2.764609,-2.426184
0.6714,-2.766534,-2.427598
0.6716,-2.768451,-2.429017
0.6718,-2.770344,-2.430435
0.6720,-2.772240,-2.431847
0.6723,-2.774128,-2.433249
0.6725,-2.776028,-2.434637
0.6727,-2.777909,-2.436007
0.6729,-2.779780,-2.437356
0.6731,-2.781639,-2.438682
0.6733,-2.783507,-2.439983
0.6735,-2.785383,-2.441258
0.6737,-2.787238,-2.442508
0.6739,-2.789092,-2.443731
0.6741,-2.790939,-2.444929
0.6743,-2.792780,-2.446104
0.6745,-2.794648,-2.447256
0.6747,-2.796482,-2.448389
0.6749,-2.798311,-2.449504
0.6751,-2.800136,-2.450604
0.6753,-2.801960,-2.451691
0.6755,-2.803794,-2.452768
0.6757,-2.805597,-2.453838
0.6759,-2.807401,-2.454903
0.6761,-2.809194,-2.455966
0.6763,-2.810984,-2.457028
0.6765,-2.812789,-2.458091
0.6767,-2.814575,-2.459157
0.6769,-2.816354,-2.460228
0.6771,-2.818126,-2.461304
0.6773,-2.819898,-2.462387
0.6776,-2.821686,-2.463476
0.6778,-2.823451,-2.464573
0.6780,-2.825198,-2.465677
0.6782,-2.826958,-2.466788
0.6784,-2.828731,-2.467905
0.6786,-2.830473,-2.469028
0.6788,-2.832207,-2.470157
0.6790,-2.833944,-2.471289
0.6792,-2.835670,-2.472424
0.6794,-2.837408,-2.473560
0.6796,-2.839126,-2.474697
0.6798,-2.840841,-2.475833
0.6800,-2.842883,-2.476970
0.6802,-2.844581,-2.478108
0.6804,-2.846295,-2.479246
0.6807,-2.848262,-2.480385
0.6809,-2.850226,-2.481528
0.6811,-2.851936,-2.482674
0.6813,-2.853806,-2.483822
0.6816,-2.855932,-2.484977
0.6818,-2.857811,-2.486139
0.6820,-2.859503,-2.487307
0.6822,-2.861177,-2.488479
0.6825,-2.862854,-2.489650
0.6827,-2.864516,-2.490819
0.6829,-2.866172,-2.491982
0.6831,-2.867817,-2.493137
0.6833,-2.869446,-2.494281
0.6835,-2.871099,-2.495413
0.6837,-2.872732,-2.496531
0.6839,-2.874355,-2.497634
0.6841,-2.875969,-2.498720
0.6843,-2.877578,-2.499790
0.6845,-2.879202,-2.500843
0.6847,-2.880811,-2.501880
0.6849,-2.882406,-2.502900
0.6851,-2.884102,-2.503907
0.6853,-2.885695,-2.504901
0.6855,-2.887309,-2.505884
0.6857,-2.888896,-2.506857
0.6860,-2.890749,-2.507824
0.6863,-2.892940,-2.508793
0.6865,-2.895215,-2.509774
0.6868,-2.896986,-2.510775
0.6870,-2.898575,-2.511794
0.6872,-2.900135,-2.512830
0.6874,-2.901801,-2.513880
0.6876,-2.903401,-2.514943
0.6878,-2.904932,-2.516017
0.6880,-2.906462,-2.517097
0.6882,-2.907991,-2.518181
0.6884,-2.909523,-2.519264
0.6886,-2.911048,-2.520344
0.6889,-2.912599,-2.521419
0.6891,-2.914097,-2.522486
0.6893,-2.915604,-2.523541
0.6895,-2.917115,-2.524585
0.6897,-2.918605,-2.525614
0.6899,-2.920092,-2.526628
0.6901,-2.921565,-2.527625
0.6903,-2.923043,-2.528605
0.6905,-2.924534,-2.529569
0.6907,-2.926007,-2.530515
0.6909,-2.927473,-2.531446
0.6911,-2.928927,-2.532362
0.6913,-2.930375,-2.533263
0.6915,-2.931833,-2.534151
0.6917,-2.933281,-2.535028
0.6919,-2.934723,-2.535895
0.6921,-2.936152,-2.536754
0.6923,-2.937577,-2.537606
0.6925,-2.939018,-2.538452
0.6927,-2.940432,-2.539295
0.6929,-2.941846,-2.540136
0.6932,-2.943356,-2.540976
0.6934,-2.944780,-2.541818
0.6936,-2.946681,-2.542667
0.6939,-2.948452,-2.543530
0.6942,-2.950505,-2.544413
0.6945,-2.952358,-2.545325
0.6947,-2.953752,-2.546265
0.6949,-2.955136,-2.547230
0.6951,-2.956506,-2.548214
0.6953,-2.957859,-2.549214
0.6955,-2.959224,-2.550224
0.6957,-2.960575,-2.551239
0.6959,-2.961921,-2.552256
0.6961,-2.963255,-2.553268
0.6963,-2.964595,-2.554273
0.6965,-2.965983,-2.555268
0.6968,-2.967438,-2.556249
0.6970,-2.968760,-2.557216
0.6972,-2.970074,-2.558165
0.6974,-2.971699,-2.559098
0.6977,-2.973242,-2.560018
0.6979,-2.974553,-2.560923
0.6981,-2.975889,-2.561813
0.6983,-2.977514,-2.562691
0.6986,-2.979031,-2.563560
0.6988,-2.980324,-2.564421
0.6990,-2.981602,-2.565271
0.6992,-2.982871,-2.566112
0.6994,-2.984161,-2.566943
0.6996,-2.985424,-2.567763
0.6998,-2.986674,-2.568572
0.7000,-2.987924,-2.569371
0.7002,-2.989166,-2.570159
0.7004,-2.990409,-2.570938
0.7006,-2.991644,-2.571707
0.7008,-2.992873,-2.572467
0.7010,-2.994095,-2.573220
0.7012,-2.995313,-2.573965
0.7014,-2.996532,-2.574703
0.7017,-2.997744,-2.575437
0.7019,-2.998945,-2.576166
0.7021,-3.000136,-2.576891
0.7023,-3.001329,-2.577613
0.7025,-3.002669,-2.578334
0.7028,-3.004265,-2.579058
0.7030,-3.005801,-2.579793
0.7033,-3.007435,-2.580544
0.7036,-3.009021,-2.581315
0.7039,-3.010588,-2.582111
0.7041,-3.011798,-2.582930
0.7043,-3.012978,-2.583771
0.7045,-3.014198,-2.584627
0.7047,-3.015338,-2.585496
0.7049,-3.016466,-2.586373
0.7051,-3.017591,-2.587252
0.7053,-3.018715,-2.588128
0.7056,-3.019931,-2.588999
0.7058,-3.021061,-2.589860
0.7060,-3.022161,-2.590710
0.7062,-3.023259,-2.591543
0.7064,-3.024364,-2.592358
0.7066,-3.025452,-2.593153
0.7068,-3.026534,-2.593926
0.7070,-3.027614,-2.594676
0.7072,-3.028683,-2.595403
0.7074,-3.029757,-2.596107
0.7076,-3.030822,-2.596788
0.7078,-3.031877,-2.597449
0.7080,-3.032931,-2.598089
0.7082,-3.033986,-2.598712
0.7084,-3.035040,-2.599318
0.7086,-3.036079,-2.599911
0.7088,-3.037110,-2.600492
0.7090,-3.038136,-2.601065
0.7092,-3.039158,-2.601630
0.7095,-3.040195,-2.602191
0.7097,-3.041207,-2.602749
0.7099,-3.042215,-2.603307
0.7101,-3.043218,-2.603867
0.7103,-3.044214,-2.604429
0.7105,-3.045225,-2.604994
0.7107,-3.046216,-2.605565
0.7109,-3.047198,-2.606142
0.7111,-3.048176,-2.606725
0.7113,-3.049145,-2.607314
0.7115,-3.050123,-2.607909
0.7117,-3.051085,-2.608510
0.7119,-3.052038,-2.609116
0.7121,-3.052987,-2.609727
0.7123,-3.053928,-2.610341
0.7125,-3.054881,-2.610958
0.7127,-3.055823,-2.611576
0.7129,-3.056748,-2.612195
0.7131,-3.057674,-2.612813
0.7134,-3.058800,-2.613431
0.7136,-3.059718,-2.614050
0.7138,-3.060629,-2.614667
0.7140,-3.061688,-2.615283
0.7143,-3.062733,-2.615899
