time,cmd,qpos
0.4296,1.344514,1.817232
0.4299,1.339834,1.813318
0.4301,1.335550,1.809404
0.4303,1.331907,1.805488
0.4306,1.327502,1.801566
0.4308,1.322898,1.797623
0.4310,1.319046,1.793654
0.4313,1.315047,1.789660
0.4315,1.310592,1.785634
0.4318,1.305629,1.781563
0.4320,1.301527,1.777437
0.4322,1.297589,1.773262
0.4324,1.293936,1.769046
0.4326,1.290264,1.764801
0.4328,1.286603,1.760540
0.4331,1.282892,1.756273
0.4333,1.279223,1.752008
0.4335,1.275555,1.747757
0.4337,1.271903,1.743527
0.4339,1.268240,1.739324
0.4341,1.264531,1.735156
0.4343,1.260843,1.731026
0.4345,1.257178,1.726936
0.4347,1.253498,1.722890
0.4349,1.249829,1.718888
0.4351,1.245656,1.714925
0.4354,1.241287,1.710985
0.4356,1.236781,1.707054
0.4359,1.232024,1.703111
0.4362,1.226437,1.699126
0.4364,1.221973,1.695076
0.4366,1.218218,1.690960
0.4368,1.214512,1.686788
0.4370,1.210800,1.682569
0.4372,1.207051,1.678310
0.4374,1.203340,1.674022
0.4376,1.199644,1.669713
0.4379,1.195798,1.665391
0.4381,1.192006,1.661062
0.4383,1.188295,1.656733
0.4385,1.184574,1.652411
0.4387,1.180868,1.648103
0.4389,1.177156,1.643814
0.4391,1.173372,1.639548
0.4393,1.169651,1.635308
0.4395,1.165942,1.631098
0.4397,1.162204,1.626918
0.4399,1.158487,1.622770
0.4401,1.154706,1.618653
0.4403,1.150972,1.614566
0.4405,1.147240,1.610509
0.4407,1.143511,1.606477
0.4409,1.139771,1.602471
0.4411,1.136003,1.598485
0.4413,1.132259,1.594516
0.4415,1.128523,1.590562
0.4417,1.124788,1.586618
0.4419,1.121035,1.582681
0.4421,1.117235,1.578746
0.4423,1.113491,1.574810
0.4425,1.109750,1.570868
0.4428,1.105474,1.566913
0.4431,1.099445,1.562908
0.4434,1.094453,1.558820
0.4436,1.090640,1.554640
0.4438,1.086875,1.550375
0.4440,1.083099,1.546034
0.4442,1.078874,1.541618
0.4444,1.075094,1.537135
0.4446,1.071304,1.532593
0.4448,1.067525,1.528004
0.4450,1.063739,1.523378
0.4452,1.059917,1.518725
0.4454,1.056146,1.514054
0.4456,1.052373,1.509377
0.4458,1.048599,1.504700
0.4460,1.044778,1.500033
0.4462,1.040992,1.495381
0.4465,1.036581,1.490744
0.4467,1.032649,1.486119
0.4469,1.028856,1.481510
0.4471,1.025005,1.476923
0.4474,1.020168,1.472346
0.4476,1.015608,1.467766
0.4478,1.011697,1.463179
0.4480,1.007874,1.458589
0.4483,1.002724,1.453984
0.4485,0.998620,1.449354
0.4487,0.994790,1.444703
0.4489,0.990991,1.440037
0.4491,0.987100,1.435362
0.4493,0.983270,1.430683
0.4495,0.979452,1.426005
0.4497,0.975633,1.421333
0.4499,0.971816,1.416671
0.4502,0.967958,1.412023
0.4504,0.964115,1.407390
0.4506,0.960312,1.402776
0.4508,0.956489,1.398181
0.4510,0.952669,1.393608
0.4512,0.948798,1.389055
0.4514,0.944965,1.384522
0.4516,0.941150,1.380009
0.4518,0.937337,1.375515
0.4520,0.933518,1.371038
0.4522,0.929644,1.366576
0.4524,0.925476,1.362124
0.4526,0.921144,1.357668
0.4529,0.916481,1.353195
0.4531,0.911700,1.348683
0.4534,0.907447,1.344123
0.4536,0.903590,1.339512
0.4538,0.899749,1.334855
0.4540,0.895929,1.330158
0.4542,0.892040,1.325424
0.4544,0.888199,1.320658
0.4546,0.884370,1.315866
0.4548,0.880549,1.311053
0.4550,0.876704,1.306224
0.4552,0.872808,1.301383
0.4554,0.868978,1.296534
0.4556,0.865155,1.291682
0.4558,0.861336,1.286830
0.4560,0.857493,1.281984
0.4562,0.853603,1.277143
0.4564,0.849766,1.272312
0.4566,0.845928,1.267490
0.4568,0.842093,1.262681
0.4570,0.838252,1.257886
0.4572,0.834342,1.253103
0.4574,0.830489,1.248332
0.4576,0.826653,1.243573
0.4578,0.822816,1.238826
0.4580,0.818968,1.234091
0.4582,0.815065,1.229364
0.4584,0.811223,1.224644
0.4586,0.807381,1.219931
0.4588,0.803533,1.215222
0.4590,0.799674,1.210515
0.4592,0.795745,1.205808
0.4595,0.791342,1.201092
0.4598,0.785748,1.196339
0.4600,0.781569,1.191531
0.4602,0.777598,1.186666
0.4604,0.773676,1.181748
0.4606,0.769784,1.176779
0.4608,0.765910,1.171765
0.4610,0.762016,1.166711
0.4612,0.757811,1.161618
0.4614,0.753909,1.156489
0.4616,0.750016,1.151329
0.4618,0.746117,1.146143
0.4620,0.742231,1.140938
0.4622,0.738279,1.135717
0.4624,0.734386,1.130486
0.4627,0.730482,1.125249
0.4629,0.726586,1.120010
0.4631,0.722570,1.114771
0.4633,0.718223,1.109530
0.4635,0.714315,1.104285
0.4637,0.710405,1.099041
0.4639,0.705622,1.093788
0.4642,0.700600,1.088510
0.4644,0.696608,1.083200
0.4646,0.692693,1.077862
0.4649,0.687496,1.072487
0.4651,0.683215,1.067065
0.4653,0.679283,1.061601
0.4655,0.675386,1.056102
0.4657,0.671474,1.050578
0.4659,0.667556,1.045035
0.4661,0.663578,1.039481
0.4663,0.659672,1.033921
0.4665,0.655760,1.028362
0.4667,0.651852,1.022810
0.4669,0.647929,1.017270
0.4671,0.643954,1.011744
0.4673,0.640034,1.006236
0.4675,0.636117,1.000749
0.4678,0.632190,0.995284
0.4680,0.628289,0.989844
0.4682,0.624328,0.984428
0.4684,0.620416,0.979037
0.4686,0.616508,0.973670
0.4688,0.612580,0.968326
0.4690,0.608324,0.963001
0.4692,0.603757,0.957680
0.4695,0.598694,0.952345
0.4697,0.593898,0.946975
0.4699,0.589785,0.941561
0.4702,0.585527,0.936102
0.4704,0.581591,0.930599
0.4706,0.577683,0.925056
0.4708,0.573764,0.919480
0.4710,0.569822,0.913874
0.4712,0.565832,0.908243
0.4714,0.561892,0.902590
0.4716,0.557854,0.896920
0.4718,0.553935,0.891235
0.4720,0.550020,0.885540
0.4722,0.546040,0.879838
0.4724,0.542095,0.874133
0.4726,0.538164,0.868428
0.4728,0.534227,0.862724
0.4730,0.530294,0.857026
0.4732,0.526290,0.851333
0.4734,0.522337,0.845647
0.4736,0.518396,0.839969
0.4738,0.514450,0.834299
0.4740,0.510504,0.828638
0.4742,0.506500,0.822986
0.4744,0.502557,0.817341
0.4746,0.498631,0.811704
0.4748,0.494685,0.806073
0.4750,0.490735,0.800449
0.4752,0.486737,0.794829
0.4754,0.482798,0.789213
0.4756,0.478859,0.783598
0.4758,0.474914,0.777983
0.4761,0.469713,0.772353
0.4764,0.463723,0.766672
0.4767,0.458975,0.760912
0.4769,0.455017,0.755073
0.4771,0.451012,0.749161
0.4773,0.447053,0.743182
0.4775,0.443098,0.737146
0.4777,0.439137,0.731058
0.4779,0.435180,0.724928
0.4781,0.431158,0.718763
0.4783,0.427195,0.712568
0.4785,0.423250,0.706352
0.4787,0.419295,0.700122
0.4789,0.415340,0.693884
0.4791,0.411332,0.687643
0.4793,0.407362,0.681405
0.4795,0.403381,0.675174
0.4797,0.399385,0.668953
0.4799,0.395025,0.662741
0.4801,0.391009,0.656537
0.4803,0.387040,0.650344
0.4806,0.382285,0.644155
0.4808,0.377520,0.637955
0.4810,0.373301,0.631739
0.4812,0.369258,0.625508
0.4815,0.364346,0.619253
0.4817,0.360031,0.612967
0.4819,0.356052,0.606653
0.4821,0.352021,0.600316
0.4823,0.348041,0.593961
0.4825,0.344075,0.587594
0.4827,0.340094,0.581219
0.4829,0.336103,0.574842
0.4831,0.332083,0.568466
0.4833,0.328109,0.562094
0.4836,0.323714,0.555724
0.4838,0.319716,0.549356
0.4840,0.315722,0.542993
0.4842,0.311700,0.536636
0.4844,0.307724,0.530288
0.4846,0.303743,0.523951
0.4848,0.299756,0.517625
0.4850,0.295788,0.511312
0.4852,0.291665,0.505012
0.4854,0.287620,0.498722
0.4856,0.283646,0.492443
0.4859,0.278917,0.486165
0.4861,0.273661,0.479868
0.4864,0.268209,0.473523
0.4866,0.263810,0.467116
0.4868,0.259791,0.460650
0.4870,0.255795,0.454131
0.4872,0.251728,0.447566
0.4874,0.247726,0.440960
0.4876,0.243752,0.434320
0.4878,0.239759,0.427655
0.4880,0.235714,0.420968
0.4882,0.231729,0.414267
0.4885,0.227754,0.407558
0.4887,0.223741,0.400846
0.4889,0.219750,0.394135
0.4891,0.215713,0.387430
0.4893,0.211717,0.380735
0.4895,0.207735,0.374053
0.4897,0.203748,0.367386
0.4899,0.199780,0.360739
0.4901,0.195745,0.354112
0.4903,0.191743,0.347506
0.4905,0.187755,0.340922
0.4907,0.183780,0.334362
0.4909,0.179796,0.327824
0.4911,0.175783,0.321310
0.4913,0.171775,0.314817
0.4915,0.167781,0.308344
0.4917,0.163786,0.301890
0.4919,0.159805,0.295454
0.4921,0.155768,0.289033
0.4923,0.151767,0.282625
0.4925,0.147776,0.276228
0.4928,0.142977,0.269831
0.4930,0.138092,0.263413
0.4932,0.133634,0.256961
0.4934,0.129600,0.250473
0.4936,0.125603,0.243950
0.4938,0.121611,0.237394
0.4940,0.117632,0.230809
0.4942,0.113564,0.224196
0.4944,0.109566,0.217559
0.4947,0.105578,0.210900
0.4949,0.101406,0.204220
0.4951,0.097360,0.197520
0.4953,0.093362,0.190803
0.4955,0.089377,0.184073
0.4957,0.085383,0.177332
0.4959,0.081399,0.170584
0.4961,0.077353,0.163831
0.4963,0.073344,0.157075
0.4965,0.068489,0.150309
0.4967,0.064494,0.143527
0.4969,0.060485,0.136733
0.4972,0.055446,0.129918
0.4974,0.050702,0.123067
0.4976,0.046646,0.116179
0.4978,0.042505,0.109258
0.4981,0.037625,0.102298
0.4983,0.032886,0.095290
0.4985,0.028863,0.088235
0.4987,0.024867,0.081141
0.4989,0.020867,0.074019
0.4991,0.016820,0.066876
0.4993,0.012838,0.059720
0.4996,0.008848,0.052559
0.4998,0.004876,0.045401
0.5000,0.000889,0.038253
0.5002,-0.003130,0.031121
0.5004,-0.007135,0.024010
0.5006,-0.011116,0.016925
0.5008,-0.015121,0.009870
0.5010,-0.019116,0.002849
0.5012,-0.023620,-0.004143
0.5014,-0.027625,-0.011106
0.5016,-0.031602,-0.018040
0.5018,-0.035583,-0.024940
0.5020,-0.039564,-0.031807
0.5022,-0.044119,-0.038646
0.5025,-0.048830,-0.045470
0.5027,-0.053653,-0.052293
0.5029,-0.058189,-0.059128
0.5032,-0.062739,-0.065983
0.5034,-0.066738,-0.072858
0.5036,-0.070719,-0.079749
0.5038,-0.074694,-0.086650
0.5040,-0.078689,-0.093557
0.5042,-0.082711,-0.100465
0.5044,-0.086710,-0.107371
0.5046,-0.090695,-0.114271
0.5048,-0.094674,-0.121161
0.5050,-0.098668,-0.128038
0.5052,-0.102723,-0.134900
0.5054,-0.106730,-0.141746
0.5056,-0.110719,-0.148572
0.5058,-0.114693,-0.155378
0.5060,-0.118681,-0.162161
0.5062,-0.122725,-0.168922
0.5064,-0.126708,-0.175659
0.5066,-0.130696,-0.182371
0.5068,-0.134683,-0.189060
0.5070,-0.138661,-0.195723
0.5072,-0.142699,-0.202364
0.5074,-0.146686,-0.208981
0.5076,-0.150677,-0.215576
0.5078,-0.154663,-0.222150
0.5080,-0.158696,-0.228704
0.5082,-0.162682,-0.235239
0.5084,-0.166657,-0.241758
0.5086,-0.170633,-0.248260
0.5089,-0.174613,-0.254746
0.5091,-0.178640,-0.261219
0.5093,-0.182615,-0.267680
0.5095,-0.186608,-0.274130
0.5097,-0.190578,-0.280571
0.5099,-0.194557,-0.287002
0.5101,-0.198591,-0.293427
0.5103,-0.203053,-0.299852
0.5106,-0.209083,-0.306307
0.5108,-0.213421,-0.312813
0.5110,-0.217426,-0.319368
0.5112,-0.221487,-0.325970
0.5114,-0.225491,-0.332614
0.5116,-0.229495,-0.339293
0.5118,-0.233489,-0.346002
0.5120,-0.237544,-0.352737
0.5122,-0.241547,-0.359491
0.5125,-0.245549,-0.366259
0.5127,-0.249542,-0.373035
0.5129,-0.253520,-0.379814
0.5131,-0.257596,-0.386590
0.5133,-0.261953,-0.393364
0.5135,-0.265934,-0.400134
0.5137,-0.269901,-0.406894
0.5140,-0.275199,-0.413655
0.5142,-0.280365,-0.420438
0.5144,-0.284448,-0.427247
0.5146,-0.288450,-0.434075
0.5149,-0.293731,-0.440930
0.5151,-0.297915,-0.447816
0.5153,-0.301916,-0.454725
0.5155,-0.305911,-0.461647
0.5157,-0.309906,-0.468574
0.5159,-0.313882,-0.475494
0.5161,-0.317900,-0.482401
0.5163,-0.321884,-0.489287
0.5165,-0.325844,-0.496143
0.5167,-0.329832,-0.502963
0.5169,-0.333824,-0.509742
0.5171,-0.337852,-0.516476
0.5174,-0.341834,-0.523160
0.5176,-0.345820,-0.529792
0.5178,-0.349786,-0.536369
0.5180,-0.353766,-0.542888
0.5182,-0.357913,-0.549352
0.5184,-0.361901,-0.555761
0.5186,-0.365870,-0.562116
0.5188,-0.369843,-0.568417
0.5190,-0.373843,-0.574665
0.5192,-0.378520,-0.580871
0.5195,-0.383672,-0.587058
0.5197,-0.388165,-0.593241
0.5199,-0.392382,-0.599428
0.5201,-0.396407,-0.605619
0.5203,-0.400375,-0.611813
0.5205,-0.404342,-0.618007
0.5207,-0.408309,-0.624198
0.5209,-0.412270,-0.630384
0.5212,-0.416287,-0.636563
0.5214,-0.420261,-0.642733
0.5216,-0.424239,-0.648893
0.5218,-0.428211,-0.655041
0.5220,-0.432179,-0.661174
0.5222,-0.436182,-0.667292
0.5224,-0.440158,-0.673393
0.5226,-0.444123,-0.679477
0.5228,-0.448078,-0.685541
0.5230,-0.452023,-0.691586
0.5232,-0.456028,-0.697609
0.5234,-0.459990,-0.703611
0.5236,-0.463928,-0.709592
0.5238,-0.467879,-0.715550
0.5240,-0.471835,-0.721486
0.5242,-0.475845,-0.727400
0.5244,-0.479799,-0.733293
0.5246,-0.483742,-0.739164
0.5248,-0.487680,-0.745015
0.5250,-0.491623,-0.750845
0.5252,-0.495620,-0.756655
0.5254,-0.499579,-0.762446
0.5256,-0.503514,-0.768220
0.5258,-0.507462,-0.773976
0.5260,-0.511400,-0.779716
0.5262,-0.515393,-0.785440
0.5264,-0.519338,-0.791150
0.5266,-0.523293,-0.796846
0.5269,-0.527492,-0.802532
0.5272,-0.533860,-0.808241
0.5274,-0.538447,-0.814000
0.5276,-0.542434,-0.819810
0.5278,-0.546373,-0.825666
0.5280,-0.550303,-0.831561
0.5283,-0.554727,-0.837492
0.5285,-0.558660,-0.843457
0.5287,-0.562605,-0.849448
0.5289,-0.566549,-0.855456
0.5291,-0.570530,-0.861475
0.5293,-0.574463,-0.867496
0.5295,-0.578395,-0.873511
0.5297,-0.582327,-0.879515
0.5299,-0.586918,-0.885508
0.5301,-0.590908,-0.891490
0.5303,-0.594827,-0.897454
0.5306,-0.599406,-0.903403
0.5308,-0.603877,-0.909342
0.5310,-0.607839,-0.915270
0.5312,-0.612322,-0.921188
0.5315,-0.617043,-0.927103
0.5317,-0.621311,-0.933019
0.5319,-0.625255,-0.938932
0.5321,-0.629258,-0.944835
0.5323,-0.633269,-0.950722
0.5325,-0.637195,-0.956587
0.5327,-0.641126,-0.962424
0.5329,-0.645051,-0.968228
0.5331,-0.649034,-0.973993
0.5333,-0.652975,-0.979718
0.5335,-0.656874,-0.985398
0.5337,-0.660776,-0.991030
0.5339,-0.664686,-0.996611
0.5341,-0.668651,-1.002142
0.5343,-0.672559,-1.007622
0.5345,-0.676484,-1.013051
0.5347,-0.680381,-1.018430
0.5349,-0.684290,-1.023760
0.5352,-0.688230,-1.029042
0.5354,-0.692133,-1.034281
0.5356,-0.696034,-1.039477
0.5358,-0.700485,-1.044640
0.5360,-0.704999,-1.049785
0.5363,-0.709992,-1.054933
0.5366,-0.716148,-1.060120
0.5368,-0.720363,-1.065368
0.5370,-0.724389,-1.070675
0.5373,-0.728734,-1.076041
0.5375,-0.732642,-1.081460
0.5377,-0.736541,-1.086924
0.5379,-0.740534,-1.092425
0.5381,-0.744481,-1.097955
0.5383,-0.748389,-1.103503
0.5385,-0.752265,-1.109062
0.5387,-0.756143,-1.114620
0.5389,-0.760025,-1.120170
0.5391,-0.763956,-1.125702
0.5393,-0.767850,-1.131211
0.5395,-0.771728,-1.136690
0.5397,-0.775614,-1.142131
0.5399,-0.779485,-1.147531
0.5401,-0.783401,-1.152884
0.5403,-0.787288,-1.158188
0.5405,-0.791164,-1.163440
0.5407,-0.795031,-1.168639
0.5409,-0.798905,-1.173783
0.5411,-0.802814,-1.178873
0.5413,-0.806680,-1.183909
0.5415,-0.810537,-1.188893
0.5417,-0.814406,-1.193827
0.5419,-0.818264,-1.198712
0.5421,-0.822184,-1.203552
0.5423,-0.826067,-1.208352
0.5425,-0.829931,-1.213114
0.5428,-0.833779,-1.217842
0.5430,-0.838642,-1.222553
0.5432,-0.842873,-1.227262
0.5435,-0.847977,-1.231990
0.5438,-0.853707,-1.236770
0.5441,-0.858557,-1.241629
0.5443,-0.862554,-1.246568
0.5445,-0.866449,-1.251582
0.5447,-0.870330,-1.256661
0.5449,-0.874177,-1.261795
0.5451,-0.878091,-1.266972
0.5453,-0.881949,-1.272182
0.5455,-0.885820,-1.277415
0.5457,-0.889675,-1.282659
0.5459,-0.893538,-1.287904
0.5461,-0.897449,-1.293141
0.5463,-0.901304,-1.298361
0.5466,-0.905987,-1.303565
0.5468,-0.909848,-1.308753
0.5470,-0.913685,-1.313916
0.5472,-0.918732,-1.319060
0.5475,-0.923227,-1.324198
0.5477,-0.927139,-1.329326
0.5479,-0.931127,-1.334439
0.5482,-0.936025,-1.339542
0.5484,-0.940202,-1.344641
0.5486,-0.944041,-1.349730
0.5488,-0.947869,-1.354799
0.5490,-0.951700,-1.359841
0.5492,-0.955615,-1.364850
0.5494,-0.959456,-1.369820
0.5496,-0.963305,-1.374746
0.5498,-0.967161,-1.379625
0.5500,-0.970988,-1.384453
0.5502,-0.974868,-1.389228
0.5504,-0.978697,-1.393950
0.5506,-0.982515,-1.398618
0.5508,-0.986345,-1.403232
0.5510,-0.990173,-1.407793
0.5512,-0.994072,-1.412305
0.5514,-0.997892,-1.416770
0.5517,-1.001765,-1.421191
0.5519,-1.005618,-1.425573
0.5521,-1.009492,-1.429921
0.5523,-1.013328,-1.434239
0.5525,-1.017857,-1.438538
0.5528,-1.022549,-1.442840
0.5530,-1.027673,-1.447170
0.5533,-1.032657,-1.451553
0.5535,-1.036506,-1.455997
0.5537,-1.040317,-1.460495
0.5539,-1.044121,-1.465042
0.5541,-1.047987,-1.469630
0.5543,-1.051792,-1.474253
0.5545,-1.055587,-1.478902
0.5547,-1.059372,-1.483568
0.5549,-1.063159,-1.488244
0.5552,-1.066989,-1.492922
0.5554,-1.070777,-1.497595
0.5556,-1.074555,-1.502255
0.5558,-1.078339,-1.506895
0.5560,-1.082122,-1.511511
0.5562,-1.085948,-1.516096
0.5564,-1.089727,-1.520648
0.5566,-1.093491,-1.525162
0.5568,-1.097240,-1.529635
0.5570,-1.101001,-1.534065
0.5572,-1.104826,-1.538451
0.5574,-1.108601,-1.542793
0.5576,-1.112356,-1.547091
0.5578,-1.116114,-1.551346
0.5580,-1.119865,-1.555559
0.5582,-1.123681,-1.559733
0.5584,-1.127416,-1.563870
0.5586,-1.131166,-1.567974
0.5588,-1.134902,-1.572046
0.5590,-1.138635,-1.576091
0.5592,-1.142446,-1.580111
0.5594,-1.146198,-1.584111
0.5596,-1.149930,-1.588095
0.5598,-1.153695,-1.592066
0.5601,-1.157997,-1.596034
0.5604,-1.163551,-1.600029
0.5606,-1.168100,-1.604077
0.5608,-1.171856,-1.608182
0.5610,-1.175646,-1.612341
0.5612,-1.179389,-1.616547
0.5615,-1.183122,-1.620795
0.5617,-1.186836,-1.625077
0.5619,-1.190560,-1.629385
0.5621,-1.194313,-1.633712
0.5623,-1.198038,-1.638051
0.5625,-1.201757,-1.642395
0.5627,-1.205491,-1.646735
0.5629,-1.209189,-1.651066
0.5631,-1.213379,-1.655386
0.5633,-1.217254,-1.659697
0.5635,-1.220963,-1.663992
0.5637,-1.224665,-1.668267
0.5640,-1.229496,-1.672530
0.5643,-1.234232,-1.676798
0.5645,-1.238022,-1.681075
0.5647,-1.241732,-1.685354
0.5649,-1.246274,-1.689638
0.5651,-1.250355,-1.693932
0.5654,-1.254033,-1.698231
0.5656,-1.257734,-1.702526
0.5658,-1.261429,-1.706809
0.5660,-1.265109,-1.711072
0.5662,-1.269436,-1.715318
0.5664,-1.273155,-1.719547
0.5666,-1.276819,-1.723751
0.5668,-1.280482,-1.727925
0.5670,-1.284151,-1.732065
0.5672,-1.288157,-1.736171
0.5674,-1.291826,-1.740242
0.5676,-1.295488,-1.744276
0.5679,-1.299157,-1.748272
0.5681,-1.303098,-1.752231
0.5683,-1.306913,-1.756157
0.5685,-1.310575,-1.760051
0.5687,-1.314218,-1.763914
0.5689,-1.317859,-1.767745
0.5691,-1.321908,-1.771551
0.5694,-1.326030,-1.775341
0.5696,-1.330312,-1.779129
0.5698,-1.334361,-1.782924
0.5700,-1.338254,-1.786732
0.5702,-1.341953,-1.790553
0.5704,-1.345611,-1.794385
0.5707,-1.349251,-1.798226
0.5709,-1.352896,-1.802073
0.5711,-1.356582,-1.805922
0.5713,-1.360248,-1.809773
0.5715,-1.363887,-1.813621
0.5717,-1.367625,-1.817465
0.5719,-1.371242,-1.821304
0.5721,-1.374920,-1.825135
0.5723,-1.378558,-1.828955
0.5725,-1.382169,-1.832763
0.5727,-1.385794,-1.836556
0.5729,-1.389404,-1.840333
0.5731,-1.393054,-1.844093
0.5733,-1.396667,-1.847834
0.5735,-1.400296,-1.851556
0.5737,-1.403943,-1.855260
0.5739,-1.407567,-1.858945
0.5741,-1.411226,-1.862612
0.5744,-1.414824,-1.866263
0.5746,-1.418432,-1.869896
0.5748,-1.422038,-1.873514
0.5750,-1.425629,-1.877117
0.5752,-1.429260,-1.880706
0.5754,-1.432846,-1.884283
0.5756,-1.436430,-1.887847
0.5758,-1.440003,-1.891401
0.5760,-1.443591,-1.894945
0.5762,-1.447226,-1.898481
0.5764,-1.450805,-1.902010
0.5766,-1.454485,-1.905535
0.5769,-1.459680,-1.909076
0.5772,-1.463971,-1.912656
0.5774,-1.467592,-1.916279
0.5776,-1.471157,-1.919940
0.5778,-1.474711,-1.923633
0.5780,-1.478263,-1.927351
0.5782,-1.481870,-1.931089
0.5787,-1.491650,-1.934914
0.5790,-1.495621,-1.938877
0.5792,-1.499319,-1.942963
0.5794,-1.502887,-1.947152
0.5796,-1.506440,-1.951420
0.5798,-1.510733,-1.955754
0.5801,-1.514475,-1.960138
0.5803,-1.518032,-1.964552
0.5805,-1.521631,-1.968972
0.5807,-1.526171,-1.973390
0.5810,-1.530402,-1.977801
0.5813,-1.535364,-1.982208
0.5816,-1.540436,-1.986622
0.5818,-1.544479,-1.991042
0.5820,-1.548162,-1.995450
0.5822,-1.551993,-1.999831
0.5824,-1.555511,-2.004169
0.5826,-1.559018,-2.008444
0.5828,-1.562502,-2.012642
0.5831,-1.566053,-2.016751
0.5833,-1.569837,-2.020763
0.5835,-1.573325,-2.024675
0.5837,-1.576815,-2.028480
0.5839,-1.580302,-2.032177
0.5841,-1.584213,-2.035769
0.5843,-1.587699,-2.039264
0.5845,-1.591170,-2.042665
0.5847,-1.594630,-2.045975
0.5850,-1.598574,-2.049207
0.5852,-1.603117,-2.052387
0.5855,-1.607567,-2.055542
0.5858,-1.612416,-2.058703
0.5860,-1.615909,-2.061886
0.5862,-1.619870,-2.065098
0.5864,-1.623333,-2.068344
0.5866,-1.626780,-2.071621
0.5868,-1.630229,-2.074927
0.5870,-1.633656,-2.078259
0.5873,-1.637437,-2.081618
0.5875,-1.640861,-2.085000
0.5877,-1.644291,-2.088403
0.5879,-1.647719,-2.091820
0.5881,-1.651199,-2.095246
0.5883,-1.654621,-2.098678
0.5885,-1.658036,-2.102109
0.5887,-1.661480,-2.105536
0.5889,-1.664898,-2.108953
0.5891,-1.668345,-2.112357
0.5893,-1.671757,-2.115744
0.5895,-1.675151,-2.119112
0.5897,-1.678561,-2.122458
0.5899,-1.681961,-2.125779
0.5901,-1.685839,-2.129080
0.5904,-1.690645,-2.132380
0.5906,-1.694095,-2.135691
0.5909,-1.697518,-2.139009
0.5911,-1.700969,-2.142332
0.5913,-1.704375,-2.145655
0.5915,-1.707777,-2.148976
0.5917,-1.711169,-2.152290
0.5919,-1.714554,-2.155595
0.5921,-1.717979,-2.158887
0.5923,-1.721343,-2.162164
0.5925,-1.724707,-2.165424
0.5927,-1.728081,-2.168664
0.5929,-1.731448,-2.171884
0.5931,-1.735122,-2.175086
0.5934,-1.739650,-2.178285
0.5937,-1.744683,-2.181511
0.5939,-1.748223,-2.184777
0.5941,-1.751893,-2.188081
0.5944,-1.755286,-2.191420
0.5946,-1.758649,-2.194785
0.5948,-1.761990,-2.198167
0.5950,-1.765324,-2.201558
0.5952,-1.768713,-2.204951
0.5954,-1.772029,-2.208338
0.5956,-1.775343,-2.211711
0.5958,-1.778653,-2.215063
0.5960,-1.781968,-2.218388
0.5962,-1.785327,-2.221682
0.5964,-1.788950,-2.224946
0.5966,-1.792488,-2.228181
0.5968,-1.795784,-2.231386
0.5970,-1.799126,-2.234560
0.5973,-1.803202,-2.237710
0.5975,-1.807173,-2.240851
0.5978,-1.810524,-2.243986
0.5980,-1.813834,-2.247114
0.5982,-1.818258,-2.250246
0.5984,-1.821730,-2.253390
0.5987,-1.825041,-2.256545
0.5989,-1.828322,-2.259705
0.5991,-1.831639,-2.262866
0.5993,-1.834922,-2.266024
0.5995,-1.838190,-2.269175
0.5997,-1.841459,-2.272314
0.5999,-1.844722,-2.275438
0.6001,-1.848023,-2.278545
0.6003,-1.851291,-2.281632
0.6005,-1.854555,-2.284697
0.6007,-1.857809,-2.287740
0.6009,-1.861056,-2.290758
0.6011,-1.864331,-2.293752
0.6013,-1.867587,-2.296722
0.6015,-1.870828,-2.299670
0.6017,-1.874074,-2.302594
0.6019,-1.877306,-2.305498
0.6021,-1.880569,-2.308383
0.6023,-1.883824,-2.311251
0.6026,-1.887562,-2.314110
0.6029,-1.892220,-2.316984
0.6032,-1.896567,-2.319899
0.6034,-1.900265,-2.322868
0.6036,-1.903509,-2.325889
0.6038,-1.906716,-2.328955
0.6040,-1.909916,-2.332058
0.6042,-1.913176,-2.335190
0.6044,-1.916374,-2.338343
0.6046,-1.919560,-2.341509
0.6048,-1.922759,-2.344677
0.6050,-1.925955,-2.347842
0.6052,-1.929180,-2.350995
0.6054,-1.932362,-2.354130
0.6056,-1.935533,-2.357241
0.6058,-1.938686,-2.360323
0.6061,-1.941887,-2.363371
0.6063,-1.945060,-2.366383
0.6065,-1.948218,-2.369355
0.6067,-1.951366,-2.372288
0.6069,-1.954518,-2.375180
0.6071,-1.957703,-2.378033
0.6073,-1.960849,-2.380847
0.6075,-1.964002,-2.383625
0.6077,-1.967152,-2.386371
0.6079,-1.970280,-2.389086
0.6081,-1.973457,-2.391775
0.6083,-1.976589,-2.394442
0.6085,-1.979708,-2.397091
0.6087,-1.982834,-2.399726
0.6089,-1.985961,-2.402351
0.6091,-1.989114,-2.404970
0.6093,-1.992223,-2.407586
0.6095,-1.995329,-2.410203
0.6097,-1.998428,-2.412824
0.6100,-2.002496,-2.415462
0.6103,-2.007340,-2.418148
0.6105,-2.010578,-2.420898
0.6107,-2.013665,-2.423707
0.6109,-2.016752,-2.426570
0.6111,-2.019868,-2.429477
0.6113,-2.022948,-2.432423
0.6116,-2.026014,-2.435396
0.6118,-2.029070,-2.438390
0.6120,-2.032133,-2.441393
0.6122,-2.035229,-2.444399
0.6124,-2.038296,-2.447398
0.6126,-2.041345,-2.450385
0.6128,-2.044395,-2.453351
