time,cmd,qpos
0.3822,2.119253,0.904689
0.3824,2.115703,0.903561
0.3827,2.111825,0.902429
0.3829,2.108799,0.901291
0.3831,2.105821,0.900146
0.3834,2.101868,0.898992
0.3836,2.098718,0.897828
0.3838,2.095723,0.896654
0.3840,2.092748,0.895471
0.3842,2.089780,0.894281
0.3844,2.086816,0.893086
0.3846,2.083423,0.891885
0.3848,2.079983,0.890677
0.3851,2.076471,0.889461
0.3853,2.073301,0.888238
0.3855,2.070184,0.887007
0.3857,2.066993,0.885770
0.3859,2.064000,0.884528
0.3861,2.060997,0.883283
0.3863,2.057994,0.882037
0.3865,2.054934,0.880792
0.3867,2.051807,0.879548
0.3869,2.048790,0.878306
0.3871,2.045774,0.877067
0.3873,2.042754,0.875833
0.3875,2.039688,0.874604
0.3877,2.036652,0.873381
0.3879,2.033622,0.872165
0.3881,2.030589,0.870955
0.3883,2.027553,0.869752
0.3886,2.024460,0.868556
0.3888,2.021414,0.867367
0.3890,2.018364,0.866184
0.3892,2.015305,0.865008
0.3894,2.012252,0.863837
0.3896,2.009150,0.862672
0.3898,2.006076,0.861511
0.3900,2.003018,0.860354
0.3902,1.999953,0.859201
0.3904,1.996888,0.858050
0.3906,1.993769,0.856901
0.3908,1.990683,0.855753
0.3910,1.987605,0.854606
0.3912,1.984520,0.853459
0.3914,1.981440,0.852311
0.3916,1.978308,0.851162
0.3918,1.975214,0.850010
0.3920,1.972116,0.848856
0.3922,1.969015,0.847699
0.3924,1.965911,0.846538
0.3926,1.962767,0.845374
0.3928,1.959653,0.844206
0.3930,1.956547,0.843033
0.3932,1.953434,0.841855
0.3934,1.950318,0.840673
0.3936,1.947158,0.839486
0.3938,1.944032,0.838295
0.3940,1.940911,0.837099
0.3942,1.937790,0.835898
0.3944,1.934632,0.834692
0.3947,1.930736,0.833480
0.3950,1.925683,0.832254
0.3952,1.922372,0.831008
0.3954,1.919210,0.829745
0.3956,1.916008,0.828466
0.3958,1.912366,0.827171
0.3960,1.909206,0.825862
0.3962,1.906042,0.824540
0.3964,1.902876,0.823208
0.3967,1.899665,0.821868
0.3969,1.896485,0.820522
0.3971,1.893309,0.819172
0.3973,1.890134,0.817821
0.3975,1.886953,0.816469
0.3977,1.883723,0.815118
0.3979,1.880531,0.813771
0.3981,1.877344,0.812427
0.3983,1.873576,0.811087
0.3985,1.870375,0.809751
0.3987,1.867106,0.808418
0.3989,1.863891,0.807089
0.3991,1.860275,0.805765
0.3994,1.856655,0.804444
0.3996,1.853298,0.803124
0.3998,1.850047,0.801806
0.4000,1.846200,0.800489
0.4002,1.842836,0.799171
0.4004,1.839491,0.797852
0.4007,1.836010,0.796532
0.4009,1.832774,0.795212
0.4011,1.829539,0.793892
0.4013,1.825773,0.792571
0.4016,1.821461,0.791246
0.4019,1.816799,0.789909
0.4021,1.813315,0.788558
0.4023,1.810044,0.787194
0.4025,1.806780,0.785821
0.4027,1.803148,0.784437
0.4029,1.799874,0.783046
0.4031,1.796606,0.781648
0.4033,1.793338,0.780246
0.4035,1.790068,0.778842
0.4037,1.786752,0.777438
0.4039,1.783476,0.776035
0.4041,1.780189,0.774634
0.4043,1.776903,0.773238
0.4045,1.773568,0.771846
0.4047,1.770264,0.770460
0.4049,1.766974,0.769081
0.4051,1.763680,0.767709
0.4053,1.760384,0.766345
0.4055,1.757046,0.764989
0.4057,1.753736,0.763641
0.4059,1.750424,0.762300
0.4061,1.747108,0.760968
0.4063,1.743802,0.759642
0.4065,1.740450,0.758324
0.4068,1.737130,0.757012
0.4070,1.733799,0.755706
0.4072,1.730481,0.754405
0.4074,1.727149,0.753109
0.4076,1.723771,0.751816
0.4078,1.720433,0.750525
0.4080,1.717096,0.749237
0.4082,1.713761,0.747950
0.4084,1.710419,0.746664
0.4086,1.707038,0.745377
0.4088,1.703694,0.744089
0.4090,1.700356,0.742800
0.4092,1.697011,0.741508
0.4094,1.693667,0.740214
0.4096,1.690276,0.738917
0.4098,1.686903,0.737616
0.4100,1.683535,0.736312
0.4102,1.680176,0.735002
0.4104,1.676814,0.733689
0.4106,1.673410,0.732370
0.4108,1.670031,0.731047
0.4110,1.666550,0.729718
0.4113,1.662239,0.728381
0.4116,1.657077,0.727027
0.4118,1.653521,0.725653
0.4120,1.650130,0.724259
0.4122,1.646737,0.722849
0.4124,1.643349,0.721423
0.4126,1.639460,0.719983
0.4128,1.635717,0.718527
0.4130,1.632313,0.717058
0.4132,1.628914,0.715578
0.4134,1.625508,0.714090
0.4137,1.622051,0.712595
0.4139,1.618636,0.711095
0.4141,1.615223,0.709594
0.4143,1.611802,0.708092
0.4145,1.608383,0.706592
0.4147,1.604922,0.705096
0.4149,1.601469,0.703603
0.4151,1.597751,0.702116
0.4153,1.594318,0.700633
0.4155,1.590890,0.699156
0.4157,1.586744,0.697684
0.4160,1.582730,0.696214
0.4162,1.579253,0.694745
0.4164,1.575565,0.693278
0.4166,1.571406,0.691810
0.4168,1.567762,0.690339
0.4170,1.564294,0.688868
0.4172,1.560844,0.687396
0.4175,1.557379,0.685925
0.4177,1.553495,0.684454
0.4179,1.549394,0.682981
0.4182,1.545208,0.681504
0.4184,1.540990,0.680018
0.4186,1.537175,0.678524
0.4188,1.533660,0.677021
0.4190,1.530163,0.675512
0.4192,1.526689,0.673998
0.4194,1.523204,0.672481
0.4196,1.519684,0.670962
0.4198,1.516152,0.669443
0.4200,1.512660,0.667925
0.4202,1.509161,0.666410
0.4205,1.505664,0.664898
0.4207,1.502110,0.663390
0.4209,1.498604,0.661887
0.4211,1.495103,0.660390
0.4213,1.491605,0.658899
0.4215,1.488083,0.657414
0.4217,1.484538,0.655936
0.4219,1.481015,0.654464
0.4221,1.477515,0.653000
0.4223,1.473996,0.651541
0.4225,1.470479,0.650089
0.4227,1.466922,0.648643
0.4229,1.463384,0.647203
0.4231,1.459864,0.645767
0.4233,1.456333,0.644335
0.4235,1.452808,0.642908
0.4237,1.449227,0.641483
0.4239,1.445697,0.640061
0.4241,1.442165,0.638640
0.4243,1.438623,0.637221
0.4245,1.435082,0.635803
0.4247,1.431501,0.634384
0.4249,1.427960,0.632965
0.4251,1.424421,0.631544
0.4253,1.420880,0.630122
0.4255,1.417315,0.628698
0.4257,1.413723,0.627271
0.4259,1.410158,0.625840
0.4261,1.406595,0.624407
0.4263,1.403029,0.622969
0.4265,1.399432,0.621528
0.4267,1.395850,0.620082
0.4269,1.392282,0.618632
0.4271,1.388716,0.617177
0.4273,1.385147,0.615718
0.4275,1.381530,0.614254
0.4278,1.377463,0.612785
0.4281,1.371902,0.611302
0.4283,1.367879,0.609799
0.4285,1.364272,0.608279
0.4287,1.360617,0.606741
0.4289,1.357023,0.605188
0.4291,1.353431,0.603621
0.4293,1.349841,0.602044
0.4295,1.346190,0.600457
0.4297,1.342298,0.598862
0.4299,1.338693,0.597259
0.4301,1.335090,0.595651
0.4303,1.331480,0.594040
0.4306,1.327604,0.592427
0.4308,1.323854,0.590812
0.4310,1.320234,0.589196
0.4312,1.315274,0.587577
0.4315,1.311323,0.585952
0.4317,1.307011,0.584320
0.4320,1.302619,0.582679
0.4322,1.298558,0.581028
0.4324,1.294764,0.579368
0.4326,1.290710,0.577700
0.4328,1.287054,0.576025
0.4330,1.283416,0.574346
0.4333,1.279098,0.572663
0.4335,1.275306,0.570977
0.4337,1.271309,0.569289
0.4339,1.267637,0.567599
0.4341,1.263988,0.565911
0.4343,1.260342,0.564226
0.4345,1.256013,0.562544
0.4348,1.251443,0.560863
0.4351,1.246564,0.559177
0.4353,1.241806,0.557484
0.4355,1.237914,0.555781
0.4357,1.234102,0.554070
0.4360,1.230435,0.552355
0.4362,1.226762,0.550638
0.4364,1.223100,0.548922
0.4366,1.219137,0.547207
0.4368,1.215319,0.545496
0.4370,1.211642,0.543789
0.4372,1.207964,0.542088
0.4374,1.204292,0.540396
0.4376,1.200174,0.538712
0.4378,1.196472,0.537036
0.4380,1.192781,0.535369
0.4382,1.189092,0.533712
0.4384,1.185406,0.532066
0.4386,1.181269,0.530430
0.4389,1.177557,0.528802
0.4391,1.173860,0.527183
0.4393,1.170153,0.525574
0.4395,1.166462,0.523973
0.4397,1.162309,0.522380
0.4399,1.158605,0.520793
0.4401,1.154899,0.519212
0.4403,1.151195,0.517636
0.4405,1.147490,0.516066
0.4407,1.143125,0.514498
0.4409,1.139394,0.512931
0.4411,1.135687,0.511365
0.4413,1.131983,0.509799
0.4415,1.128211,0.508232
0.4417,1.124481,0.506666
0.4419,1.120762,0.505099
0.4421,1.117037,0.503532
0.4423,1.113328,0.501963
0.4425,1.109556,0.500394
0.4428,1.105822,0.498823
0.4430,1.102098,0.497251
0.4432,1.098374,0.495677
0.4434,1.094647,0.494101
0.4436,1.090852,0.492524
0.4438,1.085939,0.490940
0.4440,1.082025,0.489348
0.4443,1.077225,0.487743
0.4446,1.072454,0.486120
0.4448,1.067711,0.484475
0.4450,1.063252,0.482806
0.4453,1.057697,0.481108
0.4456,1.053003,0.479375
0.4458,1.049198,0.477610
0.4460,1.045404,0.475818
0.4462,1.041644,0.474002
0.4464,1.037865,0.472167
0.4466,1.034048,0.470317
0.4468,1.030270,0.468456
0.4470,1.026504,0.466589
0.4472,1.022727,0.464720
0.4474,1.018939,0.462851
0.4476,1.015114,0.460986
0.4478,1.011328,0.459128
0.4480,1.007553,0.457280
0.4483,1.003295,0.455442
0.4485,0.999311,0.453615
0.4487,0.995469,0.451800
0.4489,0.991678,0.449998
0.4491,0.986832,0.448207
0.4494,0.982220,0.446424
0.4496,0.978106,0.444646
0.4498,0.974277,0.442874
0.4501,0.969435,0.441107
0.4503,0.965463,0.439342
0.4505,0.961517,0.437579
0.4507,0.957466,0.435820
0.4509,0.953664,0.434065
0.4511,0.949870,0.432315
0.4514,0.945387,0.430569
0.4516,0.940382,0.428823
0.4518,0.936133,0.427073
0.4521,0.931586,0.425317
0.4523,0.927742,0.423556
0.4525,0.923933,0.421791
0.4527,0.919614,0.420022
0.4529,0.915806,0.418251
0.4531,0.911992,0.416478
0.4533,0.908173,0.414706
0.4535,0.904302,0.412935
0.4537,0.900475,0.411168
0.4539,0.896664,0.409405
0.4541,0.892843,0.407648
0.4543,0.889020,0.405897
0.4545,0.885147,0.404153
0.4547,0.881317,0.402417
0.4549,0.877481,0.400689
0.4551,0.873653,0.398969
0.4554,0.869828,0.397257
0.4556,0.865961,0.395554
0.4558,0.862115,0.393858
0.4560,0.858276,0.392170
0.4562,0.854446,0.390490
0.4564,0.850605,0.388817
0.4566,0.846721,0.387150
0.4568,0.842877,0.385489
0.4570,0.839028,0.383833
0.4572,0.835186,0.382182
0.4574,0.831351,0.380534
0.4576,0.826771,0.378887
0.4578,0.822902,0.377239
0.4580,0.819050,0.375588
0.4582,0.815192,0.373936
0.4584,0.811328,0.372280
0.4586,0.807426,0.370622
0.4588,0.803496,0.368961
0.4590,0.799637,0.367295
0.4592,0.795786,0.365626
0.4594,0.791934,0.363953
0.4596,0.788021,0.362277
0.4599,0.784148,0.360597
0.4601,0.780292,0.358913
0.4603,0.776431,0.357226
0.4605,0.772572,0.355535
0.4607,0.768667,0.353841
0.4609,0.764796,0.352145
0.4611,0.760934,0.350445
0.4613,0.757057,0.348743
0.4616,0.751451,0.347033
0.4619,0.745386,0.345304
0.4621,0.741467,0.343552
0.4623,0.737584,0.341780
0.4625,0.733718,0.339989
0.4627,0.729786,0.338182
0.4629,0.725900,0.336362
0.4631,0.722016,0.334531
0.4633,0.718141,0.332691
0.4635,0.714269,0.330845
0.4637,0.710341,0.328996
0.4639,0.706452,0.327144
0.4641,0.702582,0.325292
0.4643,0.698700,0.323443
0.4645,0.694814,0.321597
0.4647,0.690870,0.319757
0.4649,0.686508,0.317921
0.4651,0.682462,0.316089
0.4653,0.678579,0.314262
0.4656,0.674636,0.312442
0.4658,0.669846,0.310625
0.4660,0.665413,0.308809
0.4662,0.661475,0.306994
0.4664,0.657541,0.305180
0.4667,0.651806,0.303363
0.4669,0.647740,0.301539
0.4672,0.643821,0.299708
0.4674,0.639928,0.297874
0.4676,0.635693,0.296037
0.4678,0.631646,0.294196
0.4680,0.626869,0.292351
0.4683,0.621966,0.290498
0.4685,0.617583,0.288635
0.4687,0.613374,0.286762
0.4689,0.609441,0.284882
0.4691,0.605521,0.282996
0.4693,0.601614,0.281106
0.4695,0.597655,0.279216
0.4697,0.593741,0.277327
0.4699,0.589835,0.275441
0.4701,0.585929,0.273559
0.4703,0.582017,0.271684
0.4705,0.578058,0.269817
0.4707,0.574135,0.267958
0.4710,0.570215,0.266109
0.4712,0.566304,0.264270
0.4714,0.562378,0.262442
0.4716,0.558405,0.260626
0.4718,0.554486,0.258820
0.4720,0.550567,0.257025
0.4722,0.546642,0.255241
0.4724,0.542716,0.253468
0.4726,0.538753,0.251705
0.4728,0.534816,0.249951
0.4730,0.530901,0.248206
0.4732,0.526592,0.246469
0.4734,0.522666,0.244736
0.4736,0.518689,0.243008
0.4738,0.514766,0.241284
0.4740,0.510833,0.239564
0.4742,0.506891,0.237845
0.4744,0.502956,0.236129
0.4746,0.498970,0.234414
0.4748,0.495025,0.232699
0.4750,0.491093,0.230984
0.4752,0.487160,0.229268
0.4754,0.483231,0.227551
0.4756,0.479254,0.225833
0.4758,0.475315,0.224112
0.4760,0.471388,0.222389
0.4762,0.467451,0.220663
0.4764,0.463523,0.218934
0.4766,0.459534,0.217202
0.4768,0.455595,0.215467
0.4770,0.451650,0.213728
0.4772,0.447714,0.211985
0.4774,0.443773,0.210239
0.4776,0.439780,0.208490
0.4779,0.435698,0.206736
0.4781,0.430892,0.204975
0.4784,0.424864,0.203198
0.4786,0.420480,0.201400
0.4788,0.416501,0.199582
0.4790,0.412545,0.197746
0.4792,0.408593,0.195893
0.4794,0.404650,0.194027
0.4796,0.400655,0.192149
0.4798,0.396692,0.190261
0.4801,0.392737,0.188366
0.4803,0.388787,0.186465
0.4805,0.384831,0.184562
0.4807,0.380823,0.182657
0.4809,0.376856,0.180753
0.4811,0.372889,0.178850
0.4813,0.368931,0.176951
0.4815,0.364982,0.175057
0.4817,0.360213,0.173166
0.4819,0.356263,0.171277
0.4821,0.352311,0.169393
0.4823,0.347803,0.167512
0.4826,0.343214,0.165631
0.4828,0.339046,0.163751
0.4830,0.334928,0.161871
0.4832,0.330300,0.159989
0.4835,0.325821,0.158105
0.4837,0.321795,0.156217
0.4839,0.317829,0.154328
0.4841,0.313868,0.152439
0.4843,0.309906,0.150551
0.4845,0.305597,0.148665
0.4847,0.300838,0.146778
0.4850,0.295830,0.144887
0.4853,0.290502,0.142985
0.4855,0.286486,0.141072
0.4857,0.282442,0.139149
0.4859,0.278434,0.137219
0.4861,0.274468,0.135284
0.4863,0.270501,0.133347
0.4865,0.266535,0.131409
0.4867,0.262497,0.129473
0.4869,0.258534,0.127540
0.4871,0.254561,0.125611
0.4873,0.250597,0.123689
0.4875,0.246614,0.121774
0.4877,0.242593,0.119867
0.4879,0.238609,0.117970
0.4881,0.234639,0.116082
0.4883,0.230669,0.114205
0.4885,0.226703,0.112339
0.4887,0.222590,0.110484
0.4889,0.218614,0.108638
0.4891,0.214637,0.106803
0.4893,0.210660,0.104978
0.4895,0.206650,0.103163
0.4897,0.202673,0.101357
0.4899,0.198699,0.099559
0.4901,0.194721,0.097770
0.4903,0.190742,0.095988
0.4905,0.186716,0.094212
0.4907,0.182737,0.092443
0.4909,0.178762,0.090678
0.4911,0.174797,0.088918
0.4913,0.170826,0.087161
0.4915,0.166817,0.085407
0.4917,0.162841,0.083655
0.4919,0.158889,0.081904
0.4921,0.154931,0.080154
0.4923,0.150973,0.078405
0.4926,0.146958,0.076655
0.4928,0.142995,0.074904
0.4930,0.139041,0.073152
0.4932,0.135087,0.071398
0.4934,0.131119,0.069642
0.4936,0.127103,0.067884
0.4938,0.123130,0.066123
0.4940,0.119170,0.064358
0.4942,0.115210,0.062591
0.4944,0.111241,0.060820
0.4946,0.107106,0.059046
0.4949,0.101283,0.057262
0.4952,0.095695,0.055458
0.4954,0.091697,0.053631
0.4956,0.087670,0.051784
0.4958,0.083694,0.049919
0.4960,0.079724,0.048037
0.4962,0.075758,0.046142
0.4964,0.071791,0.044235
0.4966,0.067773,0.042319
0.4968,0.063802,0.040396
0.4970,0.059836,0.038467
0.4972,0.055864,0.036536
0.4974,0.051898,0.034604
0.4976,0.047888,0.032672
0.4978,0.043912,0.030743
0.4980,0.039936,0.028818
0.4982,0.035917,0.026899
0.4984,0.031479,0.024984
0.4986,0.027423,0.023073
0.4988,0.023446,0.021168
0.4990,0.018782,0.019268
0.4993,0.014217,0.017368
0.4995,0.010189,0.015470
0.4997,0.006019,0.013574
0.4999,0.001374,0.011677
0.5002,-0.003139,0.009778
0.5004,-0.007139,0.007878
0.5006,-0.011182,0.005976
0.5008,-0.015154,0.004074
0.5010,-0.019126,0.002174
0.5012,-0.023441,0.000276
0.5014,-0.027601,-0.001620
0.5016,-0.032449,-0.003517
0.5019,-0.038049,-0.005421
0.5021,-0.042227,-0.007335
0.5023,-0.046223,-0.009257
0.5025,-0.050260,-0.011185
0.5027,-0.054241,-0.013118
0.5029,-0.058212,-0.015052
0.5032,-0.062188,-0.016987
0.5034,-0.066141,-0.018920
0.5036,-0.070178,-0.020850
0.5038,-0.074153,-0.022776
0.5040,-0.078124,-0.024696
0.5042,-0.082095,-0.026608
0.5044,-0.086061,-0.028513
0.5046,-0.090074,-0.030409
0.5048,-0.094063,-0.032295
0.5050,-0.098024,-0.034172
0.5052,-0.101989,-0.036039
0.5054,-0.105945,-0.037895
0.5056,-0.109952,-0.039741
0.5058,-0.113926,-0.041576
0.5060,-0.117886,-0.043402
0.5062,-0.121846,-0.045218
0.5064,-0.125801,-0.047024
0.5066,-0.129962,-0.048822
0.5068,-0.133931,-0.050613
0.5070,-0.137899,-0.052397
0.5072,-0.141858,-0.054175
0.5074,-0.145811,-0.055947
0.5076,-0.149826,-0.057714
0.5078,-0.153793,-0.059478
0.5080,-0.157770,-0.061238
0.5082,-0.161732,-0.062995
0.5084,-0.165699,-0.064751
0.5086,-0.169707,-0.066505
0.5088,-0.173674,-0.068258
0.5090,-0.177635,-0.070011
0.5092,-0.181605,-0.071765
0.5094,-0.185570,-0.073519
0.5096,-0.189577,-0.075275
0.5098,-0.193542,-0.077033
0.5100,-0.197511,-0.078792
0.5102,-0.201475,-0.080554
0.5104,-0.205439,-0.082319
0.5106,-0.209454,-0.084086
0.5108,-0.213435,-0.085856
0.5110,-0.217398,-0.087630
0.5113,-0.222478,-0.089410
0.5115,-0.226984,-0.091201
0.5117,-0.231208,-0.093004
0.5119,-0.235198,-0.094819
0.5121,-0.239168,-0.096646
0.5123,-0.243147,-0.098482
0.5126,-0.247632,-0.100328
0.5128,-0.251639,-0.102183
0.5130,-0.255602,-0.104048
0.5132,-0.259570,-0.105919
0.5134,-0.263538,-0.107796
0.5136,-0.267552,-0.109676
0.5138,-0.271524,-0.111559
0.5140,-0.275485,-0.113444
0.5142,-0.279456,-0.115328
0.5144,-0.283431,-0.117210
0.5146,-0.287466,-0.119091
0.5148,-0.291449,-0.120968
0.5150,-0.296200,-0.122843
0.5152,-0.300168,-0.124719
0.5154,-0.304136,-0.126592
0.5157,-0.308497,-0.128464
0.5160,-0.314463,-0.130342
0.5162,-0.318841,-0.132229
0.5164,-0.322937,-0.134126
0.5166,-0.328006,-0.136034
0.5169,-0.332382,-0.137955
0.5171,-0.336397,-0.139888
0.5173,-0.340370,-0.141829
0.5175,-0.344346,-0.143777
0.5177,-0.348373,-0.145729
0.5179,-0.352896,-0.147684
0.5181,-0.357432,-0.149643
0.5184,-0.362658,-0.151609
0.5187,-0.368282,-0.153588
0.5189,-0.372296,-0.155581
0.5191,-0.376277,-0.157584
0.5193,-0.380230,-0.159594
0.5195,-0.384186,-0.161607
0.5197,-0.388221,-0.163620
0.5199,-0.392167,-0.165630
0.5201,-0.396131,-0.167635
0.5203,-0.400085,-0.169631
0.5205,-0.404085,-0.171616
0.5207,-0.408052,-0.173590
0.5209,-0.412004,-0.175549
0.5211,-0.415951,-0.177494
0.5213,-0.419902,-0.179421
0.5215,-0.423903,-0.181332
0.5217,-0.427852,-0.183225
0.5219,-0.431796,-0.185100
0.5221,-0.435749,-0.186957
0.5223,-0.439706,-0.188796
0.5226,-0.443694,-0.190618
0.5228,-0.447640,-0.192424
0.5230,-0.451590,-0.194213
0.5232,-0.455534,-0.195988
0.5234,-0.459468,-0.197748
0.5236,-0.463458,-0.199496
0.5238,-0.467395,-0.201232
0.5240,-0.471337,-0.202958
0.5242,-0.475277,-0.204674
0.5244,-0.479208,-0.206383
0.5246,-0.483189,-0.208085
0.5248,-0.487123,-0.209782
0.5250,-0.491060,-0.211475
0.5252,-0.494988,-0.213165
0.5254,-0.498924,-0.214853
0.5256,-0.502914,-0.216540
0.5258,-0.506849,-0.218229
0.5260,-0.510787,-0.219918
0.5262,-0.514715,-0.221610
0.5264,-0.518642,-0.223305
0.5266,-0.522610,-0.225003
0.5268,-0.526541,-0.226705
0.5270,-0.530475,-0.228412
0.5272,-0.534417,-0.230123
0.5274,-0.538345,-0.231840
0.5276,-0.542545,-0.233563
0.5279,-0.548357,-0.235298
0.5282,-0.553782,-0.237055
0.5284,-0.557747,-0.238836
0.5286,-0.561758,-0.240640
0.5288,-0.565762,-0.242464
0.5290,-0.569683,-0.244306
0.5292,-0.573616,-0.246163
0.5294,-0.577540,-0.248034
0.5296,-0.581513,-0.249915
0.5298,-0.585416,-0.251805
0.5300,-0.589327,-0.253700
0.5302,-0.593242,-0.255598
0.5304,-0.597156,-0.257496
0.5306,-0.601101,-0.259394
0.5308,-0.605032,-0.261289
0.5310,-0.608943,-0.263178
0.5312,-0.612857,-0.265061
0.5315,-0.616776,-0.266937
0.5317,-0.621505,-0.268805
0.5319,-0.625421,-0.270668
0.5321,-0.629327,-0.272525
0.5323,-0.633605,-0.274374
0.5326,-0.638762,-0.276221
0.5328,-0.642909,-0.278067
0.5330,-0.646967,-0.279913
0.5333,-0.651622,-0.281760
0.5335,-0.655691,-0.283609
0.5337,-0.659966,-0.285460
0.5339,-0.663941,-0.287311
0.5341,-0.667832,-0.289162
0.5343,-0.671731,-0.291011
0.5345,-0.676227,-0.292859
0.5348,-0.680702,-0.294707
0.5350,-0.685402,-0.296557
0.5352,-0.689645,-0.298412
0.5354,-0.693712,-0.300270
0.5357,-0.697916,-0.302131
0.5359,-0.701816,-0.303994
0.5361,-0.705714,-0.305857
0.5363,-0.709589,-0.307717
0.5365,-0.713494,-0.309573
0.5367,-0.717431,-0.311424
0.5369,-0.721311,-0.313268
0.5371,-0.725194,-0.315104
0.5373,-0.729068,-0.316932
0.5375,-0.732958,-0.318749
0.5377,-0.737031,-0.320557
0.5379,-0.740960,-0.322355
0.5381,-0.744833,-0.324142
0.5383,-0.748705,-0.325919
0.5385,-0.752571,-0.327686
0.5387,-0.756522,-0.329442
0.5389,-0.760391,-0.331187
0.5391,-0.764262,-0.332923
0.5393,-0.768133,-0.334648
0.5395,-0.771988,-0.336365
0.5397,-0.775902,-0.338072
0.5399,-0.779777,-0.339771
0.5401,-0.783638,-0.341463
0.5403,-0.787493,-0.343148
0.5405,-0.791401,-0.344826
0.5407,-0.795272,-0.346499
0.5409,-0.799132,-0.348168
0.5411,-0.802987,-0.349832
0.5413,-0.806835,-0.351493
0.5415,-0.810737,-0.353151
0.5417,-0.814596,-0.354808
0.5419,-0.818441,-0.356463
0.5421,-0.822289,-0.358117
0.5424,-0.826140,-0.359771
0.5426,-0.830031,-0.361425
0.5428,-0.833870,-0.363080
0.5430,-0.837721,-0.364736
0.5432,-0.842338,-0.366395
0.5434,-0.846205,-0.368061
0.5436,-0.850165,-0.369732
0.5438,-0.854015,-0.371410
0.5440,-0.857851,-0.373093
0.5442,-0.862097,-0.374783
0.5445,-0.867119,-0.376484
0.5447,-0.871293,-0.378198
0.5449,-0.875145,-0.379925
0.5451,-0.878990,-0.381664
0.5453,-0.882821,-0.383413
0.5456,-0.886948,-0.385170
0.5458,-0.890948,-0.386936
0.5460,-0.894765,-0.388710
0.5462,-0.898585,-0.390488
0.5464,-0.902404,-0.392269
0.5466,-0.906289,-0.394051
0.5468,-0.910110,-0.395834
0.5470,-0.913929,-0.397615
0.5472,-0.917742,-0.399392
0.5474,-0.921562,-0.401165
0.5476,-0.925453,-0.402933
0.5478,-0.929271,-0.404694
0.5480,-0.933082,-0.406447
0.5482,-0.936986,-0.408193
0.5484,-0.941190,-0.409932
0.5486,-0.945123,-0.411665
0.5488,-0.949044,-0.413391
0.5491,-0.953736,-0.415114
0.5494,-0.958685,-0.416839
0.5496,-0.962762,-0.418568
0.5498,-0.966592,-0.420301
0.5500,-0.971301,-0.422039
0.5502,-0.975257,-0.423783
0.5504,-0.979202,-0.425534
0.5507,-0.983279,-0.427289
0.5509,-0.987082,-0.429048
0.5511,-0.990866,-0.430809
0.5513,-0.995362,-0.432572
0.5516,-0.999932,-0.434341
0.5518,-1.004784,-0.436117
0.5521,-1.009260,-0.437905
0.5523,-1.013061,-0.439701
0.5525,-1.016855,-0.441505
0.5527,-1.021102,-0.443314
0.5529,-1.024889,-0.445127
0.5531,-1.028661,-0.446941
0.5533,-1.032431,-0.448754
0.5535,-1.036244,-0.450562
0.5537,-1.040050,-0.452365
0.5539,-1.043828,-0.454160
0.5541,-1.047574,-0.455945
0.5543,-1.051336,-0.457719
0.5545,-1.055087,-0.459480
0.5547,-1.058898,-0.461228
0.5549,-1.062668,-0.462961
0.5551,-1.066418,-0.464680
0.5553,-1.070171,-0.466383
0.5555,-1.073962,-0.468071
0.5557,-1.077721,-0.469744
0.5559,-1.081468,-0.471402
0.5561,-1.085206,-0.473046
0.5563,-1.088950,-0.474675
0.5565,-1.092732,-0.476291
0.5567,-1.096473,-0.477895
0.5569,-1.100212,-0.479487
0.5571,-1.103945,-0.481068
0.5573,-1.107676,-0.482640
0.5576,-1.111440,-0.484203
0.5578,-1.115304,-0.485759
0.5580,-1.119030,-0.487310
0.5582,-1.122758,-0.488856
0.5584,-1.126476,-0.490398
0.5586,-1.130240,-0.491937
0.5588,-1.133971,-0.493475
0.5590,-1.137696,-0.495011
0.5592,-1.141411,-0.496548
0.5594,-1.145124,-0.498084
0.5596,-1.148874,-0.499622
0.5598,-1.152579,-0.501162
0.5600,-1.156286,-0.502704
0.5602,-1.159983,-0.504248
0.5604,-1.163691,-0.505795
0.5606,-1.167589,-0.507345
0.5609,-1.172533,-0.508903
0.5612,-1.178107,-0.510479
0.5614,-1.181849,-0.512075
0.5616,-1.185607,-0.513690
0.5618,-1.189306,-0.515322
0.5620,-1.192999,-0.516969
0.5622,-1.196694,-0.518629
0.5624,-1.200387,-0.520300
0.5626,-1.204118,-0.521979
0.5628,-1.207816,-0.523665
0.5630,-1.211508,-0.525354
0.5632,-1.215185,-0.527046
0.5634,-1.218873,-0.528738
0.5636,-1.222606,-0.530429
0.5638,-1.226286,-0.532116
0.5640,-1.229950,-0.533799
0.5645,-1.239311,-0.535493
0.5648,-1.243396,-0.537213
0.5650,-1.248032,-0.538958
0.5652,-1.251732,-0.540727
0.5654,-1.255409,-0.542514
0.5656,-1.259278,-0.544316
0.5659,-1.264824,-0.546134
0.5662,-1.269441,-0.547972
0.5664,-1.273572,-0.549828
0.5667,-1.278797,-0.551703
0.5670,-1.282935,-0.553595
0.5672,-1.286637,-0.555501
0.5674,-1.290303,-0.557415
0.5676,-1.294009,-0.559330
0.5678,-1.297653,-0.561241
0.5680,-1.301792,-0.563145
0.5682,-1.305791,-0.565040
0.5685,-1.310186,-0.566925
0.5687,-1.314214,-0.568798
0.5689,-1.317885,-0.570657
0.5691,-1.321515,-0.572497
0.5693,-1.325143,-0.574317
0.5695,-1.328760,-0.576112
