time,cmd,qpos
1.4854,0.287902,0.498127
1.4856,0.283909,0.491491
1.4858,0.279924,0.484911
1.4860,0.275898,0.478386
1.4862,0.271922,0.471917
1.4864,0.267951,0.465501
1.4866,0.263951,0.459137
1.4868,0.259974,0.452823
1.4870,0.255935,0.446555
1.4872,0.251958,0.440328
1.4874,0.247764,0.434137
1.4877,0.241993,0.427954
1.4880,0.236329,0.421740
1.4882,0.232264,0.415479
1.4884,0.228247,0.409171
1.4886,0.224252,0.402820
1.4888,0.220206,0.396429
1.4890,0.216210,0.389999
1.4892,0.212219,0.383535
1.4894,0.208205,0.377040
1.4896,0.204208,0.370517
1.4899,0.200188,0.363970
1.4901,0.196182,0.357402
1.4903,0.192189,0.350817
1.4905,0.188196,0.344218
1.4907,0.184198,0.337608
1.4909,0.180177,0.330990
1.4911,0.176183,0.324368
1.4913,0.172203,0.317743
1.4915,0.168213,0.311118
1.4917,0.164232,0.304497
1.4919,0.160209,0.297880
1.4921,0.156181,0.291268
1.4923,0.152181,0.284662
1.4925,0.148185,0.278064
1.4927,0.144194,0.271474
1.4929,0.140184,0.264893
1.4931,0.136178,0.258321
1.4933,0.132191,0.251758
1.4935,0.128199,0.245204
1.4937,0.124079,0.238657
1.4939,0.120040,0.232116
1.4941,0.116028,0.225579
1.4943,0.112045,0.219047
1.4945,0.108066,0.212519
1.4947,0.104049,0.205995
1.4949,0.099990,0.199473
1.4951,0.095958,0.192951
1.4953,0.091969,0.186429
1.4955,0.087990,0.179906
1.4957,0.083996,0.173382
1.4959,0.079964,0.166856
1.4962,0.075965,0.160328
1.4964,0.071942,0.153796
1.4966,0.067595,0.147256
1.4968,0.063543,0.140703
1.4970,0.059469,0.134137
1.4972,0.054838,0.127551
1.4975,0.050039,0.120929
1.4977,0.045865,0.114264
1.4979,0.040947,0.107550
1.4982,0.035517,0.100764
1.4985,0.030190,0.093884
1.4987,0.025757,0.086904
1.4989,0.021634,0.079829
1.4991,0.017610,0.072672
1.4993,0.013577,0.065444
1.4995,0.009558,0.058158
1.4997,0.005558,0.050826
1.4999,0.001515,0.043461
1.5001,-0.002475,0.036075
1.5003,-0.006471,0.028678
1.5005,-0.010457,0.021281
1.5007,-0.014439,0.013896
1.5009,-0.018476,0.006531
1.5011,-0.022495,-0.000808
1.5013,-0.026500,-0.008112
1.5015,-0.030514,-0.015377
1.5017,-0.034486,-0.022595
1.5020,-0.038519,-0.029764
1.5022,-0.042514,-0.036880
1.5024,-0.046500,-0.043941
1.5026,-0.050495,-0.050944
1.5028,-0.054500,-0.057889
1.5030,-0.058546,-0.064777
1.5032,-0.062541,-0.071608
1.5034,-0.066508,-0.078385
1.5036,-0.070498,-0.085108
1.5038,-0.074487,-0.091779
1.5040,-0.078717,-0.098405
1.5043,-0.084226,-0.105008
1.5046,-0.090158,-0.111628
1.5048,-0.094237,-0.118283
1.5050,-0.098353,-0.124971
1.5052,-0.102384,-0.131691
1.5054,-0.106377,-0.138439
1.5056,-0.110389,-0.145211
1.5058,-0.114401,-0.152003
1.5060,-0.118460,-0.158811
1.5062,-0.122457,-0.165634
1.5064,-0.126426,-0.172465
1.5066,-0.130446,-0.179301
1.5068,-0.134448,-0.186139
1.5070,-0.138501,-0.192975
1.5072,-0.142488,-0.199806
1.5074,-0.146484,-0.206630
1.5076,-0.150484,-0.213443
1.5078,-0.154531,-0.220243
1.5080,-0.158541,-0.227029
1.5082,-0.162550,-0.233798
1.5084,-0.166549,-0.240549
1.5086,-0.170553,-0.247281
1.5088,-0.174590,-0.253992
1.5091,-0.178574,-0.260682
1.5093,-0.182577,-0.267351
1.5095,-0.186575,-0.273997
1.5097,-0.190554,-0.280620
1.5099,-0.194561,-0.287220
1.5101,-0.198558,-0.293798
1.5103,-0.202546,-0.300353
1.5105,-0.206552,-0.306888
1.5107,-0.210534,-0.313401
1.5109,-0.214548,-0.319894
1.5111,-0.218539,-0.326369
1.5113,-0.222525,-0.332825
1.5115,-0.226519,-0.339265
1.5117,-0.230495,-0.345689
1.5119,-0.234517,-0.352099
1.5121,-0.238525,-0.358495
1.5123,-0.242518,-0.364880
1.5125,-0.246769,-0.371258
1.5127,-0.251005,-0.377635
1.5129,-0.255082,-0.384014
1.5132,-0.259495,-0.390401
1.5134,-0.263608,-0.396802
1.5136,-0.267636,-0.403215
1.5138,-0.271627,-0.409640
1.5141,-0.277206,-0.416094
1.5143,-0.281968,-0.422597
1.5145,-0.286318,-0.429155
1.5148,-0.291266,-0.435776
1.5151,-0.296730,-0.442478
1.5153,-0.301719,-0.449276
1.5155,-0.305761,-0.456165
1.5157,-0.309756,-0.463131
1.5159,-0.313798,-0.470161
1.5161,-0.317806,-0.477240
1.5163,-0.321771,-0.484353
1.5165,-0.325741,-0.491486
1.5167,-0.329729,-0.498624
1.5169,-0.333735,-0.505755
1.5171,-0.337721,-0.512867
1.5173,-0.341680,-0.519949
1.5175,-0.345656,-0.526990
1.5178,-0.349646,-0.533982
1.5180,-0.353653,-0.540917
1.5182,-0.357619,-0.547788
1.5184,-0.361597,-0.554590
1.5186,-0.365571,-0.561319
1.5188,-0.369534,-0.567971
1.5190,-0.373562,-0.574545
1.5192,-0.377553,-0.581040
1.5194,-0.381528,-0.587458
1.5196,-0.385485,-0.593797
1.5198,-0.389440,-0.600061
1.5200,-0.393461,-0.606251
1.5202,-0.397443,-0.612373
1.5204,-0.401402,-0.618428
1.5206,-0.405556,-0.624425
1.5209,-0.410558,-0.630380
1.5211,-0.415573,-0.636321
1.5213,-0.419594,-0.642260
1.5215,-0.423586,-0.648197
1.5217,-0.427549,-0.654134
1.5220,-0.432006,-0.660077
1.5222,-0.436052,-0.666031
1.5224,-0.440022,-0.671996
1.5226,-0.443964,-0.677970
1.5228,-0.447929,-0.683951
1.5230,-0.451934,-0.689938
1.5232,-0.455897,-0.695930
1.5234,-0.459864,-0.701924
1.5236,-0.463802,-0.707920
1.5238,-0.467782,-0.713913
1.5240,-0.471765,-0.719904
1.5242,-0.475738,-0.725890
1.5244,-0.479678,-0.731869
1.5246,-0.483631,-0.737839
1.5248,-0.487597,-0.743798
1.5250,-0.491595,-0.749745
1.5252,-0.495531,-0.755678
1.5254,-0.499486,-0.761597
1.5256,-0.503444,-0.767499
1.5258,-0.507383,-0.773383
1.5260,-0.511377,-0.779249
1.5262,-0.515332,-0.785096
1.5264,-0.519278,-0.790924
1.5266,-0.523218,-0.796731
1.5268,-0.527195,-0.802518
1.5270,-0.531161,-0.808285
1.5272,-0.535099,-0.814032
1.5274,-0.539045,-0.819759
1.5276,-0.542985,-0.825466
1.5279,-0.546948,-0.831153
1.5281,-0.550901,-0.836820
1.5283,-0.554852,-0.842470
1.5285,-0.558775,-0.848101
1.5287,-0.562697,-0.853714
1.5289,-0.566642,-0.859309
1.5291,-0.570595,-0.864888
1.5293,-0.574532,-0.870451
1.5295,-0.578446,-0.875999
1.5297,-0.582368,-0.881532
1.5299,-0.586770,-0.887056
1.5301,-0.590769,-0.892576
1.5303,-0.594716,-0.898094
1.5306,-0.600746,-0.903634
1.5309,-0.605447,-0.909221
1.5311,-0.610032,-0.914867
1.5314,-0.614874,-0.920580
1.5316,-0.620301,-0.926377
1.5319,-0.625167,-0.932273
1.5321,-0.629622,-0.938267
1.5323,-0.633605,-0.944348
1.5325,-0.637578,-0.950501
1.5327,-0.641504,-0.956709
1.5330,-0.645870,-0.962958
1.5332,-0.649771,-0.969237
1.5334,-0.653689,-0.975528
1.5336,-0.657606,-0.981814
1.5338,-0.661512,-0.988081
1.5340,-0.665923,-0.994319
1.5342,-0.669841,-1.000521
1.5344,-0.673735,-1.006674
1.5346,-0.677628,-1.012767
1.5348,-0.681534,-1.018791
1.5350,-0.685498,-1.024738
1.5352,-0.689420,-1.030602
1.5354,-0.693326,-1.036380
1.5356,-0.697218,-1.042068
1.5358,-0.701141,-1.047664
1.5360,-0.705058,-1.053169
1.5362,-0.708947,-1.058583
1.5364,-0.712820,-1.063909
1.5366,-0.716697,-1.069148
1.5368,-0.720628,-1.074306
1.5370,-0.724526,-1.079388
1.5373,-0.729411,-1.084411
1.5376,-0.735292,-1.089415
1.5378,-0.739867,-1.094428
1.5380,-0.743799,-1.099457
1.5382,-0.747704,-1.104504
1.5384,-0.751598,-1.109565
1.5387,-0.755476,-1.114640
1.5389,-0.759377,-1.119727
1.5391,-0.763276,-1.124825
1.5393,-0.767170,-1.129930
1.5395,-0.771053,-1.135041
1.5397,-0.774921,-1.140155
1.5399,-0.778811,-1.145270
1.5401,-0.782699,-1.150382
1.5403,-0.786568,-1.155489
1.5405,-0.790427,-1.160589
1.5407,-0.794293,-1.165679
1.5409,-0.798190,-1.170756
1.5411,-0.802077,-1.175820
1.5413,-0.805939,-1.180868
1.5415,-0.809828,-1.185899
1.5417,-0.813674,-1.190911
1.5419,-0.817569,-1.195904
1.5421,-0.821444,-1.200877
1.5423,-0.825309,-1.205828
1.5425,-0.829168,-1.210759
1.5427,-0.833035,-1.215668
1.5429,-0.836941,-1.220555
1.5431,-0.840823,-1.225423
1.5433,-0.844668,-1.230270
1.5435,-0.848525,-1.235097
1.5437,-0.852521,-1.239907
1.5439,-0.856411,-1.244702
1.5441,-0.860268,-1.249482
1.5443,-0.864106,-1.254247
1.5445,-0.867937,-1.258999
1.5448,-0.871790,-1.263737
1.5450,-0.875655,-1.268462
1.5452,-0.879505,-1.273175
1.5454,-0.883359,-1.277876
1.5456,-0.887179,-1.282567
1.5458,-0.891006,-1.287247
1.5460,-0.894896,-1.291917
1.5462,-0.898752,-1.296579
1.5464,-0.902589,-1.301232
1.5466,-0.906672,-1.305881
1.5468,-0.910565,-1.310528
1.5470,-0.914460,-1.315174
1.5472,-0.918988,-1.319827
1.5475,-0.923447,-1.324501
1.5477,-0.927540,-1.329201
1.5480,-0.932282,-1.333936
1.5482,-0.937395,-1.338726
1.5485,-0.942173,-1.343585
1.5487,-0.946595,-1.348520
1.5489,-0.950498,-1.353524
1.5491,-0.954355,-1.358585
1.5493,-0.958196,-1.363690
1.5495,-0.962005,-1.368825
1.5497,-0.965799,-1.373976
1.5499,-0.969668,-1.379131
1.5501,-0.973499,-1.384278
1.5503,-0.977315,-1.389404
1.5505,-0.981111,-1.394501
1.5508,-0.984920,-1.399557
1.5510,-0.988923,-1.404568
1.5512,-0.992741,-1.409527
1.5514,-0.996531,-1.414430
1.5516,-1.000342,-1.419270
1.5518,-1.004138,-1.424045
1.5520,-1.007985,-1.428753
1.5522,-1.011787,-1.433393
1.5524,-1.015595,-1.437966
1.5526,-1.019398,-1.442473
1.5528,-1.023185,-1.446917
1.5530,-1.027024,-1.451300
1.5532,-1.030813,-1.455628
1.5534,-1.034595,-1.459903
1.5536,-1.038371,-1.464132
1.5538,-1.042652,-1.468324
1.5541,-1.047751,-1.472505
1.5543,-1.052005,-1.476697
1.5546,-1.055893,-1.480906
1.5548,-1.059695,-1.485134
1.5550,-1.063522,-1.489381
1.5552,-1.067317,-1.493647
1.5554,-1.071096,-1.497931
1.5556,-1.074860,-1.502231
1.5558,-1.078618,-1.506545
1.5560,-1.082427,-1.510870
1.5562,-1.086186,-1.515205
1.5564,-1.089952,-1.519546
1.5566,-1.093698,-1.523891
1.5568,-1.097443,-1.528235
1.5570,-1.101257,-1.532578
1.5572,-1.105011,-1.536916
1.5574,-1.108755,-1.541247
1.5576,-1.112492,-1.545567
1.5578,-1.116228,-1.549875
1.5580,-1.120028,-1.554169
1.5582,-1.123764,-1.558447
1.5584,-1.127490,-1.562708
1.5586,-1.131223,-1.566950
1.5588,-1.134985,-1.571171
1.5590,-1.138714,-1.575373
1.5592,-1.142446,-1.579554
1.5594,-1.146162,-1.583713
1.5596,-1.149895,-1.587852
1.5598,-1.153643,-1.591970
1.5600,-1.157367,-1.596068
1.5603,-1.161089,-1.600148
1.5605,-1.164801,-1.604209
1.5607,-1.168515,-1.608253
1.5609,-1.172254,-1.612282
1.5611,-1.175955,-1.616296
1.5613,-1.179673,-1.620297
1.5615,-1.183388,-1.624286
1.5617,-1.187106,-1.628264
1.5619,-1.190835,-1.632234
1.5621,-1.194548,-1.636196
1.5623,-1.198278,-1.640152
1.5625,-1.201996,-1.644104
1.5627,-1.205691,-1.648053
1.5629,-1.209402,-1.651998
1.5631,-1.213153,-1.655942
1.5633,-1.217194,-1.659890
1.5635,-1.220907,-1.663844
1.5637,-1.224587,-1.667803
1.5640,-1.229712,-1.671785
1.5643,-1.234154,-1.675809
1.5645,-1.238316,-1.679882
1.5647,-1.242830,-1.684013
1.5650,-1.248438,-1.688222
1.5653,-1.253161,-1.692529
1.5655,-1.256979,-1.696930
1.5657,-1.260769,-1.701410
1.5659,-1.264721,-1.705956
1.5661,-1.268403,-1.710551
1.5663,-1.272066,-1.715177
1.5666,-1.275744,-1.719816
1.5668,-1.279416,-1.724451
1.5670,-1.283636,-1.729073
1.5672,-1.287320,-1.733671
1.5674,-1.290981,-1.738233
1.5676,-1.294618,-1.742745
1.5678,-1.298262,-1.747195
1.5680,-1.301951,-1.751576
1.5682,-1.305603,-1.755880
1.5684,-1.309232,-1.760102
1.5686,-1.312859,-1.764239
1.5688,-1.316496,-1.768288
1.5690,-1.320170,-1.772251
1.5692,-1.323811,-1.776130
1.5694,-1.327430,-1.779927
1.5696,-1.331058,-1.783649
1.5698,-1.334723,-1.787299
1.5700,-1.338344,-1.790887
1.5702,-1.341970,-1.794418
1.5705,-1.346317,-1.797909
1.5708,-1.351775,-1.801397
1.5710,-1.355741,-1.804908
1.5712,-1.359425,-1.808448
1.5714,-1.363047,-1.812018
1.5716,-1.366667,-1.815619
1.5718,-1.370319,-1.819251
1.5720,-1.373943,-1.822913
1.5722,-1.377531,-1.826603
1.5724,-1.381146,-1.830317
1.5726,-1.384742,-1.834053
1.5729,-1.388369,-1.837807
1.5731,-1.391969,-1.841577
1.5733,-1.395571,-1.845357
1.5735,-1.399150,-1.849144
1.5737,-1.402739,-1.852934
1.5739,-1.406346,-1.856722
1.5741,-1.409952,-1.860506
1.5743,-1.413542,-1.864282
1.5745,-1.417126,-1.868047
1.5747,-1.420712,-1.871797
1.5749,-1.424304,-1.875532
1.5751,-1.427885,-1.879248
1.5753,-1.431464,-1.882943
1.5755,-1.435036,-1.886618
1.5757,-1.438610,-1.890270
1.5759,-1.442211,-1.893899
1.5761,-1.445789,-1.897507
1.5763,-1.449360,-1.901093
1.5765,-1.452908,-1.904657
1.5767,-1.456474,-1.908201
1.5769,-1.460076,-1.911727
1.5771,-1.463625,-1.915234
1.5773,-1.467184,-1.918726
1.5775,-1.470741,-1.922203
1.5777,-1.474287,-1.925668
1.5779,-1.477881,-1.929122
1.5782,-1.481439,-1.932568
1.5784,-1.484978,-1.936006
1.5786,-1.488514,-1.939439
1.5788,-1.492052,-1.942868
1.5790,-1.495629,-1.946294
1.5792,-1.499162,-1.949718
1.5794,-1.502685,-1.953142
1.5796,-1.506209,-1.956566
1.5798,-1.509892,-1.959992
1.5800,-1.513790,-1.963427
1.5802,-1.517335,-1.966873
1.5804,-1.520849,-1.970329
1.5807,-1.525414,-1.973807
1.5809,-1.529469,-1.977319
1.5812,-1.533409,-1.980872
1.5814,-1.538045,-1.984477
1.5817,-1.542835,-1.988150
1.5819,-1.546876,-1.991901
1.5821,-1.550426,-1.995720
1.5823,-1.553949,-1.999594
1.5826,-1.557461,-2.003508
1.5828,-1.560942,-2.007448
1.5830,-1.564494,-2.011399
1.5832,-1.567990,-2.015347
1.5834,-1.571488,-2.019281
1.5836,-1.574971,-2.023187
1.5838,-1.578447,-2.027056
1.5840,-1.581973,-2.030879
1.5842,-1.585453,-2.034649
1.5844,-1.588917,-2.038359
1.5846,-1.592363,-2.042004
1.5848,-1.595826,-2.045582
1.5850,-1.599335,-2.049092
1.5852,-1.602793,-2.052535
1.5854,-1.606252,-2.055912
1.5856,-1.609697,-2.059225
1.5858,-1.613192,-2.062480
1.5860,-1.616635,-2.065681
1.5862,-1.620052,-2.068833
1.5864,-1.623486,-2.071942
1.5866,-1.626917,-2.075015
1.5868,-1.630386,-2.078058
1.5870,-1.633824,-2.081079
1.5872,-1.637240,-2.084084
1.5875,-1.640673,-2.087080
1.5877,-1.644095,-2.090072
1.5879,-1.647719,-2.093069
1.5881,-1.652280,-2.096091
1.5884,-1.656457,-2.099160
1.5886,-1.659994,-2.102285
1.5888,-1.663509,-2.105467
1.5890,-1.667109,-2.108704
1.5892,-1.670510,-2.111993
1.5894,-1.673924,-2.115330
1.5896,-1.677320,-2.118706
1.5898,-1.680749,-2.122115
1.5900,-1.684147,-2.125549
1.5903,-1.687542,-2.129001
1.5905,-1.690935,-2.132463
1.5907,-1.694328,-2.135928
1.5909,-1.697755,-2.139388
1.5911,-1.701135,-2.142838
1.5913,-1.704525,-2.146271
1.5915,-1.707911,-2.149682
1.5917,-1.711291,-2.153066
1.5919,-1.714684,-2.156421
1.5921,-1.718074,-2.159743
1.5923,-1.721445,-2.163030
1.5925,-1.724825,-2.166281
1.5927,-1.728211,-2.169497
1.5929,-1.731605,-2.172677
1.5931,-1.735004,-2.175824
1.5934,-1.739286,-2.178950
1.5936,-1.742682,-2.182065
1.5938,-1.746056,-2.185171
1.5940,-1.749462,-2.188268
1.5942,-1.752827,-2.191358
1.5944,-1.756176,-2.194441
1.5946,-1.759538,-2.197518
1.5948,-1.762886,-2.200588
1.5950,-1.766281,-2.203655
1.5952,-1.769611,-2.206717
1.5954,-1.772962,-2.209775
1.5956,-1.776290,-2.212831
1.5958,-1.779642,-2.215883
1.5961,-1.782972,-2.218933
1.5963,-1.786287,-2.221980
1.5965,-1.789758,-2.225026
1.5967,-1.793307,-2.228074
1.5969,-1.796668,-2.231128
1.5971,-1.799994,-2.234186
1.5974,-1.804115,-2.237257
1.5976,-1.807981,-2.240353
1.5978,-1.811832,-2.243482
1.5981,-1.816154,-2.246656
1.5984,-1.820269,-2.249886
1.5986,-1.824175,-2.253179
1.5988,-1.827507,-2.256529
1.5990,-1.830878,-2.259924
1.5992,-1.834158,-2.263352
1.5994,-1.837431,-2.266800
1.5996,-1.840678,-2.270255
1.5998,-1.843983,-2.273704
1.6000,-1.847250,-2.277136
1.6002,-1.850515,-2.280542
1.6004,-1.853754,-2.283911
1.6007,-1.856989,-2.287237
1.6009,-1.860271,-2.290513
1.6011,-1.863528,-2.293735
1.6013,-1.866765,-2.296899
1.6015,-1.869981,-2.300004
1.6017,-1.873213,-2.303049
1.6019,-1.876457,-2.306035
1.6021,-1.879690,-2.308964
1.6023,-1.882905,-2.311841
1.6025,-1.886302,-2.314670
1.6027,-1.889510,-2.317459
1.6029,-1.892753,-2.320212
1.6031,-1.895971,-2.322936
1.6033,-1.899196,-2.325637
1.6035,-1.902381,-2.328319
1.6037,-1.905589,-2.330990
1.6039,-1.908817,-2.333653
1.6041,-1.912007,-2.336316
1.6043,-1.915195,-2.338982
1.6046,-1.918789,-2.341659
1.6049,-1.923727,-2.344377
1.6051,-1.927453,-2.347157
1.6053,-1.930677,-2.350003
1.6055,-1.933887,-2.352909
1.6057,-1.937082,-2.355870
1.6060,-1.940611,-2.358883
1.6062,-1.943774,-2.361943
1.6064,-1.946952,-2.365041
1.6066,-1.950123,-2.368166
1.6068,-1.953276,-2.371310
1.6070,-1.956477,-2.374463
1.6072,-1.959606,-2.377615
1.6074,-1.962764,-2.380758
1.6076,-1.965915,-2.383885
1.6078,-1.969052,-2.386987
1.6080,-1.972241,-2.390060
1.6082,-1.975367,-2.393098
1.6084,-1.978495,-2.396098
1.6086,-1.981604,-2.399056
1.6088,-1.984743,-2.401970
1.6090,-1.987864,-2.404839
1.6092,-1.990978,-2.407665
1.6094,-1.994089,-2.410447
1.6097,-1.997204,-2.413189
1.6099,-2.000312,-2.415893
1.6101,-2.003402,-2.418562
1.6103,-2.006504,-2.421200
1.6105,-2.009584,-2.423811
1.6107,-2.012664,-2.426400
1.6109,-2.015770,-2.428971
1.6111,-2.018844,-2.431528
1.6113,-2.021915,-2.434077
1.6115,-2.024975,-2.436620
1.6117,-2.028049,-2.439163
1.6119,-2.031124,-2.441708
1.6121,-2.034196,-2.444259
1.6123,-2.037261,-2.446819
1.6125,-2.040315,-2.449390
1.6127,-2.043351,-2.451973
1.6129,-2.046417,-2.454570
1.6131,-2.049539,-2.457181
1.6133,-2.052862,-2.459812
1.6135,-2.055920,-2.462464
1.6137,-2.058965,-2.465136
1.6140,-2.063283,-2.467842
1.6143,-2.066780,-2.470594
1.6145,-2.070184,-2.473395
1.6147,-2.073708,-2.476248
1.6150,-2.077241,-2.479154
1.6152,-2.081164,-2.482117
1.6155,-2.084493,-2.485138
1.6157,-2.087530,-2.488206
1.6159,-2.090567,-2.491306
1.6161,-2.093583,-2.494425
1.6163,-2.096581,-2.497549
1.6165,-2.099902,-2.500667
1.6167,-2.102896,-2.503772
1.6169,-2.105912,-2.506850
1.6171,-2.108910,-2.509894
1.6173,-2.111884,-2.512893
1.6175,-2.114854,-2.515840
1.6177,-2.117825,-2.518730
1.6179,-2.120830,-2.521560
1.6182,-2.123807,-2.524327
1.6184,-2.126770,-2.527031
1.6186,-2.129726,-2.529673
1.6188,-2.132676,-2.532256
1.6190,-2.135660,-2.534783
1.6192,-2.138623,-2.537258
1.6194,-2.141558,-2.539688
1.6196,-2.144487,-2.542078
1.6198,-2.147635,-2.544437
1.6200,-2.150618,-2.546774
1.6202,-2.153546,-2.549095
1.6204,-2.156467,-2.551407
1.6206,-2.159384,-2.553714
1.6208,-2.162295,-2.556024
1.6210,-2.165352,-2.558341
1.6213,-2.168776,-2.560677
1.6215,-2.172417,-2.563048
1.6217,-2.175369,-2.565464
1.6219,-2.178335,-2.567922
1.6221,-2.181243,-2.570422
1.6223,-2.184133,-2.572961
1.6226,-2.187020,-2.575533
1.6228,-2.189904,-2.578134
1.6230,-2.192828,-2.580759
1.6232,-2.195721,-2.583403
1.6234,-2.198600,-2.586061
1.6236,-2.201483,-2.588725
1.6238,-2.204335,-2.591392
1.6240,-2.207227,-2.594054
1.6242,-2.210082,-2.596708
1.6244,-2.212909,-2.599348
1.6246,-2.215750,-2.601969
1.6248,-2.218584,-2.604569
1.6250,-2.221471,-2.607144
1.6252,-2.224308,-2.609694
1.6254,-2.227138,-2.612216
1.6256,-2.229967,-2.614711
1.6258,-2.232797,-2.617177
1.6260,-2.235658,-2.619616
1.6262,-2.238484,-2.622030
1.6264,-2.241312,-2.624420
1.6266,-2.244123,-2.626788
1.6268,-2.246953,-2.629136
1.6270,-2.249760,-2.631468
1.6272,-2.252557,-2.633786
1.6274,-2.255354,-2.636092
1.6277,-2.258153,-2.638389
1.6279,-2.260952,-2.640679
1.6281,-2.263744,-2.642966
1.6283,-2.266515,-2.645251
1.6285,-2.269303,-2.647537
1.6287,-2.272081,-2.649825
1.6289,-2.274854,-2.652117
1.6291,-2.277624,-2.654414
1.6293,-2.280384,-2.656717
1.6295,-2.283144,-2.659026
1.6297,-2.285890,-2.661342
1.6300,-2.290066,-2.663681
1.6302,-2.293234,-2.666060
1.6305,-2.296335,-2.668483
1.6307,-2.299836,-2.670956
1.6310,-2.303024,-2.673485
1.6312,-2.306685,-2.676075
1.6315,-2.310901,-2.678742
1.6318,-2.314084,-2.681490
1.6320,-2.317156,-2.684310
1.6322,-2.320027,-2.687189
1.6324,-2.322874,-2.690111
1.6327,-2.325721,-2.693060
1.6329,-2.328752,-2.696022
1.6331,-2.331672,-2.698985
1.6333,-2.334490,-2.701935
1.6335,-2.337300,-2.704858
1.6337,-2.340116,-2.707742
1.6340,-2.343707,-2.710586
1.6342,-2.346616,-2.713390
1.6344,-2.349315,-2.716145
1.6347,-2.351981,-2.718842
1.6349,-2.354871,-2.721477
1.6351,-2.357645,-2.724047
1.6353,-2.360302,-2.726550
1.6355,-2.362946,-2.728983
1.6357,-2.365590,-2.731348
1.6359,-2.368248,-2.733644
1.6361,-2.370881,-2.735876
1.6363,-2.373510,-2.738047
1.6365,-2.376128,-2.740163
1.6367,-2.378746,-2.742230
1.6369,-2.381658,-2.744258
1.6371,-2.384277,-2.746257
1.6373,-2.386880,-2.748235
1.6376,-2.390139,-2.750205
1.6379,-2.393672,-2.752192
1.6381,-2.396845,-2.754215
1.6383,-2.399496,-2.756280
1.6385,-2.402116,-2.758390
1.6387,-2.404710,-2.760541
1.6389,-2.407349,-2.762733
1.6392,-2.409950,-2.764963
1.6394,-2.412524,-2.767226
1.6396,-2.415093,-2.769516
1.6398,-2.417674,-2.771830
1.6400,-2.420718,-2.774165
1.6402,-2.423290,-2.776522
1.6404,-2.425843,-2.778892
1.6406,-2.428394,-2.781269
1.6408,-2.430972,-2.783647
1.6410,-2.433516,-2.786019
1.6412,-2.436053,-2.788379
1.6414,-2.438594,-2.790722
1.6416,-2.441117,-2.793044
1.6418,-2.443672,-2.795342
1.6420,-2.446196,-2.797611
1.6422,-2.448701,-2.799851
1.6425,-2.451199,-2.802059
1.6427,-2.453705,-2.804235
1.6429,-2.456219,-2.806379
1.6431,-2.458722,-2.808493
1.6433,-2.461211,-2.810576
1.6435,-2.463701,-2.812633
1.6437,-2.466181,-2.814664
1.6439,-2.468689,-2.816673
1.6441,-2.471184,-2.818665
1.6443,-2.473667,-2.820641
1.6445,-2.476145,-2.822606
1.6447,-2.478608,-2.824563
1.6449,-2.481090,-2.826515
1.6451,-2.483559,-2.828466
1.6453,-2.486015,-2.830417
1.6455,-2.488465,-2.832372
1.6457,-2.490916,-2.834333
1.6459,-2.493386,-2.836300
1.6461,-2.495840,-2.838277
1.6463,-2.498279,-2.840263
1.6466,-2.501221,-2.842266
1.6468,-2.503665,-2.844289
1.6470,-2.506116,-2.846331
1.6472,-2.508611,-2.848392
1.6474,-2.511580,-2.850477
1.6477,-2.514523,-2.852592
1.6480,-2.517935,-2.854750
1.6482,-2.520654,-2.856957
1.6484,-2.523387,-2.859211
1.6487,-2.525964,-2.861508
1.6489,-2.528659,-2.863841
1.6491,-2.531050,-2.866202
1.6493,-2.533440,-2.868579
1.6495,-2.535815,-2.870961
1.6497,-2.538180,-2.873337
1.6499,-2.540568,-2.875696
1.6501,-2.542944,-2.878031
1.6503,-2.545288,-2.880334
1.6505,-2.547647,-2.882597
1.6507,-2.549989,-2.884816
1.6509,-2.552370,-2.886987
1.6511,-2.554705,-2.889108
1.6513,-2.557034,-2.891179
1.6515,-2.559362,-2.893198
1.6517,-2.561690,-2.895168
1.6519,-2.564034,-2.897091
1.6522,-2.566351,-2.898972
1.6524,-2.568665,-2.900814
1.6526,-2.570977,-2.902621
1.6528,-2.573279,-2.904400
1.6530,-2.575601,-2.906156
1.6532,-2.577900,-2.907894
1.6534,-2.580201,-2.909621
1.6536,-2.582489,-2.911341
1.6538,-2.584781,-2.913060
1.6540,-2.587098,-2.914783
1.6543,-2.590436,-2.916526
1.6546,-2.593574,-2.918313
1.6548,-2.596102,-2.920153
1.6550,-2.598432,-2.922047
1.6552,-2.600699,-2.923991
1.6554,-2.602952,-2.925981
1.6556,-2.605195,-2.928008
1.6558,-2.607460,-2.930066
1.6560,-2.609707,-2.932149
1.6562,-2.611930,-2.934247
1.6564,-2.614158,-2.936354
1.6566,-2.616380,-2.938462
1.6568,-2.618618,-2.940564
1.6570,-2.620834,-2.942654
1.6572,-2.623045,-2.944725
1.6575,-2.625245,-2.946774
1.6577,-2.627445,-2.948795
1.6579,-2.629664,-2.950786
1.6581,-2.631856,-2.952745
1.6583,-2.634051,-2.954669
1.6585,-2.636236,-2.956560
1.6587,-2.638415,-2.958416
1.6589,-2.640610,-2.960240
1.6591,-2.642795,-2.962033
1.6593,-2.644971,-2.963797
1.6595,-2.647125,-2.965536
1.6597,-2.649287,-2.967253
1.6599,-2.651461,-2.968950
1.6601,-2.653612,-2.970632
1.6603,-2.655758,-2.972303
