time,cmd,qpos
0.7162,-3.070903,-2.621192
0.7164,-3.071745,-2.621774
0.7166,-3.072591,-2.622351
0.7168,-3.073419,-2.622920
0.7170,-3.074356,-2.623483
0.7173,-3.075347,-2.624040
0.7176,-3.076674,-2.624596
0.7179,-3.077963,-2.625158
0.7181,-3.078823,-2.625727
0.7183,-3.079628,-2.626302
0.7185,-3.080434,-2.626880
0.7187,-3.081220,-2.627459
0.7190,-3.081998,-2.628036
0.7192,-3.082773,-2.628609
0.7194,-3.083541,-2.629177
0.7196,-3.084314,-2.629736
0.7198,-3.085074,-2.630285
0.7200,-3.085824,-2.630824
0.7202,-3.086572,-2.631351
0.7204,-3.087317,-2.631865
0.7206,-3.088064,-2.632366
0.7208,-3.088797,-2.632853
0.7210,-3.089524,-2.633328
0.7212,-3.090247,-2.633789
0.7214,-3.090964,-2.634238
0.7216,-3.091684,-2.634676
0.7218,-3.092393,-2.635102
0.7220,-3.093097,-2.635519
0.7222,-3.093869,-2.635929
0.7224,-3.094563,-2.636332
0.7226,-3.095261,-2.636730
0.7228,-3.095945,-2.637124
0.7230,-3.096622,-2.637514
0.7232,-3.097294,-2.637903
0.7234,-3.097958,-2.638290
0.7236,-3.098629,-2.638676
0.7239,-3.099285,-2.639063
0.7241,-3.099934,-2.639450
0.7243,-3.100581,-2.639837
0.7245,-3.101222,-2.640225
0.7247,-3.101865,-2.640615
0.7249,-3.102496,-2.641005
0.7251,-3.103124,-2.641397
0.7253,-3.103748,-2.641789
0.7255,-3.104372,-2.642181
0.7257,-3.104983,-2.642574
0.7259,-3.105589,-2.642967
0.7261,-3.106190,-2.643359
0.7263,-3.106783,-2.643749
0.7265,-3.107377,-2.644138
0.7267,-3.107964,-2.644525
0.7269,-3.108545,-2.644908
0.7271,-3.109124,-2.645289
0.7273,-3.109697,-2.645666
0.7275,-3.110267,-2.646039
0.7277,-3.110828,-2.646407
0.7279,-3.111384,-2.646772
0.7281,-3.111935,-2.647131
0.7283,-3.112479,-2.647485
0.7285,-3.113024,-2.647834
0.7287,-3.113561,-2.648179
0.7289,-3.114094,-2.648518
0.7291,-3.114617,-2.648852
0.7293,-3.115137,-2.649181
0.7295,-3.115658,-2.649505
0.7298,-3.116248,-2.649825
0.7300,-3.116772,-2.650142
0.7302,-3.117271,-2.650456
0.7304,-3.117767,-2.650767
0.7306,-3.118384,-2.651077
0.7309,-3.118926,-2.651386
0.7311,-3.119415,-2.651694
0.7313,-3.119928,-2.652003
0.7315,-3.120465,-2.652311
0.7317,-3.120928,-2.652620
0.7319,-3.121383,-2.652928
0.7321,-3.121833,-2.653235
0.7323,-3.122278,-2.653540
0.7325,-3.122724,-2.653842
0.7327,-3.123158,-2.654142
0.7330,-3.123588,-2.654437
0.7332,-3.124012,-2.654728
0.7334,-3.124430,-2.655015
0.7336,-3.124887,-2.655296
0.7338,-3.125363,-2.655574
0.7341,-3.125913,-2.655848
0.7344,-3.126446,-2.656121
0.7346,-3.126871,-2.656393
0.7348,-3.127262,-2.656665
0.7350,-3.127642,-2.656934
0.7352,-3.128016,-2.657200
0.7354,-3.128385,-2.657464
0.7356,-3.128753,-2.657722
0.7358,-3.129112,-2.657977
0.7360,-3.129466,-2.658226
0.7362,-3.129814,-2.658469
0.7364,-3.130156,-2.658706
0.7366,-3.130498,-2.658937
0.7368,-3.130831,-2.659161
0.7370,-3.131159,-2.659379
0.7372,-3.131483,-2.659591
0.7374,-3.131802,-2.659796
0.7376,-3.132123,-2.659995
0.7378,-3.132431,-2.660189
0.7380,-3.132733,-2.660377
0.7382,-3.133031,-2.660560
0.7384,-3.133323,-2.660738
0.7387,-3.133614,-2.660912
0.7389,-3.133897,-2.661081
0.7391,-3.134174,-2.661247
0.7393,-3.134447,-2.661410
0.7395,-3.134717,-2.661570
0.7397,-3.134986,-2.661727
0.7399,-3.135243,-2.661881
0.7401,-3.135494,-2.662034
0.7403,-3.135742,-2.662185
0.7405,-3.135987,-2.662334
0.7407,-3.136224,-2.662482
0.7409,-3.136456,-2.662628
0.7411,-3.136681,-2.662772
0.7413,-3.136903,-2.662915
0.7415,-3.137120,-2.663055
0.7417,-3.137331,-2.663194
0.7419,-3.137537,-2.663331
0.7421,-3.137738,-2.663466
0.7423,-3.137934,-2.663599
0.7425,-3.138125,-2.663729
0.7427,-3.138311,-2.663857
0.7429,-3.138491,-2.663981
0.7431,-3.138665,-2.664103
0.7433,-3.138836,-2.664221
0.7435,-3.139002,-2.664336
0.7437,-3.139162,-2.664448
0.7439,-3.139316,-2.664556
0.7441,-3.139465,-2.664660
0.7443,-3.139610,-2.664761
0.7445,-3.139750,-2.664858
0.7448,-3.139885,-2.664951
0.7450,-3.140014,-2.665039
0.7452,-3.140138,-2.665124
0.7454,-3.140257,-2.665206
0.7456,-3.140372,-2.665283
0.7458,-3.140480,-2.665357
0.7460,-3.140584,-2.665427
0.7462,-3.140683,-2.665493
0.7464,-3.140785,-2.665556
0.7466,-3.140878,-2.665615
0.7468,-3.140960,-2.665672
0.7470,-3.141038,-2.665725
0.7473,-3.141125,-2.665775
0.7475,-3.141205,-2.665823
0.7478,-3.141285,-2.665868
0.7481,-3.141357,-2.665910
0.7484,-3.141433,-2.665951
0.7486,-3.141477,-2.665990
0.7488,-3.141509,-2.666026
0.7490,-3.141536,-2.666060
0.7492,-3.141558,-2.666091
0.7495,-3.141574,-2.666119
0.7497,-3.141586,-2.666144
0.7499,-3.141592,-2.666165
0.7501,-3.141592,-2.666182
0.7503,-3.141588,-2.666195
0.7505,-3.141574,-2.666204
0.7509,-3.141546,-2.666208
0.7511,-3.141513,-2.666209
0.7513,-3.141481,-2.666210
0.7516,-3.141443,-2.666211
0.7518,-3.141401,-2.666212
0.7520,-3.141354,-2.666212
0.7522,-3.141303,-2.666213
0.7524,-3.141245,-2.666214
0.7526,-3.141167,-2.666214
0.7529,-3.141081,-2.666215
0.7531,-3.141005,-2.666215
0.7533,-3.140925,-2.666215
0.7535,-3.140838,-2.666216
0.7537,-3.140747,-2.666216
0.7539,-3.140652,-2.666216
0.7541,-3.140551,-2.666216
0.7543,-3.140445,-2.666216
0.7545,-3.140334,-2.666216
0.7547,-3.140218,-2.666215
0.7549,-3.140097,-2.666215
0.7551,-3.139971,-2.666215
0.7553,-3.139839,-2.666214
0.7555,-3.139701,-2.666213
0.7557,-3.139559,-2.666212
0.7559,-3.139412,-2.666212
0.7561,-3.139261,-2.666210
0.7563,-3.139104,-2.666207
0.7565,-3.138940,-2.666199
0.7567,-3.138773,-2.666184
0.7569,-3.138601,-2.666162
0.7571,-3.138423,-2.666130
0.7574,-3.138241,-2.666086
0.7576,-3.138052,-2.666031
0.7578,-3.137853,-2.665963
0.7580,-3.137655,-2.665881
0.7582,-3.137452,-2.665786
0.7584,-3.137243,-2.665679
0.7586,-3.137027,-2.665558
0.7588,-3.136808,-2.665425
0.7590,-3.136584,-2.665281
0.7592,-3.136356,-2.665126
0.7594,-3.136123,-2.664962
0.7596,-3.135881,-2.664789
0.7598,-3.135637,-2.664610
0.7600,-3.135388,-2.664425
0.7602,-3.135135,-2.664235
0.7604,-3.134875,-2.664041
0.7606,-3.134609,-2.663846
0.7608,-3.134339,-2.663648
0.7610,-3.134064,-2.663450
0.7612,-3.133783,-2.663252
0.7614,-3.133499,-2.663055
0.7616,-3.133205,-2.662859
0.7618,-3.132910,-2.662664
0.7620,-3.132610,-2.662470
0.7622,-3.132306,-2.662279
0.7624,-3.131997,-2.662089
0.7626,-3.131676,-2.661900
0.7629,-3.131357,-2.661712
0.7631,-3.130990,-2.661525
0.7633,-3.130646,-2.661337
0.7635,-3.130307,-2.661148
0.7637,-3.129964,-2.660958
0.7639,-3.129541,-2.660765
0.7642,-3.129130,-2.660568
0.7644,-3.128751,-2.660366
0.7646,-3.128325,-2.660158
0.7649,-3.127861,-2.659944
0.7651,-3.127482,-2.659722
0.7653,-3.127099,-2.659492
0.7655,-3.126710,-2.659256
0.7657,-3.126317,-2.659013
0.7659,-3.125922,-2.658764
0.7661,-3.125519,-2.658509
0.7663,-3.125112,-2.658249
0.7665,-3.124650,-2.657984
0.7667,-3.124231,-2.657715
0.7670,-3.123766,-2.657440
0.7672,-3.123226,-2.657161
0.7675,-3.122560,-2.656875
0.7678,-3.121955,-2.656579
0.7680,-3.121495,-2.656274
0.7682,-3.121037,-2.655961
0.7684,-3.120576,-2.655641
0.7686,-3.120090,-2.655316
0.7688,-3.119619,-2.654986
0.7690,-3.119144,-2.654654
0.7692,-3.118662,-2.654319
0.7694,-3.118177,-2.653983
0.7696,-3.117679,-2.653648
0.7699,-3.117184,-2.653313
0.7701,-3.116686,-2.652979
0.7703,-3.116180,-2.652648
0.7705,-3.115662,-2.652319
0.7707,-3.115146,-2.651991
0.7709,-3.114627,-2.651667
0.7711,-3.114100,-2.651344
0.7713,-3.113570,-2.651023
0.7715,-3.113028,-2.650704
0.7717,-3.112485,-2.650386
0.7719,-3.111940,-2.650068
0.7721,-3.111386,-2.649750
0.7723,-3.110830,-2.649432
0.7725,-3.110266,-2.649112
0.7727,-3.109700,-2.648790
0.7729,-3.109128,-2.648466
0.7731,-3.108550,-2.648138
0.7733,-3.107967,-2.647807
0.7735,-3.107376,-2.647471
0.7737,-3.106785,-2.647131
0.7739,-3.106188,-2.646786
0.7741,-3.105585,-2.646436
0.7743,-3.104978,-2.646080
0.7745,-3.104361,-2.645719
0.7747,-3.103742,-2.645351
0.7749,-3.103121,-2.644979
0.7751,-3.102493,-2.644600
0.7753,-3.101859,-2.644216
0.7755,-3.101215,-2.643827
0.7757,-3.100570,-2.643432
0.7760,-3.099920,-2.643033
0.7762,-3.099268,-2.642629
0.7764,-3.098614,-2.642220
0.7766,-3.097945,-2.641808
0.7768,-3.097276,-2.641391
0.7770,-3.096599,-2.640972
0.7772,-3.095922,-2.640549
0.7774,-3.095238,-2.640123
0.7776,-3.094541,-2.639695
0.7778,-3.093847,-2.639264
0.7780,-3.093151,-2.638831
0.7782,-3.092446,-2.638396
0.7784,-3.091739,-2.637958
0.7786,-3.091017,-2.637519
0.7788,-3.090298,-2.637078
0.7790,-3.089580,-2.636634
0.7792,-3.088854,-2.636189
0.7794,-3.088125,-2.635742
0.7796,-3.087380,-2.635294
0.7799,-3.086474,-2.634841
0.7801,-3.085726,-2.634384
0.7803,-3.084974,-2.633923
0.7805,-3.083993,-2.633456
0.7808,-3.083107,-2.632980
0.7810,-3.082329,-2.632495
0.7812,-3.081483,-2.632002
0.7814,-3.080552,-2.631500
0.7816,-3.079684,-2.630988
0.7819,-3.078889,-2.630466
0.7821,-3.078090,-2.629936
0.7823,-3.077286,-2.629400
0.7825,-3.076467,-2.628859
0.7827,-3.075593,-2.628314
0.7829,-3.074775,-2.627765
0.7831,-3.073950,-2.627214
0.7833,-3.073088,-2.626661
0.7835,-3.072180,-2.626108
0.7838,-3.071171,-2.625552
0.7840,-3.070141,-2.624992
0.7843,-3.068935,-2.624425
0.7846,-3.067559,-2.623846
0.7850,-3.066118,-2.623248
0.7853,-3.064752,-2.622625
0.7855,-3.063752,-2.621977
0.7857,-3.062809,-2.621308
0.7859,-3.061910,-2.620620
0.7861,-3.061010,-2.619919
0.7863,-3.060104,-2.619209
0.7866,-3.059078,-2.618494
0.7868,-3.058154,-2.617777
0.7870,-3.057230,-2.617061
0.7872,-3.056305,-2.616351
0.7874,-3.055372,-2.615648
0.7876,-3.054325,-2.614956
0.7878,-3.053379,-2.614274
0.7880,-3.052433,-2.613604
0.7882,-3.051482,-2.612949
0.7884,-3.050527,-2.612307
0.7886,-3.049451,-2.611679
0.7888,-3.048482,-2.611064
0.7890,-3.047508,-2.610460
0.7893,-3.046531,-2.609867
0.7895,-3.045546,-2.609284
0.7897,-3.044470,-2.608708
0.7899,-3.043379,-2.608137
0.7901,-3.042363,-2.607568
0.7903,-3.041360,-2.606999
0.7905,-3.040331,-2.606430
0.7907,-3.039320,-2.605858
0.7909,-3.038304,-2.605283
0.7911,-3.037284,-2.604702
0.7913,-3.036261,-2.604116
0.7915,-3.035188,-2.603523
0.7917,-3.034150,-2.602921
0.7919,-3.033110,-2.602311
0.7921,-3.032067,-2.601692
0.7924,-3.031015,-2.601064
0.7926,-3.029948,-2.600427
0.7928,-3.028883,-2.599780
0.7930,-3.027819,-2.599125
0.7932,-3.026754,-2.598462
0.7934,-3.025681,-2.597791
0.7936,-3.024584,-2.597113
0.7938,-3.023498,-2.596428
0.7940,-3.022406,-2.595737
0.7942,-3.021310,-2.595041
0.7944,-3.020211,-2.594340
0.7946,-3.019094,-2.593635
0.7948,-3.017987,-2.592927
0.7950,-3.016873,-2.592216
0.7952,-3.015755,-2.591503
0.7954,-3.014634,-2.590789
0.7956,-3.013492,-2.590074
0.7958,-3.012355,-2.589358
0.7960,-3.011215,-2.588641
0.7962,-3.010067,-2.587924
0.7965,-3.008663,-2.587205
0.7967,-3.007429,-2.586481
0.7969,-3.006270,-2.585751
0.7971,-3.004988,-2.585017
0.7973,-3.003611,-2.584275
0.7976,-3.002169,-2.583523
0.7978,-3.000784,-2.582759
0.7981,-2.999358,-2.581979
0.7983,-2.997980,-2.581185
0.7985,-2.996652,-2.580374
0.7987,-2.995443,-2.579549
0.7989,-2.994236,-2.578714
0.7991,-2.993023,-2.577870
0.7993,-2.991805,-2.577020
0.7995,-2.990573,-2.576168
0.7998,-2.989344,-2.575315
0.8000,-2.988110,-2.574463
0.8002,-2.986876,-2.573615
0.8004,-2.985493,-2.572771
0.8006,-2.984012,-2.571930
0.8009,-2.982409,-2.571087
0.8011,-2.981050,-2.570242
0.8014,-2.979479,-2.569392
0.8016,-2.977671,-2.568533
0.8019,-2.975961,-2.567660
0.8021,-2.974665,-2.566772
0.8023,-2.973367,-2.565872
0.8025,-2.971911,-2.564963
0.8028,-2.970612,-2.564045
0.8030,-2.969308,-2.563123
0.8032,-2.967999,-2.562200
0.8034,-2.966688,-2.561277
0.8036,-2.965350,-2.560358
0.8038,-2.964021,-2.559444
0.8040,-2.962696,-2.558537
0.8042,-2.961359,-2.557639
0.8044,-2.960019,-2.556750
0.8046,-2.958664,-2.555871
0.8048,-2.957313,-2.555002
0.8050,-2.955959,-2.554142
0.8052,-2.954604,-2.553292
0.8054,-2.953244,-2.552451
0.8056,-2.951858,-2.551617
0.8058,-2.950488,-2.550790
0.8060,-2.949113,-2.549968
0.8062,-2.947735,-2.549150
0.8064,-2.946353,-2.548334
0.8066,-2.944941,-2.547519
0.8068,-2.943540,-2.546703
0.8070,-2.942137,-2.545885
0.8072,-2.940733,-2.545063
0.8074,-2.939324,-2.544236
0.8076,-2.937892,-2.543404
0.8079,-2.936311,-2.542562
0.8081,-2.934876,-2.541711
0.8083,-2.933450,-2.540849
0.8085,-2.931997,-2.539976
0.8087,-2.930551,-2.539092
0.8089,-2.929106,-2.538197
0.8091,-2.927655,-2.537292
0.8093,-2.926199,-2.536378
0.8095,-2.924727,-2.535454
0.8097,-2.923259,-2.534523
0.8099,-2.921795,-2.533584
0.8101,-2.920324,-2.532638
0.8103,-2.918844,-2.531688
0.8105,-2.917346,-2.530732
0.8107,-2.915858,-2.529773
0.8109,-2.914370,-2.528811
0.8111,-2.912876,-2.527847
0.8113,-2.911382,-2.526882
0.8115,-2.909868,-2.525916
0.8117,-2.908356,-2.524950
0.8119,-2.906842,-2.523985
0.8121,-2.905319,-2.523020
0.8123,-2.903802,-2.522055
0.8125,-2.902259,-2.521092
0.8127,-2.900725,-2.520129
0.8129,-2.899186,-2.519167
0.8132,-2.897299,-2.518202
0.8134,-2.895741,-2.517232
0.8136,-2.894173,-2.516257
0.8138,-2.892361,-2.515275
0.8141,-2.890508,-2.514282
0.8143,-2.888931,-2.513278
0.8145,-2.887157,-2.512261
0.8147,-2.885237,-2.511229
0.8150,-2.883424,-2.510180
0.8152,-2.881822,-2.509114
0.8154,-2.880219,-2.508033
0.8156,-2.878603,-2.506942
0.8158,-2.876991,-2.505842
0.8160,-2.875387,-2.504736
0.8162,-2.873771,-2.503627
0.8164,-2.872153,-2.502518
0.8166,-2.870512,-2.501410
0.8168,-2.868881,-2.500305
0.8170,-2.867021,-2.499203
0.8173,-2.865262,-2.498103
0.8175,-2.863133,-2.497001
0.8178,-2.860654,-2.495888
0.8181,-2.858413,-2.494757
0.8184,-2.856130,-2.493601
0.8186,-2.854239,-2.492419
0.8188,-2.852555,-2.491213
0.8190,-2.850879,-2.489990
0.8192,-2.849194,-2.488754
0.8194,-2.847511,-2.487510
0.8196,-2.845798,-2.486264
0.8198,-2.844092,-2.485020
0.8200,-2.842396,-2.483782
0.8202,-2.840692,-2.482553
0.8204,-2.838987,-2.481336
0.8206,-2.837244,-2.480134
0.8208,-2.835528,-2.478948
0.8210,-2.833803,-2.477780
0.8212,-2.832074,-2.476630
0.8214,-2.830349,-2.475497
0.8216,-2.828592,-2.474383
0.8219,-2.826853,-2.473285
0.8221,-2.825106,-2.472202
0.8223,-2.823354,-2.471132
0.8225,-2.821597,-2.470075
0.8227,-2.819815,-2.469026
0.8229,-2.818055,-2.467983
0.8231,-2.816285,-2.466945
0.8233,-2.814514,-2.465909
0.8235,-2.812722,-2.464873
0.8237,-2.810940,-2.463833
0.8239,-2.809158,-2.462789
0.8241,-2.807367,-2.461738
0.8243,-2.805573,-2.460679
0.8245,-2.803733,-2.459610
0.8247,-2.801905,-2.458529
0.8249,-2.800023,-2.457435
0.8251,-2.798202,-2.456327
0.8253,-2.796386,-2.455205
0.8255,-2.794541,-2.454068
0.8257,-2.792707,-2.452918
0.8259,-2.790870,-2.451755
0.8261,-2.789031,-2.450579
0.8263,-2.787192,-2.449392
0.8265,-2.785333,-2.448194
0.8267,-2.783478,-2.446988
0.8269,-2.781626,-2.445774
0.8271,-2.779764,-2.444554
0.8273,-2.777903,-2.443329
0.8275,-2.776017,-2.442100
0.8277,-2.774139,-2.440868
0.8280,-2.772262,-2.439635
0.8282,-2.770384,-2.438401
0.8284,-2.768496,-2.437167
0.8286,-2.766583,-2.435934
0.8288,-2.764685,-2.434703
0.8290,-2.762790,-2.433473
0.8292,-2.760888,-2.432246
0.8294,-2.758981,-2.431020
0.8296,-2.757041,-2.429797
0.8298,-2.754678,-2.428572
0.8300,-2.752750,-2.427342
0.8302,-2.750822,-2.426107
0.8305,-2.748680,-2.424866
0.8307,-2.746211,-2.423613
0.8309,-2.744250,-2.422347
0.8311,-2.742213,-2.421067
0.8314,-2.739953,-2.419772
0.8316,-2.737788,-2.418460
0.8318,-2.735801,-2.417133
0.8320,-2.733830,-2.415794
0.8322,-2.731850,-2.414444
0.8324,-2.729870,-2.413086
0.8326,-2.727648,-2.411723
0.8328,-2.725656,-2.410353
0.8330,-2.723674,-2.408981
0.8332,-2.721681,-2.407609
0.8334,-2.719683,-2.406239
0.8337,-2.717544,-2.404872
0.8339,-2.715373,-2.403507
0.8341,-2.713020,-2.402142
0.8343,-2.710782,-2.400776
0.8346,-2.708114,-2.399401
0.8349,-2.705053,-2.398008
0.8351,-2.703005,-2.396593
0.8353,-2.700955,-2.395159
0.8355,-2.698868,-2.393711
0.8357,-2.696809,-2.392253
0.8359,-2.694755,-2.390788
0.8361,-2.692687,-2.389322
0.8363,-2.690619,-2.387856
0.8365,-2.688532,-2.386394
0.8367,-2.686458,-2.384940
0.8369,-2.684372,-2.383494
0.8371,-2.682290,-2.382060
0.8374,-2.680188,-2.380638
0.8376,-2.678072,-2.379230
0.8378,-2.675968,-2.377835
0.8380,-2.673863,-2.376453
0.8382,-2.671761,-2.375084
0.8384,-2.669649,-2.373728
0.8386,-2.667516,-2.372383
0.8388,-2.665378,-2.371048
0.8390,-2.663251,-2.369720
0.8392,-2.661130,-2.368400
0.8394,-2.658991,-2.367083
0.8396,-2.656829,-2.365770
0.8398,-2.654626,-2.364457
0.8400,-2.652482,-2.363141
0.8402,-2.650327,-2.361822
0.8404,-2.648171,-2.360498
0.8406,-2.645987,-2.359168
0.8408,-2.643823,-2.357830
0.8410,-2.641655,-2.356482
0.8412,-2.639485,-2.355126
0.8414,-2.637308,-2.353760
0.8416,-2.635097,-2.352383
0.8418,-2.632922,-2.350995
0.8420,-2.630735,-2.349597
0.8422,-2.628548,-2.348189
0.8424,-2.626350,-2.346771
0.8427,-2.624119,-2.345344
0.8429,-2.621908,-2.343909
0.8431,-2.619702,-2.342465
0.8433,-2.617492,-2.341013
0.8435,-2.615238,-2.339555
0.8437,-2.613014,-2.338092
0.8439,-2.610792,-2.336623
0.8441,-2.608559,-2.335150
0.8443,-2.606317,-2.333674
0.8445,-2.604055,-2.332195
0.8447,-2.601810,-2.330714
0.8449,-2.599553,-2.329232
0.8451,-2.597297,-2.327749
0.8453,-2.595041,-2.326265
0.8455,-2.592758,-2.324781
0.8457,-2.590489,-2.323296
0.8459,-2.588219,-2.321812
0.8461,-2.585946,-2.320328
0.8463,-2.583665,-2.318844
0.8465,-2.581052,-2.317358
0.8468,-2.578766,-2.315867
0.8470,-2.576474,-2.314371
0.8472,-2.573776,-2.312868
0.8474,-2.571144,-2.311352
0.8476,-2.568781,-2.309822
0.8478,-2.566400,-2.308279
0.8481,-2.563659,-2.306720
0.8483,-2.561042,-2.305142
0.8485,-2.558674,-2.303545
0.8487,-2.556337,-2.301932
0.8489,-2.554001,-2.300307
0.8492,-2.551209,-2.298669
0.8494,-2.548214,-2.297012
0.8497,-2.545260,-2.295331
0.8499,-2.542902,-2.293627
0.8501,-2.540551,-2.291906
0.8503,-2.537902,-2.290170
0.8506,-2.535048,-2.288420
0.8508,-2.532031,-2.286651
0.8511,-2.528589,-2.284856
0.8514,-2.525735,-2.283032
0.8516,-2.523073,-2.281182
0.8518,-2.520657,-2.279311
0.8520,-2.518250,-2.277428
0.8522,-2.515843,-2.275541
0.8524,-2.513433,-2.273658
0.8526,-2.510718,-2.271782
0.8528,-2.508300,-2.269919
0.8530,-2.505883,-2.268073
0.8532,-2.503463,-2.266250
0.8534,-2.501041,-2.264453
0.8537,-2.498365,-2.262682
0.8539,-2.495917,-2.260939
0.8541,-2.493483,-2.259223
0.8543,-2.491039,-2.257537
0.8545,-2.488565,-2.255879
0.8547,-2.486107,-2.254247
0.8549,-2.483642,-2.252641
0.8551,-2.481176,-2.251057
0.8553,-2.478709,-2.249494
0.8555,-2.476217,-2.247947
0.8557,-2.473736,-2.246414
0.8559,-2.471260,-2.244890
0.8561,-2.468779,-2.243373
0.8563,-2.466291,-2.241859
0.8565,-2.463771,-2.240344
0.8567,-2.461266,-2.238826
0.8569,-2.458764,-2.237300
0.8571,-2.456260,-2.235765
0.8573,-2.453764,-2.234218
0.8576,-2.451143,-2.232657
0.8578,-2.448539,-2.231079
0.8580,-2.445989,-2.229481
0.8582,-2.443465,-2.227864
0.8584,-2.440943,-2.226227
0.8586,-2.438372,-2.224571
0.8588,-2.435836,-2.222895
0.8590,-2.433296,-2.221203
0.8592,-2.430748,-2.219493
0.8594,-2.428212,-2.217769
0.8596,-2.425630,-2.216032
0.8598,-2.423062,-2.214283
0.8600,-2.420511,-2.212524
0.8602,-2.417953,-2.210758
0.8604,-2.415394,-2.208986
0.8606,-2.412798,-2.207210
0.8608,-2.410228,-2.205431
0.8610,-2.407657,-2.203652
0.8612,-2.405077,-2.201874
0.8614,-2.402495,-2.200098
0.8616,-2.399870,-2.198324
0.8618,-2.397290,-2.196553
0.8620,-2.394702,-2.194787
0.8622,-2.392105,-2.193026
0.8625,-2.389504,-2.191269
0.8627,-2.386862,-2.189516
0.8629,-2.384256,-2.187768
0.8631,-2.381361,-2.186021
0.8633,-2.378580,-2.184272
0.8635,-2.375910,-2.182519
0.8637,-2.373090,-2.180761
0.8640,-2.369667,-2.178989
0.8642,-2.366562,-2.177195
0.8644,-2.363883,-2.175378
0.8647,-2.360954,-2.173537
0.8649,-2.357694,-2.171669
0.8651,-2.354940,-2.169773
0.8653,-2.352190,-2.167851
0.8656,-2.349299,-2.165905
0.8658,-2.346629,-2.163941
0.8660,-2.343974,-2.161962
0.8662,-2.341305,-2.159975
0.8664,-2.338636,-2.157983
0.8666,-2.335916,-2.155993
0.8668,-2.333220,-2.154006
0.8670,-2.330524,-2.152028
0.8672,-2.327596,-2.150058
0.8675,-2.324186,-2.148092
0.8678,-2.319903,-2.146114
0.8680,-2.316466,-2.144112
0.8682,-2.313692,-2.142085
0.8684,-2.310965,-2.140039
0.8687,-2.307957,-2.137978
0.8689,-2.305221,-2.135905
0.8691,-2.302492,-2.133827
0.8693,-2.299756,-2.131749
0.8695,-2.297000,-2.129677
0.8697,-2.294256,-2.127613
0.8699,-2.291222,-2.125560
0.8701,-2.288493,-2.123520
0.8703,-2.285744,-2.121495
0.8705,-2.282972,-2.119488
0.8707,-2.280219,-2.117501
0.8709,-2.277466,-2.115534
0.8711,-2.274705,-2.113588
0.8713,-2.271954,-2.111664
0.8715,-2.269157,-2.109759
0.8717,-2.266379,-2.107874
0.8719,-2.263610,-2.106006
0.8722,-2.260834,-2.104154
0.8724,-2.258055,-2.102314
0.8726,-2.255245,-2.100486
0.8728,-2.252459,-2.098666
0.8730,-2.249665,-2.096851
0.8732,-2.246864,-2.095039
0.8734,-2.244060,-2.093228
0.8736,-2.241226,-2.091414
0.8738,-2.238421,-2.089594
0.8740,-2.235619,-2.087768
0.8742,-2.232816,-2.085933
0.8744,-2.229997,-2.084088
0.8746,-2.227138,-2.082232
0.8748,-2.224072,-2.080360
0.8750,-2.221245,-2.078471
0.8752,-2.218421,-2.076565
0.8754,-2.215587,-2.074641
0.8756,-2.212729,-2.072702
0.8758,-2.209874,-2.070747
0.8760,-2.207032,-2.068776
0.8762,-2.204180,-2.066793
0.8764,-2.201322,-2.064797
0.8766,-2.198429,-2.062790
0.8768,-2.195556,-2.060773
0.8770,-2.192686,-2.058748
0.8772,-2.189826,-2.056716
0.8775,-2.186960,-2.054679
0.8777,-2.184056,-2.052638
0.8779,-2.181175,-2.050595
0.8781,-2.178301,-2.048550
0.8783,-2.175427,-2.046506
0.8785,-2.172515,-2.044463
0.8787,-2.169604,-2.042420
0.8789,-2.166709,-2.040380
0.8791,-2.163821,-2.038343
0.8793,-2.160915,-2.036308
0.8795,-2.157986,-2.034276
0.8797,-2.154848,-2.032245
0.8799,-2.151589,-2.030211
0.8801,-2.148672,-2.028170
0.8803,-2.145749,-2.026125
0.8806,-2.142164,-2.024069
0.8808,-2.138609,-2.021994
0.8810,-2.135632,-2.019897
0.8812,-2.132627,-2.017780
0.8815,-2.128768,-2.015637
0.8817,-2.125388,-2.013463
0.8819,-2.122409,-2.011259
0.8821,-2.119451,-2.009029
0.8824,-2.116496,-2.006779
0.8826,-2.113166,-2.004513
0.8828,-2.110183,-2.002231
0.8830,-2.107200,-1.999940
0.8832,-2.104235,-1.997645
0.8834,-2.101267,-1.995350
0.8836,-2.098014,-1.993059
0.8838,-2.094611,-1.990769
0.8841,-2.090146,-1.988469
0.8844,-2.085754,-1.986141
0.8847,-2.082246,-1.983780
0.8849,-2.079185,-1.981387
0.8851,-2.076047,-1.978971
0.8853,-2.073022,-1.976538
0.8855,-2.069958,-1.974096
0.8857,-2.066933,-1.971652
0.8859,-2.063908,-1.969212
0.8861,-2.060876,-1.966784
0.8863,-2.057845,-1.964372
0.8865,-2.054771,-1.961980
0.8867,-2.051736,-1.959613
0.8869,-2.048690,-1.957273
0.8871,-2.045642,-1.954961
0.8873,-2.042604,-1.952680
0.8876,-2.039513,-1.950428
0.8878,-2.036444,-1.948206
0.8880,-2.033385,-1.946013
0.8882,-2.030327,-1.943845
0.8884,-2.027266,-1.941702
0.8886,-2.024172,-1.939580
0.8888,-2.021093,-1.937476
0.8890,-2.018018,-1.935386
0.8892,-2.014951,-1.933308
0.8894,-2.011779,-1.931238
0.8896,-2.008661,-1.929170
