time,cmd,qpos
1.0201,0.396458,0.557177
1.0203,0.400426,0.562845
1.0205,0.404393,0.568450
1.0207,0.408346,0.573997
1.0209,0.412317,0.579489
1.0212,0.416305,0.584930
1.0214,0.420275,0.590327
1.0216,0.424225,0.595683
1.0218,0.428430,0.601005
1.0220,0.432393,0.606302
1.0222,0.436397,0.611578
1.0224,0.440363,0.616836
1.0226,0.444309,0.622083
1.0228,0.448250,0.627320
1.0230,0.452223,0.632551
1.0232,0.456237,0.637782
1.0234,0.460195,0.643014
1.0236,0.464133,0.648250
1.0238,0.468089,0.653493
1.0240,0.472039,0.658743
1.0242,0.476045,0.664004
1.0244,0.480003,0.669276
1.0246,0.483952,0.674559
1.0248,0.487899,0.679856
1.0250,0.491892,0.685164
1.0252,0.495857,0.690486
1.0254,0.499797,0.695819
1.0256,0.503737,0.701163
1.0258,0.507689,0.706517
1.0260,0.511665,0.711880
1.0262,0.515611,0.717250
1.0264,0.519561,0.722626
1.0266,0.523506,0.728006
1.0268,0.527441,0.733387
1.0271,0.531416,0.738769
1.0273,0.535331,0.744150
1.0275,0.539249,0.749526
1.0277,0.543476,0.754900
1.0279,0.548315,0.760280
1.0282,0.553249,0.765684
1.0284,0.557733,0.771120
1.0286,0.562267,0.776594
1.0289,0.566679,0.782110
1.0291,0.571205,0.787669
1.0293,0.575152,0.793267
1.0295,0.579075,0.798896
1.0297,0.583007,0.804546
1.0300,0.587764,0.810216
1.0302,0.592003,0.815907
1.0304,0.595964,0.821613
1.0306,0.599914,0.827322
1.0308,0.603840,0.833027
1.0310,0.607761,0.838718
1.0312,0.612170,0.844391
1.0314,0.616088,0.850043
1.0316,0.620015,0.855666
1.0318,0.623936,0.861254
1.0320,0.627911,0.866801
1.0322,0.631830,0.872302
1.0324,0.635744,0.877754
1.0326,0.639665,0.883152
1.0328,0.643577,0.888495
1.0330,0.647524,0.893781
1.0333,0.652050,0.899016
1.0335,0.656869,0.904215
1.0338,0.661535,0.909392
1.0340,0.665634,0.914554
1.0342,0.669630,0.919701
1.0344,0.673570,0.924831
1.0346,0.677490,0.929943
1.0348,0.681405,0.935035
1.0350,0.685291,0.940104
1.0352,0.689236,0.945150
1.0354,0.693147,0.950172
1.0356,0.697030,0.955169
1.0358,0.700930,0.960140
1.0360,0.704829,0.965086
1.0362,0.708754,0.970006
1.0364,0.712665,0.974901
1.0366,0.716551,0.979771
1.0368,0.720450,0.984617
1.0370,0.724370,0.989441
1.0372,0.728253,0.994243
1.0374,0.732139,0.999024
1.0376,0.736029,1.003786
1.0378,0.739944,1.008529
1.0380,0.743863,1.013256
1.0382,0.747749,1.017969
1.0385,0.751634,1.022668
1.0387,0.755518,1.027355
1.0389,0.759391,1.032031
1.0391,0.763304,1.036697
1.0393,0.767197,1.041355
1.0395,0.771089,1.046006
1.0397,0.774957,1.050650
1.0399,0.778856,1.055289
1.0401,0.782749,1.059924
1.0403,0.786627,1.064554
1.0405,0.790481,1.069181
1.0407,0.794348,1.073804
1.0409,0.798204,1.078424
1.0411,0.802086,1.083040
1.0413,0.805966,1.087652
1.0415,0.809828,1.092260
1.0417,0.813683,1.096865
1.0419,0.817537,1.101465
1.0421,0.821403,1.106060
1.0423,0.825264,1.110650
1.0425,0.829123,1.115235
1.0427,0.832980,1.119813
1.0429,0.836846,1.124385
1.0431,0.840755,1.128951
1.0433,0.844605,1.133510
1.0435,0.848475,1.138062
1.0437,0.852303,1.142607
1.0439,0.856153,1.147144
1.0441,0.860037,1.151672
1.0444,0.864535,1.156199
1.0447,0.870144,1.160748
1.0449,0.875018,1.165343
1.0451,0.878913,1.169985
1.0453,0.882758,1.174670
1.0456,0.887075,1.179394
1.0458,0.891665,1.184161
1.0460,0.895545,1.188969
1.0462,0.899582,1.193811
1.0465,0.903941,1.198684
1.0467,0.908416,1.203588
1.0469,0.912267,1.208517
1.0471,0.916144,1.213460
1.0473,0.919987,1.218408
1.0475,0.923834,1.223348
1.0477,0.927670,1.228272
1.0479,0.931469,1.233170
1.0481,0.935342,1.238034
1.0483,0.939156,1.242857
1.0485,0.942954,1.247632
1.0487,0.946774,1.252355
1.0489,0.950565,1.257020
1.0491,0.954413,1.261626
1.0493,0.958214,1.266170
1.0495,0.962001,1.270652
1.0498,0.966202,1.275075
1.0500,0.970469,1.279450
1.0502,0.975239,1.283790
1.0505,0.980700,1.288123
1.0507,0.984526,1.292461
1.0509,0.988355,1.296802
1.0511,0.992205,1.301143
1.0513,0.995991,1.305483
1.0515,0.999780,1.309817
1.0517,1.003571,1.314144
1.0520,1.007348,1.318459
1.0522,1.011176,1.322763
1.0524,1.014958,1.327051
1.0526,1.018752,1.331323
1.0528,1.022531,1.335578
1.0530,1.026308,1.339813
1.0532,1.030119,1.344028
1.0534,1.033884,1.348222
1.0536,1.037674,1.352395
1.0538,1.041431,1.356547
1.0540,1.045209,1.360677
1.0542,1.049020,1.364787
1.0544,1.052795,1.368876
1.0546,1.056580,1.372947
1.0548,1.060356,1.377000
1.0550,1.064116,1.381036
1.0552,1.067923,1.385056
1.0554,1.071689,1.389062
1.0556,1.075448,1.393055
1.0558,1.079206,1.397036
1.0560,1.082962,1.401007
1.0562,1.086769,1.404968
1.0564,1.090530,1.408921
1.0566,1.094290,1.412867
1.0568,1.098047,1.416808
1.0570,1.101843,1.420744
1.0572,1.105597,1.424677
1.0574,1.109336,1.428607
1.0576,1.113091,1.432534
1.0578,1.116853,1.436460
1.0580,1.120622,1.440383
1.0583,1.124358,1.444305
1.0585,1.128083,1.448226
1.0587,1.131811,1.452144
1.0589,1.135547,1.456060
1.0591,1.139297,1.459973
1.0593,1.143033,1.463883
1.0595,1.146745,1.467789
1.0597,1.150460,1.471691
1.0599,1.154194,1.475588
1.0601,1.157931,1.479480
1.0603,1.161667,1.483366
1.0605,1.165396,1.487247
1.0607,1.169109,1.491121
1.0609,1.173005,1.494991
1.0612,1.178752,1.498878
1.0615,1.184596,1.502821
1.0617,1.188443,1.506833
1.0619,1.192141,1.510905
1.0622,1.195902,1.515029
1.0624,1.200814,1.519208
1.0626,1.204952,1.523444
1.0629,1.208702,1.527730
1.0631,1.212502,1.532052
1.0633,1.217124,1.536408
1.0635,1.221210,1.540796
1.0637,1.224921,1.545205
1.0639,1.228612,1.549620
1.0642,1.232366,1.554028
1.0644,1.236036,1.558416
1.0646,1.239730,1.562773
1.0648,1.243392,1.567088
1.0650,1.247060,1.571352
1.0652,1.250809,1.575557
1.0654,1.254486,1.579698
1.0656,1.258803,1.583778
1.0659,1.263230,1.587806
1.0661,1.267766,1.591796
1.0664,1.272187,1.595758
1.0666,1.275878,1.599695
1.0668,1.279558,1.603603
1.0670,1.283223,1.607479
1.0672,1.286938,1.611322
1.0674,1.290599,1.615129
1.0676,1.294262,1.618899
1.0678,1.297932,1.622631
1.0680,1.301565,1.626326
1.0682,1.305269,1.629985
1.0684,1.308924,1.633609
1.0686,1.312559,1.637200
1.0688,1.316193,1.640759
1.0690,1.319845,1.644290
1.0692,1.323517,1.647794
1.0694,1.327118,1.651274
1.0696,1.330734,1.654734
1.0698,1.334357,1.658176
1.0700,1.338033,1.661603
1.0702,1.341659,1.665019
1.0704,1.345301,1.668427
1.0706,1.348911,1.671829
1.0708,1.352522,1.675227
1.0710,1.356136,1.678625
1.0712,1.359752,1.682023
1.0714,1.363357,1.685424
1.0716,1.366972,1.688829
1.0718,1.370569,1.692239
1.0721,1.374201,1.695654
1.0723,1.377801,1.699076
1.0725,1.381391,1.702505
1.0727,1.384987,1.705941
1.0729,1.388593,1.709382
1.0731,1.392193,1.712830
1.0733,1.395791,1.716282
1.0735,1.399373,1.719739
1.0737,1.402970,1.723199
1.0739,1.406544,1.726661
1.0741,1.410145,1.730125
1.0743,1.413736,1.733588
1.0745,1.417298,1.737049
1.0747,1.420867,1.740507
1.0749,1.424421,1.743961
1.0751,1.428007,1.747409
1.0753,1.431581,1.750850
1.0755,1.435141,1.754283
1.0757,1.438681,1.757707
1.0759,1.442253,1.761121
1.0761,1.445839,1.764525
1.0763,1.449389,1.767918
1.0765,1.452925,1.771300
1.0767,1.456470,1.774671
1.0769,1.460022,1.778030
1.0771,1.463609,1.781378
1.0773,1.467164,1.784715
1.0775,1.470866,1.788043
1.0778,1.475970,1.791382
1.0781,1.481194,1.794760
1.0784,1.485164,1.798193
1.0786,1.488696,1.801677
1.0788,1.492201,1.805204
1.0791,1.497082,1.808781
1.0793,1.501048,1.812412
1.0795,1.504610,1.816092
1.0797,1.508187,1.819808
1.0799,1.512495,1.823557
1.0802,1.516478,1.827338
1.0804,1.520017,1.831141
1.0806,1.523525,1.834953
1.0808,1.527030,1.838762
1.0810,1.530529,1.842554
1.0812,1.534083,1.846320
1.0814,1.537577,1.850049
1.0816,1.541068,1.853733
1.0818,1.544565,1.857366
1.0820,1.548059,1.860941
1.0822,1.552206,1.864462
1.0825,1.556398,1.867938
1.0827,1.560317,1.871377
1.0830,1.564412,1.874787
1.0832,1.567953,1.878170
1.0834,1.571455,1.881525
1.0836,1.574946,1.884849
1.0838,1.578435,1.888142
1.0840,1.581925,1.891402
1.0842,1.585457,1.894630
1.0844,1.588937,1.897828
1.0846,1.592403,1.900996
1.0848,1.595883,1.904136
1.0850,1.599327,1.907249
1.0852,1.602850,1.910337
1.0854,1.606313,1.913405
1.0856,1.609758,1.916454
1.0858,1.613212,1.919486
1.0860,1.616688,1.922504
1.0862,1.620140,1.925512
1.0864,1.623578,1.928512
1.0866,1.627026,1.931506
1.0868,1.630459,1.934496
1.0871,1.633921,1.937485
1.0873,1.637348,1.940475
1.0875,1.640769,1.943466
1.0877,1.644195,1.946461
1.0879,1.647602,1.949459
1.0881,1.651063,1.952463
1.0883,1.654493,1.955473
1.0885,1.657900,1.958488
1.0887,1.661313,1.961510
1.0889,1.664723,1.964536
1.0891,1.668142,1.967569
1.0893,1.671550,1.970605
1.0895,1.674947,1.973645
1.0897,1.678350,1.976688
1.0899,1.681909,1.979734
1.0902,1.687224,1.982804
1.0905,1.691970,1.985926
1.0909,1.697727,1.989130
1.0911,1.701555,1.992431
1.0913,1.705145,1.995821
1.0915,1.708579,1.999286
1.0917,1.711994,2.002810
1.0919,1.715374,2.006377
1.0921,1.718838,2.009971
1.0923,1.722224,2.013578
1.0925,1.725600,2.017181
1.0928,1.728969,2.020766
1.0930,1.732331,2.024321
1.0932,1.735765,2.027834
1.0934,1.739137,2.031296
1.0936,1.742471,2.034699
1.0938,1.745806,2.038035
1.0940,1.749150,2.041301
1.0942,1.752569,2.044493
1.0944,1.755915,2.047611
1.0946,1.759238,2.050656
1.0948,1.762898,2.053632
1.0951,1.766663,2.056551
1.0953,1.771112,2.059431
1.0956,1.775855,2.062300
1.0959,1.779727,2.065177
1.0961,1.784169,2.068078
1.0963,1.787801,2.071014
1.0966,1.791997,2.073992
1.0968,1.795722,2.077019
1.0970,1.799080,2.080091
1.0972,1.802373,2.083200
1.0975,1.805660,2.086336
1.0977,1.808924,2.089491
1.0979,1.812201,2.092655
1.0981,1.815559,2.095821
1.0983,1.818861,2.098980
1.0985,1.822136,2.102125
1.0987,1.825401,2.105250
1.0989,1.829122,2.108354
1.0992,1.833248,2.111443
1.0994,1.837602,2.114532
1.0997,1.841295,2.117626
1.0999,1.844642,2.120724
1.1001,1.848145,2.123821
1.1003,1.851397,2.126912
1.1005,1.854627,2.129989
1.1007,1.857851,2.133046
1.1009,1.861079,2.136076
1.1011,1.864353,2.139076
1.1013,1.867579,2.142042
1.1015,1.870802,2.144971
1.1017,1.874022,2.147861
1.1019,1.877242,2.150711
1.1022,1.881258,2.153530
1.1024,1.884517,2.156324
1.1026,1.887724,2.159095
1.1028,1.890939,2.161841
1.1030,1.894147,2.164565
1.1032,1.897404,2.167268
1.1034,1.900613,2.169952
1.1036,1.903816,2.172617
1.1038,1.906996,2.175267
1.1040,1.910233,2.177903
1.1042,1.913415,2.180528
1.1044,1.916608,2.183143
1.1046,1.919780,2.185751
1.1048,1.922964,2.188353
1.1050,1.926170,2.190951
1.1052,1.929344,2.193548
1.1054,1.932495,2.196145
1.1057,1.935670,2.198742
1.1059,1.938852,2.201341
1.1061,1.942024,2.203943
1.1063,1.945200,2.206549
1.1065,1.948362,2.209160
1.1067,1.951502,2.211775
1.1069,1.954643,2.214394
1.1071,1.957803,2.217018
1.1073,1.960937,2.219645
1.1075,1.964075,2.222274
1.1077,1.967210,2.224906
1.1079,1.970346,2.227539
1.1081,1.973490,2.230173
1.1083,1.976622,2.232806
1.1085,1.979737,2.235438
1.1087,1.982864,2.238068
1.1089,1.985968,2.240695
1.1091,1.989121,2.243318
1.1093,1.992234,2.245936
1.1095,1.995333,2.248549
1.1097,1.998424,2.251156
1.1099,2.001520,2.253756
1.1101,2.004645,2.256349
1.1103,2.007735,2.258935
1.1105,2.010832,2.261512
1.1108,2.013932,2.264082
1.1110,2.017019,2.266645
1.1112,2.020145,2.269200
1.1114,2.023225,2.271748
1.1116,2.027147,2.274298
1.1119,2.031214,2.276869
1.1122,2.035838,2.279481
1.1125,2.039839,2.282155
1.1127,2.043151,2.284891
1.1129,2.046228,2.287684
1.1131,2.049800,2.290526
1.1134,2.054016,2.293424
1.1136,2.057162,2.296376
1.1138,2.060287,2.299367
1.1140,2.063457,2.302385
1.1143,2.066593,2.305419
1.1145,2.069614,2.308453
1.1147,2.072633,2.311474
1.1149,2.075641,2.314471
1.1151,2.078688,2.317431
1.1153,2.081739,2.320347
1.1155,2.084740,2.323211
1.1157,2.087921,2.326018
1.1159,2.091473,2.328771
1.1162,2.095407,2.331482
1.1164,2.098722,2.334158
1.1166,2.101728,2.336799
1.1168,2.104714,2.339403
1.1171,2.107905,2.341970
1.1173,2.110999,2.344502
1.1175,2.113977,2.347000
1.1177,2.116948,2.349464
1.1179,2.119916,2.351895
1.1181,2.123217,2.354299
1.1183,2.126178,2.356679
1.1185,2.129152,2.359040
1.1187,2.132095,2.361381
1.1189,2.135045,2.363706
1.1192,2.138381,2.366022
1.1194,2.141338,2.368334
1.1196,2.144277,2.370644
1.1198,2.147212,2.372953
1.1200,2.150138,2.375263
1.1202,2.153296,2.377577
1.1204,2.156296,2.379899
1.1206,2.159467,2.382232
1.1208,2.162397,2.384578
1.1210,2.165352,2.386937
1.1212,2.168266,2.389307
1.1214,2.171182,2.391687
1.1216,2.174082,2.394076
1.1219,2.177205,2.396473
1.1221,2.180111,2.398879
1.1223,2.183091,2.401291
1.1225,2.185980,2.403707
1.1227,2.188861,2.406125
1.1229,2.191732,2.408542
1.1231,2.194617,2.410955
1.1233,2.197481,2.413361
1.1235,2.200344,2.415758
1.1237,2.203201,2.418145
1.1239,2.206058,2.420519
1.1241,2.208927,2.422879
1.1243,2.211790,2.425224
1.1245,2.214632,2.427554
1.1247,2.217478,2.429869
1.1249,2.220310,2.432168
1.1251,2.223171,2.434452
1.1253,2.225993,2.436721
1.1255,2.228827,2.438976
1.1257,2.231651,2.441217
1.1259,2.234481,2.443447
1.1261,2.237328,2.445667
1.1263,2.240154,2.447877
1.1265,2.242960,2.450081
1.1268,2.245756,2.452277
1.1270,2.248568,2.454469
1.1272,2.251386,2.456657
1.1274,2.254174,2.458842
1.1276,2.256948,2.461026
1.1278,2.259723,2.463208
1.1280,2.262506,2.465389
1.1282,2.265508,2.467573
1.1284,2.268636,2.469765
1.1287,2.272942,2.471984
1.1290,2.276357,2.474248
1.1292,2.279471,2.476561
1.1294,2.282248,2.478920
1.1296,2.284998,2.481317
1.1298,2.287761,2.483744
1.1301,2.291387,2.486202
1.1303,2.294266,2.488691
1.1305,2.297006,2.491201
1.1307,2.299750,2.493722
1.1309,2.302492,2.496246
1.1311,2.305538,2.498765
1.1313,2.308269,2.501274
1.1316,2.310975,2.503766
1.1318,2.313695,2.506231
1.1320,2.316393,2.508664
1.1322,2.319678,2.511066
1.1324,2.322814,2.513443
1.1327,2.326135,2.515799
1.1330,2.330060,2.518150
1.1332,2.333104,2.520504
1.1334,2.335796,2.522859
1.1337,2.339315,2.525217
1.1340,2.342908,2.527589
1.1342,2.345621,2.529975
1.1344,2.348309,2.532368
1.1346,2.350979,2.534760
1.1348,2.353631,2.537143
1.1350,2.356282,2.539510
1.1352,2.358966,2.541857
1.1354,2.361612,2.544177
1.1356,2.364249,2.546466
1.1358,2.366890,2.548722
1.1360,2.369522,2.550941
1.1362,2.372180,2.553122
1.1364,2.374804,2.555267
1.1366,2.377424,2.557374
1.1368,2.380049,2.559445
1.1370,2.382665,2.561482
1.1372,2.385316,2.563488
1.1374,2.387920,2.565466
1.1376,2.390527,2.567420
1.1378,2.393133,2.569354
1.1380,2.395744,2.571271
1.1382,2.398342,2.573176
1.1384,2.400945,2.575072
1.1386,2.403526,2.576963
1.1388,2.406103,2.578853
1.1391,2.408691,2.580744
1.1393,2.411266,2.582640
1.1395,2.413822,2.584542
1.1397,2.416393,2.586453
1.1399,2.418950,2.588373
1.1401,2.421525,2.590305
1.1403,2.424089,2.592248
1.1405,2.426644,2.594204
1.1407,2.429200,2.596172
1.1409,2.431738,2.598151
1.1411,2.434287,2.600141
1.1413,2.436819,2.602140
1.1415,2.439333,2.604147
1.1417,2.441867,2.606159
1.1419,2.444388,2.608176
1.1421,2.446919,2.610195
1.1423,2.449435,2.612214
1.1425,2.451929,2.614232
1.1427,2.454437,2.616247
1.1429,2.456940,2.618257
1.1431,2.459461,2.620261
1.1433,2.461956,2.622258
1.1435,2.464436,2.624246
1.1437,2.466912,2.626224
1.1439,2.469384,2.628192
1.1441,2.471875,2.630149
1.1443,2.474337,2.632095
1.1445,2.476797,2.634029
1.1447,2.479258,2.635952
1.1450,2.482783,2.637875
1.1453,2.486254,2.639818
1.1456,2.489605,2.641796
1.1458,2.492398,2.643817
1.1460,2.494940,2.645878
1.1463,2.497489,2.647974
1.1465,2.500064,2.650099
1.1467,2.502997,2.652251
1.1469,2.505497,2.654427
1.1472,2.508152,2.656620
1.1474,2.510579,2.658823
1.1476,2.512987,2.661026
1.1478,2.515394,2.663221
1.1480,2.517792,2.665400
1.1482,2.520491,2.667558
1.1484,2.522891,2.669692
1.1486,2.525284,2.671796
1.1488,2.527740,2.673867
1.1491,2.530540,2.675906
1.1493,2.533462,2.677920
1.1495,2.536342,2.679916
1.1498,2.538875,2.681896
1.1500,2.541254,2.683860
1.1502,2.543643,2.685806
1.1504,2.546005,2.687732
1.1506,2.548352,2.689635
1.1508,2.550692,2.691516
1.1510,2.553020,2.693374
1.1512,2.555385,2.695208
1.1514,2.557718,2.697020
1.1516,2.560055,2.698811
1.1518,2.562371,2.700582
1.1520,2.564689,2.702335
1.1522,2.567033,2.704072
1.1524,2.569713,2.705799
1.1527,2.572026,2.707522
1.1529,2.574334,2.709242
1.1531,2.576646,2.710960
1.1533,2.578925,2.712678
1.1535,2.581213,2.714396
1.1537,2.583493,2.716115
1.1539,2.585770,2.717836
1.1541,2.588050,2.719559
1.1543,2.590321,2.721285
1.1545,2.592580,2.723013
1.1547,2.594840,2.724743
1.1549,2.597093,2.726475
1.1551,2.599357,2.728210
1.1553,2.601610,2.729945
1.1555,2.603853,2.731682
1.1557,2.606089,2.733418
1.1559,2.608326,2.735154
1.1561,2.610569,2.736889
1.1563,2.612795,2.738623
1.1565,2.615017,2.740353
1.1567,2.617250,2.742081
1.1569,2.619463,2.743805
1.1571,2.621695,2.745525
1.1573,2.623900,2.747241
1.1575,2.626095,2.748952
1.1577,2.628288,2.750657
1.1579,2.630475,2.752355
1.1581,2.632680,2.754048
1.1583,2.634866,2.755734
1.1585,2.637037,2.757414
1.1587,2.639225,2.759088
1.1590,2.641395,2.760755
1.1592,2.643584,2.762417
1.1594,2.645746,2.764072
1.1596,2.647898,2.765722
1.1598,2.650051,2.767367
1.1600,2.652202,2.769006
1.1602,2.654375,2.770641
1.1604,2.656520,2.772272
1.1606,2.658655,2.773899
1.1608,2.660792,2.775523
1.1610,2.662922,2.777143
1.1612,2.665079,2.778761
1.1614,2.667215,2.780376
1.1617,2.670282,2.782000
1.1620,2.673920,2.783656
1.1623,2.676611,2.785359
1.1625,2.678760,2.787110
1.1627,2.680872,2.788902
1.1629,2.682968,2.790725
1.1631,2.685079,2.792574
1.1634,2.687665,2.794443
1.1636,2.689934,2.796332
1.1638,2.692027,2.798232
1.1640,2.694106,2.800135
1.1642,2.696208,2.802032
1.1644,2.698264,2.803916
1.1646,2.700322,2.805778
1.1649,2.702616,2.807617
1.1651,2.704687,2.809428
1.1653,2.706734,2.811207
1.1655,2.708779,2.812951
1.1657,2.711163,2.814661
1.1660,2.713625,2.816342
1.1663,2.716814,2.818011
1.1665,2.719259,2.819677
1.1667,2.721286,2.821343
1.1669,2.723303,2.823005
1.1672,2.725546,2.824661
1.1674,2.727547,2.826312
1.1676,2.729549,2.827954
1.1678,2.731538,2.829583
1.1680,2.733517,2.831199
1.1682,2.735516,2.832799
1.1684,2.737514,2.834382
1.1686,2.739485,2.835947
1.1688,2.741446,2.837493
1.1690,2.743390,2.839021
1.1692,2.745379,2.840530
1.1694,2.747330,2.842022
1.1696,2.749286,2.843497
1.1698,2.751231,2.844957
1.1700,2.753167,2.846403
1.1702,2.755130,2.847836
1.1704,2.757059,2.849259
1.1706,2.758988,2.850674
1.1708,2.760910,2.852081
1.1710,2.762839,2.853483
1.1712,2.764748,2.854882
1.1714,2.766652,2.856278
1.1717,2.768549,2.857673
1.1719,2.770442,2.859069
1.1721,2.772339,2.860465
1.1723,2.774232,2.861863
1.1725,2.776102,2.863263
1.1727,2.777975,2.864666
1.1729,2.779854,2.866072
1.1731,2.781733,2.867480
1.1733,2.783596,2.868891
1.1735,2.785464,2.870305
1.1737,2.787311,2.871721
1.1739,2.789161,2.873138
1.1741,2.791030,2.874556
1.1743,2.792886,2.875975
1.1745,2.794728,2.877393
1.1747,2.796551,2.878811
1.1749,2.798380,2.880227
1.1751,2.800221,2.881640
1.1753,2.802047,2.883050
1.1755,2.803858,2.884457
1.1757,2.805666,2.885858
1.1759,2.807474,2.887255
1.1761,2.809305,2.888646
1.1763,2.811100,2.890031
1.1765,2.812896,2.891410
1.1767,2.814679,2.892783
1.1770,2.816454,2.894149
1.1772,2.818249,2.895508
1.1774,2.820025,2.896861
1.1776,2.821798,2.898207
1.1778,2.823560,2.899547
1.1780,2.825322,2.900881
1.1782,2.827290,2.902211
1.1785,2.829654,2.903545
1.1788,2.832129,2.904897
1.1790,2.833980,2.906272
1.1792,2.835852,2.907668
1.1794,2.837591,2.909083
1.1796,2.839320,2.910513
1.1799,2.841602,2.911959
1.1801,2.843586,2.913424
1.1803,2.845314,2.914905
1.1805,2.847027,2.916396
1.1807,2.848738,2.917890
1.1809,2.850432,2.919382
1.1812,2.852313,2.920869
1.1814,2.853989,2.922347
1.1816,2.855675,2.923811
1.1818,2.857352,2.925257
1.1820,2.859012,2.926681
1.1822,2.860884,2.928083
1.1824,2.862546,2.929463
1.1826,2.864205,2.930818
1.1828,2.865848,2.932148
1.1830,2.867660,2.933453
1.1833,2.869571,2.934738
1.1835,2.871596,2.936011
1.1838,2.873475,2.937275
1.1840,2.875199,2.938536
1.1842,2.876855,2.939792
1.1844,2.878467,2.941043
1.1846,2.880082,2.942289
1.1848,2.881682,2.943530
1.1850,2.883285,2.944764
1.1852,2.884901,2.945992
1.1854,2.886487,2.947213
1.1856,2.888061,2.948427
1.1858,2.889639,2.949634
1.1860,2.891232,2.950834
1.1862,2.892813,2.952027
1.1864,2.894383,2.953214
1.1866,2.895944,2.954394
1.1868,2.897498,2.955568
1.1871,2.899063,2.956737
1.1873,2.900613,2.957900
1.1875,2.902161,2.959059
1.1877,2.903698,2.960213
1.1879,2.905230,2.961363
1.1881,2.906775,2.962509
1.1883,2.908304,2.963652
1.1885,2.909827,2.964793
1.1887,2.911334,2.965930
1.1889,2.912840,2.967065
1.1891,2.914343,2.968197
1.1893,2.915842,2.969327
1.1895,2.917337,2.970454
1.1897,2.918824,2.971578
1.1899,2.920300,2.972700
1.1901,2.921786,2.973820
1.1903,2.923267,2.974936
1.1905,2.924729,2.976050
1.1907,2.926185,2.977161
1.1909,2.927642,2.978269
1.1911,2.929112,2.979373
1.1913,2.930566,2.980474
1.1915,2.932004,2.981572
1.1917,2.933443,2.982667
1.1919,2.934876,2.983757
1.1921,2.936316,2.984844
1.1924,2.937741,2.985927
1.1926,2.939162,2.987006
1.1928,2.940576,2.988081
1.1930,2.941983,2.989152
1.1932,2.943405,2.990219
1.1934,2.944808,2.991282
1.1936,2.946199,2.992340
1.1938,2.947580,2.993395
1.1940,2.948967,2.994445
1.1942,2.950355,2.995491
1.1944,2.951732,2.996533
1.1946,2.953101,2.997570
1.1948,2.954580,2.998605
1.1951,2.956394,2.999642
1.1954,2.958232,3.000691
1.1956,2.959723,3.001754
1.1958,2.961382,3.002836
1.1961,2.962886,3.003936
1.1963,2.964310,3.005053
1.1965,2.965837,3.006186
1.1967,2.967335,3.007333
1.1969,2.968656,3.008492
1.1972,2.969991,3.009656
1.1974,2.971291,3.010822
1.1976,2.972585,3.011983
1.1978,2.973877,3.013136
1.1980,2.975170,3.014275
1.1982,2.976464,3.015399
1.1984,2.977743,3.016503
1.1986,2.979015,3.017586
1.1988,2.980284,3.018645
1.1990,2.981550,3.019679
1.1992,2.982827,3.020688
1.1994,2.984074,3.021673
1.1996,2.985321,3.022634
1.1998,2.986725,3.023573
1.2001,2.988318,3.024497
1.2003,2.989797,3.025413
1.2006,2.991203,3.026326
1.2008,2.992470,3.027239
1.2010,2.993702,3.028151
1.2012,2.994932,3.029063
1.2014,2.996145,3.029975
1.2016,2.997347,3.030887
1.2018,2.998541,3.031799
1.2020,2.999731,3.032710
1.2022,3.000931,3.033620
1.2024,3.002114,3.034528
1.2026,3.003292,3.035434
1.2028,3.004464,3.036338
1.2030,3.005631,3.037238
1.2032,3.006811,3.038136
1.2034,3.007965,3.039029
1.2036,3.009121,3.039918
1.2038,3.010269,3.040803
1.2040,3.011422,3.041682
1.2042,3.012558,3.042557
1.2044,3.013690,3.043426
1.2046,3.014815,3.044290
1.2048,3.015940,3.045148
1.2050,3.017066,3.046000
1.2052,3.018184,3.046847
1.2054,3.019292,3.047688
1.2056,3.020395,3.048524
1.2059,3.021495,3.049355
1.2061,3.022595,3.050180
1.2063,3.023688,3.051001
1.2065,3.024771,3.051817
1.2067,3.025852,3.052628
1.2069,3.026925,3.053435
1.2071,3.028000,3.054239
1.2073,3.029069,3.055038
1.2075,3.030126,3.055834
1.2077,3.031178,3.056627
1.2079,3.032233,3.057416
1.2081,3.033436,3.058204
1.2083,3.034479,3.058991
1.2085,3.035516,3.059779
1.2087,3.036543,3.060566
1.2089,3.037565,3.061351
1.2091,3.038598,3.062135
1.2093,3.039614,3.062917
1.2095,3.040622,3.063697
1.2097,3.041633,3.064475
1.2099,3.042630,3.065249
1.2102,3.043635,3.066019
1.2104,3.044627,3.066785
1.2106,3.045607,3.067547
1.2108,3.046589,3.068305
1.2110,3.047565,3.069057
1.2112,3.048543,3.069804
1.2114,3.049534,3.070545
1.2117,3.050963,3.071287
1.2119,3.052007,3.072033
1.2121,3.052973,3.072784
1.2124,3.054119,3.073539
1.2126,3.055181,3.074301
1.2128,3.056119,3.075069
1.2130,3.057067,3.075840
1.2133,3.058305,3.076616
1.2135,3.059296,3.077397
1.2137,3.060211,3.078182
1.2139,3.061113,3.078968
1.2141,3.062022,3.079751
1.2143,3.062918,3.080529
1.2145,3.063801,3.081300
1.2147,3.064682,3.082061
1.2149,3.065558,3.082810
1.2151,3.066497,3.083546
1.2153,3.067383,3.084269
1.2155,3.068274,3.084978
1.2158,3.069314,3.085675
1.2161,3.070443,3.086364
1.2163,3.071400,3.087048
1.2165,3.072269,3.087726
1.2167,3.073102,3.088399
1.2169,3.073931,3.089064
