time,cmd,qpos
0.8775,-2.186084,-0.642370
0.8777,-2.183213,-0.641607
0.8779,-2.180352,-0.640842
0.8781,-2.177494,-0.640076
0.8783,-2.174626,-0.639307
0.8785,-2.171540,-0.638536
0.8788,-2.167291,-0.637759
0.8791,-2.163565,-0.636973
0.8793,-2.160557,-0.636175
0.8795,-2.157617,-0.635368
0.8797,-2.154718,-0.634551
0.8799,-2.151825,-0.633725
0.8801,-2.148936,-0.632892
0.8803,-2.145938,-0.632053
0.8805,-2.143004,-0.631208
0.8807,-2.140101,-0.630359
0.8809,-2.137185,-0.629506
0.8811,-2.134286,-0.628650
0.8813,-2.131376,-0.627794
0.8815,-2.128432,-0.626936
0.8818,-2.124857,-0.626077
0.8820,-2.121937,-0.625217
0.8822,-2.119017,-0.624356
0.8824,-2.115380,-0.623494
0.8827,-2.111769,-0.622628
0.8829,-2.108778,-0.621760
0.8831,-2.105758,-0.620889
0.8833,-2.101973,-0.620014
0.8836,-2.098687,-0.619135
0.8838,-2.095705,-0.618252
0.8840,-2.092734,-0.617367
0.8842,-2.089759,-0.616480
0.8844,-2.086788,-0.615593
0.8846,-2.083786,-0.614706
0.8848,-2.080804,-0.613820
0.8850,-2.077837,-0.612937
0.8852,-2.074857,-0.612056
0.8854,-2.071869,-0.611179
0.8856,-2.068403,-0.610305
0.8858,-2.065068,-0.609433
0.8861,-2.061263,-0.608561
0.8864,-2.057283,-0.607685
0.8866,-2.054026,-0.606806
0.8868,-2.050987,-0.605923
0.8870,-2.047973,-0.605037
0.8872,-2.044945,-0.604149
0.8874,-2.041925,-0.603260
0.8876,-2.038854,-0.602371
0.8878,-2.035831,-0.601482
0.8880,-2.032808,-0.600594
0.8882,-2.029774,-0.599708
0.8884,-2.026737,-0.598824
0.8886,-2.023665,-0.597943
0.8888,-2.020618,-0.597064
0.8890,-2.017560,-0.596189
0.8892,-2.014521,-0.595317
0.8894,-2.011482,-0.594449
0.8896,-2.008401,-0.593584
0.8898,-2.005356,-0.592723
0.8900,-2.002304,-0.591865
0.8903,-1.997567,-0.591007
0.8905,-1.994424,-0.590145
0.8907,-1.991324,-0.589281
0.8909,-1.988250,-0.588414
0.8911,-1.985162,-0.587545
0.8913,-1.982097,-0.586673
0.8915,-1.978984,-0.585801
0.8917,-1.975883,-0.584926
0.8919,-1.972790,-0.584051
0.8921,-1.969705,-0.583175
0.8923,-1.966612,-0.582298
0.8926,-1.963451,-0.581422
0.8928,-1.960345,-0.580544
0.8930,-1.957243,-0.579667
0.8932,-1.953641,-0.578789
0.8934,-1.949809,-0.577908
0.8937,-1.945511,-0.577021
0.8939,-1.941969,-0.576125
0.8942,-1.938615,-0.575219
0.8944,-1.935284,-0.574306
0.8946,-1.931545,-0.573383
0.8948,-1.928192,-0.572451
0.8951,-1.924512,-0.571510
0.8953,-1.920264,-0.570558
0.8957,-1.915113,-0.569590
0.8959,-1.911447,-0.568605
0.8961,-1.908080,-0.567603
0.8963,-1.904718,-0.566588
0.8966,-1.900962,-0.565559
0.8968,-1.897584,-0.564519
0.8970,-1.894210,-0.563470
0.8972,-1.890845,-0.562414
0.8974,-1.887475,-0.561353
0.8977,-1.883331,-0.560287
0.8979,-1.879947,-0.559217
0.8981,-1.876563,-0.558146
0.8984,-1.872552,-0.557073
0.8986,-1.868949,-0.555999
0.8988,-1.865546,-0.554925
0.8990,-1.861792,-0.553853
0.8994,-1.856636,-0.552779
0.8997,-1.851815,-0.551699
0.8999,-1.847962,-0.550612
0.9001,-1.844219,-0.549519
0.9004,-1.840788,-0.548421
0.9006,-1.837251,-0.547321
0.9008,-1.834013,-0.546220
0.9010,-1.830790,-0.545122
0.9012,-1.827557,-0.544029
0.9014,-1.824321,-0.542943
0.9016,-1.820629,-0.541865
0.9018,-1.817368,-0.540796
0.9020,-1.814119,-0.539738
0.9022,-1.810732,-0.538692
0.9025,-1.806938,-0.537656
0.9027,-1.802504,-0.536629
0.9030,-1.798486,-0.535607
0.9032,-1.795146,-0.534591
0.9034,-1.791862,-0.533580
0.9036,-1.788493,-0.532577
0.9038,-1.785207,-0.531580
0.9040,-1.781937,-0.530591
0.9042,-1.778661,-0.529610
0.9044,-1.775381,-0.528637
0.9047,-1.771403,-0.527670
0.9049,-1.768040,-0.526710
0.9051,-1.764740,-0.525754
0.9053,-1.761448,-0.524804
0.9055,-1.758072,-0.523859
0.9057,-1.754755,-0.522918
0.9059,-1.750357,-0.521980
0.9062,-1.746600,-0.521041
0.9064,-1.743113,-0.520100
0.9066,-1.739572,-0.519156
0.9068,-1.736102,-0.518210
0.9070,-1.732571,-0.517260
0.9072,-1.729000,-0.516306
0.9075,-1.725557,-0.515349
0.9077,-1.722008,-0.514387
0.9079,-1.718665,-0.513422
0.9081,-1.715338,-0.512453
0.9083,-1.712001,-0.511481
0.9085,-1.708599,-0.510507
0.9087,-1.704991,-0.509530
0.9089,-1.701646,-0.508551
0.9091,-1.698302,-0.507571
0.9093,-1.694959,-0.506589
0.9095,-1.691323,-0.505606
0.9097,-1.687836,-0.504622
0.9099,-1.684484,-0.503637
0.9101,-1.681130,-0.502651
0.9103,-1.677765,-0.501665
0.9106,-1.673920,-0.500678
0.9108,-1.670390,-0.499690
0.9110,-1.667025,-0.498702
0.9112,-1.663657,-0.497712
0.9114,-1.660286,-0.496723
0.9116,-1.656425,-0.495733
0.9118,-1.652668,-0.494741
0.9121,-1.647827,-0.493744
0.9124,-1.643922,-0.492739
0.9126,-1.640107,-0.491726
0.9128,-1.636396,-0.490704
0.9130,-1.632992,-0.489674
0.9132,-1.629598,-0.488638
0.9134,-1.626201,-0.487597
0.9136,-1.622720,-0.486552
0.9138,-1.619281,-0.485505
0.9140,-1.615876,-0.484456
0.9142,-1.612477,-0.483407
0.9144,-1.609071,-0.482359
0.9146,-1.605181,-0.481312
0.9148,-1.601753,-0.480265
0.9151,-1.597690,-0.479219
0.9153,-1.594123,-0.478174
0.9155,-1.590362,-0.477128
0.9158,-1.586086,-0.476080
0.9160,-1.581331,-0.475028
0.9163,-1.577592,-0.473969
0.9165,-1.573765,-0.472905
0.9168,-1.569046,-0.471832
0.9170,-1.565432,-0.470750
0.9172,-1.561963,-0.469661
0.9174,-1.558511,-0.468567
0.9176,-1.554570,-0.467468
0.9178,-1.551109,-0.466366
0.9180,-1.547371,-0.465262
0.9183,-1.543126,-0.464154
0.9186,-1.538283,-0.463042
0.9188,-1.534329,-0.461923
0.9190,-1.530829,-0.460798
0.9192,-1.527355,-0.459670
0.9194,-1.523879,-0.458541
0.9196,-1.520343,-0.457413
0.9198,-1.516853,-0.456287
0.9200,-1.513378,-0.455164
0.9202,-1.509892,-0.454047
0.9204,-1.506411,-0.452936
0.9206,-1.502891,-0.451833
0.9208,-1.499386,-0.450738
0.9210,-1.495894,-0.449652
0.9212,-1.492404,-0.448575
0.9214,-1.488903,-0.447508
0.9216,-1.485351,-0.446450
0.9218,-1.481845,-0.445403
0.9220,-1.478342,-0.444364
0.9222,-1.474840,-0.443335
0.9224,-1.471328,-0.442315
0.9226,-1.467763,-0.441303
0.9228,-1.464241,-0.440298
0.9230,-1.460722,-0.439301
0.9233,-1.456796,-0.438309
0.9235,-1.453225,-0.437320
0.9237,-1.449690,-0.436335
0.9239,-1.446169,-0.435353
0.9241,-1.442650,-0.434372
0.9243,-1.439121,-0.433393
0.9245,-1.435551,-0.432414
0.9247,-1.432008,-0.431435
0.9249,-1.428472,-0.430456
0.9251,-1.424933,-0.429476
0.9253,-1.421392,-0.428494
0.9255,-1.417811,-0.427511
0.9257,-1.414257,-0.426525
0.9259,-1.410713,-0.425536
0.9261,-1.407167,-0.424544
0.9263,-1.403606,-0.423549
0.9265,-1.400022,-0.422550
0.9267,-1.396465,-0.421548
0.9269,-1.392906,-0.420543
0.9271,-1.389353,-0.419533
0.9273,-1.385798,-0.418520
0.9275,-1.382190,-0.417503
0.9277,-1.378618,-0.416483
0.9279,-1.375047,-0.415459
0.9281,-1.371479,-0.414432
0.9283,-1.367904,-0.413401
0.9285,-1.363548,-0.412366
0.9288,-1.358946,-0.411323
0.9290,-1.355253,-0.410271
0.9292,-1.351651,-0.409210
0.9294,-1.348056,-0.408142
0.9296,-1.344399,-0.407066
0.9298,-1.340787,-0.405985
0.9300,-1.337185,-0.404899
0.9302,-1.333594,-0.403809
0.9304,-1.329894,-0.402715
0.9306,-1.326248,-0.401619
0.9308,-1.322650,-0.400521
0.9310,-1.319042,-0.399421
0.9312,-1.315440,-0.398322
0.9314,-1.311837,-0.397224
0.9317,-1.307610,-0.396125
0.9319,-1.303843,-0.395025
0.9321,-1.300233,-0.393926
0.9323,-1.296607,-0.392826
0.9325,-1.292075,-0.391726
0.9328,-1.287286,-0.390622
0.9330,-1.283356,-0.389511
0.9333,-1.279038,-0.388394
0.9335,-1.275108,-0.387269
0.9337,-1.271283,-0.386138
0.9339,-1.267637,-0.385002
0.9341,-1.264001,-0.383861
0.9343,-1.260252,-0.382717
0.9345,-1.256544,-0.381571
0.9347,-1.252889,-0.380425
0.9349,-1.249241,-0.379279
0.9351,-1.245591,-0.378135
0.9353,-1.241953,-0.376993
0.9355,-1.237728,-0.375853
0.9358,-1.233535,-0.374715
0.9360,-1.229167,-0.373576
0.9362,-1.225068,-0.372435
0.9364,-1.221379,-0.371293
0.9367,-1.217641,-0.370150
0.9369,-1.213969,-0.369007
0.9371,-1.210309,-0.367866
0.9373,-1.206634,-0.366727
0.9375,-1.202918,-0.365591
0.9377,-1.199239,-0.364459
0.9379,-1.195567,-0.363330
0.9381,-1.191897,-0.362206
0.9383,-1.188217,-0.361087
0.9385,-1.184491,-0.359973
0.9387,-1.180802,-0.358864
0.9389,-1.177116,-0.357760
0.9391,-1.173437,-0.356661
0.9393,-1.169756,-0.355568
0.9395,-1.166025,-0.354479
0.9397,-1.161776,-0.353394
0.9399,-1.158076,-0.352310
0.9401,-1.154378,-0.351229
0.9403,-1.150674,-0.350150
0.9405,-1.146439,-0.349072
0.9407,-1.142731,-0.347993
0.9410,-1.139039,-0.346914
0.9412,-1.135336,-0.345834
0.9414,-1.131636,-0.344754
0.9416,-1.127881,-0.343674
0.9418,-1.124160,-0.342592
0.9420,-1.120459,-0.341510
0.9422,-1.116756,-0.340428
0.9424,-1.113047,-0.339345
0.9426,-1.109279,-0.338261
0.9428,-1.105557,-0.337176
0.9430,-1.101834,-0.336090
0.9432,-1.098113,-0.335003
0.9434,-1.094387,-0.333916
0.9436,-1.090614,-0.332828
0.9438,-1.086875,-0.331738
0.9440,-1.083143,-0.330648
0.9442,-1.079413,-0.329556
0.9444,-1.075691,-0.328464
0.9446,-1.071919,-0.327370
0.9448,-1.068184,-0.326276
0.9450,-1.064452,-0.325180
0.9452,-1.060719,-0.324084
0.9454,-1.056979,-0.322987
0.9456,-1.053189,-0.321889
0.9458,-1.049260,-0.320789
0.9461,-1.044583,-0.319687
0.9463,-1.039899,-0.318577
0.9465,-1.035964,-0.317459
0.9467,-1.032168,-0.316333
0.9469,-1.028398,-0.315200
0.9471,-1.024640,-0.314060
0.9473,-1.020880,-0.312916
0.9475,-1.017060,-0.311766
0.9477,-1.013288,-0.310613
0.9479,-1.009523,-0.309457
0.9481,-1.005756,-0.308299
0.9484,-1.001314,-0.307139
0.9486,-0.997366,-0.305975
0.9488,-0.993585,-0.304808
0.9490,-0.989615,-0.303639
0.9493,-0.984200,-0.302464
0.9495,-0.980056,-0.301282
0.9497,-0.976120,-0.300093
0.9500,-0.971543,-0.298896
0.9502,-0.966798,-0.297690
0.9504,-0.962570,-0.296474
0.9507,-0.958488,-0.295248
0.9509,-0.954686,-0.294014
0.9511,-0.950888,-0.292775
0.9513,-0.947106,-0.291532
0.9515,-0.942739,-0.290285
0.9517,-0.938145,-0.289035
0.9520,-0.933248,-0.287779
0.9522,-0.929131,-0.286517
0.9525,-0.924338,-0.285248
0.9527,-0.919654,-0.283972
0.9529,-0.915810,-0.282689
0.9531,-0.911992,-0.281402
0.9533,-0.908182,-0.280113
0.9535,-0.904288,-0.278825
0.9537,-0.900470,-0.277538
0.9539,-0.896659,-0.276256
0.9541,-0.892838,-0.274980
0.9543,-0.889025,-0.273711
0.9545,-0.885174,-0.272451
0.9547,-0.881353,-0.271201
0.9549,-0.877535,-0.269961
0.9551,-0.873716,-0.268732
0.9553,-0.869905,-0.267515
0.9555,-0.866047,-0.266310
0.9558,-0.862214,-0.265117
0.9560,-0.858408,-0.263936
0.9562,-0.854581,-0.262767
0.9564,-0.850759,-0.261609
0.9566,-0.846893,-0.260462
0.9568,-0.843068,-0.259325
0.9570,-0.839241,-0.258197
0.9572,-0.835417,-0.257078
0.9574,-0.831583,-0.255967
0.9576,-0.827720,-0.254862
0.9578,-0.823874,-0.253764
0.9580,-0.820040,-0.252670
0.9582,-0.816205,-0.251580
0.9584,-0.812369,-0.250493
0.9586,-0.808481,-0.249409
0.9588,-0.804638,-0.248325
0.9590,-0.800798,-0.247242
0.9592,-0.796961,-0.246158
0.9594,-0.793127,-0.245073
0.9596,-0.789242,-0.243987
0.9598,-0.785393,-0.242898
0.9600,-0.781551,-0.241805
0.9602,-0.777707,-0.240709
0.9604,-0.773849,-0.239610
0.9606,-0.769917,-0.238506
0.9608,-0.766047,-0.237398
0.9610,-0.762208,-0.236284
0.9612,-0.758354,-0.235166
0.9614,-0.754494,-0.234043
0.9616,-0.750592,-0.232915
0.9618,-0.746735,-0.231782
0.9620,-0.742885,-0.230644
0.9622,-0.738801,-0.229502
0.9625,-0.733864,-0.228352
0.9627,-0.728633,-0.227190
0.9630,-0.724512,-0.226015
0.9632,-0.720619,-0.224828
0.9634,-0.716734,-0.223629
0.9636,-0.712793,-0.222419
0.9638,-0.708910,-0.221201
0.9640,-0.705026,-0.219976
0.9642,-0.701155,-0.218745
0.9644,-0.697278,-0.217509
0.9646,-0.693354,-0.216271
0.9648,-0.689456,-0.215030
0.9650,-0.684974,-0.213787
0.9652,-0.680941,-0.212543
0.9654,-0.677054,-0.211297
0.9656,-0.673092,-0.210051
0.9659,-0.668140,-0.208805
0.9662,-0.663067,-0.207553
0.9664,-0.658857,-0.206296
0.9667,-0.653491,-0.205031
0.9669,-0.648938,-0.203757
0.9671,-0.645018,-0.202474
0.9673,-0.641121,-0.201184
0.9675,-0.637163,-0.199889
0.9677,-0.633269,-0.198592
0.9679,-0.629359,-0.197295
0.9681,-0.625467,-0.195998
0.9683,-0.621574,-0.194704
0.9685,-0.617634,-0.193415
0.9687,-0.613725,-0.192131
0.9689,-0.609275,-0.190852
0.9692,-0.604815,-0.189578
0.9694,-0.599988,-0.188306
0.9696,-0.595543,-0.187035
0.9699,-0.591583,-0.185765
0.9701,-0.587672,-0.184498
0.9703,-0.583760,-0.183234
0.9705,-0.579852,-0.181974
0.9707,-0.575592,-0.180719
0.9709,-0.571687,-0.179469
0.9711,-0.567785,-0.178224
0.9713,-0.563892,-0.176986
0.9715,-0.559947,-0.175754
0.9717,-0.556038,-0.174528
0.9719,-0.552128,-0.173310
0.9721,-0.548222,-0.172099
0.9723,-0.544311,-0.170896
0.9725,-0.540347,-0.169699
0.9727,-0.536434,-0.168509
0.9729,-0.532534,-0.167326
0.9731,-0.528624,-0.166149
0.9733,-0.524712,-0.164978
0.9735,-0.520740,-0.163812
0.9737,-0.516813,-0.162651
0.9739,-0.512900,-0.161494
0.9741,-0.508980,-0.160341
0.9743,-0.505061,-0.159191
0.9745,-0.501107,-0.158044
0.9747,-0.497186,-0.156898
0.9749,-0.493268,-0.155754
0.9751,-0.489349,-0.154612
0.9753,-0.485435,-0.153469
0.9755,-0.481468,-0.152327
0.9757,-0.477543,-0.151184
0.9759,-0.473640,-0.150041
0.9761,-0.469717,-0.148896
0.9763,-0.465799,-0.147749
0.9765,-0.461833,-0.146601
0.9767,-0.457899,-0.145451
0.9769,-0.453979,-0.144298
0.9771,-0.450053,-0.143143
0.9773,-0.446131,-0.141986
0.9775,-0.442166,-0.140825
0.9777,-0.438228,-0.139662
0.9779,-0.434295,-0.138496
0.9781,-0.430361,-0.137327
0.9783,-0.426440,-0.136156
0.9785,-0.422467,-0.134982
0.9787,-0.418362,-0.133805
0.9790,-0.413833,-0.132623
0.9792,-0.408729,-0.131434
0.9794,-0.404664,-0.130236
0.9797,-0.400599,-0.129029
0.9799,-0.396640,-0.127813
0.9801,-0.392704,-0.126591
0.9803,-0.388768,-0.125362
0.9805,-0.384835,-0.124129
0.9807,-0.380828,-0.122891
0.9809,-0.376875,-0.121650
0.9811,-0.372936,-0.120407
0.9813,-0.368992,-0.119163
0.9815,-0.365000,-0.117918
0.9817,-0.359877,-0.116670
0.9820,-0.355529,-0.115419
0.9822,-0.351039,-0.114162
0.9824,-0.345951,-0.112899
0.9828,-0.338961,-0.111621
0.9832,-0.331137,-0.110317
0.9834,-0.326415,-0.108984
0.9837,-0.321902,-0.107621
0.9839,-0.317553,-0.106232
0.9841,-0.313208,-0.104819
0.9843,-0.308881,-0.103386
0.9846,-0.304441,-0.101936
0.9848,-0.300098,-0.100472
0.9850,-0.295760,-0.098996
0.9852,-0.291435,-0.097513
0.9854,-0.287105,-0.096024
0.9858,-0.280815,-0.094528
0.9860,-0.275434,-0.093024
0.9863,-0.270356,-0.091510
0.9865,-0.266197,-0.089989
0.9867,-0.262173,-0.088465
0.9869,-0.258177,-0.086943
0.9871,-0.254195,-0.085427
0.9873,-0.250222,-0.083920
0.9875,-0.246206,-0.082427
0.9877,-0.242232,-0.080948
0.9879,-0.238262,-0.079488
0.9881,-0.234306,-0.078048
0.9883,-0.230326,-0.076630
0.9885,-0.226327,-0.075236
0.9887,-0.222356,-0.073865
0.9889,-0.218398,-0.072519
0.9891,-0.214459,-0.071198
0.9893,-0.210491,-0.069901
0.9895,-0.206472,-0.068629
0.9897,-0.202499,-0.067379
0.9899,-0.198554,-0.066153
0.9901,-0.194608,-0.064947
0.9903,-0.190672,-0.063761
0.9905,-0.186674,-0.062594
0.9907,-0.182690,-0.061443
0.9909,-0.178748,-0.060307
0.9911,-0.174801,-0.059184
0.9913,-0.170859,-0.058072
0.9915,-0.166864,-0.056970
0.9917,-0.162907,-0.055875
0.9919,-0.158945,-0.054786
0.9921,-0.154997,-0.053701
0.9923,-0.151048,-0.052618
0.9925,-0.147034,-0.051535
0.9928,-0.143056,-0.050452
0.9930,-0.139103,-0.049367
0.9932,-0.135144,-0.048277
0.9934,-0.131203,-0.047184
0.9936,-0.127221,-0.046085
0.9938,-0.123261,-0.044979
0.9940,-0.119316,-0.043867
0.9942,-0.115346,-0.042747
0.9944,-0.111405,-0.041619
0.9946,-0.107384,-0.040483
0.9948,-0.103428,-0.039338
0.9950,-0.099472,-0.038185
0.9952,-0.095549,-0.037024
0.9954,-0.091066,-0.035854
0.9957,-0.084998,-0.034669
0.9960,-0.079757,-0.033465
0.9962,-0.075744,-0.032240
0.9964,-0.071777,-0.030997
0.9966,-0.067759,-0.029736
0.9968,-0.063779,-0.028461
0.9970,-0.059793,-0.027174
0.9972,-0.055850,-0.025875
0.9974,-0.051912,-0.024569
0.9976,-0.047907,-0.023256
0.9978,-0.043931,-0.021938
0.9980,-0.039973,-0.020618
0.9982,-0.036020,-0.019297
0.9984,-0.031136,-0.017975
0.9986,-0.027089,-0.016652
0.9988,-0.023135,-0.015330
0.9991,-0.018514,-0.014009
0.9993,-0.013554,-0.012686
0.9995,-0.009229,-0.011362
0.9997,-0.005144,-0.010037
1.0000,-0.000367,-0.008711
1.0002,0.003779,-0.007384
1.0004,0.007878,-0.006057
1.0006,0.012151,-0.004731
1.0008,0.016105,-0.003408
1.0010,0.020048,-0.002087
1.0012,0.024001,-0.000772
1.0014,0.027969,0.000537
1.0016,0.032402,0.001839
1.0018,0.036383,0.003135
1.0020,0.040336,0.004424
1.0023,0.044693,0.005706
1.0025,0.048895,0.006982
1.0027,0.053893,0.008253
1.0030,0.058542,0.009522
1.0032,0.062555,0.010790
1.0034,0.066531,0.012056
1.0036,0.070540,0.013319
1.0038,0.074723,0.014579
1.0040,0.078703,0.015836
1.0042,0.082664,0.017090
1.0044,0.086602,0.018339
1.0046,0.090605,0.019583
1.0048,0.094561,0.020823
1.0050,0.098499,0.022057
1.0052,0.102436,0.023287
1.0054,0.106391,0.024510
1.0056,0.110370,0.025728
1.0058,0.114331,0.026941
1.0060,0.118281,0.028149
1.0062,0.122222,0.029351
1.0064,0.126172,0.030548
1.0066,0.130164,0.031741
1.0068,0.134123,0.032930
1.0070,0.138068,0.034115
1.0072,0.142027,0.035296
1.0074,0.145999,0.036474
1.0076,0.149991,0.037650
1.0078,0.153939,0.038824
1.0080,0.157902,0.039995
1.0082,0.161845,0.041166
1.0084,0.165788,0.042335
1.0086,0.169764,0.043504
1.0088,0.173706,0.044672
1.0090,0.177653,0.045841
1.0092,0.181600,0.047009
1.0094,0.185542,0.048178
1.0096,0.189516,0.049348
1.0098,0.193462,0.050519
1.0100,0.197431,0.051691
1.0102,0.201395,0.052864
1.0104,0.205349,0.054039
1.0106,0.209350,0.055215
1.0108,0.213281,0.056393
1.0110,0.217206,0.057573
1.0112,0.221130,0.058755
1.0114,0.225092,0.059938
1.0116,0.229064,0.061123
1.0118,0.233025,0.062309
1.0120,0.237572,0.063498
1.0123,0.243447,0.064695
1.0126,0.247750,0.065903
1.0128,0.251709,0.067122
1.0130,0.255645,0.068351
1.0132,0.259580,0.069588
1.0134,0.263533,0.070832
1.0136,0.267533,0.072082
1.0138,0.271477,0.073337
1.0140,0.275424,0.074595
1.0142,0.279353,0.075856
1.0144,0.283290,0.077118
1.0146,0.287302,0.078380
1.0148,0.291276,0.079641
1.0150,0.295741,0.080903
1.0152,0.299822,0.082164
1.0154,0.303757,0.083424
1.0156,0.307738,0.084683
1.0159,0.312903,0.085942
1.0161,0.317553,0.087204
1.0163,0.321673,0.088470
1.0165,0.325998,0.089738
1.0168,0.331161,0.091012
1.0170,0.335260,0.092292
1.0172,0.339345,0.093577
1.0174,0.343410,0.094865
1.0177,0.347705,0.096157
1.0179,0.351675,0.097452
1.0181,0.355622,0.098747
1.0183,0.359568,0.100041
1.0185,0.363570,0.101333
1.0187,0.367842,0.102623
1.0189,0.372104,0.103911
1.0191,0.376249,0.105196
1.0194,0.381103,0.106480
1.0196,0.385751,0.107765
1.0198,0.389749,0.109050
1.0200,0.393713,0.110334
1.0202,0.397663,0.111617
1.0204,0.401724,0.112897
1.0206,0.406144,0.114175
1.0208,0.410091,0.115450
1.0210,0.414024,0.116721
1.0212,0.417980,0.117988
1.0214,0.421916,0.119250
1.0216,0.425936,0.120506
1.0218,0.429894,0.121756
1.0220,0.433833,0.122999
1.0223,0.437772,0.124235
1.0225,0.441709,0.125465
1.0227,0.445688,0.126687
1.0229,0.449633,0.127903
1.0231,0.453541,0.129112
1.0233,0.457732,0.130314
1.0235,0.461703,0.131511
1.0237,0.465627,0.132702
1.0239,0.469569,0.133888
1.0241,0.473486,0.135070
1.0243,0.477413,0.136247
1.0245,0.481375,0.137419
1.0247,0.485291,0.138589
1.0249,0.489219,0.139754
1.0251,0.493124,0.140917
1.0253,0.497042,0.142077
1.0255,0.500996,0.143235
1.0257,0.504921,0.144391
1.0259,0.508832,0.145546
1.0261,0.512737,0.146699
1.0263,0.516642,0.147852
1.0265,0.520578,0.149005
1.0267,0.524494,0.150157
1.0269,0.528396,0.151310
1.0271,0.532316,0.152463
1.0273,0.536212,0.153616
1.0275,0.540148,0.154771
1.0277,0.544065,0.155926
1.0279,0.547977,0.157083
1.0281,0.551878,0.158241
1.0283,0.555783,0.159400
1.0285,0.559859,0.160561
1.0288,0.565665,0.161728
1.0291,0.571006,0.162907
1.0293,0.574926,0.164100
1.0295,0.578895,0.165305
1.0297,0.582799,0.166521
1.0299,0.586701,0.167747
1.0301,0.590617,0.168981
1.0303,0.594531,0.170222
1.0305,0.598454,0.171469
1.0307,0.602385,0.172719
1.0309,0.606283,0.173973
1.0311,0.610157,0.175228
1.0313,0.614048,0.176483
1.0315,0.617975,0.177737
1.0318,0.622631,0.178990
1.0320,0.626509,0.180243
1.0322,0.630401,0.181495
1.0324,0.635122,0.182746
1.0326,0.639919,0.183998
1.0329,0.643853,0.185253
1.0331,0.647846,0.186508
1.0333,0.652648,0.187765
1.0335,0.656975,0.189025
1.0337,0.660992,0.190288
1.0339,0.664884,0.191551
1.0341,0.668770,0.192815
1.0343,0.672669,0.194077
1.0345,0.676603,0.195336
1.0347,0.680496,0.196592
1.0350,0.684373,0.197843
1.0352,0.688235,0.199088
1.0354,0.692119,0.200327
1.0356,0.696599,0.201561
1.0358,0.700884,0.202790
1.0361,0.705531,0.204017
1.0363,0.711074,0.205245
1.0365,0.715034,0.206477
1.0367,0.718933,0.207712
1.0369,0.722809,0.208947
1.0372,0.726696,0.210184
1.0374,0.730555,0.211419
1.0376,0.734464,0.212653
1.0378,0.738316,0.213884
1.0380,0.742181,0.215111
1.0382,0.746035,0.216334
1.0384,0.750295,0.217553
1.0386,0.754184,0.218768
1.0388,0.758053,0.219979
1.0390,0.761911,0.221184
1.0392,0.765755,0.222384
1.0394,0.769579,0.223579
1.0396,0.773475,0.224768
1.0398,0.777320,0.225951
1.0400,0.781159,0.227127
1.0402,0.784996,0.228298
1.0404,0.788819,0.229462
1.0406,0.792713,0.230621
1.0408,0.796542,0.231775
1.0410,0.800388,0.232922
1.0412,0.804238,0.234066
1.0414,0.808077,0.235204
1.0416,0.811951,0.236338
1.0418,0.815787,0.237469
1.0420,0.819613,0.238596
1.0422,0.823452,0.239720
1.0424,0.827289,0.240842
1.0426,0.831156,0.241962
1.0428,0.834986,0.243080
1.0430,0.838805,0.244197
1.0432,0.842628,0.245313
1.0434,0.846427,0.246428
1.0436,0.850274,0.247543
1.0438,0.854201,0.248658
1.0440,0.858032,0.249774
1.0442,0.861839,0.250891
1.0444,0.865657,0.252008
1.0447,0.869963,0.253128
1.0449,0.873802,0.254250
1.0451,0.877802,0.255376
1.0454,0.883178,0.256509
1.0456,0.888560,0.257654
1.0458,0.892401,0.258814
1.0461,0.896497,0.259987
1.0463,0.900330,0.261172
1.0465,0.904180,0.262368
1.0467,0.908001,0.263573
1.0469,0.911803,0.264785
1.0471,0.915603,0.266004
1.0473,0.919389,0.267227
1.0475,0.923245,0.268452
1.0477,0.927059,0.269679
1.0479,0.930839,0.270905
1.0481,0.934632,0.272130
1.0483,0.938734,0.273353
1.0485,0.942802,0.274574
1.0487,0.946586,0.275791
1.0489,0.950386,0.277005
1.0492,0.955072,0.278216
1.0494,0.959424,0.279426
1.0496,0.963896,0.280636
1.0499,0.968038,0.281847
1.0501,0.972290,0.283060
1.0503,0.976210,0.284273
1.0505,0.980324,0.285487
1.0507,0.984106,0.286701
1.0509,0.987869,0.287914
1.0511,0.991665,0.289124
1.0513,0.995451,0.290330
1.0515,0.999249,0.291532
1.0517,1.003005,0.292729
1.0519,1.006764,0.293919
1.0521,1.010864,0.295104
1.0524,1.015266,0.296284
1.0527,1.020568,0.297463
1.0529,1.025948,0.298647
1.0532,1.029932,0.299837
1.0534,1.033702,0.301033
1.0536,1.037519,0.302232
1.0538,1.041293,0.303434
1.0540,1.045053,0.304638
1.0542,1.048794,0.305841
1.0544,1.052542,0.307042
1.0546,1.056332,0.308241
1.0548,1.060063,0.309437
1.0550,1.063788,0.310627
1.0552,1.067511,0.311812
1.0554,1.071242,0.312990
1.0556,1.075001,0.314162
1.0558,1.078728,0.315326
1.0560,1.082462,0.316483
1.0562,1.086195,0.317631
1.0564,1.089908,0.318772
1.0566,1.093663,0.319904
1.0568,1.097373,0.321028
1.0570,1.101111,0.322145
1.0572,1.104804,0.323254
1.0574,1.108495,0.324356
1.0576,1.112246,0.325451
1.0578,1.115951,0.326539
1.0580,1.119654,0.327622
1.0582,1.123356,0.328699
