time,cmd,qpos
1.2565,3.138950,2.666354
1.2567,3.138782,2.666343
1.2569,3.138610,2.666324
1.2571,3.138433,2.666296
1.2573,3.138251,2.666258
1.2575,3.138064,2.666208
1.2577,3.137869,2.666145
1.2580,3.137670,2.666069
1.2582,3.137467,2.665979
1.2584,3.137260,2.665876
1.2586,3.137047,2.665761
1.2588,3.136818,2.665632
1.2590,3.136553,2.665491
1.2593,3.136245,2.665338
1.2596,3.135929,2.665172
1.2598,3.135597,2.664994
1.2600,3.135340,2.664805
1.2602,3.135082,2.664605
1.2605,3.134802,2.664397
1.2607,3.134531,2.664182
1.2609,3.134257,2.663963
1.2611,3.133980,2.663739
1.2613,3.133698,2.663514
1.2615,3.133410,2.663289
1.2617,3.133114,2.663064
1.2619,3.132816,2.662840
1.2621,3.132513,2.662619
1.2623,3.132205,2.662401
1.2625,3.131892,2.662187
1.2627,3.131571,2.661977
1.2629,3.131234,2.661770
1.2632,3.130850,2.661566
1.2635,3.130313,2.661363
1.2637,3.129920,2.661159
1.2639,3.129551,2.660952
1.2642,3.129103,2.660742
1.2644,3.128670,2.660528
1.2647,3.128290,2.660309
1.2649,3.127904,2.660085
1.2651,3.127433,2.659855
1.2653,3.127001,2.659619
1.2656,3.126609,2.659376
1.2658,3.126206,2.659127
1.2660,3.125802,2.658872
1.2662,3.125396,2.658613
1.2664,3.124987,2.658349
1.2666,3.124574,2.658081
1.2668,3.124146,2.657809
1.2670,3.123720,2.657535
1.2672,3.123289,2.657258
1.2674,3.122854,2.656979
1.2676,3.122415,2.656699
1.2678,3.121955,2.656417
1.2680,3.121500,2.656133
1.2682,3.121045,2.655849
1.2684,3.120584,2.655563
1.2686,3.120112,2.655276
1.2689,3.119455,2.654987
1.2691,3.118961,2.654693
1.2693,3.118465,2.654396
1.2695,3.117966,2.654095
1.2698,3.117433,2.653789
1.2700,3.116935,2.653480
1.2702,3.116430,2.653166
1.2704,3.115923,2.652849
1.2706,3.115410,2.652529
1.2708,3.114844,2.652206
1.2710,3.114306,2.651879
1.2712,3.113689,2.651548
1.2715,3.112896,2.651211
1.2718,3.112299,2.650865
1.2720,3.111743,2.650512
1.2722,3.111188,2.650151
1.2724,3.110630,2.649785
1.2726,3.110064,2.649413
1.2728,3.109487,2.649038
1.2730,3.108878,2.648658
1.2732,3.108294,2.648275
1.2734,3.107708,2.647890
1.2736,3.107116,2.647503
1.2738,3.106510,2.647116
1.2740,3.105824,2.646726
1.2742,3.105206,2.646336
1.2745,3.104590,2.645943
1.2747,3.103966,2.645551
1.2749,3.103343,2.645157
1.2751,3.102717,2.644763
1.2753,3.102089,2.644369
1.2755,3.101323,2.643974
1.2758,3.100489,2.643575
1.2760,3.099634,2.643169
1.2763,3.098756,2.642754
1.2765,3.098034,2.642329
1.2767,3.097346,2.641894
1.2769,3.096670,2.641450
1.2772,3.095990,2.640998
1.2774,3.095304,2.640540
1.2776,3.094613,2.640077
1.2778,3.093910,2.639610
1.2780,3.093212,2.639141
1.2782,3.092509,2.638670
1.2784,3.091799,2.638198
1.2786,3.091083,2.637727
1.2788,3.090353,2.637256
1.2790,3.089617,2.636786
1.2793,3.088629,2.636316
1.2795,3.087734,2.635843
1.2798,3.086723,2.635363
1.2801,3.085626,2.634873
1.2803,3.084811,2.634371
1.2805,3.084028,2.633859
1.2808,3.083026,2.633336
1.2810,3.082186,2.632802
1.2812,3.081237,2.632256
1.2815,3.080402,2.631701
1.2817,3.079327,2.631135
1.2820,3.078476,2.630558
1.2822,3.077646,2.629973
1.2824,3.076816,2.629383
1.2826,3.075985,2.628789
1.2828,3.075102,2.628194
1.2830,3.074278,2.627598
1.2832,3.073451,2.627006
1.2834,3.072615,2.626417
1.2836,3.071761,2.625833
1.2838,3.070919,2.625257
1.2840,3.070071,2.624687
1.2842,3.069218,2.624126
1.2844,3.068360,2.623573
1.2846,3.067490,2.623027
1.2848,3.066619,2.622490
1.2850,3.065745,2.621959
1.2852,3.064864,2.621435
1.2855,3.063977,2.620915
1.2857,3.063084,2.620399
1.2859,3.062191,2.619887
1.2861,3.061295,2.619375
1.2863,3.060391,2.618864
1.2865,3.059480,2.618352
1.2867,3.058563,2.617837
1.2869,3.057641,2.617318
1.2871,3.056721,2.616795
1.2873,3.055790,2.616267
1.2875,3.054855,2.615732
1.2877,3.053910,2.615190
1.2879,3.052964,2.614640
1.2881,3.052011,2.614082
1.2883,3.051059,2.613515
1.2885,3.050096,2.612940
1.2887,3.049120,2.612357
1.2889,3.048152,2.611765
1.2891,3.047180,2.611165
1.2893,3.046196,2.610558
1.2895,3.045212,2.609944
1.2897,3.044210,2.609323
1.2899,3.043217,2.608695
1.2901,3.042217,2.608063
1.2903,3.041214,2.607425
1.2905,3.040209,2.606784
1.2907,3.039188,2.606139
1.2910,3.038166,2.605492
1.2912,3.037142,2.604841
1.2914,3.036116,2.604189
1.2916,3.035080,2.603536
1.2918,3.034028,2.602881
1.2920,3.032952,2.602225
1.2922,3.031703,2.601566
1.2925,3.030313,2.600901
1.2928,3.028805,2.600222
1.2930,3.027703,2.599530
1.2932,3.026618,2.598824
1.2934,3.025538,2.598107
1.2936,3.024448,2.597381
1.2938,3.023338,2.596647
1.2940,3.022243,2.595907
1.2942,3.021141,2.595164
1.2944,3.020036,2.594418
1.2946,3.018911,2.593671
1.2948,3.017796,2.592925
1.2950,3.016676,2.592181
1.2952,3.015551,2.591439
1.2954,3.014420,2.590701
1.2956,3.013276,2.589968
1.2958,3.012133,2.589238
1.2961,3.010927,2.588513
1.2964,3.009307,2.587787
1.2966,3.007904,2.587055
1.2968,3.006520,2.586315
1.2970,3.005340,2.585565
1.2972,3.004170,2.584808
1.2975,3.002766,2.584042
1.2978,3.001224,2.583263
1.2980,3.000007,2.582472
1.2982,2.998784,2.581670
1.2984,2.997268,2.580855
1.2987,2.995806,2.580027
1.2989,2.994585,2.579187
1.2991,2.993363,2.578336
1.2993,2.992141,2.577479
1.2995,2.990915,2.576617
1.2997,2.989677,2.575755
1.2999,2.988441,2.574893
1.3001,2.987202,2.574034
1.3003,2.985958,2.573181
1.3005,2.984703,2.572334
1.3007,2.983441,2.571495
1.3009,2.982178,2.570664
1.3011,2.980913,2.569842
1.3013,2.979643,2.569029
1.3015,2.978374,2.568225
1.3017,2.977077,2.567429
1.3019,2.975788,2.566640
1.3021,2.974494,2.565858
1.3023,2.973203,2.565081
1.3025,2.971911,2.564308
1.3028,2.970600,2.563539
1.3030,2.969292,2.562771
1.3032,2.967980,2.562003
1.3034,2.966670,2.561233
1.3036,2.965346,2.560462
1.3038,2.963544,2.559683
1.3041,2.961794,2.558888
1.3043,2.960416,2.558075
1.3045,2.959053,2.557244
1.3047,2.957659,2.556396
1.3049,2.956294,2.555531
1.3051,2.954933,2.554650
1.3053,2.953561,2.553757
1.3055,2.952189,2.552852
1.3058,2.950783,2.551937
1.3060,2.949390,2.551014
1.3062,2.947997,2.550085
1.3064,2.946604,2.549152
1.3066,2.945213,2.548216
1.3068,2.943785,2.547280
1.3070,2.942288,2.546343
1.3072,2.940662,2.545404
1.3074,2.939216,2.544464
1.3077,2.937684,2.543523
1.3079,2.936250,2.542580
1.3081,2.934819,2.541638
1.3083,2.933381,2.540696
1.3085,2.931936,2.539757
1.3087,2.930088,2.538818
1.3089,2.928564,2.537875
1.3092,2.926738,2.536926
1.3095,2.924830,2.535966
1.3097,2.923098,2.534992
1.3099,2.921606,2.534004
1.3101,2.920112,2.533003
1.3103,2.918619,2.531993
1.3105,2.917128,2.530977
1.3108,2.915453,2.529954
1.3110,2.913951,2.528927
1.3112,2.912438,2.527897
1.3114,2.910931,2.526868
1.3116,2.909420,2.525840
1.3118,2.907716,2.524814
1.3120,2.906189,2.523791
1.3122,2.904662,2.522771
1.3124,2.903126,2.521756
1.3126,2.901559,2.520747
1.3129,2.899272,2.519738
1.3132,2.896966,2.518717
1.3135,2.894888,2.517677
1.3137,2.893283,2.516617
1.3139,2.891701,2.515540
1.3142,2.889654,2.514445
1.3144,2.887774,2.513330
1.3146,2.886033,2.512196
1.3149,2.884376,2.511047
1.3151,2.882171,2.509880
1.3153,2.880492,2.508698
1.3155,2.878884,2.507503
1.3159,2.875853,2.506290
1.3161,2.874205,2.505055
1.3163,2.872566,2.503804
1.3165,2.870931,2.502544
1.3168,2.869270,2.501280
1.3170,2.867625,2.500020
1.3172,2.865989,2.498767
1.3174,2.864348,2.497527
1.3176,2.862691,2.496305
1.3178,2.861004,2.495102
1.3180,2.859332,2.493921
1.3182,2.857666,2.492763
1.3184,2.855998,2.491630
1.3186,2.854326,2.490521
1.3188,2.852621,2.489436
1.3190,2.850940,2.488373
1.3192,2.849250,2.487331
1.3194,2.847552,2.486308
1.3196,2.845830,2.485300
1.3198,2.844118,2.484306
1.3200,2.842412,2.483321
1.3202,2.840700,2.482342
1.3204,2.838975,2.481367
1.3206,2.837236,2.480393
1.3208,2.835508,2.479415
1.3210,2.833777,2.478433
1.3212,2.832044,2.477442
1.3214,2.830314,2.476442
1.3217,2.828561,2.475430
1.3219,2.826806,2.474406
1.3221,2.825040,2.473366
1.3223,2.823275,2.472312
1.3225,2.821516,2.471242
1.3227,2.819738,2.470156
1.3229,2.817962,2.469055
1.3231,2.816187,2.467938
1.3233,2.814408,2.466808
1.3235,2.812624,2.465664
1.3237,2.810820,2.464509
1.3239,2.809023,2.463343
1.3241,2.807227,2.462167
1.3243,2.805425,2.460984
1.3245,2.803610,2.459795
1.3247,2.801779,2.458600
1.3249,2.799952,2.457402
1.3251,2.798134,2.456201
1.3253,2.796070,2.454996
1.3256,2.793880,2.453785
1.3259,2.791360,2.452561
1.3261,2.788986,2.451316
1.3263,2.787025,2.450049
1.3266,2.785155,2.448763
1.3268,2.783258,2.447462
1.3270,2.781378,2.446149
1.3272,2.779514,2.444828
1.3274,2.777639,2.443502
1.3276,2.775768,2.442177
1.3278,2.773856,2.440853
1.3280,2.771967,2.439535
1.3282,2.770067,2.438224
1.3284,2.768162,2.436923
1.3286,2.766250,2.435632
1.3288,2.764323,2.434353
1.3290,2.762407,2.433085
1.3292,2.760486,2.431831
1.3295,2.758053,2.430583
1.3298,2.755193,2.429332
1.3301,2.752337,2.428064
1.3303,2.750315,2.426772
1.3305,2.748366,2.425461
1.3307,2.746373,2.424132
1.3310,2.743895,2.422784
1.3312,2.741563,2.421413
1.3314,2.739557,2.420023
1.3316,2.737537,2.418615
1.3319,2.734829,2.417190
1.3321,2.732751,2.415745
1.3323,2.730755,2.414286
1.3325,2.728758,2.412818
1.3327,2.726521,2.411345
1.3329,2.724518,2.409871
1.3332,2.722505,2.408398
1.3334,2.720490,2.406933
1.3336,2.718481,2.405479
1.3338,2.716435,2.404038
1.3340,2.714412,2.402614
1.3342,2.712386,2.401207
1.3344,2.710351,2.399820
1.3346,2.708305,2.398452
1.3348,2.706233,2.397104
1.3350,2.704182,2.395775
1.3352,2.702134,2.394463
1.3354,2.700070,2.393167
1.3356,2.697972,2.391886
1.3358,2.695898,2.390616
1.3360,2.693825,2.389355
1.3362,2.691755,2.388101
1.3364,2.689676,2.386852
1.3366,2.687575,2.385604
1.3368,2.685489,2.384356
1.3370,2.683399,2.383105
1.3372,2.681299,2.381849
1.3374,2.679210,2.380586
1.3376,2.677102,2.379315
1.3379,2.674991,2.378034
1.3381,2.672869,2.376741
1.3383,2.670748,2.375437
1.3385,2.668627,2.374120
1.3387,2.666489,2.372789
1.3389,2.664359,2.371446
1.3391,2.662222,2.370089
1.3393,2.660076,2.368720
1.3395,2.657926,2.367339
1.3397,2.655763,2.365946
1.3399,2.653617,2.364542
1.3401,2.651471,2.363130
1.3403,2.649308,2.361709
1.3405,2.647146,2.360281
1.3407,2.644949,2.358847
1.3409,2.642773,2.357409
1.3411,2.640602,2.355966
1.3413,2.638423,2.354521
1.3415,2.636234,2.353074
1.3417,2.634015,2.351626
1.3419,2.631817,2.350178
1.3422,2.629291,2.348727
1.3424,2.626794,2.347269
1.3427,2.624063,2.345799
1.3429,2.620951,2.344308
1.3431,2.618704,2.342791
1.3434,2.616461,2.341253
1.3436,2.614221,2.339697
1.3438,2.611726,2.338124
1.3440,2.609477,2.336537
1.3442,2.607223,2.334939
1.3444,2.604971,2.333336
1.3446,2.602694,2.331729
1.3448,2.600422,2.330124
1.3450,2.598154,2.328522
1.3452,2.595890,2.326927
1.3454,2.593614,2.325341
1.3456,2.591320,2.323765
1.3458,2.589037,2.322202
1.3460,2.586700,2.320651
1.3463,2.583370,2.319104
1.3466,2.580512,2.317549
1.3468,2.577790,2.315982
1.3470,2.575464,2.314401
1.3472,2.573144,2.312809
1.3475,2.570441,2.311206
1.3477,2.567534,2.309587
1.3480,2.565154,2.307951
1.3482,2.562780,2.306301
1.3484,2.559907,2.304636
1.3486,2.557357,2.302955
1.3488,2.554897,2.301261
1.3491,2.552537,2.299557
1.3493,2.550184,2.297848
1.3495,2.547829,2.296139
1.3497,2.545442,2.294433
1.3499,2.543007,2.292732
1.3501,2.540632,2.291041
1.3503,2.538246,2.289360
1.3505,2.535865,2.287692
1.3507,2.533473,2.286040
1.3509,2.531075,2.284402
1.3511,2.528667,2.282781
1.3513,2.526272,2.281175
1.3515,2.523867,2.279585
1.3517,2.521438,2.278009
1.3519,2.519030,2.276446
1.3521,2.516612,2.274894
1.3523,2.514190,2.273353
1.3525,2.511778,2.271819
1.3527,2.509325,2.270291
1.3530,2.506891,2.268767
1.3532,2.504449,2.267244
1.3534,2.502004,2.265721
1.3536,2.499571,2.264194
1.3538,2.497097,2.262664
1.3540,2.494645,2.261127
1.3542,2.492186,2.259582
1.3544,2.489731,2.258028
1.3546,2.487278,2.256464
1.3548,2.484783,2.254889
1.3550,2.482305,2.253303
1.3552,2.479830,2.251706
1.3554,2.477355,2.250096
1.3556,2.474853,2.248475
1.3558,2.472363,2.246842
1.3560,2.469876,2.245198
1.3562,2.467390,2.243544
1.3564,2.464883,2.241880
1.3566,2.462363,2.240208
1.3568,2.459868,2.238528
1.3570,2.457354,2.236842
1.3573,2.454839,2.235149
1.3575,2.452317,2.233452
1.3577,2.449797,2.231752
1.3579,2.447267,2.230048
1.3581,2.444733,2.228342
1.3583,2.442195,2.226635
1.3585,2.439677,2.224927
1.3587,2.436727,2.223216
1.3589,2.433918,2.221497
1.3592,2.430853,2.219765
1.3594,2.427591,2.218012
1.3597,2.424969,2.216236
1.3599,2.422394,2.214439
1.3601,2.419815,2.212624
1.3603,2.417235,2.210796
1.3605,2.414645,2.208958
1.3607,2.412032,2.207113
1.3609,2.409425,2.205263
1.3611,2.406826,2.203413
1.3613,2.404235,2.201564
1.3615,2.401637,2.199719
1.3617,2.398992,2.197881
1.3619,2.396380,2.196050
1.3621,2.393755,2.194228
1.3623,2.391141,2.192416
1.3625,2.388520,2.190615
1.3628,2.385147,2.188818
1.3631,2.381130,2.187009
1.3633,2.378424,2.185179
1.3635,2.375522,2.183330
1.3637,2.372825,2.181461
1.3640,2.370161,2.179576
1.3642,2.366745,2.177672
1.3645,2.363390,2.175741
1.3647,2.360560,2.173783
1.3649,2.357859,2.171803
1.3652,2.354295,2.169797
1.3654,2.351457,2.167766
1.3656,2.348765,2.165715
1.3658,2.346031,2.163651
1.3660,2.343353,2.161580
1.3662,2.340671,2.159510
1.3664,2.337982,2.157445
1.3666,2.335230,2.155391
1.3668,2.332530,2.153352
1.3670,2.329839,2.151332
1.3672,2.327125,2.149334
1.3674,2.324414,2.147361
1.3676,2.321673,2.145413
1.3679,2.318913,2.143490
1.3681,2.316174,2.141593
1.3683,2.313457,2.139720
1.3685,2.310736,2.137871
1.3687,2.308008,2.136043
1.3689,2.305285,2.134236
1.3691,2.302556,2.132445
1.3693,2.299823,2.130670
1.3695,2.297087,2.128906
1.3697,2.294327,2.127150
1.3699,2.291586,2.125400
1.3701,2.288845,2.123653
1.3703,2.286090,2.121905
1.3705,2.283325,2.120153
1.3707,2.280543,2.118395
1.3709,2.277777,2.116628
1.3711,2.275000,2.114850
1.3713,2.272230,2.113060
1.3715,2.269459,2.111255
1.3717,2.266643,2.109435
1.3719,2.263841,2.107599
1.3721,2.261056,2.105746
1.3723,2.258280,2.103876
1.3725,2.255491,2.101990
1.3727,2.252652,2.100089
1.3730,2.249842,2.098172
1.3732,2.247022,2.096241
1.3734,2.244212,2.094296
1.3736,2.241391,2.092340
1.3738,2.238543,2.090372
1.3740,2.235731,2.088396
1.3742,2.232909,2.086412
1.3744,2.230093,2.084422
1.3746,2.227261,2.082427
1.3748,2.224391,2.080430
1.3750,2.221545,2.078430
1.3752,2.218704,2.076429
1.3754,2.215453,2.074424
1.3757,2.212224,2.072412
1.3759,2.208479,2.070382
1.3762,2.204707,2.068325
1.3764,2.201815,2.066236
1.3766,2.198896,2.064120
1.3768,2.196010,2.061983
1.3770,2.193141,2.059828
1.3772,2.190262,2.057661
1.3774,2.187375,2.055487
1.3776,2.184438,2.053309
1.3778,2.181544,2.051133
1.3780,2.178647,2.048960
1.3782,2.175753,2.046796
1.3784,2.172845,2.044642
1.3786,2.169924,2.042502
1.3789,2.166992,2.040376
1.3791,2.164070,2.038265
1.3793,2.160632,2.036166
1.3796,2.156268,2.034063
1.3799,2.152583,2.031942
1.3801,2.148435,2.029790
1.3804,2.144607,2.027596
1.3807,2.140938,2.025354
1.3809,2.137857,2.023064
1.3811,2.134790,2.020735
1.3813,2.131815,2.018373
1.3815,2.128854,2.015988
1.3817,2.125294,2.013583
1.3820,2.121635,2.011157
1.3822,2.118648,2.008714
1.3824,2.115658,2.006264
1.3826,2.112626,2.003814
1.3828,2.109336,2.001369
1.3830,2.106349,1.998935
1.3832,2.103361,1.996519
1.3835,2.100329,1.994125
1.3837,2.097296,1.991758
1.3839,2.094292,1.989421
1.3841,2.091284,1.987117
1.3843,2.088283,1.984848
1.3845,2.085271,1.982615
1.3847,2.082246,1.980417
1.3849,2.079214,1.978253
1.3851,2.076181,1.976121
1.3853,2.073153,1.974019
1.3855,2.070128,1.971943
1.3857,2.067068,1.969890
1.3859,2.064039,1.967856
1.3861,2.061008,1.965838
1.3863,2.057969,1.963831
1.3865,2.054945,1.961831
1.3867,2.051857,1.959834
1.3869,2.048808,1.957836
1.3871,2.045745,1.955834
1.3873,2.042679,1.953823
1.3875,2.039628,1.951801
1.3878,2.036537,1.949765
1.3880,2.033464,1.947713
1.3882,2.030388,1.945643
1.3884,2.027323,1.943554
1.3886,2.024237,1.941444
1.3888,2.021111,1.939314
1.3890,2.018036,1.937162
1.3892,2.014954,1.934990
1.3894,2.011869,1.932797
1.3896,2.008788,1.930586
1.3898,2.005638,1.928358
1.3900,2.002543,1.926113
1.3902,1.999448,1.923853
1.3904,1.996343,1.921581
1.3906,1.993224,1.919298
1.3908,1.990104,1.917005
1.3911,1.986446,1.914701
1.3913,1.983316,1.912383
1.3915,1.980194,1.910054
1.3917,1.977039,1.907716
1.3919,1.973911,1.905372
1.3921,1.970427,1.903020
1.3923,1.966766,1.900658
1.3926,1.962896,1.898276
1.3929,1.958807,1.895867
1.3931,1.955608,1.893428
1.3933,1.952424,1.890964
1.3935,1.949267,1.888481
1.3937,1.945721,1.885981
1.3939,1.942546,1.883467
1.3941,1.939367,1.880944
1.3943,1.936189,1.878418
1.3945,1.933019,1.875894
1.3947,1.929782,1.873376
1.3949,1.926594,1.870867
1.3951,1.923421,1.868370
1.3953,1.920238,1.865890
1.3955,1.917041,1.863428
1.3957,1.913803,1.860985
1.3960,1.910603,1.858561
1.3962,1.907411,1.856158
1.3964,1.904205,1.853775
1.3966,1.900999,1.851412
1.3968,1.896560,1.849056
1.3972,1.891709,1.846685
1.3974,1.888017,1.844284
1.3977,1.883711,1.841845
1.3979,1.880275,1.839362
1.3981,1.876929,1.836838
1.3983,1.873232,1.834274
1.3986,1.869546,1.831671
1.3988,1.866217,1.829032
1.3990,1.862971,1.826364
1.3992,1.859721,1.823675
1.3994,1.856481,1.820973
1.3996,1.853225,1.818265
1.3998,1.849925,1.815558
1.4000,1.846664,1.812857
1.4002,1.843415,1.810168
1.4004,1.840155,1.807497
1.4006,1.836850,1.804847
1.4008,1.833588,1.802220
1.4010,1.830319,1.799620
1.4012,1.827048,1.797047
1.4014,1.823788,1.794504
1.4016,1.820476,1.791989
1.4018,1.817183,1.789502
1.4020,1.813907,1.787042
1.4022,1.810624,1.784607
1.4024,1.807342,1.782195
1.4026,1.804038,1.779803
1.4029,1.800738,1.777428
1.4031,1.797451,1.775067
1.4033,1.794161,1.772717
1.4035,1.790865,1.770374
1.4037,1.787545,1.768036
1.4039,1.784220,1.765698
1.4041,1.780910,1.763358
1.4043,1.777602,1.761013
1.4045,1.774275,1.758659
1.4047,1.770933,1.756295
1.4049,1.767596,1.753917
1.4051,1.764276,1.751525
1.4053,1.760942,1.749116
1.4055,1.757616,1.746691
1.4057,1.754244,1.744247
1.4059,1.750905,1.741785
1.4061,1.747570,1.739304
1.4063,1.744229,1.736805
1.4065,1.740873,1.734289
1.4067,1.737498,1.731755
1.4069,1.734160,1.729205
1.4071,1.730815,1.726641
1.4073,1.727460,1.724063
1.4075,1.724117,1.721474
1.4077,1.720724,1.718875
1.4080,1.717372,1.716266
1.4082,1.714013,1.713650
1.4084,1.710652,1.711029
1.4086,1.707204,1.708403
1.4088,1.703173,1.705766
1.4091,1.698781,1.703109
1.4093,1.694618,1.700419
1.4095,1.691121,1.697695
1.4098,1.687407,1.694939
1.4100,1.684000,1.692152
1.4102,1.680605,1.689342
1.4104,1.677208,1.686514
1.4106,1.673829,1.683673
1.4108,1.669621,1.680819
1.4111,1.664703,1.677937
1.4113,1.661161,1.675024
1.4115,1.657724,1.672086
1.4117,1.654253,1.669131
1.4119,1.650823,1.666165
1.4121,1.647394,1.663196
1.4124,1.643974,1.660229
1.4126,1.640536,1.657272
1.4128,1.637067,1.654328
1.4130,1.633631,1.651401
1.4132,1.630201,1.648497
1.4134,1.626160,1.645611
1.4137,1.621443,1.642733
1.4139,1.617095,1.639848
1.4142,1.612610,1.636945
1.4144,1.608606,1.634019
1.4147,1.604618,1.631065
1.4149,1.600720,1.628085
1.4152,1.596511,1.625076
1.4154,1.592918,1.622038
1.4156,1.589364,1.618980
1.4158,1.585672,1.615906
1.4160,1.582201,1.612822
1.4162,1.578748,1.609737
1.4164,1.575268,1.606657
1.4166,1.571655,1.603588
1.4168,1.568182,1.600533
1.4170,1.564698,1.597498
1.4172,1.561203,1.594487
1.4174,1.557735,1.591502
1.4176,1.554198,1.588546
1.4178,1.550696,1.585620
1.4180,1.547208,1.582724
1.4182,1.543717,1.579859
1.4184,1.540235,1.577023
1.4187,1.536711,1.574216
1.4189,1.533221,1.571436
1.4191,1.529724,1.568680
1.4193,1.526224,1.565945
1.4195,1.522727,1.563229
1.4197,1.519206,1.560529
1.4199,1.515695,1.557841
1.4201,1.512186,1.555161
1.4203,1.508686,1.552487
1.4205,1.505151,1.549815
1.4207,1.501598,1.547141
1.4209,1.498074,1.544461
1.4211,1.494549,1.541774
1.4213,1.491017,1.539076
1.4215,1.487498,1.536366
1.4217,1.483936,1.533641
1.4219,1.480393,1.530900
1.4221,1.476859,1.528141
1.4223,1.473323,1.525363
1.4225,1.469793,1.522566
1.4227,1.466215,1.519750
1.4229,1.462684,1.516915
1.4231,1.459134,1.514061
1.4233,1.455582,1.511188
1.4235,1.452019,1.508298
1.4237,1.448421,1.505391
1.4239,1.444849,1.502468
1.4241,1.441295,1.499530
1.4243,1.437706,1.496578
1.4246,1.434140,1.493614
1.4248,1.430521,1.490639
1.4250,1.426958,1.487654
1.4252,1.423389,1.484662
1.4254,1.419331,1.481658
1.4256,1.415122,1.478637
1.4259,1.410633,1.475588
1.4262,1.405888,1.472500
1.4264,1.402191,1.469367
1.4266,1.398509,1.466196
1.4268,1.394673,1.462989
1.4270,1.391079,1.459752
1.4272,1.387479,1.456492
1.4274,1.383884,1.453215
1.4276,1.380279,1.449928
1.4278,1.376630,1.446637
1.4280,1.373029,1.443346
1.4282,1.369434,1.440062
1.4284,1.365824,1.436788
1.4286,1.362161,1.433528
1.4288,1.358547,1.430286
1.4290,1.354926,1.427063
1.4292,1.351171,1.423860
1.4295,1.346577,1.420670
1.4298,1.341000,1.417470
1.4301,1.334979,1.414230
1.4305,1.328803,1.410917
1.4308,1.323875,1.407513
1.4310,1.319815,1.404017
1.4312,1.315346,1.400433
1.4315,1.311362,1.396769
1.4317,1.306720,1.393030
1.4320,1.302550,1.389222
1.4322,1.298853,1.385358
1.4324,1.295154,1.381455
1.4326,1.291491,1.377531
1.4328,1.287367,1.373597
1.4330,1.283674,1.369665
1.4332,1.280013,1.365749
1.4334,1.276355,1.361863
1.4336,1.272634,1.358016
1.4338,1.268941,1.354217
1.4340,1.265277,1.350476
1.4342,1.261593,1.346797
1.4344,1.257924,1.343185
1.4346,1.254218,1.339643
1.4348,1.250537,1.336172
1.4350,1.246857,1.332771
1.4352,1.243167,1.329440
1.4355,1.239471,1.326175
1.4357,1.235768,1.322972
1.4359,1.232089,1.319826
1.4361,1.228404,1.316733
1.4363,1.224717,1.313685
1.4365,1.221050,1.310677
1.4367,1.217333,1.307702
1.4369,1.213640,1.304752
1.4371,1.209940,1.301820
1.4373,1.206234,1.298900
1.4375,1.202527,1.295985
1.4377,1.198778,1.293068
1.4379,1.195084,1.290142
1.4381,1.191370,1.287202
1.4383,1.187668,1.284243
1.4385,1.183968,1.281262
1.4387,1.180214,1.278254
1.4389,1.176514,1.275216
1.4391,1.172817,1.272146
1.4393,1.169096,1.269043
1.4395,1.165391,1.265905
1.4397,1.161627,1.262732
1.4399,1.157901,1.259524
1.4401,1.154194,1.256281
1.4403,1.150477,1.253004
1.4405,1.146758,1.249696
1.4407,1.142985,1.246358
1.4409,1.139254,1.242991
1.4411,1.135547,1.239599
1.4413,1.131803,1.236184
1.4415,1.128083,1.232748
1.4418,1.124309,1.229295
1.4420,1.120450,1.225825
1.4422,1.116294,1.222338
1.4424,1.111634,1.218825
1.4427,1.107156,1.215277
1.4429,1.102570,1.211689
1.4431,1.098784,1.208059
1.4433,1.095017,1.204395
1.4435,1.091236,1.200702
1.4437,1.087418,1.196988
1.4439,1.083660,1.193257
1.4442,1.079891,1.189517
1.4444,1.076111,1.185772
1.4446,1.072361,1.182029
1.4448,1.068547,1.178291
1.4450,1.064789,1.174563
1.4452,1.061020,1.170850
1.4454,1.057263,1.167153
1.4456,1.053486,1.163475
1.4458,1.049663,1.159819
1.4460,1.045888,1.156185
1.4462,1.042102,1.152574
1.4464,1.038327,1.148985
1.4466,1.034075,1.145415
1.4469,1.029257,1.141851
1.4472,1.023590,1.138270
1.4474,1.019122,1.134655
1.4477,1.014709,1.131000
1.4479,1.010646,1.127303
1.4481,1.006813,1.123568
1.4483,1.002764,1.119798
1.4485,0.998111,1.115989
1.4488,0.993643,1.112138
1.4490,0.989816,1.108247
1.4492,0.985983,1.104324
1.4494,0.982171,1.100376
1.4496,0.978361,1.096411
1.4498,0.974488,1.092436
1.4500,0.970563,1.088456
1.4502,0.966775,1.084477
1.4504,0.962955,1.080505
1.4506,0.959097,1.076545
1.4508,0.955274,1.072601
1.4510,0.951435,1.068676
1.4512,0.947600,1.064774
1.4514,0.943762,1.060897
1.4516,0.939924,1.057045
1.4518,0.936084,1.053221
1.4520,0.932246,1.049425
1.4523,0.928416,1.045656
1.4525,0.924581,1.041913
1.4527,0.920757,1.038196
1.4529,0.916918,1.034504
1.4531,0.913096,1.030833
1.4533,0.909263,1.027183
1.4535,0.905433,1.023550
1.4537,0.901588,1.019933
1.4539,0.897728,1.016327
1.4541,0.893890,1.012731
1.4543,0.890036,1.009140
1.4545,0.886181,1.005552
1.4547,0.882311,1.001965
1.4549,0.878453,0.998374
1.4551,0.874625,0.994778
1.4553,0.870786,0.991174
