time,cmd,qpos
0.7174,-3.076112,-1.238790
0.7177,-3.076922,-1.239094
0.7179,-3.077787,-1.239397
0.7181,-3.078613,-1.239698
0.7183,-3.079549,-1.239997
0.7186,-3.080535,-1.240295
0.7188,-3.081390,-1.240592
0.7190,-3.082243,-1.240889
0.7192,-3.083019,-1.241184
0.7194,-3.083789,-1.241477
0.7196,-3.084547,-1.241769
0.7198,-3.085299,-1.242057
0.7200,-3.086123,-1.242342
0.7203,-3.086870,-1.242625
0.7205,-3.087606,-1.242904
0.7207,-3.088338,-1.243179
0.7209,-3.089075,-1.243450
0.7211,-3.089797,-1.243717
0.7213,-3.090517,-1.243980
0.7215,-3.091232,-1.244238
0.7217,-3.091942,-1.244492
0.7219,-3.092656,-1.244742
0.7221,-3.093354,-1.244987
0.7223,-3.094048,-1.245229
0.7225,-3.094735,-1.245466
0.7227,-3.095419,-1.245700
0.7229,-3.096106,-1.245931
0.7231,-3.096779,-1.246157
0.7233,-3.097446,-1.246381
0.7235,-3.098109,-1.246602
0.7237,-3.098768,-1.246820
0.7239,-3.099432,-1.247036
0.7241,-3.100081,-1.247250
0.7243,-3.100724,-1.247461
0.7245,-3.101359,-1.247671
0.7247,-3.101994,-1.247879
0.7249,-3.102632,-1.248086
0.7251,-3.103256,-1.248292
0.7253,-3.103872,-1.248497
0.7255,-3.104483,-1.248701
0.7257,-3.105088,-1.248904
0.7259,-3.105697,-1.249106
0.7261,-3.106296,-1.249307
0.7263,-3.106888,-1.249508
0.7265,-3.107473,-1.249708
0.7267,-3.108055,-1.249907
0.7269,-3.108641,-1.250106
0.7271,-3.109214,-1.250303
0.7273,-3.109782,-1.250500
0.7275,-3.110344,-1.250696
0.7277,-3.110900,-1.250891
0.7279,-3.111459,-1.251085
0.7282,-3.112056,-1.251278
0.7285,-3.112873,-1.251471
0.7287,-3.113518,-1.251665
0.7289,-3.114060,-1.251860
0.7291,-3.114588,-1.252055
0.7293,-3.115109,-1.252250
0.7295,-3.115622,-1.252445
0.7297,-3.116132,-1.252639
0.7299,-3.116642,-1.252832
0.7301,-3.117143,-1.253024
0.7303,-3.117637,-1.253214
0.7305,-3.118125,-1.253403
0.7307,-3.118606,-1.253588
0.7309,-3.119093,-1.253772
0.7311,-3.119566,-1.253952
0.7313,-3.120034,-1.254129
0.7315,-3.120498,-1.254304
0.7317,-3.120955,-1.254475
0.7320,-3.121464,-1.254643
0.7322,-3.121929,-1.254808
0.7324,-3.122371,-1.254969
0.7326,-3.122808,-1.255128
0.7328,-3.123327,-1.255284
0.7331,-3.123828,-1.255438
0.7333,-3.124258,-1.255589
0.7335,-3.124680,-1.255739
0.7338,-3.125233,-1.255886
0.7340,-3.125709,-1.256033
0.7342,-3.126111,-1.256178
0.7344,-3.126505,-1.256322
0.7346,-3.126893,-1.256465
0.7348,-3.127276,-1.256606
0.7350,-3.127728,-1.256746
0.7353,-3.128187,-1.256884
0.7355,-3.128629,-1.257022
0.7357,-3.129004,-1.257159
0.7360,-3.129387,-1.257296
0.7362,-3.129737,-1.257431
0.7364,-3.130120,-1.257565
0.7366,-3.130489,-1.257697
0.7368,-3.130821,-1.257828
0.7370,-3.131155,-1.257958
0.7372,-3.131477,-1.258085
0.7374,-3.131793,-1.258211
0.7376,-3.132104,-1.258334
0.7378,-3.132411,-1.258455
0.7380,-3.132718,-1.258572
0.7382,-3.133014,-1.258688
0.7384,-3.133304,-1.258800
0.7386,-3.133591,-1.258909
0.7388,-3.133875,-1.259016
0.7390,-3.134152,-1.259119
0.7392,-3.134424,-1.259220
0.7394,-3.134691,-1.259317
0.7396,-3.134951,-1.259412
0.7399,-3.135210,-1.259504
0.7401,-3.135461,-1.259593
0.7403,-3.135706,-1.259680
0.7405,-3.135948,-1.259764
0.7407,-3.136183,-1.259845
0.7409,-3.136415,-1.259925
0.7411,-3.136641,-1.260002
0.7413,-3.136862,-1.260077
0.7415,-3.137078,-1.260150
0.7417,-3.137290,-1.260221
0.7419,-3.137497,-1.260291
0.7421,-3.137698,-1.260359
0.7423,-3.137893,-1.260425
0.7425,-3.138083,-1.260490
0.7427,-3.138268,-1.260554
0.7429,-3.138455,-1.260616
0.7431,-3.138631,-1.260677
0.7433,-3.138801,-1.260736
0.7435,-3.138966,-1.260795
0.7437,-3.139126,-1.260852
0.7439,-3.139283,-1.260908
0.7441,-3.139433,-1.260963
0.7443,-3.139577,-1.261017
0.7445,-3.139717,-1.261070
0.7447,-3.139860,-1.261121
0.7451,-3.140077,-1.261171
0.7453,-3.140214,-1.261221
0.7455,-3.140331,-1.261270
0.7457,-3.140442,-1.261318
0.7459,-3.140560,-1.261364
0.7461,-3.140660,-1.261410
0.7463,-3.140755,-1.261454
0.7465,-3.140844,-1.261497
0.7467,-3.140929,-1.261539
0.7469,-3.141010,-1.261578
0.7471,-3.141084,-1.261616
0.7473,-3.141153,-1.261652
0.7475,-3.141217,-1.261685
0.7477,-3.141276,-1.261717
0.7479,-3.141331,-1.261746
0.7481,-3.141380,-1.261774
0.7483,-3.141424,-1.261799
0.7486,-3.141463,-1.261821
0.7488,-3.141500,-1.261842
0.7490,-3.141529,-1.261860
0.7492,-3.141552,-1.261875
0.7494,-3.141573,-1.261889
0.7497,-3.141586,-1.261900
0.7499,-3.141592,-1.261909
0.7501,-3.141592,-1.261916
0.7503,-3.141586,-1.261920
0.7506,-3.141573,-1.261922
0.7508,-3.141557,-1.261924
0.7510,-3.141535,-1.261925
0.7512,-3.141508,-1.261926
0.7514,-3.141476,-1.261926
0.7516,-3.141434,-1.261927
0.7518,-3.141386,-1.261928
0.7521,-3.141322,-1.261929
0.7524,-3.141242,-1.261930
0.7526,-3.141179,-1.261931
0.7528,-3.141111,-1.261932
0.7530,-3.141037,-1.261932
0.7532,-3.140960,-1.261933
0.7534,-3.140877,-1.261934
0.7536,-3.140790,-1.261935
0.7538,-3.140697,-1.261935
0.7540,-3.140598,-1.261936
0.7542,-3.140496,-1.261937
0.7544,-3.140388,-1.261937
0.7546,-3.140275,-1.261938
0.7548,-3.140158,-1.261938
0.7550,-3.140033,-1.261939
0.7552,-3.139905,-1.261939
0.7554,-3.139772,-1.261939
0.7556,-3.139634,-1.261940
0.7558,-3.139491,-1.261940
0.7560,-3.139341,-1.261940
0.7562,-3.139187,-1.261941
0.7564,-3.139029,-1.261941
0.7566,-3.138866,-1.261941
0.7568,-3.138696,-1.261941
0.7570,-3.138522,-1.261941
0.7572,-3.138343,-1.261941
0.7574,-3.138160,-1.261941
0.7576,-3.137971,-1.261940
0.7578,-3.137774,-1.261940
0.7580,-3.137576,-1.261940
0.7583,-3.137372,-1.261940
0.7585,-3.137164,-1.261939
0.7587,-3.136951,-1.261939
0.7589,-3.136728,-1.261938
0.7591,-3.136504,-1.261937
0.7593,-3.136275,-1.261937
0.7595,-3.136042,-1.261936
0.7597,-3.135803,-1.261935
0.7599,-3.135556,-1.261934
0.7601,-3.135307,-1.261933
0.7603,-3.135053,-1.261931
0.7605,-3.134794,-1.261928
0.7607,-3.134530,-1.261921
0.7609,-3.134258,-1.261910
0.7611,-3.133983,-1.261893
0.7613,-3.133704,-1.261870
0.7615,-3.133420,-1.261839
0.7617,-3.133132,-1.261801
0.7619,-3.132832,-1.261754
0.7621,-3.132532,-1.261699
0.7623,-3.132187,-1.261635
0.7626,-3.131714,-1.261561
0.7629,-3.131358,-1.261477
0.7631,-3.131032,-1.261383
0.7633,-3.130703,-1.261280
0.7635,-3.130369,-1.261169
0.7637,-3.130031,-1.261049
0.7639,-3.129682,-1.260922
0.7641,-3.129332,-1.260788
0.7643,-3.128979,-1.260647
0.7645,-3.128621,-1.260502
0.7647,-3.128257,-1.260353
0.7649,-3.127883,-1.260200
0.7651,-3.127507,-1.260044
0.7653,-3.127096,-1.259885
0.7655,-3.126693,-1.259726
0.7657,-3.126303,-1.259565
0.7659,-3.125903,-1.259403
0.7662,-3.125404,-1.259241
0.7664,-3.124904,-1.259079
0.7666,-3.124481,-1.258917
0.7668,-3.124058,-1.258755
0.7671,-3.123537,-1.258593
0.7673,-3.122960,-1.258431
0.7676,-3.122489,-1.258269
0.7678,-3.122043,-1.258106
0.7680,-3.121539,-1.257944
0.7682,-3.121044,-1.257781
0.7684,-3.120524,-1.257618
0.7687,-3.119954,-1.257454
0.7690,-3.119345,-1.257289
0.7692,-3.118843,-1.257122
0.7694,-3.118358,-1.256955
0.7696,-3.117869,-1.256786
0.7698,-3.117376,-1.256616
0.7700,-3.116875,-1.256445
0.7702,-3.116370,-1.256274
0.7704,-3.115865,-1.256102
0.7706,-3.115355,-1.255930
0.7708,-3.114840,-1.255756
0.7710,-3.114313,-1.255583
0.7712,-3.113789,-1.255409
0.7714,-3.113260,-1.255234
0.7716,-3.112725,-1.255059
0.7718,-3.112185,-1.254884
0.7720,-3.111632,-1.254707
0.7722,-3.111080,-1.254530
0.7724,-3.110523,-1.254352
0.7726,-3.109964,-1.254173
0.7728,-3.109397,-1.253993
0.7730,-3.108817,-1.253812
0.7732,-3.108240,-1.253629
0.7734,-3.107659,-1.253446
0.7736,-3.107075,-1.253260
0.7738,-3.106486,-1.253073
0.7740,-3.105883,-1.252884
0.7742,-3.105281,-1.252693
0.7744,-3.104677,-1.252501
0.7746,-3.104066,-1.252306
0.7748,-3.103450,-1.252110
0.7750,-3.102820,-1.251911
0.7752,-3.102192,-1.251711
0.7754,-3.101560,-1.251508
0.7756,-3.100924,-1.251303
0.7758,-3.100276,-1.251096
0.7760,-3.099628,-1.250886
0.7762,-3.098975,-1.250674
0.7764,-3.098319,-1.250461
0.7766,-3.097660,-1.250245
0.7769,-3.096988,-1.250027
0.7771,-3.096314,-1.249806
0.7773,-3.095642,-1.249584
0.7775,-3.094962,-1.249360
0.7777,-3.094278,-1.249134
0.7779,-3.093580,-1.248906
0.7781,-3.092884,-1.248676
0.7783,-3.092183,-1.248444
0.7785,-3.091475,-1.248211
0.7787,-3.090764,-1.247976
0.7789,-3.089852,-1.247738
0.7792,-3.088828,-1.247497
0.7794,-3.088065,-1.247252
0.7796,-3.087303,-1.247002
0.7798,-3.086524,-1.246749
0.7801,-3.085737,-1.246491
0.7803,-3.084987,-1.246229
0.7805,-3.084233,-1.245965
0.7807,-3.083475,-1.245698
0.7809,-3.082702,-1.245428
0.7811,-3.081931,-1.245156
0.7813,-3.081161,-1.244882
0.7815,-3.080379,-1.244607
0.7817,-3.079594,-1.244331
0.7819,-3.078795,-1.244054
0.7821,-3.077890,-1.243776
0.7823,-3.077087,-1.243498
0.7825,-3.076286,-1.243218
0.7827,-3.075332,-1.242937
0.7830,-3.074262,-1.242655
0.7832,-3.073420,-1.242369
0.7834,-3.072534,-1.242082
0.7837,-3.071492,-1.241791
0.7839,-3.070466,-1.241497
0.7841,-3.069612,-1.241199
0.7843,-3.068757,-1.240897
0.7845,-3.067902,-1.240593
0.7847,-3.067043,-1.240287
0.7850,-3.066029,-1.239978
0.7852,-3.065051,-1.239666
0.7854,-3.063983,-1.239352
0.7857,-3.062950,-1.239034
0.7859,-3.061960,-1.238712
0.7861,-3.061061,-1.238387
0.7863,-3.060160,-1.238059
0.7865,-3.059256,-1.237729
0.7867,-3.058351,-1.237398
0.7869,-3.057425,-1.237066
0.7871,-3.056507,-1.236733
0.7873,-3.055586,-1.236400
0.7875,-3.054663,-1.236068
0.7877,-3.053733,-1.235736
0.7879,-3.052781,-1.235405
0.7881,-3.051838,-1.235075
0.7883,-3.050893,-1.234746
0.7885,-3.049941,-1.234418
0.7887,-3.048983,-1.234091
0.7889,-3.048006,-1.233765
0.7891,-3.047038,-1.233441
0.7893,-3.046066,-1.233117
0.7895,-3.045093,-1.232794
0.7898,-3.044112,-1.232471
0.7900,-3.043112,-1.232149
0.7902,-3.042124,-1.231827
0.7904,-3.041128,-1.231504
0.7906,-3.040127,-1.231181
0.7908,-3.039122,-1.230858
0.7910,-3.038098,-1.230533
0.7912,-3.037083,-1.230208
0.7914,-3.036064,-1.229880
0.7916,-3.035039,-1.229552
0.7918,-3.034010,-1.229221
0.7920,-3.032964,-1.228888
0.7922,-3.031927,-1.228553
0.7924,-3.030884,-1.228216
0.7926,-3.029837,-1.227876
0.7928,-3.028788,-1.227533
0.7930,-3.027713,-1.227188
0.7932,-3.026649,-1.226840
0.7934,-3.025585,-1.226490
0.7936,-3.024514,-1.226137
0.7938,-3.023435,-1.225780
0.7940,-3.022341,-1.225422
0.7942,-3.021256,-1.225060
0.7944,-3.020167,-1.224696
0.7946,-3.019072,-1.224329
0.7948,-3.017971,-1.223960
0.7950,-3.016851,-1.223589
0.7952,-3.015739,-1.223215
0.7955,-3.014247,-1.222838
0.7957,-3.012794,-1.222456
0.7959,-3.011593,-1.222067
0.7961,-3.010444,-1.221673
0.7964,-3.009296,-1.221274
0.7966,-3.008147,-1.220870
0.7968,-3.006998,-1.220462
0.7970,-3.005830,-1.220051
0.7972,-3.004662,-1.219636
0.7974,-3.003494,-1.219220
0.7976,-3.002322,-1.218801
0.7978,-3.001149,-1.218381
0.7980,-2.999956,-1.217960
0.7982,-2.998766,-1.217538
0.7984,-2.997581,-1.217116
0.7986,-2.996378,-1.216694
0.7988,-2.995078,-1.216272
0.7990,-2.993856,-1.215850
0.7992,-2.992651,-1.215427
0.7994,-2.991219,-1.215005
0.7997,-2.989824,-1.214581
0.7999,-2.988563,-1.214155
0.8001,-2.987284,-1.213728
0.8003,-2.985841,-1.213298
0.8005,-2.984468,-1.212865
0.8008,-2.983177,-1.212430
0.8010,-2.981825,-1.211991
0.8012,-2.980556,-1.211550
0.8014,-2.979291,-1.211106
0.8016,-2.977863,-1.210659
0.8018,-2.976389,-1.210209
0.8021,-2.974597,-1.209754
0.8023,-2.973251,-1.209294
0.8025,-2.971916,-1.208828
0.8028,-2.970580,-1.208357
0.8030,-2.969180,-1.207882
0.8032,-2.967871,-1.207404
0.8034,-2.966563,-1.206922
0.8036,-2.965247,-1.206438
0.8038,-2.963934,-1.205953
0.8040,-2.962591,-1.205468
0.8042,-2.961264,-1.204982
0.8044,-2.959936,-1.204497
0.8046,-2.958602,-1.204012
0.8048,-2.957259,-1.203530
0.8050,-2.955738,-1.203048
0.8052,-2.954385,-1.202567
0.8054,-2.953028,-1.202087
0.8056,-2.951664,-1.201609
0.8058,-2.950302,-1.201132
0.8060,-2.948803,-1.200656
0.8062,-2.947418,-1.200182
0.8065,-2.946037,-1.199707
0.8067,-2.944655,-1.199234
0.8069,-2.943233,-1.198761
0.8071,-2.941836,-1.198289
0.8073,-2.940434,-1.197817
0.8075,-2.939029,-1.197345
0.8077,-2.937624,-1.196873
0.8079,-2.936187,-1.196401
0.8081,-2.934765,-1.195929
0.8083,-2.933344,-1.195455
0.8085,-2.931921,-1.194981
0.8087,-2.930490,-1.194505
0.8089,-2.929034,-1.194029
0.8091,-2.927589,-1.193551
0.8093,-2.926146,-1.193071
0.8095,-2.924698,-1.192589
0.8097,-2.923245,-1.192105
0.8099,-2.921722,-1.191619
0.8101,-2.920248,-1.191130
0.8103,-2.918770,-1.190639
0.8105,-2.917294,-1.190145
0.8107,-2.915816,-1.189648
0.8109,-2.914308,-1.189149
0.8111,-2.912823,-1.188646
0.8113,-2.911332,-1.188141
0.8115,-2.909836,-1.187633
0.8117,-2.908327,-1.187123
0.8120,-2.906462,-1.186609
0.8123,-2.904097,-1.186087
0.8125,-2.902549,-1.185557
0.8127,-2.901010,-1.185019
0.8129,-2.899447,-1.184472
0.8131,-2.897905,-1.183919
0.8133,-2.896367,-1.183361
0.8135,-2.894824,-1.182797
0.8137,-2.893281,-1.182229
0.8139,-2.891709,-1.181658
0.8141,-2.890147,-1.181084
0.8143,-2.888578,-1.180509
0.8145,-2.887016,-1.179933
0.8147,-2.885451,-1.179357
0.8149,-2.883848,-1.178781
0.8151,-2.882260,-1.178206
0.8154,-2.880353,-1.177631
0.8156,-2.878750,-1.177056
0.8158,-2.877149,-1.176481
0.8160,-2.875383,-1.175906
0.8162,-2.873440,-1.175330
0.8165,-2.871546,-1.174751
0.8167,-2.869688,-1.174169
0.8170,-2.867469,-1.173582
0.8172,-2.865621,-1.172988
0.8174,-2.863973,-1.172388
0.8176,-2.862319,-1.171782
0.8178,-2.860666,-1.171172
0.8180,-2.858990,-1.170559
0.8182,-2.857195,-1.169942
0.8185,-2.855467,-1.169323
0.8187,-2.853354,-1.168701
0.8189,-2.851486,-1.168074
0.8191,-2.849787,-1.167444
0.8193,-2.848103,-1.166812
0.8195,-2.846414,-1.166178
0.8197,-2.844725,-1.165543
0.8200,-2.843001,-1.164909
0.8202,-2.841295,-1.164276
0.8204,-2.839596,-1.163644
0.8206,-2.837896,-1.163014
0.8208,-2.836186,-1.162388
0.8210,-2.834451,-1.161764
0.8212,-2.832726,-1.161143
0.8214,-2.831008,-1.160526
0.8216,-2.829280,-1.159913
0.8218,-2.827549,-1.159303
0.8220,-2.825793,-1.158696
0.8222,-2.824045,-1.158092
0.8224,-2.822300,-1.157491
0.8226,-2.820560,-1.156893
0.8228,-2.818810,-1.156297
0.8230,-2.817029,-1.155703
0.8232,-2.815265,-1.155110
0.8234,-2.813504,-1.154518
0.8236,-2.811730,-1.153926
0.8238,-2.809956,-1.153335
0.8240,-2.808156,-1.152743
0.8242,-2.806365,-1.152150
0.8244,-2.804575,-1.151556
0.8246,-2.802779,-1.150960
0.8248,-2.800984,-1.150362
0.8250,-2.799168,-1.149761
0.8252,-2.797354,-1.149158
0.8254,-2.795540,-1.148551
0.8256,-2.793730,-1.147942
0.8258,-2.791911,-1.147329
0.8260,-2.790055,-1.146712
0.8262,-2.788223,-1.146092
0.8264,-2.786388,-1.145468
0.8266,-2.784553,-1.144840
0.8268,-2.782712,-1.144209
0.8270,-2.780838,-1.143574
0.8272,-2.778992,-1.142935
0.8274,-2.777139,-1.142293
0.8276,-2.775278,-1.141647
0.8278,-2.773421,-1.140999
0.8280,-2.771529,-1.140347
0.8282,-2.769661,-1.139693
0.8285,-2.767503,-1.139035
0.8287,-2.765288,-1.138372
0.8289,-2.763231,-1.137703
0.8291,-2.761314,-1.137029
0.8293,-2.759407,-1.136348
0.8295,-2.757494,-1.135664
0.8297,-2.755580,-1.134974
0.8300,-2.753337,-1.134281
0.8302,-2.751402,-1.133582
0.8304,-2.749480,-1.132880
0.8306,-2.747547,-1.132174
0.8308,-2.745610,-1.131466
0.8310,-2.743647,-1.130756
0.8312,-2.741701,-1.130044
0.8314,-2.739762,-1.129332
0.8316,-2.737816,-1.128620
0.8318,-2.735868,-1.127908
0.8320,-2.733510,-1.127195
0.8322,-2.731536,-1.126482
0.8324,-2.729572,-1.125767
0.8326,-2.727599,-1.125053
0.8329,-2.725349,-1.124338
0.8331,-2.723099,-1.123621
0.8333,-2.720923,-1.122901
0.8335,-2.718764,-1.122178
0.8337,-2.716646,-1.121452
0.8340,-2.714469,-1.120722
0.8342,-2.712443,-1.119988
0.8344,-2.710428,-1.119252
0.8346,-2.708410,-1.118513
0.8348,-2.706211,-1.117773
0.8350,-2.703775,-1.117029
0.8353,-2.701221,-1.116280
0.8356,-2.698365,-1.115522
0.8358,-2.696299,-1.114756
0.8360,-2.694210,-1.113981
0.8362,-2.692151,-1.113199
0.8364,-2.689853,-1.112412
0.8366,-2.687629,-1.111618
0.8368,-2.685550,-1.110820
0.8370,-2.683450,-1.110019
0.8372,-2.681378,-1.109216
0.8374,-2.679303,-1.108412
0.8376,-2.677232,-1.107608
0.8378,-2.675125,-1.106806
0.8380,-2.673027,-1.106007
0.8382,-2.670938,-1.105211
0.8384,-2.668845,-1.104419
0.8386,-2.666750,-1.103632
0.8389,-2.664608,-1.102849
0.8391,-2.662500,-1.102072
0.8393,-2.660384,-1.101300
0.8395,-2.658267,-1.100532
0.8397,-2.656153,-1.099770
0.8399,-2.654002,-1.099013
0.8401,-2.651869,-1.098261
0.8403,-2.649733,-1.097512
0.8405,-2.647589,-1.096767
0.8407,-2.645456,-1.096025
0.8409,-2.643266,-1.095286
0.8411,-2.641107,-1.094549
0.8413,-2.638959,-1.093813
0.8415,-2.636810,-1.093077
0.8417,-2.634651,-1.092342
0.8419,-2.632457,-1.091606
0.8421,-2.630284,-1.090870
0.8423,-2.628108,-1.090132
0.8425,-2.625935,-1.089391
0.8427,-2.623736,-1.088649
0.8429,-2.621521,-1.087903
0.8431,-2.619335,-1.087154
0.8433,-2.617145,-1.086402
0.8435,-2.614951,-1.085646
0.8437,-2.612753,-1.084886
0.8439,-2.610514,-1.084122
0.8441,-2.608305,-1.083353
0.8443,-2.606089,-1.082581
0.8445,-2.603874,-1.081804
0.8447,-2.601652,-1.081023
0.8450,-2.598575,-1.080235
0.8453,-2.595140,-1.079435
0.8455,-2.592859,-1.078620
0.8457,-2.590593,-1.077791
0.8459,-2.588296,-1.076950
0.8461,-2.586029,-1.076098
0.8463,-2.583764,-1.075237
0.8465,-2.581505,-1.074367
0.8467,-2.579234,-1.073491
0.8469,-2.576932,-1.072611
0.8471,-2.574652,-1.071726
0.8473,-2.572369,-1.070840
0.8475,-2.570081,-1.069952
0.8477,-2.567789,-1.069065
0.8479,-2.565472,-1.068179
0.8481,-2.563169,-1.067296
0.8483,-2.560865,-1.066415
0.8485,-2.558540,-1.065538
0.8488,-2.555836,-1.064663
0.8490,-2.553497,-1.063791
0.8492,-2.551170,-1.062922
0.8494,-2.548479,-1.062054
0.8496,-2.545765,-1.061187
0.8498,-2.543361,-1.060319
0.8501,-2.540922,-1.059450
0.8503,-2.538180,-1.058579
0.8505,-2.535492,-1.057706
0.8507,-2.533120,-1.056829
0.8509,-2.530727,-1.055949
0.8511,-2.528357,-1.055066
0.8513,-2.525995,-1.054183
0.8516,-2.523424,-1.053297
0.8518,-2.520634,-1.052409
0.8521,-2.517443,-1.051515
0.8523,-2.514117,-1.050611
0.8526,-2.511608,-1.049695
0.8528,-2.509206,-1.048770
0.8530,-2.506479,-1.047835
0.8532,-2.504071,-1.046892
0.8534,-2.501665,-1.045943
0.8536,-2.499269,-1.044989
0.8538,-2.496863,-1.044031
0.8540,-2.494419,-1.043073
0.8542,-2.492000,-1.042114
0.8544,-2.489576,-1.041157
0.8546,-2.487157,-1.040202
0.8548,-2.484734,-1.039251
0.8550,-2.482273,-1.038305
0.8552,-2.479828,-1.037363
0.8554,-2.477387,-1.036427
0.8556,-2.474945,-1.035498
0.8558,-2.472506,-1.034575
0.8560,-2.470027,-1.033658
0.8562,-2.467565,-1.032748
0.8564,-2.465113,-1.031844
0.8566,-2.462652,-1.030945
0.8568,-2.460187,-1.030053
0.8570,-2.457676,-1.029165
0.8572,-2.455209,-1.028282
0.8574,-2.452729,-1.027403
0.8576,-2.450248,-1.026527
0.8578,-2.447766,-1.025654
0.8580,-2.445233,-1.024782
0.8582,-2.442743,-1.023912
0.8584,-2.440240,-1.023042
0.8586,-2.437740,-1.022171
0.8588,-2.435191,-1.021300
0.8590,-2.432676,-1.020426
0.8592,-2.430170,-1.019551
0.8594,-2.427642,-1.018672
0.8596,-2.425116,-1.017791
0.8598,-2.422547,-1.016905
0.8600,-2.420010,-1.016016
0.8603,-2.417481,-1.015122
0.8605,-2.414943,-1.014223
0.8607,-2.412406,-1.013320
0.8609,-2.409579,-1.012411
0.8611,-2.407016,-1.011496
0.8613,-2.404465,-1.010574
0.8615,-2.401148,-1.009645
0.8618,-2.397487,-1.008702
0.8620,-2.394733,-1.007743
0.8622,-2.392129,-1.006769
0.8624,-2.389537,-1.005782
0.8627,-2.386948,-1.004783
0.8629,-2.384305,-1.003774
0.8631,-2.381710,-1.002756
0.8633,-2.379128,-1.001732
0.8635,-2.376541,-1.000702
0.8637,-2.373944,-0.999668
0.8639,-2.371291,-0.998632
0.8641,-2.368669,-0.997596
0.8643,-2.366061,-0.996560
0.8645,-2.363449,-0.995525
0.8647,-2.360833,-0.994493
0.8649,-2.358170,-0.993465
0.8651,-2.355528,-0.992441
0.8653,-2.352674,-0.991420
0.8655,-2.349902,-0.990403
0.8657,-2.347255,-0.989390
0.8659,-2.344566,-0.988381
0.8662,-2.341293,-0.987373
0.8664,-2.338108,-0.986365
0.8666,-2.335299,-0.985354
0.8668,-2.332593,-0.984341
0.8671,-2.328983,-0.983323
0.8673,-2.326189,-0.982298
0.8675,-2.323483,-0.981268
0.8677,-2.320798,-0.980233
0.8679,-2.318046,-0.979193
0.8681,-2.315357,-0.978150
0.8684,-2.312237,-0.977104
0.8686,-2.308844,-0.976051
0.8689,-2.305487,-0.974990
0.8691,-2.302595,-0.973920
0.8693,-2.299833,-0.972842
0.8695,-2.297106,-0.971757
0.8697,-2.294382,-0.970667
0.8699,-2.291602,-0.969574
0.8701,-2.288874,-0.968479
0.8703,-2.286151,-0.967383
0.8705,-2.283431,-0.966289
0.8707,-2.280698,-0.965196
0.8709,-2.277855,-0.964107
0.8711,-2.275065,-0.963020
0.8713,-2.272321,-0.961938
0.8715,-2.269573,-0.960861
0.8717,-2.266812,-0.959789
0.8719,-2.264014,-0.958722
0.8721,-2.261239,-0.957661
0.8723,-2.258457,-0.956606
0.8725,-2.255688,-0.955556
0.8727,-2.252918,-0.954512
0.8729,-2.250095,-0.953472
0.8731,-2.247315,-0.952438
0.8733,-2.244538,-0.951407
0.8735,-2.241760,-0.950381
0.8737,-2.238969,-0.949358
0.8739,-2.236148,-0.948338
0.8741,-2.233343,-0.947320
0.8743,-2.230547,-0.946304
0.8745,-2.227749,-0.945289
0.8747,-2.224946,-0.944274
0.8750,-2.222097,-0.943259
0.8752,-2.219274,-0.942243
0.8754,-2.216458,-0.941226
0.8756,-2.213637,-0.940207
0.8758,-2.210817,-0.939186
0.8760,-2.207957,-0.938162
0.8762,-2.205126,-0.937134
0.8764,-2.202302,-0.936103
0.8766,-2.199471,-0.935069
0.8768,-2.196640,-0.934030
0.8770,-2.193758,-0.932988
0.8772,-2.190903,-0.931941
0.8774,-2.188041,-0.930890
0.8776,-2.185199,-0.929835
0.8778,-2.182347,-0.928775
0.8780,-2.179454,-0.927712
0.8782,-2.176585,-0.926644
0.8784,-2.173719,-0.925572
0.8786,-2.170767,-0.924496
0.8788,-2.167247,-0.923413
0.8791,-2.162869,-0.922319
0.8794,-2.158899,-0.921206
0.8796,-2.155971,-0.920073
0.8798,-2.153046,-0.918922
0.8800,-2.149884,-0.917755
0.8802,-2.146972,-0.916572
0.8805,-2.143978,-0.915377
0.8807,-2.141073,-0.914172
0.8809,-2.138112,-0.912958
0.8811,-2.135197,-0.911738
0.8813,-2.132275,-0.910514
0.8815,-2.129149,-0.909288
0.8817,-2.126226,-0.908061
0.8819,-2.123248,-0.906835
0.8821,-2.119920,-0.905611
0.8823,-2.116987,-0.904388
0.8825,-2.114047,-0.903169
0.8828,-2.110608,-0.901953
0.8830,-2.106754,-0.900738
0.8832,-2.103725,-0.899521
0.8834,-2.100682,-0.898305
0.8837,-2.097202,-0.897089
0.8839,-2.093899,-0.895871
0.8841,-2.090915,-0.894653
0.8843,-2.087938,-0.893436
0.8845,-2.084962,-0.892220
0.8847,-2.081996,-0.891008
0.8849,-2.078681,-0.889798
0.8852,-2.075305,-0.888591
0.8854,-2.071646,-0.887383
0.8856,-2.067971,-0.886172
0.8859,-2.064802,-0.884957
0.8861,-2.061679,-0.883738
0.8863,-2.058645,-0.882516
0.8865,-2.055639,-0.881293
0.8867,-2.052634,-0.880070
0.8869,-2.049550,-0.878848
0.8871,-2.046517,-0.877627
0.8873,-2.043494,-0.876409
0.8875,-2.040462,-0.875194
0.8877,-2.037440,-0.873983
0.8879,-2.034350,-0.872775
0.8881,-2.031311,-0.871573
0.8883,-2.028272,-0.870375
0.8885,-2.025226,-0.869182
0.8887,-2.022185,-0.867994
0.8889,-2.019100,-0.866811
0.8891,-2.016030,-0.865632
0.8893,-2.012961,-0.864457
