time,cmd,qpos
0.9964,-0.071759,-0.044961
0.9966,-0.067679,-0.042979
0.9968,-0.063633,-0.040991
0.9970,-0.059539,-0.038999
0.9972,-0.055511,-0.037006
0.9974,-0.051507,-0.035013
0.9976,-0.047484,-0.033024
0.9978,-0.043470,-0.031039
0.9980,-0.039413,-0.029061
0.9982,-0.035390,-0.027092
0.9984,-0.031366,-0.025132
0.9986,-0.027347,-0.023183
0.9988,-0.023333,-0.021246
0.9990,-0.019262,-0.019320
0.9992,-0.015224,-0.017408
0.9995,-0.009676,-0.015503
0.9997,-0.005582,-0.013603
0.9999,-0.001487,-0.011707
1.0001,0.002537,-0.009816
1.0003,0.006565,-0.007931
1.0006,0.011455,-0.006049
1.0008,0.016622,-0.004165
1.0011,0.022241,-0.002272
1.0014,0.026896,-0.000364
1.0016,0.030980,0.001556
1.0018,0.035056,0.003488
1.0020,0.039602,0.005432
1.0022,0.043644,0.007385
1.0024,0.047663,0.009346
1.0026,0.051672,0.011312
1.0028,0.055681,0.013280
1.0030,0.059751,0.015250
1.0032,0.063769,0.017218
1.0034,0.067806,0.019184
1.0036,0.071801,0.021144
1.0038,0.075828,0.023099
1.0040,0.079874,0.025045
1.0043,0.083887,0.026984
1.0045,0.087896,0.028912
1.0047,0.091913,0.030831
1.0049,0.095930,0.032738
1.0051,0.099985,0.034634
1.0053,0.104026,0.036519
1.0055,0.108042,0.038392
1.0057,0.112068,0.040255
1.0059,0.116094,0.042106
1.0061,0.120157,0.043947
1.0063,0.124159,0.045778
1.0065,0.128185,0.047600
1.0067,0.132186,0.049413
1.0069,0.136202,0.051217
1.0071,0.140292,0.053014
1.0073,0.144307,0.054805
1.0075,0.148308,0.056590
1.0077,0.152313,0.058370
1.0079,0.156365,0.060147
1.0081,0.160374,0.061920
1.0083,0.164373,0.063690
1.0085,0.168373,0.065459
1.0088,0.173373,0.067229
1.0090,0.178015,0.069007
1.0093,0.182512,0.070795
1.0095,0.186580,0.072593
1.0097,0.190611,0.074403
1.0099,0.194632,0.076222
1.0101,0.198685,0.078051
1.0103,0.202687,0.079888
1.0105,0.206674,0.081733
1.0107,0.210684,0.083583
1.0109,0.214684,0.085440
1.0111,0.219112,0.087301
1.0113,0.223356,0.089170
1.0115,0.227360,0.091043
1.0117,0.231345,0.092922
1.0120,0.236498,0.094807
1.0122,0.241256,0.096702
1.0124,0.245418,0.098609
1.0127,0.249467,0.100526
1.0129,0.254702,0.102454
1.0131,0.259247,0.104397
1.0134,0.263332,0.106352
1.0136,0.267388,0.108318
1.0138,0.271420,0.110291
1.0140,0.275523,0.112270
1.0142,0.279535,0.114252
1.0144,0.283557,0.116235
1.0146,0.287564,0.118216
1.0148,0.291571,0.120193
1.0150,0.295633,0.122164
1.0152,0.299667,0.124128
1.0154,0.303686,0.126084
1.0156,0.307686,0.128030
1.0158,0.311691,0.129964
1.0160,0.315755,0.131887
1.0162,0.319772,0.133798
1.0164,0.323775,0.135696
1.0166,0.327796,0.137580
1.0168,0.331793,0.139452
1.0171,0.336210,0.141312
1.0173,0.341001,0.143163
1.0176,0.346081,0.145012
1.0179,0.351881,0.146867
1.0181,0.356015,0.148731
1.0183,0.360059,0.150604
1.0185,0.364089,0.152484
1.0187,0.368109,0.154369
1.0189,0.372123,0.156258
1.0191,0.376184,0.158151
1.0193,0.380178,0.160045
1.0195,0.384167,0.161939
1.0197,0.388165,0.163832
1.0199,0.392228,0.165723
1.0201,0.396225,0.167611
1.0203,0.400235,0.169494
1.0205,0.404230,0.171373
1.0207,0.408253,0.173246
1.0209,0.412293,0.175114
1.0212,0.416287,0.176975
1.0214,0.420265,0.178829
1.0216,0.424262,0.180675
1.0218,0.428244,0.182515
1.0220,0.432290,0.184346
1.0222,0.436280,0.186171
1.0224,0.440279,0.187988
1.0226,0.444253,0.189798
1.0228,0.448245,0.191601
1.0230,0.452274,0.193398
1.0232,0.456279,0.195189
1.0234,0.460260,0.196974
1.0236,0.464240,0.198753
1.0238,0.468205,0.200528
1.0240,0.472239,0.202299
1.0242,0.476236,0.204066
1.0244,0.480213,0.205829
1.0246,0.484198,0.207590
1.0248,0.488164,0.209349
1.0250,0.492180,0.211106
1.0252,0.496163,0.212861
1.0254,0.500127,0.214616
1.0257,0.504299,0.216370
1.0259,0.508279,0.218126
1.0261,0.512830,0.219884
1.0264,0.518860,0.221654
1.0266,0.523065,0.223439
1.0268,0.527241,0.225242
1.0271,0.531518,0.227060
1.0273,0.535507,0.228894
1.0275,0.539485,0.230741
1.0277,0.543444,0.232600
1.0279,0.548250,0.234470
1.0281,0.552249,0.236353
1.0283,0.556219,0.238246
1.0286,0.561165,0.240150
1.0288,0.565850,0.242067
1.0290,0.569942,0.243996
1.0292,0.574051,0.245935
1.0295,0.578641,0.247883
1.0297,0.583201,0.249842
1.0299,0.587274,0.251809
1.0301,0.591273,0.253782
1.0303,0.595243,0.255758
1.0305,0.599230,0.257733
1.0307,0.603180,0.259705
1.0310,0.607188,0.261672
1.0312,0.611136,0.263631
1.0314,0.615087,0.265580
1.0316,0.619051,0.267518
1.0318,0.622986,0.269442
1.0320,0.626994,0.271353
1.0322,0.630941,0.273247
1.0324,0.634882,0.275126
1.0326,0.638831,0.276989
1.0328,0.642775,0.278834
1.0330,0.646755,0.280663
1.0332,0.650692,0.282475
1.0334,0.654632,0.284271
1.0336,0.658554,0.286052
1.0338,0.663003,0.287819
1.0341,0.667657,0.289577
1.0343,0.672232,0.291330
1.0345,0.676364,0.293081
1.0348,0.680505,0.294831
1.0350,0.684827,0.296581
1.0352,0.688786,0.298334
1.0354,0.692739,0.300087
1.0356,0.696658,0.301842
1.0358,0.700582,0.303598
1.0360,0.704558,0.305354
1.0362,0.708493,0.307111
1.0364,0.712403,0.308868
1.0366,0.716331,0.310624
1.0368,0.720248,0.312380
1.0370,0.724214,0.314136
1.0372,0.728171,0.315890
1.0374,0.732102,0.317643
1.0377,0.736966,0.319398
1.0380,0.742633,0.321163
1.0383,0.747887,0.322945
1.0386,0.753891,0.324752
1.0388,0.758057,0.326588
1.0390,0.762085,0.328450
1.0392,0.766029,0.330335
1.0394,0.769930,0.332239
1.0396,0.773831,0.334158
1.0398,0.777903,0.336088
1.0400,0.781865,0.338028
1.0402,0.785771,0.339972
1.0404,0.789666,0.341919
1.0406,0.793564,0.343864
1.0408,0.797471,0.345804
1.0411,0.801421,0.347738
1.0413,0.805311,0.349663
1.0415,0.809218,0.351575
1.0417,0.813119,0.353475
1.0419,0.817010,0.355360
1.0421,0.820953,0.357228
1.0423,0.824859,0.359080
1.0425,0.828750,0.360914
1.0427,0.833375,0.362733
1.0430,0.838293,0.364541
1.0432,0.842977,0.366342
1.0434,0.846925,0.368139
1.0436,0.850831,0.369930
1.0439,0.854717,0.371715
1.0441,0.858666,0.373493
1.0443,0.862540,0.375264
1.0445,0.867092,0.377029
1.0447,0.871139,0.378790
1.0449,0.875086,0.380548
1.0451,0.878981,0.382301
1.0454,0.883693,0.384052
1.0456,0.888244,0.385805
1.0458,0.892301,0.387561
1.0460,0.896312,0.389320
1.0463,0.901530,0.391085
1.0465,0.905582,0.392859
1.0467,0.909470,0.394641
1.0470,0.913406,0.396429
1.0472,0.917278,0.398221
1.0474,0.921130,0.400015
1.0476,0.924976,0.401811
1.0478,0.928826,0.403605
1.0480,0.932736,0.405397
1.0482,0.936600,0.407185
1.0484,0.940449,0.408968
1.0486,0.944292,0.410746
1.0488,0.948129,0.412516
1.0490,0.952009,0.414278
1.0492,0.955866,0.416032
1.0494,0.959711,0.417777
1.0496,0.963542,0.419512
1.0498,0.967380,0.421237
1.0500,0.971252,0.422953
1.0502,0.975078,0.424659
1.0505,0.979296,0.426356
1.0507,0.983914,0.428049
1.0510,0.989320,0.429744
1.0513,0.994848,0.431449
1.0515,0.998754,0.433169
1.0517,1.002617,0.434902
1.0519,1.006501,0.436645
1.0521,1.010601,0.438399
1.0523,1.014424,0.440160
1.0525,1.018249,0.441928
1.0527,1.022073,0.443701
1.0529,1.025921,0.445475
1.0531,1.029732,0.447250
1.0534,1.033542,0.449024
1.0536,1.037354,0.450794
1.0538,1.041151,0.452560
1.0540,1.045018,0.454320
1.0542,1.048834,0.456073
1.0544,1.052630,0.457817
1.0546,1.056425,0.459553
1.0548,1.060218,0.461279
1.0550,1.064058,0.462995
1.0552,1.067857,0.464700
1.0554,1.071653,0.466395
1.0556,1.075444,0.468078
1.0558,1.079232,0.469750
1.0560,1.083059,0.471412
1.0562,1.086866,0.473063
1.0564,1.090649,0.474705
1.0566,1.094431,0.476337
1.0568,1.098202,0.477960
1.0570,1.102024,0.479575
1.0572,1.105822,0.481182
1.0575,1.109605,0.482783
1.0577,1.113368,0.484377
1.0579,1.117592,0.485967
1.0581,1.121408,0.487555
1.0583,1.125179,0.489142
1.0585,1.128940,0.490727
1.0587,1.132703,0.492312
1.0589,1.136499,0.493896
1.0591,1.140538,0.495481
1.0594,1.145290,0.497071
1.0596,1.149544,0.498670
1.0598,1.153494,0.500280
1.0600,1.157301,0.501899
1.0602,1.161059,0.503528
1.0605,1.164814,0.505164
1.0607,1.168546,0.506808
1.0609,1.172280,0.508457
1.0611,1.176143,0.510110
1.0613,1.180231,0.511769
1.0615,1.183977,0.513432
1.0617,1.187720,0.515098
1.0620,1.192280,0.516769
1.0622,1.196894,0.518448
1.0624,1.200700,0.520135
1.0626,1.204461,0.521829
1.0629,1.208950,0.523531
1.0631,1.212923,0.525240
1.0633,1.216677,0.526955
1.0635,1.220408,0.528674
1.0637,1.224128,0.530395
1.0639,1.227828,0.532115
1.0641,1.231591,0.533832
1.0643,1.235296,0.535545
1.0645,1.239004,0.537252
1.0647,1.242705,0.538952
1.0649,1.246434,0.540642
1.0651,1.250126,0.542323
1.0653,1.253817,0.543993
1.0655,1.257501,0.545650
1.0657,1.261183,0.547296
1.0660,1.264915,0.548928
1.0662,1.268618,0.550548
1.0664,1.272307,0.552156
1.0666,1.275985,0.553750
1.0668,1.279670,0.555333
1.0670,1.283528,0.556904
1.0672,1.287912,0.558467
1.0675,1.292435,0.560026
1.0677,1.297087,0.561588
1.0680,1.301004,0.563155
1.0682,1.304708,0.564727
1.0684,1.308385,0.566303
1.0686,1.312055,0.567883
1.0688,1.315731,0.569465
1.0690,1.319465,0.571049
1.0692,1.323124,0.572635
1.0694,1.326764,0.574221
1.0696,1.330508,0.575807
1.0698,1.334157,0.577392
1.0700,1.337845,0.578976
1.0702,1.341489,0.580557
1.0704,1.345135,0.582136
1.0706,1.348762,0.583711
1.0708,1.352408,0.585283
1.0710,1.356085,0.586850
1.0712,1.359722,0.588412
1.0714,1.363344,0.589970
1.0716,1.366989,0.591522
1.0719,1.370590,0.593069
1.0721,1.374269,0.594610
1.0723,1.377882,0.596146
1.0725,1.381492,0.597676
1.0727,1.385105,0.599200
1.0729,1.388711,0.600719
1.0731,1.392370,0.602233
1.0733,1.395985,0.603742
1.0735,1.399588,0.605246
1.0737,1.403189,0.606746
1.0739,1.406780,0.608241
1.0741,1.410423,0.609733
1.0743,1.414017,0.611221
1.0745,1.417613,0.612705
1.0747,1.421207,0.614187
1.0749,1.424841,0.615666
1.0751,1.428430,0.617143
1.0753,1.432008,0.618617
1.0755,1.435593,0.620091
1.0758,1.439765,0.621564
1.0761,1.445405,0.623046
1.0763,1.449673,0.624544
1.0765,1.453304,0.626058
1.0767,1.456896,0.627586
1.0770,1.460518,0.629127
1.0772,1.464104,0.630680
1.0774,1.467663,0.632241
1.0776,1.471228,0.633810
1.0778,1.475160,0.635385
1.0780,1.478936,0.636966
1.0782,1.482497,0.638552
1.0784,1.486056,0.640140
1.0787,1.490437,0.641731
1.0789,1.494280,0.643327
1.0791,1.497938,0.644925
1.0793,1.501523,0.646525
1.0796,1.506325,0.648127
1.0798,1.510123,0.649735
1.0800,1.514145,0.651347
1.0802,1.517677,0.652962
1.0804,1.521228,0.654578
1.0807,1.524764,0.656191
1.0809,1.528326,0.657801
1.0811,1.532806,0.659408
1.0813,1.536690,0.661013
1.0816,1.540235,0.662616
1.0818,1.543778,0.664214
1.0821,1.548878,0.665810
1.0823,1.552771,0.667408
1.0825,1.556423,0.669007
1.0827,1.560068,0.670604
1.0829,1.563767,0.672199
1.0832,1.567937,0.673792
1.0834,1.571598,0.675383
1.0836,1.575235,0.676971
1.0838,1.578968,0.678554
1.0841,1.583608,0.680135
1.0843,1.588142,0.681719
1.0846,1.592931,0.683308
1.0848,1.596462,0.684905
1.0851,1.600400,0.686507
1.0853,1.603886,0.688113
1.0855,1.607365,0.689719
1.0857,1.610829,0.691323
1.0859,1.614286,0.692922
1.0861,1.618168,0.694514
1.0863,1.621628,0.696099
1.0865,1.625085,0.697674
1.0867,1.628531,0.699238
1.0870,1.632236,0.700789
1.0872,1.635946,0.702328
1.0874,1.639400,0.703854
1.0876,1.642839,0.705367
1.0878,1.646272,0.706865
1.0880,1.650146,0.708349
1.0882,1.653581,0.709820
1.0884,1.657001,0.711278
1.0886,1.660418,0.712722
1.0888,1.664120,0.714154
1.0891,1.667834,0.715574
1.0893,1.671275,0.716985
1.0895,1.674697,0.718386
1.0897,1.678104,0.719777
1.0899,1.681504,0.721160
1.0901,1.685330,0.722535
1.0903,1.688741,0.723905
1.0905,1.692152,0.725269
1.0907,1.695553,0.726628
1.0910,1.699220,0.727983
1.0912,1.702745,0.729337
1.0914,1.706129,0.730689
1.0916,1.709515,0.732039
1.0918,1.712889,0.733388
1.0920,1.716568,0.734737
1.0922,1.720185,0.736087
1.0925,1.724959,0.737443
1.0928,1.730120,0.738815
1.0930,1.733615,0.740205
1.0932,1.737028,0.741613
1.0934,1.740399,0.743036
1.0937,1.743763,0.744472
1.0939,1.747116,0.745918
1.0941,1.750506,0.747373
1.0943,1.753861,0.748834
1.0945,1.757756,0.750300
1.0947,1.761249,0.751771
1.0949,1.764642,0.753246
1.0951,1.768001,0.754721
1.0954,1.771967,0.756197
1.0956,1.775975,0.757675
1.0958,1.779549,0.759156
1.0961,1.783689,0.760640
1.0963,1.787662,0.762129
1.0965,1.791015,0.763621
1.0968,1.794358,0.765115
1.0970,1.797718,0.766606
1.0972,1.801031,0.768094
1.0974,1.804323,0.769576
1.0976,1.807631,0.771049
1.0978,1.810936,0.772511
1.0980,1.814265,0.773962
1.0982,1.817556,0.775400
1.0984,1.820836,0.776824
1.0986,1.824118,0.778232
1.0988,1.827388,0.779625
1.0990,1.830706,0.781002
1.0992,1.833978,0.782363
1.0994,1.837240,0.783709
1.0996,1.840510,0.785039
1.0998,1.843769,0.786353
1.1000,1.847056,0.787654
1.1002,1.850317,0.788941
1.1005,1.854031,0.790217
1.1007,1.857824,0.791485
1.1010,1.862069,0.792752
1.1012,1.866251,0.794022
1.1014,1.869535,0.795299
1.1016,1.872786,0.796581
1.1019,1.876038,0.797869
1.1021,1.879328,0.799161
1.1023,1.882559,0.800458
1.1025,1.885778,0.801759
1.1027,1.888984,0.803062
1.1029,1.892201,0.804366
1.1031,1.895445,0.805672
1.1033,1.898675,0.806978
1.1035,1.901883,0.808284
1.1037,1.905084,0.809588
1.1039,1.908271,0.810890
1.1041,1.911526,0.812191
1.1043,1.914721,0.813488
1.1045,1.917910,0.814781
1.1047,1.921084,0.816071
1.1049,1.924303,0.817356
1.1051,1.927482,0.818637
1.1053,1.930662,0.819913
1.1055,1.933857,0.821184
1.1058,1.937686,0.822452
1.1060,1.941070,0.823719
1.1062,1.944336,0.824985
1.1064,1.947502,0.826250
1.1066,1.950658,0.827515
1.1068,1.953814,0.828778
1.1070,1.957111,0.830038
1.1072,1.960279,0.831298
1.1074,1.963421,0.832555
1.1076,1.966554,0.833809
1.1079,1.969694,0.835061
1.1081,1.972867,0.836309
1.1083,1.976008,0.837554
1.1085,1.979142,0.838796
1.1087,1.982261,0.840034
1.1089,1.985498,0.841268
1.1092,1.989926,0.842503
1.1094,1.993904,0.843745
1.1096,1.997073,0.844994
1.1098,2.000196,0.846250
1.1101,2.003681,0.847513
1.1103,2.006786,0.848782
1.1105,2.009888,0.850056
1.1107,2.012964,0.851333
1.1109,2.016055,0.852611
1.1111,2.019918,0.853892
1.1114,2.023143,0.855177
1.1116,2.026212,0.856463
1.1118,2.029307,0.857750
1.1120,2.033439,0.859039
1.1123,2.036938,0.860333
1.1125,2.040243,0.861631
1.1127,2.043737,0.862934
1.1130,2.047795,0.864243
1.1132,2.051041,0.865559
1.1134,2.054133,0.866880
1.1136,2.057311,0.868203
1.1139,2.061423,0.869531
1.1142,2.066025,0.870868
1.1145,2.069813,0.872218
1.1147,2.073397,0.873579
1.1149,2.076704,0.874952
1.1152,2.079859,0.876332
1.1154,2.082891,0.877716
1.1156,2.085915,0.879100
1.1158,2.088940,0.880482
1.1160,2.092004,0.881857
1.1162,2.095035,0.883223
1.1164,2.098042,0.884577
1.1166,2.101046,0.885918
1.1168,2.104036,0.887242
1.1170,2.107064,0.888549
1.1172,2.110671,0.889839
1.1175,2.114280,0.891115
1.1177,2.117904,0.892379
1.1180,2.121645,0.893634
1.1182,2.124677,0.894882
1.1184,2.127698,0.896121
1.1186,2.130688,0.897350
1.1188,2.133667,0.898569
1.1190,2.136674,0.899777
1.1192,2.139626,0.900974
1.1194,2.142570,0.902159
1.1196,2.145525,0.903332
1.1199,2.148456,0.904494
1.1201,2.151441,0.905643
1.1203,2.154375,0.906782
1.1205,2.157305,0.907909
1.1207,2.160222,0.909027
1.1209,2.163148,0.910134
1.1211,2.166102,0.911232
1.1213,2.169008,0.912323
1.1215,2.171931,0.913405
1.1217,2.174833,0.914481
1.1219,2.177745,0.915551
1.1221,2.180680,0.916617
1.1223,2.183575,0.917678
1.1225,2.186476,0.918736
1.1227,2.189367,0.919791
1.1229,2.192288,0.920845
1.1231,2.195175,0.921898
1.1233,2.198052,0.922951
1.1235,2.200925,0.924003
1.1237,2.203801,0.925057
1.1239,2.206711,0.926111
1.1242,2.209596,0.927167
1.1244,2.212458,0.928224
1.1246,2.215320,0.929284
1.1248,2.218181,0.930346
1.1250,2.221072,0.931410
1.1252,2.223929,0.932476
1.1254,2.226776,0.933544
1.1256,2.230272,0.934616
1.1259,2.234488,0.935699
1.1262,2.237707,0.936795
1.1264,2.240589,0.937904
1.1266,2.243431,0.939025
1.1268,2.246256,0.940155
1.1270,2.249130,0.941294
1.1272,2.251960,0.942440
1.1274,2.254774,0.943590
1.1276,2.257580,0.944743
1.1278,2.260844,0.945898
1.1281,2.263789,0.947055
1.1283,2.266600,0.948213
1.1285,2.269404,0.949370
1.1287,2.272883,0.950526
1.1290,2.276457,0.951685
1.1292,2.279474,0.952846
1.1294,2.282397,0.954008
1.1297,2.286048,0.955174
1.1299,2.288851,0.956342
1.1301,2.291895,0.957512
1.1303,2.294671,0.958682
1.1305,2.297433,0.959850
1.1307,2.300218,0.961013
1.1310,2.303001,0.962170
1.1312,2.305759,0.963320
1.1314,2.308496,0.964461
1.1316,2.311236,0.965591
1.1318,2.313963,0.966710
1.1320,2.316737,0.967817
1.1322,2.319456,0.968912
1.1324,2.322171,0.969993
1.1326,2.324892,0.971061
1.1328,2.327590,0.972115
1.1330,2.330334,0.973157
1.1332,2.333040,0.974186
1.1334,2.335736,0.975202
1.1336,2.338429,0.976207
1.1338,2.341390,0.977202
1.1341,2.344588,0.978190
1.1343,2.347961,0.979175
1.1346,2.351107,0.980161
1.1348,2.353837,0.981149
1.1350,2.356562,0.982139
1.1352,2.359243,0.983131
1.1354,2.361916,0.984126
1.1356,2.364571,0.985122
1.1358,2.367221,0.986119
1.1360,2.369899,0.987117
1.1362,2.372547,0.988115
1.1364,2.375186,0.989114
1.1366,2.377827,0.990112
1.1368,2.380452,0.991110
1.1371,2.383109,0.992106
1.1373,2.385824,0.993101
1.1375,2.388437,0.994095
1.1377,2.391049,0.995087
1.1379,2.393657,0.996077
1.1381,2.396292,0.997064
1.1383,2.398898,0.998049
1.1385,2.401488,0.999031
1.1388,2.404840,1.000011
1.1390,2.408340,1.000996
1.1392,2.411022,1.001986
1.1394,2.413627,1.002981
1.1396,2.416212,1.003979
1.1399,2.418788,1.004980
1.1401,2.421666,1.005984
1.1403,2.424242,1.006989
1.1405,2.426808,1.007995
1.1407,2.429359,1.009001
1.1409,2.431902,1.010006
1.1411,2.434492,1.011008
1.1413,2.437036,1.012007
1.1415,2.439579,1.013002
1.1417,2.442110,1.013991
1.1419,2.444668,1.014975
1.1422,2.447875,1.015955
1.1425,2.451314,1.016936
1.1427,2.454290,1.017919
1.1429,2.456885,1.018906
1.1431,2.459414,1.019895
1.1433,2.461927,1.020884
1.1435,2.464436,1.021873
1.1437,2.466944,1.022861
1.1439,2.469480,1.023846
1.1441,2.471980,1.024827
1.1444,2.474470,1.025804
1.1446,2.477497,1.026777
1.1448,2.480004,1.027747
1.1450,2.482512,1.028713
1.1453,2.485538,1.029677
1.1455,2.488367,1.030640
1.1457,2.490876,1.031602
1.1459,2.493552,1.032563
1.1462,2.496755,1.033525
1.1464,2.499457,1.034489
1.1466,2.501947,1.035455
1.1468,2.504395,1.036421
1.1470,2.506879,1.037386
1.1473,2.509322,1.038350
1.1475,2.511744,1.039310
1.1477,2.514159,1.040266
1.1479,2.516584,1.041217
1.1481,2.519018,1.042162
1.1483,2.521421,1.043100
1.1485,2.523819,1.044031
1.1487,2.526219,1.044954
1.1489,2.528609,1.045868
1.1491,2.531031,1.046774
1.1493,2.533423,1.047672
1.1495,2.535804,1.048561
1.1497,2.538177,1.049442
1.1499,2.540579,1.050315
1.1501,2.542952,1.051180
1.1503,2.545324,1.052038
1.1506,2.548137,1.052891
1.1508,2.551069,1.053741
1.1511,2.554248,1.054594
1.1513,2.557075,1.055453
1.1515,2.559460,1.056318
1.1518,2.561810,1.057188
1.1520,2.564349,1.058065
1.1522,2.566775,1.058946
1.1524,2.569104,1.059832
1.1526,2.571428,1.060721
1.1528,2.573735,1.061613
1.1530,2.576073,1.062505
1.1532,2.578382,1.063397
1.1534,2.580684,1.064288
1.1536,2.582990,1.065178
1.1538,2.585275,1.066064
1.1540,2.587591,1.066946
1.1542,2.589877,1.067824
1.1544,2.592155,1.068697
1.1546,2.594426,1.069564
1.1549,2.596693,1.070425
1.1551,2.598985,1.071280
1.1553,2.601254,1.072127
1.1555,2.603505,1.072968
1.1557,2.605752,1.073803
1.1559,2.607998,1.074630
1.1561,2.610268,1.075450
1.1563,2.612505,1.076264
1.1565,2.614735,1.077072
1.1567,2.616961,1.077874
1.1569,2.619185,1.078669
1.1571,2.621446,1.079460
1.1573,2.623664,1.080246
1.1575,2.625878,1.081028
1.1577,2.628082,1.081805
1.1579,2.630315,1.082579
1.1581,2.632518,1.083351
1.1583,2.634715,1.084120
1.1585,2.636912,1.084887
1.1588,2.639513,1.085653
1.1591,2.642951,1.086424
1.1593,2.645591,1.087205
1.1596,2.647799,1.087996
1.1598,2.649985,1.088796
1.1600,2.652177,1.089604
1.1602,2.654349,1.090418
1.1604,2.656512,1.091239
1.1606,2.658663,1.092064
1.1608,2.660807,1.092891
1.1610,2.662972,1.093721
1.1612,2.665565,1.094553
1.1614,2.667705,1.095386
1.1617,2.669845,1.096220
1.1619,2.672226,1.097054
1.1621,2.674764,1.097889
1.1623,2.676910,1.098724
1.1625,2.679139,1.099558
1.1628,2.681611,1.100392
1.1630,2.684035,1.101226
1.1632,2.686158,1.102060
1.1634,2.688262,1.102891
1.1636,2.690349,1.103720
1.1638,2.692437,1.104543
1.1641,2.694542,1.105362
1.1643,2.696609,1.106174
1.1645,2.698678,1.106978
1.1647,2.700750,1.107775
1.1649,2.702811,1.108563
1.1651,2.704900,1.109342
1.1653,2.706957,1.110112
1.1655,2.709006,1.110873
1.1657,2.711039,1.111625
1.1659,2.713072,1.112368
1.1661,2.715139,1.113102
1.1663,2.717163,1.113828
1.1665,2.719181,1.114546
1.1667,2.721194,1.115257
1.1669,2.723228,1.115960
1.1672,2.725508,1.116659
1.1674,2.727776,1.117354
1.1676,2.730298,1.118048
1.1679,2.732698,1.118745
1.1681,2.734859,1.119446
1.1683,2.736869,1.120150
1.1685,2.738856,1.120859
1.1687,2.741021,1.121571
1.1690,2.743021,1.122287
1.1692,2.744994,1.123006
1.1694,2.746956,1.123728
1.1696,2.748911,1.124452
1.1698,2.750861,1.125176
1.1700,2.752834,1.125901
1.1702,2.754766,1.126626
1.1704,2.756705,1.127349
1.1706,2.758630,1.128071
1.1708,2.760555,1.128790
1.1710,2.762501,1.129507
1.1712,2.764421,1.130220
1.1714,2.766326,1.130929
1.1716,2.768233,1.131634
1.1718,2.770136,1.132334
1.1720,2.772058,1.133029
1.1722,2.773958,1.133720
1.1724,2.775849,1.134406
1.1726,2.777731,1.135086
1.1728,2.779604,1.135762
1.1731,2.781501,1.136433
1.1733,2.783367,1.137098
1.1735,2.785224,1.137759
1.1737,2.787079,1.138416
1.1739,2.788931,1.139068
1.1741,2.790801,1.139716
1.1743,2.792648,1.140360
1.1745,2.794489,1.141000
1.1747,2.796325,1.141638
1.1749,2.798157,1.142272
1.1751,2.800008,1.142903
1.1753,2.801900,1.143533
1.1756,2.804607,1.144164
1.1759,2.807022,1.144800
1.1761,2.808985,1.145443
1.1763,2.810804,1.146093
1.1765,2.812605,1.146749
1.1767,2.814403,1.147410
1.1769,2.816218,1.148075
1.1771,2.818001,1.148743
1.1773,2.819778,1.149413
1.1775,2.821554,1.150084
1.1777,2.823356,1.150755
1.1780,2.825301,1.151426
1.1782,2.827067,1.152097
1.1784,2.828823,1.152766
1.1786,2.830951,1.153433
1.1789,2.833084,1.154101
1.1791,2.834967,1.154769
1.1793,2.836720,1.155438
1.1796,2.839084,1.156107
1.1798,2.840909,1.156777
1.1800,2.842675,1.157448
1.1802,2.844405,1.158119
1.1804,2.846119,1.158787
1.1806,2.847825,1.159453
1.1808,2.849525,1.160115
1.1810,2.851235,1.160772
1.1812,2.852926,1.161424
1.1814,2.854613,1.162069
1.1816,2.856294,1.162707
1.1819,2.857965,1.163338
1.1821,2.859657,1.163961
1.1823,2.861321,1.164576
1.1825,2.862982,1.165183
1.1827,2.864636,1.165783
1.1829,2.866286,1.166374
1.1831,2.867952,1.166958
1.1833,2.869590,1.167535
1.1835,2.871218,1.168105
1.1837,2.872864,1.168668
1.1839,2.874801,1.169227
1.1842,2.876915,1.169783
1.1845,2.878893,1.170340
1.1847,2.880597,1.170898
1.1849,2.882279,1.171459
1.1851,2.884008,1.172022
1.1853,2.885605,1.172587
1.1855,2.887196,1.173154
1.1857,2.888778,1.173723
1.1859,2.890373,1.174292
1.1861,2.892109,1.174863
1.1863,2.893675,1.175434
1.1866,2.895241,1.176006
1.1868,2.896797,1.176577
1.1870,2.898588,1.177149
1.1872,2.900141,1.177720
1.1874,2.901739,1.178290
1.1876,2.903285,1.178860
1.1878,2.904821,1.179428
1.1880,2.906534,1.179994
1.1882,2.908064,1.180559
1.1885,2.909584,1.181121
1.1887,2.911097,1.181681
1.1889,2.912816,1.182238
1.1891,2.914342,1.182792
1.1893,2.915845,1.183344
1.1895,2.917346,1.183893
1.1897,2.918837,1.184438
1.1899,2.920336,1.184979
1.1901,2.921878,1.185516
1.1903,2.923362,1.186049
1.1905,2.924918,1.186579
1.1907,2.926389,1.187105
1.1910,2.927869,1.187627
1.1912,2.929327,1.188145
1.1914,2.930778,1.188660
1.1916,2.932227,1.189170
1.1918,2.933672,1.189677
1.1921,2.935649,1.190182
1.1924,2.937841,1.190688
1.1926,2.939465,1.191199
1.1928,2.940899,1.191713
1.1930,2.942528,1.192231
1.1932,2.943943,1.192753
1.1934,2.945349,1.193277
1.1937,2.946746,1.193803
1.1939,2.948145,1.194330
1.1941,2.949551,1.194857
1.1943,2.950930,1.195382
1.1945,2.952516,1.195907
1.1947,2.953952,1.196430
1.1949,2.955353,1.196952
