time,cmd,qpos
1.5539,-1.043052,-1.356137
1.5541,-1.046833,-1.360744
1.5543,-1.050710,-1.365327
1.5545,-1.054568,-1.369881
1.5547,-1.058344,-1.374400
1.5549,-1.062163,-1.378877
1.5551,-1.065931,-1.383308
1.5553,-1.069698,-1.387690
1.5555,-1.073458,-1.392018
1.5557,-1.077225,-1.396291
1.5559,-1.081040,-1.400509
1.5561,-1.084813,-1.404671
1.5563,-1.088570,-1.408780
1.5565,-1.092322,-1.412835
1.5567,-1.096085,-1.416840
1.5569,-1.099877,-1.420798
1.5571,-1.103623,-1.424712
1.5573,-1.107368,-1.428587
1.5575,-1.111106,-1.432426
1.5577,-1.114851,-1.436233
1.5579,-1.118656,-1.440013
1.5581,-1.122398,-1.443772
1.5583,-1.126142,-1.447514
1.5586,-1.129880,-1.451243
1.5588,-1.133616,-1.454963
1.5590,-1.137398,-1.458678
1.5592,-1.141139,-1.462393
1.5594,-1.144870,-1.466111
1.5596,-1.148598,-1.469833
1.5598,-1.152373,-1.473564
1.5600,-1.156120,-1.477305
1.5602,-1.159843,-1.481057
1.5604,-1.163564,-1.484822
1.5606,-1.167283,-1.488600
1.5608,-1.171036,-1.492391
1.5610,-1.174755,-1.496195
1.5612,-1.178460,-1.500011
1.5614,-1.182185,-1.503839
1.5616,-1.185890,-1.507676
1.5618,-1.189646,-1.511522
1.5620,-1.193369,-1.515376
1.5622,-1.197064,-1.519235
1.5624,-1.200770,-1.523098
1.5626,-1.204479,-1.526962
1.5629,-1.209567,-1.530840
1.5631,-1.213770,-1.534747
1.5634,-1.217936,-1.538686
1.5636,-1.221639,-1.542655
1.5638,-1.225402,-1.546649
1.5640,-1.229885,-1.550670
1.5643,-1.234236,-1.554724
1.5645,-1.237979,-1.558807
1.5647,-1.242009,-1.562916
1.5650,-1.246810,-1.567054
1.5652,-1.250705,-1.571224
1.5654,-1.254386,-1.575414
1.5656,-1.258079,-1.579615
1.5658,-1.261812,-1.583814
1.5660,-1.265475,-1.588004
1.5662,-1.269144,-1.592172
1.5664,-1.272811,-1.596311
1.5666,-1.276475,-1.600414
1.5668,-1.280495,-1.604476
1.5671,-1.285985,-1.608516
1.5674,-1.290363,-1.612550
1.5676,-1.294082,-1.616578
1.5678,-1.297812,-1.620592
1.5680,-1.301471,-1.624586
1.5682,-1.305128,-1.628553
1.5684,-1.308778,-1.632489
1.5686,-1.312427,-1.636388
1.5688,-1.316111,-1.640246
1.5690,-1.319768,-1.644062
1.5692,-1.324076,-1.647841
1.5695,-1.328423,-1.651594
1.5697,-1.332772,-1.655332
1.5700,-1.337556,-1.659072
1.5702,-1.341238,-1.662819
1.5704,-1.344893,-1.666569
1.5706,-1.348528,-1.670318
1.5708,-1.352611,-1.674066
1.5710,-1.356238,-1.677811
1.5712,-1.359862,-1.681550
1.5715,-1.363471,-1.685278
1.5717,-1.367091,-1.688990
1.5719,-1.370738,-1.692684
1.5721,-1.374345,-1.696356
1.5723,-1.377932,-1.700004
1.5725,-1.381522,-1.703625
1.5727,-1.385131,-1.707218
1.5729,-1.388808,-1.710782
1.5731,-1.392425,-1.714318
1.5733,-1.396010,-1.717827
1.5735,-1.399588,-1.721307
1.5737,-1.403189,-1.724760
1.5739,-1.406818,-1.728189
1.5741,-1.410406,-1.731593
1.5743,-1.413988,-1.734976
1.5745,-1.417559,-1.738338
1.5747,-1.421136,-1.741683
1.5749,-1.424748,-1.745012
1.5751,-1.428321,-1.748327
1.5753,-1.431879,-1.751632
1.5755,-1.435434,-1.754928
1.5757,-1.438991,-1.758215
1.5759,-1.442592,-1.761498
1.5761,-1.446148,-1.764778
1.5763,-1.449698,-1.768056
1.5765,-1.453246,-1.771333
1.5767,-1.456800,-1.774611
1.5769,-1.460389,-1.777891
1.5772,-1.463937,-1.781175
1.5774,-1.467480,-1.784461
1.5776,-1.471016,-1.787751
1.5778,-1.474541,-1.791045
1.5780,-1.478113,-1.794342
1.5782,-1.481650,-1.797643
1.5784,-1.485172,-1.800946
1.5786,-1.489840,-1.804263
1.5789,-1.494230,-1.807613
1.5792,-1.499319,-1.811014
1.5794,-1.503247,-1.814478
1.5796,-1.506766,-1.818000
1.5798,-1.510593,-1.821573
1.5800,-1.514310,-1.825191
1.5803,-1.517826,-1.828846
1.5805,-1.521327,-1.832524
1.5807,-1.525607,-1.836224
1.5809,-1.529761,-1.839948
1.5811,-1.533311,-1.843688
1.5814,-1.536887,-1.847435
1.5816,-1.541212,-1.851185
1.5818,-1.545126,-1.854938
1.5820,-1.548657,-1.858686
1.5822,-1.552161,-1.862419
1.5824,-1.555654,-1.866125
1.5827,-1.559149,-1.869796
1.5829,-1.563057,-1.873427
1.5831,-1.566538,-1.877017
1.5833,-1.570004,-1.880558
1.5835,-1.574352,-1.884054
1.5839,-1.579720,-1.887531
1.5841,-1.583514,-1.891002
1.5843,-1.587000,-1.894463
1.5845,-1.590480,-1.897908
1.5847,-1.593957,-1.901332
1.5849,-1.598014,-1.904736
1.5851,-1.601481,-1.908122
1.5853,-1.604930,-1.911483
1.5855,-1.608383,-1.914818
1.5858,-1.611944,-1.918123
1.5860,-1.616163,-1.921405
1.5863,-1.620636,-1.924681
1.5865,-1.624638,-1.927960
1.5867,-1.628233,-1.931246
1.5869,-1.631955,-1.934537
1.5871,-1.635408,-1.937831
1.5873,-1.638826,-1.941122
1.5875,-1.642254,-1.944406
1.5878,-1.645775,-1.947680
1.5880,-1.649257,-1.950940
1.5882,-1.652664,-1.954183
1.5884,-1.656081,-1.957406
1.5886,-1.659479,-1.960605
1.5888,-1.662926,-1.963780
1.5890,-1.666331,-1.966928
1.5892,-1.669744,-1.970050
1.5894,-1.673147,-1.973143
1.5897,-1.677730,-1.976222
1.5900,-1.682935,-1.979316
1.5902,-1.686375,-1.982437
1.5904,-1.689776,-1.985581
1.5906,-1.693171,-1.988743
1.5908,-1.696599,-1.991918
1.5910,-1.699980,-1.995101
1.5912,-1.703347,-1.998287
1.5914,-1.706714,-2.001471
1.5916,-1.710079,-2.004647
1.5918,-1.713493,-2.007811
1.5920,-1.716868,-2.010961
1.5922,-1.720232,-2.014092
1.5924,-1.723586,-2.017202
1.5926,-1.726945,-2.020289
1.5928,-1.730344,-2.023350
1.5930,-1.733697,-2.026385
1.5932,-1.737047,-2.029394
1.5934,-1.740399,-2.032377
1.5937,-1.743739,-2.035333
1.5939,-1.747116,-2.038264
1.5941,-1.750443,-2.041171
1.5943,-1.753775,-2.044056
1.5945,-1.757093,-2.046919
1.5947,-1.760423,-2.049764
1.5949,-1.763774,-2.052593
1.5951,-1.767083,-2.055407
1.5953,-1.770401,-2.058210
1.5955,-1.773704,-2.061003
1.5957,-1.776996,-2.063788
1.5959,-1.780332,-2.066568
1.5961,-1.783635,-2.069344
1.5963,-1.786915,-2.072119
1.5965,-1.790246,-2.074893
1.5967,-1.793783,-2.077673
1.5969,-1.797092,-2.080459
1.5971,-1.800380,-2.083254
1.5974,-1.804369,-2.086064
1.5976,-1.808266,-2.088902
1.5978,-1.811682,-2.091772
1.5980,-1.815029,-2.094671
1.5983,-1.819152,-2.097606
1.5986,-1.823482,-2.100589
1.5988,-1.827128,-2.103626
1.5990,-1.830442,-2.106711
1.5992,-1.833726,-2.109835
1.5994,-1.836980,-2.112986
1.5996,-1.840228,-2.116155
1.5998,-1.843522,-2.119332
1.6000,-1.846767,-2.122505
1.6003,-1.850793,-2.125676
1.6005,-1.855011,-2.128852
1.6007,-1.858409,-2.132032
1.6010,-1.862701,-2.135220
1.6013,-1.867360,-2.138430
1.6016,-1.871377,-2.141669
1.6018,-1.874928,-2.144934
1.6020,-1.878744,-2.148220
1.6023,-1.882694,-2.151525
1.6025,-1.887013,-2.154854
1.6028,-1.891277,-2.158210
1.6031,-1.895220,-2.161595
1.6033,-1.898979,-2.165002
1.6035,-1.902306,-2.168419
1.6037,-1.905515,-2.171830
1.6040,-1.909138,-2.175224
1.6042,-1.912515,-2.178591
1.6044,-1.915717,-2.181919
1.6046,-1.918905,-2.185195
1.6048,-1.922134,-2.188410
1.6050,-1.925311,-2.191556
1.6052,-1.928486,-2.194626
1.6054,-1.931646,-2.197616
1.6056,-1.934817,-2.200525
1.6058,-1.938056,-2.203352
1.6060,-1.941225,-2.206099
1.6062,-1.944391,-2.208771
1.6064,-1.947554,-2.211372
1.6066,-1.950702,-2.213908
1.6068,-1.953888,-2.216385
1.6070,-1.957037,-2.218813
1.6072,-1.960172,-2.221198
1.6074,-1.963315,-2.223549
1.6076,-1.966447,-2.225874
1.6078,-1.969617,-2.228183
1.6081,-1.972746,-2.230483
1.6083,-1.975872,-2.232783
1.6085,-1.979003,-2.235088
1.6087,-1.982130,-2.237406
1.6089,-1.985283,-2.239741
1.6091,-1.988396,-2.242099
1.6093,-1.991510,-2.244484
1.6095,-1.994613,-2.246897
1.6097,-1.997720,-2.249340
1.6099,-2.000853,-2.251815
1.6101,-2.003957,-2.254320
1.6103,-2.007054,-2.256855
1.6105,-2.010141,-2.259419
1.6107,-2.013224,-2.262008
1.6109,-2.016340,-2.264621
1.6111,-2.019428,-2.267253
1.6113,-2.022494,-2.269901
1.6115,-2.025572,-2.272561
1.6117,-2.028635,-2.275229
1.6119,-2.031731,-2.277901
1.6121,-2.034791,-2.280573
1.6123,-2.037844,-2.283242
1.6125,-2.040898,-2.285903
1.6127,-2.043945,-2.288553
1.6129,-2.047027,-2.291191
1.6132,-2.050124,-2.293813
1.6134,-2.053368,-2.296422
1.6136,-2.056521,-2.299017
1.6138,-2.059835,-2.301602
1.6141,-2.063777,-2.304186
1.6143,-2.067227,-2.306780
1.6145,-2.070475,-2.309386
1.6148,-2.073906,-2.312005
1.6150,-2.077855,-2.314648
1.6152,-2.081041,-2.317317
1.6154,-2.084057,-2.320007
1.6156,-2.087087,-2.322711
1.6159,-2.090476,-2.325427
1.6161,-2.093495,-2.328149
1.6163,-2.096497,-2.330872
1.6165,-2.099482,-2.333588
1.6167,-2.102463,-2.336290
1.6169,-2.105482,-2.338974
1.6171,-2.108478,-2.341634
1.6173,-2.111448,-2.344267
1.6176,-2.115185,-2.346877
1.6178,-2.119110,-2.349478
1.6181,-2.123262,-2.352086
1.6183,-2.126292,-2.354708
1.6185,-2.129270,-2.357338
1.6187,-2.132240,-2.359969
1.6190,-2.135946,-2.362604
1.6192,-2.139302,-2.365247
1.6195,-2.142746,-2.367900
1.6197,-2.146800,-2.370572
1.6200,-2.150464,-2.373272
1.6202,-2.153728,-2.375999
1.6204,-2.156686,-2.378746
1.6206,-2.159627,-2.381503
1.6208,-2.162766,-2.384260
1.6211,-2.166371,-2.387018
1.6213,-2.169525,-2.389775
1.6215,-2.172444,-2.392523
1.6217,-2.175359,-2.395253
1.6219,-2.178311,-2.397957
1.6221,-2.181216,-2.400628
1.6223,-2.184100,-2.403261
1.6226,-2.186983,-2.405849
1.6228,-2.189860,-2.408390
1.6230,-2.192946,-2.410884
1.6232,-2.195916,-2.413331
1.6234,-2.198883,-2.415734
1.6236,-2.201845,-2.418095
1.6238,-2.204968,-2.420419
1.6240,-2.207829,-2.422709
1.6242,-2.210677,-2.424969
1.6244,-2.213524,-2.427201
1.6246,-2.216364,-2.429407
1.6249,-2.219550,-2.431594
1.6251,-2.222376,-2.433769
1.6253,-2.225212,-2.435935
1.6255,-2.228041,-2.438094
1.6257,-2.230869,-2.440249
1.6259,-2.234031,-2.442406
1.6261,-2.236858,-2.444571
1.6263,-2.239672,-2.446744
1.6265,-2.242492,-2.448927
1.6267,-2.245295,-2.451120
1.6269,-2.248144,-2.453324
1.6271,-2.250952,-2.455538
1.6273,-2.253744,-2.457763
1.6275,-2.256542,-2.459998
1.6277,-2.259324,-2.462240
1.6279,-2.262147,-2.464490
1.6281,-2.264925,-2.466745
1.6284,-2.267708,-2.469004
1.6286,-2.270481,-2.471266
1.6288,-2.273250,-2.473528
1.6290,-2.276045,-2.475789
1.6292,-2.278807,-2.478047
1.6294,-2.281566,-2.480301
1.6296,-2.284314,-2.482549
1.6298,-2.287106,-2.484791
1.6300,-2.290668,-2.487033
1.6302,-2.293417,-2.489282
1.6304,-2.296152,-2.491535
1.6307,-2.299346,-2.493793
1.6310,-2.302934,-2.496068
1.6312,-2.305704,-2.498362
1.6314,-2.308509,-2.500673
1.6316,-2.311845,-2.503002
1.6318,-2.314924,-2.505352
1.6321,-2.317664,-2.507721
1.6323,-2.320389,-2.510100
1.6325,-2.323096,-2.512484
1.6327,-2.325797,-2.514866
1.6329,-2.328882,-2.517243
1.6331,-2.331571,-2.519614
1.6333,-2.334260,-2.521971
1.6335,-2.336951,-2.524310
1.6337,-2.339629,-2.526626
1.6339,-2.342626,-2.528920
1.6342,-2.345546,-2.531193
1.6345,-2.349484,-2.533459
1.6347,-2.352643,-2.535729
1.6349,-2.355706,-2.538008
1.6351,-2.358388,-2.540294
1.6353,-2.361041,-2.542581
1.6355,-2.363684,-2.544864
1.6358,-2.366324,-2.547138
1.6360,-2.369704,-2.549406
1.6363,-2.372828,-2.551675
1.6365,-2.375817,-2.553949
1.6367,-2.378814,-2.556228
1.6369,-2.381655,-2.558512
1.6371,-2.384293,-2.560796
1.6373,-2.386914,-2.563075
1.6375,-2.389522,-2.565344
1.6378,-2.392135,-2.567597
1.6380,-2.395232,-2.569835
1.6382,-2.397837,-2.572059
1.6384,-2.400423,-2.574264
1.6386,-2.403004,-2.576447
1.6388,-2.405637,-2.578606
1.6390,-2.408214,-2.580739
1.6392,-2.410780,-2.582845
1.6394,-2.413353,-2.584924
1.6396,-2.415921,-2.586974
1.6398,-2.418512,-2.588998
1.6400,-2.421072,-2.590997
1.6402,-2.423625,-2.592972
1.6404,-2.426183,-2.594925
1.6406,-2.428732,-2.596858
1.6409,-2.431309,-2.598775
1.6411,-2.433852,-2.600679
1.6413,-2.436388,-2.602571
1.6415,-2.438915,-2.604455
1.6417,-2.441443,-2.606334
1.6419,-2.443991,-2.608209
1.6421,-2.446509,-2.610084
1.6423,-2.449028,-2.611960
1.6425,-2.451537,-2.613839
1.6427,-2.454049,-2.615723
1.6429,-2.456577,-2.617612
1.6431,-2.459080,-2.619509
1.6433,-2.461576,-2.621413
1.6435,-2.464068,-2.623324
1.6437,-2.466557,-2.625243
1.6439,-2.469058,-2.627169
1.6441,-2.471533,-2.629101
1.6443,-2.474000,-2.631040
1.6445,-2.476469,-2.632982
1.6447,-2.478937,-2.634928
1.6449,-2.481430,-2.636876
1.6451,-2.483884,-2.638825
1.6453,-2.486340,-2.640774
1.6455,-2.488792,-2.642722
1.6457,-2.491231,-2.644666
1.6459,-2.493698,-2.646606
1.6461,-2.496143,-2.648542
1.6464,-2.499400,-2.650480
1.6467,-2.502328,-2.652433
1.6469,-2.504779,-2.654400
1.6471,-2.507203,-2.656379
1.6473,-2.509954,-2.658370
1.6475,-2.512821,-2.660377
1.6478,-2.515259,-2.662398
1.6480,-2.517792,-2.664431
1.6482,-2.520601,-2.666474
1.6484,-2.523295,-2.668530
1.6486,-2.525707,-2.670594
1.6488,-2.528128,-2.672661
1.6490,-2.530512,-2.674725
1.6493,-2.532883,-2.676781
1.6495,-2.535264,-2.678823
1.6497,-2.537639,-2.680846
1.6499,-2.540028,-2.682848
1.6501,-2.542394,-2.684825
1.6503,-2.544750,-2.686775
1.6505,-2.547091,-2.688697
1.6507,-2.549543,-2.690590
1.6510,-2.552825,-2.692465
1.6512,-2.555798,-2.694337
1.6514,-2.558182,-2.696210
1.6516,-2.560516,-2.698081
1.6518,-2.562889,-2.699951
1.6521,-2.565208,-2.701816
1.6523,-2.567526,-2.703675
1.6525,-2.570130,-2.705529
1.6527,-2.572898,-2.707384
1.6530,-2.576075,-2.709252
1.6533,-2.578933,-2.711142
1.6535,-2.581403,-2.713056
1.6537,-2.583708,-2.714990
1.6539,-2.586032,-2.716938
1.6541,-2.588320,-2.718895
1.6543,-2.590593,-2.720854
1.6545,-2.592859,-2.722810
1.6547,-2.595124,-2.724758
1.6549,-2.597413,-2.726692
1.6551,-2.599672,-2.728609
1.6553,-2.601926,-2.730505
1.6555,-2.604174,-2.732377
1.6557,-2.606417,-2.734223
1.6559,-2.608685,-2.736042
1.6561,-2.610912,-2.737833
1.6563,-2.613142,-2.739596
1.6565,-2.615366,-2.741332
1.6567,-2.617591,-2.743040
1.6570,-2.619834,-2.744724
1.6572,-2.622050,-2.746386
1.6574,-2.624257,-2.748027
1.6576,-2.626461,-2.749651
1.6578,-2.628685,-2.751260
1.6580,-2.630881,-2.752858
1.6582,-2.633068,-2.754447
1.6584,-2.635253,-2.756029
1.6586,-2.637436,-2.757608
1.6588,-2.639643,-2.759185
1.6590,-2.641820,-2.760764
1.6592,-2.644395,-2.762351
1.6594,-2.646578,-2.763950
1.6596,-2.648749,-2.765562
1.6598,-2.650933,-2.767188
1.6601,-2.653095,-2.768826
1.6603,-2.655248,-2.770477
1.6605,-2.657394,-2.772139
1.6607,-2.659540,-2.773810
1.6609,-2.661702,-2.775489
1.6611,-2.663845,-2.777175
1.6613,-2.665968,-2.778864
1.6615,-2.668097,-2.780556
1.6617,-2.670215,-2.782248
1.6619,-2.672360,-2.783938
1.6621,-2.674475,-2.785624
1.6623,-2.676584,-2.787305
1.6625,-2.678691,-2.788980
1.6627,-2.680789,-2.790646
1.6629,-2.682907,-2.792302
1.6631,-2.685001,-2.793949
1.6634,-2.687468,-2.795588
1.6636,-2.689549,-2.797223
1.6638,-2.691651,-2.798853
1.6640,-2.694087,-2.800481
1.6642,-2.696432,-2.802112
1.6644,-2.698521,-2.803746
1.6647,-2.700632,-2.805382
1.6649,-2.703247,-2.807025
1.6651,-2.705530,-2.808680
1.6653,-2.707577,-2.810344
1.6656,-2.709623,-2.812015
1.6658,-2.711657,-2.813689
1.6660,-2.713855,-2.815364
1.6662,-2.715873,-2.817037
1.6664,-2.717895,-2.818706
1.6666,-2.719906,-2.820367
1.6668,-2.721934,-2.822017
1.6670,-2.723939,-2.823654
1.6672,-2.725948,-2.825276
1.6675,-2.728418,-2.826886
1.6677,-2.731255,-2.828497
1.6680,-2.733538,-2.830115
1.6682,-2.735539,-2.831740
1.6684,-2.737516,-2.833369
1.6686,-2.739490,-2.834997
1.6689,-2.742121,-2.836629
1.6691,-2.744298,-2.838269
1.6693,-2.746579,-2.839917
1.6696,-2.749125,-2.841577
1.6698,-2.751356,-2.843253
1.6700,-2.753421,-2.844941
1.6703,-2.755381,-2.846637
1.6705,-2.757330,-2.848334
1.6707,-2.759265,-2.850026
1.6709,-2.761431,-2.851710
1.6711,-2.763354,-2.853383
1.6713,-2.765273,-2.855041
1.6715,-2.767178,-2.856678
1.6717,-2.769085,-2.858291
1.6719,-2.771001,-2.859878
1.6721,-2.772893,-2.861437
1.6723,-2.774775,-2.862966
1.6725,-2.776651,-2.864465
1.6727,-2.778533,-2.865934
1.6729,-2.780433,-2.867374
1.6731,-2.782308,-2.868787
1.6733,-2.784179,-2.870175
1.6735,-2.786036,-2.871540
1.6737,-2.787889,-2.872884
1.6740,-2.789763,-2.874212
1.6742,-2.791607,-2.875526
1.6744,-2.793459,-2.876829
1.6746,-2.795297,-2.878124
1.6748,-2.797155,-2.879415
1.6750,-2.798989,-2.880704
1.6752,-2.800810,-2.881994
1.6754,-2.802626,-2.883287
1.6756,-2.804437,-2.884584
1.6758,-2.806265,-2.885888
1.6760,-2.808072,-2.887199
1.6762,-2.809872,-2.888519
1.6764,-2.811667,-2.889847
1.6766,-2.813462,-2.891184
1.6768,-2.815269,-2.892529
1.6770,-2.817060,-2.893882
1.6772,-2.818845,-2.895243
1.6774,-2.820622,-2.896611
1.6776,-2.822385,-2.897984
1.6778,-2.824168,-2.899360
1.6780,-2.825927,-2.900739
1.6782,-2.827678,-2.902119
1.6784,-2.829427,-2.903498
1.6787,-2.831167,-2.904874
1.6789,-2.832931,-2.906247
1.6791,-2.834668,-2.907616
1.6793,-2.836401,-2.908978
1.6795,-2.838126,-2.910333
1.6797,-2.839851,-2.911680
1.6799,-2.841760,-2.913021
1.6801,-2.843540,-2.914356
1.6803,-2.845242,-2.915686
1.6805,-2.846948,-2.917010
1.6808,-2.849196,-2.918333
1.6810,-2.851186,-2.919661
1.6812,-2.853005,-2.920998
1.6815,-2.855003,-2.922345
1.6817,-2.856849,-2.923704
1.6819,-2.858684,-2.925075
1.6821,-2.860360,-2.926455
1.6823,-2.862028,-2.927841
1.6826,-2.863681,-2.929228
1.6828,-2.865327,-2.930613
1.6830,-2.867115,-2.931994
1.6832,-2.868762,-2.933368
1.6834,-2.870400,-2.934733
1.6836,-2.872033,-2.936086
1.6838,-2.873870,-2.937426
1.6841,-2.876213,-2.938761
1.6844,-2.878475,-2.940101
1.6846,-2.880122,-2.941450
1.6848,-2.881875,-2.942804
1.6850,-2.883530,-2.944161
1.6852,-2.885127,-2.945517
1.6854,-2.886717,-2.946869
1.6857,-2.888300,-2.948213
1.6859,-2.890252,-2.949549
1.6862,-2.892282,-2.950882
1.6864,-2.894288,-2.952217
1.6866,-2.895968,-2.953554
1.6869,-2.897705,-2.954893
1.6871,-2.899315,-2.956231
1.6873,-2.900915,-2.957565
1.6875,-2.902509,-2.958891
1.6877,-2.904100,-2.960207
1.6879,-2.905738,-2.961510
1.6881,-2.907265,-2.962799
1.6883,-2.908790,-2.964072
1.6885,-2.910306,-2.965325
1.6888,-2.911815,-2.966557
1.6890,-2.913365,-2.967768
1.6892,-2.914863,-2.968958
1.6894,-2.916357,-2.970125
1.6896,-2.917840,-2.971272
1.6898,-2.919351,-2.972398
1.6900,-2.920830,-2.973505
1.6902,-2.922311,-2.974594
1.6904,-2.923781,-2.975668
1.6906,-2.925242,-2.976728
1.6908,-2.926820,-2.977777
1.6910,-2.928329,-2.978819
1.6912,-2.929775,-2.979857
1.6914,-2.931217,-2.980890
1.6916,-2.932661,-2.981922
1.6919,-2.934269,-2.982956
1.6921,-2.935710,-2.983993
1.6923,-2.937135,-2.985036
1.6925,-2.938557,-2.986083
1.6927,-2.939971,-2.987135
1.6929,-2.941612,-2.988195
1.6931,-2.943020,-2.989263
1.6933,-2.944424,-2.990340
1.6935,-2.945816,-2.991423
1.6937,-2.947207,-2.992511
1.6939,-2.948610,-2.993602
1.6941,-2.949989,-2.994696
1.6943,-2.951364,-2.995790
1.6945,-2.952731,-2.996883
1.6947,-2.954095,-2.997973
1.6949,-2.955478,-2.999059
1.6951,-2.956836,-3.000139
1.6953,-2.958189,-3.001212
1.6956,-2.959532,-3.002278
1.6958,-2.960871,-3.003335
1.6960,-2.962228,-3.004382
1.6962,-2.963559,-3.005420
1.6964,-2.964886,-3.006447
1.6966,-2.966366,-3.007466
1.6968,-2.967747,-3.008479
1.6970,-2.969063,-3.009485
1.6972,-2.970370,-3.010485
1.6975,-2.972024,-3.011483
1.6977,-2.973478,-3.012482
1.6979,-2.974807,-3.013483
1.6981,-2.976103,-3.014487
1.6984,-2.977802,-3.015495
1.6986,-2.979142,-3.016512
1.6988,-2.980440,-3.017535
1.6990,-2.981707,-3.018563
1.6992,-2.982961,-3.019593
1.6994,-2.984215,-3.020622
1.6996,-2.985463,-3.021648
1.6998,-2.986725,-3.022670
1.7000,-2.987968,-3.023685
1.7002,-2.989198,-3.024691
1.7005,-2.990837,-3.025692
1.7008,-2.992778,-3.026697
1.7011,-2.994232,-3.027712
1.7013,-2.995466,-3.028736
1.7015,-2.996683,-3.029766
1.7017,-2.997885,-3.030797
1.7019,-2.999195,-3.031828
1.7021,-3.000433,-3.032857
1.7023,-3.001661,-3.033880
1.7025,-3.002955,-3.034897
1.7028,-3.004190,-3.035906
1.7030,-3.005709,-3.036908
1.7033,-3.007429,-3.037911
1.7035,-3.008598,-3.038914
1.7037,-3.009761,-3.039915
1.7039,-3.010936,-3.040911
1.7041,-3.012082,-3.041898
1.7043,-3.013216,-3.042875
1.7045,-3.014348,-3.043838
1.7048,-3.015475,-3.044785
1.7050,-3.016615,-3.045715
1.7052,-3.017725,-3.046627
1.7054,-3.018836,-3.047520
1.7056,-3.019943,-3.048394
1.7058,-3.021055,-3.049250
1.7060,-3.022154,-3.050087
1.7062,-3.023246,-3.050907
1.7064,-3.024332,-3.051711
1.7066,-3.025412,-3.052500
1.7068,-3.026503,-3.053276
1.7070,-3.027575,-3.054041
1.7072,-3.028641,-3.054796
1.7074,-3.029703,-3.055544
1.7076,-3.030756,-3.056286
1.7078,-3.031819,-3.057023
1.7080,-3.032870,-3.057758
1.7082,-3.033908,-3.058492
1.7084,-3.034947,-3.059226
1.7086,-3.035974,-3.059961
1.7088,-3.037012,-3.060698
1.7090,-3.038036,-3.061438
1.7092,-3.039051,-3.062181
1.7094,-3.040064,-3.062928
1.7096,-3.041069,-3.063677
1.7098,-3.042084,-3.064431
1.7100,-3.043080,-3.065187
1.7102,-3.044073,-3.065945
1.7104,-3.045061,-3.066706
1.7106,-3.046042,-3.067467
1.7109,-3.047033,-3.068230
1.7111,-3.048033,-3.068992
1.7113,-3.049000,-3.069753
1.7115,-3.049964,-3.070513
1.7117,-3.050920,-3.071270
1.7119,-3.051884,-3.072024
1.7121,-3.052833,-3.072774
1.7123,-3.053774,-3.073519
1.7125,-3.054713,-3.074258
1.7127,-3.055647,-3.074991
1.7129,-3.056584,-3.075717
1.7131,-3.057507,-3.076436
1.7133,-3.058595,-3.077150
1.7135,-3.059507,-3.077860
1.7137,-3.060411,-3.078565
1.7140,-3.061427,-3.079267
1.7142,-3.062462,-3.079966
1.7144,-3.063361,-3.080664
1.7146,-3.064278,-3.081360
1.7149,-3.065341,-3.082057
1.7151,-3.066317,-3.082754
1.7153,-3.067194,-3.083453
1.7155,-3.068060,-3.084152
1.7157,-3.068919,-3.084850
1.7159,-3.069786,-3.085544
1.7161,-3.070635,-3.086235
1.7163,-3.071477,-3.086921
1.7165,-3.072317,-3.087600
1.7167,-3.073149,-3.088272
1.7169,-3.073988,-3.088937
1.7172,-3.074983,-3.089594
1.7175,-3.076157,-3.090250
1.7177,-3.077075,-3.090908
1.7179,-3.077899,-3.091566
1.7181,-3.078703,-3.092224
1.7183,-3.079500,-3.092880
1.7185,-3.080289,-3.093533
1.7187,-3.081072,-3.094181
1.7189,-3.081862,-3.094822
1.7192,-3.082798,-3.095459
1.7194,-3.083638,-3.096091
1.7196,-3.084546,-3.096720
1.7198,-3.085386,-3.097347
1.7201,-3.086149,-3.097970
1.7203,-3.086899,-3.098589
1.7205,-3.087695,-3.099203
1.7207,-3.088433,-3.099812
1.7209,-3.089173,-3.100413
1.7211,-3.089901,-3.101007
1.7213,-3.090621,-3.101592
1.7215,-3.091336,-3.102169
1.7217,-3.092047,-3.102735
1.7219,-3.092761,-3.103293
1.7221,-3.093462,-3.103840
1.7223,-3.094159,-3.104378
1.7225,-3.094851,-3.104906
1.7227,-3.095538,-3.105425
1.7229,-3.096226,-3.105936
1.7231,-3.096905,-3.106439
1.7233,-3.097574,-3.106935
1.7235,-3.098240,-3.107424
1.7237,-3.098901,-3.107907
1.7239,-3.099564,-3.108384
1.7241,-3.100214,-3.108858
1.7243,-3.100859,-3.109327
1.7245,-3.101500,-3.109793
1.7247,-3.102135,-3.110257
1.7250,-3.102773,-3.110718
1.7252,-3.103401,-3.111178
1.7254,-3.104019,-3.111636
1.7256,-3.104634,-3.112092
1.7258,-3.105251,-3.112548
1.7260,-3.105855,-3.113003
1.7262,-3.106456,-3.113457
1.7264,-3.107050,-3.113910
1.7266,-3.107641,-3.114361
1.7268,-3.108232,-3.114811
1.7270,-3.108813,-3.115260
1.7272,-3.109386,-3.115706
1.7274,-3.109955,-3.116150
1.7276,-3.110520,-3.116592
1.7278,-3.111086,-3.117030
1.7280,-3.111642,-3.117466
1.7282,-3.112190,-3.117898
1.7284,-3.112732,-3.118326
1.7286,-3.113271,-3.118749
