time,cmd,qpos
0.6003,-1.850587,-0.322987
0.6004,-1.853746,-0.323569
0.6007,-1.856951,-0.324146
0.6008,-1.860112,-0.324720
0.6010,-1.863258,-0.325288
0.6012,-1.866417,-0.325852
0.6014,-1.869562,-0.326411
0.6016,-1.872752,-0.326964
0.6018,-1.875906,-0.327512
0.6020,-1.879045,-0.328056
0.6022,-1.882204,-0.328594
0.6024,-1.885345,-0.329127
0.6026,-1.888510,-0.329656
0.6028,-1.891641,-0.330180
0.6030,-1.894762,-0.330700
0.6032,-1.897877,-0.331216
0.6034,-1.900992,-0.331728
0.6036,-1.904137,-0.332237
0.6038,-1.907262,-0.332744
0.6040,-1.910364,-0.333247
0.6042,-1.913467,-0.333749
0.6044,-1.916564,-0.334249
0.6046,-1.919698,-0.334747
0.6048,-1.922804,-0.335245
0.6050,-1.925895,-0.335743
0.6052,-1.928983,-0.336240
0.6054,-1.932098,-0.336738
0.6056,-1.935214,-0.337237
0.6058,-1.938301,-0.337737
0.6060,-1.941381,-0.338238
0.6062,-1.944513,-0.338741
0.6064,-1.947583,-0.339247
0.6066,-1.950691,-0.339754
0.6068,-1.953759,-0.340265
0.6070,-1.956812,-0.340778
0.6072,-1.959863,-0.341293
0.6074,-1.962918,-0.341812
0.6076,-1.966007,-0.342334
0.6078,-1.969063,-0.342858
0.6080,-1.972105,-0.343385
0.6082,-1.975144,-0.343915
0.6084,-1.978180,-0.344447
0.6086,-1.981283,-0.344982
0.6088,-1.984334,-0.345518
0.6090,-1.987438,-0.346057
0.6092,-1.990465,-0.346598
0.6094,-1.993493,-0.347141
0.6096,-1.996550,-0.347684
0.6098,-1.999575,-0.348229
0.6100,-2.002590,-0.348774
0.6102,-2.005598,-0.349320
0.6104,-2.008600,-0.349866
0.6106,-2.011659,-0.350411
0.6108,-2.014673,-0.350955
0.6110,-2.017679,-0.351499
0.6112,-2.020672,-0.352041
0.6114,-2.023661,-0.352582
0.6116,-2.027431,-0.353121
0.6119,-2.030535,-0.353660
0.6121,-2.034081,-0.354199
0.6123,-2.037995,-0.354738
0.6127,-2.042644,-0.355281
0.6129,-2.045953,-0.355829
0.6131,-2.048969,-0.356381
0.6133,-2.051950,-0.356938
0.6135,-2.055365,-0.357498
0.6137,-2.058765,-0.358062
0.6139,-2.061782,-0.358629
0.6141,-2.064820,-0.359200
0.6144,-2.068251,-0.359774
0.6146,-2.071632,-0.360350
0.6148,-2.074637,-0.360929
0.6150,-2.077601,-0.361509
0.6152,-2.080540,-0.362090
0.6154,-2.083507,-0.362670
0.6156,-2.086482,-0.363250
0.6158,-2.089415,-0.363827
0.6160,-2.092337,-0.364402
0.6162,-2.095260,-0.364973
0.6164,-2.098172,-0.365539
0.6166,-2.101113,-0.366100
0.6168,-2.104033,-0.366656
0.6170,-2.106932,-0.367205
0.6172,-2.109827,-0.367747
0.6174,-2.112717,-0.368281
0.6176,-2.115648,-0.368809
0.6178,-2.118547,-0.369328
0.6180,-2.121427,-0.369839
0.6182,-2.124306,-0.370343
0.6184,-2.127182,-0.370838
0.6186,-2.130128,-0.371326
0.6188,-2.133014,-0.371805
0.6190,-2.135887,-0.372278
0.6192,-2.138750,-0.372743
0.6194,-2.141610,-0.373202
0.6196,-2.144504,-0.373655
0.6198,-2.147370,-0.374102
0.6200,-2.150210,-0.374545
0.6202,-2.153063,-0.374983
0.6204,-2.155906,-0.375417
0.6206,-2.158783,-0.375848
0.6208,-2.161633,-0.376277
0.6210,-2.164469,-0.376704
0.6212,-2.167288,-0.377130
0.6214,-2.170111,-0.377556
0.6216,-2.172971,-0.377983
0.6218,-2.175838,-0.378410
0.6220,-2.178657,-0.378839
0.6222,-2.181463,-0.379271
0.6224,-2.184272,-0.379705
0.6226,-2.187115,-0.380142
0.6228,-2.189928,-0.380584
0.6230,-2.192720,-0.381029
0.6232,-2.195519,-0.381478
0.6234,-2.198311,-0.381932
0.6236,-2.201137,-0.382391
0.6238,-2.203929,-0.382855
0.6239,-2.206708,-0.383323
0.6241,-2.209486,-0.383797
0.6243,-2.212261,-0.384275
0.6245,-2.215063,-0.384757
0.6247,-2.217845,-0.385244
0.6249,-2.220639,-0.385735
0.6251,-2.223404,-0.386230
0.6253,-2.226155,-0.386729
0.6255,-2.228943,-0.387230
0.6257,-2.231700,-0.387734
0.6259,-2.234451,-0.388240
0.6261,-2.237192,-0.388748
0.6263,-2.239936,-0.389257
0.6265,-2.242703,-0.389767
0.6267,-2.245446,-0.390276
0.6269,-2.248173,-0.390785
0.6271,-2.250900,-0.391294
0.6273,-2.253623,-0.391801
0.6275,-2.256375,-0.392305
0.6277,-2.259101,-0.392808
0.6279,-2.261837,-0.393307
0.6281,-2.264562,-0.393804
0.6283,-2.267258,-0.394297
0.6285,-2.269996,-0.394786
0.6288,-2.273208,-0.395271
0.6290,-2.276542,-0.395754
0.6292,-2.279908,-0.396236
0.6295,-2.283441,-0.396717
0.6297,-2.286309,-0.397198
0.6299,-2.289028,-0.397679
0.6301,-2.291712,-0.398161
0.6303,-2.294745,-0.398642
0.6306,-2.297982,-0.399125
0.6308,-2.300740,-0.399608
0.6310,-2.303427,-0.400091
0.6312,-2.306720,-0.400576
0.6314,-2.309457,-0.401061
0.6316,-2.312179,-0.401548
0.6318,-2.314841,-0.402035
0.6320,-2.317480,-0.402522
0.6322,-2.320125,-0.403008
0.6324,-2.322757,-0.403494
0.6326,-2.325417,-0.403978
0.6328,-2.328048,-0.404460
0.6330,-2.330672,-0.404940
0.6332,-2.333289,-0.405418
0.6334,-2.335903,-0.405893
0.6336,-2.338548,-0.406364
0.6338,-2.341173,-0.406832
0.6340,-2.343767,-0.407297
0.6342,-2.346366,-0.407757
0.6344,-2.348968,-0.408213
0.6346,-2.351619,-0.408665
0.6348,-2.354220,-0.409113
0.6350,-2.356811,-0.409557
0.6352,-2.359426,-0.409997
0.6354,-2.362006,-0.410432
0.6356,-2.364614,-0.410864
0.6358,-2.367193,-0.411292
0.6360,-2.369763,-0.411716
0.6362,-2.372325,-0.412136
0.6364,-2.374881,-0.412554
0.6366,-2.377473,-0.412968
0.6368,-2.380031,-0.413380
0.6370,-2.382579,-0.413789
0.6372,-2.385123,-0.414196
0.6374,-2.387660,-0.414602
0.6376,-2.390234,-0.415005
0.6378,-2.392809,-0.415408
0.6380,-2.395348,-0.415810
0.6382,-2.397873,-0.416212
0.6384,-2.400398,-0.416614
0.6386,-2.402950,-0.417016
0.6388,-2.405470,-0.417418
0.6390,-2.407978,-0.417821
0.6392,-2.410485,-0.418225
0.6394,-2.412988,-0.418630
0.6396,-2.415523,-0.419037
0.6398,-2.418028,-0.419445
0.6400,-2.420514,-0.419855
0.6402,-2.423002,-0.420267
0.6404,-2.425905,-0.420681
0.6406,-2.428436,-0.421098
0.6408,-2.430927,-0.421517
0.6410,-2.433433,-0.421939
0.6412,-2.435913,-0.422364
0.6414,-2.438372,-0.422791
0.6416,-2.440869,-0.423221
0.6418,-2.443335,-0.423653
0.6420,-2.445791,-0.424086
0.6422,-2.448241,-0.424521
0.6424,-2.450684,-0.424958
0.6426,-2.453170,-0.425396
0.6428,-2.455617,-0.425834
0.6430,-2.458049,-0.426272
0.6432,-2.460479,-0.426711
0.6434,-2.462912,-0.427150
0.6436,-2.465373,-0.427587
0.6438,-2.467798,-0.428024
0.6440,-2.470216,-0.428460
0.6442,-2.472654,-0.428894
0.6444,-2.475067,-0.429326
0.6446,-2.477509,-0.429756
0.6448,-2.479914,-0.430184
0.6450,-2.482310,-0.430610
0.6452,-2.484700,-0.431032
0.6454,-2.487396,-0.431452
0.6457,-2.490210,-0.431870
0.6459,-2.493163,-0.432287
0.6461,-2.495909,-0.432703
0.6463,-2.498319,-0.433119
0.6465,-2.500745,-0.433535
0.6467,-2.503292,-0.433950
0.6470,-2.505855,-0.434366
0.6472,-2.508617,-0.434781
0.6474,-2.511051,-0.435197
0.6477,-2.514108,-0.435614
0.6479,-2.516629,-0.436033
0.6481,-2.518990,-0.436453
0.6483,-2.521334,-0.436874
0.6485,-2.523668,-0.437296
0.6487,-2.526031,-0.437718
0.6489,-2.528368,-0.438141
0.6491,-2.530688,-0.438563
0.6493,-2.533003,-0.438985
0.6495,-2.535314,-0.439405
0.6497,-2.537647,-0.439824
0.6499,-2.539956,-0.440241
0.6501,-2.542253,-0.440657
0.6503,-2.544554,-0.441069
0.6505,-2.546843,-0.441480
0.6507,-2.549158,-0.441887
0.6509,-2.551478,-0.442291
0.6511,-2.553766,-0.442692
0.6513,-2.556033,-0.443090
0.6514,-2.558302,-0.443484
0.6516,-2.560592,-0.443875
0.6518,-2.562864,-0.444262
0.6520,-2.565121,-0.444645
0.6522,-2.567374,-0.445025
0.6524,-2.569626,-0.445401
0.6526,-2.571899,-0.445774
0.6528,-2.574151,-0.446143
0.6530,-2.576388,-0.446509
0.6532,-2.578624,-0.446873
0.6534,-2.580869,-0.447233
0.6536,-2.583121,-0.447591
0.6538,-2.585348,-0.447947
0.6540,-2.587610,-0.448300
0.6542,-2.589829,-0.448652
0.6544,-2.592038,-0.449003
0.6546,-2.594275,-0.449352
0.6548,-2.596492,-0.449700
0.6550,-2.598688,-0.450048
0.6552,-2.600884,-0.450396
0.6554,-2.603070,-0.450743
0.6556,-2.605282,-0.451091
0.6558,-2.607470,-0.451439
0.6560,-2.609647,-0.451787
0.6562,-2.611817,-0.452136
0.6564,-2.613989,-0.452487
0.6566,-2.616179,-0.452838
0.6568,-2.618345,-0.453190
0.6570,-2.620509,-0.453544
0.6572,-2.622682,-0.453899
0.6574,-2.624836,-0.454256
0.6576,-2.627006,-0.454614
0.6578,-2.629157,-0.454973
0.6580,-2.631293,-0.455334
0.6582,-2.633427,-0.455696
0.6584,-2.635550,-0.456060
0.6586,-2.637705,-0.456424
0.6588,-2.639832,-0.456790
0.6590,-2.641945,-0.457156
0.6592,-2.644057,-0.457524
0.6594,-2.646162,-0.457891
0.6596,-2.648290,-0.458260
0.6598,-2.650397,-0.458628
0.6600,-2.652487,-0.458996
0.6602,-2.654576,-0.459364
0.6604,-2.656688,-0.459731
0.6606,-2.658808,-0.460098
0.6608,-2.660892,-0.460464
0.6610,-2.662992,-0.460829
0.6612,-2.665059,-0.461193
0.6614,-2.667121,-0.461556
0.6616,-2.669212,-0.461917
0.6618,-2.671298,-0.462276
0.6620,-2.673695,-0.462634
0.6623,-2.676318,-0.462991
0.6625,-2.679001,-0.463348
0.6628,-2.681395,-0.463707
0.6630,-2.683538,-0.464067
0.6632,-2.685582,-0.464428
0.6634,-2.687614,-0.464790
0.6636,-2.690019,-0.465154
0.6638,-2.692233,-0.465518
0.6640,-2.694298,-0.465884
0.6642,-2.696328,-0.466250
0.6645,-2.698960,-0.466617
0.6647,-2.701015,-0.466986
0.6649,-2.703039,-0.467356
0.6651,-2.705034,-0.467726
0.6653,-2.707016,-0.468096
0.6655,-2.708994,-0.468466
0.6657,-2.711001,-0.468834
0.6659,-2.712977,-0.469202
0.6661,-2.714950,-0.469568
0.6663,-2.716915,-0.469931
0.6665,-2.718874,-0.470292
0.6667,-2.720857,-0.470650
0.6669,-2.722815,-0.471005
0.6671,-2.724790,-0.471356
0.6673,-2.726732,-0.471704
0.6675,-2.728672,-0.472048
0.6677,-2.730631,-0.472387
0.6679,-2.732563,-0.472723
0.6681,-2.734491,-0.473054
0.6683,-2.736407,-0.473381
0.6685,-2.738319,-0.473703
0.6687,-2.740261,-0.474022
0.6689,-2.742177,-0.474336
0.6691,-2.744080,-0.474646
0.6693,-2.745976,-0.474952
0.6695,-2.747876,-0.475255
0.6697,-2.749794,-0.475554
0.6699,-2.751679,-0.475850
0.6701,-2.753561,-0.476143
0.6703,-2.755460,-0.476433
0.6705,-2.757339,-0.476721
0.6707,-2.759229,-0.477008
0.6709,-2.761099,-0.477292
0.6711,-2.762956,-0.477576
0.6713,-2.764813,-0.477859
0.6714,-2.766665,-0.478141
0.6716,-2.768534,-0.478423
0.6718,-2.770387,-0.478705
0.6720,-2.772220,-0.478987
0.6722,-2.774055,-0.479271
0.6724,-2.775891,-0.479555
0.6726,-2.777735,-0.479840
0.6728,-2.779565,-0.480126
0.6730,-2.781378,-0.480414
0.6732,-2.783192,-0.480704
0.6734,-2.785020,-0.480996
0.6736,-2.786851,-0.481289
0.6738,-2.788656,-0.481585
0.6740,-2.790457,-0.481882
0.6742,-2.792243,-0.482181
0.6744,-2.794029,-0.482482
0.6746,-2.795830,-0.482785
0.6748,-2.797613,-0.483090
0.6750,-2.799386,-0.483396
0.6752,-2.801157,-0.483704
0.6754,-2.802923,-0.484013
0.6756,-2.804707,-0.484322
0.6758,-2.806473,-0.484633
0.6760,-2.808224,-0.484944
0.6762,-2.809973,-0.485255
0.6764,-2.811719,-0.485566
0.6766,-2.813502,-0.485877
0.6768,-2.815244,-0.486188
0.6770,-2.816975,-0.486498
0.6772,-2.818700,-0.486807
0.6774,-2.820425,-0.487115
0.6776,-2.822162,-0.487421
0.6778,-2.823886,-0.487726
0.6780,-2.825594,-0.488028
0.6782,-2.827297,-0.488329
0.6784,-2.828997,-0.488628
0.6786,-2.830861,-0.488924
0.6788,-2.832783,-0.489218
0.6791,-2.834737,-0.489511
0.6793,-2.836569,-0.489803
0.6795,-2.838514,-0.490093
0.6797,-2.840228,-0.490382
0.6799,-2.841903,-0.490671
0.6801,-2.843830,-0.490959
0.6804,-2.845683,-0.491246
0.6806,-2.847395,-0.491533
0.6808,-2.849089,-0.491819
0.6810,-2.851000,-0.492106
0.6812,-2.852735,-0.492392
0.6814,-2.854443,-0.492678
0.6816,-2.856206,-0.492964
0.6818,-2.857838,-0.493249
0.6820,-2.859462,-0.493535
0.6822,-2.861078,-0.493820
0.6824,-2.862689,-0.494104
0.6826,-2.864327,-0.494387
0.6828,-2.865937,-0.494669
0.6830,-2.867558,-0.494950
0.6832,-2.869153,-0.495230
0.6834,-2.870740,-0.495508
0.6836,-2.872347,-0.495784
0.6838,-2.873931,-0.496059
0.6840,-2.875505,-0.496331
0.6842,-2.877076,-0.496602
0.6844,-2.878642,-0.496870
0.6846,-2.880235,-0.497136
0.6848,-2.881796,-0.497401
0.6850,-2.883347,-0.497662
0.6852,-2.884896,-0.497922
0.6854,-2.886438,-0.498179
0.6856,-2.887998,-0.498434
0.6858,-2.889535,-0.498687
0.6860,-2.891072,-0.498938
0.6862,-2.892616,-0.499187
0.6864,-2.894142,-0.499434
0.6866,-2.895683,-0.499679
0.6868,-2.897199,-0.499922
0.6870,-2.898726,-0.500164
0.6872,-2.900233,-0.500405
0.6874,-2.901730,-0.500644
0.6876,-2.903249,-0.500882
0.6878,-2.904744,-0.501119
0.6880,-2.906232,-0.501355
0.6882,-2.907709,-0.501591
0.6884,-2.909188,-0.501825
0.6886,-2.910681,-0.502060
0.6888,-2.912152,-0.502294
0.6890,-2.913614,-0.502528
0.6892,-2.915072,-0.502761
0.6894,-2.916537,-0.502995
0.6896,-2.918009,-0.503229
0.6898,-2.919458,-0.503463
0.6900,-2.920901,-0.503697
0.6902,-2.922336,-0.503931
0.6904,-2.923769,-0.504166
0.6906,-2.925213,-0.504400
0.6908,-2.926637,-0.504636
0.6910,-2.928055,-0.504871
0.6912,-2.929466,-0.505107
0.6914,-2.930875,-0.505343
0.6916,-2.932298,-0.505579
0.6918,-2.933701,-0.505816
0.6920,-2.935099,-0.506052
0.6922,-2.936486,-0.506289
0.6924,-2.937872,-0.506525
0.6926,-2.939284,-0.506761
0.6928,-2.940665,-0.506997
0.6930,-2.942039,-0.507233
0.6932,-2.943407,-0.507468
0.6934,-2.944770,-0.507703
0.6936,-2.946148,-0.507937
0.6938,-2.947504,-0.508170
0.6940,-2.948850,-0.508403
0.6942,-2.950195,-0.508634
0.6944,-2.951534,-0.508865
0.6946,-2.952887,-0.509094
0.6948,-2.954221,-0.509322
0.6950,-2.955546,-0.509549
0.6952,-2.956868,-0.509775
0.6954,-2.958431,-0.509999
0.6956,-2.960032,-0.510223
0.6959,-2.961580,-0.510446
0.6961,-2.963095,-0.510669
0.6963,-2.964583,-0.510893
0.6965,-2.965955,-0.511117
0.6968,-2.967398,-0.511342
0.6970,-2.968857,-0.511568
0.6972,-2.970203,-0.511794
0.6974,-2.971546,-0.512021
0.6976,-2.973160,-0.512249
0.6979,-2.974517,-0.512479
0.6981,-2.975783,-0.512709
0.6983,-2.977044,-0.512939
0.6985,-2.978290,-0.513170
0.6987,-2.979683,-0.513401
0.6989,-2.980928,-0.513632
0.6991,-2.982160,-0.513863
0.6993,-2.983406,-0.514093
0.6995,-2.984633,-0.514322
0.6997,-2.986005,-0.514550
0.6999,-2.987221,-0.514777
0.7001,-2.988431,-0.515002
0.7003,-2.989634,-0.515225
0.7005,-2.990830,-0.515446
0.7007,-2.992167,-0.515665
0.7009,-2.993402,-0.515881
0.7011,-2.994628,-0.516095
0.7013,-2.995851,-0.516306
0.7016,-2.997347,-0.516515
0.7019,-2.998924,-0.516723
0.7021,-3.000175,-0.516929
0.7023,-3.001399,-0.517133
0.7025,-3.002613,-0.517336
0.7027,-3.003852,-0.517538
0.7029,-3.005057,-0.517738
0.7032,-3.006492,-0.517937
0.7034,-3.007696,-0.518135
0.7036,-3.008846,-0.518332
0.7038,-3.009977,-0.518528
0.7040,-3.011096,-0.518723
0.7042,-3.012212,-0.518917
0.7044,-3.013320,-0.519109
0.7046,-3.014510,-0.519300
0.7048,-3.015619,-0.519489
0.7050,-3.016719,-0.519677
0.7052,-3.017816,-0.519864
0.7054,-3.018902,-0.520048
0.7056,-3.020002,-0.520232
0.7058,-3.021081,-0.520413
0.7060,-3.022165,-0.520593
0.7062,-3.023233,-0.520771
0.7064,-3.024293,-0.520948
0.7066,-3.025363,-0.521123
0.7068,-3.026417,-0.521296
0.7070,-3.027464,-0.521468
0.7072,-3.028509,-0.521638
0.7074,-3.029545,-0.521806
0.7076,-3.030590,-0.521973
0.7078,-3.031622,-0.522139
0.7080,-3.032644,-0.522304
0.7082,-3.033663,-0.522467
0.7084,-3.034672,-0.522629
0.7086,-3.035692,-0.522790
0.7088,-3.036700,-0.522949
0.7090,-3.037701,-0.523108
0.7092,-3.038702,-0.523266
0.7094,-3.039694,-0.523424
0.7096,-3.040691,-0.523580
0.7098,-3.041674,-0.523736
0.7100,-3.042650,-0.523892
0.7101,-3.043621,-0.524047
0.7103,-3.044585,-0.524201
0.7105,-3.045563,-0.524355
0.7107,-3.046521,-0.524509
0.7109,-3.047474,-0.524663
0.7111,-3.048421,-0.524817
0.7113,-3.049361,-0.524970
0.7115,-3.050311,-0.525123
0.7117,-3.051247,-0.525276
0.7120,-3.052369,-0.525429
0.7122,-3.053503,-0.525583
0.7125,-3.054701,-0.525737
0.7127,-3.055922,-0.525893
0.7130,-3.056910,-0.526051
0.7132,-3.057816,-0.526210
0.7134,-3.058715,-0.526371
0.7136,-3.059778,-0.526533
0.7138,-3.060788,-0.526697
0.7141,-3.061857,-0.526862
0.7143,-3.062878,-0.527029
0.7145,-3.063852,-0.527198
0.7147,-3.064732,-0.527367
0.7149,-3.065594,-0.527538
0.7151,-3.066447,-0.527709
0.7153,-3.067294,-0.527881
0.7155,-3.068149,-0.528052
0.7157,-3.068989,-0.528222
0.7159,-3.069833,-0.528392
0.7161,-3.070662,-0.528560
0.7163,-3.071485,-0.528727
0.7165,-3.072315,-0.528891
0.7167,-3.073131,-0.529053
0.7169,-3.073939,-0.529212
0.7171,-3.074743,-0.529368
0.7173,-3.075543,-0.529521
0.7175,-3.076348,-0.529671
0.7177,-3.077141,-0.529817
0.7179,-3.077926,-0.529959
0.7181,-3.078704,-0.530098
0.7183,-3.079480,-0.530232
0.7185,-3.080250,-0.530363
0.7187,-3.081027,-0.530490
0.7189,-3.081787,-0.530613
0.7191,-3.082550,-0.530732
0.7193,-3.083306,-0.530848
0.7195,-3.084052,-0.530961
0.7197,-3.084804,-0.531070
0.7199,-3.085540,-0.531176
0.7201,-3.086271,-0.531279
0.7203,-3.086998,-0.531380
0.7205,-3.087720,-0.531479
0.7207,-3.088447,-0.531576
0.7209,-3.089160,-0.531671
0.7211,-3.089868,-0.531765
0.7213,-3.090571,-0.531857
0.7215,-3.091270,-0.531949
0.7217,-3.091972,-0.532041
0.7219,-3.092661,-0.532132
0.7221,-3.093343,-0.532223
0.7223,-3.094030,-0.532315
0.7225,-3.094706,-0.532407
0.7227,-3.095385,-0.532500
0.7229,-3.096051,-0.532593
0.7231,-3.096711,-0.532688
0.7233,-3.097365,-0.532784
0.7235,-3.098015,-0.532882
0.7237,-3.098667,-0.532981
0.7239,-3.099309,-0.533082
0.7241,-3.099944,-0.533184
0.7243,-3.100574,-0.533287
0.7245,-3.101201,-0.533392
0.7247,-3.101830,-0.533498
0.7248,-3.102447,-0.533606
0.7250,-3.103059,-0.533715
0.7252,-3.103666,-0.533825
0.7254,-3.104274,-0.533936
0.7256,-3.104881,-0.534048
0.7258,-3.105474,-0.534160
0.7260,-3.106062,-0.534273
0.7262,-3.106645,-0.534386
0.7264,-3.107222,-0.534498
0.7266,-3.107803,-0.534611
0.7268,-3.108373,-0.534723
0.7270,-3.108936,-0.534834
0.7272,-3.109492,-0.534945
0.7274,-3.110047,-0.535054
0.7276,-3.110604,-0.535162
0.7278,-3.111150,-0.535268
0.7280,-3.111691,-0.535373
0.7282,-3.112225,-0.535476
0.7284,-3.112755,-0.535577
0.7286,-3.113344,-0.535675
0.7289,-3.113904,-0.535772
0.7291,-3.114530,-0.535866
0.7293,-3.115109,-0.535958
0.7295,-3.115688,-0.536049
0.7297,-3.116194,-0.536137
0.7299,-3.116687,-0.536224
0.7302,-3.117254,-0.536309
0.7304,-3.117789,-0.536392
0.7306,-3.118322,-0.536473
0.7308,-3.118846,-0.536552
0.7311,-3.119359,-0.536631
0.7313,-3.119827,-0.536707
0.7315,-3.120285,-0.536782
0.7317,-3.120745,-0.536856
0.7319,-3.121199,-0.536928
0.7321,-3.121728,-0.536999
0.7323,-3.122172,-0.537069
0.7325,-3.122604,-0.537138
0.7327,-3.123037,-0.537206
0.7329,-3.123461,-0.537273
0.7331,-3.123877,-0.537339
0.7333,-3.124289,-0.537404
0.7335,-3.124696,-0.537468
0.7337,-3.125104,-0.537531
0.7339,-3.125502,-0.537594
0.7341,-3.125893,-0.537656
0.7343,-3.126282,-0.537717
0.7345,-3.126665,-0.537777
0.7347,-3.127047,-0.537837
0.7349,-3.127421,-0.537896
0.7351,-3.127793,-0.537955
0.7353,-3.128158,-0.538013
0.7355,-3.128516,-0.538071
0.7357,-3.128875,-0.538128
0.7359,-3.129225,-0.538185
0.7361,-3.129569,-0.538241
0.7363,-3.129908,-0.538297
0.7365,-3.130241,-0.538352
0.7367,-3.130576,-0.538407
0.7369,-3.130901,-0.538462
0.7371,-3.131220,-0.538516
0.7373,-3.131535,-0.538569
0.7375,-3.131846,-0.538623
0.7377,-3.132155,-0.538675
0.7379,-3.132456,-0.538727
0.7381,-3.132752,-0.538778
0.7383,-3.133045,-0.538829
0.7385,-3.133331,-0.538879
0.7387,-3.133615,-0.538929
0.7389,-3.133898,-0.538978
0.7391,-3.134169,-0.539026
0.7393,-3.134435,-0.539073
0.7395,-3.134696,-0.539120
0.7397,-3.134956,-0.539165
0.7399,-3.135208,-0.539210
0.7400,-3.135454,-0.539254
0.7402,-3.135697,-0.539297
0.7404,-3.135933,-0.539339
0.7406,-3.136168,-0.539380
0.7408,-3.136395,-0.539421
0.7410,-3.136617,-0.539460
0.7412,-3.136834,-0.539498
0.7414,-3.137049,-0.539535
0.7416,-3.137259,-0.539571
0.7418,-3.137463,-0.539606
0.7420,-3.137660,-0.539639
0.7422,-3.137853,-0.539672
0.7424,-3.138041,-0.539704
0.7426,-3.138227,-0.539734
0.7428,-3.138405,-0.539764
0.7430,-3.138579,-0.539792
0.7432,-3.138747,-0.539820
0.7434,-3.138911,-0.539846
0.7436,-3.139071,-0.539872
0.7438,-3.139226,-0.539896
0.7440,-3.139375,-0.539920
0.7442,-3.139519,-0.539942
0.7444,-3.139658,-0.539964
0.7446,-3.139795,-0.539985
0.7448,-3.139926,-0.540005
0.7450,-3.140050,-0.540024
0.7452,-3.140182,-0.540043
0.7454,-3.140303,-0.540060
0.7457,-3.140437,-0.540077
0.7459,-3.140556,-0.540094
0.7461,-3.140673,-0.540109
0.7463,-3.140766,-0.540125
0.7466,-3.140864,-0.540139
0.7468,-3.140959,-0.540154
0.7470,-3.141053,-0.540167
0.7473,-3.141125,-0.540181
0.7475,-3.141190,-0.540193
0.7477,-3.141257,-0.540206
0.7479,-3.141316,-0.540217
0.7481,-3.141366,-0.540228
0.7483,-3.141411,-0.540239
0.7485,-3.141450,-0.540249
0.7487,-3.141487,-0.540258
0.7489,-3.141518,-0.540267
0.7491,-3.141543,-0.540275
0.7493,-3.141563,-0.540282
0.7495,-3.141578,-0.540288
0.7497,-3.141588,-0.540294
0.7499,-3.141592,-0.540299
0.7502,-3.141591,-0.540302
0.7504,-3.141585,-0.540305
0.7506,-3.141574,-0.540307
0.7508,-3.141558,-0.540308
0.7509,-3.141537,-0.540309
0.7511,-3.141511,-0.540310
0.7513,-3.141480,-0.540311
0.7515,-3.141444,-0.540312
0.7517,-3.141403,-0.540313
0.7519,-3.141358,-0.540314
0.7521,-3.141308,-0.540315
0.7523,-3.141253,-0.540316
0.7525,-3.141192,-0.540317
0.7527,-3.141127,-0.540318
0.7529,-3.141058,-0.540319
0.7531,-3.140983,-0.540320
0.7533,-3.140904,-0.540321
0.7535,-3.140818,-0.540322
0.7537,-3.140729,-0.540323
0.7539,-3.140635,-0.540324
0.7541,-3.140536,-0.540325
0.7543,-3.140432,-0.540326
0.7545,-3.140321,-0.540326
0.7547,-3.140207,-0.540327
0.7549,-3.140088,-0.540328
0.7551,-3.139965,-0.540329
0.7553,-3.139837,-0.540330
0.7555,-3.139702,-0.540331
0.7557,-3.139564,-0.540331
0.7559,-3.139421,-0.540332
0.7561,-3.139274,-0.540333
0.7563,-3.139121,-0.540334
0.7565,-3.138962,-0.540334
0.7567,-3.138799,-0.540335
0.7569,-3.138632,-0.540336
0.7571,-3.138460,-0.540336
0.7573,-3.138283,-0.540337
0.7575,-3.138099,-0.540338
0.7577,-3.137909,-0.540338
0.7579,-3.137717,-0.540339
0.7581,-3.137521,-0.540339
0.7583,-3.137320,-0.540340
0.7585,-3.137114,-0.540341
0.7587,-3.136900,-0.540341
0.7589,-3.136684,-0.540342
0.7591,-3.136463,-0.540342
0.7593,-3.136237,-0.540342
0.7595,-3.136007,-0.540343
0.7597,-3.135769,-0.540343
0.7599,-3.135530,-0.540344
0.7601,-3.135285,-0.540344
0.7603,-3.135035,-0.540344
0.7605,-3.134780,-0.540344
0.7607,-3.134517,-0.540345
0.7609,-3.134249,-0.540345
0.7611,-3.133980,-0.540345
0.7613,-3.133706,-0.540345
0.7615,-3.133427,-0.540345
0.7617,-3.133140,-0.540346
0.7619,-3.132811,-0.540346
0.7621,-3.132487,-0.540346
0.7623,-3.132144,-0.540346
0.7626,-3.131790,-0.540346
0.7628,-3.131419,-0.540346
0.7630,-3.131100,-0.540345
0.7632,-3.130777,-0.540345
0.7634,-3.130448,-0.540345
0.7636,-3.130071,-0.540345
0.7639,-3.129702,-0.540345
0.7641,-3.129350,-0.540344
0.7643,-3.128992,-0.540344
0.7645,-3.128546,-0.540344
0.7647,-3.128179,-0.540343
0.7649,-3.127808,-0.540343
0.7651,-3.127437,-0.540342
0.7653,-3.127064,-0.540342
0.7655,-3.126683,-0.540341
0.7657,-3.126299,-0.540340
0.7659,-3.125911,-0.540340
0.7661,-3.125519,-0.540339
0.7663,-3.125122,-0.540338
0.7665,-3.124714,-0.540338
0.7667,-3.124305,-0.540337
0.7669,-3.123894,-0.540336
0.7671,-3.123478,-0.540335
