time,cmd,qpos
0.9748,-0.495773,-0.309715
0.9750,-0.491822,-0.307486
0.9752,-0.487829,-0.305249
0.9754,-0.483882,-0.303004
0.9756,-0.479938,-0.300751
0.9758,-0.475998,-0.298489
0.9760,-0.472030,-0.296217
0.9762,-0.468028,-0.293936
0.9764,-0.464072,-0.291645
0.9766,-0.460120,-0.289345
0.9768,-0.456167,-0.287036
0.9770,-0.452218,-0.284717
0.9772,-0.448213,-0.282390
0.9774,-0.444248,-0.280055
0.9776,-0.440055,-0.277711
0.9779,-0.434122,-0.275349
0.9782,-0.428486,-0.272957
0.9784,-0.424463,-0.270533
0.9786,-0.420466,-0.268078
0.9788,-0.416487,-0.265596
0.9790,-0.412513,-0.263092
0.9792,-0.408486,-0.260567
0.9794,-0.404515,-0.258027
0.9797,-0.400543,-0.255475
0.9799,-0.396580,-0.252913
0.9801,-0.392625,-0.250346
0.9803,-0.388590,-0.247777
0.9805,-0.384625,-0.245208
0.9807,-0.380650,-0.242641
0.9809,-0.376688,-0.240081
0.9811,-0.372712,-0.237529
0.9813,-0.368669,-0.234985
0.9815,-0.364701,-0.232453
0.9817,-0.360718,-0.229934
0.9819,-0.356216,-0.227425
0.9821,-0.352035,-0.224926
0.9823,-0.348065,-0.222437
0.9825,-0.344084,-0.219959
0.9828,-0.338161,-0.217484
0.9831,-0.333183,-0.215002
0.9834,-0.327496,-0.212504
0.9836,-0.322403,-0.209983
0.9839,-0.317843,-0.207435
0.9841,-0.313629,-0.204863
0.9843,-0.309302,-0.202267
0.9845,-0.305284,-0.199651
0.9847,-0.301297,-0.197021
0.9849,-0.297287,-0.194379
0.9851,-0.293206,-0.191730
0.9853,-0.288989,-0.189076
0.9855,-0.284996,-0.186421
0.9857,-0.280989,-0.183768
0.9859,-0.277018,-0.181120
0.9862,-0.272963,-0.178481
0.9864,-0.268987,-0.175852
0.9866,-0.265006,-0.173237
0.9868,-0.261034,-0.170637
0.9870,-0.257047,-0.168055
0.9872,-0.252990,-0.165490
0.9874,-0.249016,-0.162944
0.9876,-0.245028,-0.160419
0.9878,-0.241049,-0.157913
0.9880,-0.236657,-0.155425
0.9883,-0.231476,-0.152950
0.9885,-0.227167,-0.150481
0.9887,-0.223158,-0.148018
0.9889,-0.219159,-0.145561
0.9891,-0.215088,-0.143111
0.9893,-0.211083,-0.140667
0.9895,-0.207096,-0.138229
0.9897,-0.203109,-0.135798
0.9899,-0.199122,-0.133374
0.9901,-0.195064,-0.130955
0.9903,-0.191062,-0.128543
0.9905,-0.187078,-0.126136
0.9907,-0.183085,-0.123735
0.9909,-0.179115,-0.121339
0.9911,-0.175064,-0.118947
0.9913,-0.171000,-0.116560
0.9915,-0.166954,-0.114175
0.9917,-0.162949,-0.111792
0.9919,-0.158945,-0.109411
0.9922,-0.154875,-0.107030
0.9924,-0.150870,-0.104651
0.9926,-0.146879,-0.102271
0.9928,-0.142883,-0.099891
0.9930,-0.138886,-0.097511
0.9932,-0.134838,-0.095129
0.9934,-0.130841,-0.092747
0.9936,-0.126863,-0.090363
0.9938,-0.122871,-0.087977
0.9940,-0.118638,-0.085589
0.9942,-0.113856,-0.083194
0.9945,-0.107826,-0.080781
0.9948,-0.102083,-0.078337
0.9950,-0.097986,-0.075858
0.9952,-0.093893,-0.073347
0.9954,-0.089857,-0.070807
0.9957,-0.085844,-0.068242
0.9959,-0.081841,-0.065655
0.9961,-0.077847,-0.063051
0.9963,-0.073791,-0.060433
0.9965,-0.069797,-0.057805
0.9967,-0.065802,-0.055170
0.9969,-0.061812,-0.052531
0.9971,-0.057822,-0.049893
0.9973,-0.053756,-0.047258
0.9975,-0.049771,-0.044628
0.9977,-0.045785,-0.042006
0.9979,-0.041780,-0.039394
0.9981,-0.037785,-0.036793
0.9983,-0.033729,-0.034207
0.9985,-0.029658,-0.031634
0.9987,-0.025314,-0.029075
0.9989,-0.021319,-0.026529
0.9991,-0.016810,-0.023995
0.9994,-0.011704,-0.021468
0.9996,-0.007012,-0.018940
0.9999,-0.002038,-0.016408
1.0002,0.003417,-0.013863
1.0004,0.008829,-0.011297
1.0007,0.013629,-0.008705
1.0009,0.017836,-0.006088
1.0011,0.022039,-0.003449
1.0013,0.026218,-0.000790
1.0015,0.030213,0.001883
1.0017,0.034260,0.004568
1.0019,0.038453,0.007260
1.0022,0.042533,0.009956
1.0024,0.046538,0.012654
1.0026,0.050524,0.015348
1.0028,0.054537,0.018035
1.0030,0.058532,0.020713
1.0032,0.062584,0.023378
1.0034,0.066569,0.026029
1.0036,0.070554,0.028664
1.0038,0.074534,0.031280
1.0040,0.078510,0.033876
1.0042,0.082556,0.036451
1.0044,0.086550,0.039005
1.0046,0.090535,0.041537
1.0048,0.094496,0.044047
1.0050,0.098489,0.046536
1.0052,0.102534,0.049003
1.0054,0.106523,0.051451
1.0056,0.110507,0.053879
1.0058,0.114495,0.056289
1.0060,0.118464,0.058682
1.0062,0.122495,0.061059
1.0064,0.126482,0.063422
1.0066,0.130451,0.065772
1.0068,0.134424,0.068112
1.0070,0.138411,0.070442
1.0072,0.142450,0.072764
1.0074,0.146432,0.075080
1.0076,0.150414,0.077391
1.0078,0.154390,0.079699
1.0080,0.158372,0.082006
1.0082,0.162423,0.084312
1.0084,0.166423,0.086620
1.0086,0.170398,0.088929
1.0088,0.174364,0.091242
1.0090,0.178339,0.093559
1.0092,0.182366,0.095881
1.0094,0.186364,0.098208
1.0097,0.190376,0.100542
1.0099,0.194355,0.102882
1.0101,0.198333,0.105229
1.0103,0.202396,0.107583
1.0105,0.206392,0.109945
1.0107,0.210379,0.112315
1.0109,0.214492,0.114692
1.0112,0.220623,0.117086
1.0115,0.225942,0.119510
1.0117,0.230021,0.121965
1.0119,0.234057,0.124449
1.0121,0.238079,0.126959
1.0123,0.242133,0.129493
1.0125,0.246126,0.132046
1.0127,0.250119,0.134615
1.0129,0.254097,0.137197
1.0131,0.258079,0.139789
1.0133,0.262140,0.142387
1.0135,0.266122,0.144988
1.0137,0.270117,0.147590
1.0139,0.274093,0.150189
1.0141,0.278139,0.152784
1.0143,0.282128,0.155372
1.0145,0.286116,0.157951
1.0147,0.290095,0.160519
1.0149,0.294092,0.163075
1.0151,0.298145,0.165618
1.0154,0.302642,0.168149
1.0156,0.306633,0.170668
1.0158,0.310613,0.173176
1.0160,0.315329,0.175674
1.0162,0.320161,0.178167
1.0165,0.324842,0.180661
1.0167,0.329401,0.183159
1.0169,0.333824,0.185663
1.0172,0.338222,0.188175
1.0174,0.342274,0.190693
1.0176,0.346269,0.193216
1.0178,0.350249,0.195741
1.0180,0.354247,0.198267
1.0182,0.358708,0.200793
1.0184,0.362696,0.203320
1.0186,0.366664,0.205845
1.0188,0.370628,0.208366
1.0190,0.374609,0.210882
1.0192,0.378632,0.213391
1.0194,0.382593,0.215892
1.0196,0.386554,0.218384
1.0200,0.393041,0.220876
1.0202,0.397294,0.223378
1.0204,0.401299,0.225887
1.0206,0.405276,0.228401
1.0208,0.409233,0.230918
1.0210,0.413203,0.233435
1.0212,0.417220,0.235951
1.0214,0.421194,0.238464
1.0216,0.425167,0.240972
1.0218,0.429116,0.243473
1.0220,0.433078,0.245966
1.0222,0.437087,0.248450
1.0224,0.441052,0.250924
1.0226,0.445003,0.253388
1.0228,0.448949,0.255839
1.0230,0.452922,0.258278
1.0232,0.456931,0.260705
1.0234,0.460888,0.263119
1.0236,0.464850,0.265521
1.0238,0.468819,0.267911
1.0240,0.472784,0.270290
1.0242,0.476789,0.272657
1.0245,0.480747,0.275013
1.0247,0.484696,0.277360
1.0249,0.488638,0.279697
1.0251,0.492589,0.282026
1.0253,0.496591,0.284346
1.0255,0.500545,0.286660
1.0257,0.504489,0.288967
1.0259,0.508423,0.291269
1.0261,0.512356,0.293567
1.0263,0.516372,0.295860
1.0265,0.520313,0.298150
1.0267,0.524253,0.300439
1.0269,0.528183,0.302725
1.0271,0.532117,0.305011
1.0273,0.536114,0.307296
1.0275,0.540283,0.309582
1.0278,0.546475,0.311881
1.0281,0.551517,0.314203
1.0283,0.555598,0.316553
1.0285,0.559577,0.318927
1.0287,0.563512,0.321324
1.0289,0.567433,0.323740
1.0291,0.571441,0.326174
1.0293,0.575384,0.328622
1.0295,0.579311,0.331081
1.0297,0.583233,0.333550
1.0299,0.587150,0.336024
1.0301,0.591148,0.338501
1.0303,0.595086,0.340979
1.0305,0.599013,0.343456
1.0307,0.602940,0.345930
1.0309,0.606865,0.348397
1.0311,0.610849,0.350858
1.0313,0.614791,0.353309
1.0315,0.618700,0.355751
1.0318,0.622607,0.358180
1.0320,0.627339,0.360601
1.0322,0.631332,0.363015
1.0324,0.635264,0.365421
1.0326,0.639794,0.367820
1.0329,0.644516,0.370218
1.0331,0.648961,0.372617
1.0334,0.654508,0.375026
1.0336,0.658774,0.377448
1.0338,0.662929,0.379884
1.0341,0.667110,0.382332
1.0343,0.671331,0.384791
1.0345,0.675243,0.387258
1.0347,0.679278,0.389732
1.0349,0.683188,0.392210
1.0351,0.687133,0.394687
1.0353,0.691045,0.397163
1.0355,0.694942,0.399634
1.0357,0.698834,0.402098
1.0359,0.702747,0.404552
1.0361,0.706709,0.406994
1.0363,0.710909,0.409426
1.0365,0.714819,0.411846
1.0367,0.718709,0.414252
1.0369,0.722598,0.416645
1.0372,0.727374,0.419026
1.0374,0.732208,0.421401
1.0376,0.736157,0.423774
1.0378,0.740077,0.426142
1.0381,0.743982,0.428505
1.0383,0.747928,0.430862
1.0385,0.751826,0.433211
1.0387,0.755709,0.435552
1.0389,0.759592,0.437884
1.0391,0.763463,0.440207
1.0393,0.767398,0.442519
1.0395,0.771263,0.444821
1.0397,0.775135,0.447112
1.0399,0.779007,0.449392
1.0401,0.782872,0.451662
1.0403,0.786805,0.453921
1.0405,0.790682,0.456171
1.0407,0.794562,0.458410
1.0409,0.798427,0.460641
1.0411,0.802372,0.462863
1.0413,0.806244,0.465077
1.0415,0.810096,0.467284
1.0417,0.813937,0.469485
1.0419,0.817805,0.471679
1.0421,0.821730,0.473868
1.0423,0.825586,0.476052
1.0425,0.829440,0.478233
1.0427,0.833298,0.480410
1.0429,0.837150,0.482584
1.0431,0.841073,0.484756
1.0433,0.844922,0.486927
1.0435,0.848770,0.489097
1.0437,0.852625,0.491266
1.0440,0.856615,0.493435
1.0442,0.861440,0.495610
1.0445,0.867444,0.497802
1.0447,0.871627,0.500019
1.0449,0.875511,0.502261
1.0452,0.879442,0.504525
1.0454,0.883295,0.506809
1.0456,0.887138,0.509110
1.0458,0.890970,0.511424
1.0460,0.894801,0.513750
1.0462,0.898711,0.516083
1.0464,0.902548,0.518422
1.0466,0.906379,0.520765
1.0468,0.910213,0.523107
1.0470,0.914032,0.525447
1.0472,0.917922,0.527783
1.0474,0.921751,0.530112
1.0476,0.925566,0.532433
1.0478,0.929401,0.534744
1.0480,0.933217,0.537044
1.0482,0.937076,0.539331
1.0484,0.940889,0.541605
1.0487,0.945724,0.543869
1.0489,0.950408,0.546130
1.0492,0.955597,0.548394
1.0495,0.960630,0.550671
1.0497,0.964944,0.552963
1.0499,0.969153,0.555272
1.0502,0.973660,0.557596
1.0504,0.977910,0.559938
1.0506,0.981755,0.562295
1.0508,0.985585,0.564662
1.0510,0.989378,0.567036
1.0512,0.993674,0.569414
1.0514,0.997491,0.571795
1.0516,1.001292,0.574174
1.0518,1.005087,0.576549
1.0520,1.008872,0.578915
1.0522,1.012744,0.581271
1.0524,1.016539,0.583614
1.0526,1.020332,0.585941
1.0528,1.024124,0.588251
1.0531,1.027900,0.590541
1.0533,1.032168,0.592814
1.0535,1.035955,0.595069
1.0537,1.039726,0.597305
1.0539,1.043500,0.599522
1.0541,1.047330,0.601720
1.0543,1.051402,0.603900
1.0545,1.055171,0.606062
1.0547,1.058942,0.608208
1.0549,1.062703,0.610338
1.0551,1.066520,0.612451
1.0553,1.070277,0.614550
1.0555,1.074037,0.616634
1.0557,1.077791,0.618705
1.0559,1.081548,0.620763
1.0561,1.085369,0.622810
1.0563,1.089113,0.624848
1.0565,1.092882,0.626877
1.0568,1.096632,0.628898
1.0570,1.100375,0.630913
1.0572,1.104187,0.632923
1.0574,1.107927,0.634929
1.0576,1.111669,0.636932
1.0578,1.115410,0.638933
1.0580,1.119148,0.640933
1.0582,1.122938,0.642933
1.0584,1.126678,0.644933
1.0586,1.130415,0.646935
1.0588,1.134147,0.648938
1.0590,1.137872,0.650944
1.0592,1.141648,0.652952
1.0594,1.145382,0.654963
1.0596,1.149093,0.656977
1.0598,1.152811,0.658994
1.0600,1.156514,0.661014
1.0602,1.160766,0.663039
1.0604,1.164482,0.665071
1.0606,1.168236,0.667108
1.0609,1.172944,0.669155
1.0611,1.177151,0.671217
1.0613,1.181047,0.673293
1.0615,1.184770,0.675383
1.0617,1.188491,0.677485
1.0619,1.192189,0.679596
1.0622,1.196376,0.681717
1.0624,1.200096,0.683846
1.0626,1.203796,0.685982
1.0628,1.207481,0.688122
1.0630,1.211169,0.690264
1.0632,1.214907,0.692405
1.0634,1.218604,0.694543
1.0636,1.222290,0.696677
1.0638,1.225978,0.698805
1.0640,1.229673,0.700925
1.0642,1.233405,0.703037
1.0644,1.237096,0.705138
1.0647,1.241654,0.707233
1.0649,1.246106,0.709325
1.0651,1.250014,0.711418
1.0654,1.254253,0.713513
1.0656,1.258238,0.715611
1.0658,1.262571,0.717713
1.0661,1.267129,0.719825
1.0664,1.273215,0.721956
1.0667,1.277525,0.724113
1.0669,1.281629,0.726297
1.0671,1.285968,0.728506
1.0673,1.289844,0.730738
1.0675,1.293542,0.732989
1.0677,1.297203,0.735252
1.0679,1.300837,0.737522
1.0682,1.304550,0.739795
1.0684,1.308209,0.742065
1.0686,1.311841,0.744327
1.0688,1.315475,0.746578
1.0690,1.319093,0.748813
1.0692,1.322783,0.751030
1.0694,1.326410,0.753225
1.0696,1.330048,0.755396
1.0698,1.333662,0.757542
1.0700,1.337270,0.759660
1.0702,1.340940,0.761751
1.0704,1.344557,0.763813
1.0706,1.348158,0.765846
1.0708,1.351758,0.767851
1.0710,1.355359,0.769827
1.0712,1.359005,0.771777
1.0714,1.362615,0.773702
1.0716,1.366218,0.775602
1.0718,1.369828,0.777480
1.0720,1.373426,0.779338
1.0722,1.377082,0.781178
1.0724,1.380702,0.783002
1.0726,1.384281,0.784813
1.0728,1.387947,0.786612
1.0730,1.391569,0.788402
1.0732,1.395209,0.790187
1.0734,1.398792,0.791966
1.0736,1.402398,0.793744
1.0738,1.405972,0.795520
1.0741,1.409552,0.797298
1.0743,1.413181,0.799077
1.0745,1.416740,0.800860
1.0747,1.420313,0.802648
1.0749,1.423859,0.804441
1.0751,1.427420,0.806239
1.0753,1.431041,0.808044
1.0755,1.434592,0.809856
1.0757,1.438154,0.811675
1.0759,1.441709,0.813501
1.0761,1.445258,0.815334
1.0763,1.448847,0.817173
1.0765,1.452386,0.819019
1.0767,1.455937,0.820871
1.0769,1.459480,0.822728
1.0771,1.463067,0.824590
1.0774,1.467538,0.826460
1.0777,1.472949,0.828348
1.0779,1.476892,0.830261
1.0781,1.480517,0.832198
1.0783,1.484082,0.834154
1.0785,1.487610,0.836128
1.0787,1.491128,0.838114
1.0789,1.494665,0.840111
1.0791,1.498248,0.842115
1.0793,1.501771,0.844122
1.0795,1.505271,0.846130
1.0797,1.508777,0.848135
1.0799,1.512318,0.850135
1.0801,1.515860,0.852127
1.0803,1.519371,0.854110
1.0805,1.522875,0.856080
1.0807,1.526364,0.858037
1.0809,1.529859,0.859978
1.0812,1.533393,0.861904
1.0814,1.536883,0.863812
1.0816,1.540354,0.865703
1.0818,1.543836,0.867576
1.0820,1.548002,0.869434
1.0822,1.551928,0.871280
1.0824,1.555589,0.873118
1.0827,1.560272,0.874952
1.0830,1.564351,0.876790
1.0832,1.568259,0.878632
1.0834,1.571818,0.880481
1.0836,1.575655,0.882335
1.0838,1.579415,0.884197
1.0840,1.582933,0.886064
1.0843,1.587561,0.887941
1.0845,1.591300,0.889829
1.0847,1.594760,0.891728
1.0849,1.598209,0.893634
1.0852,1.602340,0.895546
1.0854,1.605787,0.897465
1.0856,1.609236,0.899387
1.0858,1.612671,0.901310
1.0860,1.616094,0.903229
1.0862,1.619564,0.905144
1.0864,1.622998,0.907051
1.0866,1.626406,0.908948
1.0868,1.629823,0.910833
1.0870,1.633229,0.912705
1.0872,1.636685,0.914562
1.0874,1.640107,0.916404
1.0876,1.643517,0.918230
1.0878,1.646917,0.920038
1.0880,1.650575,0.921831
1.0883,1.654109,0.923608
1.0885,1.657532,0.925372
1.0887,1.660937,0.927121
1.0889,1.664339,0.928857
1.0891,1.667719,0.930580
1.0893,1.671155,0.932290
1.0895,1.674541,0.933989
1.0897,1.677917,0.935676
1.0899,1.681285,0.937354
1.0901,1.684671,0.939022
1.0903,1.688082,0.940682
1.0905,1.691446,0.942335
1.0907,1.694808,0.943982
1.0909,1.698171,0.945624
1.0911,1.701602,0.947262
1.0913,1.704971,0.948896
1.0915,1.708330,0.950529
1.0917,1.711674,0.952160
1.0919,1.715031,0.953790
1.0921,1.718424,0.955421
1.0923,1.721784,0.957052
1.0925,1.725128,0.958684
1.0927,1.728470,0.960318
1.0929,1.731801,0.961953
1.0931,1.735196,0.963591
1.0933,1.738537,0.965231
1.0935,1.741860,0.966873
1.0937,1.745301,0.968518
1.0940,1.750049,0.970172
1.0943,1.754416,0.971844
1.0945,1.757807,0.973536
1.0947,1.761152,0.975245
1.0949,1.764471,0.976970
1.0951,1.767849,0.978708
1.0953,1.771182,0.980456
1.0955,1.774492,0.982213
1.0957,1.777831,0.983976
1.0959,1.781147,0.985742
1.0961,1.784506,0.987510
1.0963,1.787805,0.989276
1.0966,1.791108,0.991039
1.0968,1.794393,0.992796
1.0970,1.797667,0.994546
1.0972,1.800993,0.996287
1.0974,1.804281,0.998018
1.0976,1.807554,0.999737
1.0978,1.810824,1.001444
1.0980,1.814080,1.003137
1.0982,1.817395,1.004816
1.0984,1.820671,1.006482
1.0987,1.825037,1.008138
1.0989,1.828927,1.009791
1.0991,1.832881,1.011445
1.0994,1.836957,1.013105
1.0996,1.840735,1.014775
1.0998,1.844173,1.016455
1.1001,1.847566,1.018143
1.1003,1.851123,1.019840
1.1006,1.855566,1.021550
1.1008,1.858845,1.023272
1.1010,1.862091,1.025005
1.1012,1.865395,1.026744
1.1014,1.868627,1.028488
1.1016,1.871845,1.030232
1.1018,1.875049,1.031974
1.1020,1.878257,1.033711
1.1022,1.881515,1.035440
1.1024,1.884724,1.037159
1.1026,1.887927,1.038867
1.1028,1.891127,1.040561
1.1030,1.894308,1.042239
1.1032,1.897546,1.043902
1.1034,1.900737,1.045547
1.1036,1.903909,1.047176
1.1038,1.907093,1.048786
1.1040,1.910256,1.050378
1.1042,1.913467,1.051953
1.1044,1.916642,1.053511
1.1046,1.919810,1.055053
1.1048,1.922971,1.056579
1.1050,1.926137,1.058091
1.1052,1.929340,1.059590
1.1054,1.932481,1.061076
1.1057,1.935637,1.062552
1.1059,1.938793,1.064019
1.1061,1.941939,1.065477
1.1063,1.945119,1.066929
1.1065,1.948266,1.068376
1.1067,1.951395,1.069819
1.1069,1.954532,1.071259
1.1071,1.957663,1.072697
1.1073,1.960827,1.074135
1.1075,1.963958,1.075573
1.1077,1.967078,1.077013
1.1079,1.970192,1.078454
1.1081,1.973303,1.079898
1.1083,1.976458,1.081345
1.1085,1.979562,1.082795
1.1087,1.982677,1.084249
1.1089,1.985764,1.085707
1.1091,1.988921,1.087168
1.1093,1.992008,1.088633
1.1095,1.995104,1.090102
1.1097,1.998185,1.091574
1.1099,2.001274,1.093049
1.1101,2.004414,1.094526
1.1103,2.007532,1.096006
1.1106,2.012021,1.097494
1.1109,2.015954,1.098997
1.1111,2.019129,1.100517
1.1113,2.022224,1.102053
1.1115,2.025298,1.103601
1.1117,2.028376,1.105159
1.1119,2.031426,1.106724
1.1121,2.034540,1.108295
1.1123,2.037587,1.109868
1.1125,2.040630,1.111441
1.1127,2.043673,1.113012
1.1129,2.046710,1.114579
1.1131,2.049793,1.116140
1.1133,2.052819,1.117692
1.1135,2.055842,1.119235
1.1137,2.058865,1.120768
1.1139,2.061881,1.122288
1.1141,2.064940,1.123795
1.1144,2.067950,1.125289
1.1146,2.070974,1.126770
1.1148,2.073969,1.128236
1.1150,2.076972,1.129689
1.1152,2.080078,1.131128
1.1154,2.083370,1.132556
1.1156,2.086369,1.133973
1.1158,2.089351,1.135382
1.1160,2.093060,1.136784
1.1163,2.096641,1.138185
1.1166,2.100560,1.139592
1.1168,2.103931,1.141008
1.1171,2.107787,1.142437
1.1173,2.111441,1.143885
1.1175,2.114450,1.145350
1.1177,2.117428,1.146830
1.1179,2.120840,1.148324
1.1182,2.123841,1.149832
1.1184,2.126798,1.151349
1.1186,2.129751,1.152874
1.1188,2.132683,1.154402
1.1190,2.135615,1.155930
1.1192,2.138588,1.157456
1.1194,2.141517,1.158977
1.1196,2.144428,1.160491
1.1198,2.147350,1.161995
1.1200,2.150254,1.163487
1.1202,2.153200,1.164967
1.1204,2.156125,1.166432
1.1206,2.159029,1.167882
1.1208,2.161919,1.169315
1.1210,2.164817,1.170732
1.1212,2.167755,1.172133
1.1214,2.170642,1.173517
1.1216,2.173525,1.174884
1.1218,2.176422,1.176236
1.1220,2.179301,1.177573
1.1222,2.182218,1.178896
1.1224,2.185094,1.180207
1.1226,2.187963,1.181505
1.1228,2.190825,1.182793
1.1230,2.193677,1.184071
1.1232,2.196586,1.185341
1.1234,2.199444,1.186605
1.1236,2.202295,1.187863
1.1238,2.205149,1.189117
1.1240,2.207990,1.190368
1.1242,2.210864,1.191617
1.1244,2.213698,1.192865
1.1246,2.216541,1.194113
1.1249,2.219357,1.195362
1.1251,2.222190,1.196612
1.1253,2.225056,1.197865
1.1255,2.227875,1.199120
1.1257,2.230683,1.200378
1.1259,2.233498,1.201640
1.1261,2.236313,1.202904
1.1263,2.239157,1.204173
1.1265,2.241955,1.205444
1.1267,2.244762,1.206719
1.1269,2.247812,1.207998
1.1272,2.251835,1.209287
1.1274,2.255262,1.210591
1.1276,2.258084,1.211912
1.1279,2.260877,1.213247
1.1281,2.263649,1.214594
1.1283,2.266470,1.215951
1.1285,2.269241,1.217316
1.1287,2.271999,1.218685
1.1289,2.274760,1.220057
1.1291,2.277524,1.221429
1.1293,2.280323,1.222799
1.1295,2.283066,1.224166
1.1297,2.285819,1.225527
1.1299,2.288558,1.226882
1.1301,2.291287,1.228227
1.1303,2.294060,1.229562
1.1305,2.296798,1.230887
1.1307,2.299516,1.232200
1.1309,2.302236,1.233500
1.1311,2.305001,1.234789
1.1313,2.307723,1.236064
1.1315,2.310436,1.237327
1.1317,2.313141,1.238577
1.1319,2.316237,1.239817
1.1322,2.319173,1.241050
1.1324,2.321876,1.242275
1.1326,2.324638,1.243495
1.1328,2.327703,1.244710
1.1330,2.330682,1.245924
1.1333,2.334383,1.247142
1.1336,2.337794,1.248370
1.1339,2.341679,1.249614
1.1341,2.344425,1.250878
1.1343,2.347508,1.252160
1.1345,2.350183,1.253459
1.1347,2.352842,1.254772
1.1349,2.355865,1.256098
1.1352,2.358559,1.257433
1.1354,2.361203,1.258776
1.1356,2.363846,1.260123
1.1358,2.366491,1.261470
1.1360,2.369123,1.262815
1.1362,2.371785,1.264155
1.1364,2.374404,1.265487
1.1366,2.377033,1.266809
1.1368,2.379638,1.268119
1.1370,2.382251,1.269415
1.1372,2.384890,1.270697
1.1374,2.387495,1.271962
1.1376,2.390084,1.273211
1.1378,2.392681,1.274442
1.1380,2.395266,1.275656
1.1382,2.397876,1.276853
1.1384,2.400465,1.278033
1.1386,2.403038,1.279197
1.1388,2.405609,1.280345
1.1390,2.408186,1.281479
1.1392,2.410786,1.282600
1.1394,2.413362,1.283709
1.1396,2.415921,1.284808
1.1398,2.418476,1.285897
1.1400,2.421024,1.286979
1.1402,2.423592,1.288054
1.1404,2.426136,1.289124
1.1406,2.428672,1.290190
1.1408,2.431202,1.291254
1.1410,2.433727,1.292317
1.1413,2.436296,1.293379
1.1415,2.438826,1.294442
1.1417,2.441343,1.295507
1.1419,2.443855,1.296573
1.1421,2.446367,1.297643
1.1423,2.448916,1.298716
1.1425,2.451417,1.299793
1.1427,2.453914,1.300873
1.1429,2.456401,1.301957
1.1431,2.458895,1.303046
1.1433,2.461412,1.304137
1.1435,2.464337,1.305235
1.1438,2.468074,1.306344
1.1441,2.470867,1.307469
1.1443,2.473388,1.308610
1.1445,2.475873,1.309765
1.1447,2.478345,1.310932
1.1449,2.480818,1.312107
1.1451,2.483271,1.313290
1.1453,2.485750,1.314477
1.1455,2.488192,1.315666
1.1457,2.490629,1.316854
1.1459,2.493062,1.318041
1.1461,2.495520,1.319223
1.1463,2.497957,1.320399
1.1465,2.500375,1.321568
1.1467,2.502795,1.322727
1.1469,2.505205,1.323876
1.1471,2.507654,1.325014
1.1473,2.510056,1.326140
1.1475,2.512451,1.327253
1.1477,2.514856,1.328354
1.1479,2.517246,1.329442
1.1481,2.519800,1.330518
1.1483,2.522212,1.331583
1.1486,2.524864,1.332638
1.1488,2.527337,1.333685
1.1490,2.529709,1.334725
1.1492,2.532524,1.335760
1.1495,2.535840,1.336796
1.1497,2.538543,1.337838
1.1500,2.541550,1.338888
1.1502,2.544466,1.339950
1.1505,2.547636,1.341028
1.1507,2.550134,1.342123
1.1509,2.552576,1.343234
1.1512,2.555124,1.344359
1.1514,2.557455,1.345495
1.1516,2.559785,1.346640
1.1518,2.562107,1.347790
1.1520,2.564431,1.348942
1.1522,2.566772,1.350093
1.1524,2.569082,1.351242
1.1526,2.571385,1.352385
1.1528,2.573678,1.353520
1.1530,2.575976,1.354645
1.1532,2.578546,1.355759
1.1534,2.580840,1.356863
1.1536,2.583116,1.357954
1.1538,2.585393,1.359031
1.1540,2.587666,1.360094
1.1542,2.589970,1.361143
1.1545,2.592237,1.362177
1.1547,2.594500,1.363196
1.1549,2.596759,1.364201
1.1551,2.599016,1.365191
1.1553,2.601296,1.366168
1.1555,2.603550,1.367133
1.1557,2.605789,1.368086
1.1559,2.608029,1.369028
1.1561,2.610263,1.369962
1.1563,2.612528,1.370886
1.1565,2.614803,1.371805
1.1567,2.617013,1.372717
1.1569,2.619226,1.373626
1.1571,2.621480,1.374531
1.1573,2.623690,1.375434
1.1575,2.625898,1.376336
1.1577,2.628103,1.377237
1.1579,2.630310,1.378139
1.1581,2.632542,1.379042
1.1583,2.634735,1.379948
1.1585,2.636917,1.380855
1.1587,2.639100,1.381766
1.1589,2.641278,1.382679
1.1591,2.643485,1.383595
1.1594,2.645667,1.384515
1.1596,2.647837,1.385437
1.1598,2.649995,1.386363
1.1600,2.652162,1.387291
1.1602,2.654953,1.388224
1.1605,2.658177,1.389168
1.1607,2.660349,1.390126
1.1609,2.662497,1.391097
1.1612,2.664671,1.392077
1.1614,2.666807,1.393065
1.1616,2.668939,1.394060
1.1618,2.671060,1.395059
1.1620,2.673166,1.396060
1.1622,2.675310,1.397061
1.1624,2.677407,1.398060
1.1626,2.679505,1.399055
1.1628,2.681596,1.400045
1.1630,2.683692,1.401029
1.1632,2.685804,1.402004
1.1634,2.687889,1.402970
1.1636,2.689975,1.403926
1.1638,2.692046,1.404872
1.1640,2.694111,1.405807
1.1642,2.696488,1.406732
1.1644,2.698548,1.407648
1.1647,2.700596,1.408555
1.1649,2.702638,1.409452
1.1651,2.704675,1.410339
1.1653,2.707167,1.411220
1.1655,2.709201,1.412095
1.1657,2.711224,1.412965
1.1659,2.713312,1.413830
1.1662,2.715896,1.414692
1.1664,2.718195,1.415556
1.1667,2.720803,1.416424
1.1669,2.723191,1.417298
1.1672,2.725644,1.418183
1.1674,2.727692,1.419077
1.1676,2.729705,1.419979
1.1678,2.731690,1.420888
