time,cmd,qpos
0.9147,-1.603740,-1.932940
0.9149,-1.600250,-1.929384
0.9151,-1.596770,-1.925790
0.9153,-1.593312,-1.922172
0.9155,-1.589855,-1.918544
0.9158,-1.585969,-1.914912
0.9160,-1.582506,-1.911285
0.9162,-1.579041,-1.907673
0.9164,-1.575553,-1.904086
0.9166,-1.572091,-1.900532
0.9168,-1.568581,-1.897018
0.9170,-1.565090,-1.893547
0.9172,-1.561616,-1.890124
0.9174,-1.558143,-1.886752
0.9176,-1.554673,-1.883432
0.9178,-1.551154,-1.880163
0.9180,-1.547646,-1.876943
0.9183,-1.543602,-1.873765
0.9185,-1.539194,-1.870609
0.9188,-1.534781,-1.867457
0.9190,-1.531220,-1.864298
0.9192,-1.527709,-1.861132
0.9194,-1.524221,-1.857960
0.9196,-1.520701,-1.854780
0.9198,-1.517154,-1.851593
0.9200,-1.513637,-1.848398
0.9202,-1.510131,-1.845195
0.9204,-1.506618,-1.841984
0.9206,-1.503102,-1.838767
0.9208,-1.499555,-1.835543
0.9210,-1.496026,-1.832311
0.9212,-1.492508,-1.829073
0.9214,-1.488995,-1.825828
0.9216,-1.485483,-1.822578
0.9218,-1.481933,-1.819322
0.9220,-1.478404,-1.816062
0.9222,-1.474861,-1.812796
0.9224,-1.471311,-1.809526
0.9226,-1.467767,-1.806251
0.9228,-1.464179,-1.802970
0.9230,-1.460634,-1.799685
0.9232,-1.457104,-1.796394
0.9234,-1.453567,-1.793099
0.9236,-1.450024,-1.789800
0.9239,-1.446437,-1.786497
0.9241,-1.442884,-1.783190
0.9243,-1.439338,-1.779878
0.9245,-1.435446,-1.776559
0.9247,-1.431841,-1.773228
0.9249,-1.428283,-1.769888
0.9251,-1.424723,-1.766538
0.9253,-1.421165,-1.763180
0.9255,-1.417597,-1.759814
0.9257,-1.413988,-1.756441
0.9259,-1.410414,-1.753061
0.9261,-1.406843,-1.749675
0.9263,-1.403265,-1.746284
0.9265,-1.399689,-1.742888
0.9267,-1.396065,-1.739488
0.9269,-1.392480,-1.736084
0.9271,-1.388901,-1.732675
0.9273,-1.385325,-1.729264
0.9275,-1.381729,-1.725850
0.9277,-1.378097,-1.722434
0.9279,-1.374501,-1.719014
0.9281,-1.370899,-1.715591
0.9283,-1.367290,-1.712165
0.9285,-1.363683,-1.708736
0.9287,-1.359972,-1.705302
0.9289,-1.356357,-1.701863
0.9292,-1.351932,-1.698410
0.9294,-1.347839,-1.694931
0.9296,-1.344170,-1.691425
0.9298,-1.340446,-1.687891
0.9300,-1.336836,-1.684332
0.9302,-1.333236,-1.680752
0.9305,-1.328888,-1.677147
0.9307,-1.324498,-1.673505
0.9310,-1.319427,-1.669811
0.9312,-1.315522,-1.666057
0.9314,-1.311854,-1.662248
0.9316,-1.308218,-1.658394
0.9318,-1.304524,-1.654504
0.9321,-1.300880,-1.650588
0.9323,-1.297250,-1.646655
0.9325,-1.293615,-1.642714
0.9327,-1.289878,-1.638773
0.9329,-1.286225,-1.634837
0.9331,-1.282566,-1.630914
0.9333,-1.278905,-1.627010
0.9335,-1.275245,-1.623130
0.9337,-1.271550,-1.619276
0.9339,-1.267899,-1.615452
0.9341,-1.264243,-1.611661
0.9343,-1.260584,-1.607903
0.9345,-1.256932,-1.604179
0.9347,-1.252786,-1.600484
0.9349,-1.248594,-1.596806
0.9352,-1.244135,-1.593133
0.9355,-1.239492,-1.589447
0.9357,-1.235591,-1.585740
0.9359,-1.231778,-1.582010
0.9361,-1.228079,-1.578259
0.9363,-1.224396,-1.574489
0.9365,-1.220716,-1.570705
0.9367,-1.216946,-1.566909
0.9369,-1.213262,-1.563102
0.9371,-1.209571,-1.559287
0.9373,-1.205887,-1.555468
0.9375,-1.202196,-1.551647
0.9377,-1.198452,-1.547826
0.9379,-1.194740,-1.544005
0.9381,-1.191039,-1.540188
0.9383,-1.187319,-1.536373
0.9385,-1.183619,-1.532564
0.9387,-1.179865,-1.528759
0.9389,-1.176165,-1.524960
0.9391,-1.172459,-1.521167
0.9393,-1.168751,-1.517379
0.9395,-1.165046,-1.513596
0.9397,-1.161295,-1.509819
0.9399,-1.157590,-1.506045
0.9401,-1.153875,-1.502275
0.9403,-1.150158,-1.498508
0.9405,-1.146439,-1.494742
0.9408,-1.142678,-1.490977
0.9410,-1.138933,-1.487210
0.9412,-1.135209,-1.483440
0.9414,-1.131482,-1.479667
0.9416,-1.127754,-1.475888
0.9418,-1.123984,-1.472104
0.9420,-1.120243,-1.468312
0.9422,-1.116510,-1.464511
0.9424,-1.112787,-1.460702
0.9426,-1.109050,-1.456883
0.9428,-1.105267,-1.453054
0.9430,-1.101521,-1.449214
0.9432,-1.097778,-1.445362
0.9434,-1.094029,-1.441498
0.9436,-1.090287,-1.437623
0.9438,-1.086504,-1.433735
0.9440,-1.082745,-1.429835
0.9442,-1.078994,-1.425923
0.9444,-1.075240,-1.421999
0.9446,-1.071490,-1.418064
0.9448,-1.067675,-1.414118
0.9450,-1.063912,-1.410160
0.9452,-1.060156,-1.406191
0.9454,-1.056257,-1.402211
0.9456,-1.052484,-1.398218
0.9459,-1.047822,-1.394204
0.9461,-1.043678,-1.390160
0.9463,-1.039881,-1.386084
0.9465,-1.036101,-1.381979
0.9467,-1.032284,-1.377848
0.9469,-1.028496,-1.373696
0.9472,-1.023621,-1.369512
0.9475,-1.018423,-1.365278
0.9477,-1.014344,-1.360985
0.9479,-1.010383,-1.356636
0.9481,-1.006590,-1.352240
0.9483,-1.002813,-1.347804
0.9485,-0.999026,-1.343340
0.9487,-0.995192,-1.338854
0.9489,-0.991415,-1.334355
0.9491,-0.987623,-1.329852
0.9493,-0.983834,-1.325351
0.9495,-0.980047,-1.320858
0.9497,-0.976219,-1.316380
0.9499,-0.972434,-1.311921
0.9501,-0.968638,-1.307486
0.9503,-0.964859,-1.303077
0.9505,-0.961069,-1.298698
0.9507,-0.957237,-1.294350
0.9509,-0.953440,-1.290032
0.9511,-0.949646,-1.285746
0.9513,-0.945854,-1.281490
0.9516,-0.941370,-1.277257
0.9518,-0.936596,-1.273028
0.9521,-0.931995,-1.268787
0.9523,-0.928007,-1.264526
0.9525,-0.924203,-1.260245
0.9527,-0.920334,-1.255945
0.9529,-0.916513,-1.251629
0.9531,-0.912690,-1.247299
0.9533,-0.908889,-1.242956
0.9535,-0.905068,-1.238603
0.9537,-0.901205,-1.234241
0.9539,-0.897377,-1.229872
0.9541,-0.893556,-1.225497
0.9543,-0.889716,-1.221118
0.9545,-0.885896,-1.216735
0.9547,-0.882026,-1.212351
0.9549,-0.878195,-1.207964
0.9551,-0.874363,-1.203577
0.9553,-0.870538,-1.199189
0.9555,-0.866698,-1.194802
0.9557,-0.862830,-1.190415
0.9559,-0.858982,-1.186028
0.9561,-0.855152,-1.181640
0.9563,-0.851316,-1.177252
0.9565,-0.847474,-1.172864
0.9567,-0.843589,-1.168475
0.9569,-0.839749,-1.164083
0.9571,-0.835902,-1.159689
0.9573,-0.832046,-1.155292
0.9575,-0.828206,-1.150890
0.9577,-0.824324,-1.146484
0.9579,-0.820463,-1.142072
0.9581,-0.816619,-1.137654
0.9584,-0.812769,-1.133229
0.9586,-0.808909,-1.128796
0.9588,-0.805011,-1.124355
0.9590,-0.801157,-1.119904
0.9592,-0.797307,-1.115444
0.9594,-0.793446,-1.110974
0.9596,-0.789593,-1.106494
0.9598,-0.785693,-1.102002
0.9600,-0.781833,-1.097500
0.9602,-0.777967,-1.092986
0.9604,-0.774091,-1.088461
0.9606,-0.770213,-1.083923
0.9608,-0.766307,-1.079374
0.9610,-0.762423,-1.074812
0.9612,-0.758541,-1.070238
0.9614,-0.754677,-1.065651
0.9616,-0.750816,-1.061052
0.9618,-0.746895,-1.056442
0.9620,-0.743018,-1.051820
0.9622,-0.738897,-1.047184
0.9624,-0.734372,-1.042526
0.9627,-0.729992,-1.037836
0.9629,-0.726055,-1.033111
0.9631,-0.722089,-1.028354
0.9633,-0.718214,-1.023568
0.9635,-0.714315,-1.018754
0.9638,-0.708777,-1.013901
0.9641,-0.703531,-1.008982
0.9643,-0.699513,-1.003994
0.9645,-0.695580,-0.998942
0.9647,-0.691637,-0.993837
0.9649,-0.687445,-0.988683
0.9651,-0.683555,-0.983488
0.9653,-0.679646,-0.978261
0.9655,-0.675749,-0.973011
0.9657,-0.671814,-0.967747
0.9659,-0.667919,-0.962476
0.9661,-0.664001,-0.957206
0.9663,-0.660104,-0.951943
0.9665,-0.656216,-0.946694
0.9667,-0.651668,-0.941458
0.9670,-0.647510,-0.936230
0.9672,-0.643415,-0.931011
0.9674,-0.639320,-0.925803
0.9676,-0.635251,-0.920606
0.9678,-0.630646,-0.915414
0.9680,-0.626556,-0.910225
0.9683,-0.622035,-0.905033
0.9685,-0.618123,-0.899838
0.9687,-0.614187,-0.894644
0.9689,-0.610282,-0.889453
0.9691,-0.605650,-0.884262
0.9694,-0.601087,-0.879061
0.9696,-0.596574,-0.873842
0.9699,-0.591435,-0.868592
0.9701,-0.587455,-0.863304
0.9703,-0.583501,-0.857986
0.9705,-0.579575,-0.852644
0.9707,-0.575610,-0.847283
0.9709,-0.571677,-0.841910
0.9711,-0.567753,-0.836529
0.9713,-0.563823,-0.831148
0.9715,-0.559901,-0.825769
0.9717,-0.555890,-0.820397
0.9719,-0.551948,-0.815034
0.9721,-0.548028,-0.809684
0.9723,-0.544102,-0.804349
0.9725,-0.540167,-0.799032
0.9727,-0.536165,-0.793733
0.9729,-0.532232,-0.788453
0.9731,-0.528294,-0.783192
0.9733,-0.524346,-0.777949
0.9735,-0.520415,-0.772726
0.9737,-0.516433,-0.767520
0.9739,-0.512491,-0.762330
0.9741,-0.508549,-0.757154
0.9743,-0.504615,-0.751992
0.9745,-0.500680,-0.746841
0.9747,-0.496698,-0.741699
0.9749,-0.492733,-0.736564
0.9751,-0.488773,-0.731433
0.9753,-0.484844,-0.726304
0.9755,-0.480915,-0.721175
0.9757,-0.476929,-0.716043
0.9759,-0.472984,-0.710907
0.9761,-0.469047,-0.705764
0.9764,-0.465110,-0.700614
0.9766,-0.461172,-0.695453
0.9768,-0.457173,-0.690282
0.9770,-0.453220,-0.685096
0.9772,-0.449275,-0.679896
0.9774,-0.445339,-0.674681
0.9776,-0.441388,-0.669450
0.9778,-0.437385,-0.664201
0.9780,-0.433437,-0.658934
0.9782,-0.429493,-0.653648
0.9784,-0.425507,-0.648344
0.9786,-0.421543,-0.643020
0.9788,-0.416847,-0.637670
0.9790,-0.412541,-0.632283
0.9793,-0.407996,-0.626853
0.9795,-0.403507,-0.621372
0.9797,-0.398960,-0.615833
0.9799,-0.394731,-0.610234
0.9802,-0.389697,-0.604567
0.9805,-0.384649,-0.598818
0.9807,-0.380005,-0.592981
0.9809,-0.376006,-0.587061
0.9811,-0.372044,-0.581070
0.9813,-0.368081,-0.575019
0.9815,-0.364117,-0.568920
0.9817,-0.360115,-0.562784
0.9819,-0.356160,-0.556623
0.9821,-0.352204,-0.550446
0.9823,-0.348247,-0.544264
0.9825,-0.344285,-0.538086
0.9827,-0.340262,-0.531920
0.9829,-0.336285,-0.525771
0.9831,-0.332326,-0.519647
0.9833,-0.328371,-0.513554
0.9836,-0.323260,-0.507482
0.9838,-0.318794,-0.501423
0.9840,-0.314795,-0.495375
0.9842,-0.310824,-0.489345
0.9844,-0.306839,-0.483335
0.9846,-0.302857,-0.477349
0.9848,-0.298819,-0.471389
0.9850,-0.294846,-0.465456
0.9852,-0.290882,-0.459553
0.9854,-0.286894,-0.453679
0.9857,-0.282821,-0.447834
0.9859,-0.278078,-0.442008
0.9861,-0.273122,-0.436186
0.9864,-0.268649,-0.430353
0.9866,-0.264396,-0.424505
0.9868,-0.259936,-0.418637
0.9870,-0.255935,-0.412747
0.9872,-0.251939,-0.406840
0.9874,-0.247970,-0.400918
0.9876,-0.243996,-0.394984
0.9879,-0.239506,-0.389037
0.9881,-0.235437,-0.383074
0.9883,-0.231453,-0.377099
0.9885,-0.227463,-0.371113
0.9887,-0.223403,-0.365120
0.9889,-0.219403,-0.359122
0.9891,-0.215417,-0.353122
0.9893,-0.211426,-0.347122
0.9895,-0.207411,-0.341123
0.9897,-0.203377,-0.335129
0.9899,-0.199413,-0.329139
0.9901,-0.195435,-0.323156
0.9903,-0.191456,-0.317182
0.9905,-0.187463,-0.311217
0.9907,-0.183423,-0.305261
0.9909,-0.179439,-0.299315
0.9911,-0.175450,-0.293379
0.9913,-0.171470,-0.287452
0.9915,-0.167485,-0.281535
0.9917,-0.163443,-0.275628
0.9919,-0.159457,-0.269728
0.9921,-0.155481,-0.263836
0.9923,-0.151490,-0.257951
0.9925,-0.147504,-0.252072
0.9927,-0.143480,-0.246198
0.9929,-0.139497,-0.240328
0.9931,-0.135515,-0.234461
0.9933,-0.131528,-0.228596
0.9935,-0.127536,-0.222732
0.9937,-0.123506,-0.216868
0.9939,-0.119527,-0.211002
0.9942,-0.113879,-0.205116
0.9945,-0.109293,-0.199190
0.9947,-0.105220,-0.193220
0.9949,-0.101232,-0.187209
0.9951,-0.097214,-0.181160
0.9953,-0.093221,-0.175078
0.9955,-0.088813,-0.168960
0.9957,-0.084363,-0.162805
0.9959,-0.080091,-0.156609
0.9962,-0.075612,-0.150370
0.9964,-0.071509,-0.144091
0.9966,-0.067002,-0.137770
0.9969,-0.060588,-0.131386
0.9972,-0.055728,-0.124917
0.9974,-0.051474,-0.118365
0.9976,-0.047319,-0.111740
0.9978,-0.043013,-0.105051
0.9980,-0.038886,-0.098307
0.9982,-0.034882,-0.091520
0.9984,-0.030900,-0.084703
0.9986,-0.026910,-0.077870
0.9988,-0.022862,-0.071032
0.9990,-0.018891,-0.064200
0.9992,-0.014919,-0.057384
0.9994,-0.010951,-0.050594
0.9996,-0.006975,-0.043839
0.9999,-0.002908,-0.037124
1.0001,0.001068,-0.030457
1.0003,0.005064,-0.023841
1.0005,0.009031,-0.017281
1.0007,0.013069,-0.010780
1.0009,0.017060,-0.004339
1.0011,0.021032,0.002040
1.0013,0.024994,0.008357
1.0015,0.029498,0.014617
1.0017,0.034143,0.020833
1.0020,0.038816,0.027019
1.0022,0.043507,0.033188
1.0024,0.047648,0.039347
1.0026,0.051667,0.045496
1.0028,0.055714,0.051635
1.0030,0.059704,0.057764
1.0032,0.063680,0.063881
1.0034,0.067646,0.069986
1.0036,0.071608,0.076078
1.0038,0.075631,0.082156
1.0040,0.079597,0.088221
1.0042,0.083572,0.094273
1.0044,0.087552,0.100310
1.0046,0.091532,0.106335
1.0048,0.095559,0.112348
1.0050,0.099562,0.118349
1.0052,0.103532,0.124339
1.0054,0.107516,0.130319
1.0057,0.111504,0.136290
1.0059,0.115539,0.142253
1.0061,0.119523,0.148209
1.0063,0.123506,0.154159
1.0065,0.127475,0.160103
1.0067,0.131490,0.166042
1.0069,0.135463,0.171977
1.0071,0.139455,0.177909
1.0073,0.143451,0.183839
1.0075,0.147414,0.189765
1.0077,0.151438,0.195691
1.0079,0.155424,0.201615
1.0081,0.159396,0.207539
1.0083,0.163358,0.213463
1.0085,0.167344,0.219385
1.0087,0.171347,0.225308
1.0089,0.175332,0.231230
1.0091,0.179317,0.237153
1.0093,0.183287,0.243075
1.0095,0.187271,0.248997
1.0097,0.191287,0.254919
1.0099,0.195266,0.260841
1.0101,0.199235,0.266762
1.0103,0.203208,0.272682
1.0105,0.207176,0.278601
1.0107,0.211196,0.284519
1.0109,0.215173,0.290434
1.0111,0.219140,0.296348
1.0113,0.223121,0.302259
1.0115,0.227087,0.308166
1.0117,0.231101,0.314070
1.0119,0.235080,0.319970
1.0121,0.239271,0.325869
1.0124,0.243574,0.331771
1.0126,0.248054,0.337683
1.0128,0.252844,0.343616
1.0130,0.256869,0.349575
1.0133,0.262309,0.355572
1.0136,0.268345,0.361638
1.0139,0.273802,0.367797
1.0141,0.278143,0.374054
1.0143,0.282156,0.380400
1.0145,0.286144,0.386821
1.0147,0.290174,0.393304
1.0149,0.294148,0.399834
1.0151,0.298112,0.406399
1.0153,0.302080,0.412984
1.0155,0.306019,0.419577
1.0157,0.310037,0.426165
1.0160,0.314463,0.432742
1.0162,0.318424,0.439302
1.0164,0.322399,0.445835
1.0166,0.326354,0.452330
1.0168,0.330342,0.458780
1.0170,0.334301,0.465178
1.0172,0.338255,0.471518
1.0174,0.342194,0.477794
1.0176,0.346142,0.484002
1.0178,0.350137,0.490139
1.0180,0.354093,0.496205
1.0182,0.358381,0.502202
1.0184,0.362663,0.508136
1.0187,0.367599,0.514020
1.0189,0.371745,0.519865
1.0191,0.375721,0.525672
1.0193,0.379683,0.531442
1.0195,0.383644,0.537173
1.0197,0.387656,0.542867
1.0199,0.391630,0.548527
1.0201,0.395585,0.554152
1.0203,0.399530,0.559744
1.0205,0.403479,0.565306
1.0207,0.407488,0.570838
1.0209,0.411430,0.576343
1.0211,0.415377,0.581824
1.0213,0.419333,0.587282
1.0215,0.423273,0.592719
1.0217,0.427270,0.598138
1.0219,0.431242,0.603542
1.0221,0.435190,0.608932
1.0223,0.439132,0.614311
1.0225,0.443079,0.619680
1.0227,0.447067,0.625042
1.0229,0.451012,0.630398
1.0231,0.454980,0.635750
1.0233,0.458919,0.641099
1.0235,0.462857,0.646446
1.0237,0.466832,0.651793
1.0239,0.470774,0.657139
1.0241,0.474733,0.662487
1.0243,0.478678,0.667835
1.0245,0.482612,0.673184
1.0248,0.486593,0.678535
1.0250,0.490526,0.683888
1.0252,0.494472,0.689241
1.0254,0.498408,0.694595
1.0256,0.502348,0.699949
1.0258,0.506324,0.705303
1.0260,0.510258,0.710656
1.0262,0.514186,0.716008
1.0264,0.518108,0.721356
1.0266,0.522044,0.726700
1.0268,0.526012,0.732040
1.0270,0.529950,0.737375
1.0272,0.533870,0.742704
1.0274,0.537811,0.748025
1.0276,0.541729,0.753338
1.0278,0.545706,0.758643
1.0280,0.549640,0.763938
1.0282,0.553551,0.769223
1.0284,0.557469,0.774497
1.0286,0.561373,0.779759
1.0288,0.565559,0.785011
1.0290,0.569808,0.790258
1.0293,0.575597,0.795522
1.0295,0.579931,0.800821
1.0298,0.584620,0.806160
1.0300,0.588574,0.811541
1.0302,0.592498,0.816957
1.0304,0.596893,0.822405
1.0307,0.601434,0.827890
1.0310,0.607179,0.833426
1.0312,0.611800,0.839027
1.0314,0.615742,0.844687
1.0316,0.619660,0.850391
1.0318,0.624042,0.856131
1.0320,0.627976,0.861899
1.0322,0.631895,0.867682
1.0324,0.635804,0.873465
1.0326,0.639716,0.879238
1.0329,0.643954,0.884992
1.0331,0.647860,0.890719
1.0333,0.651760,0.896411
1.0335,0.655645,0.902057
1.0337,0.659598,0.907650
1.0339,0.663504,0.913185
1.0341,0.667400,0.918657
1.0343,0.671308,0.924060
1.0345,0.675197,0.929392
1.0347,0.679140,0.934653
1.0349,0.683679,0.939848
1.0352,0.688263,0.944989
1.0354,0.692514,0.950088
1.0356,0.696700,0.955147
1.0358,0.700692,0.960172
1.0360,0.704613,0.965162
1.0362,0.708511,0.970117
1.0364,0.712390,0.975038
1.0366,0.716267,0.979925
1.0368,0.720189,0.984779
1.0370,0.724077,0.989601
1.0372,0.727955,0.994394
1.0374,0.731842,0.999159
1.0376,0.735722,1.003897
1.0378,0.739661,1.008611
1.0380,0.743539,1.013304
1.0382,0.747407,1.017977
1.0384,0.751278,1.022633
1.0386,0.755157,1.027274
1.0388,0.759089,1.031901
1.0390,0.762957,1.036519
1.0392,0.766818,1.041127
1.0394,0.770683,1.045728
1.0396,0.774547,1.050322
1.0399,0.778478,1.054913
1.0401,0.782344,1.059501
1.0403,0.786213,1.064087
1.0405,0.790062,1.068673
1.0407,0.793965,1.073258
1.0409,0.797830,1.077844
1.0411,0.801694,1.082431
1.0413,0.805534,1.087018
1.0415,0.809386,1.091605
1.0417,0.813283,1.096193
1.0419,0.817132,1.100780
1.0421,0.820985,1.105367
1.0423,0.824819,1.109952
1.0425,0.828669,1.114535
1.0427,0.832563,1.119115
1.0429,0.836406,1.123692
1.0431,0.840257,1.128264
1.0433,0.844092,1.132831
1.0435,0.847931,1.137392
1.0437,0.851819,1.141946
1.0439,0.855659,1.146492
1.0441,0.859489,1.151031
1.0443,0.863341,1.155560
1.0445,0.867173,1.160079
1.0447,0.871058,1.164589
1.0449,0.874900,1.169088
1.0451,0.878737,1.173576
1.0453,0.882582,1.178054
1.0455,0.886781,1.182524
1.0458,0.891232,1.186996
1.0460,0.895523,1.191478
1.0462,0.899374,1.195972
1.0464,0.903324,1.200477
1.0466,0.907141,1.204991
1.0468,0.911010,1.209509
1.0470,0.914865,1.214031
1.0473,0.919960,1.218566
1.0475,0.924666,1.223130
1.0478,0.928713,1.227728
1.0480,0.932543,1.232353
1.0482,0.936353,1.236998
1.0484,0.940162,1.241656
1.0486,0.943960,1.246319
1.0488,0.948439,1.250987
1.0490,0.952256,1.255658
1.0492,0.956054,1.260325
1.0494,0.959855,1.264981
1.0496,0.963649,1.269619
1.0498,0.967501,1.274233
1.0500,0.971297,1.278820
1.0502,0.975091,1.283373
1.0504,0.978884,1.287890
1.0506,0.982676,1.292367
1.0508,0.986528,1.296803
1.0510,0.990307,1.301196
1.0512,0.994094,1.305545
1.0514,0.997875,1.309851
1.0516,1.001649,1.314113
1.0519,1.005489,1.318332
1.0521,1.009264,1.322512
1.0523,1.013038,1.326653
1.0525,1.017501,1.330766
1.0528,1.022335,1.334870
1.0530,1.027224,1.338986
1.0533,1.031648,1.343130
1.0535,1.035448,1.347304
1.0537,1.039277,1.351507
1.0539,1.043052,1.355733
1.0541,1.046815,1.359979
1.0543,1.050573,1.364238
1.0545,1.054342,1.368507
1.0547,1.058140,1.372781
1.0549,1.061902,1.377055
1.0551,1.065665,1.381325
1.0553,1.069423,1.385587
1.0555,1.073170,1.389836
1.0557,1.076960,1.394070
1.0559,1.080704,1.398285
1.0561,1.084442,1.402477
1.0563,1.088195,1.406646
1.0565,1.091934,1.410788
1.0567,1.095728,1.414903
1.0569,1.099476,1.418991
1.0571,1.103227,1.423050
1.0573,1.106967,1.427081
1.0575,1.110705,1.431084
1.0577,1.114481,1.435060
1.0579,1.118216,1.439010
1.0581,1.121945,1.442935
1.0583,1.125667,1.446837
1.0585,1.129401,1.450717
1.0587,1.133164,1.454578
1.0589,1.136902,1.458421
1.0591,1.140622,1.462248
1.0593,1.144331,1.466062
1.0595,1.148046,1.469863
1.0597,1.151808,1.473655
1.0599,1.155534,1.477439
1.0601,1.159244,1.481217
1.0604,1.162956,1.484990
1.0606,1.166667,1.488760
1.0608,1.170407,1.492528
1.0610,1.174135,1.496296
1.0612,1.177832,1.500064
1.0614,1.181531,1.503833
1.0616,1.185241,1.507603
1.0618,1.188979,1.511375
1.0620,1.192681,1.515149
1.0622,1.196764,1.518930
1.0624,1.200961,1.522725
1.0627,1.205252,1.526542
1.0629,1.208993,1.530386
1.0631,1.212802,1.534254
1.0633,1.216487,1.538143
1.0635,1.220169,1.542047
1.0638,1.225124,1.545977
1.0640,1.230202,1.549951
1.0643,1.234392,1.553981
1.0645,1.238117,1.558059
1.0647,1.242087,1.562179
1.0649,1.245881,1.566332
1.0651,1.249565,1.570510
1.0653,1.253226,1.574699
1.0655,1.256902,1.578890
1.0657,1.260610,1.583071
1.0659,1.264260,1.587235
1.0661,1.267921,1.591371
1.0663,1.271571,1.595472
1.0665,1.275224,1.599531
1.0667,1.278917,1.603543
1.0669,1.282570,1.607505
1.0671,1.286221,1.611412
1.0673,1.289857,1.615263
1.0675,1.293499,1.619056
1.0677,1.297182,1.622793
1.0679,1.300828,1.626474
1.0682,1.304768,1.630105
1.0684,1.308671,1.633694
1.0686,1.313128,1.637255
1.0689,1.317056,1.640799
1.0691,1.320721,1.644332
1.0693,1.324375,1.647854
1.0695,1.328001,1.651367
1.0697,1.331659,1.654873
1.0699,1.335571,1.658376
1.0701,1.339191,1.661879
1.0703,1.342800,1.665381
1.0705,1.346415,1.668884
1.0707,1.350105,1.672388
1.0709,1.353733,1.675893
1.0711,1.357346,1.679399
1.0713,1.360939,1.682906
1.0715,1.364544,1.686412
1.0717,1.368193,1.689919
1.0719,1.371805,1.693424
1.0721,1.375398,1.696928
1.0723,1.378990,1.700430
1.0725,1.382579,1.703928
1.0727,1.386212,1.707422
1.0729,1.389796,1.710912
1.0731,1.393374,1.714396
1.0733,1.396975,1.717874
1.0735,1.400553,1.721344
1.0737,1.404175,1.724807
1.0740,1.407764,1.728263
1.0742,1.411344,1.731711
1.0744,1.414912,1.735151
1.0746,1.418474,1.738581
1.0748,1.422084,1.742002
1.0750,1.425650,1.745415
1.0752,1.429205,1.748818
1.0754,1.432775,1.752212
1.0756,1.436330,1.755597
1.0758,1.439924,1.758972
1.0760,1.443478,1.762339
1.0762,1.447017,1.765698
1.0764,1.450567,1.769047
1.0766,1.454110,1.772389
1.0768,1.457700,1.775723
1.0770,1.461243,1.779049
1.0772,1.464774,1.782369
1.0774,1.468308,1.785682
1.0776,1.471835,1.788989
1.0778,1.475401,1.792289
1.0780,1.478936,1.795584
1.0782,1.482460,1.798874
1.0784,1.485977,1.802158
1.0786,1.489492,1.805437
1.0789,1.493845,1.808720
1.0791,1.498091,1.812021
1.0793,1.502106,1.815350
1.0795,1.505647,1.818707
1.0798,1.509499,1.822092
1.0800,1.513295,1.825507
1.0802,1.517129,1.828951
1.0805,1.522068,1.832435
1.0807,1.526237,1.835972
1.0809,1.529794,1.839557
1.0811,1.533294,1.843178
1.0814,1.536785,1.846825
1.0816,1.540264,1.850486
1.0818,1.543795,1.854151
1.0820,1.547294,1.857810
1.0822,1.550786,1.861452
1.0824,1.554268,1.865071
1.0826,1.557759,1.868657
1.0828,1.561281,1.872205
1.0830,1.564780,1.875710
1.0832,1.568243,1.879169
1.0834,1.571720,1.882577
1.0836,1.575187,1.885933
1.0838,1.578699,1.889236
1.0840,1.582173,1.892488
1.0842,1.585627,1.895690
1.0844,1.589079,1.898843
1.0846,1.592533,1.901950
1.0848,1.596523,1.905021
1.0851,1.600356,1.908068
1.0853,1.604254,1.911102
1.0855,1.607979,1.914132
1.0857,1.611495,1.917163
1.0859,1.614948,1.920198
1.0861,1.618382,1.923236
1.0863,1.621821,1.926280
1.0865,1.625254,1.929329
1.0867,1.628749,1.932383
1.0869,1.632180,1.935444
1.0872,1.635609,1.938511
1.0874,1.639023,1.941583
1.0876,1.642450,1.944660
1.0878,1.645907,1.947740
1.0880,1.649329,1.950824
1.0882,1.652816,1.953910
1.0884,1.656249,1.956999
1.0886,1.659651,1.960089
1.0888,1.663106,1.963178
1.0890,1.666514,1.966267
1.0892,1.669916,1.969352
1.0894,1.673303,1.972433
1.0896,1.676703,1.975509
1.0898,1.680124,1.978578
1.0900,1.683519,1.981639
1.0902,1.686903,1.984692
1.0904,1.690280,1.987735
1.0906,1.693659,1.990768
1.0908,1.697074,1.993790
1.0910,1.700451,1.996801
1.0912,1.703825,1.999802
1.0914,1.707192,2.002791
1.0916,1.710553,2.005770
1.0918,1.713962,2.008738
1.0920,1.717317,2.011696
1.0923,1.720685,2.014644
1.0925,1.724113,2.017585
1.0927,1.727503,2.020518
1.0929,1.730870,2.023445
1.0931,1.734223,2.026367
1.0933,1.737573,2.029283
1.0935,1.740920,2.032195
1.0937,1.744287,2.035102
1.0939,1.747625,2.038006
1.0941,1.750975,2.040906
1.0943,1.754303,2.043803
1.0945,1.757608,2.046696
1.0947,1.761573,2.049593
1.0950,1.765880,2.052509
1.0952,1.769351,2.055451
1.0955,1.773339,2.058425
1.0957,1.776798,2.061433
1.0959,1.780111,2.064471
1.0961,1.783700,2.067536
1.0963,1.787499,2.070628
1.0966,1.791267,2.073749
1.0968,1.795598,2.076906
1.0971,1.800156,2.080112
1.0973,1.803656,2.083368
1.0975,1.807069,2.086663
1.0978,1.810632,2.089988
