time,cmd,qpos
0.6840,-2.875078,-0.496134
0.6842,-2.876650,-0.496368
0.6844,-2.878211,-0.496602
0.6846,-2.879766,-0.496838
0.6848,-2.881320,-0.497074
0.6850,-2.882887,-0.497312
0.6852,-2.884437,-0.497551
0.6854,-2.885981,-0.497792
0.6856,-2.887517,-0.498035
0.6857,-2.889050,-0.498280
0.6859,-2.890600,-0.498527
0.6861,-2.892128,-0.498776
0.6863,-2.893646,-0.499027
0.6865,-2.895162,-0.499280
0.6867,-2.896677,-0.499535
0.6869,-2.898216,-0.499791
0.6871,-2.899728,-0.500050
0.6873,-2.901225,-0.500310
0.6875,-2.902716,-0.500572
0.6877,-2.904204,-0.500835
0.6879,-2.905706,-0.501098
0.6881,-2.907189,-0.501363
0.6883,-2.908662,-0.501628
0.6885,-2.910126,-0.501893
0.6888,-2.911873,-0.502159
0.6890,-2.913362,-0.502425
0.6892,-2.914825,-0.502691
0.6894,-2.916378,-0.502956
0.6896,-2.918138,-0.503222
0.6898,-2.919598,-0.503487
0.6900,-2.921069,-0.503752
0.6902,-2.922631,-0.504016
0.6904,-2.924175,-0.504280
0.6906,-2.925652,-0.504543
0.6909,-2.927121,-0.504805
0.6911,-2.928631,-0.505066
0.6913,-2.930042,-0.505325
0.6915,-2.931446,-0.505582
0.6917,-2.932843,-0.505838
0.6919,-2.934237,-0.506091
0.6921,-2.935644,-0.506342
0.6922,-2.937033,-0.506590
0.6925,-2.938459,-0.506835
0.6927,-2.940061,-0.507078
0.6929,-2.941864,-0.507318
0.6932,-2.943724,-0.507557
0.6934,-2.945280,-0.507795
0.6937,-2.946800,-0.508033
0.6939,-2.948156,-0.508269
0.6941,-2.949525,-0.508506
0.6943,-2.950866,-0.508741
0.6945,-2.952199,-0.508975
0.6947,-2.953528,-0.509208
0.6948,-2.954853,-0.509439
0.6950,-2.956195,-0.509669
0.6952,-2.957515,-0.509897
0.6954,-2.958824,-0.510124
0.6956,-2.960131,-0.510349
0.6958,-2.961429,-0.510572
0.6960,-2.962743,-0.510792
0.6962,-2.964039,-0.511011
0.6964,-2.965326,-0.511228
0.6966,-2.966608,-0.511443
0.6968,-2.967909,-0.511656
0.6970,-2.969203,-0.511867
0.6972,-2.970479,-0.512076
0.6974,-2.971745,-0.512283
0.6976,-2.973008,-0.512489
0.6978,-2.974262,-0.512692
0.6980,-2.975530,-0.512894
0.6982,-2.976782,-0.513094
0.6984,-2.978024,-0.513293
0.6986,-2.979258,-0.513490
0.6988,-2.980494,-0.513687
0.6990,-2.981738,-0.513881
0.6992,-2.982964,-0.514075
0.6994,-2.984186,-0.514268
0.6996,-2.985403,-0.514460
0.6998,-2.986629,-0.514652
0.7000,-2.987854,-0.514843
0.7002,-2.989060,-0.515033
0.7004,-2.990258,-0.515223
0.7006,-2.991449,-0.515413
0.7008,-2.992635,-0.515603
0.7010,-2.993833,-0.515792
0.7012,-2.995016,-0.515982
0.7014,-2.996190,-0.516171
0.7016,-2.997359,-0.516361
0.7018,-2.998526,-0.516551
0.7020,-2.999707,-0.516741
0.7022,-3.000866,-0.516931
0.7024,-3.002016,-0.517121
0.7026,-3.003161,-0.517311
0.7028,-3.004303,-0.517502
0.7030,-3.005462,-0.517693
0.7032,-3.006599,-0.517883
0.7034,-3.007724,-0.518074
0.7036,-3.008846,-0.518265
0.7038,-3.009962,-0.518455
0.7040,-3.011089,-0.518645
0.7042,-3.012202,-0.518835
0.7044,-3.013305,-0.519025
0.7046,-3.014404,-0.519214
0.7048,-3.015499,-0.519403
0.7050,-3.016602,-0.519591
0.7052,-3.017690,-0.519778
0.7054,-3.018878,-0.519965
0.7056,-3.019996,-0.520151
0.7058,-3.021067,-0.520336
0.7060,-3.022147,-0.520520
0.7062,-3.023376,-0.520704
0.7064,-3.024519,-0.520887
0.7066,-3.025578,-0.521069
0.7068,-3.026629,-0.521251
0.7071,-3.028016,-0.521432
0.7073,-3.029105,-0.521613
0.7075,-3.030136,-0.521794
0.7077,-3.031161,-0.521975
0.7079,-3.032198,-0.522155
0.7081,-3.033275,-0.522334
0.7083,-3.034285,-0.522513
0.7085,-3.035292,-0.522691
0.7087,-3.036296,-0.522867
0.7089,-3.037318,-0.523043
0.7091,-3.038317,-0.523218
0.7093,-3.039471,-0.523391
0.7095,-3.040558,-0.523564
0.7098,-3.041706,-0.523736
0.7100,-3.043060,-0.523907
0.7103,-3.044123,-0.524079
0.7104,-3.045086,-0.524250
0.7106,-3.046042,-0.524421
0.7108,-3.046993,-0.524591
0.7110,-3.047952,-0.524761
0.7112,-3.048898,-0.524930
0.7114,-3.049833,-0.525099
0.7116,-3.050764,-0.525266
0.7118,-3.051692,-0.525432
0.7120,-3.052627,-0.525596
0.7122,-3.053547,-0.525759
0.7124,-3.054461,-0.525920
0.7126,-3.055368,-0.526080
0.7128,-3.056282,-0.526238
0.7130,-3.057195,-0.526394
0.7132,-3.058090,-0.526548
0.7134,-3.058980,-0.526699
0.7136,-3.059866,-0.526849
0.7138,-3.060746,-0.526997
0.7140,-3.061631,-0.527143
0.7142,-3.062503,-0.527287
0.7144,-3.063367,-0.527429
0.7146,-3.064230,-0.527568
0.7148,-3.065085,-0.527706
0.7150,-3.065947,-0.527842
0.7152,-3.066797,-0.527977
0.7154,-3.067638,-0.528109
0.7156,-3.068475,-0.528240
0.7158,-3.069307,-0.528370
0.7160,-3.070152,-0.528498
0.7162,-3.070980,-0.528625
0.7164,-3.071798,-0.528751
0.7166,-3.072609,-0.528876
0.7168,-3.073417,-0.529000
0.7170,-3.074233,-0.529124
0.7172,-3.075034,-0.529247
0.7174,-3.075829,-0.529369
0.7176,-3.076616,-0.529491
0.7178,-3.077404,-0.529612
0.7180,-3.078195,-0.529734
0.7182,-3.078974,-0.529855
0.7184,-3.079748,-0.529976
0.7186,-3.080515,-0.530097
0.7188,-3.081276,-0.530219
0.7190,-3.082040,-0.530340
0.7192,-3.082802,-0.530462
0.7194,-3.083552,-0.530584
0.7196,-3.084294,-0.530706
0.7198,-3.085032,-0.530828
0.7200,-3.085775,-0.530950
0.7202,-3.086506,-0.531073
0.7203,-3.087228,-0.531195
0.7205,-3.087947,-0.531318
0.7207,-3.088662,-0.531440
0.7209,-3.089381,-0.531563
0.7211,-3.090087,-0.531685
0.7213,-3.090786,-0.531807
0.7215,-3.091482,-0.531929
0.7217,-3.092173,-0.532050
0.7219,-3.092868,-0.532171
0.7222,-3.093625,-0.532291
0.7224,-3.094309,-0.532411
0.7225,-3.094981,-0.532530
0.7228,-3.095754,-0.532649
0.7230,-3.096608,-0.532767
0.7232,-3.097272,-0.532884
0.7234,-3.097929,-0.533002
0.7237,-3.098702,-0.533118
0.7239,-3.099374,-0.533235
0.7241,-3.100028,-0.533351
0.7243,-3.100656,-0.533466
0.7245,-3.101279,-0.533580
0.7247,-3.101899,-0.533694
0.7249,-3.102520,-0.533806
0.7251,-3.103132,-0.533917
0.7253,-3.103739,-0.534027
0.7255,-3.104337,-0.534136
0.7257,-3.104944,-0.534243
0.7259,-3.105638,-0.534349
0.7261,-3.106330,-0.534453
0.7264,-3.107013,-0.534556
0.7266,-3.107660,-0.534658
0.7268,-3.108304,-0.534759
0.7270,-3.108927,-0.534859
0.7272,-3.109486,-0.534958
0.7274,-3.110040,-0.535056
0.7276,-3.110586,-0.535152
0.7278,-3.111129,-0.535248
0.7280,-3.111677,-0.535342
0.7282,-3.112212,-0.535435
0.7284,-3.112742,-0.535526
0.7286,-3.113265,-0.535616
0.7288,-3.113784,-0.535705
0.7290,-3.114310,-0.535792
0.7292,-3.114823,-0.535877
0.7294,-3.115328,-0.535962
0.7296,-3.115827,-0.536044
0.7298,-3.116322,-0.536126
0.7300,-3.116818,-0.536206
0.7302,-3.117307,-0.536284
0.7304,-3.117787,-0.536361
0.7306,-3.118263,-0.536437
0.7308,-3.118734,-0.536512
0.7310,-3.119205,-0.536585
0.7312,-3.119669,-0.536658
0.7314,-3.120126,-0.536729
0.7316,-3.120578,-0.536799
0.7318,-3.121025,-0.536869
0.7320,-3.121472,-0.536937
0.7322,-3.121915,-0.537005
0.7324,-3.122347,-0.537071
0.7326,-3.122774,-0.537137
0.7328,-3.123197,-0.537203
0.7330,-3.123620,-0.537268
0.7332,-3.124034,-0.537332
0.7334,-3.124443,-0.537396
0.7336,-3.124846,-0.537459
0.7338,-3.125244,-0.537522
0.7340,-3.125643,-0.537585
0.7342,-3.126033,-0.537647
0.7344,-3.126417,-0.537709
0.7345,-3.126798,-0.537771
0.7347,-3.127177,-0.537832
0.7349,-3.127553,-0.537893
0.7351,-3.127919,-0.537954
0.7353,-3.128283,-0.538014
0.7355,-3.128639,-0.538075
0.7357,-3.128990,-0.538134
0.7359,-3.129340,-0.538194
0.7361,-3.129681,-0.538253
0.7363,-3.130018,-0.538312
0.7365,-3.130349,-0.538370
0.7367,-3.130676,-0.538427
0.7369,-3.131001,-0.538484
0.7371,-3.131319,-0.538541
0.7373,-3.131631,-0.538597
0.7375,-3.131938,-0.538652
0.7377,-3.132240,-0.538706
0.7379,-3.132542,-0.538760
0.7381,-3.132836,-0.538813
0.7383,-3.133125,-0.538865
0.7385,-3.133410,-0.538916
0.7387,-3.133739,-0.538966
0.7389,-3.134015,-0.539015
0.7391,-3.134283,-0.539063
0.7393,-3.134547,-0.539110
0.7396,-3.134867,-0.539157
0.7398,-3.135145,-0.539202
0.7400,-3.135397,-0.539246
0.7402,-3.135640,-0.539290
0.7405,-3.135943,-0.539332
0.7407,-3.136179,-0.539374
0.7409,-3.136406,-0.539415
0.7411,-3.136631,-0.539455
0.7413,-3.136847,-0.539493
0.7414,-3.137059,-0.539531
0.7416,-3.137265,-0.539568
0.7418,-3.137470,-0.539604
0.7420,-3.137669,-0.539639
0.7422,-3.137862,-0.539672
0.7424,-3.138050,-0.539705
0.7427,-3.138260,-0.539736
0.7429,-3.138472,-0.539767
0.7431,-3.138673,-0.539797
0.7434,-3.138900,-0.539825
0.7436,-3.139074,-0.539853
0.7438,-3.139228,-0.539881
0.7440,-3.139378,-0.539907
0.7442,-3.139523,-0.539932
0.7444,-3.139663,-0.539957
0.7446,-3.139797,-0.539981
0.7448,-3.139926,-0.540004
0.7450,-3.140052,-0.540026
0.7452,-3.140174,-0.540048
0.7454,-3.140289,-0.540068
0.7456,-3.140399,-0.540088
0.7458,-3.140504,-0.540106
0.7460,-3.140605,-0.540124
0.7462,-3.140701,-0.540141
0.7464,-3.140791,-0.540157
0.7466,-3.140877,-0.540172
0.7468,-3.140958,-0.540186
0.7470,-3.141035,-0.540199
0.7472,-3.141106,-0.540212
0.7474,-3.141172,-0.540223
0.7476,-3.141233,-0.540234
0.7478,-3.141290,-0.540243
0.7480,-3.141342,-0.540252
0.7482,-3.141389,-0.540260
0.7484,-3.141431,-0.540267
0.7486,-3.141468,-0.540273
0.7488,-3.141501,-0.540279
0.7490,-3.141528,-0.540283
0.7492,-3.141551,-0.540287
0.7494,-3.141569,-0.540290
0.7496,-3.141581,-0.540292
0.7498,-3.141589,-0.540294
0.7500,-3.141593,-0.540295
0.7502,-3.141591,-0.540296
0.7504,-3.141584,-0.540297
0.7506,-3.141573,-0.540298
0.7508,-3.141557,-0.540299
0.7510,-3.141535,-0.540300
0.7512,-3.141509,-0.540301
0.7514,-3.141478,-0.540302
0.7516,-3.141442,-0.540303
0.7518,-3.141402,-0.540304
0.7520,-3.141356,-0.540305
0.7522,-3.141306,-0.540306
0.7523,-3.141251,-0.540307
0.7525,-3.141191,-0.540308
0.7527,-3.141126,-0.540309
0.7529,-3.141056,-0.540310
0.7531,-3.140981,-0.540311
0.7533,-3.140902,-0.540311
0.7535,-3.140818,-0.540312
0.7537,-3.140729,-0.540313
0.7539,-3.140634,-0.540314
0.7541,-3.140535,-0.540315
0.7543,-3.140432,-0.540316
0.7545,-3.140322,-0.540317
0.7547,-3.140209,-0.540318
0.7549,-3.140089,-0.540319
0.7551,-3.139966,-0.540319
0.7553,-3.139830,-0.540320
0.7555,-3.139690,-0.540321
0.7557,-3.139553,-0.540322
0.7559,-3.139408,-0.540323
0.7562,-3.139230,-0.540323
0.7564,-3.139060,-0.540324
0.7566,-3.138898,-0.540325
0.7568,-3.138733,-0.540326
0.7570,-3.138512,-0.540326
0.7573,-3.138330,-0.540327
0.7575,-3.138150,-0.540328
0.7576,-3.137965,-0.540328
0.7578,-3.137773,-0.540329
0.7581,-3.137564,-0.540329
0.7583,-3.137364,-0.540330
0.7585,-3.137160,-0.540330
0.7587,-3.136951,-0.540331
0.7589,-3.136734,-0.540332
0.7591,-3.136501,-0.540332
0.7593,-3.136235,-0.540332
0.7595,-3.135965,-0.540333
0.7597,-3.135710,-0.540333
0.7600,-3.135426,-0.540334
0.7602,-3.135177,-0.540334
0.7604,-3.134923,-0.540334
0.7606,-3.134667,-0.540334
0.7608,-3.134403,-0.540335
0.7610,-3.134101,-0.540335
0.7612,-3.133826,-0.540335
0.7614,-3.133548,-0.540335
0.7616,-3.133266,-0.540335
0.7618,-3.132980,-0.540335
0.7620,-3.132684,-0.540336
0.7622,-3.132388,-0.540336
0.7624,-3.132088,-0.540336
0.7626,-3.131782,-0.540336
0.7628,-3.131472,-0.540335
0.7630,-3.131154,-0.540335
0.7632,-3.130833,-0.540335
0.7634,-3.130509,-0.540335
0.7636,-3.130180,-0.540335
0.7638,-3.129847,-0.540335
0.7640,-3.129504,-0.540334
0.7642,-3.129159,-0.540334
0.7644,-3.128807,-0.540334
0.7646,-3.128453,-0.540333
0.7648,-3.128094,-0.540333
0.7650,-3.127725,-0.540332
0.7652,-3.127355,-0.540332
0.7654,-3.126982,-0.540331
0.7656,-3.126604,-0.540331
0.7657,-3.126222,-0.540330
0.7659,-3.125831,-0.540330
0.7661,-3.125438,-0.540329
0.7663,-3.125039,-0.540328
0.7665,-3.124638,-0.540327
0.7667,-3.124231,-0.540326
0.7669,-3.123815,-0.540326
0.7671,-3.123398,-0.540325
0.7673,-3.122977,-0.540324
0.7675,-3.122544,-0.540323
0.7677,-3.122112,-0.540322
0.7679,-3.121668,-0.540320
0.7681,-3.121227,-0.540317
0.7683,-3.120783,-0.540312
0.7685,-3.120334,-0.540304
0.7687,-3.119880,-0.540292
0.7689,-3.119415,-0.540276
0.7691,-3.118949,-0.540254
0.7693,-3.118480,-0.540227
0.7695,-3.118006,-0.540194
0.7697,-3.117528,-0.540155
0.7699,-3.117040,-0.540108
0.7701,-3.116549,-0.540054
0.7703,-3.116056,-0.539993
0.7705,-3.115558,-0.539925
0.7707,-3.115052,-0.539849
0.7709,-3.114537,-0.539765
0.7711,-3.114024,-0.539674
0.7713,-3.113508,-0.539577
0.7715,-3.112987,-0.539472
0.7717,-3.112461,-0.539361
0.7719,-3.111924,-0.539244
0.7721,-3.111289,-0.539122
0.7723,-3.110747,-0.538994
0.7725,-3.110201,-0.538862
0.7727,-3.109587,-0.538726
0.7730,-3.108891,-0.538586
0.7732,-3.108325,-0.538443
0.7734,-3.107748,-0.538297
0.7736,-3.107092,-0.538150
0.7738,-3.106448,-0.538002
0.7740,-3.105853,-0.537853
0.7742,-3.105261,-0.537703
0.7744,-3.104668,-0.537555
0.7746,-3.104072,-0.537407
0.7748,-3.103469,-0.537262
0.7750,-3.102854,-0.537118
0.7752,-3.102239,-0.536978
0.7754,-3.101623,-0.536840
0.7756,-3.101001,-0.536707
0.7758,-3.100374,-0.536577
0.7760,-3.099613,-0.536451
0.7763,-3.098855,-0.536329
0.7765,-3.098160,-0.536211
0.7767,-3.097431,-0.536097
0.7769,-3.096681,-0.535987
0.7771,-3.096018,-0.535880
0.7773,-3.095347,-0.535777
0.7775,-3.094677,-0.535676
0.7777,-3.094006,-0.535579
0.7779,-3.093320,-0.535485
0.7781,-3.092635,-0.535394
0.7783,-3.091948,-0.535305
0.7785,-3.091256,-0.535218
0.7787,-3.090559,-0.535132
0.7789,-3.089850,-0.535048
0.7791,-3.089141,-0.534964
0.7793,-3.088430,-0.534881
0.7795,-3.087716,-0.534798
0.7797,-3.086996,-0.534714
0.7799,-3.086263,-0.534630
0.7801,-3.085458,-0.534544
0.7803,-3.084724,-0.534456
0.7805,-3.083976,-0.534366
0.7807,-3.083229,-0.534274
0.7809,-3.082468,-0.534179
0.7811,-3.081713,-0.534080
0.7813,-3.080953,-0.533978
0.7815,-3.080189,-0.533873
0.7817,-3.079420,-0.533763
0.7819,-3.078637,-0.533650
0.7821,-3.077858,-0.533533
0.7823,-3.077076,-0.533412
0.7825,-3.076289,-0.533286
0.7827,-3.075496,-0.533157
0.7829,-3.074691,-0.533023
0.7831,-3.073886,-0.532886
0.7833,-3.073076,-0.532744
0.7835,-3.072267,-0.532600
0.7837,-3.071443,-0.532452
0.7839,-3.070610,-0.532300
0.7841,-3.069782,-0.532146
0.7843,-3.068952,-0.531989
0.7845,-3.068120,-0.531830
0.7847,-3.067281,-0.531669
0.7849,-3.066425,-0.531506
0.7851,-3.065574,-0.531342
0.7853,-3.064723,-0.531177
0.7855,-3.063863,-0.531011
0.7857,-3.063002,-0.530844
0.7859,-3.062124,-0.530678
0.7861,-3.061249,-0.530511
0.7863,-3.060371,-0.530345
0.7865,-3.059477,-0.530180
0.7867,-3.058591,-0.530016
0.7869,-3.057689,-0.529853
0.7871,-3.056776,-0.529691
0.7873,-3.055874,-0.529530
0.7875,-3.054969,-0.529371
0.7877,-3.054057,-0.529214
0.7879,-3.053144,-0.529058
0.7881,-3.052211,-0.528904
0.7883,-3.051286,-0.528751
0.7885,-3.050358,-0.528600
0.7886,-3.049420,-0.528451
0.7889,-3.048394,-0.528304
0.7891,-3.047430,-0.528157
0.7893,-3.046482,-0.528011
0.7895,-3.045336,-0.527867
0.7897,-3.044302,-0.527722
0.7899,-3.043321,-0.527577
0.7901,-3.042335,-0.527433
0.7904,-3.041147,-0.527287
0.7906,-3.040083,-0.527141
0.7908,-3.039097,-0.526993
0.7910,-3.038092,-0.526844
0.7912,-3.037095,-0.526693
0.7914,-3.036097,-0.526541
0.7916,-3.035094,-0.526386
0.7918,-3.034084,-0.526230
0.7920,-3.033060,-0.526071
0.7922,-3.032041,-0.525911
0.7924,-3.031015,-0.525748
0.7926,-3.029832,-0.525583
0.7928,-3.028619,-0.525416
0.7931,-3.027275,-0.525245
0.7933,-3.026094,-0.525070
0.7935,-3.024942,-0.524892
0.7937,-3.023864,-0.524711
0.7939,-3.022788,-0.524526
0.7941,-3.021722,-0.524337
0.7943,-3.020655,-0.524145
0.7945,-3.019586,-0.523951
0.7947,-3.018509,-0.523754
0.7949,-3.017411,-0.523555
0.7951,-3.016324,-0.523353
0.7953,-3.015232,-0.523150
0.7955,-3.014137,-0.522946
0.7957,-3.013038,-0.522740
0.7959,-3.011919,-0.522534
0.7961,-3.010808,-0.522328
0.7963,-3.009695,-0.522121
0.7965,-3.008577,-0.521914
0.7967,-3.007440,-0.521708
0.7969,-3.006296,-0.521502
0.7971,-3.005160,-0.521298
0.7973,-3.004022,-0.521094
0.7975,-3.002879,-0.520891
0.7977,-3.001733,-0.520690
0.7979,-3.000582,-0.520490
0.7981,-2.999410,-0.520292
0.7983,-2.998250,-0.520095
0.7985,-2.997087,-0.519900
0.7987,-2.995921,-0.519707
0.7989,-2.994744,-0.519515
0.7991,-2.993549,-0.519325
0.7993,-2.992364,-0.519136
0.7994,-2.991175,-0.518949
0.7996,-2.989985,-0.518763
0.7998,-2.988776,-0.518578
0.8000,-2.987557,-0.518394
0.8002,-2.986349,-0.518210
0.8004,-2.985136,-0.518027
0.8006,-2.983921,-0.517844
0.8009,-2.982422,-0.517661
0.8011,-2.981185,-0.517477
0.8013,-2.979952,-0.517292
0.8015,-2.978716,-0.517106
0.8017,-2.977475,-0.516919
0.8019,-2.976217,-0.516730
0.8021,-2.974963,-0.516539
0.8023,-2.973709,-0.516346
0.8025,-2.972448,-0.516152
0.8027,-2.971186,-0.515955
0.8029,-2.969907,-0.515756
0.8031,-2.968611,-0.515554
0.8033,-2.967333,-0.515350
0.8035,-2.966051,-0.515144
0.8037,-2.964766,-0.514935
0.8038,-2.963477,-0.514724
0.8040,-2.962164,-0.514510
0.8042,-2.960862,-0.514294
0.8044,-2.959555,-0.514075
0.8046,-2.958244,-0.513854
0.8048,-2.956932,-0.513631
0.8050,-2.955597,-0.513406
0.8052,-2.954273,-0.513179
0.8055,-2.952685,-0.512950
0.8057,-2.951351,-0.512718
0.8059,-2.949994,-0.512485
0.8061,-2.948434,-0.512249
0.8063,-2.946932,-0.512012
0.8065,-2.945579,-0.511772
0.8067,-2.944194,-0.511530
0.8069,-2.942664,-0.511287
0.8072,-2.941064,-0.511041
0.8074,-2.939689,-0.510793
0.8076,-2.938311,-0.510544
0.8078,-2.936931,-0.510293
0.8080,-2.935366,-0.510041
0.8082,-2.933970,-0.509788
0.8084,-2.932573,-0.509535
0.8086,-2.931171,-0.509280
0.8088,-2.929769,-0.509025
0.8090,-2.928184,-0.508771
0.8092,-2.926546,-0.508516
0.8095,-2.924905,-0.508260
0.8097,-2.923074,-0.508004
0.8100,-2.921236,-0.507746
0.8102,-2.919645,-0.507487
0.8104,-2.918203,-0.507226
0.8106,-2.916754,-0.506964
0.8108,-2.915300,-0.506701
0.8110,-2.913828,-0.506437
0.8112,-2.912362,-0.506173
0.8114,-2.910901,-0.505909
0.8116,-2.909433,-0.505645
0.8118,-2.907959,-0.505382
0.8120,-2.906466,-0.505120
0.8122,-2.904948,-0.504858
0.8124,-2.903459,-0.504597
0.8126,-2.901968,-0.504337
0.8128,-2.900461,-0.504079
0.8130,-2.898938,-0.503822
0.8132,-2.897430,-0.503566
0.8134,-2.895926,-0.503312
0.8136,-2.894413,-0.503059
0.8138,-2.892894,-0.502808
0.8140,-2.891352,-0.502558
0.8142,-2.889824,-0.502309
0.8143,-2.888293,-0.502062
0.8145,-2.886747,-0.501816
0.8147,-2.885207,-0.501571
0.8149,-2.883646,-0.501327
0.8151,-2.882094,-0.501084
0.8153,-2.880533,-0.500841
0.8155,-2.878978,-0.500598
0.8157,-2.877408,-0.500356
0.8159,-2.875812,-0.500113
0.8161,-2.874233,-0.499870
0.8163,-2.872654,-0.499627
0.8165,-2.871074,-0.499383
0.8167,-2.869492,-0.499138
0.8169,-2.867884,-0.498892
0.8171,-2.866286,-0.498644
0.8173,-2.864686,-0.498395
0.8175,-2.863088,-0.498144
0.8177,-2.861482,-0.497892
0.8179,-2.859854,-0.497637
0.8181,-2.858235,-0.497381
0.8183,-2.856612,-0.497122
0.8185,-2.854992,-0.496861
0.8187,-2.853365,-0.496597
0.8189,-2.851713,-0.496331
0.8191,-2.850058,-0.496063
0.8193,-2.848415,-0.495793
0.8195,-2.846771,-0.495520
0.8197,-2.845120,-0.495245
0.8199,-2.843448,-0.494967
0.8201,-2.841787,-0.494687
0.8203,-2.840125,-0.494405
0.8205,-2.838457,-0.494121
0.8207,-2.836789,-0.493836
0.8209,-2.835096,-0.493548
0.8211,-2.833332,-0.493259
0.8213,-2.831646,-0.492968
0.8215,-2.829961,-0.492676
0.8217,-2.828268,-0.492383
0.8219,-2.826553,-0.492088
0.8221,-2.824525,-0.491792
0.8223,-2.822798,-0.491495
0.8225,-2.821084,-0.491197
0.8227,-2.819190,-0.490897
0.8230,-2.816990,-0.490595
0.8232,-2.815252,-0.490292
0.8234,-2.813489,-0.489987
0.8236,-2.811606,-0.489680
0.8238,-2.809577,-0.489371
0.8240,-2.807808,-0.489061
0.8242,-2.806058,-0.488748
0.8244,-2.804306,-0.488435
0.8246,-2.802547,-0.488120
0.8248,-2.800786,-0.487805
0.8250,-2.799000,-0.487489
0.8252,-2.797228,-0.487173
0.8254,-2.795454,-0.486858
0.8256,-2.793654,-0.486542
0.8258,-2.791866,-0.486227
0.8260,-2.789739,-0.485912
0.8263,-2.787559,-0.485597
0.8265,-2.785533,-0.485282
0.8267,-2.783500,-0.484966
0.8269,-2.781523,-0.484648
0.8271,-2.779698,-0.484330
0.8273,-2.777878,-0.484011
0.8275,-2.776052,-0.483692
0.8277,-2.774221,-0.483372
0.8279,-2.772355,-0.483052
0.8281,-2.770511,-0.482732
0.8283,-2.768665,-0.482413
0.8285,-2.766819,-0.482093
0.8287,-2.764969,-0.481774
0.8289,-2.763074,-0.481456
0.8291,-2.761211,-0.481138
0.8293,-2.759348,-0.480821
0.8295,-2.757481,-0.480504
0.8297,-2.755607,-0.480189
0.8299,-2.753711,-0.479874
0.8301,-2.751824,-0.479560
0.8303,-2.749947,-0.479247
0.8305,-2.748054,-0.478935
0.8307,-2.746161,-0.478623
0.8309,-2.744174,-0.478313
0.8311,-2.742268,-0.478002
0.8313,-2.740363,-0.477692
0.8315,-2.738457,-0.477382
0.8317,-2.736536,-0.477072
0.8319,-2.734602,-0.476763
0.8321,-2.732661,-0.476453
0.8323,-2.730729,-0.476143
0.8325,-2.728800,-0.475833
0.8327,-2.726860,-0.475522
0.8329,-2.724902,-0.475210
0.8331,-2.722954,-0.474898
0.8333,-2.721006,-0.474584
0.8335,-2.719063,-0.474270
0.8337,-2.717111,-0.473954
0.8339,-2.715132,-0.473637
0.8341,-2.713158,-0.473319
0.8343,-2.711191,-0.473000
0.8345,-2.709223,-0.472678
0.8347,-2.707248,-0.472356
0.8349,-2.705250,-0.472031
0.8351,-2.703262,-0.471705
0.8353,-2.701255,-0.471377
0.8355,-2.699258,-0.471047
0.8357,-2.697265,-0.470716
0.8359,-2.695243,-0.470383
0.8361,-2.693230,-0.470048
0.8363,-2.691221,-0.469711
0.8365,-2.689211,-0.469373
0.8367,-2.687195,-0.469033
0.8369,-2.685169,-0.468691
0.8371,-2.683115,-0.468348
0.8373,-2.681076,-0.468003
0.8375,-2.679045,-0.467658
0.8377,-2.677011,-0.467311
0.8379,-2.674944,-0.466962
0.8381,-2.672869,-0.466613
0.8383,-2.670817,-0.466263
0.8385,-2.668733,-0.465911
0.8387,-2.666526,-0.465559
0.8389,-2.664324,-0.465206
0.8391,-2.662250,-0.464851
0.8393,-2.660176,-0.464496
0.8395,-2.657559,-0.464139
0.8397,-2.655326,-0.463780
0.8399,-2.653203,-0.463419
0.8401,-2.651110,-0.463056
0.8404,-2.648617,-0.462691
0.8406,-2.646438,-0.462323
0.8408,-2.644260,-0.461954
0.8410,-2.641981,-0.461582
0.8412,-2.639863,-0.461208
0.8414,-2.637753,-0.460833
0.8416,-2.635632,-0.460456
0.8418,-2.633489,-0.460077
0.8420,-2.631334,-0.459698
0.8422,-2.629200,-0.459318
0.8424,-2.627065,-0.458938
0.8426,-2.624596,-0.458557
0.8428,-2.622247,-0.458176
0.8431,-2.619577,-0.457793
0.8433,-2.616567,-0.457408
0.8436,-2.614218,-0.457020
0.8438,-2.612055,-0.456629
0.8440,-2.609844,-0.456236
0.8442,-2.607665,-0.455841
0.8444,-2.605489,-0.455445
0.8446,-2.603310,-0.455047
0.8447,-2.601130,-0.454648
0.8449,-2.598911,-0.454250
0.8451,-2.596690,-0.453851
0.8453,-2.594492,-0.453452
0.8455,-2.592296,-0.453054
0.8457,-2.590090,-0.452657
0.8459,-2.587861,-0.452262
0.8461,-2.585647,-0.451868
0.8463,-2.583434,-0.451475
0.8465,-2.581221,-0.451085
0.8467,-2.578995,-0.450697
0.8469,-2.576741,-0.450312
0.8471,-2.574504,-0.449928
0.8473,-2.572269,-0.449548
0.8475,-2.570038,-0.449169
0.8477,-2.567797,-0.448794
0.8479,-2.565521,-0.448420
0.8481,-2.563270,-0.448049
0.8483,-2.560998,-0.447680
0.8485,-2.558731,-0.447313
0.8487,-2.556468,-0.446948
0.8489,-2.554177,-0.446585
0.8491,-2.551895,-0.446222
0.8493,-2.549623,-0.445861
0.8495,-2.547350,-0.445501
0.8497,-2.545070,-0.445141
0.8499,-2.542764,-0.444781
0.8501,-2.540468,-0.444421
