time,cmd,qpos
0.8186,-2.854056,-0.426539
0.8188,-2.852382,-0.426282
0.8190,-2.850600,-0.426025
0.8192,-2.848913,-0.425767
0.8194,-2.847214,-0.425509
0.8197,-2.845519,-0.425252
0.8199,-2.843594,-0.424994
0.8201,-2.841660,-0.424736
0.8204,-2.839344,-0.424476
0.8207,-2.837048,-0.424215
0.8209,-2.835311,-0.423952
0.8211,-2.833576,-0.423687
0.8213,-2.831824,-0.423420
0.8215,-2.830057,-0.423152
0.8217,-2.828311,-0.422884
0.8219,-2.826566,-0.422614
0.8221,-2.824811,-0.422345
0.8223,-2.823065,-0.422075
0.8225,-2.821274,-0.421805
0.8227,-2.819512,-0.421536
0.8229,-2.817752,-0.421267
0.8231,-2.815597,-0.420999
0.8234,-2.812959,-0.420729
0.8237,-2.810999,-0.420458
0.8239,-2.809211,-0.420185
0.8241,-2.807411,-0.419912
0.8243,-2.805613,-0.419637
0.8245,-2.803610,-0.419362
0.8247,-2.801766,-0.419085
0.8249,-2.799950,-0.418809
0.8251,-2.798134,-0.418532
0.8253,-2.796300,-0.418254
0.8255,-2.794476,-0.417977
0.8258,-2.791909,-0.417699
0.8263,-2.787683,-0.417418
0.8265,-2.785174,-0.417131
0.8268,-2.783094,-0.416838
0.8270,-2.781208,-0.416539
0.8272,-2.779323,-0.416236
0.8274,-2.777408,-0.415929
0.8276,-2.775527,-0.415619
0.8278,-2.773649,-0.415306
0.8280,-2.771764,-0.414991
0.8282,-2.769872,-0.414675
0.8284,-2.767922,-0.414359
0.8286,-2.766014,-0.414043
0.8288,-2.764122,-0.413728
0.8290,-2.762212,-0.413414
0.8292,-2.760304,-0.413101
0.8294,-2.758358,-0.412790
0.8296,-2.756436,-0.412482
0.8298,-2.754512,-0.412176
0.8300,-2.752589,-0.411872
0.8302,-2.750661,-0.411572
0.8305,-2.748701,-0.411274
0.8307,-2.746753,-0.410979
0.8309,-2.744800,-0.410687
0.8311,-2.742858,-0.410398
0.8313,-2.740903,-0.410111
0.8315,-2.738919,-0.409827
0.8317,-2.736428,-0.409545
0.8319,-2.734451,-0.409263
0.8321,-2.732491,-0.408983
0.8324,-2.730210,-0.408703
0.8326,-2.728065,-0.408423
0.8333,-2.720940,-0.408137
0.8337,-2.717525,-0.407840
0.8340,-2.714575,-0.407530
0.8342,-2.712241,-0.407208
0.8344,-2.710035,-0.406873
0.8346,-2.707990,-0.406528
0.8348,-2.705955,-0.406174
0.8350,-2.703914,-0.405812
0.8352,-2.701870,-0.405444
0.8354,-2.699571,-0.405071
0.8357,-2.697475,-0.404694
0.8359,-2.695183,-0.404314
0.8361,-2.693048,-0.403932
0.8363,-2.690488,-0.403550
0.8366,-2.687438,-0.403165
0.8369,-2.685145,-0.402779
0.8371,-2.683059,-0.402393
0.8373,-2.680971,-0.402008
0.8375,-2.678854,-0.401625
0.8377,-2.676762,-0.401244
0.8379,-2.674651,-0.400868
0.8381,-2.672543,-0.400495
0.8383,-2.670435,-0.400128
0.8385,-2.668296,-0.399765
0.8387,-2.666183,-0.399409
0.8389,-2.664072,-0.399058
0.8391,-2.661922,-0.398714
0.8393,-2.659768,-0.398375
0.8395,-2.657499,-0.398043
0.8398,-2.654511,-0.397715
0.8401,-2.651423,-0.397390
0.8403,-2.649219,-0.397067
0.8405,-2.647064,-0.396746
0.8407,-2.644898,-0.396427
0.8409,-2.642732,-0.396109
0.8411,-2.640562,-0.395793
0.8413,-2.638326,-0.395479
0.8415,-2.636144,-0.395166
0.8417,-2.633964,-0.394855
0.8419,-2.631776,-0.394544
0.8421,-2.629589,-0.394234
0.8424,-2.627370,-0.393925
0.8426,-2.625123,-0.393617
0.8428,-2.622923,-0.393308
0.8430,-2.620714,-0.393000
0.8432,-2.618496,-0.392692
0.8434,-2.616250,-0.392383
0.8436,-2.614020,-0.392074
0.8438,-2.611794,-0.391764
0.8440,-2.609561,-0.391453
0.8442,-2.607326,-0.391141
0.8444,-2.605063,-0.390829
0.8446,-2.602825,-0.390515
0.8448,-2.600586,-0.390200
0.8450,-2.598342,-0.389883
0.8452,-2.596081,-0.389566
0.8454,-2.593791,-0.389247
0.8456,-2.591514,-0.388926
0.8458,-2.589221,-0.388604
0.8460,-2.586937,-0.388281
0.8462,-2.584663,-0.387956
0.8464,-2.582355,-0.387629
0.8466,-2.580077,-0.387301
0.8468,-2.577787,-0.386972
0.8470,-2.575493,-0.386641
0.8472,-2.573198,-0.386309
0.8475,-2.570855,-0.385976
0.8477,-2.568540,-0.385641
0.8479,-2.566232,-0.385305
0.8481,-2.563912,-0.384968
0.8483,-2.561396,-0.384630
0.8485,-2.558892,-0.384291
0.8487,-2.556578,-0.383950
0.8489,-2.554245,-0.383607
0.8492,-2.551340,-0.383263
0.8496,-2.546485,-0.382914
0.8498,-2.543444,-0.382558
0.8501,-2.540596,-0.382194
0.8503,-2.538099,-0.381822
0.8505,-2.535612,-0.381444
0.8507,-2.533242,-0.381060
0.8509,-2.530863,-0.380671
0.8511,-2.528497,-0.380278
0.8513,-2.525928,-0.379882
0.8516,-2.523452,-0.379483
0.8518,-2.521067,-0.379082
0.8520,-2.518684,-0.378680
0.8522,-2.516299,-0.378278
0.8524,-2.513693,-0.377877
0.8526,-2.511204,-0.377476
0.8528,-2.508677,-0.377076
0.8530,-2.506187,-0.376678
0.8532,-2.503392,-0.376282
0.8535,-2.500759,-0.375887
0.8537,-2.497737,-0.375493
0.8540,-2.494651,-0.375100
0.8542,-2.492131,-0.374707
0.8544,-2.489487,-0.374314
0.8546,-2.487031,-0.373922
0.8548,-2.484541,-0.373531
0.8550,-2.482094,-0.373141
0.8552,-2.479640,-0.372754
0.8554,-2.477150,-0.372368
0.8556,-2.474670,-0.371984
0.8558,-2.472201,-0.371603
0.8560,-2.469730,-0.371224
0.8563,-2.466350,-0.370847
0.8566,-2.462471,-0.370469
0.8568,-2.459955,-0.370089
0.8570,-2.457462,-0.369708
0.8572,-2.454968,-0.369327
0.8574,-2.452432,-0.368944
0.8577,-2.449927,-0.368561
0.8579,-2.447415,-0.368178
0.8581,-2.444911,-0.367795
0.8583,-2.442397,-0.367412
0.8585,-2.439843,-0.367030
0.8587,-2.437321,-0.366648
0.8589,-2.434801,-0.366267
0.8591,-2.432280,-0.365887
0.8593,-2.429752,-0.365508
0.8595,-2.427170,-0.365130
0.8597,-2.424601,-0.364752
0.8599,-2.422055,-0.364376
0.8601,-2.419503,-0.364001
0.8603,-2.416949,-0.363626
0.8605,-2.414292,-0.363253
0.8607,-2.411737,-0.362880
0.8609,-2.409165,-0.362507
0.8611,-2.406605,-0.362135
0.8613,-2.403986,-0.361764
0.8615,-2.401406,-0.361392
0.8617,-2.398822,-0.361021
0.8619,-2.396246,-0.360650
0.8621,-2.393666,-0.360279
0.8623,-2.391031,-0.359908
0.8625,-2.388437,-0.359537
0.8627,-2.385843,-0.359165
0.8629,-2.383204,-0.358793
0.8631,-2.380599,-0.358420
0.8633,-2.377959,-0.358047
0.8636,-2.375340,-0.357673
0.8638,-2.372726,-0.357298
0.8640,-2.370106,-0.356922
0.8642,-2.367490,-0.356546
0.8644,-2.364831,-0.356168
0.8646,-2.362202,-0.355790
0.8648,-2.359563,-0.355411
0.8650,-2.356593,-0.355030
0.8652,-2.353796,-0.354647
0.8654,-2.351107,-0.354263
0.8656,-2.348449,-0.353877
0.8659,-2.345039,-0.353489
0.8661,-2.341980,-0.353097
0.8663,-2.339192,-0.352701
0.8665,-2.336492,-0.352302
0.8668,-2.333185,-0.351900
0.8670,-2.330394,-0.351493
0.8672,-2.327631,-0.351083
0.8674,-2.324740,-0.350669
0.8676,-2.322050,-0.350252
0.8678,-2.319351,-0.349832
0.8680,-2.316651,-0.349411
0.8682,-2.313950,-0.348988
0.8685,-2.310917,-0.348563
0.8687,-2.308193,-0.348138
0.8689,-2.305474,-0.347711
0.8691,-2.302752,-0.347284
0.8693,-2.300041,-0.346858
0.8695,-2.296962,-0.346431
0.8697,-2.294205,-0.346004
0.8699,-2.291209,-0.345578
0.8701,-2.288367,-0.345152
0.8704,-2.284759,-0.344725
0.8707,-2.280986,-0.344296
0.8709,-2.278020,-0.343865
0.8711,-2.275250,-0.343431
0.8713,-2.272435,-0.342996
0.8715,-2.269661,-0.342559
0.8717,-2.266884,-0.342122
0.8719,-2.264132,-0.341684
0.8721,-2.261347,-0.341246
0.8723,-2.258529,-0.340809
0.8725,-2.255747,-0.340373
0.8728,-2.252347,-0.339937
0.8731,-2.248285,-0.339500
0.8733,-2.245199,-0.339061
0.8735,-2.242314,-0.338620
0.8737,-2.239510,-0.338178
0.8739,-2.236696,-0.337735
0.8741,-2.233889,-0.337292
0.8743,-2.231015,-0.336848
0.8745,-2.228197,-0.336405
0.8747,-2.225388,-0.335963
0.8749,-2.222569,-0.335522
0.8751,-2.219744,-0.335082
0.8753,-2.216871,-0.334644
0.8755,-2.214038,-0.334207
0.8757,-2.211208,-0.333772
0.8759,-2.208365,-0.333340
0.8761,-2.205525,-0.332909
0.8763,-2.202637,-0.332481
0.8765,-2.199750,-0.332054
0.8767,-2.196888,-0.331629
0.8770,-2.194044,-0.331207
0.8772,-2.191179,-0.330786
0.8774,-2.188263,-0.330366
0.8776,-2.185415,-0.329948
0.8778,-2.182536,-0.329532
0.8780,-2.179664,-0.329116
0.8782,-2.176798,-0.328702
0.8784,-2.173888,-0.328288
0.8786,-2.171009,-0.327875
0.8788,-2.168106,-0.327462
0.8790,-2.165212,-0.327050
0.8792,-2.162326,-0.326637
0.8794,-2.159391,-0.326225
0.8796,-2.156481,-0.325812
0.8798,-2.153546,-0.325398
0.8800,-2.150645,-0.324984
0.8802,-2.147731,-0.324569
0.8804,-2.144779,-0.324153
0.8806,-2.141851,-0.323736
0.8808,-2.138916,-0.323318
0.8810,-2.135991,-0.322898
0.8812,-2.133032,-0.322478
0.8814,-2.130055,-0.322055
0.8816,-2.126767,-0.321631
0.8819,-2.123734,-0.321205
0.8821,-2.120805,-0.320776
0.8823,-2.117845,-0.320346
0.8825,-2.114123,-0.319912
0.8827,-2.110807,-0.319475
0.8830,-2.107633,-0.319034
0.8832,-2.104232,-0.318589
0.8834,-2.100500,-0.318138
0.8836,-2.097496,-0.317683
0.8839,-2.094530,-0.317223
0.8841,-2.091540,-0.316759
0.8843,-2.088564,-0.316292
0.8845,-2.085194,-0.315822
0.8847,-2.082200,-0.315349
0.8849,-2.079210,-0.314874
0.8851,-2.076210,-0.314398
0.8853,-2.073202,-0.313920
0.8855,-2.069944,-0.313442
0.8857,-2.066933,-0.312963
0.8859,-2.063926,-0.312485
0.8861,-2.060919,-0.312007
0.8863,-2.057667,-0.311530
0.8866,-2.053948,-0.311053
0.8868,-2.050570,-0.310576
0.8871,-2.046974,-0.310098
0.8873,-2.043838,-0.309619
0.8875,-2.040590,-0.309139
0.8877,-2.037565,-0.308659
0.8879,-2.034533,-0.308179
0.8881,-2.031498,-0.307699
0.8883,-2.028463,-0.307220
0.8885,-2.025367,-0.306743
0.8887,-2.022314,-0.306266
0.8889,-2.019280,-0.305792
0.8891,-2.016229,-0.305319
0.8894,-2.011996,-0.304848
0.8896,-2.007934,-0.304375
0.8899,-2.004664,-0.303900
0.8901,-2.001571,-0.303424
0.8903,-1.998486,-0.302947
0.8905,-1.995333,-0.302469
0.8907,-1.992245,-0.301990
0.8909,-1.989161,-0.301511
0.8911,-1.986078,-0.301033
0.8913,-1.982969,-0.300555
0.8915,-1.979829,-0.300077
0.8917,-1.976725,-0.299600
0.8919,-1.973621,-0.299125
0.8921,-1.970507,-0.298650
0.8923,-1.967401,-0.298177
0.8925,-1.964207,-0.297706
0.8927,-1.961095,-0.297235
0.8929,-1.957968,-0.296766
0.8931,-1.954813,-0.296299
0.8933,-1.951639,-0.295832
0.8935,-1.948488,-0.295367
0.8937,-1.945356,-0.294903
0.8939,-1.942232,-0.294440
0.8941,-1.939089,-0.293978
0.8943,-1.935903,-0.293517
0.8945,-1.932763,-0.293057
0.8947,-1.929633,-0.292597
0.8950,-1.926103,-0.292137
0.8952,-1.922037,-0.291677
0.8954,-1.918815,-0.291214
0.8956,-1.915635,-0.290749
0.8958,-1.912459,-0.290282
0.8960,-1.909280,-0.289814
0.8962,-1.906102,-0.289343
0.8964,-1.902827,-0.288872
0.8967,-1.899627,-0.288398
0.8969,-1.896444,-0.287923
0.8971,-1.893257,-0.287447
0.8973,-1.890082,-0.286969
0.8975,-1.885756,-0.286490
0.8977,-1.882393,-0.286007
0.8980,-1.879030,-0.285522
0.8982,-1.875687,-0.285034
0.8984,-1.871547,-0.284541
0.8986,-1.868177,-0.284045
0.8989,-1.864440,-0.283545
0.8991,-1.860393,-0.283040
0.8994,-1.856317,-0.282529
0.8996,-1.852937,-0.282012
0.8998,-1.849267,-0.281489
0.9001,-1.844889,-0.280961
0.9003,-1.841440,-0.280426
0.9005,-1.838049,-0.279886
0.9007,-1.834792,-0.279342
0.9009,-1.831532,-0.278794
0.9011,-1.828284,-0.278245
0.9014,-1.824639,-0.277694
0.9016,-1.821369,-0.277142
0.9018,-1.818101,-0.276590
0.9020,-1.814841,-0.276040
0.9022,-1.811590,-0.275492
0.9024,-1.808043,-0.274945
0.9026,-1.804670,-0.274402
0.9028,-1.801294,-0.273862
0.9030,-1.797914,-0.273325
0.9032,-1.794412,-0.272791
0.9035,-1.790810,-0.272261
0.9037,-1.786628,-0.271733
0.9039,-1.783181,-0.271207
0.9041,-1.779774,-0.270684
0.9044,-1.776189,-0.270162
0.9046,-1.772884,-0.269641
0.9048,-1.769588,-0.269124
0.9050,-1.766285,-0.268608
0.9052,-1.762972,-0.268096
0.9054,-1.759398,-0.267585
0.9056,-1.755977,-0.267077
0.9058,-1.752561,-0.266571
0.9060,-1.749138,-0.266067
0.9063,-1.745199,-0.265564
0.9065,-1.741711,-0.265061
0.9067,-1.737969,-0.264559
0.9070,-1.732959,-0.264055
0.9072,-1.729358,-0.263547
0.9075,-1.725006,-0.263034
0.9077,-1.720957,-0.262517
0.9079,-1.717491,-0.261993
0.9082,-1.714045,-0.261465
0.9084,-1.710288,-0.260932
0.9086,-1.706912,-0.260395
0.9088,-1.703493,-0.259855
0.9090,-1.700118,-0.259311
0.9092,-1.696654,-0.258766
0.9095,-1.692144,-0.258218
0.9097,-1.688372,-0.257667
0.9099,-1.684993,-0.257113
0.9101,-1.681615,-0.256557
0.9103,-1.678175,-0.256001
0.9105,-1.674446,-0.255444
0.9107,-1.670948,-0.254886
0.9110,-1.667464,-0.254329
0.9112,-1.663976,-0.253773
0.9114,-1.660326,-0.253217
0.9116,-1.656909,-0.252664
0.9118,-1.653505,-0.252112
0.9120,-1.650094,-0.251563
0.9122,-1.646681,-0.251016
0.9124,-1.642791,-0.250472
0.9126,-1.639376,-0.249931
0.9128,-1.635978,-0.249392
0.9130,-1.632554,-0.248857
0.9132,-1.629123,-0.248324
0.9135,-1.625254,-0.247795
0.9137,-1.621817,-0.247268
0.9139,-1.618354,-0.246743
0.9141,-1.614916,-0.246221
0.9143,-1.611487,-0.245701
0.9145,-1.607991,-0.245184
0.9147,-1.604562,-0.244669
0.9149,-1.601040,-0.244156
0.9151,-1.597192,-0.243644
0.9153,-1.593705,-0.243133
0.9155,-1.590253,-0.242623
0.9158,-1.585798,-0.242113
0.9160,-1.581648,-0.241600
0.9162,-1.578130,-0.241086
0.9165,-1.574168,-0.240568
0.9167,-1.569988,-0.240046
0.9169,-1.566379,-0.239520
0.9171,-1.562800,-0.238990
0.9174,-1.558924,-0.238456
0.9176,-1.555437,-0.237918
0.9178,-1.551944,-0.237377
0.9180,-1.548461,-0.236833
0.9182,-1.544963,-0.236286
0.9184,-1.541064,-0.235738
0.9186,-1.537564,-0.235187
0.9188,-1.534050,-0.234635
0.9190,-1.530542,-0.234082
0.9192,-1.527043,-0.233528
0.9194,-1.523509,-0.232975
0.9196,-1.520001,-0.232422
0.9198,-1.516507,-0.231869
0.9200,-1.512738,-0.231318
0.9203,-1.508773,-0.230766
0.9205,-1.504102,-0.230214
0.9208,-1.499857,-0.229660
0.9210,-1.496324,-0.229104
0.9212,-1.492814,-0.228546
0.9214,-1.489231,-0.227987
0.9216,-1.485707,-0.227427
0.9218,-1.482173,-0.226867
0.9220,-1.478641,-0.226307
0.9222,-1.475093,-0.225748
0.9224,-1.471502,-0.225190
0.9226,-1.467946,-0.224634
0.9228,-1.464391,-0.224079
0.9230,-1.460864,-0.223526
0.9233,-1.456053,-0.222973
0.9236,-1.450838,-0.222419
0.9238,-1.447063,-0.221861
0.9240,-1.443486,-0.221301
0.9242,-1.439878,-0.220739
0.9244,-1.436229,-0.220174
0.9246,-1.432645,-0.219609
0.9248,-1.429088,-0.219042
0.9250,-1.425533,-0.218476
0.9252,-1.421979,-0.217910
0.9254,-1.418361,-0.217344
0.9257,-1.414807,-0.216780
0.9259,-1.411239,-0.216217
0.9261,-1.407680,-0.215656
0.9263,-1.403964,-0.215096
0.9265,-1.400334,-0.214539
0.9267,-1.396237,-0.213983
0.9269,-1.392644,-0.213428
0.9271,-1.389053,-0.212874
0.9273,-1.385312,-0.212322
0.9275,-1.381615,-0.211772
0.9277,-1.377844,-0.211222
0.9279,-1.374256,-0.210673
0.9281,-1.370641,-0.210126
0.9284,-1.366989,-0.209579
0.9286,-1.363369,-0.209034
0.9288,-1.359769,-0.208489
0.9290,-1.356153,-0.207946
0.9292,-1.352526,-0.207404
0.9294,-1.348877,-0.206863
0.9296,-1.345246,-0.206323
0.9298,-1.341634,-0.205784
0.9300,-1.337909,-0.205245
0.9302,-1.334267,-0.204707
0.9304,-1.330606,-0.204169
0.9306,-1.326977,-0.203632
0.9308,-1.323308,-0.203094
0.9310,-1.319691,-0.202557
0.9312,-1.316077,-0.202020
0.9314,-1.312414,-0.201483
0.9316,-1.308398,-0.200945
0.9318,-1.304593,-0.200407
0.9320,-1.300961,-0.199867
0.9322,-1.297336,-0.199326
0.9325,-1.292289,-0.198782
0.9328,-1.288084,-0.198234
0.9330,-1.284379,-0.197682
0.9332,-1.280671,-0.197126
0.9334,-1.275753,-0.196565
0.9337,-1.271868,-0.195998
0.9339,-1.268214,-0.195426
0.9341,-1.264540,-0.194849
0.9343,-1.260825,-0.194268
0.9345,-1.256820,-0.193684
0.9347,-1.253135,-0.193096
0.9349,-1.249461,-0.192506
0.9351,-1.245786,-0.191915
0.9353,-1.242082,-0.191322
0.9355,-1.238104,-0.190729
0.9357,-1.234448,-0.190135
0.9359,-1.230730,-0.189541
0.9361,-1.227061,-0.188948
0.9364,-1.223074,-0.188357
0.9366,-1.218933,-0.187765
0.9368,-1.215076,-0.187175
0.9370,-1.210513,-0.186584
0.9373,-1.206300,-0.185993
0.9375,-1.202318,-0.185400
0.9377,-1.198560,-0.184807
0.9379,-1.194853,-0.184214
0.9381,-1.191161,-0.183621
0.9383,-1.187393,-0.183028
0.9385,-1.183693,-0.182437
0.9387,-1.180017,-0.181848
0.9389,-1.176305,-0.181260
0.9391,-1.172599,-0.180675
0.9393,-1.168825,-0.180092
0.9395,-1.165120,-0.179512
0.9398,-1.160342,-0.178933
0.9401,-1.154619,-0.178353
0.9403,-1.150674,-0.177771
0.9405,-1.146903,-0.177185
0.9407,-1.143160,-0.176598
0.9409,-1.139442,-0.176009
0.9411,-1.135648,-0.175419
0.9413,-1.131855,-0.174828
0.9415,-1.128118,-0.174237
0.9417,-1.124393,-0.173646
0.9419,-1.120665,-0.173056
0.9422,-1.116919,-0.172467
0.9424,-1.113126,-0.171879
0.9426,-1.109389,-0.171292
0.9428,-1.105659,-0.170707
0.9430,-1.101918,-0.170124
0.9432,-1.098193,-0.169544
0.9434,-1.094413,-0.168965
0.9436,-1.090663,-0.168389
0.9438,-1.086910,-0.167815
0.9440,-1.083156,-0.167243
0.9442,-1.079383,-0.166674
0.9444,-1.075581,-0.166107
0.9446,-1.071812,-0.165541
0.9448,-1.068069,-0.164978
0.9450,-1.064319,-0.164416
0.9452,-1.060573,-0.163856
0.9454,-1.056766,-0.163297
0.9456,-1.052994,-0.162740
0.9458,-1.049224,-0.162184
0.9460,-1.045448,-0.161628
0.9462,-1.041671,-0.161073
0.9464,-1.037856,-0.160519
0.9466,-1.033991,-0.159965
0.9468,-1.030230,-0.159411
0.9470,-1.026468,-0.158857
0.9472,-1.022704,-0.158302
0.9474,-1.018832,-0.157747
0.9476,-1.015047,-0.157191
0.9478,-1.011256,-0.156634
0.9480,-1.007432,-0.156077
0.9483,-1.003589,-0.155519
0.9485,-0.999338,-0.154958
0.9487,-0.995531,-0.154396
0.9489,-0.991745,-0.153832
0.9491,-0.987172,-0.153265
0.9494,-0.982381,-0.152694
0.9496,-0.978545,-0.152118
0.9498,-0.974711,-0.151538
0.9501,-0.969636,-0.150952
0.9503,-0.965696,-0.150360
0.9505,-0.961620,-0.149763
0.9507,-0.957816,-0.149160
0.9509,-0.953960,-0.148553
0.9511,-0.950161,-0.147942
0.9513,-0.946271,-0.147328
0.9515,-0.942155,-0.146712
0.9517,-0.938356,-0.146094
0.9519,-0.934547,-0.145474
0.9521,-0.930736,-0.144854
0.9523,-0.926622,-0.144233
0.9526,-0.922642,-0.143613
0.9528,-0.918813,-0.142993
0.9530,-0.914991,-0.142374
0.9532,-0.910848,-0.141756
0.9534,-0.906807,-0.141140
0.9537,-0.901809,-0.140524
0.9539,-0.897300,-0.139907
0.9541,-0.893294,-0.139288
0.9543,-0.889011,-0.138669
0.9545,-0.885106,-0.138048
0.9547,-0.881240,-0.137428
0.9550,-0.877418,-0.136807
0.9552,-0.873572,-0.136188
0.9554,-0.869656,-0.135569
0.9556,-0.865816,-0.134952
0.9558,-0.861992,-0.134338
0.9560,-0.858150,-0.133725
0.9562,-0.853875,-0.133115
0.9565,-0.847532,-0.132505
0.9568,-0.841712,-0.131890
0.9571,-0.837404,-0.131269
0.9573,-0.833393,-0.130643
0.9575,-0.829227,-0.130012
0.9577,-0.825341,-0.129377
0.9579,-0.821403,-0.128739
0.9581,-0.817528,-0.128099
0.9583,-0.813596,-0.127457
0.9585,-0.809418,-0.126814
0.9587,-0.805552,-0.126171
0.9589,-0.801672,-0.125529
0.9592,-0.797475,-0.124888
0.9594,-0.793523,-0.124248
0.9596,-0.789648,-0.123609
0.9598,-0.785766,-0.122974
0.9600,-0.781897,-0.122341
0.9602,-0.778026,-0.121712
0.9604,-0.774123,-0.121086
0.9606,-0.770127,-0.120465
0.9608,-0.766239,-0.119847
0.9610,-0.762368,-0.119234
0.9612,-0.758450,-0.118625
0.9614,-0.754508,-0.118020
0.9616,-0.750610,-0.117420
0.9618,-0.746689,-0.116823
0.9620,-0.742794,-0.116230
0.9622,-0.738897,-0.115641
0.9624,-0.734963,-0.115055
0.9626,-0.731036,-0.114472
0.9628,-0.727145,-0.113892
0.9630,-0.723152,-0.113315
0.9632,-0.719245,-0.112739
0.9634,-0.715291,-0.112166
0.9636,-0.711390,-0.111594
0.9638,-0.707484,-0.111022
0.9641,-0.703604,-0.110452
0.9643,-0.699733,-0.109882
0.9645,-0.695768,-0.109313
0.9647,-0.691867,-0.108744
0.9649,-0.687941,-0.108174
0.9651,-0.683541,-0.107604
0.9653,-0.679623,-0.107032
0.9655,-0.675689,-0.106458
0.9657,-0.671064,-0.105882
0.9660,-0.666627,-0.105302
0.9662,-0.662506,-0.104718
0.9664,-0.657955,-0.104130
0.9667,-0.652957,-0.103535
0.9669,-0.647703,-0.102932
0.9672,-0.643167,-0.102320
0.9675,-0.638007,-0.101698
0.9677,-0.632628,-0.101064
0.9680,-0.627759,-0.100419
0.9682,-0.623027,-0.099761
0.9685,-0.618128,-0.099090
0.9687,-0.613707,-0.098408
0.9689,-0.609455,-0.097715
0.9692,-0.604768,-0.097013
0.9694,-0.599905,-0.096301
0.9696,-0.595640,-0.095582
0.9699,-0.591490,-0.094856
0.9701,-0.586299,-0.094125
0.9704,-0.579959,-0.093387
0.9708,-0.572788,-0.092638
0.9711,-0.566702,-0.091877
0.9714,-0.561285,-0.091103
0.9716,-0.556853,-0.090317
0.9719,-0.551392,-0.089522
0.9722,-0.546160,-0.088716
0.9725,-0.540055,-0.087902
0.9728,-0.534575,-0.087077
0.9730,-0.529454,-0.086245
0.9733,-0.523910,-0.085405
0.9736,-0.518656,-0.084558
0.9739,-0.512914,-0.083706
0.9742,-0.507350,-0.082848
0.9745,-0.501121,-0.081985
0.9748,-0.495852,-0.081117
0.9750,-0.490818,-0.080245
0.9753,-0.485430,-0.079372
0.9756,-0.480310,-0.078498
0.9758,-0.476119,-0.077626
0.9760,-0.472039,-0.076758
0.9762,-0.467963,-0.075898
0.9764,-0.463225,-0.075048
0.9767,-0.459059,-0.074209
0.9769,-0.454985,-0.073383
0.9771,-0.450928,-0.072573
0.9773,-0.446867,-0.071779
0.9775,-0.442753,-0.071003
0.9777,-0.438690,-0.070245
0.9779,-0.434514,-0.069507
0.9781,-0.430458,-0.068787
0.9783,-0.426062,-0.068086
0.9786,-0.421860,-0.067404
0.9788,-0.417770,-0.066739
0.9790,-0.413712,-0.066090
0.9792,-0.409643,-0.065458
0.9794,-0.405532,-0.064842
0.9796,-0.401453,-0.064239
0.9798,-0.397383,-0.063649
0.9800,-0.393251,-0.063071
0.9802,-0.389188,-0.062503
0.9805,-0.384915,-0.061944
0.9807,-0.380164,-0.061392
0.9809,-0.376090,-0.060844
0.9811,-0.372020,-0.060299
0.9813,-0.367856,-0.059757
0.9815,-0.363771,-0.059216
0.9818,-0.359349,-0.058674
0.9820,-0.355262,-0.058131
0.9822,-0.351189,-0.057586
0.9824,-0.345862,-0.057036
0.9827,-0.341736,-0.056481
0.9829,-0.337661,-0.055918
0.9831,-0.332293,-0.055348
0.9836,-0.323049,-0.054763
0.9840,-0.315395,-0.054156
0.9844,-0.308038,-0.053522
0.9847,-0.301874,-0.052857
0.9849,-0.296767,-0.052162
0.9852,-0.292077,-0.051438
0.9854,-0.287110,-0.050688
0.9857,-0.282582,-0.049914
0.9859,-0.277838,-0.049118
0.9861,-0.273441,-0.048304
0.9864,-0.268626,-0.047475
0.9866,-0.263791,-0.046632
0.9868,-0.259378,-0.045779
0.9871,-0.254889,-0.044919
0.9873,-0.249940,-0.044054
0.9876,-0.245230,-0.043187
0.9878,-0.240186,-0.042320
0.9881,-0.235559,-0.041453
0.9883,-0.231058,-0.040590
0.9886,-0.224848,-0.039730
0.9888,-0.220084,-0.038875
0.9891,-0.215431,-0.038026
0.9894,-0.209998,-0.037182
0.9897,-0.202893,-0.036343
0.9901,-0.194679,-0.035504
0.9905,-0.187787,-0.034662
0.9907,-0.182667,-0.033815
0.9910,-0.177686,-0.032965
0.9913,-0.172395,-0.032114
0.9915,-0.166958,-0.031261
0.9918,-0.161737,-0.030409
0.9921,-0.156637,-0.029558
0.9923,-0.152402,-0.028709
0.9926,-0.146855,-0.027864
0.9928,-0.141853,-0.027024
0.9931,-0.137057,-0.026188
0.9933,-0.132576,-0.025360
0.9936,-0.127272,-0.024539
0.9938,-0.122227,-0.023725
0.9941,-0.117199,-0.022919
0.9943,-0.112266,-0.022120
0.9945,-0.107882,-0.021330
0.9948,-0.103536,-0.020550
0.9950,-0.099007,-0.019780
0.9952,-0.094862,-0.019021
0.9954,-0.090591,-0.018274
0.9956,-0.086461,-0.017539
0.9958,-0.082358,-0.016818
0.9960,-0.078251,-0.016110
0.9962,-0.074078,-0.015415
0.9965,-0.069881,-0.014734
0.9967,-0.065741,-0.014066
0.9969,-0.061628,-0.013411
0.9971,-0.057511,-0.012768
0.9973,-0.053394,-0.012136
0.9975,-0.049215,-0.011516
0.9977,-0.045103,-0.010906
0.9979,-0.040999,-0.010305
0.9981,-0.036891,-0.009712
0.9984,-0.031465,-0.009125
0.9986,-0.027187,-0.008542
0.9988,-0.023079,-0.007962
