time,qpos
6.6179,-2.057599
6.6184,-2.065091
6.6189,-2.072562
6.6194,-2.079999
6.6200,-2.087484
6.6204,-2.094926
6.6208,-2.102216
6.6211,-2.109309
6.6215,-2.116181
6.6218,-2.122836
6.6221,-2.129278
6.6224,-2.135522
6.6227,-2.141593
6.6230,-2.147510
6.6233,-2.153291
6.6237,-2.158952
6.6240,-2.164496
6.6243,-2.169929
6.6246,-2.175265
6.6249,-2.180505
6.6252,-2.185656
6.6256,-2.190765
6.6260,-2.195864
6.6263,-2.200933
6.6267,-2.206012
6.6273,-2.211231
6.6278,-2.216626
6.6283,-2.222195
6.6289,-2.227931
6.6295,-2.233842
6.6302,-2.240040
6.6312,-2.246745
6.6319,-2.253787
6.6323,-2.260857
6.6327,-2.267797
6.6330,-2.274567
6.6334,-2.281180
6.6340,-2.287752
6.6346,-2.294388
6.6351,-2.301063
6.6356,-2.307729
6.6361,-2.314360
6.6367,-2.321070
6.6372,-2.327797
6.6376,-2.334406
6.6379,-2.340830
6.6382,-2.347050
6.6386,-2.353073
6.6389,-2.358905
6.6392,-2.364558
6.6395,-2.370055
6.6398,-2.375403
6.6401,-2.380606
6.6404,-2.385678
6.6407,-2.390637
6.6411,-2.395494
6.6414,-2.400259
6.6417,-2.404946
6.6420,-2.409565
6.6424,-2.414150
6.6428,-2.418727
6.6431,-2.423267
6.6435,-2.427790
6.6440,-2.432406
6.6445,-2.437150
6.6451,-2.442063
6.6456,-2.447127
6.6462,-2.452360
6.6469,-2.457772
6.6474,-2.463330
6.6481,-2.469049
6.6487,-2.474934
6.6493,-2.480895
6.6497,-2.486833
6.6501,-2.492678
6.6505,-2.498402
6.6509,-2.504042
6.6516,-2.509724
6.6521,-2.515487
6.6527,-2.521299
6.6531,-2.527100
6.6537,-2.532886
6.6543,-2.538723
6.6547,-2.544527
6.6550,-2.550191
6.6553,-2.555669
6.6557,-2.560963
6.6560,-2.566083
6.6563,-2.571042
6.6566,-2.575849
6.6569,-2.580517
6.6572,-2.585060
6.6575,-2.589495
6.6579,-2.593839
6.6582,-2.598112
6.6586,-2.602324
6.6590,-2.606500
6.6593,-2.610651
6.6597,-2.614756
6.6601,-2.618859
6.6606,-2.623035
6.6611,-2.627294
6.6617,-2.631663
6.6621,-2.636115
6.6627,-2.640677
6.6635,-2.645438
6.6645,-2.650579
6.6651,-2.655954
6.6655,-2.661332
6.6659,-2.666601
6.6663,-2.671736
6.6667,-2.676751
6.6672,-2.681728
6.6678,-2.686735
6.6683,-2.691760
6.6688,-2.696773
6.6693,-2.701755
6.6700,-2.706783
6.6704,-2.711797
6.6708,-2.716695
6.6711,-2.721431
6.6714,-2.725996
6.6717,-2.730405
6.6720,-2.734672
6.6723,-2.738806
6.6726,-2.742822
6.6729,-2.746728
6.6733,-2.750531
6.6736,-2.754244
6.6739,-2.757873
6.6742,-2.761424
6.6745,-2.764905
6.6748,-2.768317
6.6751,-2.771665
6.6755,-2.774973
6.6759,-2.778265
6.6762,-2.781518
6.6765,-2.784729
6.6770,-2.787963
6.6775,-2.791269
6.6780,-2.794686
6.6786,-2.798214
6.6791,-2.801818
6.6797,-2.805543
6.6806,-2.809525
6.6816,-2.813820
6.6820,-2.818232
6.6824,-2.822592
6.6828,-2.826845
6.6832,-2.830985
6.6837,-2.835058
6.6842,-2.839128
6.6847,-2.843207
6.6852,-2.847275
6.6858,-2.851332
6.6865,-2.855443
6.6870,-2.859590
6.6874,-2.863688
6.6878,-2.867677
6.6881,-2.871534
6.6884,-2.875261
6.6888,-2.878870
6.6891,-2.882363
6.6894,-2.885743
6.6897,-2.889020
6.6900,-2.892198
6.6903,-2.895285
6.6906,-2.898288
6.6910,-2.901219
6.6913,-2.904087
6.6916,-2.906898
6.6919,-2.909656
6.6923,-2.912383
6.6927,-2.915088
6.6930,-2.917763
6.6936,-2.920489
6.6941,-2.923289
6.6947,-2.926163
6.6952,-2.929107
6.6958,-2.932112
6.6965,-2.935243
6.6977,-2.938644
6.6983,-2.942199
6.6987,-2.945744
6.6991,-2.949206
6.6994,-2.952568
6.6999,-2.955842
6.7004,-2.959087
6.7010,-2.962347
6.7016,-2.965615
6.7021,-2.968861
6.7025,-2.972061
6.7032,-2.975256
6.7036,-2.978424
6.7040,-2.981520
6.7043,-2.984520
6.7047,-2.987419
6.7050,-2.990223
6.7054,-2.992944
6.7057,-2.995586
6.7061,-2.998150
6.7064,-3.000636
6.7067,-3.003049
6.7070,-3.005396
6.7074,-3.007679
6.7077,-3.009906
6.7080,-3.012081
6.7084,-3.014209
6.7087,-3.016296
6.7091,-3.018359
6.7094,-3.020393
6.7098,-3.022393
6.7102,-3.024388
6.7107,-3.026407
6.7112,-3.028456
6.7118,-3.030546
6.7123,-3.032667
6.7130,-3.034839
6.7141,-3.037183
6.7149,-3.039675
6.7154,-3.042202
6.7159,-3.044697
6.7163,-3.047145
6.7169,-3.049572
6.7175,-3.051987
6.7180,-3.054379
6.7185,-3.056733
6.7191,-3.059058
6.7197,-3.061363
6.7201,-3.063619
6.7204,-3.065793
6.7207,-3.067878
6.7211,-3.069876
6.7214,-3.071795
6.7217,-3.073641
6.7220,-3.075420
6.7224,-3.077136
6.7227,-3.078792
6.7230,-3.080390
6.7233,-3.081933
6.7236,-3.083423
6.7239,-3.084865
6.7242,-3.086261
6.7245,-3.087614
6.7248,-3.088928
6.7251,-3.090208
6.7255,-3.091464
6.7259,-3.092705
6.7262,-3.093925
6.7266,-3.095122
6.7270,-3.096319
6.7276,-3.097529
6.7282,-3.098768
6.7287,-3.100032
6.7293,-3.101312
6.7300,-3.102624
6.7310,-3.104008
6.7317,-3.105440
6.7321,-3.106862
6.7325,-3.108241
6.7329,-3.109569
6.7333,-3.110848
6.7338,-3.112096
6.7344,-3.113327
6.7349,-3.114541
6.7354,-3.115730
6.7359,-3.116890
6.7366,-3.118032
6.7370,-3.119149
6.7374,-3.120223
6.7377,-3.121247
6.7380,-3.122222
6.7383,-3.123152
6.7387,-3.124037
6.7390,-3.124880
6.7393,-3.125684
6.7396,-3.126449
6.7399,-3.127179
6.7402,-3.127875
6.7405,-3.128539
6.7408,-3.129175
6.7411,-3.129783
6.7414,-3.130364
6.7417,-3.130921
6.7421,-3.131459
6.7425,-3.131981
6.7429,-3.132486
6.7432,-3.132971
6.7437,-3.133444
6.7443,-3.133909
6.7448,-3.134367
6.7454,-3.134814
6.7459,-3.135249
6.7468,-3.135676
6.7478,-3.136096
6.7483,-3.136497
6.7487,-3.136871
6.7491,-3.137217
6.7495,-3.137534
6.7499,-3.137824
6.7505,-3.138088
6.7510,-3.138323
6.7516,-3.138530
6.7520,-3.138709
6.7525,-3.138860
6.7532,-3.138981
6.7536,-3.139072
6.7539,-3.139139
6.7543,-3.139184
6.7546,-3.139210
6.7549,-3.139225
6.7552,-3.139236
6.7555,-3.139244
6.7558,-3.139249
6.7561,-3.139251
6.7565,-3.139251
6.7568,-3.139248
6.7571,-3.139242
6.7574,-3.139234
6.7577,-3.139215
6.7580,-3.139177
6.7583,-3.139116
6.7586,-3.139032
6.7590,-3.138923
6.7594,-3.138787
6.7597,-3.138626
6.7601,-3.138440
6.7606,-3.138220
6.7611,-3.137962
6.7616,-3.137663
6.7621,-3.137325
6.7627,-3.136941
6.7634,-3.136501
6.7645,-3.135964
6.7651,-3.135349
6.7655,-3.134699
6.7659,-3.134037
6.7663,-3.133367
6.7667,-3.132688
6.7672,-3.131981
6.7678,-3.131231
6.7683,-3.130440
6.7688,-3.129616
6.7693,-3.128764
6.7700,-3.127857
6.7705,-3.126914
6.7708,-3.125962
6.7711,-3.125014
6.7715,-3.124076
6.7718,-3.123146
6.7721,-3.122224
6.7724,-3.121308
6.7727,-3.120396
6.7731,-3.119487
6.7734,-3.118576
6.7738,-3.117658
6.7741,-3.116738
6.7744,-3.115820
6.7747,-3.114908
6.7750,-3.113998
6.7753,-3.113084
6.7757,-3.112150
6.7761,-3.111188
6.7764,-3.110206
6.7770,-3.109179
6.7775,-3.108095
6.7780,-3.106951
6.7785,-3.105748
6.7790,-3.104490
6.7799,-3.103128
6.7809,-3.101585
6.7816,-3.099896
6.7821,-3.098153
6.7824,-3.096413
6.7828,-3.094691
6.7832,-3.092984
6.7838,-3.091254
6.7844,-3.089471
6.7849,-3.087634
6.7854,-3.085767
6.7859,-3.083882
6.7865,-3.081953
6.7869,-3.079993
6.7873,-3.078043
6.7876,-3.076122
6.7880,-3.074237
6.7883,-3.072391
6.7886,-3.070583
6.7889,-3.068809
6.7892,-3.067068
6.7895,-3.065355
6.7898,-3.063667
6.7901,-3.061996
6.7904,-3.060340
6.7908,-3.058690
6.7911,-3.057047
6.7914,-3.055416
6.7917,-3.053795
6.7920,-3.052181
6.7924,-3.050560
6.7927,-3.048922
6.7930,-3.047279
6.7934,-3.045623
6.7939,-3.043906
6.7944,-3.042113
6.7949,-3.040237
6.7954,-3.038275
6.7960,-3.036211
6.7968,-3.033989
6.7978,-3.031512
6.7985,-3.028841
6.7989,-3.026107
6.7993,-3.023389
6.7997,-3.020711
6.8001,-3.018066
6.8006,-3.015401
6.8012,-3.012681
6.8017,-3.009907
6.8022,-3.007096
6.8027,-3.004260
6.8033,-3.001351
6.8038,-2.998404
6.8041,-2.995491
6.8044,-2.992647
6.8047,-2.989875
6.8050,-2.987168
6.8053,-2.984522
6.8057,-2.981929
6.8060,-2.979387
6.8063,-2.976892
6.8066,-2.974437
6.8069,-2.972018
6.8072,-2.969627
6.8075,-2.967258
6.8078,-2.964914
6.8081,-2.962597
6.8084,-2.960304
6.8088,-2.958017
6.8091,-2.955716
6.8094,-2.953414
6.8098,-2.951084
6.8103,-2.948682
6.8108,-2.946180
6.8113,-2.943577
6.8119,-2.940861
6.8124,-2.938047
6.8130,-2.935099
6.8137,-2.931954
6.8147,-2.928511
6.8152,-2.924877
6.8156,-2.921210
6.8160,-2.917585
6.8164,-2.914025
6.8168,-2.910514
6.8173,-2.906982
6.8179,-2.903364
6.8185,-2.899651
6.8190,-2.895877
6.8195,-2.892063
6.8202,-2.888153
6.8206,-2.884208
6.8209,-2.880316
6.8213,-2.876516
6.8216,-2.872813
6.8219,-2.869203
6.8222,-2.865681
6.8225,-2.862236
6.8229,-2.858857
6.8232,-2.855536
6.8235,-2.852260
6.8239,-2.849022
6.8242,-2.845833
6.8245,-2.842697
6.8248,-2.839610
6.8251,-2.836564
6.8254,-2.833537
6.8258,-2.830496
6.8261,-2.827455
6.8264,-2.824420
6.8269,-2.821318
6.8275,-2.818071
6.8281,-2.814660
6.8286,-2.811098
6.8291,-2.807413
6.8298,-2.803537
6.8304,-2.799475
6.8311,-2.795234
6.8317,-2.790818
6.8323,-2.786291
6.8327,-2.781733
6.8331,-2.777208
6.8335,-2.772749
6.8339,-2.768340
6.8345,-2.763899
6.8350,-2.759366
6.8356,-2.754749
6.8360,-2.750096
6.8365,-2.745439
6.8371,-2.740696
6.8376,-2.735904
6.8379,-2.731173
6.8382,-2.726561
6.8385,-2.722074
6.8389,-2.717706
6.8392,-2.713449
6.8395,-2.709294
6.8398,-2.705221
6.8401,-2.701215
6.8404,-2.697273
6.8408,-2.693379
6.8411,-2.689531
6.8414,-2.685741
6.8417,-2.682006
6.8420,-2.678310
6.8424,-2.674622
6.8427,-2.670945
6.8430,-2.667291
6.8436,-2.663547
6.8440,-2.659662
6.8446,-2.655626
6.8451,-2.651422
6.8456,-2.647073
6.8462,-2.642545
6.8470,-2.637738
6.8480,-2.632455
6.8486,-2.626889
6.8490,-2.621298
6.8493,-2.615797
6.8497,-2.610411
6.8502,-2.605091
6.8507,-2.599740
6.8513,-2.594303
6.8518,-2.588781
6.8523,-2.583218
6.8529,-2.577599
6.8534,-2.571888
6.8539,-2.566176
6.8542,-2.560570
6.8545,-2.555105
6.8548,-2.549789
6.8552,-2.544610
6.8555,-2.539549
6.8558,-2.534601
6.8561,-2.529753
6.8565,-2.524993
6.8568,-2.520312
6.8571,-2.515702
6.8574,-2.511156
6.8578,-2.506677
6.8580,-2.502269
6.8584,-2.497929
6.8587,-2.493627
6.8591,-2.489315
6.8595,-2.484971
6.8598,-2.480601
6.8603,-2.476132
6.8609,-2.471500
6.8614,-2.466683
6.8620,-2.461676
6.8625,-2.456521
6.8632,-2.451109
6.8638,-2.445413
6.8645,-2.439482
6.8651,-2.433334
6.8656,-2.427058
6.8661,-2.420766
6.8665,-2.414540
6.8669,-2.408417
6.8673,-2.402386
6.8678,-2.396319
6.8684,-2.390139
6.8689,-2.383857
6.8694,-2.377536
6.8699,-2.371209
6.8705,-2.364781
6.8709,-2.358330
6.8713,-2.351983
6.8716,-2.345802
6.8719,-2.339797
6.8722,-2.333966
6.8725,-2.328290
6.8728,-2.322754
6.8731,-2.317342
6.8734,-2.312045
6.8737,-2.306845
6.8741,-2.301731
6.8744,-2.296687
6.8747,-2.291700
6.8750,-2.286767
6.8754,-2.281862
6.8758,-2.276954
6.8761,-2.272072
6.8764,-2.267212
6.8769,-2.262248
6.8774,-2.257123
6.8779,-2.251821
6.8784,-2.246339
6.8790,-2.240665
6.8797,-2.234709
6.8807,-2.228194
6.8815,-2.221155
6.8819,-2.213924
6.8823,-2.206743
6.8827,-2.199693
6.8831,-2.192780
6.8836,-2.185894
6.8842,-2.178923
6.8847,-2.171884
6.8852,-2.164825
6.8856,-2.157779
6.8862,-2.150671
6.8867,-2.143469
6.8871,-2.136305
6.8875,-2.129289
6.8878,-2.122457
6.8881,-2.115817
6.8884,-2.109363
6.8887,-2.103074
6.8890,-2.096928
6.8894,-2.090910
6.8897,-2.085015
6.8900,-2.079237
6.8903,-2.073566
6.8906,-2.067978
6.8909,-2.062472
6.8912,-2.057053
6.8915,-2.051715
6.8918,-2.046443
6.8922,-2.041198
6.8925,-2.035948
6.8928,-2.030724
6.8931,-2.025531
6.8936,-2.020244
6.8942,-2.014729
6.8947,-2.008957
6.8952,-2.002962
6.8958,-1.996779
6.8964,-1.990323
6.8972,-1.983429
6.8982,-1.975898
6.8987,-1.968054
6.8991,-1.960227
6.8994,-1.952542
6.8998,-1.945019
6.9002,-1.937605
6.9008,-1.930156
6.9014,-1.922576
6.9019,-1.914862
6.9024,-1.907102
6.9029,-1.899318
6.9035,-1.891400
6.9040,-1.883465
6.9043,-1.875674
6.9046,-1.868088
6.9049,-1.860707
6.9053,-1.853515
6.9056,-1.846477
6.9060,-1.839559
6.9064,-1.832736
6.9067,-1.825994
6.9071,-1.819326
6.9074,-1.812747
6.9077,-1.806271
6.9080,-1.799918
6.9083,-1.793686
6.9087,-1.787527
6.9091,-1.781382
6.9094,-1.775284
6.9098,-1.769182
6.9103,-1.762961
6.9108,-1.756554
6.9113,-1.749943
6.9119,-1.743118
6.9124,-1.736110
6.9132,-1.728704
6.9143,-1.720553
6.9149,-1.711938
6.9153,-1.703274
6.9157,-1.694737
6.9160,-1.686371
6.9165,-1.678146
6.9170,-1.669910
6.9176,-1.661534
6.9182,-1.653057
6.9187,-1.644550
6.9191,-1.636078
6.9197,-1.627528
6.9202,-1.618943
6.9205,-1.610468
6.9209,-1.602184
6.9212,-1.594120
6.9215,-1.586281
6.9218,-1.578657
6.9222,-1.571235
6.9225,-1.563998
6.9228,-1.556910
6.9231,-1.549951
6.9234,-1.543117
6.9238,-1.536398
6.9241,-1.529783
6.9244,-1.523269
6.9247,-1.516853
6.9250,-1.510528
6.9254,-1.504251
6.9257,-1.497974
6.9261,-1.491723
6.9264,-1.485488
6.9269,-1.479105
6.9274,-1.472510
6.9280,-1.465684
6.9285,-1.458631
6.9290,-1.451337
6.9298,-1.443672
6.9308,-1.435254
6.9315,-1.426250
6.9320,-1.417099
6.9323,-1.408056
6.9327,-1.399191
6.9331,-1.390493
6.9336,-1.381813
6.9342,-1.373032
6.9347,-1.364170
6.9352,-1.355296
6.9357,-1.346420
6.9363,-1.337418
6.9368,-1.328320
6.9372,-1.319311
6.9375,-1.310512
6.9378,-1.301959
6.9382,-1.293652
6.9385,-1.285579
6.9388,-1.277711
6.9391,-1.270033
6.9394,-1.262530
6.9397,-1.255183
6.9401,-1.247979
6.9404,-1.240910
6.9407,-1.233952
6.9410,-1.227103
6.9413,-1.220371
6.9416,-1.213742
6.9419,-1.207193
6.9423,-1.200670
6.9426,-1.194164
6.9429,-1.187701
6.9433,-1.181245
6.9439,-1.174563
6.9444,-1.167587
6.9450,-1.160288
6.9455,-1.152728
6.9461,-1.144894
6.9469,-1.136543
6.9479,-1.127416
6.9484,-1.117891
6.9488,-1.108370
6.9492,-1.099009
6.9496,-1.089826
6.9500,-1.080769
6.9506,-1.071677
6.9512,-1.062468
6.9517,-1.053118
6.9522,-1.043697
6.9528,-1.034199
6.9534,-1.024581
6.9538,-1.014993
6.9541,-1.005596
6.9545,-0.996430
6.9548,-0.987513
6.9551,-0.978850
6.9554,-0.970427
6.9557,-0.962227
6.9561,-0.954227
6.9564,-0.946372
6.9567,-0.938647
6.9571,-0.931050
6.9574,-0.923570
6.9577,-0.916201
6.9580,-0.908958
6.9583,-0.901841
6.9586,-0.894824
6.9590,-0.887831
6.9594,-0.880833
6.9597,-0.873853
6.9602,-0.866802
6.9607,-0.859562
6.9612,-0.852107
6.9618,-0.844389
6.9623,-0.836462
6.9629,-0.828248
6.9640,-0.819240
6.9647,-0.809527
6.9652,-0.799595
6.9656,-0.789742
6.9660,-0.780067
6.9663,-0.770588
6.9668,-0.761216
6.9674,-0.751786
6.9679,-0.742237
6.9685,-0.732592
6.9690,-0.722909
6.9695,-0.713163
6.9701,-0.703303
6.9705,-0.693504
6.9708,-0.683911
6.9711,-0.674566
6.9715,-0.665469
6.9718,-0.656608
6.9721,-0.647983
6.9724,-0.639585
6.9727,-0.631386
6.9731,-0.623356
6.9734,-0.615489
6.9737,-0.607772
6.9740,-0.600192
6.9743,-0.592738
6.9746,-0.585392
6.9749,-0.578158
6.9753,-0.571024
6.9756,-0.563915
6.9760,-0.556794
6.9763,-0.549692
6.9768,-0.542487
6.9773,-0.535083
6.9778,-0.527443
6.9784,-0.519479
6.9790,-0.511233
6.9796,-0.502701
6.9802,-0.493886
6.9806,-0.484918
6.9813,-0.475723
6.9819,-0.466218
6.9825,-0.456448
6.9830,-0.446605
6.9834,-0.436865
6.9837,-0.427295
6.9841,-0.417889
6.9847,-0.408500
6.9853,-0.398947
6.9858,-0.389248
6.9863,-0.379510
6.9868,-0.369789
6.9873,-0.359990
6.9879,-0.350101
6.9882,-0.340291
6.9886,-0.330696
6.9889,-0.321364
6.9892,-0.312292
6.9895,-0.303456
6.9899,-0.294835
6.9902,-0.286410
6.9905,-0.278156
6.9908,-0.270064
6.9911,-0.262127
6.9915,-0.254338
6.9918,-0.246690
6.9921,-0.239143
6.9925,-0.231648
6.9928,-0.224219
6.9931,-0.216859
6.9936,-0.209422
6.9942,-0.201747
6.9947,-0.193780
6.9953,-0.185519
6.9959,-0.176969
6.9963,-0.168268
6.9969,-0.159388
6.9976,-0.150190
6.9982,-0.140644
6.9988,-0.130806
6.9993,-0.120836
6.9998,-0.110898
7.0002,-0.101079
7.0006,-0.091359
7.0012,-0.081576
7.0018,-0.071597
7.0024,-0.061458
7.0029,-0.051267
7.0034,-0.041092
7.0040,-0.030803
7.0044,-0.020536
7.0047,-0.010485
7.0051,-0.000728
7.0054,0.008723
7.0057,0.017880
7.0060,0.026764
7.0063,0.035412
7.0066,0.043857
7.0069,0.052116
7.0073,0.060197
7.0076,0.068124
7.0079,0.075912
7.0082,0.083568
7.0085,0.091113
7.0089,0.098613
7.0093,0.106079
7.0096,0.113482
7.0100,0.120872
7.0105,0.128416
7.0110,0.136200
7.0117,0.144343
7.0122,0.152769
7.0129,0.161542
7.0135,0.170665
7.0141,0.180090
7.0148,0.189872
7.0154,0.199942
7.0159,0.210103
7.0163,0.220155
7.0167,0.230009
7.0170,0.239666
7.0176,0.249283
7.0181,0.258995
7.0186,0.268769
7.0191,0.278574
7.0196,0.288382
7.0203,0.298323
7.0208,0.308353
7.0211,0.318266
7.0214,0.327925
7.0218,0.337304
7.0221,0.346409
7.0224,0.355258
7.0227,0.363875
7.0230,0.372272
7.0233,0.380463
7.0236,0.388466
7.0239,0.396298
7.0242,0.403972
7.0246,0.411507
7.0249,0.418916
7.0252,0.426233
7.0256,0.433515
7.0259,0.440744
7.0262,0.447909
7.0267,0.455172
7.0276,0.463001
7.0283,0.471451
7.0289,0.480351
7.0299,0.489871
7.0310,0.500324
7.0316,0.511263
7.0320,0.522198
7.0324,0.532963
7.0329,0.543545
7.0335,0.554101
7.0341,0.564785
7.0347,0.575585
7.0352,0.586391
7.0358,0.597192
7.0365,0.608106
7.0369,0.619025
7.0374,0.629796
7.0378,0.640359
7.0382,0.650703
7.0386,0.660862
7.0391,0.670861
7.0395,0.680743
7.0400,0.690560
7.0405,0.700352
7.0410,0.710151
7.0416,0.720034
7.0422,0.730031
7.0428,0.740138
7.0435,0.750410
7.0442,0.761008
7.0450,0.772006
7.0458,0.783330
7.0466,0.795004
7.0473,0.806897
7.0480,0.818967
7.0488,0.831245
7.0494,0.843635
7.0500,0.855991
7.0506,0.868231
7.0511,0.880289
7.0518,0.892321
7.0525,0.904438
7.0532,0.916634
7.0538,0.928848
7.0544,0.941004
7.0549,0.953000
7.0553,0.964698
7.0557,0.976058
7.0561,0.987063
7.0565,0.997711
7.0568,1.008004
7.0572,1.017971
7.0576,1.027675
7.0580,1.037202
7.0584,1.046546
7.0589,1.055775
7.0595,1.065076
7.0602,1.074590
7.0608,1.084282
7.0614,1.094139
7.0620,1.104111
7.0627,1.114262
7.0638,1.124996
7.0647,1.136295
7.0654,1.147924
7.0662,1.159852
7.0669,1.171948
7.0676,1.184123
7.0682,1.196208
7.0686,1.207973
7.0689,1.219305
7.0692,1.230187
7.0696,1.240650
7.0699,1.250725
7.0703,1.260460
7.0707,1.269902
7.0710,1.279073
7.0714,1.288011
7.0718,1.296731
7.0721,1.305227
7.0724,1.313489
7.0728,1.321519
7.0731,1.329325
7.0734,1.336915
7.0737,1.344308
7.0740,1.351540
7.0744,1.358654
7.0747,1.365676
7.0751,1.372628
7.0755,1.379596
7.0759,1.386545
7.0762,1.393398
7.0765,1.400141
7.0769,1.406816
7.0774,1.413643
7.0781,1.420820
7.0788,1.428423
7.0794,1.436319
7.0802,1.444661
7.0814,1.453826
7.0825,1.463901
7.0834,1.474638
7.0844,1.485865
7.0856,1.497757
7.0867,1.510299
7.0878,1.523412
7.0887,1.536900
7.0895,1.550506
7.0903,1.564102
7.0912,1.577734
7.0917,1.591197
7.0923,1.604338
7.0927,1.617029
7.0934,1.629411
7.0940,1.641556
7.0947,1.653550
7.0952,1.665350
7.0959,1.676979
7.0965,1.688524
7.0971,1.699879
7.0977,1.711084
7.0984,1.722264
7.0991,1.733418
7.0996,1.744413
7.1000,1.755101
7.1005,1.765464
7.1011,1.775653
7.1018,1.785815
7.1024,1.795953
7.1029,1.805982
7.1034,1.815858
7.1041,1.825697
7.1045,1.835389
7.1049,1.844789
7.1053,1.853870
7.1057,1.862677
7.1061,1.871226
7.1064,1.879510
7.1068,1.887537
7.1071,1.895319
7.1075,1.902897
7.1078,1.910285
7.1082,1.917487
7.1086,1.924570
7.1090,1.931578
7.1097,1.938718
7.1104,1.946098
7.1110,1.953671
7.1116,1.961362
7.1121,1.969138
7.1129,1.977101
7.1138,1.985457
7.1146,1.994223
7.1151,2.003075
7.1155,2.011765
7.1159,2.020230
7.1163,2.028480
7.1169,2.036649
7.1176,2.044848
7.1181,2.053079
7.1187,2.061320
7.1194,2.069667
7.1201,2.078174
7.1207,2.086734
7.1212,2.095199
7.1216,2.103507
7.1221,2.111634
7.1225,2.119574
7.1229,2.127328
7.1233,2.134890
7.1237,2.142266
7.1241,2.149466
7.1245,2.156512
7.1249,2.163439
7.1254,2.170320
7.1260,2.177203
7.1268,2.184299
7.1276,2.191719
7.1284,2.199459
7.1293,2.207548
7.1306,2.216260
7.1314,2.225430
7.1321,2.234756
7.1329,2.244156
7.1336,2.253603
7.1343,2.263040
7.1350,2.272432
7.1358,2.281817
7.1363,2.291103
7.1368,2.300171
7.1373,2.308968
7.1377,2.317482
7.1381,2.325709
7.1386,2.333666
7.1390,2.341366
7.1394,2.348835
7.1398,2.356082
7.1402,2.363118
7.1406,2.369965
7.1410,2.376622
7.1413,2.383078
7.1417,2.389349
7.1422,2.395518
7.1427,2.401685
7.1436,2.408052
7.1442,2.414629
7.1451,2.421453
7.1457,2.428467
7.1466,2.435719
7.1479,2.443441
7.1485,2.451400
7.1489,2.459268
7.1494,2.466915
7.1498,2.474336
7.1504,2.481614
7.1511,2.488868
7.1517,2.496111
7.1522,2.503284
7.1528,2.510346
7.1534,2.517357
7.1539,2.524286
7.1543,2.531048
7.1547,2.537586
7.1550,2.543882
7.1554,2.549946
7.1557,2.555800
7.1561,2.561466
7.1564,2.566956
7.1568,2.572284
7.1571,2.577460
7.1574,2.582488
7.1578,2.587372
7.1581,2.592119
7.1584,2.596740
7.1588,2.601280
7.1591,2.605751
7.1595,2.610136
7.1599,2.614514
7.1605,2.618969
7.1610,2.623520
7.1616,2.628193
7.1621,2.632956
7.1628,2.637862
7.1639,2.643152
7.1647,2.648751
7.1651,2.654405
7.1655,2.659958
7.1659,2.665370
7.1664,2.670660
7.1669,2.675919
7.1675,2.681205
7.1681,2.686519
7.1686,2.691825
7.1692,2.697122
7.1698,2.702431
7.1702,2.707669
7.1705,2.712759
7.1709,2.717679
7.1712,2.722428
7.1715,2.727020
7.1718,2.731463
7.1722,2.735765
7.1725,2.739941
7.1728,2.744006
7.1731,2.747964
7.1735,2.751820
7.1738,2.755591
7.1741,2.759279
7.1744,2.762877
7.1747,2.766391
7.1751,2.769853
7.1755,2.773309
7.1760,2.776808
7.1766,2.780428
7.1772,2.784165
7.1777,2.788006
7.1783,2.791945
7.1788,2.795955
7.1796,2.800112
7.1802,2.804386
7.1808,2.808749
7.1815,2.813203
7.1821,2.817718
7.1826,2.822225
7.1830,2.826650
7.1834,2.830956
7.1838,2.835166
7.1844,2.839347
7.1849,2.843538
7.1855,2.847741
7.1860,2.851927
7.1866,2.856101
7.1871,2.860282
7.1875,2.864408
7.1879,2.868412
7.1882,2.872271
7.1885,2.875989
7.1888,2.879578
7.1892,2.883056
7.1895,2.886432
7.1898,2.889714
7.1901,2.892906
7.1905,2.896015
7.1908,2.899056
7.1911,2.902031
7.1915,2.904940
7.1919,2.907813
7.1923,2.910686
7.1927,2.913569
7.1932,2.916456
7.1938,2.919409
7.1943,2.922432
7.1949,2.925534
7.1954,2.928680
7.1961,2.931896
7.1971,2.935302
7.1980,2.938925
7.1984,2.942604
7.1988,2.946216
7.1992,2.949718
7.1996,2.953113
7.2000,2.956426
7.2006,2.959710
7.2011,2.962982
7.2017,2.966243
7.2022,2.969476
7.2027,2.972694
7.2033,2.975923
7.2037,2.979111
7.2041,2.982205
7.2044,2.985186
7.2047,2.988056
7.2050,2.990818
7.2054,2.993483
7.2057,2.996058
7.2060,2.998550
7.2063,3.000967
7.2067,3.003318
7.2070,3.005608
7.2073,3.007842
7.2076,3.010023
7.2079,3.012148
7.2082,3.014220
7.2086,3.016256
7.2090,3.018270
7.2093,3.020252
7.2097,3.022210
7.2102,3.024195
7.2108,3.026227
7.2113,3.028303
7.2118,3.030417
7.2123,3.032563
7.2133,3.034830
7.2143,3.037269
7.2148,3.039775
7.2152,3.042247
7.2156,3.044652
7.2160,3.046986
7.2165,3.049272
7.2171,3.051553
7.2176,3.053829
7.2181,3.056089
7.2186,3.058316
7.2192,3.060518
7.2197,3.062703
7.2201,3.064846
7.2205,3.066923
7.2209,3.068938
7.2212,3.070881
7.2215,3.072751
7.2218,3.074546
7.2221,3.076271
7.2224,3.077930
7.2228,3.079531
7.2231,3.081081
7.2234,3.082581
