time,cmd,qpos
0.6741,-2.790680,-3.084139
0.6743,-2.792519,-3.085552
0.6745,-2.794350,-3.086959
0.6747,-2.796180,-3.088364
0.6749,-2.798031,-3.089770
0.6751,-2.799848,-3.091179
0.6753,-2.801668,-3.092594
0.6755,-2.803480,-3.094015
0.6757,-2.805283,-3.095445
0.6759,-2.807101,-3.096884
0.6761,-2.808897,-3.098333
0.6763,-2.810688,-3.099792
0.6765,-2.812508,-3.101260
0.6767,-2.814299,-3.102738
0.6769,-2.816099,-3.104225
0.6771,-2.817872,-3.105720
0.6773,-2.819647,-3.107221
0.6775,-2.821413,-3.108727
0.6777,-2.823170,-3.110236
0.6779,-2.824947,-3.111746
0.6781,-2.826707,-3.113256
0.6783,-2.828453,-3.114765
0.6785,-2.830196,-3.116269
0.6787,-2.831924,-3.117768
0.6790,-2.833871,-3.119263
0.6792,-2.835953,-3.120758
0.6794,-2.837670,-3.122255
0.6796,-2.839398,-3.123751
0.6799,-2.841345,-3.125248
0.6801,-2.843267,-3.126747
0.6803,-2.845015,-3.128249
0.6805,-2.846880,-3.129753
0.6807,-2.848732,-3.131260
0.6810,-2.850551,-3.132769
0.6812,-2.852232,-3.134279
0.6814,-2.853907,-3.135785
0.6816,-2.855571,-3.137286
0.6818,-2.857240,-3.138777
0.6820,-2.859039,-3.140259
0.6822,-2.860687,-3.141729
0.6824,-2.862329,-3.143187
0.6826,-2.863967,-3.144629
0.6828,-2.865625,-3.146055
0.6830,-2.867419,-3.147466
0.6832,-2.869038,-3.148863
0.6834,-2.870660,-3.150245
0.6836,-2.872267,-3.151612
0.6839,-2.874279,-3.152968
0.6841,-2.876160,-3.154322
0.6843,-2.878054,-3.155677
0.6846,-2.879740,-3.157037
0.6848,-2.881395,-3.158402
0.6850,-2.883069,-3.159771
0.6852,-2.884760,-3.161146
0.6854,-2.886713,-3.162528
0.6857,-2.888411,-3.163920
0.6859,-2.890017,-3.165321
0.6861,-2.891596,-3.166727
0.6863,-2.893165,-3.168136
0.6865,-2.894718,-3.169543
0.6867,-2.896274,-3.170946
0.6869,-2.897887,-3.172342
0.6871,-2.899438,-3.173730
0.6873,-2.900974,-3.175107
0.6875,-2.902507,-3.176471
0.6877,-2.904030,-3.177819
0.6879,-2.905570,-3.179152
0.6881,-2.907085,-3.180467
0.6883,-2.908606,-3.181766
0.6885,-2.910118,-3.183047
0.6887,-2.911621,-3.184310
0.6889,-2.913143,-3.185558
0.6891,-2.914635,-3.186789
0.6893,-2.916127,-3.188007
0.6895,-2.917610,-3.189211
0.6897,-2.919089,-3.190404
0.6899,-2.920588,-3.191587
0.6901,-2.922063,-3.192761
0.6904,-2.923528,-3.193929
0.6906,-2.924991,-3.195091
0.6908,-2.926454,-3.196250
0.6910,-2.927922,-3.197407
0.6912,-2.929369,-3.198562
0.6914,-2.930812,-3.199718
0.6916,-2.932250,-3.200874
0.6918,-2.933687,-3.202032
0.6920,-2.935131,-3.203192
0.6922,-2.936555,-3.204354
0.6924,-2.937974,-3.205519
0.6926,-2.939397,-3.206687
0.6928,-2.940819,-3.207856
0.6930,-2.942219,-3.209028
0.6932,-2.943614,-3.210201
0.6934,-2.945013,-3.211375
0.6936,-2.946398,-3.212549
0.6938,-2.947795,-3.213721
0.6940,-2.949173,-3.214893
0.6942,-2.950554,-3.216062
0.6944,-2.951925,-3.217227
0.6946,-2.953290,-3.218389
0.6948,-2.954663,-3.219547
0.6950,-2.956025,-3.220699
0.6952,-2.957378,-3.221846
0.6954,-2.958724,-3.222987
0.6957,-2.960248,-3.224123
0.6959,-2.961649,-3.225258
0.6961,-2.962984,-3.226389
0.6963,-2.964316,-3.227518
0.6965,-2.965777,-3.228645
0.6967,-2.967290,-3.229772
0.6970,-2.968694,-3.230901
0.6972,-2.970112,-3.232034
0.6974,-2.971574,-3.233171
0.6976,-2.972923,-3.234312
0.6979,-2.974691,-3.235462
0.6981,-2.975990,-3.236621
0.6983,-2.977281,-3.237788
0.6985,-2.978561,-3.238958
0.6987,-2.979916,-3.240130
0.6989,-2.981326,-3.241302
0.6991,-2.982589,-3.242472
0.6994,-2.983843,-3.243638
0.6996,-2.985094,-3.244795
0.6998,-2.986340,-3.245942
0.7000,-2.987702,-3.247077
0.7002,-2.988940,-3.248199
0.7004,-2.990171,-3.249307
0.7006,-2.991641,-3.250402
0.7009,-2.993159,-3.251488
0.7011,-2.994481,-3.252569
0.7013,-2.995755,-3.253643
0.7015,-2.997042,-3.254712
0.7018,-2.998878,-3.255782
0.7022,-3.000684,-3.256864
0.7024,-3.001887,-3.257961
0.7026,-3.003077,-3.259068
0.7028,-3.004256,-3.260182
0.7030,-3.005530,-3.261299
0.7032,-3.006699,-3.262416
0.7034,-3.007852,-3.263529
0.7036,-3.009003,-3.264635
0.7038,-3.010167,-3.265729
0.7040,-3.011314,-3.266809
0.7042,-3.012447,-3.267873
0.7044,-3.013583,-3.268917
0.7046,-3.014714,-3.269942
0.7048,-3.015849,-3.270945
0.7050,-3.016972,-3.271927
0.7052,-3.018084,-3.272887
0.7054,-3.019210,-3.273827
0.7056,-3.020313,-3.274747
0.7058,-3.021423,-3.275648
0.7060,-3.022513,-3.276532
0.7062,-3.023602,-3.277401
0.7064,-3.024689,-3.278256
0.7066,-3.025765,-3.279099
0.7069,-3.026848,-3.279933
0.7071,-3.027921,-3.280760
0.7073,-3.028986,-3.281581
0.7075,-3.030041,-3.282399
0.7077,-3.031098,-3.283214
0.7079,-3.032161,-3.284029
0.7081,-3.033206,-3.284846
0.7083,-3.034243,-3.285664
0.7085,-3.035275,-3.286485
0.7087,-3.036303,-3.287310
0.7089,-3.037339,-3.288139
0.7091,-3.038361,-3.288971
0.7093,-3.039414,-3.289809
0.7095,-3.040454,-3.290651
0.7097,-3.041466,-3.291497
0.7099,-3.042595,-3.292349
0.7101,-3.043594,-3.293207
0.7103,-3.044586,-3.294068
0.7105,-3.045570,-3.294932
0.7108,-3.046550,-3.295798
0.7110,-3.047543,-3.296662
0.7112,-3.048512,-3.297526
0.7114,-3.049473,-3.298385
0.7116,-3.050435,-3.299241
0.7118,-3.051391,-3.300089
0.7120,-3.052359,-3.300931
0.7122,-3.053363,-3.301766
0.7124,-3.054410,-3.302595
0.7127,-3.055502,-3.303419
0.7129,-3.056607,-3.304241
0.7131,-3.057545,-3.305062
0.7133,-3.058470,-3.305880
0.7135,-3.059383,-3.306694
0.7137,-3.060290,-3.307503
0.7140,-3.061509,-3.308309
0.7142,-3.062494,-3.309115
0.7144,-3.063398,-3.309920
0.7146,-3.064288,-3.310722
0.7148,-3.065253,-3.311522
0.7151,-3.066169,-3.312318
0.7153,-3.067040,-3.313109
0.7155,-3.067908,-3.313893
0.7157,-3.068775,-3.314670
0.7159,-3.069747,-3.315440
0.7161,-3.070601,-3.316202
0.7163,-3.071447,-3.316955
0.7165,-3.072294,-3.317700
0.7167,-3.073131,-3.318434
0.7169,-3.074079,-3.319160
0.7172,-3.074985,-3.319879
0.7174,-3.075929,-3.320592
0.7177,-3.076927,-3.321302
0.7179,-3.077848,-3.322012
0.7181,-3.078730,-3.322722
0.7184,-3.079821,-3.323436
0.7187,-3.080916,-3.324158
0.7189,-3.081756,-3.324889
0.7191,-3.082544,-3.325627
0.7193,-3.083319,-3.326369
0.7195,-3.084087,-3.327112
0.7197,-3.084847,-3.327853
0.7199,-3.085617,-3.328590
0.7201,-3.086372,-3.329319
0.7203,-3.087117,-3.330039
0.7205,-3.087855,-3.330748
0.7207,-3.088594,-3.331444
0.7209,-3.089354,-3.332125
0.7211,-3.090081,-3.332792
0.7213,-3.090802,-3.333443
0.7215,-3.091514,-3.334078
0.7217,-3.092226,-3.334698
0.7220,-3.092941,-3.335301
0.7222,-3.093645,-3.335890
0.7224,-3.094336,-3.336465
0.7226,-3.095028,-3.337027
0.7228,-3.095714,-3.337577
0.7230,-3.096407,-3.338116
0.7232,-3.097172,-3.338647
0.7234,-3.097841,-3.339172
0.7236,-3.098504,-3.339693
0.7238,-3.099168,-3.340209
0.7240,-3.099823,-3.340723
0.7242,-3.100470,-3.341235
0.7244,-3.101115,-3.341745
0.7246,-3.101755,-3.342255
0.7248,-3.102394,-3.342765
0.7250,-3.103024,-3.343276
0.7252,-3.103648,-3.343787
0.7254,-3.104267,-3.344298
0.7256,-3.104882,-3.344810
0.7259,-3.105495,-3.345322
0.7261,-3.106099,-3.345835
0.7263,-3.106697,-3.346347
0.7265,-3.107288,-3.346858
0.7267,-3.107875,-3.347368
0.7269,-3.108463,-3.347876
0.7271,-3.109042,-3.348381
0.7273,-3.109615,-3.348884
0.7275,-3.110183,-3.349383
0.7277,-3.110748,-3.349878
0.7279,-3.111310,-3.350369
0.7281,-3.111862,-3.350854
0.7283,-3.112410,-3.351334
0.7285,-3.112953,-3.351809
0.7287,-3.113489,-3.352277
0.7289,-3.114036,-3.352739
0.7291,-3.114608,-3.353196
0.7293,-3.115129,-3.353647
0.7295,-3.115644,-3.354093
0.7298,-3.116289,-3.354534
0.7300,-3.116893,-3.354974
0.7302,-3.117399,-3.355412
0.7304,-3.117897,-3.355849
0.7307,-3.118491,-3.356284
0.7309,-3.119018,-3.356719
0.7311,-3.119499,-3.357153
0.7313,-3.119974,-3.357585
0.7315,-3.120441,-3.358014
0.7317,-3.120903,-3.358439
0.7320,-3.121415,-3.358861
0.7322,-3.121866,-3.359278
0.7324,-3.122313,-3.359690
0.7326,-3.122753,-3.360095
0.7328,-3.123190,-3.360495
0.7330,-3.123659,-3.360887
0.7332,-3.124083,-3.361272
0.7334,-3.124504,-3.361651
0.7336,-3.124916,-3.362021
0.7338,-3.125373,-3.362384
0.7340,-3.125797,-3.362741
0.7343,-3.126283,-3.363092
0.7345,-3.126740,-3.363438
0.7347,-3.127148,-3.363781
0.7350,-3.127671,-3.364121
0.7353,-3.128186,-3.364462
0.7355,-3.128558,-3.364804
0.7357,-3.128923,-3.365145
0.7359,-3.129287,-3.365485
0.7361,-3.129640,-3.365823
0.7363,-3.129987,-3.366157
0.7365,-3.130330,-3.366487
0.7367,-3.130666,-3.366812
0.7369,-3.131003,-3.367131
0.7371,-3.131330,-3.367443
0.7373,-3.131651,-3.367747
0.7375,-3.131967,-3.368044
0.7377,-3.132279,-3.368332
0.7379,-3.132590,-3.368611
0.7382,-3.132891,-3.368883
0.7384,-3.133187,-3.369145
0.7386,-3.133478,-3.369399
0.7388,-3.133763,-3.369645
0.7390,-3.134047,-3.369883
0.7392,-3.134323,-3.370114
0.7394,-3.134594,-3.370338
0.7396,-3.134859,-3.370555
0.7398,-3.135123,-3.370766
0.7400,-3.135379,-3.370971
0.7402,-3.135629,-3.371172
0.7404,-3.135873,-3.371367
0.7406,-3.136113,-3.371559
0.7408,-3.136349,-3.371748
0.7410,-3.136578,-3.371933
0.7412,-3.136803,-3.372115
0.7414,-3.137021,-3.372294
0.7416,-3.137235,-3.372471
0.7418,-3.137445,-3.372645
0.7420,-3.137649,-3.372817
0.7422,-3.137847,-3.372987
0.7424,-3.138040,-3.373155
0.7426,-3.138228,-3.373320
0.7428,-3.138414,-3.373483
0.7430,-3.138591,-3.373643
0.7432,-3.138764,-3.373800
0.7434,-3.138931,-3.373954
0.7437,-3.139094,-3.374105
0.7439,-3.139253,-3.374253
0.7441,-3.139406,-3.374396
0.7443,-3.139553,-3.374536
0.7445,-3.139696,-3.374671
0.7447,-3.139832,-3.374803
0.7449,-3.139965,-3.374929
0.7451,-3.140091,-3.375051
0.7453,-3.140212,-3.375168
0.7455,-3.140329,-3.375280
0.7457,-3.140459,-3.375387
0.7459,-3.140566,-3.375489
0.7461,-3.140666,-3.375586
0.7464,-3.140772,-3.375679
0.7466,-3.140871,-3.375767
0.7468,-3.140959,-3.375850
0.7470,-3.141040,-3.375928
0.7472,-3.141124,-3.376003
0.7475,-3.141194,-3.376072
0.7477,-3.141257,-3.376137
0.7479,-3.141318,-3.376198
0.7481,-3.141368,-3.376254
0.7483,-3.141414,-3.376305
0.7485,-3.141454,-3.376351
0.7487,-3.141489,-3.376393
0.7489,-3.141522,-3.376430
0.7491,-3.141547,-3.376462
0.7493,-3.141566,-3.376489
0.7495,-3.141580,-3.376511
0.7497,-3.141589,-3.376529
0.7500,-3.141593,-3.376541
0.7502,-3.141591,-3.376550
0.7504,-3.141584,-3.376553
0.7506,-3.141568,-3.376554
0.7509,-3.141544,-3.376555
0.7511,-3.141516,-3.376556
0.7513,-3.141484,-3.376556
0.7515,-3.141446,-3.376557
0.7517,-3.141403,-3.376558
0.7520,-3.141354,-3.376558
0.7522,-3.141298,-3.376559
0.7525,-3.141219,-3.376559
0.7528,-3.141119,-3.376560
0.7530,-3.141042,-3.376560
0.7532,-3.140964,-3.376560
0.7534,-3.140880,-3.376560
0.7536,-3.140791,-3.376560
0.7538,-3.140697,-3.376560
0.7540,-3.140597,-3.376559
0.7542,-3.140493,-3.376559
0.7544,-3.140384,-3.376559
0.7546,-3.140270,-3.376558
0.7548,-3.140149,-3.376557
0.7550,-3.140024,-3.376556
0.7552,-3.139894,-3.376554
0.7554,-3.139759,-3.376549
0.7556,-3.139621,-3.376539
0.7558,-3.139474,-3.376520
0.7560,-3.139324,-3.376492
0.7563,-3.139169,-3.376451
0.7565,-3.139009,-3.376398
0.7567,-3.138844,-3.376329
0.7569,-3.138672,-3.376246
0.7571,-3.138495,-3.376146
0.7573,-3.138315,-3.376031
0.7575,-3.138129,-3.375901
0.7577,-3.137938,-3.375755
0.7579,-3.137739,-3.375594
0.7581,-3.137537,-3.375420
0.7583,-3.137331,-3.375234
0.7585,-3.137120,-3.375036
0.7587,-3.136903,-3.374829
0.7589,-3.136679,-3.374613
0.7591,-3.136450,-3.374390
0.7593,-3.136218,-3.374161
0.7595,-3.135981,-3.373927
0.7597,-3.135739,-3.373691
0.7599,-3.135489,-3.373452
0.7601,-3.135235,-3.373211
0.7603,-3.134977,-3.372971
0.7605,-3.134714,-3.372730
0.7607,-3.134446,-3.372490
0.7609,-3.134169,-3.372251
0.7611,-3.133890,-3.372014
0.7614,-3.133607,-3.371777
0.7616,-3.133319,-3.371542
0.7618,-3.133025,-3.371307
0.7620,-3.132722,-3.371073
0.7622,-3.132416,-3.370839
0.7624,-3.132052,-3.370604
0.7626,-3.131736,-3.370366
0.7628,-3.131410,-3.370126
0.7631,-3.131030,-3.369881
0.7633,-3.130642,-3.369631
0.7635,-3.130299,-3.369374
0.7637,-3.129951,-3.369110
0.7640,-3.129480,-3.368838
0.7642,-3.129103,-3.368556
0.7644,-3.128740,-3.368265
0.7646,-3.128371,-3.367964
0.7648,-3.127971,-3.367654
0.7650,-3.127581,-3.367335
0.7652,-3.127199,-3.367008
0.7654,-3.126813,-3.366673
0.7656,-3.126421,-3.366332
0.7659,-3.125977,-3.365985
0.7661,-3.125575,-3.365632
0.7663,-3.125168,-3.365274
0.7665,-3.124757,-3.364912
0.7667,-3.124340,-3.364546
0.7669,-3.123868,-3.364178
0.7671,-3.123398,-3.363805
0.7674,-3.122904,-3.363429
0.7676,-3.122387,-3.363048
0.7678,-3.121907,-3.362662
0.7680,-3.121432,-3.362270
0.7683,-3.120957,-3.361874
0.7685,-3.120479,-3.361473
0.7687,-3.119998,-3.361069
0.7689,-3.119369,-3.360659
0.7692,-3.118688,-3.360241
0.7694,-3.118167,-3.359813
0.7697,-3.117668,-3.359376
0.7699,-3.117161,-3.358932
0.7701,-3.116658,-3.358481
0.7703,-3.116151,-3.358025
0.7705,-3.115639,-3.357566
0.7707,-3.115122,-3.357103
0.7709,-3.114591,-3.356639
0.7711,-3.114061,-3.356174
0.7713,-3.113529,-3.355709
0.7715,-3.112988,-3.355244
0.7717,-3.112443,-3.354779
0.7719,-3.111890,-3.354315
0.7721,-3.111337,-3.353853
0.7723,-3.110780,-3.353391
0.7725,-3.110217,-3.352930
0.7727,-3.109649,-3.352470
0.7729,-3.109067,-3.352009
0.7731,-3.108489,-3.351549
0.7733,-3.107904,-3.351087
0.7735,-3.107315,-3.350624
0.7737,-3.106720,-3.350159
0.7739,-3.106115,-3.349691
0.7741,-3.105507,-3.349219
0.7743,-3.104898,-3.348744
0.7746,-3.104281,-3.348264
0.7748,-3.103661,-3.347779
0.7750,-3.103030,-3.347289
0.7752,-3.102399,-3.346792
0.7754,-3.101763,-3.346289
0.7756,-3.101126,-3.345780
0.7758,-3.100482,-3.345264
0.7760,-3.099823,-3.344742
0.7762,-3.099171,-3.344213
0.7764,-3.098511,-3.343677
0.7766,-3.097816,-3.343135
0.7768,-3.097135,-3.342586
0.7770,-3.096460,-3.342030
0.7772,-3.095778,-3.341468
0.7774,-3.095091,-3.340899
0.7776,-3.094402,-3.340325
0.7778,-3.093699,-3.339746
0.7780,-3.092999,-3.339162
0.7782,-3.092295,-3.338573
0.7784,-3.091581,-3.337980
0.7786,-3.090864,-3.337384
0.7788,-3.090134,-3.336784
0.7791,-3.089293,-3.336179
0.7793,-3.088557,-3.335568
0.7795,-3.087821,-3.334953
0.7797,-3.086967,-3.334332
0.7800,-3.086083,-3.333703
0.7802,-3.085317,-3.333065
0.7804,-3.084534,-3.332419
0.7806,-3.083620,-3.331763
0.7809,-3.082731,-3.331097
0.7811,-3.081946,-3.330421
0.7813,-3.081155,-3.329735
0.7815,-3.080366,-3.329042
0.7817,-3.079575,-3.328343
0.7819,-3.078681,-3.327638
0.7821,-3.077876,-3.326928
0.7823,-3.077071,-3.326214
0.7825,-3.076260,-3.325498
0.7827,-3.075447,-3.324782
0.7829,-3.074518,-3.324065
0.7832,-3.073686,-3.323346
0.7834,-3.072852,-3.322627
0.7836,-3.072016,-3.321909
0.7838,-3.071164,-3.321192
0.7840,-3.070150,-3.320474
0.7843,-3.069120,-3.319752
0.7845,-3.068153,-3.319024
0.7847,-3.067245,-3.318289
0.7849,-3.066329,-3.317547
0.7851,-3.065424,-3.316799
0.7853,-3.064454,-3.316043
0.7857,-3.063069,-3.315275
0.7859,-3.061844,-3.314488
0.7861,-3.060930,-3.313680
0.7863,-3.060016,-3.312855
0.7866,-3.059106,-3.312016
0.7868,-3.058187,-3.311166
0.7870,-3.057250,-3.310307
0.7872,-3.056321,-3.309444
0.7874,-3.055389,-3.308578
0.7876,-3.054449,-3.307712
0.7878,-3.053511,-3.306849
0.7880,-3.052552,-3.305990
0.7882,-3.051603,-3.305137
0.7884,-3.050647,-3.304291
0.7886,-3.049681,-3.303453
0.7888,-3.048708,-3.302623
0.7890,-3.047740,-3.301802
0.7892,-3.046764,-3.300989
0.7894,-3.045784,-3.300184
0.7896,-3.044805,-3.299387
0.7898,-3.043811,-3.298595
0.7900,-3.042819,-3.297808
0.7902,-3.041819,-3.297025
0.7904,-3.040818,-3.296245
0.7906,-3.039809,-3.295465
0.7908,-3.038784,-3.294685
0.7910,-3.037762,-3.293902
0.7912,-3.036739,-3.293115
0.7914,-3.035712,-3.292323
0.7916,-3.034675,-3.291525
0.7918,-3.033626,-3.290719
0.7920,-3.032583,-3.289905
0.7923,-3.031497,-3.289082
0.7925,-3.030445,-3.288248
0.7927,-3.029384,-3.287404
0.7929,-3.028315,-3.286549
0.7931,-3.027246,-3.285683
0.7933,-3.026176,-3.284807
0.7935,-3.025098,-3.283921
0.7937,-3.024017,-3.283026
0.7939,-3.022749,-3.282120
0.7942,-3.021333,-3.281199
0.7944,-3.020230,-3.280261
0.7946,-3.019127,-3.279308
0.7948,-3.018001,-3.278342
0.7950,-3.016889,-3.277365
0.7952,-3.015768,-3.276380
0.7954,-3.014646,-3.275387
0.7956,-3.013429,-3.274390
0.7958,-3.012221,-3.273387
0.7960,-3.011080,-3.272380
0.7962,-3.009935,-3.271372
0.7965,-3.008528,-3.270360
0.7967,-3.007198,-3.269343
0.7969,-3.005964,-3.268319
0.7971,-3.004767,-3.267290
0.7974,-3.003386,-3.266254
0.7976,-3.002159,-3.265213
0.7978,-3.000919,-3.264165
0.7980,-2.999689,-3.263114
0.7982,-2.998496,-3.262060
0.7984,-2.997293,-3.261006
0.7986,-2.996092,-3.259952
0.7989,-2.994740,-3.258899
0.7991,-2.993522,-3.257847
0.7993,-2.992307,-3.256797
0.7995,-2.991086,-3.255750
0.7997,-2.989856,-3.254707
0.7999,-2.988478,-3.253666
0.8001,-2.987239,-3.252626
0.8003,-2.985998,-3.251589
0.8005,-2.984565,-3.250551
0.8008,-2.983198,-3.249509
0.8010,-2.981711,-3.248461
0.8012,-2.980300,-3.247404
0.8014,-2.978977,-3.246335
0.8016,-2.977653,-3.245256
0.8019,-2.976094,-3.244164
0.8022,-2.974214,-3.243051
0.8024,-2.972777,-3.241913
0.8026,-2.971458,-3.240752
0.8028,-2.970131,-3.239570
0.8030,-2.968774,-3.238373
0.8032,-2.967457,-3.237162
0.8034,-2.966134,-3.235943
0.8036,-2.964805,-3.234720
0.8039,-2.963461,-3.233495
0.8041,-2.962121,-3.232272
0.8043,-2.960777,-3.231054
0.8045,-2.959435,-3.229843
0.8047,-2.958084,-3.228642
0.8049,-2.956719,-3.227452
0.8051,-2.955352,-3.226273
0.8053,-2.953992,-3.225107
0.8055,-2.952623,-3.223953
0.8057,-2.951247,-3.222812
0.8059,-2.949857,-3.221682
0.8061,-2.948478,-3.220562
0.8063,-2.947090,-3.219451
0.8065,-2.945694,-3.218348
0.8067,-2.944248,-3.217249
0.8069,-2.942819,-3.216153
0.8071,-2.941417,-3.215058
0.8073,-2.940012,-3.213961
0.8075,-2.938599,-3.212862
0.8077,-2.937185,-3.211758
0.8079,-2.935745,-3.210649
0.8081,-2.934316,-3.209532
0.8083,-2.932882,-3.208407
0.8085,-2.931437,-3.207273
0.8087,-2.929995,-3.206128
0.8090,-2.928517,-3.204973
0.8092,-2.927063,-3.203807
0.8094,-2.925602,-3.202629
0.8096,-2.924135,-3.201439
0.8098,-2.922669,-3.200239
0.8100,-2.921179,-3.199028
0.8102,-2.919699,-3.197806
0.8104,-2.918216,-3.196576
0.8106,-2.916733,-3.195337
0.8108,-2.915228,-3.194090
0.8110,-2.913735,-3.192836
0.8112,-2.912233,-3.191577
0.8114,-2.910731,-3.190313
0.8116,-2.909223,-3.189045
0.8118,-2.907697,-3.187774
0.8120,-2.906180,-3.186501
0.8122,-2.904646,-3.185226
0.8124,-2.902932,-3.183948
0.8126,-2.901402,-3.182665
0.8128,-2.899851,-3.181378
0.8131,-2.898012,-3.180085
0.8133,-2.896239,-3.178781
0.8135,-2.894662,-3.177464
0.8137,-2.893073,-3.176137
0.8140,-2.890956,-3.174794
0.8142,-2.889299,-3.173431
0.8144,-2.887719,-3.172051
0.8146,-2.886133,-3.170657
0.8149,-2.884290,-3.169249
0.8151,-2.882695,-3.167829
0.8153,-2.881091,-3.166399
0.8155,-2.879492,-3.164964
0.8157,-2.877886,-3.163527
0.8159,-2.876092,-3.162089
0.8161,-2.874478,-3.160650
0.8163,-2.872860,-3.159215
0.8165,-2.871243,-3.157785
0.8167,-2.869613,-3.156362
0.8169,-2.867806,-3.154946
0.8172,-2.866008,-3.153534
0.8174,-2.864141,-3.152124
0.8176,-2.862197,-3.150712
0.8179,-2.860253,-3.149292
0.8181,-2.858536,-3.147863
0.8183,-2.856760,-3.146426
0.8186,-2.854443,-3.144973
0.8189,-2.851904,-3.143493
0.8191,-2.850193,-3.141980
0.8193,-2.848502,-3.140440
0.8195,-2.846808,-3.138879
0.8197,-2.845102,-3.137303
0.8199,-2.843382,-3.135717
0.8201,-2.841684,-3.134126
0.8203,-2.839976,-3.132535
0.8205,-2.838260,-3.130950
0.8207,-2.836536,-3.129375
0.8209,-2.834788,-3.127811
0.8211,-2.833047,-3.126263
0.8213,-2.831316,-3.124731
0.8215,-2.829589,-3.123217
0.8217,-2.827848,-3.121723
0.8219,-2.826079,-3.120248
0.8221,-2.824333,-3.118792
0.8223,-2.822575,-3.117353
0.8225,-2.820821,-3.115930
0.8228,-2.819055,-3.114521
0.8230,-2.817263,-3.113124
0.8232,-2.815482,-3.111736
0.8234,-2.813698,-3.110354
0.8236,-2.811910,-3.108975
0.8238,-2.810124,-3.107597
0.8240,-2.808300,-3.106218
0.8242,-2.806502,-3.104833
0.8244,-2.804698,-3.103441
0.8246,-2.802894,-3.102040
0.8248,-2.801068,-3.100629
0.8250,-2.799262,-3.099205
0.8252,-2.797442,-3.097768
0.8254,-2.795622,-3.096318
0.8256,-2.793797,-3.094854
0.8258,-2.791943,-3.093375
0.8260,-2.790105,-3.091882
0.8262,-2.788264,-3.090375
0.8264,-2.786410,-3.088855
0.8266,-2.784558,-3.087322
0.8268,-2.782684,-3.085778
0.8270,-2.780818,-3.084223
0.8272,-2.778952,-3.082659
0.8274,-2.777078,-3.081087
0.8276,-2.775212,-3.079508
0.8278,-2.773317,-3.077924
0.8280,-2.771436,-3.076335
0.8282,-2.769552,-3.074744
0.8284,-2.767661,-3.073151
0.8286,-2.765775,-3.071557
0.8289,-2.763860,-3.069963
0.8291,-2.761628,-3.068366
0.8293,-2.759703,-3.066763
0.8295,-2.757806,-3.065156
0.8297,-2.755575,-3.063542
0.8300,-2.753312,-3.061915
0.8302,-2.751352,-3.060274
0.8304,-2.749350,-3.058620
0.8306,-2.747043,-3.056950
0.8309,-2.744868,-3.055262
0.8311,-2.742895,-3.053555
0.8313,-2.740936,-3.051835
0.8315,-2.738976,-3.050104
0.8317,-2.737003,-3.048366
0.8319,-2.734794,-3.046622
0.8321,-2.732821,-3.044872
0.8323,-2.730845,-3.043122
0.8325,-2.728863,-3.041373
0.8327,-2.726877,-3.039629
0.8330,-2.723819,-3.037879
0.8332,-2.721732,-3.036115
0.8334,-2.719657,-3.034340
0.8336,-2.717586,-3.032556
0.8339,-2.715016,-3.030760
0.8341,-2.712818,-3.028948
0.8344,-2.710413,-3.027120
0.8346,-2.708281,-3.025275
0.8348,-2.706106,-3.023418
0.8350,-2.703631,-3.021546
0.8353,-2.700678,-3.019651
0.8356,-2.698145,-3.017725
0.8358,-2.696039,-3.015772
0.8360,-2.693966,-3.013799
0.8362,-2.691894,-3.011815
0.8364,-2.689827,-3.009828
0.8366,-2.687748,-3.007845
0.8368,-2.685433,-3.005870
0.8371,-2.683250,-3.003906
0.8373,-2.681157,-3.001957
0.8375,-2.679038,-3.000027
0.8377,-2.676944,-2.998121
0.8379,-2.674816,-2.996240
0.8381,-2.672704,-2.994386
0.8383,-2.670589,-2.992560
0.8385,-2.668475,-2.990762
0.8387,-2.666369,-2.988992
0.8389,-2.664217,-2.987247
0.8391,-2.662092,-2.985526
0.8393,-2.659968,-2.983825
0.8395,-2.657833,-2.982142
0.8397,-2.655690,-2.980474
0.8399,-2.653523,-2.978816
0.8401,-2.651327,-2.977163
0.8403,-2.649174,-2.975513
0.8405,-2.647026,-2.973860
0.8407,-2.644862,-2.972203
0.8409,-2.642673,-2.970538
0.8411,-2.640511,-2.968861
0.8413,-2.638331,-2.967172
0.8415,-2.636165,-2.965467
0.8417,-2.633997,-2.963746
0.8419,-2.631771,-2.962008
0.8421,-2.629584,-2.960251
0.8424,-2.627391,-2.958476
0.8426,-2.625188,-2.956683
0.8428,-2.622991,-2.954872
0.8430,-2.620751,-2.953044
0.8432,-2.618540,-2.951201
0.8434,-2.616317,-2.949343
0.8436,-2.614098,-2.947472
0.8438,-2.611864,-2.945589
0.8440,-2.609600,-2.943697
0.8442,-2.607360,-2.941797
0.8444,-2.605118,-2.939890
0.8446,-2.602862,-2.937978
0.8448,-2.600586,-2.936063
0.8450,-2.598316,-2.934145
0.8452,-2.596049,-2.932226
0.8454,-2.593791,-2.930307
0.8456,-2.591317,-2.928386
0.8458,-2.588893,-2.926462
0.8461,-2.586625,-2.924534
0.8463,-2.584347,-2.922604
0.8465,-2.581553,-2.920667
0.8467,-2.578895,-2.918714
0.8470,-2.576434,-2.916744
0.8472,-2.573927,-2.914755
