time,cmd,qpos
0.6533,-2.579245,-1.620662
0.6535,-2.581733,-1.621925
0.6538,-2.584473,-1.623183
0.6540,-2.587728,-1.624441
0.6544,-2.591261,-1.625706
0.6546,-2.593773,-1.626983
0.6548,-2.596245,-1.628269
0.6550,-2.598694,-1.629562
0.6553,-2.601137,-1.630860
0.6555,-2.603576,-1.632160
0.6557,-2.606041,-1.633460
0.6559,-2.608467,-1.634758
0.6561,-2.610888,-1.636053
0.6564,-2.613307,-1.637341
0.6566,-2.615721,-1.638622
0.6568,-2.618158,-1.639894
0.6570,-2.620556,-1.641156
0.6572,-2.622962,-1.642407
0.6575,-2.625358,-1.643647
0.6577,-2.627772,-1.644873
0.6579,-2.630161,-1.646088
0.6581,-2.632531,-1.647289
0.6583,-2.634904,-1.648478
0.6586,-2.637280,-1.649655
0.6588,-2.639656,-1.650820
0.6590,-2.642009,-1.651973
0.6592,-2.644367,-1.653116
0.6595,-2.646717,-1.654250
0.6597,-2.649085,-1.655374
0.6599,-2.651428,-1.656491
0.6602,-2.654349,-1.657604
0.6604,-2.656763,-1.658717
0.6606,-2.659317,-1.659833
0.6609,-2.661762,-1.660952
0.6611,-2.664095,-1.662075
0.6613,-2.666407,-1.663202
0.6615,-2.668699,-1.664333
0.6618,-2.671028,-1.665467
0.6620,-2.673319,-1.666603
0.6622,-2.675606,-1.667741
0.6624,-2.677880,-1.668880
0.6626,-2.680171,-1.670019
0.6629,-2.682789,-1.671160
0.6632,-2.685428,-1.672304
0.6634,-2.687806,-1.673453
0.6636,-2.690104,-1.674606
0.6638,-2.692364,-1.675762
0.6641,-2.694622,-1.676920
0.6643,-2.696903,-1.678077
0.6646,-2.699778,-1.679236
0.6648,-2.702146,-1.680398
0.6650,-2.704378,-1.681563
0.6652,-2.706603,-1.682729
0.6655,-2.708825,-1.683892
0.6657,-2.711281,-1.685054
0.6659,-2.713480,-1.686212
0.6662,-2.715674,-1.687366
0.6664,-2.717869,-1.688513
0.6666,-2.720206,-1.689654
0.6668,-2.722468,-1.690787
0.6671,-2.724640,-1.691912
0.6673,-2.726811,-1.693028
0.6675,-2.728978,-1.694133
0.6678,-2.731550,-1.695231
0.6680,-2.733918,-1.696322
0.6683,-2.736319,-1.697408
0.6685,-2.738621,-1.698492
0.6687,-2.740963,-1.699572
0.6690,-2.743106,-1.700650
0.6692,-2.745235,-1.701725
0.6694,-2.747353,-1.702795
0.6696,-2.749610,-1.703860
0.6699,-2.751792,-1.704921
0.6701,-2.753974,-1.705978
0.6703,-2.756265,-1.707031
0.6706,-2.759103,-1.708085
0.6710,-2.762104,-1.709146
0.6712,-2.764198,-1.710217
0.6714,-2.766273,-1.711295
0.6716,-2.768485,-1.712378
0.6719,-2.770615,-1.713466
0.6721,-2.772669,-1.714557
0.6723,-2.774720,-1.715647
0.6725,-2.776763,-1.716734
0.6728,-2.778823,-1.717817
0.6730,-2.780858,-1.718893
0.6732,-2.782876,-1.719961
0.6734,-2.784898,-1.721019
0.6737,-2.787001,-1.722067
0.6739,-2.789016,-1.723103
0.6741,-2.791021,-1.724127
0.6743,-2.793228,-1.725140
0.6746,-2.795297,-1.726142
0.6748,-2.797305,-1.727133
0.6750,-2.799294,-1.728113
0.6752,-2.801270,-1.729083
0.6755,-2.803240,-1.730042
0.6757,-2.805228,-1.730991
0.6759,-2.807185,-1.731930
0.6761,-2.809137,-1.732860
0.6763,-2.811083,-1.733781
0.6766,-2.813026,-1.734694
0.6768,-2.814987,-1.735600
0.6770,-2.816925,-1.736499
0.6772,-2.818852,-1.737393
0.6774,-2.820769,-1.738282
0.6777,-2.822705,-1.739167
0.6779,-2.824620,-1.740049
0.6781,-2.826529,-1.740928
0.6783,-2.828426,-1.741806
0.6786,-2.830320,-1.742682
0.6788,-2.832229,-1.743557
0.6790,-2.834112,-1.744432
0.6792,-2.835990,-1.745307
0.6795,-2.838032,-1.746184
0.6797,-2.839998,-1.747062
0.6799,-2.841867,-1.747944
0.6801,-2.843740,-1.748828
0.6804,-2.845771,-1.749715
0.6806,-2.847886,-1.750608
0.6809,-2.849753,-1.751505
0.6811,-2.851847,-1.752409
0.6814,-2.853846,-1.753319
0.6816,-2.855753,-1.754236
0.6818,-2.857676,-1.755158
0.6820,-2.859486,-1.756084
0.6823,-2.861284,-1.757013
0.6825,-2.863085,-1.757942
0.6827,-2.865073,-1.758871
0.6829,-2.866865,-1.759799
0.6832,-2.868647,-1.760724
0.6834,-2.870423,-1.761644
0.6836,-2.872307,-1.762559
0.6839,-2.874123,-1.763468
0.6841,-2.875880,-1.764371
0.6843,-2.877633,-1.765264
0.6845,-2.879369,-1.766149
0.6848,-2.881378,-1.767026
0.6850,-2.883136,-1.767895
0.6852,-2.884862,-1.768755
0.6854,-2.886721,-1.769608
0.6857,-2.888776,-1.770454
0.6860,-2.890652,-1.771296
0.6862,-2.892429,-1.772135
0.6864,-2.894197,-1.772971
0.6866,-2.895962,-1.773803
0.6869,-2.897730,-1.774631
0.6872,-2.899869,-1.775459
0.6874,-2.902039,-1.776290
0.6877,-2.903786,-1.777124
0.6879,-2.905459,-1.777962
0.6881,-2.907117,-1.778802
0.6883,-2.908763,-1.779641
0.6886,-2.910410,-1.780480
0.6888,-2.912067,-1.781315
0.6890,-2.913702,-1.782147
0.6892,-2.915330,-1.782974
0.6894,-2.916953,-1.783795
0.6897,-2.918588,-1.784609
0.6899,-2.920197,-1.785415
0.6901,-2.921798,-1.786213
0.6903,-2.923393,-1.787002
0.6906,-2.924983,-1.787783
0.6908,-2.926587,-1.788554
0.6910,-2.928169,-1.789316
0.6912,-2.929743,-1.790069
0.6914,-2.931310,-1.790814
0.6917,-2.932899,-1.791550
0.6919,-2.934466,-1.792278
0.6921,-2.936008,-1.792999
0.6923,-2.937554,-1.793714
0.6925,-2.939091,-1.794422
0.6928,-2.940675,-1.795124
0.6930,-2.942219,-1.795822
0.6932,-2.943739,-1.796517
0.6934,-2.945258,-1.797208
0.6937,-2.946795,-1.797896
0.6939,-2.948299,-1.798582
0.6941,-2.949826,-1.799267
0.6943,-2.951322,-1.799950
0.6945,-2.952815,-1.800633
0.6948,-2.954319,-1.801315
0.6950,-2.955792,-1.801997
0.6952,-2.957266,-1.802679
0.6954,-2.958735,-1.803361
0.6957,-2.960212,-1.804042
0.6959,-2.961666,-1.804723
0.6961,-2.963228,-1.805405
0.6963,-2.964732,-1.806088
0.6966,-2.966171,-1.806771
0.6968,-2.967632,-1.807455
0.6970,-2.969193,-1.808140
0.6973,-2.970800,-1.808826
0.6975,-2.972337,-1.809515
0.6978,-2.974007,-1.810208
0.6980,-2.975549,-1.810905
0.6983,-2.977002,-1.811605
0.6985,-2.978449,-1.812309
0.6987,-2.979935,-1.813015
0.6989,-2.981314,-1.813722
0.6992,-2.982685,-1.814429
0.6994,-2.984049,-1.815133
0.6996,-2.985504,-1.815835
0.6998,-2.986905,-1.816533
0.7001,-2.988251,-1.817227
0.7003,-2.989593,-1.817914
0.7005,-2.990929,-1.818595
0.7008,-2.992403,-1.819268
0.7010,-2.993729,-1.819935
0.7012,-2.995047,-1.820593
0.7014,-2.996353,-1.821244
0.7017,-2.997804,-1.821886
0.7019,-2.999106,-1.822521
0.7021,-3.000506,-1.823148
0.7024,-3.001945,-1.823770
0.7026,-3.003378,-1.824386
0.7029,-3.004738,-1.824999
0.7031,-3.006091,-1.825608
0.7033,-3.007406,-1.826214
0.7036,-3.008834,-1.826818
0.7039,-3.010635,-1.827424
0.7041,-3.012121,-1.828033
0.7044,-3.013363,-1.828646
0.7046,-3.014611,-1.829262
0.7048,-3.015836,-1.829880
0.7050,-3.017053,-1.830498
0.7053,-3.018261,-1.831116
0.7055,-3.019464,-1.831731
0.7057,-3.020678,-1.832343
0.7059,-3.021877,-1.832950
0.7061,-3.023069,-1.833553
0.7064,-3.024256,-1.834149
0.7066,-3.025442,-1.834739
0.7068,-3.026619,-1.835322
0.7070,-3.027786,-1.835897
0.7073,-3.028944,-1.836465
0.7075,-3.030100,-1.837024
0.7077,-3.031283,-1.837576
0.7079,-3.032431,-1.838119
0.7081,-3.033567,-1.838656
0.7084,-3.034700,-1.839184
0.7086,-3.035821,-1.839706
0.7088,-3.036956,-1.840222
0.7090,-3.038067,-1.840731
0.7092,-3.039173,-1.841234
0.7095,-3.040273,-1.841732
0.7097,-3.041380,-1.842226
0.7099,-3.042474,-1.842715
0.7101,-3.043554,-1.843201
0.7104,-3.044773,-1.843685
0.7107,-3.046194,-1.844168
0.7109,-3.047270,-1.844654
0.7111,-3.048330,-1.845142
0.7113,-3.049384,-1.845632
0.7116,-3.050428,-1.846123
0.7118,-3.051481,-1.846616
0.7120,-3.052518,-1.847109
0.7122,-3.053551,-1.847602
0.7125,-3.054574,-1.848096
0.7127,-3.055601,-1.848588
0.7129,-3.056770,-1.849080
0.7132,-3.057782,-1.849572
0.7134,-3.058782,-1.850063
0.7136,-3.059964,-1.850553
0.7139,-3.061015,-1.851043
0.7141,-3.062065,-1.851533
0.7144,-3.063181,-1.852023
0.7146,-3.064333,-1.852513
0.7149,-3.065306,-1.853003
0.7151,-3.066259,-1.853492
0.7153,-3.067211,-1.853980
0.7155,-3.068153,-1.854464
0.7158,-3.069189,-1.854945
0.7160,-3.070122,-1.855423
0.7162,-3.071046,-1.855895
0.7164,-3.071962,-1.856362
0.7167,-3.072975,-1.856824
0.7169,-3.073879,-1.857279
0.7171,-3.074777,-1.857729
0.7173,-3.075669,-1.858172
0.7176,-3.076556,-1.858607
0.7178,-3.077529,-1.859036
0.7180,-3.078407,-1.859459
0.7182,-3.079274,-1.859875
0.7185,-3.080137,-1.860285
0.7187,-3.081161,-1.860689
0.7190,-3.082114,-1.861089
0.7192,-3.083051,-1.861487
0.7195,-3.083924,-1.861881
0.7197,-3.084793,-1.862273
0.7199,-3.085651,-1.862663
0.7202,-3.086657,-1.863052
0.7205,-3.087826,-1.863442
0.7207,-3.088646,-1.863834
0.7210,-3.089450,-1.864229
0.7212,-3.090245,-1.864624
0.7214,-3.091030,-1.865019
0.7216,-3.091815,-1.865413
0.7219,-3.092587,-1.865806
0.7221,-3.093351,-1.866196
0.7223,-3.094109,-1.866584
0.7225,-3.094863,-1.866967
0.7227,-3.095617,-1.867347
0.7230,-3.096358,-1.867721
0.7232,-3.097093,-1.868090
0.7234,-3.097823,-1.868453
0.7236,-3.098594,-1.868811
0.7239,-3.099427,-1.869163
0.7241,-3.100151,-1.869511
0.7243,-3.100858,-1.869853
0.7246,-3.101556,-1.870191
0.7248,-3.102260,-1.870523
0.7250,-3.102947,-1.870851
0.7252,-3.103627,-1.871173
0.7255,-3.104301,-1.871490
0.7257,-3.104976,-1.871803
0.7259,-3.105640,-1.872111
0.7261,-3.106297,-1.872414
0.7263,-3.106951,-1.872713
0.7266,-3.107594,-1.873008
0.7268,-3.108239,-1.873299
0.7270,-3.108871,-1.873587
0.7272,-3.109497,-1.873871
0.7275,-3.110116,-1.874152
0.7277,-3.110736,-1.874430
0.7279,-3.111347,-1.874705
0.7281,-3.111947,-1.874978
0.7283,-3.112544,-1.875249
0.7286,-3.113135,-1.875517
0.7288,-3.113726,-1.875784
0.7290,-3.114305,-1.876048
0.7292,-3.114876,-1.876311
0.7295,-3.115495,-1.876572
0.7297,-3.116081,-1.876832
0.7299,-3.116637,-1.877091
0.7301,-3.117188,-1.877349
0.7304,-3.117777,-1.877606
0.7307,-3.118422,-1.877862
0.7309,-3.118960,-1.878118
0.7311,-3.119551,-1.878374
0.7314,-3.120086,-1.878629
0.7316,-3.120620,-1.878884
0.7318,-3.121135,-1.879139
0.7320,-3.121631,-1.879392
0.7323,-3.122122,-1.879643
0.7325,-3.122604,-1.879892
0.7327,-3.123135,-1.880138
0.7330,-3.123606,-1.880382
0.7332,-3.124070,-1.880622
0.7334,-3.124529,-1.880858
0.7336,-3.125011,-1.881091
0.7339,-3.125471,-1.881319
0.7341,-3.125910,-1.881544
0.7343,-3.126342,-1.881763
0.7345,-3.126768,-1.881978
0.7348,-3.127237,-1.882188
0.7350,-3.127651,-1.882394
0.7352,-3.128058,-1.882595
0.7355,-3.128494,-1.882791
0.7357,-3.128955,-1.882984
0.7360,-3.129384,-1.883172
0.7362,-3.129780,-1.883358
0.7364,-3.130170,-1.883540
0.7367,-3.130631,-1.883720
0.7370,-3.131146,-1.883898
0.7372,-3.131502,-1.884074
0.7375,-3.131849,-1.884249
0.7377,-3.132195,-1.884423
0.7379,-3.132531,-1.884594
0.7381,-3.132859,-1.884763
0.7384,-3.133182,-1.884929
0.7386,-3.133498,-1.885093
0.7388,-3.133811,-1.885253
0.7390,-3.134116,-1.885410
0.7392,-3.134413,-1.885563
0.7395,-3.134705,-1.885713
0.7397,-3.134994,-1.885859
0.7399,-3.135275,-1.886001
0.7401,-3.135548,-1.886138
0.7403,-3.135815,-1.886272
0.7406,-3.136076,-1.886402
0.7408,-3.136335,-1.886527
0.7410,-3.136584,-1.886649
0.7412,-3.136827,-1.886767
0.7415,-3.137065,-1.886881
0.7417,-3.137298,-1.886991
0.7419,-3.137523,-1.887098
0.7421,-3.137742,-1.887201
0.7423,-3.137954,-1.887301
0.7426,-3.138162,-1.887398
0.7428,-3.138365,-1.887491
0.7430,-3.138561,-1.887582
0.7432,-3.138749,-1.887670
0.7434,-3.138932,-1.887756
0.7437,-3.139110,-1.887839
0.7439,-3.139281,-1.887919
0.7441,-3.139445,-1.887997
0.7443,-3.139604,-1.888073
0.7446,-3.139756,-1.888146
0.7448,-3.139903,-1.888218
0.7450,-3.140043,-1.888287
0.7452,-3.140176,-1.888353
0.7454,-3.140304,-1.888418
0.7457,-3.140427,-1.888480
0.7459,-3.140543,-1.888541
0.7461,-3.140661,-1.888599
0.7464,-3.140768,-1.888654
0.7466,-3.140865,-1.888708
0.7468,-3.140957,-1.888759
0.7470,-3.141049,-1.888808
0.7473,-3.141130,-1.888854
0.7475,-3.141203,-1.888898
0.7477,-3.141277,-1.888939
0.7480,-3.141341,-1.888978
0.7482,-3.141395,-1.889014
0.7484,-3.141443,-1.889047
0.7487,-3.141485,-1.889078
0.7489,-3.141519,-1.889105
0.7491,-3.141545,-1.889130
0.7493,-3.141566,-1.889152
0.7496,-3.141581,-1.889170
0.7498,-3.141590,-1.889185
0.7500,-3.141593,-1.889197
0.7503,-3.141589,-1.889206
0.7505,-3.141579,-1.889211
0.7507,-3.141560,-1.889213
0.7509,-3.141538,-1.889215
0.7512,-3.141509,-1.889215
0.7514,-3.141474,-1.889216
0.7516,-3.141430,-1.889217
0.7518,-3.141381,-1.889218
0.7521,-3.141322,-1.889219
0.7523,-3.141254,-1.889219
0.7526,-3.141180,-1.889220
0.7528,-3.141102,-1.889221
0.7530,-3.141016,-1.889221
0.7534,-3.140890,-1.889222
0.7536,-3.140774,-1.889222
0.7539,-3.140671,-1.889223
0.7541,-3.140561,-1.889223
0.7543,-3.140446,-1.889224
0.7545,-3.140325,-1.889224
0.7547,-3.140195,-1.889224
0.7550,-3.140062,-1.889224
0.7552,-3.139922,-1.889224
0.7554,-3.139777,-1.889224
0.7556,-3.139624,-1.889224
0.7559,-3.139466,-1.889224
0.7561,-3.139303,-1.889224
0.7563,-3.139133,-1.889223
0.7565,-3.138958,-1.889223
0.7567,-3.138774,-1.889222
0.7570,-3.138581,-1.889222
0.7572,-3.138386,-1.889221
0.7574,-3.138186,-1.889220
0.7576,-3.137978,-1.889219
0.7579,-3.137764,-1.889217
0.7581,-3.137545,-1.889214
0.7583,-3.137322,-1.889206
0.7585,-3.137091,-1.889192
0.7587,-3.136853,-1.889171
0.7590,-3.136610,-1.889141
0.7592,-3.136360,-1.889101
0.7594,-3.136106,-1.889050
0.7596,-3.135842,-1.888988
0.7599,-3.135575,-1.888914
0.7601,-3.135303,-1.888828
0.7603,-3.135026,-1.888731
0.7605,-3.134742,-1.888621
0.7607,-3.134448,-1.888500
0.7610,-3.134151,-1.888369
0.7612,-3.133848,-1.888227
0.7614,-3.133540,-1.888076
0.7616,-3.133222,-1.887917
0.7618,-3.132899,-1.887750
0.7621,-3.132571,-1.887577
0.7623,-3.132238,-1.887398
0.7625,-3.131900,-1.887215
0.7627,-3.131551,-1.887028
0.7630,-3.131177,-1.886838
0.7632,-3.130819,-1.886646
0.7634,-3.130455,-1.886453
0.7637,-3.129989,-1.886258
0.7639,-3.129589,-1.886063
0.7641,-3.129201,-1.885866
0.7644,-3.128779,-1.885670
0.7646,-3.128296,-1.885473
0.7649,-3.127888,-1.885275
0.7651,-3.127475,-1.885077
0.7653,-3.127059,-1.884879
0.7655,-3.126637,-1.884681
0.7658,-3.126204,-1.884483
0.7660,-3.125768,-1.884286
0.7662,-3.125329,-1.884089
0.7664,-3.124883,-1.883892
0.7666,-3.124427,-1.883694
0.7669,-3.123968,-1.883497
0.7671,-3.123505,-1.883299
0.7673,-3.123034,-1.883100
0.7675,-3.122558,-1.882901
0.7678,-3.122071,-1.882699
0.7680,-3.121581,-1.882497
0.7682,-3.121086,-1.882292
0.7684,-3.120586,-1.882084
0.7687,-3.120037,-1.881874
0.7689,-3.119448,-1.881661
0.7692,-3.118852,-1.881443
0.7694,-3.118299,-1.881219
0.7696,-3.117739,-1.880990
0.7699,-3.117178,-1.880756
0.7701,-3.116611,-1.880516
0.7703,-3.116040,-1.880271
0.7705,-3.115454,-1.880020
0.7709,-3.114659,-1.879762
0.7711,-3.114023,-1.879497
0.7713,-3.113420,-1.879225
0.7716,-3.112811,-1.878946
0.7718,-3.112172,-1.878660
0.7720,-3.111573,-1.878369
0.7722,-3.110971,-1.878073
0.7725,-3.110364,-1.877773
0.7727,-3.109741,-1.877469
0.7729,-3.109117,-1.877163
0.7731,-3.108487,-1.876854
0.7733,-3.107851,-1.876544
0.7736,-3.107210,-1.876234
0.7738,-3.106555,-1.875922
0.7740,-3.105902,-1.875611
0.7742,-3.105244,-1.875300
0.7745,-3.104577,-1.874989
0.7747,-3.103900,-1.874678
0.7749,-3.103221,-1.874369
0.7751,-3.102538,-1.874059
0.7753,-3.101849,-1.873750
0.7756,-3.101155,-1.873441
0.7758,-3.100446,-1.873132
0.7760,-3.099672,-1.872822
0.7763,-3.098958,-1.872512
0.7765,-3.098236,-1.872199
0.7767,-3.097503,-1.871885
0.7769,-3.096769,-1.871569
0.7771,-3.096031,-1.871251
0.7774,-3.095288,-1.870931
0.7776,-3.094541,-1.870607
0.7778,-3.093775,-1.870281
0.7780,-3.093014,-1.869951
0.7782,-3.092243,-1.869618
0.7785,-3.091470,-1.869282
0.7787,-3.090685,-1.868942
0.7789,-3.089896,-1.868598
0.7791,-3.089105,-1.868250
0.7794,-3.088309,-1.867899
0.7796,-3.087386,-1.867543
0.7798,-3.086571,-1.867182
0.7801,-3.085755,-1.866816
0.7803,-3.084726,-1.866445
0.7806,-3.083787,-1.866067
0.7808,-3.082933,-1.865681
0.7810,-3.082031,-1.865289
0.7813,-3.081112,-1.864890
0.7815,-3.080219,-1.864485
0.7818,-3.079235,-1.864073
0.7820,-3.078362,-1.863654
0.7822,-3.077487,-1.863231
0.7824,-3.076606,-1.862802
0.7827,-3.075621,-1.862370
0.7829,-3.074721,-1.861933
0.7831,-3.073822,-1.861494
0.7833,-3.072919,-1.861053
0.7836,-3.072011,-1.860610
0.7838,-3.071015,-1.860166
0.7840,-3.070096,-1.859721
0.7842,-3.069166,-1.859276
0.7845,-3.068234,-1.858832
0.7847,-3.067189,-1.858387
0.7849,-3.066241,-1.857942
0.7851,-3.065290,-1.857497
0.7854,-3.064255,-1.857051
0.7856,-3.063224,-1.856605
0.7859,-3.062100,-1.856158
0.7861,-3.061076,-1.855708
0.7863,-3.060055,-1.855255
0.7866,-3.059029,-1.854799
0.7868,-3.057983,-1.854341
0.7870,-3.056926,-1.853879
0.7874,-3.055457,-1.853412
0.7876,-3.054258,-1.852937
0.7878,-3.053226,-1.852453
0.7881,-3.052195,-1.851963
0.7883,-3.051160,-1.851465
0.7885,-3.050125,-1.850963
0.7887,-3.049058,-1.850456
0.7889,-3.047999,-1.849945
0.7892,-3.046940,-1.849431
0.7894,-3.045875,-1.848915
0.7896,-3.044790,-1.848397
0.7898,-3.043710,-1.847879
0.7901,-3.042626,-1.847360
0.7903,-3.041539,-1.846841
0.7905,-3.040444,-1.846323
0.7907,-3.039333,-1.845806
0.7909,-3.038225,-1.845289
0.7912,-3.037114,-1.844774
0.7914,-3.035996,-1.844259
0.7916,-3.034860,-1.843745
0.7918,-3.033731,-1.843233
0.7920,-3.032594,-1.842720
0.7923,-3.031453,-1.842208
0.7925,-3.030308,-1.841696
0.7927,-3.029143,-1.841184
0.7929,-3.027986,-1.840671
0.7932,-3.026825,-1.840156
0.7934,-3.025658,-1.839640
0.7936,-3.024472,-1.839123
0.7938,-3.023290,-1.838603
0.7940,-3.022106,-1.838080
0.7943,-3.020915,-1.837555
0.7945,-3.019718,-1.837026
0.7947,-3.018496,-1.836494
0.7949,-3.017283,-1.835958
0.7951,-3.016070,-1.835418
0.7954,-3.014849,-1.834874
0.7956,-3.013623,-1.834326
0.7958,-3.012375,-1.833773
0.7960,-3.011135,-1.833216
0.7963,-3.009733,-1.832653
0.7965,-3.008474,-1.832085
0.7967,-3.007205,-1.831511
0.7970,-3.005729,-1.830931
0.7972,-3.004297,-1.830342
0.7975,-3.002829,-1.829745
0.7977,-3.001374,-1.829137
0.7980,-2.999883,-1.828519
0.7982,-2.998526,-1.827890
0.7984,-2.997168,-1.827251
0.7987,-2.995744,-1.826603
0.7989,-2.994421,-1.825947
0.7991,-2.993105,-1.825284
0.7993,-2.991778,-1.824616
0.7996,-2.990448,-1.823945
0.7998,-2.989015,-1.823272
0.8000,-2.987672,-1.822597
0.8002,-2.986328,-1.821921
0.8005,-2.984971,-1.821247
0.8007,-2.983463,-1.820573
0.8009,-2.982096,-1.819901
0.8012,-2.980727,-1.819231
0.8014,-2.979354,-1.818563
0.8016,-2.977955,-1.817898
0.8018,-2.976468,-1.817236
0.8021,-2.974966,-1.816576
0.8023,-2.973479,-1.815917
0.8025,-2.971922,-1.815258
0.8028,-2.970424,-1.814598
0.8030,-2.968906,-1.813936
0.8033,-2.967383,-1.813272
0.8035,-2.965871,-1.812605
0.8038,-2.963830,-1.811932
0.8041,-2.961982,-1.811248
0.8043,-2.960514,-1.810553
0.8045,-2.959053,-1.809848
0.8047,-2.957564,-1.809134
0.8050,-2.955951,-1.808411
0.8052,-2.954463,-1.807681
0.8054,-2.952967,-1.806945
0.8057,-2.951459,-1.806203
0.8059,-2.949962,-1.805458
0.8061,-2.948462,-1.804711
0.8063,-2.946955,-1.803962
0.8065,-2.945447,-1.803213
0.8068,-2.943912,-1.802466
0.8070,-2.942389,-1.801719
0.8072,-2.940859,-1.800976
0.8074,-2.939327,-1.800235
0.8076,-2.937767,-1.799497
0.8079,-2.936219,-1.798762
0.8081,-2.934664,-1.798030
0.8083,-2.933109,-1.797302
0.8085,-2.931545,-1.796577
0.8088,-2.929966,-1.795854
0.8090,-2.928384,-1.795134
0.8092,-2.926804,-1.794415
0.8094,-2.925216,-1.793698
0.8096,-2.923609,-1.792981
0.8099,-2.922007,-1.792264
0.8101,-2.920407,-1.791547
0.8103,-2.918800,-1.790828
0.8105,-2.917185,-1.790108
0.8107,-2.915553,-1.789385
0.8110,-2.913930,-1.788659
0.8112,-2.912302,-1.787930
0.8114,-2.910669,-1.787196
0.8116,-2.909010,-1.786459
0.8118,-2.907354,-1.785717
0.8121,-2.905708,-1.784970
0.8123,-2.904048,-1.784218
0.8125,-2.902383,-1.783461
0.8127,-2.900607,-1.782697
0.8130,-2.898764,-1.781927
0.8132,-2.897079,-1.781149
0.8134,-2.895389,-1.780364
0.8137,-2.893385,-1.779570
0.8139,-2.891512,-1.778766
0.8142,-2.889644,-1.777951
0.8144,-2.887589,-1.777124
0.8147,-2.885607,-1.776283
0.8149,-2.883865,-1.775428
0.8151,-2.882122,-1.774563
0.8154,-2.880377,-1.773687
0.8156,-2.878639,-1.772804
0.8158,-2.876745,-1.771914
0.8160,-2.874991,-1.771019
0.8163,-2.873233,-1.770120
0.8165,-2.871466,-1.769220
0.8167,-2.869494,-1.768319
0.8169,-2.867712,-1.767417
0.8172,-2.865929,-1.766517
0.8174,-2.864137,-1.765618
0.8176,-2.862212,-1.764722
0.8179,-2.860323,-1.763828
0.8181,-2.858522,-1.762937
0.8183,-2.856708,-1.762049
0.8185,-2.854893,-1.761165
0.8188,-2.852747,-1.760284
0.8190,-2.850673,-1.759402
0.8193,-2.848677,-1.758519
0.8195,-2.846757,-1.757634
0.8197,-2.844817,-1.756747
0.8200,-2.842861,-1.755857
0.8203,-2.840368,-1.754960
0.8205,-2.837991,-1.754053
0.8208,-2.836077,-1.753133
0.8210,-2.834187,-1.752203
0.8212,-2.832307,-1.751264
0.8214,-2.830418,-1.750318
0.8217,-2.828500,-1.749366
0.8219,-2.826595,-1.748410
0.8221,-2.824690,-1.747451
0.8223,-2.822782,-1.746491
0.8225,-2.820868,-1.745530
0.8228,-2.818929,-1.744571
0.8230,-2.816998,-1.743614
0.8232,-2.815068,-1.742659
0.8234,-2.813131,-1.741707
0.8237,-2.811176,-1.740759
0.8239,-2.809229,-1.739815
0.8241,-2.807272,-1.738875
0.8243,-2.805323,-1.737939
0.8245,-2.803357,-1.737007
0.8248,-2.801368,-1.736079
0.8250,-2.799388,-1.735153
0.8252,-2.797412,-1.734231
0.8254,-2.795428,-1.733310
0.8256,-2.793418,-1.732391
0.8259,-2.791417,-1.731473
0.8261,-2.789414,-1.730554
0.8263,-2.787407,-1.729635
0.8265,-2.785401,-1.728714
0.8267,-2.783358,-1.727792
0.8270,-2.781333,-1.726866
0.8272,-2.779310,-1.725937
0.8274,-2.777282,-1.725005
0.8276,-2.775223,-1.724068
0.8279,-2.773176,-1.723126
0.8281,-2.771127,-1.722179
0.8283,-2.769081,-1.721227
0.8285,-2.767017,-1.720269
0.8287,-2.764900,-1.719306
0.8290,-2.762826,-1.718336
0.8292,-2.760749,-1.717361
0.8294,-2.758655,-1.716379
0.8296,-2.756382,-1.715391
0.8299,-2.754277,-1.714395
0.8301,-2.752174,-1.713392
0.8303,-2.749724,-1.712381
0.8306,-2.747515,-1.711360
0.8308,-2.745358,-1.710330
0.8310,-2.743218,-1.709291
0.8313,-2.740715,-1.708243
0.8315,-2.738490,-1.707184
0.8317,-2.736203,-1.706115
0.8320,-2.734062,-1.705037
0.8322,-2.731908,-1.703952
0.8324,-2.729758,-1.702861
0.8326,-2.727440,-1.701765
0.8329,-2.725204,-1.700665
0.8331,-2.723031,-1.699562
0.8333,-2.720857,-1.698457
0.8335,-2.718674,-1.697351
0.8338,-2.716249,-1.696246
0.8340,-2.714052,-1.695139
0.8342,-2.711857,-1.694034
0.8345,-2.709485,-1.692929
0.8347,-2.706914,-1.691824
0.8350,-2.704529,-1.690716
0.8352,-2.702206,-1.689605
0.8354,-2.699894,-1.688491
0.8356,-2.697550,-1.687375
0.8359,-2.695231,-1.686256
0.8361,-2.692905,-1.685135
0.8363,-2.690580,-1.684012
0.8366,-2.688172,-1.682887
0.8369,-2.684712,-1.681753
0.8371,-2.682417,-1.680606
0.8374,-2.680129,-1.679449
0.8376,-2.677848,-1.678284
0.8378,-2.675539,-1.677111
0.8380,-2.673250,-1.675933
0.8382,-2.670966,-1.674752
0.8385,-2.668669,-1.673569
0.8387,-2.666342,-1.672387
0.8389,-2.664027,-1.671205
0.8391,-2.661712,-1.670026
0.8393,-2.659400,-1.668850
0.8396,-2.657085,-1.667678
0.8398,-2.654727,-1.666511
0.8400,-2.652389,-1.665349
0.8402,-2.650049,-1.664192
0.8405,-2.647703,-1.663040
0.8407,-2.645334,-1.661893
0.8409,-2.642974,-1.660751
0.8411,-2.640613,-1.659614
