time,cmd,qpos
0.3858,2.065678,2.149871
0.3860,2.062432,2.147597
0.3862,2.059348,2.145295
0.3864,2.056297,2.142964
0.3867,2.052883,2.140604
0.3869,2.049839,2.138215
0.3871,2.046795,2.135801
0.3873,2.043741,2.133365
0.3875,2.040694,2.130913
0.3877,2.037605,2.128446
0.3879,2.034551,2.125970
0.3881,2.031494,2.123487
0.3883,2.028430,2.121003
0.3885,2.025360,2.118520
0.3887,2.022253,2.116040
0.3889,2.019176,2.113566
0.3891,2.015958,2.111099
0.3894,2.011876,2.108630
0.3897,2.007590,2.106142
0.3899,2.004381,2.103628
0.3901,2.001270,2.101092
0.3903,1.998163,2.098540
0.3905,1.995053,2.095976
0.3907,1.991903,2.093404
0.3909,1.988793,2.090829
0.3911,1.985688,2.088254
0.3913,1.982579,2.085685
0.3915,1.979467,2.083124
0.3917,1.976322,2.080574
0.3919,1.973197,2.078037
0.3921,1.970064,2.075515
0.3923,1.966935,2.073009
0.3925,1.963814,2.070519
0.3927,1.960536,2.068045
0.3929,1.957394,2.065585
0.3931,1.954260,2.063139
0.3934,1.951111,2.060706
0.3936,1.947912,2.058284
0.3938,1.944764,2.055871
0.3940,1.941614,2.053467
0.3942,1.938456,2.051068
0.3944,1.935310,2.048674
0.3946,1.932024,2.046281
0.3948,1.928850,2.043887
0.3950,1.925679,2.041490
0.3952,1.922513,2.039088
0.3954,1.919333,2.036680
0.3956,1.916105,2.034265
0.3958,1.912859,2.031840
0.3960,1.909355,2.029400
0.3962,1.906143,2.026943
0.3964,1.902951,2.024470
0.3967,1.898312,2.021966
0.3970,1.894826,2.019419
0.3972,1.891570,2.016831
0.3974,1.888081,2.014203
0.3977,1.883519,2.011525
0.3980,1.879132,2.008782
0.3982,1.875128,2.005967
0.3984,1.871875,2.003084
0.3986,1.868256,2.000143
0.3988,1.865020,1.997153
0.3990,1.861788,1.994127
0.3992,1.858542,1.991078
0.3995,1.855304,1.988018
0.3997,1.852024,1.984960
0.3999,1.848773,1.981913
0.4001,1.845526,1.978886
0.4003,1.842279,1.975889
0.4005,1.839026,1.972927
0.4007,1.835709,1.970007
0.4009,1.832442,1.967132
0.4011,1.829172,1.964304
0.4013,1.825903,1.961525
0.4015,1.822627,1.958796
0.4017,1.819310,1.956113
0.4019,1.815352,1.953470
0.4022,1.811597,1.950852
0.4024,1.807700,1.948249
0.4027,1.803344,1.945644
0.4029,1.799979,1.943028
0.4031,1.796645,1.940398
0.4033,1.793323,1.937757
0.4035,1.790021,1.935103
0.4037,1.786671,1.932439
0.4039,1.783363,1.929763
0.4041,1.780049,1.927077
0.4043,1.776740,1.924383
0.4045,1.773420,1.921682
0.4047,1.770047,1.918973
0.4049,1.766725,1.916258
0.4051,1.763396,1.913538
0.4054,1.760072,1.910814
0.4056,1.756707,1.908086
0.4058,1.753201,1.905354
0.4061,1.748426,1.902603
0.4063,1.743880,1.899812
0.4065,1.740489,1.896976
0.4068,1.737055,1.894101
0.4070,1.733709,1.891191
0.4072,1.730360,1.888252
0.4074,1.727004,1.885293
0.4076,1.723598,1.882318
0.4078,1.720240,1.879333
0.4080,1.716880,1.876344
0.4082,1.713505,1.873356
0.4084,1.710135,1.870375
0.4086,1.706726,1.867405
0.4088,1.703354,1.864447
0.4090,1.699972,1.861507
0.4092,1.696599,1.858586
0.4094,1.693211,1.855685
0.4096,1.689796,1.852806
0.4098,1.686391,1.849948
0.4100,1.682998,1.847111
0.4102,1.679611,1.844295
0.4104,1.676233,1.841498
0.4106,1.672805,1.838719
0.4108,1.669402,1.835956
0.4110,1.666011,1.833207
0.4112,1.662607,1.830468
0.4114,1.659215,1.827739
0.4116,1.655773,1.825015
0.4119,1.652352,1.822294
0.4121,1.648932,1.819574
0.4123,1.645514,1.816851
0.4125,1.642041,1.814123
0.4127,1.638280,1.811384
0.4129,1.634829,1.808629
0.4131,1.631408,1.805858
0.4133,1.627235,1.803062
0.4136,1.623188,1.800230
0.4138,1.619616,1.797358
0.4140,1.616179,1.794447
0.4143,1.611588,1.791491
0.4145,1.608020,1.788483
0.4147,1.604497,1.785428
0.4149,1.601032,1.782332
0.4151,1.597585,1.779203
0.4153,1.594123,1.776046
0.4156,1.589745,1.772861
0.4159,1.584392,1.769629
0.4161,1.580896,1.766346
0.4163,1.577421,1.763021
0.4165,1.573932,1.759667
0.4167,1.570428,1.756293
0.4169,1.566958,1.752909
0.4171,1.563482,1.749526
0.4173,1.560011,1.746151
0.4175,1.556533,1.742794
0.4177,1.553004,1.739461
0.4179,1.549521,1.736156
0.4181,1.546036,1.732886
0.4183,1.542548,1.729652
0.4186,1.538340,1.726452
0.4188,1.534178,1.723275
0.4191,1.529765,1.720108
0.4193,1.526109,1.716946
0.4195,1.522558,1.713790
0.4197,1.518983,1.710642
0.4199,1.515460,1.707502
0.4201,1.511950,1.704374
0.4203,1.508434,1.701257
0.4205,1.504924,1.698153
0.4207,1.501374,1.695063
0.4209,1.497839,1.691985
0.4211,1.494317,1.688920
0.4213,1.490780,1.685867
0.4215,1.487254,1.682824
0.4217,1.483679,1.679791
0.4219,1.480156,1.676765
0.4221,1.476618,1.673745
0.4223,1.472907,1.670729
0.4226,1.467659,1.667696
0.4229,1.462359,1.664616
0.4231,1.458788,1.661478
0.4233,1.455236,1.658288
0.4235,1.451702,1.655051
0.4238,1.448103,1.651773
0.4240,1.444548,1.648460
0.4242,1.440982,1.645117
0.4244,1.437430,1.641752
0.4246,1.433834,1.638371
0.4248,1.430274,1.634979
0.4250,1.426711,1.631583
0.4252,1.423142,1.628188
0.4254,1.419558,1.624797
0.4256,1.415950,1.621416
0.4258,1.412386,1.618048
0.4260,1.408808,1.614695
0.4262,1.405231,1.611361
0.4264,1.401648,1.608047
0.4266,1.398025,1.604753
0.4268,1.394437,1.601481
0.4270,1.390860,1.598229
0.4272,1.387276,1.594998
0.4274,1.383698,1.591787
0.4276,1.380047,1.588594
0.4278,1.376452,1.585417
0.4280,1.372842,1.582254
0.4282,1.369243,1.579102
0.4284,1.365633,1.575958
0.4286,1.361987,1.572821
0.4288,1.358377,1.569687
0.4290,1.354773,1.566554
0.4293,1.350785,1.563416
0.4295,1.347121,1.560267
0.4297,1.343438,1.557105
0.4299,1.339455,1.553925
0.4302,1.334276,1.550708
0.4304,1.330257,1.547439
0.4307,1.325979,1.544114
0.4309,1.321472,1.540722
0.4311,1.317517,1.537261
0.4313,1.313829,1.533735
0.4316,1.309287,1.530145
0.4318,1.305432,1.526490
0.4320,1.301775,1.522781
0.4322,1.298112,1.519027
0.4324,1.294464,1.515241
0.4326,1.290354,1.511428
0.4328,1.286680,1.507596
0.4330,1.283026,1.503755
0.4332,1.279360,1.499913
0.4335,1.275688,1.496081
0.4337,1.271571,1.492262
0.4339,1.267895,1.488458
0.4341,1.264126,1.484677
0.4343,1.260459,1.480922
0.4345,1.256781,1.477198
0.4347,1.252647,1.473504
0.4349,1.248978,1.469841
0.4352,1.244766,1.466204
0.4354,1.240630,1.462588
0.4357,1.235742,1.458978
0.4359,1.231496,1.455363
0.4361,1.227538,1.451740
0.4363,1.223798,1.448109
0.4365,1.220100,1.444473
0.4367,1.215914,1.440832
0.4370,1.212211,1.437184
0.4372,1.208511,1.433534
0.4374,1.204818,1.429884
0.4376,1.201066,1.426237
0.4378,1.197042,1.422592
0.4380,1.193330,1.418949
0.4382,1.189619,1.415310
0.4384,1.185916,1.411677
0.4386,1.181901,1.408048
0.4388,1.178046,1.404422
0.4391,1.173865,1.400794
0.4393,1.169411,1.397154
0.4395,1.165518,1.393499
0.4397,1.161492,1.389827
0.4399,1.157752,1.386137
0.4401,1.154028,1.382435
0.4403,1.150302,1.378722
0.4405,1.146561,1.375002
0.4407,1.142770,1.371277
0.4410,1.139030,1.367549
0.4412,1.135296,1.363821
0.4414,1.131561,1.360095
0.4416,1.127767,1.356372
0.4418,1.124015,1.352653
0.4420,1.120287,1.348940
0.4422,1.116558,1.345234
0.4424,1.112814,1.341535
0.4426,1.109045,1.337843
0.4428,1.105293,1.334160
0.4430,1.101561,1.330484
0.4432,1.097659,1.326813
0.4434,1.093919,1.323147
0.4436,1.090115,1.319485
0.4438,1.086367,1.315825
0.4440,1.082613,1.312166
0.4442,1.078861,1.308509
0.4444,1.075116,1.304852
0.4446,1.071317,1.301194
0.4448,1.067564,1.297533
0.4450,1.063810,1.293870
0.4452,1.060050,1.290203
0.4454,1.056301,1.286532
0.4456,1.052493,1.282855
0.4458,1.048608,1.279170
0.4461,1.044441,1.275472
0.4463,1.040627,1.271757
0.4465,1.036870,1.268025
0.4467,1.032302,1.264269
0.4469,1.027887,1.260478
0.4472,1.024017,1.256649
0.4474,1.020230,1.252785
0.4476,1.015016,1.248875
0.4479,1.011016,1.244911
0.4481,1.007214,1.240897
0.4483,1.003424,1.236842
0.4485,0.999646,1.232750
0.4487,0.995804,1.228630
0.4489,0.992000,1.224488
0.4491,0.988204,1.220329
0.4493,0.984392,1.216161
0.4495,0.980593,1.211989
0.4497,0.976747,1.207818
0.4499,0.972935,1.203652
0.4501,0.969144,1.199496
0.4503,0.965342,1.195353
0.4505,0.961535,1.191227
0.4507,0.957699,1.187120
0.4509,0.953893,1.183034
0.4511,0.950090,1.178969
0.4513,0.946280,1.174927
0.4515,0.942474,1.170907
0.4517,0.938630,1.166909
0.4519,0.934147,1.162926
0.4522,0.928826,1.158937
0.4525,0.924545,1.154926
0.4527,0.919947,1.150885
0.4529,0.916090,1.146810
0.4531,0.912253,1.142705
0.4533,0.908407,1.138573
0.4535,0.904577,1.134418
0.4537,0.900691,1.130245
0.4539,0.896853,1.126055
0.4541,0.893019,1.121854
0.4543,0.889183,1.117644
0.4545,0.885350,1.113429
0.4547,0.881457,1.109211
0.4549,0.877621,1.104994
0.4551,0.873798,1.100778
0.4553,0.869950,1.096568
0.4555,0.866119,1.092364
0.4558,0.862223,1.088167
0.4560,0.858367,1.083979
0.4562,0.854536,1.079799
0.4564,0.850260,1.075625
0.4567,0.845103,1.071440
0.4569,0.840556,1.067230
0.4571,0.836510,1.062991
0.4573,0.832513,1.058722
0.4575,0.828519,1.054426
0.4577,0.824387,1.050104
0.4579,0.820522,1.045756
0.4581,0.816669,1.041389
0.4583,0.812815,1.037006
0.4586,0.808950,1.032612
0.4588,0.805016,1.028211
0.4590,0.801139,1.023804
0.4592,0.797270,1.019396
0.4594,0.793423,1.014990
0.4596,0.789507,1.010588
0.4598,0.785625,1.006192
0.4600,0.781765,1.001804
0.4602,0.777885,0.997425
0.4604,0.773995,0.993057
0.4606,0.770081,0.988700
0.4608,0.766202,0.984354
0.4610,0.762313,0.980019
0.4612,0.758441,0.975695
0.4614,0.754554,0.971381
0.4616,0.750578,0.967076
0.4618,0.746693,0.962779
0.4620,0.742807,0.958487
0.4622,0.738920,0.954201
0.4624,0.735027,0.949919
0.4626,0.730674,0.945635
0.4628,0.726710,0.941343
0.4631,0.722818,0.937043
0.4633,0.718154,0.932726
0.4635,0.713842,0.928384
0.4637,0.709823,0.924011
0.4639,0.705815,0.919609
0.4642,0.701169,0.915171
0.4644,0.697030,0.910692
0.4646,0.692757,0.906171
0.4648,0.688864,0.901609
0.4650,0.684965,0.897012
0.4652,0.681074,0.892384
0.4654,0.677187,0.887730
0.4656,0.673244,0.883056
0.4658,0.669345,0.878366
0.4660,0.665436,0.873664
0.4662,0.661535,0.868955
0.4664,0.657624,0.864242
0.4666,0.653661,0.859528
0.4668,0.649753,0.854817
0.4670,0.645843,0.850111
0.4672,0.641927,0.845412
0.4675,0.638030,0.840724
0.4677,0.634075,0.836046
0.4679,0.630166,0.831380
0.4681,0.626247,0.826727
0.4683,0.622331,0.822086
0.4685,0.617892,0.817455
0.4688,0.612890,0.812817
0.4690,0.607895,0.808155
0.4692,0.603609,0.803460
0.4694,0.599632,0.798733
0.4697,0.595215,0.793972
0.4699,0.591268,0.789178
0.4701,0.587339,0.784355
0.4703,0.583418,0.779509
0.4705,0.579487,0.774644
0.4707,0.575523,0.769765
0.4709,0.571585,0.764875
0.4711,0.567646,0.759978
0.4713,0.563716,0.755079
0.4715,0.559785,0.750180
0.4717,0.555816,0.745283
0.4719,0.551864,0.740392
0.4721,0.547926,0.735509
0.4723,0.543986,0.730635
0.4725,0.540041,0.725771
0.4727,0.536049,0.720919
0.4729,0.531736,0.716075
0.4732,0.525845,0.711218
0.4735,0.520652,0.706322
0.4737,0.516618,0.701383
0.4739,0.512654,0.696405
0.4741,0.508706,0.691392
0.4743,0.504763,0.686352
0.4745,0.500824,0.681289
0.4747,0.496833,0.676209
0.4749,0.492882,0.671117
0.4751,0.488922,0.666016
0.4753,0.484961,0.660911
0.4755,0.481017,0.655807
0.4757,0.477022,0.650707
0.4759,0.473077,0.645613
0.4761,0.469099,0.640529
0.4763,0.465147,0.635456
0.4765,0.461214,0.630397
0.4768,0.457220,0.625352
0.4770,0.453257,0.620324
0.4772,0.449312,0.615312
0.4774,0.445367,0.610317
0.4776,0.441355,0.605338
0.4778,0.437399,0.600375
0.4780,0.433442,0.595427
0.4782,0.429493,0.590493
0.4784,0.425540,0.585572
0.4786,0.421506,0.580662
0.4788,0.417546,0.575762
0.4790,0.413586,0.570869
0.4792,0.409359,0.565980
0.4794,0.405196,0.561089
0.4796,0.401159,0.556192
0.4798,0.397074,0.551287
0.4801,0.391939,0.546361
0.4803,0.387456,0.541400
0.4805,0.383201,0.536399
0.4808,0.378618,0.531353
0.4810,0.373946,0.526254
0.4812,0.369782,0.521098
0.4814,0.365669,0.515889
0.4817,0.360976,0.510625
0.4819,0.356978,0.505307
0.4821,0.353008,0.499941
0.4823,0.349033,0.494537
0.4825,0.344865,0.489098
0.4827,0.340833,0.483631
0.4829,0.336861,0.478141
0.4831,0.332883,0.472637
0.4833,0.328910,0.467125
0.4835,0.324941,0.461610
0.4837,0.320929,0.456098
0.4839,0.316949,0.450594
0.4841,0.312978,0.445103
0.4843,0.308998,0.439627
0.4845,0.305017,0.434172
0.4847,0.300979,0.428738
0.4849,0.296992,0.423327
0.4852,0.292611,0.417937
0.4854,0.287972,0.412560
0.4857,0.282484,0.407178
0.4860,0.276779,0.401766
0.4862,0.272738,0.396314
0.4864,0.268687,0.390828
0.4866,0.264645,0.385313
0.4868,0.260644,0.379775
0.4870,0.256658,0.374220
0.4872,0.252680,0.368653
0.4874,0.248692,0.363081
0.4876,0.244681,0.357507
0.4878,0.240697,0.351936
0.4880,0.236723,0.346373
0.4882,0.232748,0.340821
0.4884,0.228772,0.335284
0.4886,0.224745,0.329765
0.4888,0.220760,0.324264
0.4890,0.216774,0.318784
0.4892,0.212788,0.313326
0.4894,0.208641,0.307889
0.4897,0.203471,0.302462
0.4900,0.197788,0.297019
0.4902,0.193575,0.291548
0.4904,0.189427,0.286051
0.4906,0.185072,0.280528
0.4908,0.181055,0.274979
0.4910,0.177066,0.269410
0.4912,0.173081,0.263826
0.4914,0.169101,0.258232
0.4916,0.165069,0.252631
0.4918,0.161069,0.247027
0.4920,0.157084,0.241425
0.4922,0.153088,0.235827
0.4924,0.149093,0.230237
0.4926,0.145050,0.224656
0.4929,0.141044,0.219087
0.4931,0.137043,0.213532
0.4933,0.133051,0.207992
0.4935,0.129059,0.202468
0.4937,0.125020,0.196961
0.4939,0.121018,0.191472
0.4941,0.117030,0.186000
0.4943,0.113028,0.180545
0.4945,0.109035,0.175109
0.4947,0.103889,0.169677
0.4949,0.099853,0.164243
0.4951,0.095846,0.158806
0.4953,0.091852,0.153367
0.4955,0.087858,0.147927
0.4958,0.083591,0.142484
0.4960,0.079145,0.137032
0.4962,0.075094,0.131569
0.4964,0.071086,0.126097
0.4966,0.066254,0.120608
0.4969,0.060499,0.115081
0.4972,0.055798,0.109500
0.4974,0.051418,0.103862
0.4977,0.046383,0.098162
0.4979,0.042307,0.092399
0.4981,0.038293,0.086581
0.4983,0.034289,0.080717
0.4985,0.030307,0.074817
0.4987,0.026251,0.068889
0.4989,0.022260,0.062942
0.4991,0.018288,0.056984
0.4993,0.014311,0.051023
0.4995,0.010330,0.045067
0.4997,0.005789,0.039117
0.4999,0.001798,0.033176
0.5001,-0.002179,0.027250
0.5003,-0.006165,0.021344
0.5005,-0.010142,0.015465
0.5007,-0.014189,0.009615
0.5009,-0.018189,0.003797
0.5011,-0.022175,-0.001986
0.5013,-0.026152,-0.007730
0.5015,-0.030223,-0.013436
0.5017,-0.034260,-0.019104
0.5019,-0.038265,-0.024733
0.5021,-0.042256,-0.030323
0.5023,-0.046241,-0.035876
0.5025,-0.050241,-0.041391
0.5028,-0.055027,-0.046879
0.5030,-0.059784,-0.052353
0.5033,-0.064616,-0.057829
0.5035,-0.069293,-0.063318
0.5037,-0.073410,-0.068824
0.5039,-0.077442,-0.074347
0.5041,-0.081450,-0.079884
0.5043,-0.085440,-0.085433
0.5045,-0.089443,-0.090991
0.5047,-0.093503,-0.096557
0.5049,-0.097511,-0.102127
0.5051,-0.101514,-0.107700
0.5053,-0.105512,-0.113273
0.5055,-0.109519,-0.118845
0.5058,-0.113592,-0.124413
0.5060,-0.117609,-0.129978
0.5062,-0.122518,-0.135545
0.5065,-0.128250,-0.141137
0.5067,-0.132863,-0.146769
0.5069,-0.136879,-0.152439
0.5071,-0.140884,-0.158142
0.5073,-0.144871,-0.163870
0.5075,-0.148876,-0.169618
0.5078,-0.152924,-0.175380
0.5080,-0.156924,-0.181150
0.5082,-0.160928,-0.186922
0.5084,-0.164919,-0.192692
0.5086,-0.168974,-0.198455
0.5088,-0.172973,-0.204206
0.5090,-0.176963,-0.209942
0.5092,-0.180971,-0.215658
0.5094,-0.184964,-0.221351
0.5096,-0.189009,-0.227020
0.5098,-0.193002,-0.232661
0.5100,-0.196990,-0.238274
0.5102,-0.200977,-0.243856
0.5104,-0.204955,-0.249407
0.5106,-0.209003,-0.254926
0.5108,-0.213013,-0.260413
0.5110,-0.216999,-0.265869
0.5112,-0.220990,-0.271294
0.5114,-0.224970,-0.276690
0.5116,-0.229012,-0.282057
0.5118,-0.233006,-0.287396
0.5120,-0.236981,-0.292711
0.5122,-0.240956,-0.298001
0.5124,-0.244939,-0.303269
0.5127,-0.249528,-0.308522
0.5129,-0.253613,-0.313767
0.5131,-0.257610,-0.319006
0.5133,-0.262201,-0.324246
0.5135,-0.266835,-0.329499
0.5137,-0.270937,-0.334769
0.5140,-0.275054,-0.340058
0.5142,-0.279798,-0.345371
0.5144,-0.284298,-0.350718
0.5146,-0.288366,-0.356099
0.5148,-0.292382,-0.361511
0.5150,-0.296369,-0.366950
0.5152,-0.300346,-0.372410
0.5154,-0.304333,-0.377886
0.5157,-0.309354,-0.383386
0.5159,-0.313376,-0.388910
0.5161,-0.317356,-0.394454
0.5163,-0.321331,-0.400011
0.5165,-0.325306,-0.405575
0.5167,-0.329766,-0.411146
0.5169,-0.333749,-0.416721
0.5171,-0.337726,-0.422294
0.5173,-0.341694,-0.427861
0.5175,-0.345675,-0.433416
0.5178,-0.349716,-0.438955
0.5180,-0.353705,-0.444475
0.5182,-0.357670,-0.449972
0.5184,-0.361635,-0.455442
0.5186,-0.366449,-0.460892
0.5189,-0.371403,-0.466333
0.5191,-0.376072,-0.471777
0.5193,-0.380248,-0.477226
0.5195,-0.384396,-0.482678
0.5197,-0.388684,-0.488133
0.5199,-0.392653,-0.493588
0.5201,-0.396622,-0.499038
0.5203,-0.400585,-0.504477
0.5206,-0.404543,-0.509902
0.5208,-0.408565,-0.515308
0.5210,-0.412522,-0.520693
0.5212,-0.416483,-0.526053
0.5214,-0.420443,-0.531385
0.5216,-0.424444,-0.536688
0.5218,-0.428412,-0.541961
0.5220,-0.432370,-0.547201
0.5222,-0.436318,-0.552407
0.5224,-0.440274,-0.557580
0.5226,-0.444328,-0.562720
0.5228,-0.449452,-0.567839
0.5231,-0.454710,-0.572958
0.5233,-0.458863,-0.578088
0.5235,-0.462988,-0.583227
0.5238,-0.467177,-0.588378
0.5240,-0.471132,-0.593537
0.5242,-0.475091,-0.598701
0.5244,-0.479050,-0.603867
0.5246,-0.483068,-0.609031
0.5248,-0.487039,-0.614190
0.5250,-0.491000,-0.619343
0.5252,-0.494955,-0.624486
0.5254,-0.499137,-0.629618
0.5256,-0.503161,-0.634739
0.5258,-0.507118,-0.639847
0.5260,-0.511066,-0.644940
0.5262,-0.515026,-0.650016
0.5264,-0.518962,-0.655072
0.5266,-0.522944,-0.660108
0.5268,-0.526893,-0.665122
0.5270,-0.530832,-0.670114
0.5272,-0.534769,-0.675082
0.5274,-0.538706,-0.680026
0.5276,-0.542670,-0.684946
0.5278,-0.546610,-0.689842
0.5280,-0.550535,-0.694714
0.5282,-0.554459,-0.699563
0.5284,-0.558382,-0.704388
0.5286,-0.562359,-0.709190
0.5288,-0.566304,-0.713973
0.5290,-0.570238,-0.718735
0.5293,-0.574606,-0.723483
0.5295,-0.578599,-0.728222
0.5297,-0.582604,-0.732953
0.5299,-0.586932,-0.737682
0.5302,-0.591772,-0.742419
0.5304,-0.595885,-0.747173
0.5306,-0.600265,-0.751947
0.5308,-0.605013,-0.756751
0.5311,-0.609118,-0.761588
0.5313,-0.613217,-0.766457
0.5315,-0.617283,-0.771355
0.5317,-0.621491,-0.776279
0.5319,-0.625416,-0.781228
0.5321,-0.629336,-0.786193
0.5323,-0.633246,-0.791169
0.5325,-0.637154,-0.796150
0.5327,-0.641522,-0.801134
0.5329,-0.645442,-0.806118
0.5331,-0.649347,-0.811098
0.5333,-0.653247,-0.816066
0.5335,-0.657150,-0.821019
0.5338,-0.661480,-0.825954
0.5340,-0.665395,-0.830872
0.5342,-0.669290,-0.835768
0.5344,-0.673184,-0.840638
0.5346,-0.677114,-0.845479
0.5348,-0.681019,-0.850288
0.5350,-0.684915,-0.855064
0.5352,-0.688795,-0.859804
0.5354,-0.692711,-0.864508
0.5356,-0.696649,-0.869175
0.5358,-0.700540,-0.873806
0.5360,-0.704448,-0.878401
0.5362,-0.708901,-0.882965
0.5365,-0.713755,-0.887515
0.5368,-0.719112,-0.892069
0.5370,-0.723564,-0.896645
0.5372,-0.727507,-0.901242
0.5374,-0.731421,-0.905856
0.5376,-0.735356,-0.910486
0.5378,-0.739231,-0.915125
0.5380,-0.743109,-0.919771
0.5382,-0.746991,-0.924417
0.5384,-0.750862,-0.929060
0.5386,-0.754787,-0.933697
0.5388,-0.758669,-0.938324
0.5390,-0.762550,-0.942937
0.5392,-0.766590,-0.947536
0.5395,-0.772202,-0.952135
0.5398,-0.776877,-0.956752
0.5400,-0.780798,-0.961387
0.5402,-0.784691,-0.966034
0.5404,-0.788564,-0.970689
0.5406,-0.792754,-0.975347
0.5408,-0.796765,-0.980006
0.5410,-0.800634,-0.984663
0.5412,-0.804506,-0.989310
0.5414,-0.808359,-0.993943
0.5416,-0.812260,-0.998557
0.5418,-0.816128,-1.003148
0.5420,-0.819981,-1.007713
0.5422,-0.823847,-1.012247
0.5424,-0.827693,-1.016748
0.5426,-0.831587,-1.021215
0.5428,-0.835449,-1.025646
0.5430,-0.839431,-1.030041
0.5433,-0.843276,-1.034401
0.5435,-0.847125,-1.038725
0.5437,-0.851021,-1.043015
0.5439,-0.854876,-1.047270
0.5441,-0.858711,-1.051494
0.5443,-0.862558,-1.055685
0.5445,-0.866399,-1.059847
0.5447,-0.870271,-1.063980
0.5449,-0.874118,-1.068088
0.5451,-0.877951,-1.072173
0.5453,-0.881782,-1.076237
0.5455,-0.885621,-1.080282
0.5457,-0.889481,-1.084310
0.5459,-0.893745,-1.088329
0.5461,-0.897643,-1.092344
0.5463,-0.901475,-1.096358
0.5465,-0.905334,-1.100371
0.5468,-0.910019,-1.104393
0.5470,-0.914334,-1.108435
0.5472,-0.918210,-1.112501
0.5474,-0.922039,-1.116589
0.5477,-0.927256,-1.120710
0.5479,-0.931132,-1.124871
0.5481,-0.935068,-1.129069
0.5483,-0.938900,-1.133300
0.5485,-0.942726,-1.137556
0.5487,-0.946586,-1.141833
0.5489,-0.950404,-1.146125
0.5491,-0.954220,-1.150426
0.5493,-0.958022,-1.154729
0.5495,-0.961822,-1.159029
0.5497,-0.965669,-1.163320
0.5499,-0.969484,-1.167598
0.5501,-0.973275,-1.171859
0.5503,-0.977069,-1.176097
0.5505,-0.980852,-1.180309
0.5507,-0.984701,-1.184492
0.5509,-0.988503,-1.188645
0.5511,-0.992295,-1.192766
0.5513,-0.996085,-1.196852
0.5516,-0.999869,-1.200904
0.5518,-1.003705,-1.204921
0.5520,-1.007771,-1.208906
0.5522,-1.012098,-1.212868
0.5524,-1.016677,-1.216818
0.5527,-1.020826,-1.220765
0.5529,-1.024658,-1.224711
0.5531,-1.028452,-1.228655
0.5533,-1.032231,-1.232596
0.5535,-1.036004,-1.236531
0.5537,-1.039815,-1.240459
0.5539,-1.043589,-1.244380
0.5541,-1.047361,-1.248291
0.5543,-1.051127,-1.252192
0.5545,-1.054887,-1.256081
0.5547,-1.058690,-1.259958
0.5549,-1.062468,-1.263822
0.5551,-1.066223,-1.267673
0.5553,-1.069990,-1.271510
0.5555,-1.073750,-1.275332
0.5557,-1.077743,-1.279143
0.5560,-1.082860,-1.282956
0.5563,-1.088398,-1.286798
0.5565,-1.092220,-1.290680
0.5567,-1.096036,-1.294597
0.5569,-1.099798,-1.298544
0.5571,-1.103539,-1.302514
0.5573,-1.107284,-1.306501
0.5575,-1.111027,-1.310498
0.5577,-1.114930,-1.314501
0.5579,-1.118678,-1.318505
0.5581,-1.122411,-1.322504
0.5583,-1.126142,-1.326493
0.5586,-1.129915,-1.330466
0.5588,-1.133660,-1.334420
0.5590,-1.137376,-1.338350
0.5592,-1.141100,-1.342253
0.5594,-1.144826,-1.346126
0.5596,-1.148594,-1.349967
0.5598,-1.152321,-1.353775
0.5600,-1.156046,-1.357549
0.5602,-1.159777,-1.361288
0.5604,-1.163503,-1.364993
0.5606,-1.167270,-1.368664
0.5608,-1.170987,-1.372303
0.5610,-1.174712,-1.375912
0.5612,-1.178429,-1.379492
0.5614,-1.182141,-1.383045
0.5616,-1.185886,-1.386574
0.5618,-1.189598,-1.390081
0.5620,-1.193308,-1.393569
0.5622,-1.197007,-1.397040
0.5624,-1.200709,-1.400497
0.5626,-1.204896,-1.403946
0.5629,-1.208659,-1.407395
0.5631,-1.212359,-1.410846
0.5633,-1.216565,-1.414303
0.5635,-1.220807,-1.417778
0.5637,-1.224613,-1.421274
0.5639,-1.228452,-1.424793
0.5642,-1.232700,-1.428339
0.5644,-1.236512,-1.431914
0.5646,-1.240284,-1.435517
0.5648,-1.243988,-1.439143
0.5650,-1.247695,-1.442789
0.5652,-1.251378,-1.446451
0.5654,-1.255055,-1.450122
0.5656,-1.258777,-1.453799
0.5658,-1.262467,-1.457478
0.5660,-1.266138,-1.461153
0.5662,-1.269802,-1.464822
0.5664,-1.273456,-1.468478
0.5666,-1.277150,-1.472119
0.5668,-1.280826,-1.475743
0.5670,-1.284486,-1.479346
0.5672,-1.288140,-1.482925
0.5674,-1.291800,-1.486480
0.5676,-1.295484,-1.490010
0.5679,-1.299145,-1.493512
0.5681,-1.302794,-1.496988
0.5683,-1.306438,-1.500437
0.5685,-1.310079,-1.503858
0.5687,-1.313752,-1.507255
0.5689,-1.317402,-1.510626
0.5691,-1.321041,-1.513975
0.5693,-1.324669,-1.517302
0.5695,-1.328453,-1.520611
0.5697,-1.332601,-1.523908
0.5700,-1.337079,-1.527209
0.5702,-1.340783,-1.530520
0.5704,-1.344467,-1.533841
0.5706,-1.348162,-1.537173
0.5708,-1.351804,-1.540516
0.5710,-1.355431,-1.543866
0.5712,-1.359052,-1.547224
0.5714,-1.362666,-1.550586
0.5716,-1.366311,-1.553952
0.5718,-1.369925,-1.557319
0.5720,-1.373532,-1.560685
0.5722,-1.377133,-1.564049
0.5724,-1.381175,-1.567412
