time,cmd,qpos
1.1274,2.254069,0.391169
1.1276,2.256791,0.391640
1.1278,2.259520,0.392113
1.1280,2.262235,0.392587
1.1282,2.264977,0.393063
1.1283,2.267695,0.393540
1.1285,2.270400,0.394018
1.1287,2.273104,0.394497
1.1289,2.275799,0.394977
1.1291,2.278529,0.395457
1.1293,2.281219,0.395937
1.1295,2.283910,0.396417
1.1297,2.286587,0.396897
1.1300,2.289982,0.397376
1.1303,2.293597,0.397857
1.1305,2.296384,0.398339
1.1307,2.299060,0.398824
1.1309,2.302031,0.399310
1.1311,2.305365,0.399798
1.1313,2.308164,0.400289
1.1316,2.311096,0.400782
1.1318,2.314268,0.401278
1.1321,2.317747,0.401777
1.1323,2.320487,0.402280
1.1325,2.323159,0.402786
1.1327,2.325806,0.403294
1.1329,2.328433,0.403803
1.1331,2.331057,0.404314
1.1333,2.333709,0.404824
1.1335,2.336331,0.405333
1.1337,2.338953,0.405841
1.1339,2.341600,0.406346
1.1341,2.344212,0.406849
1.1343,2.346845,0.407348
1.1345,2.349452,0.407843
1.1347,2.352047,0.408333
1.1349,2.354650,0.408817
1.1351,2.357237,0.409297
1.1353,2.359852,0.409770
1.1355,2.362444,0.410236
1.1357,2.365020,0.410697
1.1358,2.367586,0.411150
1.1360,2.370152,0.411597
1.1363,2.373263,0.412038
1.1365,2.376476,0.412473
1.1367,2.379244,0.412905
1.1370,2.382257,0.413333
1.1372,2.384902,0.413758
1.1374,2.387474,0.414181
1.1376,2.390029,0.414602
1.1378,2.392596,0.415020
1.1380,2.395567,0.415437
1.1382,2.398150,0.415854
1.1384,2.400690,0.416269
1.1386,2.403226,0.416684
1.1388,2.405743,0.417099
1.1390,2.408268,0.417513
1.1392,2.410811,0.417928
1.1394,2.413334,0.418342
1.1396,2.415833,0.418757
1.1398,2.418335,0.419172
1.1400,2.420829,0.419587
1.1402,2.423353,0.420003
1.1404,2.425864,0.420419
1.1406,2.428359,0.420836
1.1408,2.430847,0.421254
1.1410,2.433322,0.421672
1.1412,2.435827,0.422090
1.1414,2.438307,0.422510
1.1416,2.440774,0.422930
1.1418,2.443246,0.423350
1.1420,2.445708,0.423771
1.1422,2.448191,0.424193
1.1424,2.450648,0.424614
1.1426,2.453094,0.425036
1.1428,2.455532,0.425458
1.1430,2.457969,0.425880
1.1432,2.460432,0.426302
1.1434,2.462868,0.426723
1.1436,2.465312,0.427145
1.1438,2.467751,0.427565
1.1440,2.470167,0.427985
1.1442,2.472607,0.428405
1.1444,2.475027,0.428823
1.1446,2.477436,0.429240
1.1448,2.479842,0.429657
1.1450,2.482238,0.430072
1.1452,2.484659,0.430486
1.1454,2.487062,0.430898
1.1456,2.489444,0.431309
1.1458,2.491828,0.431718
1.1460,2.494554,0.432126
1.1462,2.496966,0.432533
1.1464,2.499352,0.432940
1.1466,2.501725,0.433345
1.1468,2.504432,0.433749
1.1471,2.507140,0.434153
1.1473,2.509699,0.434557
1.1475,2.512414,0.434963
1.1477,2.514842,0.435369
1.1479,2.517201,0.435776
1.1481,2.519584,0.436184
1.1483,2.522094,0.436593
1.1486,2.525169,0.437004
1.1488,2.527885,0.437417
1.1490,2.530233,0.437833
1.1492,2.532597,0.438251
1.1494,2.534923,0.438671
1.1496,2.537247,0.439092
1.1498,2.539557,0.439514
1.1500,2.541866,0.439937
1.1502,2.544220,0.440361
1.1504,2.546529,0.440784
1.1506,2.548814,0.441207
1.1508,2.551101,0.441629
1.1510,2.553382,0.442049
1.1512,2.555683,0.442468
1.1514,2.557958,0.442884
1.1516,2.560221,0.443297
1.1518,2.562483,0.443708
1.1520,2.564749,0.444116
1.1522,2.567024,0.444520
1.1524,2.569288,0.444920
1.1526,2.571536,0.445316
1.1528,2.573824,0.445708
1.1530,2.576442,0.446097
1.1533,2.579451,0.446483
1.1536,2.582725,0.446868
1.1538,2.585195,0.447253
1.1540,2.587527,0.447639
1.1542,2.589924,0.448026
1.1544,2.592155,0.448413
1.1546,2.594362,0.448800
1.1548,2.596566,0.449187
1.1550,2.598768,0.449575
1.1552,2.600990,0.449962
1.1554,2.603192,0.450348
1.1556,2.605376,0.450734
1.1558,2.607560,0.451119
1.1560,2.609757,0.451503
1.1562,2.611958,0.451885
1.1564,2.614135,0.452266
1.1566,2.616296,0.452645
1.1568,2.618498,0.453023
1.1570,2.620662,0.453399
1.1572,2.622841,0.453772
1.1574,2.625017,0.454144
1.1576,2.627158,0.454513
1.1578,2.629291,0.454880
1.1580,2.631442,0.455245
1.1582,2.633625,0.455608
1.1584,2.635760,0.455968
1.1586,2.637886,0.456326
1.1588,2.640026,0.456682
1.1590,2.642141,0.457035
1.1592,2.644278,0.457387
1.1594,2.646400,0.457736
1.1596,2.648508,0.458083
1.1598,2.650604,0.458429
1.1600,2.652727,0.458773
1.1602,2.654850,0.459115
1.1604,2.656952,0.459456
1.1606,2.659052,0.459795
1.1608,2.661125,0.460133
1.1610,2.663196,0.460471
1.1612,2.665296,0.460807
1.1614,2.667372,0.461143
1.1616,2.669436,0.461478
1.1618,2.671491,0.461813
1.1620,2.673542,0.462147
1.1622,2.675616,0.462481
1.1624,2.677665,0.462815
1.1626,2.679704,0.463149
1.1628,2.681753,0.463483
1.1630,2.683783,0.463817
1.1632,2.685855,0.464152
1.1634,2.687904,0.464487
1.1636,2.690165,0.464822
1.1638,2.692182,0.465158
1.1640,2.694198,0.465495
1.1642,2.696514,0.465834
1.1645,2.698798,0.466174
1.1647,2.700825,0.466516
1.1649,2.702890,0.466859
1.1651,2.705233,0.467205
1.1654,2.707926,0.467554
1.1656,2.709935,0.467906
1.1658,2.711921,0.468261
1.1660,2.713891,0.468619
1.1662,2.715889,0.468979
1.1664,2.717860,0.469341
1.1666,2.719852,0.469705
1.1668,2.721819,0.470069
1.1670,2.723775,0.470434
1.1672,2.725747,0.470800
1.1674,2.727694,0.471165
1.1676,2.729635,0.471529
1.1678,2.731569,0.471892
1.1680,2.733494,0.472253
1.1682,2.735445,0.472612
1.1684,2.737366,0.472968
1.1686,2.739278,0.473321
1.1688,2.741188,0.473671
1.1690,2.743092,0.474017
1.1692,2.745022,0.474359
1.1694,2.746924,0.474698
1.1696,2.749175,0.475032
1.1699,2.751604,0.475363
1.1701,2.753840,0.475691
1.1703,2.755890,0.476018
1.1705,2.757796,0.476342
1.1707,2.759672,0.476665
1.1709,2.761539,0.476985
1.1711,2.763426,0.477303
1.1713,2.765317,0.477619
1.1715,2.767173,0.477932
1.1717,2.769023,0.478243
1.1719,2.770861,0.478552
1.1721,2.772700,0.478859
1.1723,2.774572,0.479164
1.1725,2.776409,0.479466
1.1727,2.778239,0.479766
1.1729,2.780060,0.480064
1.1731,2.781917,0.480361
1.1733,2.783764,0.480656
1.1735,2.785575,0.480949
1.1737,2.787379,0.481241
1.1739,2.789181,0.481531
1.1741,2.790987,0.481821
1.1743,2.792802,0.482109
1.1745,2.794588,0.482397
1.1747,2.796371,0.482684
1.1749,2.798149,0.482970
1.1751,2.799922,0.483256
1.1753,2.801715,0.483541
1.1755,2.803482,0.483826
1.1757,2.805241,0.484111
1.1759,2.806995,0.484396
1.1761,2.808764,0.484681
1.1763,2.810545,0.484966
1.1765,2.812290,0.485252
1.1767,2.814027,0.485537
1.1769,2.815770,0.485823
1.1771,2.817498,0.486110
1.1773,2.819244,0.486396
1.1775,2.820970,0.486683
1.1777,2.822685,0.486971
1.1779,2.824393,0.487258
1.1781,2.826097,0.487546
1.1783,2.827826,0.487834
1.1785,2.829527,0.488122
1.1787,2.831233,0.488410
1.1789,2.832919,0.488698
1.1791,2.834612,0.488986
1.1793,2.836326,0.489274
1.1795,2.838017,0.489562
1.1797,2.839686,0.489849
1.1799,2.841355,0.490136
1.1800,2.843015,0.490422
1.1803,2.844971,0.490708
1.1805,2.846629,0.490993
1.1807,2.848283,0.491278
1.1809,2.850151,0.491563
1.1811,2.852043,0.491848
1.1813,2.853706,0.492133
1.1815,2.855394,0.492418
1.1818,2.857191,0.492704
1.1820,2.859474,0.492990
1.1822,2.861202,0.493277
1.1824,2.862831,0.493565
1.1826,2.864464,0.493855
1.1828,2.866072,0.494145
1.1830,2.867669,0.494435
1.1832,2.869283,0.494725
1.1834,2.870876,0.495015
1.1836,2.872460,0.495305
1.1838,2.874039,0.495593
1.1840,2.875615,0.495880
1.1842,2.877221,0.496166
1.1844,2.878804,0.496450
1.1846,2.880364,0.496732
1.1848,2.881921,0.497011
1.1850,2.883476,0.497288
1.1852,2.885050,0.497563
1.1854,2.886602,0.497835
1.1856,2.888137,0.498104
1.1858,2.889687,0.498369
1.1860,2.891221,0.498632
1.1863,2.892974,0.498892
1.1865,2.894669,0.499149
1.1867,2.896445,0.499404
1.1869,2.898067,0.499658
1.1871,2.899679,0.499909
1.1873,2.901249,0.500160
1.1875,2.902747,0.500409
1.1877,2.904240,0.500656
1.1879,2.905733,0.500903
1.1881,2.907228,0.501147
1.1883,2.908717,0.501391
1.1885,2.910185,0.501634
1.1887,2.911659,0.501875
1.1889,2.913129,0.502115
1.1891,2.914626,0.502354
1.1893,2.916092,0.502592
1.1895,2.917545,0.502829
1.1897,2.918991,0.503065
1.1899,2.920433,0.503301
1.1901,2.921891,0.503536
1.1903,2.923329,0.503770
1.1905,2.924758,0.504003
1.1907,2.926183,0.504236
1.1909,2.927602,0.504468
1.1911,2.929039,0.504699
1.1913,2.930458,0.504931
1.1915,2.931865,0.505161
1.1917,2.933268,0.505392
1.1919,2.934661,0.505622
1.1921,2.936073,0.505851
1.1923,2.937474,0.506081
1.1925,2.938860,0.506310
1.1927,2.940233,0.506538
1.1929,2.941612,0.506767
1.1931,2.942981,0.506995
1.1933,2.944362,0.507222
1.1935,2.945720,0.507450
1.1937,2.947072,0.507676
1.1940,2.948909,0.507903
1.1942,2.950715,0.508131
1.1945,2.952228,0.508361
1.1947,2.953571,0.508592
1.1949,2.954904,0.508824
1.1951,2.956237,0.509057
1.1953,2.957689,0.509292
1.1955,2.959009,0.509528
1.1957,2.960350,0.509764
1.1959,2.961660,0.510001
1.1961,2.962975,0.510238
1.1963,2.964290,0.510475
1.1965,2.965584,0.510713
1.1967,2.966877,0.510949
1.1969,2.968463,0.511185
1.1971,2.969758,0.511421
1.1973,2.971044,0.511656
1.1975,2.972472,0.511890
1.1979,2.975016,0.512124
1.1982,2.976514,0.512360
1.1984,2.977947,0.512598
1.1987,2.979528,0.512837
1.1989,2.980922,0.513078
1.1991,2.982175,0.513320
1.1993,2.983445,0.513563
1.1995,2.984673,0.513807
1.1997,2.985898,0.514050
1.1999,2.987113,0.514293
1.2001,2.988322,0.514535
1.2003,2.989545,0.514775
1.2005,2.990746,0.515013
1.2007,2.991944,0.515248
1.2009,2.993137,0.515481
1.2011,2.994323,0.515710
1.2013,2.995520,0.515936
1.2015,2.996700,0.516158
1.2017,2.997871,0.516375
1.2019,2.999039,0.516588
1.2021,3.000206,0.516797
1.2023,3.001381,0.517001
1.2025,3.002548,0.517200
1.2027,3.003702,0.517394
1.2029,3.004997,0.517584
1.2031,3.006393,0.517770
1.2034,3.007779,0.517952
1.2036,3.009086,0.518131
1.2038,3.010218,0.518308
1.2040,3.011335,0.518482
1.2042,3.012499,0.518654
1.2044,3.013619,0.518825
1.2046,3.014730,0.518993
1.2048,3.015829,0.519159
1.2050,3.016922,0.519325
1.2052,3.018029,0.519489
1.2054,3.019116,0.519652
1.2056,3.020202,0.519814
1.2058,3.021292,0.519975
1.2060,3.022364,0.520137
1.2062,3.023449,0.520298
1.2064,3.024510,0.520459
1.2066,3.025563,0.520621
1.2068,3.026616,0.520782
1.2070,3.027665,0.520945
1.2072,3.028721,0.521107
1.2074,3.029760,0.521271
1.2076,3.030796,0.521435
1.2078,3.031821,0.521600
1.2080,3.032843,0.521766
1.2082,3.033870,0.521933
1.2084,3.034883,0.522100
1.2086,3.035898,0.522268
1.2088,3.036900,0.522437
1.2090,3.037906,0.522607
1.2092,3.038916,0.522778
1.2094,3.039907,0.522949
1.2096,3.040890,0.523120
1.2098,3.041874,0.523292
1.2100,3.042848,0.523463
1.2102,3.043829,0.523635
1.2104,3.044797,0.523807
1.2106,3.045769,0.523978
1.2108,3.046724,0.524149
1.2110,3.047673,0.524320
1.2112,3.048632,0.524489
1.2114,3.049575,0.524658
1.2116,3.050515,0.524826
1.2118,3.051446,0.524992
1.2120,3.052372,0.525157
1.2122,3.053316,0.525321
1.2124,3.054238,0.525483
1.2126,3.055151,0.525643
1.2128,3.056058,0.525802
1.2130,3.056961,0.525959
1.2132,3.057878,0.526114
1.2134,3.058776,0.526267
1.2136,3.059836,0.526418
1.2138,3.060721,0.526567
1.2140,3.061602,0.526715
1.2142,3.062651,0.526861
1.2145,3.063734,0.527006
1.2147,3.064638,0.527150
1.2149,3.065543,0.527294
1.2151,3.066508,0.527436
1.2153,3.067388,0.527578
1.2155,3.068245,0.527720
1.2157,3.069086,0.527861
1.2159,3.069921,0.528001
1.2161,3.070758,0.528141
1.2163,3.071587,0.528280
1.2165,3.072406,0.528418
1.2167,3.073218,0.528555
1.2169,3.074025,0.528692
1.2171,3.074838,0.528828
1.2173,3.075640,0.528963
1.2175,3.076434,0.529097
1.2177,3.077224,0.529231
1.2179,3.078010,0.529363
1.2181,3.078800,0.529494
1.2183,3.079578,0.529625
1.2185,3.080347,0.529754
1.2187,3.081121,0.529883
1.2189,3.081883,0.530010
1.2191,3.082654,0.530136
1.2194,3.083542,0.530262
1.2196,3.084453,0.530387
1.2198,3.085304,0.530511
1.2200,3.086081,0.530636
1.2202,3.086827,0.530760
1.2204,3.087553,0.530883
1.2206,3.088273,0.531007
1.2208,3.088987,0.531130
1.2210,3.089697,0.531253
1.2212,3.090413,0.531375
1.2214,3.091120,0.531496
1.2216,3.091836,0.531617
1.2218,3.092526,0.531737
1.2220,3.093223,0.531857
1.2222,3.093915,0.531975
1.2224,3.094595,0.532093
1.2226,3.095266,0.532210
1.2228,3.095932,0.532326
1.2230,3.096596,0.532440
1.2232,3.097262,0.532554
1.2234,3.097916,0.532667
1.2236,3.098563,0.532778
1.2238,3.099203,0.532888
1.2240,3.099839,0.532997
1.2242,3.100479,0.533104
1.2244,3.101110,0.533210
1.2246,3.101733,0.533315
1.2248,3.102351,0.533418
1.2251,3.103072,0.533520
1.2253,3.103698,0.533621
1.2255,3.104305,0.533721
1.2257,3.104904,0.533819
1.2259,3.105659,0.533917
1.2262,3.106425,0.534014
1.2264,3.107035,0.534111
1.2266,3.107635,0.534208
1.2268,3.108226,0.534304
1.2270,3.108812,0.534400
1.2272,3.109400,0.534495
1.2274,3.109984,0.534590
1.2276,3.110535,0.534685
1.2278,3.111080,0.534780
1.2280,3.111623,0.534874
1.2282,3.112166,0.534967
1.2284,3.112706,0.535060
1.2286,3.113234,0.535153
1.2288,3.113757,0.535245
1.2290,3.114273,0.535336
1.2292,3.114790,0.535426
1.2294,3.115299,0.535515
1.2296,3.115801,0.535603
1.2298,3.116298,0.535691
1.2300,3.116790,0.535777
1.2302,3.117398,0.535863
1.2304,3.117883,0.535947
1.2306,3.118362,0.536031
1.2308,3.118878,0.536113
1.2311,3.119380,0.536195
1.2318,3.121107,0.536277
1.2321,3.121643,0.536360
1.2323,3.122137,0.536446
1.2325,3.122577,0.536532
1.2327,3.123007,0.536620
1.2329,3.123431,0.536708
1.2331,3.123848,0.536798
1.2333,3.124268,0.536887
1.2335,3.124677,0.536977
1.2337,3.125080,0.537067
1.2339,3.125479,0.537156
1.2341,3.125874,0.537245
1.2343,3.126267,0.537332
1.2345,3.126653,0.537418
1.2347,3.127031,0.537503
1.2349,3.127405,0.537586
1.2351,3.127774,0.537667
1.2353,3.128143,0.537745
1.2355,3.128506,0.537822
1.2357,3.128862,0.537895
1.2359,3.129211,0.537966
1.2361,3.129558,0.538034
1.2363,3.129970,0.538099
1.2366,3.130386,0.538161
1.2368,3.130796,0.538221
1.2370,3.131160,0.538278
1.2372,3.131486,0.538333
1.2374,3.131798,0.538385
1.2376,3.132105,0.538435
1.2378,3.132407,0.538482
1.2380,3.132703,0.538527
1.2382,3.133000,0.538570
1.2384,3.133288,0.538610
1.2386,3.133570,0.538649
1.2388,3.133855,0.538685
1.2390,3.134127,0.538720
1.2392,3.134397,0.538753
1.2394,3.134660,0.538785
1.2396,3.134917,0.538815
1.2398,3.135170,0.538845
1.2400,3.135418,0.538873
1.2402,3.135664,0.538901
1.2404,3.135902,0.538928
1.2406,3.136136,0.538954
1.2408,3.136363,0.538980
1.2410,3.136587,0.539006
1.2412,3.136808,0.539032
1.2414,3.137022,0.539058
1.2416,3.137231,0.539084
1.2418,3.137436,0.539111
1.2420,3.137636,0.539138
1.2422,3.137832,0.539165
1.2424,3.138021,0.539192
1.2426,3.138206,0.539220
1.2428,3.138385,0.539249
1.2430,3.138559,0.539278
1.2432,3.138730,0.539307
1.2434,3.138896,0.539337
1.2436,3.139056,0.539367
1.2438,3.139210,0.539397
1.2440,3.139360,0.539428
1.2442,3.139507,0.539459
1.2444,3.139648,0.539490
1.2446,3.139783,0.539521
1.2448,3.139913,0.539551
1.2450,3.140039,0.539582
1.2452,3.140163,0.539612
1.2454,3.140279,0.539641
1.2456,3.140389,0.539670
1.2458,3.140495,0.539698
1.2460,3.140596,0.539726
1.2462,3.140693,0.539752
1.2464,3.140784,0.539777
1.2466,3.140870,0.539801
1.2468,3.140957,0.539823
1.2470,3.141037,0.539845
1.2472,3.141109,0.539864
1.2474,3.141176,0.539883
1.2476,3.141249,0.539899
1.2479,3.141312,0.539914
1.2481,3.141363,0.539927
1.2483,3.141413,0.539939
1.2486,3.141464,0.539949
1.2488,3.141498,0.539957
1.2490,3.141526,0.539963
1.2492,3.141550,0.539968
1.2494,3.141568,0.539971
1.2496,3.141581,0.539972
1.2498,3.141589,0.539973
1.2500,3.141593,0.539974
1.2502,3.141591,0.539975
1.2504,3.141585,0.539976
1.2506,3.141573,0.539977
1.2508,3.141557,0.539978
1.2510,3.141536,0.539979
1.2512,3.141510,0.539980
1.2514,3.141479,0.539981
1.2516,3.141443,0.539982
1.2518,3.141402,0.539983
1.2520,3.141356,0.539984
1.2522,3.141305,0.539985
1.2524,3.141250,0.539986
1.2525,3.141189,0.539987
1.2528,3.141115,0.539988
1.2530,3.141034,0.539989
1.2533,3.140924,0.539990
1.2535,3.140817,0.539990
1.2537,3.140723,0.539991
1.2540,3.140625,0.539992
1.2542,3.140515,0.539993
1.2544,3.140410,0.539994
1.2546,3.140300,0.539995
1.2548,3.140185,0.539996
1.2550,3.140066,0.539996
1.2552,3.139939,0.539997
1.2554,3.139808,0.539998
1.2556,3.139673,0.539999
1.2558,3.139534,0.539999
1.2560,3.139390,0.540000
1.2562,3.139240,0.540001
1.2564,3.139086,0.540002
1.2566,3.138927,0.540002
1.2568,3.138764,0.540003
1.2570,3.138595,0.540004
1.2572,3.138419,0.540004
1.2574,3.138239,0.540005
1.2576,3.138056,0.540005
1.2577,3.137869,0.540006
1.2580,3.137589,0.540007
1.2583,3.137371,0.540007
1.2585,3.137153,0.540008
1.2587,3.136940,0.540008
1.2589,3.136722,0.540008
1.2591,3.136502,0.540009
1.2593,3.136272,0.540009
1.2595,3.136042,0.540010
1.2597,3.135807,0.540010
1.2599,3.135567,0.540010
1.2601,3.135323,0.540011
1.2603,3.135071,0.540011
1.2605,3.134815,0.540011
1.2607,3.134555,0.540011
1.2609,3.134290,0.540012
1.2611,3.134022,0.540012
1.2613,3.133745,0.540012
1.2615,3.133465,0.540012
1.2617,3.133180,0.540012
1.2618,3.132890,0.540012
1.2620,3.132597,0.540012
1.2622,3.132294,0.540012
1.2624,3.131991,0.540012
1.2626,3.131683,0.540012
1.2628,3.131369,0.540012
1.2630,3.131046,0.540012
1.2632,3.130719,0.540011
1.2634,3.130386,0.540011
1.2637,3.130027,0.540011
1.2639,3.129688,0.540011
1.2641,3.129346,0.540010
1.2643,3.128926,0.540010
1.2650,3.127614,0.540010
1.2653,3.127055,0.540009
1.2655,3.126637,0.540008
1.2657,3.126232,0.540008
1.2660,3.125829,0.540007
1.2662,3.125415,0.540006
1.2664,3.125001,0.540005
1.2666,3.124582,0.540005
1.2668,3.124158,0.540004
1.2670,3.123729,0.540003
1.2672,3.123276,0.540002
1.2674,3.122850,0.540001
1.2676,3.122422,0.540000
1.2678,3.121986,0.539998
1.2680,3.121548,0.539994
1.2682,3.121026,0.539988
1.2684,3.120576,0.539979
1.2686,3.120121,0.539966
1.2688,3.119658,0.539948
1.2690,3.119192,0.539925
1.2692,3.118661,0.539896
1.2695,3.118145,0.539860
1.2697,3.117588,0.539818
1.2699,3.116956,0.539768
1.2702,3.116248,0.539709
1.2704,3.115739,0.539643
1.2706,3.115232,0.539567
1.2708,3.114722,0.539484
1.2710,3.114207,0.539392
1.2748,3.103434,0.539281
1.2753,3.102132,0.539141
1.2756,3.101191,0.538973
1.2758,3.100506,0.538778
1.2760,3.099853,0.538556
1.2762,3.099183,0.538311
1.2764,3.098525,0.538043
1.2766,3.097867,0.537756
1.2768,3.097202,0.537453
1.2770,3.096505,0.537135
1.2772,3.095824,0.536805
1.2774,3.095149,0.536467
1.2776,3.094466,0.536124
1.2778,3.093779,0.535777
1.2780,3.093089,0.535432
1.2782,3.092388,0.535089
1.2784,3.091683,0.534751
1.2786,3.090981,0.534423
1.2788,3.090268,0.534105
1.2790,3.089556,0.533800
1.2792,3.088830,0.533510
1.2794,3.088105,0.533237
1.2796,3.087377,0.532982
1.2798,3.086645,0.532747
1.2800,3.085909,0.532532
1.2803,3.084836,0.532339
1.2805,3.084075,0.532166
1.2807,3.083321,0.532015
1.2809,3.082403,0.531885
1.2812,3.081530,0.531776
1.2814,3.080489,0.531686
1.2817,3.079643,0.531614
1.2819,3.078591,0.531559
1.2822,3.077462,0.531519
1.2824,3.076640,0.531492
1.2826,3.075837,0.531477
1.2828,3.075033,0.531472
1.2830,3.074225,0.531471
1.2832,3.073403,0.531470
1.2834,3.072584,0.531469
1.2836,3.071761,0.531468
1.2838,3.070912,0.531467
1.2840,3.070078,0.531466
1.2842,3.069197,0.531463
1.2844,3.068348,0.531456
1.2846,3.067502,0.531445
1.2848,3.066652,0.531428
1.2850,3.065794,0.531403
1.2852,3.064920,0.531369
1.2854,3.064049,0.531324
1.2856,3.063179,0.531269
1.2858,3.062300,0.531202
1.2860,3.061420,0.531122
1.2863,3.060402,0.531029
1.2865,3.059343,0.530922
1.2868,3.058123,0.530800
1.2871,3.056770,0.530663
1.2873,3.055687,0.530510
1.2875,3.054742,0.530341
1.2877,3.053815,0.530156
1.2879,3.052886,0.529958
1.2881,3.051941,0.529745
1.2883,3.051002,0.529520
1.2885,3.050060,0.529283
1.2887,3.049111,0.529036
1.2889,3.048155,0.528779
1.2891,3.047186,0.528515
1.2893,3.046220,0.528245
1.2895,3.045256,0.527970
1.2897,3.044281,0.527692
1.2900,3.042866,0.527411
1.2903,3.041612,0.527129
1.2905,3.040534,0.526847
1.2907,3.039497,0.526565
1.2909,3.038464,0.526286
1.2911,3.037428,0.526011
1.2913,3.036367,0.525741
1.2915,3.035311,0.525476
1.2917,3.034294,0.525219
1.2919,3.033273,0.524969
1.2921,3.032237,0.524728
1.2923,3.031204,0.524497
1.2925,3.030166,0.524275
1.2927,3.029125,0.524064
1.2929,3.028082,0.523863
1.2931,3.027022,0.523674
1.2933,3.025963,0.523495
1.2935,3.024907,0.523326
1.2937,3.023827,0.523168
1.2939,3.022759,0.523020
1.2941,3.021672,0.522882
1.2943,3.020586,0.522751
1.2945,3.019484,0.522629
1.2947,3.018396,0.522514
1.2949,3.017305,0.522405
1.2951,3.016195,0.522301
1.2953,3.015086,0.522201
1.2955,3.013975,0.522104
1.2957,3.012862,0.522009
1.2959,3.011739,0.521915
1.2961,3.010608,0.521820
1.2963,3.009476,0.521724
1.2965,3.008346,0.521625
1.2967,3.007209,0.521523
1.2970,3.005805,0.521416
1.2972,3.004634,0.521304
1.2974,3.003476,0.521184
1.2976,3.001969,0.521056
1.2978,3.000716,0.520920
1.2983,2.998063,0.520773
1.2986,2.996344,0.520612
1.2989,2.994743,0.520436
1.2991,2.993517,0.520246
1.2993,2.992294,0.520042
1.2995,2.991080,0.519823
1.2997,2.989872,0.519590
1.2999,2.988659,0.519344
1.3001,2.987440,0.519086
1.3003,2.986205,0.518816
1.3005,2.984979,0.518536
1.3007,2.983721,0.518247
1.3009,2.982484,0.517950
1.3011,2.981249,0.517647
1.3013,2.979983,0.517338
1.3015,2.978730,0.517025
1.3017,2.977479,0.516709
1.3019,2.976223,0.516392
1.3021,2.974966,0.516075
1.3023,2.973683,0.515759
1.3025,2.972414,0.515447
1.3027,2.971138,0.515138
1.3029,2.969847,0.514834
1.3031,2.968341,0.514535
1.3034,2.966594,0.514243
1.3036,2.964958,0.513957
1.3039,2.963453,0.513676
1.3041,2.962103,0.513403
1.3043,2.960761,0.513137
1.3045,2.959431,0.512878
1.3047,2.958100,0.512627
1.3049,2.956776,0.512385
1.3051,2.955444,0.512150
1.3053,2.954092,0.511924
1.3055,2.952746,0.511706
1.3057,2.951400,0.511496
1.3059,2.950049,0.511294
1.3061,2.948701,0.511099
1.3063,2.947326,0.510911
1.3065,2.945959,0.510728
1.3067,2.944591,0.510552
1.3069,2.943219,0.510380
1.3071,2.941846,0.510212
1.3073,2.940430,0.510047
1.3075,2.939033,0.509885
1.3077,2.937646,0.509724
1.3079,2.936252,0.509563
1.3081,2.934854,0.509403
1.3083,2.933431,0.509241
1.3085,2.932022,0.509077
1.3087,2.930607,0.508911
1.3089,2.929192,0.508741
1.3091,2.927773,0.508567
1.3093,2.926332,0.508388
1.3095,2.924899,0.508204
1.3097,2.923460,0.508013
1.3099,2.922021,0.507816
1.3101,2.920574,0.507612
1.3103,2.919108,0.507402
1.3105,2.917627,0.507183
1.3107,2.916168,0.506957
1.3109,2.914707,0.506724
1.3111,2.913239,0.506483
1.3113,2.911755,0.506235
1.3115,2.910275,0.505980
1.3117,2.908793,0.505717
1.3119,2.907310,0.505448
1.3121,2.905808,0.505173
1.3123,2.904285,0.504892
1.3125,2.902788,0.504606
1.3127,2.901288,0.504315
1.3129,2.899784,0.504020
1.3131,2.898272,0.503722
1.3133,2.896726,0.503421
1.3135,2.895084,0.503118
1.3137,2.893444,0.502812
1.3139,2.891904,0.502506
1.3141,2.890368,0.502199
1.3143,2.888359,0.501891
1.3146,2.886550,0.501583
1.3148,2.884946,0.501274
1.3150,2.883379,0.500966
1.3153,2.881211,0.500658
1.3155,2.879542,0.500350
1.3157,2.877941,0.500043
1.3159,2.876359,0.499737
1.3161,2.874782,0.499433
1.3163,2.872991,0.499131
1.3165,2.871399,0.498831
1.3167,2.869797,0.498534
1.3169,2.868186,0.498239
1.3171,2.866553,0.497948
1.3173,2.864926,0.497660
1.3175,2.863313,0.497376
1.3177,2.861690,0.497095
1.3179,2.860070,0.496818
1.3181,2.858440,0.496545
1.3183,2.856713,0.496275
1.3185,2.855078,0.496009
1.3187,2.853442,0.495747
1.3189,2.851800,0.495487
1.3191,2.850139,0.495231
1.3193,2.848458,0.494977
1.3195,2.846480,0.494725
1.3198,2.844591,0.494474
1.3200,2.842767,0.494223
1.3202,2.840748,0.493972
1.3204,2.839006,0.493721
1.3206,2.837296,0.493467
1.3208,2.835603,0.493212
1.3210,2.833905,0.492954
1.3212,2.832152,0.492695
1.3214,2.830437,0.492432
1.3216,2.828735,0.492167
1.3218,2.827028,0.491899
1.3220,2.825314,0.491627
1.3222,2.823568,0.491353
1.3224,2.821837,0.491075
1.3226,2.820112,0.490793
1.3228,2.818380,0.490508
1.3230,2.816650,0.490220
1.3232,2.814874,0.489929
1.3234,2.813125,0.489634
1.3236,2.811335,0.489336
1.3238,2.809579,0.489035
1.3240,2.807823,0.488732
1.3242,2.806043,0.488425
