time,cmd,qpos
1.2785,3.091376,1.574811
1.2787,3.090662,1.574522
1.2789,3.089933,1.574231
1.2791,3.089209,1.573938
1.2793,3.088483,1.573643
1.2795,3.087748,1.573346
1.2797,3.087007,1.573048
1.2799,3.086256,1.572748
1.2801,3.085491,1.572448
1.2803,3.084738,1.572145
1.2805,3.083978,1.571842
1.2807,3.083214,1.571537
1.2809,3.082436,1.571232
1.2811,3.081661,1.570925
1.2813,3.080882,1.570617
1.2815,3.080101,1.570307
1.2817,3.079314,1.569997
1.2820,3.078353,1.569685
1.2822,3.077552,1.569370
1.2824,3.076750,1.569053
1.2826,3.075940,1.568733
1.2828,3.074929,1.568411
1.2831,3.074014,1.568084
1.2833,3.073178,1.567753
1.2835,3.072340,1.567418
1.2837,3.071299,1.567078
1.2840,3.070378,1.566734
1.2842,3.069525,1.566384
1.2844,3.068671,1.566029
1.2846,3.067815,1.565671
1.2848,3.066955,1.565309
1.2850,3.066076,1.564945
1.2852,3.065201,1.564578
1.2854,3.064325,1.564209
1.2856,3.063436,1.563838
1.2858,3.062550,1.563467
1.2860,3.061479,1.563094
1.2863,3.060384,1.562718
1.2865,3.059312,1.562339
1.2867,3.058359,1.561956
1.2869,3.057363,1.561569
1.2871,3.056438,1.561179
1.2873,3.055510,1.560786
1.2875,3.054575,1.560392
1.2877,3.053636,1.559995
1.2880,3.052579,1.559597
1.2882,3.051631,1.559197
1.2884,3.050681,1.558796
1.2886,3.049722,1.558394
1.2888,3.048762,1.557992
1.2890,3.047779,1.557590
1.2892,3.046807,1.557189
1.2894,3.045827,1.556787
1.2896,3.044845,1.556386
1.2898,3.043856,1.555985
1.2900,3.042847,1.555585
1.2902,3.041850,1.555185
1.2904,3.040845,1.554785
1.2906,3.039840,1.554385
1.2908,3.038830,1.553985
1.2910,3.037798,1.553586
1.2912,3.036777,1.553185
1.2914,3.035755,1.552785
1.2916,3.034723,1.552383
1.2918,3.033676,1.551980
1.2920,3.032630,1.551576
1.2922,3.031585,1.551170
1.2924,3.030529,1.550763
1.2927,3.029417,1.550353
1.2929,3.027930,1.549939
1.2932,3.026603,1.549517
1.2934,3.025516,1.549088
1.2936,3.024430,1.548652
1.2938,3.023340,1.548209
1.2940,3.022121,1.547760
1.2942,3.021026,1.547303
1.2944,3.019924,1.546841
1.2946,3.018825,1.546374
1.2948,3.017702,1.545903
1.2950,3.016586,1.545428
1.2953,3.015467,1.544950
1.2955,3.014344,1.544470
1.2957,3.013215,1.543988
1.2959,3.012071,1.543505
1.2961,3.010931,1.543022
1.2963,3.009768,1.542539
1.2965,3.008620,1.542056
1.2967,3.007465,1.541574
1.2969,3.006296,1.541092
1.2971,3.005132,1.540611
1.2973,3.003965,1.540131
1.2975,3.002789,1.539653
1.2977,3.001612,1.539175
1.2979,3.000420,1.538698
1.2981,2.999235,1.538222
1.2983,2.998042,1.537747
1.2985,2.996840,1.537272
1.2987,2.995489,1.536797
1.2989,2.994272,1.536320
1.2991,2.993059,1.535842
1.2994,2.991640,1.535361
1.2996,2.990273,1.534877
1.2998,2.989039,1.534388
1.3000,2.987742,1.533895
1.3003,2.986265,1.533396
1.3005,2.984878,1.532891
1.3007,2.983625,1.532378
1.3009,2.982348,1.531860
1.3011,2.981085,1.531336
1.3013,2.979823,1.530807
1.3015,2.978557,1.530273
1.3017,2.977287,1.529736
1.3019,2.975997,1.529196
1.3021,2.974710,1.528653
1.3023,2.973423,1.528108
1.3025,2.972010,1.527561
1.3027,2.970644,1.527013
1.3030,2.969051,1.526461
1.3032,2.967425,1.525905
1.3035,2.966054,1.525343
1.3037,2.964682,1.524776
1.3039,2.963123,1.524204
1.3042,2.961234,1.523625
1.3044,2.959693,1.523037
1.3046,2.958325,1.522441
1.3048,2.956932,1.521838
1.3051,2.955465,1.521229
1.3053,2.954098,1.520614
1.3055,2.952736,1.519996
1.3057,2.951364,1.519377
1.3059,2.949836,1.518755
1.3061,2.948451,1.518133
1.3063,2.947064,1.517512
1.3065,2.945676,1.516892
1.3067,2.944278,1.516274
1.3069,2.942860,1.515659
1.3071,2.941453,1.515048
1.3073,2.940044,1.514441
1.3075,2.938633,1.513838
1.3077,2.937220,1.513240
1.3079,2.935780,1.512647
1.3081,2.934353,1.512057
1.3083,2.932926,1.511472
1.3085,2.931486,1.510891
1.3087,2.930046,1.510313
1.3089,2.928576,1.509738
1.3092,2.927102,1.509165
1.3094,2.925177,1.508591
1.3096,2.923602,1.508015
1.3098,2.922094,1.507435
1.3100,2.920619,1.506851
1.3103,2.919145,1.506262
1.3105,2.917664,1.505670
1.3107,2.916182,1.505073
1.3109,2.914667,1.504473
1.3111,2.913170,1.503868
1.3113,2.911668,1.503259
1.3115,2.910164,1.502647
1.3117,2.908658,1.502031
1.3119,2.907130,1.501411
1.3121,2.905602,1.500789
1.3123,2.904084,1.500163
1.3125,2.902559,1.499534
1.3127,2.901025,1.498903
1.3129,2.899474,1.498269
1.3131,2.897938,1.497633
1.3133,2.896387,1.496996
1.3135,2.894841,1.496356
1.3137,2.893281,1.495715
1.3139,2.891705,1.495072
1.3141,2.890139,1.494427
1.3143,2.888567,1.493782
1.3145,2.886988,1.493135
1.3147,2.885410,1.492486
1.3149,2.883809,1.491837
1.3151,2.882186,1.491186
1.3154,2.880229,1.490532
1.3156,2.878629,1.489874
1.3158,2.877032,1.489212
1.3160,2.875144,1.488546
1.3163,2.873237,1.487873
1.3165,2.871540,1.487192
1.3167,2.869726,1.486504
1.3170,2.867633,1.485807
1.3172,2.865773,1.485099
1.3174,2.864112,1.484381
1.3176,2.862455,1.483654
1.3178,2.860806,1.482920
1.3180,2.859008,1.482179
1.3182,2.857344,1.481433
1.3184,2.855681,1.480683
1.3186,2.854011,1.479931
1.3188,2.852313,1.479178
1.3190,2.850634,1.478425
1.3193,2.848718,1.477672
1.3195,2.846771,1.476918
1.3197,2.844719,1.476162
1.3200,2.842783,1.475403
1.3202,2.841048,1.474641
1.3204,2.839326,1.473877
1.3206,2.837610,1.473113
1.3208,2.835887,1.472349
1.3210,2.833978,1.471586
1.3212,2.832250,1.470824
1.3214,2.830514,1.470063
1.3216,2.828780,1.469305
1.3218,2.827020,1.468549
1.3220,2.825268,1.467796
1.3222,2.823519,1.467047
1.3224,2.821765,1.466301
1.3226,2.820008,1.465559
1.3228,2.818220,1.464821
1.3231,2.816266,1.464085
1.3233,2.814491,1.463350
1.3235,2.812712,1.462618
1.3237,2.810934,1.461886
1.3239,2.809124,1.461155
1.3241,2.807327,1.460425
1.3243,2.805531,1.459695
1.3245,2.803726,1.458965
1.3247,2.801926,1.458234
1.3249,2.800099,1.457502
1.3251,2.798285,1.456769
1.3253,2.796469,1.456035
1.3255,2.794642,1.455298
1.3257,2.792457,1.454558
1.3261,2.789642,1.453808
1.3263,2.787609,1.453045
1.3265,2.785757,1.452269
1.3267,2.783904,1.451481
1.3269,2.782035,1.450682
1.3271,2.780178,1.449873
1.3273,2.778311,1.449056
1.3275,2.776442,1.448232
1.3277,2.774570,1.447402
1.3279,2.772459,1.446567
1.3281,2.770577,1.445727
1.3283,2.768678,1.444883
1.3285,2.766786,1.444037
1.3287,2.764884,1.443190
1.3289,2.762962,1.442342
1.3291,2.761058,1.441495
1.3293,2.759159,1.440650
1.3296,2.757246,1.439807
1.3298,2.755336,1.438968
1.3300,2.753389,1.438131
1.3302,2.751418,1.437298
1.3304,2.749487,1.436469
1.3306,2.747549,1.435643
1.3308,2.745607,1.434820
1.3310,2.743647,1.434001
1.3312,2.741692,1.433185
1.3314,2.739739,1.432372
1.3316,2.737786,1.431562
1.3318,2.735829,1.430754
1.3320,2.733436,1.429945
1.3322,2.731469,1.429135
1.3324,2.729488,1.428322
1.3327,2.727307,1.427506
1.3329,2.724900,1.426684
1.3331,2.722881,1.425856
1.3333,2.720808,1.425019
1.3335,2.718561,1.424175
1.3338,2.716182,1.423321
1.3340,2.713907,1.422455
1.3342,2.711885,1.421578
1.3344,2.709861,1.420690
1.3346,2.707840,1.419795
1.3348,2.705783,1.418891
1.3350,2.703743,1.417982
1.3352,2.701709,1.417068
1.3354,2.699665,1.416151
1.3356,2.697625,1.415232
1.3359,2.695268,1.414310
1.3361,2.692973,1.413386
1.3363,2.690439,1.412456
1.3366,2.688277,1.411521
1.3368,2.686126,1.410582
1.3370,2.683893,1.409639
1.3372,2.681802,1.408692
1.3374,2.679716,1.407744
1.3376,2.677629,1.406795
1.3378,2.675534,1.405847
1.3380,2.673248,1.404901
1.3382,2.671142,1.403955
1.3384,2.669039,1.403012
1.3386,2.666932,1.402072
1.3388,2.664785,1.401135
1.3390,2.662657,1.400202
1.3392,2.660537,1.399273
1.3394,2.658407,1.398348
1.3396,2.656268,1.397428
1.3399,2.653836,1.396511
1.3401,2.651594,1.395595
1.3403,2.649444,1.394680
1.3405,2.647280,1.393766
1.3407,2.645116,1.392853
1.3409,2.642933,1.391940
1.3411,2.640763,1.391028
1.3413,2.638597,1.390116
1.3415,2.636418,1.389203
1.3417,2.634243,1.388290
1.3419,2.632033,1.387376
1.3421,2.629842,1.386461
1.3423,2.627649,1.385544
1.3425,2.625446,1.384626
1.3427,2.623245,1.383706
1.3429,2.621018,1.382783
1.3431,2.618719,1.381858
1.3434,2.615658,1.380925
1.3437,2.612609,1.379979
1.3439,2.610341,1.379018
1.3441,2.608100,1.378042
1.3443,2.605857,1.377053
1.3445,2.603624,1.376053
1.3447,2.601378,1.375043
1.3449,2.599104,1.374025
1.3451,2.596841,1.372999
1.3453,2.594590,1.371968
1.3455,2.592343,1.370934
1.3457,2.590082,1.369897
1.3459,2.587792,1.368860
1.3462,2.585508,1.367822
1.3464,2.583236,1.366786
1.3466,2.580955,1.365752
1.3468,2.578667,1.364721
1.3470,2.576358,1.363694
1.3472,2.574059,1.362670
1.3474,2.571763,1.361651
1.3476,2.569472,1.360637
1.3478,2.567166,1.359627
1.3480,2.564836,1.358622
1.3482,2.562521,1.357621
1.3484,2.560199,1.356625
1.3486,2.557586,1.355630
1.3488,2.555171,1.354637
1.3490,2.552847,1.353644
1.3492,2.550525,1.352651
1.3495,2.547774,1.351656
1.3497,2.545095,1.350656
1.3499,2.542679,1.349649
1.3501,2.540319,1.348637
1.3504,2.537217,1.347615
1.3506,2.534745,1.346582
1.3508,2.532368,1.345538
1.3510,2.529968,1.344484
1.3512,2.527592,1.343422
1.3514,2.525225,1.342352
1.3516,2.522852,1.341276
1.3518,2.520477,1.340195
1.3520,2.518068,1.339110
1.3522,2.515688,1.338022
1.3524,2.513304,1.336934
1.3527,2.510474,1.335843
1.3529,2.507251,1.334745
1.3532,2.504310,1.333638
1.3534,2.501694,1.332520
1.3536,2.499258,1.331392
1.3538,2.496832,1.330257
1.3540,2.494362,1.329116
1.3542,2.491919,1.327970
1.3544,2.489478,1.326823
1.3546,2.487045,1.325674
1.3548,2.484602,1.324527
1.3550,2.482129,1.323382
1.3552,2.479666,1.322240
1.3554,2.477213,1.321103
1.3556,2.474745,1.319970
1.3558,2.472262,1.318844
1.3560,2.469599,1.317723
1.3563,2.467139,1.316606
1.3565,2.464673,1.315495
1.3567,2.462202,1.314390
1.3569,2.459695,1.313290
1.3571,2.457207,1.312195
1.3573,2.454722,1.311106
1.3575,2.452235,1.310020
1.3577,2.449744,1.308939
1.3579,2.447220,1.307862
1.3581,2.444704,1.306787
1.3583,2.442195,1.305714
1.3585,2.439683,1.304643
1.3587,2.437176,1.303573
1.3589,2.434638,1.302502
1.3591,2.432104,1.301431
1.3593,2.429582,1.300359
1.3595,2.427059,1.299285
1.3597,2.424493,1.298208
1.3600,2.420667,1.297123
1.3602,2.417538,1.296021
1.3605,2.414958,1.294903
1.3607,2.412385,1.293769
1.3609,2.409627,1.292619
1.3611,2.406965,1.291454
1.3613,2.404398,1.290276
1.3615,2.401825,1.289084
1.3617,2.399247,1.287883
1.3619,2.396642,1.286674
1.3621,2.394059,1.285457
1.3623,2.391467,1.284236
1.3625,2.388880,1.283011
1.3627,2.386287,1.281785
1.3629,2.383667,1.280559
1.3631,2.381060,1.279333
1.3633,2.378454,1.278110
1.3635,2.375851,1.276890
1.3637,2.373244,1.275675
1.3639,2.370597,1.274464
1.3641,2.367982,1.273258
1.3643,2.365367,1.272058
1.3645,2.362742,1.270864
1.3647,2.360103,1.269675
1.3649,2.357424,1.268493
1.3651,2.354781,1.267315
1.3654,2.351629,1.266140
1.3656,2.348987,1.264965
1.3658,2.346338,1.263792
1.3660,2.343281,1.262616
1.3662,2.340188,1.261437
1.3665,2.337347,1.260250
1.3667,2.334587,1.259056
1.3669,2.331183,1.257852
1.3672,2.328127,1.256635
1.3674,2.325430,1.255404
1.3676,2.322732,1.254161
1.3678,2.320046,1.252908
1.3680,2.317045,1.251645
1.3682,2.314354,1.250372
1.3684,2.311663,1.249092
1.3686,2.308949,1.247806
1.3688,2.306235,1.246517
1.3690,2.303277,1.245223
1.3693,2.300195,1.243925
1.3695,2.297103,1.242622
1.3697,2.293912,1.241311
1.3699,2.290939,1.239993
1.3701,2.288168,1.238668
1.3703,2.285418,1.237339
1.3705,2.282678,1.236007
1.3708,2.279944,1.234675
1.3710,2.277161,1.233343
1.3712,2.274410,1.232014
1.3714,2.271658,1.230688
1.3716,2.268896,1.229368
1.3718,2.266141,1.228053
1.3720,2.263339,1.226745
1.3722,2.260569,1.225444
1.3724,2.257809,1.224150
1.3726,2.255032,1.222864
1.3728,2.252268,1.221586
1.3730,2.249458,1.220315
1.3732,2.246680,1.219050
1.3734,2.243895,1.217793
1.3736,2.241100,1.216541
1.3738,2.238312,1.215295
1.3740,2.235477,1.214053
1.3742,2.232681,1.212815
1.3744,2.229871,1.211579
1.3746,2.227058,1.210346
1.3748,2.224262,1.209113
1.3750,2.221415,1.207881
1.3752,2.218594,1.206647
1.3754,2.215770,1.205412
1.3756,2.212949,1.204175
1.3758,2.210125,1.202935
1.3760,2.207253,1.201692
1.3762,2.204278,1.200443
1.3765,2.200119,1.199183
1.3768,2.196629,1.197904
1.3770,2.193714,1.196605
1.3772,2.190845,1.195287
1.3774,2.187976,1.193952
1.3776,2.185111,1.192601
1.3778,2.182242,1.191236
1.3780,2.179328,1.189859
1.3782,2.176449,1.188472
1.3784,2.173572,1.187076
1.3786,2.170689,1.185674
1.3788,2.167813,1.184268
1.3790,2.164888,1.182859
1.3792,2.162008,1.181448
1.3794,2.159118,1.180038
1.3796,2.156217,1.178629
1.3798,2.153316,1.177223
1.3800,2.150371,1.175821
1.3803,2.146615,1.174420
1.3805,2.143458,1.173016
1.3807,2.140515,1.171610
1.3809,2.137547,1.170204
1.3811,2.134610,1.168797
1.3813,2.131687,1.167391
1.3815,2.128761,1.165987
1.3817,2.125842,1.164585
1.3819,2.122541,1.163186
1.3821,2.119475,1.161786
1.3823,2.116531,1.160388
1.3826,2.113594,1.158990
1.3828,2.110065,1.157592
1.3830,2.106596,1.156190
1.3832,2.103585,1.154783
1.3834,2.100612,1.153370
1.3837,2.096564,1.151950
1.3839,2.093376,1.150518
1.3841,2.090384,1.149075
1.3843,2.087400,1.147623
1.3845,2.084412,1.146164
1.3847,2.081435,1.144700
1.3850,2.078017,1.143230
1.3852,2.075023,1.141755
1.3854,2.072039,1.140276
1.3856,2.069037,1.138796
1.3858,2.066032,1.137315
1.3860,2.062453,1.135833
1.3863,2.058801,1.134346
1.3865,2.055119,1.132851
1.3867,2.051964,1.131347
1.3869,2.048598,1.129834
1.3871,2.045553,1.128314
1.3874,2.042518,1.126788
1.3876,2.039484,1.125259
1.3878,2.036458,1.123729
1.3880,2.033048,1.122199
1.3882,2.030004,1.120667
1.3884,2.026971,1.119138
1.3886,2.023909,1.117612
1.3888,2.020859,1.116089
1.3890,2.017758,1.114573
1.3892,2.014702,1.113062
1.3894,2.011641,1.111559
1.3896,2.008582,1.110063
1.3898,2.005515,1.108575
1.3900,2.002409,1.107095
1.3902,1.999343,1.105622
1.3904,1.996270,1.104158
1.3906,1.993198,1.102700
1.3908,1.990119,1.101250
1.3910,1.987008,1.099806
1.3912,1.983926,1.098367
1.3914,1.980841,1.096934
1.3916,1.977749,1.095504
1.3918,1.974613,1.094077
1.3920,1.971515,1.092653
1.3922,1.968414,1.091230
1.3924,1.965317,1.089807
1.3926,1.962073,1.088383
1.3929,1.958108,1.086953
1.3932,1.953409,1.085508
1.3934,1.950244,1.084041
1.3936,1.947110,1.082554
1.3938,1.943977,1.081049
1.3940,1.940807,1.079526
1.3942,1.937667,1.077989
1.3944,1.934532,1.076437
1.3946,1.931397,1.074874
1.3948,1.928211,1.073302
1.3950,1.925055,1.071721
1.3952,1.921884,1.070134
1.3954,1.918733,1.068542
1.3956,1.915583,1.066948
1.3958,1.912314,1.065352
1.3960,1.909146,1.063755
1.3962,1.905975,1.062160
1.3965,1.902745,1.060566
1.3967,1.899568,1.058975
1.3969,1.896361,1.057388
1.3971,1.893178,1.055804
1.3973,1.890003,1.054226
1.3975,1.886817,1.052653
1.3977,1.883632,1.051085
1.3979,1.880403,1.049524
1.3981,1.877204,1.047968
1.3983,1.874022,1.046417
1.3985,1.870828,1.044872
1.3987,1.867000,1.043329
1.3989,1.863751,1.041787
1.3991,1.860529,1.040243
1.3994,1.856857,1.038698
1.3996,1.853127,1.037146
1.3998,1.849887,1.035587
1.4000,1.846497,1.034020
1.4002,1.842752,1.032443
1.4005,1.839098,1.030854
1.4007,1.835842,1.029252
1.4009,1.832541,1.027639
1.4011,1.829290,1.026015
1.4013,1.826048,1.024383
1.4015,1.822807,1.022743
1.4017,1.819574,1.021098
1.4019,1.816293,1.019450
1.4021,1.813031,1.017798
1.4023,1.809782,1.016145
1.4025,1.806076,1.014490
1.4027,1.802496,1.012832
1.4030,1.798601,1.011167
1.4032,1.794602,1.009492
1.4034,1.791174,1.007806
1.4037,1.787770,1.006111
1.4039,1.784285,1.004406
1.4041,1.780864,1.002694
1.4043,1.777582,1.000975
1.4045,1.774306,0.999253
1.4047,1.770995,0.997528
1.4049,1.767316,0.995803
1.4051,1.764012,0.994076
1.4053,1.760723,0.992350
1.4055,1.757413,0.990627
1.4057,1.754107,0.988908
1.4059,1.750772,0.987193
1.4061,1.747445,0.985485
1.4063,1.744123,0.983784
1.4065,1.740806,0.982089
1.4067,1.737490,0.980403
1.4069,1.734129,0.978724
1.4071,1.730804,0.977054
1.4073,1.727483,0.975391
1.4075,1.724153,0.973736
1.4077,1.720819,0.972088
1.4079,1.717447,0.970447
1.4081,1.714104,0.968811
1.4083,1.710766,0.967181
1.4086,1.707429,0.965555
1.4088,1.704078,0.963934
1.4090,1.700696,0.962314
1.4092,1.697205,0.960697
1.4094,1.692969,0.959075
1.4097,1.688268,0.957440
1.4099,1.684822,0.955788
1.4101,1.681432,0.954118
1.4103,1.678060,0.952433
1.4105,1.674685,0.950733
1.4107,1.671307,0.949020
1.4109,1.667878,0.947295
1.4111,1.664507,0.945559
1.4113,1.661125,0.943815
1.4115,1.657744,0.942063
1.4117,1.654365,0.940306
1.4119,1.650931,0.938544
1.4121,1.647542,0.936779
1.4123,1.644155,0.935012
1.4125,1.640761,0.933245
1.4127,1.637356,0.931478
1.4129,1.633917,0.929713
1.4132,1.630515,0.927949
1.4134,1.627098,0.926189
1.4136,1.623691,0.924432
1.4138,1.620281,0.922678
1.4140,1.616825,0.920929
1.4142,1.613414,0.919184
1.4144,1.609992,0.917443
1.4146,1.606572,0.915707
1.4148,1.603149,0.913974
1.4150,1.599692,0.912246
1.4152,1.596264,0.910521
1.4154,1.592180,0.908797
1.4156,1.588742,0.907071
1.4158,1.585327,0.905343
1.4160,1.581339,0.903610
1.4163,1.577389,0.901870
1.4165,1.573912,0.900121
1.4167,1.570347,0.898362
1.4169,1.566285,0.896592
1.4172,1.562347,0.894808
1.4174,1.558859,0.893009
1.4176,1.555392,0.891197
1.4178,1.551940,0.889374
1.4180,1.548076,0.887540
1.4182,1.544618,0.885696
1.4184,1.541154,0.883843
1.4186,1.537684,0.881984
1.4188,1.534210,0.880121
1.4190,1.530381,0.878253
1.4192,1.526446,0.876380
1.4195,1.522599,0.874500
1.4197,1.518621,0.872612
1.4199,1.514813,0.870715
1.4201,1.511270,0.868810
1.4203,1.507745,0.866899
1.4205,1.504222,0.864984
1.4207,1.500721,0.863068
1.4209,1.497160,0.861152
1.4211,1.493642,0.859238
1.4213,1.490126,0.857327
1.4215,1.486620,0.855421
1.4218,1.483103,0.853521
1.4220,1.479554,0.851627
1.4222,1.476037,0.849741
1.4224,1.472500,0.847864
1.4226,1.468978,0.845994
1.4228,1.465449,0.844134
1.4230,1.461884,0.842281
1.4232,1.458351,0.840437
1.4234,1.454823,0.838601
1.4236,1.451276,0.836773
1.4238,1.447736,0.834952
1.4240,1.444151,0.833137
1.4242,1.440610,0.831327
1.4244,1.437075,0.829522
1.4246,1.433541,0.827721
1.4248,1.429997,0.825923
1.4250,1.426384,0.824127
1.4252,1.422831,0.822333
1.4254,1.419285,0.820539
1.4256,1.415723,0.818744
1.4259,1.411028,0.816943
1.4262,1.405787,0.815124
1.4264,1.402069,0.813283
1.4266,1.398362,0.811418
1.4268,1.394648,0.809531
1.4270,1.390839,0.807622
1.4272,1.387263,0.805693
1.4274,1.383681,0.803746
1.4276,1.380089,0.801784
1.4278,1.376363,0.799808
1.4280,1.372770,0.797820
1.4282,1.369171,0.795824
1.4284,1.365578,0.793820
1.4286,1.361987,0.791813
1.4288,1.358364,0.789803
1.4290,1.354765,0.787792
1.4292,1.351146,0.785783
1.4294,1.347550,0.783777
1.4296,1.343957,0.781776
1.4299,1.340302,0.779780
1.4301,1.336683,0.777791
1.4303,1.333079,0.775809
1.4305,1.329481,0.773836
1.4307,1.325881,0.771871
1.4309,1.322236,0.769915
1.4311,1.318611,0.767967
1.4313,1.314979,0.766029
1.4315,1.311370,0.764099
1.4317,1.307747,0.762176
1.4319,1.304040,0.760262
1.4321,1.300070,0.758352
1.4323,1.296449,0.756445
1.4325,1.292821,0.754542
1.4327,1.288475,0.752637
1.4330,1.284224,0.750727
1.4332,1.280521,0.748808
1.4334,1.276798,0.746880
1.4336,1.272286,0.744941
1.4339,1.268446,0.742987
1.4341,1.264648,0.741017
1.4343,1.260985,0.739034
1.4345,1.257324,0.737038
1.4347,1.253657,0.735032
1.4349,1.249686,0.733015
1.4351,1.245898,0.730987
1.4353,1.242247,0.728950
1.4355,1.238589,0.726906
1.4357,1.234920,0.724856
1.4359,1.230496,0.722800
1.4362,1.225935,0.720732
1.4364,1.221657,0.718649
1.4366,1.217827,0.716551
1.4369,1.213752,0.714440
1.4371,1.210044,0.712315
1.4373,1.206373,0.710181
1.4375,1.202696,0.708040
1.4377,1.199004,0.705896
1.4379,1.195032,0.703749
1.4381,1.191218,0.701601
1.4383,1.187528,0.699454
1.4385,1.183841,0.697309
1.4387,1.180144,0.695170
1.4390,1.175576,0.693034
1.4392,1.170564,0.690893
1.4394,1.166838,0.688747
1.4396,1.163123,0.686596
1.4398,1.159366,0.684445
1.4400,1.155656,0.682293
1.4402,1.151944,0.680144
1.4405,1.148230,0.677999
1.4407,1.144515,0.675860
1.4409,1.140758,0.673728
1.4411,1.137030,0.671605
1.4413,1.133317,0.669490
1.4415,1.129612,0.667384
1.4417,1.125891,0.665289
1.4419,1.122125,0.663205
1.4421,1.118388,0.661130
1.4423,1.114644,0.659066
1.4425,1.110912,0.657011
1.4427,1.107187,0.654965
1.4429,1.103429,0.652929
1.4431,1.099696,0.650900
1.4433,1.095547,0.648876
1.4436,1.089925,0.646848
1.4438,1.085687,0.644807
1.4440,1.081906,0.642751
1.4442,1.078163,0.640682
1.4444,1.074400,0.638601
1.4447,1.070653,0.636508
1.4449,1.066870,0.634407
1.4451,1.063106,0.632296
1.4453,1.059359,0.630179
1.4455,1.055614,0.628055
1.4457,1.051868,0.625928
1.4459,1.048071,0.623796
1.4461,1.044317,0.621663
1.4463,1.040552,0.619528
1.4465,1.036799,0.617393
1.4467,1.033040,0.615259
1.4469,1.029252,0.613126
1.4471,1.025481,0.610995
1.4473,1.021730,0.608866
1.4475,1.017968,0.606741
1.4477,1.014210,0.604619
1.4479,1.010405,0.602502
1.4481,1.006630,0.600388
1.4483,1.002867,0.598278
1.4485,0.999093,0.596172
1.4487,0.994585,0.594066
1.4489,0.990745,0.591959
1.4491,0.986944,0.589849
1.4494,0.982479,0.587735
1.4496,0.977775,0.585611
1.4498,0.973852,0.583473
1.4500,0.969932,0.581322
1.4503,0.965360,0.579156
1.4505,0.961100,0.576972
1.4507,0.957264,0.574771
1.4509,0.953400,0.572554
1.4511,0.949592,0.570324
1.4513,0.945787,0.568084
1.4515,0.941962,0.565835
1.4517,0.938150,0.563579
1.4519,0.934291,0.561320
1.4521,0.930480,0.559059
1.4523,0.926667,0.556797
1.4526,0.922340,0.554534
1.4528,0.918021,0.552269
1.4531,0.913060,0.549996
1.4533,0.908411,0.547710
1.4535,0.904554,0.545412
1.4537,0.900732,0.543103
1.4539,0.896826,0.540788
1.4541,0.892992,0.538467
1.4543,0.889174,0.536145
1.4545,0.885359,0.533823
1.4547,0.881529,0.531504
1.4549,0.877666,0.529189
1.4551,0.873820,0.526881
1.4553,0.870000,0.524581
1.4555,0.866173,0.522290
1.4557,0.862350,0.520010
1.4559,0.858480,0.517741
1.4562,0.854636,0.515483
1.4564,0.850808,0.513238
1.4566,0.846970,0.511004
1.4568,0.843127,0.508783
1.4570,0.839250,0.506574
1.4572,0.835412,0.504375
1.4574,0.831583,0.502188
1.4576,0.827743,0.500010
1.4578,0.823901,0.497842
1.4580,0.819999,0.495682
1.4582,0.816151,0.493530
1.4584,0.812292,0.491383
1.4586,0.808445,0.489241
1.4588,0.804611,0.487104
1.4590,0.800734,0.484969
1.4592,0.796888,0.482837
1.4594,0.793032,0.480705
1.4596,0.789183,0.478574
1.4598,0.785105,0.476440
1.4601,0.778975,0.474294
1.4604,0.774538,0.472124
1.4606,0.770638,0.469930
1.4608,0.766759,0.467713
1.4610,0.762847,0.465474
1.4612,0.758980,0.463216
1.4614,0.755093,0.460941
1.4616,0.751227,0.458650
1.4618,0.747361,0.456345
1.4620,0.743447,0.454030
1.4622,0.739565,0.451705
1.4624,0.735690,0.449372
1.4626,0.731796,0.447035
1.4628,0.727914,0.444693
1.4630,0.723995,0.442350
1.4632,0.720115,0.440006
1.4634,0.716244,0.437664
1.4636,0.712371,0.435324
1.4638,0.708498,0.432989
1.4640,0.704572,0.430658
1.4642,0.700701,0.428333
1.4644,0.696810,0.426015
1.4646,0.692927,0.423703
1.4648,0.689034,0.421399
1.4650,0.685108,0.419103
1.4652,0.681153,0.416814
1.4654,0.676925,0.414531
1.4656,0.673032,0.412252
1.4658,0.669083,0.409978
1.4661,0.664383,0.407704
1.4663,0.660035,0.405427
1.4665,0.655525,0.403142
1.4668,0.651461,0.400848
1.4670,0.646257,0.398539
1.4672,0.642153,0.396212
1.4674,0.638209,0.393868
1.4676,0.634278,0.391510
1.4678,0.630327,0.389139
1.4681,0.626413,0.386757
1.4683,0.622515,0.384367
1.4685,0.618603,0.381970
1.4687,0.614681,0.379570
1.4689,0.610729,0.377168
1.4691,0.606791,0.374764
1.4693,0.602187,0.372359
1.4696,0.596606,0.369944
1.4698,0.592050,0.367513
1.4700,0.587857,0.365066
1.4702,0.583918,0.362605
1.4704,0.579996,0.360134
1.4707,0.576064,0.357655
1.4709,0.572099,0.355172
1.4711,0.568137,0.352687
1.4713,0.564221,0.350203
1.4715,0.560294,0.347721
1.4717,0.556358,0.345245
1.4719,0.552406,0.342777
1.4721,0.548357,0.340316
1.4723,0.544413,0.337865
1.4725,0.540482,0.335425
1.4727,0.536569,0.332996
1.4729,0.532599,0.330580
1.4731,0.528651,0.328176
1.4733,0.524740,0.325786
1.4735,0.520810,0.323409
1.4737,0.516874,0.321045
