time,cmd,qpos
0.8701,-2.288355,-1.238861
0.8703,-2.285541,-1.237565
0.8705,-2.282795,-1.236263
0.8707,-2.280041,-1.234956
0.8709,-2.277245,-1.233645
0.8712,-2.274397,-1.232332
0.8714,-2.271626,-1.231018
0.8716,-2.268851,-1.229704
0.8718,-2.266075,-1.228391
0.8720,-2.263280,-1.227080
0.8722,-2.260491,-1.225771
0.8724,-2.257708,-1.224466
0.8726,-2.254914,-1.223165
0.8728,-2.252131,-1.221868
0.8730,-2.249314,-1.220576
0.8732,-2.246509,-1.219289
0.8734,-2.243701,-1.218006
0.8737,-2.239979,-1.216723
0.8740,-2.235811,-1.215432
0.8742,-2.232379,-1.214127
0.8744,-2.229517,-1.212805
0.8746,-2.226670,-1.211470
0.8748,-2.223843,-1.210123
0.8750,-2.220969,-1.208766
0.8752,-2.218125,-1.207400
0.8754,-2.215273,-1.206027
0.8756,-2.212422,-1.204650
0.8758,-2.209573,-1.203270
0.8761,-2.206687,-1.201888
0.8763,-2.203835,-1.200505
0.8765,-2.200966,-1.199125
0.8767,-2.198109,-1.197746
0.8769,-2.195246,-1.196371
0.8771,-2.192346,-1.195001
0.8773,-2.189475,-1.193635
0.8775,-2.186602,-1.192275
0.8777,-2.183721,-1.190921
0.8779,-2.180830,-1.189573
0.8781,-2.177938,-1.188231
0.8783,-2.175040,-1.186896
0.8785,-2.172155,-1.185565
0.8787,-2.169267,-1.184241
0.8789,-2.166361,-1.182921
0.8791,-2.163425,-1.181606
0.8793,-2.160509,-1.180294
0.8795,-2.157599,-1.178985
0.8797,-2.154694,-1.177679
0.8799,-2.151321,-1.176372
0.8802,-2.148219,-1.175062
0.8804,-2.145312,-1.173748
0.8806,-2.142353,-1.172429
0.8808,-2.139030,-1.171104
0.8811,-2.135394,-1.169769
0.8813,-2.132309,-1.168420
0.8815,-2.129107,-1.167057
0.8817,-2.125339,-1.165677
0.8820,-2.122312,-1.164278
0.8822,-2.119333,-1.162861
0.8824,-2.116371,-1.161430
0.8826,-2.113423,-1.159985
0.8828,-2.110479,-1.158530
0.8830,-2.107305,-1.157066
0.8832,-2.104207,-1.155593
0.8834,-2.101228,-1.154114
0.8836,-2.098249,-1.152631
0.8838,-2.095260,-1.151145
0.8840,-2.092253,-1.149659
0.8842,-2.089257,-1.148174
0.8844,-2.086274,-1.146692
0.8846,-2.083289,-1.145214
0.8848,-2.079997,-1.143739
0.8851,-2.076471,-1.142267
0.8853,-2.072704,-1.140793
0.8855,-2.069515,-1.139314
0.8858,-2.066305,-1.137831
0.8860,-2.063216,-1.136345
0.8862,-2.060176,-1.134857
0.8864,-2.057155,-1.133368
0.8866,-2.054126,-1.131880
0.8868,-2.051083,-1.130394
0.8870,-2.048030,-1.128910
0.8872,-2.044985,-1.127430
0.8874,-2.041946,-1.125954
0.8876,-2.038904,-1.124483
0.8878,-2.035852,-1.123018
0.8880,-2.032772,-1.121557
0.8882,-2.029702,-1.120102
0.8884,-2.026651,-1.118653
0.8886,-2.023600,-1.117208
0.8888,-2.020549,-1.115769
0.8890,-2.017448,-1.114334
0.8892,-2.014358,-1.112903
0.8894,-2.011294,-1.111476
0.8896,-2.008129,-1.110051
0.8898,-2.005048,-1.108628
0.8901,-2.001647,-1.107205
0.8903,-1.997458,-1.105775
0.8906,-1.993416,-1.104331
0.8908,-1.990225,-1.102869
0.8910,-1.987091,-1.101392
0.8912,-1.983988,-1.099898
0.8914,-1.980881,-1.098392
0.8916,-1.977771,-1.096873
0.8918,-1.974654,-1.095344
0.8920,-1.971515,-1.093807
0.8922,-1.968392,-1.092262
0.8924,-1.965272,-1.090712
0.8926,-1.962154,-1.089158
0.8928,-1.959017,-1.087602
0.8930,-1.955862,-1.086044
0.8932,-1.952723,-1.084487
0.8935,-1.949580,-1.082931
0.8937,-1.946442,-1.081376
0.8939,-1.943300,-1.079825
0.8941,-1.940122,-1.078278
0.8943,-1.936967,-1.076734
0.8945,-1.933820,-1.075195
0.8947,-1.930658,-1.073660
0.8949,-1.927490,-1.072131
0.8951,-1.924303,-1.070606
0.8953,-1.921129,-1.069086
0.8955,-1.917969,-1.067570
0.8957,-1.914792,-1.066058
0.8959,-1.911627,-1.064550
0.8961,-1.908421,-1.063045
0.8963,-1.905238,-1.061543
0.8965,-1.902018,-1.060043
0.8967,-1.898447,-1.058542
0.8970,-1.894683,-1.057037
0.8972,-1.891480,-1.055526
0.8974,-1.887641,-1.054005
0.8976,-1.883982,-1.052471
0.8979,-1.880735,-1.050923
0.8981,-1.877019,-1.049360
0.8983,-1.872994,-1.047779
0.8986,-1.869493,-1.046176
0.8988,-1.866281,-1.044554
0.8990,-1.863020,-1.042915
0.8992,-1.859782,-1.041261
0.8994,-1.856557,-1.039595
0.8996,-1.853320,-1.037920
0.8998,-1.850093,-1.036239
0.9000,-1.846557,-1.034551
0.9002,-1.843194,-1.032860
0.9004,-1.839865,-1.031164
0.9006,-1.836629,-1.029468
0.9008,-1.833382,-1.027773
0.9010,-1.830098,-1.026081
0.9012,-1.826829,-1.024392
0.9014,-1.823558,-1.022710
0.9017,-1.819663,-1.021032
0.9019,-1.815694,-1.019353
0.9022,-1.811705,-1.017671
0.9024,-1.808100,-1.015983
0.9026,-1.804824,-1.014289
0.9028,-1.801521,-1.012592
0.9030,-1.797872,-1.010892
0.9032,-1.794590,-1.009189
0.9034,-1.791282,-1.007485
0.9036,-1.787990,-1.005782
0.9038,-1.784704,-1.004082
0.9040,-1.781360,-1.002385
0.9043,-1.778052,-1.000692
0.9045,-1.774760,-0.999004
0.9047,-1.771458,-0.997323
0.9049,-1.768141,-0.995648
0.9051,-1.764790,-0.993981
0.9053,-1.761464,-0.992320
0.9055,-1.758138,-0.990666
0.9057,-1.754814,-0.989019
0.9059,-1.751483,-0.987378
0.9061,-1.748114,-0.985744
0.9063,-1.744781,-0.984115
0.9065,-1.741437,-0.982490
0.9067,-1.737369,-0.980867
0.9070,-1.732308,-0.979234
0.9073,-1.728686,-0.977586
0.9075,-1.725305,-0.975921
0.9077,-1.721913,-0.974242
0.9079,-1.718554,-0.972549
0.9081,-1.715145,-0.970844
0.9083,-1.711769,-0.969128
0.9085,-1.708417,-0.967404
0.9087,-1.705058,-0.965672
0.9089,-1.701689,-0.963934
0.9091,-1.698290,-0.962191
0.9093,-1.694911,-0.960446
0.9095,-1.691549,-0.958700
0.9097,-1.688177,-0.956952
0.9099,-1.684810,-0.955206
0.9101,-1.681397,-0.953462
0.9103,-1.678012,-0.951721
0.9105,-1.674613,-0.949983
0.9107,-1.671219,-0.948248
0.9109,-1.667830,-0.946518
0.9111,-1.664387,-0.944793
0.9113,-1.660993,-0.943072
0.9115,-1.657592,-0.941356
0.9117,-1.654201,-0.939644
0.9119,-1.650763,-0.937937
0.9121,-1.647370,-0.936234
0.9124,-1.643954,-0.934535
0.9126,-1.640536,-0.932839
0.9128,-1.637111,-0.931147
0.9130,-1.633664,-0.929457
0.9132,-1.630205,-0.927768
0.9134,-1.626337,-0.926078
0.9136,-1.622881,-0.924386
0.9138,-1.619156,-0.922689
0.9141,-1.614843,-0.920982
0.9143,-1.610849,-0.919261
0.9145,-1.607336,-0.917524
0.9147,-1.603874,-0.915773
0.9150,-1.599141,-0.914002
0.9152,-1.595530,-0.912209
0.9154,-1.592079,-0.910396
0.9156,-1.588637,-0.908565
0.9158,-1.585189,-0.906720
0.9160,-1.581713,-0.904862
0.9162,-1.578256,-0.902994
0.9164,-1.574808,-0.901119
0.9166,-1.571357,-0.899240
0.9168,-1.567794,-0.897358
0.9170,-1.564302,-0.895475
0.9172,-1.560832,-0.893593
0.9175,-1.557379,-0.891714
0.9177,-1.553920,-0.889840
0.9179,-1.550450,-0.887972
0.9181,-1.546552,-0.886110
0.9183,-1.542528,-0.884250
0.9186,-1.538274,-0.882389
0.9188,-1.534477,-0.880524
0.9190,-1.530665,-0.878654
0.9193,-1.525858,-0.876775
0.9195,-1.521364,-0.874879
0.9197,-1.517842,-0.872967
0.9200,-1.514281,-0.871040
0.9202,-1.510754,-0.869102
0.9204,-1.507245,-0.867156
0.9206,-1.503747,-0.865204
0.9208,-1.500213,-0.863250
0.9210,-1.496672,-0.861296
0.9212,-1.493162,-0.859344
0.9214,-1.489629,-0.857396
0.9216,-1.486118,-0.855454
0.9218,-1.482596,-0.853519
0.9220,-1.479048,-0.851594
0.9222,-1.475526,-0.849679
0.9224,-1.471997,-0.847774
0.9226,-1.468453,-0.845881
0.9228,-1.464916,-0.843999
0.9230,-1.461359,-0.842129
0.9232,-1.457805,-0.840270
0.9234,-1.454256,-0.838422
0.9236,-1.450713,-0.836585
0.9238,-1.447184,-0.834757
0.9240,-1.443620,-0.832938
0.9243,-1.439083,-0.831124
0.9245,-1.434730,-0.829305
0.9247,-1.431053,-0.827480
0.9249,-1.427390,-0.825647
0.9251,-1.423620,-0.823805
0.9254,-1.420053,-0.821955
0.9256,-1.416475,-0.820097
0.9258,-1.412899,-0.818231
0.9260,-1.409287,-0.816359
0.9262,-1.405703,-0.814480
0.9264,-1.402124,-0.812596
0.9266,-1.398551,-0.810706
0.9268,-1.394951,-0.808813
0.9270,-1.391353,-0.806916
0.9272,-1.387749,-0.805016
0.9274,-1.384125,-0.803114
0.9276,-1.380524,-0.801209
0.9278,-1.376922,-0.799303
0.9280,-1.373299,-0.797396
0.9282,-1.369692,-0.795488
0.9284,-1.366082,-0.793579
0.9286,-1.362487,-0.791671
0.9288,-1.358886,-0.789763
0.9290,-1.355257,-0.787855
0.9292,-1.351651,-0.785948
0.9294,-1.348022,-0.784042
0.9296,-1.344399,-0.782137
0.9298,-1.340795,-0.780232
0.9301,-1.336457,-0.778325
0.9303,-1.332810,-0.776414
0.9305,-1.329178,-0.774498
0.9307,-1.324789,-0.772575
0.9310,-1.320563,-0.770640
0.9312,-1.316889,-0.768692
0.9314,-1.313154,-0.766733
0.9316,-1.308778,-0.764759
0.9318,-1.304691,-0.762769
0.9320,-1.300995,-0.760762
0.9322,-1.297349,-0.758741
0.9325,-1.293687,-0.756709
0.9327,-1.290045,-0.754667
0.9329,-1.286397,-0.752618
0.9331,-1.282695,-0.750564
0.9333,-1.279046,-0.748507
0.9335,-1.275392,-0.746448
0.9337,-1.271743,-0.744390
0.9339,-1.268093,-0.742335
0.9341,-1.264393,-0.740283
0.9343,-1.260722,-0.738236
0.9345,-1.257061,-0.736195
0.9347,-1.253385,-0.734160
0.9349,-1.249280,-0.732131
0.9351,-1.244995,-0.730104
0.9354,-1.240604,-0.728074
0.9356,-1.236802,-0.726040
0.9358,-1.233024,-0.724002
0.9360,-1.229050,-0.721960
0.9362,-1.225350,-0.719915
0.9364,-1.221678,-0.717866
0.9366,-1.218005,-0.715817
0.9368,-1.214325,-0.713768
0.9370,-1.210587,-0.711719
0.9372,-1.206895,-0.709673
0.9374,-1.203205,-0.707629
0.9377,-1.199496,-0.705588
0.9379,-1.195793,-0.703551
0.9381,-1.192054,-0.701517
0.9383,-1.188334,-0.699488
0.9385,-1.184639,-0.697463
0.9387,-1.180942,-0.695443
0.9389,-1.177230,-0.693426
0.9391,-1.173481,-0.691414
0.9393,-1.169769,-0.689406
0.9395,-1.166055,-0.687401
0.9397,-1.162331,-0.685400
0.9399,-1.158623,-0.683402
0.9401,-1.154851,-0.681406
0.9403,-1.151121,-0.679412
0.9405,-1.147394,-0.677418
0.9408,-1.142709,-0.675422
0.9410,-1.137398,-0.673412
0.9413,-1.133234,-0.671382
0.9415,-1.129489,-0.669331
0.9417,-1.125737,-0.667262
0.9419,-1.122002,-0.665177
0.9421,-1.118212,-0.663076
0.9423,-1.114451,-0.660963
0.9425,-1.110705,-0.658838
0.9427,-1.106962,-0.656704
0.9429,-1.103222,-0.654564
0.9431,-1.099427,-0.652417
0.9433,-1.095683,-0.650267
0.9435,-1.091929,-0.648116
0.9437,-1.088164,-0.645964
0.9439,-1.084415,-0.643812
0.9441,-1.080589,-0.641663
0.9443,-1.076854,-0.639518
0.9445,-1.073082,-0.637376
0.9447,-1.069335,-0.635239
0.9449,-1.065564,-0.633108
0.9451,-1.061733,-0.630983
0.9453,-1.057976,-0.628864
0.9455,-1.054209,-0.626751
0.9457,-1.050440,-0.624645
0.9459,-1.046647,-0.622546
0.9461,-1.042861,-0.620453
0.9463,-1.039082,-0.618365
0.9466,-1.035235,-0.616283
0.9468,-1.031124,-0.614204
0.9470,-1.027318,-0.612127
0.9472,-1.023519,-0.610051
0.9474,-1.019006,-0.607973
0.9477,-1.014687,-0.605887
0.9479,-1.010882,-0.603793
0.9481,-1.006514,-0.601689
0.9483,-1.001765,-0.599569
0.9486,-0.997625,-0.597430
0.9488,-0.993799,-0.595272
0.9490,-0.989959,-0.593097
0.9492,-0.986135,-0.590908
0.9494,-0.982327,-0.588706
0.9496,-0.978518,-0.586493
0.9498,-0.974720,-0.584272
0.9500,-0.970890,-0.582045
0.9502,-0.967075,-0.579813
0.9504,-0.963255,-0.577579
0.9506,-0.959456,-0.575344
0.9508,-0.955632,-0.573110
0.9510,-0.951794,-0.570878
0.9512,-0.947986,-0.568649
0.9514,-0.944162,-0.566425
0.9516,-0.940054,-0.564205
0.9519,-0.935688,-0.561987
0.9522,-0.930318,-0.559763
0.9524,-0.926033,-0.557527
0.9526,-0.922196,-0.555281
0.9528,-0.918354,-0.553025
0.9530,-0.914212,-0.550762
0.9532,-0.910249,-0.548491
0.9534,-0.906429,-0.546214
0.9536,-0.902580,-0.543934
0.9538,-0.898743,-0.541652
0.9541,-0.894458,-0.539369
0.9543,-0.890614,-0.537085
0.9545,-0.886781,-0.534800
0.9547,-0.882952,-0.532519
0.9549,-0.879103,-0.530241
0.9551,-0.875230,-0.527967
0.9553,-0.871397,-0.525700
0.9555,-0.867566,-0.523440
0.9557,-0.863735,-0.521188
0.9559,-0.859892,-0.518944
0.9561,-0.855600,-0.516707
0.9563,-0.851733,-0.514476
0.9565,-0.847877,-0.512251
0.9567,-0.844029,-0.510032
0.9569,-0.840184,-0.507819
0.9571,-0.835898,-0.505610
0.9574,-0.830448,-0.503398
0.9577,-0.825245,-0.501171
0.9579,-0.821249,-0.498926
0.9581,-0.816887,-0.496661
0.9583,-0.813024,-0.494379
0.9585,-0.809155,-0.492081
0.9587,-0.805284,-0.489769
0.9589,-0.801371,-0.487447
0.9592,-0.797512,-0.485116
0.9594,-0.793651,-0.482779
0.9596,-0.789775,-0.480439
0.9598,-0.785898,-0.478096
0.9600,-0.781997,-0.475754
0.9602,-0.778122,-0.473413
0.9604,-0.774237,-0.471076
0.9606,-0.770359,-0.468744
0.9608,-0.766325,-0.466417
0.9610,-0.762281,-0.464095
0.9612,-0.758391,-0.461779
0.9614,-0.754503,-0.459470
0.9616,-0.750615,-0.457167
0.9618,-0.746735,-0.454872
0.9620,-0.742812,-0.452585
0.9622,-0.738897,-0.450307
0.9624,-0.734999,-0.448035
0.9626,-0.731105,-0.445772
0.9628,-0.727209,-0.443516
0.9630,-0.723276,-0.441268
0.9632,-0.719052,-0.439024
0.9635,-0.714915,-0.436783
0.9637,-0.711028,-0.434544
0.9639,-0.707113,-0.432307
0.9641,-0.702045,-0.430065
0.9644,-0.697714,-0.427814
0.9646,-0.693781,-0.425553
0.9648,-0.689865,-0.423282
0.9650,-0.684515,-0.420996
0.9653,-0.680247,-0.418690
0.9655,-0.676323,-0.416365
0.9657,-0.672430,-0.414023
0.9659,-0.668531,-0.411667
0.9661,-0.664130,-0.409297
0.9663,-0.660210,-0.406913
0.9665,-0.656294,-0.404518
0.9667,-0.652363,-0.402115
0.9669,-0.648297,-0.399706
0.9671,-0.644037,-0.397290
0.9673,-0.640108,-0.394869
0.9675,-0.636195,-0.392446
0.9677,-0.632291,-0.390022
0.9680,-0.628326,-0.387599
0.9682,-0.624167,-0.385179
0.9684,-0.620061,-0.382761
0.9686,-0.615354,-0.380343
0.9688,-0.611177,-0.377923
0.9691,-0.606828,-0.375500
0.9693,-0.602870,-0.373074
0.9695,-0.598935,-0.370649
0.9697,-0.594993,-0.368224
0.9699,-0.591065,-0.365803
0.9701,-0.587076,-0.363386
0.9703,-0.583150,-0.360975
0.9705,-0.579196,-0.358570
0.9707,-0.575282,-0.356173
0.9709,-0.571358,-0.353784
0.9711,-0.567387,-0.351404
0.9713,-0.563360,-0.349033
0.9715,-0.559424,-0.346670
0.9717,-0.555492,-0.344317
0.9719,-0.551545,-0.341973
0.9721,-0.547550,-0.339637
0.9723,-0.543602,-0.337309
0.9725,-0.539661,-0.334989
0.9727,-0.535706,-0.332676
0.9729,-0.531759,-0.330370
0.9731,-0.527770,-0.328070
0.9733,-0.523831,-0.325775
0.9735,-0.519895,-0.323484
0.9738,-0.515374,-0.321195
0.9741,-0.509301,-0.318896
0.9743,-0.504480,-0.316576
0.9745,-0.500508,-0.314233
0.9747,-0.496558,-0.311870
0.9749,-0.492571,-0.309488
0.9751,-0.488610,-0.307089
0.9753,-0.484658,-0.304676
0.9756,-0.480719,-0.302250
0.9758,-0.476775,-0.299814
0.9760,-0.472774,-0.297370
0.9762,-0.468819,-0.294920
0.9764,-0.464854,-0.292466
0.9766,-0.460902,-0.290009
0.9768,-0.456945,-0.287552
0.9770,-0.452959,-0.285096
0.9772,-0.449000,-0.282642
0.9774,-0.445040,-0.280192
0.9776,-0.441071,-0.277747
0.9778,-0.437105,-0.275308
0.9780,-0.433125,-0.272875
0.9782,-0.429162,-0.270450
0.9784,-0.425176,-0.268032
0.9786,-0.421212,-0.265622
0.9788,-0.417238,-0.263221
0.9790,-0.413255,-0.260827
0.9792,-0.409284,-0.258442
0.9794,-0.405318,-0.256065
0.9796,-0.401378,-0.253695
0.9798,-0.397420,-0.251333
0.9801,-0.392634,-0.248975
0.9803,-0.388660,-0.246617
0.9805,-0.384677,-0.244260
0.9807,-0.380066,-0.241901
0.9809,-0.375562,-0.239535
0.9811,-0.371506,-0.237160
0.9813,-0.367426,-0.234777
0.9816,-0.362761,-0.232384
0.9818,-0.358320,-0.229977
0.9820,-0.354275,-0.227555
0.9822,-0.350268,-0.225121
0.9824,-0.346292,-0.222675
0.9826,-0.342297,-0.220221
0.9828,-0.338334,-0.217758
0.9830,-0.334324,-0.215290
0.9832,-0.330351,-0.212818
0.9834,-0.326368,-0.210343
0.9836,-0.322380,-0.207867
0.9838,-0.318401,-0.205391
0.9840,-0.314360,-0.202917
0.9843,-0.310356,-0.200445
0.9845,-0.306398,-0.197977
0.9847,-0.302412,-0.195513
0.9849,-0.297962,-0.193052
0.9851,-0.293314,-0.190591
0.9854,-0.288708,-0.188125
0.9856,-0.284457,-0.185654
0.9858,-0.280370,-0.183176
0.9860,-0.275977,-0.180692
0.9862,-0.271969,-0.178203
0.9864,-0.267974,-0.175708
0.9866,-0.263969,-0.173212
0.9868,-0.259992,-0.170714
0.9870,-0.255973,-0.168217
0.9872,-0.251972,-0.165721
0.9874,-0.247961,-0.163228
0.9876,-0.243977,-0.160739
0.9878,-0.239998,-0.158255
0.9881,-0.235536,-0.155775
0.9883,-0.231532,-0.153299
0.9885,-0.227519,-0.150826
0.9887,-0.223525,-0.148357
0.9889,-0.219534,-0.145894
0.9891,-0.215041,-0.143434
0.9893,-0.211046,-0.140977
0.9895,-0.207054,-0.138523
0.9897,-0.203048,-0.136072
0.9899,-0.199056,-0.133626
0.9901,-0.194561,-0.131181
0.9904,-0.189779,-0.128735
0.9907,-0.183428,-0.126273
0.9909,-0.179260,-0.123790
0.9911,-0.175182,-0.121287
0.9913,-0.171174,-0.118767
0.9915,-0.167160,-0.116232
0.9917,-0.163137,-0.113686
0.9919,-0.159105,-0.111129
0.9921,-0.155058,-0.108566
0.9923,-0.151067,-0.105998
0.9925,-0.147071,-0.103428
0.9927,-0.143085,-0.100858
0.9930,-0.138849,-0.098289
0.9932,-0.134768,-0.095723
0.9934,-0.130771,-0.093161
0.9936,-0.126765,-0.090604
0.9938,-0.122791,-0.088055
0.9940,-0.118761,-0.085514
0.9942,-0.114749,-0.082983
0.9944,-0.110747,-0.080462
0.9946,-0.106749,-0.077952
0.9948,-0.102741,-0.075455
0.9950,-0.098729,-0.072968
0.9952,-0.094726,-0.070494
0.9954,-0.090718,-0.068032
0.9956,-0.086710,-0.065582
0.9958,-0.082707,-0.063143
0.9960,-0.078693,-0.060715
0.9962,-0.074694,-0.058297
0.9964,-0.070700,-0.055888
0.9967,-0.066094,-0.053487
0.9969,-0.061948,-0.051088
0.9971,-0.057925,-0.048691
0.9973,-0.053879,-0.046296
0.9975,-0.049427,-0.043900
0.9977,-0.044980,-0.041500
0.9979,-0.040929,-0.039093
0.9982,-0.036515,-0.036679
0.9984,-0.031310,-0.034252
0.9986,-0.027281,-0.031807
0.9988,-0.023291,-0.029348
0.9990,-0.019112,-0.026874
0.9992,-0.015093,-0.024388
0.9994,-0.011092,-0.021890
0.9996,-0.007106,-0.019384
0.9998,-0.003115,-0.016870
1.0000,0.000955,-0.014351
1.0003,0.004937,-0.011828
1.0005,0.008937,-0.009303
1.0007,0.012928,-0.006778
1.0009,0.016919,-0.004253
1.0011,0.020933,-0.001732
1.0013,0.024919,0.000786
1.0015,0.028980,0.003299
1.0017,0.033667,0.005810
1.0020,0.038609,0.008323
1.0022,0.043813,0.010846
1.0024,0.047846,0.013382
1.0026,0.051860,0.015926
1.0028,0.055878,0.018478
1.0031,0.060325,0.021037
1.0033,0.064357,0.023602
1.0035,0.068357,0.026171
1.0037,0.072347,0.028741
1.0039,0.076341,0.031311
1.0041,0.080853,0.033880
1.0043,0.084838,0.036448
1.0045,0.088818,0.039013
1.0047,0.092807,0.041573
1.0049,0.096791,0.044127
1.0051,0.100841,0.046672
1.0053,0.104820,0.049209
1.0055,0.108814,0.051736
1.0057,0.112807,0.054252
1.0059,0.116790,0.056756
1.0061,0.120839,0.059248
1.0063,0.124832,0.061729
1.0065,0.128824,0.064197
1.0068,0.133225,0.066655
1.0071,0.139328,0.069114
1.0073,0.144951,0.071587
1.0075,0.148947,0.074077
1.0078,0.152938,0.076583
1.0080,0.156994,0.079102
1.0082,0.160994,0.081631
1.0084,0.164980,0.084169
1.0086,0.168979,0.086713
1.0088,0.172978,0.089261
1.0090,0.176996,0.091811
1.0092,0.180994,0.094361
1.0094,0.184992,0.096908
1.0096,0.188985,0.099452
1.0098,0.192988,0.101991
1.0100,0.197008,0.104522
1.0102,0.201019,0.107047
1.0104,0.205030,0.109563
1.0106,0.209022,0.112069
1.0108,0.213027,0.114565
1.0110,0.217046,0.117051
1.0112,0.221041,0.119526
1.0114,0.225027,0.121991
1.0116,0.229035,0.124444
1.0118,0.233025,0.126887
1.0120,0.237051,0.129319
1.0122,0.241059,0.131741
1.0124,0.245033,0.134153
1.0126,0.249026,0.136556
1.0128,0.253018,0.138950
1.0130,0.257066,0.141337
1.0133,0.261568,0.143719
1.0135,0.265667,0.146098
1.0137,0.270140,0.148479
1.0139,0.274158,0.150862
1.0142,0.279076,0.153252
1.0144,0.283520,0.155653
1.0146,0.287780,0.158067
1.0148,0.292269,0.160497
1.0151,0.297282,0.162945
1.0153,0.301293,0.165415
1.0155,0.305293,0.167903
1.0157,0.309274,0.170407
1.0159,0.313259,0.172923
1.0161,0.317286,0.175451
1.0163,0.321270,0.177986
1.0165,0.325259,0.180527
1.0167,0.329251,0.183071
1.0169,0.333239,0.185616
1.0172,0.338138,0.188163
1.0174,0.342110,0.190713
1.0176,0.346072,0.193265
1.0178,0.350057,0.195814
1.0180,0.354336,0.198361
1.0182,0.358989,0.200907
1.0184,0.363276,0.203454
1.0187,0.367758,0.206003
1.0189,0.371950,0.208554
1.0191,0.376258,0.211107
1.0193,0.380234,0.213659
1.0195,0.384219,0.216210
1.0197,0.388198,0.218757
1.0199,0.392191,0.221297
1.0201,0.396234,0.223829
1.0203,0.400211,0.226353
1.0205,0.404183,0.228866
1.0207,0.408169,0.231367
1.0209,0.412139,0.233856
1.0211,0.416184,0.236332
1.0213,0.420139,0.238795
1.0216,0.424108,0.241244
1.0218,0.428071,0.243678
1.0220,0.432071,0.246099
1.0222,0.436052,0.248507
1.0224,0.440032,0.250901
1.0226,0.443992,0.253282
1.0228,0.447952,0.255651
1.0230,0.451939,0.258009
1.0232,0.455888,0.260356
1.0234,0.460274,0.262695
1.0237,0.466362,0.265037
1.0239,0.470774,0.267391
1.0241,0.474831,0.269759
1.0244,0.478780,0.272139
1.0246,0.482719,0.274530
1.0248,0.486681,0.276930
1.0250,0.490688,0.279338
1.0252,0.494974,0.281754
1.0254,0.499504,0.284181
1.0256,0.503477,0.286617
1.0258,0.507415,0.289062
1.0260,0.511395,0.291513
1.0262,0.515342,0.293969
1.0264,0.519297,0.296426
1.0266,0.523228,0.298884
1.0268,0.527176,0.301341
1.0270,0.531152,0.303795
1.0272,0.535113,0.306244
1.0274,0.539049,0.308688
1.0276,0.542994,0.311125
1.0278,0.546929,0.313554
1.0281,0.552471,0.315981
1.0283,0.556580,0.318411
1.0286,0.560688,0.320844
1.0288,0.564823,0.323280
1.0290,0.568979,0.325717
1.0292,0.573098,0.328156
1.0294,0.577197,0.330597
1.0296,0.581564,0.333039
1.0298,0.585504,0.335483
1.0301,0.590566,0.337932
1.0303,0.594504,0.340387
1.0305,0.598422,0.342845
1.0308,0.603295,0.345309
1.0310,0.608227,0.347783
1.0312,0.612220,0.350268
1.0314,0.616180,0.352761
1.0317,0.621127,0.355263
1.0319,0.625375,0.357777
1.0321,0.629368,0.360299
1.0323,0.633296,0.362826
1.0325,0.637218,0.365354
1.0327,0.641135,0.367881
1.0329,0.645074,0.370403
1.0331,0.649034,0.372917
1.0333,0.652948,0.375422
1.0335,0.656865,0.377914
1.0337,0.660781,0.380393
1.0339,0.664686,0.382856
1.0341,0.668637,0.385301
1.0343,0.672559,0.387729
1.0345,0.676466,0.390138
1.0347,0.680381,0.392528
1.0350,0.685002,0.394902
1.0352,0.689530,0.397264
1.0355,0.694157,0.399620
1.0357,0.698223,0.401971
1.0359,0.702251,0.404319
1.0361,0.706457,0.406664
1.0363,0.710396,0.409006
1.0365,0.714296,0.411344
1.0367,0.718200,0.413678
1.0369,0.722076,0.416006
1.0371,0.726005,0.418329
1.0373,0.729887,0.420645
1.0375,0.733787,0.422955
1.0377,0.737666,0.425257
1.0379,0.741545,0.427552
1.0381,0.745482,0.429839
1.0383,0.749372,0.432119
1.0385,0.753238,0.434391
1.0387,0.757130,0.436656
1.0389,0.761071,0.438914
1.0391,0.764965,0.441165
1.0394,0.768849,0.443410
1.0396,0.772723,0.445648
1.0398,0.776595,0.447881
1.0400,0.781186,0.450111
1.0403,0.787138,0.452350
1.0406,0.791984,0.454609
1.0408,0.795887,0.456889
1.0410,0.799801,0.459188
1.0412,0.803674,0.461504
1.0414,0.807545,0.463834
1.0416,0.811410,0.466175
1.0418,0.815292,0.468526
1.0420,0.819186,0.470883
1.0422,0.823038,0.473244
1.0424,0.826916,0.475606
1.0426,0.830779,0.477968
1.0428,0.834618,0.480328
1.0430,0.838502,0.482683
1.0432,0.842370,0.485031
1.0434,0.846223,0.487372
1.0436,0.850061,0.489703
1.0438,0.853920,0.492023
1.0440,0.857783,0.494332
1.0442,0.861626,0.496629
1.0444,0.865495,0.498912
1.0446,0.869371,0.501182
1.0448,0.873228,0.503440
1.0450,0.877097,0.505684
1.0452,0.880947,0.507915
1.0454,0.884786,0.510133
1.0456,0.888614,0.512339
1.0458,0.892459,0.514532
1.0460,0.896344,0.516715
1.0463,0.900181,0.518887
1.0465,0.904000,0.521049
1.0467,0.908582,0.523205
1.0469,0.912411,0.525359
1.0471,0.916283,0.527511
1.0473,0.920613,0.529662
1.0476,0.924994,0.531818
1.0478,0.928974,0.533982
1.0480,0.933401,0.536154
1.0483,0.938100,0.538340
1.0485,0.942250,0.540544
1.0487,0.946105,0.542764
