time,cmd,qpos
1.0401,0.783374,1.060392
1.0403,0.787215,1.064919
1.0405,0.791060,1.069455
1.0407,0.794908,1.074001
1.0409,0.798814,1.078557
1.0411,0.802654,1.083123
1.0413,0.806499,1.087699
1.0415,0.810346,1.092283
1.0417,0.814224,1.096875
1.0419,0.818059,1.101473
1.0421,0.822162,1.106079
1.0423,0.826004,1.110694
1.0425,0.829840,1.115314
1.0427,0.833716,1.119939
1.0429,0.837545,1.124565
1.0432,0.841390,1.129192
1.0434,0.845226,1.133815
1.0436,0.849055,1.138434
1.0438,0.852928,1.143046
1.0440,0.856755,1.147649
1.0442,0.860576,1.152242
1.0444,0.864395,1.156822
1.0446,0.868213,1.161388
1.0448,0.872120,1.165939
1.0450,0.875999,1.170475
1.0452,0.880418,1.175001
1.0454,0.884605,1.179527
1.0456,0.888569,1.184053
1.0459,0.892739,1.188582
1.0461,0.896560,1.193115
1.0463,0.900375,1.197649
1.0465,0.904888,1.202187
1.0467,0.908844,1.206733
1.0469,0.912866,1.211288
1.0471,0.916697,1.215848
1.0474,0.921855,1.220424
1.0477,0.926672,1.225032
1.0479,0.930956,1.229679
1.0481,0.934776,1.234360
1.0483,0.938581,1.239066
1.0485,0.942375,1.243788
1.0487,0.946496,1.248519
1.0489,0.950951,1.253261
1.0492,0.955377,1.258017
1.0494,0.959469,1.262785
1.0496,0.963282,1.267559
1.0498,0.967161,1.272328
1.0500,0.970957,1.277084
1.0502,0.974734,1.281819
1.0504,0.978504,1.286525
1.0506,0.982296,1.291193
1.0508,0.986519,1.295823
1.0510,0.990290,1.300414
1.0512,0.994054,1.304959
1.0514,0.997821,1.309456
1.0516,1.001591,1.313902
1.0519,1.005823,1.318298
1.0521,1.009603,1.322649
1.0523,1.013368,1.326953
1.0525,1.017123,1.331209
1.0527,1.020893,1.335420
1.0529,1.025147,1.339590
1.0531,1.028928,1.343726
1.0533,1.032680,1.347829
1.0535,1.036421,1.351901
1.0537,1.040179,1.355944
1.0539,1.044246,1.359962
1.0541,1.048000,1.363962
1.0543,1.051761,1.367945
1.0545,1.055521,1.371913
1.0547,1.059314,1.375869
1.0549,1.063075,1.379815
1.0551,1.066825,1.383754
1.0553,1.070587,1.387687
1.0555,1.074329,1.391616
1.0558,1.078118,1.395542
1.0560,1.081857,1.399468
1.0562,1.085612,1.403394
1.0564,1.089360,1.407320
1.0566,1.093098,1.411249
1.0568,1.096874,1.415180
1.0570,1.100622,1.419114
1.0572,1.104359,1.423050
1.0574,1.108085,1.426990
1.0576,1.111836,1.430931
1.0578,1.115595,1.434875
1.0580,1.119320,1.438820
1.0582,1.123035,1.442766
1.0584,1.126765,1.446711
1.0586,1.130507,1.450655
1.0588,1.134256,1.454598
1.0590,1.137977,1.458537
1.0592,1.141687,1.462473
1.0594,1.145396,1.466403
1.0596,1.149120,1.470327
1.0598,1.152872,1.474244
1.0600,1.156597,1.478154
1.0602,1.160315,1.482056
1.0604,1.164010,1.485949
1.0606,1.167711,1.489833
1.0608,1.171446,1.493706
1.0610,1.175161,1.497569
1.0612,1.178840,1.501421
1.0614,1.182564,1.505262
1.0616,1.186326,1.509092
1.0619,1.191057,1.512923
1.0621,1.195162,1.516767
1.0623,1.198887,1.520626
1.0625,1.202975,1.524502
1.0627,1.206699,1.528393
1.0629,1.210379,1.532297
1.0632,1.214881,1.536219
1.0634,1.218886,1.540163
1.0636,1.222576,1.544127
1.0639,1.227681,1.548120
1.0641,1.232154,1.552156
1.0644,1.235959,1.556232
1.0646,1.239739,1.560342
1.0648,1.243569,1.564477
1.0650,1.247453,1.568630
1.0652,1.251227,1.572794
1.0654,1.255159,1.576961
1.0656,1.259403,1.581131
1.0659,1.263816,1.585306
1.0662,1.268636,1.589495
1.0664,1.272514,1.593698
1.0666,1.276200,1.597904
1.0668,1.279893,1.602105
1.0670,1.283550,1.606287
1.0672,1.287204,1.610443
1.0674,1.290856,1.614562
1.0676,1.294502,1.618638
1.0678,1.298185,1.622664
1.0680,1.301818,1.626635
1.0682,1.305462,1.630548
1.0684,1.309099,1.634400
1.0686,1.312713,1.638190
1.0688,1.316376,1.641917
1.0690,1.319999,1.645583
1.0692,1.323619,1.649190
1.0694,1.327242,1.652740
1.0696,1.330862,1.656238
1.0698,1.334523,1.659687
1.0700,1.338143,1.663093
1.0702,1.341749,1.666462
1.0704,1.345352,1.669799
1.0706,1.348949,1.673108
1.0708,1.352599,1.676396
1.0710,1.356200,1.679669
1.0712,1.359807,1.682932
1.0714,1.363399,1.686190
1.0716,1.367006,1.689448
1.0719,1.370641,1.692710
1.0721,1.374222,1.695979
1.0723,1.377814,1.699260
1.0725,1.381404,1.702555
1.0727,1.384966,1.705864
1.0729,1.388593,1.709190
1.0731,1.392193,1.712535
1.0733,1.395778,1.715898
1.0735,1.399373,1.719279
1.0737,1.402966,1.722679
1.0739,1.406578,1.726096
1.0741,1.410149,1.729530
1.0743,1.413710,1.732977
1.0745,1.417256,1.736436
1.0747,1.420825,1.739903
1.0749,1.424430,1.743377
1.0751,1.427986,1.746856
1.0753,1.431539,1.750337
1.0755,1.435070,1.753816
1.0757,1.438631,1.757291
1.0759,1.442240,1.760760
1.0761,1.445785,1.764222
1.0763,1.449327,1.767675
1.0765,1.452862,1.771116
1.0767,1.456433,1.774543
1.0769,1.459968,1.777957
1.0771,1.463504,1.781355
1.0773,1.467022,1.784738
1.0775,1.470554,1.788103
1.0777,1.474117,1.791451
1.0779,1.477648,1.794783
1.0781,1.481256,1.798099
1.0783,1.484795,1.801401
1.0786,1.489127,1.804699
1.0788,1.493290,1.808005
1.0791,1.497065,1.811327
1.0793,1.500816,1.814667
1.0795,1.504317,1.818023
1.0797,1.507848,1.821393
1.0799,1.512450,1.824784
1.0802,1.516713,1.828209
1.0805,1.521763,1.831686
1.0807,1.525418,1.835219
1.0809,1.528992,1.838801
1.0811,1.532477,1.842420
1.0813,1.535964,1.846066
1.0815,1.539440,1.849725
1.0817,1.542913,1.853388
1.0819,1.546438,1.857044
1.0821,1.550389,1.860688
1.0824,1.554726,1.864327
1.0827,1.559247,1.867967
1.0829,1.563824,1.871621
1.0831,1.567342,1.875286
1.0833,1.570823,1.878952
1.0835,1.574299,1.882607
1.0837,1.577812,1.886242
1.0839,1.581282,1.889848
1.0842,1.584742,1.893417
1.0844,1.588178,1.896943
1.0846,1.591632,1.900419
1.0848,1.595153,1.903842
1.0850,1.598610,1.907210
1.0852,1.602060,1.910521
1.0854,1.605512,1.913775
1.0856,1.608945,1.916973
1.0858,1.612424,1.920117
1.0860,1.615872,1.923210
1.0862,1.619310,1.926255
1.0864,1.622744,1.929257
1.0866,1.626164,1.932221
1.0868,1.629626,1.935151
1.0870,1.633069,1.938053
1.0872,1.636481,1.940933
1.0874,1.639898,1.943797
1.0876,1.643313,1.946648
1.0878,1.646773,1.949493
1.0880,1.650182,1.952337
1.0882,1.653589,1.955184
1.0884,1.657001,1.958038
1.0886,1.660482,1.960903
1.0888,1.663928,1.963782
1.0890,1.667340,1.966677
1.0892,1.670725,1.969592
1.0894,1.674107,1.972524
1.0896,1.677491,1.975476
1.0899,1.680924,1.978446
1.0901,1.684310,1.981433
1.0903,1.687669,1.984438
1.0905,1.691042,1.987457
1.0907,1.694412,1.990488
1.0909,1.697815,1.993529
1.0911,1.701183,1.996578
1.0913,1.704537,1.999633
1.0915,1.708093,2.002692
1.0917,1.711453,2.005755
1.0919,1.714853,2.008819
1.0921,1.718204,2.011881
1.0923,1.721555,2.014939
1.0925,1.724904,2.017990
1.0927,1.728250,2.021033
1.0929,1.731644,2.024064
1.0931,1.734992,2.027084
1.0933,1.738329,2.030090
1.0935,1.741664,2.033081
1.0937,1.745039,2.036057
1.0939,1.748364,2.039017
1.0941,1.751694,2.041961
1.0943,1.755029,2.044889
1.0945,1.758337,2.047801
1.0948,1.761904,2.050701
1.0950,1.765479,2.053592
1.0952,1.769689,2.056488
1.0955,1.773323,2.059398
1.0957,1.776631,2.062324
1.0959,1.780398,2.065266
1.0961,1.783708,2.068227
1.0963,1.786996,2.071202
1.0965,1.790741,2.074192
1.0968,1.794478,2.077201
1.0970,1.797787,2.080227
1.0972,1.801074,2.083265
1.0974,1.804338,2.086309
1.0976,1.807970,2.089358
1.0979,1.812897,2.092425
1.0981,1.816289,2.095520
1.0983,1.819670,2.098635
1.0985,1.823022,2.101765
1.0987,1.826500,2.104903
1.0990,1.830281,2.108049
1.0992,1.834307,2.111205
1.0995,1.838225,2.114378
1.0997,1.841719,2.117564
1.0999,1.845034,2.120755
1.1001,1.848289,2.123943
1.1003,1.851545,2.127119
1.1005,1.854787,2.130272
1.1007,1.858079,2.133397
1.1009,1.861333,2.136488
1.1011,1.864562,2.139538
1.1013,1.867791,2.142545
1.1015,1.871006,2.145504
1.1017,1.874278,2.148414
1.1019,1.877525,2.151275
1.1022,1.880768,2.154088
1.1024,1.884005,2.156855
1.1026,1.887216,2.159577
1.1028,1.890469,2.162259
1.1030,1.893692,2.164904
1.1032,1.896890,2.167517
1.1034,1.900081,2.170100
1.1036,1.903276,2.172660
1.1038,1.906510,2.175200
1.1040,1.909718,2.177727
1.1042,1.912911,2.180244
1.1044,1.916101,2.182756
1.1046,1.919300,2.185268
1.1048,1.922521,2.187784
1.1050,1.925709,2.190306
1.1052,1.928879,2.192839
1.1054,1.932050,2.195383
1.1056,1.935207,2.197941
1.1058,1.938397,2.200513
1.1060,1.941566,2.203101
1.1062,1.944716,2.205704
1.1064,1.947890,2.208322
1.1066,1.951038,2.210955
1.1068,1.954212,2.213601
1.1071,1.957354,2.216259
1.1073,1.960481,2.218928
1.1075,1.963612,2.221603
1.1077,1.966730,2.224284
1.1079,1.969881,2.226968
1.1081,1.973017,2.229653
1.1083,1.976143,2.232337
1.1085,1.979262,2.235018
1.1087,1.982374,2.237693
1.1089,1.985527,2.240362
1.1091,1.988626,2.243023
1.1093,1.991728,2.245673
1.1095,1.994827,2.248312
1.1097,1.997927,2.250940
1.1099,2.001060,2.253554
1.1101,2.004164,2.256156
1.1103,2.007239,2.258744
1.1105,2.010311,2.261320
1.1107,2.013434,2.263882
1.1109,2.016532,2.266433
1.1111,2.019612,2.268972
1.1113,2.022689,2.271500
1.1115,2.025993,2.274021
1.1118,2.029436,2.276541
1.1120,2.032933,2.279069
1.1122,2.036010,2.281606
1.1124,2.039363,2.284156
1.1126,2.042504,2.286719
1.1129,2.045760,2.289297
1.1131,2.049083,2.291891
1.1133,2.052623,2.294504
1.1135,2.055682,2.297138
1.1137,2.058755,2.299788
1.1139,2.061782,2.302448
1.1142,2.065919,2.305126
1.1144,2.069317,2.307829
1.1146,2.072350,2.310553
1.1149,2.075390,2.313290
1.1151,2.078406,2.316034
1.1153,2.081407,2.318775
1.1155,2.084898,2.321514
1.1158,2.088887,2.324257
1.1160,2.092446,2.327013
1.1162,2.095554,2.329778
1.1164,2.098652,2.332545
1.1166,2.101725,2.335309
1.1169,2.104997,2.338065
1.1171,2.107975,2.340809
1.1173,2.110943,2.343532
1.1175,2.113904,2.346230
1.1177,2.116861,2.348896
1.1179,2.120680,2.351535
1.1182,2.124424,2.354160
1.1184,2.127570,2.356775
1.1186,2.130681,2.359379
1.1188,2.133857,2.361970
1.1191,2.136967,2.364548
1.1193,2.140046,2.367113
1.1195,2.143224,2.369664
1.1197,2.146202,2.372200
1.1199,2.149520,2.374723
1.1201,2.152477,2.377234
1.1203,2.155409,2.379730
1.1205,2.158335,2.382208
1.1208,2.161462,2.384670
1.1210,2.164496,2.387116
1.1212,2.167397,2.389547
1.1214,2.170305,2.391960
1.1216,2.173209,2.394355
1.1218,2.176442,2.396736
1.1220,2.179355,2.399106
1.1222,2.182252,2.401463
1.1224,2.185124,2.403808
1.1226,2.188010,2.406141
1.1229,2.191253,2.408466
1.1231,2.194128,2.410786
1.1233,2.196996,2.413101
1.1235,2.199857,2.415410
1.1237,2.202721,2.417715
1.1239,2.205917,2.420017
1.1241,2.208777,2.422320
1.1243,2.211613,2.424624
1.1245,2.214472,2.426926
1.1247,2.217308,2.429227
1.1249,2.220410,2.431528
1.1251,2.223238,2.433832
1.1253,2.226056,2.436135
1.1255,2.228883,2.438438
1.1257,2.231724,2.440738
1.1259,2.234544,2.443035
1.1261,2.237347,2.445327
1.1263,2.240150,2.447614
1.1265,2.242957,2.449894
1.1268,2.245779,2.452167
1.1270,2.248574,2.454433
1.1272,2.251359,2.456689
1.1274,2.254151,2.458937
1.1276,2.256942,2.461176
1.1278,2.259919,2.463408
1.1280,2.262797,2.465635
1.1282,2.265776,2.467861
1.1284,2.268802,2.470089
1.1287,2.272272,2.472327
1.1289,2.275127,2.474582
1.1291,2.277987,2.476852
1.1293,2.280760,2.479135
1.1295,2.283528,2.481427
1.1297,2.286306,2.483725
1.1300,2.289957,2.486037
1.1302,2.292719,2.488364
1.1304,2.295860,2.490708
1.1307,2.299272,2.493072
1.1309,2.302233,2.495458
1.1311,2.304969,2.497862
1.1313,2.307698,2.500275
1.1315,2.310417,2.502691
1.1317,2.313122,2.505102
1.1319,2.316075,2.507504
1.1322,2.319265,2.509899
1.1324,2.322497,2.512291
1.1327,2.326062,2.514686
1.1330,2.330000,2.517099
1.1332,2.332719,2.519533
1.1334,2.335409,2.521978
1.1336,2.338099,2.524424
1.1338,2.341013,2.526867
1.1340,2.343767,2.529300
1.1342,2.346598,2.531719
1.1344,2.349277,2.534118
1.1346,2.351922,2.536490
1.1349,2.354606,2.538831
1.1351,2.357265,2.541137
1.1353,2.359914,2.543404
1.1355,2.362562,2.545631
1.1357,2.365200,2.547816
1.1359,2.367858,2.549960
1.1361,2.370516,2.552064
1.1363,2.373152,2.554131
1.1365,2.375771,2.556162
1.1367,2.378390,2.558160
1.1369,2.381051,2.560130
1.1371,2.383658,2.562076
1.1373,2.386274,2.564002
1.1375,2.388880,2.565911
1.1377,2.391485,2.567809
1.1379,2.394114,2.569700
1.1381,2.396702,2.571588
1.1383,2.399290,2.573476
1.1385,2.401873,2.575367
1.1387,2.404501,2.577265
1.1389,2.407095,2.579173
1.1391,2.409661,2.581091
1.1393,2.412231,2.583023
1.1395,2.414798,2.584967
1.1397,2.417379,2.586926
1.1399,2.419950,2.588898
1.1401,2.422496,2.590884
1.1404,2.425041,2.592882
1.1406,2.427585,2.594890
1.1408,2.430146,2.596908
1.1410,2.432691,2.598934
1.1412,2.435223,2.600966
1.1414,2.437758,2.603001
1.1416,2.440291,2.605038
1.1418,2.442829,2.607075
1.1420,2.445357,2.609111
1.1422,2.447863,2.611142
1.1424,2.450363,2.613168
1.1426,2.452867,2.615186
1.1428,2.455379,2.617195
1.1430,2.457876,2.619194
1.1432,2.460350,2.621182
1.1434,2.462830,2.623158
1.1436,2.465312,2.625121
1.1438,2.467809,2.627072
1.1440,2.470274,2.629010
1.1442,2.472741,2.630936
1.1445,2.475931,2.632858
1.1447,2.478564,2.634783
1.1449,2.481505,2.636719
1.1452,2.484343,2.638671
1.1454,2.487197,2.640644
1.1456,2.489662,2.642639
1.1458,2.492418,2.644654
1.1460,2.494951,2.646689
1.1462,2.497383,2.648739
1.1465,2.500096,2.650802
1.1467,2.502661,2.652876
1.1470,2.505909,2.654964
1.1472,2.508980,2.657076
1.1474,2.511410,2.659207
1.1476,2.513815,2.661351
1.1479,2.516482,2.663502
1.1481,2.518883,2.665653
1.1483,2.521269,2.667798
1.1485,2.523648,2.669928
1.1487,2.526079,2.672038
1.1489,2.528924,2.674127
1.1492,2.532045,2.676204
1.1494,2.534950,2.678273
1.1496,2.537480,2.680337
1.1499,2.539892,2.682391
1.1501,2.542261,2.684431
1.1503,2.544612,2.686451
1.1505,2.546961,2.688448
1.1507,2.549310,2.690418
1.1509,2.551684,2.692360
1.1511,2.554018,2.694272
1.1513,2.556356,2.696153
1.1515,2.558685,2.698003
1.1517,2.561012,2.699823
1.1519,2.563367,2.701615
1.1521,2.565686,2.703380
1.1523,2.567995,2.705121
1.1525,2.570298,2.706840
1.1527,2.572606,2.708540
1.1529,2.574933,2.710224
1.1531,2.577295,2.711896
1.1533,2.579586,2.713561
1.1535,2.581870,2.715220
1.1537,2.584176,2.716876
1.1539,2.586462,2.718533
1.1541,2.588725,2.720193
1.1543,2.591000,2.721856
1.1545,2.593258,2.723525
1.1547,2.595540,2.725201
1.1550,2.597800,2.726886
1.1552,2.600058,2.728578
1.1554,2.602298,2.730280
1.1556,2.604540,2.731989
1.1558,2.606806,2.733707
1.1560,2.609036,2.735432
1.1562,2.611265,2.737163
1.1564,2.613492,2.738899
1.1566,2.615705,2.740639
1.1568,2.617939,2.742382
1.1570,2.620154,2.744125
1.1572,2.622351,2.745868
1.1574,2.624559,2.747609
1.1576,2.626766,2.749347
1.1578,2.628989,2.751080
1.1580,2.631192,2.752808
1.1582,2.633386,2.754530
1.1584,2.635563,2.756245
1.1586,2.637738,2.757952
1.1588,2.639949,2.759651
1.1590,2.642118,2.761342
1.1592,2.644286,2.763023
1.1594,2.646441,2.764696
1.1597,2.648842,2.766362
1.1599,2.651024,2.768024
1.1601,2.653176,2.769681
1.1603,2.655331,2.771334
1.1605,2.657469,2.772983
1.1607,2.659605,2.774627
1.1609,2.661760,2.776266
1.1611,2.663897,2.777901
1.1613,2.666026,2.779531
1.1615,2.668229,2.781158
1.1617,2.670346,2.782781
1.1619,2.672904,2.784406
1.1622,2.675231,2.786039
1.1624,2.677520,2.787681
1.1626,2.679743,2.789334
1.1628,2.682086,2.790999
1.1631,2.684353,2.792678
1.1633,2.687224,2.794377
1.1636,2.689442,2.796100
1.1638,2.691578,2.797844
1.1640,2.693661,2.799603
1.1642,2.695729,2.801371
1.1645,2.698601,2.803151
1.1647,2.701125,2.804950
1.1649,2.703278,2.806764
1.1651,2.705465,2.808588
1.1654,2.707720,2.810419
1.1656,2.710094,2.812253
1.1659,2.712856,2.814095
1.1661,2.715584,2.815948
1.1664,2.717699,2.817813
1.1666,2.719723,2.819679
1.1668,2.721760,2.821539
1.1670,2.723770,2.823384
1.1672,2.725764,2.825208
1.1674,2.727755,2.827004
1.1676,2.729742,2.828766
1.1678,2.731745,2.830491
1.1680,2.733728,2.832175
1.1682,2.735706,2.833817
1.1684,2.737673,2.835417
1.1686,2.739631,2.836974
1.1688,2.741607,2.838489
1.1690,2.743558,2.839966
1.1692,2.745507,2.841407
1.1694,2.747458,2.842815
1.1696,2.749398,2.844194
1.1698,2.751354,2.845549
1.1700,2.753287,2.846886
1.1702,2.755230,2.848207
1.1704,2.757149,2.849519
1.1706,2.759062,2.850825
1.1708,2.761007,2.852130
1.1710,2.762911,2.853437
1.1713,2.764817,2.854750
1.1715,2.766712,2.856072
1.1717,2.768614,2.857405
1.1719,2.770522,2.858751
1.1721,2.772472,2.860111
1.1723,2.774367,2.861488
1.1725,2.776235,2.862881
1.1727,2.778109,2.864289
1.1729,2.779997,2.865712
1.1731,2.781860,2.867148
1.1733,2.783721,2.868597
1.1735,2.785570,2.870054
1.1737,2.787418,2.871519
1.1739,2.789291,2.872990
1.1741,2.791132,2.874463
1.1743,2.792965,2.875938
1.1745,2.794795,2.877410
1.1747,2.796643,2.878879
1.1749,2.798463,2.880342
1.1751,2.800283,2.881797
1.1753,2.802092,2.883243
1.1755,2.803900,2.884679
1.1757,2.805728,2.886103
1.1759,2.807521,2.887515
1.1761,2.809305,2.888914
1.1763,2.811102,2.890300
1.1765,2.812879,2.891673
1.1767,2.814679,2.893033
1.1770,2.816454,2.894380
1.1772,2.818230,2.895716
1.1774,2.819991,2.897041
1.1776,2.821754,2.898357
1.1778,2.823527,2.899663
1.1780,2.825283,2.900963
1.1782,2.827130,2.902257
1.1784,2.828891,2.903547
1.1786,2.830933,2.904838
1.1789,2.832956,2.906137
1.1791,2.834705,2.907445
1.1793,2.836435,2.908761
1.1795,2.838155,2.910086
1.1797,2.839868,2.911416
1.1800,2.842190,2.912758
1.1802,2.843972,2.914115
1.1804,2.845958,2.915489
1.1806,2.847660,2.916877
1.1809,2.850199,2.918285
1.1812,2.852339,2.919720
1.1814,2.854023,2.921181
1.1816,2.855700,2.922659
1.1818,2.857553,2.924151
1.1820,2.859283,2.925651
1.1823,2.861228,2.927155
1.1825,2.863292,2.928665
1.1828,2.865488,2.930182
1.1830,2.867254,2.931704
1.1832,2.868900,2.933225
1.1834,2.870535,2.934737
1.1836,2.872172,2.936234
1.1838,2.873821,2.937710
1.1840,2.875440,2.939160
1.1842,2.877055,2.940580
1.1844,2.878661,2.941968
1.1846,2.880261,2.943320
1.1848,2.881890,2.944635
1.1850,2.883491,2.945914
1.1852,2.885075,2.947158
1.1854,2.886654,2.948367
1.1856,2.888237,2.949543
1.1858,2.889825,2.950689
1.1861,2.891398,2.951809
1.1863,2.892965,2.952906
1.1865,2.894530,2.953984
1.1867,2.896082,2.955046
1.1869,2.897643,2.956097
1.1871,2.899201,2.957140
1.1873,2.900745,2.958179
1.1875,2.902286,2.959218
1.1877,2.903824,2.960259
1.1879,2.905377,2.961306
1.1881,2.906908,2.962361
1.1883,2.908441,2.963426
1.1885,2.909946,2.964502
1.1887,2.911479,2.965590
1.1889,2.913006,2.966691
1.1891,2.914505,2.967804
1.1893,2.915996,2.968930
1.1895,2.917484,2.970067
1.1897,2.918983,2.971213
1.1899,2.920465,2.972368
1.1901,2.921936,2.973529
1.1903,2.923400,2.974695
1.1905,2.924864,2.975864
1.1907,2.926339,2.977033
1.1909,2.927795,2.978201
1.1911,2.929240,2.979365
1.1913,2.930675,2.980525
1.1916,2.932142,2.981678
1.1918,2.933588,2.982824
1.1920,2.935017,2.983960
1.1922,2.936439,2.985087
1.1924,2.937862,2.986203
1.1926,2.939275,2.987308
1.1928,2.940700,2.988402
1.1930,2.942105,2.989484
1.1932,2.943506,2.990555
1.1934,2.944901,2.991615
1.1936,2.946294,2.992664
1.1938,2.947690,2.993703
1.1940,2.949071,2.994733
1.1942,2.950442,2.995754
1.1944,2.951814,2.996768
1.1946,2.953184,2.997776
1.1948,2.954730,2.998779
1.1950,2.956090,2.999781
1.1953,2.957810,3.000787
1.1955,2.959262,3.001799
1.1957,2.960615,3.002819
1.1959,2.962004,3.003847
1.1961,2.963331,3.004881
1.1963,2.964646,3.005920
1.1966,2.966188,3.006965
1.1968,2.967673,3.008017
1.1970,2.968999,3.009077
1.1973,2.970624,3.010144
1.1975,2.972440,3.011224
1.1977,2.973803,3.012319
1.1980,2.975134,3.013426
1.1982,2.976455,3.014540
1.1984,2.977772,3.015659
1.1986,2.979079,3.016777
1.1988,2.980479,3.017893
1.1990,2.981979,3.019006
1.1993,2.983549,3.020117
1.1996,2.985350,3.021231
1.1998,2.986630,3.022348
1.2000,2.987878,3.023463
1.2002,2.989113,3.024572
1.2004,2.990343,3.025670
1.2006,2.991578,3.026754
1.2008,2.992811,3.027820
1.2010,2.994031,3.028867
1.2012,2.995243,3.029891
1.2014,2.996449,3.030892
1.2016,2.997650,3.031868
1.2018,2.998857,3.032820
1.2020,3.000051,3.033747
1.2022,3.001240,3.034652
1.2024,3.002419,3.035535
1.2027,3.003594,3.036397
1.2029,3.004780,3.037241
1.2031,3.005949,3.038068
1.2033,3.007108,3.038883
1.2035,3.008263,3.039686
1.2037,3.009417,3.040480
1.2039,3.010574,3.041267
1.2041,3.011722,3.042051
1.2043,3.012854,3.042833
1.2045,3.013986,3.043615
1.2047,3.015115,3.044399
1.2049,3.016254,3.045186
1.2051,3.017380,3.045977
1.2053,3.018494,3.046774
1.2055,3.019601,3.047578
1.2057,3.020704,3.048387
1.2059,3.021816,3.049203
1.2061,3.022909,3.050024
1.2063,3.023994,3.050852
1.2065,3.025072,3.051684
1.2067,3.026164,3.052519
1.2069,3.027239,3.053358
1.2071,3.028302,3.054198
1.2073,3.029362,3.055039
1.2075,3.030418,3.055879
1.2077,3.031482,3.056717
1.2079,3.032533,3.057551
1.2081,3.033572,3.058382
1.2083,3.034610,3.059207
1.2085,3.035640,3.060026
1.2088,3.036675,3.060838
1.2090,3.037701,3.061643
1.2092,3.038719,3.062440
1.2094,3.039733,3.063228
1.2096,3.040742,3.064008
1.2098,3.041751,3.064779
1.2100,3.042750,3.065542
1.2102,3.043739,3.066297
1.2104,3.044726,3.067044
1.2106,3.045706,3.067782
1.2108,3.046693,3.068514
1.2110,3.047667,3.069239
1.2112,3.048632,3.069958
1.2114,3.049595,3.070671
1.2116,3.050638,3.071380
1.2119,3.051781,3.072089
1.2121,3.052922,3.072800
1.2123,3.053874,3.073516
1.2125,3.054870,3.074236
1.2127,3.055844,3.074961
1.2129,3.056827,3.075690
1.2132,3.057976,3.076425
1.2134,3.058991,3.077168
1.2137,3.060027,3.077919
1.2140,3.061350,3.078680
1.2142,3.062317,3.079454
1.2144,3.063211,3.080236
1.2146,3.064097,3.081024
1.2148,3.065080,3.081815
1.2150,3.065958,3.082606
1.2152,3.066829,3.083394
1.2154,3.067826,3.084176
1.2157,3.068777,3.084952
1.2159,3.069909,3.085722
1.2162,3.071121,3.086490
1.2164,3.071964,3.087256
1.2166,3.072803,3.088015
1.2168,3.073645,3.088766
1.2170,3.074476,3.089505
1.2172,3.075296,3.090231
1.2174,3.076112,3.090941
1.2177,3.076926,3.091633
1.2179,3.077738,3.092308
1.2181,3.078535,3.092964
1.2183,3.079327,3.093601
1.2185,3.080116,3.094219
1.2187,3.080899,3.094819
1.2189,3.081684,3.095403
1.2191,3.082457,3.095970
1.2193,3.083226,3.096523
1.2195,3.083992,3.097063
1.2197,3.084751,3.097592
1.2199,3.085515,3.098111
1.2201,3.086267,3.098623
1.2203,3.087013,3.099130
1.2205,3.087750,3.099633
1.2207,3.088486,3.100134
1.2209,3.089229,3.100633
1.2211,3.089954,3.101133
1.2213,3.090671,3.101635
1.2215,3.091384,3.102139
1.2217,3.092094,3.102646
1.2219,3.092824,3.103156
1.2222,3.093637,3.103672
1.2224,3.094331,3.104193
1.2226,3.095019,3.104719
1.2228,3.095710,3.105251
1.2230,3.096389,3.105785
1.2232,3.097063,3.106323
1.2234,3.097732,3.106863
1.2236,3.098394,3.107402
1.2238,3.099058,3.107942
1.2240,3.099711,3.108479
1.2242,3.100358,3.109013
1.2244,3.101002,3.109543
1.2246,3.101639,3.110068
1.2248,3.102278,3.110587
1.2250,3.102907,3.111099
1.2252,3.103530,3.111604
1.2254,3.104148,3.112101
1.2256,3.104760,3.112589
1.2258,3.105373,3.113069
1.2260,3.105981,3.113541
1.2262,3.106582,3.114004
1.2264,3.107173,3.114459
1.2266,3.107763,3.114906
1.2268,3.108351,3.115346
1.2270,3.108930,3.115779
1.2272,3.109501,3.116205
1.2274,3.110072,3.116625
1.2276,3.110634,3.117039
1.2278,3.111198,3.117448
1.2280,3.111751,3.117853
1.2283,3.112349,3.118255
1.2285,3.112967,3.118655
1.2287,3.113577,3.119055
1.2289,3.114117,3.119456
1.2292,3.114698,3.119857
1.2294,3.115238,3.120261
1.2296,3.115751,3.120665
1.2298,3.116349,3.121071
1.2300,3.116912,3.121479
1.2303,3.117584,3.121890
1.2306,3.118176,3.122306
1.2308,3.118672,3.122726
1.2310,3.119155,3.123148
1.2312,3.119630,3.123571
1.2314,3.120100,3.123992
1.2316,3.120565,3.124410
1.2318,3.121026,3.124824
1.2320,3.121493,3.125231
1.2322,3.122016,3.125632
1.2325,3.122596,3.126027
1.2327,3.123058,3.126416
1.2329,3.123536,3.126800
1.2331,3.123964,3.127176
1.2333,3.124385,3.127545
1.2335,3.124799,3.127904
1.2337,3.125213,3.128255
1.2339,3.125617,3.128595
1.2341,3.126015,3.128925
1.2343,3.126409,3.129245
1.2345,3.126799,3.129554
1.2348,3.127186,3.129854
1.2350,3.127566,3.130143
1.2352,3.127941,3.130424
1.2354,3.128309,3.130696
1.2356,3.128673,3.130960
1.2358,3.129035,3.131218
1.2360,3.129390,3.131468
