time,cmd,qpos
0.6453,-2.486389,-2.035325
0.6456,-2.489521,-2.036843
0.6458,-2.492524,-2.038373
0.6460,-2.494974,-2.039916
0.6463,-2.497400,-2.041469
0.6465,-2.499825,-2.043031
0.6467,-2.502485,-2.044599
0.6469,-2.505029,-2.046175
0.6471,-2.507455,-2.047756
0.6473,-2.509857,-2.049338
0.6475,-2.512767,-2.050923
0.6478,-2.515597,-2.052514
0.6480,-2.518011,-2.054110
0.6482,-2.520393,-2.055708
0.6485,-2.523502,-2.057309
0.6487,-2.525986,-2.058914
0.6489,-2.528396,-2.060521
0.6491,-2.530769,-2.062125
0.6493,-2.533134,-2.063724
0.6495,-2.535565,-2.065314
0.6497,-2.537944,-2.066892
0.6499,-2.540299,-2.068456
0.6501,-2.542651,-2.070004
0.6503,-2.545001,-2.071533
0.6505,-2.547331,-2.073044
0.6507,-2.549686,-2.074534
0.6509,-2.552018,-2.076004
0.6511,-2.554341,-2.077453
0.6513,-2.556651,-2.078882
0.6515,-2.558952,-2.080291
0.6517,-2.561380,-2.081682
0.6519,-2.563754,-2.083058
0.6521,-2.566058,-2.084420
0.6523,-2.568359,-2.085769
0.6525,-2.570657,-2.087108
0.6527,-2.572971,-2.088439
0.6529,-2.575262,-2.089762
0.6531,-2.577545,-2.091080
0.6533,-2.579819,-2.092393
0.6535,-2.582087,-2.093705
0.6537,-2.584374,-2.095015
0.6539,-2.586641,-2.096325
0.6542,-2.588901,-2.097637
0.6544,-2.591160,-2.098950
0.6546,-2.593412,-2.100267
0.6548,-2.595686,-2.101587
0.6550,-2.597935,-2.102910
0.6552,-2.600174,-2.104238
0.6554,-2.602409,-2.105569
0.6556,-2.604637,-2.106905
0.6558,-2.606895,-2.108243
0.6560,-2.609120,-2.109586
0.6562,-2.611338,-2.110930
0.6564,-2.613555,-2.112277
0.6566,-2.615765,-2.113625
0.6568,-2.617999,-2.114974
0.6570,-2.620211,-2.116322
0.6572,-2.622416,-2.117670
0.6574,-2.624696,-2.119018
0.6576,-2.627218,-2.120366
0.6579,-2.630156,-2.121722
0.6581,-2.632390,-2.123090
0.6583,-2.634582,-2.124466
0.6585,-2.636753,-2.125848
0.6587,-2.638949,-2.127235
0.6589,-2.641127,-2.128624
0.6591,-2.643284,-2.130012
0.6593,-2.645431,-2.131396
0.6595,-2.647579,-2.132776
0.6597,-2.649748,-2.134148
0.6599,-2.651895,-2.135511
0.6601,-2.654040,-2.136864
0.6603,-2.656178,-2.138206
0.6605,-2.658314,-2.139535
0.6608,-2.660464,-2.140852
0.6610,-2.662594,-2.142156
0.6612,-2.664703,-2.143447
0.6614,-2.666825,-2.144724
0.6616,-2.669160,-2.145991
0.6618,-2.671615,-2.147251
0.6621,-2.674310,-2.148511
0.6623,-2.676604,-2.149776
0.6625,-2.678856,-2.151047
0.6627,-2.680973,-2.152325
0.6629,-2.683064,-2.153607
0.6631,-2.685145,-2.154892
0.6634,-2.687412,-2.156181
0.6636,-2.689513,-2.157472
0.6638,-2.691600,-2.158765
0.6640,-2.693668,-2.160058
0.6642,-2.696326,-2.161353
0.6645,-2.698683,-2.162654
0.6647,-2.700803,-2.163962
0.6649,-2.702854,-2.165273
0.6651,-2.705317,-2.166589
0.6653,-2.707425,-2.167909
0.6655,-2.709516,-2.169231
0.6658,-2.711709,-2.170553
0.6660,-2.713734,-2.171874
0.6662,-2.715752,-2.173191
0.6664,-2.717773,-2.174501
0.6666,-2.719786,-2.175801
0.6668,-2.721810,-2.177090
0.6670,-2.723812,-2.178366
0.6672,-2.725808,-2.179627
0.6674,-2.727792,-2.180873
0.6676,-2.729772,-2.182102
0.6678,-2.731771,-2.183315
0.6680,-2.733753,-2.184512
0.6682,-2.735725,-2.185692
0.6684,-2.737691,-2.186857
0.6686,-2.739663,-2.188007
0.6688,-2.741644,-2.189144
0.6690,-2.743592,-2.190269
0.6692,-2.745534,-2.191383
0.6694,-2.747479,-2.192488
0.6696,-2.749419,-2.193584
0.6698,-2.751374,-2.194674
0.6700,-2.753310,-2.195759
0.6702,-2.755234,-2.196840
0.6704,-2.757158,-2.197920
0.6706,-2.759071,-2.198998
0.6708,-2.761000,-2.200076
0.6710,-2.762902,-2.201155
0.6713,-2.764804,-2.202236
0.6715,-2.766690,-2.203319
0.6717,-2.768576,-2.204404
0.6719,-2.771061,-2.205497
0.6721,-2.773034,-2.206600
0.6723,-2.775000,-2.207715
0.6726,-2.776950,-2.208841
0.6728,-2.778941,-2.209978
0.6730,-2.780897,-2.211125
0.6732,-2.782813,-2.212281
0.6734,-2.784791,-2.213446
0.6736,-2.786649,-2.214616
0.6738,-2.788526,-2.215791
0.6741,-2.790641,-2.216969
0.6743,-2.793036,-2.218153
0.6745,-2.795029,-2.219346
0.6747,-2.796909,-2.220544
0.6749,-2.798730,-2.221745
0.6752,-2.800554,-2.222945
0.6754,-2.802364,-2.224140
0.6756,-2.804176,-2.225328
0.6758,-2.806183,-2.226508
0.6760,-2.807990,-2.227678
0.6762,-2.809769,-2.228836
0.6764,-2.811547,-2.229979
0.6766,-2.813334,-2.231108
0.6768,-2.815340,-2.232221
0.6770,-2.817113,-2.233319
0.6772,-2.818879,-2.234403
0.6774,-2.820640,-2.235471
0.6776,-2.822406,-2.236524
0.6779,-2.824366,-2.237564
0.6781,-2.826118,-2.238591
0.6783,-2.828051,-2.239609
0.6785,-2.830024,-2.240621
0.6788,-2.832337,-2.241632
0.6791,-2.834642,-2.242650
0.6793,-2.836512,-2.243679
0.6795,-2.838241,-2.244719
0.6797,-2.840079,-2.245769
0.6799,-2.841851,-2.246826
0.6802,-2.843858,-2.247893
0.6804,-2.845559,-2.248968
0.6806,-2.847248,-2.250049
0.6808,-2.849264,-2.251134
0.6810,-2.851217,-2.252226
0.6812,-2.852908,-2.253322
0.6814,-2.854640,-2.254419
0.6817,-2.856733,-2.255519
0.6819,-2.858618,-2.256621
0.6821,-2.860286,-2.257724
0.6823,-2.861938,-2.258824
0.6825,-2.863592,-2.259918
0.6828,-2.865434,-2.261005
0.6830,-2.867071,-2.262082
0.6832,-2.868704,-2.263148
0.6834,-2.870340,-2.264199
0.6836,-2.871966,-2.265236
0.6838,-2.873610,-2.266256
0.6840,-2.875224,-2.267259
0.6842,-2.876826,-2.268244
0.6844,-2.878431,-2.269211
0.6846,-2.880024,-2.270161
0.6848,-2.881646,-2.271093
0.6850,-2.883241,-2.272009
0.6852,-2.884819,-2.272911
0.6854,-2.886397,-2.273799
0.6856,-2.887972,-2.274674
0.6858,-2.889565,-2.275539
0.6860,-2.891133,-2.276396
0.6862,-2.892703,-2.277245
0.6864,-2.894255,-2.278089
0.6866,-2.895803,-2.278929
0.6868,-2.897378,-2.279767
0.6870,-2.898927,-2.280605
0.6872,-2.900463,-2.281442
0.6874,-2.901995,-2.282281
0.6876,-2.903529,-2.283123
0.6878,-2.905072,-2.283968
0.6881,-2.906594,-2.284816
0.6883,-2.908103,-2.285668
0.6885,-2.909610,-2.286525
0.6887,-2.911115,-2.287385
0.6889,-2.912630,-2.288249
0.6891,-2.914133,-2.289116
0.6893,-2.915625,-2.289986
0.6895,-2.917115,-2.290859
0.6897,-2.918619,-2.291733
0.6899,-2.920100,-2.292609
0.6901,-2.921568,-2.293485
0.6903,-2.923026,-2.294361
0.6905,-2.924636,-2.295236
0.6908,-2.926680,-2.296115
0.6910,-2.928297,-2.297002
0.6912,-2.929755,-2.297896
0.6914,-2.931197,-2.298794
0.6916,-2.932644,-2.299694
0.6918,-2.934120,-2.300596
0.6920,-2.935559,-2.301497
0.6922,-2.936979,-2.302395
0.6924,-2.938407,-2.303288
0.6926,-2.939823,-2.304175
0.6929,-2.941256,-2.305055
0.6931,-2.942666,-2.305926
0.6933,-2.944060,-2.306787
0.6935,-2.945450,-2.307639
0.6937,-2.946857,-2.308479
0.6939,-2.948243,-2.309308
0.6941,-2.949617,-2.310125
0.6943,-2.950993,-2.310931
0.6945,-2.952363,-2.311727
0.6947,-2.953736,-2.312511
0.6949,-2.955096,-2.313286
0.6951,-2.956665,-2.314053
0.6954,-2.958369,-2.314817
0.6956,-2.960169,-2.315585
0.6959,-2.961709,-2.316359
0.6961,-2.963055,-2.317140
0.6963,-2.964389,-2.317928
0.6965,-2.965713,-2.318722
0.6967,-2.967228,-2.319520
0.6969,-2.968574,-2.320324
0.6971,-2.969881,-2.321132
0.6973,-2.971181,-2.321941
0.6976,-2.972789,-2.322753
0.6978,-2.974429,-2.323569
0.6981,-2.975730,-2.324391
0.6983,-2.977021,-2.325215
0.6985,-2.978529,-2.326040
0.6987,-2.979822,-2.326867
0.6989,-2.981087,-2.327692
0.6991,-2.982347,-2.328512
0.6993,-2.983597,-2.329327
0.6995,-2.984846,-2.330132
0.6997,-2.986099,-2.330928
0.6999,-2.987342,-2.331713
0.7001,-2.988581,-2.332485
0.7003,-2.989807,-2.333243
0.7005,-2.991030,-2.333988
0.7007,-2.992255,-2.334719
0.7009,-2.993473,-2.335436
0.7011,-2.994686,-2.336139
0.7013,-2.995891,-2.336830
0.7015,-2.997089,-2.337508
0.7018,-2.998339,-2.338176
0.7020,-2.999563,-2.338834
0.7022,-3.000761,-2.339484
0.7024,-3.001941,-2.340127
0.7026,-3.003117,-2.340765
0.7028,-3.004309,-2.341399
0.7030,-3.005485,-2.342029
0.7032,-3.006649,-2.342657
0.7034,-3.007807,-2.343283
0.7036,-3.008961,-2.343910
0.7038,-3.010118,-2.344536
0.7040,-3.011286,-2.345163
0.7043,-3.012775,-2.345795
0.7045,-3.013954,-2.346433
0.7047,-3.015106,-2.347078
0.7049,-3.016233,-2.347729
0.7051,-3.017350,-2.348385
0.7053,-3.018465,-2.349046
0.7056,-3.019869,-2.349712
0.7058,-3.021063,-2.350385
0.7060,-3.022166,-2.351063
0.7062,-3.023260,-2.351745
0.7064,-3.024349,-2.352429
0.7066,-3.025435,-2.353113
0.7068,-3.026537,-2.353796
0.7070,-3.027789,-2.354477
0.7073,-3.029135,-2.355158
0.7075,-3.030337,-2.355840
0.7077,-3.031413,-2.356522
0.7079,-3.032467,-2.357201
0.7081,-3.033512,-2.357876
0.7083,-3.034550,-2.358545
0.7085,-3.035582,-2.359207
0.7087,-3.036617,-2.359860
0.7089,-3.037643,-2.360503
0.7091,-3.038660,-2.361135
0.7093,-3.039675,-2.361756
0.7096,-3.040687,-2.362365
0.7098,-3.041699,-2.362962
0.7100,-3.042707,-2.363548
0.7102,-3.043702,-2.364123
0.7104,-3.044687,-2.364686
0.7106,-3.045672,-2.365240
0.7108,-3.046664,-2.365784
0.7110,-3.047644,-2.366320
0.7112,-3.048613,-2.366849
0.7114,-3.049581,-2.367371
0.7116,-3.050670,-2.367889
0.7119,-3.051780,-2.368405
0.7121,-3.053013,-2.368923
0.7124,-3.054128,-2.369447
0.7126,-3.055126,-2.369977
0.7128,-3.056075,-2.370513
0.7130,-3.057005,-2.371056
0.7132,-3.057921,-2.371603
0.7134,-3.058995,-2.372155
0.7136,-3.059938,-2.372712
0.7138,-3.060852,-2.373273
0.7140,-3.061768,-2.373837
0.7143,-3.062748,-2.374401
0.7145,-3.063769,-2.374968
0.7147,-3.064684,-2.375535
0.7149,-3.065574,-2.376101
0.7152,-3.066591,-2.376666
0.7154,-3.067500,-2.377229
0.7156,-3.068361,-2.377789
0.7158,-3.069229,-2.378344
0.7160,-3.070079,-2.378893
0.7162,-3.070924,-2.379434
0.7164,-3.071767,-2.379967
0.7166,-3.072604,-2.380491
0.7168,-3.073442,-2.381004
0.7170,-3.074268,-2.381508
0.7172,-3.075091,-2.382000
0.7174,-3.075904,-2.382483
0.7176,-3.076712,-2.382954
0.7178,-3.077524,-2.383416
0.7180,-3.078329,-2.383869
0.7182,-3.079123,-2.384312
0.7184,-3.079914,-2.384747
0.7186,-3.080700,-2.385175
0.7188,-3.081487,-2.385597
0.7190,-3.082263,-2.386013
0.7192,-3.083034,-2.386424
0.7194,-3.083798,-2.386831
0.7196,-3.084560,-2.387236
0.7198,-3.085324,-2.387638
0.7200,-3.086075,-2.388038
0.7202,-3.086820,-2.388438
0.7204,-3.087563,-2.388837
0.7206,-3.088297,-2.389236
0.7208,-3.089033,-2.389636
0.7210,-3.089760,-2.390036
0.7213,-3.090481,-2.390437
0.7215,-3.091197,-2.390838
0.7217,-3.091905,-2.391240
0.7219,-3.092622,-2.391643
0.7221,-3.093400,-2.392047
0.7223,-3.094092,-2.392451
0.7225,-3.094782,-2.392857
0.7227,-3.095474,-2.393262
0.7229,-3.096152,-2.393667
0.7231,-3.096826,-2.394071
0.7233,-3.097494,-2.394473
0.7235,-3.098158,-2.394874
0.7237,-3.098823,-2.395271
0.7239,-3.099479,-2.395666
0.7241,-3.100129,-2.396056
0.7243,-3.100774,-2.396443
0.7245,-3.101487,-2.396827
0.7248,-3.102390,-2.397208
0.7251,-3.103259,-2.397591
0.7253,-3.103889,-2.397975
0.7255,-3.104506,-2.398361
0.7258,-3.105204,-2.398747
0.7260,-3.105815,-2.399133
0.7262,-3.106416,-2.399517
0.7264,-3.107011,-2.399900
0.7266,-3.107603,-2.400279
0.7268,-3.108195,-2.400654
0.7270,-3.108777,-2.401024
0.7272,-3.109352,-2.401388
0.7274,-3.109921,-2.401746
0.7276,-3.110487,-2.402096
0.7278,-3.111061,-2.402440
0.7280,-3.111618,-2.402776
0.7282,-3.112167,-2.403105
0.7284,-3.112794,-2.403427
0.7287,-3.113516,-2.403745
0.7290,-3.114168,-2.404059
0.7292,-3.114770,-2.404371
0.7294,-3.115292,-2.404682
0.7296,-3.115807,-2.404991
0.7298,-3.116333,-2.405298
0.7300,-3.116894,-2.405602
0.7302,-3.117421,-2.405904
0.7304,-3.117913,-2.406204
0.7306,-3.118401,-2.406501
0.7309,-3.119000,-2.406796
0.7311,-3.119545,-2.407089
0.7313,-3.120047,-2.407381
0.7316,-3.120533,-2.407671
0.7318,-3.121060,-2.407960
0.7320,-3.121519,-2.408246
0.7322,-3.121968,-2.408530
0.7324,-3.122413,-2.408810
0.7326,-3.122852,-2.409087
0.7328,-3.123346,-2.409360
0.7330,-3.123776,-2.409629
0.7332,-3.124198,-2.409893
0.7334,-3.124614,-2.410153
0.7336,-3.125025,-2.410407
0.7339,-3.125483,-2.410657
0.7341,-3.125884,-2.410901
0.7343,-3.126280,-2.411141
0.7345,-3.126670,-2.411375
0.7347,-3.127085,-2.411604
0.7349,-3.127472,-2.411829
0.7351,-3.127847,-2.412048
0.7353,-3.128219,-2.412263
0.7355,-3.128585,-2.412474
0.7357,-3.128977,-2.412681
0.7359,-3.129345,-2.412883
0.7361,-3.129698,-2.413083
0.7363,-3.130043,-2.413279
0.7366,-3.130383,-2.413472
0.7368,-3.130769,-2.413662
0.7370,-3.131102,-2.413850
0.7372,-3.131427,-2.414036
0.7374,-3.131745,-2.414219
0.7376,-3.132057,-2.414401
0.7378,-3.132368,-2.414580
0.7380,-3.132673,-2.414757
0.7382,-3.132969,-2.414931
0.7384,-3.133260,-2.415104
0.7386,-3.133548,-2.415274
0.7388,-3.133835,-2.415441
0.7390,-3.134112,-2.415606
0.7392,-3.134386,-2.415768
0.7394,-3.134653,-2.415928
0.7396,-3.134914,-2.416084
0.7398,-3.135175,-2.416238
0.7400,-3.135428,-2.416389
0.7402,-3.135676,-2.416537
0.7404,-3.135918,-2.416682
0.7406,-3.136156,-2.416824
0.7408,-3.136390,-2.416962
0.7411,-3.136630,-2.417098
0.7413,-3.136936,-2.417232
0.7416,-3.137247,-2.417364
0.7418,-3.137459,-2.417495
0.7420,-3.137663,-2.417626
0.7422,-3.137860,-2.417754
0.7424,-3.138052,-2.417881
0.7426,-3.138239,-2.418006
0.7429,-3.138424,-2.418128
0.7431,-3.138600,-2.418247
0.7433,-3.138772,-2.418363
0.7435,-3.138939,-2.418475
0.7437,-3.139100,-2.418583
0.7439,-3.139263,-2.418688
0.7441,-3.139416,-2.418788
0.7443,-3.139562,-2.418885
0.7445,-3.139704,-2.418977
0.7447,-3.139841,-2.419064
0.7449,-3.139993,-2.419148
0.7452,-3.140135,-2.419228
0.7454,-3.140278,-2.419304
0.7457,-3.140434,-2.419377
0.7459,-3.140552,-2.419447
0.7461,-3.140652,-2.419514
0.7463,-3.140748,-2.419578
0.7465,-3.140838,-2.419640
0.7468,-3.140941,-2.419698
0.7470,-3.141020,-2.419753
0.7472,-3.141094,-2.419805
0.7474,-3.141163,-2.419854
0.7476,-3.141238,-2.419900
0.7479,-3.141308,-2.419943
0.7481,-3.141360,-2.419983
0.7483,-3.141409,-2.420019
0.7485,-3.141455,-2.420053
0.7487,-3.141490,-2.420083
0.7489,-3.141520,-2.420111
0.7491,-3.141545,-2.420134
0.7493,-3.141564,-2.420155
0.7495,-3.141579,-2.420172
0.7497,-3.141588,-2.420186
0.7499,-3.141592,-2.420196
0.7501,-3.141592,-2.420203
0.7503,-3.141586,-2.420207
0.7505,-3.141575,-2.420208
0.7507,-3.141558,-2.420209
0.7509,-3.141537,-2.420210
0.7511,-3.141511,-2.420211
0.7514,-3.141479,-2.420212
0.7516,-3.141443,-2.420213
0.7518,-3.141401,-2.420213
0.7520,-3.141353,-2.420214
0.7522,-3.141302,-2.420215
0.7524,-3.141245,-2.420215
0.7526,-3.141183,-2.420216
0.7528,-3.141115,-2.420217
0.7530,-3.141043,-2.420217
0.7532,-3.140966,-2.420218
0.7534,-3.140884,-2.420218
0.7536,-3.140796,-2.420218
0.7538,-3.140703,-2.420219
0.7540,-3.140605,-2.420219
0.7542,-3.140503,-2.420219
0.7544,-3.140396,-2.420219
0.7546,-3.140283,-2.420219
0.7548,-3.140164,-2.420219
0.7550,-3.140041,-2.420218
0.7552,-3.139913,-2.420218
0.7554,-3.139780,-2.420218
0.7556,-3.139641,-2.420217
0.7558,-3.139497,-2.420217
0.7560,-3.139348,-2.420216
0.7562,-3.139195,-2.420215
0.7564,-3.139036,-2.420214
0.7566,-3.138873,-2.420213
0.7568,-3.138702,-2.420209
0.7570,-3.138528,-2.420200
0.7572,-3.138349,-2.420186
0.7574,-3.138165,-2.420163
0.7576,-3.137968,-2.420131
0.7579,-3.137704,-2.420088
0.7582,-3.137408,-2.420032
0.7584,-3.137196,-2.419962
0.7586,-3.136982,-2.419877
0.7588,-3.136761,-2.419778
0.7590,-3.136537,-2.419666
0.7592,-3.136308,-2.419540
0.7594,-3.136073,-2.419402
0.7596,-3.135835,-2.419253
0.7598,-3.135588,-2.419094
0.7600,-3.135340,-2.418926
0.7602,-3.135086,-2.418750
0.7604,-3.134826,-2.418568
0.7606,-3.134563,-2.418382
0.7609,-3.134290,-2.418191
0.7611,-3.134016,-2.417999
0.7613,-3.133736,-2.417804
0.7615,-3.133450,-2.417610
0.7617,-3.133104,-2.417416
0.7619,-3.132757,-2.417221
0.7622,-3.132410,-2.417027
0.7624,-3.132090,-2.416833
0.7626,-3.131766,-2.416639
0.7628,-3.131423,-2.416446
0.7630,-3.131096,-2.416254
0.7632,-3.130767,-2.416063
0.7635,-3.130367,-2.415872
0.7637,-3.130028,-2.415682
0.7639,-3.129678,-2.415491
0.7641,-3.129291,-2.415301
0.7643,-3.128871,-2.415109
0.7645,-3.128508,-2.414915
0.7647,-3.128125,-2.414719
0.7650,-3.127706,-2.414521
0.7652,-3.127276,-2.414319
0.7654,-3.126891,-2.414114
0.7656,-3.126503,-2.413905
0.7658,-3.126107,-2.413692
0.7660,-3.125708,-2.413476
0.7662,-3.125305,-2.413256
0.7664,-3.124897,-2.413033
0.7666,-3.124485,-2.412806
0.7668,-3.124064,-2.412576
0.7670,-3.123640,-2.412342
0.7672,-3.123212,-2.412106
0.7674,-3.122777,-2.411867
0.7676,-3.122338,-2.411624
0.7678,-3.121889,-2.411379
0.7680,-3.121440,-2.411131
0.7682,-3.120985,-2.410880
0.7684,-3.120525,-2.410627
0.7686,-3.120062,-2.410371
0.7688,-3.119587,-2.410112
0.7691,-3.119111,-2.409851
0.7693,-3.118631,-2.409588
0.7695,-3.118147,-2.409321
0.7697,-3.117655,-2.409053
0.7699,-3.117154,-2.408782
0.7701,-3.116655,-2.408508
0.7703,-3.116150,-2.408231
0.7705,-3.115641,-2.407952
0.7707,-3.115122,-2.407671
0.7709,-3.114601,-2.407387
0.7711,-3.114078,-2.407100
0.7713,-3.113548,-2.406810
0.7715,-3.113012,-2.406518
0.7717,-3.112468,-2.406223
0.7719,-3.111921,-2.405925
0.7721,-3.111372,-2.405624
0.7723,-3.110820,-2.405321
0.7725,-3.110259,-2.405015
0.7727,-3.109689,-2.404706
0.7729,-3.109117,-2.404393
0.7731,-3.108545,-2.404078
0.7733,-3.107966,-2.403760
0.7735,-3.107365,-2.403440
0.7737,-3.106766,-2.403115
0.7739,-3.106167,-2.402788
0.7741,-3.105566,-2.402458
0.7743,-3.104934,-2.402124
0.7746,-3.104050,-2.401784
0.7749,-3.103365,-2.401437
0.7751,-3.102737,-2.401083
0.7753,-3.102108,-2.400722
0.7755,-3.101472,-2.400355
0.7757,-3.100822,-2.399983
0.7759,-3.100126,-2.399605
0.7761,-3.099477,-2.399222
0.7763,-3.098820,-2.398836
0.7765,-3.098160,-2.398445
0.7767,-3.097490,-2.398053
0.7769,-3.096818,-2.397658
0.7771,-3.096140,-2.397261
0.7773,-3.095460,-2.396863
0.7775,-3.094774,-2.396465
0.7777,-3.094077,-2.396066
0.7779,-3.093380,-2.395667
0.7781,-3.092679,-2.395269
0.7784,-3.091881,-2.394869
0.7786,-3.091016,-2.394467
0.7789,-3.090028,-2.394060
0.7791,-3.089181,-2.393646
0.7793,-3.088426,-2.393225
0.7795,-3.087691,-2.392797
0.7797,-3.086942,-2.392362
0.7799,-3.086191,-2.391923
0.7802,-3.085344,-2.391478
0.7804,-3.084589,-2.391028
0.7806,-3.083827,-2.390574
0.7808,-3.082941,-2.390117
0.7810,-3.082050,-2.389654
0.7812,-3.081265,-2.389188
0.7814,-3.080459,-2.388717
0.7817,-3.079524,-2.388242
0.7819,-3.078680,-2.387764
0.7821,-3.077877,-2.387281
0.7823,-3.077068,-2.386796
0.7825,-3.076254,-2.386310
0.7827,-3.075427,-2.385822
0.7829,-3.074602,-2.385335
0.7831,-3.073778,-2.384847
0.7833,-3.072947,-2.384360
0.7835,-3.072113,-2.383875
0.7837,-3.071254,-2.383391
0.7839,-3.070406,-2.382908
0.7841,-3.069559,-2.382426
0.7844,-3.068703,-2.381946
0.7846,-3.067843,-2.381467
0.7848,-3.066971,-2.380989
0.7850,-3.066103,-2.380511
0.7852,-3.065231,-2.380033
0.7854,-3.064348,-2.379556
0.7856,-3.063467,-2.379077
0.7858,-3.062567,-2.378598
0.7860,-3.061669,-2.378116
0.7862,-3.060771,-2.377633
0.7864,-3.059866,-2.377147
0.7866,-3.058960,-2.376657
0.7868,-3.058035,-2.376165
0.7870,-3.057112,-2.375668
0.7872,-3.056188,-2.375168
0.7874,-3.055256,-2.374662
0.7876,-3.054320,-2.374153
0.7878,-3.053368,-2.373638
0.7880,-3.052417,-2.373119
0.7882,-3.051464,-2.372594
0.7884,-3.050507,-2.372065
0.7886,-3.049548,-2.371531
0.7888,-3.048572,-2.370991
0.7890,-3.047602,-2.370447
0.7892,-3.046626,-2.369899
0.7894,-3.045649,-2.369346
0.7896,-3.044660,-2.368790
0.7898,-3.043658,-2.368230
0.7900,-3.042663,-2.367666
0.7902,-3.041664,-2.367099
0.7905,-3.040661,-2.366528
0.7907,-3.039651,-2.365955
0.7909,-3.038549,-2.365379
0.7912,-3.037088,-2.364797
0.7914,-3.035699,-2.364202
0.7916,-3.034661,-2.363595
0.7919,-3.033601,-2.362977
0.7921,-3.032557,-2.362348
0.7923,-3.031503,-2.361712
0.7925,-3.030447,-2.361068
0.7927,-3.029378,-2.360420
0.7929,-3.028308,-2.359767
0.7931,-3.027239,-2.359112
0.7933,-3.026172,-2.358457
0.7935,-3.025095,-2.357801
0.7937,-3.024001,-2.357147
0.7939,-3.022917,-2.356495
0.7941,-3.021824,-2.355846
0.7943,-3.020729,-2.355200
0.7945,-3.019627,-2.354558
0.7947,-3.018511,-2.353920
0.7949,-3.017283,-2.353284
0.7952,-3.015975,-2.352649
0.7954,-3.014627,-2.352012
0.7957,-3.012995,-2.351367
0.7959,-3.011800,-2.350713
0.7961,-3.010650,-2.350048
0.7963,-3.009502,-2.349376
0.7965,-3.008346,-2.348695
0.7968,-3.006953,-2.348007
0.7970,-3.005788,-2.347310
0.7972,-3.004624,-2.346607
0.7974,-3.003436,-2.345898
0.7976,-3.002099,-2.345185
0.7979,-3.000634,-2.344464
0.7981,-2.999398,-2.343736
0.7983,-2.998111,-2.343002
0.7985,-2.996693,-2.342260
0.7987,-2.995460,-2.341513
0.7989,-2.994236,-2.340760
0.7991,-2.993022,-2.340005
0.7993,-2.991801,-2.339248
0.7995,-2.990573,-2.338492
0.7998,-2.989059,-2.337735
0.8001,-2.987288,-2.336974
0.8003,-2.985696,-2.336204
0.8006,-2.984446,-2.335425
0.8008,-2.983174,-2.334639
0.8010,-2.981908,-2.333848
0.8012,-2.980641,-2.333055
0.8014,-2.979373,-2.332261
0.8016,-2.978099,-2.331469
0.8018,-2.976803,-2.330679
0.8020,-2.975475,-2.329892
0.8022,-2.974188,-2.329109
0.8024,-2.972892,-2.328332
0.8026,-2.971588,-2.327560
0.8028,-2.970270,-2.326794
0.8030,-2.968954,-2.326033
0.8032,-2.967645,-2.325278
0.8034,-2.966324,-2.324529
0.8036,-2.965001,-2.323785
0.8038,-2.963652,-2.323045
0.8040,-2.962309,-2.322308
0.8042,-2.960969,-2.321573
0.8044,-2.959623,-2.320841
0.8046,-2.958271,-2.320108
0.8048,-2.956900,-2.319375
0.8050,-2.955542,-2.318641
0.8053,-2.954178,-2.317904
0.8055,-2.952810,-2.317164
0.8057,-2.951440,-2.316420
0.8059,-2.950041,-2.315671
0.8061,-2.948660,-2.314917
0.8063,-2.947273,-2.314157
0.8065,-2.945887,-2.313390
0.8067,-2.944475,-2.312618
0.8069,-2.943071,-2.311838
0.8071,-2.941669,-2.311052
0.8073,-2.940258,-2.310259
0.8075,-2.938678,-2.309458
0.8078,-2.936496,-2.308644
0.8081,-2.934731,-2.307809
0.8083,-2.933290,-2.306954
0.8085,-2.931848,-2.306080
0.8087,-2.930395,-2.305191
0.8089,-2.928939,-2.304289
0.8091,-2.927491,-2.303376
0.8093,-2.926031,-2.302455
0.8095,-2.924572,-2.301530
0.8097,-2.923097,-2.300601
0.8099,-2.921627,-2.299673
0.8101,-2.920151,-2.298745
0.8103,-2.918659,-2.297822
0.8105,-2.917180,-2.296903
0.8107,-2.915682,-2.295990
0.8109,-2.914187,-2.295084
0.8111,-2.912683,-2.294186
0.8113,-2.911173,-2.293296
0.8115,-2.909594,-2.292413
0.8118,-2.907780,-2.291535
0.8120,-2.905844,-2.290656
0.8123,-2.904141,-2.289774
0.8125,-2.902478,-2.288885
0.8127,-2.900806,-2.287990
0.8129,-2.899261,-2.287087
0.8131,-2.897716,-2.286179
0.8133,-2.896141,-2.285265
0.8136,-2.894429,-2.284345
0.8138,-2.892850,-2.283420
0.8140,-2.891276,-2.282489
0.8142,-2.889377,-2.281553
0.8144,-2.887563,-2.280608
0.8147,-2.885894,-2.279653
0.8149,-2.884169,-2.278689
0.8151,-2.882161,-2.277714
0.8153,-2.880560,-2.276727
0.8155,-2.878955,-2.275731
0.8158,-2.877140,-2.274726
0.8160,-2.875520,-2.273714
0.8162,-2.873904,-2.272698
0.8164,-2.872281,-2.271679
0.8166,-2.870658,-2.270660
0.8168,-2.869002,-2.269642
0.8170,-2.867362,-2.268628
0.8172,-2.865707,-2.267618
0.8174,-2.864062,-2.266614
0.8176,-2.862412,-2.265616
0.8178,-2.860740,-2.264625
0.8180,-2.859082,-2.263641
0.8182,-2.857424,-2.262665
