time,cmd,qpos
0.7254,-3.104028,-0.878201
0.7256,-3.104642,-0.878351
0.7258,-3.105257,-0.878500
0.7260,-3.105859,-0.878649
0.7262,-3.106456,-0.878796
0.7264,-3.107048,-0.878944
0.7266,-3.107635,-0.879090
0.7268,-3.108223,-0.879237
0.7270,-3.108802,-0.879383
0.7272,-3.109374,-0.879529
0.7274,-3.109941,-0.879675
0.7276,-3.110502,-0.879820
0.7278,-3.111187,-0.879966
0.7281,-3.111962,-0.880112
0.7284,-3.112772,-0.880259
0.7286,-3.113362,-0.880409
0.7289,-3.113905,-0.880560
0.7291,-3.114433,-0.880712
0.7293,-3.114953,-0.880864
0.7295,-3.115468,-0.881018
0.7297,-3.115984,-0.881171
0.7299,-3.116492,-0.881324
0.7301,-3.116993,-0.881476
0.7303,-3.117488,-0.881628
0.7305,-3.117979,-0.881778
0.7307,-3.118470,-0.881926
0.7309,-3.118950,-0.882073
0.7311,-3.119424,-0.882217
0.7313,-3.119892,-0.882359
0.7315,-3.120369,-0.882499
0.7317,-3.120886,-0.882636
0.7319,-3.121343,-0.882770
0.7321,-3.121791,-0.882902
0.7323,-3.122239,-0.883031
0.7326,-3.122934,-0.883158
0.7330,-3.123684,-0.883283
0.7334,-3.124534,-0.883409
0.7337,-3.125132,-0.883536
0.7340,-3.125760,-0.883664
0.7343,-3.126407,-0.883794
0.7346,-3.126951,-0.883925
0.7349,-3.127423,-0.884059
0.7351,-3.127832,-0.884193
0.7353,-3.128218,-0.884329
0.7356,-3.128714,-0.884464
0.7359,-3.129262,-0.884600
0.7362,-3.129856,-0.884736
0.7365,-3.130356,-0.884873
0.7369,-3.130887,-0.885009
0.7371,-3.131279,-0.885146
0.7373,-3.131612,-0.885282
0.7375,-3.131936,-0.885416
0.7377,-3.132262,-0.885548
0.7379,-3.132575,-0.885678
0.7381,-3.132882,-0.885804
0.7384,-3.133184,-0.885926
0.7386,-3.133481,-0.886043
0.7388,-3.133778,-0.886156
0.7390,-3.134064,-0.886264
0.7392,-3.134344,-0.886367
0.7394,-3.134637,-0.886465
0.7396,-3.134909,-0.886558
0.7398,-3.135176,-0.886645
0.7400,-3.135437,-0.886727
0.7402,-3.135689,-0.886805
0.7404,-3.135937,-0.886877
0.7407,-3.136179,-0.886944
0.7409,-3.136422,-0.887008
0.7411,-3.136655,-0.887067
0.7413,-3.136880,-0.887122
0.7415,-3.137102,-0.887174
0.7417,-3.137321,-0.887222
0.7419,-3.137534,-0.887268
0.7421,-3.137734,-0.887311
0.7423,-3.137947,-0.887351
0.7425,-3.138141,-0.887390
0.7428,-3.138344,-0.887427
0.7430,-3.138523,-0.887463
0.7432,-3.138697,-0.887498
0.7434,-3.138865,-0.887532
0.7436,-3.139028,-0.887565
0.7438,-3.139207,-0.887598
0.7440,-3.139359,-0.887630
0.7442,-3.139530,-0.887663
0.7445,-3.139689,-0.887695
0.7447,-3.139882,-0.887727
0.7450,-3.140068,-0.887760
0.7453,-3.140194,-0.887794
0.7455,-3.140313,-0.887828
0.7457,-3.140429,-0.887862
0.7459,-3.140539,-0.887896
0.7461,-3.140640,-0.887931
0.7463,-3.140735,-0.887965
0.7465,-3.140825,-0.887999
0.7467,-3.140912,-0.888033
0.7469,-3.140992,-0.888066
0.7471,-3.141067,-0.888098
0.7473,-3.141137,-0.888130
0.7475,-3.141202,-0.888160
0.7477,-3.141270,-0.888190
0.7479,-3.141325,-0.888218
0.7481,-3.141376,-0.888244
0.7484,-3.141429,-0.888269
0.7486,-3.141468,-0.888293
0.7488,-3.141503,-0.888314
0.7490,-3.141534,-0.888334
0.7493,-3.141566,-0.888352
0.7497,-3.141588,-0.888368
0.7501,-3.141592,-0.888382
0.7503,-3.141588,-0.888395
0.7505,-3.141575,-0.888405
0.7508,-3.141549,-0.888412
0.7511,-3.141524,-0.888418
0.7513,-3.141495,-0.888421
0.7515,-3.141461,-0.888423
0.7517,-3.141421,-0.888424
0.7519,-3.141373,-0.888425
0.7521,-3.141319,-0.888426
0.7523,-3.141255,-0.888427
0.7526,-3.141179,-0.888427
0.7528,-3.141093,-0.888428
0.7531,-3.140995,-0.888429
0.7533,-3.140914,-0.888430
0.7535,-3.140829,-0.888431
0.7538,-3.140715,-0.888432
0.7540,-3.140611,-0.888432
0.7542,-3.140504,-0.888433
0.7544,-3.140391,-0.888434
0.7546,-3.140273,-0.888435
0.7548,-3.140135,-0.888435
0.7551,-3.140004,-0.888436
0.7553,-3.139869,-0.888436
0.7555,-3.139732,-0.888437
0.7557,-3.139586,-0.888438
0.7559,-3.139434,-0.888438
0.7561,-3.139284,-0.888439
0.7563,-3.139129,-0.888439
0.7565,-3.138970,-0.888439
0.7567,-3.138790,-0.888440
0.7569,-3.138614,-0.888440
0.7571,-3.138437,-0.888440
0.7573,-3.138256,-0.888441
0.7575,-3.138071,-0.888441
0.7578,-3.137855,-0.888441
0.7580,-3.137658,-0.888441
0.7582,-3.137457,-0.888441
0.7584,-3.137250,-0.888441
0.7586,-3.137038,-0.888441
0.7588,-3.136796,-0.888441
0.7590,-3.136573,-0.888441
0.7592,-3.136345,-0.888441
0.7594,-3.136112,-0.888441
0.7596,-3.135875,-0.888441
0.7598,-3.135603,-0.888440
0.7600,-3.135354,-0.888440
0.7602,-3.135101,-0.888440
0.7604,-3.134843,-0.888439
0.7606,-3.134581,-0.888439
0.7609,-3.134241,-0.888438
0.7612,-3.133883,-0.888438
0.7615,-3.133464,-0.888437
0.7617,-3.133104,-0.888436
0.7619,-3.132802,-0.888435
0.7621,-3.132501,-0.888434
0.7623,-3.132196,-0.888433
0.7625,-3.131887,-0.888432
0.7627,-3.131565,-0.888429
0.7629,-3.131244,-0.888425
0.7631,-3.130920,-0.888416
0.7633,-3.130591,-0.888404
0.7635,-3.130256,-0.888387
0.7637,-3.129911,-0.888363
0.7639,-3.129565,-0.888334
0.7641,-3.129215,-0.888298
0.7643,-3.128860,-0.888254
0.7645,-3.128501,-0.888204
0.7647,-3.128129,-0.888146
0.7650,-3.127630,-0.888080
0.7652,-3.127252,-0.888007
0.7654,-3.126871,-0.887926
0.7656,-3.126484,-0.887838
0.7659,-3.125882,-0.887742
0.7662,-3.125265,-0.887639
0.7665,-3.124741,-0.887527
0.7667,-3.124264,-0.887409
0.7669,-3.123839,-0.887283
0.7671,-3.123412,-0.887152
0.7674,-3.122821,-0.887015
0.7676,-3.122351,-0.886872
0.7679,-3.121845,-0.886726
0.7681,-3.121394,-0.886575
0.7683,-3.120940,-0.886422
0.7685,-3.120480,-0.886266
0.7687,-3.119919,-0.886109
0.7689,-3.119366,-0.885950
0.7692,-3.118754,-0.885790
0.7694,-3.118173,-0.885630
0.7697,-3.117668,-0.885469
0.7699,-3.117135,-0.885308
0.7701,-3.116637,-0.885148
0.7703,-3.116134,-0.884989
0.7705,-3.115627,-0.884831
0.7707,-3.115107,-0.884675
0.7709,-3.114533,-0.884521
0.7711,-3.114009,-0.884369
0.7713,-3.113479,-0.884218
0.7715,-3.112947,-0.884070
0.7717,-3.112360,-0.883924
0.7719,-3.111795,-0.883780
0.7721,-3.111245,-0.883638
0.7723,-3.110692,-0.883497
0.7725,-3.110133,-0.883358
0.7728,-3.109502,-0.883221
0.7730,-3.108932,-0.883084
0.7732,-3.108359,-0.882948
0.7734,-3.107779,-0.882812
0.7736,-3.107196,-0.882677
0.7738,-3.106536,-0.882542
0.7740,-3.105941,-0.882406
0.7742,-3.105341,-0.882270
0.7744,-3.104737,-0.882133
0.7746,-3.104126,-0.881995
0.7748,-3.103439,-0.881855
0.7750,-3.102818,-0.881714
0.7752,-3.102193,-0.881570
0.7754,-3.101563,-0.881425
0.7756,-3.100929,-0.881278
0.7758,-3.100279,-0.881129
0.7760,-3.099633,-0.880977
0.7762,-3.098986,-0.880823
0.7764,-3.098330,-0.880667
0.7766,-3.097668,-0.880509
0.7769,-3.096991,-0.880348
0.7771,-3.096321,-0.880185
0.7773,-3.095646,-0.880019
0.7775,-3.094897,-0.879852
0.7778,-3.093828,-0.879681
0.7781,-3.092883,-0.879506
0.7783,-3.092145,-0.879326
0.7785,-3.091283,-0.879142
0.7787,-3.090499,-0.878953
0.7789,-3.089776,-0.878760
0.7791,-3.089056,-0.878563
0.7793,-3.088331,-0.878362
0.7795,-3.087599,-0.878159
0.7798,-3.086856,-0.877953
0.7800,-3.086115,-0.877746
0.7802,-3.085368,-0.877536
0.7804,-3.084621,-0.877326
0.7806,-3.083868,-0.877114
0.7808,-3.083098,-0.876903
0.7810,-3.082332,-0.876691
0.7813,-3.081220,-0.876478
0.7815,-3.080179,-0.876264
0.7818,-3.079078,-0.876047
0.7821,-3.077968,-0.875828
0.7823,-3.076953,-0.875604
0.7826,-3.076067,-0.875377
0.7828,-3.075143,-0.875147
0.7830,-3.074322,-0.874913
0.7832,-3.073500,-0.874677
0.7834,-3.072591,-0.874439
0.7837,-3.071457,-0.874198
0.7839,-3.070514,-0.873955
0.7841,-3.069636,-0.873710
0.7843,-3.068761,-0.873463
0.7845,-3.067886,-0.873215
0.7848,-3.066955,-0.872966
0.7850,-3.065965,-0.872717
0.7852,-3.064978,-0.872467
0.7855,-3.063866,-0.872216
0.7857,-3.062787,-0.871963
0.7860,-3.061677,-0.871709
0.7862,-3.060774,-0.871454
0.7864,-3.059872,-0.871197
0.7866,-3.058967,-0.870940
0.7868,-3.057939,-0.870683
0.7870,-3.057023,-0.870425
0.7872,-3.056102,-0.870168
0.7874,-3.055178,-0.869911
0.7876,-3.054245,-0.869655
0.7878,-3.053190,-0.869399
0.7880,-3.052250,-0.869145
0.7882,-3.051303,-0.868891
0.7885,-3.050353,-0.868638
0.7887,-3.049399,-0.868386
0.7889,-3.048352,-0.868135
0.7891,-3.047387,-0.867885
0.7893,-3.046419,-0.867636
0.7895,-3.045443,-0.867387
0.7897,-3.044449,-0.867139
0.7899,-3.043465,-0.866891
0.7901,-3.042471,-0.866644
0.7903,-3.041476,-0.866397
0.7905,-3.040480,-0.866150
0.7907,-3.039390,-0.865903
0.7909,-3.038341,-0.865655
0.7911,-3.037324,-0.865407
0.7913,-3.036308,-0.865158
0.7915,-3.035277,-0.864907
0.7918,-3.034117,-0.864655
0.7920,-3.033082,-0.864402
0.7922,-3.032037,-0.864146
0.7924,-3.030996,-0.863889
0.7926,-3.029946,-0.863630
0.7928,-3.028881,-0.863369
0.7930,-3.027816,-0.863106
0.7932,-3.026750,-0.862841
0.7934,-3.025685,-0.862574
0.7936,-3.024615,-0.862305
0.7938,-3.023528,-0.862035
0.7940,-3.022446,-0.861762
0.7942,-3.021359,-0.861488
0.7945,-3.019784,-0.861211
0.7948,-3.017978,-0.860929
0.7950,-3.016662,-0.860641
0.7952,-3.015532,-0.860346
0.7954,-3.014417,-0.860046
0.7956,-3.013297,-0.859741
0.7958,-3.012150,-0.859432
0.7960,-3.011015,-0.859118
0.7963,-3.009874,-0.858802
0.7965,-3.008728,-0.858483
0.7967,-3.007584,-0.858161
0.7969,-3.006412,-0.857839
0.7971,-3.005248,-0.857515
0.7973,-3.004084,-0.857190
0.7975,-3.002916,-0.856866
0.7977,-3.001715,-0.856541
0.7979,-3.000540,-0.856217
0.7981,-2.999358,-0.855894
0.7983,-2.997996,-0.855572
0.7985,-2.996563,-0.855249
0.7988,-2.995090,-0.854926
0.7990,-2.993867,-0.854601
0.7992,-2.992609,-0.854276
0.7994,-2.991397,-0.853950
0.7996,-2.990181,-0.853624
0.7999,-2.988623,-0.853296
0.8001,-2.987106,-0.852967
0.8003,-2.985865,-0.852636
0.8005,-2.984623,-0.852304
0.8007,-2.983233,-0.851969
0.8010,-2.981979,-0.851633
0.8012,-2.980718,-0.851296
0.8014,-2.979458,-0.850958
0.8016,-2.978195,-0.850619
0.8018,-2.976775,-0.850279
0.8020,-2.975418,-0.849939
0.8022,-2.973897,-0.849597
0.8025,-2.972521,-0.849253
0.8027,-2.970849,-0.848907
0.8030,-2.968853,-0.848556
0.8032,-2.967445,-0.848201
0.8034,-2.966121,-0.847841
0.8036,-2.964807,-0.847477
0.8039,-2.963375,-0.847110
0.8041,-2.962056,-0.846740
0.8043,-2.960731,-0.846367
0.8045,-2.959401,-0.845992
0.8047,-2.958048,-0.845617
0.8049,-2.956593,-0.845240
0.8051,-2.955249,-0.844863
0.8053,-2.953901,-0.844486
0.8055,-2.952546,-0.844109
0.8057,-2.951077,-0.843733
0.8059,-2.949662,-0.843358
0.8061,-2.948293,-0.842983
0.8063,-2.946917,-0.842609
0.8065,-2.945538,-0.842237
0.8067,-2.944129,-0.841866
0.8069,-2.942742,-0.841497
0.8071,-2.941347,-0.841129
0.8073,-2.939956,-0.840762
0.8075,-2.938510,-0.840397
0.8077,-2.937083,-0.840033
0.8079,-2.935663,-0.839670
0.8081,-2.934244,-0.839309
0.8083,-2.932821,-0.838948
0.8086,-2.931393,-0.838588
0.8088,-2.929940,-0.838228
0.8090,-2.928506,-0.837868
0.8092,-2.927073,-0.837509
0.8094,-2.925630,-0.837149
0.8096,-2.924177,-0.836789
0.8098,-2.922698,-0.836428
0.8100,-2.921232,-0.836067
0.8102,-2.919769,-0.835705
0.8104,-2.918300,-0.835341
0.8106,-2.916825,-0.834976
0.8108,-2.915328,-0.834610
0.8110,-2.913774,-0.834241
0.8113,-2.911645,-0.833869
0.8116,-2.909566,-0.833492
0.8118,-2.908024,-0.833107
0.8120,-2.906509,-0.832717
0.8122,-2.904993,-0.832321
0.8124,-2.903477,-0.831919
0.8126,-2.901952,-0.831512
0.8128,-2.900405,-0.831101
0.8130,-2.898871,-0.830687
0.8132,-2.897336,-0.830269
0.8134,-2.895794,-0.829848
0.8136,-2.894248,-0.829425
0.8138,-2.892683,-0.829001
0.8140,-2.891123,-0.828575
0.8142,-2.889563,-0.828148
0.8144,-2.887997,-0.827720
0.8146,-2.886435,-0.827293
0.8148,-2.884808,-0.826866
0.8150,-2.883186,-0.826438
0.8153,-2.881228,-0.826011
0.8155,-2.879477,-0.825582
0.8157,-2.877837,-0.825152
0.8159,-2.876204,-0.824721
0.8161,-2.874604,-0.824290
0.8163,-2.873003,-0.823857
0.8165,-2.871059,-0.823424
0.8168,-2.869220,-0.822990
0.8170,-2.867587,-0.822553
0.8172,-2.865952,-0.822115
0.8174,-2.864327,-0.821676
0.8176,-2.862693,-0.821237
0.8178,-2.860981,-0.820796
0.8180,-2.859332,-0.820356
0.8182,-2.857682,-0.819914
0.8184,-2.856036,-0.819473
0.8186,-2.854314,-0.819032
0.8188,-2.852392,-0.818590
0.8190,-2.850549,-0.818148
0.8193,-2.848472,-0.817703
0.8196,-2.846213,-0.817254
0.8198,-2.844485,-0.816801
0.8200,-2.842787,-0.816343
0.8202,-2.841094,-0.815883
0.8204,-2.839396,-0.815419
0.8206,-2.837694,-0.814954
0.8208,-2.835961,-0.814486
0.8210,-2.834242,-0.814017
0.8212,-2.832516,-0.813547
0.8214,-2.830796,-0.813076
0.8216,-2.829067,-0.812605
0.8218,-2.827301,-0.812134
0.8220,-2.825556,-0.811663
0.8222,-2.823816,-0.811193
0.8224,-2.822069,-0.810723
0.8226,-2.820321,-0.810254
0.8228,-2.818544,-0.809786
0.8230,-2.816773,-0.809319
0.8232,-2.815012,-0.808853
0.8234,-2.813240,-0.808389
0.8236,-2.811468,-0.807925
0.8238,-2.809619,-0.807462
0.8240,-2.807833,-0.806999
0.8242,-2.806043,-0.806537
0.8244,-2.804261,-0.806075
0.8246,-2.802462,-0.805614
0.8248,-2.800637,-0.805153
0.8250,-2.798835,-0.804692
0.8252,-2.797024,-0.804230
0.8254,-2.795209,-0.803768
0.8256,-2.793390,-0.803306
0.8258,-2.791542,-0.802843
0.8260,-2.789720,-0.802379
0.8263,-2.787889,-0.801914
0.8265,-2.786053,-0.801448
0.8267,-2.784211,-0.800980
0.8269,-2.782349,-0.800511
0.8271,-2.780498,-0.800041
0.8273,-2.778649,-0.799569
0.8275,-2.776801,-0.799095
0.8277,-2.774528,-0.798619
0.8280,-2.771848,-0.798137
0.8282,-2.769898,-0.797650
0.8284,-2.767966,-0.797156
0.8286,-2.766032,-0.796656
0.8288,-2.764005,-0.796151
0.8290,-2.762102,-0.795640
0.8292,-2.760205,-0.795124
0.8294,-2.758297,-0.794604
0.8296,-2.756386,-0.794080
0.8298,-2.754449,-0.793554
0.8300,-2.752539,-0.793025
0.8303,-2.750613,-0.792494
0.8305,-2.748692,-0.791961
0.8307,-2.746762,-0.791428
0.8309,-2.744802,-0.790895
0.8311,-2.742863,-0.790361
0.8313,-2.740924,-0.789828
0.8315,-2.738937,-0.789296
0.8317,-2.736911,-0.788764
0.8319,-2.734516,-0.788232
0.8322,-2.732270,-0.787698
0.8324,-2.730268,-0.787164
0.8326,-2.728287,-0.786627
0.8328,-2.726276,-0.786091
0.8330,-2.724293,-0.785553
0.8332,-2.721909,-0.785014
0.8334,-2.719683,-0.784473
0.8336,-2.717681,-0.783931
0.8338,-2.715646,-0.783386
0.8340,-2.713649,-0.782840
0.8342,-2.711645,-0.782293
0.8344,-2.709640,-0.781746
0.8346,-2.707625,-0.781198
0.8349,-2.705575,-0.780650
0.8351,-2.703549,-0.780102
0.8353,-2.701519,-0.779555
0.8355,-2.699208,-0.779008
0.8357,-2.696758,-0.778459
0.8360,-2.694215,-0.777908
0.8363,-2.691248,-0.777351
0.8365,-2.689180,-0.776789
0.8367,-2.687066,-0.776220
0.8369,-2.684993,-0.775647
0.8371,-2.682926,-0.775069
0.8373,-2.680865,-0.774489
0.8375,-2.678792,-0.773906
0.8377,-2.676693,-0.773320
0.8379,-2.674606,-0.772734
0.8381,-2.672516,-0.772147
0.8383,-2.670423,-0.771560
0.8385,-2.668321,-0.770974
0.8387,-2.666190,-0.770389
0.8389,-2.664075,-0.769804
0.8391,-2.661952,-0.769222
0.8393,-2.659836,-0.768640
0.8395,-2.657660,-0.768061
0.8397,-2.655504,-0.767484
0.8399,-2.653375,-0.766908
0.8401,-2.651241,-0.766335
0.8403,-2.649108,-0.765763
0.8405,-2.646971,-0.765193
0.8407,-2.644794,-0.764625
0.8409,-2.642635,-0.764059
0.8411,-2.640480,-0.763494
0.8413,-2.638333,-0.762930
0.8415,-2.636162,-0.762367
0.8417,-2.633969,-0.761805
0.8419,-2.631791,-0.761244
0.8421,-2.629625,-0.760683
0.8423,-2.627432,-0.760122
0.8425,-2.625250,-0.759561
0.8428,-2.623035,-0.758999
0.8430,-2.620836,-0.758436
0.8432,-2.618636,-0.757873
0.8434,-2.616440,-0.757308
0.8436,-2.614231,-0.756742
0.8438,-2.611998,-0.756174
0.8440,-2.609778,-0.755605
0.8442,-2.607444,-0.755033
0.8445,-2.604040,-0.754456
0.8447,-2.601317,-0.753872
0.8449,-2.599064,-0.753279
0.8451,-2.596815,-0.752678
0.8453,-2.594577,-0.752070
0.8455,-2.592325,-0.751455
0.8457,-2.590036,-0.750835
0.8459,-2.587781,-0.750210
0.8462,-2.585513,-0.749580
0.8464,-2.583258,-0.748947
0.8466,-2.580976,-0.748311
0.8468,-2.578677,-0.747673
0.8470,-2.576396,-0.747033
0.8472,-2.574110,-0.746392
0.8474,-2.571823,-0.745750
0.8476,-2.569529,-0.745109
0.8478,-2.567209,-0.744468
0.8480,-2.564909,-0.743828
0.8482,-2.562516,-0.743189
0.8484,-2.560147,-0.742551
0.8486,-2.557625,-0.741914
0.8489,-2.554821,-0.741276
0.8491,-2.552403,-0.740637
0.8493,-2.550074,-0.739998
0.8495,-2.547738,-0.739357
0.8497,-2.545222,-0.738717
0.8499,-2.542278,-0.738074
0.8501,-2.539926,-0.737428
0.8503,-2.537564,-0.736781
0.8505,-2.535217,-0.736132
0.8508,-2.532546,-0.735481
0.8510,-2.530194,-0.734828
0.8512,-2.527826,-0.734173
0.8514,-2.525466,-0.733518
0.8516,-2.523087,-0.732862
0.8518,-2.520438,-0.732205
0.8520,-2.517809,-0.731547
0.8523,-2.515042,-0.730886
0.8525,-2.512089,-0.730222
0.8528,-2.509011,-0.729553
0.8530,-2.506590,-0.728878
0.8532,-2.504168,-0.728197
0.8534,-2.501762,-0.727513
0.8536,-2.499354,-0.726826
0.8538,-2.496909,-0.726136
0.8540,-2.494488,-0.725444
0.8542,-2.492077,-0.724752
0.8544,-2.489656,-0.724059
0.8546,-2.487229,-0.723368
0.8548,-2.484760,-0.722677
0.8550,-2.482331,-0.721988
0.8552,-2.479891,-0.721300
0.8554,-2.477451,-0.720615
0.8556,-2.475003,-0.719933
0.8558,-2.472523,-0.719253
0.8560,-2.470053,-0.718576
0.8562,-2.467597,-0.717902
0.8564,-2.465137,-0.717231
0.8566,-2.462672,-0.716563
0.8568,-2.460175,-0.715897
0.8570,-2.457709,-0.715234
0.8572,-2.455235,-0.714573
0.8574,-2.452750,-0.713915
0.8576,-2.450213,-0.713258
0.8578,-2.447683,-0.712602
0.8580,-2.445177,-0.711947
0.8582,-2.442681,-0.711293
0.8584,-2.440190,-0.710639
0.8586,-2.437680,-0.709985
0.8588,-2.435128,-0.709331
0.8590,-2.432608,-0.708676
0.8592,-2.430107,-0.708020
0.8594,-2.427579,-0.707364
0.8596,-2.425062,-0.706706
0.8599,-2.422499,-0.706046
0.8601,-2.419971,-0.705384
0.8603,-2.417439,-0.704721
0.8605,-2.414910,-0.704055
0.8607,-2.412373,-0.703387
0.8609,-2.409787,-0.702717
0.8611,-2.407240,-0.702045
0.8613,-2.404686,-0.701370
0.8615,-2.402131,-0.700693
0.8617,-2.399423,-0.700013
0.8620,-2.395817,-0.699328
0.8622,-2.392325,-0.698634
0.8624,-2.389730,-0.697930
0.8626,-2.387134,-0.697218
0.8628,-2.384477,-0.696497
0.8630,-2.381870,-0.695769
0.8632,-2.379269,-0.695034
0.8634,-2.376667,-0.694294
0.8637,-2.374049,-0.693549
0.8639,-2.371396,-0.692801
0.8641,-2.368774,-0.692049
0.8643,-2.366153,-0.691296
0.8645,-2.363520,-0.690541
0.8647,-2.360858,-0.689785
0.8649,-2.358074,-0.689029
0.8651,-2.355183,-0.688273
0.8653,-2.352178,-0.687515
0.8656,-2.349168,-0.686756
0.8658,-2.346416,-0.685995
0.8660,-2.343754,-0.685233
0.8662,-2.341114,-0.684470
0.8664,-2.338451,-0.683707
0.8666,-2.335050,-0.682943
0.8669,-2.332010,-0.682178
0.8671,-2.329315,-0.681410
0.8673,-2.326651,-0.680640
0.8675,-2.323970,-0.679871
0.8677,-2.321254,-0.679101
0.8679,-2.318567,-0.678331
0.8681,-2.315884,-0.677563
0.8683,-2.313202,-0.676797
0.8685,-2.310509,-0.676032
0.8687,-2.307781,-0.675270
0.8689,-2.304595,-0.674509
0.8692,-2.301413,-0.673749
0.8694,-2.297892,-0.672985
0.8697,-2.294829,-0.672219
0.8699,-2.292050,-0.671448
0.8701,-2.289328,-0.670674
0.8703,-2.286600,-0.669897
0.8705,-2.283868,-0.669119
0.8707,-2.281093,-0.668339
0.8709,-2.278363,-0.667558
0.8711,-2.275624,-0.666778
0.8713,-2.272887,-0.665998
0.8715,-2.270136,-0.665218
0.8717,-2.267343,-0.664440
0.8719,-2.264582,-0.663663
0.8721,-2.261834,-0.662888
0.8723,-2.259072,-0.662115
0.8725,-2.256300,-0.661344
0.8727,-2.253505,-0.660576
0.8729,-2.250729,-0.659809
0.8731,-2.247966,-0.659044
0.8733,-2.245190,-0.658282
0.8735,-2.242403,-0.657521
0.8737,-2.239589,-0.656763
0.8739,-2.236799,-0.656006
0.8741,-2.233995,-0.655251
0.8743,-2.231187,-0.654496
0.8745,-2.228396,-0.653743
0.8747,-2.225561,-0.652990
0.8749,-2.222752,-0.652238
0.8751,-2.219933,-0.651486
0.8753,-2.217118,-0.650734
0.8755,-2.214302,-0.649982
0.8757,-2.211452,-0.649229
0.8759,-2.208626,-0.648475
0.8761,-2.205790,-0.647720
0.8763,-2.202953,-0.646964
0.8765,-2.200109,-0.646206
0.8767,-2.197245,-0.645447
0.8769,-2.194401,-0.644685
0.8771,-2.191560,-0.643922
0.8773,-2.188716,-0.643157
0.8775,-2.185861,-0.642390
0.8777,-2.182983,-0.641620
0.8779,-2.180121,-0.640848
0.8781,-2.177253,-0.640074
0.8784,-2.173899,-0.639297
0.8786,-2.170325,-0.638514
0.8788,-2.167216,-0.637725
0.8790,-2.164315,-0.636928
0.8792,-2.161438,-0.636125
0.8794,-2.158550,-0.635317
0.8796,-2.155656,-0.634503
0.8799,-2.152723,-0.633685
0.8801,-2.149819,-0.632864
0.8803,-2.146914,-0.632039
0.8805,-2.144005,-0.631211
0.8807,-2.141100,-0.630382
0.8809,-2.138147,-0.629551
0.8811,-2.135228,-0.628718
0.8813,-2.132303,-0.627886
0.8815,-2.129325,-0.627053
0.8817,-2.126084,-0.626220
0.8820,-2.121329,-0.625382
0.8823,-2.117644,-0.624535
0.8825,-2.114433,-0.623680
0.8827,-2.111414,-0.622815
0.8829,-2.108446,-0.621944
0.8831,-2.105004,-0.621065
0.8834,-2.101690,-0.620179
0.8836,-2.098634,-0.619286
0.8838,-2.095428,-0.618388
0.8840,-2.092467,-0.617485
0.8842,-2.089499,-0.616580
0.8844,-2.086531,-0.615673
0.8846,-2.083564,-0.614765
0.8848,-2.080230,-0.613858
0.8850,-2.077230,-0.612952
0.8852,-2.074252,-0.612048
0.8854,-2.070921,-0.611146
0.8857,-2.067096,-0.610245
0.8860,-2.063252,-0.609342
0.8862,-2.059032,-0.608435
0.8865,-2.055995,-0.607523
0.8867,-2.052958,-0.606607
0.8869,-2.049654,-0.605688
0.8871,-2.046624,-0.604767
0.8873,-2.043594,-0.603844
0.8875,-2.040576,-0.602923
0.8877,-2.037322,-0.602003
0.8879,-2.034182,-0.601084
0.8881,-2.031139,-0.600167
0.8883,-2.028107,-0.599254
0.8885,-2.025083,-0.598345
0.8887,-2.021659,-0.597440
0.8889,-2.018617,-0.596539
0.8891,-2.015575,-0.595643
0.8893,-2.012523,-0.594751
0.8895,-2.009479,-0.593864
0.8897,-2.006388,-0.592983
0.8899,-2.003337,-0.592107
0.8901,-2.000287,-0.591236
0.8903,-1.997219,-0.590370
0.8905,-1.994166,-0.589510
0.8908,-1.991044,-0.588654
0.8910,-1.987962,-0.587803
0.8912,-1.984871,-0.586956
0.8914,-1.981790,-0.586112
0.8916,-1.978718,-0.585271
0.8918,-1.975576,-0.584433
0.8920,-1.972464,-0.583597
0.8922,-1.969375,-0.582763
0.8924,-1.966289,-0.581929
0.8926,-1.963201,-0.581096
0.8928,-1.960058,-0.580263
0.8930,-1.956945,-0.579430
0.8932,-1.953843,-0.578595
0.8934,-1.950735,-0.577760
0.8936,-1.947609,-0.576923
0.8938,-1.944469,-0.576084
0.8940,-1.941351,-0.575243
0.8942,-1.938223,-0.574399
0.8944,-1.935099,-0.573553
0.8946,-1.931972,-0.572703
0.8949,-1.927690,-0.571849
0.8952,-1.922930,-0.570983
0.8954,-1.919661,-0.570105
0.8956,-1.916515,-0.569213
0.8958,-1.913310,-0.568311
0.8960,-1.910136,-0.567398
0.8963,-1.905290,-0.566471
0.8965,-1.901677,-0.565530
0.8967,-1.898447,-0.564574
0.8969,-1.895254,-0.563606
0.8971,-1.892085,-0.562628
0.8973,-1.888909,-0.561641
0.8975,-1.885711,-0.560648
0.8977,-1.882476,-0.559650
0.8979,-1.879279,-0.558649
0.8981,-1.876004,-0.557647
0.8984,-1.872794,-0.556645
0.8986,-1.868866,-0.555643
0.8988,-1.865001,-0.554640
0.8990,-1.861731,-0.553635
0.8993,-1.858488,-0.552631
0.8995,-1.855285,-0.551629
0.8997,-1.852066,-0.550630
0.8999,-1.847646,-0.549632
0.9002,-1.844097,-0.548634
0.9004,-1.840857,-0.547637
0.9006,-1.837618,-0.546642
0.9008,-1.834341,-0.545650
0.9010,-1.831100,-0.544661
0.9012,-1.827852,-0.543677
