time,cmd,qpos
0.6732,-2.782692,-3.077587
0.6734,-2.784566,-3.079151
0.6736,-2.786423,-3.080694
0.6738,-2.788281,-3.082219
0.6740,-2.790150,-3.083726
0.6742,-2.791995,-3.085218
0.6744,-2.793835,-3.086697
0.6746,-2.795669,-3.088163
0.6749,-2.797992,-3.089626
0.6751,-2.799922,-3.091092
0.6753,-2.801760,-3.092564
0.6755,-2.803584,-3.094041
0.6757,-2.805476,-3.095525
0.6760,-2.807964,-3.097024
0.6763,-2.810434,-3.098552
0.6765,-2.812263,-3.100111
0.6767,-2.814056,-3.101698
0.6769,-2.815839,-3.103307
0.6771,-2.817637,-3.104934
0.6773,-2.819406,-3.106573
0.6775,-2.821173,-3.108218
0.6777,-2.822935,-3.109864
0.6779,-2.824690,-3.111506
0.6781,-2.826459,-3.113139
0.6783,-2.828203,-3.114759
0.6785,-2.829944,-3.116362
0.6787,-2.831685,-3.117944
0.6789,-2.833421,-3.119504
0.6791,-2.835175,-3.121040
0.6793,-2.836894,-3.122550
0.6795,-2.838608,-3.124035
0.6797,-2.840318,-3.125493
0.6799,-2.842023,-3.126927
0.6802,-2.844108,-3.128340
0.6804,-2.845806,-3.129738
0.6806,-2.847497,-3.131123
0.6808,-2.849513,-3.132498
0.6811,-2.851668,-3.133873
0.6813,-2.853383,-3.135255
0.6815,-2.855090,-3.136643
0.6818,-2.857140,-3.138040
0.6820,-2.858926,-3.139452
0.6822,-2.860683,-3.140877
0.6824,-2.862338,-3.142315
0.6826,-2.863975,-3.143762
0.6828,-2.865603,-3.145215
0.6830,-2.867244,-3.146670
0.6832,-2.868877,-3.148125
0.6834,-2.870493,-3.149577
0.6836,-2.872111,-3.151022
0.6838,-2.873720,-3.152459
0.6840,-2.875344,-3.153884
0.6842,-2.876953,-3.155297
0.6844,-2.878552,-3.156696
0.6846,-2.880148,-3.158079
0.6848,-2.881738,-3.159446
0.6850,-2.883338,-3.160797
0.6852,-2.884922,-3.162132
0.6854,-2.886501,-3.163452
0.6856,-2.888072,-3.164756
0.6858,-2.889644,-3.166045
0.6861,-2.891420,-3.167324
0.6863,-2.893248,-3.168598
0.6865,-2.895124,-3.169874
0.6868,-2.897392,-3.171164
0.6870,-2.898987,-3.172474
0.6872,-2.900546,-3.173802
0.6875,-2.902093,-3.175145
0.6877,-2.903626,-3.176500
0.6879,-2.905156,-3.177864
0.6881,-2.906698,-3.179234
0.6883,-2.908220,-3.180606
0.6885,-2.909733,-3.181978
0.6887,-2.911233,-3.183345
0.6889,-2.912736,-3.184704
0.6891,-2.914247,-3.186054
0.6893,-2.915740,-3.187392
0.6895,-2.917225,-3.188715
0.6897,-2.918711,-3.190023
0.6899,-2.920190,-3.191314
0.6901,-2.921684,-3.192587
0.6903,-2.923157,-3.193844
0.6905,-2.924624,-3.195082
0.6907,-2.926080,-3.196304
0.6909,-2.927541,-3.197509
0.6911,-2.929005,-3.198700
0.6913,-2.930451,-3.199876
0.6915,-2.931902,-3.201040
0.6917,-2.933345,-3.202194
0.6919,-2.934777,-3.203338
0.6921,-2.936222,-3.204474
0.6923,-2.937706,-3.205606
0.6926,-2.939782,-3.206742
0.6929,-2.941762,-3.207896
0.6931,-2.943200,-3.209073
0.6933,-2.944601,-3.210271
0.6935,-2.945993,-3.211487
0.6937,-2.947387,-3.212718
0.6939,-2.948771,-3.213960
0.6942,-2.950171,-3.215211
0.6944,-2.951551,-3.216466
0.6946,-2.952922,-3.217723
0.6948,-2.954287,-3.218978
0.6950,-2.955688,-3.220228
0.6952,-2.957069,-3.221471
0.6954,-2.958419,-3.222704
0.6956,-2.959768,-3.223924
0.6958,-2.961117,-3.225131
0.6960,-2.962477,-3.226321
0.6962,-2.963812,-3.227496
0.6964,-2.965133,-3.228653
0.6966,-2.966456,-3.229792
0.6968,-2.968011,-3.230916
0.6971,-2.969340,-3.232028
0.6973,-2.970643,-3.233127
0.6975,-2.972171,-3.234216
0.6977,-2.973617,-3.235301
0.6979,-2.974974,-3.236382
0.6982,-2.976371,-3.237461
0.6984,-2.977950,-3.238544
0.6986,-2.979337,-3.239631
0.6988,-2.980616,-3.240725
0.6990,-2.981902,-3.241823
0.6992,-2.983172,-3.242923
0.6994,-2.984426,-3.244024
0.6996,-2.985677,-3.245125
0.6999,-2.986922,-3.246222
0.7001,-2.988183,-3.247316
0.7003,-2.989418,-3.248404
0.7005,-2.990647,-3.249485
0.7007,-2.991872,-3.250557
0.7009,-2.993095,-3.251620
0.7011,-2.994322,-3.252673
0.7013,-2.995530,-3.253716
0.7015,-2.996736,-3.254747
0.7017,-2.997935,-3.255767
0.7019,-2.999133,-3.256776
0.7021,-3.000338,-3.257774
0.7023,-3.001525,-3.258761
0.7025,-3.002710,-3.259738
0.7027,-3.004096,-3.260709
0.7030,-3.005473,-3.261677
0.7032,-3.006999,-3.262650
0.7035,-3.008471,-3.263634
0.7037,-3.009639,-3.264630
0.7039,-3.010803,-3.265636
0.7041,-3.012082,-3.266652
0.7043,-3.013220,-3.267677
0.7045,-3.014352,-3.268708
0.7048,-3.015507,-3.269741
0.7050,-3.016628,-3.270775
0.7052,-3.017762,-3.271806
0.7054,-3.018876,-3.272832
0.7056,-3.019982,-3.273851
0.7058,-3.021084,-3.274860
0.7060,-3.022181,-3.275857
0.7062,-3.023287,-3.276841
0.7064,-3.024374,-3.277811
0.7066,-3.025456,-3.278766
0.7068,-3.026537,-3.279705
0.7070,-3.027621,-3.280628
0.7072,-3.028690,-3.281536
0.7074,-3.029752,-3.282429
0.7076,-3.030809,-3.283308
0.7078,-3.031862,-3.284173
0.7080,-3.032930,-3.285025
0.7082,-3.033979,-3.285867
0.7084,-3.035017,-3.286698
0.7086,-3.036050,-3.287522
0.7088,-3.037119,-3.288339
0.7091,-3.038368,-3.289154
0.7094,-3.039795,-3.289974
0.7096,-3.040884,-3.290805
0.7098,-3.041892,-3.291647
0.7100,-3.042907,-3.292498
0.7102,-3.043906,-3.293357
0.7104,-3.044893,-3.294223
0.7106,-3.045882,-3.295094
0.7108,-3.046866,-3.295969
0.7110,-3.047857,-3.296844
0.7112,-3.048827,-3.297719
0.7114,-3.049792,-3.298591
0.7116,-3.050752,-3.299460
0.7118,-3.051709,-3.300322
0.7120,-3.052666,-3.301177
0.7122,-3.053611,-3.302023
0.7124,-3.054554,-3.302860
0.7127,-3.055486,-3.303686
0.7129,-3.056413,-3.304500
0.7131,-3.057344,-3.305303
0.7133,-3.058264,-3.306094
0.7135,-3.059352,-3.306875
0.7137,-3.060258,-3.307648
0.7139,-3.061156,-3.308412
0.7141,-3.062190,-3.309170
0.7144,-3.063216,-3.309923
0.7146,-3.064115,-3.310674
0.7148,-3.065101,-3.311424
0.7151,-3.066193,-3.312175
0.7153,-3.067187,-3.312930
0.7155,-3.068066,-3.313689
0.7157,-3.068927,-3.314451
0.7159,-3.069785,-3.315214
0.7161,-3.070742,-3.315979
0.7163,-3.071587,-3.316743
0.7165,-3.072431,-3.317506
0.7167,-3.073268,-3.318265
0.7169,-3.074095,-3.319020
0.7172,-3.075022,-3.319770
0.7174,-3.075845,-3.320514
0.7176,-3.076660,-3.321251
0.7178,-3.077469,-3.321980
0.7180,-3.078283,-3.322700
0.7182,-3.079206,-3.323412
0.7185,-3.080264,-3.324118
0.7188,-3.081465,-3.324827
0.7191,-3.082662,-3.325544
0.7194,-3.083794,-3.326276
0.7197,-3.084799,-3.327025
0.7199,-3.085757,-3.327792
0.7203,-3.086879,-3.328577
0.7206,-3.088019,-3.329384
0.7208,-3.088949,-3.330211
0.7212,-3.090417,-3.331063
0.7215,-3.091516,-3.331941
0.7218,-3.092403,-3.332844
0.7220,-3.093263,-3.333764
0.7223,-3.094009,-3.334693
0.7225,-3.094741,-3.335622
0.7227,-3.095492,-3.336543
0.7229,-3.096215,-3.337449
0.7231,-3.096971,-3.338334
0.7234,-3.097669,-3.339190
0.7236,-3.098473,-3.340015
0.7238,-3.099155,-3.340805
0.7240,-3.099885,-3.341558
0.7243,-3.100574,-3.342272
0.7245,-3.101239,-3.342945
0.7247,-3.101900,-3.343577
0.7249,-3.102553,-3.344170
0.7251,-3.103276,-3.344726
0.7253,-3.103938,-3.345246
0.7256,-3.104662,-3.345737
0.7259,-3.105526,-3.346204
0.7261,-3.106254,-3.346653
0.7263,-3.106901,-3.347090
0.7265,-3.107516,-3.347516
0.7267,-3.108124,-3.347936
0.7270,-3.108728,-3.348351
0.7272,-3.109419,-3.348765
0.7274,-3.109992,-3.349182
0.7276,-3.110562,-3.349601
0.7278,-3.111126,-3.350024
0.7280,-3.111732,-3.350453
0.7283,-3.112322,-3.350889
0.7285,-3.112887,-3.351333
0.7287,-3.113444,-3.351783
0.7289,-3.113998,-3.352241
0.7291,-3.114587,-3.352705
0.7293,-3.115116,-3.353176
0.7295,-3.115635,-3.353652
0.7297,-3.116151,-3.354132
0.7299,-3.116660,-3.354613
0.7302,-3.117352,-3.355096
0.7304,-3.117849,-3.355581
0.7306,-3.118339,-3.356066
0.7309,-3.118935,-3.356550
0.7311,-3.119578,-3.357034
0.7314,-3.120098,-3.357518
0.7316,-3.120674,-3.358001
0.7319,-3.121347,-3.358484
0.7323,-3.122096,-3.358970
0.7326,-3.122735,-3.359461
0.7328,-3.123287,-3.359956
0.7331,-3.123844,-3.360455
0.7333,-3.124331,-3.360954
0.7335,-3.124801,-3.361453
0.7338,-3.125281,-3.361947
0.7340,-3.125731,-3.362434
0.7342,-3.126168,-3.362912
0.7345,-3.126642,-3.363379
0.7347,-3.127064,-3.363833
0.7349,-3.127468,-3.364272
0.7351,-3.127896,-3.364695
0.7354,-3.128309,-3.365101
0.7356,-3.128705,-3.365489
0.7358,-3.129088,-3.365860
0.7360,-3.129471,-3.366212
0.7362,-3.129840,-3.366546
0.7364,-3.130212,-3.366864
0.7368,-3.130733,-3.367167
0.7370,-3.131123,-3.367458
0.7372,-3.131479,-3.367739
0.7375,-3.131917,-3.368011
0.7378,-3.132301,-3.368278
0.7381,-3.132793,-3.368542
0.7383,-3.133143,-3.368805
0.7386,-3.133469,-3.369068
0.7389,-3.133942,-3.369333
0.7391,-3.134275,-3.369601
0.7394,-3.134601,-3.369872
0.7396,-3.134932,-3.370146
0.7399,-3.135244,-3.370422
0.7402,-3.135597,-3.370701
0.7404,-3.135903,-3.370982
0.7407,-3.136198,-3.371263
0.7409,-3.136475,-3.371545
0.7412,-3.136738,-3.371825
0.7414,-3.136974,-3.372101
0.7416,-3.137203,-3.372372
0.7418,-3.137424,-3.372635
0.7420,-3.137644,-3.372890
0.7423,-3.137892,-3.373135
0.7425,-3.138146,-3.373370
0.7428,-3.138352,-3.373595
0.7430,-3.138544,-3.373808
0.7432,-3.138726,-3.374010
0.7434,-3.138901,-3.374199
0.7436,-3.139072,-3.374376
0.7438,-3.139236,-3.374539
0.7441,-3.139399,-3.374691
0.7443,-3.139553,-3.374830
0.7445,-3.139701,-3.374957
0.7447,-3.139843,-3.375073
0.7449,-3.139979,-3.375180
0.7451,-3.140113,-3.375277
0.7453,-3.140239,-3.375365
0.7455,-3.140358,-3.375446
0.7457,-3.140472,-3.375521
0.7460,-3.140581,-3.375590
0.7462,-3.140687,-3.375654
0.7464,-3.140784,-3.375714
0.7466,-3.140876,-3.375772
0.7468,-3.140975,-3.375827
0.7471,-3.141057,-3.375881
0.7473,-3.141132,-3.375933
0.7475,-3.141214,-3.375984
0.7478,-3.141299,-3.376036
0.7482,-3.141394,-3.376087
0.7485,-3.141461,-3.376140
0.7488,-3.141508,-3.376193
0.7491,-3.141540,-3.376245
0.7493,-3.141563,-3.376297
0.7496,-3.141581,-3.376347
0.7498,-3.141590,-3.376395
0.7500,-3.141593,-3.376439
0.7502,-3.141589,-3.376479
0.7505,-3.141579,-3.376513
0.7507,-3.141562,-3.376542
0.7509,-3.141542,-3.376563
0.7511,-3.141512,-3.376577
0.7514,-3.141480,-3.376584
0.7516,-3.141443,-3.376585
0.7518,-3.141401,-3.376586
0.7520,-3.141354,-3.376587
0.7522,-3.141296,-3.376587
0.7524,-3.141238,-3.376587
0.7526,-3.141175,-3.376588
0.7528,-3.141105,-3.376588
0.7531,-3.141004,-3.376588
0.7533,-3.140907,-3.376588
0.7536,-3.140806,-3.376588
0.7538,-3.140686,-3.376588
0.7541,-3.140549,-3.376588
0.7544,-3.140417,-3.376587
0.7546,-3.140288,-3.376586
0.7548,-3.140168,-3.376586
0.7550,-3.140041,-3.376585
0.7552,-3.139897,-3.376582
0.7554,-3.139762,-3.376576
0.7556,-3.139622,-3.376564
0.7558,-3.139476,-3.376544
0.7561,-3.139305,-3.376512
0.7563,-3.139148,-3.376468
0.7565,-3.138987,-3.376411
0.7567,-3.138821,-3.376338
0.7569,-3.138650,-3.376249
0.7571,-3.138449,-3.376144
0.7573,-3.138267,-3.376023
0.7575,-3.138078,-3.375886
0.7577,-3.137885,-3.375733
0.7579,-3.137687,-3.375566
0.7581,-3.137482,-3.375385
0.7583,-3.137274,-3.375192
0.7585,-3.137062,-3.374989
0.7588,-3.136844,-3.374775
0.7590,-3.136621,-3.374554
0.7592,-3.136372,-3.374326
0.7594,-3.136130,-3.374093
0.7596,-3.135874,-3.373855
0.7599,-3.135569,-3.373612
0.7601,-3.135240,-3.373366
0.7603,-3.134967,-3.373115
0.7605,-3.134702,-3.372861
0.7607,-3.134433,-3.372606
0.7610,-3.134159,-3.372349
0.7612,-3.133850,-3.372092
0.7614,-3.133557,-3.371834
0.7616,-3.133257,-3.371576
0.7618,-3.132952,-3.371319
0.7620,-3.132622,-3.371061
0.7622,-3.132314,-3.370803
0.7624,-3.132001,-3.370545
0.7626,-3.131685,-3.370287
0.7628,-3.131365,-3.370029
0.7631,-3.131001,-3.369769
0.7633,-3.130664,-3.369508
0.7635,-3.130249,-3.369244
0.7637,-3.129904,-3.368975
0.7639,-3.129556,-3.368703
0.7643,-3.129008,-3.368424
0.7645,-3.128511,-3.368135
0.7647,-3.128115,-3.367834
0.7650,-3.127704,-3.367522
0.7652,-3.127210,-3.367198
0.7654,-3.126815,-3.366862
0.7656,-3.126420,-3.366514
0.7659,-3.126021,-3.366156
0.7661,-3.125611,-3.365790
0.7663,-3.125201,-3.365416
0.7665,-3.124785,-3.365037
0.7667,-3.124363,-3.364652
0.7669,-3.123936,-3.364264
0.7671,-3.123466,-3.363873
0.7673,-3.123015,-3.363480
0.7675,-3.122560,-3.363085
0.7677,-3.122098,-3.362689
0.7680,-3.121632,-3.362291
0.7682,-3.121137,-3.361893
0.7684,-3.120675,-3.361494
0.7686,-3.120209,-3.361095
0.7688,-3.119709,-3.360696
0.7690,-3.119192,-3.360296
0.7692,-3.118691,-3.359894
0.7694,-3.118179,-3.359490
0.7697,-3.117612,-3.359084
0.7699,-3.116979,-3.358673
0.7702,-3.116300,-3.358254
0.7704,-3.115778,-3.357825
0.7706,-3.115256,-3.357388
0.7708,-3.114731,-3.356942
0.7710,-3.114195,-3.356490
0.7712,-3.113661,-3.356030
0.7714,-3.113124,-3.355566
0.7716,-3.112580,-3.355096
0.7719,-3.112030,-3.354622
0.7721,-3.111468,-3.354145
0.7723,-3.110911,-3.353666
0.7725,-3.110348,-3.353184
0.7727,-3.109780,-3.352700
0.7729,-3.109203,-3.352215
0.7731,-3.108616,-3.351729
0.7733,-3.108029,-3.351242
0.7735,-3.107441,-3.350754
0.7737,-3.106847,-3.350266
0.7739,-3.106245,-3.349776
0.7741,-3.105634,-3.349284
0.7743,-3.105027,-3.348792
0.7745,-3.104412,-3.348297
0.7747,-3.103793,-3.347801
0.7749,-3.103169,-3.347302
0.7751,-3.102531,-3.346800
0.7753,-3.101899,-3.346295
0.7755,-3.101261,-3.345787
0.7757,-3.100617,-3.345274
0.7759,-3.099969,-3.344758
0.7762,-3.099272,-3.344237
0.7764,-3.098469,-3.343708
0.7766,-3.097733,-3.343170
0.7768,-3.097026,-3.342622
0.7771,-3.096251,-3.342062
0.7774,-3.095256,-3.341488
0.7777,-3.093974,-3.340889
0.7781,-3.092865,-3.340258
0.7784,-3.091837,-3.339592
0.7786,-3.090885,-3.338888
0.7789,-3.089933,-3.338147
0.7791,-3.089108,-3.337372
0.7793,-3.088365,-3.336569
0.7795,-3.087623,-3.335746
0.7798,-3.086777,-3.334907
0.7800,-3.085870,-3.334056
0.7802,-3.085029,-3.333199
0.7805,-3.084240,-3.332340
0.7807,-3.083447,-3.331484
0.7809,-3.082394,-3.330634
0.7812,-3.081286,-3.329788
0.7815,-3.080384,-3.328946
0.7817,-3.079292,-3.328108
0.7821,-3.078028,-3.327270
0.7823,-3.077142,-3.326431
0.7825,-3.076137,-3.325593
0.7828,-3.075208,-3.324757
0.7830,-3.074332,-3.323924
0.7832,-3.073407,-3.323098
0.7834,-3.072543,-3.322279
0.7836,-3.071676,-3.321470
0.7838,-3.070805,-3.320673
0.7841,-3.069902,-3.319888
0.7843,-3.069008,-3.319115
0.7845,-3.068145,-3.318355
0.7847,-3.067283,-3.317608
0.7849,-3.066413,-3.316875
0.7851,-3.065455,-3.316152
0.7853,-3.064507,-3.315438
0.7855,-3.063578,-3.314731
0.7858,-3.062657,-3.314029
0.7860,-3.061729,-3.313329
0.7862,-3.060558,-3.312627
0.7865,-3.059406,-3.311917
0.7868,-3.058165,-3.311191
0.7870,-3.056892,-3.310443
0.7873,-3.055807,-3.309669
0.7875,-3.054736,-3.308867
0.7878,-3.053584,-3.308037
0.7880,-3.052486,-3.307178
0.7882,-3.051424,-3.306291
0.7884,-3.050454,-3.305380
0.7886,-3.049486,-3.304449
0.7888,-3.048517,-3.303504
0.7891,-3.047459,-3.302548
0.7893,-3.046451,-3.301584
0.7895,-3.045436,-3.300616
0.7897,-3.044418,-3.299649
0.7899,-3.043398,-3.298684
0.7901,-3.042241,-3.297724
0.7903,-3.041233,-3.296771
0.7905,-3.040229,-3.295826
0.7907,-3.039214,-3.294892
0.7909,-3.038190,-3.293970
0.7912,-3.036986,-3.293061
0.7914,-3.035959,-3.292161
0.7916,-3.034926,-3.291273
0.7918,-3.033889,-3.290396
0.7920,-3.032831,-3.289530
0.7922,-3.031716,-3.288673
0.7924,-3.030629,-3.287822
0.7927,-3.029394,-3.286976
0.7929,-3.028008,-3.286126
0.7932,-3.026426,-3.285263
0.7934,-3.025298,-3.284383
0.7936,-3.024181,-3.283485
0.7939,-3.023056,-3.282569
0.7941,-3.021870,-3.281637
0.7943,-3.020769,-3.280689
0.7945,-3.019668,-3.279727
0.7947,-3.018555,-3.278753
0.7949,-3.017447,-3.277771
0.7952,-3.015946,-3.276777
0.7954,-3.014571,-3.275767
0.7956,-3.013401,-3.274743
0.7958,-3.012229,-3.273706
0.7961,-3.010806,-3.272656
0.7963,-3.009629,-3.271594
0.7965,-3.008472,-3.270524
0.7967,-3.007167,-3.269446
0.7969,-3.005960,-3.268364
0.7972,-3.004696,-3.267279
0.7974,-3.003519,-3.266193
0.7976,-3.001887,-3.265103
0.7979,-3.000224,-3.264004
0.7982,-2.998628,-3.262889
0.7984,-2.997183,-3.261757
0.7987,-2.995775,-3.260607
0.7989,-2.994275,-3.259439
0.7992,-2.992489,-3.258250
0.7994,-2.991194,-3.257039
0.7996,-2.989960,-3.255813
0.7999,-2.988728,-3.254578
0.8001,-2.987326,-3.253338
0.8003,-2.986072,-3.252098
0.8005,-2.984828,-3.250863
0.8007,-2.983577,-3.249638
0.8009,-2.982321,-3.248427
0.8011,-2.980905,-3.247233
0.8013,-2.979633,-3.246055
0.8015,-2.978353,-3.244897
0.8017,-2.977078,-3.243759
0.8019,-2.975798,-3.242643
0.8022,-2.974389,-3.241546
0.8024,-2.973051,-3.240466
0.8026,-2.971716,-3.239403
0.8028,-2.970292,-3.238351
0.8030,-2.968728,-3.237307
0.8033,-2.967129,-3.236261
0.8035,-2.965510,-3.235208
0.8038,-2.964081,-3.234143
0.8040,-2.962693,-3.233064
0.8042,-2.961231,-3.231969
0.8044,-2.959884,-3.230859
0.8046,-2.958533,-3.229734
0.8048,-2.957173,-3.228596
0.8050,-2.955696,-3.227444
0.8053,-2.954125,-3.226278
0.8055,-2.952750,-3.225096
0.8057,-2.951376,-3.223902
0.8059,-2.949920,-3.222696
0.8061,-2.948352,-3.221479
0.8063,-2.946958,-3.220252
0.8065,-2.945566,-3.219016
0.8067,-2.944173,-3.217776
0.8069,-2.942778,-3.216534
0.8072,-2.941202,-3.215291
0.8074,-2.939782,-3.214046
0.8076,-2.938367,-3.212802
0.8078,-2.936939,-3.211561
0.8080,-2.935513,-3.210324
0.8082,-2.933948,-3.209091
0.8084,-2.932502,-3.207862
0.8086,-2.931058,-3.206637
0.8088,-2.929611,-3.205417
0.8090,-2.928147,-3.204202
0.8092,-2.926608,-3.202991
0.8095,-2.924749,-3.201778
0.8098,-2.922593,-3.200553
0.8101,-2.920586,-3.199302
0.8103,-2.919045,-3.198024
0.8105,-2.917552,-3.196721
0.8107,-2.916059,-3.195397
0.8109,-2.914563,-3.194055
0.8111,-2.913032,-3.192700
0.8113,-2.911529,-3.191334
0.8115,-2.910025,-3.189963
0.8117,-2.908514,-3.188591
0.8119,-2.906992,-3.187219
0.8121,-2.905445,-3.185851
0.8123,-2.903908,-3.184490
0.8125,-2.902372,-3.183137
0.8127,-2.900837,-3.181794
0.8129,-2.899297,-3.180462
0.8131,-2.897734,-3.179143
0.8133,-2.896141,-3.177834
0.8136,-2.894429,-3.176535
0.8138,-2.892873,-3.175243
0.8140,-2.890792,-3.173952
0.8143,-2.888656,-3.172651
0.8146,-2.886559,-3.171328
0.8148,-2.884713,-3.169977
0.8151,-2.882601,-3.168594
0.8153,-2.880736,-3.167174
0.8155,-2.879121,-3.165720
0.8157,-2.877501,-3.164238
0.8159,-2.875870,-3.162732
0.8162,-2.873967,-3.161207
0.8164,-2.872343,-3.159666
0.8166,-2.870719,-3.158115
0.8168,-2.869092,-3.156560
0.8170,-2.867446,-3.155007
0.8172,-2.865644,-3.153460
0.8174,-2.863954,-3.151920
0.8176,-2.862261,-3.150391
0.8178,-2.860520,-3.148876
0.8181,-2.858590,-3.147373
0.8183,-2.856860,-3.145881
0.8185,-2.855190,-3.144402
0.8187,-2.853523,-3.142938
0.8189,-2.851855,-3.141490
0.8191,-2.849943,-3.140056
0.8193,-2.848123,-3.138632
0.8196,-2.846153,-3.137214
0.8198,-2.843976,-3.135794
0.8201,-2.841795,-3.134363
0.8203,-2.840002,-3.132915
0.8205,-2.838276,-3.131453
0.8207,-2.836544,-3.129978
0.8209,-2.834825,-3.128494
0.8211,-2.832885,-3.126998
0.8213,-2.831153,-3.125494
0.8216,-2.829355,-3.123981
0.8218,-2.827608,-3.122463
0.8220,-2.825863,-3.120942
0.8222,-2.823946,-3.119418
0.8224,-2.822191,-3.117891
0.8226,-2.820429,-3.116365
0.8228,-2.818663,-3.114841
0.8230,-2.816869,-3.113321
0.8232,-2.814937,-3.111803
0.8234,-2.813150,-3.110287
0.8236,-2.811354,-3.108774
0.8238,-2.809558,-3.107265
0.8240,-2.807745,-3.105760
0.8242,-2.805937,-3.104260
0.8244,-2.804136,-3.102763
0.8246,-2.802319,-3.101271
0.8249,-2.800503,-3.099782
0.8251,-2.798465,-3.098295
0.8253,-2.796634,-3.096805
0.8255,-2.794807,-3.095313
0.8257,-2.792970,-3.093819
0.8259,-2.790948,-3.092319
0.8262,-2.788745,-3.090809
0.8264,-2.786371,-3.089278
0.8266,-2.784279,-3.087722
0.8269,-2.782400,-3.086139
0.8271,-2.780273,-3.084529
0.8273,-2.778388,-3.082895
0.8275,-2.776501,-3.081239
0.8277,-2.774616,-3.079566
0.8279,-2.772738,-3.077880
0.8281,-2.770782,-3.076186
0.8283,-2.768885,-3.074486
0.8285,-2.766710,-3.072781
0.8288,-2.764790,-3.071073
0.8290,-2.762882,-3.069365
0.8292,-2.760942,-3.067659
0.8294,-2.759024,-3.065960
0.8296,-2.757097,-3.064270
0.8298,-2.755166,-3.062589
0.8300,-2.753231,-3.060921
0.8302,-2.750761,-3.059260
0.8305,-2.748439,-3.057597
0.8307,-2.746110,-3.055926
0.8310,-2.743484,-3.054237
0.8312,-2.741101,-3.052523
0.8315,-2.738789,-3.050779
0.8317,-2.736375,-3.049003
0.8319,-2.734291,-3.047194
0.8322,-2.732159,-3.045358
0.8324,-2.730170,-3.043500
0.8326,-2.728161,-3.041627
0.8328,-2.726168,-3.039746
0.8330,-2.724145,-3.037863
0.8332,-2.721993,-3.035983
0.8334,-2.719991,-3.034110
0.8336,-2.717973,-3.032249
0.8338,-2.715951,-3.030404
0.8341,-2.713203,-3.028569
0.8343,-2.711013,-3.026741
0.8345,-2.708965,-3.024920
0.8347,-2.706933,-3.023109
0.8349,-2.704797,-3.021311
0.8352,-2.702393,-3.019522
0.8354,-2.700305,-3.017739
0.8356,-2.698251,-3.015965
0.8358,-2.696198,-3.014201
0.8360,-2.693850,-3.012445
0.8362,-2.691651,-3.010693
0.8365,-2.689077,-3.008938
0.8367,-2.686517,-3.007172
0.8369,-2.684343,-3.005391
0.8372,-2.682094,-3.003594
0.8374,-2.679989,-3.001784
0.8376,-2.677897,-2.999963
0.8378,-2.675798,-2.998134
0.8380,-2.673359,-2.996297
0.8382,-2.671206,-2.994450
0.8384,-2.669098,-2.992598
0.8386,-2.666979,-2.990742
0.8388,-2.664860,-2.988887
0.8391,-2.662529,-2.987031
0.8393,-2.660319,-2.985176
0.8395,-2.658187,-2.983322
0.8397,-2.656047,-2.981472
0.8399,-2.653906,-2.979628
0.8401,-2.651728,-2.977790
0.8403,-2.649300,-2.975957
0.8405,-2.647125,-2.974126
0.8407,-2.644966,-2.972299
0.8409,-2.642798,-2.970476
0.8411,-2.640592,-2.968657
0.8413,-2.638413,-2.966843
0.8415,-2.636234,-2.965033
0.8417,-2.634048,-2.963226
0.8420,-2.631660,-2.961421
0.8422,-2.629381,-2.959615
0.8424,-2.626885,-2.957802
0.8426,-2.624520,-2.955978
0.8429,-2.621480,-2.954133
0.8432,-2.618488,-2.952251
0.8434,-2.616093,-2.950328
0.8436,-2.613848,-2.948366
0.8438,-2.611611,-2.946370
0.8440,-2.609346,-2.944348
0.8442,-2.607100,-2.942304
0.8444,-2.604855,-2.940246
0.8446,-2.602604,-2.938179
0.8448,-2.600351,-2.936109
0.8450,-2.598062,-2.934042
0.8452,-2.595781,-2.931981
0.8454,-2.593513,-2.929931
0.8456,-2.591237,-2.927896
0.8458,-2.588957,-2.925878
0.8461,-2.586401,-2.923876
0.8463,-2.584122,-2.921889
0.8465,-2.581835,-2.919919
0.8467,-2.579489,-2.917966
0.8469,-2.577012,-2.916026
0.8471,-2.574404,-2.914095
0.8473,-2.572096,-2.912170
0.8476,-2.569022,-2.910242
0.8479,-2.566254,-2.908297
0.8481,-2.563765,-2.906333
0.8483,-2.561418,-2.904349
0.8485,-2.558504,-2.902341
0.8488,-2.555943,-2.900304
0.8490,-2.553505,-2.898240
0.8492,-2.550994,-2.896152
0.8494,-2.548641,-2.894042
0.8496,-2.546297,-2.891917
0.8498,-2.543944,-2.889782
0.8500,-2.541326,-2.887640
0.8502,-2.538853,-2.885491
0.8504,-2.536487,-2.883341
0.8506,-2.534127,-2.881194
0.8508,-2.531739,-2.879055
0.8511,-2.528905,-2.876921
0.8513,-2.526512,-2.874792
0.8515,-2.524116,-2.872671
0.8517,-2.521727,-2.870561
0.8519,-2.519339,-2.868465
0.8521,-2.516646,-2.866380
0.8523,-2.514235,-2.864305
0.8525,-2.511820,-2.862242
0.8528,-2.509277,-2.860189
0.8530,-2.506661,-2.858143
0.8532,-2.503381,-2.856092
0.8535,-2.500520,-2.854025
0.8537,-2.498059,-2.851939
0.8539,-2.495603,-2.849837
0.8541,-2.492853,-2.847718
0.8543,-2.490397,-2.845582
0.8545,-2.487936,-2.843433
