time,cmd,qpos
1.2238,3.099255,0.456701
1.2240,3.099920,0.456813
1.2243,3.100566,0.456925
1.2245,3.101207,0.457036
1.2247,3.101842,0.457146
1.2249,3.102473,0.457255
1.2251,3.103157,0.457362
1.2253,3.103798,0.457469
1.2255,3.104415,0.457573
1.2257,3.105025,0.457677
1.2259,3.105629,0.457778
1.2261,3.106331,0.457878
1.2263,3.106928,0.457976
1.2265,3.107516,0.458072
1.2267,3.108099,0.458167
1.2269,3.108682,0.458260
1.2272,3.109324,0.458351
1.2274,3.109892,0.458440
1.2276,3.110455,0.458528
1.2278,3.111036,0.458614
1.2280,3.111596,0.458699
1.2282,3.112271,0.458782
1.2285,3.112921,0.458864
1.2287,3.113472,0.458945
1.2289,3.114006,0.459025
1.2291,3.114543,0.459104
1.2293,3.115064,0.459183
1.2296,3.115712,0.459260
1.2298,3.116245,0.459337
1.2300,3.116768,0.459413
1.2302,3.117302,0.459489
1.2304,3.117796,0.459564
1.2306,3.118284,0.459638
1.2308,3.118767,0.459712
1.2310,3.119251,0.459785
1.2312,3.119724,0.459858
1.2314,3.120193,0.459930
1.2316,3.120655,0.460001
1.2318,3.121172,0.460072
1.2321,3.121743,0.460142
1.2324,3.122320,0.460212
1.2327,3.123005,0.460281
1.2329,3.123475,0.460351
1.2331,3.123911,0.460421
1.2333,3.124332,0.460491
1.2335,3.124747,0.460561
1.2337,3.125157,0.460631
1.2339,3.125562,0.460700
1.2341,3.125967,0.460768
1.2343,3.126362,0.460836
1.2345,3.126752,0.460903
1.2347,3.127135,0.460969
1.2349,3.127514,0.461034
1.2351,3.127894,0.461098
1.2353,3.128263,0.461161
1.2355,3.128628,0.461223
1.2357,3.128987,0.461284
1.2359,3.129341,0.461343
1.2361,3.129697,0.461401
1.2363,3.130041,0.461458
1.2365,3.130380,0.461513
1.2368,3.130714,0.461567
1.2370,3.131042,0.461620
1.2372,3.131370,0.461671
1.2374,3.131689,0.461721
1.2376,3.132006,0.461770
1.2378,3.132315,0.461818
1.2380,3.132619,0.461864
1.2382,3.132921,0.461909
1.2384,3.133214,0.461954
1.2386,3.133503,0.461997
1.2388,3.133786,0.462039
1.2390,3.134065,0.462080
1.2392,3.134344,0.462121
1.2394,3.134617,0.462160
1.2396,3.134944,0.462199
1.2399,3.135256,0.462237
1.2401,3.135530,0.462275
1.2403,3.135777,0.462312
1.2405,3.136018,0.462349
1.2407,3.136254,0.462385
1.2409,3.136484,0.462421
1.2411,3.136713,0.462456
1.2413,3.136933,0.462491
1.2415,3.137148,0.462526
1.2417,3.137357,0.462559
1.2419,3.137562,0.462593
1.2421,3.137763,0.462625
1.2423,3.137958,0.462657
1.2425,3.138147,0.462689
1.2427,3.138331,0.462720
1.2429,3.138509,0.462750
1.2432,3.138685,0.462779
1.2434,3.138854,0.462808
1.2436,3.139018,0.462837
1.2438,3.139176,0.462864
1.2440,3.139330,0.462891
1.2442,3.139481,0.462917
1.2444,3.139624,0.462942
1.2446,3.139780,0.462966
1.2448,3.139944,0.462990
1.2451,3.140104,0.463013
1.2453,3.140226,0.463035
1.2455,3.140346,0.463057
1.2457,3.140456,0.463078
1.2459,3.140561,0.463098
1.2462,3.140689,0.463118
1.2464,3.140796,0.463136
1.2466,3.140887,0.463154
1.2468,3.140972,0.463172
1.2471,3.141057,0.463188
1.2473,3.141128,0.463204
1.2475,3.141194,0.463219
1.2477,3.141255,0.463233
1.2479,3.141311,0.463246
1.2481,3.141368,0.463259
1.2483,3.141413,0.463270
1.2485,3.141458,0.463281
1.2488,3.141496,0.463291
1.2490,3.141529,0.463299
1.2493,3.141560,0.463308
1.2495,3.141576,0.463315
1.2497,3.141586,0.463321
1.2499,3.141592,0.463326
1.2501,3.141592,0.463331
1.2503,3.141588,0.463335
1.2505,3.141578,0.463337
1.2507,3.141563,0.463339
1.2509,3.141543,0.463340
1.2511,3.141518,0.463341
1.2513,3.141488,0.463343
1.2515,3.141453,0.463344
1.2517,3.141409,0.463345
1.2519,3.141363,0.463346
1.2521,3.141312,0.463347
1.2523,3.141256,0.463347
1.2525,3.141195,0.463348
1.2527,3.141129,0.463349
1.2529,3.141058,0.463350
1.2531,3.140981,0.463351
1.2533,3.140900,0.463352
1.2535,3.140814,0.463353
1.2537,3.140722,0.463354
1.2539,3.140626,0.463355
1.2542,3.140524,0.463356
1.2544,3.140417,0.463357
1.2546,3.140305,0.463358
1.2548,3.140189,0.463359
1.2550,3.140067,0.463359
1.2552,3.139939,0.463360
1.2554,3.139807,0.463361
1.2556,3.139670,0.463362
1.2558,3.139527,0.463363
1.2560,3.139380,0.463364
1.2562,3.139226,0.463364
1.2564,3.139069,0.463365
1.2566,3.138907,0.463366
1.2568,3.138740,0.463366
1.2571,3.138503,0.463367
1.2573,3.138264,0.463368
1.2575,3.138068,0.463368
1.2578,3.137868,0.463369
1.2580,3.137665,0.463370
1.2582,3.137453,0.463370
1.2584,3.137234,0.463371
1.2586,3.137021,0.463371
1.2588,3.136804,0.463372
1.2590,3.136581,0.463372
1.2592,3.136351,0.463373
1.2594,3.136118,0.463373
1.2596,3.135880,0.463374
1.2598,3.135637,0.463374
1.2600,3.135387,0.463374
1.2602,3.135135,0.463375
1.2604,3.134877,0.463375
1.2606,3.134613,0.463375
1.2608,3.134346,0.463375
1.2610,3.134069,0.463376
1.2613,3.133730,0.463376
1.2615,3.133380,0.463376
1.2617,3.133061,0.463376
1.2619,3.132761,0.463376
1.2622,3.132405,0.463376
1.2624,3.132095,0.463376
1.2626,3.131781,0.463376
1.2628,3.131436,0.463376
1.2631,3.131026,0.463376
1.2633,3.130692,0.463376
1.2635,3.130357,0.463376
1.2637,3.129992,0.463375
1.2639,3.129647,0.463375
1.2641,3.129291,0.463375
1.2643,3.128937,0.463375
1.2645,3.128578,0.463374
1.2647,3.128214,0.463374
1.2649,3.127844,0.463373
1.2651,3.127403,0.463373
1.2654,3.126983,0.463372
1.2656,3.126521,0.463372
1.2658,3.126039,0.463371
1.2661,3.125503,0.463370
1.2663,3.125079,0.463370
1.2665,3.124651,0.463369
1.2667,3.124220,0.463368
1.2670,3.123748,0.463367
1.2672,3.123217,0.463366
1.2674,3.122765,0.463365
1.2676,3.122311,0.463364
1.2679,3.121852,0.463363
1.2681,3.121374,0.463361
1.2683,3.120876,0.463357
1.2685,3.120399,0.463350
1.2687,3.119916,0.463341
1.2689,3.119430,0.463327
1.2691,3.118903,0.463310
1.2693,3.118422,0.463287
1.2695,3.117933,0.463260
1.2697,3.117443,0.463227
1.2699,3.116947,0.463189
1.2702,3.116381,0.463145
1.2704,3.115874,0.463096
1.2706,3.115361,0.463042
1.2708,3.114846,0.462982
1.2710,3.114325,0.462917
1.2712,3.113751,0.462847
1.2714,3.113219,0.462772
1.2716,3.112683,0.462693
1.2718,3.112139,0.462610
1.2720,3.111585,0.462524
1.2722,3.110994,0.462434
1.2724,3.110438,0.462340
1.2726,3.109877,0.462245
1.2728,3.109309,0.462147
1.2731,3.108687,0.462047
1.2733,3.108088,0.461946
1.2735,3.107424,0.461843
1.2738,3.106648,0.461740
1.2741,3.105790,0.461634
1.2744,3.104845,0.461528
1.2747,3.103837,0.461419
1.2750,3.102951,0.461308
1.2753,3.101977,0.461195
1.2756,3.101193,0.461080
1.2758,3.100476,0.460963
1.2760,3.099741,0.460844
1.2762,3.099059,0.460723
1.2764,3.098398,0.460602
1.2766,3.097736,0.460481
1.2768,3.097070,0.460359
1.2770,3.096387,0.460238
1.2772,3.095708,0.460117
1.2774,3.095027,0.459997
1.2776,3.094341,0.459879
1.2779,3.093558,0.459761
1.2781,3.092819,0.459645
1.2783,3.091996,0.459530
1.2786,3.091115,0.459416
1.2788,3.090365,0.459302
1.2790,3.089639,0.459190
1.2792,3.088894,0.459079
1.2794,3.088162,0.458969
1.2797,3.087173,0.458859
1.2799,3.086357,0.458750
1.2801,3.085586,0.458641
1.2803,3.084830,0.458532
1.2805,3.084072,0.458424
1.2807,3.083310,0.458316
1.2809,3.082540,0.458208
1.2811,3.081677,0.458100
1.2813,3.080898,0.457992
1.2815,3.080116,0.457885
1.2817,3.079325,0.457776
1.2820,3.078378,0.457668
1.2822,3.077350,0.457558
1.2825,3.076298,0.457448
1.2828,3.075136,0.457335
1.2830,3.074294,0.457221
1.2832,3.073463,0.457104
1.2834,3.072634,0.456985
1.2836,3.071800,0.456865
1.2838,3.070945,0.456743
1.2840,3.070090,0.456619
1.2842,3.069239,0.456494
1.2844,3.068384,0.456368
1.2846,3.067526,0.456240
1.2848,3.066659,0.456112
1.2850,3.065780,0.455983
1.2852,3.064902,0.455853
1.2854,3.064027,0.455722
1.2856,3.063141,0.455591
1.2858,3.062253,0.455459
1.2860,3.061350,0.455327
1.2863,3.060451,0.455194
1.2865,3.059549,0.455062
1.2867,3.058641,0.454929
1.2869,3.057727,0.454796
1.2871,3.056796,0.454663
1.2873,3.055874,0.454530
1.2875,3.054945,0.454397
1.2877,3.054013,0.454263
1.2879,3.053076,0.454130
1.2881,3.052122,0.453997
1.2883,3.051174,0.453863
1.2885,3.050222,0.453729
1.2887,3.049265,0.453595
1.2889,3.048299,0.453461
1.2891,3.047322,0.453326
1.2893,3.046347,0.453191
1.2895,3.045367,0.453056
1.2897,3.044318,0.452920
1.2899,3.043216,0.452784
1.2902,3.041793,0.452646
1.2905,3.040606,0.452507
1.2907,3.039581,0.452365
1.2909,3.038567,0.452222
1.2911,3.037369,0.452076
1.2913,3.036345,0.451929
1.2915,3.035317,0.451780
1.2917,3.034283,0.451629
1.2919,3.033246,0.451476
1.2921,3.032193,0.451322
1.2923,3.031145,0.451167
1.2925,3.030094,0.451011
1.2927,3.029036,0.450854
1.2929,3.027974,0.450696
1.2931,3.026895,0.450537
1.2933,3.025823,0.450378
1.2935,3.024745,0.450218
1.2937,3.023664,0.450058
1.2939,3.022578,0.449898
1.2942,3.021472,0.449738
1.2944,3.020372,0.449577
1.2946,3.019116,0.449416
1.2948,3.017746,0.449254
1.2951,3.016333,0.449092
1.2953,3.015198,0.448927
1.2955,3.013936,0.448762
1.2957,3.012806,0.448596
1.2959,3.011675,0.448428
1.2962,3.010346,0.448259
1.2964,3.009129,0.448089
1.2966,3.007930,0.447917
1.2968,3.006530,0.447744
1.2971,3.005058,0.447570
1.2974,3.003538,0.447393
1.2976,3.002209,0.447214
1.2978,3.000737,0.447033
1.2980,2.999514,0.446849
1.2983,2.998315,0.446663
1.2985,2.996925,0.446475
1.2987,2.995459,0.446285
1.2990,2.993877,0.446092
1.2993,2.992025,0.445897
1.2995,2.990785,0.445699
1.2997,2.989557,0.445498
1.2999,2.988328,0.445295
1.3001,2.987068,0.445091
1.3003,2.985824,0.444885
1.3005,2.984580,0.444679
1.3007,2.983333,0.444473
1.3009,2.982080,0.444267
1.3011,2.980810,0.444061
1.3013,2.979542,0.443857
1.3016,2.978186,0.443653
1.3018,2.976553,0.443450
1.3020,2.975240,0.443247
1.3022,2.973948,0.443045
1.3024,2.972660,0.442844
1.3026,2.971368,0.442644
1.3028,2.970071,0.442445
1.3030,2.968754,0.442248
1.3032,2.967440,0.442051
1.3034,2.966129,0.441856
1.3036,2.964807,0.441663
1.3038,2.963488,0.441470
1.3041,2.962146,0.441278
1.3043,2.960815,0.441088
1.3045,2.959323,0.440898
1.3047,2.957935,0.440709
1.3049,2.956542,0.440521
1.3051,2.955080,0.440332
1.3053,2.953722,0.440143
1.3055,2.952363,0.439954
1.3057,2.950995,0.439765
1.3059,2.949628,0.439575
1.3061,2.948238,0.439385
1.3063,2.946855,0.439194
1.3066,2.945340,0.439003
1.3069,2.943165,0.438810
1.3072,2.941122,0.438614
1.3074,2.939691,0.438414
1.3076,2.938274,0.438211
1.3078,2.936859,0.438005
1.3080,2.935440,0.437795
1.3082,2.933999,0.437584
1.3084,2.932570,0.437370
1.3086,2.931134,0.437154
1.3088,2.929701,0.436936
1.3090,2.928258,0.436717
1.3092,2.926789,0.436496
1.3094,2.925340,0.436274
1.3096,2.923877,0.436052
1.3098,2.922415,0.435829
1.3100,2.920933,0.435606
1.3102,2.919459,0.435382
1.3104,2.917983,0.435159
1.3106,2.916500,0.434935
1.3108,2.915018,0.434712
1.3110,2.913513,0.434489
1.3113,2.911780,0.434266
1.3115,2.909919,0.434043
1.3117,2.908137,0.433820
1.3119,2.906607,0.433595
1.3122,2.904970,0.433369
1.3124,2.903441,0.433142
1.3126,2.901918,0.432915
1.3128,2.900240,0.432687
1.3130,2.898325,0.432457
1.3132,2.896757,0.432227
1.3135,2.895195,0.431995
1.3137,2.893647,0.431763
1.3139,2.892093,0.431529
1.3141,2.890506,0.431295
1.3143,2.888933,0.431061
1.3145,2.887363,0.430826
1.3147,2.885791,0.430591
1.3149,2.884210,0.430356
1.3151,2.882446,0.430121
1.3153,2.880560,0.429886
1.3156,2.878503,0.429649
1.3159,2.876266,0.429410
1.3161,2.874522,0.429169
1.3163,2.872894,0.428925
1.3165,2.871275,0.428679
1.3167,2.869655,0.428432
1.3169,2.868034,0.428183
1.3171,2.866388,0.427933
1.3173,2.864754,0.427682
1.3175,2.863110,0.427430
1.3177,2.861467,0.427179
1.3179,2.859821,0.426927
1.3181,2.858157,0.426675
1.3183,2.856494,0.426423
1.3185,2.854833,0.426172
1.3187,2.853168,0.425921
1.3189,2.851498,0.425671
1.3191,2.849805,0.425421
1.3193,2.848123,0.425173
1.3195,2.846442,0.424925
1.3197,2.844743,0.424677
1.3199,2.843053,0.424431
1.3202,2.841331,0.424185
1.3204,2.839620,0.423939
1.3206,2.837916,0.423694
1.3208,2.836204,0.423450
1.3210,2.834486,0.423206
1.3212,2.832744,0.422963
1.3214,2.831022,0.422719
1.3216,2.829292,0.422476
1.3218,2.827295,0.422233
1.3221,2.824618,0.421987
1.3223,2.822776,0.421740
1.3225,2.820999,0.421490
1.3227,2.819234,0.421237
1.3229,2.817473,0.420983
1.3231,2.815684,0.420726
1.3234,2.813208,0.420467
1.3237,2.810793,0.420204
1.3239,2.808631,0.419936
1.3241,2.806803,0.419664
1.3243,2.805001,0.419389
1.3245,2.803202,0.419110
1.3248,2.801404,0.418828
1.3250,2.799596,0.418544
1.3252,2.797768,0.418258
1.3254,2.795954,0.417971
1.3256,2.794130,0.417683
1.3258,2.792303,0.417394
1.3260,2.790477,0.417105
1.3262,2.788617,0.416816
1.3264,2.786779,0.416527
1.3266,2.784941,0.416239
1.3269,2.782336,0.415952
1.3271,2.780288,0.415663
1.3273,2.778421,0.415375
1.3275,2.776554,0.415086
1.3277,2.774691,0.414798
1.3279,2.772490,0.414509
1.3282,2.769778,0.414220
1.3284,2.767630,0.413929
1.3287,2.765710,0.413637
1.3289,2.763744,0.413343
1.3291,2.761821,0.413049
1.3293,2.759913,0.412753
1.3295,2.757668,0.412457
1.3297,2.755377,0.412160
1.3300,2.753435,0.411862
1.3302,2.751479,0.411563
1.3304,2.749546,0.411264
1.3306,2.747609,0.410964
1.3308,2.745676,0.410665
1.3310,2.743737,0.410366
1.3312,2.741768,0.410067
1.3314,2.739803,0.409769
1.3316,2.737851,0.409472
1.3318,2.735692,0.409176
1.3320,2.733547,0.408880
1.3323,2.731025,0.408584
1.3325,2.728782,0.408287
1.3327,2.726718,0.407990
1.3329,2.724658,0.407692
1.3331,2.722515,0.407392
1.3334,2.720514,0.407092
1.3336,2.718521,0.406792
1.3338,2.716525,0.406491
1.3340,2.714436,0.406190
1.3342,2.712396,0.405888
1.3344,2.710368,0.405587
1.3346,2.708350,0.405285
1.3348,2.706331,0.404984
1.3350,2.704290,0.404683
1.3352,2.702235,0.404382
1.3354,2.700190,0.404081
1.3356,2.698148,0.403781
1.3358,2.696092,0.403481
1.3360,2.694022,0.403182
1.3362,2.691962,0.402883
1.3364,2.689904,0.402584
1.3366,2.687833,0.402285
1.3368,2.685770,0.401987
1.3370,2.683675,0.401689
1.3372,2.681586,0.401391
1.3374,2.679505,0.401094
1.3376,2.677419,0.400796
1.3379,2.674468,0.400497
1.3381,2.671981,0.400196
1.3383,2.669865,0.399893
1.3386,2.667760,0.399587
1.3388,2.665647,0.399280
1.3390,2.663541,0.398970
1.3392,2.661392,0.398659
1.3394,2.659275,0.398346
1.3396,2.657153,0.398032
1.3398,2.654455,0.397716
1.3401,2.651334,0.397397
1.3404,2.648397,0.397073
1.3406,2.646141,0.396744
1.3408,2.643986,0.396411
1.3410,2.641663,0.396075
1.3412,2.639398,0.395734
1.3414,2.637232,0.395391
1.3416,2.635061,0.395045
1.3418,2.632883,0.394697
1.3421,2.630436,0.394348
1.3423,2.628249,0.393997
1.3425,2.625813,0.393646
1.3427,2.623617,0.393293
1.3429,2.621425,0.392941
1.3431,2.619200,0.392589
1.3433,2.616987,0.392238
1.3435,2.614779,0.391887
1.3437,2.612562,0.391538
1.3439,2.610344,0.391190
1.3441,2.608103,0.390845
1.3443,2.605873,0.390501
1.3446,2.603228,0.390159
1.3448,2.600277,0.389818
1.3451,2.597498,0.389476
1.3453,2.595219,0.389133
1.3455,2.592907,0.388790
1.3457,2.590659,0.388447
1.3459,2.588400,0.388104
1.3462,2.585452,0.387760
1.3464,2.582575,0.387414
1.3466,2.580276,0.387067
1.3468,2.577976,0.386718
1.3470,2.575666,0.386368
1.3472,2.573376,0.386017
1.3474,2.571082,0.385666
1.3476,2.568795,0.385314
1.3478,2.566506,0.384962
1.3480,2.564175,0.384611
1.3482,2.561876,0.384259
1.3485,2.559334,0.383908
1.3487,2.556597,0.383557
1.3490,2.553626,0.383205
1.3492,2.550541,0.382851
1.3494,2.548187,0.382494
1.3496,2.545848,0.382136
1.3498,2.543499,0.381775
1.3501,2.540928,0.381413
1.3503,2.537988,0.381049
1.3506,2.535062,0.380683
1.3508,2.532677,0.380314
1.3510,2.530303,0.379942
1.3512,2.527667,0.379569
1.3514,2.525292,0.379194
1.3516,2.522916,0.378818
1.3518,2.520348,0.378441
1.3520,2.517764,0.378063
1.3522,2.515279,0.377685
1.3524,2.512883,0.377306
1.3527,2.510471,0.376928
1.3529,2.508073,0.376550
1.3531,2.505367,0.376173
1.3533,2.502948,0.375796
1.3535,2.500532,0.375420
1.3537,2.498119,0.375046
1.3539,2.495706,0.374673
1.3541,2.492905,0.374301
1.3543,2.490466,0.373930
1.3545,2.488022,0.373560
1.3547,2.485584,0.373191
1.3549,2.483144,0.372824
1.3552,2.480400,0.372458
1.3554,2.477948,0.372093
1.3556,2.474832,0.371727
1.3558,2.472230,0.371362
1.3560,2.469626,0.370996
1.3563,2.466956,0.370629
1.3565,2.463811,0.370260
1.3568,2.460947,0.369889
1.3570,2.458251,0.369516
1.3572,2.455632,0.369140
1.3574,2.453055,0.368761
1.3576,2.450478,0.368380
1.3578,2.447893,0.367998
1.3580,2.445274,0.367613
1.3582,2.442678,0.367227
1.3585,2.440018,0.366840
1.3587,2.437508,0.366451
1.3589,2.434991,0.366061
1.3591,2.432444,0.365671
1.3593,2.429910,0.365281
1.3595,2.427382,0.364891
1.3597,2.424855,0.364502
1.3599,2.422313,0.364113
1.3601,2.419740,0.363725
1.3603,2.417160,0.363337
1.3605,2.414596,0.362951
1.3607,2.412047,0.362566
1.3609,2.409491,0.362182
1.3611,2.406653,0.361799
1.3613,2.403735,0.361416
1.3616,2.400753,0.361034
1.3618,2.397654,0.360650
1.3620,2.394681,0.360264
1.3623,2.391968,0.359876
1.3625,2.389372,0.359486
1.3627,2.386773,0.359095
1.3629,2.383419,0.358702
1.3632,2.380516,0.358306
1.3634,2.377882,0.357907
1.3636,2.375263,0.357506
1.3638,2.372652,0.357104
1.3640,2.370041,0.356700
1.3642,2.367119,0.356294
1.3644,2.364496,0.355887
1.3646,2.361867,0.355480
1.3648,2.359227,0.355072
1.3650,2.356571,0.354664
1.3652,2.353435,0.354256
1.3655,2.350105,0.353846
1.3658,2.346554,0.353434
1.3660,2.343030,0.353019
1.3662,2.340326,0.352600
1.3664,2.337652,0.352177
1.3666,2.334972,0.351752
1.3668,2.332300,0.351325
1.3670,2.329593,0.350897
1.3673,2.326907,0.350468
1.3675,2.324227,0.350039
1.3677,2.321543,0.349611
1.3679,2.318856,0.349183
1.3681,2.316126,0.348756
1.3683,2.313431,0.348331
1.3685,2.310710,0.347907
1.3687,2.308004,0.347485
1.3689,2.305301,0.347066
1.3691,2.302556,0.346649
1.3693,2.299833,0.346234
1.3695,2.297119,0.345822
1.3697,2.294395,0.345412
1.3699,2.291670,0.345004
1.3701,2.288916,0.344599
1.3703,2.286183,0.344196
1.3705,2.283448,0.343795
1.3707,2.280698,0.343396
1.3709,2.277958,0.342999
1.3711,2.275172,0.342603
1.3713,2.272419,0.342209
1.3715,2.269668,0.341815
1.3717,2.266910,0.341423
1.3719,2.264151,0.341031
1.3721,2.261350,0.340639
1.3723,2.258585,0.340248
1.3725,2.255815,0.339857
1.3727,2.253039,0.339465
1.3730,2.249451,0.339073
1.3733,2.244867,0.338676
1.3735,2.241846,0.338273
1.3737,2.238840,0.337865
1.3740,2.236025,0.337451
1.3742,2.233174,0.337032
1.3744,2.230359,0.336608
1.3746,2.227540,0.336180
1.3748,2.224720,0.335748
1.3750,2.221901,0.335313
1.3752,2.219028,0.334875
1.3754,2.216194,0.334435
1.3756,2.213367,0.333993
1.3758,2.210526,0.333550
1.3760,2.207672,0.333106
1.3762,2.204794,0.332661
1.3764,2.201953,0.332216
1.3766,2.199111,0.331772
1.3768,2.196269,0.331328
1.3770,2.193384,0.330885
1.3772,2.190525,0.330443
1.3774,2.187662,0.330003
1.3776,2.184796,0.329564
1.3778,2.181727,0.329126
1.3780,2.178583,0.328690
1.3783,2.175240,0.328254
1.3785,2.171944,0.327818
1.3787,2.168953,0.327381
1.3789,2.166041,0.326943
1.3791,2.163090,0.326506
1.3793,2.160194,0.326068
1.3796,2.156173,0.325629
1.3799,2.152412,0.325187
1.3801,2.149396,0.324742
1.3803,2.146446,0.324294
1.3805,2.143513,0.323844
1.3807,2.140532,0.323391
1.3809,2.137609,0.322937
1.3811,2.134631,0.322481
1.3813,2.131694,0.322025
1.3815,2.128764,0.321568
1.3817,2.125842,0.321110
1.3819,2.122905,0.320654
1.3822,2.119357,0.320197
1.3824,2.115919,0.319739
1.3826,2.112285,0.319279
1.3829,2.108882,0.318818
1.3831,2.104959,0.318353
1.3834,2.101428,0.317884
1.3836,2.098400,0.317412
1.3838,2.095410,0.316936
1.3840,2.092379,0.316458
1.3842,2.089158,0.315978
1.3844,2.086186,0.315497
1.3846,2.083201,0.315015
1.3848,2.080208,0.314532
1.3850,2.077181,0.314050
1.3852,2.074171,0.313568
1.3854,2.071186,0.313088
1.3856,2.068191,0.312610
1.3858,2.065192,0.312134
1.3860,2.062155,0.311660
1.3862,2.059142,0.311189
1.3864,2.056130,0.310720
1.3866,2.053104,0.310255
1.3868,2.050089,0.309792
1.3871,2.047034,0.309332
1.3873,2.043998,0.308875
1.3875,2.040959,0.308422
1.3877,2.037920,0.307970
1.3879,2.034884,0.307522
1.3881,2.031810,0.307075
1.3883,2.028764,0.306631
1.3885,2.025719,0.306189
1.3887,2.022667,0.305748
1.3889,2.019345,0.305309
1.3891,2.015835,0.304870
1.3894,2.012169,0.304430
1.3896,2.008032,0.303987
1.3899,2.004225,0.303539
1.3901,2.000943,0.303087
1.3903,1.997724,0.302630
1.3905,1.994329,0.302168
1.3907,1.991131,0.301701
1.3910,1.987930,0.301229
1.3912,1.984677,0.300753
1.3914,1.981469,0.300272
1.3916,1.978268,0.299789
1.3918,1.975060,0.299302
1.3920,1.971808,0.298812
1.3922,1.968586,0.298319
1.3924,1.965368,0.297825
1.3926,1.962143,0.297329
1.3928,1.958918,0.296832
1.3931,1.955472,0.296334
1.3933,1.952343,0.295835
1.3935,1.949222,0.295336
1.3937,1.946091,0.294837
1.3939,1.942960,0.294338
1.3941,1.939789,0.293841
1.3943,1.936645,0.293346
1.3945,1.932970,0.292851
1.3948,1.929158,0.292357
1.3951,1.923801,0.291861
1.3953,1.920075,0.291361
1.3956,1.916620,0.290856
1.3958,1.913430,0.290347
1.3960,1.910263,0.289836
1.3962,1.906057,0.289321
1.3965,1.902479,0.288803
1.3967,1.898904,0.288281
1.3969,1.895712,0.287756
1.3971,1.892438,0.287229
1.3973,1.889243,0.286701
1.3975,1.886053,0.286172
1.3977,1.882860,0.285644
1.3979,1.879664,0.285116
1.3981,1.876419,0.284591
1.3983,1.873217,0.284067
1.3985,1.869702,0.283546
1.3988,1.865861,0.283027
1.3990,1.861993,0.282508
1.3993,1.858488,0.281991
1.3995,1.855243,0.281474
1.3997,1.852009,0.280959
1.3999,1.848788,0.280445
1.4001,1.845160,0.279933
1.4003,1.841902,0.279423
1.4005,1.838671,0.278915
1.4007,1.835430,0.278409
1.4009,1.832186,0.277905
1.4011,1.828885,0.277404
1.4013,1.825638,0.276905
1.4015,1.822389,0.276409
1.4017,1.819145,0.275915
1.4019,1.815901,0.275424
1.4021,1.812604,0.274936
1.4023,1.809343,0.274450
1.4025,1.806072,0.273966
1.4027,1.802816,0.273485
1.4029,1.799554,0.273005
1.4031,1.796247,0.272527
1.4033,1.792971,0.272050
1.4035,1.789700,0.271575
1.4037,1.786419,0.271101
1.4039,1.783143,0.270627
1.4041,1.779817,0.270154
1.4043,1.776527,0.269682
1.4045,1.773238,0.269210
1.4047,1.769953,0.268737
1.4049,1.766663,0.268264
1.4052,1.763310,0.267791
1.4054,1.760002,0.267317
1.4056,1.756691,0.266842
1.4058,1.753389,0.266366
1.4060,1.750084,0.265890
1.4062,1.746713,0.265411
1.4064,1.743383,0.264932
1.4066,1.740046,0.264451
1.4068,1.736714,0.263968
1.4070,1.732834,0.263484
1.4073,1.728136,0.262995
1.4075,1.724318,0.262501
1.4077,1.720843,0.262001
1.4079,1.717376,0.261495
1.4082,1.713792,0.260984
1.4084,1.710438,0.260469
1.4086,1.707094,0.259949
1.4088,1.703746,0.259425
1.4090,1.700395,0.258899
1.4092,1.696995,0.258369
1.4094,1.693643,0.257838
1.4096,1.690292,0.257306
1.4098,1.686935,0.256773
1.4100,1.683579,0.256240
1.4102,1.680160,0.255706
1.4104,1.676787,0.255174
1.4106,1.673422,0.254642
1.4108,1.670051,0.254112
1.4110,1.666630,0.253583
1.4112,1.662663,0.253055
1.4115,1.658244,0.252528
1.4117,1.654389,0.251999
1.4119,1.650851,0.251468
1.4122,1.647097,0.250936
1.4124,1.643686,0.250403
1.4126,1.640283,0.249869
1.4128,1.635938,0.249334
1.4130,1.632277,0.248796
1.4133,1.628712,0.248257
1.4135,1.625294,0.247716
1.4137,1.621886,0.247175
1.4139,1.618459,0.246633
1.4141,1.614621,0.246091
1.4143,1.611200,0.245548
1.4145,1.607785,0.245006
1.4147,1.604355,0.244465
1.4149,1.600923,0.243925
1.4151,1.596766,0.243385
1.4154,1.592054,0.242844
1.4157,1.587711,0.242301
1.4159,1.583734,0.241754
1.4161,1.579964,0.241204
1.4163,1.576493,0.240651
1.4165,1.573040,0.240095
1.4167,1.569592,0.239538
1.4169,1.566138,0.238980
1.4172,1.562261,0.238422
1.4174,1.558797,0.237862
1.4176,1.555327,0.237304
1.4178,1.551875,0.236745
1.4180,1.548412,0.236189
1.4182,1.544614,0.235633
1.4184,1.541138,0.235079
1.4186,1.537663,0.234527
1.4188,1.534165,0.233978
1.4190,1.530611,0.233430
1.4192,1.526895,0.232885
1.4194,1.523406,0.232342
1.4196,1.519918,0.231802
1.4198,1.516420,0.231264
1.4200,1.512639,0.230729
1.4203,1.509021,0.230195
1.4205,1.505527,0.229663
1.4207,1.502023,0.229133
1.4209,1.498509,0.228605
1.4211,1.494590,0.228078
1.4213,1.491079,0.227552
1.4215,1.487569,0.227028
1.4217,1.484065,0.226504
1.4219,1.480563,0.225981
1.4221,1.476627,0.225458
1.4223,1.473103,0.224935
1.4225,1.469581,0.224413
