time,cmd,qpos
0.5437,-0.851085,-0.829437
0.5439,-0.854953,-0.833573
0.5441,-0.858792,-0.837688
0.5443,-0.862640,-0.841772
0.5445,-0.866481,-0.845819
0.5447,-0.870316,-0.849823
0.5449,-0.874173,-0.853778
0.5451,-0.878019,-0.857681
0.5453,-0.881985,-0.861530
0.5455,-0.885797,-0.865323
0.5457,-0.890523,-0.869065
0.5459,-0.894404,-0.872761
0.5461,-0.898238,-0.876410
0.5464,-0.902796,-0.880018
0.5466,-0.907488,-0.883596
0.5468,-0.911407,-0.887149
0.5471,-0.915392,-0.890679
0.5473,-0.920005,-0.894192
0.5475,-0.924450,-0.897697
0.5477,-0.928291,-0.901197
0.5479,-0.932165,-0.904691
0.5481,-0.935985,-0.908177
0.5483,-0.939762,-0.911655
0.5486,-0.943897,-0.915125
0.5488,-0.947873,-0.918589
0.5490,-0.952906,-0.922056
0.5493,-0.957201,-0.925536
0.5495,-0.961127,-0.929029
0.5497,-0.965029,-0.932533
0.5499,-0.969095,-0.936047
0.5501,-0.972886,-0.939569
0.5503,-0.976684,-0.943096
0.5505,-0.980490,-0.946623
0.5507,-0.984289,-0.950147
0.5509,-0.988146,-0.953666
0.5511,-0.991946,-0.957177
0.5513,-0.995737,-0.960677
0.5515,-0.999543,-0.964164
0.5517,-1.003322,-0.967635
0.5519,-1.007272,-0.971091
0.5521,-1.011069,-0.974529
0.5524,-1.014874,-0.977949
0.5526,-1.018659,-0.981350
0.5528,-1.022460,-0.984731
0.5530,-1.026286,-0.988092
0.5532,-1.030052,-0.991433
0.5534,-1.033831,-0.994754
0.5536,-1.037607,-0.998055
0.5538,-1.041378,-1.001336
0.5540,-1.045195,-1.004598
0.5542,-1.048967,-1.007842
0.5544,-1.052701,-1.011069
0.5546,-1.056461,-1.014280
0.5548,-1.060205,-1.017475
0.5550,-1.064018,-1.020656
0.5552,-1.067777,-1.023825
0.5554,-1.071534,-1.026983
0.5556,-1.075280,-1.030130
0.5558,-1.079064,-1.033269
0.5560,-1.082816,-1.036400
0.5562,-1.086561,-1.039526
0.5564,-1.090301,-1.042646
0.5566,-1.094034,-1.045762
0.5568,-1.097809,-1.048875
0.5570,-1.101658,-1.051986
0.5572,-1.105403,-1.055097
0.5574,-1.109142,-1.058209
0.5576,-1.112866,-1.061321
0.5578,-1.116677,-1.064435
0.5580,-1.120441,-1.067551
0.5583,-1.125052,-1.070675
0.5586,-1.130688,-1.073828
0.5589,-1.135612,-1.077026
0.5591,-1.139372,-1.080272
0.5593,-1.143121,-1.083562
0.5595,-1.146846,-1.086888
0.5597,-1.150582,-1.090244
0.5599,-1.154321,-1.093623
0.5601,-1.158045,-1.097021
0.5603,-1.161758,-1.100428
0.5605,-1.165461,-1.103840
0.5607,-1.169157,-1.107250
0.5609,-1.172887,-1.110653
0.5611,-1.176584,-1.114042
0.5613,-1.180279,-1.117414
0.5615,-1.183977,-1.120764
0.5617,-1.187677,-1.124089
0.5619,-1.191414,-1.127385
0.5621,-1.195110,-1.130650
0.5624,-1.199613,-1.133890
0.5626,-1.203318,-1.137106
0.5628,-1.207004,-1.140298
0.5630,-1.211087,-1.143466
0.5632,-1.215024,-1.146614
0.5634,-1.219350,-1.149748
0.5637,-1.223543,-1.152873
0.5640,-1.228664,-1.156003
0.5642,-1.232704,-1.159145
0.5644,-1.236491,-1.162299
0.5646,-1.240262,-1.165462
0.5648,-1.244079,-1.168632
0.5650,-1.247928,-1.171808
0.5652,-1.252043,-1.174989
0.5655,-1.256035,-1.178176
0.5657,-1.260584,-1.181374
0.5659,-1.264837,-1.184587
0.5662,-1.268545,-1.187813
0.5664,-1.272217,-1.191048
0.5666,-1.275869,-1.194284
0.5668,-1.279515,-1.197516
0.5670,-1.283623,-1.200743
0.5672,-1.287260,-1.203962
0.5674,-1.290886,-1.207169
0.5676,-1.294515,-1.210358
0.5678,-1.298210,-1.213526
0.5680,-1.301852,-1.216671
0.5682,-1.305487,-1.219789
0.5684,-1.309108,-1.222878
0.5686,-1.312735,-1.225937
0.5688,-1.316419,-1.228965
0.5690,-1.320050,-1.231961
0.5692,-1.323675,-1.234926
0.5694,-1.327276,-1.237859
0.5696,-1.330892,-1.240762
0.5698,-1.334532,-1.243636
0.5700,-1.338152,-1.246482
0.5702,-1.341774,-1.249303
0.5704,-1.345382,-1.252100
0.5706,-1.348974,-1.254875
0.5708,-1.352582,-1.257632
0.5710,-1.356200,-1.260371
0.5712,-1.359820,-1.263097
0.5714,-1.363416,-1.265811
0.5716,-1.367010,-1.268517
0.5719,-1.370615,-1.271215
0.5721,-1.374214,-1.273909
0.5723,-1.377793,-1.276600
0.5728,-1.387166,-1.279335
0.5730,-1.391159,-1.282148
0.5732,-1.394783,-1.285036
0.5734,-1.398383,-1.287992
0.5736,-1.401960,-1.291008
0.5738,-1.405930,-1.294078
0.5741,-1.409657,-1.297196
0.5743,-1.413240,-1.300352
0.5745,-1.416815,-1.303538
0.5747,-1.420385,-1.306743
0.5750,-1.425667,-1.309970
0.5753,-1.430957,-1.313232
0.5755,-1.434923,-1.316532
0.5757,-1.438531,-1.319858
0.5759,-1.442148,-1.323198
0.5761,-1.445701,-1.326542
0.5763,-1.449394,-1.329878
0.5765,-1.452929,-1.333196
0.5767,-1.456470,-1.336486
0.5769,-1.460064,-1.339741
0.5771,-1.463617,-1.342952
0.5773,-1.467155,-1.346114
0.5775,-1.470687,-1.349222
0.5777,-1.474237,-1.352271
0.5779,-1.477810,-1.355259
0.5781,-1.481343,-1.358186
0.5784,-1.484866,-1.361051
0.5786,-1.488394,-1.363855
0.5788,-1.491919,-1.366599
0.5790,-1.496163,-1.369291
0.5792,-1.499832,-1.371941
0.5794,-1.503354,-1.374551
0.5796,-1.506870,-1.377126
0.5799,-1.511332,-1.379675
0.5801,-1.515600,-1.382214
0.5803,-1.519280,-1.384751
0.5806,-1.523229,-1.387292
0.5808,-1.527364,-1.389845
0.5810,-1.531039,-1.392416
0.5812,-1.534555,-1.395005
0.5814,-1.538057,-1.397611
0.5816,-1.541548,-1.400234
0.5818,-1.545331,-1.402872
0.5821,-1.549329,-1.405530
0.5823,-1.553732,-1.408216
0.5826,-1.558430,-1.410939
0.5829,-1.562996,-1.413710
0.5831,-1.566509,-1.416529
0.5833,-1.569988,-1.419388
0.5835,-1.573443,-1.422278
0.5837,-1.576905,-1.425191
0.5839,-1.580416,-1.428118
0.5841,-1.583860,-1.431052
0.5843,-1.587321,-1.433985
0.5845,-1.590764,-1.436909
0.5848,-1.594979,-1.439824
0.5850,-1.598910,-1.442731
0.5852,-1.602506,-1.445628
0.5854,-1.605973,-1.448510
0.5856,-1.609426,-1.451370
0.5858,-1.612925,-1.454205
0.5860,-1.616627,-1.457012
0.5862,-1.620056,-1.459790
0.5864,-1.623486,-1.462535
0.5866,-1.626921,-1.465246
0.5868,-1.630386,-1.467919
0.5870,-1.633808,-1.470556
0.5872,-1.637228,-1.473156
0.5874,-1.640632,-1.475719
0.5877,-1.644047,-1.478245
0.5879,-1.647482,-1.480737
0.5881,-1.650887,-1.483197
0.5883,-1.654281,-1.485626
0.5885,-1.657676,-1.488028
0.5887,-1.661081,-1.490406
0.5889,-1.664503,-1.492762
0.5891,-1.667906,-1.495100
0.5893,-1.671323,-1.497423
0.5895,-1.674697,-1.499735
0.5897,-1.678084,-1.502039
0.5899,-1.681492,-1.504337
0.5901,-1.684878,-1.506633
0.5903,-1.688241,-1.508929
0.5905,-1.691617,-1.511228
0.5907,-1.694986,-1.513530
0.5909,-1.698393,-1.515839
0.5911,-1.701753,-1.518156
0.5913,-1.705130,-1.520481
0.5916,-1.709653,-1.522824
0.5918,-1.713982,-1.525200
0.5921,-1.718235,-1.527618
0.5923,-1.721622,-1.530081
0.5925,-1.724994,-1.532584
0.5927,-1.728340,-1.535122
0.5929,-1.731722,-1.537690
0.5931,-1.735071,-1.540281
0.5933,-1.738396,-1.542890
0.5935,-1.741719,-1.545510
0.5937,-1.745058,-1.548135
0.5939,-1.748419,-1.550760
0.5941,-1.751733,-1.553379
0.5943,-1.755056,-1.555988
0.5945,-1.758372,-1.558582
0.5947,-1.761694,-1.561157
0.5950,-1.765039,-1.563710
0.5952,-1.768339,-1.566238
0.5954,-1.771629,-1.568739
0.5956,-1.774978,-1.571212
0.5958,-1.778579,-1.573657
0.5960,-1.781930,-1.576077
0.5962,-1.785219,-1.578471
0.5964,-1.789302,-1.580846
0.5967,-1.792720,-1.583206
0.5969,-1.797212,-1.585562
0.5971,-1.800696,-1.587922
0.5974,-1.805159,-1.590293
0.5976,-1.808658,-1.592683
0.5979,-1.812216,-1.595090
0.5981,-1.815617,-1.597514
0.5983,-1.818872,-1.599952
0.5985,-1.822132,-1.602398
0.5987,-1.826002,-1.604853
0.5990,-1.830358,-1.607324
0.5992,-1.834337,-1.609818
0.5995,-1.837820,-1.612336
0.5997,-1.841097,-1.614870
0.5999,-1.844387,-1.617415
0.6001,-1.847642,-1.619964
0.6003,-1.850884,-1.622511
0.6005,-1.854118,-1.625049
0.6007,-1.857358,-1.627573
0.6009,-1.860601,-1.630079
0.6011,-1.863846,-1.632561
0.6013,-1.867076,-1.635017
0.6015,-1.870299,-1.637443
0.6017,-1.873500,-1.639838
0.6019,-1.876744,-1.642199
0.6021,-1.879962,-1.644527
0.6023,-1.883165,-1.646820
0.6025,-1.886381,-1.649080
0.6027,-1.889582,-1.651307
0.6029,-1.892836,-1.653504
0.6031,-1.896016,-1.655671
0.6033,-1.899193,-1.657813
0.6035,-1.902378,-1.659930
0.6037,-1.905571,-1.662026
0.6039,-1.908794,-1.664103
0.6041,-1.911978,-1.666166
0.6043,-1.915146,-1.668216
0.6045,-1.918312,-1.670258
0.6047,-1.921482,-1.672293
0.6049,-1.924694,-1.674325
0.6052,-1.927869,-1.676356
0.6054,-1.931022,-1.678389
0.6056,-1.934172,-1.680425
0.6058,-1.937319,-1.682467
0.6060,-1.940518,-1.684515
0.6062,-1.943663,-1.686571
0.6064,-1.946811,-1.688636
0.6066,-1.949949,-1.690710
0.6068,-1.953088,-1.692793
0.6070,-1.956267,-1.694886
0.6072,-1.959389,-1.696988
0.6074,-1.962517,-1.699098
0.6076,-1.965647,-1.701216
0.6078,-1.968799,-1.703341
0.6080,-1.972057,-1.705473
0.6083,-1.976081,-1.707618
0.6086,-1.980947,-1.709794
0.6088,-1.984137,-1.712006
0.6090,-1.987274,-1.714250
0.6092,-1.990381,-1.716521
0.6094,-1.993482,-1.718812
0.6096,-1.996586,-1.721118
0.6098,-1.999710,-1.723433
0.6100,-2.002790,-1.725751
0.6102,-2.005863,-1.728067
0.6104,-2.008940,-1.730374
0.6106,-2.012025,-1.732668
0.6108,-2.015124,-1.734946
0.6110,-2.018206,-1.737204
0.6112,-2.021259,-1.739438
0.6114,-2.024330,-1.741647
0.6116,-2.027391,-1.743828
0.6118,-2.030460,-1.745980
0.6120,-2.033500,-1.748103
0.6123,-2.036809,-1.750198
0.6125,-2.040039,-1.752269
0.6127,-2.043083,-1.754318
0.6129,-2.046145,-1.756345
0.6131,-2.049907,-1.758357
0.6134,-2.053464,-1.760363
0.6136,-2.056817,-1.762369
0.6138,-2.060283,-1.764381
0.6141,-2.064440,-1.766408
0.6143,-2.067500,-1.768455
0.6145,-2.070528,-1.770520
0.6147,-2.073549,-1.772601
0.6149,-2.076591,-1.774694
0.6151,-2.079605,-1.776795
0.6154,-2.082796,-1.778904
0.6156,-2.086447,-1.781022
0.6158,-2.089738,-1.783152
0.6160,-2.092920,-1.785292
0.6162,-2.095929,-1.787440
0.6164,-2.098929,-1.789590
0.6167,-2.101893,-1.791739
0.6169,-2.105221,-1.793884
0.6171,-2.108195,-1.796024
0.6173,-2.111163,-1.798155
0.6175,-2.114134,-1.800273
0.6177,-2.117105,-1.802376
0.6179,-2.120104,-1.804460
0.6181,-2.123068,-1.806525
0.6183,-2.126018,-1.808569
0.6185,-2.128955,-1.810590
0.6187,-2.131888,-1.812587
0.6189,-2.134862,-1.814562
0.6191,-2.137806,-1.816513
0.6193,-2.140742,-1.818442
0.6195,-2.143675,-1.820349
0.6197,-2.146608,-1.822237
0.6199,-2.149561,-1.824106
0.6201,-2.152477,-1.825959
0.6203,-2.155392,-1.827797
0.6205,-2.158297,-1.829623
0.6207,-2.161202,-1.831438
0.6209,-2.164141,-1.833244
0.6211,-2.167053,-1.835044
0.6214,-2.169951,-1.836839
0.6216,-2.172845,-1.838632
0.6218,-2.175726,-1.840424
0.6220,-2.178654,-1.842216
0.6222,-2.181531,-1.844010
0.6224,-2.184502,-1.845808
0.6226,-2.187389,-1.847612
0.6228,-2.190265,-1.849420
0.6230,-2.193178,-1.851235
0.6232,-2.196067,-1.853057
0.6234,-2.198943,-1.854885
0.6236,-2.201815,-1.856720
0.6238,-2.204710,-1.858561
0.6240,-2.207572,-1.860408
0.6242,-2.210419,-1.862259
0.6244,-2.213267,-1.864114
0.6246,-2.216117,-1.865972
0.6249,-2.220133,-1.867840
0.6252,-2.224331,-1.869733
0.6254,-2.227204,-1.871658
0.6256,-2.230040,-1.873608
0.6258,-2.232903,-1.875580
0.6260,-2.235837,-1.877568
0.6262,-2.238662,-1.879569
0.6264,-2.241470,-1.881577
0.6266,-2.244277,-1.883586
0.6268,-2.247101,-1.885591
0.6271,-2.249911,-1.887589
0.6273,-2.252708,-1.889575
0.6275,-2.255485,-1.891544
0.6277,-2.258274,-1.893495
0.6279,-2.261079,-1.895424
0.6281,-2.263868,-1.897329
0.6283,-2.266649,-1.899209
0.6285,-2.269430,-1.901063
0.6287,-2.272237,-1.902892
0.6289,-2.275078,-1.904695
0.6291,-2.278146,-1.906477
0.6293,-2.280928,-1.908240
0.6295,-2.283687,-1.909985
0.6298,-2.287022,-1.911717
0.6300,-2.290240,-1.913445
0.6302,-2.293021,-1.915172
0.6304,-2.295825,-1.916898
0.6307,-2.299243,-1.918630
0.6309,-2.302255,-1.920372
0.6311,-2.305017,-1.922125
0.6313,-2.307765,-1.923888
0.6315,-2.310493,-1.925659
0.6317,-2.313221,-1.927437
0.6320,-2.316374,-1.929222
0.6322,-2.319379,-1.931016
0.6324,-2.322592,-1.932824
0.6327,-2.326546,-1.934653
0.6329,-2.329311,-1.936507
0.6331,-2.332022,-1.938382
0.6333,-2.334713,-1.940271
0.6335,-2.337394,-1.942169
0.6337,-2.340081,-1.944070
0.6340,-2.342792,-1.945970
0.6342,-2.345471,-1.947863
0.6344,-2.348146,-1.949746
0.6346,-2.350808,-1.951614
0.6348,-2.353469,-1.953463
0.6350,-2.356157,-1.955291
0.6352,-2.358808,-1.957096
0.6354,-2.361457,-1.958876
0.6356,-2.364090,-1.960630
0.6358,-2.366748,-1.962356
0.6360,-2.369395,-1.964057
0.6362,-2.372026,-1.965731
0.6364,-2.374650,-1.967380
0.6366,-2.377279,-1.969005
0.6368,-2.379927,-1.970608
0.6370,-2.382563,-1.972192
0.6372,-2.385172,-1.973758
0.6374,-2.387786,-1.975310
0.6376,-2.390393,-1.976849
0.6378,-2.393020,-1.978378
0.6380,-2.395619,-1.979900
0.6382,-2.398205,-1.981417
0.6384,-2.400787,-1.982931
0.6386,-2.403371,-1.984444
0.6388,-2.405957,-1.985958
0.6390,-2.408534,-1.987474
0.6392,-2.411109,-1.988995
0.6394,-2.413675,-1.990520
0.6397,-2.416239,-1.992051
0.6399,-2.418809,-1.993589
0.6401,-2.421378,-1.995134
0.6403,-2.423928,-1.996686
0.6405,-2.426479,-1.998245
0.6407,-2.429024,-1.999810
0.6409,-2.431580,-2.001381
0.6411,-2.434129,-2.002958
0.6413,-2.436686,-2.004540
0.6416,-2.440297,-2.006135
0.6419,-2.444243,-2.007757
0.6421,-2.446807,-2.009411
0.6423,-2.449346,-2.011094
0.6425,-2.451867,-2.012801
0.6427,-2.454375,-2.014525
0.6429,-2.456905,-2.016262
0.6431,-2.459408,-2.018006
0.6433,-2.461909,-2.019752
0.6435,-2.464392,-2.021495
0.6437,-2.466874,-2.023230
0.6439,-2.469367,-2.024952
0.6441,-2.471841,-2.026658
0.6443,-2.474308,-2.028345
0.6445,-2.476779,-2.030010
0.6447,-2.479247,-2.031651
0.6449,-2.481733,-2.033267
0.6452,-2.484178,-2.034857
0.6454,-2.486662,-2.036421
0.6456,-2.489137,-2.037960
0.6458,-2.491779,-2.039475
0.6460,-2.494245,-2.040970
0.6462,-2.496686,-2.042446
0.6464,-2.499594,-2.043907
0.6467,-2.502354,-2.045361
0.6469,-2.504836,-2.046811
0.6471,-2.507319,-2.048259
0.6473,-2.510183,-2.049708
0.6476,-2.512891,-2.051165
0.6478,-2.515301,-2.052629
0.6480,-2.517744,-2.054102
0.6482,-2.520148,-2.055582
0.6484,-2.522538,-2.057068
0.6486,-2.525220,-2.058560
0.6488,-2.527810,-2.060062
0.6491,-2.530677,-2.061574
0.6494,-2.534108,-2.063107
0.6496,-2.536495,-2.064662
0.6498,-2.538867,-2.066236
0.6500,-2.541265,-2.067823
0.6502,-2.543624,-2.069421
0.6504,-2.545980,-2.071023
0.6506,-2.548325,-2.072625
0.6508,-2.550665,-2.074223
0.6510,-2.553028,-2.075814
0.6512,-2.555344,-2.077393
0.6514,-2.557655,-2.078957
0.6516,-2.559978,-2.080504
0.6518,-2.562314,-2.082031
0.6520,-2.564635,-2.083537
0.6522,-2.566948,-2.085021
0.6524,-2.569244,-2.086483
0.6526,-2.571539,-2.087921
0.6528,-2.573859,-2.089337
0.6530,-2.576156,-2.090731
0.6532,-2.578444,-2.092105
0.6534,-2.580719,-2.093460
0.6536,-2.582998,-2.094798
0.6538,-2.585302,-2.096120
0.6540,-2.587567,-2.097429
0.6542,-2.589831,-2.098727
0.6544,-2.592094,-2.100016
0.6546,-2.594352,-2.101298
0.6548,-2.596619,-2.102575
0.6550,-2.598868,-2.103849
0.6553,-2.601124,-2.105122
0.6555,-2.603360,-2.106396
0.6557,-2.605592,-2.107672
0.6559,-2.607838,-2.108952
0.6561,-2.610079,-2.110236
0.6563,-2.612304,-2.111525
0.6565,-2.614521,-2.112819
0.6567,-2.616747,-2.114120
0.6569,-2.618969,-2.115427
0.6571,-2.621189,-2.116739
0.6573,-2.623379,-2.118058
0.6575,-2.625565,-2.119381
0.6577,-2.627760,-2.120708
0.6579,-2.629968,-2.122039
0.6581,-2.632156,-2.123372
0.6583,-2.634394,-2.124708
0.6585,-2.636572,-2.126045
0.6587,-2.638742,-2.127382
0.6589,-2.640949,-2.128719
0.6592,-2.644047,-2.130061
0.6595,-2.647004,-2.131419
0.6597,-2.649174,-2.132794
0.6599,-2.651352,-2.134184
0.6601,-2.653516,-2.135585
0.6603,-2.655663,-2.136994
0.6605,-2.657795,-2.138406
0.6607,-2.659931,-2.139818
0.6609,-2.662090,-2.141226
0.6611,-2.664229,-2.142629
0.6613,-2.666364,-2.144023
0.6615,-2.668483,-2.145406
0.6617,-2.670596,-2.146775
0.6619,-2.672760,-2.148130
0.6621,-2.674870,-2.149468
0.6624,-2.677424,-2.150794
0.6626,-2.679527,-2.152107
0.6628,-2.681621,-2.153409
0.6630,-2.683935,-2.154698
0.6633,-2.686502,-2.155981
0.6635,-2.688669,-2.157260
0.6637,-2.690845,-2.158536
0.6639,-2.693380,-2.159811
0.6642,-2.695635,-2.161088
0.6644,-2.697704,-2.162368
0.6646,-2.699754,-2.163648
0.6648,-2.701805,-2.164926
0.6650,-2.703878,-2.166203
0.6652,-2.705917,-2.167475
0.6654,-2.707954,-2.168742
0.6656,-2.709985,-2.170002
0.6658,-2.712037,-2.171255
0.6660,-2.714068,-2.172500
0.6662,-2.716244,-2.173737
0.6664,-2.718450,-2.174969
0.6667,-2.720883,-2.176198
0.6670,-2.723892,-2.177434
0.6672,-2.725913,-2.178682
0.6674,-2.727923,-2.179938
0.6676,-2.729907,-2.181201
0.6678,-2.731931,-2.182468
0.6680,-2.733918,-2.183737
0.6682,-2.735896,-2.185004
0.6684,-2.737860,-2.186268
0.6686,-2.739833,-2.187526
0.6688,-2.741811,-2.188776
0.6690,-2.743757,-2.190016
0.6692,-2.745701,-2.191246
0.6694,-2.747643,-2.192463
0.6696,-2.749582,-2.193666
0.6698,-2.751527,-2.194856
0.6700,-2.753466,-2.196031
0.6703,-2.755390,-2.197191
0.6705,-2.757312,-2.198338
0.6707,-2.759233,-2.199471
0.6709,-2.761157,-2.200591
0.6711,-2.763081,-2.201700
0.6713,-2.764989,-2.202798
0.6715,-2.766893,-2.203886
0.6717,-2.768783,-2.204966
0.6719,-2.770684,-2.206038
0.6721,-2.772585,-2.207105
0.6723,-2.774490,-2.208168
0.6725,-2.776393,-2.209227
0.6727,-2.778280,-2.210285
0.6729,-2.780170,-2.211342
0.6731,-2.782039,-2.212400
0.6733,-2.783893,-2.213459
0.6735,-2.785751,-2.214519
0.6737,-2.787596,-2.215581
0.6739,-2.789462,-2.216645
0.6741,-2.791311,-2.217711
0.6743,-2.793148,-2.218780
0.6745,-2.794984,-2.219851
0.6747,-2.796814,-2.220923
0.6749,-2.798698,-2.221998
0.6751,-2.800518,-2.223074
0.6754,-2.802328,-2.224152
0.6756,-2.804369,-2.225232
0.6759,-2.807168,-2.226322
0.6761,-2.809400,-2.227430
0.6764,-2.811209,-2.228555
0.6766,-2.813009,-2.229696
0.6768,-2.814792,-2.230847
0.6770,-2.816800,-2.232008
0.6772,-2.818577,-2.233175
0.6774,-2.820352,-2.234346
0.6776,-2.822112,-2.235517
0.6778,-2.823892,-2.236684
0.6780,-2.825641,-2.237844
0.6782,-2.827393,-2.238994
0.6784,-2.829141,-2.240132
0.6786,-2.830884,-2.241255
0.6788,-2.832632,-2.242362
0.6791,-2.834729,-2.243456
0.6793,-2.836467,-2.244535
0.6795,-2.838193,-2.245601
0.6797,-2.840121,-2.246654
0.6800,-2.842218,-2.247697
0.6802,-2.843946,-2.248732
0.6804,-2.845719,-2.249761
0.6806,-2.847723,-2.250783
0.6808,-2.849610,-2.251804
0.6810,-2.851316,-2.252822
0.6812,-2.853009,-2.253837
0.6815,-2.854685,-2.254848
0.6817,-2.856359,-2.255856
0.6819,-2.858042,-2.256858
0.6821,-2.859712,-2.257854
0.6823,-2.861371,-2.258845
0.6825,-2.863024,-2.259829
0.6827,-2.864673,-2.260807
0.6829,-2.866507,-2.261780
0.6831,-2.868416,-2.262749
0.6834,-2.870417,-2.263721
0.6837,-2.872740,-2.264701
0.6839,-2.874402,-2.265691
0.6841,-2.876037,-2.266691
0.6843,-2.877650,-2.267698
0.6845,-2.879258,-2.268709
0.6847,-2.880858,-2.269723
0.6849,-2.882478,-2.270736
0.6851,-2.884075,-2.271748
0.6853,-2.885657,-2.272755
0.6855,-2.887246,-2.273756
0.6857,-2.888820,-2.274749
0.6859,-2.890412,-2.275733
0.6861,-2.891977,-2.276706
0.6863,-2.893543,-2.277668
0.6865,-2.895104,-2.278618
0.6867,-2.896659,-2.279555
0.6869,-2.898232,-2.280480
0.6871,-2.899777,-2.281392
0.6873,-2.901312,-2.282292
0.6876,-2.902851,-2.283181
0.6878,-2.904380,-2.284059
0.6880,-2.905935,-2.284926
0.6882,-2.907463,-2.285785
0.6884,-2.908982,-2.286636
0.6886,-2.910495,-2.287480
0.6888,-2.912002,-2.288318
0.6890,-2.913522,-2.289151
0.6892,-2.915030,-2.289981
0.6894,-2.916523,-2.290808
0.6896,-2.918011,-2.291633
0.6898,-2.919518,-2.292458
0.6901,-2.921435,-2.293285
0.6903,-2.923195,-2.294121
0.6905,-2.924698,-2.294967
0.6907,-2.926164,-2.295822
0.6909,-2.927823,-2.296686
0.6912,-2.929283,-2.297560
0.6914,-2.930729,-2.298441
0.6916,-2.932350,-2.299330
0.6918,-2.933792,-2.300224
0.6920,-2.935394,-2.301124
0.6923,-2.937150,-2.302031
0.6926,-2.939274,-2.302948
0.6928,-2.940879,-2.303879
0.6930,-2.942303,-2.304820
0.6932,-2.943719,-2.305769
0.6934,-2.945116,-2.306720
0.6936,-2.946511,-2.307670
0.6938,-2.947912,-2.308616
0.6940,-2.949301,-2.309554
0.6942,-2.950682,-2.310481
0.6944,-2.952062,-2.311395
0.6946,-2.953433,-2.312293
0.6949,-2.954994,-2.313176
0.6951,-2.956358,-2.314043
0.6953,-2.957718,-2.314893
0.6955,-2.959069,-2.315726
0.6957,-2.960734,-2.316544
0.6959,-2.962098,-2.317348
0.6961,-2.963436,-2.318139
0.6964,-2.964973,-2.318919
0.6966,-2.966605,-2.319691
0.6968,-2.967999,-2.320458
0.6971,-2.969360,-2.321221
0.6973,-2.970924,-2.321982
0.6975,-2.972410,-2.322743
0.6977,-2.973716,-2.323506
0.6979,-2.975025,-2.324269
0.6981,-2.976314,-2.325032
0.6983,-2.977590,-2.325794
0.6986,-2.979032,-2.326556
0.6988,-2.980482,-2.327319
0.6991,-2.982170,-2.328087
0.6993,-2.983744,-2.328862
0.6995,-2.985050,-2.329645
0.6998,-2.986306,-2.330434
0.7000,-2.987563,-2.331227
0.7002,-2.988805,-2.332022
0.7004,-2.990040,-2.332816
0.7006,-2.991267,-2.333607
0.7008,-2.992489,-2.334393
0.7010,-2.993720,-2.335172
0.7012,-2.994929,-2.335942
0.7014,-2.996137,-2.336703
0.7016,-2.997342,-2.337453
0.7018,-2.998541,-2.338192
0.7020,-2.999865,-2.338919
0.7022,-3.001057,-2.339635
0.7024,-3.002236,-2.340340
0.7026,-3.003416,-2.341033
0.7028,-3.004641,-2.341716
0.7030,-3.005859,-2.342390
0.7032,-3.007023,-2.343054
0.7035,-3.008179,-2.343710
0.7037,-3.009334,-2.344358
0.7039,-3.010492,-2.345000
0.7041,-3.011636,-2.345634
0.7043,-3.012776,-2.346264
0.7045,-3.013908,-2.346888
0.7047,-3.015037,-2.347508
0.7049,-3.016167,-2.348125
0.7051,-3.017398,-2.348741
0.7053,-3.018516,-2.349355
0.7055,-3.019631,-2.349970
0.7057,-3.020730,-2.350585
0.7059,-3.021841,-2.351200
0.7061,-3.022933,-2.351816
0.7063,-3.024022,-2.352433
0.7065,-3.025105,-2.353050
0.7067,-3.026187,-2.353668
0.7069,-3.027275,-2.354285
0.7071,-3.028351,-2.354903
0.7073,-3.029419,-2.355521
0.7075,-3.030474,-2.356138
0.7077,-3.031531,-2.356754
0.7080,-3.032594,-2.357369
0.7082,-3.033639,-2.357981
0.7084,-3.034681,-2.358592
0.7086,-3.035717,-2.359200
0.7088,-3.036802,-2.359806
0.7091,-3.038391,-2.360413
0.7094,-3.039803,-2.361028
0.7096,-3.040822,-2.361650
0.7098,-3.041831,-2.362279
0.7100,-3.042852,-2.362912
0.7102,-3.043848,-2.363548
0.7104,-3.044841,-2.364185
0.7106,-3.045829,-2.364820
0.7108,-3.046820,-2.365453
0.7110,-3.047800,-2.366080
0.7112,-3.048769,-2.366702
0.7114,-3.049736,-2.367316
0.7116,-3.050695,-2.367921
0.7118,-3.051662,-2.368516
0.7120,-3.052612,-2.369102
0.7122,-3.053569,-2.369677
0.7125,-3.054583,-2.370241
0.7127,-3.055524,-2.370796
0.7129,-3.056459,-2.371341
0.7131,-3.057566,-2.371878
0.7133,-3.058608,-2.372409
0.7135,-3.059525,-2.372935
0.7138,-3.060461,-2.373456
0.7140,-3.061552,-2.373974
0.7142,-3.062531,-2.374490
0.7144,-3.063451,-2.375006
0.7146,-3.064360,-2.375520
0.7149,-3.065316,-2.376035
0.7151,-3.066194,-2.376548
0.7153,-3.067142,-2.377062
0.7155,-3.068046,-2.377575
0.7157,-3.069068,-2.378089
0.7160,-3.070103,-2.378605
0.7162,-3.070960,-2.379124
0.7164,-3.071809,-2.379643
0.7166,-3.072644,-2.380163
0.7168,-3.073492,-2.380681
0.7170,-3.074483,-2.381199
0.7172,-3.075310,-2.381715
0.7175,-3.076126,-2.382229
0.7177,-3.076940,-2.382740
