time,cmd,qpos
1.1194,2.142577,2.009298
1.1197,2.145700,2.011489
1.1199,2.148679,2.013705
1.1201,2.151633,2.015942
1.1203,2.154611,2.018195
1.1205,2.157548,2.020458
1.1207,2.160475,2.022725
1.1209,2.163398,2.024992
1.1211,2.166375,2.027254
1.1213,2.169287,2.029505
1.1215,2.172192,2.031743
1.1217,2.175098,2.033964
1.1219,2.178009,2.036163
1.1221,2.180962,2.038339
1.1223,2.183870,2.040491
1.1225,2.186757,2.042618
1.1227,2.189739,2.044718
1.1229,2.192622,2.046793
1.1232,2.195546,2.048844
1.1234,2.198419,2.050870
1.1236,2.201291,2.052873
1.1238,2.204157,2.054854
1.1240,2.207006,2.056815
1.1242,2.209888,2.058757
1.1244,2.212736,2.060684
1.1246,2.215584,2.062596
1.1248,2.218421,2.064496
1.1250,2.221252,2.066387
1.1252,2.224112,2.068270
1.1254,2.226945,2.070148
1.1256,2.229769,2.072023
1.1258,2.232605,2.073897
1.1260,2.235427,2.075771
1.1262,2.238285,2.077648
1.1264,2.241104,2.079529
1.1266,2.244017,2.081415
1.1268,2.246815,2.083309
1.1270,2.249622,2.085209
1.1272,2.252452,2.087117
1.1274,2.255239,2.089033
1.1276,2.258012,2.090955
1.1278,2.260795,2.092882
1.1280,2.263574,2.094815
1.1283,2.266392,2.096751
1.1285,2.269173,2.098691
1.1287,2.271941,2.100633
1.1289,2.274718,2.102576
1.1291,2.277472,2.104519
1.1293,2.280261,2.106460
1.1295,2.283014,2.108399
1.1297,2.285754,2.110335
1.1299,2.288745,2.112267
1.1301,2.291647,2.114199
1.1303,2.294404,2.116130
1.1305,2.297161,2.118058
1.1308,2.300513,2.119989
1.1310,2.303491,2.121926
1.1312,2.306308,2.123870
1.1314,2.309064,2.125820
1.1317,2.312469,2.127778
1.1319,2.315283,2.129747
1.1321,2.318097,2.131725
1.1323,2.320966,2.133710
1.1325,2.323679,2.135700
1.1327,2.326379,2.137690
1.1329,2.329084,2.139677
1.1331,2.331833,2.141658
1.1333,2.334531,2.143630
1.1335,2.337209,2.145591
1.1337,2.339899,2.147538
1.1339,2.342660,2.149469
1.1341,2.345396,2.151384
1.1344,2.348096,2.153282
1.1346,2.350767,2.155163
1.1348,2.353672,2.157028
1.1350,2.356711,2.158882
1.1353,2.360265,2.160734
1.1356,2.363935,2.162598
1.1359,2.367787,2.164489
1.1361,2.371146,2.166417
1.1363,2.373827,2.168381
1.1365,2.376473,2.170374
1.1367,2.379115,2.172390
1.1369,2.381738,2.174420
1.1371,2.384391,2.176458
1.1374,2.387021,2.178498
1.1376,2.389641,2.180532
1.1378,2.392248,2.182555
1.1380,2.394855,2.184560
1.1382,2.397481,2.186544
1.1384,2.400092,2.188503
1.1386,2.402692,2.190434
1.1388,2.405286,2.192333
1.1390,2.407875,2.194201
1.1392,2.410485,2.196035
1.1394,2.413063,2.197836
1.1396,2.415635,2.199605
1.1398,2.418199,2.201343
1.1400,2.420760,2.203050
1.1402,2.423733,2.204735
1.1405,2.426303,2.206400
1.1407,2.428854,2.208049
1.1409,2.431407,2.209685
1.1411,2.433956,2.211309
1.1413,2.436537,2.212924
1.1415,2.439075,2.214534
1.1417,2.441612,2.216141
1.1419,2.444142,2.217745
1.1421,2.446662,2.219351
1.1423,2.449217,2.220958
1.1425,2.451738,2.222570
1.1427,2.454243,2.224187
1.1429,2.456750,2.225810
1.1431,2.459276,2.227439
1.1433,2.461784,2.229075
1.1435,2.464282,2.230718
1.1437,2.466772,2.232369
1.1439,2.469274,2.234026
1.1441,2.471788,2.235689
1.1443,2.474267,2.237357
1.1445,2.476744,2.239030
1.1447,2.479206,2.240706
1.1449,2.481673,2.242384
1.1451,2.484158,2.244063
1.1454,2.486628,2.245742
1.1456,2.489079,2.247420
1.1458,2.491515,2.249095
1.1460,2.493953,2.250765
1.1462,2.496418,2.252431
1.1464,2.498855,2.254091
1.1466,2.501634,2.255748
1.1468,2.504148,2.257403
1.1470,2.506661,2.259057
1.1472,2.509277,2.260711
1.1475,2.512250,2.262369
1.1477,2.515028,2.264037
1.1479,2.517578,2.265716
1.1482,2.520413,2.267407
1.1484,2.523143,2.269113
1.1486,2.525567,2.270832
1.1488,2.527974,2.272561
1.1490,2.530378,2.274294
1.1493,2.533059,2.276031
1.1495,2.535448,2.277769
1.1497,2.537836,2.279504
1.1499,2.540208,2.281232
1.1501,2.542579,2.282950
1.1503,2.545153,2.284657
1.1505,2.547510,2.286350
1.1507,2.549881,2.288027
1.1509,2.552224,2.289687
1.1511,2.554599,2.291328
1.1513,2.556952,2.292949
1.1516,2.559733,2.294553
1.1518,2.562654,2.296149
1.1521,2.565548,2.297743
1.1524,2.568659,2.299345
1.1526,2.571755,2.300965
1.1528,2.574118,2.302604
1.1530,2.576452,2.304259
1.1533,2.579056,2.305927
1.1535,2.581363,2.307607
1.1537,2.583649,2.309292
1.1539,2.585952,2.310977
1.1541,2.588283,2.312660
1.1543,2.590747,2.314337
1.1545,2.593021,2.316005
1.1547,2.595296,2.317660
1.1549,2.597580,2.319300
1.1551,2.599875,2.320921
1.1553,2.602145,2.322523
1.1555,2.604400,2.324103
1.1558,2.606659,2.325660
1.1560,2.608924,2.327194
1.1562,2.611195,2.328706
1.1564,2.613440,2.330195
1.1566,2.615674,2.331662
1.1568,2.617890,2.333109
1.1570,2.620122,2.334537
1.1572,2.622361,2.335948
1.1574,2.624577,2.337345
1.1576,2.626805,2.338728
1.1578,2.629015,2.340101
1.1580,2.631213,2.341465
1.1582,2.633450,2.342823
1.1584,2.635655,2.344178
1.1586,2.637850,2.345531
1.1588,2.640026,2.346884
1.1590,2.642213,2.348238
1.1592,2.644415,2.349595
1.1594,2.646583,2.350957
1.1596,2.648754,2.352323
1.1598,2.650923,2.353694
1.1601,2.653075,2.355071
1.1603,2.655311,2.356454
1.1605,2.657469,2.357844
1.1607,2.659623,2.359239
1.1609,2.661757,2.360641
1.1611,2.663890,2.362046
1.1613,2.666048,2.363456
1.1615,2.668187,2.364868
1.1617,2.670311,2.366283
1.1619,2.672436,2.367697
1.1621,2.674579,2.369112
1.1623,2.676688,2.370525
1.1625,2.678787,2.371935
1.1627,2.680880,2.373342
1.1629,2.682975,2.374743
1.1631,2.685091,2.376139
1.1634,2.687555,2.377531
1.1636,2.689639,2.378923
1.1638,2.691712,2.380311
1.1640,2.694208,2.381700
1.1643,2.697509,2.383100
1.1646,2.700286,2.384525
1.1649,2.702727,2.385978
1.1651,2.704965,2.387458
1.1653,2.707174,2.388962
1.1655,2.709228,2.390485
1.1657,2.711274,2.392020
1.1659,2.713359,2.393562
1.1661,2.715567,2.395106
1.1664,2.717669,2.396648
1.1666,2.719692,2.398183
1.1668,2.721704,2.399706
1.1670,2.723716,2.401211
1.1672,2.725747,2.402695
1.1674,2.727757,2.404155
1.1676,2.729761,2.405588
1.1678,2.731755,2.406993
1.1680,2.733740,2.408368
1.1682,2.736042,2.409717
1.1685,2.738284,2.411043
1.1688,2.741179,2.412356
1.1691,2.744044,2.413670
1.1693,2.746307,2.414992
1.1695,2.748503,2.416325
1.1697,2.750458,2.417667
1.1699,2.752401,2.419015
1.1701,2.754379,2.420367
1.1703,2.756319,2.421719
1.1706,2.758249,2.423069
1.1708,2.760171,2.424414
1.1710,2.762093,2.425751
1.1712,2.764030,2.427079
1.1714,2.765943,2.428396
1.1716,2.767839,2.429699
1.1718,2.769736,2.430989
1.1720,2.771626,2.432263
1.1722,2.773536,2.433521
1.1724,2.775426,2.434764
1.1726,2.777307,2.435991
1.1728,2.779244,2.437204
1.1730,2.781125,2.438403
1.1732,2.783013,2.439590
1.1734,2.784876,2.440765
1.1736,2.786736,2.441929
1.1738,2.788587,2.443085
1.1740,2.790436,2.444232
1.1742,2.792308,2.445373
1.1744,2.794158,2.446509
1.1746,2.795989,2.447641
1.1748,2.797821,2.448771
1.1751,2.799647,2.449898
1.1753,2.801504,2.451025
1.1755,2.803314,2.452153
1.1757,2.805118,2.453281
1.1759,2.806921,2.454410
1.1761,2.808726,2.455541
1.1763,2.810553,2.456674
1.1765,2.812349,2.457810
1.1767,2.814132,2.458947
1.1769,2.815910,2.460086
1.1771,2.817708,2.461226
1.1773,2.819491,2.462368
1.1775,2.821264,2.463511
1.1777,2.823028,2.464653
1.1779,2.824785,2.465796
1.1781,2.826578,2.466937
1.1783,2.828338,2.468078
1.1785,2.830081,2.469216
1.1787,2.831812,2.470352
1.1789,2.833543,2.471484
1.1791,2.835301,2.472613
1.1793,2.837034,2.473738
1.1795,2.838754,2.474857
1.1797,2.840469,2.475972
1.1800,2.842550,2.477085
1.1802,2.844282,2.478197
1.1804,2.845984,2.479308
1.1806,2.847866,2.480420
1.1809,2.850141,2.481537
1.1811,2.851889,2.482662
1.1813,2.853619,2.483794
1.1815,2.855382,2.484931
1.1818,2.857285,2.486075
1.1820,2.859022,2.487225
1.1822,2.860821,2.488379
1.1824,2.862486,2.489535
1.1826,2.864145,2.490691
1.1828,2.865804,2.491844
1.1830,2.867458,2.492992
1.1832,2.869124,2.494132
1.1834,2.870759,2.495263
1.1836,2.872385,2.496383
1.1838,2.874013,2.497489
1.1840,2.875632,2.498582
1.1842,2.877268,2.499661
1.1844,2.878882,2.500725
1.1847,2.880486,2.501774
1.1849,2.882309,2.502810
1.1851,2.884131,2.503836
1.1855,2.886748,2.504865
1.1857,2.888933,2.505906
1.1859,2.890565,2.506962
1.1862,2.892201,2.508032
1.1864,2.893785,2.509113
1.1866,2.895360,2.510202
1.1868,2.896917,2.511297
1.1870,2.898484,2.512393
1.1872,2.900067,2.513488
1.1874,2.901615,2.514580
1.1876,2.903148,2.515666
1.1878,2.904687,2.516742
1.1880,2.906221,2.517808
1.1882,2.907766,2.518861
1.1884,2.909292,2.519901
1.1886,2.910814,2.520925
1.1888,2.912325,2.521934
1.1890,2.913832,2.522927
1.1892,2.915341,2.523904
1.1894,2.916845,2.524866
1.1896,2.918333,2.525813
1.1898,2.919824,2.526745
1.1900,2.921302,2.527665
1.1903,2.922800,2.528572
1.1905,2.924273,2.529470
1.1907,2.925734,2.530358
1.1909,2.927196,2.531238
1.1911,2.928649,2.532113
1.1913,2.930124,2.532982
1.1915,2.931573,2.533849
1.1917,2.933013,2.534713
1.1919,2.934454,2.535577
1.1921,2.935885,2.536440
1.1923,2.937343,2.537305
1.1925,2.938770,2.538172
1.1927,2.940190,2.539041
1.1929,2.941608,2.539913
1.1931,2.943028,2.540788
1.1933,2.944429,2.541666
1.1935,2.945828,2.542546
1.1937,2.947222,2.543429
1.1939,2.948610,2.544314
1.1941,2.950007,2.545200
1.1943,2.951480,2.546088
1.1946,2.952858,2.546978
1.1948,2.954226,2.547868
1.1950,2.955594,2.548759
1.1952,2.956960,2.549648
1.1954,2.958316,2.550535
1.1956,2.959663,2.551419
1.1958,2.961007,2.552300
1.1960,2.962349,2.553176
1.1962,2.963702,2.554047
1.1964,2.965028,2.554913
1.1966,2.966616,2.555775
1.1968,2.967934,2.556635
1.1970,2.969249,2.557491
1.1972,2.970580,2.558344
1.1975,2.972171,2.559195
1.1977,2.973622,2.560046
1.1979,2.974937,2.560899
1.1981,2.976251,2.561751
1.1984,2.977956,2.562606
1.1986,2.979300,2.563466
1.1988,2.980583,2.564328
1.1990,2.981855,2.565192
1.1992,2.983153,2.566056
1.1994,2.984421,2.566918
1.1996,2.985683,2.567776
1.1999,2.986935,2.568629
1.2001,2.988181,2.569475
1.2003,2.989437,2.570314
1.2005,2.990671,2.571144
1.2007,2.991905,2.571964
1.2009,2.993135,2.572774
1.2011,2.994356,2.573573
1.2013,2.995581,2.574361
1.2015,2.996890,2.575140
1.2017,2.998306,2.575911
1.2021,3.000190,2.576683
1.2024,3.001843,2.577462
1.2026,3.003064,2.578251
1.2028,3.004254,2.579049
1.2030,3.005429,2.579853
1.2032,3.006621,2.580661
1.2034,3.007786,2.581471
1.2036,3.008944,2.582280
1.2038,3.010097,2.583087
1.2040,3.011245,2.583889
1.2042,3.012401,2.584685
1.2044,3.013544,2.585472
1.2046,3.014674,2.586250
1.2048,3.015805,2.587018
1.2050,3.016927,2.587774
1.2052,3.018058,2.588518
1.2054,3.019167,2.589249
1.2056,3.020274,2.589968
1.2058,3.021378,2.590675
1.2060,3.022473,2.591369
1.2062,3.023579,2.592053
1.2064,3.024664,2.592725
1.2066,3.025744,2.593388
1.2068,3.026826,2.594041
1.2071,3.027897,2.594687
1.2073,3.028976,2.595326
1.2075,3.030036,2.595960
1.2077,3.031091,2.596589
1.2079,3.032146,2.597214
1.2081,3.033196,2.597836
1.2083,3.034249,2.598457
1.2085,3.035394,2.599078
1.2088,3.036939,2.599705
1.2091,3.038245,2.600343
1.2093,3.039439,2.600996
1.2095,3.040471,2.601662
1.2097,3.041494,2.602341
1.2099,3.042511,2.603030
1.2101,3.043544,2.603727
1.2103,3.044554,2.604430
1.2105,3.045562,2.605136
1.2108,3.046558,2.605844
1.2110,3.047549,2.606550
1.2112,3.048787,2.607256
1.2114,3.049811,2.607959
1.2116,3.050797,2.608660
1.2118,3.051767,2.609355
1.2121,3.052735,2.610042
1.2123,3.053816,2.610722
1.2125,3.054775,2.611393
1.2127,3.055721,2.612053
1.2129,3.056665,2.612702
1.2131,3.057616,2.613339
1.2134,3.058869,2.613967
1.2136,3.059794,2.614586
1.2138,3.060711,2.615197
1.2141,3.061801,2.615800
1.2143,3.062920,2.616398
1.2145,3.063958,2.616993
1.2148,3.064885,2.617585
1.2150,3.065977,2.618177
1.2153,3.067010,2.618768
1.2155,3.067893,2.619360
1.2157,3.068763,2.619951
1.2159,3.069625,2.620540
1.2161,3.070482,2.621125
1.2163,3.071343,2.621705
1.2165,3.072196,2.622280
1.2167,3.073035,2.622849
1.2169,3.073871,2.623411
1.2171,3.074715,2.623964
1.2173,3.075603,2.624510
1.2175,3.076422,2.625049
1.2177,3.077233,2.625580
1.2179,3.078045,2.626103
1.2182,3.078919,2.626618
1.2184,3.080002,2.627130
1.2187,3.081200,2.627642
1.2190,3.082235,2.628159
1.2192,3.083111,2.628683
1.2195,3.083896,2.629213
1.2197,3.084668,2.629746
1.2199,3.085433,2.630283
1.2201,3.086190,2.630819
1.2203,3.086965,2.631355
1.2205,3.087710,2.631888
1.2207,3.088451,2.632416
1.2209,3.089183,2.632939
1.2211,3.089908,2.633454
1.2213,3.090651,2.633962
1.2215,3.091371,2.634460
1.2217,3.092082,2.634948
1.2219,3.092789,2.635426
1.2221,3.093507,2.635894
1.2223,3.094210,2.636351
1.2225,3.094904,2.636798
1.2227,3.095611,2.637235
1.2229,3.096298,2.637662
1.2231,3.096988,2.638081
1.2234,3.097662,2.638491
1.2236,3.098329,2.638895
1.2238,3.098995,2.639291
1.2240,3.099653,2.639682
1.2242,3.100313,2.640068
1.2244,3.100961,2.640449
1.2246,3.101605,2.640828
1.2248,3.102241,2.641203
1.2250,3.102874,2.641577
1.2252,3.103507,2.641948
1.2254,3.104132,2.642319
1.2256,3.104749,2.642689
1.2258,3.105358,2.643059
1.2260,3.105964,2.643429
1.2262,3.106574,2.643798
1.2264,3.107171,2.644168
1.2266,3.107763,2.644538
1.2268,3.108347,2.644907
1.2270,3.108928,2.645276
1.2272,3.109509,2.645644
1.2274,3.110081,2.646012
1.2276,3.110644,2.646378
1.2278,3.111204,2.646742
1.2280,3.111762,2.647104
1.2283,3.112327,2.647464
1.2285,3.112873,2.647822
1.2287,3.113409,2.648176
1.2289,3.113944,2.648527
1.2291,3.114476,2.648875
1.2293,3.115007,2.649218
1.2295,3.115526,2.649557
1.2297,3.116038,2.649893
1.2299,3.116587,2.650223
1.2301,3.117123,2.650550
1.2303,3.117619,2.650874
1.2305,3.118113,2.651193
1.2308,3.118712,2.651509
1.2310,3.119259,2.651823
1.2312,3.119816,2.652136
1.2315,3.120299,2.652448
1.2317,3.120851,2.652760
1.2319,3.121328,2.653071
1.2321,3.121840,2.653381
1.2323,3.122291,2.653691
1.2326,3.122736,2.653998
1.2328,3.123174,2.654303
1.2330,3.123607,2.654605
1.2332,3.124041,2.654903
1.2334,3.124467,2.655197
1.2336,3.124885,2.655486
1.2338,3.125297,2.655769
1.2340,3.125709,2.656047
1.2342,3.126117,2.656318
1.2344,3.126517,2.656584
1.2346,3.126909,2.656843
1.2348,3.127350,2.657097
1.2351,3.127799,2.657346
1.2354,3.128381,2.657592
1.2357,3.128846,2.657837
1.2359,3.129216,2.658082
1.2361,3.129574,2.658327
1.2363,3.130006,2.658570
1.2365,3.130350,2.658813
1.2367,3.130687,2.659054
1.2369,3.131019,2.659293
1.2371,3.131351,2.659529
1.2373,3.131673,2.659761
1.2376,3.131990,2.659988
1.2378,3.132302,2.660211
1.2380,3.132609,2.660429
1.2382,3.132913,2.660640
1.2384,3.133210,2.660846
1.2386,3.133502,2.661046
1.2388,3.133789,2.661239
1.2390,3.134069,2.661426
1.2392,3.134347,2.661607
1.2394,3.134618,2.661782
1.2396,3.134885,2.661951
1.2398,3.135145,2.662115
1.2400,3.135400,2.662273
1.2402,3.135653,2.662426
1.2404,3.135899,2.662575
1.2406,3.136139,2.662720
1.2408,3.136374,2.662860
1.2410,3.136602,2.662997
1.2412,3.136830,2.663131
1.2414,3.137050,2.663262
1.2416,3.137264,2.663390
1.2418,3.137472,2.663517
1.2421,3.137677,2.663640
1.2423,3.137890,2.663762
1.2425,3.138084,2.663883
1.2427,3.138272,2.664001
1.2429,3.138459,2.664118
1.2431,3.138642,2.664234
1.2433,3.138815,2.664348
1.2435,3.138981,2.664460
1.2437,3.139143,2.664570
1.2439,3.139300,2.664679
1.2441,3.139454,2.664785
1.2443,3.139608,2.664888
1.2445,3.139749,2.664989
1.2448,3.139884,2.665088
1.2450,3.140015,2.665183
1.2452,3.140142,2.665276
1.2454,3.140262,2.665365
1.2456,3.140377,2.665450
1.2458,3.140486,2.665532
1.2460,3.140591,2.665610
1.2462,3.140691,2.665684
1.2464,3.140785,2.665754
1.2466,3.140887,2.665820
1.2468,3.140973,2.665883
1.2470,3.141051,2.665941
1.2473,3.141124,2.665995
1.2475,3.141208,2.666046
1.2477,3.141276,2.666093
1.2479,3.141331,2.666137
1.2482,3.141382,2.666176
1.2484,3.141442,2.666213
1.2487,3.141481,2.666246
1.2489,3.141512,2.666275
1.2491,3.141539,2.666301
1.2493,3.141560,2.666324
1.2495,3.141576,2.666343
1.2497,3.141587,2.666358
1.2499,3.141592,2.666370
1.2501,3.141592,2.666378
1.2503,3.141587,2.666383
1.2505,3.141576,2.666385
1.2507,3.141561,2.666386
1.2509,3.141540,2.666387
1.2511,3.141513,2.666388
1.2513,3.141482,2.666388
1.2516,3.141442,2.666389
1.2518,3.141390,2.666390
1.2521,3.141329,2.666391
1.2523,3.141251,2.666391
1.2526,3.141182,2.666392
1.2529,3.141077,2.666392
1.2532,3.140974,2.666393
1.2534,3.140890,2.666393
1.2536,3.140802,2.666393
1.2538,3.140709,2.666393
1.2540,3.140611,2.666393
1.2542,3.140506,2.666393
1.2544,3.140397,2.666393
1.2546,3.140283,2.666393
1.2548,3.140163,2.666393
1.2550,3.140038,2.666392
1.2553,3.139880,2.666392
1.2555,3.139744,2.666391
1.2557,3.139603,2.666391
1.2559,3.139457,2.666390
1.2561,3.139306,2.666389
1.2563,3.139130,2.666386
1.2565,3.138968,2.666380
1.2567,3.138802,2.666368
1.2569,3.138630,2.666348
1.2571,3.138449,2.666319
1.2573,3.138266,2.666279
1.2575,3.138079,2.666227
1.2577,3.137886,2.666162
1.2579,3.137688,2.666084
1.2581,3.137483,2.665993
1.2583,3.137275,2.665888
1.2585,3.137062,2.665770
1.2588,3.136845,2.665640
1.2590,3.136621,2.665498
1.2592,3.136337,2.665345
1.2594,3.136100,2.665182
1.2596,3.135860,2.665009
1.2598,3.135615,2.664828
1.2600,3.135365,2.664640
1.2603,3.135077,2.664447
1.2605,3.134813,2.664248
1.2607,3.134546,2.664047
1.2609,3.134274,2.663842
1.2611,3.133997,2.663637
1.2613,3.133710,2.663431
1.2615,3.133423,2.663226
1.2617,3.133129,2.663021
1.2619,3.132832,2.662818
1.2621,3.132525,2.662617
1.2623,3.132215,2.662417
1.2625,3.131902,2.662220
1.2627,3.131582,2.662025
1.2629,3.131256,2.661831
1.2631,3.130902,2.661638
1.2634,3.130485,2.661445
1.2636,3.130078,2.661251
1.2639,3.129655,2.661053
1.2641,3.129288,2.660851
1.2643,3.128857,2.660645
1.2645,3.128490,2.660433
1.2647,3.128119,2.660216
1.2650,3.127681,2.659992
1.2652,3.127228,2.659762
1.2654,3.126836,2.659525
1.2656,3.126442,2.659281
1.2658,3.126044,2.659031
1.2660,3.125633,2.658776
1.2663,3.125174,2.658514
1.2665,3.124760,2.658248
1.2667,3.124342,2.657976
1.2669,3.123917,2.657701
1.2671,3.123481,2.657422
1.2673,3.123012,2.657139
1.2675,3.122572,2.656854
1.2678,3.121980,2.656565
1.2680,3.121491,2.656271
1.2683,3.120926,2.655973
1.2685,3.120377,2.655668
1.2688,3.119783,2.655357
1.2690,3.119127,2.655038
1.2693,3.118406,2.654709
1.2697,3.117627,2.654367
1.2699,3.117101,2.654011
1.2701,3.116584,2.653645
1.2703,3.116069,2.653269
1.2705,3.115555,2.652885
1.2707,3.115036,2.652497
1.2709,3.114509,2.652106
1.2711,3.113907,2.651713
1.2714,3.113366,2.651319
1.2716,3.112823,2.650927
1.2718,3.112278,2.650536
1.2720,3.111725,2.650149
1.2722,3.111161,2.649767
1.2724,3.110598,2.649389
1.2726,3.110032,2.649016
1.2728,3.109445,2.648649
1.2730,3.108861,2.648287
1.2732,3.108273,2.647929
1.2734,3.107687,2.647575
1.2736,3.107095,2.647226
1.2738,3.106456,2.646878
1.2740,3.105855,2.646532
1.2742,3.105239,2.646187
1.2744,3.104625,2.645842
1.2746,3.104010,2.645495
1.2748,3.103390,2.645147
1.2750,3.102762,2.644796
1.2753,3.102126,2.644441
1.2755,3.101484,2.644082
1.2757,3.100839,2.643718
1.2759,3.100189,2.643349
1.2761,3.099537,2.642974
1.2763,3.098870,2.642592
1.2766,3.097977,2.642202
1.2768,3.097063,2.641800
1.2770,3.096376,2.641384
1.2773,3.095605,2.640955
1.2775,3.094913,2.640514
1.2777,3.094216,2.640060
1.2779,3.093515,2.639596
1.2781,3.092806,2.639124
1.2783,3.092083,2.638644
1.2785,3.091370,2.638158
1.2787,3.090650,2.637667
1.2789,3.089925,2.637174
1.2791,3.089126,2.636678
1.2793,3.088357,2.636180
1.2795,3.087612,2.635682
1.2798,3.086863,2.635184
1.2800,3.085930,2.634685
1.2802,3.085161,2.634184
1.2804,3.084399,2.633684
1.2806,3.083540,2.633183
1.2809,3.082546,2.632680
1.2811,3.081708,2.632173
1.2813,3.080883,2.631662
1.2816,3.079934,2.631148
1.2818,3.079032,2.630627
1.2820,3.078198,2.630102
1.2822,3.077322,2.629571
1.2825,3.076505,2.629036
1.2827,3.075682,2.628497
1.2829,3.074654,2.627954
1.2832,3.073499,2.627403
1.2835,3.072292,2.626842
1.2838,3.071011,2.626264
1.2840,3.069981,2.625668
1.2843,3.068848,2.625054
1.2846,3.067638,2.624419
1.2849,3.066550,2.623765
1.2851,3.065541,2.623091
1.2853,3.064500,2.622401
1.2856,3.063471,2.621697
1.2858,3.062401,2.620981
1.2861,3.061020,2.620254
1.2865,3.059354,2.619509
1.2869,3.057583,2.618740
1.2872,3.056018,2.617943
1.2875,3.054757,2.617118
1.2878,3.053633,2.616269
1.2880,3.052503,2.615402
1.2883,3.051291,2.614521
1.2885,3.050179,2.613632
1.2888,3.048883,2.612738
1.2890,3.047708,2.611844
1.2892,3.046584,2.610953
1.2895,3.045468,2.610071
1.2897,3.044352,2.609202
1.2899,3.043247,2.608349
1.2902,3.042109,2.607516
1.2904,3.040984,2.606703
1.2906,3.039852,2.605912
1.2908,3.038713,2.605144
1.2911,3.037565,2.604399
1.2913,3.036400,2.603675
1.2915,3.035250,2.602971
1.2918,3.034095,2.602286
1.2920,3.032930,2.601617
1.2922,3.031713,2.600961
1.2925,3.030451,2.600314
1.2927,3.029281,2.599673
1.2929,3.028112,2.599036
1.2931,3.026909,2.598399
1.2934,3.025646,2.597760
1.2936,3.024317,2.597114
1.2939,3.023088,2.596458
1.2941,3.021905,2.595790
1.2943,3.020601,2.595110
1.2946,3.019113,2.594412
1.2949,3.017598,2.593692
1.2951,3.016303,2.592948
1.2953,3.015021,2.592181
1.2956,3.013776,2.591392
1.2959,3.012090,2.590578
1.2961,3.010457,2.589737
1.2964,3.009146,2.588868
1.2967,3.007467,2.587972
1.2969,3.006123,2.587050
1.2972,3.004420,2.586104
1.2975,3.002847,2.585132
1.2978,3.001181,2.584136
1.2980,2.999835,2.583120
1.2983,2.998250,2.582087
1.2985,2.996721,2.581040
1.2988,2.995261,2.579983
1.2990,2.993836,2.578921
1.2993,2.992036,2.577855
1.2996,2.990513,2.576788
1.2998,2.988975,2.575720
1.3001,2.987476,2.574657
1.3003,2.985841,2.573598
1.3006,2.984283,2.572547
1.3008,2.982707,2.571503
1.3011,2.980876,2.570466
1.3014,2.979280,2.569435
1.3016,2.977791,2.568411
1.3019,2.976336,2.567396
1.3021,2.974785,2.566392
1.3023,2.973257,2.565398
1.3026,2.971549,2.564414
1.3029,2.969838,2.563437
1.3031,2.968095,2.562463
1.3034,2.966574,2.561491
1.3036,2.965095,2.560523
1.3038,2.963631,2.559559
1.3040,2.962175,2.558600
1.3043,2.960700,2.557647
1.3045,2.959276,2.556700
1.3047,2.957850,2.555761
1.3049,2.956424,2.554831
1.3051,2.954928,2.553908
1.3054,2.953489,2.552993
1.3056,2.952043,2.552085
1.3058,2.950596,2.551184
1.3060,2.949142,2.550290
1.3062,2.947615,2.549400
1.3064,2.946176,2.548514
1.3066,2.944737,2.547631
1.3069,2.943287,2.546750
1.3071,2.941836,2.545870
1.3073,2.940357,2.544991
1.3075,2.938895,2.544111
1.3077,2.937427,2.543229
1.3079,2.935961,2.542345
1.3081,2.934345,2.541457
1.3083,2.932848,2.540563
1.3085,2.931405,2.539662
1.3088,2.929959,2.538756
1.3090,2.928508,2.537844
1.3092,2.926880,2.536925
1.3094,2.925414,2.536000
1.3096,2.923946,2.535068
1.3098,2.922472,2.534130
1.3100,2.921000,2.533187
1.3102,2.919345,2.532238
1.3104,2.917859,2.531283
1.3106,2.916362,2.530323
1.3108,2.914874,2.529359
1.3110,2.913374,2.528392
1.3112,2.911843,2.527422
1.3114,2.910334,2.526450
1.3117,2.908823,2.525477
1.3119,2.907299,2.524503
1.3121,2.905777,2.523529
1.3123,2.904052,2.522554
1.3125,2.902513,2.521576
1.3127,2.900976,2.520596
1.3129,2.899426,2.519615
1.3131,2.897841,2.518632
1.3134,2.895537,2.517641
1.3136,2.893970,2.516638
1.3138,2.892396,2.515623
1.3141,2.890526,2.514597
1.3143,2.888558,2.513554
1.3146,2.886553,2.512492
1.3148,2.884823,2.511409
1.3150,2.883130,2.510306
1.3152,2.881393,2.509187
1.3155,2.879454,2.508050
1.3157,2.877440,2.506895
1.3160,2.875499,2.505720
1.3162,2.873446,2.504525
1.3165,2.871306,2.503309
1.3168,2.869199,2.502069
1.3170,2.867158,2.500806
1.3173,2.864824,2.499519
1.3175,2.862926,2.498208
1.3177,2.861239,2.496881
1.3180,2.859568,2.495544
1.3182,2.857854,2.494205
1.3184,2.856169,2.492870
1.3186,2.854485,2.491548
1.3188,2.852800,2.490241
1.3190,2.851110,2.488957
1.3193,2.848780,2.487692
1.3196,2.846171,2.486437
1.3199,2.843836,2.485186
1.3201,2.842095,2.483936
1.3203,2.840324,2.482692
1.3205,2.838594,2.481457
1.3207,2.836860,2.480232
1.3209,2.835127,2.479022
1.3211,2.833391,2.477826
1.3213,2.831608,2.476647
1.3215,2.829858,2.475485
1.3217,2.828113,2.474339
