time,cmd,qpos
1.2333,3.124362,3.361546
1.2335,3.124786,3.361923
1.2337,3.125202,3.362297
1.2340,3.125643,3.362668
1.2342,3.126055,3.363034
1.2344,3.126455,3.363397
1.2346,3.126851,3.363755
1.2348,3.127242,3.364107
1.2350,3.127672,3.364454
1.2352,3.128053,3.364796
1.2354,3.128427,3.365133
1.2356,3.128795,3.365464
1.2358,3.129160,3.365788
1.2361,3.129564,3.366107
1.2363,3.129994,3.366421
1.2366,3.130431,3.366732
1.2368,3.130784,3.367041
1.2370,3.131146,3.367346
1.2372,3.131475,3.367649
1.2374,3.131799,3.367948
1.2376,3.132116,3.368242
1.2378,3.132429,3.368532
1.2380,3.132739,3.368817
1.2383,3.133043,3.369095
1.2385,3.133339,3.369368
1.2387,3.133631,3.369634
1.2389,3.133917,3.369894
1.2391,3.134201,3.370147
1.2393,3.134477,3.370393
1.2395,3.134747,3.370632
1.2397,3.135011,3.370865
1.2399,3.135272,3.371091
1.2401,3.135530,3.371310
1.2403,3.135780,3.371523
1.2405,3.136024,3.371730
1.2407,3.136263,3.371931
1.2409,3.136499,3.372127
1.2411,3.136728,3.372318
1.2413,3.136951,3.372504
1.2416,3.137169,3.372685
1.2418,3.137381,3.372862
1.2420,3.137617,3.373035
1.2422,3.137851,3.373205
1.2425,3.138083,3.373373
1.2427,3.138303,3.373540
1.2429,3.138490,3.373705
1.2431,3.138679,3.373868
1.2434,3.138857,3.374030
1.2436,3.139024,3.374190
1.2438,3.139186,3.374347
1.2440,3.139346,3.374502
1.2442,3.139497,3.374653
1.2444,3.139643,3.374799
1.2446,3.139784,3.374942
1.2448,3.139919,3.375080
1.2450,3.140051,3.375213
1.2452,3.140175,3.375340
1.2454,3.140294,3.375461
1.2456,3.140408,3.375577
1.2458,3.140517,3.375687
1.2460,3.140622,3.375790
1.2463,3.140721,3.375887
1.2465,3.140814,3.375977
1.2467,3.140902,3.376062
1.2469,3.140990,3.376140
1.2471,3.141069,3.376213
1.2473,3.141140,3.376280
1.2475,3.141218,3.376341
1.2478,3.141291,3.376398
1.2480,3.141348,3.376449
1.2482,3.141397,3.376497
1.2485,3.141451,3.376539
1.2487,3.141489,3.376578
1.2489,3.141520,3.376612
1.2491,3.141546,3.376643
1.2493,3.141566,3.376669
1.2495,3.141580,3.376691
1.2498,3.141589,3.376709
1.2500,3.141593,3.376723
1.2502,3.141591,3.376732
1.2504,3.141584,3.376737
1.2506,3.141572,3.376739
1.2508,3.141555,3.376740
1.2510,3.141532,3.376741
1.2512,3.141504,3.376742
1.2514,3.141471,3.376742
1.2516,3.141433,3.376743
1.2518,3.141389,3.376744
1.2520,3.141339,3.376744
1.2522,3.141285,3.376745
1.2524,3.141224,3.376745
1.2527,3.141146,3.376746
1.2529,3.141058,3.376746
1.2532,3.140973,3.376746
1.2534,3.140889,3.376746
1.2536,3.140800,3.376746
1.2538,3.140705,3.376746
1.2540,3.140605,3.376746
1.2542,3.140500,3.376745
1.2544,3.140391,3.376745
1.2546,3.140276,3.376744
1.2548,3.140156,3.376744
1.2550,3.140029,3.376743
1.2552,3.139899,3.376741
1.2554,3.139762,3.376737
1.2556,3.139621,3.376728
1.2558,3.139475,3.376711
1.2561,3.139321,3.376684
1.2563,3.139165,3.376645
1.2565,3.139002,3.376593
1.2567,3.138835,3.376527
1.2569,3.138662,3.376445
1.2571,3.138483,3.376347
1.2573,3.138284,3.376233
1.2575,3.138094,3.376102
1.2577,3.137899,3.375955
1.2579,3.137697,3.375794
1.2581,3.137492,3.375618
1.2583,3.137282,3.375428
1.2585,3.137067,3.375227
1.2588,3.136827,3.375016
1.2590,3.136567,3.374794
1.2593,3.136255,3.374563
1.2595,3.135942,3.374322
1.2598,3.135693,3.374073
1.2600,3.135438,3.373817
1.2602,3.135181,3.373555
1.2604,3.134918,3.373290
1.2606,3.134651,3.373022
1.2608,3.134378,3.372754
1.2610,3.134098,3.372485
1.2612,3.133815,3.372218
1.2614,3.133527,3.371952
1.2616,3.133234,3.371688
1.2618,3.132935,3.371427
1.2620,3.132627,3.371169
1.2622,3.132318,3.370913
1.2624,3.132002,3.370659
1.2626,3.131683,3.370407
1.2629,3.131357,3.370156
1.2631,3.131023,3.369906
1.2633,3.130686,3.369656
1.2635,3.130314,3.369404
1.2637,3.129964,3.369150
1.2639,3.129612,3.368892
1.2641,3.129217,3.368630
1.2644,3.128782,3.368362
1.2646,3.128393,3.368087
1.2648,3.127978,3.367803
1.2651,3.127464,3.367508
1.2653,3.127051,3.367201
1.2655,3.126642,3.366882
1.2657,3.126228,3.366552
1.2660,3.125788,3.366210
1.2662,3.125377,3.365857
1.2664,3.124963,3.365494
1.2666,3.124544,3.365122
1.2668,3.124119,3.364743
1.2670,3.123683,3.364358
1.2672,3.123245,3.363968
1.2674,3.122805,3.363573
1.2676,3.122358,3.363175
1.2678,3.121905,3.362774
1.2680,3.121432,3.362372
1.2682,3.120968,3.361969
1.2685,3.120500,3.361565
1.2687,3.120029,3.361161
1.2689,3.119552,3.360757
1.2691,3.119047,3.360353
1.2694,3.118338,3.359946
1.2697,3.117638,3.359531
1.2699,3.117131,3.359108
1.2701,3.116615,3.358677
1.2703,3.116100,3.358239
1.2705,3.115583,3.357794
1.2707,3.115059,3.357344
1.2709,3.114530,3.356889
1.2711,3.113987,3.356429
1.2713,3.113447,3.355966
1.2715,3.112902,3.355499
1.2717,3.112353,3.355030
1.2719,3.111792,3.354559
1.2721,3.111232,3.354087
1.2723,3.110667,3.353613
1.2726,3.110097,3.353137
1.2728,3.109521,3.352661
1.2730,3.108933,3.352183
1.2732,3.108346,3.351705
1.2734,3.107757,3.351224
1.2736,3.107159,3.350742
1.2738,3.106559,3.350258
1.2740,3.105945,3.349772
1.2742,3.105331,3.349284
1.2744,3.104714,3.348792
1.2746,3.104093,3.348297
1.2748,3.103467,3.347798
1.2750,3.102826,3.347296
1.2752,3.102189,3.346789
1.2755,3.101490,3.346276
1.2757,3.100755,3.345757
1.2760,3.099900,3.345227
1.2762,3.098986,3.344682
1.2765,3.098307,3.344121
1.2767,3.097630,3.343545
1.2769,3.096948,3.342955
1.2771,3.096254,3.342353
1.2773,3.095563,3.341740
1.2775,3.094868,3.341119
1.2777,3.094168,3.340490
1.2779,3.093463,3.339856
1.2781,3.092742,3.339218
1.2783,3.092025,3.338578
1.2785,3.091305,3.337937
1.2787,3.090577,3.337296
1.2789,3.089838,3.336657
1.2791,3.089098,3.336018
1.2793,3.088355,3.335382
1.2795,3.087608,3.334748
1.2798,3.086856,3.334118
1.2800,3.086089,3.333489
1.2802,3.085257,3.332862
1.2804,3.084481,3.332236
1.2806,3.083709,3.331609
1.2808,3.082833,3.330981
1.2811,3.081920,3.330349
1.2813,3.081116,3.329710
1.2815,3.080302,3.329066
1.2817,3.079371,3.328413
1.2820,3.078335,3.327749
1.2822,3.077485,3.327072
1.2824,3.076659,3.326381
1.2826,3.075834,3.325679
1.2828,3.074964,3.324965
1.2831,3.074013,3.324241
1.2833,3.073170,3.323506
1.2835,3.072325,3.322761
1.2837,3.071475,3.322010
1.2839,3.070622,3.321253
1.2841,3.069749,3.320492
1.2843,3.068883,3.319729
1.2845,3.068013,3.318964
1.2847,3.067138,3.318200
1.2849,3.066250,3.317436
1.2851,3.065363,3.316674
1.2853,3.064472,3.315914
1.2855,3.063577,3.315157
1.2858,3.062575,3.314402
1.2860,3.061349,3.313643
1.2863,3.060226,3.312877
1.2865,3.059297,3.312100
1.2867,3.058367,3.311316
1.2869,3.057439,3.310524
1.2871,3.056494,3.309725
1.2873,3.055556,3.308921
1.2875,3.054614,3.308112
1.2877,3.053665,3.307301
1.2880,3.052698,3.306486
1.2882,3.051737,3.305670
1.2884,3.050773,3.304852
1.2886,3.049802,3.304034
1.2888,3.048830,3.303216
1.2890,3.047821,3.302397
1.2892,3.046834,3.301578
1.2894,3.045846,3.300759
1.2896,3.044852,3.299940
1.2898,3.043854,3.299120
1.2900,3.042828,3.298300
1.2902,3.041818,3.297478
1.2904,3.040805,3.296655
1.2906,3.039785,3.295831
1.2908,3.038761,3.295004
1.2910,3.037723,3.294174
1.2912,3.036686,3.293342
1.2915,3.035647,3.292505
1.2917,3.034604,3.291665
1.2919,3.033554,3.290821
1.2921,3.032281,3.289970
1.2924,3.030982,3.289106
1.2926,3.029561,3.288225
1.2929,3.028325,3.287321
1.2931,3.027225,3.286395
1.2933,3.026139,3.285450
1.2935,3.025051,3.284488
1.2937,3.023959,3.283511
1.2939,3.022858,3.282524
1.2941,3.021739,3.281528
1.2943,3.020629,3.280525
1.2945,3.019514,3.279520
1.2947,3.018393,3.278513
1.2949,3.017254,3.277508
1.2951,3.016119,3.276505
1.2953,3.014981,3.275506
1.2955,3.013845,3.274513
1.2957,3.012702,3.273526
1.2960,3.011536,3.272546
1.2962,3.010381,3.271572
1.2964,3.009214,3.270606
1.2966,3.008048,3.269646
1.2968,3.006766,3.268690
1.2970,3.005555,3.267737
1.2972,3.004370,3.266785
1.2974,3.003180,3.265834
1.2977,3.001731,3.264879
1.2979,3.000373,3.263916
1.2981,2.999073,3.262942
1.2983,2.997772,3.261956
1.2986,2.996464,3.260954
1.2988,2.995193,3.259939
1.2990,2.993858,3.258908
1.2992,2.992622,3.257862
1.2994,2.991391,3.256803
1.2996,2.990148,3.255733
1.2998,2.988902,3.254654
1.3000,2.987640,3.253568
1.3002,2.986382,3.252477
1.3004,2.985123,3.251381
1.3006,2.983858,3.250284
1.3009,2.982589,3.249186
1.3011,2.981297,3.248089
1.3013,2.980019,3.246993
1.3015,2.978588,3.245898
1.3017,2.977171,3.244802
1.3019,2.975833,3.243703
1.3021,2.974482,3.242602
1.3024,2.972927,3.241496
1.3027,2.971219,3.240380
1.3029,2.969747,3.239248
1.3031,2.968318,3.238101
1.3033,2.966978,3.236940
1.3035,2.965643,3.235768
1.3037,2.964299,3.234587
1.3039,2.962939,3.233399
1.3041,2.961588,3.232207
1.3043,2.960227,3.231013
1.3045,2.958870,3.229820
1.3048,2.957508,3.228628
1.3050,2.956119,3.227440
1.3052,2.954745,3.226256
1.3054,2.953362,3.225077
1.3056,2.951978,3.223905
1.3058,2.950589,3.222738
1.3060,2.949178,3.221578
1.3062,2.947771,3.220423
1.3064,2.946371,3.219274
1.3066,2.944962,3.218129
1.3068,2.943547,3.216988
1.3070,2.942110,3.215850
1.3072,2.940687,3.214713
1.3074,2.939257,3.213577
1.3076,2.937829,3.212439
1.3078,2.936393,3.211300
1.3080,2.934933,3.210158
1.3083,2.933483,3.209012
1.3085,2.932026,3.207860
1.3087,2.930407,3.206700
1.3089,2.928796,3.205528
1.3092,2.926837,3.204337
1.3095,2.924761,3.203115
1.3097,2.923262,3.201860
1.3099,2.921765,3.200574
1.3101,2.920251,3.199261
1.3103,2.918751,3.197924
1.3105,2.917250,3.196568
1.3107,2.915742,3.195198
1.3109,2.914234,3.193817
1.3111,2.912699,3.192430
1.3113,2.911180,3.191041
1.3115,2.909655,3.189653
1.3117,2.908128,3.188269
1.3120,2.906576,3.186893
1.3122,2.905034,3.185526
1.3124,2.903491,3.184170
1.3126,2.901943,3.182827
1.3128,2.900389,3.181497
1.3130,2.898822,3.180181
1.3132,2.897259,3.178878
1.3134,2.895677,3.177588
1.3136,2.893959,3.176307
1.3138,2.892374,3.175033
1.3140,2.890762,3.173764
1.3143,2.888855,3.172496
1.3145,2.887040,3.171221
1.3147,2.885255,3.169934
1.3150,2.883558,3.168633
1.3152,2.881599,3.167312
1.3154,2.879971,3.165971
1.3156,2.878344,3.164609
1.3158,2.876722,3.163231
1.3161,2.874888,3.161834
1.3163,2.873252,3.160420
1.3165,2.871624,3.158993
1.3167,2.869986,3.157555
1.3169,2.868343,3.156109
1.3171,2.866500,3.154655
1.3173,2.864841,3.153196
1.3175,2.863183,3.151734
1.3177,2.861519,3.150271
1.3179,2.859854,3.148810
1.3181,2.858173,3.147353
1.3183,2.856506,3.145902
1.3185,2.854829,3.144458
1.3187,2.853099,3.143022
1.3190,2.850903,3.141588
1.3193,2.848506,3.140143
1.3195,2.846687,3.138682
1.3197,2.844979,3.137206
1.3199,2.843271,3.135718
1.3201,2.841528,3.134221
1.3203,2.839801,3.132717
1.3205,2.838074,3.131209
1.3207,2.836344,3.129699
1.3210,2.834496,3.128189
1.3212,2.832740,3.126678
1.3214,2.830992,3.125169
1.3216,2.829241,3.123664
1.3218,2.827481,3.122164
1.3220,2.825698,3.120669
1.3222,2.823931,3.119180
1.3224,2.822158,3.117698
1.3226,2.820373,3.116222
1.3228,2.818592,3.114752
1.3230,2.816783,3.113288
1.3232,2.814987,3.111828
1.3234,2.813192,3.110371
1.3236,2.811390,3.108918
1.3238,2.809583,3.107466
1.3240,2.807741,3.106015
1.3242,2.805918,3.104562
1.3244,2.804096,3.103107
1.3247,2.802268,3.101649
1.3249,2.800439,3.100186
1.3251,2.798585,3.098718
1.3253,2.796546,3.097241
1.3255,2.794427,3.095749
1.3258,2.792275,3.094238
1.3260,2.790007,3.092699
1.3262,2.788008,3.091130
1.3265,2.786038,3.089531
1.3267,2.784048,3.087904
1.3269,2.782166,3.086251
1.3271,2.780260,3.084578
1.3273,2.778371,3.082887
1.3275,2.776481,3.081185
1.3277,2.774583,3.079475
1.3279,2.772682,3.077762
1.3281,2.770750,3.076050
1.3283,2.768829,3.074341
1.3285,2.766913,3.072639
1.3287,2.764994,3.070947
1.3289,2.763050,3.069266
1.3291,2.761119,3.067599
1.3293,2.759182,3.065944
1.3296,2.757244,3.064305
1.3298,2.755304,3.062679
1.3300,2.753333,3.061067
1.3302,2.751200,3.059466
1.3304,2.749218,3.057872
1.3306,2.747253,3.056284
1.3308,2.745017,3.054697
1.3311,2.742482,3.053102
1.3313,2.740459,3.051492
1.3315,2.738414,3.049867
1.3318,2.736083,3.048222
1.3320,2.733862,3.046554
1.3322,2.731848,3.044861
1.3324,2.729837,3.043148
1.3326,2.727830,3.041416
1.3328,2.725817,3.039670
1.3330,2.723564,3.037909
1.3332,2.721539,3.036135
1.3335,2.719523,3.034352
1.3337,2.717496,3.032564
1.3339,2.715246,3.030770
1.3341,2.712956,3.028970
1.3343,2.710915,3.027164
1.3345,2.708872,3.025357
1.3347,2.706828,3.023551
1.3349,2.704747,3.021749
1.3352,2.702530,3.019952
1.3354,2.700402,3.018158
1.3357,2.697424,3.016360
1.3360,2.694460,3.014540
1.3362,2.692350,3.012694
1.3364,2.690250,3.010826
1.3366,2.688150,3.008943
1.3368,2.686051,3.007048
1.3370,2.683925,3.005146
1.3372,2.681819,3.003243
1.3374,2.679711,3.001342
1.3376,2.677594,2.999447
1.3378,2.675477,2.997563
1.3380,2.673332,2.995690
1.3382,2.671201,2.993832
1.3384,2.669071,2.991989
1.3386,2.666934,2.990163
1.3388,2.664798,2.988354
1.3390,2.662627,2.986562
1.3392,2.660469,2.984785
1.3395,2.658322,2.983022
1.3397,2.656158,2.981273
1.3399,2.653992,2.979534
1.3401,2.651806,2.977804
1.3403,2.649626,2.976080
1.3405,2.647450,2.974359
1.3407,2.645271,2.972640
1.3409,2.643083,2.970920
1.3411,2.640860,2.969197
1.3413,2.638663,2.967467
1.3415,2.636462,2.965730
1.3417,2.634251,2.963984
1.3419,2.632025,2.962226
1.3422,2.629399,2.960451
1.3424,2.626663,2.958649
1.3427,2.623718,2.956808
1.3429,2.621376,2.954921
1.3431,2.619086,2.952992
1.3433,2.616833,2.951024
1.3435,2.614584,2.949025
1.3437,2.612330,2.946999
1.3439,2.610040,2.944952
1.3441,2.607775,2.942890
1.3444,2.605510,2.940819
1.3446,2.603239,2.938744
1.3448,2.600963,2.936672
1.3450,2.598654,2.934605
1.3452,2.596367,2.932549
1.3454,2.594081,2.930506
1.3456,2.591793,2.928479
1.3458,2.589490,2.926471
1.3460,2.587170,2.924483
1.3462,2.584864,2.922514
1.3464,2.582556,2.920565
1.3466,2.580244,2.918636
1.3468,2.577720,2.916723
1.3471,2.575334,2.914822
1.3473,2.573001,2.912930
1.3475,2.570460,2.911043
1.3477,2.567768,2.909154
1.3479,2.565260,2.907256
1.3482,2.562831,2.905346
1.3484,2.560150,2.903420
1.3486,2.557576,2.901471
1.3488,2.555116,2.899498
1.3491,2.552559,2.897501
1.3493,2.550165,2.895479
1.3495,2.547796,2.893436
1.3497,2.545412,2.891375
1.3499,2.543024,2.889299
1.3501,2.540607,2.887212
1.3503,2.538216,2.885117
1.3505,2.535826,2.883017
1.3507,2.533434,2.880916
1.3509,2.531036,2.878816
1.3511,2.528597,2.876720
1.3513,2.526185,2.874630
1.3515,2.523774,2.872547
1.3517,2.521359,2.870473
1.3519,2.518841,2.868408
1.3522,2.515510,2.866341
1.3525,2.512140,2.864253
1.3527,2.509659,2.862138
1.3529,2.507157,2.860000
1.3531,2.504691,2.857842
1.3533,2.502231,2.855667
1.3536,2.499771,2.853482
1.3538,2.497317,2.851289
1.3540,2.494822,2.849094
1.3542,2.492361,2.846899
1.3544,2.489892,2.844708
1.3546,2.487419,2.842526
1.3548,2.484936,2.840353
1.3550,2.482429,2.838191
1.3552,2.479934,2.836043
1.3554,2.477445,2.833908
1.3556,2.474954,2.831788
1.3558,2.472448,2.829682
1.3560,2.469917,2.827589
1.3562,2.467408,2.825509
1.3564,2.464886,2.823439
1.3566,2.462371,2.821379
1.3568,2.459844,2.819327
1.3571,2.457286,2.817279
1.3573,2.454763,2.815235
1.3575,2.452229,2.813192
1.3577,2.449694,2.811148
1.3579,2.447152,2.809102
1.3581,2.444583,2.807050
1.3583,2.442027,2.804993
1.3585,2.439475,2.802927
1.3587,2.436561,2.800848
1.3590,2.433415,2.798744
1.3593,2.429994,2.796601
1.3595,2.426611,2.794405
1.3597,2.424008,2.792151
1.3599,2.421387,2.789845
1.3601,2.418791,2.787496
1.3604,2.416194,2.785111
1.3606,2.413603,2.782697
1.3608,2.411007,2.780263
1.3610,2.408374,2.777817
1.3612,2.405764,2.775366
1.3614,2.403156,2.772917
1.3616,2.400544,2.770477
1.3618,2.397922,2.768052
1.3620,2.395269,2.765646
1.3622,2.392645,2.763262
1.3624,2.390032,2.760904
1.3626,2.387406,2.758575
1.3628,2.384771,2.756274
1.3630,2.382109,2.754002
1.3632,2.379469,2.751758
1.3635,2.376643,2.749539
1.3637,2.373892,2.747340
1.3639,2.371224,2.745157
1.3641,2.368523,2.742988
1.3643,2.365590,2.740826
1.3645,2.362587,2.738662
1.3648,2.359563,2.736488
1.3650,2.356182,2.734289
1.3653,2.353076,2.732055
1.3655,2.350286,2.729783
1.3657,2.347496,2.727473
1.3659,2.344704,2.725127
1.3661,2.341829,2.722748
1.3663,2.339132,2.720337
1.3665,2.336432,2.717902
1.3667,2.333727,2.715448
1.3669,2.330988,2.712981
1.3671,2.328266,2.710505
1.3674,2.325543,2.708026
1.3676,2.322824,2.705550
1.3678,2.320097,2.703079
1.3680,2.317331,2.700619
1.3682,2.314230,2.698166
1.3684,2.311488,2.695722
1.3686,2.308295,2.693282
1.3690,2.304067,2.690829
1.3692,2.301105,2.688350
1.3694,2.298329,2.685848
1.3696,2.295552,2.683328
1.3698,2.292770,2.680798
1.3700,2.289953,2.678261
1.3702,2.287181,2.675722
1.3704,2.284404,2.673187
1.3706,2.281614,2.670659
1.3708,2.278827,2.668143
1.3710,2.276003,2.665641
1.3712,2.273211,2.663155
1.3715,2.270409,2.660687
1.3717,2.267613,2.658238
1.3719,2.264810,2.655808
1.3721,2.261974,2.653398
1.3723,2.259164,2.651006
1.3725,2.256346,2.648631
1.3727,2.253538,2.646271
1.3729,2.250716,2.643925
1.3731,2.247858,2.641589
1.3733,2.245035,2.639262
1.3735,2.242208,2.636941
1.3737,2.239378,2.634622
1.3739,2.236548,2.632305
1.3741,2.233670,2.629986
1.3743,2.230826,2.627661
1.3745,2.227981,2.625330
1.3747,2.225132,2.622991
1.3749,2.222243,2.620640
1.3752,2.219187,2.618276
1.3754,2.215957,2.615889
1.3756,2.212883,2.613476
1.3759,2.209309,2.611025
1.3761,2.206044,2.608530
1.3763,2.203117,2.605990
1.3765,2.200217,2.603409
1.3767,2.197312,2.600794
1.3769,2.194351,2.598149
1.3772,2.191216,2.595477
1.3774,2.188304,2.592783
1.3776,2.185398,2.590074
1.3778,2.182492,2.587357
1.3780,2.179315,2.584634
1.3782,2.176299,2.581908
1.3784,2.173372,2.579184
1.3786,2.170448,2.576467
1.3788,2.167509,2.573762
1.3790,2.164510,2.571072
1.3792,2.161571,2.568400
1.3794,2.158632,2.565747
1.3796,2.155687,2.563116
1.3798,2.152741,2.560508
1.3801,2.149702,2.557922
1.3803,2.146439,2.555353
1.3805,2.143462,2.552797
1.3807,2.140497,2.550254
1.3809,2.136961,2.547715
1.3812,2.133446,2.545169
1.3814,2.130235,2.542606
1.3816,2.126812,2.540022
1.3819,2.123370,2.537408
1.3821,2.120145,2.534760
1.3823,2.117140,2.532081
1.3825,2.114141,2.529374
1.3827,2.111135,2.526644
1.3829,2.108101,2.523898
1.3831,2.104826,2.521135
1.3834,2.101823,2.518358
1.3836,2.098810,2.515574
1.3838,2.095803,2.512787
1.3840,2.092558,2.509999
1.3842,2.089425,2.507211
1.3844,2.086401,2.504426
1.3846,2.083373,2.501648
1.3848,2.080342,2.498881
1.3850,2.076909,2.496122
1.3853,2.073142,2.493362
1.3856,2.068347,2.490575
1.3858,2.065160,2.487749
1.3860,2.062052,2.484889
1.3863,2.058979,2.482002
1.3865,2.055909,2.479096
1.3867,2.052851,2.476177
1.3869,2.049789,2.473253
1.3871,2.046674,2.470331
1.3873,2.043594,2.467415
1.3875,2.040508,2.464510
1.3877,2.037415,2.461622
1.3879,2.034329,2.458754
1.3881,2.031192,2.455907
1.3883,2.028103,2.453084
1.3885,2.025014,2.450287
1.3887,2.021918,2.447514
1.3889,2.018761,2.444766
1.3891,2.015644,2.442042
1.3893,2.012541,2.439338
1.3895,2.009428,2.436654
1.3898,2.006315,2.433987
1.3900,2.003170,2.431334
1.3902,2.000047,2.428691
1.3904,1.996928,2.426056
1.3906,1.993806,2.423425
1.3908,1.990680,2.420796
1.3910,1.987511,2.418165
1.3912,1.984367,2.415528
1.3914,1.981231,2.412884
1.3916,1.978096,2.410230
1.3918,1.974950,2.407563
1.3921,1.970848,2.404872
1.3923,1.967100,2.402140
1.3926,1.963421,2.399356
1.3928,1.960003,2.396517
1.3930,1.956510,2.393621
1.3932,1.953209,2.390671
1.3934,1.950023,2.387672
1.3936,1.946837,2.384632
1.3938,1.943648,2.381561
1.3940,1.940418,2.378465
1.3942,1.937223,2.375353
1.3945,1.934020,2.372233
1.3947,1.930822,2.369112
1.3949,1.927616,2.365997
1.3951,1.924374,2.362894
1.3953,1.921155,2.359807
1.3955,1.917936,2.356741
1.3957,1.914725,2.353700
1.3959,1.911507,2.350686
1.3961,1.908230,2.347700
1.3963,1.905002,2.344742
1.3965,1.901767,2.341812
1.3967,1.898525,2.338909
1.3969,1.894950,2.336028
1.3972,1.891683,2.333163
1.3974,1.888438,2.330312
1.3976,1.884551,2.327465
1.3978,1.880855,2.324609
1.3981,1.877408,2.321738
1.3983,1.874127,2.318848
1.3985,1.869978,2.315931
1.3987,1.866580,2.312978
1.3990,1.863016,2.309987
1.3992,1.859721,2.306959
1.3994,1.856443,2.303900
1.3996,1.853168,2.300813
1.3998,1.849895,2.297705
1.4000,1.846573,2.294581
1.4002,1.843274,2.291445
1.4004,1.839984,2.288302
1.4006,1.836690,2.285157
1.4008,1.833390,2.282015
1.4010,1.830048,2.278877
1.4012,1.826741,2.275748
1.4014,1.823439,2.272630
1.4016,1.820138,2.269526
1.4019,1.816074,2.266428
1.4022,1.810747,2.263307
1.4025,1.807065,2.260145
1.4027,1.803722,2.256943
1.4029,1.800376,2.253710
1.4031,1.796996,2.250451
1.4033,1.793651,2.247173
1.4035,1.790312,2.243884
1.4037,1.786969,2.240590
1.4039,1.783635,2.237298
1.4041,1.780247,2.234012
1.4043,1.776899,2.230738
1.4045,1.773556,2.227480
1.4047,1.770206,2.224241
1.4049,1.766807,2.221024
1.4051,1.763435,2.217830
1.4054,1.760068,2.214660
1.4056,1.756699,2.211515
1.4058,1.752905,2.208388
1.4061,1.748196,2.205260
1.4063,1.744479,2.202115
1.4065,1.741053,2.198950
1.4067,1.737636,2.195769
1.4069,1.734211,2.192573
1.4072,1.730560,2.189362
1.4074,1.727181,2.186136
1.4076,1.723779,2.182899
1.4078,1.720382,2.179654
1.4080,1.716919,2.176404
1.4082,1.713516,2.173151
1.4084,1.710099,2.169898
1.4086,1.706683,2.166646
1.4088,1.702995,2.163394
1.4091,1.698713,2.160133
1.4093,1.694867,2.156850
1.4095,1.691177,2.153544
1.4097,1.687725,2.150216
1.4099,1.684246,2.146870
1.4102,1.680804,2.143510
1.4104,1.677383,2.140141
1.4106,1.673944,2.136769
1.4108,1.670518,2.133397
1.4110,1.666797,2.130025
1.4112,1.663254,2.126654
1.4114,1.659819,2.123287
1.4116,1.656381,2.119925
1.4118,1.652928,2.116573
1.4120,1.649425,2.113232
1.4122,1.645971,2.109903
1.4124,1.642518,2.106586
1.4126,1.639067,2.103283
1.4128,1.635613,2.099995
1.4131,1.632128,2.096720
1.4133,1.628668,2.093458
1.4135,1.624843,2.090204
1.4137,1.621318,2.086952
1.4139,1.617858,2.083702
1.4141,1.614060,2.080449
1.4143,1.610344,2.077187
1.4146,1.606329,2.073908
1.4148,1.602716,2.070604
1.4150,1.598626,2.067271
1.4153,1.594630,2.063899
1.4155,1.591105,2.060486
1.4157,1.587610,2.057039
1.4159,1.584112,2.053561
1.4161,1.580160,2.050054
1.4163,1.576652,2.046518
1.4165,1.573158,2.042961
1.4167,1.569650,2.039390
1.4169,1.566012,2.035807
1.4172,1.562285,2.032216
1.4174,1.558765,2.028621
1.4176,1.555245,2.025026
1.4178,1.551711,2.021437
1.4180,1.548137,2.017856
1.4182,1.544590,2.014288
1.4184,1.540871,2.010732
1.4187,1.536239,2.007176
1.4189,1.532296,2.003609
1.4191,1.528659,2.000030
1.4193,1.525085,1.996441
1.4195,1.521512,1.992847
1.4197,1.517949,1.989252
1.4200,1.514338,1.985658
1.4202,1.510762,1.982067
1.4204,1.507200,1.978483
1.4206,1.503631,1.974907
1.4208,1.500064,1.971342
1.4210,1.496461,1.967787
1.4212,1.492884,1.964245
1.4214,1.489310,1.960715
1.4216,1.485736,1.957198
1.4218,1.482148,1.953692
1.4220,1.478520,1.950198
1.4222,1.474927,1.946712
1.4224,1.471348,1.943234
1.4226,1.467750,1.939763
1.4228,1.464158,1.936297
1.4230,1.460522,1.932833
1.4233,1.456916,1.929370
1.4235,1.453313,1.925905
1.4237,1.449715,1.922438
1.4239,1.446106,1.918965
1.4241,1.442462,1.915487
1.4243,1.438844,1.912000
1.4245,1.435237,1.908503
1.4247,1.431619,1.904996
1.4249,1.428015,1.901477
1.4251,1.424346,1.897947
1.4253,1.420347,1.894398
1.4256,1.416517,1.890826
1.4258,1.412206,1.887221
1.4260,1.407786,1.883570
1.4263,1.404103,1.879868
1.4265,1.400098,1.876117
1.4267,1.396081,1.872313
1.4269,1.392438,1.868462
1.4271,1.388728,1.864570
1.4273,1.385071,1.860644
1.4275,1.381421,1.856693
1.4278,1.377467,1.852720
1.4280,1.373748,1.848731
1.4282,1.370056,1.844731
1.4284,1.366387,1.840728
1.4286,1.362716,1.836729
1.4288,1.359056,1.832739
1.4290,1.355355,1.828763
1.4292,1.351681,1.824806
1.4294,1.348014,1.820870
1.4296,1.344340,1.816960
1.4298,1.340668,1.813076
1.4300,1.336960,1.809220
1.4303,1.332989,1.805388
1.4305,1.329259,1.801576
1.4307,1.325565,1.797785
1.4309,1.321148,1.794002
1.4312,1.316697,1.790214
1.4314,1.312948,1.786411
1.4316,1.309210,1.782595
1.4318,1.304704,1.778756
