time,cmd,qpos
0.9323,-1.296033,-1.516979
0.9325,-1.292375,-1.513288
0.9327,-1.288724,-1.509568
0.9329,-1.285023,-1.505829
0.9331,-1.281333,-1.502078
0.9333,-1.277666,-1.498324
0.9335,-1.273998,-1.494573
0.9337,-1.270315,-1.490833
0.9340,-1.266237,-1.487104
0.9342,-1.262067,-1.483385
0.9345,-1.257337,-1.479667
0.9347,-1.253105,-1.475941
0.9349,-1.249155,-1.472207
0.9351,-1.245423,-1.468469
0.9353,-1.241728,-1.464733
0.9355,-1.238052,-1.461004
0.9357,-1.234375,-1.457286
0.9359,-1.230665,-1.453585
0.9361,-1.226931,-1.449903
0.9363,-1.223252,-1.446243
0.9365,-1.219554,-1.442606
0.9368,-1.215853,-1.438994
0.9370,-1.212146,-1.435407
0.9372,-1.208446,-1.431846
0.9374,-1.204726,-1.428310
0.9376,-1.201005,-1.424797
0.9378,-1.197294,-1.421305
0.9380,-1.193421,-1.417831
0.9382,-1.189010,-1.414366
0.9385,-1.183929,-1.410887
0.9387,-1.179948,-1.407383
0.9389,-1.176143,-1.403852
0.9391,-1.172420,-1.400294
0.9393,-1.168694,-1.396712
0.9395,-1.164945,-1.393108
0.9397,-1.161207,-1.389483
0.9399,-1.157433,-1.385840
0.9402,-1.153678,-1.382181
0.9404,-1.149930,-1.378508
0.9406,-1.146176,-1.374823
0.9408,-1.142437,-1.371129
0.9410,-1.138675,-1.367427
0.9412,-1.134910,-1.363720
0.9414,-1.131153,-1.360009
0.9416,-1.127402,-1.356297
0.9418,-1.123650,-1.352583
0.9420,-1.119861,-1.348871
0.9422,-1.116087,-1.345159
0.9424,-1.112343,-1.341450
0.9426,-1.108609,-1.337744
0.9428,-1.104870,-1.334043
0.9430,-1.101072,-1.330345
0.9432,-1.097329,-1.326652
0.9434,-1.093593,-1.322963
0.9436,-1.089850,-1.319279
0.9438,-1.086098,-1.315599
0.9440,-1.082281,-1.311922
0.9442,-1.078507,-1.308247
0.9444,-1.074749,-1.304574
0.9446,-1.070990,-1.300901
0.9448,-1.067237,-1.297228
0.9450,-1.063434,-1.293553
0.9452,-1.059656,-1.289876
0.9454,-1.055871,-1.286196
0.9457,-1.052094,-1.282510
0.9459,-1.048333,-1.278819
0.9461,-1.044490,-1.275122
0.9463,-1.040712,-1.271416
0.9465,-1.036919,-1.267701
0.9467,-1.033057,-1.263977
0.9469,-1.028825,-1.260237
0.9471,-1.025027,-1.256478
0.9473,-1.021245,-1.252700
0.9476,-1.016561,-1.248897
0.9478,-1.011631,-1.245052
0.9480,-1.007535,-1.241155
0.9483,-1.003424,-1.237207
0.9485,-0.999178,-1.233207
0.9487,-0.995241,-1.229157
0.9489,-0.991281,-1.225060
0.9491,-0.987315,-1.220921
0.9493,-0.983525,-1.216748
0.9495,-0.979721,-1.212548
0.9497,-0.975897,-1.208327
0.9499,-0.972035,-1.204094
0.9501,-0.968208,-1.199854
0.9503,-0.964384,-1.195612
0.9506,-0.960168,-1.191372
0.9508,-0.956184,-1.187132
0.9510,-0.951462,-1.182889
0.9513,-0.946065,-1.178626
0.9515,-0.941953,-1.174334
0.9517,-0.938118,-1.170020
0.9519,-0.934246,-1.165689
0.9521,-0.930394,-1.161349
0.9524,-0.926559,-1.157007
0.9526,-0.922718,-1.152668
0.9528,-0.918858,-1.148338
0.9530,-0.914888,-1.144020
0.9532,-0.911037,-1.139718
0.9534,-0.907222,-1.135434
0.9536,-0.903391,-1.131173
0.9538,-0.899550,-1.126937
0.9540,-0.895663,-1.122726
0.9542,-0.891810,-1.118542
0.9544,-0.887856,-1.114383
0.9546,-0.883169,-1.110240
0.9549,-0.878186,-1.106095
0.9551,-0.873883,-1.101937
0.9553,-0.869995,-1.097764
0.9555,-0.866123,-1.093578
0.9557,-0.862264,-1.089382
0.9560,-0.858367,-1.085176
0.9562,-0.854482,-1.080962
0.9564,-0.850609,-1.076743
0.9566,-0.846762,-1.072520
0.9568,-0.842896,-1.068295
0.9570,-0.839000,-1.064069
0.9572,-0.835131,-1.059844
0.9574,-0.831265,-1.055619
0.9576,-0.827384,-1.051396
0.9578,-0.823502,-1.047175
0.9580,-0.819595,-1.042956
0.9582,-0.815719,-1.038740
0.9584,-0.811846,-1.034526
0.9586,-0.807986,-1.030314
0.9588,-0.804110,-1.026104
0.9590,-0.800211,-1.021896
0.9592,-0.796342,-1.017690
0.9594,-0.792467,-1.013484
0.9596,-0.788586,-1.009278
0.9598,-0.784704,-1.005072
0.9600,-0.780789,-1.000863
0.9602,-0.776923,-0.996653
0.9604,-0.773033,-0.992438
0.9606,-0.769150,-0.988220
0.9608,-0.765276,-0.983997
0.9610,-0.761354,-0.979768
0.9612,-0.757463,-0.975532
0.9614,-0.753576,-0.971289
0.9617,-0.749678,-0.967037
0.9619,-0.745775,-0.962777
0.9621,-0.741824,-0.958507
0.9623,-0.737918,-0.954225
0.9625,-0.734015,-0.949932
0.9627,-0.730125,-0.945628
0.9629,-0.726234,-0.941312
0.9631,-0.722268,-0.936985
0.9633,-0.718365,-0.932644
0.9635,-0.713760,-0.928285
0.9637,-0.709823,-0.923901
0.9639,-0.705875,-0.919494
0.9642,-0.700935,-0.915054
0.9645,-0.695855,-0.910566
0.9647,-0.691518,-0.906020
0.9649,-0.687004,-0.901413
0.9652,-0.681860,-0.896736
0.9654,-0.677821,-0.891985
0.9656,-0.673800,-0.887170
0.9658,-0.669800,-0.882298
0.9660,-0.665588,-0.877375
0.9662,-0.661659,-0.872411
0.9664,-0.657739,-0.867414
0.9666,-0.653831,-0.862396
0.9668,-0.649904,-0.857365
0.9671,-0.645488,-0.852325
0.9673,-0.641218,-0.847277
0.9675,-0.637103,-0.842225
0.9677,-0.632388,-0.837168
0.9680,-0.627750,-0.832101
0.9682,-0.623567,-0.827024
0.9684,-0.619623,-0.821943
0.9686,-0.615659,-0.816865
0.9688,-0.611708,-0.811797
0.9690,-0.607331,-0.806742
0.9692,-0.603378,-0.801700
0.9694,-0.599447,-0.796677
0.9696,-0.595506,-0.791679
0.9699,-0.591573,-0.786707
0.9701,-0.587598,-0.781766
0.9703,-0.583649,-0.776856
0.9705,-0.579718,-0.771979
0.9707,-0.575777,-0.767136
0.9709,-0.571835,-0.762327
0.9711,-0.567845,-0.757551
0.9713,-0.563887,-0.752805
0.9715,-0.559965,-0.748090
0.9717,-0.555913,-0.743400
0.9719,-0.551934,-0.738734
0.9721,-0.547518,-0.734084
0.9724,-0.542438,-0.729433
0.9726,-0.538103,-0.724767
0.9728,-0.534134,-0.720082
0.9730,-0.530090,-0.715379
0.9732,-0.526128,-0.710656
0.9734,-0.522160,-0.705915
0.9736,-0.518201,-0.701155
0.9738,-0.514223,-0.696379
0.9740,-0.510220,-0.691585
0.9742,-0.506259,-0.686775
0.9744,-0.502292,-0.681950
0.9746,-0.498324,-0.677110
0.9749,-0.494346,-0.672258
0.9751,-0.490302,-0.667392
0.9753,-0.486337,-0.662515
0.9755,-0.482366,-0.657626
0.9757,-0.478422,-0.652728
0.9759,-0.474445,-0.647821
0.9761,-0.470415,-0.642907
0.9763,-0.466432,-0.637985
0.9765,-0.462452,-0.633056
0.9767,-0.458491,-0.628121
0.9769,-0.454444,-0.623180
0.9771,-0.450095,-0.618230
0.9773,-0.446112,-0.613269
0.9775,-0.442147,-0.608299
0.9777,-0.438177,-0.603320
0.9779,-0.434174,-0.598333
0.9781,-0.430183,-0.593339
0.9783,-0.426202,-0.588340
0.9785,-0.422224,-0.583335
0.9787,-0.418255,-0.578326
0.9790,-0.414258,-0.573313
0.9792,-0.410250,-0.568297
0.9794,-0.406279,-0.563277
0.9796,-0.402307,-0.558256
0.9798,-0.398344,-0.553232
0.9800,-0.394325,-0.548207
0.9802,-0.389805,-0.543174
0.9804,-0.385802,-0.538131
0.9806,-0.381818,-0.533077
0.9809,-0.376875,-0.528005
0.9811,-0.371623,-0.522896
0.9813,-0.367431,-0.517742
0.9815,-0.363392,-0.512545
0.9818,-0.358591,-0.507301
0.9820,-0.354191,-0.502007
0.9822,-0.350183,-0.496664
0.9824,-0.346189,-0.491281
0.9826,-0.342204,-0.485863
0.9828,-0.338213,-0.480418
0.9830,-0.334170,-0.474952
0.9832,-0.330169,-0.469470
0.9834,-0.326148,-0.463978
0.9837,-0.322165,-0.458481
0.9839,-0.318166,-0.452985
0.9841,-0.313461,-0.447488
0.9843,-0.308529,-0.441978
0.9846,-0.303190,-0.436443
0.9848,-0.298613,-0.430872
0.9851,-0.294509,-0.425268
0.9853,-0.290493,-0.419637
0.9855,-0.286505,-0.413989
0.9857,-0.282503,-0.408329
0.9859,-0.278523,-0.402666
0.9861,-0.274449,-0.397005
0.9863,-0.270450,-0.391352
0.9865,-0.266450,-0.385711
0.9867,-0.262464,-0.380088
0.9869,-0.258431,-0.374485
0.9871,-0.254402,-0.368907
0.9873,-0.250395,-0.363356
0.9875,-0.246408,-0.357833
0.9877,-0.242415,-0.352340
0.9879,-0.238384,-0.346878
0.9881,-0.234390,-0.341448
0.9883,-0.230387,-0.336049
0.9885,-0.226224,-0.330679
0.9888,-0.220896,-0.325322
0.9890,-0.216182,-0.319963
0.9892,-0.212079,-0.314594
0.9895,-0.208059,-0.309218
0.9897,-0.204053,-0.303835
0.9899,-0.200033,-0.298447
0.9901,-0.195956,-0.293054
0.9903,-0.191954,-0.287657
0.9905,-0.187933,-0.282258
0.9907,-0.183940,-0.276858
0.9909,-0.179937,-0.271458
0.9911,-0.175863,-0.266057
0.9913,-0.171850,-0.260657
0.9915,-0.167865,-0.255259
0.9917,-0.163828,-0.249862
0.9919,-0.159791,-0.244467
0.9921,-0.155777,-0.239074
0.9923,-0.151753,-0.233684
0.9925,-0.147762,-0.228295
0.9927,-0.143776,-0.222910
0.9929,-0.139747,-0.217528
0.9931,-0.135746,-0.212148
0.9933,-0.131740,-0.206771
0.9935,-0.127752,-0.201397
0.9937,-0.123760,-0.196026
0.9939,-0.119673,-0.190657
0.9941,-0.115662,-0.185289
0.9943,-0.111664,-0.179922
0.9945,-0.107643,-0.174555
0.9947,-0.103649,-0.169188
0.9950,-0.099623,-0.163820
0.9952,-0.095610,-0.158452
0.9954,-0.091574,-0.153082
0.9956,-0.087566,-0.147710
0.9958,-0.083553,-0.142336
0.9960,-0.079507,-0.136958
0.9962,-0.075475,-0.131577
0.9964,-0.071467,-0.126192
0.9966,-0.067322,-0.120802
0.9968,-0.062475,-0.115397
0.9970,-0.058396,-0.109971
0.9972,-0.054368,-0.104525
0.9975,-0.049996,-0.099058
0.9978,-0.044364,-0.093552
0.9980,-0.040067,-0.087997
0.9982,-0.035912,-0.082393
0.9984,-0.031197,-0.076739
0.9986,-0.026721,-0.071031
0.9989,-0.022693,-0.065273
0.9991,-0.018608,-0.059473
0.9993,-0.014603,-0.053636
0.9995,-0.010598,-0.047772
0.9997,-0.005737,-0.041880
1.0000,-0.000075,-0.035944
1.0003,0.005935,-0.029943
1.0006,0.011535,-0.023857
1.0008,0.016617,-0.017678
1.0011,0.022227,-0.011398
1.0014,0.027357,-0.005013
1.0016,0.032063,0.001473
1.0019,0.036689,0.008050
1.0022,0.042491,0.014720
1.0024,0.047338,0.021482
1.0026,0.051902,0.028324
1.0029,0.056396,0.035231
1.0032,0.062278,0.042201
1.0035,0.068427,0.049245
1.0038,0.075344,0.056381
1.0041,0.081135,0.063622
1.0044,0.085948,0.070957
1.0046,0.090972,0.078372
1.0049,0.096434,0.085856
1.0052,0.102168,0.093407
1.0055,0.108494,0.101027
1.0057,0.113014,0.108707
1.0060,0.117759,0.116423
1.0062,0.122161,0.124153
1.0064,0.126398,0.131872
1.0066,0.130602,0.139553
1.0068,0.134810,0.147173
1.0071,0.139150,0.154714
1.0073,0.143386,0.162157
1.0075,0.147588,0.169487
1.0077,0.151796,0.176691
1.0079,0.156064,0.183759
1.0081,0.160393,0.190682
1.0083,0.164514,0.197457
1.0085,0.168631,0.204077
1.0088,0.172748,0.210540
1.0090,0.177155,0.216846
1.0092,0.181365,0.223002
1.0094,0.185570,0.229011
1.0096,0.189770,0.234878
1.0098,0.193955,0.240611
1.0101,0.198361,0.246219
1.0103,0.202489,0.251714
1.0105,0.206599,0.257103
1.0107,0.210712,0.262394
1.0109,0.214900,0.267600
1.0111,0.219323,0.272732
1.0113,0.223426,0.277804
1.0115,0.227533,0.282824
1.0117,0.231631,0.287803
1.0120,0.236254,0.292754
1.0122,0.240355,0.297690
1.0124,0.244447,0.302619
1.0126,0.248542,0.307548
1.0128,0.252642,0.312484
1.0130,0.256981,0.317435
1.0132,0.261010,0.322406
1.0135,0.266108,0.327413
1.0137,0.270215,0.332465
1.0139,0.274374,0.337565
1.0142,0.279446,0.342723
1.0145,0.285019,0.347960
1.0147,0.289664,0.353289
1.0150,0.294851,0.358719
1.0152,0.300384,0.364264
1.0156,0.306946,0.369950
1.0159,0.312847,0.375799
1.0161,0.317642,0.381812
1.0164,0.323068,0.387987
1.0166,0.328035,0.394322
1.0169,0.332546,0.400801
1.0171,0.336949,0.407404
1.0173,0.341202,0.414111
1.0175,0.345464,0.420897
1.0178,0.349716,0.427740
1.0180,0.354219,0.434620
1.0182,0.358699,0.441520
1.0184,0.363004,0.448422
1.0186,0.367202,0.455307
1.0189,0.371441,0.462156
1.0191,0.376254,0.468959
1.0193,0.380874,0.475709
1.0196,0.385172,0.482396
1.0198,0.389389,0.489007
1.0200,0.394208,0.495537
1.0202,0.398396,0.501982
1.0205,0.402569,0.508331
1.0207,0.406760,0.514579
1.0209,0.411248,0.520722
1.0212,0.416492,0.526770
1.0214,0.421096,0.532733
1.0217,0.426845,0.538625
1.0220,0.433502,0.544480
1.0223,0.438974,0.550324
1.0226,0.445446,0.556184
1.0229,0.450532,0.562075
1.0231,0.455161,0.567999
1.0234,0.460022,0.573954
1.0236,0.465040,0.579942
1.0239,0.470178,0.585964
1.0242,0.475324,0.592025
1.0244,0.480487,0.598127
1.0247,0.485514,0.604270
1.0249,0.490158,0.610450
1.0251,0.494342,0.616653
1.0254,0.498496,0.622863
1.0256,0.503165,0.629070
1.0258,0.507332,0.635263
1.0260,0.511525,0.641428
1.0262,0.515695,0.647553
1.0265,0.519849,0.653627
1.0267,0.523984,0.659640
1.0269,0.528174,0.665582
1.0271,0.532330,0.671448
1.0273,0.536462,0.677231
1.0275,0.540593,0.682927
1.0277,0.544723,0.688533
1.0280,0.548973,0.694047
1.0282,0.553120,0.699472
1.0284,0.557252,0.704806
1.0286,0.561382,0.710053
1.0288,0.565522,0.715215
1.0290,0.569826,0.720297
1.0292,0.573862,0.725305
1.0294,0.577896,0.730241
1.0297,0.581938,0.735109
1.0299,0.585966,0.739914
1.0301,0.591121,0.744673
1.0303,0.595335,0.749399
1.0306,0.599387,0.754098
1.0308,0.604417,0.758783
1.0311,0.610115,0.763482
1.0313,0.614288,0.768209
1.0315,0.618372,0.772965
1.0318,0.623299,0.777757
1.0321,0.628409,0.782599
1.0323,0.633066,0.787501
1.0326,0.638195,0.792473
1.0329,0.645203,0.797544
1.0332,0.650033,0.802732
1.0334,0.654899,0.808036
1.0336,0.659276,0.813450
1.0339,0.663527,0.818959
1.0341,0.668365,0.824555
1.0343,0.672531,0.830225
1.0346,0.676682,0.835952
1.0348,0.681304,0.841722
1.0351,0.686614,0.847533
1.0353,0.691100,0.853379
1.0355,0.695653,0.859248
1.0357,0.699705,0.865125
1.0360,0.704279,0.870995
1.0362,0.708319,0.876845
1.0364,0.712325,0.882656
1.0366,0.716326,0.888414
1.0368,0.720317,0.894104
1.0370,0.724517,0.899716
1.0372,0.728418,0.905239
1.0374,0.732308,0.910663
1.0376,0.736175,0.915980
1.0378,0.740063,0.921183
1.0381,0.744298,0.926271
1.0383,0.749162,0.931255
1.0386,0.754092,0.936149
1.0388,0.758582,0.940968
1.0390,0.762801,0.945716
1.0392,0.766695,0.950396
1.0394,0.770583,0.955008
1.0396,0.774474,0.959552
1.0398,0.778364,0.964031
1.0401,0.782585,0.968449
1.0403,0.786568,0.972814
1.0405,0.790536,0.977130
1.0407,0.794926,0.981407
1.0410,0.801294,0.985675
1.0413,0.806280,0.989966
1.0416,0.811237,0.994297
1.0419,0.816787,0.998689
1.0421,0.822016,1.003161
1.0424,0.827134,1.007728
1.0426,0.831406,1.012391
1.0428,0.835394,1.017140
1.0430,0.839427,1.021963
1.0433,0.843403,1.026848
1.0435,0.847360,1.031781
1.0437,0.851311,1.036749
1.0439,0.855329,1.041738
1.0441,0.859299,1.046737
1.0443,0.863269,1.051734
1.0445,0.867209,1.056716
1.0447,0.871157,1.061674
1.0449,0.875163,1.066599
1.0451,0.879117,1.071481
1.0453,0.883069,1.076314
1.0456,0.886998,1.081092
1.0458,0.890930,1.085809
1.0460,0.895112,1.090463
1.0462,0.898964,1.095053
1.0464,0.902801,1.099576
1.0466,0.906659,1.104028
1.0468,0.911389,1.108419
1.0471,0.915563,1.112756
1.0473,0.919411,1.117043
1.0475,0.924117,1.121288
1.0478,0.928866,1.125505
1.0480,0.932817,1.129703
1.0482,0.936816,1.133882
1.0484,0.941594,1.138052
1.0487,0.946379,1.142228
1.0489,0.950390,1.146415
1.0491,0.954458,1.150614
1.0493,0.958277,1.154822
1.0495,0.962095,1.159034
1.0497,0.965907,1.163246
1.0499,0.969771,1.167455
1.0501,0.973602,1.171656
1.0504,0.977400,1.175847
1.0506,0.981210,1.180023
1.0508,0.985013,1.184183
1.0510,0.988833,1.188322
1.0512,0.992661,1.192439
1.0514,0.996460,1.196533
1.0516,1.000262,1.200601
1.0518,1.004071,1.204643
1.0520,1.007901,1.208659
1.0522,1.011689,1.212648
1.0524,1.015475,1.216611
1.0526,1.019264,1.220547
1.0528,1.023038,1.224457
1.0530,1.026877,1.228342
1.0532,1.030662,1.232203
1.0534,1.034440,1.236043
1.0536,1.038207,1.239862
1.0538,1.041973,1.243661
1.0540,1.045781,1.247443
1.0542,1.049548,1.251209
1.0544,1.053340,1.254962
1.0546,1.057564,1.258707
1.0549,1.061769,1.262453
1.0552,1.067131,1.266220
1.0554,1.071790,1.270028
1.0556,1.075696,1.273881
1.0558,1.079568,1.277777
1.0561,1.083655,1.281713
1.0563,1.087422,1.285687
1.0565,1.091161,1.289690
1.0567,1.094898,1.293717
1.0569,1.099454,1.297767
1.0572,1.104064,1.301847
1.0574,1.109072,1.305969
1.0577,1.113742,1.310139
1.0579,1.117746,1.314356
1.0581,1.121795,1.318611
1.0583,1.125566,1.322895
1.0585,1.129309,1.327195
1.0587,1.133049,1.331498
1.0590,1.137354,1.335798
1.0592,1.141964,1.340097
1.0594,1.145821,1.344390
1.0596,1.149575,1.348668
1.0598,1.153323,1.352921
1.0600,1.157179,1.357140
1.0602,1.160945,1.361318
1.0604,1.164705,1.365449
1.0607,1.168437,1.369527
1.0609,1.173760,1.373562
1.0612,1.179341,1.377581
1.0615,1.183405,1.381593
1.0617,1.187162,1.385596
1.0619,1.190900,1.389582
1.0621,1.194875,1.393547
1.0623,1.198691,1.397488
1.0625,1.202501,1.401403
1.0627,1.206326,1.405287
1.0630,1.210539,1.409142
1.0632,1.214412,1.412971
1.0634,1.218582,1.416774
1.0636,1.222520,1.420556
1.0638,1.226229,1.424313
1.0640,1.230197,1.428047
1.0643,1.234483,1.431762
1.0645,1.238982,1.435468
1.0648,1.243180,1.439172
1.0650,1.247535,1.442881
1.0652,1.251957,1.446603
1.0654,1.255698,1.450338
1.0656,1.259390,1.454080
1.0659,1.263075,1.457823
1.0661,1.266840,1.461563
1.0663,1.270534,1.465296
1.0665,1.274209,1.469015
1.0667,1.277881,1.472717
1.0669,1.281552,1.476398
1.0671,1.285293,1.480055
1.0673,1.288938,1.483685
1.0675,1.292598,1.487285
1.0677,1.296243,1.490854
1.0679,1.299989,1.494392
1.0681,1.303642,1.497898
1.0683,1.307276,1.501371
1.0685,1.310917,1.504813
1.0687,1.314577,1.508224
1.0689,1.318273,1.511605
1.0691,1.321946,1.514959
1.0693,1.325587,1.518287
1.0695,1.329221,1.521593
1.0697,1.332857,1.524878
1.0699,1.336525,1.528144
1.0701,1.340166,1.531394
1.0703,1.343783,1.534631
1.0705,1.347414,1.537857
1.0708,1.351023,1.541074
1.0710,1.354943,1.544287
1.0712,1.358559,1.547500
1.0715,1.363637,1.550728
1.0717,1.368570,1.553997
1.0720,1.373371,1.557324
1.0722,1.377040,1.560713
1.0724,1.380660,1.564160
1.0726,1.384269,1.567655
1.0728,1.387863,1.571190
1.0730,1.391514,1.574758
1.0732,1.395331,1.578352
1.0735,1.399462,1.581969
1.0737,1.404103,1.585616
1.0741,1.409632,1.589307
1.0743,1.414677,1.593061
1.0745,1.418323,1.596873
1.0748,1.421950,1.600729
1.0750,1.425591,1.604612
1.0752,1.429176,1.608509
1.0754,1.432746,1.612403
1.0756,1.436325,1.616281
1.0758,1.439882,1.620130
1.0760,1.443503,1.623939
1.0762,1.447063,1.627698
1.0764,1.450617,1.631399
1.0766,1.454172,1.635034
1.0768,1.457734,1.638600
1.0770,1.461334,1.642091
1.0772,1.464903,1.645508
1.0774,1.468458,1.648851
1.0776,1.472018,1.652119
1.0778,1.475567,1.655315
1.0780,1.479160,1.658444
1.0782,1.482713,1.661510
1.0784,1.486251,1.664518
1.0786,1.489799,1.667475
1.0788,1.493348,1.670386
1.0790,1.496916,1.673260
1.0792,1.500444,1.676102
1.0795,1.503978,1.678921
1.0797,1.507522,1.681722
1.0799,1.511043,1.684513
1.0801,1.515068,1.687304
1.0803,1.518699,1.690106
1.0805,1.522224,1.692923
1.0807,1.525743,1.695760
1.0810,1.530328,1.698629
1.0812,1.534428,1.701546
1.0814,1.537979,1.704514
1.0816,1.541523,1.707531
1.0819,1.545745,1.710600
1.0821,1.549460,1.713726
1.0823,1.552959,1.716902
1.0825,1.556455,1.720122
1.0827,1.559933,1.723377
1.0829,1.563453,1.726661
1.0831,1.566954,1.729964
1.0833,1.570428,1.733279
1.0835,1.573900,1.736599
1.0837,1.577364,1.739914
1.0839,1.580876,1.743220
1.0841,1.584351,1.746508
1.0843,1.587825,1.749775
1.0845,1.591275,1.753014
1.0847,1.594731,1.756222
1.0849,1.598217,1.759395
1.0851,1.601660,1.762530
1.0853,1.605112,1.765627
1.0856,1.608561,1.768684
1.0858,1.612008,1.771701
1.0860,1.615485,1.774680
1.0862,1.618931,1.777621
1.0864,1.622370,1.780526
1.0866,1.625806,1.783398
1.0868,1.629232,1.786240
1.0870,1.632707,1.789055
1.0872,1.636135,1.791846
1.0874,1.639561,1.794617
1.0876,1.642972,1.797372
1.0878,1.646388,1.800114
1.0881,1.651091,1.802858
1.0884,1.656361,1.805635
1.0886,1.659791,1.808459
1.0888,1.663206,1.811327
1.0890,1.666638,1.814235
1.0892,1.670043,1.817180
1.0894,1.673426,1.820155
1.0896,1.676826,1.823156
1.0898,1.680220,1.826177
1.0900,1.684063,1.829216
1.0903,1.688066,1.832276
1.0905,1.692279,1.835365
1.0908,1.697240,1.838495
1.0910,1.700716,1.841669
1.0912,1.704129,1.844878
1.0915,1.707500,1.848109
1.0917,1.710869,1.851352
1.0919,1.714230,1.854596
1.0921,1.717664,1.857831
1.0923,1.721024,1.861049
1.0925,1.724381,1.864241
1.0927,1.727739,1.867399
1.0929,1.731126,1.870518
1.0931,1.734490,1.873593
1.0933,1.737835,1.876620
1.0935,1.741178,1.879596
1.0937,1.744514,1.882520
1.0939,1.747914,1.885392
1.0941,1.751256,1.888213
1.0943,1.754591,1.890985
1.0945,1.757920,1.893709
1.0947,1.761257,1.896390
1.0949,1.764631,1.899030
1.0951,1.767947,1.901636
1.0953,1.771275,1.904211
1.0955,1.774581,1.906760
1.0957,1.777896,1.909288
1.0959,1.781240,1.911800
1.0961,1.784553,1.914302
1.0964,1.787863,1.916797
1.0966,1.791155,1.919290
1.0968,1.795119,1.921792
1.0970,1.798459,1.924310
1.0972,1.801776,1.926847
1.0974,1.805097,1.929405
1.0977,1.809074,1.931991
1.0979,1.813020,1.934616
1.0981,1.816550,1.937285
1.0983,1.819847,1.939997
1.0986,1.824072,1.942755
1.0988,1.827350,1.945561
1.0990,1.830675,1.948409
1.0992,1.833940,1.951289
1.0994,1.837198,1.954195
1.0996,1.840449,1.957118
1.0998,1.843689,1.960049
1.1000,1.846972,1.962980
1.1002,1.850253,1.965905
1.1004,1.853495,1.968817
1.1006,1.856735,1.971709
1.1008,1.859964,1.974577
1.1010,1.863221,1.977415
1.1012,1.866478,1.980220
1.1015,1.869705,1.982990
1.1017,1.872945,1.985722
1.1019,1.876159,1.988416
1.1021,1.879449,1.991071
1.1023,1.882679,1.993690
1.1025,1.885891,1.996272
1.1027,1.889108,1.998821
1.1029,1.892366,2.001337
1.1031,1.895592,2.003826
1.1033,1.898784,2.006289
1.1035,1.901966,2.008730
1.1037,1.905170,2.011152
1.1039,1.908424,2.013559
1.1041,1.911612,2.015955
1.1043,1.914788,2.018343
1.1045,1.917958,2.020727
1.1047,1.921244,2.023109
1.1049,1.924619,2.025496
1.1051,1.927839,2.027890
1.1054,1.931352,2.030299
1.1057,1.935800,2.032736
1.1059,1.939819,2.035220
1.1061,1.943034,2.037754
1.1063,1.946205,2.040333
1.1065,1.949359,2.042952
1.1068,1.953010,2.045608
1.1070,1.956658,2.048305
1.1073,1.960455,2.051043
1.1075,1.964395,2.053825
1.1077,1.967559,2.056648
1.1079,1.970742,2.059501
1.1081,1.973889,2.062372
1.1083,1.977017,2.065251
1.1085,1.980157,2.068126
1.1087,1.983269,2.070988
1.1089,1.986424,2.073829
1.1091,1.989558,2.076640
1.1094,1.992652,2.079415
1.1096,1.995740,2.082147
1.1098,1.998838,2.084833
1.1100,2.001963,2.087468
1.1102,2.005055,2.090052
1.1104,2.008126,2.092583
1.1106,2.011197,2.095062
1.1108,2.014283,2.097490
1.1110,2.017387,2.099870
1.1112,2.020466,2.102205
1.1114,2.023524,2.104499
1.1116,2.026593,2.106757
1.1118,2.029666,2.108983
1.1120,2.032765,2.111183
1.1122,2.035820,2.113363
1.1124,2.038879,2.115528
1.1126,2.041928,2.117683
1.1128,2.044981,2.119832
1.1130,2.048059,2.121982
1.1132,2.051105,2.124136
1.1135,2.054525,2.126301
1.1137,2.057695,2.128485
1.1139,2.060727,2.130691
1.1141,2.063802,2.132919
1.1143,2.067479,2.135177
1.1146,2.070963,2.137474
1.1148,2.074139,2.139811
1.1150,2.077244,2.142187
1.1152,2.081058,2.144606
1.1154,2.084088,2.147068
1.1156,2.087108,2.149566
1.1158,2.090107,2.152094
1.1161,2.093151,2.154643
1.1163,2.096168,2.157205
1.1165,2.099174,2.159775
1.1167,2.102166,2.162344
1.1169,2.105147,2.164906
1.1171,2.108181,2.167454
1.1173,2.111163,2.169983
1.1175,2.114144,2.172489
1.1177,2.117571,2.174971
1.1179,2.120566,2.177430
1.1181,2.123540,2.179862
1.1183,2.126496,2.182265
1.1185,2.129453,2.184637
1.1187,2.132413,2.186978
1.1189,2.135408,2.189286
1.1192,2.138364,2.191564
1.1194,2.141396,2.193813
1.1196,2.144342,2.196034
1.1198,2.147274,2.198230
1.1200,2.150244,2.200403
1.1202,2.153179,2.202555
1.1204,2.156104,2.204690
1.1206,2.159036,2.206810
1.1208,2.161954,2.208918
1.1210,2.164895,2.211017
1.1212,2.167806,2.213110
1.1214,2.170723,2.215199
1.1216,2.173617,2.217286
1.1218,2.176506,2.219374
1.1220,2.179799,2.221469
1.1224,2.184177,2.223588
1.1226,2.187703,2.225749
1.1228,2.190602,2.227954
1.1230,2.193522,2.230198
1.1232,2.196414,2.232478
1.1235,2.199807,2.234792
1.1237,2.203339,2.237145
1.1240,2.207173,2.239543
1.1242,2.210680,2.241990
1.1244,2.213567,2.244481
1.1246,2.216424,2.247004
1.1248,2.219264,2.249547
1.1250,2.222137,2.252100
1.1253,2.224969,2.254650
