time,cmd,qpos
1.3492,2.551137,2.895605
1.3494,2.548567,2.893453
1.3496,2.546132,2.891306
1.3498,2.543775,2.889168
1.3500,2.541091,2.887040
1.3503,2.538449,2.884918
1.3505,2.535465,2.882797
1.3508,2.532117,2.880662
1.3510,2.529602,2.878509
1.3512,2.527192,2.876340
1.3514,2.524746,2.874162
1.3516,2.522344,2.871980
1.3519,2.519940,2.869797
1.3521,2.517547,2.867620
1.3523,2.515149,2.865453
1.3525,2.512719,2.863298
1.3527,2.510299,2.861160
1.3529,2.507883,2.859039
1.3531,2.505449,2.856937
1.3533,2.503039,2.854856
1.3535,2.500577,2.852795
1.3537,2.498139,2.850752
1.3539,2.495703,2.848728
1.3541,2.493263,2.846721
1.3543,2.490818,2.844728
1.3545,2.488338,2.842748
1.3547,2.485880,2.840777
1.3550,2.482899,2.838806
1.3552,2.479666,2.836820
1.3554,2.477011,2.834808
1.3556,2.474502,2.832769
1.3559,2.472015,2.830704
1.3561,2.469535,2.828614
1.3563,2.467052,2.826503
1.3565,2.464535,2.824371
1.3567,2.462041,2.822222
1.3569,2.459531,2.820059
1.3571,2.457043,2.817884
1.3573,2.454539,2.815701
1.3575,2.451999,2.813513
1.3577,2.449461,2.811321
1.3579,2.446934,2.809129
1.3581,2.444402,2.806937
1.3583,2.441870,2.804748
1.3585,2.439289,2.802564
1.3587,2.436736,2.800384
1.3589,2.434197,2.798210
1.3591,2.431658,2.796044
1.3593,2.429117,2.793884
1.3595,2.426521,2.791732
1.3597,2.423976,2.789586
1.3599,2.421411,2.787447
1.3601,2.418851,2.785314
1.3603,2.416267,2.783186
1.3606,2.413687,2.781062
1.3608,2.411112,2.778940
1.3610,2.408540,2.776821
1.3612,2.405961,2.774701
1.3614,2.403347,2.772582
1.3616,2.400753,2.770459
1.3618,2.398147,2.768334
1.3620,2.395473,2.766202
1.3622,2.392867,2.764064
1.3624,2.390249,2.761918
1.3626,2.387596,2.759762
1.3628,2.384694,2.757594
1.3630,2.382066,2.755410
1.3632,2.379456,2.753212
1.3635,2.376329,2.750993
1.3637,2.373383,2.748749
1.3639,2.370730,2.746478
1.3641,2.367991,2.744182
1.3644,2.364654,2.741856
1.3646,2.361588,2.739493
1.3648,2.358926,2.737095
1.3650,2.356266,2.734670
1.3652,2.353615,2.732223
1.3654,2.350920,2.729762
1.3656,2.348249,2.727292
1.3658,2.345593,2.724821
1.3661,2.342736,2.722352
1.3663,2.340062,2.719889
1.3665,2.337344,2.717435
1.3667,2.334339,2.714992
1.3669,2.331161,2.712554
1.3672,2.327991,2.710115
1.3674,2.325050,2.707672
1.3676,2.322307,2.705226
1.3678,2.319605,2.702782
1.3680,2.316895,2.700343
1.3682,2.314189,2.697913
1.3684,2.311453,2.695495
1.3686,2.308735,2.693091
1.3688,2.306017,2.690703
1.3690,2.303289,2.688331
1.3692,2.300557,2.685977
1.3694,2.297796,2.683639
1.3696,2.295063,2.681318
1.3698,2.292326,2.679011
1.3700,2.289586,2.676718
1.3702,2.286832,2.674437
1.3704,2.284045,2.672166
1.3707,2.281310,2.669902
1.3709,2.278568,2.667643
1.3711,2.275808,2.665387
1.3713,2.273013,2.663131
1.3715,2.269290,2.660862
1.3718,2.266082,2.658565
1.3720,2.263022,2.656231
1.3722,2.260122,2.653861
1.3724,2.257302,2.651454
1.3726,2.254502,2.649014
1.3728,2.251701,2.646545
1.3730,2.248903,2.644052
1.3732,2.246111,2.641540
1.3734,2.243270,2.639012
1.3736,2.240461,2.636473
1.3738,2.237641,2.633928
1.3740,2.234825,2.631381
1.3742,2.232012,2.628835
1.3744,2.229162,2.626295
1.3746,2.226331,2.623763
1.3749,2.223517,2.621241
1.3751,2.220683,2.618732
1.3753,2.217841,2.616237
1.3755,2.214953,2.613757
1.3757,2.212097,2.611291
1.3759,2.209245,2.608838
1.3761,2.206396,2.606399
1.3763,2.203533,2.603973
1.3765,2.200643,2.601558
1.3767,2.197783,2.599151
1.3769,2.194933,2.596753
1.3771,2.192066,2.594360
1.3773,2.189108,2.591971
1.3775,2.186128,2.589580
1.3777,2.183261,2.587186
1.3779,2.180382,2.584788
1.3781,2.177494,2.582383
1.3783,2.174605,2.579971
1.3785,2.171679,2.577550
1.3787,2.168790,2.575119
1.3789,2.165898,2.572678
1.3791,2.162991,2.570226
1.3794,2.159648,2.567758
1.3796,2.156583,2.565268
1.3798,2.153666,2.562757
1.3800,2.150755,2.560226
1.3802,2.147109,2.557668
1.3805,2.143640,2.555074
1.3807,2.140656,2.552442
1.3809,2.137702,2.549778
1.3812,2.133819,2.547074
1.3814,2.130391,2.544324
1.3816,2.127418,2.541532
1.3818,2.124459,2.538707
1.3820,2.121496,2.535858
1.3822,2.118547,2.532994
1.3825,2.114736,2.530113
1.3827,2.111124,2.527211
1.3829,2.108097,2.524289
1.3831,2.105102,2.521357
1.3833,2.102057,2.518424
1.3836,2.098831,2.515496
1.3838,2.095852,2.512578
1.3840,2.092614,2.509675
1.3842,2.089204,2.506786
1.3845,2.085469,2.503905
1.3847,2.081432,2.501020
1.3850,2.077689,2.498118
1.3852,2.074125,2.495194
1.3854,2.071023,2.492253
1.3856,2.067989,2.489301
1.3858,2.064962,2.486348
1.3861,2.061938,2.483401
1.3863,2.058911,2.480469
1.3865,2.055821,2.477556
1.3867,2.052776,2.474668
1.3869,2.049729,2.471808
1.3871,2.046674,2.468979
1.3873,2.043637,2.466184
1.3875,2.040533,2.463423
1.3877,2.037454,2.460695
1.3879,2.033722,2.457990
1.3882,2.029267,2.455286
1.3885,2.025439,2.452560
1.3887,2.022318,2.449808
1.3889,2.019215,2.447032
1.3891,2.016138,2.444235
1.3893,2.013073,2.441423
1.3895,2.009960,2.438598
1.3897,2.006866,2.435765
1.3899,2.003783,2.432926
1.3901,2.000704,2.430087
1.3903,1.997618,2.427250
1.3905,1.994478,2.424418
1.3908,1.990960,2.421587
1.3910,1.986913,2.418746
1.3913,1.982539,2.415872
1.3915,1.979328,2.412960
1.3917,1.976198,2.410016
1.3919,1.973087,2.407045
1.3921,1.969972,2.404056
1.3923,1.966788,2.401056
1.3925,1.963642,2.398049
1.3927,1.960496,2.395044
1.3929,1.957361,2.392044
1.3932,1.954208,2.389055
1.3934,1.951027,2.386081
1.3936,1.947879,2.383126
1.3938,1.944716,2.380191
1.3940,1.941543,2.377278
1.3942,1.938382,2.374389
1.3944,1.935188,2.371524
1.3946,1.932013,2.368682
1.3948,1.928853,2.365861
1.3950,1.925672,2.363062
1.3952,1.922487,2.360281
1.3954,1.919277,2.357515
1.3956,1.916083,2.354763
1.3958,1.912896,2.352020
1.3960,1.909202,2.349278
1.3963,1.905866,2.346528
1.3965,1.902617,2.343767
1.3967,1.899395,2.340992
1.3969,1.895370,2.338192
1.3972,1.891491,2.335352
1.3974,1.887923,2.332464
1.3976,1.884182,2.329522
1.3979,1.880456,2.326521
1.3981,1.877117,2.323462
1.3983,1.873787,2.320350
1.3985,1.870337,2.317192
1.3987,1.867102,2.313995
1.3989,1.863872,2.310769
1.3991,1.860635,2.307524
1.3993,1.857407,2.304269
1.3995,1.853898,2.301011
1.3997,1.850644,2.297756
1.4000,1.846904,2.294504
1.4002,1.843163,2.291254
1.4005,1.838988,2.287996
1.4007,1.834605,2.284718
1.4010,1.831195,2.281417
1.4012,1.827905,2.278100
1.4014,1.824562,2.274777
1.4016,1.821273,2.271456
1.4018,1.817986,2.268145
1.4020,1.814703,2.264851
1.4022,1.811424,2.261581
1.4024,1.808124,2.258340
1.4026,1.804832,2.255131
1.4028,1.801533,2.251958
1.4030,1.798235,2.248823
1.4032,1.794926,2.245724
1.4034,1.791611,2.242663
1.4036,1.788296,2.239637
1.4038,1.784990,2.236644
1.4040,1.781678,2.233682
1.4042,1.778378,2.230746
1.4045,1.774686,2.227829
1.4048,1.769794,2.224904
1.4050,1.766009,2.221948
1.4052,1.762668,2.218959
1.4054,1.759304,2.215936
1.4056,1.755961,2.212880
1.4058,1.752600,2.209795
1.4060,1.749271,2.206682
1.4062,1.745939,2.203544
1.4064,1.742545,2.200386
1.4066,1.739184,2.197210
1.4068,1.735828,2.194019
1.4070,1.732484,2.190816
1.4072,1.729126,2.187607
1.4074,1.725730,2.184392
1.4076,1.722374,2.181176
1.4079,1.719019,2.177961
1.4081,1.715662,2.174749
1.4083,1.712286,2.171544
1.4085,1.708867,2.168345
1.4087,1.705489,2.165154
1.4089,1.702097,2.161972
1.4091,1.698717,2.158799
1.4093,1.695339,2.155635
1.4095,1.691930,2.152479
1.4097,1.688542,2.149333
1.4099,1.685168,2.146194
1.4101,1.681778,2.143062
1.4103,1.678394,2.139936
1.4105,1.674936,2.136815
1.4107,1.671546,2.133696
1.4109,1.668138,2.130579
1.4111,1.664754,2.127461
1.4113,1.661345,2.124342
1.4115,1.657896,2.121219
1.4117,1.654473,2.118092
1.4119,1.651079,2.114959
1.4121,1.647666,2.111818
1.4123,1.644219,2.108669
1.4125,1.640793,2.105512
1.4128,1.636621,2.102335
1.4130,1.633173,2.099133
1.4132,1.629718,2.095905
1.4135,1.625435,2.092645
1.4137,1.621378,2.089338
1.4139,1.617902,2.085984
1.4141,1.614395,2.082588
1.4143,1.610558,2.079150
1.4146,1.606418,2.075666
1.4148,1.602943,2.072138
1.4150,1.599473,2.068573
1.4152,1.596016,2.064981
1.4154,1.592533,2.061371
1.4156,1.589063,2.057751
1.4158,1.585607,2.054129
1.4160,1.582156,2.050513
1.4162,1.578695,2.046910
1.4164,1.575223,2.043326
1.4166,1.571280,2.039760
1.4169,1.567338,2.036205
1.4171,1.563094,2.032654
1.4174,1.558425,2.029089
1.4176,1.554865,2.025503
1.4178,1.551343,2.021904
1.4180,1.547838,2.018298
1.4182,1.544348,2.014689
1.4184,1.540797,2.011084
1.4186,1.537285,2.007487
1.4188,1.533787,2.003902
1.4190,1.530287,2.000333
1.4192,1.526771,1.996783
1.4194,1.523216,1.993254
1.4196,1.519696,1.989746
1.4198,1.516185,1.986261
1.4200,1.512668,1.982798
1.4202,1.509149,1.979357
1.4205,1.505585,1.975937
1.4207,1.502052,1.972536
1.4209,1.498521,1.969150
1.4211,1.494334,1.965772
1.4214,1.489140,1.962372
1.4216,1.485380,1.958932
1.4218,1.481808,1.955454
1.4220,1.478246,1.951939
1.4222,1.474678,1.948391
1.4225,1.470733,1.944809
1.4227,1.467184,1.941194
1.4229,1.463634,1.937552
1.4231,1.460072,1.933888
1.4233,1.456520,1.930207
1.4235,1.452537,1.926509
1.4237,1.448963,1.922796
1.4239,1.445417,1.919073
1.4241,1.441847,1.915346
1.4243,1.438288,1.911619
1.4245,1.434684,1.907896
1.4247,1.431099,1.904181
1.4249,1.427512,1.900477
1.4251,1.423918,1.896785
1.4253,1.420292,1.893108
1.4256,1.416412,1.889443
1.4258,1.412836,1.885788
1.4260,1.409258,1.882144
1.4262,1.405665,1.878513
1.4264,1.401939,1.874893
1.4266,1.397822,1.871275
1.4268,1.393935,1.867653
1.4270,1.390298,1.864023
1.4272,1.386676,1.860386
1.4275,1.382570,1.856736
1.4277,1.378956,1.853072
1.4279,1.375339,1.849393
1.4281,1.371725,1.845702
1.4283,1.368129,1.842002
1.4285,1.364463,1.838293
1.4287,1.360846,1.834577
1.4289,1.357227,1.830856
1.4291,1.353614,1.827131
1.4293,1.349867,1.823403
1.4296,1.345446,1.819661
1.4298,1.341808,1.815902
1.4300,1.338203,1.812127
1.4302,1.333820,1.808331
1.4305,1.328956,1.804495
1.4307,1.325228,1.800612
1.4309,1.321498,1.796688
1.4311,1.317116,1.792720
1.4314,1.313286,1.788707
1.4316,1.309463,1.784653
1.4318,1.305796,1.780568
1.4320,1.302135,1.776458
1.4322,1.298502,1.772335
1.4324,1.294429,1.768201
1.4326,1.290766,1.764061
1.4328,1.287105,1.759922
1.4330,1.283451,1.755793
1.4332,1.279786,1.751678
1.4335,1.275512,1.747577
1.4337,1.271829,1.743489
1.4339,1.268162,1.739417
1.4341,1.264493,1.735367
1.4343,1.260360,1.731336
1.4346,1.255776,1.727310
1.4348,1.250990,1.723273
1.4350,1.247056,1.719214
1.4352,1.243176,1.715136
1.4355,1.238913,1.711034
1.4357,1.235227,1.706910
1.4359,1.231531,1.702771
1.4361,1.227832,1.698622
1.4363,1.224145,1.694470
1.4365,1.219979,1.690313
1.4367,1.216204,1.686154
1.4369,1.212511,1.681995
1.4371,1.208824,1.677841
1.4373,1.205096,1.673698
1.4376,1.200700,1.669559
1.4379,1.194749,1.665395
1.4381,1.190460,1.661184
1.4384,1.186648,1.656927
1.4386,1.182900,1.652633
1.4388,1.179171,1.648311
1.4390,1.175454,1.643968
1.4392,1.171743,1.639613
1.4394,1.168000,1.635255
1.4396,1.164268,1.630900
1.4398,1.160547,1.626554
1.4400,1.156820,1.622224
1.4402,1.153100,1.617915
1.4404,1.149352,1.613630
1.4406,1.145637,1.609371
1.4408,1.141911,1.605143
1.4410,1.138183,1.600945
1.4412,1.134463,1.596779
1.4414,1.130701,1.592644
1.4416,1.126954,1.588538
1.4418,1.123215,1.584460
1.4420,1.119483,1.580407
1.4422,1.115749,1.576377
1.4424,1.111973,1.572366
1.4426,1.108226,1.568371
1.4428,1.104482,1.564388
1.4430,1.100719,1.560413
1.4432,1.096958,1.556441
1.4434,1.093147,1.552470
1.4436,1.089374,1.548494
1.4438,1.085585,1.544509
1.4441,1.081791,1.540513
1.4443,1.078012,1.536501
1.4445,1.074188,1.532471
1.4447,1.070410,1.528420
1.4449,1.066631,1.524347
1.4451,1.062849,1.520250
1.4453,1.059080,1.516129
1.4455,1.055242,1.511983
1.4457,1.051442,1.507810
1.4459,1.047654,1.503612
1.4461,1.043087,1.499380
1.4463,1.039260,1.495107
1.4465,1.035470,1.490796
1.4468,1.031119,1.486445
1.4470,1.026739,1.482044
1.4472,1.022909,1.477593
1.4474,1.018939,1.473096
1.4477,1.014566,1.468552
1.4479,1.010205,1.463956
1.4481,1.006376,1.459311
1.4483,1.002581,1.454625
1.4485,0.998713,1.449909
1.4487,0.994915,1.445169
1.4489,0.991129,1.440415
1.4491,0.987319,1.435656
1.4493,0.983547,1.430898
1.4495,0.979703,1.426149
1.4497,0.975910,1.421415
1.4499,0.972116,1.416699
1.4501,0.968302,1.412008
1.4503,0.964451,1.407343
1.4505,0.960652,1.402706
1.4507,0.956834,1.398100
1.4510,0.952507,1.393518
1.4512,0.948439,1.388953
1.4514,0.943906,1.384396
1.4517,0.938644,1.379822
1.4519,0.934758,1.375220
1.4521,0.930902,1.370594
1.4523,0.927081,1.365946
1.4525,0.923191,1.361281
1.4527,0.919362,1.356601
1.4529,0.915545,1.351910
1.4531,0.911745,1.347212
1.4533,0.907862,1.342511
1.4535,0.904013,1.337807
1.4537,0.900191,1.333104
1.4539,0.896362,1.328405
1.4542,0.892292,1.323708
1.4545,0.886149,1.318984
1.4547,0.881909,1.314213
1.4549,0.878041,1.309395
1.4551,0.874182,1.304537
1.4553,0.870325,1.299646
1.4555,0.866418,1.294727
1.4557,0.862585,1.289787
1.4559,0.858747,1.284833
1.4561,0.854903,1.279870
1.4563,0.851017,1.274904
1.4565,0.847161,1.269940
1.4567,0.843308,1.264981
1.4569,0.839477,1.260033
1.4572,0.835630,1.255098
1.4574,0.831742,1.250179
1.4576,0.827892,1.245277
1.4578,0.824042,1.240394
1.4580,0.820195,1.235532
1.4582,0.816342,1.230689
1.4584,0.812442,1.225866
1.4586,0.808582,1.221062
1.4588,0.804706,1.216274
1.4590,0.800843,1.211502
1.4592,0.796975,1.206742
1.4594,0.793100,1.201994
1.4596,0.789215,1.197255
1.4598,0.785361,1.192521
1.4600,0.781496,1.187791
1.4602,0.777625,1.183062
1.4604,0.773726,1.178332
1.4606,0.769848,1.173596
1.4608,0.765983,1.168854
1.4610,0.762098,1.164103
1.4612,0.758222,1.159340
1.4614,0.754321,1.154564
1.4616,0.750451,1.149773
1.4618,0.746570,1.144965
1.4620,0.742684,1.140139
1.4623,0.738092,1.135286
1.4626,0.732286,1.130375
1.4628,0.727136,1.125377
1.4630,0.723184,1.120286
1.4632,0.719249,1.115107
1.4635,0.714622,1.109842
1.4637,0.710162,1.104487
1.4639,0.706214,1.099046
1.4641,0.702173,1.093532
1.4644,0.697228,1.087942
1.4646,0.692688,1.082273
1.4648,0.688777,1.076534
1.4650,0.684860,1.070740
1.4652,0.680946,1.064907
1.4655,0.676590,1.059043
1.4657,0.672678,1.053157
1.4659,0.668766,1.047264
1.4661,0.664861,1.041376
1.4663,0.660960,1.035503
1.4665,0.657012,1.029656
1.4667,0.652556,1.023836
1.4669,0.648132,1.018040
1.4672,0.643448,1.012261
1.4674,0.638564,1.006488
1.4676,0.634610,1.000718
1.4678,0.630646,0.994960
1.4680,0.626726,0.989220
1.4682,0.622829,0.983503
1.4685,0.618423,0.977809
1.4687,0.614034,0.972133
1.4689,0.610106,0.966473
1.4691,0.606103,0.960835
1.4693,0.602168,0.955218
1.4695,0.597724,0.949620
1.4697,0.593769,0.944038
1.4699,0.589849,0.938474
1.4701,0.585897,0.932928
1.4703,0.581938,0.927402
1.4706,0.577988,0.921895
1.4708,0.573195,0.916396
1.4711,0.567771,0.910880
1.4713,0.563535,0.905332
1.4715,0.559498,0.899751
1.4717,0.555566,0.894140
1.4719,0.551633,0.888504
1.4721,0.547689,0.882847
1.4723,0.543745,0.877172
1.4725,0.539740,0.871483
1.4727,0.535780,0.865782
1.4729,0.531834,0.860071
1.4731,0.527900,0.854356
1.4733,0.523924,0.848636
1.4735,0.519979,0.842916
1.4737,0.516033,0.837197
1.4739,0.512101,0.831481
1.4741,0.508154,0.825769
1.4743,0.504164,0.820062
1.4746,0.500197,0.814360
1.4748,0.496270,0.808664
1.4750,0.492310,0.802974
1.4752,0.488355,0.797290
1.4754,0.484389,0.791612
1.4756,0.480436,0.785938
1.4758,0.476482,0.780267
1.4760,0.472509,0.774600
1.4762,0.468559,0.768934
1.4764,0.464570,0.763269
1.4766,0.460604,0.757602
1.4768,0.456628,0.751932
1.4770,0.452693,0.746259
1.4772,0.448748,0.740580
1.4774,0.444220,0.734889
1.4776,0.440237,0.729178
1.4778,0.436280,0.723449
1.4780,0.432309,0.717700
1.4782,0.428347,0.711931
1.4784,0.424365,0.706144
1.4786,0.420391,0.700338
1.4788,0.416436,0.694513
1.4790,0.412452,0.688670
1.4792,0.408495,0.682810
1.4795,0.403693,0.676924
1.4797,0.399693,0.671004
1.4799,0.395735,0.665053
1.4801,0.391089,0.659066
1.4804,0.386531,0.653032
1.4806,0.382514,0.646951
1.4808,0.378412,0.640824
1.4810,0.373717,0.634647
1.4812,0.369389,0.628417
1.4815,0.365052,0.622132
1.4817,0.361055,0.615796
1.4819,0.357067,0.609417
1.4821,0.353088,0.603004
1.4823,0.349108,0.596563
1.4825,0.345057,0.590102
1.4827,0.341067,0.583626
1.4829,0.337080,0.577142
1.4831,0.333080,0.570655
1.4833,0.329088,0.564172
1.4835,0.325067,0.557695
1.4837,0.321093,0.551230
1.4839,0.317113,0.544781
1.4841,0.313133,0.538349
1.4843,0.308698,0.531933
1.4846,0.304080,0.525523
1.4848,0.299325,0.519107
1.4850,0.294926,0.512676
1.4852,0.290793,0.506228
1.4855,0.286482,0.499763
1.4857,0.282479,0.493283
1.4859,0.278485,0.486791
1.4861,0.274510,0.480292
1.4863,0.270520,0.473790
1.4865,0.266483,0.467288
1.4867,0.262502,0.460789
1.4869,0.258534,0.454297
1.4871,0.254547,0.447813
1.4873,0.250564,0.441339
1.4875,0.246530,0.434878
1.4877,0.242551,0.428429
1.4879,0.238548,0.421994
1.4881,0.234564,0.415572
1.4884,0.229392,0.409151
1.4887,0.223384,0.402695
1.4889,0.219332,0.396189
1.4891,0.215285,0.389638
1.4893,0.211271,0.383046
1.4895,0.207223,0.376417
1.4897,0.203227,0.369759
1.4899,0.199235,0.363075
1.4901,0.195247,0.356372
1.4903,0.191254,0.349656
1.4905,0.187210,0.342930
1.4907,0.183207,0.336198
1.4909,0.179209,0.329466
1.4911,0.175205,0.322736
1.4913,0.171206,0.316012
1.4915,0.167146,0.309297
1.4917,0.163123,0.302592
1.4919,0.159100,0.295899
1.4921,0.155105,0.289219
1.4923,0.151062,0.282555
1.4925,0.147057,0.275905
1.4927,0.143066,0.269272
1.4930,0.139084,0.262656
1.4932,0.135106,0.256058
1.4934,0.131077,0.249477
1.4936,0.127075,0.242912
1.4938,0.123097,0.236363
1.4940,0.119104,0.229830
1.4942,0.115111,0.223310
1.4944,0.111090,0.216804
1.4946,0.107069,0.210308
1.4948,0.103075,0.203821
1.4950,0.099054,0.197341
1.4952,0.095060,0.190867
1.4954,0.091038,0.184397
1.4956,0.087039,0.177928
1.4958,0.083045,0.171460
1.4960,0.078712,0.164987
1.4962,0.074501,0.158503
1.4964,0.070460,0.152004
1.4966,0.066475,0.145490
1.4969,0.061619,0.138951
1.4971,0.057163,0.132375
1.4973,0.053126,0.125760
1.4975,0.049060,0.119106
1.4978,0.043771,0.112402
1.4980,0.039517,0.105638
1.4982,0.035498,0.098817
1.4984,0.031451,0.091945
1.4986,0.027437,0.085029
1.4988,0.023441,0.078075
1.4990,0.019469,0.071092
1.4992,0.015483,0.064086
1.4994,0.011441,0.057064
1.4996,0.007431,0.050032
1.4998,0.003454,0.042996
1.5001,-0.001238,0.035953
1.5003,-0.005864,0.028895
1.5005,-0.010391,0.021817
1.5008,-0.015530,0.014707
1.5010,-0.019568,0.007563
1.5012,-0.023559,0.000394
1.5014,-0.027606,-0.006793
1.5016,-0.031620,-0.013989
1.5018,-0.035611,-0.021186
1.5020,-0.039597,-0.028376
1.5022,-0.043606,-0.035553
1.5024,-0.047611,-0.042711
1.5026,-0.051596,-0.049844
1.5028,-0.055577,-0.056947
1.5030,-0.059577,-0.064016
1.5032,-0.063562,-0.071048
1.5034,-0.067576,-0.078039
1.5036,-0.071580,-0.084988
1.5038,-0.075574,-0.091894
1.5040,-0.079587,-0.098756
1.5042,-0.083572,-0.105575
1.5044,-0.087627,-0.112351
1.5046,-0.091626,-0.119086
1.5049,-0.096608,-0.125793
1.5052,-0.102962,-0.132509
1.5054,-0.107337,-0.139260
1.5056,-0.111372,-0.146045
1.5058,-0.115384,-0.152859
1.5060,-0.119367,-0.159698
1.5063,-0.123360,-0.166555
1.5065,-0.127395,-0.173427
1.5067,-0.131392,-0.180309
1.5069,-0.135398,-0.187197
1.5071,-0.139399,-0.194085
1.5073,-0.143414,-0.200969
1.5075,-0.147452,-0.207848
1.5077,-0.151434,-0.214716
1.5079,-0.155439,-0.221570
1.5081,-0.159415,-0.228408
1.5083,-0.163424,-0.235226
1.5085,-0.167471,-0.242023
1.5087,-0.171465,-0.248797
1.5089,-0.175459,-0.255548
1.5091,-0.179444,-0.262272
1.5093,-0.183409,-0.268969
1.5095,-0.187567,-0.275640
1.5097,-0.191593,-0.282287
1.5099,-0.195581,-0.288909
1.5101,-0.199563,-0.295506
1.5103,-0.203523,-0.302079
1.5105,-0.207580,-0.308627
1.5107,-0.211576,-0.315153
1.5109,-0.215548,-0.321656
1.5111,-0.219548,-0.328138
1.5113,-0.223576,-0.334601
1.5115,-0.227571,-0.341045
1.5117,-0.231546,-0.347471
1.5119,-0.235531,-0.353882
1.5121,-0.239529,-0.360277
1.5124,-0.243550,-0.366659
1.5126,-0.247538,-0.373029
1.5128,-0.252375,-0.379399
1.5130,-0.256381,-0.385776
1.5132,-0.260372,-0.392161
1.5134,-0.264945,-0.398559
1.5137,-0.269540,-0.404983
1.5139,-0.273582,-0.411435
1.5141,-0.277698,-0.417914
1.5143,-0.282282,-0.424424
1.5145,-0.286603,-0.430971
1.5147,-0.290610,-0.437552
1.5149,-0.294603,-0.444161
1.5151,-0.298571,-0.450792
1.5154,-0.302862,-0.457442
1.5156,-0.307003,-0.464109
1.5158,-0.310988,-0.470788
1.5160,-0.314954,-0.477473
1.5162,-0.318911,-0.484156
1.5164,-0.323340,-0.490837
1.5166,-0.327337,-0.497515
1.5168,-0.331292,-0.504182
1.5170,-0.335260,-0.510833
1.5172,-0.339233,-0.517463
1.5174,-0.343237,-0.524068
1.5177,-0.347934,-0.530652
1.5179,-0.352615,-0.537227
1.5181,-0.356824,-0.543796
1.5184,-0.361513,-0.550364
1.5186,-0.365529,-0.556934
1.5188,-0.369511,-0.563499
1.5190,-0.373474,-0.570054
1.5192,-0.377436,-0.576591
1.5194,-0.381444,-0.583108
1.5196,-0.385429,-0.589599
1.5198,-0.389394,-0.596061
1.5200,-0.393381,-0.602490
1.5202,-0.397331,-0.608883
1.5204,-0.401318,-0.615238
1.5206,-0.405285,-0.621553
1.5208,-0.409228,-0.627826
1.5210,-0.413175,-0.634057
1.5212,-0.417150,-0.640243
1.5214,-0.421604,-0.646393
1.5217,-0.427498,-0.652533
1.5220,-0.432034,-0.658687
1.5222,-0.436024,-0.664856
1.5224,-0.440460,-0.671041
1.5226,-0.444444,-0.677244
1.5228,-0.448399,-0.683457
1.5230,-0.452391,-0.689677
1.5232,-0.456363,-0.695898
1.5234,-0.460362,-0.702116
1.5236,-0.464324,-0.708326
1.5238,-0.468266,-0.714524
1.5240,-0.472221,-0.720705
1.5242,-0.476180,-0.726865
1.5244,-0.480171,-0.733002
1.5246,-0.484147,-0.739112
1.5248,-0.488090,-0.745193
1.5250,-0.492036,-0.751243
1.5252,-0.496001,-0.757260
1.5254,-0.499992,-0.763242
1.5256,-0.503946,-0.769190
1.5258,-0.507898,-0.775103
1.5260,-0.511846,-0.780981
1.5262,-0.515792,-0.786823
1.5265,-0.519784,-0.792631
1.5267,-0.523733,-0.798406
1.5269,-0.527677,-0.804148
1.5271,-0.531625,-0.809860
1.5273,-0.535581,-0.815542
1.5275,-0.539680,-0.821198
1.5277,-0.543643,-0.826831
1.5279,-0.547583,-0.832443
1.5281,-0.551521,-0.838036
1.5283,-0.555450,-0.843610
1.5285,-0.559438,-0.849168
1.5287,-0.563364,-0.854711
1.5289,-0.567313,-0.860242
1.5291,-0.571233,-0.865760
1.5293,-0.575250,-0.871268
1.5295,-0.579704,-0.876774
1.5297,-0.583649,-0.882283
1.5299,-0.587589,-0.887796
1.5302,-0.592271,-0.893321
1.5304,-0.597225,-0.898875
1.5307,-0.601300,-0.904466
1.5309,-0.605253,-0.910093
1.5311,-0.609825,-0.915756
1.5313,-0.613891,-0.921458
1.5315,-0.618151,-0.927197
1.5317,-0.622072,-0.932968
1.5319,-0.626062,-0.938764
1.5321,-0.629972,-0.944577
1.5323,-0.633942,-0.950400
1.5326,-0.638205,-0.956230
1.5328,-0.642130,-0.962061
1.5330,-0.646059,-0.967886
1.5332,-0.649974,-0.973698
1.5334,-0.654177,-0.979493
1.5336,-0.658213,-0.985269
1.5338,-0.662115,-0.991021
1.5340,-0.666011,-0.996743
1.5342,-0.670297,-1.002433
1.5345,-0.674903,-1.008100
1.5347,-0.679646,-1.013755
1.5349,-0.683725,-1.019401
1.5351,-0.687748,-1.025036
1.5353,-0.691816,-1.030657
1.5355,-0.695869,-1.036262
1.5358,-0.699765,-1.041845
1.5360,-0.703673,-1.047402
1.5362,-0.707571,-1.052929
1.5364,-0.711514,-1.058422
1.5366,-0.715616,-1.063880
1.5368,-0.719817,-1.069307
1.5370,-0.723729,-1.074703
1.5372,-0.727635,-1.080065
1.5374,-0.732061,-1.085399
1.5376,-0.735951,-1.090706
1.5378,-0.739986,-1.095988
1.5381,-0.745276,-1.101259
1.5384,-0.751154,-1.106555
1.5386,-0.755116,-1.111888
1.5388,-0.759039,-1.117253
1.5390,-0.762934,-1.122641
1.5392,-0.766800,-1.128045
1.5394,-0.770733,-1.133457
1.5397,-0.774615,-1.138870
1.5399,-0.778496,-1.144275
1.5401,-0.782376,-1.149668
1.5403,-0.786249,-1.155040
1.5405,-0.790213,-1.160387
1.5407,-0.794093,-1.165705
