time,cmd,qpos
1.3754,2.215360,1.206082
1.3757,2.211854,1.204694
1.3760,2.207672,1.203290
1.3762,2.204358,1.201867
1.3764,2.201483,1.200427
1.3766,2.198641,1.198974
1.3769,2.195425,1.197510
1.3771,2.192555,1.196037
1.3773,2.189712,1.194558
1.3775,2.186868,1.193077
1.3777,2.183524,1.191596
1.3779,2.180616,1.190115
1.3781,2.177738,1.188636
1.3783,2.174846,1.187164
1.3785,2.171788,1.185698
1.3787,2.168851,1.184240
1.3789,2.165877,1.182792
1.3792,2.162708,1.181352
1.3794,2.159815,1.179922
1.3796,2.156929,1.178503
1.3798,2.153310,1.177091
1.3801,2.149417,1.175682
1.3803,2.146020,1.174271
1.3806,2.142395,1.172854
1.3808,2.138933,1.171428
1.3810,2.135984,1.169994
1.3812,2.133042,1.168553
1.3814,2.130124,1.167107
1.3816,2.127189,1.165658
1.3818,2.124212,1.164209
1.3820,2.121257,1.162759
1.3822,2.118315,1.161312
1.3824,2.115376,1.159868
1.3826,2.112434,1.158428
1.3828,2.109468,1.156993
1.3830,2.106513,1.155565
1.3832,2.103568,1.154143
1.3834,2.100609,1.152729
1.3836,2.097591,1.151321
1.3838,2.094600,1.149920
1.3840,2.091610,1.148526
1.3843,2.088638,1.147138
1.3845,2.085659,1.145756
1.3847,2.082679,1.144380
1.3849,2.079669,1.143008
1.3851,2.076693,1.141641
1.3853,2.073708,1.140277
1.3855,2.070708,1.138916
1.3857,2.067712,1.137557
1.3859,2.064685,1.136199
1.3861,2.061686,1.134841
1.3863,2.058620,1.133483
1.3865,2.055611,1.132123
1.3867,2.052616,1.130761
1.3869,2.049575,1.129396
1.3871,2.046552,1.128028
1.3873,2.043541,1.126655
1.3875,2.040497,1.125279
1.3877,2.037458,1.123898
1.3879,2.034289,1.122511
1.3881,2.031232,1.121118
1.3883,2.028182,1.119718
1.3885,2.025147,1.118312
1.3887,2.022102,1.116899
1.3889,2.018869,1.115479
1.3892,2.015200,1.114050
1.3894,2.011529,1.112607
1.3897,2.007413,1.111143
1.3899,2.003924,1.109657
1.3901,2.000824,1.108148
1.3903,1.997742,1.106619
1.3905,1.994667,1.105073
1.3907,1.991583,1.103513
1.3909,1.988116,1.101939
1.3911,1.985031,1.100354
1.3913,1.981925,1.098761
1.3916,1.978824,1.097161
1.3918,1.975583,1.095557
1.3920,1.971577,1.093948
1.3923,1.967636,1.092329
1.3925,1.964068,1.090698
1.3927,1.960576,1.089057
1.3930,1.957203,1.087405
1.3932,1.954068,1.085746
1.3934,1.950938,1.084082
1.3936,1.947775,1.082418
1.3938,1.944598,1.080755
1.3940,1.941218,1.079096
1.3942,1.938082,1.077441
1.3944,1.934947,1.075793
1.3946,1.931801,1.074155
1.3948,1.928616,1.072527
1.3950,1.925471,1.070911
1.3952,1.922327,1.069308
1.3954,1.919177,1.067719
1.3956,1.915971,1.066143
1.3958,1.912474,1.064579
1.3960,1.909292,1.063027
1.3962,1.906124,1.061484
1.3965,1.902303,1.059950
1.3967,1.898634,1.058418
1.3969,1.895363,1.056887
1.3971,1.892066,1.055356
1.3974,1.888077,1.053821
1.3976,1.884672,1.052279
1.3978,1.881409,1.050730
1.3980,1.878212,1.049173
1.3982,1.875015,1.047610
1.3984,1.871811,1.046042
1.3986,1.868631,1.044470
1.3988,1.865406,1.042894
1.3990,1.862201,1.041315
1.3992,1.859001,1.039734
1.3994,1.855786,1.038152
1.3996,1.852564,1.036569
1.3998,1.849324,1.034985
1.4000,1.846101,1.033402
1.4002,1.842889,1.031819
1.4004,1.839648,1.030238
1.4006,1.836434,1.028657
1.4008,1.833176,1.027077
1.4010,1.829933,1.025499
1.4012,1.826707,1.023922
1.4014,1.823470,1.022347
1.4016,1.820215,1.020773
1.4018,1.816942,1.019200
1.4021,1.813692,1.017628
1.4023,1.810436,1.016057
1.4025,1.807181,1.014486
1.4027,1.803911,1.012915
1.4029,1.800619,1.011344
1.4031,1.797355,1.009772
1.4033,1.794096,1.008199
1.4035,1.790834,1.006625
1.4037,1.787561,1.005050
1.4039,1.784247,1.003474
1.4041,1.780964,1.001895
1.4043,1.777691,1.000314
1.4045,1.774411,0.998730
1.4047,1.771116,0.997144
1.4049,1.767791,0.995554
1.4051,1.764490,0.993962
1.4053,1.761179,0.992365
1.4055,1.757764,0.990765
1.4058,1.753494,0.989156
1.4061,1.748508,0.987529
1.4063,1.745066,0.985877
1.4065,1.741633,0.984203
1.4067,1.738212,0.982508
1.4069,1.734572,0.980792
1.4071,1.731243,0.979058
1.4073,1.727920,0.977308
1.4075,1.724585,0.975545
1.4077,1.721252,0.973772
1.4079,1.717514,0.971990
1.4081,1.714175,0.970200
1.4083,1.710841,0.968406
1.4086,1.707074,0.966607
1.4088,1.703038,0.964803
1.4091,1.698828,0.962989
1.4093,1.694955,0.961164
1.4095,1.691458,0.959329
1.4097,1.687987,0.957486
1.4099,1.684377,0.955637
1.4101,1.681003,0.953784
1.4103,1.677634,0.951930
1.4105,1.674275,0.950079
1.4107,1.670904,0.948233
1.4110,1.666295,0.946389
1.4113,1.662395,0.944542
1.4115,1.658995,0.942694
1.4117,1.655609,0.940847
1.4119,1.652176,0.939004
1.4121,1.648776,0.937166
1.4123,1.645338,0.935335
1.4125,1.641592,0.933510
1.4127,1.638196,0.931693
1.4129,1.634761,0.929884
1.4131,1.630740,0.928081
1.4134,1.626845,0.926282
1.4136,1.623405,0.924485
1.4138,1.619560,0.922690
1.4141,1.615223,0.920893
1.4143,1.611507,0.919090
1.4145,1.608068,0.917282
1.4147,1.604622,0.915471
1.4149,1.600101,0.913653
1.4152,1.596434,0.911826
1.4154,1.592991,0.909991
1.4156,1.589571,0.908149
1.4158,1.586070,0.906304
1.4160,1.582636,0.904456
1.4162,1.579192,0.902609
1.4164,1.575757,0.900762
1.4166,1.572315,0.898919
1.4168,1.568855,0.897079
1.4170,1.565408,0.895246
1.4172,1.561975,0.893418
1.4174,1.558511,0.891598
1.4176,1.555061,0.889785
1.4178,1.551568,0.887980
1.4180,1.548125,0.886183
1.4182,1.544676,0.884394
1.4184,1.541228,0.882614
1.4186,1.537757,0.880841
1.4188,1.534268,0.879075
1.4190,1.530784,0.877316
1.4192,1.527314,0.875563
1.4194,1.523842,0.873815
1.4196,1.520363,0.872072
1.4198,1.516857,0.870332
1.4200,1.513361,0.868595
1.4202,1.509854,0.866859
1.4204,1.506374,0.865124
1.4206,1.502891,0.863389
1.4208,1.499365,0.861653
1.4210,1.495861,0.859916
1.4212,1.492354,0.858175
1.4214,1.488858,0.856432
1.4216,1.485367,0.854685
1.4218,1.481837,0.852933
1.4220,1.478317,0.851177
1.4223,1.473776,0.849411
1.4226,1.468811,0.847625
1.4228,1.464974,0.845815
1.4230,1.461409,0.843980
1.4232,1.457867,0.842123
1.4234,1.454335,0.840246
1.4236,1.450805,0.838351
1.4238,1.447222,0.836440
1.4240,1.443687,0.834515
1.4242,1.440154,0.832580
1.4244,1.436610,0.830636
1.4246,1.433055,0.828686
1.4248,1.429490,0.826732
1.4250,1.425940,0.824775
1.4252,1.421938,0.822816
1.4255,1.417836,0.820853
1.4257,1.413395,0.818881
1.4260,1.408581,0.816896
1.4263,1.403859,0.814891
1.4265,1.399597,0.812862
1.4267,1.395862,0.810810
1.4269,1.391902,0.808739
1.4272,1.388310,0.806651
1.4274,1.384733,0.804550
1.4276,1.381154,0.802442
1.4278,1.377560,0.800329
1.4280,1.373926,0.798217
1.4282,1.370323,0.796107
1.4284,1.366718,0.794004
1.4286,1.363128,0.791910
1.4288,1.359514,0.789827
1.4290,1.355826,0.787758
1.4292,1.351915,0.785701
1.4294,1.348320,0.783659
1.4296,1.344727,0.781631
1.4299,1.339719,0.779613
1.4301,1.335592,0.777599
1.4303,1.331949,0.775589
1.4305,1.328300,0.773583
1.4308,1.323350,0.771576
1.4310,1.319559,0.769566
1.4312,1.315923,0.767553
1.4314,1.312294,0.765538
1.4316,1.308684,0.763524
1.4318,1.305029,0.761511
1.4320,1.301402,0.759501
1.4322,1.297790,0.757496
1.4324,1.294176,0.755495
1.4326,1.290547,0.753501
1.4328,1.286878,0.751513
1.4330,1.283227,0.749531
1.4332,1.279605,0.747557
1.4334,1.275955,0.745589
1.4336,1.272290,0.743629
1.4338,1.268627,0.741675
1.4340,1.264979,0.739728
1.4342,1.261330,0.737786
1.4344,1.257695,0.735850
1.4346,1.254037,0.733919
1.4349,1.250347,0.731992
1.4351,1.246684,0.730069
1.4353,1.243029,0.728148
1.4355,1.239380,0.726230
1.4357,1.235725,0.724313
1.4359,1.232024,0.722397
1.4361,1.228370,0.720480
1.4363,1.224700,0.718563
1.4365,1.221041,0.716645
1.4367,1.217367,0.714725
1.4369,1.213648,0.712802
1.4371,1.209962,0.710875
1.4373,1.206274,0.708945
1.4375,1.202588,0.707010
1.4377,1.198895,0.705071
1.4379,1.195119,0.703127
1.4381,1.191427,0.701176
1.4383,1.187755,0.699220
1.4385,1.184072,0.697257
1.4387,1.179612,0.695286
1.4391,1.173847,0.693294
1.4393,1.169699,0.691275
1.4395,1.165876,0.689228
1.4397,1.162060,0.687154
1.4399,1.158181,0.685057
1.4401,1.154352,0.682938
1.4403,1.150525,0.680799
1.4405,1.146715,0.678642
1.4407,1.142897,0.676471
1.4410,1.138960,0.674287
1.4412,1.135231,0.672093
1.4414,1.131513,0.669892
1.4416,1.127802,0.667687
1.4418,1.124050,0.665481
1.4420,1.119716,0.663274
1.4422,1.115643,0.661064
1.4425,1.111093,0.658851
1.4427,1.106852,0.656632
1.4429,1.102751,0.654406
1.4431,1.099004,0.652175
1.4433,1.095269,0.649943
1.4435,1.091532,0.647712
1.4437,1.087784,0.645485
1.4439,1.083991,0.643264
1.4441,1.080249,0.641051
1.4443,1.076509,0.638847
1.4445,1.072790,0.636654
1.4447,1.069043,0.634473
1.4449,1.065263,0.632306
1.4451,1.061521,0.630152
1.4453,1.057786,0.628013
1.4455,1.054058,0.625887
1.4458,1.049442,0.623772
1.4460,1.045653,0.621665
1.4462,1.041897,0.619565
1.4464,1.037674,0.617470
1.4467,1.033222,0.615375
1.4469,1.029372,0.613278
1.4471,1.025463,0.611179
1.4473,1.021187,0.609075
1.4475,1.016918,0.606964
1.4477,1.013119,0.604843
1.4479,1.009282,0.602714
1.4481,1.005524,0.600578
1.4483,1.001747,0.598437
1.4486,0.997982,0.596291
1.4488,0.994179,0.594141
1.4490,0.990348,0.591988
1.4492,0.986559,0.589833
1.4494,0.982779,0.587677
1.4496,0.979001,0.585520
1.4498,0.975172,0.583364
1.4500,0.971395,0.581209
1.4502,0.967617,0.579056
1.4504,0.963842,0.576904
1.4506,0.960056,0.574755
1.4508,0.956224,0.572609
1.4510,0.952431,0.570466
1.4512,0.948618,0.568326
1.4514,0.944813,0.566189
1.4516,0.941010,0.564055
1.4518,0.937175,0.561924
1.4520,0.933379,0.559795
1.4522,0.929576,0.557669
1.4524,0.925786,0.555545
1.4526,0.921990,0.553422
1.4528,0.918174,0.551302
1.4530,0.914370,0.549183
1.4532,0.910546,0.547066
1.4534,0.906762,0.544949
1.4536,0.902932,0.542832
1.4538,0.899099,0.540715
1.4540,0.895270,0.538598
1.4542,0.891458,0.536480
1.4544,0.887630,0.534360
1.4546,0.883819,0.532239
1.4548,0.879980,0.530116
1.4550,0.876161,0.527991
1.4552,0.872346,0.525863
1.4555,0.867675,0.523729
1.4557,0.862513,0.521580
1.4559,0.858571,0.519411
1.4561,0.854713,0.517225
1.4563,0.850876,0.515022
1.4566,0.847038,0.512804
1.4568,0.843213,0.510573
1.4570,0.839313,0.508330
1.4572,0.835462,0.506078
1.4574,0.831615,0.503816
1.4576,0.827770,0.501549
1.4578,0.823883,0.499276
1.4580,0.820045,0.496999
1.4582,0.816219,0.494721
1.4584,0.812383,0.492442
1.4586,0.807918,0.490161
1.4588,0.803437,0.487876
1.4591,0.798645,0.485580
1.4593,0.793833,0.483269
1.4596,0.789807,0.480942
1.4598,0.785748,0.478600
1.4600,0.781742,0.476244
1.4602,0.777881,0.473878
1.4604,0.773776,0.471504
1.4606,0.769816,0.469122
1.4608,0.765550,0.466734
1.4610,0.761509,0.464340
1.4612,0.757655,0.461944
1.4614,0.753722,0.459547
1.4616,0.749797,0.457151
1.4619,0.745413,0.454756
1.4621,0.741522,0.452363
1.4623,0.737589,0.449974
1.4625,0.733247,0.447589
1.4627,0.729365,0.445207
1.4629,0.725414,0.442830
1.4632,0.720834,0.440457
1.4634,0.716322,0.438084
1.4636,0.712412,0.435711
1.4638,0.707998,0.433337
1.4641,0.703054,0.430957
1.4643,0.698824,0.428570
1.4645,0.694919,0.426176
1.4647,0.691027,0.423777
1.4649,0.686619,0.421375
1.4651,0.682705,0.418968
1.4653,0.678818,0.416561
1.4655,0.674921,0.414154
1.4657,0.671014,0.411751
1.4659,0.667041,0.409352
1.4662,0.663145,0.406959
1.4664,0.659248,0.404573
1.4666,0.655360,0.402195
1.4668,0.651456,0.399827
1.4670,0.647478,0.397469
1.4672,0.643572,0.395121
1.4674,0.639670,0.392784
1.4676,0.635781,0.390457
1.4678,0.631821,0.388142
1.4680,0.627897,0.385836
1.4682,0.623991,0.383541
1.4684,0.620084,0.381255
1.4686,0.616148,0.378978
1.4688,0.612174,0.376709
1.4690,0.608255,0.374447
1.4692,0.604311,0.372191
1.4694,0.600394,0.369940
1.4696,0.596486,0.367694
1.4698,0.592507,0.365452
1.4700,0.588569,0.363211
1.4702,0.584648,0.360973
1.4704,0.580745,0.358735
1.4706,0.576841,0.356497
1.4708,0.572904,0.354259
1.4710,0.568993,0.352019
1.4712,0.565063,0.349778
1.4714,0.561151,0.347534
1.4716,0.557108,0.345287
1.4718,0.553171,0.343036
1.4720,0.549256,0.340781
1.4722,0.545330,0.338520
1.4724,0.541414,0.336255
1.4726,0.537496,0.333985
1.4729,0.533267,0.331709
1.4732,0.527473,0.329417
1.4734,0.522847,0.327102
1.4736,0.518879,0.324762
1.4738,0.514868,0.322400
1.4740,0.510922,0.320017
1.4742,0.506993,0.317615
1.4744,0.503035,0.315198
1.4746,0.499095,0.312768
1.4748,0.495127,0.310326
1.4750,0.491181,0.307876
1.4752,0.487188,0.305419
1.4755,0.482529,0.302954
1.4757,0.477668,0.300478
1.4759,0.473370,0.297989
1.4762,0.468298,0.295483
1.4764,0.464156,0.292959
1.4766,0.460176,0.290421
1.4768,0.456153,0.287872
1.4770,0.452186,0.285315
1.4772,0.448259,0.282754
1.4774,0.444300,0.280192
1.4776,0.440363,0.277633
1.4778,0.436373,0.275078
1.4780,0.432426,0.272530
1.4782,0.428482,0.269993
1.4784,0.424551,0.267466
1.4786,0.420592,0.264953
1.4788,0.416613,0.262455
1.4791,0.411827,0.259968
1.4793,0.407889,0.257491
1.4795,0.403922,0.255026
1.4797,0.399922,0.252571
1.4799,0.395520,0.250127
1.4801,0.391098,0.247690
1.4803,0.387031,0.245259
1.4805,0.383046,0.242833
1.4808,0.378403,0.240411
1.4810,0.374259,0.237989
1.4812,0.370287,0.235569
1.4814,0.366337,0.233150
1.4816,0.362359,0.230734
1.4818,0.358362,0.228320
1.4820,0.354392,0.225910
1.4822,0.350445,0.223504
1.4824,0.346502,0.221102
1.4826,0.342531,0.218704
1.4828,0.338550,0.216311
1.4830,0.334114,0.213920
1.4833,0.329996,0.211530
1.4835,0.326050,0.209141
1.4837,0.322052,0.206752
1.4839,0.316790,0.204358
1.4841,0.312800,0.201955
1.4843,0.308824,0.199545
1.4845,0.304876,0.197129
1.4847,0.300909,0.194706
1.4849,0.296903,0.192280
1.4851,0.292934,0.189850
1.4853,0.288965,0.187418
1.4855,0.284996,0.184984
1.4857,0.281040,0.182550
1.4859,0.277023,0.180116
1.4861,0.273071,0.177683
1.4864,0.269085,0.175251
1.4866,0.265109,0.172822
1.4868,0.261146,0.170395
1.4870,0.257117,0.167972
1.4872,0.253158,0.165551
1.4874,0.249180,0.163134
1.4876,0.245216,0.160722
1.4878,0.241223,0.158313
1.4880,0.237253,0.155908
1.4882,0.233283,0.153507
1.4884,0.229322,0.151110
1.4886,0.225346,0.148717
1.4888,0.221332,0.146328
1.4890,0.217361,0.143943
1.4892,0.213384,0.141560
1.4894,0.209252,0.139180
1.4897,0.203635,0.136795
1.4899,0.198262,0.134392
1.4902,0.194218,0.131969
1.4904,0.190240,0.129527
1.4906,0.186275,0.127068
1.4908,0.182230,0.124595
1.4910,0.178255,0.122109
1.4912,0.174280,0.119612
1.4914,0.170295,0.117107
1.4916,0.166338,0.114596
1.4918,0.162310,0.112080
1.4920,0.157154,0.109557
1.4923,0.152350,0.107021
1.4925,0.148077,0.104471
1.4927,0.143912,0.101907
1.4929,0.139610,0.099332
1.4931,0.135614,0.096746
1.4933,0.131636,0.094155
1.4935,0.127663,0.091559
1.4937,0.123637,0.088963
1.4939,0.119598,0.086368
1.4941,0.115633,0.083777
1.4943,0.111683,0.081192
1.4945,0.107722,0.078616
1.4947,0.103748,0.076050
1.4949,0.099722,0.073495
1.4951,0.095756,0.070954
1.4953,0.091795,0.068425
1.4956,0.087627,0.065911
1.4958,0.082782,0.063407
1.4960,0.078788,0.060910
1.4962,0.074821,0.058421
1.4964,0.070244,0.055939
1.4967,0.065708,0.053459
1.4969,0.061657,0.050980
1.4971,0.057535,0.048502
1.4973,0.052989,0.046024
1.4975,0.048495,0.043542
1.4977,0.044519,0.041056
1.4979,0.040491,0.038567
1.4981,0.036524,0.036076
1.4984,0.032557,0.033585
1.4986,0.028585,0.031096
1.4988,0.024613,0.028608
1.4990,0.020594,0.026124
1.4992,0.016627,0.023643
1.4994,0.012664,0.021167
1.4996,0.008702,0.018697
1.4998,0.004697,0.016233
1.5000,0.000725,0.013776
1.5002,-0.003257,0.011325
1.5004,-0.007215,0.008881
1.5006,-0.011172,0.006445
1.5008,-0.015187,0.004015
1.5010,-0.019145,0.001593
1.5012,-0.023107,-0.000822
1.5014,-0.027084,-0.003231
1.5016,-0.031046,-0.005633
1.5018,-0.035282,-0.008030
1.5020,-0.039437,-0.010424
1.5022,-0.043394,-0.012816
1.5024,-0.047390,-0.015206
1.5026,-0.051361,-0.017594
1.5028,-0.055361,-0.019981
1.5030,-0.059332,-0.022367
1.5032,-0.063303,-0.024752
1.5034,-0.067256,-0.027136
1.5036,-0.071213,-0.029519
1.5038,-0.075203,-0.031901
1.5040,-0.079169,-0.034284
1.5042,-0.083125,-0.036666
1.5044,-0.087082,-0.039047
1.5046,-0.091038,-0.041429
1.5048,-0.095032,-0.043810
1.5050,-0.099016,-0.046192
1.5052,-0.102991,-0.048574
1.5054,-0.106965,-0.050956
1.5056,-0.110925,-0.053339
1.5058,-0.114914,-0.055723
1.5060,-0.119226,-0.058109
1.5063,-0.124616,-0.060505
1.5065,-0.128932,-0.062916
1.5067,-0.132915,-0.065342
1.5069,-0.136959,-0.067781
1.5071,-0.140931,-0.070233
1.5073,-0.144895,-0.072696
1.5075,-0.148881,-0.075168
1.5077,-0.152853,-0.077647
1.5080,-0.156891,-0.080132
1.5082,-0.160863,-0.082621
1.5084,-0.164848,-0.085113
1.5086,-0.169270,-0.087609
1.5088,-0.174049,-0.090112
1.5091,-0.178955,-0.092626
1.5094,-0.184475,-0.095159
1.5096,-0.188487,-0.097714
1.5098,-0.192541,-0.100287
1.5100,-0.196511,-0.102874
1.5102,-0.200484,-0.105473
1.5104,-0.204462,-0.108079
1.5106,-0.208435,-0.110689
1.5108,-0.212449,-0.113300
1.5110,-0.216417,-0.115910
1.5112,-0.220398,-0.118515
1.5114,-0.224374,-0.121113
1.5116,-0.228355,-0.123702
1.5118,-0.232363,-0.126280
1.5120,-0.236347,-0.128845
1.5122,-0.240336,-0.131396
1.5124,-0.245136,-0.133937
1.5126,-0.249096,-0.136467
1.5128,-0.253107,-0.138987
1.5131,-0.257427,-0.141496
1.5133,-0.262305,-0.143999
1.5135,-0.266352,-0.146499
1.5137,-0.270483,-0.148995
1.5139,-0.274885,-0.151488
1.5142,-0.279564,-0.153981
1.5144,-0.283557,-0.156476
1.5146,-0.287536,-0.158971
1.5148,-0.291547,-0.161464
1.5150,-0.295526,-0.163955
1.5152,-0.299522,-0.166442
1.5154,-0.303480,-0.168925
1.5156,-0.307443,-0.171401
1.5158,-0.311433,-0.173871
1.5160,-0.315399,-0.176333
1.5162,-0.319365,-0.178787
1.5164,-0.323316,-0.181232
1.5166,-0.327267,-0.183668
1.5168,-0.331254,-0.186095
1.5170,-0.335213,-0.188513
1.5172,-0.339167,-0.190921
1.5174,-0.343097,-0.193320
1.5176,-0.347050,-0.195710
1.5178,-0.351039,-0.198090
1.5180,-0.354991,-0.200463
1.5182,-0.358946,-0.202827
1.5184,-0.362902,-0.205184
1.5186,-0.366847,-0.207534
1.5188,-0.370843,-0.209878
1.5190,-0.374805,-0.212217
1.5192,-0.378879,-0.214552
1.5194,-0.382836,-0.216883
1.5196,-0.386783,-0.219211
1.5198,-0.390790,-0.221538
1.5201,-0.394740,-0.223864
1.5203,-0.398699,-0.226188
1.5205,-0.402643,-0.228513
1.5207,-0.406582,-0.230837
1.5209,-0.410567,-0.233161
1.5211,-0.414533,-0.235487
1.5213,-0.418479,-0.237813
1.5215,-0.422406,-0.240141
1.5217,-0.426430,-0.242470
1.5219,-0.430430,-0.244801
1.5221,-0.434379,-0.247135
1.5223,-0.438326,-0.249470
1.5225,-0.442688,-0.251810
1.5228,-0.448059,-0.254162
1.5230,-0.452861,-0.256532
1.5232,-0.456838,-0.258922
1.5234,-0.460781,-0.261331
1.5236,-0.464710,-0.263756
1.5239,-0.469122,-0.266196
1.5241,-0.473068,-0.268650
1.5243,-0.476985,-0.271117
1.5245,-0.480910,-0.273593
1.5247,-0.484835,-0.276075
1.5249,-0.488829,-0.278561
1.5251,-0.492766,-0.281049
1.5253,-0.497427,-0.283540
1.5255,-0.501832,-0.286036
1.5258,-0.506268,-0.288537
1.5260,-0.510457,-0.291045
1.5262,-0.514427,-0.293558
1.5264,-0.518382,-0.296071
1.5266,-0.522318,-0.298584
1.5268,-0.526615,-0.301095
1.5270,-0.530679,-0.303604
1.5272,-0.534626,-0.306108
1.5274,-0.538553,-0.308606
1.5276,-0.542466,-0.311095
1.5278,-0.546415,-0.313574
1.5280,-0.550358,-0.316041
1.5282,-0.554283,-0.318496
1.5284,-0.558210,-0.320937
1.5286,-0.562133,-0.323363
1.5288,-0.566077,-0.325774
1.5291,-0.570738,-0.328174
1.5293,-0.574671,-0.330563
1.5295,-0.578604,-0.332942
1.5297,-0.582553,-0.335310
1.5299,-0.586969,-0.337670
1.5301,-0.591292,-0.340025
1.5303,-0.595317,-0.342377
1.5305,-0.599263,-0.344724
1.5308,-0.604570,-0.347074
1.5310,-0.608652,-0.349430
1.5312,-0.612562,-0.351792
1.5314,-0.616485,-0.354158
1.5316,-0.620402,-0.356527
1.5318,-0.624383,-0.358899
1.5320,-0.628299,-0.361271
1.5322,-0.632195,-0.363643
1.5324,-0.636103,-0.366013
1.5327,-0.639997,-0.368380
1.5329,-0.643927,-0.370744
1.5331,-0.647805,-0.373103
1.5333,-0.651686,-0.375457
1.5335,-0.655548,-0.377804
1.5337,-0.659423,-0.380143
1.5339,-0.663371,-0.382475
1.5341,-0.667257,-0.384799
1.5343,-0.671129,-0.387115
1.5345,-0.674995,-0.389422
1.5347,-0.678878,-0.391721
1.5349,-0.682797,-0.394011
1.5351,-0.686678,-0.396293
1.5353,-0.690563,-0.398566
1.5355,-0.694433,-0.400832
1.5357,-0.698301,-0.403091
1.5359,-0.702210,-0.405342
1.5361,-0.706086,-0.407587
1.5363,-0.709969,-0.409825
1.5365,-0.713815,-0.412058
1.5367,-0.717683,-0.414286
1.5369,-0.721586,-0.416509
1.5371,-0.725478,-0.418728
1.5373,-0.729338,-0.420944
1.5375,-0.733192,-0.423156
1.5377,-0.737049,-0.425366
1.5379,-0.740951,-0.427574
1.5381,-0.744815,-0.429781
1.5383,-0.748682,-0.431986
1.5385,-0.752530,-0.434190
1.5387,-0.756390,-0.436394
1.5389,-0.760299,-0.438598
1.5391,-0.764906,-0.440805
1.5394,-0.769584,-0.443022
1.5396,-0.773607,-0.445252
1.5398,-0.777826,-0.447494
1.5400,-0.781692,-0.449751
1.5402,-0.785557,-0.452019
1.5404,-0.789415,-0.454297
1.5406,-0.793259,-0.456584
1.5408,-0.797143,-0.458877
1.5410,-0.800989,-0.461177
1.5412,-0.804825,-0.463479
1.5414,-0.808663,-0.465784
1.5416,-0.812496,-0.468089
1.5418,-0.816437,-0.470393
1.5421,-0.820994,-0.472698
1.5423,-0.825700,-0.475008
1.5426,-0.830017,-0.477328
1.5428,-0.834097,-0.479656
1.5430,-0.838111,-0.481993
1.5432,-0.841975,-0.484336
1.5434,-0.845806,-0.486682
1.5436,-0.849626,-0.489030
1.5438,-0.853485,-0.491376
1.5440,-0.857339,-0.493719
1.5442,-0.861191,-0.496056
1.5444,-0.865020,-0.498387
1.5446,-0.868860,-0.500710
1.5448,-0.872722,-0.503022
1.5450,-0.876546,-0.505324
1.5452,-0.880373,-0.507614
1.5454,-0.884189,-0.509891
1.5456,-0.888059,-0.512155
1.5458,-0.892283,-0.514407
1.5460,-0.896132,-0.516648
1.5462,-0.899952,-0.518879
1.5465,-0.904450,-0.521101
1.5467,-0.908722,-0.523320
1.5469,-0.913334,-0.525539
1.5472,-0.917233,-0.527760
1.5474,-0.921909,-0.529986
1.5476,-0.926074,-0.532221
1.5478,-0.929981,-0.534465
1.5480,-0.933797,-0.536714
1.5482,-0.937602,-0.538969
1.5484,-0.941392,-0.541226
1.5486,-0.945194,-0.543484
1.5488,-0.949035,-0.545741
1.5490,-0.952839,-0.547995
1.5492,-0.956628,-0.550246
1.5494,-0.960406,-0.552492
1.5496,-0.964214,-0.554730
1.5499,-0.968038,-0.556961
1.5501,-0.971825,-0.559184
1.5503,-0.975601,-0.561398
1.5505,-0.979367,-0.563601
1.5507,-0.983141,-0.565794
1.5509,-0.986953,-0.567976
1.5511,-0.990750,-0.570146
1.5513,-0.994540,-0.572306
1.5515,-0.998312,-0.574456
1.5517,-1.002082,-0.576594
1.5519,-1.005877,-0.578722
1.5521,-1.009665,-0.580840
1.5523,-1.013426,-0.582949
1.5525,-1.017180,-0.585049
1.5527,-1.020942,-0.587141
1.5529,-1.024760,-0.589225
1.5531,-1.028518,-0.591302
1.5533,-1.032275,-0.593373
1.5535,-1.036026,-0.595439
1.5537,-1.039775,-0.597499
1.5539,-1.043575,-0.599555
1.5541,-1.047339,-0.601608
1.5543,-1.051078,-0.603658
1.5545,-1.054807,-0.605706
1.5547,-1.058557,-0.607752
1.5549,-1.062331,-0.609796
1.5551,-1.066082,-0.611840
1.5553,-1.069813,-0.613884
1.5555,-1.074073,-0.615929
1.5558,-1.079060,-0.617984
1.5561,-1.083863,-0.620057
1.5563,-1.087608,-0.622149
1.5565,-1.091355,-0.624260
1.5567,-1.095110,-0.626387
1.5569,-1.099537,-0.628531
1.5571,-1.103279,-0.630691
1.5573,-1.107006,-0.632866
1.5575,-1.110908,-0.635052
1.5577,-1.114640,-0.637248
1.5580,-1.118823,-0.639453
1.5582,-1.122551,-0.641665
1.5584,-1.126251,-0.643882
1.5586,-1.130371,-0.646102
1.5588,-1.134445,-0.648325
1.5591,-1.139254,-0.650554
1.5593,-1.143564,-0.652792
1.5595,-1.147407,-0.655038
1.5597,-1.151239,-0.657290
1.5599,-1.155289,-0.659545
1.5601,-1.159008,-0.661802
1.5603,-1.162707,-0.664056
1.5605,-1.166396,-0.666305
1.5607,-1.170105,-0.668545
1.5610,-1.174140,-0.670775
1.5612,-1.177849,-0.672994
1.5614,-1.181565,-0.675201
1.5616,-1.185241,-0.677392
1.5618,-1.188970,-0.679566
1.5620,-1.193299,-0.681726
1.5622,-1.197094,-0.683872
1.5624,-1.201074,-0.686004
