time,cmd,qpos
0.6563,-2.612902,-0.748889
0.6565,-2.615118,-0.749516
0.6568,-2.617611,-0.750135
0.6570,-2.619819,-0.750747
0.6572,-2.622027,-0.751352
0.6574,-2.624228,-0.751950
0.6576,-2.626415,-0.752541
0.6578,-2.628811,-0.753126
0.6580,-2.631002,-0.753706
0.6582,-2.633194,-0.754281
0.6584,-2.635373,-0.754852
0.6586,-2.637728,-0.755419
0.6588,-2.639983,-0.755984
0.6590,-2.642144,-0.756546
0.6592,-2.644316,-0.757106
0.6594,-2.646469,-0.757665
0.6596,-2.648637,-0.758222
0.6598,-2.650887,-0.758779
0.6600,-2.653024,-0.759335
0.6602,-2.655160,-0.759891
0.6605,-2.657286,-0.760447
0.6607,-2.659585,-0.761004
0.6609,-2.661777,-0.761561
0.6611,-2.663952,-0.762119
0.6614,-2.666797,-0.762680
0.6616,-2.669746,-0.763246
0.6620,-2.672966,-0.763821
0.6622,-2.675154,-0.764407
0.6624,-2.677318,-0.765001
0.6626,-2.679502,-0.765604
0.6628,-2.681829,-0.766214
0.6630,-2.683903,-0.766830
0.6632,-2.685992,-0.767452
0.6634,-2.688060,-0.768077
0.6637,-2.690456,-0.768705
0.6639,-2.692534,-0.769335
0.6641,-2.694593,-0.769966
0.6643,-2.696635,-0.770595
0.6645,-2.698676,-0.771223
0.6647,-2.700976,-0.771848
0.6649,-2.703022,-0.772470
0.6652,-2.705687,-0.773088
0.6654,-2.707728,-0.773704
0.6656,-2.709771,-0.774316
0.6659,-2.712607,-0.774925
0.6661,-2.715025,-0.775533
0.6663,-2.717074,-0.776138
0.6665,-2.719141,-0.776741
0.6668,-2.721786,-0.777342
0.6670,-2.724150,-0.777942
0.6673,-2.727290,-0.778543
0.6677,-2.730517,-0.779148
0.6679,-2.732721,-0.779759
0.6681,-2.734727,-0.780374
0.6683,-2.736710,-0.780991
0.6685,-2.738672,-0.781609
0.6687,-2.740899,-0.782227
0.6689,-2.742861,-0.782844
0.6691,-2.744802,-0.783458
0.6693,-2.746746,-0.784069
0.6695,-2.748680,-0.784673
0.6698,-2.751524,-0.785274
0.6701,-2.753629,-0.785871
0.6703,-2.755865,-0.786465
0.6705,-2.757993,-0.787055
0.6708,-2.760890,-0.787643
0.6711,-2.763283,-0.788230
0.6713,-2.765364,-0.788816
0.6715,-2.767418,-0.789402
0.6718,-2.769592,-0.789985
0.6720,-2.771582,-0.790567
0.6722,-2.773563,-0.791146
0.6724,-2.775534,-0.791721
0.6726,-2.777533,-0.792292
0.6728,-2.779503,-0.792859
0.6730,-2.781492,-0.793420
0.6733,-2.783448,-0.793977
0.6735,-2.785394,-0.794527
0.6737,-2.787370,-0.795072
0.6739,-2.789311,-0.795612
0.6741,-2.791240,-0.796145
0.6743,-2.793166,-0.796672
0.6745,-2.795093,-0.797194
0.6748,-2.797020,-0.797710
0.6750,-2.798938,-0.798221
0.6752,-2.800844,-0.798726
0.6754,-2.802749,-0.799226
0.6756,-2.804694,-0.799722
0.6758,-2.806608,-0.800214
0.6760,-2.808496,-0.800702
0.6763,-2.810373,-0.801187
0.6765,-2.812248,-0.801668
0.6767,-2.814228,-0.802147
0.6769,-2.816060,-0.802624
0.6771,-2.817881,-0.803099
0.6773,-2.819699,-0.803573
0.6775,-2.821508,-0.804044
0.6778,-2.823667,-0.804515
0.6781,-2.826050,-0.804987
0.6783,-2.828479,-0.805462
0.6786,-2.830461,-0.805942
0.6788,-2.832327,-0.806426
0.6790,-2.834118,-0.806914
0.6792,-2.835909,-0.807406
0.6795,-2.837967,-0.807901
0.6797,-2.839904,-0.808400
0.6799,-2.841692,-0.808901
0.6801,-2.843462,-0.809405
0.6803,-2.845224,-0.809910
0.6805,-2.846980,-0.810416
0.6808,-2.849277,-0.810923
0.6810,-2.851099,-0.811431
0.6812,-2.852796,-0.811939
0.6814,-2.854473,-0.812446
0.6817,-2.856406,-0.812953
0.6819,-2.858536,-0.813458
0.6821,-2.860228,-0.813963
0.6823,-2.861886,-0.814466
0.6826,-2.863745,-0.814967
0.6829,-2.866415,-0.815467
0.6833,-2.869647,-0.815970
0.6836,-2.872065,-0.816480
0.6838,-2.873929,-0.816996
0.6841,-2.875999,-0.817519
0.6844,-2.878201,-0.818048
0.6846,-2.879921,-0.818582
0.6848,-2.881599,-0.819119
0.6850,-2.883201,-0.819658
0.6852,-2.884792,-0.820197
0.6854,-2.886377,-0.820733
0.6856,-2.888106,-0.821266
0.6858,-2.889731,-0.821794
0.6860,-2.891304,-0.822315
0.6862,-2.892866,-0.822829
0.6864,-2.894438,-0.823335
0.6867,-2.896161,-0.823831
0.6869,-2.898067,-0.824318
0.6872,-2.899972,-0.824798
0.6874,-2.901867,-0.825270
0.6876,-2.903547,-0.825735
0.6879,-2.905119,-0.826193
0.6881,-2.906682,-0.826644
0.6883,-2.908324,-0.827087
0.6885,-2.910009,-0.827524
0.6887,-2.911583,-0.827954
0.6889,-2.913131,-0.828377
0.6891,-2.914674,-0.828793
0.6894,-2.916518,-0.829204
0.6896,-2.918126,-0.829610
0.6898,-2.919659,-0.830012
0.6900,-2.921135,-0.830410
0.6902,-2.922603,-0.830803
0.6904,-2.924065,-0.831192
0.6906,-2.925551,-0.831577
0.6908,-2.927001,-0.831959
0.6910,-2.928452,-0.832337
0.6912,-2.929896,-0.832711
0.6914,-2.931339,-0.833083
0.6917,-2.932969,-0.833452
0.6919,-2.934411,-0.833819
0.6921,-2.935847,-0.834184
0.6923,-2.937272,-0.834548
0.6925,-2.938693,-0.834910
0.6927,-2.940125,-0.835271
0.6929,-2.941541,-0.835631
0.6931,-2.942948,-0.835991
0.6933,-2.944345,-0.836349
0.6935,-2.945738,-0.836707
0.6937,-2.947149,-0.837065
0.6939,-2.948535,-0.837422
0.6941,-2.949913,-0.837778
0.6943,-2.951284,-0.838134
0.6946,-2.953146,-0.838491
0.6949,-2.955211,-0.838850
0.6952,-2.957289,-0.839215
0.6954,-2.958650,-0.839586
0.6957,-2.960374,-0.839963
0.6959,-2.961726,-0.840345
0.6961,-2.963061,-0.840733
0.6963,-2.964385,-0.841124
0.6965,-2.965705,-0.841518
0.6967,-2.967190,-0.841914
0.6969,-2.968511,-0.842311
0.6971,-2.969822,-0.842709
0.6973,-2.971123,-0.843106
0.6975,-2.972430,-0.843502
0.6978,-2.974165,-0.843896
0.6981,-2.975893,-0.844290
0.6984,-2.977851,-0.844685
0.6987,-2.979810,-0.845082
0.6991,-2.982016,-0.845484
0.6994,-2.984295,-0.845893
0.6999,-2.987109,-0.846311
0.7006,-2.991450,-0.846747
0.7011,-2.994574,-0.847207
0.7015,-2.996878,-0.847692
0.7018,-2.998900,-0.848202
0.7021,-3.000581,-0.848734
0.7024,-3.002101,-0.849284
0.7026,-3.003532,-0.849850
0.7029,-3.005042,-0.850426
0.7032,-3.006657,-0.851009
0.7034,-3.008171,-0.851597
0.7038,-3.009948,-0.852186
0.7041,-3.011784,-0.852775
0.7044,-3.013634,-0.853361
0.7047,-3.015329,-0.853943
0.7050,-3.016917,-0.854518
0.7053,-3.018438,-0.855085
0.7055,-3.019756,-0.855641
0.7058,-3.021079,-0.856184
0.7060,-3.022264,-0.856711
0.7062,-3.023415,-0.857219
0.7064,-3.024556,-0.857707
0.7066,-3.025757,-0.858174
0.7069,-3.026889,-0.858618
0.7071,-3.028013,-0.859039
0.7073,-3.029131,-0.859437
0.7075,-3.030245,-0.859811
0.7077,-3.031411,-0.860162
0.7079,-3.032485,-0.860490
0.7081,-3.033555,-0.860797
0.7083,-3.034619,-0.861084
0.7086,-3.035681,-0.861351
0.7088,-3.036796,-0.861601
0.7090,-3.037871,-0.861835
0.7092,-3.038941,-0.862055
0.7094,-3.040002,-0.862262
0.7096,-3.041080,-0.862459
0.7098,-3.042154,-0.862648
0.7101,-3.043175,-0.862830
0.7103,-3.044191,-0.863007
0.7105,-3.045207,-0.863181
0.7107,-3.046306,-0.863354
0.7109,-3.047333,-0.863526
0.7111,-3.048410,-0.863700
0.7114,-3.049702,-0.863877
0.7117,-3.051291,-0.864061
0.7120,-3.052408,-0.864253
0.7122,-3.053393,-0.864453
0.7124,-3.054361,-0.864662
0.7126,-3.055352,-0.864879
0.7128,-3.056319,-0.865106
0.7130,-3.057246,-0.865340
0.7132,-3.058169,-0.865582
0.7134,-3.059087,-0.865831
0.7137,-3.060142,-0.866087
0.7139,-3.061072,-0.866348
0.7141,-3.061991,-0.866615
0.7143,-3.062916,-0.866886
0.7145,-3.063822,-0.867161
0.7147,-3.064769,-0.867438
0.7149,-3.065647,-0.867717
0.7152,-3.066833,-0.867997
0.7154,-3.067705,-0.868279
0.7156,-3.068643,-0.868560
0.7159,-3.069885,-0.868842
0.7162,-3.070971,-0.869124
0.7164,-3.071858,-0.869407
0.7166,-3.072824,-0.869688
0.7170,-3.074159,-0.869969
0.7173,-3.075498,-0.870250
0.7177,-3.077122,-0.870533
0.7181,-3.078505,-0.870820
0.7184,-3.079786,-0.871110
0.7186,-3.080726,-0.871404
0.7188,-3.081593,-0.871700
0.7190,-3.082373,-0.871996
0.7193,-3.083146,-0.872292
0.7195,-3.083913,-0.872586
0.7197,-3.084785,-0.872876
0.7199,-3.085563,-0.873162
0.7201,-3.086333,-0.873442
0.7203,-3.087217,-0.873716
0.7206,-3.088248,-0.873984
0.7209,-3.089222,-0.874247
0.7211,-3.090117,-0.874503
0.7214,-3.090950,-0.874754
0.7216,-3.091705,-0.874998
0.7218,-3.092443,-0.875236
0.7220,-3.093166,-0.875467
0.7222,-3.093882,-0.875691
0.7224,-3.094590,-0.875907
0.7227,-3.095346,-0.876117
0.7229,-3.096033,-0.876319
0.7231,-3.096711,-0.876514
0.7233,-3.097383,-0.876703
0.7235,-3.098048,-0.876885
0.7237,-3.098771,-0.877060
0.7239,-3.099443,-0.877230
0.7241,-3.100110,-0.877395
0.7243,-3.100778,-0.877555
0.7245,-3.101480,-0.877710
0.7248,-3.102168,-0.877862
0.7250,-3.102798,-0.878011
0.7252,-3.103423,-0.878157
0.7254,-3.104041,-0.878301
0.7256,-3.104670,-0.878443
0.7258,-3.105350,-0.878583
0.7260,-3.106014,-0.878723
0.7262,-3.106652,-0.878862
0.7264,-3.107262,-0.879001
0.7267,-3.107903,-0.879141
0.7269,-3.108488,-0.879281
0.7271,-3.109066,-0.879421
0.7273,-3.109638,-0.879562
0.7275,-3.110266,-0.879704
0.7278,-3.110959,-0.879847
0.7280,-3.111627,-0.879992
0.7283,-3.112369,-0.880138
0.7285,-3.112959,-0.880287
0.7287,-3.113546,-0.880437
0.7289,-3.114081,-0.880589
0.7291,-3.114607,-0.880743
0.7293,-3.115129,-0.880897
0.7295,-3.115645,-0.881052
0.7297,-3.116165,-0.881207
0.7299,-3.116669,-0.881362
0.7301,-3.117172,-0.881516
0.7303,-3.117668,-0.881669
0.7305,-3.118157,-0.881821
0.7308,-3.118649,-0.881971
0.7310,-3.119128,-0.882119
0.7312,-3.119602,-0.882265
0.7314,-3.120070,-0.882408
0.7316,-3.120536,-0.882548
0.7318,-3.121142,-0.882686
0.7320,-3.121613,-0.882822
0.7322,-3.122061,-0.882955
0.7325,-3.122619,-0.883086
0.7328,-3.123180,-0.883215
0.7330,-3.123618,-0.883342
0.7332,-3.124059,-0.883467
0.7334,-3.124595,-0.883590
0.7337,-3.125204,-0.883711
0.7340,-3.125828,-0.883832
0.7344,-3.126547,-0.883953
0.7347,-3.127163,-0.884075
0.7350,-3.127683,-0.884198
0.7353,-3.128157,-0.884322
0.7355,-3.128636,-0.884447
0.7358,-3.129109,-0.884572
0.7361,-3.129560,-0.884699
0.7363,-3.129926,-0.884825
0.7365,-3.130348,-0.884952
0.7368,-3.130814,-0.885077
0.7371,-3.131341,-0.885203
0.7375,-3.131870,-0.885328
0.7378,-3.132375,-0.885454
0.7381,-3.132862,-0.885579
0.7384,-3.133197,-0.885704
0.7386,-3.133521,-0.885828
0.7388,-3.133829,-0.885950
0.7390,-3.134115,-0.886070
0.7392,-3.134396,-0.886187
0.7394,-3.134671,-0.886301
0.7397,-3.134976,-0.886411
0.7399,-3.135240,-0.886517
0.7401,-3.135498,-0.886619
0.7403,-3.135751,-0.886716
0.7405,-3.135998,-0.886809
0.7407,-3.136283,-0.886897
0.7409,-3.136513,-0.886980
0.7412,-3.136738,-0.887058
0.7414,-3.136958,-0.887131
0.7416,-3.137173,-0.887200
0.7418,-3.137409,-0.887264
0.7420,-3.137618,-0.887324
0.7422,-3.137821,-0.887379
0.7424,-3.138019,-0.887431
0.7426,-3.138226,-0.887479
0.7428,-3.138420,-0.887524
0.7431,-3.138602,-0.887565
0.7433,-3.138778,-0.887604
0.7435,-3.138949,-0.887641
0.7437,-3.139139,-0.887675
0.7439,-3.139298,-0.887707
0.7441,-3.139458,-0.887738
0.7444,-3.139625,-0.887768
0.7447,-3.139823,-0.887796
0.7449,-3.139994,-0.887824
0.7452,-3.140147,-0.887852
0.7454,-3.140270,-0.887879
0.7456,-3.140403,-0.887907
0.7458,-3.140515,-0.887934
0.7460,-3.140617,-0.887961
0.7462,-3.140714,-0.887988
0.7464,-3.140806,-0.888015
0.7467,-3.140904,-0.888042
0.7469,-3.140985,-0.888068
0.7471,-3.141061,-0.888094
0.7473,-3.141132,-0.888120
0.7475,-3.141198,-0.888145
0.7477,-3.141266,-0.888170
0.7479,-3.141321,-0.888194
0.7481,-3.141371,-0.888217
0.7483,-3.141418,-0.888240
0.7486,-3.141464,-0.888261
0.7488,-3.141501,-0.888281
0.7490,-3.141529,-0.888300
0.7492,-3.141554,-0.888318
0.7495,-3.141579,-0.888334
0.7500,-3.141593,-0.888349
0.7504,-3.141580,-0.888362
0.7508,-3.141555,-0.888374
0.7511,-3.141520,-0.888383
0.7513,-3.141487,-0.888391
0.7515,-3.141451,-0.888396
0.7517,-3.141407,-0.888400
0.7520,-3.141355,-0.888401
0.7522,-3.141303,-0.888402
0.7524,-3.141246,-0.888403
0.7526,-3.141182,-0.888404
0.7528,-3.141111,-0.888405
0.7530,-3.141036,-0.888405
0.7532,-3.140953,-0.888406
0.7535,-3.140852,-0.888407
0.7537,-3.140727,-0.888408
0.7540,-3.140607,-0.888409
0.7542,-3.140484,-0.888410
0.7544,-3.140371,-0.888410
0.7547,-3.140237,-0.888411
0.7549,-3.140113,-0.888412
0.7551,-3.139984,-0.888412
0.7553,-3.139850,-0.888413
0.7555,-3.139711,-0.888414
0.7557,-3.139564,-0.888414
0.7559,-3.139414,-0.888415
0.7561,-3.139258,-0.888415
0.7563,-3.139097,-0.888416
0.7566,-3.138931,-0.888416
0.7568,-3.138757,-0.888416
0.7570,-3.138580,-0.888417
0.7572,-3.138397,-0.888417
0.7574,-3.138209,-0.888417
0.7576,-3.138007,-0.888418
0.7578,-3.137813,-0.888418
0.7580,-3.137614,-0.888418
0.7582,-3.137410,-0.888418
0.7584,-3.137201,-0.888418
0.7586,-3.136967,-0.888418
0.7589,-3.136733,-0.888418
0.7591,-3.136503,-0.888418
0.7593,-3.136268,-0.888418
0.7595,-3.136026,-0.888418
0.7597,-3.135749,-0.888417
0.7599,-3.135494,-0.888417
0.7601,-3.135241,-0.888417
0.7603,-3.134984,-0.888416
0.7606,-3.134657,-0.888416
0.7608,-3.134376,-0.888415
0.7610,-3.134095,-0.888415
0.7612,-3.133784,-0.888414
0.7615,-3.133373,-0.888413
0.7618,-3.132944,-0.888413
0.7620,-3.132621,-0.888412
0.7622,-3.132305,-0.888411
0.7624,-3.131987,-0.888410
0.7627,-3.131618,-0.888408
0.7629,-3.131287,-0.888404
0.7631,-3.130953,-0.888398
0.7633,-3.130612,-0.888387
0.7635,-3.130267,-0.888372
0.7637,-3.129896,-0.888351
0.7639,-3.129548,-0.888324
0.7641,-3.129197,-0.888289
0.7643,-3.128840,-0.888248
0.7645,-3.128479,-0.888199
0.7648,-3.128074,-0.888143
0.7650,-3.127667,-0.888079
0.7652,-3.127256,-0.888007
0.7654,-3.126861,-0.887927
0.7656,-3.126437,-0.887840
0.7658,-3.126028,-0.887746
0.7661,-3.125459,-0.887644
0.7664,-3.124948,-0.887535
0.7667,-3.124379,-0.887419
0.7669,-3.123920,-0.887297
0.7671,-3.123480,-0.887168
0.7673,-3.123016,-0.887033
0.7676,-3.122448,-0.886894
0.7678,-3.121957,-0.886749
0.7680,-3.121502,-0.886601
0.7682,-3.121045,-0.886450
0.7684,-3.120582,-0.886297
0.7686,-3.120063,-0.886141
0.7689,-3.119574,-0.885985
0.7691,-3.119098,-0.885828
0.7693,-3.118618,-0.885670
0.7695,-3.118133,-0.885514
0.7697,-3.117603,-0.885358
0.7699,-3.117091,-0.885204
0.7701,-3.116473,-0.885050
0.7704,-3.115830,-0.884898
0.7707,-3.115160,-0.884747
0.7709,-3.114618,-0.884596
0.7711,-3.114077,-0.884446
0.7713,-3.113533,-0.884297
0.7715,-3.112984,-0.884149
0.7717,-3.112365,-0.884002
0.7719,-3.111816,-0.883856
0.7721,-3.111263,-0.883710
0.7723,-3.110706,-0.883566
0.7725,-3.110143,-0.883422
0.7728,-3.109494,-0.883280
0.7730,-3.108907,-0.883137
0.7732,-3.108292,-0.882995
0.7734,-3.107711,-0.882852
0.7736,-3.107077,-0.882710
0.7738,-3.106463,-0.882567
0.7740,-3.105864,-0.882423
0.7742,-3.105261,-0.882279
0.7744,-3.104655,-0.882134
0.7747,-3.103968,-0.881989
0.7749,-3.103348,-0.881841
0.7751,-3.102725,-0.881693
0.7753,-3.102098,-0.881543
0.7755,-3.101465,-0.881392
0.7757,-3.100738,-0.881239
0.7759,-3.100075,-0.881084
0.7761,-3.099408,-0.880927
0.7763,-3.098737,-0.880769
0.7765,-3.098057,-0.880608
0.7767,-3.097341,-0.880444
0.7769,-3.096670,-0.880279
0.7772,-3.095930,-0.880111
0.7775,-3.094960,-0.879940
0.7777,-3.094192,-0.879766
0.7779,-3.093392,-0.879589
0.7782,-3.092517,-0.879407
0.7784,-3.091716,-0.879221
0.7786,-3.090914,-0.879031
0.7788,-3.090192,-0.878838
0.7790,-3.089469,-0.878641
0.7792,-3.088741,-0.878441
0.7794,-3.088010,-0.878238
0.7796,-3.087265,-0.878033
0.7798,-3.086524,-0.877827
0.7800,-3.085781,-0.877619
0.7802,-3.085029,-0.877411
0.7804,-3.084276,-0.877201
0.7807,-3.083503,-0.876992
0.7809,-3.082732,-0.876782
0.7811,-3.081957,-0.876572
0.7813,-3.081185,-0.876363
0.7815,-3.080403,-0.876154
0.7817,-3.079588,-0.875945
0.7819,-3.078713,-0.875737
0.7821,-3.077918,-0.875529
0.7823,-3.077115,-0.875321
0.7825,-3.076229,-0.875113
0.7828,-3.075193,-0.874905
0.7830,-3.074202,-0.874696
0.7833,-3.073204,-0.874484
0.7835,-3.072297,-0.874271
0.7837,-3.071446,-0.874056
0.7839,-3.070596,-0.873838
0.7842,-3.069518,-0.873619
0.7844,-3.068637,-0.873396
0.7846,-3.067741,-0.873172
0.7848,-3.066844,-0.872945
0.7850,-3.065976,-0.872715
0.7852,-3.065102,-0.872484
0.7854,-3.064220,-0.872252
0.7856,-3.063265,-0.872017
0.7858,-3.062342,-0.871782
0.7860,-3.061446,-0.871545
0.7862,-3.060544,-0.871306
0.7865,-3.059495,-0.871067
0.7867,-3.058364,-0.870826
0.7870,-3.057190,-0.870582
0.7872,-3.056167,-0.870336
0.7874,-3.055166,-0.870087
0.7876,-3.054180,-0.869835
0.7879,-3.053154,-0.869580
0.7881,-3.052210,-0.869324
0.7883,-3.051262,-0.869065
0.7885,-3.050306,-0.868805
0.7887,-3.049265,-0.868544
0.7889,-3.048277,-0.868281
0.7891,-3.047284,-0.868018
0.7893,-3.046167,-0.867753
0.7895,-3.045154,-0.867488
0.7897,-3.044150,-0.867221
0.7899,-3.043159,-0.866954
0.7902,-3.041927,-0.866686
0.7905,-3.040664,-0.866417
0.7907,-3.039323,-0.866145
0.7910,-3.038018,-0.865870
0.7913,-3.036431,-0.865590
0.7916,-3.035012,-0.865304
0.7919,-3.033571,-0.865012
0.7921,-3.032140,-0.864713
0.7924,-3.030928,-0.864407
0.7926,-3.029783,-0.864093
0.7928,-3.028646,-0.863775
0.7930,-3.027548,-0.863451
0.7932,-3.026450,-0.863123
0.7934,-3.025348,-0.862792
0.7937,-3.024140,-0.862460
0.7939,-3.022997,-0.862126
0.7941,-3.021856,-0.861791
0.7943,-3.020707,-0.861455
0.7945,-3.019429,-0.861121
0.7949,-3.017402,-0.860785
0.7951,-3.016114,-0.860446
0.7954,-3.014914,-0.860106
0.7956,-3.013704,-0.859765
0.7958,-3.012496,-0.859423
0.7960,-3.011304,-0.859080
0.7962,-3.010105,-0.858739
0.7964,-3.008904,-0.858398
0.7967,-3.007597,-0.858058
0.7969,-3.006404,-0.857720
0.7971,-3.005212,-0.857383
0.7973,-3.004013,-0.857049
0.7975,-3.002813,-0.856717
0.7977,-3.001448,-0.856387
0.7979,-3.000204,-0.856059
0.7981,-2.998980,-0.855734
0.7984,-2.997552,-0.855409
0.7986,-2.996180,-0.855086
0.7988,-2.994918,-0.854764
0.7990,-2.993632,-0.854442
0.7993,-2.992192,-0.854120
0.7995,-2.990709,-0.853797
0.7998,-2.989217,-0.853473
0.8000,-2.987731,-0.853147
0.8003,-2.986275,-0.852817
0.8005,-2.984962,-0.852485
0.8007,-2.983556,-0.852149
0.8009,-2.982264,-0.851810
0.8011,-2.980966,-0.851469
0.8013,-2.979667,-0.851125
0.8015,-2.978364,-0.850779
0.8018,-2.976899,-0.850431
0.8020,-2.975583,-0.850081
0.8022,-2.974265,-0.849729
0.8024,-2.972918,-0.849375
0.8026,-2.971496,-0.849020
0.8028,-2.970102,-0.848664
0.8030,-2.968765,-0.848307
0.8033,-2.967374,-0.847948
0.8035,-2.965961,-0.847589
0.8037,-2.964165,-0.847227
0.8040,-2.962576,-0.846863
0.8042,-2.961118,-0.846496
0.8044,-2.959735,-0.846126
0.8046,-2.958236,-0.845754
0.8049,-2.956611,-0.845379
0.8051,-2.955261,-0.845001
0.8053,-2.953906,-0.844621
0.8055,-2.952548,-0.844240
0.8057,-2.951164,-0.843858
0.8059,-2.949790,-0.843475
0.8061,-2.948413,-0.843093
0.8063,-2.947035,-0.842711
0.8065,-2.945650,-0.842329
0.8067,-2.944076,-0.841949
0.8069,-2.942668,-0.841569
0.8071,-2.941264,-0.841190
0.8073,-2.939847,-0.840812
0.8075,-2.938440,-0.840435
0.8078,-2.936994,-0.840059
0.8080,-2.935567,-0.839685
0.8082,-2.934138,-0.839312
0.8084,-2.932708,-0.838940
0.8086,-2.931246,-0.838569
0.8088,-2.929803,-0.838199
0.8090,-2.928355,-0.837830
0.8092,-2.926900,-0.837461
0.8094,-2.925441,-0.837093
0.8096,-2.923958,-0.836726
0.8098,-2.922486,-0.836358
0.8100,-2.921011,-0.835991
0.8102,-2.919539,-0.835623
0.8104,-2.918054,-0.835254
0.8106,-2.916549,-0.834885
0.8108,-2.915058,-0.834515
0.8110,-2.913425,-0.834144
0.8113,-2.911224,-0.833769
0.8116,-2.909161,-0.833388
0.8118,-2.907574,-0.833002
0.8120,-2.906040,-0.832608
0.8122,-2.904520,-0.832209
0.8124,-2.902990,-0.831805
0.8126,-2.901440,-0.831396
0.8128,-2.899893,-0.830982
0.8130,-2.898357,-0.830565
0.8132,-2.896815,-0.830144
0.8134,-2.895268,-0.829720
0.8136,-2.893691,-0.829295
0.8139,-2.892122,-0.828868
0.8141,-2.890554,-0.828439
0.8143,-2.888985,-0.828009
0.8145,-2.887407,-0.827579
0.8147,-2.885810,-0.827149
0.8149,-2.884232,-0.826719
0.8151,-2.882268,-0.826289
0.8153,-2.880674,-0.825857
0.8155,-2.879085,-0.825426
0.8157,-2.877429,-0.824994
0.8160,-2.875624,-0.824562
0.8162,-2.873699,-0.824128
0.8164,-2.871865,-0.823693
0.8167,-2.869701,-0.823254
0.8169,-2.867815,-0.822812
0.8171,-2.866124,-0.822365
0.8174,-2.864441,-0.821915
0.8176,-2.862747,-0.821461
0.8178,-2.861004,-0.821005
0.8180,-2.859338,-0.820546
0.8182,-2.857627,-0.820086
0.8184,-2.855957,-0.819624
0.8186,-2.854149,-0.819160
0.8188,-2.852412,-0.818696
0.8190,-2.850721,-0.818231
0.8192,-2.849036,-0.817765
0.8194,-2.847344,-0.817300
0.8197,-2.845505,-0.816835
0.8199,-2.843758,-0.816371
0.8201,-2.841791,-0.815906
0.8203,-2.839711,-0.815440
0.8206,-2.837589,-0.814972
0.8209,-2.835179,-0.814500
0.8211,-2.833446,-0.814024
0.8213,-2.831706,-0.813544
0.8215,-2.829973,-0.813061
0.8217,-2.828205,-0.812575
0.8219,-2.826459,-0.812088
0.8221,-2.824710,-0.811599
0.8223,-2.822964,-0.811110
0.8225,-2.821208,-0.810621
0.8227,-2.819421,-0.810132
0.8229,-2.817654,-0.809644
0.8231,-2.815872,-0.809157
0.8233,-2.814090,-0.808672
0.8235,-2.812311,-0.808188
0.8237,-2.810492,-0.807705
0.8239,-2.808705,-0.807225
0.8241,-2.806921,-0.806746
0.8243,-2.805124,-0.806269
0.8245,-2.803329,-0.805794
0.8247,-2.801496,-0.805321
0.8249,-2.799679,-0.804849
0.8251,-2.797860,-0.804379
0.8253,-2.796040,-0.803910
0.8256,-2.794216,-0.803442
0.8258,-2.792362,-0.802976
0.8260,-2.790520,-0.802509
0.8262,-2.788693,-0.802043
0.8264,-2.786855,-0.801577
0.8266,-2.784989,-0.801111
0.8268,-2.783136,-0.800645
0.8270,-2.781293,-0.800177
0.8272,-2.779442,-0.799709
0.8274,-2.777577,-0.799240
0.8276,-2.775483,-0.798770
0.8279,-2.772897,-0.798295
0.8282,-2.769980,-0.797814
0.8284,-2.768064,-0.797323
0.8286,-2.766108,-0.796825
0.8288,-2.764213,-0.796318
0.8290,-2.762308,-0.795805
0.8292,-2.760407,-0.795285
0.8294,-2.758504,-0.794760
0.8296,-2.756565,-0.794229
0.8298,-2.754646,-0.793695
0.8300,-2.752725,-0.793158
0.8302,-2.750797,-0.792618
0.8304,-2.748858,-0.792076
0.8306,-2.746903,-0.791533
0.8308,-2.744964,-0.790990
0.8310,-2.743014,-0.790446
0.8312,-2.741067,-0.789903
0.8314,-2.739119,-0.789360
0.8317,-2.737107,-0.788819
0.8319,-2.734954,-0.788279
0.8321,-2.732981,-0.787739
0.8323,-2.731020,-0.787201
0.8325,-2.728670,-0.786664
0.8328,-2.726351,-0.786125
0.8330,-2.724333,-0.785587
0.8332,-2.722280,-0.785047
0.8334,-2.719895,-0.784506
0.8336,-2.717619,-0.783963
0.8338,-2.715596,-0.783417
0.8341,-2.713587,-0.782869
0.8343,-2.711564,-0.782320
0.8345,-2.709552,-0.781770
0.8347,-2.707286,-0.781218
0.8349,-2.705259,-0.780665
0.8351,-2.703230,-0.780111
0.8353,-2.701192,-0.779557
0.8355,-2.699155,-0.779002
0.8357,-2.696867,-0.778447
0.8359,-2.694794,-0.777891
0.8361,-2.692725,-0.777335
0.8363,-2.690665,-0.776778
0.8365,-2.688598,-0.776222
0.8368,-2.685899,-0.775664
0.8370,-2.683404,-0.775103
0.8373,-2.681007,-0.774539
0.8375,-2.678549,-0.773970
0.8377,-2.676345,-0.773395
0.8379,-2.674246,-0.772817
0.8381,-2.672137,-0.772234
0.8383,-2.670034,-0.771649
0.8385,-2.667929,-0.771061
0.8387,-2.665789,-0.770471
0.8389,-2.663670,-0.769880
0.8391,-2.661562,-0.769288
0.8393,-2.659445,-0.768696
0.8395,-2.657316,-0.768104
0.8398,-2.655147,-0.767514
0.8400,-2.653012,-0.766924
0.8402,-2.650877,-0.766335
0.8404,-2.648731,-0.765748
0.8406,-2.646583,-0.765163
0.8408,-2.644407,-0.764580
0.8410,-2.642243,-0.763998
0.8412,-2.640077,-0.763419
