time,cmd,qpos
1.3535,2.500272,1.044693
1.3537,2.497871,1.043843
1.3539,2.495460,1.042991
1.3541,2.493051,1.042135
1.3543,2.490603,1.041277
1.3545,2.488189,1.040415
1.3547,2.485771,1.039549
1.3549,2.483351,1.038681
1.3551,2.480896,1.037810
1.3553,2.478457,1.036935
1.3555,2.476026,1.036057
1.3557,2.473582,1.035177
1.3559,2.471135,1.034294
1.3561,2.468651,1.033408
1.3563,2.466189,1.032519
1.3565,2.463733,1.031628
1.3567,2.461278,1.030735
1.3569,2.458807,1.029839
1.3571,2.456301,1.028942
1.3573,2.453828,1.028042
1.3575,2.451346,1.027140
1.3577,2.448866,1.026237
1.3579,2.446326,1.025332
1.3582,2.443613,1.024424
1.3584,2.440391,1.023511
1.3587,2.437217,1.022589
1.3589,2.434489,1.021657
1.3591,2.431845,1.020714
1.3593,2.429194,1.019762
1.3595,2.426671,1.018800
1.3597,2.424143,1.017831
1.3599,2.421609,1.016855
1.3601,2.419046,1.015874
1.3603,2.416504,1.014889
1.3605,2.413967,1.013901
1.3607,2.411423,1.012912
1.3609,2.408881,1.011922
1.3612,2.406100,1.010932
1.3614,2.402334,1.009938
1.3617,2.399326,1.008937
1.3619,2.396721,1.007929
1.3621,2.394145,1.006916
1.3623,2.391519,1.005898
1.3625,2.388938,1.004878
1.3627,2.386363,1.003857
1.3629,2.383781,1.002835
1.3631,2.381195,1.001815
1.3633,2.378562,1.000797
1.3635,2.375962,0.999782
1.3637,2.373362,0.998770
1.3639,2.370760,0.997763
1.3641,2.368155,0.996761
1.3643,2.365497,0.995764
1.3645,2.362881,0.994772
1.3647,2.360265,0.993785
1.3649,2.357648,0.992804
1.3651,2.354591,0.991826
1.3654,2.351326,0.990849
1.3656,2.348171,0.989870
1.3659,2.345311,0.988885
1.3661,2.342190,0.987895
1.3664,2.338699,0.986896
1.3666,2.336032,0.985886
1.3668,2.333365,0.984867
1.3670,2.330700,0.983839
1.3672,2.327994,0.982805
1.3674,2.325319,0.981766
1.3676,2.322649,0.980721
1.3678,2.319982,0.979674
1.3680,2.317312,0.978625
1.3682,2.314590,0.977575
1.3684,2.311899,0.976524
1.3686,2.309205,0.975475
1.3688,2.306513,0.974427
1.3690,2.303817,0.973381
1.3692,2.301086,0.972338
1.3694,2.298377,0.971298
1.3696,2.295664,0.970262
1.3698,2.292957,0.969230
1.3700,2.290243,0.968201
1.3702,2.287493,0.967176
1.3704,2.284772,0.966155
1.3706,2.282051,0.965138
1.3708,2.279322,0.964124
1.3710,2.276590,0.963113
1.3712,2.273816,0.962106
1.3714,2.271070,0.961100
1.3716,2.268327,0.960097
1.3718,2.265583,0.959095
1.3720,2.262836,0.958094
1.3722,2.260050,0.957094
1.3724,2.257286,0.956094
1.3726,2.254521,0.955094
1.3728,2.251760,0.954092
1.3730,2.249001,0.953090
1.3732,2.246190,0.952086
1.3734,2.243418,0.951080
1.3736,2.240639,0.950071
1.3738,2.237856,0.949060
1.3740,2.235067,0.948046
1.3742,2.232247,0.947029
1.3744,2.229450,0.946008
1.3747,2.226301,0.944983
1.3749,2.223081,0.943950
1.3751,2.219580,0.942908
1.3754,2.215917,0.941852
1.3756,2.212642,0.940779
1.3758,2.209687,0.939689
1.3760,2.206751,0.938584
1.3763,2.203241,0.937462
1.3765,2.200149,0.936323
1.3767,2.197316,0.935170
1.3769,2.194468,0.934004
1.3771,2.191574,0.932828
1.3773,2.188713,0.931644
1.3775,2.185865,0.930454
1.3777,2.182905,0.929260
1.3780,2.178623,0.928060
1.3784,2.174153,0.926847
1.3786,2.171254,0.925620
1.3788,2.168375,0.924382
1.3790,2.165502,0.923136
1.3792,2.162565,0.921886
1.3794,2.159665,0.920633
1.3796,2.156778,0.919381
1.3798,2.153889,0.918133
1.3800,2.150999,0.916889
1.3802,2.148061,0.915653
1.3804,2.145161,0.914425
1.3806,2.142261,0.913208
1.3808,2.139360,0.912002
1.3810,2.136464,0.910808
1.3812,2.133519,0.909626
1.3814,2.130602,0.908458
1.3816,2.127691,0.907303
1.3818,2.124531,0.906160
1.3820,2.121062,0.905026
1.3823,2.117202,0.903896
1.3825,2.114203,0.902769
1.3827,2.111135,0.901643
1.3829,2.108195,0.900519
1.3831,2.105210,0.899395
1.3833,2.102197,0.898273
1.3835,2.099251,0.897151
1.3837,2.096301,0.896030
1.3839,2.093358,0.894909
1.3841,2.090346,0.893789
1.3843,2.087379,0.892668
1.3845,2.084419,0.891548
1.3847,2.081460,0.890428
1.3849,2.078497,0.889308
1.3851,2.075500,0.888187
1.3853,2.072520,0.887066
1.3855,2.069544,0.885944
1.3857,2.066557,0.884821
1.3860,2.063429,0.883697
1.3862,2.060400,0.882570
1.3864,2.057400,0.881441
1.3866,2.054397,0.880310
1.3868,2.051383,0.879176
1.3870,2.048376,0.878040
1.3872,2.045328,0.876901
1.3874,2.042307,0.875759
1.3876,2.039288,0.874614
1.3878,2.036275,0.873467
1.3880,2.033263,0.872317
1.3882,2.030198,0.871164
1.3884,2.027165,0.870009
1.3886,2.024132,0.868851
1.3888,2.020992,0.867690
1.3890,2.017957,0.866527
1.3892,2.014878,0.865360
1.3894,2.011826,0.864191
1.3896,2.008781,0.863020
1.3898,2.005732,0.861846
1.3900,2.002677,0.860669
1.3902,1.999586,0.859491
1.3904,1.996514,0.858311
1.3906,1.993449,0.857129
1.3908,1.990381,0.855945
1.3910,1.987314,0.854760
1.3912,1.984203,0.853573
1.3914,1.980534,0.852383
1.3917,1.976692,0.851186
1.3920,1.972515,0.849977
1.3922,1.968153,0.848750
1.3925,1.964428,0.847502
1.3927,1.961305,0.846233
1.3929,1.958200,0.844947
1.3931,1.955089,0.843644
1.3933,1.951912,0.842329
1.3935,1.948802,0.841004
1.3937,1.945681,0.839670
1.3939,1.942568,0.838331
1.3941,1.939445,0.836989
1.3943,1.936163,0.835645
1.3946,1.931968,0.834298
1.3948,1.928530,0.832947
1.3950,1.925211,0.831592
1.3952,1.922007,0.830236
1.3954,1.918853,0.828879
1.3956,1.915684,0.827524
1.3958,1.912534,0.826173
1.3960,1.909381,0.824828
1.3962,1.906196,0.823489
1.3964,1.903033,0.822158
1.3966,1.899871,0.820835
1.3968,1.896710,0.819523
1.3970,1.893546,0.818220
1.3972,1.890341,0.816927
1.3974,1.887167,0.815645
1.3976,1.883997,0.814372
1.3978,1.880814,0.813110
1.3980,1.877642,0.811857
1.3982,1.874433,0.810613
1.3985,1.870995,0.809377
1.3987,1.867310,0.808145
1.3989,1.863402,0.806913
1.3992,1.859949,0.805679
1.3994,1.856614,0.804441
1.3996,1.852963,0.803197
1.3998,1.849754,0.801947
1.4000,1.846485,0.800691
1.4002,1.843224,0.799428
1.4004,1.840003,0.798160
1.4006,1.836782,0.796886
1.4008,1.833550,0.795608
1.4010,1.830327,0.794325
1.4012,1.827063,0.793038
1.4014,1.823830,0.791749
1.4016,1.820602,0.790456
1.4018,1.817375,0.789161
1.4020,1.814142,0.787865
1.4022,1.810874,0.786567
1.4024,1.807627,0.785268
1.4026,1.804377,0.783969
1.4028,1.801128,0.782669
1.4030,1.797880,0.781369
1.4032,1.794582,0.780070
1.4034,1.791325,0.778771
1.4036,1.788072,0.777472
1.4038,1.784808,0.776175
1.4040,1.781542,0.774877
1.4042,1.778234,0.773581
1.4044,1.774958,0.772285
1.4046,1.771679,0.770990
1.4048,1.768394,0.769695
1.4050,1.765117,0.768400
1.4052,1.761787,0.767106
1.4054,1.758493,0.765812
1.4057,1.755208,0.764517
1.4059,1.751913,0.763222
1.4061,1.748626,0.761927
1.4063,1.745289,0.760631
1.4065,1.741989,0.759334
1.4067,1.738682,0.758036
1.4069,1.735377,0.756737
1.4071,1.732068,0.755437
1.4073,1.728721,0.754135
1.4075,1.725399,0.752832
1.4077,1.722091,0.751526
1.4079,1.718763,0.750219
1.4081,1.714838,0.748908
1.4084,1.710612,0.747588
1.4086,1.706288,0.746255
1.4089,1.702326,0.744905
1.4091,1.698697,0.743538
1.4093,1.695283,0.742153
1.4095,1.691926,0.740753
1.4097,1.688582,0.739339
1.4099,1.685231,0.737915
1.4101,1.681882,0.736481
1.4103,1.678470,0.735040
1.4105,1.675107,0.733594
1.4107,1.671753,0.732144
1.4109,1.667982,0.730692
1.4112,1.663094,0.729232
1.4115,1.658320,0.727758
1.4117,1.654921,0.726270
1.4119,1.651523,0.724770
1.4121,1.648143,0.723262
1.4123,1.644692,0.721747
1.4125,1.641307,0.720229
1.4127,1.637919,0.718710
1.4129,1.634532,0.717192
1.4131,1.631150,0.715678
1.4133,1.627706,0.714170
1.4135,1.624300,0.712668
1.4137,1.620902,0.711175
1.4139,1.617507,0.709691
1.4141,1.614052,0.708217
1.4143,1.610643,0.706755
1.4145,1.607235,0.705304
1.4147,1.603821,0.703864
1.4149,1.600412,0.702436
1.4152,1.596410,0.701018
1.4154,1.592407,0.699607
1.4156,1.588300,0.698197
1.4158,1.584823,0.696788
1.4161,1.581254,0.695380
1.4163,1.577759,0.693972
1.4165,1.573851,0.692562
1.4167,1.570334,0.691150
1.4169,1.566877,0.689736
1.4171,1.563437,0.688319
1.4173,1.559941,0.686901
1.4175,1.556496,0.685482
1.4177,1.553061,0.684063
1.4179,1.549607,0.682642
1.4181,1.546167,0.681222
1.4183,1.542659,0.679801
1.4185,1.539194,0.678381
1.4187,1.535738,0.676961
1.4189,1.532263,0.675541
1.4191,1.528799,0.674122
1.4193,1.525286,0.672704
1.4195,1.521821,0.671286
1.4197,1.518353,0.669868
1.4199,1.514883,0.668451
1.4201,1.511365,0.667034
1.4203,1.507881,0.665617
1.4205,1.504400,0.664201
1.4207,1.500920,0.662785
1.4209,1.497433,0.661368
1.4211,1.493911,0.659952
1.4213,1.490420,0.658535
1.4215,1.486931,0.657117
1.4217,1.483435,0.655699
1.4219,1.479940,0.654280
1.4221,1.476402,0.652860
1.4223,1.472895,0.651439
1.4225,1.469394,0.650017
1.4227,1.465886,0.648593
1.4229,1.462384,0.647167
1.4231,1.458842,0.645740
1.4233,1.455336,0.644312
1.4235,1.451819,0.642881
1.4237,1.448299,0.641449
1.4239,1.444790,0.640014
1.4241,1.441216,0.638578
1.4243,1.437685,0.637139
1.4246,1.434161,0.635698
1.4248,1.430115,0.634254
1.4250,1.426149,0.632802
1.4253,1.421224,0.631340
1.4256,1.416484,0.629858
1.4258,1.412046,0.628355
1.4260,1.408467,0.626828
1.4262,1.404448,0.625280
1.4264,1.400890,0.623712
1.4266,1.397333,0.622126
1.4268,1.393775,0.620526
1.4270,1.390218,0.618914
1.4272,1.386605,0.617293
1.4274,1.383027,0.615667
1.4277,1.378152,0.614032
1.4280,1.372940,0.612383
1.4282,1.369091,0.610719
1.4284,1.365468,0.609042
1.4286,1.361890,0.607356
1.4288,1.358322,0.605664
1.4290,1.354735,0.603970
1.4292,1.351103,0.602277
1.4294,1.347516,0.600587
1.4296,1.343936,0.598903
1.4298,1.340353,0.597228
1.4300,1.336768,0.595563
1.4303,1.333138,0.593909
1.4305,1.329541,0.592269
1.4307,1.325949,0.590643
1.4309,1.322352,0.589032
1.4311,1.318760,0.587437
1.4313,1.315111,0.585857
1.4315,1.311494,0.584292
1.4317,1.307893,0.582743
1.4319,1.304049,0.581207
1.4321,1.299235,0.579681
1.4324,1.294747,0.578156
1.4326,1.290989,0.576632
1.4328,1.287354,0.575106
1.4330,1.283734,0.573581
1.4332,1.280039,0.572055
1.4334,1.276411,0.570529
1.4336,1.272780,0.569003
1.4338,1.269148,0.567476
1.4340,1.265505,0.565949
1.4342,1.261812,0.564423
1.4344,1.258174,0.562895
1.4346,1.254537,0.561368
1.4348,1.250899,0.559840
1.4350,1.247255,0.558312
1.4352,1.243573,0.556784
1.4354,1.239934,0.555256
1.4356,1.236287,0.553727
1.4358,1.232643,0.552197
1.4360,1.228993,0.550667
1.4362,1.225306,0.549137
1.4364,1.221635,0.547606
1.4366,1.217988,0.546074
1.4368,1.214338,0.544541
1.4370,1.210683,0.543008
1.4372,1.206977,0.541473
1.4374,1.203309,0.539937
1.4376,1.199644,0.538400
1.4378,1.195980,0.536862
1.4380,1.192311,0.535322
1.4382,1.188604,0.533781
1.4384,1.184922,0.532239
1.4386,1.181256,0.530694
1.4389,1.177570,0.529149
1.4391,1.173882,0.527601
1.4393,1.170153,0.526052
1.4395,1.166466,0.524501
1.4397,1.162782,0.522947
1.4399,1.159108,0.521392
1.4401,1.155415,0.519836
1.4403,1.151590,0.518277
1.4405,1.147889,0.516715
1.4407,1.144195,0.515152
1.4409,1.140499,0.513586
1.4411,1.136801,0.512018
1.4413,1.132646,0.510446
1.4415,1.128501,0.508869
1.4418,1.124006,0.507282
1.4420,1.119681,0.505684
1.4422,1.115595,0.504071
1.4424,1.111823,0.502445
1.4426,1.108094,0.500807
1.4428,1.104147,0.499157
1.4430,1.100446,0.497498
1.4432,1.096663,0.495830
1.4434,1.092935,0.494155
1.4437,1.089202,0.492475
1.4439,1.085484,0.490792
1.4441,1.081769,0.489107
1.4443,1.076492,0.487416
1.4446,1.070910,0.485711
1.4448,1.067140,0.483990
1.4450,1.063367,0.482256
1.4452,1.059571,0.480511
1.4454,1.055822,0.478757
1.4457,1.052085,0.476998
1.4459,1.048350,0.475237
1.4461,1.044614,0.473474
1.4463,1.040832,0.471713
1.4465,1.037074,0.469956
1.4467,1.033329,0.468204
1.4469,1.029586,0.466459
1.4471,1.025832,0.464722
1.4473,1.022032,0.462995
1.4475,1.018262,0.461277
1.4477,1.014513,0.459570
1.4479,1.010762,0.457875
1.4481,1.007009,0.456191
1.4483,1.003125,0.454518
1.4485,0.998905,0.452854
1.4487,0.994371,0.451196
1.4490,0.989691,0.449539
1.4492,0.985809,0.447881
1.4494,0.981898,0.446220
1.4496,0.978129,0.444559
1.4498,0.974362,0.442896
1.4500,0.970518,0.441233
1.4502,0.966677,0.439570
1.4504,0.962901,0.437907
1.4506,0.959115,0.436244
1.4508,0.955346,0.434582
1.4510,0.951570,0.432922
1.4512,0.947743,0.431262
1.4514,0.943951,0.429605
1.4516,0.940157,0.427949
1.4518,0.936367,0.426294
1.4520,0.932579,0.424642
1.4522,0.928749,0.422991
1.4524,0.924949,0.421342
1.4526,0.921157,0.419695
1.4528,0.917372,0.418049
1.4530,0.913582,0.416405
1.4532,0.909736,0.414762
1.4534,0.905929,0.413120
1.4536,0.902129,0.411479
1.4538,0.898315,0.409839
1.4540,0.894512,0.408199
1.4543,0.890668,0.406559
1.4545,0.886863,0.404919
1.4547,0.883060,0.403279
1.4549,0.879261,0.401638
1.4551,0.875447,0.399997
1.4553,0.871578,0.398355
1.4555,0.867770,0.396712
1.4557,0.863970,0.395068
1.4559,0.860150,0.393422
1.4561,0.856329,0.391775
1.4563,0.852466,0.390127
1.4565,0.848652,0.388476
1.4567,0.844836,0.386823
1.4569,0.841014,0.385169
1.4571,0.837191,0.383513
1.4573,0.833325,0.381855
1.4575,0.829499,0.380194
1.4577,0.825677,0.378532
1.4579,0.821844,0.376867
1.4581,0.817314,0.375199
1.4584,0.812160,0.373520
1.4586,0.807567,0.371826
1.4588,0.803287,0.370115
1.4591,0.799273,0.368387
1.4593,0.795117,0.366641
1.4595,0.791274,0.364881
1.4597,0.787438,0.363107
1.4599,0.783602,0.361322
1.4601,0.779768,0.359528
1.4603,0.775477,0.357726
1.4605,0.771614,0.355917
1.4607,0.767772,0.354103
1.4609,0.763925,0.352287
1.4611,0.760071,0.350469
1.4613,0.756184,0.348652
1.4615,0.752333,0.346837
1.4617,0.748458,0.345025
1.4620,0.742858,0.343214
1.4623,0.737497,0.341393
1.4625,0.733599,0.339563
1.4627,0.729709,0.337724
1.4629,0.725831,0.335880
1.4631,0.721966,0.334033
1.4633,0.717774,0.332184
1.4635,0.713893,0.330334
1.4637,0.710029,0.328485
1.4639,0.706164,0.326639
1.4641,0.702251,0.324797
1.4643,0.698384,0.322962
1.4645,0.694511,0.321134
1.4647,0.690641,0.319314
1.4649,0.686770,0.317504
1.4652,0.682273,0.315702
1.4654,0.677679,0.313904
1.4656,0.672844,0.312107
1.4659,0.668715,0.310308
1.4661,0.664700,0.308507
1.4663,0.660739,0.306706
1.4665,0.656842,0.304905
1.4667,0.652879,0.303105
1.4669,0.648993,0.301307
1.4671,0.645115,0.299511
1.4673,0.641163,0.297719
1.4675,0.637269,0.295931
1.4677,0.633379,0.294147
1.4679,0.629484,0.292368
1.4681,0.625601,0.290595
1.4683,0.621648,0.288828
1.4685,0.617768,0.287066
1.4687,0.613882,0.285309
1.4689,0.610000,0.283559
1.4691,0.606108,0.281814
1.4693,0.602177,0.280075
1.4695,0.598283,0.278341
1.4697,0.594388,0.276612
1.4699,0.590492,0.274887
1.4701,0.586599,0.273167
1.4703,0.582664,0.271450
1.4705,0.578761,0.269736
1.4707,0.574861,0.268025
1.4709,0.570965,0.266316
1.4711,0.567012,0.264609
1.4713,0.563100,0.262903
1.4715,0.559192,0.261197
1.4717,0.555292,0.259491
1.4719,0.551387,0.257785
1.4721,0.547430,0.256079
1.4723,0.543523,0.254370
1.4725,0.539610,0.252661
1.4727,0.535711,0.250949
1.4729,0.531815,0.249236
1.4731,0.527849,0.247520
1.4733,0.523938,0.245801
1.4735,0.520030,0.244080
1.4737,0.516131,0.242356
1.4739,0.512226,0.240629
1.4741,0.508265,0.238899
1.4743,0.504345,0.237166
1.4745,0.500438,0.235431
1.4748,0.495945,0.233690
1.4750,0.491520,0.231943
1.4752,0.486611,0.230183
1.4755,0.480933,0.228405
1.4758,0.476143,0.226602
1.4760,0.472021,0.224775
1.4762,0.467270,0.222922
1.4764,0.463313,0.221045
1.4766,0.459389,0.219147
1.4768,0.455473,0.217232
1.4770,0.451543,0.215302
1.4772,0.447556,0.213361
1.4775,0.443619,0.211413
1.4777,0.439682,0.209459
1.4779,0.435754,0.207504
1.4781,0.431824,0.205549
1.4783,0.427698,0.203597
1.4785,0.422243,0.201645
1.4788,0.416492,0.199684
1.4790,0.412517,0.197715
1.4792,0.408481,0.195739
1.4794,0.404538,0.193759
1.4797,0.400599,0.191779
1.4799,0.396673,0.189802
1.4801,0.392732,0.187829
1.4803,0.388749,0.185864
1.4805,0.384803,0.183908
1.4807,0.380856,0.181964
1.4809,0.376903,0.180031
1.4811,0.372964,0.178113
1.4813,0.368969,0.176208
1.4815,0.365019,0.174319
1.4817,0.361060,0.172446
1.4819,0.356740,0.170587
1.4821,0.352639,0.168740
1.4823,0.348448,0.166906
1.4825,0.343846,0.165081
1.4828,0.339046,0.163261
1.4830,0.335012,0.161442
1.4832,0.330426,0.159625
1.4834,0.326448,0.157807
1.4836,0.322497,0.155989
1.4838,0.318541,0.154171
1.4840,0.314594,0.152354
1.4843,0.310173,0.150537
1.4845,0.306225,0.148719
1.4847,0.302276,0.146902
1.4849,0.298337,0.145084
1.4851,0.294387,0.143268
1.4853,0.289964,0.141452
1.4855,0.286008,0.139635
1.4857,0.282067,0.137817
1.4859,0.277876,0.136000
1.4861,0.273924,0.134181
1.4863,0.269920,0.132363
1.4865,0.265967,0.130545
1.4867,0.262004,0.128728
1.4869,0.258065,0.126912
1.4871,0.254111,0.125097
1.4873,0.249776,0.123284
1.4875,0.245821,0.121470
1.4877,0.241856,0.119657
1.4879,0.237896,0.117845
1.4881,0.233884,0.116034
1.4883,0.229918,0.114223
1.4885,0.225966,0.112415
1.4887,0.222018,0.110608
1.4889,0.218060,0.108802
1.4891,0.214060,0.106999
1.4893,0.210092,0.105197
1.4895,0.206134,0.103398
1.4898,0.202179,0.101600
1.4900,0.198220,0.099805
1.4902,0.194209,0.098011
1.4904,0.190244,0.096219
1.4906,0.186294,0.094429
1.4908,0.181924,0.092639
1.4910,0.177353,0.090846
1.4913,0.172081,0.089045
1.4915,0.166897,0.087229
1.4918,0.162649,0.085396
1.4920,0.158527,0.083545
1.4922,0.154221,0.081679
1.4924,0.150258,0.079797
1.4926,0.146319,0.077903
1.4928,0.142370,0.075998
1.4930,0.138421,0.074085
1.4932,0.133987,0.072166
1.4934,0.130042,0.070240
1.4936,0.126092,0.068310
1.4938,0.122142,0.066379
1.4940,0.118196,0.064448
1.4942,0.113747,0.062517
1.4944,0.109773,0.060588
1.4946,0.105832,0.058662
1.4948,0.101782,0.056739
1.4951,0.096340,0.054818
1.4954,0.091325,0.052891
1.4956,0.087307,0.050959
1.4958,0.083313,0.049023
1.4960,0.079357,0.047085
1.4962,0.075334,0.045148
1.4964,0.071359,0.043212
1.4966,0.067397,0.041281
1.4968,0.063440,0.039354
1.4970,0.059478,0.037434
1.4972,0.055464,0.035521
1.4974,0.051493,0.033617
1.4976,0.047540,0.031723
1.4978,0.043583,0.029838
1.4980,0.039625,0.027964
1.4982,0.035630,0.026101
1.4984,0.031347,0.024248
1.4986,0.027159,0.022403
1.4988,0.023197,0.020565
1.4990,0.019253,0.018736
1.4993,0.014071,0.016911
1.4995,0.009619,0.015085
1.4997,0.005516,0.013257
1.4999,0.001464,0.011427
1.5002,-0.003054,0.009594
1.5004,-0.007125,0.007757
1.5006,-0.011210,0.005915
1.5008,-0.015182,0.004070
1.5010,-0.019135,0.002223
1.5012,-0.023597,0.000372
1.5014,-0.027564,-0.001482
1.5016,-0.031526,-0.003338
1.5018,-0.035479,-0.005196
1.5020,-0.039432,-0.007054
1.5022,-0.043874,-0.008914
1.5024,-0.047841,-0.010774
1.5026,-0.051794,-0.012635
1.5028,-0.055747,-0.014495
1.5030,-0.059699,-0.016354
1.5033,-0.064155,-0.018212
1.5035,-0.068112,-0.020069
1.5037,-0.072069,-0.021925
1.5039,-0.076026,-0.023779
1.5041,-0.079978,-0.025631
1.5043,-0.084932,-0.027482
1.5046,-0.091137,-0.029343
1.5048,-0.095267,-0.031217
1.5050,-0.099228,-0.033103
1.5052,-0.103231,-0.034999
1.5054,-0.107196,-0.036903
1.5056,-0.111161,-0.038814
1.5058,-0.115111,-0.040728
1.5060,-0.119057,-0.042645
1.5063,-0.123492,-0.044563
1.5065,-0.127451,-0.046483
1.5067,-0.131415,-0.048401
1.5069,-0.135365,-0.050318
1.5071,-0.139309,-0.052231
1.5073,-0.143757,-0.054140
1.5075,-0.148463,-0.056048
1.5078,-0.153413,-0.057959
1.5080,-0.157756,-0.059874
1.5083,-0.162832,-0.061796
1.5085,-0.167024,-0.063726
1.5087,-0.171000,-0.065664
1.5089,-0.174956,-0.067606
1.5091,-0.178899,-0.069549
1.5093,-0.183343,-0.071495
1.5095,-0.187294,-0.073440
1.5097,-0.191250,-0.075384
1.5099,-0.195200,-0.077324
1.5101,-0.199155,-0.079259
1.5103,-0.203180,-0.081187
1.5105,-0.207143,-0.083107
1.5107,-0.211097,-0.085018
1.5109,-0.215055,-0.086919
1.5111,-0.219013,-0.088810
1.5113,-0.223177,-0.090690
1.5116,-0.228275,-0.092562
1.5119,-0.234376,-0.094438
1.5121,-0.238558,-0.096320
1.5123,-0.242588,-0.098209
1.5125,-0.246548,-0.100102
1.5127,-0.250513,-0.101999
1.5129,-0.254463,-0.103897
1.5131,-0.258431,-0.105795
1.5133,-0.262445,-0.107691
1.5135,-0.266389,-0.109584
1.5137,-0.270333,-0.111473
1.5139,-0.274276,-0.113357
1.5141,-0.278223,-0.115235
1.5143,-0.282245,-0.117106
1.5145,-0.286219,-0.118970
1.5147,-0.290174,-0.120826
1.5149,-0.294129,-0.122674
1.5152,-0.298819,-0.124516
1.5154,-0.302857,-0.126354
1.5156,-0.306801,-0.128187
1.5158,-0.310787,-0.130015
1.5160,-0.315278,-0.131841
1.5163,-0.320287,-0.133667
1.5165,-0.324430,-0.135497
1.5167,-0.328479,-0.137332
1.5169,-0.332439,-0.139169
1.5171,-0.336383,-0.141008
1.5173,-0.340809,-0.142849
1.5175,-0.344753,-0.144694
1.5177,-0.348701,-0.146540
1.5179,-0.352643,-0.148386
1.5181,-0.356571,-0.150232
1.5183,-0.360545,-0.152077
1.5185,-0.364482,-0.153920
1.5187,-0.368422,-0.155759
1.5189,-0.372352,-0.157595
1.5191,-0.376286,-0.159427
1.5193,-0.380267,-0.161254
1.5195,-0.384209,-0.163076
1.5197,-0.388142,-0.164893
1.5199,-0.392074,-0.166704
1.5201,-0.396043,-0.168510
1.5203,-0.399978,-0.170309
1.5205,-0.403913,-0.172103
1.5207,-0.407847,-0.173892
1.5209,-0.411776,-0.175675
1.5211,-0.415764,-0.177452
1.5213,-0.419696,-0.179225
1.5215,-0.423614,-0.180993
1.5217,-0.427535,-0.182756
1.5219,-0.431461,-0.184515
1.5221,-0.435437,-0.186270
1.5223,-0.439375,-0.188022
1.5225,-0.443303,-0.189771
1.5227,-0.447230,-0.191518
1.5229,-0.451152,-0.193262
1.5231,-0.455110,-0.195005
1.5233,-0.459040,-0.196746
1.5235,-0.462960,-0.198486
1.5237,-0.466879,-0.200225
1.5239,-0.470792,-0.201964
1.5242,-0.475287,-0.203704
1.5244,-0.479943,-0.205449
1.5247,-0.485054,-0.207206
1.5249,-0.490321,-0.208980
1.5252,-0.494746,-0.210775
1.5254,-0.498724,-0.212590
1.5256,-0.502664,-0.214424
1.5258,-0.506584,-0.216274
1.5260,-0.510494,-0.218138
1.5262,-0.514464,-0.220012
1.5264,-0.518387,-0.221896
1.5266,-0.522304,-0.223786
1.5268,-0.526211,-0.225680
1.5270,-0.530127,-0.227576
1.5272,-0.534088,-0.229472
1.5274,-0.538006,-0.231366
1.5276,-0.541933,-0.233257
1.5278,-0.545826,-0.235142
1.5280,-0.549738,-0.237020
1.5283,-0.555561,-0.238897
1.5286,-0.560896,-0.240779
1.5288,-0.564836,-0.242670
1.5290,-0.568748,-0.244565
1.5292,-0.572719,-0.246463
1.5294,-0.576624,-0.248362
1.5296,-0.580523,-0.250260
1.5298,-0.584422,-0.252154
1.5300,-0.588305,-0.254043
1.5302,-0.592248,-0.255925
1.5304,-0.596144,-0.257799
1.5306,-0.600039,-0.259664
1.5308,-0.603923,-0.261518
1.5310,-0.607798,-0.263360
1.5312,-0.611731,-0.265191
1.5314,-0.615627,-0.267008
1.5316,-0.619512,-0.268814
1.5318,-0.624024,-0.270608
1.5320,-0.628054,-0.272394
1.5322,-0.631996,-0.274171
1.5324,-0.635960,-0.275940
1.5327,-0.640859,-0.277705
1.5329,-0.645295,-0.279469
1.5331,-0.649527,-0.281234
1.5334,-0.653693,-0.283003
1.5336,-0.657578,-0.284774
1.5338,-0.661475,-0.286546
1.5340,-0.665358,-0.288320
1.5342,-0.669294,-0.290094
1.5344,-0.673188,-0.291868
1.5346,-0.677049,-0.293641
1.5348,-0.680918,-0.295412
1.5350,-0.684791,-0.297181
1.5352,-0.688694,-0.298947
1.5354,-0.692564,-0.300710
1.5356,-0.696438,-0.302469
1.5358,-0.700306,-0.304224
1.5360,-0.704169,-0.305975
1.5362,-0.708076,-0.307721
1.5364,-0.711945,-0.309462
1.5366,-0.715804,-0.311199
1.5368,-0.719657,-0.312930
1.5370,-0.723505,-0.314657
1.5372,-0.727420,-0.316379
1.5374,-0.731288,-0.318096
1.5376,-0.735155,-0.319810
1.5378,-0.739007,-0.321518
1.5380,-0.742853,-0.323223
1.5382,-0.746748,-0.324924
1.5384,-0.750610,-0.326622
1.5386,-0.754449,-0.328316
1.5388,-0.758295,-0.330008
1.5390,-0.762144,-0.331696
1.5392,-0.766038,-0.333382
1.5394,-0.769880,-0.335067
1.5396,-0.773712,-0.336749
1.5398,-0.777548,-0.338430
1.5400,-0.781391,-0.340109
1.5402,-0.785274,-0.341787
1.5404,-0.789119,-0.343464
1.5406,-0.792954,-0.345141
1.5408,-0.797216,-0.346819
1.5411,-0.801576,-0.348500
1.5413,-0.806821,-0.350191
1.5416,-0.811673,-0.351897
1.5418,-0.815719,-0.353621
1.5420,-0.819722,-0.355361
1.5422,-0.823978,-0.357117
1.5424,-0.827820,-0.358889
