time,cmd,qpos
1.5669,-1.281402,-1.201095
1.5671,-1.285079,-1.204192
1.5673,-1.289097,-1.207254
1.5675,-1.293366,-1.210289
1.5678,-1.298596,-1.213311
1.5681,-1.303882,-1.216342
1.5683,-1.307602,-1.219388
1.5685,-1.311302,-1.222447
1.5687,-1.315017,-1.225516
1.5690,-1.318957,-1.228593
1.5692,-1.322620,-1.231676
1.5694,-1.326282,-1.234762
1.5696,-1.329941,-1.237847
1.5698,-1.333654,-1.240927
1.5700,-1.337296,-1.243999
1.5702,-1.340953,-1.247062
1.5704,-1.344595,-1.250111
1.5706,-1.348226,-1.253144
1.5708,-1.351911,-1.256160
1.5710,-1.355554,-1.259157
1.5712,-1.359200,-1.262134
1.5714,-1.362818,-1.265089
1.5716,-1.366426,-1.268023
1.5718,-1.370116,-1.270934
1.5720,-1.373748,-1.273824
1.5722,-1.377349,-1.276692
1.5724,-1.380994,-1.279539
1.5726,-1.384607,-1.282366
1.5728,-1.388277,-1.285175
1.5731,-1.391893,-1.287966
1.5733,-1.395504,-1.290742
1.5735,-1.399125,-1.293503
1.5737,-1.402714,-1.296251
1.5739,-1.406363,-1.298987
1.5741,-1.409981,-1.301715
1.5743,-1.413584,-1.304434
1.5745,-1.417156,-1.307146
1.5747,-1.420741,-1.309853
1.5749,-1.424367,-1.312556
1.5751,-1.427960,-1.315256
1.5753,-1.431522,-1.317954
1.5755,-1.435074,-1.320650
1.5757,-1.438648,-1.323346
1.5759,-1.442291,-1.326042
1.5761,-1.445881,-1.328739
1.5763,-1.449435,-1.331438
1.5765,-1.453012,-1.334139
1.5767,-1.456616,-1.336842
1.5769,-1.460176,-1.339547
1.5771,-1.463750,-1.342255
1.5773,-1.467334,-1.344964
1.5775,-1.470887,-1.347675
1.5778,-1.474483,-1.350388
1.5780,-1.478047,-1.353102
1.5782,-1.481924,-1.355819
1.5784,-1.485488,-1.358541
1.5786,-1.489024,-1.361266
1.5788,-1.493286,-1.363998
1.5791,-1.497462,-1.366744
1.5793,-1.501085,-1.369507
1.5795,-1.505151,-1.372288
1.5798,-1.510110,-1.375097
1.5801,-1.514780,-1.377947
1.5803,-1.518530,-1.380839
1.5805,-1.522109,-1.383767
1.5807,-1.525644,-1.386724
1.5809,-1.529547,-1.389704
1.5811,-1.533069,-1.392702
1.5813,-1.536592,-1.395709
1.5815,-1.540112,-1.398718
1.5818,-1.543692,-1.401722
1.5820,-1.547203,-1.404714
1.5822,-1.550708,-1.407688
1.5824,-1.554202,-1.410638
1.5826,-1.557690,-1.413559
1.5828,-1.561240,-1.416448
1.5830,-1.564739,-1.419302
1.5832,-1.568218,-1.422117
1.5834,-1.571708,-1.424893
1.5836,-1.575187,-1.427628
1.5838,-1.578720,-1.430322
1.5840,-1.582209,-1.432976
1.5842,-1.586326,-1.435596
1.5845,-1.590869,-1.438196
1.5848,-1.595262,-1.440789
1.5850,-1.598930,-1.443381
1.5852,-1.602429,-1.445974
1.5854,-1.605884,-1.448565
1.5856,-1.609358,-1.451155
1.5858,-1.612893,-1.453743
1.5860,-1.616369,-1.456327
1.5862,-1.619822,-1.458908
1.5864,-1.623288,-1.461484
1.5866,-1.626732,-1.464055
1.5868,-1.630233,-1.466619
1.5870,-1.633680,-1.469177
1.5872,-1.637135,-1.471728
1.5874,-1.640584,-1.474271
1.5877,-1.644035,-1.476807
1.5879,-1.647530,-1.479335
1.5881,-1.650983,-1.481855
1.5883,-1.654409,-1.484368
1.5885,-1.657820,-1.486872
1.5887,-1.661245,-1.489369
1.5889,-1.664719,-1.491858
1.5891,-1.668150,-1.494339
1.5893,-1.671566,-1.496813
1.5895,-1.675003,-1.499280
1.5897,-1.678438,-1.501740
1.5899,-1.681890,-1.504195
1.5901,-1.685287,-1.506644
1.5903,-1.688689,-1.509087
1.5905,-1.692089,-1.511526
1.5907,-1.695525,-1.513959
1.5909,-1.698919,-1.516388
1.5911,-1.702326,-1.518814
1.5913,-1.705722,-1.521235
1.5916,-1.709108,-1.523652
1.5918,-1.712550,-1.526067
1.5920,-1.715934,-1.528478
1.5922,-1.719330,-1.530887
1.5924,-1.722716,-1.533294
1.5926,-1.726096,-1.535698
1.5928,-1.729507,-1.538100
1.5930,-1.732889,-1.540500
1.5932,-1.736255,-1.542897
1.5934,-1.739619,-1.545293
1.5936,-1.742964,-1.547685
1.5938,-1.746361,-1.550075
1.5940,-1.749713,-1.552462
1.5942,-1.753061,-1.554846
1.5944,-1.756410,-1.557227
1.5946,-1.759776,-1.559604
1.5949,-1.763462,-1.561980
1.5951,-1.766783,-1.564357
1.5953,-1.770101,-1.566733
1.5955,-1.774030,-1.569112
1.5957,-1.777493,-1.571498
1.5959,-1.781247,-1.573893
1.5962,-1.785354,-1.576303
1.5965,-1.790489,-1.578745
1.5967,-1.794239,-1.581227
1.5970,-1.797795,-1.583749
1.5972,-1.801128,-1.586304
1.5974,-1.804431,-1.588885
1.5976,-1.807727,-1.591485
1.5978,-1.811074,-1.594097
1.5980,-1.814384,-1.596714
1.5982,-1.817667,-1.599329
1.5984,-1.820955,-1.601936
1.5986,-1.824217,-1.604528
1.5988,-1.827534,-1.607102
1.5990,-1.830809,-1.609651
1.5992,-1.834074,-1.612173
1.5994,-1.837339,-1.614663
1.5996,-1.840613,-1.617120
1.5998,-1.843922,-1.619543
1.6000,-1.847197,-1.621930
1.6002,-1.850465,-1.624283
1.6004,-1.853712,-1.626600
1.6007,-1.857297,-1.628886
1.6009,-1.861185,-1.631148
1.6012,-1.865232,-1.633398
1.6014,-1.868953,-1.635644
1.6016,-1.872238,-1.637890
1.6018,-1.875540,-1.640135
1.6020,-1.878796,-1.642380
1.6022,-1.882020,-1.644624
1.6024,-1.885248,-1.646867
1.6026,-1.888465,-1.649106
1.6028,-1.891732,-1.651343
1.6031,-1.894961,-1.653577
1.6033,-1.898169,-1.655808
1.6035,-1.901359,-1.658034
1.6037,-1.904564,-1.660254
1.6039,-1.907826,-1.662470
1.6041,-1.911137,-1.664681
1.6043,-1.914318,-1.666888
1.6045,-1.917514,-1.669089
1.6047,-1.920711,-1.671286
1.6049,-1.923954,-1.673477
1.6051,-1.927122,-1.675663
1.6053,-1.930302,-1.677844
1.6055,-1.933479,-1.680018
1.6057,-1.936645,-1.682186
1.6059,-1.939856,-1.684349
1.6061,-1.943019,-1.686505
1.6063,-1.946180,-1.688656
1.6065,-1.949359,-1.690801
1.6067,-1.952535,-1.692940
1.6069,-1.955689,-1.695074
1.6071,-1.958840,-1.697202
1.6074,-1.961985,-1.699326
1.6076,-1.965129,-1.701444
1.6078,-1.968304,-1.703558
1.6080,-1.971442,-1.705668
1.6082,-1.974566,-1.707773
1.6084,-1.977705,-1.709874
1.6086,-1.980844,-1.711972
1.6088,-1.984013,-1.714066
1.6090,-1.987146,-1.716157
1.6092,-1.990268,-1.718246
1.6094,-1.993384,-1.720332
1.6096,-1.996485,-1.722415
1.6098,-1.999637,-1.724495
1.6100,-2.002753,-1.726573
1.6102,-2.005866,-1.728650
1.6104,-2.008972,-1.730723
1.6106,-2.012061,-1.732795
1.6108,-2.015182,-1.734864
1.6110,-2.018274,-1.736931
1.6112,-2.021363,-1.738995
1.6115,-2.025065,-1.741061
1.6117,-2.028136,-1.743132
1.6119,-2.031261,-1.745208
1.6121,-2.034806,-1.747290
1.6124,-2.038418,-1.749384
1.6126,-2.041535,-1.751492
1.6129,-2.045724,-1.753620
1.6132,-2.050256,-1.755782
1.6134,-2.053599,-1.757984
1.6136,-2.056710,-1.760220
1.6138,-2.059853,-1.762486
1.6140,-2.062918,-1.764773
1.6142,-2.065958,-1.767075
1.6144,-2.068981,-1.769384
1.6146,-2.072010,-1.771693
1.6148,-2.075072,-1.773995
1.6150,-2.078088,-1.776285
1.6152,-2.081115,-1.778556
1.6154,-2.084120,-1.780805
1.6156,-2.087136,-1.783027
1.6159,-2.090184,-1.785219
1.6161,-2.093190,-1.787378
1.6163,-2.096185,-1.789504
1.6165,-2.099181,-1.791594
1.6167,-2.102166,-1.793648
1.6169,-2.105193,-1.795668
1.6171,-2.108181,-1.797654
1.6173,-2.111159,-1.799608
1.6175,-2.114750,-1.801536
1.6178,-2.118815,-1.803453
1.6181,-2.123456,-1.805379
1.6183,-2.126666,-1.807324
1.6186,-2.129674,-1.809290
1.6188,-2.132683,-1.811274
1.6190,-2.135639,-1.813274
1.6192,-2.138592,-1.815287
1.6194,-2.141538,-1.817309
1.6196,-2.144483,-1.819339
1.6198,-2.147463,-1.821371
1.6200,-2.150405,-1.823405
1.6202,-2.153333,-1.825437
1.6204,-2.156251,-1.827464
1.6206,-2.159190,-1.829483
1.6208,-2.162145,-1.831493
1.6210,-2.165052,-1.833491
1.6212,-2.167969,-1.835476
1.6214,-2.170880,-1.837447
1.6216,-2.173786,-1.839402
1.6219,-2.177077,-1.841344
1.6221,-2.179989,-1.843274
1.6223,-2.182881,-1.845192
1.6225,-2.185790,-1.847098
1.6227,-2.188706,-1.848991
1.6229,-2.191638,-1.850872
1.6231,-2.194526,-1.852742
1.6233,-2.197403,-1.854600
1.6235,-2.200284,-1.856449
1.6237,-2.203167,-1.858287
1.6239,-2.206081,-1.860116
1.6241,-2.208947,-1.861937
1.6243,-2.211813,-1.863751
1.6245,-2.214672,-1.865559
1.6247,-2.217561,-1.867361
1.6249,-2.220473,-1.869160
1.6251,-2.223318,-1.870955
1.6253,-2.226155,-1.872748
1.6255,-2.228999,-1.874539
1.6257,-2.231876,-1.876329
1.6260,-2.234713,-1.878119
1.6262,-2.237549,-1.879908
1.6264,-2.240378,-1.881697
1.6266,-2.243197,-1.883486
1.6268,-2.246042,-1.885276
1.6270,-2.248857,-1.887065
1.6272,-2.251655,-1.888855
1.6274,-2.254456,-1.890645
1.6276,-2.257253,-1.892434
1.6278,-2.260089,-1.894222
1.6280,-2.263094,-1.896011
1.6282,-2.266043,-1.897802
1.6284,-2.268815,-1.899596
1.6286,-2.271593,-1.901392
1.6289,-2.275013,-1.903193
1.6291,-2.278017,-1.905004
1.6294,-2.281611,-1.906829
1.6297,-2.286096,-1.908685
1.6299,-2.289396,-1.910582
1.6302,-2.292230,-1.912515
1.6304,-2.295012,-1.914480
1.6306,-2.297767,-1.916468
1.6308,-2.300545,-1.918474
1.6310,-2.303302,-1.920489
1.6312,-2.306043,-1.922507
1.6314,-2.308771,-1.924521
1.6316,-2.311497,-1.926525
1.6318,-2.314256,-1.928513
1.6320,-2.316981,-1.930480
1.6322,-2.319709,-1.932423
1.6324,-2.322418,-1.934338
1.6326,-2.325123,-1.936222
1.6328,-2.327861,-1.938073
1.6330,-2.330565,-1.939891
1.6332,-2.333252,-1.941675
1.6334,-2.335947,-1.943425
1.6336,-2.338639,-1.945142
1.6338,-2.341371,-1.946828
1.6341,-2.344553,-1.948489
1.6343,-2.347730,-1.950134
1.6346,-2.351279,-1.951774
1.6349,-2.354772,-1.953421
1.6351,-2.357486,-1.955081
1.6353,-2.360162,-1.956753
1.6355,-2.362832,-1.958435
1.6357,-2.365482,-1.960127
1.6359,-2.368165,-1.961827
1.6361,-2.370810,-1.963533
1.6363,-2.373439,-1.965243
1.6365,-2.376067,-1.966956
1.6367,-2.378706,-1.968668
1.6369,-2.381370,-1.970380
1.6371,-2.384005,-1.972088
1.6373,-2.386614,-1.973792
1.6375,-2.389220,-1.975490
1.6377,-2.391861,-1.977181
1.6379,-2.394498,-1.978863
1.6381,-2.397095,-1.980536
1.6383,-2.399697,-1.982200
1.6385,-2.402283,-1.983853
1.6388,-2.404901,-1.985495
1.6390,-2.407485,-1.987126
1.6392,-2.410065,-1.988746
1.6394,-2.412638,-1.990355
1.6396,-2.415204,-1.991954
1.6398,-2.417806,-1.993542
1.6400,-2.420370,-1.995121
1.6402,-2.422921,-1.996691
1.6404,-2.425472,-1.998253
1.6406,-2.428024,-1.999808
1.6408,-2.430611,-2.001356
1.6410,-2.433159,-2.002898
1.6412,-2.435702,-2.004437
1.6414,-2.438241,-2.005971
1.6416,-2.440765,-2.007502
1.6418,-2.443314,-2.009031
1.6420,-2.445841,-2.010559
1.6422,-2.448350,-2.012085
1.6424,-2.450872,-2.013610
1.6426,-2.453373,-2.015135
1.6428,-2.455899,-2.016660
1.6430,-2.458403,-2.018185
1.6432,-2.460898,-2.019710
1.6434,-2.463388,-2.021236
1.6436,-2.465874,-2.022761
1.6439,-2.468389,-2.024286
1.6441,-2.470864,-2.025811
1.6443,-2.473403,-2.027336
1.6445,-2.475878,-2.028862
1.6447,-2.478536,-2.030388
1.6449,-2.481396,-2.031919
1.6451,-2.483864,-2.033456
1.6453,-2.486329,-2.034998
1.6456,-2.489524,-2.036549
1.6459,-2.492793,-2.038117
1.6462,-2.496275,-2.039713
1.6464,-2.499449,-2.041344
1.6467,-2.502351,-2.043011
1.6469,-2.504989,-2.044713
1.6471,-2.507441,-2.046442
1.6473,-2.509860,-2.048192
1.6475,-2.512388,-2.049956
1.6477,-2.514805,-2.051725
1.6479,-2.517246,-2.053494
1.6481,-2.519654,-2.055255
1.6483,-2.522058,-2.057003
1.6485,-2.524452,-2.058731
1.6487,-2.526876,-2.060434
1.6489,-2.529276,-2.062110
1.6491,-2.531647,-2.063755
1.6493,-2.534030,-2.065366
1.6496,-2.536390,-2.066942
1.6498,-2.538790,-2.068481
1.6500,-2.541149,-2.069986
1.6502,-2.543519,-2.071456
1.6504,-2.545864,-2.072892
1.6506,-2.548206,-2.074297
1.6508,-2.551025,-2.075677
1.6511,-2.553744,-2.077039
1.6513,-2.556446,-2.078392
1.6515,-2.558958,-2.079740
1.6517,-2.561306,-2.081087
1.6519,-2.563667,-2.082434
1.6521,-2.565993,-2.083782
1.6523,-2.568315,-2.085133
1.6525,-2.570622,-2.086487
1.6527,-2.572958,-2.087845
1.6529,-2.575280,-2.089207
1.6531,-2.577575,-2.090574
1.6533,-2.579865,-2.091946
1.6535,-2.582148,-2.093322
1.6538,-2.584468,-2.094701
1.6540,-2.586745,-2.096084
1.6542,-2.589024,-2.097470
1.6544,-2.591296,-2.098859
1.6546,-2.593560,-2.100248
1.6548,-2.595845,-2.101638
1.6550,-2.598107,-2.103028
1.6552,-2.600361,-2.104417
1.6554,-2.602614,-2.105804
1.6556,-2.604861,-2.107188
1.6558,-2.607121,-2.108569
1.6560,-2.609361,-2.109946
1.6562,-2.611597,-2.111318
1.6564,-2.613827,-2.112685
1.6566,-2.616052,-2.114046
1.6568,-2.618296,-2.115401
1.6570,-2.620509,-2.116750
1.6572,-2.622719,-2.118093
1.6574,-2.624927,-2.119429
1.6576,-2.627125,-2.120758
1.6578,-2.629352,-2.122082
1.6580,-2.631555,-2.123399
1.6582,-2.633733,-2.124710
1.6584,-2.635911,-2.126015
1.6586,-2.638093,-2.127315
1.6588,-2.640291,-2.128609
1.6591,-2.642472,-2.129899
1.6593,-2.644634,-2.131185
1.6595,-2.646791,-2.132466
1.6597,-2.648956,-2.133744
1.6599,-2.651153,-2.135019
1.6601,-2.653304,-2.136291
1.6603,-2.655454,-2.137561
1.6605,-2.657599,-2.138829
1.6607,-2.659751,-2.140095
1.6609,-2.661917,-2.141360
1.6611,-2.664050,-2.142624
1.6613,-2.666188,-2.143887
1.6615,-2.668502,-2.145150
1.6617,-2.670641,-2.146415
1.6619,-2.672758,-2.147682
1.6622,-2.675255,-2.148952
1.6624,-2.677567,-2.150229
1.6626,-2.679999,-2.151516
1.6629,-2.682464,-2.152815
1.6631,-2.685208,-2.154131
1.6634,-2.687390,-2.155466
1.6637,-2.690488,-2.156824
1.6639,-2.693385,-2.158213
1.6641,-2.695509,-2.159632
1.6644,-2.697584,-2.161074
1.6646,-2.699656,-2.162534
1.6648,-2.701757,-2.164004
1.6650,-2.703820,-2.165478
1.6652,-2.705876,-2.166950
1.6654,-2.707911,-2.168414
1.6656,-2.709952,-2.169863
1.6658,-2.712016,-2.171295
1.6660,-2.714045,-2.172703
1.6662,-2.716078,-2.174087
1.6664,-2.718108,-2.175442
1.6666,-2.720137,-2.176767
1.6668,-2.722179,-2.178061
1.6670,-2.724194,-2.179325
1.6672,-2.726433,-2.180560
1.6675,-2.728716,-2.181770
1.6677,-2.731320,-2.182964
1.6681,-2.734319,-2.184152
1.6683,-2.736328,-2.185340
1.6685,-2.738333,-2.186530
1.6687,-2.740307,-2.187719
1.6689,-2.742310,-2.188908
1.6691,-2.744280,-2.190095
1.6693,-2.746248,-2.191281
1.6695,-2.748204,-2.192464
1.6697,-2.750158,-2.193644
1.6699,-2.752137,-2.194820
1.6701,-2.754085,-2.195992
1.6703,-2.756023,-2.197159
1.6705,-2.757959,-2.198322
1.6707,-2.759910,-2.199478
1.6709,-2.761835,-2.200630
1.6711,-2.763762,-2.201776
1.6713,-2.765675,-2.202915
1.6715,-2.767586,-2.204049
1.6718,-2.769503,-2.205177
1.6720,-2.771405,-2.206299
1.6722,-2.773306,-2.207415
1.6724,-2.775199,-2.208526
1.6726,-2.777087,-2.209632
1.6728,-2.778992,-2.210733
1.6730,-2.780873,-2.211829
1.6732,-2.782743,-2.212921
1.6734,-2.784606,-2.214009
1.6736,-2.786471,-2.215093
1.6738,-2.788351,-2.216174
1.6740,-2.790202,-2.217252
1.6742,-2.792055,-2.218327
1.6744,-2.793900,-2.219399
1.6746,-2.795744,-2.220469
1.6748,-2.797596,-2.221537
1.6750,-2.799429,-2.222604
1.6752,-2.801259,-2.223668
1.6754,-2.803081,-2.224731
1.6756,-2.804897,-2.225792
1.6758,-2.806739,-2.226852
1.6761,-2.808555,-2.227910
1.6763,-2.810356,-2.228967
1.6765,-2.812154,-2.230022
1.6767,-2.813947,-2.231075
1.6769,-2.815759,-2.232127
1.6771,-2.817550,-2.233176
1.6773,-2.819334,-2.234224
1.6775,-2.821102,-2.235269
1.6777,-2.822871,-2.236312
1.6779,-2.824663,-2.237352
1.6781,-2.826777,-2.238391
1.6783,-2.828537,-2.239433
1.6785,-2.830281,-2.240475
1.6788,-2.832380,-2.241520
1.6790,-2.834476,-2.242572
1.6792,-2.836239,-2.243631
1.6795,-2.838038,-2.244696
1.6797,-2.840065,-2.245768
1.6799,-2.842081,-2.246848
1.6802,-2.844695,-2.247944
1.6805,-2.846802,-2.249058
1.6807,-2.848528,-2.250190
1.6809,-2.850416,-2.251337
1.6811,-2.852110,-2.252494
1.6813,-2.853802,-2.253656
1.6815,-2.855473,-2.254819
1.6818,-2.857164,-2.255978
1.6820,-2.858834,-2.257129
1.6822,-2.860496,-2.258268
1.6824,-2.862158,-2.259392
1.6826,-2.863812,-2.260497
1.6828,-2.865501,-2.261582
1.6830,-2.867150,-2.262646
1.6832,-2.868789,-2.263686
1.6834,-2.870423,-2.264703
1.6836,-2.872052,-2.265697
1.6838,-2.873701,-2.266668
1.6840,-2.875505,-2.267617
1.6843,-2.877352,-2.268551
1.6845,-2.879315,-2.269472
1.6847,-2.881218,-2.270388
1.6850,-2.882943,-2.271300
1.6853,-2.885257,-2.272216
1.6855,-2.886947,-2.273141
1.6857,-2.888546,-2.274074
1.6859,-2.890154,-2.275015
1.6861,-2.891731,-2.275961
1.6863,-2.893308,-2.276913
1.6865,-2.894877,-2.277868
1.6867,-2.896447,-2.278825
1.6869,-2.898027,-2.279782
1.6871,-2.899589,-2.280739
1.6873,-2.901137,-2.281693
1.6875,-2.902689,-2.282644
1.6877,-2.904256,-2.283590
1.6879,-2.905788,-2.284530
1.6881,-2.907308,-2.285463
1.6883,-2.908827,-2.286389
1.6886,-2.910348,-2.287305
1.6888,-2.911891,-2.288214
1.6890,-2.913401,-2.289113
1.6892,-2.914914,-2.290003
1.6894,-2.916418,-2.290884
1.6896,-2.917920,-2.291756
1.6898,-2.919431,-2.292620
1.6900,-2.920915,-2.293476
1.6902,-2.922394,-2.294324
1.6904,-2.923877,-2.295165
1.6906,-2.925345,-2.296000
1.6908,-2.926837,-2.296829
1.6910,-2.928304,-2.297654
1.6912,-2.929760,-2.298474
1.6914,-2.931209,-2.299290
1.6916,-2.932656,-2.300104
1.6918,-2.934116,-2.300914
1.6920,-2.935554,-2.301723
1.6922,-2.937011,-2.302531
1.6925,-2.938439,-2.303338
1.6927,-2.939863,-2.304145
1.6929,-2.941298,-2.304951
1.6931,-2.942719,-2.305757
1.6933,-2.944127,-2.306563
1.6935,-2.945532,-2.307369
1.6937,-2.946929,-2.308175
1.6939,-2.948618,-2.308982
1.6941,-2.950015,-2.309793
1.6943,-2.951401,-2.310607
1.6945,-2.952776,-2.311422
1.6948,-2.954453,-2.312240
1.6950,-2.955878,-2.313063
1.6952,-2.957246,-2.313889
1.6954,-2.958631,-2.314718
1.6957,-2.960265,-2.315549
1.6959,-2.961914,-2.316385
1.6961,-2.963300,-2.317227
1.6963,-2.964659,-2.318072
1.6966,-2.966583,-2.318924
1.6969,-2.968451,-2.319786
1.6972,-2.970043,-2.320660
1.6974,-2.971372,-2.321546
1.6976,-2.972678,-2.322438
1.6978,-2.974010,-2.323332
1.6980,-2.975311,-2.324226
1.6982,-2.976612,-2.325115
1.6984,-2.977934,-2.325997
1.6986,-2.979215,-2.326868
1.6988,-2.980514,-2.327726
1.6990,-2.981794,-2.328570
1.6992,-2.983063,-2.329396
1.6994,-2.984336,-2.330204
1.6996,-2.985594,-2.330994
1.6998,-2.986864,-2.331764
1.7000,-2.988110,-2.332515
1.7002,-2.989349,-2.333248
1.7005,-2.990581,-2.333962
1.7007,-2.991819,-2.334659
1.7009,-2.993302,-2.335342
1.7012,-2.994899,-2.336017
1.7014,-2.996262,-2.336688
1.7016,-2.997557,-2.337358
1.7018,-2.998795,-2.338027
1.7020,-2.999997,-2.338696
1.7022,-3.001194,-2.339366
1.7024,-3.002383,-2.340036
1.7026,-3.003565,-2.340707
1.7029,-3.004885,-2.341380
1.7031,-3.006069,-2.342055
1.7033,-3.007233,-2.342732
1.7035,-3.008399,-2.343410
1.7037,-3.009558,-2.344089
1.7039,-3.010726,-2.344768
1.7041,-3.011872,-2.345447
1.7043,-3.013014,-2.346125
1.7045,-3.014152,-2.346801
1.7047,-3.015279,-2.347474
1.7049,-3.016427,-2.348145
1.7051,-3.017554,-2.348812
1.7053,-3.018675,-2.349475
1.7055,-3.019792,-2.350134
1.7057,-3.020912,-2.350789
1.7059,-3.022021,-2.351438
1.7062,-3.023123,-2.352083
1.7064,-3.024217,-2.352722
1.7066,-3.025303,-2.353356
1.7068,-3.026404,-2.353984
1.7070,-3.027485,-2.354608
1.7072,-3.028561,-2.355226
1.7074,-3.029627,-2.355838
1.7076,-3.030692,-2.356446
1.7078,-3.031764,-2.357050
1.7080,-3.032817,-2.357648
1.7082,-3.033867,-2.358243
1.7084,-3.034905,-2.358833
1.7086,-3.035945,-2.359420
1.7088,-3.036993,-2.360003
1.7090,-3.038025,-2.360583
1.7092,-3.039049,-2.361160
1.7094,-3.040064,-2.361735
1.7096,-3.041078,-2.362307
1.7098,-3.042098,-2.362877
1.7100,-3.043101,-2.363445
1.7102,-3.044095,-2.364010
1.7104,-3.045088,-2.364574
1.7107,-3.046080,-2.365136
1.7109,-3.047074,-2.365695
1.7111,-3.048053,-2.366254
1.7113,-3.049026,-2.366810
1.7115,-3.050166,-2.367366
1.7117,-3.051128,-2.367922
1.7119,-3.052098,-2.368478
1.7122,-3.053210,-2.369034
1.7124,-3.054294,-2.369593
1.7126,-3.055246,-2.370155
1.7128,-3.056341,-2.370719
1.7131,-3.057474,-2.371287
1.7134,-3.058809,-2.371862
1.7137,-3.060128,-2.372447
1.7139,-3.061070,-2.373044
1.7141,-3.061980,-2.373649
1.7143,-3.062882,-2.374259
1.7145,-3.063776,-2.374871
1.7147,-3.064664,-2.375483
1.7149,-3.065561,-2.376092
1.7151,-3.066440,-2.376696
1.7153,-3.067319,-2.377292
1.7155,-3.068193,-2.377879
1.7157,-3.069065,-2.378454
1.7159,-3.069924,-2.379017
1.7161,-3.070782,-2.379566
1.7163,-3.071628,-2.380101
1.7166,-3.072473,-2.380622
1.7168,-3.073322,-2.381127
1.7170,-3.074154,-2.381619
1.7172,-3.074981,-2.382097
1.7174,-3.075921,-2.382562
1.7176,-3.076870,-2.383018
1.7179,-3.077951,-2.383467
1.7182,-3.078980,-2.383914
1.7184,-3.079789,-2.384361
1.7186,-3.080586,-2.384807
1.7188,-3.081472,-2.385254
1.7190,-3.082255,-2.385701
1.7192,-3.083033,-2.386148
1.7194,-3.083807,-2.386596
1.7196,-3.084575,-2.387044
1.7198,-3.085348,-2.387491
1.7200,-3.086109,-2.387938
1.7202,-3.086858,-2.388383
1.7205,-3.087624,-2.388826
1.7207,-3.088368,-2.389267
1.7209,-3.089114,-2.389706
1.7211,-3.089846,-2.390142
1.7213,-3.090574,-2.390575
1.7215,-3.091294,-2.391004
1.7217,-3.092012,-2.391429
1.7219,-3.092732,-2.391850
1.7221,-3.093442,-2.392266
1.7223,-3.094147,-2.392678
1.7225,-3.094844,-2.393085
1.7227,-3.095531,-2.393488
1.7229,-3.096227,-2.393885
1.7231,-3.096905,-2.394278
1.7233,-3.097579,-2.394667
1.7235,-3.098249,-2.395050
1.7237,-3.098925,-2.395430
1.7239,-3.099586,-2.395805
1.7241,-3.100241,-2.396176
1.7244,-3.100890,-2.396543
1.7246,-3.101530,-2.396907
1.7248,-3.102178,-2.397266
1.7250,-3.102819,-2.397623
1.7252,-3.103448,-2.397977
1.7254,-3.104069,-2.398328
1.7256,-3.104686,-2.398676
1.7258,-3.105320,-2.399022
1.7260,-3.105927,-2.399365
1.7262,-3.106526,-2.399706
1.7264,-3.107124,-2.400045
1.7266,-3.107715,-2.400382
1.7268,-3.108310,-2.400717
1.7270,-3.108894,-2.401050
1.7272,-3.109470,-2.401381
1.7274,-3.110040,-2.401709
1.7276,-3.110605,-2.402035
1.7278,-3.111172,-2.402359
1.7281,-3.111793,-2.402681
1.7283,-3.112376,-2.403002
1.7285,-3.112923,-2.403321
1.7287,-3.113464,-2.403638
1.7290,-3.114168,-2.403955
1.7292,-3.114813,-2.404273
1.7294,-3.115378,-2.404592
1.7296,-3.115940,-2.404912
1.7300,-3.116719,-2.405234
1.7303,-3.117493,-2.405562
1.7305,-3.118000,-2.405895
1.7307,-3.118496,-2.406231
1.7309,-3.118990,-2.406569
1.7311,-3.119471,-2.406908
1.7313,-3.119945,-2.407244
1.7315,-3.120414,-2.407578
1.7317,-3.120878,-2.407907
1.7319,-3.121342,-2.408230
1.7321,-3.121796,-2.408545
1.7323,-3.122244,-2.408853
1.7325,-3.122686,-2.409151
1.7327,-3.123131,-2.409439
1.7329,-3.123563,-2.409718
1.7331,-3.123991,-2.409987
1.7333,-3.124414,-2.410245
1.7336,-3.124830,-2.410493
1.7338,-3.125248,-2.410732
1.7340,-3.125654,-2.410961
1.7342,-3.126136,-2.411183
1.7345,-3.126617,-2.411399
1.7347,-3.127133,-2.411610
1.7350,-3.127587,-2.411819
1.7352,-3.127968,-2.412026
1.7354,-3.128343,-2.412231
1.7356,-3.128709,-2.412436
1.7358,-3.129075,-2.412639
1.7360,-3.129432,-2.412841
1.7362,-3.129783,-2.413041
1.7364,-3.130129,-2.413241
1.7366,-3.130472,-2.413439
1.7368,-3.130812,-2.413636
1.7370,-3.131142,-2.413831
1.7372,-3.131466,-2.414024
1.7374,-3.131785,-2.414216
1.7376,-3.132102,-2.414405
1.7378,-3.132415,-2.414593
1.7380,-3.132719,-2.414777
1.7382,-3.133017,-2.414959
1.7384,-3.133311,-2.415138
1.7386,-3.133599,-2.415314
1.7389,-3.133888,-2.415487
1.7391,-3.134166,-2.415656
1.7393,-3.134439,-2.415822
1.7395,-3.134708,-2.415985
1.7397,-3.134972,-2.416144
1.7399,-3.135234,-2.416299
1.7401,-3.135489,-2.416450
1.7403,-3.135736,-2.416598
1.7405,-3.135979,-2.416742
1.7407,-3.136216,-2.416882
