time,cmd,qpos
0.9169,-1.567505,-1.438973
0.9171,-1.564061,-1.436390
0.9173,-1.560627,-1.433827
0.9175,-1.557130,-1.431282
0.9177,-1.553675,-1.428755
0.9179,-1.550238,-1.426245
0.9181,-1.546773,-1.423748
0.9183,-1.543323,-1.421264
0.9185,-1.539198,-1.418785
0.9188,-1.534876,-1.416300
0.9190,-1.530168,-1.413792
0.9193,-1.526056,-1.411250
0.9195,-1.522368,-1.408670
0.9197,-1.518872,-1.406055
0.9199,-1.515402,-1.403407
0.9201,-1.511922,-1.400730
0.9203,-1.508443,-1.398028
0.9205,-1.504924,-1.395304
0.9207,-1.501403,-1.392563
0.9209,-1.497921,-1.389808
0.9211,-1.494425,-1.387042
0.9213,-1.490917,-1.384270
0.9215,-1.487395,-1.381495
0.9217,-1.483887,-1.378719
0.9219,-1.480389,-1.375946
0.9221,-1.476884,-1.373177
0.9223,-1.473381,-1.370417
0.9225,-1.469826,-1.367665
0.9227,-1.466310,-1.364923
0.9229,-1.462796,-1.362192
0.9231,-1.459288,-1.359474
0.9233,-1.455786,-1.356768
0.9235,-1.452228,-1.354074
0.9237,-1.448700,-1.351392
0.9239,-1.445175,-1.348722
0.9241,-1.441643,-1.346063
0.9243,-1.438116,-1.343413
0.9245,-1.434555,-1.340771
0.9247,-1.431024,-1.338137
0.9249,-1.427504,-1.335508
0.9251,-1.423977,-1.332884
0.9253,-1.420443,-1.330263
0.9255,-1.416866,-1.327644
0.9257,-1.413324,-1.325024
0.9259,-1.409796,-1.322403
0.9261,-1.406258,-1.319779
0.9263,-1.402705,-1.317151
0.9265,-1.399120,-1.314517
0.9267,-1.395563,-1.311877
0.9270,-1.391796,-1.309227
0.9273,-1.386385,-1.306552
0.9275,-1.382515,-1.303838
0.9277,-1.378922,-1.301087
0.9279,-1.375343,-1.298301
0.9281,-1.371792,-1.295484
0.9283,-1.368209,-1.292638
0.9285,-1.364612,-1.289768
0.9287,-1.361024,-1.286876
0.9289,-1.357456,-1.283967
0.9291,-1.353890,-1.281045
0.9293,-1.350317,-1.278113
0.9295,-1.346708,-1.275175
0.9297,-1.343123,-1.272234
0.9299,-1.339548,-1.269293
0.9301,-1.335252,-1.266349
0.9303,-1.331659,-1.263401
0.9305,-1.328022,-1.260451
0.9308,-1.323841,-1.257497
0.9310,-1.319614,-1.254535
0.9312,-1.315996,-1.251563
0.9314,-1.311943,-1.248581
0.9316,-1.308145,-1.245589
0.9318,-1.304546,-1.242588
0.9320,-1.300948,-1.239584
0.9322,-1.297336,-1.236578
0.9325,-1.293456,-1.233573
0.9327,-1.289741,-1.230567
0.9329,-1.286105,-1.227564
0.9331,-1.282493,-1.224566
0.9333,-1.278883,-1.221575
0.9335,-1.274845,-1.218588
0.9337,-1.271214,-1.215607
0.9339,-1.267615,-1.212632
0.9341,-1.263997,-1.209664
0.9343,-1.260390,-1.206705
0.9345,-1.256742,-1.203756
0.9347,-1.253118,-1.200817
0.9349,-1.249500,-1.197888
0.9351,-1.245561,-1.194966
0.9354,-1.241300,-1.192045
0.9356,-1.237230,-1.189119
0.9358,-1.232401,-1.186175
0.9361,-1.227560,-1.183200
0.9363,-1.223816,-1.180189
0.9365,-1.219601,-1.177141
0.9368,-1.215883,-1.174056
0.9370,-1.212224,-1.170940
0.9372,-1.208568,-1.167798
0.9374,-1.204896,-1.164635
0.9376,-1.201148,-1.161454
0.9378,-1.197468,-1.158262
0.9380,-1.193813,-1.155061
0.9382,-1.190155,-1.151858
0.9384,-1.186504,-1.148655
0.9386,-1.182773,-1.145458
0.9388,-1.179088,-1.142267
0.9390,-1.175414,-1.139087
0.9392,-1.171210,-1.135915
0.9395,-1.166466,-1.132743
0.9397,-1.162567,-1.129566
0.9399,-1.158876,-1.126384
0.9401,-1.155188,-1.123202
0.9403,-1.151484,-1.120022
0.9405,-1.147459,-1.116843
0.9407,-1.143629,-1.113666
0.9409,-1.139929,-1.110491
0.9411,-1.136222,-1.107320
0.9413,-1.132545,-1.104156
0.9415,-1.128777,-1.100999
0.9417,-1.125065,-1.097850
0.9419,-1.121360,-1.094710
0.9421,-1.117658,-1.091580
0.9423,-1.113967,-1.088459
0.9425,-1.109763,-1.085345
0.9427,-1.106033,-1.082234
0.9429,-1.102328,-1.079127
0.9431,-1.098612,-1.076023
0.9433,-1.094903,-1.072923
0.9436,-1.089824,-1.069815
0.9439,-1.084212,-1.066679
0.9441,-1.080461,-1.063505
0.9443,-1.076721,-1.060297
0.9445,-1.072954,-1.057058
0.9447,-1.069229,-1.053791
0.9449,-1.065493,-1.050502
0.9451,-1.061777,-1.047194
0.9453,-1.058052,-1.043872
0.9455,-1.054266,-1.040539
0.9457,-1.050515,-1.037199
0.9459,-1.046775,-1.033855
0.9461,-1.043029,-1.030511
0.9463,-1.039300,-1.027168
0.9465,-1.035510,-1.023831
0.9468,-1.030919,-1.020493
0.9470,-1.027149,-1.017153
0.9472,-1.023416,-1.013814
0.9474,-1.019219,-1.010473
0.9477,-1.014312,-1.007123
0.9479,-1.010485,-1.003758
0.9481,-1.006550,-1.000381
0.9483,-1.002724,-0.996994
0.9485,-0.998508,-0.993595
0.9487,-0.994741,-0.990187
0.9489,-0.990991,-0.986772
0.9491,-0.987221,-0.983354
0.9493,-0.983458,-0.979936
0.9496,-0.979220,-0.976518
0.9498,-0.975449,-0.973098
0.9500,-0.971686,-0.969681
0.9502,-0.967922,-0.966268
0.9504,-0.964138,-0.962862
0.9506,-0.960348,-0.959463
0.9508,-0.956565,-0.956074
0.9510,-0.952785,-0.952695
0.9512,-0.949022,-0.949327
0.9514,-0.945239,-0.945971
0.9516,-0.941415,-0.942626
0.9518,-0.936933,-0.939287
0.9520,-0.932484,-0.935945
0.9523,-0.928291,-0.932593
0.9525,-0.923771,-0.929225
0.9527,-0.919236,-0.925833
0.9529,-0.915428,-0.922414
0.9531,-0.911618,-0.918972
0.9533,-0.907826,-0.915510
0.9535,-0.903982,-0.912032
0.9537,-0.900181,-0.908539
0.9540,-0.896263,-0.905035
0.9542,-0.892491,-0.901523
0.9544,-0.888434,-0.898002
0.9546,-0.884587,-0.894475
0.9548,-0.880797,-0.890944
0.9550,-0.877025,-0.887413
0.9552,-0.873237,-0.883883
0.9554,-0.869430,-0.880357
0.9556,-0.865594,-0.876838
0.9558,-0.861784,-0.873325
0.9560,-0.857973,-0.869820
0.9562,-0.854174,-0.866325
0.9564,-0.849916,-0.862836
0.9566,-0.846060,-0.859351
0.9568,-0.842243,-0.855871
0.9570,-0.838434,-0.852397
0.9572,-0.834618,-0.848927
0.9574,-0.830798,-0.845464
0.9576,-0.826921,-0.842006
0.9578,-0.823084,-0.838552
0.9580,-0.819273,-0.835103
0.9582,-0.815455,-0.831658
0.9584,-0.811628,-0.828216
0.9586,-0.807758,-0.824778
0.9588,-0.803924,-0.821340
0.9590,-0.800115,-0.817904
0.9592,-0.796296,-0.814469
0.9594,-0.792476,-0.811033
0.9596,-0.788577,-0.807597
0.9598,-0.784741,-0.804158
0.9600,-0.780921,-0.800716
0.9602,-0.777096,-0.797270
0.9604,-0.773211,-0.793820
0.9606,-0.769374,-0.790364
0.9608,-0.765536,-0.786903
0.9611,-0.761089,-0.783431
0.9614,-0.755353,-0.779929
0.9616,-0.750688,-0.776383
0.9618,-0.746831,-0.772790
0.9620,-0.742981,-0.769155
0.9622,-0.739139,-0.765481
0.9624,-0.735301,-0.761774
0.9626,-0.731402,-0.758037
0.9628,-0.727520,-0.754276
0.9630,-0.723670,-0.750494
0.9632,-0.719817,-0.746696
0.9635,-0.714869,-0.742878
0.9637,-0.710859,-0.739038
0.9639,-0.706989,-0.735179
0.9641,-0.702522,-0.731302
0.9643,-0.698053,-0.727404
0.9646,-0.693942,-0.723485
0.9648,-0.689929,-0.719549
0.9650,-0.685999,-0.715601
0.9652,-0.682126,-0.711644
0.9654,-0.678272,-0.707685
0.9656,-0.674370,-0.703729
0.9658,-0.670494,-0.699779
0.9660,-0.666636,-0.695840
0.9662,-0.662777,-0.691915
0.9664,-0.658899,-0.688007
0.9666,-0.654987,-0.684118
0.9668,-0.651120,-0.680250
0.9670,-0.647261,-0.676404
0.9672,-0.643388,-0.672581
0.9674,-0.639513,-0.668782
0.9676,-0.635605,-0.665006
0.9678,-0.631738,-0.661253
0.9680,-0.627851,-0.657522
0.9682,-0.623973,-0.653811
0.9684,-0.619641,-0.650117
0.9686,-0.615017,-0.646429
0.9689,-0.610180,-0.642734
0.9691,-0.605544,-0.639022
0.9693,-0.601355,-0.635286
0.9695,-0.597410,-0.631527
0.9698,-0.593510,-0.627746
0.9700,-0.589540,-0.623944
0.9702,-0.585642,-0.620124
0.9704,-0.581758,-0.616287
0.9706,-0.577808,-0.612436
0.9708,-0.573903,-0.608572
0.9710,-0.570016,-0.604699
0.9712,-0.566110,-0.600817
0.9714,-0.562225,-0.596930
0.9716,-0.558284,-0.593039
0.9718,-0.554389,-0.589145
0.9720,-0.550484,-0.585251
0.9722,-0.546577,-0.581357
0.9724,-0.542406,-0.577463
0.9726,-0.538451,-0.573569
0.9728,-0.534565,-0.569675
0.9730,-0.530665,-0.565782
0.9732,-0.526763,-0.561892
0.9734,-0.522875,-0.558006
0.9736,-0.518916,-0.554124
0.9738,-0.515003,-0.550245
0.9740,-0.511098,-0.546371
0.9742,-0.507197,-0.542502
0.9744,-0.503291,-0.538638
0.9746,-0.499332,-0.534777
0.9748,-0.495420,-0.530921
0.9750,-0.491502,-0.527068
0.9752,-0.487592,-0.523219
0.9754,-0.483677,-0.519372
0.9756,-0.479580,-0.515526
0.9758,-0.475663,-0.511680
0.9760,-0.471746,-0.507833
0.9762,-0.467851,-0.503984
0.9764,-0.463928,-0.500134
0.9766,-0.459957,-0.496282
0.9768,-0.456037,-0.492426
0.9770,-0.452116,-0.488567
0.9772,-0.448185,-0.484704
0.9774,-0.444258,-0.480838
0.9776,-0.439789,-0.476962
0.9779,-0.433866,-0.473059
0.9782,-0.429745,-0.469118
0.9784,-0.425810,-0.465139
0.9786,-0.421842,-0.461127
0.9788,-0.417915,-0.457084
0.9790,-0.413992,-0.453014
0.9792,-0.410077,-0.448921
0.9794,-0.406134,-0.444809
0.9796,-0.402177,-0.440680
0.9798,-0.398232,-0.436539
0.9800,-0.394245,-0.432389
0.9802,-0.390001,-0.428229
0.9804,-0.386078,-0.424061
0.9806,-0.382070,-0.419889
0.9809,-0.377062,-0.415706
0.9811,-0.372726,-0.411507
0.9813,-0.368160,-0.407289
0.9815,-0.363481,-0.403046
0.9818,-0.359391,-0.398778
0.9820,-0.355472,-0.394491
0.9822,-0.351521,-0.390188
0.9824,-0.347602,-0.385877
0.9826,-0.343616,-0.381560
0.9828,-0.339574,-0.377243
0.9830,-0.335644,-0.372927
0.9832,-0.331718,-0.368618
0.9834,-0.327782,-0.364319
0.9836,-0.323789,-0.360032
0.9838,-0.319857,-0.355760
0.9840,-0.315900,-0.351505
0.9842,-0.311967,-0.347269
0.9844,-0.308024,-0.343053
0.9846,-0.304047,-0.338858
0.9848,-0.300107,-0.334684
0.9850,-0.296172,-0.330531
0.9852,-0.291482,-0.326394
0.9855,-0.286182,-0.322258
0.9857,-0.280914,-0.318105
0.9860,-0.275940,-0.313923
0.9862,-0.271730,-0.309707
0.9864,-0.267777,-0.305460
0.9866,-0.263782,-0.301186
0.9868,-0.259842,-0.296889
0.9870,-0.255888,-0.292575
0.9872,-0.251925,-0.288247
0.9874,-0.247923,-0.283909
0.9876,-0.243954,-0.279566
0.9878,-0.240026,-0.275220
0.9880,-0.236066,-0.270876
0.9882,-0.232124,-0.266536
0.9884,-0.228129,-0.262204
0.9886,-0.224168,-0.257881
0.9888,-0.220224,-0.253571
0.9890,-0.216257,-0.249274
0.9892,-0.212318,-0.244992
0.9894,-0.208322,-0.240726
0.9896,-0.204363,-0.236478
0.9898,-0.200409,-0.232246
0.9900,-0.196468,-0.228033
0.9902,-0.192358,-0.223836
0.9905,-0.188361,-0.219654
0.9907,-0.184386,-0.215487
0.9909,-0.180435,-0.211334
0.9911,-0.176460,-0.207194
0.9913,-0.172513,-0.203066
0.9915,-0.168518,-0.198950
0.9917,-0.164576,-0.194843
0.9919,-0.160618,-0.190746
0.9921,-0.156651,-0.186657
0.9923,-0.152703,-0.182574
0.9925,-0.148712,-0.178497
0.9927,-0.144763,-0.174423
0.9929,-0.140795,-0.170353
0.9931,-0.136822,-0.166284
0.9933,-0.132873,-0.162215
0.9935,-0.128881,-0.158145
0.9937,-0.124912,-0.154073
0.9939,-0.120952,-0.149999
0.9941,-0.116861,-0.145919
0.9944,-0.111391,-0.141822
0.9946,-0.106523,-0.137692
0.9948,-0.102525,-0.133525
0.9950,-0.098564,-0.129323
0.9952,-0.094608,-0.125091
0.9954,-0.090643,-0.120831
0.9956,-0.086630,-0.116545
0.9958,-0.082664,-0.112238
0.9960,-0.078679,-0.107912
0.9962,-0.074723,-0.103571
0.9964,-0.070747,-0.099218
0.9966,-0.066682,-0.094855
0.9968,-0.062362,-0.090483
0.9970,-0.058415,-0.086102
0.9972,-0.054467,-0.081716
0.9975,-0.049347,-0.077320
0.9977,-0.044801,-0.072906
0.9979,-0.040811,-0.068474
0.9981,-0.036731,-0.064028
0.9983,-0.032792,-0.059573
0.9986,-0.028326,-0.055108
0.9988,-0.024359,-0.050635
0.9990,-0.020420,-0.046159
0.9992,-0.016481,-0.041684
0.9994,-0.012434,-0.037214
0.9996,-0.008452,-0.032751
0.9998,-0.004494,-0.028298
1.0000,-0.000555,-0.023858
1.0002,0.003398,-0.019434
1.0004,0.007342,-0.015029
1.0006,0.011328,-0.010643
1.0008,0.015286,-0.006278
1.0010,0.019239,-0.001934
1.0012,0.023168,0.002386
1.0014,0.027107,0.006684
1.0016,0.031089,0.010958
1.0018,0.035663,0.015215
1.0020,0.039964,0.019460
1.0023,0.044514,0.023701
1.0025,0.049277,0.027945
1.0027,0.053846,0.032203
1.0029,0.057831,0.036475
1.0031,0.061807,0.040759
1.0033,0.065750,0.045054
1.0036,0.070182,0.049359
1.0038,0.074130,0.053676
1.0040,0.078077,0.058002
1.0042,0.082029,0.062334
1.0044,0.085981,0.066669
1.0046,0.090417,0.071009
1.0048,0.094373,0.075353
1.0050,0.098301,0.079699
1.0052,0.102238,0.084045
1.0054,0.106184,0.088387
1.0056,0.110615,0.092727
1.0058,0.114580,0.097067
1.0060,0.118526,0.101403
1.0062,0.122481,0.105733
1.0064,0.126440,0.110057
1.0066,0.130752,0.114374
1.0068,0.134711,0.118686
1.0070,0.138656,0.122991
1.0072,0.142610,0.127287
1.0074,0.146620,0.131574
1.0076,0.150808,0.135852
1.0079,0.155598,0.140129
1.0081,0.159580,0.144408
1.0083,0.163546,0.148687
1.0085,0.167536,0.152966
1.0087,0.171488,0.157242
1.0089,0.175450,0.161514
1.0091,0.179406,0.165781
1.0093,0.183348,0.170042
1.0095,0.187341,0.174295
1.0097,0.191315,0.178540
1.0099,0.195275,0.182777
1.0101,0.199230,0.187004
1.0103,0.203194,0.191222
1.0105,0.207204,0.195430
1.0108,0.212581,0.199639
1.0111,0.218544,0.203873
1.0113,0.222764,0.208141
1.0115,0.226759,0.212441
1.0117,0.230730,0.216770
1.0119,0.234677,0.221122
1.0121,0.238661,0.225493
1.0123,0.242612,0.229879
1.0125,0.246619,0.234274
1.0127,0.250583,0.238676
1.0129,0.254519,0.243079
1.0131,0.258478,0.247481
1.0133,0.262483,0.251876
1.0136,0.267233,0.256269
1.0138,0.271219,0.260661
1.0140,0.275143,0.265049
1.0142,0.279953,0.269434
1.0145,0.284935,0.273826
1.0147,0.289148,0.278229
1.0149,0.293136,0.282640
1.0151,0.297100,0.287055
1.0153,0.301073,0.291469
1.0155,0.305743,0.295883
1.0157,0.309691,0.300297
1.0159,0.313620,0.304706
1.0161,0.317553,0.309107
1.0163,0.321495,0.313494
1.0165,0.325474,0.317866
1.0167,0.329415,0.322219
1.0169,0.333365,0.326551
1.0171,0.337286,0.330860
1.0173,0.341216,0.335142
1.0175,0.345193,0.339399
1.0177,0.349136,0.343627
1.0179,0.353069,0.347828
1.0181,0.356992,0.352001
1.0183,0.360952,0.356146
1.0186,0.365529,0.360268
1.0188,0.370506,0.364379
1.0191,0.375768,0.368496
1.0193,0.380697,0.372633
1.0196,0.385055,0.376794
1.0198,0.389015,0.380980
1.0200,0.392966,0.385186
1.0202,0.396897,0.389408
1.0204,0.400837,0.393642
1.0206,0.404827,0.397885
1.0208,0.408757,0.402132
1.0210,0.412690,0.406380
1.0212,0.416613,0.410626
1.0214,0.420527,0.414865
1.0216,0.424491,0.419094
1.0218,0.428454,0.423313
1.0220,0.432374,0.427517
1.0222,0.436294,0.431705
1.0224,0.440213,0.435875
1.0226,0.444193,0.440025
1.0228,0.448143,0.444155
1.0230,0.452060,0.448263
1.0232,0.455972,0.452350
1.0234,0.459897,0.456414
1.0236,0.463895,0.460457
1.0238,0.467861,0.464478
1.0240,0.471774,0.468478
1.0242,0.475673,0.472458
1.0244,0.479599,0.476419
1.0246,0.483561,0.480360
1.0248,0.487476,0.484284
1.0250,0.491381,0.488192
1.0252,0.495299,0.492084
1.0254,0.499202,0.495962
1.0256,0.503170,0.499827
1.0258,0.507076,0.503681
1.0260,0.511001,0.507525
1.0262,0.514910,0.511360
1.0264,0.518800,0.515187
1.0266,0.522740,0.519008
1.0268,0.526670,0.522824
1.0270,0.530577,0.526637
1.0273,0.535479,0.530453
1.0276,0.541122,0.534294
1.0278,0.545863,0.538174
1.0280,0.549789,0.542095
1.0282,0.553694,0.546053
1.0284,0.557590,0.550044
1.0286,0.561827,0.554065
1.0288,0.565730,0.558114
1.0290,0.569623,0.562185
1.0292,0.573515,0.566274
1.0294,0.577461,0.570375
1.0296,0.581374,0.574483
1.0298,0.585272,0.578595
1.0301,0.589651,0.582708
1.0303,0.593681,0.586824
1.0305,0.597618,0.590937
1.0307,0.601498,0.595043
1.0309,0.606431,0.599147
1.0311,0.610886,0.603254
1.0314,0.614851,0.607364
1.0316,0.619369,0.611476
1.0318,0.623290,0.615590
1.0320,0.627164,0.619700
1.0322,0.631028,0.623801
1.0324,0.634896,0.627889
1.0326,0.638887,0.631959
1.0328,0.642766,0.636011
1.0330,0.646630,0.640039
1.0332,0.650494,0.644042
1.0334,0.654365,0.648016
1.0336,0.658751,0.651964
1.0338,0.662621,0.655888
1.0340,0.666480,0.659785
1.0342,0.670333,0.663655
1.0344,0.674278,0.667498
1.0346,0.678152,0.671313
1.0348,0.682016,0.675101
1.0350,0.686049,0.678863
1.0353,0.690439,0.682606
1.0356,0.696172,0.686345
1.0358,0.701559,0.690104
1.0361,0.706255,0.693895
1.0363,0.710299,0.697720
1.0365,0.714819,0.701579
1.0367,0.718823,0.705473
1.0369,0.722694,0.709396
1.0371,0.726559,0.713342
1.0373,0.730423,0.717304
1.0376,0.734363,0.721277
1.0378,0.738238,0.725255
1.0380,0.742108,0.729234
1.0382,0.745957,0.733207
1.0384,0.749829,0.737169
1.0386,0.753727,0.741118
1.0388,0.757591,0.745048
1.0390,0.761450,0.748955
1.0392,0.765298,0.752838
1.0394,0.769155,0.756693
1.0396,0.773042,0.760518
1.0398,0.776909,0.764313
1.0400,0.780748,0.768075
1.0402,0.784618,0.771804
1.0404,0.788600,0.775502
1.0406,0.792531,0.779170
1.0408,0.796369,0.782808
1.0410,0.800206,0.786417
1.0412,0.804047,0.789998
1.0414,0.807868,0.793552
1.0416,0.811760,0.797081
1.0418,0.815587,0.800586
1.0420,0.819418,0.804070
1.0422,0.823243,0.807534
1.0424,0.827075,0.810980
1.0426,0.830947,0.814410
1.0428,0.834768,0.817827
1.0430,0.838597,0.821232
1.0432,0.842410,0.824627
1.0434,0.846209,0.828014
1.0436,0.850088,0.831395
1.0438,0.854323,0.834776
1.0441,0.860128,0.838174
1.0444,0.864716,0.841607
1.0446,0.868593,0.845078
1.0448,0.872432,0.848584
1.0450,0.876243,0.852121
1.0452,0.880043,0.855687
1.0454,0.883855,0.859276
1.0456,0.887702,0.862884
1.0458,0.891498,0.866507
1.0460,0.895288,0.870141
1.0462,0.899086,0.873782
1.0464,0.902864,0.877424
1.0466,0.906704,0.881064
1.0468,0.911132,0.884703
1.0470,0.914924,0.888341
1.0472,0.918732,0.891975
1.0475,0.923384,0.895607
1.0477,0.927980,0.899244
1.0479,0.931783,0.902887
1.0481,0.935702,0.906532
1.0483,0.939529,0.910175
1.0485,0.943354,0.913812
1.0487,0.947124,0.917439
1.0489,0.950893,0.921053
1.0491,0.954655,0.924648
1.0493,0.958430,0.928224
1.0495,0.962261,0.931776
1.0497,0.966037,0.935304
1.0499,0.969815,0.938805
1.0501,0.973579,0.942279
1.0503,0.977337,0.945724
1.0506,0.981151,0.949140
1.0508,0.984933,0.952529
1.0510,0.988682,0.955889
1.0512,0.992438,0.959222
1.0514,0.996188,0.962528
1.0516,0.999972,0.965809
1.0518,1.004160,0.969069
1.0520,1.008057,0.972314
1.0522,1.012557,0.975551
1.0525,1.017127,0.978792
1.0527,1.021988,0.982049
1.0529,1.025921,0.985329
1.0531,1.029675,0.988630
1.0533,1.033435,0.991951
1.0536,1.037239,0.995288
1.0538,1.040992,0.998638
1.0540,1.044729,1.001998
1.0542,1.048466,1.005366
1.0544,1.052191,1.008737
1.0546,1.055951,1.012109
1.0548,1.059700,1.015478
1.0550,1.063425,1.018842
1.0552,1.067153,1.022198
1.0554,1.070888,1.025544
1.0556,1.074657,1.028878
1.0558,1.078388,1.032198
1.0560,1.082100,1.035502
1.0562,1.085811,1.038789
1.0564,1.089533,1.042059
1.0566,1.093306,1.045309
1.0568,1.097037,1.048541
1.0570,1.100750,1.051754
1.0572,1.104474,1.054948
1.0574,1.108213,1.058124
1.0576,1.111969,1.061281
1.0578,1.115674,1.064422
1.0580,1.119377,1.067547
1.0582,1.123070,1.070655
1.0584,1.126770,1.073749
1.0586,1.130521,1.076829
1.0588,1.134217,1.079897
1.0590,1.137925,1.082954
1.0592,1.141604,1.086001
1.0594,1.145290,1.089038
1.0596,1.149054,1.092068
1.0598,1.152732,1.095092
1.0600,1.156409,1.098111
1.0602,1.160084,1.101125
1.0604,1.164049,1.104137
1.0607,1.169105,1.107160
1.0609,1.173782,1.110209
1.0611,1.177509,1.113289
1.0613,1.181177,1.116396
1.0616,1.185319,1.119530
1.0618,1.189027,1.122692
1.0620,1.192698,1.125875
1.0622,1.196359,1.129077
1.0624,1.200013,1.132291
1.0626,1.203709,1.135514
1.0628,1.207373,1.138741
1.0630,1.211039,1.141968
1.0632,1.214690,1.145191
1.0634,1.218860,1.148409
1.0636,1.222949,1.151626
1.0638,1.226598,1.154839
1.0640,1.230254,1.158046
1.0643,1.235279,1.161252
1.0646,1.239730,1.164467
1.0648,1.243491,1.167693
1.0650,1.247177,1.170925
1.0652,1.250800,1.174156
1.0654,1.254438,1.177383
1.0656,1.258497,1.180604
1.0658,1.262131,1.183815
1.0660,1.265768,1.187014
1.0662,1.269398,1.190196
1.0664,1.273017,1.193358
1.0666,1.276686,1.196497
1.0668,1.280327,1.199610
1.0670,1.283941,1.202697
1.0672,1.287539,1.205754
1.0674,1.291157,1.208782
1.0676,1.294815,1.211780
1.0678,1.298433,1.214748
1.0680,1.302032,1.217687
1.0682,1.305637,1.220597
1.0684,1.309604,1.223483
1.0687,1.313658,1.226350
1.0689,1.318077,1.229210
1.0691,1.322232,1.232071
1.0694,1.326081,1.234938
1.0696,1.329971,1.237814
1.0698,1.333573,1.240699
1.0700,1.337215,1.243593
1.0702,1.340795,1.246492
1.0704,1.344378,1.249396
1.0706,1.347997,1.252302
1.0708,1.351571,1.255210
1.0710,1.355147,1.258116
1.0712,1.358725,1.261018
1.0714,1.362305,1.263917
1.0716,1.365926,1.266809
1.0718,1.369497,1.269694
1.0720,1.373189,1.272571
1.0722,1.376769,1.275441
1.0724,1.380330,1.278301
1.0726,1.383952,1.281151
1.0728,1.387500,1.283992
1.0730,1.391058,1.286821
1.0732,1.394597,1.289638
1.0734,1.398151,1.292442
1.0736,1.401758,1.295235
1.0738,1.405311,1.298016
1.0740,1.408854,1.300785
1.0742,1.412374,1.303541
1.0744,1.415929,1.306287
1.0746,1.419507,1.309021
1.0748,1.423041,1.311745
1.0750,1.426560,1.314459
1.0752,1.430085,1.317164
1.0754,1.433604,1.319859
1.0756,1.437179,1.322547
1.0758,1.440693,1.325227
1.0760,1.444214,1.327901
1.0762,1.447736,1.330569
1.0764,1.451289,1.333232
1.0766,1.454806,1.335891
1.0768,1.458334,1.338546
1.0771,1.462938,1.341206
1.0773,1.466951,1.343882
1.0776,1.471190,1.346580
1.0778,1.474707,1.349303
1.0780,1.478196,1.352047
1.0782,1.481700,1.354810
1.0784,1.485197,1.357586
1.0786,1.488725,1.360374
1.0788,1.492218,1.363170
1.0790,1.495708,1.365970
1.0792,1.499199,1.368770
1.0794,1.502701,1.371568
1.0796,1.506230,1.374361
1.0798,1.509726,1.377146
1.0800,1.513287,1.379921
1.0802,1.517067,1.382687
1.0804,1.520536,1.385443
1.0806,1.524089,1.388187
1.0809,1.529432,1.390932
1.0812,1.533377,1.393690
1.0814,1.537228,1.396463
1.0816,1.541208,1.399252
1.0818,1.544672,1.402055
1.0820,1.548137,1.404868
1.0822,1.551592,1.407683
1.0824,1.555049,1.410498
1.0826,1.558830,1.413309
1.0828,1.562367,1.416115
1.0830,1.565812,1.418912
1.0832,1.569242,1.421695
1.0835,1.572938,1.424464
1.0837,1.576514,1.427217
1.0839,1.579944,1.429952
1.0841,1.583518,1.432667
1.0843,1.586944,1.435362
1.0845,1.590784,1.438037
1.0847,1.594212,1.440694
1.0849,1.597625,1.443330
1.0851,1.601562,1.445949
1.0854,1.605278,1.448556
1.0856,1.610049,1.451160
1.0859,1.614516,1.453777
1.0861,1.618451,1.456413
1.0863,1.621878,1.459067
1.0866,1.625725,1.461739
1.0868,1.629131,1.464426
1.0870,1.632534,1.467122
1.0872,1.635934,1.469823
1.0874,1.639332,1.472525
1.0876,1.642763,1.475222
1.0878,1.646168,1.477911
1.0880,1.649557,1.480588
1.0882,1.652932,1.483249
1.0884,1.656313,1.485892
1.0886,1.659739,1.488514
1.0888,1.663114,1.491114
1.0890,1.666478,1.493689
1.0892,1.669844,1.496239
1.0894,1.673211,1.498763
1.0896,1.676631,1.501261
1.0898,1.679989,1.503734
1.0900,1.683356,1.506183
1.0902,1.686704,1.508607
1.0904,1.690066,1.511010
1.0906,1.693785,1.513394
1.0908,1.697133,1.515764
1.0910,1.700479,1.518121
1.0912,1.703829,1.520467
1.0914,1.707200,1.522803
1.0916,1.710557,1.525131
1.0918,1.713895,1.527453
1.0920,1.717219,1.529770
1.0922,1.720535,1.532083
1.0924,1.723897,1.534394
1.0926,1.727220,1.536703
1.0928,1.730536,1.539013
1.0930,1.733842,1.541322
1.0932,1.737157,1.543633
1.0935,1.740504,1.545946
1.0937,1.743810,1.548261
1.0939,1.747140,1.550579
1.0941,1.750432,1.552899
1.0943,1.753740,1.555222
1.0945,1.757846,1.557554
1.0948,1.762882,1.559912
1.0950,1.766207,1.562304
1.0952,1.769495,1.564726
1.0954,1.772822,1.567173
1.0956,1.776111,1.569643
1.0958,1.779409,1.572129
1.0960,1.782685,1.574627
1.0962,1.785951,1.577132
1.0964,1.789252,1.579639
1.0966,1.792558,1.582145
1.0969,1.796096,1.584647
1.0971,1.799373,1.587143
1.0973,1.802616,1.589629
1.0976,1.807454,1.592114
1.0978,1.811297,1.594606
1.0980,1.814656,1.597106
1.0982,1.817932,1.599608
1.0984,1.821170,1.602109
1.0986,1.824451,1.604603
1.0988,1.827683,1.607085
1.0990,1.830901,1.609553
1.0992,1.834116,1.612002
1.0994,1.837457,1.614430
1.0996,1.840701,1.616836
1.0998,1.843914,1.619217
1.1000,1.847129,1.621572
