time,cmd,qpos
0.6502,-2.544272,-1.340363
0.6504,-2.546628,-1.341417
0.6506,-2.549007,-1.342475
0.6508,-2.551335,-1.343537
0.6510,-2.553659,-1.344602
0.6512,-2.555981,-1.345668
0.6514,-2.558291,-1.346734
0.6517,-2.560619,-1.347799
0.6519,-2.562932,-1.348862
0.6521,-2.565235,-1.349921
0.6523,-2.567640,-1.350977
0.6525,-2.570222,-1.352030
0.6528,-2.573371,-1.353084
0.6530,-2.575879,-1.354142
0.6532,-2.578196,-1.355202
0.6534,-2.580491,-1.356263
0.6536,-2.582939,-1.357326
0.6538,-2.585294,-1.358388
0.6540,-2.587567,-1.359449
0.6542,-2.589831,-1.360508
0.6544,-2.592117,-1.361562
0.6547,-2.594625,-1.362613
0.6549,-2.596884,-1.363660
0.6551,-2.599127,-1.364701
0.6553,-2.601375,-1.365736
0.6555,-2.603621,-1.366763
0.6557,-2.605884,-1.367783
0.6559,-2.608118,-1.368795
0.6561,-2.610341,-1.369799
0.6563,-2.612557,-1.370793
0.6565,-2.614766,-1.371778
0.6567,-2.617015,-1.372755
0.6569,-2.619229,-1.373722
0.6571,-2.621446,-1.374682
0.6573,-2.623643,-1.375633
0.6575,-2.625847,-1.376577
0.6577,-2.628069,-1.377513
0.6579,-2.630266,-1.378443
0.6582,-2.633073,-1.379371
0.6585,-2.636459,-1.380302
0.6587,-2.638913,-1.381244
0.6589,-2.641117,-1.382195
0.6591,-2.643289,-1.383155
0.6593,-2.645449,-1.384122
0.6595,-2.647619,-1.385095
0.6598,-2.649950,-1.386074
0.6600,-2.652099,-1.387057
0.6602,-2.654239,-1.388044
0.6604,-2.656382,-1.389032
0.6606,-2.658545,-1.390019
0.6608,-2.660789,-1.391006
0.6610,-2.662962,-1.391991
0.6612,-2.665211,-1.392974
0.6614,-2.667339,-1.393954
0.6616,-2.669463,-1.394929
0.6618,-2.671575,-1.395899
0.6620,-2.673668,-1.396863
0.6622,-2.675761,-1.397819
0.6624,-2.677855,-1.398767
0.6626,-2.679954,-1.399707
0.6628,-2.682040,-1.400638
0.6630,-2.684111,-1.401559
0.6632,-2.686185,-1.402472
0.6634,-2.688267,-1.403375
0.6636,-2.690347,-1.404270
0.6638,-2.692405,-1.405156
0.6640,-2.694462,-1.406034
0.6642,-2.696514,-1.406904
0.6645,-2.698567,-1.407766
0.6647,-2.700635,-1.408623
0.6649,-2.702684,-1.409473
0.6651,-2.705106,-1.410320
0.6653,-2.707145,-1.411166
0.6655,-2.709175,-1.412010
0.6657,-2.711407,-1.412855
0.6660,-2.713914,-1.413702
0.6662,-2.715977,-1.414554
0.6664,-2.718037,-1.415410
0.6666,-2.720274,-1.416273
0.6668,-2.722458,-1.417141
0.6670,-2.724471,-1.418015
0.6673,-2.726470,-1.418895
0.6675,-2.728462,-1.419778
0.6677,-2.730680,-1.420665
0.6679,-2.732661,-1.421556
0.6681,-2.734625,-1.422449
0.6683,-2.736589,-1.423342
0.6685,-2.738543,-1.424235
0.6687,-2.740528,-1.425126
0.6689,-2.742569,-1.426014
0.6691,-2.744630,-1.426900
0.6694,-2.746942,-1.427784
0.6696,-2.749152,-1.428667
0.6698,-2.751125,-1.429550
0.6700,-2.753067,-1.430431
0.6702,-2.755006,-1.431309
0.6704,-2.756928,-1.432183
0.6706,-2.758866,-1.433052
0.6708,-2.760789,-1.433916
0.6710,-2.762698,-1.434774
0.6712,-2.764605,-1.435624
0.6714,-2.766507,-1.436467
0.6716,-2.768418,-1.437303
0.6718,-2.770318,-1.438130
0.6720,-2.772202,-1.438950
0.6722,-2.774097,-1.439762
0.6725,-2.775972,-1.440566
0.6727,-2.777865,-1.441363
0.6729,-2.779740,-1.442152
0.6731,-2.781597,-1.442935
0.6733,-2.783448,-1.443711
0.6735,-2.785300,-1.444482
0.6737,-2.787175,-1.445247
0.6739,-2.789022,-1.446007
0.6741,-2.790861,-1.446763
0.6743,-2.792705,-1.447515
0.6745,-2.794534,-1.448264
0.6747,-2.796491,-1.449011
0.6750,-2.799339,-1.449761
0.6752,-2.801411,-1.450518
0.6755,-2.803244,-1.451284
0.6757,-2.805086,-1.452058
0.6759,-2.806900,-1.452838
0.6761,-2.808705,-1.453623
0.6763,-2.810507,-1.454414
0.6765,-2.812294,-1.455208
0.6767,-2.814090,-1.456004
0.6769,-2.815872,-1.456802
0.6771,-2.817650,-1.457599
0.6773,-2.819423,-1.458396
0.6775,-2.821189,-1.459190
0.6777,-2.822966,-1.459982
0.6779,-2.824725,-1.460769
0.6781,-2.826482,-1.461552
0.6783,-2.828230,-1.462329
0.6785,-2.829969,-1.463100
0.6787,-2.831720,-1.463865
0.6789,-2.833448,-1.464623
0.6791,-2.835175,-1.465374
0.6793,-2.836896,-1.466118
0.6795,-2.838604,-1.466854
0.6797,-2.840342,-1.467583
0.6799,-2.842053,-1.468305
0.6801,-2.843760,-1.469021
0.6803,-2.845463,-1.469730
0.6805,-2.847161,-1.470433
0.6807,-2.848865,-1.471130
0.6810,-2.850547,-1.471823
0.6812,-2.852228,-1.472510
0.6814,-2.853909,-1.473194
0.6816,-2.855602,-1.473874
0.6818,-2.857574,-1.474552
0.6820,-2.859234,-1.475229
0.6822,-2.860891,-1.475907
0.6824,-2.862763,-1.476585
0.6827,-2.864791,-1.477267
0.6829,-2.866471,-1.477953
0.6831,-2.868167,-1.478643
0.6833,-2.870086,-1.479338
0.6836,-2.871790,-1.480040
0.6838,-2.873454,-1.480746
0.6840,-2.875074,-1.481456
0.6842,-2.876682,-1.482170
0.6844,-2.878288,-1.482885
0.6846,-2.879902,-1.483601
0.6848,-2.881500,-1.484317
0.6850,-2.883093,-1.485031
0.6852,-2.884676,-1.485743
0.6854,-2.886243,-1.486451
0.6856,-2.887900,-1.487155
0.6858,-2.889608,-1.487856
0.6861,-2.891556,-1.488553
0.6863,-2.893147,-1.489249
0.6865,-2.894715,-1.489942
0.6867,-2.896305,-1.490632
0.6869,-2.897854,-1.491318
0.6871,-2.899397,-1.491999
0.6873,-2.900934,-1.492675
0.6875,-2.902462,-1.493345
0.6877,-2.904012,-1.494009
0.6879,-2.905536,-1.494667
0.6881,-2.907058,-1.495319
0.6883,-2.908576,-1.495964
0.6885,-2.910087,-1.496603
0.6887,-2.911610,-1.497236
0.6889,-2.913103,-1.497862
0.6891,-2.914589,-1.498482
0.6893,-2.916082,-1.499097
0.6895,-2.917568,-1.499707
0.6897,-2.919064,-1.500311
0.6899,-2.920534,-1.500911
0.6901,-2.922006,-1.501507
0.6903,-2.923467,-1.502099
0.6905,-2.924930,-1.502688
0.6908,-2.926406,-1.503274
0.6910,-2.927862,-1.503857
0.6912,-2.929364,-1.504439
0.6914,-2.931298,-1.505021
0.6917,-2.933404,-1.505609
0.6919,-2.934864,-1.506205
0.6921,-2.936297,-1.506807
0.6923,-2.937721,-1.507415
0.6925,-2.939131,-1.508029
0.6928,-2.940553,-1.508646
0.6930,-2.941955,-1.509266
0.6932,-2.943363,-1.509888
0.6934,-2.944754,-1.510511
0.6936,-2.946173,-1.511133
0.6938,-2.947673,-1.511755
0.6940,-2.949051,-1.512376
0.6942,-2.950426,-1.512993
0.6945,-2.952258,-1.513610
0.6947,-2.954109,-1.514228
0.6949,-2.955486,-1.514848
0.6951,-2.956851,-1.515468
0.6954,-2.958203,-1.516087
0.6956,-2.959543,-1.516705
0.6958,-2.960907,-1.517319
0.6960,-2.962245,-1.517929
0.6962,-2.963572,-1.518533
0.6964,-2.964899,-1.519132
0.6966,-2.966231,-1.519724
0.6968,-2.967551,-1.520309
0.6970,-2.968859,-1.520886
0.6972,-2.970168,-1.521455
0.6974,-2.971470,-1.522016
0.6976,-2.972775,-1.522569
0.6978,-2.974068,-1.523114
0.6980,-2.975351,-1.523651
0.6982,-2.976627,-1.524180
0.6984,-2.978147,-1.524704
0.6986,-2.979430,-1.525222
0.6988,-2.980697,-1.525736
0.6991,-2.982077,-1.526246
0.6993,-2.983413,-1.526753
0.6995,-2.984847,-1.527259
0.6997,-2.986163,-1.527765
0.7000,-2.987550,-1.528271
0.7002,-2.988927,-1.528778
0.7004,-2.990168,-1.529288
0.7006,-2.991418,-1.529799
0.7008,-2.992642,-1.530311
0.7010,-2.993861,-1.530824
0.7012,-2.995063,-1.531338
0.7014,-2.996263,-1.531851
0.7016,-2.997472,-1.532364
0.7018,-2.998674,-1.532875
0.7020,-2.999861,-1.533385
0.7022,-3.001089,-1.533894
0.7024,-3.002415,-1.534400
0.7027,-3.004029,-1.534908
0.7030,-3.005396,-1.535417
0.7032,-3.006576,-1.535929
0.7034,-3.007745,-1.536442
0.7036,-3.008914,-1.536955
0.7038,-3.010070,-1.537467
0.7040,-3.011215,-1.537979
0.7042,-3.012356,-1.538488
0.7044,-3.013493,-1.538994
0.7046,-3.014632,-1.539496
0.7048,-3.015759,-1.539994
0.7050,-3.016877,-1.540488
0.7052,-3.017991,-1.540976
0.7054,-3.019102,-1.541458
0.7056,-3.020215,-1.541935
0.7058,-3.021315,-1.542405
0.7060,-3.022413,-1.542870
0.7062,-3.023499,-1.543328
0.7064,-3.024587,-1.543781
0.7066,-3.025681,-1.544227
0.7068,-3.026758,-1.544668
0.7070,-3.027829,-1.545104
0.7072,-3.028899,-1.545534
0.7074,-3.029962,-1.545961
0.7076,-3.031024,-1.546382
0.7079,-3.032362,-1.546802
0.7082,-3.033930,-1.547222
0.7084,-3.035048,-1.547645
0.7086,-3.036103,-1.548071
0.7088,-3.037139,-1.548499
0.7090,-3.038167,-1.548930
0.7093,-3.039184,-1.549363
0.7095,-3.040199,-1.549797
0.7097,-3.041213,-1.550231
0.7099,-3.042212,-1.550666
0.7101,-3.043207,-1.551099
0.7103,-3.044200,-1.551532
0.7105,-3.045186,-1.551962
0.7107,-3.046174,-1.552391
0.7109,-3.047154,-1.552816
0.7111,-3.048125,-1.553238
0.7113,-3.049088,-1.553657
0.7115,-3.050057,-1.554071
0.7117,-3.051036,-1.554482
0.7119,-3.051996,-1.554888
0.7121,-3.052943,-1.555290
0.7123,-3.053886,-1.555687
0.7125,-3.054824,-1.556080
0.7127,-3.055766,-1.556469
0.7129,-3.056693,-1.556853
0.7131,-3.057612,-1.557232
0.7133,-3.058529,-1.557608
0.7135,-3.059443,-1.557979
0.7137,-3.060362,-1.558347
0.7139,-3.061264,-1.558711
0.7141,-3.062161,-1.559071
0.7143,-3.063054,-1.559429
0.7145,-3.063945,-1.559783
0.7147,-3.064838,-1.560135
0.7150,-3.065722,-1.560485
0.7152,-3.066655,-1.560832
0.7154,-3.067521,-1.561179
0.7156,-3.068388,-1.561523
0.7158,-3.069434,-1.561868
0.7160,-3.070292,-1.562212
0.7163,-3.071232,-1.562557
0.7165,-3.072091,-1.562903
0.7167,-3.073121,-1.563251
0.7169,-3.073962,-1.563600
0.7171,-3.074794,-1.563951
0.7173,-3.075618,-1.564302
0.7175,-3.076517,-1.564655
0.7178,-3.077503,-1.565008
0.7180,-3.078308,-1.565363
0.7182,-3.079106,-1.565718
0.7184,-3.079896,-1.566073
0.7186,-3.080748,-1.566427
0.7188,-3.081561,-1.566780
0.7191,-3.082444,-1.567132
0.7193,-3.083363,-1.567482
0.7196,-3.084335,-1.567833
0.7198,-3.085161,-1.568183
0.7200,-3.085917,-1.568532
0.7202,-3.086669,-1.568880
0.7204,-3.087410,-1.569225
0.7206,-3.088212,-1.569567
0.7208,-3.088969,-1.569905
0.7210,-3.089700,-1.570240
0.7212,-3.090419,-1.570570
0.7214,-3.091137,-1.570894
0.7217,-3.091931,-1.571214
0.7219,-3.092637,-1.571529
0.7221,-3.093337,-1.571838
0.7223,-3.094033,-1.572142
0.7225,-3.094723,-1.572440
0.7227,-3.095497,-1.572732
0.7229,-3.096181,-1.573020
0.7231,-3.096854,-1.573302
0.7233,-3.097525,-1.573580
0.7235,-3.098189,-1.573853
0.7237,-3.098908,-1.574121
0.7239,-3.099580,-1.574386
0.7241,-3.100244,-1.574647
0.7244,-3.100959,-1.574905
0.7246,-3.101806,-1.575161
0.7249,-3.102530,-1.575417
0.7251,-3.103164,-1.575673
0.7253,-3.103793,-1.575929
0.7255,-3.104412,-1.576184
0.7257,-3.105091,-1.576439
0.7259,-3.105698,-1.576694
0.7261,-3.106300,-1.576949
0.7263,-3.106894,-1.577202
0.7265,-3.107483,-1.577455
0.7267,-3.108078,-1.577706
0.7269,-3.108657,-1.577956
0.7271,-3.109232,-1.578204
0.7273,-3.109803,-1.578450
0.7275,-3.110367,-1.578694
0.7277,-3.110933,-1.578935
0.7279,-3.111489,-1.579174
0.7282,-3.112037,-1.579410
0.7284,-3.112581,-1.579643
0.7286,-3.113128,-1.579872
0.7288,-3.113665,-1.580099
0.7290,-3.114193,-1.580323
0.7292,-3.114717,-1.580543
0.7294,-3.115238,-1.580760
0.7296,-3.115757,-1.580974
0.7298,-3.116266,-1.581185
0.7300,-3.116770,-1.581393
0.7302,-3.117267,-1.581598
0.7304,-3.117763,-1.581800
0.7306,-3.118254,-1.581999
0.7308,-3.118739,-1.582196
0.7310,-3.119226,-1.582390
0.7312,-3.119732,-1.582581
0.7314,-3.120199,-1.582771
0.7316,-3.120671,-1.582958
0.7318,-3.121158,-1.583144
0.7320,-3.121610,-1.583328
0.7322,-3.122056,-1.583511
0.7325,-3.122598,-1.583692
0.7327,-3.123123,-1.583873
0.7329,-3.123560,-1.584053
0.7331,-3.123993,-1.584233
0.7334,-3.124508,-1.584413
0.7336,-3.124974,-1.584593
0.7338,-3.125387,-1.584774
0.7340,-3.125791,-1.584953
0.7342,-3.126190,-1.585132
0.7344,-3.126583,-1.585310
0.7346,-3.126975,-1.585487
0.7348,-3.127358,-1.585661
0.7350,-3.127737,-1.585834
0.7352,-3.128111,-1.586004
0.7355,-3.128478,-1.586172
0.7357,-3.128916,-1.586336
0.7359,-3.129318,-1.586499
0.7362,-3.129756,-1.586660
0.7364,-3.130107,-1.586818
0.7366,-3.130490,-1.586974
0.7368,-3.130824,-1.587128
0.7370,-3.131154,-1.587280
0.7372,-3.131478,-1.587429
0.7374,-3.131796,-1.587575
0.7376,-3.132112,-1.587717
0.7378,-3.132421,-1.587857
0.7380,-3.132725,-1.587993
0.7382,-3.133022,-1.588125
0.7384,-3.133317,-1.588254
0.7386,-3.133606,-1.588380
0.7389,-3.133889,-1.588502
0.7391,-3.134166,-1.588620
0.7393,-3.134440,-1.588736
0.7395,-3.134707,-1.588848
0.7397,-3.134973,-1.588956
0.7399,-3.135230,-1.589062
0.7401,-3.135482,-1.589165
0.7403,-3.135729,-1.589265
0.7405,-3.135971,-1.589363
0.7407,-3.136211,-1.589458
0.7409,-3.136449,-1.589551
0.7411,-3.136731,-1.589642
0.7414,-3.137023,-1.589731
0.7416,-3.137242,-1.589820
0.7418,-3.137452,-1.589907
0.7420,-3.137655,-1.589994
0.7422,-3.137853,-1.590080
0.7424,-3.138046,-1.590164
0.7426,-3.138236,-1.590247
0.7428,-3.138418,-1.590329
0.7430,-3.138596,-1.590409
0.7433,-3.138768,-1.590488
0.7435,-3.138935,-1.590565
0.7437,-3.139098,-1.590640
0.7439,-3.139256,-1.590713
0.7441,-3.139407,-1.590785
0.7443,-3.139553,-1.590854
0.7445,-3.139694,-1.590922
0.7447,-3.139832,-1.590987
0.7449,-3.139964,-1.591049
0.7451,-3.140089,-1.591110
0.7453,-3.140212,-1.591167
0.7455,-3.140328,-1.591223
0.7457,-3.140439,-1.591276
0.7459,-3.140545,-1.591326
0.7461,-3.140646,-1.591375
0.7463,-3.140742,-1.591420
0.7465,-3.140832,-1.591463
0.7467,-3.140919,-1.591504
0.7469,-3.140999,-1.591542
0.7471,-3.141074,-1.591578
0.7473,-3.141145,-1.591611
0.7475,-3.141210,-1.591642
0.7477,-3.141271,-1.591671
0.7479,-3.141326,-1.591698
0.7481,-3.141375,-1.591722
0.7483,-3.141423,-1.591745
0.7486,-3.141464,-1.591765
0.7488,-3.141498,-1.591784
0.7490,-3.141527,-1.591800
0.7492,-3.141556,-1.591814
0.7495,-3.141575,-1.591827
0.7497,-3.141586,-1.591837
0.7499,-3.141592,-1.591846
0.7501,-3.141592,-1.591853
0.7503,-3.141586,-1.591858
0.7505,-3.141575,-1.591861
0.7508,-3.141557,-1.591862
0.7510,-3.141536,-1.591863
0.7512,-3.141509,-1.591864
0.7514,-3.141478,-1.591865
0.7516,-3.141440,-1.591866
0.7518,-3.141398,-1.591867
0.7520,-3.141351,-1.591868
0.7522,-3.141299,-1.591868
0.7524,-3.141234,-1.591869
0.7527,-3.141150,-1.591870
0.7529,-3.141066,-1.591871
0.7531,-3.140989,-1.591872
0.7533,-3.140908,-1.591872
0.7535,-3.140821,-1.591873
0.7537,-3.140729,-1.591874
0.7539,-3.140632,-1.591874
0.7541,-3.140531,-1.591875
0.7543,-3.140425,-1.591875
0.7545,-3.140314,-1.591876
0.7548,-3.140190,-1.591876
0.7550,-3.140068,-1.591876
0.7552,-3.139941,-1.591877
0.7554,-3.139808,-1.591877
0.7556,-3.139669,-1.591877
0.7558,-3.139527,-1.591877
0.7560,-3.139378,-1.591877
0.7562,-3.139225,-1.591877
0.7564,-3.139068,-1.591877
0.7566,-3.138903,-1.591877
0.7568,-3.138735,-1.591877
0.7570,-3.138563,-1.591876
0.7572,-3.138384,-1.591876
0.7574,-3.138201,-1.591876
0.7576,-3.138012,-1.591875
0.7578,-3.137818,-1.591874
0.7580,-3.137620,-1.591874
0.7582,-3.137416,-1.591873
0.7584,-3.137200,-1.591872
0.7587,-3.136863,-1.591871
0.7590,-3.136561,-1.591869
0.7592,-3.136327,-1.591864
0.7594,-3.136092,-1.591855
0.7596,-3.135850,-1.591840
0.7598,-3.135604,-1.591818
0.7600,-3.135354,-1.591788
0.7602,-3.135100,-1.591750
0.7604,-3.134839,-1.591702
0.7607,-3.134542,-1.591645
0.7609,-3.134272,-1.591577
0.7611,-3.133996,-1.591499
0.7613,-3.133716,-1.591410
0.7615,-3.133425,-1.591312
0.7617,-3.133101,-1.591204
0.7619,-3.132805,-1.591087
0.7621,-3.132505,-1.590961
0.7623,-3.132197,-1.590828
0.7625,-3.131886,-1.590687
0.7627,-3.131533,-1.590540
0.7629,-3.131211,-1.590387
0.7631,-3.130885,-1.590229
0.7633,-3.130553,-1.590068
0.7635,-3.130216,-1.589903
0.7638,-3.129870,-1.589736
0.7640,-3.129523,-1.589568
0.7642,-3.129169,-1.589398
0.7644,-3.128807,-1.589229
0.7646,-3.128437,-1.589059
0.7648,-3.128066,-1.588891
0.7650,-3.127687,-1.588723
0.7652,-3.127272,-1.588556
0.7654,-3.126891,-1.588390
0.7656,-3.126499,-1.588226
0.7659,-3.126019,-1.588063
0.7661,-3.125567,-1.587900
0.7663,-3.125155,-1.587738
0.7665,-3.124735,-1.587575
0.7667,-3.124225,-1.587413
0.7669,-3.123795,-1.587250
0.7672,-3.123364,-1.587086
0.7674,-3.122927,-1.586921
0.7676,-3.122483,-1.586755
0.7678,-3.122004,-1.586588
0.7680,-3.121556,-1.586419
0.7682,-3.121103,-1.586248
0.7684,-3.120647,-1.586076
0.7686,-3.120147,-1.585902
0.7688,-3.119664,-1.585726
0.7690,-3.119157,-1.585547
0.7693,-3.118621,-1.585365
0.7695,-3.118018,-1.585180
0.7697,-3.117512,-1.584990
0.7699,-3.117011,-1.584797
0.7701,-3.116508,-1.584600
0.7703,-3.116001,-1.584399
0.7705,-3.115489,-1.584196
0.7707,-3.114968,-1.583989
0.7709,-3.114430,-1.583779
0.7711,-3.113902,-1.583566
0.7714,-3.113367,-1.583351
0.7716,-3.112828,-1.583133
0.7718,-3.112277,-1.582913
0.7720,-3.111731,-1.582691
0.7722,-3.111179,-1.582467
0.7724,-3.110619,-1.582242
0.7726,-3.110048,-1.582015
0.7728,-3.109314,-1.581786
0.7731,-3.108524,-1.581554
0.7734,-3.107827,-1.581317
0.7736,-3.107219,-1.581076
0.7738,-3.106622,-1.580831
0.7740,-3.106022,-1.580582
0.7742,-3.105418,-1.580329
0.7744,-3.104812,-1.580074
0.7746,-3.104191,-1.579817
0.7748,-3.103572,-1.579557
0.7750,-3.102805,-1.579295
0.7753,-3.101953,-1.579030
0.7756,-3.101117,-1.578760
0.7758,-3.100464,-1.578486
0.7760,-3.099809,-1.578208
0.7762,-3.099153,-1.577926
0.7764,-3.098491,-1.577642
0.7766,-3.097821,-1.577355
0.7768,-3.097145,-1.577067
0.7770,-3.096470,-1.576778
0.7772,-3.095791,-1.576487
0.7774,-3.095107,-1.576197
0.7776,-3.094414,-1.575906
0.7778,-3.093721,-1.575616
0.7780,-3.093026,-1.575326
0.7782,-3.092324,-1.575037
0.7784,-3.091617,-1.574748
0.7786,-3.090900,-1.574461
0.7788,-3.090182,-1.574174
0.7790,-3.089457,-1.573888
0.7792,-3.088730,-1.573602
0.7794,-3.088000,-1.573317
0.7796,-3.087255,-1.573032
0.7798,-3.086511,-1.572747
0.7800,-3.085766,-1.572461
0.7803,-3.085013,-1.572175
0.7805,-3.084252,-1.571888
0.7807,-3.083481,-1.571600
0.7809,-3.082712,-1.571311
0.7811,-3.081938,-1.571019
0.7813,-3.081156,-1.570726
0.7815,-3.080372,-1.570431
0.7817,-3.079476,-1.570132
0.7819,-3.078663,-1.569830
0.7821,-3.077865,-1.569525
0.7823,-3.077064,-1.569216
0.7826,-3.076043,-1.568902
0.7828,-3.075218,-1.568583
0.7830,-3.074212,-1.568258
0.7832,-3.073355,-1.567927
0.7835,-3.072359,-1.567589
0.7837,-3.071443,-1.567244
0.7839,-3.070594,-1.566893
0.7841,-3.069745,-1.566536
0.7843,-3.068884,-1.566173
0.7845,-3.068029,-1.565806
0.7847,-3.067157,-1.565435
0.7849,-3.066282,-1.565062
0.7851,-3.065410,-1.564685
0.7853,-3.064534,-1.564308
0.7855,-3.063656,-1.563929
0.7858,-3.062584,-1.563548
0.7860,-3.061488,-1.563166
0.7863,-3.060346,-1.562780
0.7865,-3.059427,-1.562390
0.7867,-3.058458,-1.561998
0.7869,-3.057530,-1.561603
0.7871,-3.056608,-1.561205
0.7873,-3.055680,-1.560807
0.7875,-3.054749,-1.560407
0.7877,-3.053802,-1.560008
0.7879,-3.052856,-1.559608
0.7881,-3.051911,-1.559209
0.7883,-3.050964,-1.558811
0.7885,-3.050007,-1.558414
0.7887,-3.049033,-1.558018
0.7889,-3.048064,-1.557624
0.7891,-3.047088,-1.557230
0.7893,-3.046112,-1.556838
0.7895,-3.045133,-1.556447
0.7897,-3.044137,-1.556056
0.7899,-3.043144,-1.555666
0.7902,-3.042149,-1.555277
0.7904,-3.041154,-1.554888
0.7906,-3.040137,-1.554498
0.7908,-3.039120,-1.554108
0.7910,-3.038105,-1.553717
0.7912,-3.037081,-1.553325
0.7914,-3.036051,-1.552932
0.7916,-3.034961,-1.552536
0.7919,-3.033457,-1.552136
0.7922,-3.032041,-1.551728
0.7924,-3.030977,-1.551311
0.7926,-3.029900,-1.550886
0.7928,-3.028838,-1.550453
0.7930,-3.027768,-1.550013
0.7932,-3.026697,-1.549566
0.7934,-3.025623,-1.549113
0.7936,-3.024537,-1.548655
0.7938,-3.023448,-1.548193
0.7940,-3.022353,-1.547728
0.7942,-3.021257,-1.547259
0.7944,-3.020154,-1.546788
0.7946,-3.019046,-1.546316
0.7948,-3.017936,-1.545843
0.7950,-3.016822,-1.545370
0.7952,-3.015709,-1.544896
0.7954,-3.014584,-1.544424
0.7956,-3.013452,-1.543952
0.7958,-3.012320,-1.543481
0.7960,-3.011184,-1.543011
0.7962,-3.010040,-1.542543
0.7964,-3.008897,-1.542076
0.7966,-3.007738,-1.541610
0.7968,-3.006578,-1.541145
0.7970,-3.005412,-1.540682
0.7972,-3.004238,-1.540219
0.7974,-3.003064,-1.539756
0.7976,-3.001877,-1.539294
0.7978,-3.000697,-1.538831
0.7980,-2.999507,-1.538368
0.7983,-2.998319,-1.537905
0.7985,-2.996947,-1.537439
0.7987,-2.995656,-1.536970
0.7989,-2.994453,-1.536498
0.7991,-2.993052,-1.536021
0.7994,-2.991713,-1.535539
0.7996,-2.990422,-1.535050
0.7998,-2.989124,-1.534556
0.8000,-2.987709,-1.534054
0.8002,-2.986422,-1.533545
0.8004,-2.985131,-1.533030
0.8007,-2.983781,-1.532507
0.8009,-2.982528,-1.531978
0.8011,-2.981266,-1.531443
0.8013,-2.979999,-1.530904
0.8015,-2.978732,-1.530360
0.8017,-2.977440,-1.529814
0.8019,-2.976162,-1.529265
0.8021,-2.974874,-1.528715
0.8023,-2.973466,-1.528162
0.8025,-2.972038,-1.527608
0.8028,-2.970283,-1.527051
0.8030,-2.968954,-1.526488
0.8032,-2.967628,-1.525922
0.8034,-2.966310,-1.525353
0.8036,-2.964972,-1.524782
0.8038,-2.963645,-1.524210
0.8040,-2.962311,-1.523637
0.8042,-2.960977,-1.523064
0.8044,-2.959633,-1.522491
0.8046,-2.958271,-1.521919
0.8048,-2.956911,-1.521349
0.8050,-2.955562,-1.520780
0.8052,-2.954202,-1.520212
0.8055,-2.952840,-1.519647
0.8057,-2.951456,-1.519083
0.8059,-2.950085,-1.518521
0.8061,-2.948701,-1.517961
0.8063,-2.947317,-1.517402
0.8065,-2.945933,-1.516845
0.8067,-2.944522,-1.516288
0.8069,-2.943129,-1.515732
0.8071,-2.941721,-1.515176
0.8073,-2.940313,-1.514621
0.8075,-2.938905,-1.514064
0.8077,-2.937474,-1.513507
0.8079,-2.936048,-1.512949
0.8081,-2.934416,-1.512388
0.8084,-2.932418,-1.511821
0.8087,-2.930449,-1.511245
0.8089,-2.928987,-1.510656
0.8091,-2.927522,-1.510057
0.8093,-2.926063,-1.509448
0.8095,-2.924605,-1.508830
0.8097,-2.922960,-1.508203
0.8099,-2.921483,-1.507568
0.8101,-2.920005,-1.506926
0.8103,-2.918530,-1.506279
0.8105,-2.917047,-1.505626
0.8108,-2.915037,-1.504968
0.8110,-2.913459,-1.504304
0.8112,-2.911887,-1.503634
0.8115,-2.910316,-1.502960
0.8117,-2.908642,-1.502281
0.8119,-2.907053,-1.501599
0.8121,-2.905339,-1.500913
0.8123,-2.903725,-1.500224
0.8125,-2.902188,-1.499534
0.8127,-2.900629,-1.498843
0.8129,-2.899085,-1.498152
0.8131,-2.897545,-1.497463
0.8133,-2.896000,-1.496776
0.8136,-2.894449,-1.496093
0.8138,-2.892875,-1.495414
0.8140,-2.891313,-1.494738
0.8142,-2.889740,-1.494067
0.8144,-2.888178,-1.493401
0.8146,-2.886589,-1.492740
0.8148,-2.885000,-1.492084
0.8150,-2.883390,-1.491431
0.8152,-2.881667,-1.490782
0.8154,-2.880062,-1.490135
0.8156,-2.878452,-1.489490
0.8159,-2.876476,-1.488845
0.8161,-2.874571,-1.488197
0.8163,-2.872925,-1.487545
0.8165,-2.871273,-1.486889
0.8168,-2.869235,-1.486226
0.8170,-2.867575,-1.485556
0.8172,-2.865921,-1.484879
0.8174,-2.864279,-1.484195
0.8176,-2.862604,-1.483505
0.8178,-2.860952,-1.482810
0.8180,-2.859287,-1.482109
0.8182,-2.857625,-1.481405
0.8184,-2.855967,-1.480696
0.8186,-2.853936,-1.479984
0.8188,-2.852250,-1.479266
0.8191,-2.850432,-1.478543
0.8193,-2.848450,-1.477815
0.8196,-2.846295,-1.477079
0.8198,-2.844435,-1.476334
0.8200,-2.842715,-1.475581
0.8202,-2.840998,-1.474822
0.8204,-2.839284,-1.474058
0.8206,-2.837438,-1.473289
0.8208,-2.835666,-1.472516
0.8210,-2.833940,-1.471742
0.8212,-2.832211,-1.470966
0.8214,-2.830482,-1.470191
0.8216,-2.828713,-1.469416
0.8218,-2.826968,-1.468644
0.8220,-2.825229,-1.467874
0.8222,-2.823469,-1.467107
0.8224,-2.821719,-1.466345
0.8226,-2.819944,-1.465587
0.8229,-2.818170,-1.464833
