time,cmd,qpos
0.6346,-2.351941,-2.349892
0.6349,-2.354647,-2.351816
0.6351,-2.357327,-2.353724
0.6353,-2.360439,-2.355622
0.6356,-2.363725,-2.357521
0.6358,-2.366971,-2.359433
0.6360,-2.369815,-2.361364
0.6362,-2.372461,-2.363313
0.6364,-2.375109,-2.365278
0.6366,-2.377846,-2.367259
0.6368,-2.380495,-2.369253
0.6371,-2.383134,-2.371258
0.6373,-2.385760,-2.373270
0.6375,-2.388394,-2.375286
0.6377,-2.391009,-2.377303
0.6379,-2.393654,-2.379319
0.6381,-2.396273,-2.381331
0.6383,-2.398870,-2.383336
0.6385,-2.401479,-2.385332
0.6387,-2.404065,-2.387316
0.6389,-2.406762,-2.389288
0.6391,-2.409359,-2.391247
0.6393,-2.411954,-2.393192
0.6395,-2.414536,-2.395122
0.6397,-2.417105,-2.397037
0.6399,-2.419737,-2.398936
0.6401,-2.422307,-2.400821
0.6403,-2.424873,-2.402691
0.6405,-2.427424,-2.404547
0.6407,-2.429973,-2.406390
0.6410,-2.432563,-2.408220
0.6412,-2.435110,-2.410040
0.6414,-2.437642,-2.411850
0.6416,-2.440181,-2.413650
0.6418,-2.442752,-2.415444
0.6420,-2.445469,-2.417234
0.6423,-2.449305,-2.419035
0.6425,-2.452114,-2.420859
0.6427,-2.454675,-2.422708
0.6429,-2.457245,-2.424579
0.6431,-2.459762,-2.426470
0.6434,-2.462263,-2.428377
0.6436,-2.464760,-2.430296
0.6438,-2.467282,-2.432223
0.6440,-2.469989,-2.434157
0.6442,-2.472480,-2.436095
0.6444,-2.474971,-2.438033
0.6446,-2.477439,-2.439967
0.6448,-2.479943,-2.441894
0.6450,-2.482417,-2.443810
0.6452,-2.484867,-2.445713
0.6454,-2.487327,-2.447600
0.6456,-2.489783,-2.449469
0.6458,-2.492315,-2.451320
0.6461,-2.495043,-2.453154
0.6463,-2.497483,-2.454973
0.6465,-2.499922,-2.456776
0.6467,-2.502795,-2.458567
0.6470,-2.505798,-2.460354
0.6472,-2.508249,-2.462141
0.6474,-2.510670,-2.463928
0.6476,-2.513769,-2.465718
0.6479,-2.516460,-2.467518
0.6481,-2.518886,-2.469328
0.6483,-2.521300,-2.471145
0.6485,-2.523704,-2.472966
0.6487,-2.526090,-2.474787
0.6489,-2.528500,-2.476607
0.6491,-2.530891,-2.478421
0.6493,-2.533267,-2.480229
0.6495,-2.535648,-2.482026
0.6497,-2.538016,-2.483813
0.6499,-2.540413,-2.485586
0.6501,-2.542775,-2.487345
0.6503,-2.545139,-2.489089
0.6505,-2.547496,-2.490818
0.6507,-2.549851,-2.492530
0.6509,-2.552230,-2.494227
0.6511,-2.554588,-2.495910
0.6513,-2.556933,-2.497578
0.6515,-2.559258,-2.499233
0.6517,-2.561584,-2.500876
0.6520,-2.564300,-2.502511
0.6522,-2.567163,-2.504148
0.6525,-2.569764,-2.505793
0.6527,-2.572244,-2.507449
0.6529,-2.574585,-2.509118
0.6531,-2.576883,-2.510797
0.6533,-2.579180,-2.512484
0.6535,-2.581465,-2.514177
0.6537,-2.583809,-2.515875
0.6539,-2.586125,-2.517575
0.6541,-2.588405,-2.519276
0.6543,-2.590683,-2.520975
0.6545,-2.592965,-2.522670
0.6547,-2.595235,-2.524360
0.6549,-2.597543,-2.526043
0.6551,-2.599796,-2.527717
0.6553,-2.602037,-2.529382
0.6555,-2.604287,-2.531036
0.6557,-2.606517,-2.532677
0.6559,-2.608793,-2.534306
0.6561,-2.611019,-2.535922
0.6564,-2.613242,-2.537525
0.6566,-2.615465,-2.539116
0.6568,-2.617684,-2.540693
0.6570,-2.619936,-2.542260
0.6572,-2.622156,-2.543815
0.6574,-2.624368,-2.545361
0.6576,-2.626567,-2.546898
0.6578,-2.628791,-2.548427
0.6580,-2.630987,-2.549950
0.6582,-2.633189,-2.551467
0.6584,-2.635412,-2.552981
0.6586,-2.638144,-2.554496
0.6589,-2.641275,-2.556028
0.6592,-2.643533,-2.557584
0.6594,-2.645730,-2.559161
0.6596,-2.647903,-2.560757
0.6598,-2.650107,-2.562369
0.6600,-2.652281,-2.563995
0.6602,-2.654440,-2.565630
0.6604,-2.656593,-2.567271
0.6606,-2.658723,-2.568914
0.6608,-2.660890,-2.570556
0.6610,-2.663041,-2.572193
0.6612,-2.665169,-2.573822
0.6614,-2.667287,-2.575441
0.6616,-2.669416,-2.577047
0.6618,-2.671565,-2.578637
0.6620,-2.673683,-2.580212
0.6622,-2.675788,-2.581770
0.6624,-2.677889,-2.583309
0.6627,-2.680320,-2.584833
0.6629,-2.682449,-2.586344
0.6631,-2.684536,-2.587843
0.6633,-2.686985,-2.589333
0.6635,-2.689250,-2.590817
0.6637,-2.691384,-2.592299
0.6640,-2.693624,-2.593779
0.6642,-2.696101,-2.595262
0.6644,-2.698374,-2.596752
0.6646,-2.700440,-2.598249
0.6648,-2.702511,-2.599751
0.6650,-2.704572,-2.601257
0.6652,-2.706608,-2.602763
0.6655,-2.708651,-2.604269
0.6657,-2.710692,-2.605772
0.6659,-2.712740,-2.607270
0.6661,-2.714760,-2.608762
0.6663,-2.716773,-2.610246
0.6665,-2.718785,-2.611721
0.6667,-2.720792,-2.613185
0.6669,-2.722825,-2.614639
0.6671,-2.724822,-2.616080
0.6673,-2.726816,-2.617510
0.6675,-2.728812,-2.618928
0.6677,-2.730797,-2.620334
0.6679,-2.732805,-2.621729
0.6681,-2.734789,-2.623112
0.6683,-2.736758,-2.624486
0.6685,-2.739064,-2.625854
0.6688,-2.741460,-2.627222
0.6691,-2.743996,-2.628601
0.6693,-2.746620,-2.629999
0.6695,-2.748687,-2.631422
0.6698,-2.750729,-2.632866
0.6700,-2.752764,-2.634330
0.6702,-2.754705,-2.635811
0.6704,-2.756637,-2.637303
0.6706,-2.758558,-2.638802
0.6708,-2.760634,-2.640305
0.6710,-2.762617,-2.641809
0.6712,-2.764538,-2.643311
0.6714,-2.766453,-2.644805
0.6716,-2.768360,-2.646290
0.6718,-2.770289,-2.647761
0.6720,-2.772184,-2.649215
0.6722,-2.774073,-2.650651
0.6724,-2.775964,-2.652067
0.6727,-2.777852,-2.653461
0.6729,-2.779755,-2.654834
0.6731,-2.781639,-2.656185
0.6733,-2.783505,-2.657514
0.6735,-2.785364,-2.658822
0.6737,-2.787229,-2.660111
0.6739,-2.789113,-2.661381
0.6741,-2.790967,-2.662636
0.6743,-2.792817,-2.663876
0.6745,-2.794653,-2.665104
0.6747,-2.796486,-2.666322
0.6750,-2.799139,-2.667540
0.6753,-2.802049,-2.668776
0.6756,-2.804155,-2.670040
0.6758,-2.806274,-2.671336
0.6760,-2.808184,-2.672663
0.6762,-2.810067,-2.674019
0.6765,-2.812383,-2.675405
0.6767,-2.814217,-2.676819
0.6770,-2.816531,-2.678260
0.6772,-2.818428,-2.679726
0.6774,-2.820230,-2.681211
0.6776,-2.822182,-2.682708
0.6778,-2.824245,-2.684215
0.6781,-2.826017,-2.685725
0.6783,-2.827785,-2.687231
0.6785,-2.829540,-2.688726
0.6787,-2.831290,-2.690203
0.6789,-2.833281,-2.691660
0.6791,-2.835035,-2.693094
0.6793,-2.837080,-2.694503
0.6796,-2.838816,-2.695886
0.6798,-2.840541,-2.697241
0.6800,-2.842869,-2.698571
0.6803,-2.844885,-2.699882
0.6805,-2.846609,-2.701175
0.6807,-2.848482,-2.702449
0.6810,-2.851207,-2.703716
0.6813,-2.853058,-2.704982
0.6815,-2.854760,-2.706246
0.6817,-2.856437,-2.707506
0.6819,-2.858313,-2.708762
0.6821,-2.859998,-2.710013
0.6823,-2.861665,-2.711257
0.6825,-2.863321,-2.712492
0.6827,-2.864978,-2.713715
0.6829,-2.866846,-2.714929
0.6831,-2.868501,-2.716134
0.6834,-2.870174,-2.717328
0.6836,-2.871817,-2.718511
0.6838,-2.873490,-2.719684
0.6840,-2.875247,-2.720846
0.6842,-2.876866,-2.721999
0.6844,-2.878476,-2.723142
0.6846,-2.880084,-2.724276
0.6848,-2.881828,-2.725400
0.6850,-2.883476,-2.726518
0.6853,-2.885181,-2.727630
0.6855,-2.887005,-2.728741
0.6858,-2.889133,-2.729855
0.6860,-2.890982,-2.730980
0.6862,-2.892602,-2.732116
0.6864,-2.894206,-2.733261
0.6866,-2.895796,-2.734414
0.6868,-2.897481,-2.735574
0.6870,-2.899030,-2.736738
0.6873,-2.900569,-2.737904
0.6875,-2.902104,-2.739069
0.6877,-2.903640,-2.740230
0.6879,-2.905285,-2.741386
0.6881,-2.906839,-2.742535
0.6883,-2.908382,-2.743676
0.6885,-2.910109,-2.744810
0.6887,-2.911672,-2.745936
0.6890,-2.913411,-2.747055
0.6892,-2.914909,-2.748168
0.6894,-2.916399,-2.749273
0.6896,-2.917885,-2.750368
0.6898,-2.919428,-2.751453
0.6900,-2.920997,-2.752527
0.6902,-2.922467,-2.753592
0.6904,-2.923929,-2.754645
0.6906,-2.925390,-2.755687
0.6908,-2.926943,-2.756718
0.6910,-2.928454,-2.757740
0.6912,-2.929903,-2.758753
0.6914,-2.931349,-2.759757
0.6917,-2.933039,-2.760755
0.6920,-2.935196,-2.761756
0.6922,-2.936662,-2.762765
0.6924,-2.938106,-2.763781
0.6926,-2.939533,-2.764804
0.6928,-2.940968,-2.765831
0.6930,-2.942384,-2.766861
0.6932,-2.943792,-2.767891
0.6934,-2.945195,-2.768921
0.6936,-2.946597,-2.769949
0.6938,-2.948007,-2.770973
0.6940,-2.949390,-2.771991
0.6942,-2.950774,-2.773003
0.6944,-2.952144,-2.774007
0.6946,-2.953516,-2.775001
0.6949,-2.954898,-2.775986
0.6951,-2.956264,-2.776961
0.6953,-2.957615,-2.777925
0.6955,-2.958964,-2.778879
0.6957,-2.960309,-2.779822
0.6959,-2.961878,-2.780756
0.6961,-2.963270,-2.781684
0.6963,-2.964603,-2.782607
0.6965,-2.965927,-2.783525
0.6968,-2.967666,-2.784441
0.6970,-2.969157,-2.785361
0.6972,-2.970491,-2.786284
0.6974,-2.971804,-2.787212
0.6977,-2.973595,-2.788146
0.6979,-2.974993,-2.789091
0.6981,-2.976291,-2.790044
0.6983,-2.977578,-2.791004
0.6985,-2.978859,-2.791968
0.6988,-2.980132,-2.792932
0.6990,-2.981425,-2.793896
0.6992,-2.982690,-2.794857
0.6994,-2.983946,-2.795811
0.6996,-2.985198,-2.796758
0.6998,-2.986461,-2.797696
0.7000,-2.987706,-2.798623
0.7002,-2.988940,-2.799538
0.7004,-2.990174,-2.800440
0.7006,-2.991407,-2.801328
0.7008,-2.992638,-2.802203
0.7010,-2.993864,-2.803064
0.7012,-2.995077,-2.803912
0.7014,-2.996289,-2.804746
0.7016,-2.997485,-2.805569
0.7018,-2.998714,-2.806380
0.7021,-3.000099,-2.807184
0.7023,-3.001570,-2.807984
0.7026,-3.003153,-2.808787
0.7028,-3.004428,-2.809599
0.7030,-3.005614,-2.810417
0.7032,-3.006779,-2.811242
0.7034,-3.007938,-2.812072
0.7036,-3.009092,-2.812906
0.7038,-3.010258,-2.813743
0.7040,-3.011408,-2.814581
0.7042,-3.012548,-2.815418
0.7044,-3.013684,-2.816253
0.7046,-3.014815,-2.817085
0.7048,-3.015954,-2.817912
0.7050,-3.017081,-2.818733
0.7052,-3.018196,-2.819548
0.7054,-3.019302,-2.820355
0.7057,-3.020409,-2.821154
0.7059,-3.021524,-2.821944
0.7061,-3.022623,-2.822724
0.7063,-3.023753,-2.823496
0.7065,-3.024845,-2.824259
0.7067,-3.025933,-2.825013
0.7069,-3.027026,-2.825759
0.7071,-3.028098,-2.826498
0.7073,-3.029167,-2.827229
0.7075,-3.030228,-2.827953
0.7077,-3.031285,-2.828670
0.7079,-3.032353,-2.829381
0.7081,-3.033449,-2.830088
0.7084,-3.034949,-2.830795
0.7087,-3.036375,-2.831510
0.7089,-3.037428,-2.832235
0.7091,-3.038461,-2.832970
0.7093,-3.039482,-2.833712
0.7095,-3.040496,-2.834459
0.7097,-3.041503,-2.835211
0.7099,-3.042523,-2.835965
0.7101,-3.043526,-2.836718
0.7103,-3.044520,-2.837470
0.7105,-3.045510,-2.838219
0.7107,-3.046494,-2.838962
0.7109,-3.047489,-2.839699
0.7112,-3.048465,-2.840428
0.7114,-3.049434,-2.841148
0.7116,-3.050398,-2.841858
0.7118,-3.051364,-2.842557
0.7120,-3.052317,-2.843245
0.7122,-3.053266,-2.843923
0.7124,-3.054212,-2.844589
0.7126,-3.055441,-2.845247
0.7130,-3.056910,-2.845904
0.7132,-3.057884,-2.846564
0.7134,-3.059079,-2.847230
0.7137,-3.060148,-2.847904
0.7139,-3.061115,-2.848585
0.7141,-3.062029,-2.849271
0.7144,-3.063205,-2.849964
0.7146,-3.064140,-2.850663
0.7148,-3.065041,-2.851366
0.7150,-3.065927,-2.852070
0.7152,-3.066803,-2.852772
0.7154,-3.067673,-2.853470
0.7156,-3.068539,-2.854161
0.7158,-3.069405,-2.854844
0.7160,-3.070265,-2.855515
0.7162,-3.071114,-2.856175
0.7164,-3.071957,-2.856820
0.7166,-3.072795,-2.857452
0.7168,-3.073635,-2.858068
0.7170,-3.074471,-2.858669
0.7172,-3.075292,-2.859256
0.7174,-3.076113,-2.859828
0.7177,-3.076927,-2.860386
0.7179,-3.077742,-2.860931
0.7181,-3.078549,-2.861464
0.7183,-3.079348,-2.861987
0.7185,-3.080157,-2.862500
0.7187,-3.081070,-2.863006
0.7190,-3.082095,-2.863511
0.7192,-3.083073,-2.864018
0.7195,-3.083897,-2.864530
0.7197,-3.084667,-2.865047
0.7199,-3.085435,-2.865570
0.7201,-3.086190,-2.866096
0.7203,-3.086942,-2.866627
0.7205,-3.087686,-2.867161
0.7207,-3.088422,-2.867697
0.7209,-3.089175,-2.868233
0.7211,-3.089904,-2.868770
0.7213,-3.090629,-2.869306
0.7215,-3.091360,-2.869840
0.7217,-3.092075,-2.870371
0.7219,-3.092794,-2.870898
0.7221,-3.093499,-2.871421
0.7223,-3.094197,-2.871938
0.7225,-3.094889,-2.872449
0.7227,-3.095575,-2.872952
0.7229,-3.096267,-2.873449
0.7231,-3.096949,-2.873938
0.7233,-3.097625,-2.874419
0.7235,-3.098293,-2.874893
0.7237,-3.098955,-2.875359
0.7240,-3.099625,-2.875817
0.7242,-3.100358,-2.876268
0.7244,-3.101004,-2.876715
0.7246,-3.101645,-2.877155
0.7248,-3.102291,-2.877591
0.7250,-3.102928,-2.878021
0.7252,-3.103553,-2.878448
0.7254,-3.104177,-2.878870
0.7256,-3.104818,-2.879288
0.7259,-3.105629,-2.879705
0.7262,-3.106483,-2.880125
0.7264,-3.107119,-2.880549
0.7266,-3.107716,-2.880977
0.7268,-3.108313,-2.881408
0.7270,-3.108892,-2.881841
0.7272,-3.109470,-2.882275
0.7274,-3.110040,-2.882709
0.7276,-3.110605,-2.883141
0.7278,-3.111170,-2.883571
0.7280,-3.111728,-2.883996
0.7282,-3.112279,-2.884417
0.7284,-3.112825,-2.884832
0.7286,-3.113363,-2.885241
0.7289,-3.113905,-2.885643
0.7291,-3.114436,-2.886037
0.7293,-3.115082,-2.886424
0.7295,-3.115603,-2.886806
0.7297,-3.116120,-2.887181
0.7300,-3.116753,-2.887550
0.7302,-3.117335,-2.887915
0.7304,-3.117835,-2.888277
0.7306,-3.118339,-2.888635
0.7308,-3.118868,-2.888989
0.7311,-3.119456,-2.889340
0.7313,-3.119933,-2.889688
0.7315,-3.120403,-2.890034
0.7317,-3.120867,-2.890376
0.7319,-3.121333,-2.890714
0.7321,-3.121789,-2.891048
0.7323,-3.122239,-2.891377
0.7325,-3.122681,-2.891701
0.7327,-3.123118,-2.892019
0.7329,-3.123557,-2.892332
0.7331,-3.123982,-2.892640
0.7333,-3.124405,-2.892942
0.7335,-3.124822,-2.893238
0.7338,-3.125233,-2.893528
0.7340,-3.125647,-2.893813
0.7342,-3.126049,-2.894093
0.7344,-3.126446,-2.894367
0.7346,-3.126838,-2.894636
0.7348,-3.127230,-2.894901
0.7350,-3.127611,-2.895161
0.7352,-3.128027,-2.895418
0.7354,-3.128413,-2.895671
0.7357,-3.128849,-2.895922
0.7359,-3.129285,-2.896172
0.7361,-3.129645,-2.896421
0.7363,-3.129995,-2.896671
0.7365,-3.130338,-2.896919
0.7367,-3.130674,-2.897166
0.7370,-3.131045,-2.897411
0.7372,-3.131374,-2.897655
0.7374,-3.131697,-2.897897
0.7376,-3.132014,-2.898137
0.7378,-3.132336,-2.898373
0.7380,-3.132663,-2.898607
0.7382,-3.132964,-2.898837
0.7384,-3.133260,-2.899063
0.7386,-3.133551,-2.899285
0.7388,-3.133866,-2.899502
0.7390,-3.134157,-2.899715
0.7393,-3.134432,-2.899924
0.7395,-3.134701,-2.900127
0.7397,-3.134965,-2.900326
0.7399,-3.135227,-2.900519
0.7401,-3.135481,-2.900707
0.7403,-3.135730,-2.900889
0.7405,-3.135973,-2.901066
0.7407,-3.136210,-2.901237
0.7409,-3.136447,-2.901403
0.7411,-3.136675,-2.901564
0.7413,-3.136897,-2.901720
0.7415,-3.137114,-2.901872
0.7417,-3.137338,-2.902018
0.7419,-3.137571,-2.902161
0.7422,-3.137780,-2.902301
0.7424,-3.138017,-2.902437
0.7427,-3.138291,-2.902572
0.7429,-3.138490,-2.902706
0.7431,-3.138670,-2.902838
0.7433,-3.138842,-2.902970
0.7435,-3.139008,-2.903099
0.7437,-3.139169,-2.903227
0.7440,-3.139327,-2.903352
0.7442,-3.139478,-2.903475
0.7444,-3.139622,-2.903594
0.7446,-3.139763,-2.903710
0.7448,-3.139899,-2.903822
0.7450,-3.140029,-2.903930
0.7452,-3.140154,-2.904033
0.7454,-3.140273,-2.904132
0.7456,-3.140387,-2.904226
0.7458,-3.140508,-2.904316
0.7460,-3.140618,-2.904400
0.7462,-3.140716,-2.904480
0.7464,-3.140808,-2.904555
0.7467,-3.140913,-2.904626
0.7469,-3.141007,-2.904692
0.7471,-3.141083,-2.904753
0.7473,-3.141154,-2.904811
0.7476,-3.141233,-2.904864
0.7478,-3.141297,-2.904913
0.7480,-3.141350,-2.904958
0.7482,-3.141397,-2.905000
0.7484,-3.141439,-2.905037
0.7486,-3.141477,-2.905070
0.7489,-3.141512,-2.905100
0.7491,-3.141538,-2.905125
0.7493,-3.141559,-2.905147
0.7495,-3.141575,-2.905165
0.7497,-3.141586,-2.905180
0.7499,-3.141592,-2.905190
0.7501,-3.141592,-2.905197
0.7503,-3.141587,-2.905201
0.7505,-3.141576,-2.905202
0.7507,-3.141561,-2.905203
0.7509,-3.141539,-2.905204
0.7511,-3.141513,-2.905205
0.7513,-3.141482,-2.905206
0.7515,-3.141446,-2.905206
0.7518,-3.141402,-2.905207
0.7520,-3.141344,-2.905208
0.7523,-3.141275,-2.905208
0.7525,-3.141198,-2.905209
0.7527,-3.141127,-2.905209
0.7529,-3.141054,-2.905210
0.7532,-3.140977,-2.905210
0.7534,-3.140895,-2.905210
0.7536,-3.140807,-2.905210
0.7538,-3.140713,-2.905210
0.7540,-3.140606,-2.905210
0.7542,-3.140502,-2.905210
0.7544,-3.140394,-2.905210
0.7546,-3.140280,-2.905210
0.7548,-3.140152,-2.905209
0.7550,-3.140023,-2.905209
0.7552,-3.139892,-2.905208
0.7554,-3.139757,-2.905207
0.7556,-3.139618,-2.905206
0.7559,-3.139454,-2.905204
0.7561,-3.139303,-2.905199
0.7563,-3.139147,-2.905189
0.7565,-3.138986,-2.905171
0.7567,-3.138820,-2.905144
0.7569,-3.138627,-2.905105
0.7571,-3.138449,-2.905054
0.7573,-3.138266,-2.904989
0.7575,-3.138079,-2.904911
0.7577,-3.137887,-2.904818
0.7579,-3.137686,-2.904710
0.7581,-3.137483,-2.904589
0.7583,-3.137276,-2.904454
0.7585,-3.137063,-2.904306
0.7588,-3.136845,-2.904147
0.7590,-3.136550,-2.903976
0.7593,-3.136227,-2.903794
0.7595,-3.135970,-2.903600
0.7597,-3.135726,-2.903397
0.7599,-3.135473,-2.903187
0.7601,-3.135218,-2.902969
0.7603,-3.134960,-2.902747
0.7605,-3.134695,-2.902521
0.7608,-3.134425,-2.902294
0.7610,-3.134147,-2.902066
0.7612,-3.133865,-2.901838
0.7614,-3.133581,-2.901611
0.7616,-3.133290,-2.901386
0.7618,-3.132990,-2.901164
0.7620,-3.132688,-2.900944
0.7622,-3.132381,-2.900727
0.7624,-3.132071,-2.900513
0.7626,-3.131699,-2.900301
0.7629,-3.131358,-2.900090
0.7631,-3.131029,-2.899880
0.7633,-3.130660,-2.899670
0.7635,-3.130266,-2.899458
0.7637,-3.129908,-2.899244
0.7639,-3.129543,-2.899027
0.7642,-3.129138,-2.898807
0.7644,-3.128728,-2.898581
0.7646,-3.128360,-2.898349
0.7648,-3.127983,-2.898112
0.7650,-3.127604,-2.897868
0.7652,-3.127220,-2.897619
0.7654,-3.126831,-2.897364
0.7656,-3.126440,-2.897104
0.7658,-3.126038,-2.896838
0.7660,-3.125638,-2.896567
0.7663,-3.125231,-2.896291
0.7665,-3.124820,-2.896010
0.7667,-3.124403,-2.895726
0.7669,-3.123977,-2.895437
0.7671,-3.123550,-2.895144
0.7673,-3.123119,-2.894848
0.7675,-3.122682,-2.894549
0.7677,-3.122240,-2.894247
0.7679,-3.121786,-2.893943
0.7681,-3.121327,-2.893635
0.7683,-3.120870,-2.893325
0.7685,-3.120343,-2.893012
0.7687,-3.119819,-2.892695
0.7690,-3.119201,-2.892373
0.7693,-3.118628,-2.892043
0.7695,-3.118123,-2.891706
0.7697,-3.117617,-2.891361
0.7699,-3.117078,-2.891009
0.7701,-3.116568,-2.890651
0.7703,-3.116059,-2.890288
0.7705,-3.115547,-2.889919
0.7707,-3.115028,-2.889546
0.7709,-3.114499,-2.889170
0.7711,-3.113969,-2.888792
0.7713,-3.113435,-2.888411
0.7715,-3.112894,-2.888029
0.7717,-3.112346,-2.887646
0.7719,-3.111790,-2.887262
0.7721,-3.111233,-2.886877
0.7723,-3.110673,-2.886492
0.7726,-3.110109,-2.886107
0.7728,-3.109538,-2.885722
0.7730,-3.108952,-2.885336
0.7732,-3.108371,-2.884949
0.7734,-3.107782,-2.884562
0.7736,-3.107195,-2.884173
0.7738,-3.106586,-2.883783
0.7740,-3.105983,-2.883391
0.7742,-3.105374,-2.882996
0.7744,-3.104765,-2.882599
0.7746,-3.104149,-2.882199
0.7748,-3.103521,-2.881796
0.7750,-3.102892,-2.881389
0.7752,-3.102261,-2.880978
0.7754,-3.101596,-2.880562
0.7757,-3.100709,-2.880139
0.7760,-3.099805,-2.879705
0.7762,-3.099133,-2.879258
0.7764,-3.098466,-2.878798
0.7766,-3.097798,-2.878328
0.7768,-3.097074,-2.877846
0.7770,-3.096371,-2.877355
0.7772,-3.095686,-2.876856
0.7774,-3.094999,-2.876349
0.7776,-3.094303,-2.875837
0.7779,-3.093504,-2.875319
0.7781,-3.092794,-2.874797
0.7783,-3.091916,-2.874270
0.7785,-3.091197,-2.873738
0.7787,-3.090476,-2.873203
0.7790,-3.089737,-2.872666
0.7792,-3.088992,-2.872127
0.7794,-3.088182,-2.871588
0.7796,-3.087443,-2.871049
0.7798,-3.086692,-2.870510
0.7800,-3.085773,-2.869970
0.7803,-3.084831,-2.869428
0.7805,-3.083966,-2.868881
0.7807,-3.083164,-2.868330
0.7810,-3.082154,-2.867772
0.7812,-3.081362,-2.867208
0.7814,-3.080571,-2.866638
0.7816,-3.079773,-2.866064
0.7818,-3.078961,-2.865486
0.7820,-3.078155,-2.864906
0.7822,-3.077345,-2.864324
0.7824,-3.076532,-2.863742
0.7827,-3.075713,-2.863159
0.7829,-3.074883,-2.862577
0.7831,-3.074052,-2.861997
0.7833,-3.073215,-2.861417
0.7835,-3.072377,-2.860839
0.7837,-3.071536,-2.860263
0.7839,-3.070678,-2.859688
0.7841,-3.069821,-2.859113
0.7843,-3.068962,-2.858540
0.7845,-3.068094,-2.857967
0.7847,-3.067222,-2.857394
0.7849,-3.066334,-2.856820
0.7851,-3.065337,-2.856243
0.7854,-3.064395,-2.855661
0.7856,-3.063364,-2.855074
0.7858,-3.062295,-2.854476
0.7860,-3.061385,-2.853868
0.7862,-3.060461,-2.853250
0.7865,-3.059546,-2.852623
0.7867,-3.058630,-2.851986
0.7869,-3.057604,-2.851341
0.7871,-3.056670,-2.850687
0.7873,-3.055736,-2.850025
0.7875,-3.054798,-2.849357
0.7877,-3.053857,-2.848684
0.7879,-3.052795,-2.848006
0.7881,-3.051844,-2.847322
0.7883,-3.050885,-2.846635
0.7886,-3.049824,-2.845945
0.7888,-3.048834,-2.845251
0.7890,-3.047766,-2.844553
0.7892,-3.046782,-2.843853
0.7894,-3.045800,-2.843150
0.7896,-3.044809,-2.842447
0.7898,-3.043807,-2.841743
0.7900,-3.042800,-2.841038
0.7903,-3.041594,-2.840333
0.7905,-3.040579,-2.839625
0.7907,-3.039563,-2.838916
0.7909,-3.038410,-2.838204
0.7911,-3.037379,-2.837488
0.7913,-3.036342,-2.836770
0.7915,-3.035303,-2.836050
0.7917,-3.034253,-2.835329
0.7920,-3.033045,-2.834604
0.7922,-3.031671,-2.833872
0.7925,-3.030158,-2.833127
0.7927,-3.029010,-2.832367
0.7929,-3.027915,-2.831591
0.7932,-3.026833,-2.830803
0.7934,-3.025751,-2.830004
0.7936,-3.024663,-2.829197
0.7938,-3.023551,-2.828384
0.7940,-3.022420,-2.827566
0.7942,-3.021320,-2.826745
0.7944,-3.020215,-2.825924
0.7946,-3.019103,-2.825103
0.7948,-3.017971,-2.824285
0.7950,-3.016841,-2.823470
0.7952,-3.015719,-2.822659
0.7954,-3.014587,-2.821854
0.7956,-3.013444,-2.821054
0.7958,-3.012190,-2.820258
0.7961,-3.010995,-2.819465
0.7963,-3.009702,-2.818674
0.7965,-3.008357,-2.817882
0.7967,-3.007081,-2.817085
0.7970,-3.005403,-2.816279
0.7973,-3.003929,-2.815457
0.7976,-3.002370,-2.814616
0.7978,-3.001053,-2.813752
0.7981,-2.999473,-2.812865
0.7983,-2.997944,-2.811952
0.7986,-2.996218,-2.811009
0.7988,-2.994891,-2.810036
0.7990,-2.993660,-2.809038
0.7992,-2.992435,-2.808021
0.7994,-2.991203,-2.806991
0.7996,-2.989969,-2.805954
0.7999,-2.988585,-2.804914
0.8001,-2.987333,-2.803874
0.8003,-2.986082,-2.802840
0.8005,-2.984831,-2.801816
0.8007,-2.983572,-2.800804
0.8009,-2.982206,-2.799808
0.8011,-2.980902,-2.798827
0.8013,-2.979603,-2.797864
0.8015,-2.978290,-2.796919
0.8018,-2.976917,-2.795991
0.8020,-2.975358,-2.795077
0.8023,-2.973519,-2.794169
0.8026,-2.971893,-2.793260
0.8028,-2.970512,-2.792347
0.8030,-2.969045,-2.791428
0.8032,-2.967662,-2.790504
0.8034,-2.966295,-2.789573
0.8036,-2.964930,-2.788637
0.8038,-2.963481,-2.787695
0.8041,-2.962139,-2.786746
0.8043,-2.960788,-2.785793
0.8045,-2.959440,-2.784836
0.8047,-2.958084,-2.783877
0.8049,-2.956568,-2.782915
0.8051,-2.955198,-2.781949
0.8053,-2.953826,-2.780980
0.8055,-2.952451,-2.780011
0.8057,-2.951067,-2.779040
0.8059,-2.949510,-2.778067
0.8061,-2.948113,-2.777092
0.8064,-2.946718,-2.776115
0.8066,-2.945314,-2.775137
0.8068,-2.943885,-2.774157
0.8070,-2.942368,-2.773176
0.8072,-2.940945,-2.772193
0.8074,-2.939525,-2.771208
0.8076,-2.938104,-2.770222
0.8078,-2.936570,-2.769233
0.8080,-2.935101,-2.768242
0.8082,-2.933632,-2.767247
0.8084,-2.932156,-2.766250
0.8087,-2.930407,-2.765246
0.8090,-2.928193,-2.764227
0.8093,-2.926229,-2.763184
0.8095,-2.924744,-2.762116
0.8097,-2.923262,-2.761025
0.8099,-2.921764,-2.759915
0.8101,-2.920275,-2.758789
