time,cmd,qpos
0.5132,-0.260325,-0.318219
0.5135,-0.265189,-0.324021
0.5137,-0.269151,-0.329844
0.5139,-0.273113,-0.335677
0.5141,-0.277998,-0.341521
0.5144,-0.283135,-0.347386
0.5146,-0.287199,-0.353271
0.5148,-0.291369,-0.359168
0.5150,-0.296317,-0.365080
0.5153,-0.300759,-0.371007
0.5155,-0.304811,-0.376943
0.5157,-0.308815,-0.382879
0.5159,-0.312791,-0.388806
0.5161,-0.317282,-0.394718
0.5163,-0.321275,-0.400612
0.5165,-0.325259,-0.406480
0.5167,-0.329237,-0.412315
0.5169,-0.333215,-0.418109
0.5171,-0.337684,-0.423863
0.5173,-0.341680,-0.429575
0.5175,-0.345632,-0.435241
0.5177,-0.349608,-0.440857
0.5180,-0.353639,-0.446421
0.5182,-0.357927,-0.451934
0.5184,-0.362350,-0.457402
0.5186,-0.367136,-0.462835
0.5189,-0.372044,-0.468246
0.5191,-0.376950,-0.473649
0.5193,-0.380972,-0.479049
0.5196,-0.384966,-0.484442
0.5198,-0.388950,-0.489824
0.5200,-0.392966,-0.495194
0.5202,-0.396948,-0.500549
0.5204,-0.400926,-0.505885
0.5206,-0.404893,-0.511201
0.5208,-0.408864,-0.516494
0.5210,-0.412863,-0.521764
0.5212,-0.416861,-0.527008
0.5214,-0.420839,-0.532227
0.5216,-0.424803,-0.537420
0.5218,-0.428775,-0.542587
0.5220,-0.432775,-0.547726
0.5222,-0.436732,-0.552840
0.5224,-0.440684,-0.557928
0.5226,-0.444649,-0.562991
0.5228,-0.448613,-0.568028
0.5230,-0.452665,-0.573044
0.5232,-0.456633,-0.578038
0.5234,-0.461070,-0.583017
0.5236,-0.465040,-0.587985
0.5238,-0.468982,-0.592944
0.5241,-0.472988,-0.597893
0.5243,-0.476929,-0.602834
0.5245,-0.480882,-0.607766
0.5247,-0.484830,-0.612691
0.5249,-0.488773,-0.617608
0.5251,-0.492780,-0.622518
0.5253,-0.496721,-0.627422
0.5255,-0.500661,-0.632319
0.5257,-0.504596,-0.637211
0.5259,-0.508539,-0.642096
0.5261,-0.512514,-0.646975
0.5263,-0.516479,-0.651849
0.5265,-0.520434,-0.656719
0.5267,-0.524364,-0.661583
0.5269,-0.528304,-0.666441
0.5271,-0.532311,-0.671295
0.5273,-0.536258,-0.676145
0.5275,-0.540204,-0.680990
0.5277,-0.544125,-0.685830
0.5279,-0.548065,-0.690665
0.5281,-0.552050,-0.695494
0.5283,-0.555992,-0.700318
0.5285,-0.560294,-0.705141
0.5288,-0.566096,-0.709982
0.5291,-0.571178,-0.714864
0.5293,-0.575143,-0.719792
0.5295,-0.579080,-0.724760
0.5297,-0.583020,-0.729762
0.5299,-0.586942,-0.734791
0.5302,-0.592188,-0.739854
0.5304,-0.596112,-0.744952
0.5306,-0.600020,-0.750078
0.5308,-0.604561,-0.755228
0.5311,-0.609312,-0.760407
0.5313,-0.613301,-0.765613
0.5315,-0.617362,-0.770836
0.5317,-0.621892,-0.776076
0.5319,-0.626007,-0.781327
0.5321,-0.630069,-0.786584
0.5323,-0.634011,-0.791838
0.5325,-0.637933,-0.797079
0.5327,-0.641845,-0.802300
0.5330,-0.645792,-0.807493
0.5332,-0.649697,-0.812651
0.5334,-0.653606,-0.817768
0.5336,-0.657504,-0.822839
0.5338,-0.661402,-0.827859
0.5340,-0.665339,-0.832826
0.5342,-0.669253,-0.837736
0.5344,-0.673152,-0.842590
0.5346,-0.677045,-0.847385
0.5348,-0.680932,-0.852121
0.5350,-0.685016,-0.856803
0.5352,-0.689475,-0.861436
0.5355,-0.694506,-0.866039
0.5357,-0.699109,-0.870627
0.5359,-0.703086,-0.875206
0.5361,-0.707145,-0.879778
0.5363,-0.711060,-0.884342
0.5365,-0.714947,-0.888898
0.5367,-0.718837,-0.893445
0.5369,-0.722712,-0.897981
0.5372,-0.726673,-0.902506
0.5374,-0.730537,-0.907020
0.5376,-0.734395,-0.911522
0.5378,-0.738266,-0.916010
0.5380,-0.742204,-0.920485
0.5382,-0.746085,-0.924947
0.5384,-0.749975,-0.929395
0.5386,-0.753846,-0.933830
0.5388,-0.757747,-0.938251
0.5390,-0.761669,-0.942659
0.5392,-0.765550,-0.947055
0.5394,-0.769447,-0.951438
0.5396,-0.773311,-0.955810
0.5398,-0.777174,-0.960169
0.5400,-0.781090,-0.964518
0.5402,-0.784982,-0.968856
0.5404,-0.788864,-0.973184
0.5406,-0.792740,-0.977502
0.5408,-0.796606,-0.981811
0.5410,-0.800507,-0.986111
0.5412,-0.804388,-0.990404
0.5414,-0.808245,-0.994688
0.5416,-0.812092,-0.998965
0.5418,-0.815946,-1.003234
0.5420,-0.819850,-1.007495
0.5422,-0.823724,-1.011750
0.5424,-0.827561,-1.015998
0.5426,-0.831401,-1.020239
0.5428,-0.835240,-1.024473
0.5430,-0.839136,-1.028699
0.5432,-0.843004,-1.032920
0.5434,-0.846866,-1.037135
0.5436,-0.850709,-1.041343
0.5438,-0.854550,-1.045545
0.5440,-0.858421,-1.049740
0.5443,-0.862278,-1.053930
0.5445,-0.866105,-1.058113
0.5447,-0.869932,-1.062289
0.5449,-0.873757,-1.066459
0.5451,-0.877626,-1.070620
0.5453,-0.883069,-1.074791
0.5456,-0.888321,-1.078995
0.5458,-0.892166,-1.083239
0.5460,-0.896046,-1.087518
0.5462,-0.899893,-1.091828
0.5464,-0.903720,-1.096162
0.5466,-0.907600,-1.100515
0.5469,-0.911875,-1.104886
0.5471,-0.915752,-1.109272
0.5473,-0.919587,-1.113667
0.5475,-0.924360,-1.118073
0.5478,-0.928583,-1.122496
0.5480,-0.932525,-1.126931
0.5482,-0.936434,-1.131373
0.5484,-0.940867,-1.135821
0.5486,-0.944921,-1.140273
0.5488,-0.948878,-1.144726
0.5491,-0.952996,-1.149176
0.5493,-0.956811,-1.153617
0.5495,-0.960630,-1.158042
0.5497,-0.964406,-1.162444
0.5499,-0.968199,-1.166818
0.5501,-0.972031,-1.171158
0.5503,-0.975830,-1.175460
0.5505,-0.979609,-1.179720
0.5507,-0.983404,-1.183936
0.5509,-0.987172,-1.188106
0.5511,-0.991000,-1.192228
0.5513,-0.994795,-1.196302
0.5515,-0.998562,-1.200329
0.5517,-1.002657,-1.204313
0.5519,-1.007107,-1.208263
0.5522,-1.012161,-1.212199
0.5524,-1.016374,-1.216134
0.5526,-1.020177,-1.220070
0.5528,-1.023981,-1.224006
0.5530,-1.027834,-1.227942
0.5533,-1.031622,-1.231877
0.5535,-1.035377,-1.235808
0.5537,-1.039140,-1.239734
0.5539,-1.042914,-1.243653
0.5541,-1.046744,-1.247564
0.5543,-1.050502,-1.251466
0.5545,-1.054244,-1.255359
0.5547,-1.057994,-1.259239
0.5549,-1.061746,-1.263107
0.5551,-1.065688,-1.266962
0.5553,-1.069468,-1.270807
0.5555,-1.073201,-1.274639
0.5557,-1.076947,-1.278459
0.5559,-1.080691,-1.282266
0.5561,-1.084468,-1.286059
0.5563,-1.088213,-1.289839
0.5565,-1.091969,-1.293606
0.5567,-1.095692,-1.297359
0.5569,-1.099427,-1.301099
0.5571,-1.103196,-1.304825
0.5573,-1.106923,-1.308539
0.5575,-1.110666,-1.312241
0.5577,-1.114385,-1.315931
0.5579,-1.118106,-1.319610
0.5581,-1.121870,-1.323278
0.5583,-1.125584,-1.326937
0.5585,-1.129300,-1.330586
0.5587,-1.133014,-1.334226
0.5589,-1.136727,-1.337857
0.5591,-1.140495,-1.341481
0.5593,-1.144208,-1.345099
0.5595,-1.147902,-1.348710
0.5597,-1.151598,-1.352315
0.5599,-1.155310,-1.355914
0.5602,-1.160285,-1.359521
0.5605,-1.164862,-1.363151
0.5607,-1.168616,-1.366811
0.5609,-1.172319,-1.370496
0.5611,-1.176082,-1.374204
0.5613,-1.179804,-1.377931
0.5615,-1.183514,-1.381673
0.5617,-1.187210,-1.385426
0.5619,-1.190926,-1.389184
0.5621,-1.194675,-1.392945
0.5623,-1.198382,-1.396705
0.5625,-1.202075,-1.400460
0.5627,-1.205952,-1.404207
0.5630,-1.211421,-1.407962
0.5633,-1.216261,-1.411745
0.5635,-1.220803,-1.415566
0.5637,-1.224509,-1.419423
0.5639,-1.228183,-1.423307
0.5642,-1.232830,-1.427218
0.5644,-1.236993,-1.431158
0.5646,-1.240725,-1.435121
0.5648,-1.244516,-1.439098
0.5651,-1.248999,-1.443086
0.5653,-1.252842,-1.447083
0.5655,-1.256703,-1.451081
0.5657,-1.260407,-1.455072
0.5659,-1.264083,-1.459047
0.5661,-1.268240,-1.463000
0.5663,-1.271924,-1.466927
0.5665,-1.275585,-1.470822
0.5667,-1.279248,-1.474678
0.5670,-1.282965,-1.478488
0.5672,-1.286646,-1.482251
0.5674,-1.290299,-1.485961
0.5676,-1.293962,-1.489618
0.5678,-1.297615,-1.493219
0.5680,-1.301304,-1.496766
0.5682,-1.304944,-1.500259
0.5684,-1.308890,-1.503701
0.5686,-1.313218,-1.507105
0.5689,-1.317692,-1.510486
0.5691,-1.322095,-1.513858
0.5693,-1.325791,-1.517228
0.5695,-1.329434,-1.520596
0.5697,-1.333083,-1.523961
0.5700,-1.336776,-1.527325
0.5702,-1.340412,-1.530685
0.5704,-1.344038,-1.534043
0.5706,-1.347661,-1.537396
0.5708,-1.351269,-1.540745
0.5710,-1.354947,-1.544088
0.5712,-1.358581,-1.547426
0.5714,-1.362199,-1.550758
0.5716,-1.365815,-1.554084
0.5718,-1.369417,-1.557403
0.5720,-1.373041,-1.560714
0.5722,-1.376668,-1.564018
0.5724,-1.380283,-1.567314
0.5726,-1.383884,-1.570601
0.5728,-1.387470,-1.573881
0.5730,-1.391092,-1.577151
0.5732,-1.394673,-1.580413
0.5734,-1.398248,-1.583666
0.5736,-1.401825,-1.586909
0.5738,-1.405412,-1.590143
0.5740,-1.409048,-1.593369
0.5742,-1.412630,-1.596586
0.5744,-1.416210,-1.599796
0.5746,-1.419776,-1.602997
0.5748,-1.423356,-1.606191
0.5750,-1.426938,-1.609378
0.5752,-1.430517,-1.612558
0.5754,-1.434094,-1.615732
0.5756,-1.437656,-1.618900
0.5759,-1.441212,-1.622062
0.5761,-1.444828,-1.625218
0.5763,-1.448387,-1.628370
0.5765,-1.451944,-1.631518
0.5767,-1.455499,-1.634662
0.5769,-1.459059,-1.637801
0.5771,-1.462646,-1.640937
0.5773,-1.466202,-1.644069
0.5775,-1.469735,-1.647198
0.5777,-1.473282,-1.650323
0.5779,-1.476822,-1.653445
0.5781,-1.480393,-1.656563
0.5783,-1.483941,-1.659678
0.5785,-1.487482,-1.662789
0.5787,-1.491017,-1.665897
0.5789,-1.494540,-1.669001
0.5791,-1.498124,-1.672100
0.5793,-1.501862,-1.675199
0.5797,-1.507435,-1.678317
0.5799,-1.511389,-1.681472
0.5801,-1.515571,-1.684669
0.5804,-1.519828,-1.687915
0.5809,-1.529604,-1.691268
0.5812,-1.534009,-1.694772
0.5814,-1.537630,-1.698415
0.5816,-1.541646,-1.702178
0.5819,-1.545770,-1.706050
0.5821,-1.549607,-1.710012
0.5823,-1.553110,-1.714041
0.5825,-1.556619,-1.718112
0.5827,-1.560096,-1.722199
0.5829,-1.563592,-1.726279
0.5831,-1.567497,-1.730335
0.5833,-1.570987,-1.734348
0.5835,-1.574454,-1.738302
0.5838,-1.577922,-1.742179
0.5840,-1.581453,-1.745967
0.5842,-1.584949,-1.749657
0.5844,-1.588405,-1.753239
0.5846,-1.591860,-1.756709
0.5848,-1.595315,-1.760064
0.5850,-1.598987,-1.763304
0.5852,-1.602902,-1.766439
0.5855,-1.607365,-1.769484
0.5857,-1.611633,-1.772460
0.5859,-1.615154,-1.775377
0.5861,-1.618693,-1.778240
0.5864,-1.622152,-1.781056
0.5866,-1.625588,-1.783829
0.5868,-1.629026,-1.786565
0.5870,-1.632510,-1.789271
0.5872,-1.635970,-1.791952
0.5874,-1.639392,-1.794615
0.5876,-1.642831,-1.797265
0.5878,-1.646264,-1.799909
0.5880,-1.649718,-1.802551
0.5882,-1.653141,-1.805197
0.5884,-1.656541,-1.807850
0.5886,-1.659942,-1.810515
0.5888,-1.663349,-1.813192
0.5890,-1.666793,-1.815887
0.5892,-1.670219,-1.818600
0.5894,-1.673621,-1.821333
0.5896,-1.677033,-1.824086
0.5898,-1.680423,-1.826860
0.5900,-1.683869,-1.829654
0.5902,-1.687268,-1.832468
0.5904,-1.690633,-1.835301
0.5906,-1.694007,-1.838148
0.5908,-1.697387,-1.841010
0.5910,-1.700787,-1.843882
0.5913,-1.704181,-1.846764
0.5915,-1.707572,-1.849651
0.5917,-1.710940,-1.852543
0.5919,-1.714309,-1.855436
0.5921,-1.717731,-1.858327
0.5923,-1.721091,-1.861215
0.5925,-1.724448,-1.864098
0.5927,-1.728042,-1.866974
0.5929,-1.731397,-1.869844
0.5931,-1.734812,-1.872707
0.5933,-1.738263,-1.875561
0.5935,-1.741617,-1.878405
0.5937,-1.744976,-1.881239
0.5939,-1.748317,-1.884061
0.5941,-1.751698,-1.886869
0.5943,-1.755048,-1.889664
0.5945,-1.758376,-1.892445
0.5947,-1.761709,-1.895211
0.5950,-1.765086,-1.897963
0.5952,-1.768421,-1.900702
0.5954,-1.771734,-1.903426
0.5956,-1.775051,-1.906137
0.5958,-1.778447,-1.908836
0.5960,-1.782809,-1.911534
0.5963,-1.787809,-1.914255
0.5966,-1.791170,-1.917011
0.5968,-1.795305,-1.919805
0.5970,-1.798675,-1.922639
0.5972,-1.801972,-1.925508
0.5974,-1.805598,-1.928406
0.5978,-1.810567,-1.931346
0.5980,-1.814311,-1.934335
0.5982,-1.817759,-1.937368
0.5985,-1.821891,-1.940443
0.5987,-1.825382,-1.943554
0.5989,-1.828724,-1.946692
0.5991,-1.832075,-1.949844
0.5993,-1.835388,-1.952999
0.5995,-1.838652,-1.956145
0.5997,-1.841913,-1.959271
0.5999,-1.845179,-1.962367
0.6001,-1.848499,-1.965425
0.6003,-1.851751,-1.968438
0.6005,-1.855007,-1.971400
0.6007,-1.858242,-1.974307
0.6009,-1.861492,-1.977155
0.6011,-1.864774,-1.979942
0.6013,-1.868018,-1.982670
0.6016,-1.871263,-1.985339
0.6018,-1.874898,-1.987956
0.6021,-1.879279,-1.990536
0.6023,-1.883210,-1.993098
0.6025,-1.886539,-1.995649
0.6027,-1.889781,-1.998192
0.6029,-1.893009,-2.000726
0.6031,-1.896507,-2.003257
0.6034,-1.899714,-2.005785
0.6036,-1.902917,-2.008312
0.6038,-1.906124,-2.010837
0.6040,-1.909385,-2.013362
0.6042,-1.912586,-2.015885
0.6044,-1.915769,-2.018408
0.6046,-1.918961,-2.020930
0.6048,-1.922137,-2.023450
0.6050,-1.925360,-2.025969
0.6052,-1.928556,-2.028486
0.6054,-1.931709,-2.031001
0.6056,-1.934873,-2.033513
0.6058,-1.938038,-2.036021
0.6060,-1.941225,-2.038526
0.6062,-1.944369,-2.041027
0.6064,-1.947524,-2.043523
0.6066,-1.950661,-2.046013
0.6068,-1.953803,-2.048498
0.6070,-1.956963,-2.050977
0.6072,-1.960091,-2.053449
0.6074,-1.963234,-2.055915
0.6076,-1.966355,-2.058374
0.6078,-1.969481,-2.060827
0.6080,-1.972618,-2.063272
0.6082,-1.975737,-2.065711
0.6084,-1.978849,-2.068143
0.6087,-1.981965,-2.070569
0.6089,-1.985071,-2.072988
0.6091,-1.988214,-2.075402
0.6093,-1.991306,-2.077810
0.6095,-1.994387,-2.080213
0.6097,-1.997466,-2.082610
0.6099,-2.000555,-2.085001
0.6101,-2.003678,-2.087388
0.6103,-2.006772,-2.089770
0.6105,-2.009851,-2.092149
0.6107,-2.012935,-2.094523
0.6109,-2.016005,-2.096895
0.6111,-2.019118,-2.099263
0.6113,-2.022203,-2.101628
0.6115,-2.025266,-2.103992
0.6117,-2.028340,-2.106353
0.6119,-2.031394,-2.108712
0.6121,-2.034483,-2.111069
0.6123,-2.037533,-2.113424
0.6126,-2.041216,-2.115782
0.6129,-2.045681,-2.118163
0.6131,-2.049169,-2.120578
0.6133,-2.052445,-2.123030
0.6135,-2.055717,-2.125515
0.6138,-2.059523,-2.128038
0.6140,-2.063159,-2.130603
0.6142,-2.066359,-2.133207
0.6145,-2.069423,-2.135843
0.6147,-2.072470,-2.138501
0.6149,-2.075493,-2.141172
0.6151,-2.079581,-2.143857
0.6154,-2.082750,-2.146555
0.6156,-2.085792,-2.149258
0.6158,-2.088807,-2.151956
0.6160,-2.092060,-2.154643
0.6162,-2.095186,-2.157312
0.6164,-2.098183,-2.159958
0.6166,-2.101179,-2.162573
0.6168,-2.104172,-2.165152
0.6170,-2.107508,-2.167693
0.6172,-2.110490,-2.170196
0.6174,-2.113472,-2.172657
0.6176,-2.116455,-2.175075
0.6178,-2.119416,-2.177449
0.6181,-2.122725,-2.179782
0.6183,-2.125824,-2.182079
0.6185,-2.129197,-2.184347
0.6188,-2.132973,-2.186597
0.6190,-2.136829,-2.188846
0.6193,-2.139960,-2.191103
0.6195,-2.142918,-2.193366
0.6197,-2.145876,-2.195635
0.6199,-2.148827,-2.197908
0.6201,-2.151805,-2.200184
0.6203,-2.154741,-2.202462
0.6205,-2.157678,-2.204739
0.6207,-2.160611,-2.207014
0.6209,-2.163531,-2.209286
0.6211,-2.166494,-2.211552
0.6213,-2.169433,-2.213812
0.6215,-2.172339,-2.216066
0.6217,-2.175233,-2.218310
0.6219,-2.178121,-2.220545
0.6221,-2.181060,-2.222769
0.6223,-2.183941,-2.224983
0.6225,-2.186818,-2.227185
0.6227,-2.189691,-2.229375
0.6229,-2.192572,-2.231553
0.6232,-2.195505,-2.233720
0.6234,-2.198375,-2.235876
0.6236,-2.201251,-2.238022
0.6238,-2.204117,-2.240158
0.6240,-2.207009,-2.242285
0.6242,-2.209867,-2.244405
0.6244,-2.212716,-2.246518
0.6246,-2.215550,-2.248624
0.6248,-2.218384,-2.250723
0.6250,-2.221265,-2.252818
0.6252,-2.224125,-2.254909
0.6254,-2.226959,-2.256997
0.6256,-2.229785,-2.259082
0.6258,-2.232605,-2.261165
0.6260,-2.235453,-2.263247
0.6262,-2.238272,-2.265327
0.6264,-2.241087,-2.267407
0.6266,-2.243902,-2.269486
0.6268,-2.246707,-2.271564
0.6270,-2.249589,-2.273643
0.6272,-2.252396,-2.275722
0.6274,-2.255193,-2.277801
0.6276,-2.257979,-2.279881
0.6278,-2.260772,-2.281959
0.6280,-2.263600,-2.284038
0.6283,-2.266382,-2.286115
0.6285,-2.269170,-2.288191
0.6287,-2.271928,-2.290266
0.6289,-2.274702,-2.292337
0.6291,-2.278457,-2.294415
0.6294,-2.282494,-2.296518
0.6297,-2.285557,-2.298656
0.6299,-2.288348,-2.300825
0.6301,-2.291834,-2.303028
0.6303,-2.294697,-2.305264
0.6305,-2.297437,-2.307527
0.6307,-2.300179,-2.309809
0.6310,-2.303373,-2.312107
0.6312,-2.306503,-2.314419
0.6314,-2.309303,-2.316741
0.6316,-2.312253,-2.319068
0.6319,-2.315232,-2.321395
0.6321,-2.318214,-2.323719
0.6323,-2.320960,-2.326034
0.6325,-2.323669,-2.328334
0.6327,-2.326375,-2.330612
0.6329,-2.329075,-2.332861
0.6331,-2.331811,-2.335079
0.6333,-2.334512,-2.337262
0.6335,-2.337203,-2.339406
0.6337,-2.339883,-2.341511
0.6339,-2.342566,-2.343576
0.6341,-2.345289,-2.345601
0.6344,-2.348065,-2.347589
0.6346,-2.350730,-2.349542
0.6348,-2.353407,-2.351464
0.6350,-2.356341,-2.353358
0.6352,-2.359442,-2.355235
0.6355,-2.362745,-2.357106
0.6357,-2.365708,-2.358983
0.6359,-2.368375,-2.360867
0.6361,-2.371082,-2.362761
0.6363,-2.373722,-2.364665
0.6365,-2.376350,-2.366577
0.6367,-2.378974,-2.368498
0.6369,-2.381615,-2.370427
0.6371,-2.384265,-2.372362
0.6373,-2.386877,-2.374302
0.6375,-2.389488,-2.376247
0.6378,-2.392093,-2.378194
0.6380,-2.394739,-2.380142
0.6382,-2.397338,-2.382089
0.6384,-2.399940,-2.384035
0.6386,-2.402537,-2.385978
0.6388,-2.405122,-2.387916
0.6390,-2.407733,-2.389848
0.6392,-2.410313,-2.391773
0.6394,-2.412891,-2.393691
0.6396,-2.415460,-2.395599
0.6398,-2.418022,-2.397499
0.6400,-2.420616,-2.399389
0.6402,-2.423179,-2.401269
0.6404,-2.425729,-2.403139
0.6406,-2.428275,-2.404999
0.6408,-2.430820,-2.406850
0.6410,-2.433397,-2.408691
0.6412,-2.435934,-2.410523
0.6414,-2.438461,-2.412347
0.6416,-2.440972,-2.414164
0.6418,-2.443497,-2.415973
0.6420,-2.446039,-2.417775
0.6422,-2.448550,-2.419571
0.6424,-2.451064,-2.421363
0.6426,-2.453567,-2.423150
0.6428,-2.456066,-2.424933
0.6431,-2.458579,-2.426712
0.6433,-2.461067,-2.428489
0.6435,-2.463552,-2.430264
0.6437,-2.466038,-2.432037
0.6439,-2.468517,-2.433808
0.6441,-2.471024,-2.435578
0.6443,-2.473492,-2.437348
0.6445,-2.475957,-2.439117
0.6447,-2.478417,-2.440885
0.6449,-2.480873,-2.442652
0.6451,-2.483348,-2.444418
0.6453,-2.485808,-2.446183
0.6455,-2.488255,-2.447947
0.6458,-2.491403,-2.449717
0.6461,-2.495020,-2.451508
0.6463,-2.497606,-2.453328
0.6465,-2.500053,-2.455175
0.6467,-2.502664,-2.457046
0.6469,-2.505378,-2.458939
0.6471,-2.508073,-2.460855
0.6474,-2.510882,-2.462792
0.6476,-2.513589,-2.464750
0.6478,-2.516147,-2.466725
0.6480,-2.518571,-2.468711
0.6482,-2.520980,-2.470700
0.6485,-2.523847,-2.472691
0.6487,-2.526283,-2.474679
0.6489,-2.528670,-2.476660
0.6491,-2.531086,-2.478625
0.6493,-2.533471,-2.480571
0.6495,-2.535831,-2.482492
0.6497,-2.538193,-2.484384
0.6499,-2.540546,-2.486244
0.6501,-2.542927,-2.488070
0.6503,-2.545285,-2.489861
0.6505,-2.547628,-2.491616
0.6507,-2.549975,-2.493336
0.6509,-2.552304,-2.495022
0.6511,-2.554667,-2.496675
0.6513,-2.556999,-2.498299
0.6515,-2.559403,-2.499897
0.6518,-2.562055,-2.501476
0.6521,-2.565311,-2.503051
0.6523,-2.568082,-2.504635
0.6525,-2.570444,-2.506234
0.6527,-2.572763,-2.507846
0.6529,-2.575073,-2.509473
0.6532,-2.577682,-2.511116
0.6534,-2.579981,-2.512776
0.6536,-2.582266,-2.514451
0.6538,-2.584543,-2.516138
0.6540,-2.586863,-2.517835
0.6542,-2.589149,-2.519539
0.6544,-2.591421,-2.521248
0.6546,-2.593688,-2.522958
0.6548,-2.595948,-2.524667
0.6550,-2.598234,-2.526372
0.6552,-2.600488,-2.528072
0.6554,-2.602738,-2.529763
0.6556,-2.604979,-2.531443
0.6558,-2.607213,-2.533112
0.6560,-2.609490,-2.534767
0.6562,-2.611739,-2.536409
0.6564,-2.613970,-2.538037
0.6566,-2.616195,-2.539650
0.6568,-2.618413,-2.541248
0.6570,-2.620644,-2.542832
0.6572,-2.622859,-2.544402
0.6574,-2.625066,-2.545959
0.6576,-2.627264,-2.547504
0.6578,-2.629455,-2.549037
0.6580,-2.631663,-2.550560
0.6582,-2.633853,-2.552074
0.6585,-2.636032,-2.553581
0.6587,-2.638201,-2.555081
0.6589,-2.640373,-2.556575
0.6591,-2.642577,-2.558065
0.6593,-2.644740,-2.559553
0.6595,-2.646887,-2.561039
0.6597,-2.649040,-2.562525
0.6599,-2.651193,-2.564009
0.6601,-2.653365,-2.565495
0.6603,-2.655517,-2.566982
0.6605,-2.657647,-2.568470
0.6607,-2.659778,-2.569960
0.6609,-2.661905,-2.571452
0.6611,-2.664050,-2.572946
0.6613,-2.666180,-2.574441
0.6615,-2.668289,-2.575938
0.6617,-2.670398,-2.577435
0.6619,-2.672506,-2.578933
0.6621,-2.674707,-2.580431
0.6624,-2.677653,-2.581938
0.6627,-2.680536,-2.583467
0.6629,-2.682645,-2.585020
0.6631,-2.684764,-2.586595
0.6633,-2.686856,-2.588186
0.6635,-2.689272,-2.589793
0.6637,-2.691345,-2.591414
0.6639,-2.693409,-2.593042
0.6642,-2.695949,-2.594678
0.6644,-2.698235,-2.596322
0.6646,-2.700320,-2.597970
0.6648,-2.702434,-2.599618
0.6651,-2.704855,-2.601263
0.6653,-2.706968,-2.602905
0.6655,-2.709037,-2.604540
0.6657,-2.711077,-2.606162
0.6659,-2.713101,-2.607767
0.6661,-2.715378,-2.609355
0.6663,-2.717397,-2.610924
0.6665,-2.719409,-2.612471
0.6667,-2.721413,-2.613995
0.6669,-2.723421,-2.615493
0.6671,-2.725445,-2.616966
0.6674,-2.727435,-2.618414
0.6676,-2.729423,-2.619836
0.6678,-2.731399,-2.621233
0.6680,-2.733413,-2.622608
0.6682,-2.735391,-2.623962
0.6684,-2.737541,-2.625300
0.6686,-2.739870,-2.626627
0.6689,-2.742261,-2.627953
0.6691,-2.744655,-2.629286
0.6693,-2.746622,-2.630630
0.6695,-2.748571,-2.631985
0.6697,-2.750513,-2.633350
0.6699,-2.752457,-2.634724
0.6701,-2.754420,-2.636105
0.6704,-2.756341,-2.637493
0.6706,-2.758265,-2.638886
0.6708,-2.760189,-2.640282
0.6710,-2.762142,-2.641679
0.6712,-2.764055,-2.643076
0.6714,-2.765965,-2.644471
0.6716,-2.767864,-2.645863
0.6718,-2.769756,-2.647250
0.6720,-2.771684,-2.648631
0.6722,-2.773567,-2.650005
0.6724,-2.775457,-2.651370
0.6726,-2.777337,-2.652726
0.6728,-2.779211,-2.654072
0.6730,-2.781107,-2.655408
0.6732,-2.782968,-2.656734
0.6734,-2.784832,-2.658050
0.6736,-2.786686,-2.659356
0.6738,-2.788537,-2.660651
0.6740,-2.790405,-2.661937
0.6742,-2.792247,-2.663215
0.6744,-2.794072,-2.664484
0.6746,-2.795903,-2.665745
0.6748,-2.797727,-2.666999
0.6750,-2.799576,-2.668248
0.6752,-2.801402,-2.669491
0.6755,-2.803217,-2.670730
0.6757,-2.805025,-2.671965
0.6759,-2.806832,-2.673198
0.6761,-2.808660,-2.674429
0.6763,-2.810463,-2.675658
0.6765,-2.812255,-2.676887
0.6767,-2.814044,-2.678115
0.6769,-2.815837,-2.679343
0.6771,-2.817633,-2.680571
0.6773,-2.819439,-2.681800
0.6775,-2.821216,-2.683030
0.6777,-2.822978,-2.684261
0.6779,-2.824739,-2.685491
0.6781,-2.826512,-2.686722
0.6783,-2.828260,-2.687952
0.6785,-2.830008,-2.689182
0.6788,-2.832011,-2.690412
0.6790,-2.834407,-2.691652
0.6793,-2.836358,-2.692905
0.6795,-2.838106,-2.694173
0.6797,-2.839829,-2.695451
0.6799,-2.841544,-2.696737
0.6801,-2.843734,-2.698032
0.6803,-2.845452,-2.699336
0.6805,-2.847149,-2.700647
0.6808,-2.849184,-2.701962
0.6810,-2.851077,-2.703282
0.6813,-2.853137,-2.704609
0.6815,-2.854880,-2.705942
0.6817,-2.856800,-2.707277
0.6819,-2.858581,-2.708613
0.6821,-2.860382,-2.709949
0.6824,-2.862043,-2.711279
0.6826,-2.863696,-2.712600
0.6828,-2.865343,-2.713908
0.6830,-2.867006,-2.715199
0.6832,-2.868800,-2.716472
0.6834,-2.870432,-2.717726
0.6836,-2.872059,-2.718959
0.6838,-2.873678,-2.720170
0.6840,-2.875319,-2.721358
0.6842,-2.876941,-2.722523
0.6844,-2.878548,-2.723665
0.6846,-2.880152,-2.724786
0.6848,-2.881745,-2.725885
0.6850,-2.883498,-2.726967
0.6853,-2.885360,-2.728036
0.6855,-2.887320,-2.729100
0.6858,-2.889074,-2.730165
0.6860,-2.890700,-2.731233
0.6862,-2.892279,-2.732304
0.6864,-2.893847,-2.733379
0.6866,-2.895402,-2.734457
0.6868,-2.896961,-2.735537
