time,cmd,qpos
1.0075,0.148561,0.017624
1.0078,0.152919,0.018213
1.0080,0.156900,0.018804
1.0082,0.160881,0.019397
1.0084,0.164933,0.019991
1.0086,0.169947,0.020587
1.0088,0.173960,0.021187
1.0090,0.177940,0.021790
1.0092,0.181910,0.022396
1.0094,0.186416,0.023005
1.0098,0.193218,0.023620
1.0100,0.198051,0.024244
1.0103,0.202250,0.024878
1.0105,0.206430,0.025519
1.0107,0.211200,0.026169
1.0109,0.215398,0.026827
1.0111,0.219854,0.027492
1.0114,0.223975,0.028163
1.0116,0.228378,0.028840
1.0118,0.232372,0.029521
1.0120,0.236343,0.030206
1.0122,0.240303,0.030893
1.0124,0.244273,0.031580
1.0126,0.248580,0.032266
1.0128,0.252708,0.032952
1.0130,0.256672,0.033636
1.0132,0.260644,0.034317
1.0134,0.264617,0.034994
1.0136,0.269062,0.035668
1.0138,0.273043,0.036337
1.0141,0.277004,0.037001
1.0143,0.282765,0.037662
1.0146,0.288741,0.038323
1.0149,0.293928,0.038985
1.0152,0.299475,0.039652
1.0154,0.304403,0.040323
1.0158,0.311171,0.041002
1.0161,0.316434,0.041691
1.0164,0.322296,0.042390
1.0166,0.327585,0.043102
1.0169,0.332200,0.043825
1.0171,0.336804,0.044559
1.0173,0.341361,0.045301
1.0176,0.346736,0.046052
1.0178,0.351334,0.046811
1.0181,0.355674,0.047575
1.0183,0.360012,0.048344
1.0185,0.364435,0.049115
1.0188,0.370572,0.049889
1.0192,0.377099,0.050668
1.0195,0.383299,0.051454
1.0197,0.388787,0.052247
1.0200,0.394040,0.053048
1.0202,0.398405,0.053854
1.0205,0.403913,0.054664
1.0208,0.409391,0.055479
1.0211,0.414757,0.056297
1.0213,0.419515,0.057119
1.0215,0.423833,0.057941
1.0218,0.428360,0.058762
1.0220,0.433167,0.059581
1.0223,0.438009,0.060396
1.0225,0.443550,0.061207
1.0228,0.449144,0.062015
1.0231,0.454687,0.062821
1.0234,0.460348,0.063625
1.0237,0.465911,0.064427
1.0239,0.470239,0.065228
1.0241,0.474547,0.066025
1.0243,0.478752,0.066816
1.0246,0.483031,0.067601
1.0248,0.487262,0.068377
1.0250,0.491446,0.069143
1.0252,0.495620,0.069898
1.0254,0.499783,0.070642
1.0257,0.504619,0.071374
1.0259,0.509951,0.072096
1.0262,0.515337,0.072810
1.0265,0.521283,0.073518
1.0268,0.526118,0.074221
1.0270,0.530284,0.074920
1.0272,0.535159,0.075615
1.0275,0.539383,0.076306
1.0277,0.543875,0.076992
1.0279,0.547981,0.077674
1.0281,0.552244,0.078351
1.0283,0.556404,0.079023
1.0286,0.560660,0.079690
1.0288,0.564832,0.080352
1.0290,0.568993,0.081008
1.0292,0.573181,0.081659
1.0294,0.577336,0.082305
1.0296,0.581758,0.082946
1.0299,0.585832,0.083583
1.0301,0.589891,0.084215
1.0303,0.593954,0.084842
1.0305,0.598006,0.085465
1.0307,0.602561,0.086085
1.0309,0.606639,0.086701
1.0311,0.610697,0.087315
1.0313,0.614759,0.087925
1.0316,0.619106,0.088534
1.0318,0.624466,0.089142
1.0321,0.628538,0.089751
1.0323,0.632596,0.090361
1.0325,0.637555,0.090972
1.0327,0.641881,0.091586
1.0330,0.645967,0.092203
1.0333,0.651576,0.092824
1.0339,0.664065,0.093458
1.0343,0.672012,0.094118
1.0347,0.679443,0.094805
1.0350,0.685466,0.095524
1.0353,0.690485,0.096273
1.0355,0.695195,0.097049
1.0358,0.699843,0.097849
1.0360,0.704292,0.098671
1.0362,0.708993,0.099510
1.0365,0.713407,0.100364
1.0367,0.718008,0.101229
1.0369,0.722561,0.102102
1.0372,0.726884,0.102980
1.0374,0.731288,0.103860
1.0376,0.736019,0.104739
1.0379,0.740242,0.105614
1.0381,0.745002,0.106483
1.0383,0.749692,0.107344
1.0386,0.754220,0.108197
1.0388,0.759021,0.109038
1.0391,0.764267,0.109869
1.0394,0.769114,0.110690
1.0396,0.774123,0.111498
1.0399,0.778852,0.112296
1.0401,0.783501,0.113081
1.0403,0.787830,0.113855
1.0406,0.792558,0.114615
1.0408,0.797266,0.115363
1.0411,0.802377,0.116100
1.0413,0.806740,0.116825
1.0416,0.811687,0.117539
1.0418,0.816492,0.118244
1.0421,0.822112,0.118942
1.0424,0.827112,0.119633
1.0427,0.833461,0.120320
1.0431,0.839753,0.121008
1.0434,0.846209,0.121700
1.0437,0.851819,0.122398
1.0440,0.856855,0.123102
1.0442,0.861712,0.123814
1.0445,0.866693,0.124533
1.0448,0.871808,0.125258
1.0450,0.876541,0.125989
1.0452,0.880825,0.126726
1.0455,0.885115,0.127467
1.0457,0.889431,0.128209
1.0459,0.893470,0.128952
1.0461,0.897462,0.129694
1.0463,0.901453,0.130432
1.0465,0.905433,0.131166
1.0467,0.909492,0.131893
1.0470,0.913465,0.132613
1.0472,0.917436,0.133325
1.0474,0.921387,0.134027
1.0476,0.925521,0.134720
1.0478,0.929495,0.135403
1.0480,0.933460,0.136074
1.0482,0.937413,0.136735
1.0485,0.942622,0.137387
1.0487,0.946644,0.138029
1.0489,0.950592,0.138664
1.0491,0.954660,0.139290
1.0495,0.960657,0.139910
1.0498,0.966364,0.140528
1.0502,0.973942,0.141150
1.0504,0.978616,0.141778
1.0507,0.983458,0.142413
1.0509,0.987654,0.143055
1.0511,0.991620,0.143703
1.0513,0.995576,0.144357
1.0515,0.999534,0.145014
1.0517,1.003540,0.145674
1.0520,1.007477,0.146336
1.0522,1.011403,0.146998
1.0524,1.015328,0.147660
1.0526,1.019300,0.148321
1.0528,1.023229,0.148980
1.0530,1.027149,0.149636
1.0532,1.031066,0.150288
1.0534,1.034982,0.150937
1.0536,1.039051,0.151581
1.0539,1.042839,0.152220
1.0541,1.046624,0.152853
1.0543,1.050395,0.153481
1.0545,1.054165,0.154102
1.0547,1.058003,0.154717
1.0549,1.061782,0.155326
1.0551,1.065546,0.155927
1.0553,1.069308,0.156522
1.0555,1.073078,0.157110
1.0557,1.077296,0.157692
1.0559,1.081080,0.158269
1.0561,1.084839,0.158841
1.0563,1.088592,0.159408
1.0565,1.092331,0.159970
1.0567,1.096125,0.160528
1.0569,1.099877,0.161082
1.0571,1.103610,0.161633
1.0573,1.107354,0.162181
1.0575,1.111132,0.162726
1.0577,1.114882,0.163268
1.0580,1.118915,0.163809
1.0582,1.122657,0.164349
1.0584,1.126396,0.164889
1.0586,1.130411,0.165429
1.0588,1.135292,0.165970
1.0592,1.141573,0.166517
1.0596,1.148524,0.167074
1.0599,1.154400,0.167648
1.0602,1.159314,0.168238
1.0604,1.163909,0.168846
1.0607,1.168607,0.169471
1.0609,1.172559,0.170112
1.0611,1.176309,0.170767
1.0613,1.180043,0.171434
1.0615,1.183763,0.172111
1.0617,1.187520,0.172796
1.0619,1.191248,0.173485
1.0621,1.194966,0.174177
1.0623,1.198687,0.174871
1.0625,1.202401,0.175564
1.0627,1.206143,0.176254
1.0629,1.209845,0.176940
1.0631,1.213535,0.177621
1.0633,1.217359,0.178295
1.0635,1.221115,0.178962
1.0638,1.225111,0.179620
1.0640,1.228807,0.180270
1.0642,1.232492,0.180911
1.0644,1.236183,0.181541
1.0646,1.239938,0.182162
1.0648,1.243634,0.182773
1.0650,1.247855,0.183374
1.0652,1.251685,0.183966
1.0654,1.255500,0.184549
1.0657,1.259472,0.185125
1.0659,1.263786,0.185694
1.0662,1.269488,0.186259
1.0665,1.274781,0.186823
1.0668,1.280258,0.187391
1.0670,1.284280,0.187963
1.0672,1.287994,0.188540
1.0674,1.291714,0.189120
1.0677,1.296033,0.189703
1.0679,1.299702,0.190290
1.0681,1.303364,0.190880
1.0683,1.307003,0.191471
1.0685,1.310648,0.192064
1.0687,1.314346,0.192657
1.0689,1.317979,0.193250
1.0691,1.321617,0.193842
1.0693,1.325249,0.194433
1.0695,1.328880,0.195022
1.0697,1.332559,0.195609
1.0699,1.336189,0.196192
1.0701,1.339821,0.196773
1.0703,1.343442,0.197350
1.0705,1.347074,0.197924
1.0707,1.350746,0.198494
1.0709,1.354370,0.199061
1.0711,1.357978,0.199623
1.0714,1.362246,0.200182
1.0716,1.365913,0.200739
1.0718,1.369527,0.201293
1.0720,1.373134,0.201845
1.0722,1.376735,0.202394
1.0724,1.380334,0.202940
1.0726,1.383977,0.203484
1.0728,1.387567,0.204026
1.0730,1.391164,0.204565
1.0732,1.394736,0.205102
1.0734,1.398328,0.205637
1.0737,1.402541,0.206171
1.0739,1.406140,0.206705
1.0741,1.409733,0.207238
1.0743,1.413303,0.207770
1.0745,1.416862,0.208302
1.0747,1.420771,0.208834
1.0749,1.424476,0.209367
1.0751,1.428166,0.209900
1.0753,1.431845,0.210434
1.0756,1.437309,0.210970
1.0760,1.443992,0.211514
1.0764,1.450742,0.212072
1.0767,1.455307,0.212645
1.0769,1.459809,0.213233
1.0772,1.464092,0.213837
1.0774,1.468312,0.214456
1.0776,1.472537,0.215088
1.0778,1.476124,0.215732
1.0781,1.479675,0.216386
1.0783,1.483219,0.217048
1.0785,1.486752,0.217714
1.0787,1.490772,0.218383
1.0789,1.494300,0.219055
1.0791,1.497830,0.219725
1.0793,1.501345,0.220394
1.0795,1.504862,0.221058
1.0797,1.508831,0.221718
1.0799,1.512346,0.222371
1.0801,1.515864,0.223017
1.0803,1.519366,0.223655
1.0805,1.522941,0.224283
1.0808,1.526714,0.224902
1.0810,1.530340,0.225511
1.0812,1.533964,0.226109
1.0814,1.537585,0.226698
1.0816,1.541519,0.227277
1.0819,1.545409,0.227847
1.0821,1.548907,0.228409
1.0823,1.552808,0.228962
1.0825,1.556386,0.229508
1.0829,1.562759,0.230050
1.0832,1.568426,0.230593
1.0835,1.573268,0.231139
1.0837,1.577442,0.231690
1.0839,1.580989,0.232247
1.0841,1.584636,0.232807
1.0843,1.588093,0.233371
1.0846,1.591811,0.233938
1.0848,1.595408,0.234507
1.0850,1.598865,0.235078
1.0852,1.602324,0.235649
1.0854,1.605775,0.236220
1.0856,1.609269,0.236791
1.0858,1.612715,0.237360
1.0860,1.616147,0.237927
1.0863,1.621072,0.238492
1.0867,1.627674,0.239061
1.0869,1.631802,0.239635
1.0871,1.635344,0.240214
1.0873,1.638802,0.240797
1.0875,1.642274,0.241382
1.0878,1.646051,0.241970
1.0880,1.649477,0.242558
1.0882,1.652896,0.243146
1.0884,1.656309,0.243733
1.0886,1.660014,0.244318
1.0888,1.663549,0.244901
1.0890,1.666957,0.245480
1.0892,1.670354,0.246056
1.0894,1.673753,0.246627
1.0897,1.677563,0.247194
1.0899,1.680955,0.247756
1.0901,1.684345,0.248313
1.0903,1.687713,0.248864
1.0905,1.691097,0.249410
1.0907,1.694911,0.249950
1.0909,1.698294,0.250485
1.0911,1.701662,0.251014
1.0913,1.705019,0.251539
1.0915,1.708385,0.252058
1.0917,1.712132,0.252572
1.0919,1.715606,0.253082
1.0922,1.719082,0.253589
1.0925,1.724011,0.254094
1.0928,1.729877,0.254601
1.0931,1.734325,0.255113
1.0933,1.737922,0.255632
1.0935,1.741433,0.256156
1.0937,1.745058,0.256685
1.0939,1.748419,0.257219
1.0941,1.751760,0.257758
1.0943,1.755072,0.258299
1.0945,1.758454,0.258842
1.0948,1.762134,0.259387
1.0950,1.765444,0.259934
1.0952,1.768756,0.260481
1.0954,1.772072,0.261027
1.0956,1.775673,0.261573
1.0958,1.779091,0.262118
1.0960,1.782387,0.262661
1.0962,1.785672,0.263202
1.0964,1.788966,0.263741
1.0967,1.792681,0.264276
1.0969,1.795988,0.264809
1.0971,1.799280,0.265339
1.0973,1.802558,0.265865
1.0975,1.805829,0.266387
1.0977,1.809505,0.266905
1.0979,1.812770,0.267421
1.0981,1.816047,0.267932
1.0983,1.819805,0.268441
1.0985,1.823259,0.268947
1.0988,1.826653,0.269450
1.0990,1.830033,0.269951
1.0992,1.833844,0.270450
1.0994,1.837545,0.270949
1.0996,1.840960,0.271447
1.0999,1.844322,0.271945
1.1001,1.848168,0.272443
1.1004,1.852340,0.272942
1.1006,1.856169,0.273444
1.1008,1.859634,0.273949
1.1010,1.862986,0.274456
1.1012,1.866319,0.274966
1.1014,1.869656,0.275477
1.1017,1.873017,0.275990
1.1019,1.876381,0.276504
1.1021,1.879724,0.277019
1.1023,1.883037,0.277534
1.1025,1.886362,0.278050
1.1027,1.890052,0.278565
1.1029,1.893369,0.279081
1.1032,1.896669,0.279597
1.1034,1.899980,0.280112
1.1036,1.903538,0.280626
1.1038,1.906962,0.281140
1.1040,1.910252,0.281653
1.1042,1.913549,0.282165
1.1044,1.916840,0.282676
1.1047,1.920507,0.283186
1.1049,1.923786,0.283694
1.1051,1.927059,0.284201
1.1053,1.930335,0.284707
1.1055,1.933597,0.285211
1.1057,1.937134,0.285714
1.1060,1.940407,0.286215
1.1062,1.943666,0.286714
1.1064,1.946918,0.287212
1.1066,1.950204,0.287708
1.1068,1.953464,0.288202
1.1070,1.956709,0.288694
1.1072,1.959951,0.289184
1.1074,1.963175,0.289672
1.1076,1.966462,0.290158
1.1079,1.969694,0.290642
1.1081,1.972911,0.291124
1.1083,1.976125,0.291605
1.1085,1.979339,0.292084
1.1087,1.982604,0.292561
1.1089,1.985812,0.293037
1.1091,1.989361,0.293511
1.1094,1.993325,0.293986
1.1096,1.996932,0.294462
1.1098,2.000174,0.294939
1.1101,2.003373,0.295417
1.1103,2.006569,0.295897
1.1105,2.009747,0.296377
1.1107,2.013719,0.296859
1.1110,2.017048,0.297343
1.1112,2.020304,0.297829
1.1114,2.023539,0.298317
1.1116,2.026852,0.298806
1.1118,2.030137,0.299297
1.1120,2.033303,0.299788
1.1122,2.036451,0.300280
1.1125,2.039588,0.300773
1.1127,2.043119,0.301265
1.1129,2.046274,0.301758
1.1131,2.049415,0.302250
1.1133,2.052548,0.302742
1.1135,2.055678,0.303233
1.1138,2.059046,0.303722
1.1140,2.062169,0.304211
1.1142,2.065281,0.304698
1.1144,2.068400,0.305183
1.1146,2.071752,0.305667
1.1148,2.074970,0.306149
1.1151,2.078815,0.306630
1.1153,2.081925,0.307111
1.1155,2.085025,0.307590
1.1158,2.088722,0.308070
1.1160,2.092281,0.308549
1.1162,2.095919,0.309030
1.1167,2.102026,0.309515
1.1173,2.111786,0.310014
1.1179,2.120288,0.310536
1.1185,2.128484,0.311088
1.1190,2.135473,0.311678
1.1194,2.141217,0.312305
1.1198,2.147322,0.312970
1.1201,2.152703,0.313673
1.1205,2.157784,0.314413
1.1209,2.163247,0.315186
1.1213,2.168548,0.315991
1.1216,2.173260,0.316824
1.1219,2.177538,0.317681
1.1223,2.183013,0.318559
1.1227,2.188473,0.319454
1.1231,2.194512,0.320366
1.1237,2.202604,0.321294
1.1241,2.209105,0.322240
1.1245,2.215050,0.323201
1.1250,2.220892,0.324175
1.1254,2.226965,0.325161
1.1258,2.232999,0.326154
1.1265,2.242222,0.327159
1.1270,2.248630,0.328174
1.1274,2.255183,0.329198
1.1278,2.260550,0.330229
1.1282,2.265645,0.331262
1.1285,2.269830,0.332293
1.1288,2.274121,0.333317
1.1292,2.279695,0.334329
1.1296,2.285354,0.335329
1.1301,2.290868,0.336315
1.1304,2.296156,0.337284
1.1308,2.301570,0.338237
1.1313,2.307081,0.339172
1.1317,2.312348,0.340089
1.1321,2.318694,0.340987
1.1328,2.327688,0.341873
1.1335,2.337017,0.342752
1.1340,2.343381,0.343628
1.1344,2.348871,0.344502
1.1348,2.353955,0.345373
1.1352,2.358537,0.346237
1.1354,2.362044,0.347093
1.1357,2.365931,0.347936
1.1360,2.369179,0.348763
1.1362,2.372612,0.349570
1.1365,2.375753,0.350356
1.1368,2.379862,0.351117
1.1371,2.383882,0.351854
1.1374,2.387354,0.352566
1.1376,2.390728,0.353252
1.1379,2.393880,0.353911
1.1381,2.396809,0.354541
1.1383,2.399700,0.355143
1.1386,2.402829,0.355716
1.1389,2.406859,0.356262
1.1391,2.409896,0.356783
1.1394,2.412810,0.357278
1.1396,2.416080,0.357749
1.1399,2.419019,0.358199
1.1401,2.422091,0.358627
1.1405,2.426464,0.359038
1.1408,2.430757,0.359435
1.1412,2.435116,0.359824
1.1414,2.438425,0.360206
1.1417,2.441577,0.360583
1.1419,2.444296,0.360956
1.1421,2.447096,0.361326
1.1423,2.449856,0.361694
1.1426,2.453235,0.362061
1.1430,2.457424,0.362429
1.1433,2.462228,0.362803
1.1437,2.466364,0.363185
1.1440,2.470123,0.363578
1.1443,2.473423,0.363982
1.1446,2.476933,0.364397
1.1449,2.480556,0.364825
1.1452,2.484400,0.365266
1.1454,2.487657,0.365720
1.1457,2.491320,0.366187
1.1460,2.494794,0.366666
1.1463,2.497780,0.367157
1.1465,2.500663,0.367657
1.1468,2.504535,0.368167
1.1471,2.507775,0.368685
1.1474,2.510681,0.369209
1.1477,2.514458,0.369740
1.1480,2.517657,0.370276
1.1483,2.521359,0.370816
1.1485,2.524444,0.371359
1.1488,2.527276,0.371904
1.1490,2.529982,0.372449
1.1493,2.533707,0.372992
1.1497,2.537747,0.373535
1.1500,2.541780,0.374077
1.1503,2.544717,0.374618
1.1505,2.547680,0.375158
1.1509,2.552115,0.375695
1.1512,2.555814,0.376231
1.1515,2.558797,0.376765
1.1517,2.561699,0.377297
1.1520,2.564202,0.377823
1.1523,2.567467,0.378344
1.1525,2.570506,0.378858
1.1528,2.573754,0.379366
1.1531,2.576889,0.379868
1.1533,2.579325,0.380362
1.1535,2.581736,0.380847
1.1537,2.584195,0.381322
1.1539,2.586580,0.381786
1.1542,2.588960,0.382239
1.1544,2.591330,0.382680
1.1546,2.593752,0.383107
1.1548,2.596123,0.383522
1.1550,2.598458,0.383925
1.1552,2.600895,0.384314
1.1555,2.603339,0.384692
1.1557,2.605802,0.385058
1.1559,2.608142,0.385413
1.1561,2.610449,0.385758
1.1563,2.612748,0.386093
1.1565,2.615037,0.386419
1.1568,2.618197,0.386737
1.1571,2.621249,0.387051
1.1574,2.624549,0.387362
1.1576,2.627264,0.387672
1.1579,2.629636,0.387982
1.1581,2.631938,0.388292
1.1583,2.634230,0.388603
1.1585,2.636518,0.388914
1.1588,2.639702,0.389228
1.1591,2.642826,0.389546
1.1594,2.646415,0.389869
1.1598,2.650930,0.390202
1.1602,2.654641,0.390546
1.1605,2.658071,0.390904
1.1608,2.661235,0.391276
1.1611,2.664269,0.391661
1.1614,2.667426,0.392061
1.1617,2.670420,0.392474
1.1619,2.672825,0.392899
1.1622,2.675043,0.393333
1.1624,2.677240,0.393776
1.1626,2.679618,0.394224
1.1628,2.681812,0.394676
1.1630,2.683918,0.395130
1.1632,2.686012,0.395582
1.1634,2.688099,0.396033
1.1637,2.690459,0.396479
1.1639,2.692614,0.396920
1.1641,2.694765,0.397354
1.1643,2.696910,0.397780
1.1645,2.699186,0.398197
1.1648,2.701695,0.398606
1.1650,2.703993,0.399005
1.1652,2.706137,0.399395
1.1654,2.708260,0.399775
1.1656,2.710508,0.400144
1.1659,2.712932,0.400505
1.1661,2.715556,0.400856
1.1665,2.718782,0.401200
1.1667,2.721239,0.401538
1.1669,2.723421,0.401870
1.1672,2.725553,0.402197
1.1674,2.728191,0.402520
1.1677,2.730403,0.402838
1.1679,2.732540,0.403153
1.1681,2.734664,0.403464
1.1683,2.736837,0.403772
1.1685,2.738962,0.404077
1.1688,2.741108,0.404379
1.1690,2.743159,0.404678
1.1692,2.745184,0.404976
1.1694,2.747205,0.405270
1.1696,2.749337,0.405563
1.1698,2.751370,0.405854
1.1700,2.753385,0.406143
1.1703,2.755386,0.406431
1.1705,2.757384,0.406718
1.1707,2.759483,0.407003
1.1709,2.761406,0.407288
1.1711,2.763332,0.407571
1.1713,2.765559,0.407854
1.1715,2.767559,0.408136
1.1718,2.769592,0.408418
1.1720,2.771558,0.408701
1.1722,2.773543,0.408983
1.1724,2.775510,0.409265
1.1726,2.777573,0.409547
1.1728,2.779451,0.409830
1.1730,2.781324,0.410112
1.1732,2.783190,0.410395
1.1734,2.785067,0.410677
1.1737,2.787168,0.410958
1.1739,2.789025,0.411240
1.1741,2.790874,0.411521
1.1743,2.792715,0.411802
1.1745,2.794560,0.412083
1.1747,2.796639,0.412362
1.1749,2.798480,0.412641
1.1751,2.800302,0.412920
1.1753,2.802122,0.413198
1.1755,2.803956,0.413475
1.1758,2.805980,0.413751
1.1760,2.808247,0.414027
1.1764,2.811829,0.414304
1.1768,2.815070,0.414586
1.1772,2.818318,0.414876
1.1776,2.821725,0.415173
1.1779,2.824875,0.415482
1.1782,2.827227,0.415801
1.1784,2.829145,0.416131
1.1787,2.831518,0.416469
1.1790,2.833775,0.416815
1.1792,2.836132,0.417169
1.1795,2.838455,0.417530
1.1798,2.840507,0.417896
1.1800,2.842258,0.418267
1.1802,2.843972,0.418639
1.1804,2.845693,0.419011
1.1806,2.847574,0.419382
1.1808,2.849398,0.419751
1.1810,2.851150,0.420115
1.1812,2.852900,0.420475
1.1814,2.854642,0.420828
1.1817,2.856860,0.421174
1.1819,2.858649,0.421514
1.1821,2.860323,0.421846
1.1823,2.861985,0.422169
1.1826,2.864151,0.422484
1.1829,2.866303,0.422792
1.1831,2.868107,0.423092
1.1834,2.870153,0.423384
1.1836,2.872086,0.423670
1.1838,2.873792,0.423949
1.1841,2.875808,0.424222
1.1843,2.877878,0.424489
1.1845,2.879511,0.424751
1.1848,2.881284,0.425008
1.1850,2.882885,0.425260
1.1852,2.884484,0.425508
1.1854,2.886070,0.425751
1.1856,2.887793,0.425989
1.1858,2.889432,0.426224
1.1860,2.891007,0.426454
1.1862,2.892578,0.426681
1.1864,2.894197,0.426905
1.1867,2.896265,0.427127
1.1869,2.897889,0.427346
1.1871,2.899445,0.427565
1.1873,2.900992,0.427782
1.1875,2.902534,0.427998
1.1877,2.904256,0.428213
1.1879,2.905786,0.428428
1.1881,2.907315,0.428643
1.1884,2.908841,0.428857
1.1886,2.910465,0.429071
1.1888,2.912046,0.429286
1.1890,2.913563,0.429500
1.1892,2.915065,0.429715
1.1894,2.916567,0.429931
1.1896,2.918250,0.430146
1.1898,2.919749,0.430363
1.1900,2.921237,0.430580
1.1902,2.922717,0.430797
1.1904,2.924194,0.431015
1.1907,2.925863,0.431233
1.1909,2.927331,0.431452
1.1911,2.928786,0.431671
1.1913,2.930242,0.431890
1.1915,2.931693,0.432110
1.1917,2.933310,0.432329
1.1920,2.934933,0.432549
1.1923,2.937090,0.432770
1.1926,2.939526,0.432993
1.1930,2.941993,0.433220
1.1933,2.944591,0.433453
1.1936,2.946584,0.433693
1.1939,2.948603,0.433939
1.1942,2.950711,0.434192
1.1945,2.952704,0.434451
1.1948,2.954601,0.434718
1.1950,2.956074,0.434990
1.1952,2.957453,0.435267
1.1954,2.958822,0.435547
1.1957,2.960361,0.435828
1.1959,2.961715,0.436111
1.1961,2.963058,0.436393
1.1963,2.964399,0.436673
1.1965,2.965730,0.436951
1.1967,2.967185,0.437225
1.1969,2.968632,0.437495
1.1972,2.970026,0.437760
1.1974,2.971340,0.438020
1.1976,2.972759,0.438273
1.1978,2.974115,0.438521
1.1980,2.975412,0.438762
1.1982,2.976705,0.438997
1.1985,2.978329,0.439225
1.1987,2.979752,0.439446
1.1989,2.981032,0.439662
1.1991,2.982313,0.439871
1.1994,2.984018,0.440075
1.1996,2.985472,0.440274
1.1999,2.987384,0.440469
1.2002,2.988934,0.440661
1.2004,2.990194,0.440851
1.2006,2.991756,0.441038
1.2009,2.993353,0.441224
1.2011,2.994629,0.441409
1.2013,2.995850,0.441592
1.2015,2.997091,0.441774
1.2018,2.998381,0.441956
1.2020,2.999580,0.442136
1.2022,3.000773,0.442315
1.2024,3.001961,0.442494
1.2026,3.003164,0.442671
1.2028,3.004345,0.442847
1.2030,3.005523,0.443021
1.2032,3.006695,0.443195
1.2034,3.007860,0.443368
1.2036,3.009037,0.443539
1.2038,3.010192,0.443710
1.2040,3.011347,0.443879
1.2042,3.012493,0.444047
1.2044,3.013633,0.444215
1.2046,3.014784,0.444381
1.2048,3.015915,0.444546
1.2050,3.017040,0.444711
1.2052,3.018157,0.444875
1.2054,3.019273,0.445037
1.2056,3.020396,0.445199
1.2059,3.021502,0.445360
1.2061,3.022600,0.445520
1.2063,3.023698,0.445680
1.2065,3.024790,0.445839
1.2067,3.025885,0.445997
1.2069,3.027195,0.446154
1.2071,3.028273,0.446312
1.2073,3.029394,0.446469
1.2075,3.030497,0.446626
1.2078,3.031559,0.446783
1.2080,3.032664,0.446939
1.2082,3.033710,0.447096
1.2084,3.034750,0.447252
1.2086,3.035797,0.447408
1.2088,3.036831,0.447563
1.2090,3.037859,0.447718
1.2092,3.038885,0.447872
1.2094,3.040013,0.448026
1.2098,3.041904,0.448180
1.2103,3.044340,0.448337
1.2108,3.046666,0.448499
1.2111,3.048192,0.448667
1.2114,3.049473,0.448841
1.2117,3.050933,0.449021
1.2120,3.052360,0.449206
1.2122,3.053630,0.449397
1.2125,3.054776,0.449593
1.2127,3.055853,0.449793
1.2129,3.056833,0.449996
1.2132,3.057797,0.450201
1.2134,3.058751,0.450407
1.2136,3.059824,0.450612
1.2138,3.060839,0.450817
1.2140,3.061787,0.451021
1.2143,3.062719,0.451221
1.2145,3.063642,0.451419
1.2147,3.064697,0.451613
1.2149,3.065651,0.451803
1.2152,3.066676,0.451988
1.2154,3.067601,0.452169
1.2156,3.068603,0.452345
1.2159,3.069628,0.452515
1.2161,3.070797,0.452681
1.2164,3.072015,0.452843
1.2168,3.073313,0.453000
1.2171,3.074598,0.453155
1.2174,3.075809,0.453307
1.2176,3.076867,0.453456
1.2179,3.077862,0.453604
1.2181,3.078758,0.453749
1.2183,3.079620,0.453892
1.2186,3.080497,0.454033
1.2188,3.081346,0.454171
1.2190,3.082158,0.454307
1.2192,3.082962,0.454440
1.2194,3.083762,0.454571
1.2197,3.084713,0.454699
1.2199,3.085505,0.454824
1.2201,3.086286,0.454947
1.2203,3.087064,0.455068
1.2205,3.087835,0.455187
1.2207,3.088683,0.455303
1.2210,3.089419,0.455417
1.2212,3.090147,0.455529
1.2214,3.090870,0.455639
1.2216,3.091642,0.455748
1.2218,3.092406,0.455854
1.2220,3.093137,0.455959
1.2222,3.093862,0.456062
1.2224,3.094582,0.456164
1.2227,3.095381,0.456265
1.2229,3.096069,0.456365
1.2231,3.096749,0.456464
1.2233,3.097424,0.456561
1.2235,3.098093,0.456658
1.2237,3.098847,0.456755
1.2239,3.099508,0.456850
1.2241,3.100173,0.456945
1.2243,3.100826,0.457039
1.2246,3.101513,0.457133
1.2248,3.102222,0.457227
1.2250,3.102877,0.457320
1.2252,3.103526,0.457413
1.2255,3.104295,0.457506
1.2257,3.105159,0.457599
1.2260,3.105815,0.457692
1.2262,3.106526,0.457786
1.2265,3.107437,0.457881
1.2269,3.108513,0.457977
1.2271,3.109227,0.458075
1.2274,3.109998,0.458174
1.2277,3.110883,0.458275
1.2280,3.111535,0.458378
1.2282,3.112224,0.458482
1.2285,3.112868,0.458588
1.2287,3.113501,0.458694
1.2289,3.114043,0.458802
1.2291,3.114575,0.458909
1.2293,3.115100,0.459016
1.2295,3.115621,0.459123
1.2298,3.116217,0.459228
1.2300,3.116728,0.459332
1.2302,3.117231,0.459435
1.2304,3.117730,0.459536
1.2306,3.118273,0.459634
1.2308,3.118796,0.459730
1.2310,3.119278,0.459824
1.2312,3.119755,0.459915
1.2314,3.120227,0.460004
1.2317,3.120804,0.460089
1.2319,3.121296,0.460172
1.2321,3.121753,0.460253
1.2323,3.122215,0.460331
1.2326,3.122729,0.460406
1.2329,3.123388,0.460479
1.2331,3.123925,0.460550
1.2333,3.124385,0.460619
1.2336,3.124828,0.460686
1.2338,3.125266,0.460752
1.2340,3.125762,0.460816
1.2343,3.126251,0.460879
1.2345,3.126664,0.460941
1.2347,3.127090,0.461002
1.2349,3.127476,0.461061
1.2351,3.127854,0.461119
