time,cmd,qpos
1.2420,3.137577,0.886930
1.2422,3.137777,0.886984
1.2424,3.138000,0.887038
1.2426,3.138187,0.887090
1.2428,3.138369,0.887141
1.2430,3.138545,0.887190
1.2432,3.138719,0.887239
1.2434,3.138886,0.887286
1.2436,3.139047,0.887332
1.2438,3.139204,0.887377
1.2440,3.139355,0.887420
1.2442,3.139504,0.887462
1.2444,3.139645,0.887504
1.2446,3.139782,0.887543
1.2448,3.139913,0.887582
1.2450,3.140040,0.887620
1.2452,3.140164,0.887656
1.2454,3.140284,0.887691
1.2457,3.140442,0.887725
1.2460,3.140584,0.887758
1.2462,3.140686,0.887790
1.2464,3.140779,0.887821
1.2466,3.140867,0.887851
1.2468,3.140949,0.887880
1.2470,3.141027,0.887907
1.2472,3.141101,0.887934
1.2474,3.141168,0.887959
1.2476,3.141230,0.887984
1.2478,3.141288,0.888006
1.2480,3.141340,0.888028
1.2482,3.141398,0.888048
1.2484,3.141440,0.888066
1.2486,3.141476,0.888083
1.2489,3.141511,0.888099
1.2491,3.141545,0.888113
1.2493,3.141564,0.888126
1.2495,3.141580,0.888138
1.2498,3.141590,0.888147
1.2501,3.141592,0.888156
1.2504,3.141582,0.888163
1.2507,3.141562,0.888168
1.2510,3.141532,0.888171
1.2512,3.141496,0.888173
1.2515,3.141455,0.888174
1.2518,3.141400,0.888175
1.2521,3.141326,0.888176
1.2523,3.141257,0.888177
1.2526,3.141171,0.888178
1.2529,3.141070,0.888179
1.2532,3.140971,0.888180
1.2534,3.140876,0.888180
1.2536,3.140768,0.888181
1.2539,3.140662,0.888182
1.2541,3.140547,0.888183
1.2543,3.140432,0.888184
1.2546,3.140289,0.888184
1.2548,3.140156,0.888185
1.2550,3.140020,0.888186
1.2553,3.139881,0.888186
1.2555,3.139739,0.888187
1.2557,3.139592,0.888188
1.2559,3.139415,0.888188
1.2562,3.139207,0.888189
1.2564,3.139031,0.888189
1.2566,3.138857,0.888189
1.2569,3.138672,0.888190
1.2571,3.138475,0.888190
1.2573,3.138280,0.888190
1.2575,3.138072,0.888191
1.2577,3.137872,0.888191
1.2580,3.137639,0.888191
1.2582,3.137401,0.888191
1.2584,3.137169,0.888191
1.2587,3.136907,0.888191
1.2590,3.136618,0.888191
1.2592,3.136344,0.888191
1.2595,3.136049,0.888191
1.2597,3.135744,0.888191
1.2599,3.135470,0.888190
1.2602,3.135080,0.888190
1.2605,3.134788,0.888190
1.2607,3.134459,0.888189
1.2610,3.134155,0.888189
1.2612,3.133825,0.888188
1.2614,3.133489,0.888187
1.2617,3.133143,0.888186
1.2620,3.132714,0.888186
1.2623,3.132186,0.888185
1.2626,3.131754,0.888183
1.2628,3.131406,0.888180
1.2630,3.131053,0.888175
1.2633,3.130703,0.888166
1.2635,3.130352,0.888153
1.2637,3.129995,0.888133
1.2639,3.129634,0.888108
1.2641,3.129259,0.888076
1.2643,3.128886,0.888037
1.2645,3.128508,0.887990
1.2648,3.128088,0.887935
1.2650,3.127671,0.887872
1.2652,3.127261,0.887801
1.2654,3.126858,0.887722
1.2657,3.126411,0.887635
1.2659,3.125932,0.887541
1.2662,3.125419,0.887438
1.2664,3.124976,0.887328
1.2666,3.124446,0.887211
1.2669,3.123912,0.887088
1.2673,3.123137,0.886957
1.2675,3.122543,0.886819
1.2678,3.122035,0.886674
1.2680,3.121526,0.886523
1.2682,3.121008,0.886367
1.2684,3.120510,0.886207
1.2687,3.119994,0.886043
1.2689,3.119487,0.885877
1.2691,3.118938,0.885708
1.2693,3.118410,0.885538
1.2696,3.117896,0.885366
1.2698,3.117378,0.885195
1.2700,3.116855,0.885025
1.2702,3.116318,0.884855
1.2704,3.115784,0.884687
1.2706,3.115247,0.884520
1.2708,3.114705,0.884356
1.2711,3.114148,0.884194
1.2713,3.113590,0.884035
1.2715,3.113030,0.883878
1.2717,3.112465,0.883724
1.2719,3.111885,0.883572
1.2721,3.111314,0.883423
1.2723,3.110743,0.883276
1.2725,3.110170,0.883131
1.2727,3.109591,0.882989
1.2729,3.109007,0.882848
1.2732,3.108387,0.882708
1.2734,3.107807,0.882570
1.2736,3.107225,0.882432
1.2738,3.106636,0.882295
1.2740,3.106044,0.882159
1.2742,3.105369,0.882022
1.2744,3.104761,0.881886
1.2746,3.104154,0.881748
1.2748,3.103542,0.881610
1.2750,3.102926,0.881470
1.2752,3.102244,0.881330
1.2754,3.101619,0.881187
1.2756,3.100986,0.881043
1.2758,3.100346,0.880896
1.2760,3.099694,0.880748
1.2762,3.098998,0.880597
1.2764,3.098324,0.880444
1.2767,3.097646,0.880288
1.2769,3.096961,0.880130
1.2771,3.096262,0.879969
1.2773,3.095564,0.879805
1.2775,3.094865,0.879638
1.2777,3.094161,0.879468
1.2779,3.093450,0.879296
1.2781,3.092720,0.879120
1.2783,3.091996,0.878943
1.2786,3.091061,0.878762
1.2789,3.089982,0.878577
1.2792,3.088950,0.878387
1.2795,3.087939,0.878191
1.2798,3.086856,0.877990
1.2800,3.085891,0.877781
1.2803,3.084945,0.877565
1.2805,3.084114,0.877343
1.2807,3.083347,0.877116
1.2809,3.082583,0.876883
1.2811,3.081796,0.876647
1.2813,3.081018,0.876408
1.2816,3.079999,0.876166
1.2818,3.079207,0.875921
1.2820,3.078418,0.875675
1.2822,3.077461,0.875428
1.2825,3.076472,0.875181
1.2827,3.075620,0.874932
1.2829,3.074635,0.874683
1.2832,3.073460,0.874433
1.2834,3.072475,0.874182
1.2836,3.071636,0.873930
1.2839,3.070803,0.873678
1.2841,3.069941,0.873427
1.2843,3.069091,0.873176
1.2845,3.068244,0.872927
1.2847,3.067390,0.872680
1.2849,3.066529,0.872434
1.2851,3.065655,0.872191
1.2853,3.064785,0.871950
1.2855,3.063910,0.871712
1.2857,3.063032,0.871477
1.2859,3.062143,0.871244
1.2861,3.061246,0.871013
1.2863,3.060351,0.870785
1.2865,3.059452,0.870558
1.2867,3.058551,0.870334
1.2869,3.057643,0.870111
1.2871,3.056724,0.869890
1.2873,3.055784,0.869669
1.2875,3.054863,0.869450
1.2877,3.053939,0.869230
1.2879,3.053010,0.869011
1.2881,3.052063,0.868792
1.2883,3.051115,0.868572
1.2885,3.050168,0.868351
1.2887,3.049216,0.868129
1.2889,3.048258,0.867906
1.2891,3.047285,0.867681
1.2893,3.046316,0.867454
1.2895,3.045340,0.867225
1.2897,3.044355,0.866994
1.2899,3.043367,0.866760
1.2901,3.042365,0.866524
1.2903,3.041371,0.866285
1.2905,3.040370,0.866044
1.2907,3.039368,0.865799
1.2909,3.038358,0.865552
1.2911,3.037331,0.865303
1.2913,3.036314,0.865050
1.2915,3.035294,0.864795
1.2917,3.034272,0.864538
1.2919,3.033239,0.864278
1.2921,3.032188,0.864015
1.2923,3.031140,0.863751
1.2925,3.030089,0.863484
1.2927,3.029037,0.863215
1.2929,3.027985,0.862944
1.2931,3.026912,0.862671
1.2933,3.025841,0.862397
1.2935,3.024762,0.862121
1.2937,3.023689,0.861844
1.2939,3.022606,0.861565
1.2941,3.021507,0.861285
1.2943,3.020410,0.861004
1.2946,3.019313,0.860722
1.2948,3.018209,0.860439
1.2950,3.017099,0.860155
1.2952,3.015584,0.859869
1.2955,3.013902,0.859579
1.2958,3.012268,0.859284
1.2961,3.010745,0.858983
1.2964,3.009033,0.858674
1.2966,3.007867,0.858357
1.2968,3.006706,0.858032
1.2970,3.005548,0.857701
1.2972,3.004261,0.857365
1.2974,3.003099,0.857024
1.2976,3.001930,0.856679
1.2978,3.000755,0.856331
1.2980,2.999550,0.855982
1.2983,2.998020,0.855630
1.2985,2.996827,0.855276
1.2987,2.995639,0.854922
1.2990,2.994084,0.854567
1.2993,2.992207,0.854210
1.2995,2.990826,0.853850
1.2998,2.989282,0.853487
1.3000,2.987864,0.853121
1.3002,2.986480,0.852753
1.3004,2.985236,0.852383
1.3006,2.983992,0.852012
1.3009,2.982574,0.851640
1.3011,2.980801,0.851267
1.3014,2.979040,0.850892
1.3016,2.977746,0.850515
1.3018,2.976472,0.850136
1.3021,2.975046,0.849756
1.3023,2.973535,0.849376
1.3025,2.972247,0.848995
1.3027,2.970955,0.848615
1.3029,2.969663,0.848236
1.3031,2.968230,0.847858
1.3033,2.966879,0.847482
1.3035,2.965525,0.847108
1.3037,2.964168,0.846736
1.3040,2.962809,0.846366
1.3042,2.961387,0.845999
1.3044,2.960054,0.845634
1.3046,2.958718,0.845272
1.3048,2.957381,0.844913
1.3050,2.956026,0.844556
1.3052,2.954661,0.844201
1.3054,2.953301,0.843849
1.3056,2.951936,0.843499
1.3058,2.950575,0.843152
1.3060,2.949205,0.842806
1.3062,2.947815,0.842462
1.3064,2.946433,0.842119
1.3066,2.945049,0.841776
1.3068,2.943655,0.841435
1.3070,2.942259,0.841094
1.3072,2.940730,0.840753
1.3074,2.939332,0.840410
1.3076,2.937926,0.840067
1.3078,2.936511,0.839723
1.3080,2.935064,0.839377
1.3082,2.933638,0.839029
1.3084,2.932215,0.838680
1.3086,2.930766,0.838328
1.3089,2.929169,0.837974
1.3091,2.927700,0.837616
1.3093,2.926255,0.837256
1.3095,2.924802,0.836892
1.3097,2.923345,0.836526
1.3099,2.921879,0.836156
1.3101,2.920400,0.835784
1.3103,2.918936,0.835408
1.3105,2.917458,0.835030
1.3107,2.915980,0.834650
1.3109,2.914495,0.834267
1.3111,2.912800,0.833881
1.3113,2.911308,0.833493
1.3115,2.909811,0.833102
1.3117,2.908315,0.832709
1.3119,2.906810,0.832313
1.3122,2.904818,0.831915
1.3125,2.902594,0.831511
1.3128,2.900181,0.831101
1.3131,2.897652,0.830679
1.3133,2.896066,0.830247
1.3135,2.894512,0.829804
1.3137,2.892958,0.829353
1.3139,2.891403,0.828895
1.3142,2.889814,0.828431
1.3144,2.888243,0.827961
1.3146,2.886676,0.827489
1.3148,2.884892,0.827014
1.3150,2.883252,0.826537
1.3152,2.881638,0.826059
1.3154,2.880060,0.825581
1.3156,2.878095,0.825104
1.3159,2.876204,0.824626
1.3161,2.874446,0.824149
1.3163,2.872824,0.823672
1.3166,2.870616,0.823195
1.3168,2.868911,0.822719
1.3170,2.867285,0.822243
1.3172,2.865628,0.821768
1.3174,2.863990,0.821294
1.3176,2.862352,0.820824
1.3178,2.860660,0.820356
1.3180,2.858998,0.819891
1.3182,2.857340,0.819430
1.3184,2.855688,0.818973
1.3186,2.854027,0.818519
1.3188,2.852362,0.818069
1.3190,2.850683,0.817623
1.3192,2.849004,0.817180
1.3194,2.847318,0.816741
1.3196,2.845637,0.816305
1.3198,2.843950,0.815873
1.3200,2.842242,0.815442
1.3202,2.840547,0.815015
1.3204,2.838850,0.814589
1.3206,2.837133,0.814164
1.3208,2.835429,0.813741
1.3211,2.833700,0.813318
1.3213,2.831977,0.812895
1.3215,2.830243,0.812473
1.3217,2.828510,0.812049
1.3219,2.826775,0.811625
1.3221,2.825021,0.811199
1.3223,2.823269,0.810772
1.3225,2.821523,0.810342
1.3227,2.819767,0.809910
1.3229,2.818010,0.809476
1.3231,2.816231,0.809039
1.3233,2.814458,0.808600
1.3235,2.812687,0.808157
1.3237,2.810913,0.807711
1.3239,2.809130,0.807262
1.3241,2.807335,0.806810
1.3243,2.805541,0.806355
1.3245,2.803748,0.805897
1.3247,2.801951,0.805435
1.3249,2.800159,0.804971
1.3251,2.798339,0.804504
1.3253,2.796531,0.804035
1.3255,2.794711,0.803562
1.3257,2.792883,0.803088
1.3259,2.791060,0.802611
1.3261,2.789215,0.802132
1.3263,2.787387,0.801651
1.3265,2.785544,0.801168
1.3267,2.783707,0.800684
1.3269,2.781860,0.800198
1.3271,2.780003,0.799711
1.3273,2.778149,0.799223
1.3275,2.776285,0.798733
1.3277,2.774426,0.798243
1.3279,2.772565,0.797752
1.3281,2.770671,0.797260
1.3283,2.768798,0.796767
1.3285,2.766917,0.796274
1.3287,2.764824,0.795780
1.3290,2.762147,0.795282
1.3293,2.759177,0.794779
1.3297,2.756251,0.794265
1.3299,2.754284,0.793740
1.3301,2.752317,0.793206
1.3303,2.750388,0.792663
1.3305,2.748459,0.792112
1.3307,2.746531,0.791554
1.3309,2.744600,0.790992
1.3311,2.742640,0.790425
1.3313,2.740696,0.789856
1.3315,2.738324,0.789284
1.3317,2.736363,0.788710
1.3319,2.734412,0.788134
1.3322,2.732252,0.787558
1.3324,2.729775,0.786980
1.3326,2.727771,0.786402
1.3328,2.725717,0.785823
1.3331,2.722949,0.785242
1.3333,2.720613,0.784660
1.3335,2.718598,0.784075
1.3337,2.716601,0.783489
1.3340,2.714592,0.782904
1.3342,2.712365,0.782318
1.3344,2.710347,0.781734
1.3346,2.708331,0.781151
1.3348,2.706314,0.780570
1.3350,2.704304,0.779992
1.3352,2.702033,0.779417
1.3354,2.700009,0.778844
1.3356,2.697984,0.778275
1.3358,2.695954,0.777710
1.3360,2.693917,0.777147
1.3362,2.691850,0.776589
1.3364,2.689810,0.776035
1.3366,2.687753,0.775484
1.3368,2.685694,0.774936
1.3370,2.683602,0.774392
1.3372,2.681535,0.773851
1.3374,2.679473,0.773313
1.3376,2.677402,0.772777
1.3378,2.675290,0.772244
1.3380,2.673176,0.771711
1.3383,2.670837,0.771180
1.3385,2.668751,0.770648
1.3387,2.666665,0.770116
1.3389,2.664561,0.769583
1.3391,2.662442,0.769049
1.3393,2.660331,0.768514
1.3395,2.658197,0.767978
1.3397,2.656080,0.767439
1.3399,2.653959,0.766899
1.3401,2.651816,0.766356
1.3403,2.649682,0.765811
1.3405,2.647548,0.765264
1.3407,2.645403,0.764714
1.3409,2.643264,0.764162
1.3411,2.641084,0.763607
1.3413,2.638916,0.763049
1.3415,2.636764,0.762489
1.3417,2.634599,0.761926
1.3419,2.632426,0.761360
1.3421,2.630233,0.760792
1.3423,2.628051,0.760221
1.3425,2.625865,0.759648
1.3427,2.623680,0.759072
1.3429,2.621495,0.758494
1.3431,2.619286,0.757914
1.3433,2.617086,0.757332
1.3435,2.614897,0.756748
1.3437,2.612690,0.756162
1.3439,2.610483,0.755575
1.3441,2.608247,0.754987
1.3443,2.606028,0.754397
1.3445,2.603808,0.753806
1.3447,2.601597,0.753213
1.3449,2.599368,0.752620
1.3451,2.597106,0.752026
1.3453,2.594728,0.751431
1.3456,2.591990,0.750833
1.3459,2.588299,0.750229
1.3462,2.585340,0.749616
1.3464,2.583011,0.748992
1.3466,2.580727,0.748360
1.3468,2.578457,0.747719
1.3470,2.576175,0.747071
1.3472,2.573862,0.746417
1.3474,2.571577,0.745759
1.3476,2.569291,0.745097
1.3478,2.567000,0.744432
1.3480,2.564692,0.743765
1.3482,2.561903,0.743097
1.3484,2.559591,0.742427
1.3486,2.557291,0.741756
1.3489,2.554555,0.741084
1.3491,2.551601,0.740411
1.3493,2.549235,0.739735
1.3496,2.546457,0.739057
1.3498,2.543535,0.738375
1.3501,2.540709,0.737690
1.3503,2.538343,0.737000
1.3505,2.535992,0.736307
1.3507,2.533640,0.735613
1.3509,2.531287,0.734919
1.3511,2.528905,0.734225
1.3513,2.526549,0.733532
1.3515,2.524180,0.732841
1.3517,2.521811,0.732154
1.3519,2.519435,0.731469
1.3521,2.517032,0.730789
1.3523,2.514639,0.730113
1.3525,2.512250,0.729441
1.3527,2.509849,0.728774
1.3529,2.507466,0.728112
1.3531,2.505046,0.727454
1.3533,2.502653,0.726801
1.3535,2.500250,0.726152
1.3537,2.497845,0.725507
1.3539,2.495434,0.724866
1.3541,2.492994,0.724229
1.3543,2.490560,0.723594
1.3545,2.488131,0.722962
1.3547,2.485719,0.722333
1.3549,2.483294,0.721705
1.3551,2.480821,0.721078
1.3553,2.478388,0.720452
1.3555,2.475939,0.719826
1.3557,2.473481,0.719200
1.3559,2.471039,0.718574
1.3561,2.468558,0.717946
1.3563,2.466090,0.717317
1.3565,2.463628,0.716686
1.3567,2.461152,0.716052
1.3569,2.458681,0.715417
1.3571,2.456178,0.714778
1.3573,2.453696,0.714137
1.3576,2.450678,0.713492
1.3578,2.448167,0.712841
1.3580,2.445673,0.712185
1.3582,2.443136,0.711524
1.3584,2.440640,0.710859
1.3586,2.438132,0.710188
1.3588,2.435619,0.709514
1.3590,2.433105,0.708835
1.3592,2.430549,0.708153
1.3594,2.428033,0.707467
1.3596,2.425508,0.706778
1.3598,2.422978,0.706086
1.3600,2.420409,0.705392
1.3602,2.417866,0.704696
1.3604,2.415328,0.703998
1.3606,2.412786,0.703299
1.3608,2.410237,0.702598
1.3610,2.407654,0.701897
1.3612,2.405095,0.701195
1.3614,2.402525,0.700492
1.3616,2.399958,0.699789
1.3618,2.397384,0.699086
1.3621,2.393611,0.698381
1.3624,2.389733,0.697668
1.3627,2.386008,0.696944
1.3630,2.382373,0.696207
1.3632,2.379684,0.695454
1.3634,2.377064,0.694689
1.3636,2.374441,0.693913
1.3638,2.371829,0.693127
1.3640,2.369160,0.692334
1.3642,2.366537,0.691535
1.3644,2.363923,0.690732
1.3646,2.361283,0.689927
1.3649,2.358096,0.689119
1.3651,2.355441,0.688310
1.3653,2.352814,0.687501
1.3655,2.349887,0.686692
1.3657,2.346770,0.685884
1.3660,2.344024,0.685077
1.3662,2.340649,0.684270
1.3664,2.337539,0.683462
1.3667,2.334521,0.682653
1.3669,2.331836,0.681844
1.3671,2.329131,0.681036
1.3673,2.326448,0.680230
1.3675,2.323774,0.679427
1.3677,2.321086,0.678628
1.3679,2.318306,0.677834
1.3681,2.315589,0.677044
1.3683,2.312883,0.676259
1.3685,2.310187,0.675480
1.3687,2.307487,0.674707
1.3689,2.304787,0.673940
1.3691,2.302057,0.673179
1.3693,2.299326,0.672424
1.3695,2.296618,0.671674
1.3697,2.293861,0.670930
1.3699,2.291148,0.670191
1.3701,2.288397,0.669457
1.3703,2.285667,0.668727
1.3705,2.282950,0.668000
1.3707,2.280222,0.667277
1.3709,2.277495,0.666557
1.3711,2.274721,0.665838
1.3713,2.271983,0.665121
1.3715,2.269245,0.664405
1.3717,2.266496,0.663690
1.3719,2.263750,0.662975
1.3721,2.260975,0.662259
1.3723,2.258195,0.661542
1.3725,2.255416,0.660824
1.3727,2.252639,0.660104
1.3729,2.249875,0.659381
1.3732,2.247085,0.658656
1.3734,2.244307,0.657928
1.3736,2.241516,0.657197
1.3738,2.238744,0.656462
1.3740,2.235959,0.655724
1.3742,2.233141,0.654983
1.3744,2.230342,0.654238
1.3746,2.227543,0.653489
1.3748,2.224750,0.652737
1.3750,2.221954,0.651982
1.3752,2.219114,0.651223
1.3754,2.216301,0.650461
1.3756,2.213484,0.649695
1.3758,2.210667,0.648927
1.3760,2.207829,0.648155
1.3762,2.204952,0.647381
1.3764,2.202121,0.646605
1.3766,2.199272,0.645826
1.3768,2.196431,0.645044
1.3770,2.193589,0.644261
1.3772,2.190683,0.643476
1.3774,2.187828,0.642689
1.3776,2.184969,0.641900
1.3778,2.182116,0.641110
1.3780,2.179278,0.640319
1.3782,2.176384,0.639526
1.3784,2.173287,0.638733
1.3787,2.169794,0.637936
1.3789,2.166163,0.637135
1.3792,2.162005,0.636324
1.3795,2.158048,0.635501
1.3797,2.154827,0.634665
1.3799,2.151908,0.633816
1.3801,2.148957,0.632956
1.3803,2.146044,0.632087
1.3805,2.143128,0.631209
1.3807,2.140208,0.630326
1.3809,2.137295,0.629438
1.3811,2.134344,0.628547
1.3813,2.131400,0.627654
1.3816,2.127920,0.626760
1.3818,2.124996,0.625865
1.3820,2.122055,0.624970
1.3822,2.118624,0.624076
1.3824,2.115296,0.623181
1.3826,2.112344,0.622287
1.3829,2.108952,0.621393
1.3831,2.105374,0.620499
1.3833,2.102054,0.619604
1.3835,2.099076,0.618708
1.3837,2.096108,0.617813
1.3839,2.093155,0.616920
1.3842,2.089780,0.616028
1.3844,2.086806,0.615138
1.3846,2.083849,0.614251
1.3848,2.080885,0.613368
1.3850,2.077908,0.612489
1.3852,2.074885,0.611614
1.3854,2.071901,0.610745
1.3856,2.068906,0.609881
1.3858,2.065915,0.609022
1.3860,2.062932,0.608168
1.3862,2.059899,0.607320
1.3864,2.056906,0.606477
1.3866,2.053909,0.605640
1.3868,2.050919,0.604807
1.3870,2.047909,0.603978
1.3872,2.044863,0.603154
1.3874,2.041846,0.602333
1.3876,2.038811,0.601515
1.3878,2.035799,0.600700
1.3880,2.032775,0.599887
1.3882,2.029702,0.599075
1.3884,2.026658,0.598265
1.3886,2.023625,0.597454
1.3888,2.020585,0.596644
1.3890,2.017495,0.595833
1.3892,2.014445,0.595021
1.3894,2.011396,0.594208
1.3896,2.008339,0.593392
1.3898,2.004961,0.592574
1.3900,2.001869,0.591752
1.3902,1.998798,0.590927
1.3904,1.995732,0.590097
1.3906,1.992667,0.589263
1.3908,1.989602,0.588425
1.3911,1.986497,0.587584
1.3913,1.983422,0.586738
1.3915,1.980344,0.585889
1.3917,1.977277,0.585037
1.3919,1.974181,0.584181
1.3921,1.971068,0.583322
1.3923,1.967966,0.582460
1.3925,1.964854,0.581595
1.3927,1.961764,0.580728
1.3929,1.958664,0.579858
1.3931,1.955535,0.578986
1.3933,1.952424,0.578113
1.3935,1.949311,0.577238
1.3937,1.946202,0.576361
1.3939,1.943071,0.575483
1.3941,1.939919,0.574604
1.3943,1.936793,0.573724
1.3945,1.933671,0.572844
1.3947,1.930547,0.571963
1.3949,1.927412,0.571081
1.3951,1.924244,0.570199
1.3953,1.921102,0.569317
1.3955,1.917432,0.568434
1.3958,1.913572,0.567547
1.3960,1.909557,0.566654
1.3963,1.904650,0.565749
1.3965,1.901340,0.564832
1.3967,1.898135,0.563902
1.3969,1.894965,0.562962
1.3972,1.891743,0.562012
1.3974,1.888570,0.561055
1.3976,1.885391,0.560091
1.3978,1.882212,0.559123
1.3980,1.879026,0.558151
1.3982,1.875132,0.557176
1.3984,1.871936,0.556198
1.3986,1.868745,0.555217
1.3988,1.865251,0.554236
1.3991,1.860764,0.553251
1.3993,1.857468,0.552262
1.3995,1.853909,0.551269
1.3998,1.849914,0.550272
1.4000,1.846264,0.549270
1.4002,1.843019,0.548265
1.4004,1.839800,0.547256
1.4006,1.836568,0.546247
1.4008,1.833328,0.545239
1.4010,1.830052,0.544233
1.4012,1.826829,0.543230
1.4014,1.823593,0.542231
1.4016,1.820357,0.541237
1.4018,1.817110,0.540249
1.4020,1.813834,0.539268
1.4022,1.810570,0.538294
1.4024,1.807319,0.537326
1.4026,1.804061,0.536366
1.4028,1.800800,0.535414
1.4031,1.797501,0.534469
1.4033,1.794227,0.533531
1.4035,1.790969,0.532599
1.4037,1.787693,0.531675
1.4039,1.784436,0.530756
1.4041,1.781119,0.529842
1.4043,1.777842,0.528934
1.4045,1.774566,0.528030
1.4047,1.771271,0.527129
1.4049,1.767966,0.526232
1.4051,1.764646,0.525337
1.4053,1.761343,0.524444
1.4055,1.758068,0.523551
1.4057,1.754791,0.522659
1.4059,1.751506,0.521767
1.4061,1.748180,0.520874
1.4063,1.744878,0.519981
1.4065,1.741582,0.519085
1.4067,1.738271,0.518188
1.4069,1.734968,0.517288
1.4071,1.731624,0.516386
1.4073,1.728309,0.515481
1.4075,1.724994,0.514572
1.4077,1.721677,0.513660
1.4079,1.718357,0.512744
1.4081,1.714991,0.511825
1.4083,1.711654,0.510902
1.4085,1.708326,0.509975
1.4087,1.704995,0.509044
1.4089,1.701666,0.508110
1.4091,1.698298,0.507172
1.4093,1.694951,0.506230
1.4095,1.691605,0.505286
1.4097,1.688261,0.504338
1.4099,1.684917,0.503387
1.4101,1.681524,0.502433
1.4103,1.678159,0.501477
1.4105,1.674808,0.500519
1.4107,1.671426,0.499558
1.4109,1.668078,0.498595
1.4111,1.664683,0.497631
1.4113,1.661309,0.496665
1.4115,1.657928,0.495698
1.4117,1.654561,0.494730
1.4119,1.651195,0.493761
1.4122,1.647154,0.492790
1.4124,1.642723,0.491814
1.4127,1.637862,0.490828
1.4130,1.633684,0.489829
1.4132,1.630089,0.488817
1.4134,1.626643,0.487793
1.4136,1.623228,0.486758
1.4138,1.619830,0.485714
1.4140,1.616437,0.484664
1.4142,1.612970,0.483607
1.4144,1.609556,0.482547
1.4146,1.606127,0.481483
1.4148,1.602048,0.480417
1.4150,1.598565,0.479349
1.4152,1.595137,0.478279
1.4154,1.591689,0.477209
1.4157,1.587882,0.476140
1.4159,1.583917,0.475070
1.4161,1.579838,0.474000
1.4163,1.576253,0.472928
1.4166,1.571802,0.471854
1.4168,1.568337,0.470777
1.4170,1.564833,0.469698
1.4172,1.561350,0.468619
1.4174,1.557915,0.467541
1.4176,1.554460,0.466466
1.4178,1.551003,0.465393
1.4180,1.547498,0.464325
1.4182,1.544036,0.463261
1.4184,1.540596,0.462203
1.4186,1.537121,0.461151
1.4188,1.533664,0.460105
1.4190,1.530147,0.459065
1.4192,1.526681,0.458033
1.4194,1.523216,0.457006
1.4196,1.519754,0.455987
1.4198,1.516280,0.454974
1.4200,1.512759,0.453967
1.4202,1.509264,0.452966
1.4205,1.505151,0.451969
1.4207,1.501660,0.450975
1.4209,1.498165,0.449982
1.4211,1.494640,0.448992
1.4213,1.491149,0.448003
1.4215,1.487668,0.447016
1.4217,1.484165,0.446029
1.4219,1.480675,0.445044
1.4221,1.477133,0.444058
1.4223,1.473627,0.443073
1.4225,1.470113,0.442087
1.4227,1.466602,0.441100
1.4229,1.463092,0.440112
1.4231,1.459543,0.439124
1.4233,1.456024,0.438133
1.4235,1.452470,0.437141
1.4237,1.448959,0.436147
1.4239,1.445434,0.435151
1.4241,1.441868,0.434153
1.4243,1.438351,0.433153
1.4245,1.434839,0.432150
1.4247,1.431317,0.431145
1.4249,1.427784,0.430137
1.4251,1.424203,0.429127
1.4253,1.420662,0.428115
1.4255,1.417135,0.427101
1.4257,1.413589,0.426084
1.4259,1.410040,0.425066
1.4261,1.406447,0.424045
1.4263,1.402907,0.423022
1.4265,1.399365,0.421997
1.4267,1.395820,0.420971
1.4269,1.392269,0.419943
1.4271,1.388686,0.418913
1.4273,1.385131,0.417883
1.4275,1.381573,0.416851
1.4277,1.378013,0.415818
1.4279,1.374442,0.414784
1.4281,1.370852,0.413749
1.4283,1.367277,0.412713
1.4285,1.363704,0.411677
1.4288,1.359552,0.410638
1.4290,1.355304,0.409596
1.4294,1.348770,0.408542
1.4296,1.343953,0.407471
1.4299,1.340149,0.406380
1.4301,1.336138,0.405272
1.4303,1.332533,0.404147
1.4305,1.328935,0.403007
1.4307,1.325335,0.401856
1.4309,1.321711,0.400695
1.4311,1.318055,0.399527
1.4313,1.314449,0.398354
1.4315,1.310053,0.397175
1.4317,1.306438,0.395993
1.4319,1.302833,0.394808
1.4322,1.298815,0.393622
1.4324,1.294395,0.392435
1.4326,1.290719,0.391247
1.4328,1.286616,0.390059
1.4331,1.281810,0.388868
1.4333,1.277537,0.387675
1.4336,1.273878,0.386479
1.4338,1.270246,0.385283
1.4340,1.266582,0.384089
1.4342,1.262502,0.382897
1.4344,1.258859,0.381708
1.4346,1.255219,0.380523
1.4348,1.251573,0.379345
1.4350,1.247920,0.378173
1.4352,1.243893,0.377009
1.4354,1.240236,0.375853
1.4356,1.236590,0.374704
1.4358,1.232955,0.373564
1.4360,1.229266,0.372433
1.4362,1.225606,0.371312
1.4364,1.221952,0.370200
1.4366,1.218291,0.369097
1.4368,1.214625,0.368003
1.4370,1.210935,0.366917
1.4372,1.207247,0.365840
1.4374,1.203588,0.364771
1.4376,1.199935,0.363709
1.4378,1.196224,0.362653
1.4380,1.192515,0.361603
1.4382,1.188827,0.360557
1.4384,1.185140,0.359516
1.4386,1.181474,0.358478
1.4388,1.177801,0.357443
1.4390,1.174079,0.356410
1.4392,1.170394,0.355377
1.4394,1.166720,0.354346
1.4396,1.163013,0.353314
1.4398,1.159331,0.352281
1.4400,1.155582,0.351247
1.4403,1.151883,0.350210
1.4405,1.148178,0.349172
1.4407,1.144484,0.348130
