time,cmd,qpos
1.0019,0.038336,0.001376
1.0021,0.042307,0.001967
1.0023,0.046321,0.002555
1.0025,0.050302,0.003138
1.0028,0.054283,0.003719
1.0030,0.058259,0.004297
1.0032,0.062254,0.004873
1.0034,0.066282,0.005447
1.0036,0.070276,0.006020
1.0038,0.074257,0.006592
1.0040,0.078232,0.007164
1.0042,0.082217,0.007736
1.0044,0.086230,0.008308
1.0046,0.090215,0.008882
1.0048,0.094180,0.009456
1.0050,0.098146,0.010032
1.0053,0.103724,0.010610
1.0056,0.109651,0.011196
1.0059,0.115831,0.011792
1.0062,0.122297,0.012403
1.0065,0.127625,0.013030
1.0067,0.131772,0.013674
1.0069,0.135797,0.014332
1.0071,0.139803,0.015004
1.0073,0.143874,0.015688
1.0075,0.147875,0.016381
1.0077,0.151876,0.017081
1.0079,0.155876,0.017788
1.0081,0.159862,0.018498
1.0083,0.163880,0.019211
1.0085,0.167856,0.019925
1.0087,0.171831,0.020638
1.0089,0.175821,0.021349
1.0091,0.179777,0.022057
1.0093,0.183790,0.022760
1.0095,0.187787,0.023457
1.0097,0.191762,0.024148
1.0099,0.195731,0.024832
1.0101,0.199700,0.025508
1.0103,0.203715,0.026176
1.0106,0.208364,0.026836
1.0108,0.212576,0.027490
1.0110,0.216553,0.028136
1.0112,0.220515,0.028775
1.0114,0.225088,0.029408
1.0117,0.231180,0.030037
1.0120,0.236493,0.030665
1.0123,0.241725,0.031296
1.0125,0.247398,0.031930
1.0128,0.252333,0.032570
1.0130,0.256705,0.033216
1.0132,0.260846,0.033868
1.0135,0.265193,0.034524
1.0137,0.269170,0.035185
1.0139,0.273155,0.035849
1.0141,0.277140,0.036516
1.0143,0.281092,0.037183
1.0145,0.285418,0.037850
1.0147,0.289387,0.038518
1.0149,0.293366,0.039184
1.0151,0.297315,0.039849
1.0153,0.301574,0.040511
1.0155,0.305691,0.041170
1.0157,0.309658,0.041827
1.0159,0.313601,0.042480
1.0161,0.317591,0.043129
1.0163,0.321884,0.043773
1.0165,0.325998,0.044414
1.0167,0.329944,0.045051
1.0169,0.333889,0.045683
1.0171,0.337848,0.046311
1.0174,0.341881,0.046934
1.0176,0.345848,0.047553
1.0178,0.349791,0.048167
1.0180,0.353719,0.048777
1.0182,0.357651,0.049383
1.0184,0.362079,0.049985
1.0186,0.366038,0.050584
1.0188,0.369978,0.051180
1.0190,0.373936,0.051773
1.0192,0.377870,0.052364
1.0194,0.381869,0.052953
1.0196,0.385830,0.053540
1.0198,0.389781,0.054125
1.0200,0.393732,0.054708
1.0202,0.397653,0.055291
1.0204,0.402064,0.055873
1.0206,0.406008,0.056455
1.0208,0.409937,0.057037
1.0210,0.413870,0.057620
1.0212,0.417803,0.058203
1.0215,0.422266,0.058787
1.0217,0.426225,0.059373
1.0219,0.431815,0.059962
1.0222,0.437585,0.060558
1.0226,0.443838,0.061163
1.0229,0.450109,0.061783
1.0231,0.454784,0.062418
1.0233,0.459156,0.063068
1.0235,0.463146,0.063730
1.0238,0.467102,0.064405
1.0240,0.471048,0.065089
1.0242,0.474975,0.065780
1.0244,0.478961,0.066478
1.0246,0.482905,0.067180
1.0248,0.486830,0.067884
1.0250,0.490786,0.068589
1.0252,0.494723,0.069293
1.0254,0.498719,0.069996
1.0256,0.502654,0.070695
1.0258,0.506579,0.071390
1.0260,0.510504,0.072079
1.0262,0.514436,0.072762
1.0264,0.518396,0.073438
1.0266,0.522327,0.074107
1.0268,0.526234,0.074768
1.0270,0.530150,0.075420
1.0272,0.534635,0.076064
1.0274,0.538859,0.076701
1.0276,0.542790,0.077331
1.0278,0.546716,0.077954
1.0281,0.551285,0.078570
1.0284,0.557414,0.079184
1.0286,0.562151,0.079797
1.0289,0.567512,0.080411
1.0292,0.572311,0.081029
1.0294,0.576702,0.081650
1.0296,0.581730,0.082277
1.0299,0.585869,0.082909
1.0301,0.589970,0.083545
1.0303,0.594346,0.084186
1.0305,0.598533,0.084831
1.0307,0.602427,0.085479
1.0309,0.606325,0.086129
1.0311,0.610245,0.086781
1.0313,0.614501,0.087433
1.0315,0.618561,0.088086
1.0317,0.622451,0.088738
1.0319,0.626353,0.089389
1.0321,0.630235,0.090037
1.0324,0.634642,0.090684
1.0326,0.638550,0.091328
1.0328,0.642443,0.091970
1.0330,0.646359,0.092608
1.0332,0.650231,0.093242
1.0334,0.654586,0.093872
1.0336,0.658498,0.094499
1.0338,0.662386,0.095122
1.0340,0.666287,0.095741
1.0342,0.670177,0.096355
1.0344,0.674140,0.096966
1.0346,0.678037,0.097572
1.0348,0.681920,0.098174
1.0350,0.685801,0.098772
1.0352,0.689672,0.099366
1.0354,0.693634,0.099957
1.0356,0.697503,0.100543
1.0358,0.701371,0.101127
1.0360,0.705237,0.101707
1.0362,0.709112,0.102285
1.0364,0.713040,0.102859
1.0366,0.716940,0.103432
1.0368,0.720830,0.104003
1.0370,0.724700,0.104572
1.0372,0.728564,0.105140
1.0375,0.732482,0.105707
1.0377,0.736353,0.106274
1.0379,0.740237,0.106839
1.0381,0.744110,0.107405
1.0383,0.748069,0.107971
1.0385,0.753412,0.108539
1.0388,0.758651,0.109111
1.0391,0.764865,0.109692
1.0395,0.771737,0.110286
1.0398,0.776567,0.110895
1.0400,0.780657,0.111519
1.0402,0.784673,0.112157
1.0404,0.788946,0.112808
1.0406,0.792836,0.113470
1.0408,0.796711,0.114141
1.0410,0.800570,0.114819
1.0412,0.804420,0.115503
1.0414,0.808763,0.116191
1.0416,0.812637,0.116883
1.0418,0.816501,0.117575
1.0420,0.820345,0.118268
1.0423,0.824573,0.118959
1.0425,0.828433,0.119648
1.0427,0.832282,0.120334
1.0429,0.836143,0.121014
1.0431,0.840025,0.121689
1.0433,0.843929,0.122358
1.0435,0.847800,0.123020
1.0437,0.851646,0.123674
1.0439,0.856542,0.124321
1.0442,0.860544,0.124962
1.0444,0.864703,0.125597
1.0446,0.868562,0.126226
1.0448,0.873599,0.126849
1.0451,0.878001,0.127469
1.0454,0.883345,0.128087
1.0456,0.888655,0.128706
1.0459,0.893141,0.129327
1.0461,0.897331,0.129950
1.0463,0.901493,0.130575
1.0466,0.906001,0.131202
1.0468,0.909983,0.131832
1.0470,0.913938,0.132463
1.0472,0.917877,0.133095
1.0474,0.922093,0.133728
1.0476,0.925934,0.134361
1.0478,0.930318,0.134994
1.0481,0.934134,0.135626
1.0483,0.937930,0.136258
1.0485,0.942097,0.136888
1.0487,0.945912,0.137517
1.0489,0.949717,0.138143
1.0491,0.953521,0.138766
1.0493,0.957506,0.139386
1.0495,0.961598,0.140003
1.0497,0.965410,0.140617
1.0499,0.969211,0.141227
1.0501,0.973011,0.141834
1.0503,0.976850,0.142436
1.0505,0.980660,0.143034
1.0507,0.984553,0.143628
1.0509,0.988351,0.144219
1.0511,0.992170,0.144805
1.0514,0.996451,0.145388
1.0516,1.000253,0.145968
1.0518,1.004053,0.146545
1.0520,1.007843,0.147120
1.0522,1.011635,0.147692
1.0524,1.015479,0.148261
1.0526,1.019282,0.148829
1.0528,1.023069,0.149394
1.0530,1.026833,0.149958
1.0532,1.030617,0.150520
1.0534,1.034431,0.151080
1.0536,1.038216,0.151639
1.0538,1.041977,0.152198
1.0540,1.045732,0.152755
1.0542,1.049499,0.153311
1.0544,1.053309,0.153867
1.0546,1.057081,0.154422
1.0548,1.060838,0.154977
1.0551,1.065280,0.155533
1.0554,1.071025,0.156092
1.0557,1.076642,0.156658
1.0560,1.082312,0.157234
1.0563,1.087440,0.157822
1.0565,1.091603,0.158423
1.0567,1.095401,0.159036
1.0569,1.099167,0.159659
1.0571,1.102918,0.160290
1.0573,1.106998,0.160929
1.0575,1.110890,0.161574
1.0577,1.114627,0.162224
1.0579,1.118357,0.162878
1.0581,1.122107,0.163533
1.0584,1.126295,0.164190
1.0586,1.130068,0.164846
1.0588,1.133809,0.165501
1.0590,1.137543,0.166154
1.0592,1.141288,0.166804
1.0594,1.145501,0.167450
1.0596,1.149247,0.168092
1.0598,1.152951,0.168728
1.0600,1.156658,0.169359
1.0602,1.160381,0.169984
1.0604,1.164154,0.170602
1.0607,1.168978,0.171215
1.0609,1.172690,0.171822
1.0611,1.176388,0.172424
1.0613,1.180148,0.173020
1.0616,1.185659,0.173613
1.0618,1.190203,0.174204
1.0621,1.195092,0.174795
1.0624,1.200366,0.175389
1.0627,1.205909,0.175987
1.0629,1.210340,0.176593
1.0632,1.214221,0.177204
1.0634,1.218343,0.177821
1.0636,1.222056,0.178442
1.0638,1.225774,0.179067
1.0640,1.229483,0.179694
1.0642,1.233150,0.180323
1.0644,1.237261,0.180951
1.0646,1.240932,0.181580
1.0648,1.244619,0.182208
1.0650,1.248274,0.182833
1.0652,1.251927,0.183455
1.0655,1.256000,0.184074
1.0657,1.259666,0.184689
1.0659,1.263312,0.185300
1.0661,1.266969,0.185906
1.0663,1.270667,0.186507
1.0665,1.274600,0.187103
1.0667,1.278243,0.187693
1.0669,1.281900,0.188278
1.0671,1.285555,0.188857
1.0673,1.289513,0.189431
1.0675,1.293280,0.190000
1.0677,1.297036,0.190564
1.0679,1.300786,0.191125
1.0682,1.304520,0.191681
1.0684,1.308453,0.192233
1.0686,1.312102,0.192783
1.0688,1.316440,0.193330
1.0691,1.321062,0.193877
1.0693,1.325463,0.194425
1.0696,1.330623,0.194976
1.0699,1.335226,0.195533
1.0701,1.339608,0.196096
1.0704,1.344629,0.196667
1.0706,1.349195,0.197247
1.0709,1.353113,0.197837
1.0711,1.356756,0.198434
1.0713,1.360668,0.199038
1.0715,1.364408,0.199649
1.0717,1.368349,0.200264
1.0720,1.373295,0.200885
1.0723,1.378453,0.201513
1.0726,1.384176,0.202150
1.0729,1.389864,0.202797
1.0732,1.394601,0.203457
1.0735,1.400102,0.204128
1.0738,1.404831,0.204813
1.0740,1.409477,0.205509
1.0744,1.415295,0.206217
1.0747,1.420809,0.206938
1.0750,1.425868,0.207672
1.0753,1.431920,0.208420
1.0756,1.437167,0.209180
1.0759,1.441617,0.209953
1.0761,1.445584,0.210735
1.0764,1.450066,0.211523
1.0766,1.454231,0.212315
1.0768,1.457855,0.213109
1.0770,1.461476,0.213899
1.0773,1.466011,0.214686
1.0775,1.470067,0.215466
1.0777,1.473714,0.216237
1.0779,1.477349,0.216998
1.0782,1.481783,0.217747
1.0784,1.486155,0.218483
1.0787,1.490180,0.219206
1.0789,1.495269,0.219917
1.0792,1.500022,0.220617
1.0795,1.504288,0.221305
1.0797,1.508534,0.221983
1.0799,1.512285,0.222649
1.0802,1.516519,0.223304
1.0804,1.521018,0.223949
1.0807,1.525525,0.224584
1.0810,1.530028,0.225211
1.0812,1.534752,0.225831
1.0815,1.538718,0.226445
1.0817,1.542229,0.227052
1.0819,1.545729,0.227653
1.0821,1.549239,0.228246
1.0823,1.552808,0.228830
1.0825,1.556656,0.229408
1.0827,1.560117,0.229977
1.0829,1.563571,0.230539
1.0831,1.567032,0.231092
1.0833,1.570807,0.231638
1.0835,1.574376,0.232178
1.0838,1.577930,0.232710
1.0840,1.581669,0.233237
1.0842,1.585249,0.233758
1.0844,1.589075,0.234275
1.0846,1.592545,0.234788
1.0848,1.595988,0.235298
1.0850,1.599428,0.235804
1.0852,1.602858,0.236307
1.0854,1.606714,0.236807
1.0856,1.610158,0.237307
1.0858,1.613579,0.237804
1.0860,1.616998,0.238301
1.0863,1.620415,0.238797
1.0865,1.624171,0.239292
1.0867,1.627565,0.239788
1.0869,1.630969,0.240284
1.0871,1.634359,0.240780
1.0873,1.638023,0.241277
1.0875,1.641592,0.241776
1.0877,1.644989,0.242275
1.0879,1.648380,0.242776
1.0881,1.651772,0.243278
1.0884,1.656169,0.243782
1.0887,1.661756,0.244292
1.0890,1.667300,0.244810
1.0893,1.672383,0.245341
1.0896,1.676436,0.245884
1.0898,1.679874,0.246440
1.0900,1.683273,0.247005
1.0902,1.686661,0.247580
1.0904,1.690114,0.248162
1.0906,1.693500,0.248750
1.0908,1.696880,0.249343
1.0910,1.700253,0.249938
1.0912,1.703619,0.250534
1.0914,1.707042,0.251131
1.0916,1.710395,0.251726
1.0918,1.713741,0.252319
1.0920,1.717100,0.252908
1.0922,1.720441,0.253493
1.0924,1.723830,0.254072
1.0926,1.727169,0.254646
1.0928,1.730525,0.255213
1.0931,1.733870,0.255773
1.0933,1.737212,0.256326
1.0935,1.740595,0.256871
1.0937,1.743935,0.257409
1.0939,1.747926,0.257940
1.0941,1.751377,0.258465
1.0944,1.755360,0.258984
1.0946,1.758673,0.259499
1.0948,1.762952,0.260010
1.0951,1.767736,0.260520
1.0954,1.772014,0.261030
1.0957,1.776600,0.261544
1.0959,1.781243,0.262063
1.0962,1.785285,0.262587
1.0964,1.789302,0.263118
1.0967,1.793052,0.263656
1.0969,1.796475,0.264200
1.0971,1.799774,0.264748
1.0973,1.803098,0.265301
1.0975,1.806395,0.265856
1.0977,1.809655,0.266413
1.0979,1.813388,0.266971
1.0981,1.816657,0.267530
1.0984,1.820399,0.268088
1.0986,1.823669,0.268645
1.0988,1.826906,0.269201
1.0990,1.830147,0.269755
1.0992,1.833386,0.270305
1.0994,1.837034,0.270851
1.0996,1.840277,0.271394
1.0998,1.843518,0.271932
1.1000,1.846744,0.272466
1.1002,1.849986,0.272994
1.1004,1.853586,0.273517
1.1006,1.856811,0.274036
1.1008,1.860013,0.274548
1.1010,1.863221,0.275056
1.1012,1.866429,0.275558
1.1015,1.869683,0.276055
1.1017,1.872877,0.276547
1.1019,1.876064,0.277034
1.1021,1.879253,0.277515
1.1023,1.882453,0.277992
1.1025,1.885684,0.278465
1.1027,1.888863,0.278934
1.1029,1.892051,0.279399
1.1031,1.895231,0.279860
1.1033,1.898443,0.280319
1.1035,1.901625,0.280775
1.1037,1.904811,0.281228
1.1039,1.907983,0.281680
1.1041,1.911141,0.282131
1.1043,1.914333,0.282580
1.1045,1.917503,0.283029
1.1047,1.920663,0.283477
1.1049,1.924303,0.283925
1.1053,1.929470,0.284376
1.1056,1.934992,0.284835
1.1059,1.939460,0.285305
1.1062,1.943685,0.285786
1.1064,1.947495,0.286279
1.1066,1.950684,0.286785
1.1068,1.953810,0.287300
1.1070,1.956938,0.287825
1.1072,1.960080,0.288357
1.1074,1.963263,0.288895
1.1076,1.966377,0.289438
1.1078,1.969488,0.289984
1.1080,1.972589,0.290532
1.1082,1.975697,0.291080
1.1084,1.978842,0.291628
1.1087,1.981958,0.292173
1.1089,1.985053,0.292716
1.1091,1.988145,0.293256
1.1093,1.991244,0.293790
1.1095,1.994380,0.294320
1.1097,1.997480,0.294844
1.1099,2.000570,0.295361
1.1101,2.003649,0.295872
1.1103,2.006757,0.296376
1.1105,2.009960,0.296873
1.1107,2.013376,0.297364
1.1109,2.016434,0.297848
1.1111,2.019497,0.298327
1.1113,2.022631,0.298799
1.1116,2.027291,0.299267
1.1119,2.031052,0.299734
1.1121,2.034766,0.300200
1.1124,2.039277,0.300667
1.1127,2.043451,0.301138
1.1129,2.046777,0.301613
1.1131,2.049942,0.302091
1.1134,2.053656,0.302575
1.1136,2.056870,0.303062
1.1138,2.059906,0.303552
1.1140,2.062921,0.304045
1.1143,2.066986,0.304541
1.1146,2.071274,0.305042
1.1148,2.075270,0.305547
1.1151,2.079094,0.306059
1.1153,2.082412,0.306576
1.1155,2.085553,0.307098
1.1157,2.088645,0.307623
1.1160,2.091737,0.308150
1.1162,2.095274,0.308679
1.1166,2.100882,0.309212
1.1168,2.104204,0.309749
1.1170,2.107305,0.310290
1.1172,2.110378,0.310833
1.1174,2.113594,0.311377
1.1177,2.116542,0.311920
1.1179,2.119499,0.312462
1.1181,2.122443,0.313001
1.1183,2.125377,0.313535
1.1185,2.128588,0.314064
1.1187,2.131518,0.314588
1.1189,2.134448,0.315105
1.1191,2.137392,0.315615
1.1193,2.140570,0.316117
1.1195,2.143620,0.316612
1.1197,2.146536,0.317100
1.1199,2.149458,0.317579
1.1201,2.152374,0.318050
1.1204,2.155639,0.318514
1.1206,2.158554,0.318970
1.1208,2.161445,0.319420
1.1210,2.164343,0.319862
1.1212,2.167230,0.320298
1.1214,2.170376,0.320728
1.1216,2.173352,0.321152
1.1219,2.177073,0.321573
1.1222,2.181466,0.321992
1.1225,2.186335,0.322414
1.1228,2.190639,0.322841
1.1230,2.193849,0.323274
1.1232,2.196751,0.323714
1.1235,2.199709,0.324160
1.1237,2.202577,0.324610
1.1239,2.205421,0.325065
1.1241,2.208265,0.325523
1.1243,2.211162,0.325984
1.1245,2.214015,0.326447
1.1247,2.216851,0.326911
1.1249,2.219687,0.327375
1.1251,2.222506,0.327839
1.1253,2.225365,0.328303
1.1255,2.228203,0.328765
1.1257,2.231015,0.329225
1.1259,2.233816,0.329683
1.1261,2.236617,0.330138
1.1263,2.239451,0.330590
1.1265,2.242261,0.331038
1.1267,2.245048,0.331483
1.1269,2.247841,0.331923
1.1271,2.250644,0.332360
1.1274,2.254377,0.332794
1.1276,2.257171,0.333225
1.1278,2.259958,0.333654
1.1281,2.263714,0.334081
1.1283,2.267030,0.334508
1.1285,2.269944,0.334935
1.1287,2.272734,0.335362
1.1289,2.275510,0.335789
1.1291,2.278564,0.336215
1.1294,2.282675,0.336643
1.1297,2.285948,0.337073
1.1299,2.289428,0.337507
1.1302,2.293134,0.337945
1.1305,2.296724,0.338388
1.1307,2.299801,0.338836
1.1309,2.302553,0.339289
1.1311,2.305292,0.339746
1.1314,2.308419,0.340205
1.1316,2.311140,0.340667
1.1318,2.313845,0.341131
1.1320,2.316539,0.341594
1.1322,2.319240,0.342058
1.1324,2.322012,0.342519
1.1326,2.324714,0.342979
1.1328,2.327409,0.343436
1.1330,2.330085,0.343889
1.1332,2.332751,0.344338
1.1334,2.335469,0.344783
1.1336,2.338146,0.345223
1.1338,2.340828,0.345658
1.1340,2.343488,0.346088
1.1342,2.346138,0.346512
1.1344,2.348852,0.346930
1.1346,2.351523,0.347343
1.1348,2.354161,0.347751
1.1350,2.356811,0.348154
1.1352,2.359448,0.348551
1.1355,2.362410,0.348944
1.1357,2.365036,0.349333
1.1359,2.367664,0.349718
1.1361,2.370276,0.350100
1.1363,2.372884,0.350478
1.1365,2.375728,0.350853
1.1367,2.378338,0.351227
1.1369,2.380937,0.351598
1.1371,2.383545,0.351967
1.1373,2.386170,0.352335
1.1375,2.388761,0.352702
1.1377,2.391348,0.353068
1.1379,2.393934,0.353434
1.1381,2.396508,0.353798
1.1383,2.399104,0.354163
1.1386,2.402416,0.354528
1.1389,2.406735,0.354897
1.1392,2.410786,0.355271
1.1395,2.414735,0.355655
1.1398,2.417698,0.356048
1.1400,2.420307,0.356450
1.1402,2.422870,0.356859
1.1404,2.425747,0.357276
1.1406,2.428311,0.357700
1.1408,2.430844,0.358129
1.1410,2.433370,0.358561
1.1412,2.435898,0.358997
1.1414,2.438458,0.359435
1.1416,2.441002,0.359873
1.1418,2.443509,0.360312
1.1420,2.446019,0.360749
1.1422,2.448524,0.361184
1.1424,2.451093,0.361617
1.1426,2.453593,0.362046
1.1428,2.456081,0.362471
1.1430,2.458558,0.362892
1.1433,2.461035,0.363307
1.1435,2.464597,0.363719
1.1438,2.467588,0.364128
1.1440,2.470507,0.364534
1.1442,2.473063,0.364937
1.1445,2.475696,0.365338
1.1447,2.478214,0.365736
1.1450,2.481745,0.366132
1.1452,2.484538,0.366528
1.1455,2.488106,0.366923
1.1457,2.491134,0.367319
1.1460,2.494356,0.367718
1.1463,2.497391,0.368119
1.1465,2.500255,0.368522
1.1467,2.502772,0.368928
1.1469,2.505267,0.369336
1.1471,2.507747,0.369744
1.1473,2.510271,0.370152
1.1475,2.512759,0.370561
1.1477,2.515225,0.370968
1.1480,2.517752,0.371373
1.1482,2.520227,0.371777
1.1484,2.522899,0.372179
1.1486,2.525287,0.372578
1.1488,2.527659,0.372974
1.1490,2.530021,0.373366
1.1492,2.532388,0.373755
1.1494,2.535042,0.374140
1.1496,2.537400,0.374521
1.1498,2.539740,0.374898
1.1500,2.542084,0.375271
1.1502,2.544427,0.375639
1.1505,2.547025,0.376003
1.1507,2.549356,0.376363
1.1509,2.551969,0.376719
1.1511,2.554297,0.377072
1.1513,2.556643,0.377422
1.1515,2.558960,0.377768
1.1517,2.561276,0.378112
1.1519,2.563580,0.378452
1.1521,2.565882,0.378790
1.1523,2.568204,0.379125
1.1525,2.570498,0.379457
1.1527,2.572785,0.379787
1.1529,2.575073,0.380116
1.1531,2.577352,0.380442
1.1533,2.579650,0.380767
1.1535,2.581931,0.381090
1.1537,2.584200,0.381412
1.1539,2.586473,0.381733
1.1541,2.588731,0.382054
1.1543,2.590998,0.382373
1.1545,2.593258,0.382692
1.1547,2.595508,0.383011
1.1549,2.597744,0.383330
1.1552,2.601011,0.383649
1.1556,2.604590,0.383972
1.1559,2.608258,0.384301
1.1562,2.611346,0.384637
1.1564,2.613910,0.384982
1.1566,2.616192,0.385333
1.1568,2.618415,0.385692
1.1570,2.620631,0.386055
1.1572,2.622833,0.386424
1.1575,2.625332,0.386796
1.1577,2.627535,0.387171
1.1579,2.629754,0.387549
1.1581,2.631948,0.387928
1.1583,2.634210,0.388307
1.1585,2.636410,0.388687
1.1587,2.638579,0.389065
1.1589,2.640737,0.389441
1.1591,2.642902,0.389814
1.1593,2.645096,0.390184
1.1595,2.647252,0.390551
1.1597,2.649389,0.390914
1.1599,2.651529,0.391272
1.1601,2.653677,0.391625
1.1603,2.655836,0.391973
1.1605,2.658257,0.392316
1.1608,2.660509,0.392655
1.1610,2.662634,0.392989
1.1612,2.664755,0.393318
1.1614,2.667178,0.393644
1.1617,2.670713,0.393967
1.1620,2.673324,0.394289
1.1623,2.676306,0.394612
1.1626,2.679281,0.394937
1.1628,2.681829,0.395265
1.1631,2.684424,0.395596
1.1633,2.686783,0.395931
1.1635,2.689073,0.396268
1.1637,2.691153,0.396609
1.1639,2.693222,0.396951
1.1641,2.695292,0.397294
1.1644,2.697598,0.397638
1.1646,2.699653,0.397982
1.1648,2.701699,0.398326
1.1650,2.703741,0.398669
1.1652,2.705793,0.399010
1.1654,2.707890,0.399350
1.1656,2.709921,0.399687
1.1658,2.711947,0.400021
1.1660,2.713962,0.400353
1.1662,2.715979,0.400681
1.1664,2.718249,0.401005
1.1666,2.720253,0.401326
1.1668,2.722259,0.401644
1.1670,2.724251,0.401958
1.1672,2.726227,0.402268
1.1675,2.728443,0.402574
1.1677,2.730427,0.402878
1.1679,2.732398,0.403178
1.1681,2.734372,0.403474
1.1683,2.736361,0.403768
1.1685,2.738471,0.404059
1.1687,2.740425,0.404347
1.1689,2.742369,0.404632
1.1691,2.744314,0.404915
1.1693,2.746280,0.405196
1.1695,2.748215,0.405475
1.1697,2.750149,0.405752
1.1699,2.752069,0.406027
1.1701,2.753999,0.406301
1.1703,2.755939,0.406574
1.1705,2.757862,0.406845
1.1707,2.759771,0.407115
1.1709,2.761678,0.407385
1.1711,2.763585,0.407653
1.1713,2.765503,0.407921
1.1715,2.767394,0.408189
1.1718,2.769789,0.408457
1.1721,2.772711,0.408727
1.1724,2.775891,0.409001
1.1728,2.778761,0.409281
1.1730,2.781013,0.409567
1.1732,2.782965,0.409860
1.1734,2.784970,0.410159
1.1736,2.786829,0.410463
1.1738,2.788676,0.410771
1.1740,2.790522,0.411082
1.1742,2.792351,0.411396
1.1744,2.794208,0.411712
1.1746,2.796029,0.412029
1.1749,2.797860,0.412345
1.1751,2.799677,0.412661
1.1753,2.801479,0.412976
1.1755,2.803314,0.413289
1.1757,2.805116,0.413600
1.1759,2.806915,0.413907
1.1761,2.808698,0.414211
1.1763,2.810507,0.414512
1.1765,2.812288,0.414808
1.1767,2.814058,0.415100
1.1769,2.815830,0.415388
1.1771,2.817596,0.415671
1.1774,2.819952,0.415950
1.1776,2.821727,0.416226
1.1778,2.823471,0.416498
1.1780,2.825233,0.416767
1.1783,2.827772,0.417033
1.1786,2.830310,0.417298
1.1788,2.832787,0.417564
1.1791,2.835106,0.417830
1.1794,2.837404,0.418099
1.1796,2.839427,0.418371
1.1798,2.841301,0.418645
1.1801,2.843155,0.418921
1.1803,2.844949,0.419199
1.1805,2.846743,0.419479
1.1807,2.848426,0.419759
1.1809,2.850111,0.420040
1.1811,2.851786,0.420321
1.1813,2.853669,0.420601
1.1815,2.855414,0.420881
1.1817,2.857078,0.421159
1.1819,2.858733,0.421437
1.1821,2.860387,0.421712
1.1824,2.862222,0.421985
1.1826,2.863869,0.422256
1.1828,2.865501,0.422524
1.1830,2.867131,0.422789
1.1832,2.868752,0.423052
1.1834,2.870572,0.423311
1.1836,2.872201,0.423567
1.1838,2.873809,0.423821
1.1840,2.875690,0.424072
1.1842,2.877297,0.424320
1.1845,2.879034,0.424565
1.1847,2.880623,0.424808
1.1849,2.882208,0.425049
1.1851,2.883790,0.425287
1.1853,2.885389,0.425523
1.1855,2.886966,0.425757
1.1857,2.888533,0.425988
1.1859,2.890093,0.426218
1.1861,2.891652,0.426445
1.1863,2.893235,0.426670
1.1865,2.894799,0.426894
1.1867,2.896343,0.427116
1.1869,2.897881,0.427336
1.1871,2.899415,0.427555
1.1873,2.900960,0.427773
1.1875,2.902493,0.427990
1.1877,2.904012,0.428206
1.1879,2.905525,0.428421
1.1881,2.907033,0.428635
1.1883,2.908566,0.428848
1.1886,2.910791,0.429062
1.1889,2.913272,0.429278
1.1893,2.915861,0.429497
1.1896,2.917932,0.429722
1.1898,2.919461,0.429952
1.1900,2.920953,0.430186
1.1902,2.922431,0.430424
1.1904,2.923936,0.430666
1.1906,2.925398,0.430910
1.1908,2.926858,0.431157
1.1910,2.928307,0.431404
1.1912,2.929759,0.431653
1.1914,2.931224,0.431902
1.1916,2.932666,0.432150
1.1918,2.934094,0.432398
1.1920,2.935518,0.432644
1.1922,2.936944,0.432888
1.1924,2.938385,0.433131
1.1926,2.939797,0.433370
1.1928,2.941205,0.433607
1.1931,2.942605,0.433840
1.1933,2.943999,0.434071
1.1935,2.945411,0.434297
1.1937,2.946797,0.434520
1.1939,2.948417,0.434740
1.1941,2.949878,0.434957
1.1943,2.951266,0.435170
1.1945,2.952640,0.435381
1.1948,2.954378,0.435589
1.1951,2.956426,0.435795
1.1954,2.958398,0.436002
1.1957,2.960213,0.436208
1.1959,2.961881,0.436416
1.1961,2.963328,0.436626
1.1964,2.965034,0.436836
1.1966,2.966568,0.437048
1.1968,2.967977,0.437262
1.1970,2.969292,0.437477
1.1972,2.970603,0.437692
1.1975,2.972111,0.437908
1.1977,2.973778,0.438125
1.1979,2.975075,0.438342
1.1982,2.976505,0.438559
1.1984,2.977797,0.438777
1.1986,2.979070,0.438993
1.1988,2.980334,0.439209
1.1990,2.981594,0.439423
1.1992,2.982852,0.439635
1.1994,2.984283,0.439846
1.1996,2.985534,0.440055
1.1998,2.986772,0.440261
1.2000,2.988008,0.440465
1.2002,2.989247,0.440666
1.2004,2.990490,0.440865
1.2006,2.991710,0.441061
1.2008,2.992924,0.441253
1.2010,2.994141,0.441443
1.2012,2.995347,0.441630
1.2015,2.996562,0.441814
1.2017,2.997761,0.441995
1.2019,2.998952,0.442174
1.2021,3.000141,0.442349
1.2023,3.001335,0.442523
1.2025,3.002604,0.442694
1.2027,3.003781,0.442862
1.2029,3.004946,0.443029
1.2031,3.006108,0.443194
1.2033,3.007353,0.443358
1.2035,3.008604,0.443520
1.2037,3.009756,0.443682
1.2039,3.010900,0.443842
1.2041,3.012040,0.444002
1.2044,3.013264,0.444161
1.2046,3.014428,0.444320
1.2048,3.015585,0.444479
1.2050,3.016736,0.444637
1.2053,3.018438,0.444796
1.2056,3.020374,0.444957
1.2060,3.022244,0.445122
1.2063,3.023738,0.445290
1.2065,3.024860,0.445462
1.2067,3.025955,0.445638
1.2069,3.027034,0.445817
1.2071,3.028108,0.445999
1.2073,3.029191,0.446182
