time,cmd,qpos
0.7873,-3.055912,-2.122283
0.7875,-3.054763,-2.121793
0.7878,-3.053530,-2.121300
0.7880,-3.052449,-2.120803
0.7882,-3.051426,-2.120301
0.7884,-3.050389,-2.119794
0.7887,-3.049358,-2.119283
0.7889,-3.048334,-2.118766
0.7891,-3.047294,-2.118244
0.7893,-3.046254,-2.117718
0.7895,-3.045192,-2.117187
0.7897,-3.044123,-2.116651
0.7900,-3.043059,-2.116111
0.7902,-3.041999,-2.115567
0.7904,-3.040917,-2.115019
0.7906,-3.039843,-2.114467
0.7908,-3.038762,-2.113912
0.7910,-3.037682,-2.113353
0.7913,-3.036596,-2.112792
0.7915,-3.035489,-2.112228
0.7917,-3.034384,-2.111662
0.7919,-3.033280,-2.111094
0.7921,-3.032166,-2.110523
0.7923,-3.031051,-2.109951
0.7926,-3.029911,-2.109377
0.7928,-3.028776,-2.108800
0.7930,-3.027641,-2.108223
0.7932,-3.026499,-2.107643
0.7934,-3.025334,-2.107061
0.7936,-3.024181,-2.106477
0.7939,-3.023020,-2.105891
0.7941,-3.021859,-2.105303
0.7943,-3.020686,-2.104713
0.7945,-3.019501,-2.104120
0.7947,-3.018319,-2.103525
0.7949,-3.017137,-2.102927
0.7952,-3.015944,-2.102326
0.7954,-3.014727,-2.101723
0.7956,-3.013525,-2.101117
0.7958,-3.012320,-2.100507
0.7960,-3.011108,-2.099895
0.7962,-3.009892,-2.099280
0.7965,-3.008652,-2.098661
0.7967,-3.007422,-2.098039
0.7969,-3.006190,-2.097414
0.7971,-3.004953,-2.096785
0.7973,-3.003701,-2.096153
0.7975,-3.002432,-2.095518
0.7978,-3.001170,-2.094880
0.7980,-2.999698,-2.094237
0.7982,-2.998419,-2.093588
0.7985,-2.997121,-2.092933
0.7987,-2.995524,-2.092271
0.7990,-2.993646,-2.091597
0.7993,-2.992266,-2.090908
0.7995,-2.990628,-2.090203
0.7998,-2.989128,-2.089481
0.8000,-2.987805,-2.088744
0.8002,-2.986479,-2.087993
0.8004,-2.985128,-2.087232
0.8007,-2.983790,-2.086462
0.8009,-2.982452,-2.085686
0.8011,-2.981106,-2.084906
0.8013,-2.979755,-2.084125
0.8015,-2.978389,-2.083344
0.8017,-2.977026,-2.082566
0.8020,-2.975663,-2.081792
0.8022,-2.974288,-2.081022
0.8024,-2.972888,-2.080259
0.8026,-2.971508,-2.079502
0.8028,-2.970128,-2.078752
0.8030,-2.968734,-2.078010
0.8033,-2.967329,-2.077274
0.8035,-2.965910,-2.076546
0.8037,-2.964498,-2.075824
0.8039,-2.962851,-2.075107
0.8042,-2.961192,-2.074390
0.8045,-2.959290,-2.073669
0.8047,-2.957750,-2.072941
0.8049,-2.956307,-2.072206
0.8051,-2.954863,-2.071463
0.8054,-2.953418,-2.070714
0.8056,-2.951933,-2.069958
0.8058,-2.950468,-2.069196
0.8060,-2.948998,-2.068428
0.8062,-2.947523,-2.067655
0.8065,-2.946027,-2.066878
0.8067,-2.944537,-2.066096
0.8069,-2.943043,-2.065311
0.8071,-2.941552,-2.064523
0.8073,-2.940056,-2.063732
0.8075,-2.938535,-2.062940
0.8078,-2.937021,-2.062145
0.8080,-2.935493,-2.061349
0.8082,-2.933968,-2.060552
0.8084,-2.932424,-2.059753
0.8086,-2.930894,-2.058954
0.8088,-2.929356,-2.058154
0.8091,-2.927816,-2.057353
0.8093,-2.926274,-2.056551
0.8095,-2.924704,-2.055749
0.8097,-2.923143,-2.054946
0.8099,-2.921582,-2.054142
0.8101,-2.920015,-2.053337
0.8103,-2.918433,-2.052531
0.8106,-2.916832,-2.051723
0.8108,-2.915239,-2.050913
0.8110,-2.913644,-2.050101
0.8112,-2.912041,-2.049286
0.8114,-2.910419,-2.048469
0.8117,-2.908807,-2.047648
0.8119,-2.907198,-2.046824
0.8121,-2.905584,-2.045997
0.8123,-2.903967,-2.045167
0.8125,-2.902313,-2.044333
0.8127,-2.900680,-2.043495
0.8129,-2.899043,-2.042653
0.8132,-2.897405,-2.041808
0.8134,-2.895752,-2.040958
0.8136,-2.894065,-2.040105
0.8138,-2.892407,-2.039248
0.8140,-2.890742,-2.038387
0.8142,-2.889072,-2.037522
0.8145,-2.887368,-2.036653
0.8148,-2.885071,-2.035777
0.8150,-2.883366,-2.034889
0.8152,-2.881569,-2.033992
0.8155,-2.879249,-2.033080
0.8158,-2.877231,-2.032150
0.8160,-2.875361,-2.031203
0.8163,-2.873305,-2.030236
0.8165,-2.871340,-2.029251
0.8167,-2.869596,-2.028248
0.8169,-2.867850,-2.027232
0.8171,-2.866103,-2.026204
0.8174,-2.864342,-2.025170
0.8176,-2.862557,-2.024131
0.8178,-2.860790,-2.023090
0.8180,-2.859012,-2.022051
0.8182,-2.857226,-2.021015
0.8185,-2.855431,-2.019984
0.8187,-2.853643,-2.018960
0.8189,-2.851849,-2.017944
0.8191,-2.849973,-2.016938
0.8193,-2.848174,-2.015940
0.8196,-2.846333,-2.014953
0.8198,-2.844519,-2.013975
0.8200,-2.842705,-2.013006
0.8202,-2.840873,-2.012046
0.8204,-2.838863,-2.011094
0.8207,-2.836799,-2.010146
0.8209,-2.834701,-2.009198
0.8212,-2.832767,-2.008248
0.8214,-2.830808,-2.007295
0.8216,-2.828883,-2.006338
0.8218,-2.827024,-2.005375
0.8220,-2.825151,-2.004408
0.8223,-2.823284,-2.003435
0.8225,-2.821386,-2.002457
0.8227,-2.819504,-2.001475
0.8229,-2.817623,-2.000487
0.8231,-2.815736,-1.999495
0.8233,-2.813837,-1.998499
0.8236,-2.811900,-1.997498
0.8238,-2.809985,-1.996493
0.8240,-2.808061,-1.995484
0.8242,-2.806143,-1.994471
0.8244,-2.804189,-1.993454
0.8247,-2.802211,-1.992434
0.8249,-2.800268,-1.991409
0.8251,-2.798322,-1.990381
0.8253,-2.796375,-1.989349
0.8255,-2.794405,-1.988314
0.8257,-2.792435,-1.987276
0.8260,-2.790479,-1.986236
0.8262,-2.788511,-1.985192
0.8264,-2.786519,-1.984147
0.8266,-2.784543,-1.983099
0.8268,-2.782553,-1.982049
0.8271,-2.780560,-1.980997
0.8273,-2.778570,-1.979943
0.8275,-2.776550,-1.978887
0.8278,-2.774069,-1.977826
0.8281,-2.771139,-1.976752
0.8284,-2.768380,-1.975656
0.8287,-2.765579,-1.974531
0.8290,-2.762839,-1.973373
0.8292,-2.760277,-1.972179
0.8295,-2.757848,-1.970947
0.8297,-2.755765,-1.969683
0.8299,-2.753706,-1.968391
0.8301,-2.751629,-1.967079
0.8304,-2.749332,-1.965750
0.8306,-2.747218,-1.964411
0.8308,-2.745132,-1.963065
0.8310,-2.743040,-1.961720
0.8313,-2.740475,-1.960377
0.8315,-2.738206,-1.959037
0.8318,-2.736079,-1.957704
0.8320,-2.733538,-1.956380
0.8323,-2.731043,-1.955062
0.8325,-2.728635,-1.953751
0.8328,-2.726276,-1.952448
0.8331,-2.722559,-1.951144
0.8334,-2.719572,-1.949829
0.8337,-2.717296,-1.948503
0.8339,-2.715040,-1.947168
0.8341,-2.712790,-1.945828
0.8344,-2.710444,-1.944486
0.8346,-2.708100,-1.943145
0.8348,-2.705829,-1.941806
0.8350,-2.703650,-1.940472
0.8353,-2.701466,-1.939148
0.8355,-2.699234,-1.937835
0.8357,-2.697026,-1.936535
0.8359,-2.694832,-1.935250
0.8361,-2.692619,-1.933981
0.8364,-2.690415,-1.932729
0.8366,-2.688162,-1.931493
0.8368,-2.685948,-1.930274
0.8370,-2.683724,-1.929071
0.8372,-2.681481,-1.927883
0.8375,-2.678763,-1.926704
0.8378,-2.676020,-1.925530
0.8381,-2.672929,-1.924349
0.8383,-2.670314,-1.923156
0.8385,-2.667991,-1.921948
0.8387,-2.665719,-1.920726
0.8390,-2.663443,-1.919491
0.8392,-2.661177,-1.918245
0.8394,-2.658859,-1.916988
0.8396,-2.656572,-1.915722
0.8398,-2.654291,-1.914447
0.8401,-2.651996,-1.913166
0.8403,-2.649707,-1.911880
0.8405,-2.647374,-1.910590
0.8407,-2.645068,-1.909298
0.8409,-2.642752,-1.908004
0.8411,-2.640421,-1.906709
0.8414,-2.638096,-1.905415
0.8416,-2.635727,-1.904121
0.8418,-2.633391,-1.902829
0.8420,-2.631059,-1.901539
0.8422,-2.628487,-1.900249
0.8425,-2.625754,-1.898957
0.8427,-2.623379,-1.897661
0.8429,-2.621000,-1.896361
0.8432,-2.618639,-1.895059
0.8434,-2.616276,-1.893754
0.8436,-2.613853,-1.892447
0.8438,-2.611480,-1.891138
0.8440,-2.609102,-1.889829
0.8442,-2.606698,-1.888519
0.8445,-2.604113,-1.887207
0.8447,-2.601689,-1.885892
0.8449,-2.599289,-1.884575
0.8452,-2.596629,-1.883255
0.8454,-2.594033,-1.881929
0.8456,-2.591594,-1.880597
0.8458,-2.589157,-1.879260
0.8460,-2.586713,-1.877918
0.8463,-2.584294,-1.876572
0.8465,-2.581559,-1.875221
0.8467,-2.579118,-1.873864
0.8469,-2.576673,-1.872501
0.8472,-2.574229,-1.871135
0.8474,-2.571777,-1.869766
0.8476,-2.569272,-1.868395
0.8478,-2.566647,-1.867020
0.8481,-2.563977,-1.865642
0.8483,-2.561505,-1.864258
0.8485,-2.558999,-1.862871
0.8488,-2.556014,-1.861478
0.8490,-2.553171,-1.860075
0.8492,-2.550365,-1.858660
0.8495,-2.547030,-1.857228
0.8499,-2.543209,-1.855768
0.8501,-2.539987,-1.854272
0.8504,-2.537444,-1.852743
0.8506,-2.534861,-1.851185
0.8508,-2.532332,-1.849604
0.8510,-2.529781,-1.848004
0.8512,-2.527228,-1.846393
0.8515,-2.524659,-1.844774
0.8517,-2.522061,-1.843153
0.8519,-2.519508,-1.841534
0.8521,-2.516947,-1.839922
0.8523,-2.514376,-1.838320
0.8525,-2.511786,-1.836731
0.8528,-2.509220,-1.835158
0.8530,-2.506579,-1.833603
0.8532,-2.503972,-1.832066
0.8534,-2.501352,-1.830549
0.8536,-2.498750,-1.829051
0.8539,-2.495886,-1.827571
0.8541,-2.493163,-1.826106
0.8544,-2.490084,-1.824651
0.8547,-2.486335,-1.823198
0.8549,-2.483697,-1.821738
0.8551,-2.481067,-1.820274
0.8553,-2.478440,-1.818805
0.8556,-2.475511,-1.817330
0.8558,-2.472854,-1.815849
0.8560,-2.470222,-1.814361
0.8562,-2.467582,-1.812869
0.8564,-2.464894,-1.811372
0.8567,-2.462234,-1.809871
0.8569,-2.459578,-1.808368
0.8571,-2.456923,-1.806862
0.8573,-2.454260,-1.805355
0.8575,-2.451546,-1.803846
0.8577,-2.448854,-1.802337
0.8580,-2.446184,-1.800827
0.8582,-2.443509,-1.799317
0.8584,-2.440795,-1.797807
0.8586,-2.438108,-1.796297
0.8588,-2.435399,-1.794788
0.8590,-2.432703,-1.793279
0.8593,-2.429991,-1.791770
0.8595,-2.427241,-1.790260
0.8597,-2.424535,-1.788751
0.8599,-2.421831,-1.787241
0.8601,-2.419118,-1.785730
0.8603,-2.416387,-1.784219
0.8606,-2.413615,-1.782706
0.8608,-2.410886,-1.781192
0.8610,-2.408135,-1.779675
0.8612,-2.405388,-1.778156
0.8614,-2.402598,-1.776633
0.8616,-2.399849,-1.775108
0.8619,-2.397083,-1.773578
0.8621,-2.394315,-1.772045
0.8623,-2.391550,-1.770508
0.8625,-2.388731,-1.768966
0.8627,-2.385941,-1.767419
0.8629,-2.383149,-1.765867
0.8632,-2.380375,-1.764310
0.8634,-2.377593,-1.762748
0.8636,-2.374743,-1.761182
0.8638,-2.371933,-1.759610
0.8640,-2.369132,-1.758033
0.8642,-2.366333,-1.756451
0.8645,-2.363477,-1.754865
0.8647,-2.360218,-1.753271
0.8649,-2.357387,-1.751668
0.8652,-2.354550,-1.750055
0.8654,-2.351201,-1.748432
0.8657,-2.347414,-1.746790
0.8659,-2.344281,-1.745124
0.8662,-2.340803,-1.743432
0.8665,-2.337313,-1.741709
0.8667,-2.333790,-1.739953
0.8670,-2.330906,-1.738165
0.8672,-2.328029,-1.736350
0.8674,-2.325116,-1.734515
0.8676,-2.322231,-1.732663
0.8678,-2.319348,-1.730801
0.8680,-2.316457,-1.728935
0.8683,-2.313578,-1.727068
0.8685,-2.310659,-1.725205
0.8687,-2.307752,-1.723351
0.8689,-2.304847,-1.721508
0.8691,-2.301945,-1.719679
0.8693,-2.299035,-1.717868
0.8696,-2.296085,-1.716074
0.8698,-2.293153,-1.714300
0.8700,-2.290246,-1.712547
0.8702,-2.287326,-1.710813
0.8704,-2.284091,-1.709098
0.8707,-2.280705,-1.707395
0.8709,-2.277255,-1.705699
0.8712,-2.274114,-1.704006
0.8714,-2.271008,-1.702312
0.8716,-2.267936,-1.700618
0.8718,-2.264986,-1.698921
0.8721,-2.262023,-1.697222
0.8723,-2.259069,-1.695522
0.8725,-2.256081,-1.693820
0.8727,-2.253108,-1.692116
0.8729,-2.250125,-1.690409
0.8731,-2.247134,-1.688700
0.8734,-2.244166,-1.686989
0.8736,-2.241124,-1.685275
0.8738,-2.238140,-1.683559
0.8740,-2.235153,-1.681839
0.8742,-2.232154,-1.680116
0.8744,-2.229119,-1.678390
0.8747,-2.226105,-1.676661
0.8749,-2.223095,-1.674928
0.8751,-2.220070,-1.673191
0.8753,-2.217064,-1.671451
0.8755,-2.214008,-1.669707
0.8757,-2.210978,-1.667960
0.8760,-2.207947,-1.666208
0.8762,-2.204915,-1.664453
0.8764,-2.201835,-1.662694
0.8766,-2.198795,-1.660930
0.8768,-2.195741,-1.659163
0.8770,-2.192679,-1.657392
0.8773,-2.189624,-1.655617
0.8775,-2.186534,-1.653838
0.8777,-2.183457,-1.652054
0.8779,-2.180396,-1.650267
0.8781,-2.177307,-1.648476
0.8783,-2.174238,-1.646682
0.8786,-2.171108,-1.644883
0.8788,-2.168010,-1.643080
0.8790,-2.164926,-1.641274
0.8792,-2.161831,-1.639464
0.8795,-2.158123,-1.637646
0.8797,-2.154985,-1.635818
0.8799,-2.151860,-1.633981
0.8801,-2.148765,-1.632134
0.8803,-2.145642,-1.630280
0.8806,-2.142505,-1.628419
0.8808,-2.139388,-1.626551
0.8810,-2.136271,-1.624679
0.8812,-2.133142,-1.622803
0.8814,-2.129713,-1.620922
0.8817,-2.126580,-1.619035
0.8819,-2.123422,-1.617144
0.8821,-2.119513,-1.615245
0.8824,-2.116145,-1.613333
0.8826,-2.112664,-1.611407
0.8829,-2.108519,-1.609461
0.8832,-2.104529,-1.607488
0.8834,-2.101253,-1.605486
0.8836,-2.098032,-1.603460
0.8838,-2.094828,-1.601413
0.8840,-2.091635,-1.599350
0.8843,-2.088441,-1.597275
0.8845,-2.085226,-1.595192
0.8847,-2.082038,-1.593106
0.8849,-2.078843,-1.591021
0.8851,-2.075644,-1.588939
0.8853,-2.072431,-1.586864
0.8856,-2.069179,-1.584799
0.8858,-2.065954,-1.582745
0.8860,-2.062744,-1.580703
0.8862,-2.059512,-1.578676
0.8864,-2.056272,-1.576665
0.8866,-2.053036,-1.574668
0.8869,-2.049811,-1.572687
0.8871,-2.046574,-1.570721
0.8873,-2.042940,-1.568767
0.8876,-2.038704,-1.566816
0.8879,-2.034788,-1.564858
0.8881,-2.031480,-1.562890
0.8883,-2.028218,-1.560913
0.8885,-2.024910,-1.558927
0.8887,-2.021655,-1.556933
0.8890,-2.018382,-1.554932
0.8892,-2.015120,-1.552925
0.8894,-2.011826,-1.550913
0.8896,-2.008538,-1.548898
0.8898,-2.005225,-1.546879
0.8900,-2.001930,-1.544858
0.8903,-1.998621,-1.542835
0.8905,-1.995285,-1.540810
0.8907,-1.991994,-1.538784
0.8909,-1.988688,-1.536758
0.8911,-1.985381,-1.534731
0.8913,-1.982071,-1.532705
0.8916,-1.978703,-1.530679
0.8918,-1.975397,-1.528653
0.8920,-1.972061,-1.526627
0.8922,-1.968740,-1.524602
0.8924,-1.965364,-1.522576
0.8926,-1.962018,-1.520550
0.8929,-1.958689,-1.518523
0.8931,-1.955365,-1.516495
0.8933,-1.952030,-1.514467
0.8935,-1.948654,-1.512437
0.8937,-1.945315,-1.510406
0.8939,-1.941965,-1.508373
0.8942,-1.938623,-1.506338
0.8944,-1.935277,-1.504301
0.8946,-1.931876,-1.502262
0.8948,-1.928497,-1.500220
0.8950,-1.925129,-1.498173
0.8952,-1.921750,-1.496124
0.8955,-1.918320,-1.494070
0.8957,-1.914930,-1.492011
0.8959,-1.911556,-1.489947
0.8961,-1.908166,-1.487878
0.8963,-1.904777,-1.485804
0.8965,-1.901333,-1.483724
0.8968,-1.897933,-1.481639
0.8970,-1.894530,-1.479548
0.8972,-1.891138,-1.477453
0.8974,-1.887697,-1.475351
0.8976,-1.884303,-1.473245
0.8978,-1.880900,-1.471133
0.8981,-1.877133,-1.469015
0.8983,-1.873704,-1.466889
0.8985,-1.870223,-1.464754
0.8988,-1.866247,-1.462608
0.8990,-1.862652,-1.460448
0.8993,-1.858439,-1.458269
0.8995,-1.854164,-1.456064
0.8998,-1.849948,-1.453827
0.9000,-1.846451,-1.451557
0.9002,-1.842988,-1.449259
0.9004,-1.839491,-1.446936
0.9007,-1.836029,-1.444594
0.9009,-1.832553,-1.442237
0.9011,-1.829088,-1.439869
0.9013,-1.825616,-1.437495
0.9015,-1.822071,-1.435118
0.9017,-1.818596,-1.432742
0.9020,-1.815114,-1.430371
0.9022,-1.811636,-1.428006
0.9024,-1.808093,-1.425652
0.9026,-1.804608,-1.423308
0.9028,-1.801105,-1.420978
0.9030,-1.797621,-1.418663
0.9033,-1.794115,-1.416363
0.9035,-1.790559,-1.414079
0.9037,-1.787062,-1.411810
0.9039,-1.782941,-1.409552
0.9042,-1.778707,-1.407297
0.9045,-1.773855,-1.405034
0.9047,-1.770159,-1.402754
0.9050,-1.766616,-1.400460
0.9052,-1.763073,-1.398152
0.9054,-1.759480,-1.395833
0.9056,-1.755661,-1.393502
0.9058,-1.752131,-1.391161
0.9061,-1.748583,-1.388811
0.9063,-1.745047,-1.386454
0.9065,-1.741449,-1.384094
0.9067,-1.737875,-1.381730
0.9069,-1.734321,-1.379365
0.9072,-1.729719,-1.376995
0.9075,-1.724117,-1.374601
0.9078,-1.719129,-1.372168
0.9081,-1.715106,-1.369691
0.9083,-1.711366,-1.367174
0.9085,-1.707449,-1.364619
0.9088,-1.703849,-1.362033
0.9090,-1.700241,-1.359422
0.9092,-1.696634,-1.356794
0.9094,-1.692957,-1.354154
0.9096,-1.689360,-1.351509
0.9099,-1.685763,-1.348864
0.9101,-1.682148,-1.346226
0.9103,-1.678537,-1.343599
0.9105,-1.674876,-1.340988
0.9107,-1.671251,-1.338394
0.9109,-1.667655,-1.335823
0.9112,-1.664056,-1.333275
0.9114,-1.660438,-1.330754
0.9116,-1.656765,-1.328259
0.9118,-1.653137,-1.325791
0.9120,-1.649525,-1.323349
0.9122,-1.645883,-1.320933
0.9125,-1.641804,-1.318540
0.9127,-1.638135,-1.316164
0.9129,-1.634496,-1.313804
0.9131,-1.630853,-1.311460
0.9133,-1.627199,-1.309128
0.9136,-1.623502,-1.306806
0.9138,-1.619830,-1.304492
0.9140,-1.616187,-1.302183
0.9142,-1.612545,-1.299879
0.9144,-1.608828,-1.297575
0.9147,-1.604448,-1.295265
0.9149,-1.600769,-1.292945
0.9151,-1.596981,-1.290611
0.9154,-1.592306,-1.288257
0.9157,-1.587374,-1.285868
0.9160,-1.582205,-1.283431
0.9163,-1.577511,-1.280935
0.9165,-1.572963,-1.278374
0.9168,-1.569217,-1.275750
0.9170,-1.565526,-1.273070
0.9172,-1.561836,-1.270342
0.9174,-1.557837,-1.267573
0.9176,-1.554047,-1.264769
0.9179,-1.550348,-1.261938
0.9181,-1.546249,-1.259084
0.9183,-1.542516,-1.256216
0.9185,-1.538742,-1.253339
0.9188,-1.535019,-1.250460
0.9190,-1.531318,-1.247588
0.9192,-1.527454,-1.244726
0.9194,-1.523677,-1.241879
0.9196,-1.519960,-1.239052
0.9198,-1.516218,-1.236249
0.9201,-1.512474,-1.233473
0.9203,-1.508752,-1.230727
0.9205,-1.504966,-1.228011
0.9207,-1.500651,-1.225324
0.9210,-1.496151,-1.222656
0.9213,-1.491054,-1.219998
0.9215,-1.486624,-1.217338
0.9218,-1.482829,-1.214676
0.9220,-1.479039,-1.212012
0.9222,-1.475268,-1.209348
0.9224,-1.471432,-1.206686
0.9226,-1.467638,-1.204026
0.9229,-1.463888,-1.201371
0.9231,-1.460126,-1.198720
0.9233,-1.456337,-1.196076
0.9235,-1.452520,-1.193438
0.9237,-1.448742,-1.190806
0.9239,-1.444945,-1.188182
0.9242,-1.441162,-1.185563
0.9244,-1.437380,-1.182952
0.9246,-1.433516,-1.180346
0.9248,-1.429670,-1.177745
0.9250,-1.425885,-1.175147
0.9252,-1.422076,-1.172553
0.9255,-1.418214,-1.169961
0.9257,-1.414391,-1.167370
0.9259,-1.410591,-1.164780
0.9261,-1.406788,-1.162188
0.9263,-1.402987,-1.159596
0.9265,-1.399129,-1.157002
0.9268,-1.395306,-1.154404
0.9270,-1.391493,-1.151803
0.9272,-1.387652,-1.149198
0.9274,-1.383766,-1.146587
0.9276,-1.379928,-1.143969
0.9278,-1.376075,-1.141345
0.9281,-1.372262,-1.138714
0.9283,-1.368442,-1.136075
0.9285,-1.364548,-1.133429
0.9287,-1.360693,-1.130774
0.9289,-1.356836,-1.128112
0.9291,-1.352985,-1.125441
0.9294,-1.349127,-1.122762
0.9296,-1.345220,-1.120074
0.9298,-1.341374,-1.117379
0.9300,-1.337522,-1.114675
0.9302,-1.333675,-1.111964
0.9304,-1.329754,-1.109245
0.9307,-1.325872,-1.106519
0.9309,-1.322014,-1.103786
0.9311,-1.318132,-1.101047
0.9313,-1.313624,-1.098298
0.9316,-1.309668,-1.095535
0.9318,-1.305804,-1.092761
0.9320,-1.301501,-1.089973
0.9323,-1.297045,-1.087166
0.9326,-1.291809,-1.084332
0.9328,-1.286822,-1.081460
0.9332,-1.280637,-1.078532
0.9335,-1.274665,-1.075532
0.9338,-1.270052,-1.072450
0.9340,-1.265604,-1.069293
0.9342,-1.261312,-1.066065
0.9345,-1.255849,-1.062766
0.9349,-1.249699,-1.059388
0.9351,-1.245440,-1.055932
0.9354,-1.241283,-1.052409
0.9356,-1.236923,-1.048834
0.9358,-1.232860,-1.045217
0.9360,-1.228794,-1.041574
0.9363,-1.224721,-1.037918
0.9365,-1.220256,-1.034259
0.9367,-1.216083,-1.030605
0.9370,-1.211929,-1.026967
0.9372,-1.207690,-1.023352
0.9374,-1.203222,-1.019767
0.9377,-1.198282,-1.016211
0.9380,-1.193774,-1.012685
0.9382,-1.188936,-1.009187
0.9385,-1.184674,-1.005719
0.9387,-1.180549,-1.002286
0.9389,-1.176436,-0.998890
0.9391,-1.172359,-0.995537
0.9394,-1.168258,-0.992228
0.9396,-1.164023,-0.988965
0.9398,-1.159992,-0.985746
0.9400,-1.156019,-0.982574
0.9402,-1.152067,-0.979449
0.9405,-1.147613,-0.976368
0.9407,-1.143498,-0.973326
0.9409,-1.139390,-0.970321
0.9412,-1.135288,-0.967349
0.9414,-1.131175,-0.964407
0.9416,-1.126998,-0.961490
0.9418,-1.123004,-0.958595
0.9420,-1.119034,-0.955719
0.9423,-1.115040,-0.952860
0.9425,-1.110494,-0.950011
0.9427,-1.106491,-0.947166
0.9429,-1.102482,-0.944323
0.9431,-1.098501,-0.941479
0.9434,-1.094523,-0.938633
0.9436,-1.090477,-0.935781
0.9438,-1.086486,-0.932923
0.9440,-1.082502,-0.930056
0.9442,-1.078516,-0.927179
0.9445,-1.074068,-0.924289
0.9447,-1.070060,-0.921381
0.9449,-1.066068,-0.918456
0.9451,-1.062057,-0.915513
0.9453,-1.058056,-0.912553
0.9456,-1.053570,-0.909573
0.9458,-1.049566,-0.906571
0.9460,-1.045551,-0.903547
0.9462,-1.041538,-0.900504
0.9465,-1.037057,-0.897440
0.9467,-1.033062,-0.894355
0.9469,-1.029056,-0.891250
0.9471,-1.025036,-0.888128
0.9473,-1.021000,-0.884990
0.9476,-1.016499,-0.881837
0.9478,-1.012482,-0.878668
0.9480,-1.007566,-0.875480
0.9483,-1.003500,-0.872272
0.9485,-0.998972,-0.869042
0.9488,-0.993893,-0.865786
0.9490,-0.988632,-0.862494
0.9493,-0.983217,-0.859157
0.9496,-0.978281,-0.855769
0.9499,-0.973432,-0.852328
0.9501,-0.969363,-0.848838
0.9503,-0.965271,-0.845308
0.9505,-0.960715,-0.841744
0.9508,-0.956655,-0.838152
0.9510,-0.952597,-0.834540
0.9512,-0.948546,-0.830919
0.9514,-0.944436,-0.827294
0.9516,-0.940350,-0.823673
0.9518,-0.936281,-0.820062
0.9521,-0.932228,-0.816468
0.9523,-0.928151,-0.812896
0.9525,-0.924009,-0.809349
0.9527,-0.919938,-0.805831
0.9529,-0.915878,-0.802345
0.9531,-0.911776,-0.798892
0.9533,-0.907708,-0.795475
0.9536,-0.903581,-0.792093
0.9538,-0.899492,-0.788747
0.9540,-0.894796,-0.785432
0.9543,-0.889675,-0.782136
0.9546,-0.883977,-0.778845
0.9548,-0.879831,-0.775550
0.9550,-0.875687,-0.772251
0.9553,-0.871614,-0.768950
0.9555,-0.867476,-0.765648
0.9557,-0.863377,-0.762345
0.9559,-0.859290,-0.759043
0.9561,-0.855193,-0.755742
0.9563,-0.851080,-0.752442
0.9566,-0.846934,-0.749145
0.9568,-0.842823,-0.745849
0.9570,-0.838728,-0.742556
0.9572,-0.834618,-0.739264
0.9574,-0.830453,-0.735975
0.9576,-0.826353,-0.732688
0.9579,-0.822239,-0.729402
0.9581,-0.818155,-0.726118
0.9583,-0.814065,-0.722836
0.9585,-0.809928,-0.719555
0.9587,-0.805793,-0.716274
0.9589,-0.801699,-0.712994
0.9591,-0.797580,-0.709714
0.9594,-0.793483,-0.706433
0.9596,-0.789311,-0.703151
0.9598,-0.785210,-0.699867
0.9600,-0.781108,-0.696581
0.9602,-0.776991,-0.693293
0.9604,-0.772832,-0.690001
0.9607,-0.768712,-0.686706
0.9609,-0.764582,-0.683406
0.9611,-0.760468,-0.680102
0.9613,-0.756358,-0.676794
0.9616,-0.751552,-0.673476
0.9618,-0.747311,-0.670144
0.9620,-0.743159,-0.666799
0.9622,-0.739039,-0.663441
0.9624,-0.734853,-0.660071
0.9626,-0.730720,-0.656688
0.9629,-0.726582,-0.653295
0.9631,-0.722460,-0.649892
0.9633,-0.718333,-0.646480
0.9635,-0.714168,-0.643059
0.9637,-0.710006,-0.639632
0.9639,-0.705875,-0.636197
0.9641,-0.701724,-0.632757
0.9644,-0.697585,-0.629313
0.9646,-0.693046,-0.625862
0.9648,-0.688763,-0.622402
0.9650,-0.684621,-0.618934
0.9653,-0.680110,-0.615458
0.9656,-0.674053,-0.611959
0.9659,-0.668379,-0.608421
0.9661,-0.663950,-0.604838
0.9664,-0.658466,-0.601205
0.9666,-0.654131,-0.597521
0.9668,-0.649974,-0.593792
0.9670,-0.645811,-0.590025
0.9673,-0.641656,-0.586227
0.9675,-0.637407,-0.582403
0.9677,-0.633222,-0.578562
0.9679,-0.629073,-0.574708
0.9681,-0.624923,-0.570848
0.9683,-0.620748,-0.566989
0.9686,-0.616522,-0.563134
0.9688,-0.612336,-0.559288
0.9690,-0.608181,-0.555455
0.9692,-0.604006,-0.551639
0.9694,-0.599780,-0.547843
0.9696,-0.595613,-0.544069
0.9699,-0.591444,-0.540318
0.9701,-0.587284,-0.536593
0.9703,-0.583131,-0.532895
0.9705,-0.578844,-0.529224
0.9708,-0.573977,-0.525574
0.9710,-0.569040,-0.521937
0.9713,-0.563795,-0.518303
0.9715,-0.559516,-0.514667
0.9717,-0.555320,-0.511029
0.9719,-0.551109,-0.507390
0.9721,-0.546939,-0.503752
0.9724,-0.542767,-0.500116
0.9726,-0.538511,-0.496483
0.9728,-0.534301,-0.492852
