time,cmd,qpos
0.5784,-1.486064,-1.516329
0.5786,-1.489583,-1.519382
0.5788,-1.493133,-1.522380
0.5790,-1.496664,-1.525324
0.5792,-1.500180,-1.528218
0.5794,-1.503701,-1.531064
0.5796,-1.507212,-1.533866
0.5798,-1.510754,-1.536628
0.5801,-1.515076,-1.539362
0.5803,-1.518613,-1.542078
0.5805,-1.522105,-1.544779
0.5808,-1.526529,-1.547477
0.5810,-1.530990,-1.550190
0.5812,-1.534551,-1.552924
0.5814,-1.538135,-1.555682
0.5817,-1.542745,-1.558474
0.5819,-1.546704,-1.561308
0.5821,-1.550225,-1.564184
0.5823,-1.553724,-1.567099
0.5825,-1.557220,-1.570047
0.5827,-1.560709,-1.573022
0.5829,-1.564237,-1.576020
0.5832,-1.567721,-1.579036
0.5834,-1.571203,-1.582062
0.5836,-1.574673,-1.585094
0.5838,-1.578134,-1.588125
0.5840,-1.581640,-1.591151
0.5842,-1.585103,-1.594167
0.5844,-1.588556,-1.597168
0.5846,-1.592006,-1.600151
0.5848,-1.595453,-1.603111
0.5850,-1.600020,-1.606056
0.5853,-1.604610,-1.609000
0.5856,-1.609269,-1.611957
0.5859,-1.613628,-1.614937
0.5861,-1.617156,-1.617942
0.5863,-1.620604,-1.620963
0.5865,-1.624034,-1.623994
0.5867,-1.627469,-1.627028
0.5869,-1.631424,-1.630061
0.5871,-1.634918,-1.633091
0.5873,-1.638457,-1.636114
0.5875,-1.641973,-1.639124
0.5877,-1.645418,-1.642116
0.5880,-1.649265,-1.645091
0.5882,-1.652692,-1.648044
0.5884,-1.656101,-1.650974
0.5886,-1.660038,-1.653879
0.5889,-1.665417,-1.656779
0.5892,-1.670362,-1.659694
0.5894,-1.673809,-1.662631
0.5896,-1.677220,-1.665580
0.5898,-1.680657,-1.668537
0.5900,-1.684107,-1.671493
0.5902,-1.687487,-1.674444
0.5905,-1.690867,-1.677383
0.5907,-1.694257,-1.680303
0.5909,-1.697688,-1.683202
0.5911,-1.701064,-1.686074
0.5913,-1.704438,-1.688916
0.5915,-1.707793,-1.691725
0.5917,-1.711149,-1.694499
0.5919,-1.714562,-1.697237
0.5921,-1.717924,-1.699940
0.5923,-1.721276,-1.702606
0.5925,-1.724621,-1.705236
0.5927,-1.727971,-1.707832
0.5929,-1.731349,-1.710396
0.5931,-1.734710,-1.712931
0.5933,-1.738051,-1.715438
0.5935,-1.741390,-1.717922
0.5937,-1.744714,-1.720384
0.5939,-1.748074,-1.722828
0.5941,-1.751893,-1.725262
0.5944,-1.755243,-1.727692
0.5946,-1.758567,-1.730121
0.5948,-1.761889,-1.732550
0.5950,-1.765265,-1.734982
0.5952,-1.768837,-1.737421
0.5954,-1.772150,-1.739869
0.5956,-1.775451,-1.742328
0.5958,-1.778746,-1.744797
0.5960,-1.782096,-1.747277
0.5962,-1.785397,-1.749767
0.5964,-1.788679,-1.752266
0.5966,-1.792337,-1.754777
0.5968,-1.795791,-1.757301
0.5970,-1.799103,-1.759839
0.5972,-1.802385,-1.762389
0.5975,-1.806607,-1.764955
0.5978,-1.810482,-1.767546
0.5980,-1.814119,-1.770165
0.5982,-1.818251,-1.772816
0.5985,-1.822401,-1.775507
0.5987,-1.825688,-1.778235
0.5989,-1.829271,-1.780996
0.5991,-1.832805,-1.783784
0.5993,-1.836064,-1.786592
0.5995,-1.839308,-1.789411
0.5997,-1.842542,-1.792231
0.6000,-1.846192,-1.795047
0.6002,-1.849450,-1.797855
0.6004,-1.852709,-1.800646
0.6006,-1.855945,-1.803415
0.6008,-1.859175,-1.806155
0.6010,-1.862664,-1.808862
0.6012,-1.865997,-1.811537
0.6014,-1.869312,-1.814176
0.6017,-1.874078,-1.816791
0.6021,-1.879690,-1.819410
0.6024,-1.884163,-1.822055
0.6026,-1.887562,-1.824729
0.6028,-1.890886,-1.827425
0.6030,-1.894379,-1.830139
0.6032,-1.897592,-1.832863
0.6034,-1.900797,-1.835589
0.6036,-1.903984,-1.838310
0.6038,-1.907247,-1.841017
0.6041,-1.910674,-1.843707
0.6043,-1.913867,-1.846376
0.6045,-1.917045,-1.849017
0.6047,-1.920231,-1.851627
0.6049,-1.923864,-1.854205
0.6051,-1.927163,-1.856752
0.6054,-1.931018,-1.859274
0.6056,-1.935095,-1.861779
0.6058,-1.938456,-1.864274
0.6060,-1.941828,-1.866757
0.6063,-1.945001,-1.869227
0.6065,-1.948185,-1.871683
0.6067,-1.951355,-1.874121
0.6069,-1.954901,-1.876544
0.6071,-1.958068,-1.878953
0.6073,-1.961231,-1.881347
0.6075,-1.964373,-1.883723
0.6077,-1.967508,-1.886082
0.6079,-1.971053,-1.888426
0.6081,-1.974196,-1.890758
0.6084,-1.977325,-1.893077
0.6086,-1.980450,-1.895384
0.6088,-1.983572,-1.897676
0.6090,-1.987135,-1.899960
0.6092,-1.990359,-1.902239
0.6094,-1.993565,-1.904513
0.6096,-1.996779,-1.906784
0.6098,-2.000098,-1.909055
0.6101,-2.003446,-1.911328
0.6103,-2.006536,-1.913603
0.6105,-2.009613,-1.915879
0.6107,-2.012700,-1.918156
0.6109,-2.016283,-1.920434
0.6111,-2.019370,-1.922718
0.6113,-2.022451,-1.925004
0.6115,-2.025532,-1.927291
0.6117,-2.028614,-1.929577
0.6120,-2.032072,-1.931863
0.6122,-2.035160,-1.934151
0.6124,-2.038228,-1.936438
0.6126,-2.041295,-1.938723
0.6128,-2.044352,-1.941002
0.6130,-2.047791,-1.943279
0.6132,-2.050884,-1.945554
0.6134,-2.054340,-1.947828
0.6136,-2.057464,-1.950103
0.6139,-2.060755,-1.952379
0.6141,-2.064447,-1.954661
0.6144,-2.068304,-1.956957
0.6146,-2.072272,-1.959278
0.6149,-2.075765,-1.961627
0.6152,-2.079979,-1.964013
0.6154,-2.083447,-1.966438
0.6156,-2.086500,-1.968898
0.6158,-2.089513,-1.971382
0.6160,-2.092786,-1.973884
0.6162,-2.095803,-1.976396
0.6164,-2.098810,-1.978908
0.6166,-2.101791,-1.981413
0.6169,-2.105018,-1.983903
0.6171,-2.108104,-1.986373
0.6173,-2.111173,-1.988820
0.6175,-2.114242,-1.991237
0.6177,-2.117307,-1.993622
0.6179,-2.120423,-1.995971
0.6181,-2.123498,-1.998285
0.6184,-2.126732,-2.000563
0.6186,-2.130429,-2.002811
0.6189,-2.134472,-2.005043
0.6191,-2.137806,-2.007268
0.6193,-2.140938,-2.009485
0.6195,-2.143902,-2.011694
0.6197,-2.146855,-2.013893
0.6200,-2.150066,-2.016081
0.6202,-2.153104,-2.018259
0.6204,-2.156121,-2.020426
0.6206,-2.159138,-2.022581
0.6208,-2.162155,-2.024725
0.6210,-2.165212,-2.026858
0.6212,-2.168221,-2.028979
0.6214,-2.171213,-2.031090
0.6217,-2.174218,-2.033190
0.6219,-2.177480,-2.035282
0.6221,-2.181094,-2.037374
0.6224,-2.184184,-2.039471
0.6226,-2.187183,-2.041572
0.6228,-2.190160,-2.043677
0.6230,-2.193367,-2.045786
0.6232,-2.196256,-2.047899
0.6234,-2.199125,-2.050014
0.6236,-2.201986,-2.052126
0.6238,-2.204901,-2.054234
0.6240,-2.207769,-2.056336
0.6242,-2.210623,-2.058429
0.6244,-2.213471,-2.060511
0.6246,-2.216317,-2.062580
0.6248,-2.219191,-2.064635
0.6250,-2.222040,-2.066676
0.6252,-2.224870,-2.068702
0.6255,-2.228372,-2.070717
0.6257,-2.231240,-2.072726
0.6259,-2.234127,-2.074729
0.6261,-2.236934,-2.076726
0.6263,-2.239745,-2.078714
0.6265,-2.242548,-2.080694
0.6267,-2.245357,-2.082666
0.6269,-2.248196,-2.084628
0.6271,-2.251011,-2.086581
0.6273,-2.253816,-2.088526
0.6275,-2.256611,-2.090462
0.6277,-2.259396,-2.092389
0.6279,-2.262226,-2.094309
0.6282,-2.265009,-2.096220
0.6284,-2.267789,-2.098125
0.6286,-2.270562,-2.100024
0.6288,-2.273332,-2.101916
0.6290,-2.276214,-2.103803
0.6292,-2.278995,-2.105687
0.6294,-2.281750,-2.107568
0.6296,-2.284514,-2.109446
0.6298,-2.287264,-2.111322
0.6300,-2.290627,-2.113201
0.6302,-2.293472,-2.115087
0.6305,-2.296220,-2.116981
0.6307,-2.299217,-2.118884
0.6309,-2.302182,-2.120798
0.6311,-2.305263,-2.122725
0.6313,-2.308065,-2.124666
0.6316,-2.310987,-2.126620
0.6318,-2.314322,-2.128590
0.6320,-2.317162,-2.130579
0.6322,-2.319881,-2.132581
0.6324,-2.322586,-2.134593
0.6327,-2.325866,-2.136614
0.6330,-2.329810,-2.138654
0.6333,-2.333967,-2.140728
0.6335,-2.337064,-2.142842
0.6337,-2.339852,-2.144990
0.6339,-2.342770,-2.147163
0.6342,-2.345452,-2.149355
0.6344,-2.348121,-2.151553
0.6346,-2.350777,-2.153750
0.6348,-2.353441,-2.155935
0.6350,-2.356503,-2.158104
0.6352,-2.359541,-2.160256
0.6355,-2.362683,-2.162390
0.6357,-2.365763,-2.164507
0.6359,-2.368653,-2.166606
0.6361,-2.371310,-2.168681
0.6363,-2.373947,-2.170728
0.6365,-2.376587,-2.172744
0.6367,-2.379211,-2.174723
0.6370,-2.381873,-2.176665
0.6372,-2.384498,-2.178568
0.6374,-2.387113,-2.180432
0.6376,-2.389721,-2.182256
0.6378,-2.392318,-2.184043
0.6380,-2.394961,-2.185793
0.6382,-2.397554,-2.187511
0.6384,-2.400917,-2.189204
0.6387,-2.404680,-2.190892
0.6390,-2.407672,-2.192588
0.6392,-2.410298,-2.194294
0.6394,-2.412882,-2.196011
0.6396,-2.415454,-2.197739
0.6398,-2.418022,-2.199475
0.6400,-2.420625,-2.201220
0.6402,-2.423185,-2.202973
0.6404,-2.425747,-2.204731
0.6406,-2.428284,-2.206493
0.6408,-2.430871,-2.208257
0.6410,-2.433427,-2.210023
0.6412,-2.435972,-2.211787
0.6414,-2.438503,-2.213550
0.6416,-2.441026,-2.215309
0.6418,-2.443583,-2.217062
0.6420,-2.446116,-2.218809
0.6422,-2.448624,-2.220549
0.6424,-2.451140,-2.222280
0.6427,-2.453649,-2.224002
0.6429,-2.456189,-2.225714
0.6431,-2.458699,-2.227416
0.6433,-2.461193,-2.229108
0.6435,-2.463692,-2.230790
0.6437,-2.466175,-2.232462
0.6439,-2.468683,-2.234123
0.6441,-2.471164,-2.235776
0.6443,-2.473638,-2.237420
0.6445,-2.476104,-2.239055
0.6447,-2.478567,-2.240682
0.6449,-2.481061,-2.242303
0.6451,-2.483533,-2.243917
0.6453,-2.485986,-2.245526
0.6455,-2.488436,-2.247131
0.6457,-2.490899,-2.248732
0.6459,-2.493363,-2.250330
0.6461,-2.495792,-2.251926
0.6463,-2.498228,-2.253520
0.6465,-2.500671,-2.255112
0.6468,-2.503537,-2.256708
0.6470,-2.505991,-2.258310
0.6472,-2.508422,-2.259917
0.6474,-2.511541,-2.261536
0.6477,-2.514362,-2.263172
0.6479,-2.516818,-2.264828
0.6481,-2.519277,-2.266500
0.6483,-2.522282,-2.268192
0.6486,-2.524881,-2.269903
0.6488,-2.527270,-2.271633
0.6490,-2.529686,-2.273374
0.6492,-2.532067,-2.275124
0.6494,-2.534439,-2.276876
0.6496,-2.536831,-2.278626
0.6498,-2.539197,-2.280370
0.6500,-2.541584,-2.282104
0.6502,-2.543949,-2.283824
0.6504,-2.546306,-2.285527
0.6506,-2.548649,-2.287212
0.6508,-2.551014,-2.288875
0.6510,-2.553368,-2.290515
0.6512,-2.555708,-2.292132
0.6514,-2.558040,-2.293725
0.6517,-2.560777,-2.295299
0.6519,-2.563895,-2.296862
0.6522,-2.566563,-2.298423
0.6524,-2.569060,-2.299985
0.6526,-2.571388,-2.301549
0.6528,-2.573697,-2.303112
0.6530,-2.576048,-2.304674
0.6532,-2.578366,-2.306235
0.6534,-2.580673,-2.307792
0.6536,-2.582966,-2.309346
0.6538,-2.585286,-2.310894
0.6540,-2.587562,-2.312437
0.6542,-2.589837,-2.313973
0.6544,-2.592102,-2.315501
0.6546,-2.594375,-2.317021
0.6549,-2.596884,-2.318534
0.6551,-2.599857,-2.320049
0.6554,-2.602343,-2.321569
0.6556,-2.604711,-2.323098
0.6558,-2.606979,-2.324632
0.6560,-2.609264,-2.326171
0.6562,-2.611509,-2.327713
0.6564,-2.613740,-2.329255
0.6566,-2.615976,-2.330795
0.6568,-2.618202,-2.332331
0.6570,-2.620621,-2.333863
0.6572,-2.622851,-2.335391
0.6575,-2.625575,-2.336917
0.6577,-2.628417,-2.338447
0.6580,-2.630948,-2.339988
0.6582,-2.633155,-2.341536
0.6584,-2.635345,-2.343090
0.6586,-2.637531,-2.344645
0.6588,-2.639710,-2.346197
0.6590,-2.642075,-2.347746
0.6592,-2.644250,-2.349289
0.6594,-2.646418,-2.350824
0.6596,-2.648582,-2.352347
0.6598,-2.650824,-2.353858
0.6600,-2.652979,-2.355354
0.6602,-2.655135,-2.356836
0.6605,-2.657291,-2.358301
0.6607,-2.659432,-2.359749
0.6609,-2.661592,-2.361180
0.6611,-2.663730,-2.362594
0.6613,-2.665866,-2.363991
0.6615,-2.667988,-2.365372
0.6617,-2.670111,-2.366739
0.6619,-2.672246,-2.368091
0.6621,-2.674364,-2.369431
0.6623,-2.676461,-2.370760
0.6625,-2.678554,-2.372080
0.6627,-2.680828,-2.373393
0.6630,-2.683822,-2.374709
0.6632,-2.686051,-2.376037
0.6634,-2.688362,-2.377379
0.6637,-2.690442,-2.378736
0.6639,-2.692534,-2.380105
0.6641,-2.695103,-2.381491
0.6643,-2.697504,-2.382896
0.6646,-2.699571,-2.384320
0.6648,-2.701668,-2.385759
0.6650,-2.704314,-2.387214
0.6652,-2.706524,-2.388687
0.6654,-2.708570,-2.390174
0.6656,-2.710604,-2.391669
0.6659,-2.712809,-2.393169
0.6661,-2.714907,-2.394670
0.6663,-2.716927,-2.396168
0.6665,-2.718945,-2.397658
0.6667,-2.720947,-2.399136
0.6669,-2.723188,-2.400600
0.6671,-2.725181,-2.402048
0.6673,-2.727162,-2.403477
0.6675,-2.729141,-2.404885
0.6677,-2.731111,-2.406269
0.6679,-2.733102,-2.407630
0.6681,-2.735079,-2.408965
0.6684,-2.737354,-2.410278
0.6686,-2.739836,-2.411576
0.6689,-2.742248,-2.412867
0.6691,-2.744653,-2.414156
0.6693,-2.746611,-2.415446
0.6695,-2.748567,-2.416737
0.6697,-2.750497,-2.418027
0.6699,-2.752460,-2.419314
0.6701,-2.754388,-2.420599
0.6703,-2.756312,-2.421879
0.6706,-2.758231,-2.423154
0.6708,-2.760144,-2.424423
0.6710,-2.762073,-2.425686
0.6712,-2.763988,-2.426941
0.6714,-2.765885,-2.428189
0.6716,-2.768300,-2.429434
0.6719,-2.771221,-2.430687
0.6722,-2.773370,-2.431956
0.6724,-2.775267,-2.433240
0.6726,-2.777144,-2.434536
0.6728,-2.779016,-2.435841
0.6730,-2.781105,-2.437153
0.6732,-2.782965,-2.438470
0.6734,-2.784815,-2.439788
0.6736,-2.786668,-2.441105
0.6738,-2.788550,-2.442416
0.6740,-2.790392,-2.443719
0.6742,-2.792230,-2.445012
0.6744,-2.794059,-2.446292
0.6746,-2.795884,-2.447558
0.6748,-2.797744,-2.448807
0.6750,-2.799576,-2.450040
0.6752,-2.801387,-2.451255
0.6755,-2.803204,-2.452453
0.6757,-2.805010,-2.453633
0.6759,-2.806843,-2.454796
0.6761,-2.808646,-2.455944
0.6763,-2.810431,-2.457076
0.6765,-2.812217,-2.458195
0.6767,-2.813996,-2.459302
0.6769,-2.815797,-2.460397
0.6771,-2.817573,-2.461484
0.6773,-2.819338,-2.462563
0.6775,-2.821102,-2.463635
0.6777,-2.822858,-2.464704
0.6779,-2.824630,-2.465769
0.6781,-2.826387,-2.466833
0.6783,-2.828125,-2.467897
0.6785,-2.829865,-2.468961
0.6787,-2.831602,-2.470027
0.6789,-2.833348,-2.471095
0.6791,-2.835076,-2.472166
0.6793,-2.836795,-2.473240
0.6795,-2.838512,-2.474317
0.6797,-2.840228,-2.475398
0.6799,-2.842087,-2.476483
0.6802,-2.843896,-2.477574
0.6804,-2.845601,-2.478671
0.6806,-2.847296,-2.479773
0.6808,-2.849561,-2.480883
0.6811,-2.852131,-2.482012
0.6815,-2.854695,-2.483170
0.6818,-2.857173,-2.484367
0.6821,-2.860041,-2.485611
0.6824,-2.862301,-2.486907
0.6827,-2.864499,-2.488256
0.6829,-2.866374,-2.489650
0.6831,-2.868332,-2.491083
0.6835,-2.870927,-2.492552
0.6837,-2.873275,-2.494056
0.6840,-2.875150,-2.495588
0.6842,-2.876887,-2.497137
0.6844,-2.878593,-2.498689
0.6846,-2.880285,-2.500233
0.6849,-2.882060,-2.501759
0.6851,-2.884040,-2.503258
0.6854,-2.886013,-2.504727
0.6857,-2.888395,-2.506166
0.6860,-2.890788,-2.507579
0.6862,-2.892436,-2.508963
0.6864,-2.894058,-2.510312
0.6866,-2.895663,-2.511620
0.6868,-2.897278,-2.512883
0.6870,-2.898880,-2.514098
0.6872,-2.900470,-2.515263
0.6874,-2.902059,-2.516378
0.6877,-2.903784,-2.517445
0.6879,-2.905505,-2.518467
0.6881,-2.907278,-2.519450
0.6884,-2.909404,-2.520403
0.6887,-2.911232,-2.521334
0.6889,-2.912821,-2.522250
0.6891,-2.914384,-2.523153
0.6893,-2.915928,-2.524045
0.6895,-2.917468,-2.524930
0.6897,-2.919000,-2.525809
0.6899,-2.920605,-2.526686
0.6902,-2.922092,-2.527563
0.6904,-2.923566,-2.528442
0.6906,-2.925027,-2.529323
0.6908,-2.926488,-2.530207
0.6910,-2.928102,-2.531096
0.6912,-2.929685,-2.531993
0.6914,-2.931222,-2.532899
0.6916,-2.932742,-2.533814
0.6919,-2.934365,-2.534739
0.6921,-2.935798,-2.535675
0.6923,-2.937225,-2.536620
0.6925,-2.938643,-2.537572
0.6927,-2.940062,-2.538528
0.6929,-2.941648,-2.539489
0.6932,-2.943312,-2.540454
0.6934,-2.944778,-2.541425
0.6936,-2.946224,-2.542400
0.6938,-2.947667,-2.543375
0.6940,-2.949215,-2.544351
0.6942,-2.950596,-2.545325
0.6944,-2.951970,-2.546296
0.6946,-2.953346,-2.547260
0.6948,-2.954725,-2.548216
0.6951,-2.956237,-2.549162
0.6953,-2.957594,-2.550099
0.6955,-2.958941,-2.551024
0.6957,-2.960286,-2.551937
0.6959,-2.961737,-2.552837
0.6961,-2.963119,-2.553725
0.6963,-2.964447,-2.554601
0.6965,-2.965774,-2.555465
0.6968,-2.967420,-2.556319
0.6970,-2.968856,-2.557166
0.6972,-2.970166,-2.558008
0.6975,-2.971908,-2.558847
0.6977,-2.973537,-2.559690
0.6979,-2.975060,-2.560539
0.6982,-2.976359,-2.561394
0.6984,-2.978025,-2.562258
0.6986,-2.979418,-2.563131
0.6989,-2.980782,-2.564012
0.6991,-2.982105,-2.564901
0.6993,-2.983367,-2.565793
0.6995,-2.984621,-2.566687
0.6997,-2.985873,-2.567579
0.6999,-2.987354,-2.568469
0.7001,-2.988592,-2.569355
0.7003,-2.989823,-2.570235
0.7005,-2.991050,-2.571107
0.7007,-2.992313,-2.571969
0.7010,-2.993676,-2.572820
0.7012,-2.994892,-2.573660
0.7014,-2.996104,-2.574488
0.7016,-2.997411,-2.575303
0.7018,-2.998834,-2.576108
0.7021,-3.000448,-2.576907
0.7023,-3.001827,-2.577704
0.7026,-3.003056,-2.578498
0.7028,-3.004272,-2.579290
0.7030,-3.005542,-2.580079
0.7032,-3.006706,-2.580865
0.7034,-3.007868,-2.581645
0.7036,-3.009018,-2.582420
0.7038,-3.010163,-2.583187
0.7040,-3.011323,-2.583947
0.7042,-3.012465,-2.584698
0.7044,-3.013598,-2.585441
0.7046,-3.014727,-2.586174
0.7048,-3.015872,-2.586898
0.7050,-3.017073,-2.587614
0.7052,-3.018186,-2.588323
0.7054,-3.019293,-2.589024
0.7057,-3.020601,-2.589719
0.7060,-3.022165,-2.590415
0.7062,-3.023510,-2.591115
0.7064,-3.024610,-2.591821
0.7066,-3.025694,-2.592533
0.7069,-3.026867,-2.593248
0.7071,-3.027981,-2.593968
0.7073,-3.029045,-2.594690
0.7075,-3.030104,-2.595412
0.7077,-3.031156,-2.596134
0.7079,-3.032214,-2.596853
0.7081,-3.033300,-2.597568
0.7083,-3.034340,-2.598278
0.7085,-3.035374,-2.598982
0.7087,-3.036400,-2.599679
0.7089,-3.037442,-2.600368
0.7091,-3.038471,-2.601048
0.7093,-3.039483,-2.601719
0.7095,-3.040493,-2.602380
0.7097,-3.041496,-2.603032
0.7099,-3.042632,-2.603674
0.7101,-3.043625,-2.604309
0.7104,-3.044612,-2.604936
0.7106,-3.045598,-2.605556
0.7108,-3.046578,-2.606168
0.7110,-3.047565,-2.606774
0.7112,-3.048535,-2.607374
0.7114,-3.049498,-2.607967
0.7116,-3.050455,-2.608556
0.7118,-3.051412,-2.609140
0.7120,-3.052373,-2.609719
0.7122,-3.053313,-2.610295
0.7124,-3.054254,-2.610868
0.7126,-3.055190,-2.611438
0.7128,-3.056120,-2.612006
0.7130,-3.057059,-2.612572
0.7132,-3.057977,-2.613136
0.7134,-3.059048,-2.613701
0.7136,-3.059962,-2.614266
0.7138,-3.060876,-2.614833
0.7141,-3.061968,-2.615403
0.7143,-3.062986,-2.615977
0.7145,-3.063882,-2.616555
0.7147,-3.064785,-2.617137
0.7150,-3.065878,-2.617724
0.7152,-3.067003,-2.618317
0.7155,-3.068002,-2.618918
0.7157,-3.068876,-2.619525
0.7159,-3.069752,-2.620137
0.7161,-3.070603,-2.620751
0.7163,-3.071449,-2.621365
0.7165,-3.072289,-2.621976
0.7167,-3.073122,-2.622583
0.7169,-3.073962,-2.623182
0.7171,-3.074786,-2.623774
0.7173,-3.075602,-2.624356
0.7175,-3.076416,-2.624927
0.7177,-3.077224,-2.625486
0.7179,-3.078040,-2.626033
0.7181,-3.078841,-2.626566
0.7183,-3.079632,-2.627087
0.7185,-3.080439,-2.627596
0.7188,-3.081379,-2.628094
0.7190,-3.082356,-2.628584
0.7193,-3.083358,-2.629070
0.7196,-3.084377,-2.629557
0.7198,-3.085332,-2.630046
0.7201,-3.086182,-2.630540
0.7203,-3.086936,-2.631037
0.7205,-3.087680,-2.631538
0.7207,-3.088418,-2.632040
0.7209,-3.089238,-2.632544
0.7211,-3.089963,-2.633047
0.7213,-3.090683,-2.633550
0.7215,-3.091397,-2.634049
0.7217,-3.092107,-2.634545
0.7219,-3.092821,-2.635036
0.7221,-3.093566,-2.635521
0.7224,-3.094501,-2.636002
0.7227,-3.095569,-2.636483
0.7229,-3.096273,-2.636965
0.7231,-3.096960,-2.637446
0.7233,-3.097633,-2.637926
0.7235,-3.098299,-2.638402
0.7238,-3.098961,-2.638874
0.7240,-3.099624,-2.639339
0.7242,-3.100275,-2.639798
0.7244,-3.100921,-2.640248
0.7246,-3.101563,-2.640690
0.7248,-3.102197,-2.641122
0.7250,-3.102837,-2.641545
0.7252,-3.103463,-2.641958
0.7254,-3.104084,-2.642361
0.7256,-3.104699,-2.642755
0.7258,-3.105312,-2.643139
0.7260,-3.105996,-2.643516
0.7262,-3.106597,-2.643885
0.7264,-3.107191,-2.644248
0.7266,-3.107785,-2.644605
0.7268,-3.108377,-2.644956
0.7270,-3.108957,-2.645303
0.7272,-3.109532,-2.645646
0.7274,-3.110100,-2.645985
0.7276,-3.110663,-2.646321
0.7279,-3.111227,-2.646655
0.7281,-3.111780,-2.646987
0.7283,-3.112328,-2.647317
0.7285,-3.112870,-2.647645
0.7287,-3.113407,-2.647972
0.7289,-3.113947,-2.648299
0.7291,-3.114476,-2.648624
0.7293,-3.114999,-2.648949
0.7295,-3.115518,-2.649272
0.7297,-3.116030,-2.649595
0.7299,-3.116553,-2.649917
0.7301,-3.117109,-2.650239
0.7303,-3.117610,-2.650560
0.7305,-3.118100,-2.650880
0.7308,-3.118675,-2.651199
0.7310,-3.119308,-2.651520
0.7312,-3.119789,-2.651842
0.7314,-3.120268,-2.652165
0.7317,-3.120848,-2.652488
0.7319,-3.121351,-2.652812
0.7321,-3.121805,-2.653136
0.7323,-3.122253,-2.653459
0.7325,-3.122693,-2.653780
0.7327,-3.123128,-2.654098
0.7329,-3.123563,-2.654411
0.7331,-3.123990,-2.654718
0.7333,-3.124410,-2.655020
0.7335,-3.124826,-2.655315
0.7338,-3.125235,-2.655603
0.7340,-3.125644,-2.655883
0.7342,-3.126043,-2.656155
0.7344,-3.126436,-2.656419
0.7346,-3.126855,-2.656675
0.7348,-3.127241,-2.656924
0.7350,-3.127695,-2.657167
0.7353,-3.128133,-2.657404
0.7355,-3.128586,-2.657637
0.7358,-3.129092,-2.657868
0.7360,-3.129475,-2.658099
0.7362,-3.129825,-2.658328
0.7364,-3.130168,-2.658556
0.7366,-3.130506,-2.658782
0.7368,-3.130845,-2.659007
0.7370,-3.131175,-2.659229
0.7372,-3.131498,-2.659448
0.7374,-3.131816,-2.659664
0.7376,-3.132129,-2.659877
0.7379,-3.132452,-2.660087
0.7381,-3.132761,-2.660292
0.7383,-3.133059,-2.660494
0.7385,-3.133351,-2.660692
0.7387,-3.133638,-2.660885
0.7389,-3.133957,-2.661075
0.7392,-3.134373,-2.661261
0.7395,-3.134703,-2.661446
0.7397,-3.134968,-2.661629
0.7399,-3.135230,-2.661811
0.7401,-3.135484,-2.661990
0.7403,-3.135733,-2.662166
0.7405,-3.135975,-2.662339
0.7407,-3.136213,-2.662508
0.7409,-3.136448,-2.662673
0.7411,-3.136676,-2.662834
0.7413,-3.136898,-2.662991
0.7415,-3.137115,-2.663142
0.7417,-3.137327,-2.663289
0.7419,-3.137536,-2.663431
0.7421,-3.137738,-2.663568
0.7423,-3.137934,-2.663700
0.7425,-3.138125,-2.663826
0.7427,-3.138310,-2.663948
0.7429,-3.138492,-2.664066
0.7431,-3.138669,-2.664178
0.7433,-3.138840,-2.664287
0.7435,-3.139005,-2.664391
0.7437,-3.139165,-2.664491
0.7439,-3.139322,-2.664587
0.7442,-3.139472,-2.664680
0.7444,-3.139622,-2.664769
0.7446,-3.139764,-2.664856
0.7448,-3.139898,-2.664939
0.7450,-3.140029,-2.665020
0.7452,-3.140153,-2.665099
0.7454,-3.140272,-2.665175
0.7456,-3.140385,-2.665248
0.7458,-3.140494,-2.665319
0.7460,-3.140599,-2.665388
0.7462,-3.140697,-2.665454
0.7464,-3.140790,-2.665518
0.7466,-3.140886,-2.665580
0.7468,-3.140973,-2.665639
0.7470,-3.141050,-2.665696
0.7472,-3.141121,-2.665751
0.7475,-3.141209,-2.665803
0.7478,-3.141290,-2.665853
0.7480,-3.141350,-2.665901
0.7482,-3.141399,-2.665946
0.7485,-3.141453,-2.665988
0.7487,-3.141489,-2.666028
0.7489,-3.141520,-2.666064
0.7491,-3.141545,-2.666098
0.7493,-3.141564,-2.666127
0.7495,-3.141579,-2.666153
0.7497,-3.141588,-2.666175
0.7499,-3.141592,-2.666192
0.7501,-3.141591,-2.666205
0.7503,-3.141585,-2.666214
0.7505,-3.141574,-2.666219
0.7507,-3.141558,-2.666220
0.7510,-3.141536,-2.666221
0.7512,-3.141510,-2.666222
0.7514,-3.141479,-2.666223
0.7516,-3.141438,-2.666223
0.7518,-3.141391,-2.666224
0.7521,-3.141328,-2.666225
0.7523,-3.141268,-2.666225
0.7525,-3.141202,-2.666226
0.7527,-3.141135,-2.666226
0.7529,-3.141063,-2.666227
0.7531,-3.140986,-2.666227
0.7533,-3.140905,-2.666227
0.7535,-3.140818,-2.666228
0.7537,-3.140727,-2.666228
0.7539,-3.140629,-2.666228
0.7541,-3.140526,-2.666228
0.7543,-3.140420,-2.666228
0.7546,-3.140307,-2.666227
0.7548,-3.140190,-2.666227
0.7550,-3.140066,-2.666227
0.7552,-3.139938,-2.666226
0.7554,-3.139799,-2.666226
