time,cmd,qpos
0.7089,-3.037562,-3.065558
0.7091,-3.038633,-3.066271
0.7093,-3.039677,-3.066965
0.7096,-3.040713,-3.067643
0.7098,-3.041747,-3.068307
0.7100,-3.042772,-3.068960
0.7102,-3.043807,-3.069603
0.7104,-3.044825,-3.070241
0.7106,-3.045835,-3.070874
0.7108,-3.046842,-3.071507
0.7110,-3.047866,-3.072142
0.7112,-3.048888,-3.072780
0.7115,-3.050005,-3.073427
0.7117,-3.051002,-3.074084
0.7119,-3.051989,-3.074753
0.7121,-3.053090,-3.075436
0.7123,-3.054065,-3.076135
0.7126,-3.055027,-3.076848
0.7128,-3.056041,-3.077578
0.7130,-3.057019,-3.078321
0.7132,-3.057983,-3.079079
0.7134,-3.058937,-3.079848
0.7136,-3.059972,-3.080628
0.7139,-3.060912,-3.081417
0.7141,-3.061854,-3.082212
0.7143,-3.062778,-3.083009
0.7145,-3.063694,-3.083807
0.7147,-3.064602,-3.084601
0.7149,-3.065507,-3.085389
0.7151,-3.066418,-3.086167
0.7153,-3.067314,-3.086933
0.7155,-3.068201,-3.087683
0.7157,-3.069084,-3.088417
0.7159,-3.069960,-3.089131
0.7162,-3.070843,-3.089824
0.7164,-3.071712,-3.090496
0.7166,-3.072572,-3.091145
0.7168,-3.073429,-3.091772
0.7170,-3.074280,-3.092377
0.7172,-3.075134,-3.092960
0.7174,-3.075978,-3.093524
0.7176,-3.076813,-3.094069
0.7178,-3.077641,-3.094597
0.7180,-3.078468,-3.095111
0.7183,-3.079298,-3.095614
0.7185,-3.080113,-3.096106
0.7187,-3.080920,-3.096593
0.7189,-3.081722,-3.097075
0.7191,-3.082530,-3.097555
0.7193,-3.083324,-3.098036
0.7195,-3.084111,-3.098521
0.7197,-3.084891,-3.099012
0.7199,-3.085666,-3.099509
0.7201,-3.086446,-3.100015
0.7203,-3.087213,-3.100531
0.7206,-3.087974,-3.101058
0.7208,-3.088728,-3.101596
0.7210,-3.089477,-3.102145
0.7212,-3.090229,-3.102704
0.7214,-3.090970,-3.103274
0.7216,-3.091707,-3.103853
0.7218,-3.092434,-3.104441
0.7220,-3.093156,-3.105034
0.7222,-3.093882,-3.105632
0.7224,-3.094597,-3.106232
0.7226,-3.095303,-3.106833
0.7229,-3.096005,-3.107432
0.7231,-3.096711,-3.108028
0.7233,-3.097404,-3.108617
0.7235,-3.098089,-3.109199
0.7237,-3.098768,-3.109771
0.7239,-3.099442,-3.110331
0.7241,-3.100121,-3.110878
0.7243,-3.100788,-3.111411
0.7245,-3.101447,-3.111929
0.7247,-3.102102,-3.112431
0.7249,-3.102750,-3.112917
0.7252,-3.103401,-3.113386
0.7254,-3.104039,-3.113840
0.7256,-3.104670,-3.114278
0.7258,-3.105297,-3.114702
0.7260,-3.105917,-3.115112
0.7262,-3.106541,-3.115510
0.7264,-3.107152,-3.115897
0.7266,-3.107757,-3.116275
0.7268,-3.108357,-3.116646
0.7270,-3.108951,-3.117011
0.7272,-3.109549,-3.117372
0.7275,-3.110134,-3.117731
0.7277,-3.110713,-3.118089
0.7279,-3.111302,-3.118448
0.7281,-3.111940,-3.118811
0.7283,-3.112535,-3.119179
0.7285,-3.113095,-3.119554
0.7288,-3.113711,-3.119936
0.7290,-3.114257,-3.120327
0.7292,-3.114804,-3.120726
0.7294,-3.115369,-3.121134
0.7296,-3.115905,-3.121550
0.7298,-3.116427,-3.121973
0.7301,-3.116949,-3.122402
0.7303,-3.117518,-3.122837
0.7305,-3.118027,-3.123275
0.7307,-3.118528,-3.123715
0.7309,-3.119024,-3.124156
0.7311,-3.119521,-3.124595
0.7313,-3.120006,-3.125030
0.7315,-3.120484,-3.125459
0.7317,-3.120956,-3.125880
0.7320,-3.121424,-3.126292
0.7322,-3.121891,-3.126693
0.7324,-3.122350,-3.127081
0.7326,-3.122801,-3.127456
0.7328,-3.123247,-3.127816
0.7330,-3.123687,-3.128161
0.7332,-3.124128,-3.128491
0.7334,-3.124560,-3.128805
0.7336,-3.124985,-3.129104
0.7338,-3.125404,-3.129388
0.7340,-3.125817,-3.129658
0.7343,-3.126234,-3.129915
0.7345,-3.126639,-3.130161
0.7347,-3.127036,-3.130396
0.7349,-3.127429,-3.130623
0.7351,-3.127820,-3.130842
0.7353,-3.128204,-3.131056
0.7355,-3.128580,-3.131267
0.7357,-3.128950,-3.131475
0.7359,-3.129316,-3.131682
0.7361,-3.129681,-3.131890
0.7363,-3.130036,-3.132100
0.7366,-3.130385,-3.132313
0.7368,-3.130729,-3.132530
0.7370,-3.131136,-3.132753
0.7372,-3.131475,-3.132982
0.7374,-3.131804,-3.133218
0.7376,-3.132128,-3.133460
0.7379,-3.132444,-3.133708
0.7381,-3.132759,-3.133963
0.7383,-3.133064,-3.134221
0.7385,-3.133365,-3.134484
0.7387,-3.133658,-3.134749
0.7389,-3.133946,-3.135015
0.7391,-3.134234,-3.135281
0.7393,-3.134512,-3.135546
0.7395,-3.134785,-3.135807
0.7397,-3.135052,-3.136063
0.7399,-3.135313,-3.136312
0.7402,-3.135639,-3.136555
0.7404,-3.135897,-3.136790
0.7406,-3.136141,-3.137017
0.7408,-3.136381,-3.137233
0.7410,-3.136614,-3.137439
0.7412,-3.136845,-3.137633
0.7415,-3.137068,-3.137815
0.7417,-3.137285,-3.137985
0.7419,-3.137497,-3.138142
0.7421,-3.137706,-3.138288
0.7423,-3.137908,-3.138421
0.7425,-3.138104,-3.138543
0.7427,-3.138294,-3.138654
0.7429,-3.138479,-3.138756
0.7431,-3.138662,-3.138848
0.7433,-3.138836,-3.138933
0.7435,-3.139005,-3.139011
0.7437,-3.139169,-3.139084
0.7440,-3.139327,-3.139153
0.7442,-3.139482,-3.139218
0.7444,-3.139633,-3.139282
0.7446,-3.139780,-3.139344
0.7448,-3.139935,-3.139408
0.7450,-3.140073,-3.139472
0.7453,-3.140202,-3.139539
0.7455,-3.140330,-3.139609
0.7457,-3.140445,-3.139683
0.7459,-3.140553,-3.139759
0.7461,-3.140663,-3.139839
0.7463,-3.140764,-3.139922
0.7466,-3.140856,-3.140008
0.7468,-3.140943,-3.140096
0.7470,-3.141032,-3.140186
0.7472,-3.141110,-3.140277
0.7474,-3.141180,-3.140368
0.7476,-3.141244,-3.140457
0.7478,-3.141302,-3.140545
0.7480,-3.141355,-3.140629
0.7483,-3.141404,-3.140709
0.7485,-3.141446,-3.140783
0.7487,-3.141483,-3.140851
0.7489,-3.141515,-3.140911
0.7491,-3.141541,-3.140963
0.7493,-3.141562,-3.141006
0.7495,-3.141577,-3.141040
0.7497,-3.141588,-3.141063
0.7499,-3.141592,-3.141077
0.7501,-3.141592,-3.141081
0.7503,-3.141586,-3.141082
0.7505,-3.141574,-3.141082
0.7508,-3.141557,-3.141083
0.7510,-3.141535,-3.141083
0.7512,-3.141508,-3.141084
0.7514,-3.141475,-3.141084
0.7516,-3.141437,-3.141085
0.7518,-3.141393,-3.141085
0.7520,-3.141344,-3.141085
0.7522,-3.141289,-3.141086
0.7524,-3.141229,-3.141086
0.7526,-3.141164,-3.141086
0.7528,-3.141094,-3.141086
0.7530,-3.141018,-3.141086
0.7533,-3.140936,-3.141086
0.7535,-3.140849,-3.141086
0.7537,-3.140758,-3.141085
0.7539,-3.140661,-3.141085
0.7541,-3.140557,-3.141085
0.7543,-3.140448,-3.141084
0.7545,-3.140335,-3.141084
0.7547,-3.140217,-3.141083
0.7549,-3.140093,-3.141082
0.7551,-3.139961,-3.141081
0.7553,-3.139826,-3.141079
0.7555,-3.139685,-3.141074
0.7558,-3.139540,-3.141063
0.7560,-3.139389,-3.141044
0.7562,-3.139231,-3.141015
0.7564,-3.139069,-3.140974
0.7566,-3.138902,-3.140920
0.7568,-3.138730,-3.140850
0.7570,-3.138552,-3.140764
0.7572,-3.138367,-3.140661
0.7574,-3.138178,-3.140541
0.7576,-3.137985,-3.140403
0.7578,-3.137785,-3.140247
0.7580,-3.137581,-3.140074
0.7583,-3.137369,-3.139886
0.7585,-3.137154,-3.139682
0.7587,-3.136934,-3.139465
0.7589,-3.136708,-3.139236
0.7591,-3.136475,-3.138997
0.7593,-3.136238,-3.138750
0.7595,-3.135996,-3.138496
0.7597,-3.135748,-3.138238
0.7599,-3.135496,-3.137978
0.7601,-3.135234,-3.137717
0.7603,-3.134970,-3.137458
0.7605,-3.134701,-3.137201
0.7608,-3.134428,-3.136948
0.7610,-3.134148,-3.136701
0.7612,-3.133859,-3.136460
0.7614,-3.133553,-3.136225
0.7616,-3.133228,-3.135997
0.7618,-3.132922,-3.135776
0.7621,-3.132563,-3.135561
0.7623,-3.132248,-3.135350
0.7625,-3.131929,-3.135144
0.7627,-3.131595,-3.134942
0.7629,-3.131253,-3.134741
0.7631,-3.130912,-3.134542
0.7633,-3.130566,-3.134343
0.7636,-3.130208,-3.134142
0.7638,-3.129855,-3.133939
0.7640,-3.129497,-3.133731
0.7642,-3.129130,-3.133517
0.7644,-3.128760,-3.133297
0.7646,-3.128386,-3.133068
0.7648,-3.128008,-3.132831
0.7650,-3.127624,-3.132584
0.7652,-3.127229,-3.132327
0.7654,-3.126834,-3.132059
0.7656,-3.126433,-3.131779
0.7658,-3.126027,-3.131488
0.7661,-3.125611,-3.131186
0.7663,-3.125192,-3.130872
0.7665,-3.124770,-3.130548
0.7667,-3.124342,-3.130213
0.7669,-3.123909,-3.129869
0.7671,-3.123466,-3.129516
0.7673,-3.123022,-3.129156
0.7675,-3.122573,-3.128788
0.7677,-3.122119,-3.128415
0.7679,-3.121660,-3.128038
0.7681,-3.121190,-3.127656
0.7684,-3.120718,-3.127273
0.7686,-3.120242,-3.126888
0.7688,-3.119761,-3.126502
0.7690,-3.119275,-3.126117
0.7692,-3.118777,-3.125732
0.7694,-3.118279,-3.125349
0.7696,-3.117778,-3.124968
0.7698,-3.117271,-3.124589
0.7700,-3.116757,-3.124212
0.7702,-3.116234,-3.123838
0.7704,-3.115710,-3.123465
0.7707,-3.115181,-3.123095
0.7709,-3.114646,-3.122725
0.7711,-3.114099,-3.122356
0.7713,-3.113553,-3.121987
0.7715,-3.113004,-3.121618
0.7717,-3.112448,-3.121246
0.7719,-3.111888,-3.120873
0.7721,-3.111314,-3.120495
0.7723,-3.110740,-3.120114
0.7725,-3.110165,-3.119727
0.7727,-3.109582,-3.119335
0.7729,-3.108996,-3.118936
0.7732,-3.108396,-3.118529
0.7734,-3.107797,-3.118115
0.7736,-3.107191,-3.117692
0.7738,-3.106581,-3.117261
0.7740,-3.105965,-3.116821
0.7742,-3.105338,-3.116372
0.7744,-3.104709,-3.115914
0.7746,-3.104076,-3.115447
0.7748,-3.103439,-3.114971
0.7750,-3.102796,-3.114487
0.7752,-3.102140,-3.113996
0.7755,-3.101484,-3.113497
0.7757,-3.100825,-3.112991
0.7759,-3.100162,-3.112480
0.7761,-3.099483,-3.111963
0.7763,-3.098807,-3.111442
0.7765,-3.098125,-3.110917
0.7767,-3.097441,-3.110389
0.7769,-3.096750,-3.109859
0.7771,-3.096045,-3.109327
0.7773,-3.095341,-3.108793
0.7776,-3.094634,-3.108259
0.7778,-3.093908,-3.107725
0.7780,-3.093191,-3.107190
0.7782,-3.092375,-3.106655
0.7784,-3.091637,-3.106117
0.7786,-3.090847,-3.105578
0.7789,-3.090090,-3.105037
0.7791,-3.089332,-3.104493
0.7793,-3.088576,-3.103945
0.7795,-3.087813,-3.103395
0.7797,-3.087036,-3.102842
0.7799,-3.086264,-3.102286
0.7802,-3.085357,-3.101724
0.7804,-3.084570,-3.101157
0.7806,-3.083782,-3.100584
0.7808,-3.082992,-3.100005
0.7810,-3.082196,-3.099420
0.7812,-3.081385,-3.098830
0.7814,-3.080576,-3.098234
0.7816,-3.079765,-3.097633
0.7818,-3.078947,-3.097027
0.7820,-3.078126,-3.096416
0.7823,-3.077286,-3.095801
0.7825,-3.076453,-3.095182
0.7827,-3.075617,-3.094559
0.7829,-3.074774,-3.093932
0.7831,-3.073915,-3.093303
0.7833,-3.073061,-3.092670
0.7835,-3.072203,-3.092035
0.7837,-3.071339,-3.091397
0.7839,-3.070472,-3.090757
0.7841,-3.069587,-3.090114
0.7844,-3.068706,-3.089470
0.7846,-3.067821,-3.088823
0.7848,-3.066932,-3.088175
0.7850,-3.066038,-3.087524
0.7852,-3.065128,-3.086872
0.7854,-3.064220,-3.086217
0.7856,-3.063309,-3.085560
0.7858,-3.062391,-3.084900
0.7860,-3.061469,-3.084237
0.7862,-3.060530,-3.083571
0.7864,-3.059597,-3.082901
0.7867,-3.058662,-3.082228
0.7869,-3.057721,-3.081551
0.7871,-3.056764,-3.080870
0.7873,-3.055807,-3.080185
0.7875,-3.054850,-3.079495
0.7877,-3.053886,-3.078800
0.7879,-3.052920,-3.078100
0.7881,-3.051932,-3.077395
0.7883,-3.050948,-3.076684
0.7885,-3.049965,-3.075969
0.7887,-3.048976,-3.075248
0.7890,-3.047981,-3.074521
0.7892,-3.046967,-3.073790
0.7894,-3.045958,-3.073053
0.7896,-3.044946,-3.072311
0.7898,-3.043931,-3.071564
0.7900,-3.042909,-3.070812
0.7902,-3.041867,-3.070055
0.7904,-3.040833,-3.069294
0.7906,-3.039795,-3.068528
0.7908,-3.038753,-3.067758
0.7910,-3.037707,-3.066985
0.7913,-3.036640,-3.066208
0.7915,-3.035580,-3.065427
0.7917,-3.034517,-3.064643
0.7919,-3.033446,-3.063856
0.7921,-3.032360,-3.063067
0.7923,-3.031277,-3.062274
0.7925,-3.030192,-3.061478
0.7927,-3.029102,-3.060680
0.7929,-3.028009,-3.059880
0.7931,-3.026894,-3.059076
0.7933,-3.025784,-3.058270
0.7936,-3.024676,-3.057462
0.7938,-3.023559,-3.056650
0.7940,-3.022440,-3.055836
0.7942,-3.021298,-3.055019
0.7944,-3.020154,-3.054199
0.7946,-3.018995,-3.053374
0.7948,-3.017749,-3.052545
0.7950,-3.016592,-3.051710
0.7953,-3.015416,-3.050869
0.7955,-3.014192,-3.050021
0.7957,-3.013019,-3.049165
0.7959,-3.011849,-3.048302
0.7961,-3.010611,-3.047432
0.7963,-3.009402,-3.046554
0.7965,-3.008213,-3.045668
0.7968,-3.007010,-3.044775
0.7970,-3.005712,-3.043875
0.7972,-3.004481,-3.042967
0.7974,-3.003265,-3.042052
0.7976,-3.002048,-3.041130
0.7978,-3.000832,-3.040203
0.7980,-2.999610,-3.039271
0.7982,-2.998365,-3.038336
0.7985,-2.997132,-3.037399
0.7987,-2.995897,-3.036460
0.7989,-2.994655,-3.035520
0.7991,-2.993392,-3.034579
0.7993,-2.992138,-3.033640
0.7995,-2.990879,-3.032701
0.7997,-2.989610,-3.031764
0.7999,-2.988342,-3.030829
0.8001,-2.987051,-3.029895
0.8003,-2.985766,-3.028963
0.8005,-2.984477,-3.028032
0.8008,-2.983187,-3.027102
0.8010,-2.981895,-3.026173
0.8012,-2.980581,-3.025245
0.8014,-2.979274,-3.024315
0.8016,-2.977964,-3.023385
0.8018,-2.976650,-3.022453
0.8020,-2.975329,-3.021519
0.8022,-2.973988,-3.020581
0.8024,-2.972652,-3.019639
0.8026,-2.971317,-3.018693
0.8028,-2.969977,-3.017740
0.8031,-2.968615,-3.016782
0.8033,-2.967262,-3.015817
0.8035,-2.965906,-3.014844
0.8037,-2.964542,-3.013864
0.8039,-2.963177,-3.012876
0.8041,-2.961790,-3.011880
0.8043,-2.960412,-3.010876
0.8045,-2.959028,-3.009863
0.8047,-2.957647,-3.008843
0.8049,-2.956256,-3.007815
0.8052,-2.954844,-3.006779
0.8054,-2.953434,-3.005737
0.8056,-2.952031,-3.004688
0.8058,-2.950619,-3.003633
0.8060,-2.949202,-3.002573
0.8062,-2.947763,-3.001509
0.8064,-2.946330,-3.000440
0.8066,-2.944900,-2.999368
0.8068,-2.943463,-2.998293
0.8070,-2.942021,-2.997216
0.8072,-2.940558,-2.996137
0.8075,-2.939107,-2.995057
0.8077,-2.937652,-2.993976
0.8079,-2.936190,-2.992895
0.8081,-2.934708,-2.991813
0.8083,-2.933231,-2.990732
0.8085,-2.931750,-2.989650
0.8087,-2.930266,-2.988568
0.8089,-2.928777,-2.987485
0.8091,-2.927259,-2.986402
0.8093,-2.925755,-2.985318
0.8095,-2.924252,-2.984232
0.8098,-2.922743,-2.983145
0.8100,-2.921232,-2.982055
0.8102,-2.919690,-2.980963
0.8104,-2.918159,-2.979867
0.8106,-2.916630,-2.978767
0.8108,-2.915099,-2.977663
0.8110,-2.913538,-2.976554
0.8112,-2.911951,-2.975439
0.8115,-2.910196,-2.974316
0.8117,-2.908615,-2.973183
0.8119,-2.907041,-2.972038
0.8121,-2.905276,-2.970882
0.8123,-2.903651,-2.969711
0.8126,-2.902032,-2.968525
0.8128,-2.900443,-2.967326
0.8130,-2.898844,-2.966115
0.8132,-2.897223,-2.964892
0.8134,-2.895614,-2.963659
0.8136,-2.893871,-2.962416
0.8138,-2.892244,-2.961164
0.8140,-2.890617,-2.959904
0.8143,-2.888968,-2.958638
0.8145,-2.887339,-2.957368
0.8147,-2.885709,-2.956096
0.8149,-2.884074,-2.954823
0.8151,-2.882410,-2.953552
0.8153,-2.880759,-2.952284
0.8155,-2.879108,-2.951020
0.8157,-2.877448,-2.949761
0.8159,-2.875787,-2.948509
0.8162,-2.874100,-2.947264
0.8164,-2.872418,-2.946026
0.8166,-2.870746,-2.944795
0.8168,-2.869063,-2.943571
0.8170,-2.867379,-2.942354
0.8172,-2.865671,-2.941143
0.8174,-2.863967,-2.939937
0.8176,-2.862266,-2.938735
0.8178,-2.860565,-2.937536
0.8180,-2.858852,-2.936338
0.8183,-2.857111,-2.935140
0.8185,-2.855388,-2.933941
0.8187,-2.853661,-2.932737
0.8189,-2.851932,-2.931529
0.8191,-2.850175,-2.930314
0.8193,-2.848430,-2.929092
0.8195,-2.846683,-2.927860
0.8197,-2.844937,-2.926618
0.8199,-2.843183,-2.925365
0.8201,-2.841403,-2.924100
0.8204,-2.839634,-2.922823
0.8206,-2.837866,-2.921533
0.8208,-2.836091,-2.920230
0.8210,-2.834313,-2.918916
0.8212,-2.832512,-2.917589
0.8214,-2.830712,-2.916250
0.8216,-2.828922,-2.914901
0.8218,-2.827120,-2.913542
0.8220,-2.825314,-2.912174
0.8222,-2.823478,-2.910799
0.8225,-2.821663,-2.909417
0.8227,-2.819848,-2.908029
0.8229,-2.818022,-2.906638
0.8231,-2.816170,-2.905243
0.8233,-2.814332,-2.903847
0.8235,-2.812494,-2.902451
0.8237,-2.810648,-2.901055
0.8239,-2.808802,-2.899660
0.8241,-2.806927,-2.898268
0.8243,-2.805063,-2.896878
0.8246,-2.803200,-2.895492
0.8248,-2.801334,-2.894109
0.8250,-2.799463,-2.892730
0.8252,-2.797564,-2.891354
0.8254,-2.795675,-2.889981
0.8256,-2.793790,-2.888612
0.8258,-2.791898,-2.887244
0.8260,-2.789999,-2.885878
0.8262,-2.788069,-2.884512
0.8264,-2.786162,-2.883147
0.8266,-2.784248,-2.881779
0.8269,-2.782330,-2.880409
0.8271,-2.780387,-2.879036
0.8273,-2.778461,-2.877658
0.8275,-2.776528,-2.876275
0.8277,-2.774554,-2.874885
0.8279,-2.772596,-2.873487
0.8282,-2.770151,-2.872075
0.8284,-2.768169,-2.870645
0.8286,-2.766186,-2.869197
0.8288,-2.764073,-2.867729
0.8290,-2.762093,-2.866241
0.8293,-2.760081,-2.864734
0.8295,-2.758051,-2.863209
0.8297,-2.756041,-2.861666
0.8299,-2.754037,-2.860109
0.8301,-2.752008,-2.858539
0.8303,-2.749849,-2.856956
0.8305,-2.747837,-2.855364
0.8308,-2.745822,-2.853763
0.8310,-2.743810,-2.852158
0.8312,-2.741770,-2.850551
0.8314,-2.739741,-2.848945
0.8316,-2.737719,-2.847343
0.8318,-2.735688,-2.845747
0.8320,-2.733656,-2.844159
0.8322,-2.731594,-2.842582
0.8324,-2.729542,-2.841016
0.8326,-2.727491,-2.839463
0.8329,-2.725438,-2.837924
0.8331,-2.723355,-2.836398
0.8333,-2.721286,-2.834885
0.8335,-2.719216,-2.833385
0.8337,-2.717152,-2.831896
0.8339,-2.715080,-2.830418
0.8341,-2.712975,-2.828949
0.8343,-2.710882,-2.827486
0.8345,-2.708794,-2.826029
0.8347,-2.706706,-2.824573
0.8349,-2.704603,-2.823118
0.8352,-2.702477,-2.821661
0.8354,-2.700363,-2.820199
0.8356,-2.698251,-2.818729
0.8358,-2.696130,-2.817251
0.8360,-2.694009,-2.815761
0.8362,-2.691845,-2.814258
0.8364,-2.689707,-2.812740
0.8366,-2.687570,-2.811205
0.8368,-2.685431,-2.809654
0.8371,-2.683276,-2.808085
0.8373,-2.681091,-2.806498
0.8375,-2.678930,-2.804893
0.8377,-2.676769,-2.803270
0.8379,-2.674606,-2.801630
0.8381,-2.672414,-2.799975
0.8383,-2.670234,-2.798306
0.8385,-2.668053,-2.796624
0.8387,-2.665869,-2.794931
0.8389,-2.663680,-2.793229
0.8392,-2.661460,-2.791520
0.8394,-2.659257,-2.789806
0.8396,-2.657052,-2.788089
0.8398,-2.654845,-2.786372
0.8400,-2.652634,-2.784655
0.8402,-2.650397,-2.782941
0.8404,-2.648166,-2.781232
0.8406,-2.645944,-2.779527
0.8408,-2.643714,-2.777830
0.8410,-2.641479,-2.776140
0.8413,-2.639214,-2.774458
0.8415,-2.636968,-2.772785
0.8417,-2.634717,-2.771119
0.8419,-2.632467,-2.769461
0.8421,-2.630187,-2.767810
0.8423,-2.627919,-2.766166
0.8425,-2.625653,-2.764526
0.8427,-2.623382,-2.762890
0.8429,-2.621104,-2.761257
0.8431,-2.618797,-2.759625
0.8434,-2.616513,-2.757991
0.8436,-2.614229,-2.756356
0.8438,-2.611943,-2.754716
0.8440,-2.609655,-2.753071
0.8442,-2.607331,-2.751420
0.8444,-2.604979,-2.749759
0.8446,-2.602654,-2.748089
0.8448,-2.600081,-2.746404
0.8451,-2.597707,-2.744701
0.8453,-2.595349,-2.742981
0.8455,-2.592848,-2.741240
0.8457,-2.590510,-2.739478
0.8459,-2.588170,-2.737696
0.8461,-2.585706,-2.735894
0.8463,-2.583314,-2.734073
0.8466,-2.580950,-2.732233
0.8468,-2.578570,-2.730378
0.8470,-2.576013,-2.728507
0.8472,-2.573570,-2.726621
0.8474,-2.571177,-2.724724
0.8476,-2.568800,-2.722816
0.8478,-2.566419,-2.720904
0.8480,-2.564042,-2.718988
0.8483,-2.561630,-2.717074
0.8485,-2.559239,-2.715163
0.8487,-2.556848,-2.713260
0.8489,-2.554451,-2.711365
0.8491,-2.552010,-2.709482
0.8493,-2.549596,-2.707612
0.8495,-2.547179,-2.705755
0.8497,-2.544769,-2.703914
0.8499,-2.542352,-2.702089
0.8501,-2.539895,-2.700280
0.8504,-2.537464,-2.698485
0.8506,-2.535028,-2.696704
0.8508,-2.532591,-2.694936
0.8510,-2.530152,-2.693178
0.8512,-2.527684,-2.691430
0.8514,-2.525231,-2.689689
0.8516,-2.522779,-2.687951
0.8518,-2.520323,-2.686216
0.8520,-2.517862,-2.684480
0.8522,-2.515369,-2.682739
0.8524,-2.512894,-2.680993
0.8527,-2.510418,-2.679238
0.8529,-2.507943,-2.677471
0.8531,-2.505421,-2.675691
0.8533,-2.502926,-2.673895
0.8535,-2.500435,-2.672083
0.8537,-2.497940,-2.670252
0.8539,-2.495437,-2.668403
0.8541,-2.492902,-2.666534
0.8543,-2.490391,-2.664645
0.8545,-2.487873,-2.662738
0.8548,-2.485356,-2.660812
0.8550,-2.482838,-2.658869
0.8552,-2.480287,-2.656910
0.8554,-2.477749,-2.654936
0.8556,-2.475099,-2.652949
0.8558,-2.472558,-2.650949
0.8560,-2.470010,-2.648940
0.8562,-2.467428,-2.646922
0.8564,-2.464877,-2.644898
0.8566,-2.462322,-2.642871
0.8569,-2.459765,-2.640843
0.8571,-2.457175,-2.638817
0.8573,-2.454595,-2.636793
0.8575,-2.452020,-2.634775
0.8577,-2.449450,-2.632764
0.8579,-2.446872,-2.630761
0.8581,-2.444252,-2.628768
0.8583,-2.441654,-2.626784
0.8585,-2.439060,-2.624810
0.8587,-2.436463,-2.622847
0.8589,-2.433861,-2.620893
0.8592,-2.431225,-2.618949
0.8594,-2.428600,-2.617013
0.8596,-2.425983,-2.615084
0.8598,-2.423362,-2.613160
0.8600,-2.420739,-2.611241
0.8602,-2.418070,-2.609323
0.8604,-2.415430,-2.607405
0.8606,-2.412792,-2.605486
0.8608,-2.410153,-2.603562
0.8610,-2.407449,-2.601632
0.8613,-2.404713,-2.599694
0.8615,-2.401715,-2.597740
0.8617,-2.399016,-2.595768
0.8619,-2.396322,-2.593775
0.8621,-2.393447,-2.591760
0.8624,-2.390750,-2.589720
0.8626,-2.388061,-2.587656
0.8628,-2.385245,-2.585567
0.8630,-2.382499,-2.583455
0.8632,-2.379748,-2.581319
0.8634,-2.377018,-2.579162
0.8637,-2.374046,-2.576984
0.8639,-2.371332,-2.574785
0.8641,-2.368591,-2.572569
0.8643,-2.365869,-2.570340
0.8645,-2.363157,-2.568102
0.8647,-2.360433,-2.565858
0.8649,-2.357713,-2.563614
0.8651,-2.354952,-2.561373
0.8653,-2.352215,-2.559137
0.8655,-2.349480,-2.556912
0.8657,-2.346742,-2.554699
0.8660,-2.343999,-2.552501
0.8662,-2.341224,-2.550321
0.8664,-2.338466,-2.548159
0.8666,-2.335711,-2.546017
0.8668,-2.332955,-2.543894
0.8670,-2.330192,-2.541792
0.8672,-2.327400,-2.539708
0.8674,-2.324629,-2.537643
0.8676,-2.321854,-2.535593
0.8678,-2.319081,-2.533558
0.8681,-2.316298,-2.531534
0.8683,-2.313463,-2.529518
0.8685,-2.310665,-2.527507
0.8687,-2.307874,-2.525499
0.8689,-2.305074,-2.523489
0.8691,-2.302233,-2.521474
0.8693,-2.299419,-2.519450
0.8695,-2.296612,-2.517416
0.8697,-2.293797,-2.515367
0.8699,-2.290978,-2.513302
0.8701,-2.288119,-2.511219
0.8704,-2.285289,-2.509115
0.8706,-2.282461,-2.506989
0.8708,-2.279627,-2.504840
0.8710,-2.276794,-2.502669
0.8712,-2.273916,-2.500475
0.8714,-2.271060,-2.498258
0.8716,-2.268216,-2.496019
0.8718,-2.265361,-2.493760
0.8720,-2.262506,-2.491482
0.8722,-2.259612,-2.489188
0.8725,-2.256739,-2.486879
0.8727,-2.253875,-2.484558
0.8729,-2.251008,-2.482228
0.8731,-2.248101,-2.479890
0.8733,-2.245219,-2.477549
0.8735,-2.242337,-2.475206
0.8737,-2.239454,-2.472864
0.8739,-2.236564,-2.470526
0.8741,-2.233631,-2.468194
0.8743,-2.230730,-2.465868
0.8745,-2.227828,-2.463552
0.8748,-2.224923,-2.461246
0.8750,-2.222010,-2.458952
0.8752,-2.219054,-2.456669
0.8754,-2.216124,-2.454397
0.8756,-2.213207,-2.452137
0.8758,-2.210282,-2.449887
0.8760,-2.207357,-2.447648
0.8762,-2.204398,-2.445418
0.8764,-2.201449,-2.443194
0.8766,-2.198506,-2.440977
0.8768,-2.195559,-2.438763
0.8771,-2.192619,-2.436551
0.8773,-2.189624,-2.434338
0.8775,-2.186672,-2.432123
0.8777,-2.183714,-2.429903
0.8779,-2.180721,-2.427676
0.8781,-2.177385,-2.425437
0.8783,-2.174272,-2.423179
0.8786,-2.171278,-2.420900
0.8788,-2.167928,-2.418596
0.8790,-2.164769,-2.416262
0.8792,-2.161653,-2.413895
0.8794,-2.158639,-2.411497
0.8796,-2.155618,-2.409068
0.8799,-2.152607,-2.406611
0.8801,-2.149558,-2.404128
0.8803,-2.146230,-2.401619
0.8805,-2.143200,-2.399085
0.8807,-2.140177,-2.396531
0.8809,-2.137154,-2.393961
0.8811,-2.134085,-2.391379
0.8814,-2.131037,-2.388790
0.8816,-2.128003,-2.386199
0.8818,-2.124954,-2.383610
0.8820,-2.121909,-2.381027
