time,cmd,qpos
1.2648,3.127990,2.158373
1.2651,3.127449,2.158184
1.2653,3.127047,2.157991
1.2655,3.126644,2.157794
1.2658,3.126210,2.157594
1.2660,3.125807,2.157389
1.2662,3.125400,2.157181
1.2664,3.124991,2.156970
1.2666,3.124574,2.156756
1.2668,3.124148,2.156540
1.2670,3.123721,2.156321
1.2672,3.123292,2.156099
1.2674,3.122857,2.155876
1.2676,3.122418,2.155650
1.2678,3.121969,2.155423
1.2680,3.121519,2.155195
1.2682,3.121062,2.154965
1.2684,3.120602,2.154733
1.2686,3.120135,2.154500
1.2688,3.119659,2.154266
1.2690,3.119183,2.154030
1.2692,3.118703,2.153793
1.2694,3.118218,2.153554
1.2696,3.117727,2.153313
1.2698,3.117225,2.153071
1.2700,3.116725,2.152826
1.2702,3.116218,2.152580
1.2704,3.115706,2.152332
1.2706,3.115191,2.152081
1.2709,3.114661,2.151828
1.2711,3.114134,2.151572
1.2713,3.113602,2.151314
1.2715,3.113067,2.151052
1.2717,3.112517,2.150788
1.2719,3.111970,2.150521
1.2721,3.111419,2.150251
1.2723,3.110864,2.149978
1.2725,3.110302,2.149702
1.2727,3.109731,2.149422
1.2729,3.109158,2.149140
1.2731,3.108584,2.148854
1.2733,3.108004,2.148566
1.2735,3.107416,2.148274
1.2737,3.106817,2.147980
1.2739,3.106219,2.147683
1.2741,3.105616,2.147382
1.2743,3.105008,2.147079
1.2745,3.104398,2.146773
1.2747,3.103776,2.146464
1.2749,3.103154,2.146153
1.2751,3.102526,2.145839
1.2753,3.101892,2.145522
1.2755,3.101257,2.145203
1.2757,3.100604,2.144882
1.2759,3.099956,2.144557
1.2761,3.099298,2.144231
1.2763,3.098641,2.143902
1.2766,3.097978,2.143570
1.2768,3.097283,2.143236
1.2771,3.096304,2.142897
1.2773,3.095360,2.142550
1.2775,3.094667,2.142195
1.2777,3.093968,2.141832
1.2780,3.093267,2.141462
1.2782,3.092563,2.141085
1.2784,3.091859,2.140703
1.2786,3.091147,2.140317
1.2788,3.090423,2.139926
1.2790,3.089700,2.139533
1.2792,3.088973,2.139138
1.2794,3.088239,2.138741
1.2796,3.087506,2.138344
1.2798,3.086751,2.137946
1.2800,3.085939,2.137548
1.2802,3.085186,2.137149
1.2804,3.084430,2.136751
1.2806,3.083520,2.136353
1.2809,3.082560,2.135951
1.2812,3.081575,2.135546
1.2814,3.080592,2.135134
1.2817,3.079637,2.134715
1.2819,3.078740,2.134288
1.2821,3.077932,2.133853
1.2823,3.077127,2.133412
1.2825,3.076314,2.132965
1.2827,3.075436,2.132513
1.2829,3.074582,2.132058
1.2831,3.073757,2.131599
1.2833,3.072928,2.131138
1.2835,3.072093,2.130677
1.2838,3.071157,2.130215
1.2840,3.070311,2.129752
1.2842,3.069458,2.129289
1.2844,3.068601,2.128828
1.2846,3.067739,2.128367
1.2848,3.066770,2.127908
1.2850,3.065894,2.127450
1.2852,3.065019,2.126992
1.2854,3.064140,2.126536
1.2856,3.063255,2.126081
1.2858,3.062351,2.125627
1.2860,3.061457,2.125174
1.2862,3.060558,2.124722
1.2864,3.059658,2.124270
1.2866,3.058749,2.123819
1.2868,3.057818,2.123368
1.2870,3.056896,2.122916
1.2872,3.055972,2.122463
1.2874,3.055046,2.122008
1.2876,3.054113,2.121552
1.2879,3.053157,2.121094
1.2881,3.052201,2.120633
1.2883,3.051249,2.120169
1.2885,3.050293,2.119701
1.2887,3.049319,2.119230
1.2889,3.048349,2.118755
1.2891,3.047381,2.118275
1.2893,3.046407,2.117792
1.2895,3.045428,2.117304
1.2897,3.044432,2.116811
1.2899,3.043443,2.116315
1.2901,3.042450,2.115814
1.2903,3.041450,2.115308
1.2905,3.040447,2.114799
1.2907,3.039427,2.114286
1.2909,3.038408,2.113769
1.2911,3.037387,2.113249
1.2913,3.036360,2.112725
1.2915,3.035329,2.112198
1.2917,3.034289,2.111668
1.2919,3.033253,2.111135
1.2921,3.032205,2.110599
1.2923,3.031156,2.110061
1.2925,3.030099,2.109520
1.2927,3.029029,2.108977
1.2929,3.027967,2.108432
1.2931,3.026901,2.107886
1.2933,3.025800,2.107337
1.2936,3.024233,2.106783
1.2939,3.022909,2.106219
1.2941,3.021806,2.105647
1.2943,3.020705,2.105066
1.2945,3.019600,2.104477
1.2947,3.018481,2.103882
1.2949,3.017364,2.103281
1.2951,3.016245,2.102675
1.2953,3.015125,2.102066
1.2955,3.013998,2.101454
1.2957,3.012854,2.100841
1.2959,3.011718,2.100227
1.2961,3.010580,2.099612
1.2963,3.009438,2.098999
1.2966,3.008076,2.098384
1.2968,3.006906,2.097769
1.2970,3.005740,2.097154
1.2972,3.004563,2.096538
1.2975,3.002949,2.095920
1.2977,3.001566,2.095295
1.2980,2.999996,2.094663
1.2982,2.998642,2.094019
1.2984,2.997254,2.093365
1.2986,2.996003,2.092700
1.2989,2.994729,2.092025
1.2991,2.993515,2.091342
1.2993,2.992298,2.090653
1.2995,2.991080,2.089960
1.2997,2.989846,2.089264
1.2999,2.988530,2.088567
1.3001,2.987300,2.087869
1.3003,2.986063,2.087173
1.3005,2.984822,2.086479
1.3007,2.983571,2.085788
1.3009,2.982315,2.085101
1.3011,2.981057,2.084419
1.3013,2.979797,2.083742
1.3015,2.978533,2.083070
1.3017,2.977239,2.082404
1.3019,2.975964,2.081743
1.3021,2.974676,2.081086
1.3023,2.973384,2.080434
1.3026,2.971647,2.079782
1.3028,2.970046,2.079126
1.3030,2.968728,2.078464
1.3032,2.967411,2.077796
1.3035,2.966073,2.077123
1.3037,2.964734,2.076444
1.3039,2.963406,2.075760
1.3041,2.962076,2.075070
1.3043,2.960736,2.074376
1.3045,2.959391,2.073678
1.3047,2.958030,2.072975
1.3049,2.956673,2.072268
1.3051,2.955318,2.071559
1.3053,2.953952,2.070846
1.3055,2.952590,2.070131
1.3057,2.951206,2.069413
1.3059,2.949829,2.068694
1.3061,2.948449,2.067973
1.3063,2.947067,2.067250
1.3065,2.945679,2.066526
1.3067,2.944276,2.065802
1.3069,2.942879,2.065076
1.3071,2.941474,2.064349
1.3073,2.940074,2.063622
1.3075,2.938660,2.062894
1.3077,2.937232,2.062165
1.3079,2.935810,2.061434
1.3081,2.934389,2.060703
1.3083,2.932954,2.059971
1.3085,2.931523,2.059237
1.3087,2.930071,2.058502
1.3089,2.928620,2.057765
1.3091,2.927169,2.057026
1.3093,2.925717,2.056284
1.3095,2.924261,2.055541
1.3098,2.922783,2.054794
1.3100,2.921102,2.054044
1.3103,2.918941,2.053284
1.3105,2.917147,2.052509
1.3107,2.915632,2.051719
1.3109,2.914129,2.050915
1.3111,2.912629,2.050098
1.3113,2.911131,2.049270
1.3115,2.909624,2.048434
1.3117,2.908096,2.047590
1.3120,2.906575,2.046741
1.3122,2.905056,2.045888
1.3124,2.903527,2.045033
1.3126,2.901994,2.044177
1.3128,2.900441,2.043322
1.3130,2.898891,2.042468
1.3132,2.897143,2.041616
1.3134,2.895541,2.040764
1.3136,2.893988,2.039914
1.3138,2.892403,2.039066
1.3141,2.890196,2.038216
1.3144,2.888280,2.037360
1.3146,2.886262,2.036494
1.3149,2.884133,2.035614
1.3152,2.881920,2.034716
1.3154,2.880240,2.033798
1.3156,2.878399,2.032862
1.3158,2.876646,2.031909
1.3160,2.875032,2.030943
1.3162,2.873406,2.029966
1.3164,2.871777,2.028982
1.3166,2.870149,2.027996
1.3169,2.868353,2.027008
1.3171,2.866700,2.026022
1.3173,2.864887,2.025038
1.3176,2.862521,2.024055
1.3178,2.860485,2.023067
1.3180,2.858782,2.022076
1.3183,2.857093,2.021085
1.3185,2.855422,2.020096
1.3187,2.853714,2.019111
1.3189,2.851899,2.018131
1.3191,2.850203,2.017158
1.3193,2.848516,2.016192
1.3195,2.846814,2.015235
1.3197,2.844975,2.014287
1.3199,2.843201,2.013348
1.3201,2.841494,2.012416
1.3203,2.839779,2.011493
1.3205,2.838062,2.010578
1.3207,2.836314,2.009671
1.3209,2.834581,2.008771
1.3212,2.832850,2.007877
1.3214,2.831112,2.006989
1.3216,2.829370,2.006105
1.3218,2.827606,2.005225
1.3220,2.825853,2.004347
1.3222,2.824098,2.003470
1.3224,2.822329,2.002592
1.3226,2.820564,2.001714
1.3228,2.818571,2.000831
1.3230,2.816800,1.999943
1.3232,2.815026,1.999048
1.3234,2.813244,1.998147
1.3236,2.811459,1.997238
1.3239,2.809369,1.996321
1.3241,2.807548,1.995392
1.3243,2.805741,1.994452
1.3245,2.803930,1.993502
1.3247,2.802019,1.992542
1.3249,2.800157,1.991572
1.3251,2.798337,1.990592
1.3253,2.796512,1.989604
1.3255,2.794681,1.988608
1.3257,2.792817,1.987606
1.3259,2.790959,1.986599
1.3261,2.789122,1.985587
1.3263,2.787272,1.984572
1.3265,2.785187,1.983554
1.3268,2.782616,1.982527
1.3270,2.780579,1.981488
1.3273,2.778691,1.980439
1.3275,2.776816,1.979381
1.3277,2.774877,1.978316
1.3279,2.772839,1.977244
1.3281,2.770946,1.976168
1.3283,2.769045,1.975088
1.3285,2.767149,1.974007
1.3287,2.765094,1.972926
1.3289,2.763099,1.971844
1.3291,2.761180,1.970763
1.3293,2.759227,1.969683
1.3295,2.757309,1.968607
1.3298,2.755098,1.967533
1.3300,2.752979,1.966458
1.3302,2.751031,1.965385
1.3304,2.749093,1.964312
1.3307,2.746650,1.963238
1.3309,2.744085,1.962157
1.3312,2.741793,1.961066
1.3314,2.739414,1.959960
1.3317,2.736975,1.958839
1.3319,2.734782,1.957700
1.3321,2.732737,1.956546
1.3323,2.730713,1.955378
1.3325,2.728712,1.954200
1.3327,2.726463,1.953014
1.3330,2.724462,1.951821
1.3332,2.722456,1.950625
1.3334,2.720455,1.949428
1.3336,2.718445,1.948235
1.3338,2.716383,1.947045
1.3340,2.714360,1.945862
1.3342,2.712339,1.944688
1.3344,2.710313,1.943523
1.3346,2.708279,1.942368
1.3348,2.706190,1.941225
1.3350,2.704134,1.940093
1.3352,2.702079,1.938971
1.3354,2.700034,1.937860
1.3356,2.697979,1.936760
1.3358,2.695879,1.935668
1.3360,2.693801,1.934585
1.3362,2.691743,1.933508
1.3364,2.689666,1.932436
1.3366,2.687604,1.931369
1.3368,2.685474,1.930305
1.3370,2.683389,1.929242
1.3372,2.681299,1.928179
1.3374,2.679208,1.927114
1.3377,2.677099,1.926046
1.3379,2.674969,1.924975
1.3381,2.672872,1.923898
1.3383,2.670760,1.922815
1.3385,2.668649,1.921725
1.3387,2.666509,1.920629
1.3389,2.664376,1.919524
1.3391,2.662262,1.918411
1.3393,2.660131,1.917289
1.3395,2.658006,1.916160
1.3397,2.655849,1.915022
1.3399,2.653705,1.913877
1.3401,2.651556,1.912724
1.3403,2.649406,1.911563
1.3405,2.647242,1.910396
1.3407,2.645073,1.909223
1.3409,2.642897,1.908043
1.3411,2.640725,1.906859
1.3413,2.638553,1.905670
1.3415,2.636377,1.904476
1.3417,2.634182,1.903280
1.3419,2.631994,1.902080
1.3421,2.629811,1.900878
1.3423,2.627620,1.899674
1.3425,2.625420,1.898469
1.3427,2.623195,1.897263
1.3429,2.620912,1.896056
1.3432,2.617934,1.894842
1.3435,2.614610,1.893611
1.3437,2.612332,1.892360
1.3439,2.610087,1.891089
1.3441,2.607851,1.889802
1.3443,2.605610,1.888501
1.3445,2.603371,1.887190
1.3448,2.601101,1.885870
1.3450,2.598839,1.884544
1.3452,2.596584,1.883216
1.3454,2.594322,1.881886
1.3456,2.592062,1.880558
1.3458,2.589770,1.879234
1.3460,2.587501,1.877914
1.3462,2.585222,1.876600
1.3464,2.582942,1.875293
1.3466,2.580198,1.873992
1.3468,2.577863,1.872693
1.3470,2.575555,1.871399
1.3473,2.572928,1.870106
1.3475,2.570130,1.868811
1.3477,2.567532,1.867511
1.3480,2.564784,1.866202
1.3482,2.562347,1.864882
1.3484,2.559782,1.863552
1.3486,2.557365,1.862211
1.3489,2.554862,1.860861
1.3491,2.552512,1.859502
1.3493,2.550173,1.858137
1.3495,2.547824,1.856767
1.3497,2.545454,1.855396
1.3499,2.543096,1.854024
1.3501,2.540745,1.852653
1.3503,2.538382,1.851285
1.3505,2.536015,1.849922
1.3507,2.533632,1.848563
1.3509,2.531276,1.847210
1.3511,2.528902,1.845864
1.3513,2.526524,1.844525
1.3515,2.524147,1.843194
1.3517,2.521752,1.841869
1.3519,2.519347,1.840551
1.3521,2.516967,1.839238
1.3523,2.514562,1.837932
1.3525,2.512168,1.836630
1.3527,2.509744,1.835332
1.3529,2.507342,1.834037
1.3531,2.504927,1.832744
1.3533,2.502510,1.831452
1.3535,2.500007,1.830160
1.3537,2.497560,1.828865
1.3539,2.495134,1.827568
1.3541,2.492701,1.826267
1.3543,2.490259,1.824961
1.3545,2.487827,1.823650
1.3548,2.485356,1.822334
1.3550,2.482904,1.821011
1.3552,2.480460,1.819683
1.3554,2.478006,1.818347
1.3556,2.475537,1.817005
1.3558,2.473048,1.815656
1.3560,2.470574,1.814300
1.3562,2.468095,1.812937
1.3564,2.465627,1.811568
1.3566,2.463143,1.810192
1.3568,2.460623,1.808810
1.3570,2.458142,1.807423
1.3572,2.455649,1.806030
1.3574,2.453158,1.804632
1.3576,2.450657,1.803230
1.3578,2.448132,1.801825
1.3580,2.445623,1.800415
1.3582,2.443122,1.799003
1.3584,2.440608,1.797588
1.3586,2.438090,1.796172
1.3588,2.435539,1.794753
1.3590,2.433013,1.793333
1.3592,2.430483,1.791911
1.3594,2.427943,1.790488
1.3596,2.425158,1.789062
1.3599,2.421528,1.787626
1.3602,2.418560,1.786172
1.3604,2.415993,1.784699
1.3606,2.413437,1.783210
1.3608,2.410838,1.781707
1.3610,2.408247,1.780192
1.3612,2.405676,1.778667
1.3614,2.403086,1.777134
1.3616,2.400505,1.775597
1.3618,2.397892,1.774056
1.3620,2.395296,1.772514
1.3622,2.392706,1.770972
1.3624,2.390118,1.769432
1.3626,2.387514,1.767896
1.3628,2.384875,1.766365
1.3630,2.382263,1.764840
1.3632,2.379303,1.763318
1.3635,2.376538,1.761798
1.3637,2.373883,1.760279
1.3639,2.371245,1.758763
1.3642,2.367596,1.757242
1.3644,2.364518,1.755711
1.3646,2.361215,1.754163
1.3649,2.357679,1.752592
1.3652,2.354485,1.750992
1.3654,2.351719,1.749366
1.3656,2.348974,1.747715
1.3658,2.346063,1.746043
1.3660,2.343394,1.744353
1.3662,2.340734,1.742650
1.3664,2.338058,1.740939
1.3666,2.335390,1.739225
1.3668,2.332694,1.737511
1.3670,2.330006,1.735802
1.3672,2.327318,1.734100
1.3674,2.324626,1.732410
1.3676,2.321920,1.730732
1.3678,2.319179,1.729070
1.3680,2.316466,1.727423
1.3682,2.313762,1.725793
1.3684,2.311064,1.724181
1.3686,2.308365,1.722586
1.3688,2.305618,1.721008
1.3691,2.302905,1.719447
1.3693,2.300176,1.717901
1.3695,2.297440,1.716369
1.3697,2.294668,1.714849
1.3699,2.291931,1.713339
1.3701,2.289177,1.711836
1.3703,2.286445,1.710339
1.3705,2.283700,1.708847
1.3707,2.280935,1.707356
1.3709,2.278182,1.705866
1.3711,2.275429,1.704373
1.3713,2.272679,1.702877
1.3715,2.269908,1.701376
1.3717,2.267118,1.699868
1.3719,2.264350,1.698352
1.3721,2.261572,1.696827
1.3723,2.258791,1.695292
1.3725,2.256015,1.693746
1.3727,2.253203,1.692190
1.3729,2.250391,1.690621
1.3731,2.247598,1.689042
1.3733,2.244801,1.687450
1.3735,2.241997,1.685848
1.3737,2.239174,1.684234
1.3739,2.236353,1.682611
1.3741,2.233548,1.680977
1.3743,2.230720,1.679335
1.3745,2.227895,1.677684
1.3747,2.225056,1.676027
1.3749,2.222220,1.674362
1.3751,2.219387,1.672692
1.3754,2.216544,1.671018
1.3756,2.213714,1.669339
1.3758,2.210854,1.667657
1.3760,2.208003,1.665974
1.3762,2.204821,1.664286
1.3765,2.200667,1.662585
1.3767,2.197262,1.660863
1.3769,2.194391,1.659118
1.3771,2.191523,1.657355
1.3773,2.188659,1.655577
1.3775,2.185784,1.653786
1.3777,2.182881,1.651985
1.3779,2.179999,1.650179
1.3781,2.177124,1.648368
1.3783,2.174242,1.646558
1.3785,2.171363,1.644749
1.3788,2.168433,1.642944
1.3790,2.165519,1.641144
1.3792,2.162623,1.639351
1.3794,2.159719,1.637567
1.3796,2.156816,1.635792
1.3798,2.153858,1.634027
1.3800,2.150601,1.632269
1.3802,2.147680,1.630518
1.3804,2.144755,1.628772
1.3806,2.141300,1.627030
1.3809,2.137726,1.625284
1.3811,2.134444,1.623529
1.3813,2.131124,1.621761
1.3816,2.127054,1.619975
1.3819,2.123404,1.618160
1.3821,2.120392,1.616317
1.3823,2.117414,1.614450
1.3825,2.114444,1.612561
1.3827,2.111229,1.610654
1.3829,2.108160,1.608732
1.3831,2.105186,1.606797
1.3833,2.102215,1.604854
1.3835,2.099251,1.602908
1.3838,2.095933,1.600960
1.3840,2.092937,1.599012
1.3842,2.089959,1.597067
1.3844,2.086971,1.595128
1.3846,2.083972,1.593198
1.3848,2.080621,1.591277
1.3850,2.077611,1.589365
1.3852,2.074609,1.587464
1.3854,2.071596,1.585575
1.3856,2.068595,1.583698
1.3858,2.065213,1.581833
1.3860,2.062194,1.579977
1.3862,2.059185,1.578132
1.3864,2.056144,1.576296
1.3866,2.053125,1.574470
1.3869,2.049850,1.572652
1.3871,2.046817,1.570839
1.3873,2.043773,1.569032
1.3875,2.040719,1.567228
1.3877,2.037210,1.565426
1.3879,2.034020,1.563620
1.3881,2.030923,1.561809
1.3883,2.027873,1.559993
1.3885,2.024820,1.558171
1.3887,2.021731,1.556345
1.3889,2.018657,1.554513
1.3891,2.015601,1.552675
1.3893,2.012534,1.550832
1.3895,2.009468,1.548984
1.3897,2.006355,1.547131
1.3900,2.003257,1.545273
1.3902,2.000174,1.543409
1.3904,1.997088,1.541541
1.3906,1.994006,1.539669
1.3908,1.990873,1.537792
1.3910,1.987773,1.535911
1.3912,1.984677,1.534026
1.3914,1.981578,1.532137
1.3916,1.978469,1.530245
1.3918,1.975323,1.528350
1.3920,1.972211,1.526452
1.3922,1.969096,1.524551
1.3924,1.965977,1.522647
1.3926,1.962859,1.520740
1.3929,1.958723,1.518825
1.3932,1.953936,1.516886
1.3934,1.950654,1.514916
1.3936,1.947491,1.512916
1.3938,1.944302,1.510891
1.3940,1.941155,1.508844
1.3942,1.937990,1.506778
1.3944,1.934851,1.504697
1.3946,1.931698,1.502606
1.3948,1.928504,1.500508
1.3950,1.925348,1.498406
1.3952,1.922182,1.496303
1.3954,1.919028,1.494203
1.3956,1.915848,1.492108
1.3958,1.912631,1.490021
1.3960,1.909460,1.487942
1.3962,1.906285,1.485873
1.3964,1.903078,1.483816
1.3967,1.899410,1.481769
1.3969,1.896218,1.479728
1.3971,1.893020,1.477696
1.3973,1.889315,1.475669
1.3975,1.885635,1.473642
1.3978,1.882027,1.471610
1.3980,1.878080,1.469568
1.3982,1.874422,1.467511
1.3985,1.870938,1.465437
1.3987,1.867549,1.463346
1.3989,1.864187,1.461239
1.3991,1.860958,1.459118
1.3993,1.857718,1.456987
1.3995,1.854483,1.454848
1.3997,1.851215,1.452703
1.3999,1.847958,1.450556
1.4001,1.844737,1.448409
1.4003,1.841513,1.446264
1.4005,1.838263,1.444123
1.4007,1.834998,1.441988
1.4009,1.831734,1.439859
1.4011,1.828483,1.437739
1.4013,1.825221,1.435628
1.4015,1.821960,1.433526
1.4017,1.818665,1.431434
1.4019,1.815398,1.429351
1.4021,1.812132,1.427276
1.4023,1.808882,1.425211
1.4026,1.805621,1.423154
1.4028,1.802311,1.421105
1.4030,1.799018,1.419062
1.4032,1.795741,1.417024
1.4034,1.792453,1.414990
1.4036,1.789182,1.412959
1.4038,1.785838,1.410930
1.4040,1.782542,1.408900
1.4042,1.779246,1.406870
1.4044,1.775964,1.404838
1.4046,1.772686,1.402803
1.4048,1.769347,1.400765
1.4050,1.766028,1.398721
1.4052,1.762734,1.396671
1.4054,1.759441,1.394616
1.4056,1.756137,1.392554
1.4058,1.752784,1.390484
1.4060,1.749462,1.388406
1.4062,1.746150,1.386321
1.4064,1.742823,1.384227
1.4066,1.739490,1.382126
1.4068,1.736122,1.380015
1.4070,1.732783,1.377897
1.4072,1.729440,1.375770
1.4074,1.726107,1.373635
1.4076,1.722748,1.371492
1.4078,1.719354,1.369342
1.4080,1.716016,1.367185
1.4082,1.712645,1.365020
1.4084,1.709301,1.362850
1.4086,1.705952,1.360674
1.4088,1.702544,1.358493
1.4090,1.699172,1.356306
1.4093,1.695814,1.354116
1.4095,1.692454,1.351921
1.4097,1.689038,1.349724
1.4099,1.685676,1.347523
1.4101,1.682307,1.345319
1.4103,1.678653,1.343112
1.4106,1.673733,1.340890
1.4108,1.669282,1.338639
1.4110,1.665880,1.336358
1.4112,1.662487,1.334050
1.4115,1.659103,1.331718
1.4117,1.655721,1.329367
1.4119,1.652280,1.327000
1.4121,1.648892,1.324620
1.4123,1.645498,1.322233
1.4125,1.642097,1.319840
1.4127,1.638653,1.317446
1.4129,1.635247,1.315052
1.4131,1.631842,1.312663
1.4133,1.627779,1.310276
1.4135,1.624352,1.307890
1.4137,1.620922,1.305507
1.4140,1.616974,1.303126
1.4142,1.612982,1.300742
1.4144,1.609341,1.298355
1.4146,1.605217,1.295960
1.4149,1.600809,1.293551
1.4152,1.596276,1.291118
1.4154,1.592610,1.288660
1.4156,1.589055,1.286180
1.4158,1.585351,1.283680
1.4160,1.581896,1.281163
1.4162,1.578451,1.278637
1.4164,1.574983,1.276104
1.4166,1.571520,1.273570
1.4168,1.568039,1.271039
1.4170,1.564563,1.268514
1.4172,1.561093,1.265998
1.4174,1.557641,1.263495
1.4176,1.554194,1.261006
1.4178,1.550696,1.258535
1.4180,1.547208,1.256081
1.4182,1.543729,1.253646
1.4184,1.540260,1.251230
1.4186,1.536781,1.248834
1.4189,1.533245,1.246456
1.4191,1.529765,1.244096
1.4193,1.526278,1.241752
1.4195,1.522801,1.239424
1.4197,1.518720,1.237106
1.4199,1.515130,1.234793
1.4201,1.511645,1.232484
1.4203,1.508154,1.230177
1.4205,1.504631,1.227872
1.4207,1.501081,1.225566
1.4209,1.497561,1.223258
1.4211,1.494056,1.220947
1.4213,1.490561,1.218632
1.4215,1.487034,1.216313
1.4217,1.483497,1.213988
1.4219,1.479982,1.211657
1.4221,1.476473,1.209318
1.4223,1.472941,1.206972
1.4225,1.469419,1.204618
1.4227,1.465853,1.202256
1.4229,1.462322,1.199884
1.4231,1.458788,1.197504
1.4233,1.455261,1.195115
1.4235,1.451731,1.192717
1.4238,1.448162,1.190311
1.4240,1.444615,1.187896
1.4242,1.441078,1.185473
1.4244,1.437531,1.183043
1.4246,1.433985,1.180605
1.4248,1.430404,1.178160
1.4250,1.426849,1.175709
1.4252,1.423305,1.173252
1.4254,1.419746,1.170789
1.4256,1.416181,1.168321
1.4258,1.412588,1.165848
1.4260,1.409039,1.163372
1.4262,1.405471,1.160891
1.4264,1.401922,1.158407
1.4266,1.398362,1.155921
1.4268,1.394656,1.153431
1.4271,1.389775,1.150930
1.4273,1.385468,1.148406
1.4275,1.381716,1.145857
1.4277,1.378068,1.143285
1.4279,1.374476,1.140692
1.4281,1.370895,1.138080
1.4283,1.367311,1.135454
1.4285,1.363738,1.132817
1.4287,1.360095,1.130170
1.4289,1.356501,1.127517
1.4291,1.352879,1.124861
1.4294,1.349174,1.122202
1.4296,1.345577,1.119543
1.4298,1.341813,1.116884
1.4300,1.337684,1.114224
1.4302,1.334067,1.111562
1.4304,1.330453,1.108900
1.4306,1.326252,1.106235
1.4309,1.321455,1.103560
1.4311,1.317543,1.100869
1.4314,1.313175,1.098159
1.4316,1.309317,1.095428
1.4318,1.305295,1.092677
1.4320,1.301612,1.089907
1.4322,1.297962,1.087123
1.4324,1.294326,1.084329
1.4326,1.290702,1.081529
1.4328,1.286620,1.078725
1.4330,1.282974,1.075917
1.4332,1.279326,1.073109
1.4335,1.275688,1.070305
1.4337,1.272040,1.067507
1.4339,1.268351,1.064719
1.4341,1.264699,1.061941
1.4343,1.261045,1.059175
1.4345,1.257406,1.056424
1.4347,1.253700,1.053688
1.4349,1.250044,1.050966
1.4351,1.246378,1.048261
1.4353,1.242722,1.045570
1.4355,1.239064,1.042895
1.4357,1.235348,1.040234
1.4359,1.231665,1.037586
1.4361,1.227993,1.034949
1.4363,1.224323,1.032324
1.4365,1.220655,1.029707
1.4367,1.216946,1.027099
1.4369,1.213275,1.024496
1.4371,1.209597,1.021898
1.4373,1.205930,1.019302
1.4375,1.202244,1.016708
1.4377,1.198530,1.014114
1.4379,1.194844,1.011518
1.4381,1.191161,1.008918
1.4383,1.187480,1.006314
1.4385,1.183798,1.003704
1.4387,1.180070,1.001088
1.4389,1.176379,0.998463
1.4391,1.172669,0.995830
1.4393,1.168974,0.993187
1.4395,1.165256,0.990534
1.4397,1.161527,0.987870
1.4399,1.157831,0.985196
1.4401,1.154129,0.982510
1.4403,1.150429,0.979814
1.4405,1.146728,0.977106
1.4407,1.142985,0.974389
1.4409,1.139267,0.971660
1.4411,1.135564,0.968922
1.4413,1.131860,0.966175
1.4415,1.128154,0.963419
1.4417,1.124384,0.960654
1.4419,1.120665,0.957882
1.4421,1.116949,0.955103
1.4424,1.113232,0.952317
1.4426,1.109516,0.949525
1.4428,1.105747,0.946728
1.4430,1.102019,0.943925
1.4432,1.098277,0.941119
1.4434,1.094431,0.938308
1.4436,1.089272,0.935482
1.4439,1.083960,0.932627
1.4441,1.080165,0.929736
1.4443,1.076394,0.926813
1.4445,1.072644,0.923862
1.4447,1.068857,0.920886
1.4450,1.065081,0.917890
1.4452,1.061339,0.914876
1.4454,1.057577,0.911851
1.4456,1.053819,0.908816
1.4458,1.050027,0.905776
1.4460,1.046283,0.902734
1.4462,1.042523,0.899693
1.4464,1.038784,0.896657
1.4466,1.034306,0.893622
1.4468,1.030501,0.890588
1.4470,1.026739,0.887557
1.4472,1.022914,0.884531
1.4475,1.017773,0.881502
1.4478,1.012798,0.878459
1.4480,1.007869,0.875391
1.4482,1.003790,0.872295
1.4485,0.999258,0.869169
1.4487,0.995058,0.866013
1.4489,0.991245,0.862830
1.4491,0.987453,0.859627
1.4493,0.983677,0.856409
1.4495,0.979891,0.853181
1.4497,0.975660,0.849948
1.4499,0.971861,0.846710
1.4501,0.968074,0.843474
1.4503,0.964254,0.840244
1.4506,0.960469,0.837024
1.4508,0.956632,0.833817
1.4510,0.952821,0.830625
1.4512,0.949022,0.827452
1.4514,0.945217,0.824299
1.4516,0.941406,0.821168
1.4518,0.936537,0.818052
1.4521,0.931909,0.814943
1.4523,0.927922,0.811835
1.4525,0.924095,0.808731
1.4527,0.920239,0.805631
1.4529,0.916396,0.802537
1.4531,0.912560,0.799449
1.4533,0.908722,0.796368
1.4535,0.904901,0.793295
1.4537,0.900934,0.790229
1.4539,0.897106,0.787170
1.4541,0.893290,0.784118
1.4543,0.889476,0.781074
1.4545,0.885662,0.778038
1.4547,0.881796,0.775008
1.4549,0.877969,0.771985
1.4551,0.874137,0.768967
1.4553,0.870280,0.765955
1.4555,0.866445,0.762947
1.4557,0.862581,0.759942
1.4559,0.858733,0.756940
1.4561,0.854917,0.753939
1.4563,0.851094,0.750940
1.4565,0.847238,0.747940
1.4567,0.843340,0.744939
1.4569,0.839486,0.741936
1.4572,0.835630,0.738929
1.4574,0.831787,0.735919
1.4576,0.827938,0.732904
1.4578,0.824047,0.729883
1.4580,0.820186,0.726856
1.4582,0.816324,0.723823
1.4584,0.812465,0.720782
1.4586,0.808613,0.717734
1.4588,0.804724,0.714678
1.4590,0.800862,0.711615
1.4592,0.797020,0.708543
1.4594,0.793168,0.705463
1.4596,0.789315,0.702376
1.4598,0.785402,0.699281
1.4600,0.781122,0.696176
