time,cmd,qpos
1.1087,1.982101,1.518043
1.1089,1.985203,1.520063
1.1091,1.988298,1.522070
1.1093,1.991437,1.524061
1.1095,1.994544,1.526037
1.1097,1.997636,1.527997
1.1099,2.000719,1.529941
1.1101,2.003801,1.531868
1.1103,2.006931,1.533780
1.1105,2.010018,1.535676
1.1107,2.013098,1.537557
1.1109,2.016203,1.539425
1.1112,2.021079,1.541292
1.1115,2.025521,1.543176
1.1118,2.029853,1.545092
1.1120,2.032937,1.547042
1.1122,2.036089,1.549022
1.1124,2.039184,1.551029
1.1127,2.042994,1.553062
1.1129,2.046053,1.555121
1.1131,2.049104,1.557198
1.1133,2.052530,1.559291
1.1135,2.055799,1.561396
1.1138,2.059441,1.563513
1.1140,2.062730,1.565640
1.1143,2.066649,1.567778
1.1145,2.069933,1.569925
1.1147,2.072962,1.572076
1.1149,2.075991,1.574224
1.1151,2.079027,1.576363
1.1153,2.082091,1.578487
1.1155,2.085095,1.580593
1.1157,2.088096,1.582674
1.1159,2.091112,1.584727
1.1161,2.094141,1.586750
1.1163,2.097149,1.588740
1.1165,2.100150,1.590696
1.1167,2.103134,1.592617
1.1169,2.106111,1.594503
1.1171,2.109126,1.596354
1.1173,2.112114,1.598172
1.1176,2.115634,1.599961
1.1178,2.119215,1.601730
1.1181,2.123182,1.603491
1.1184,2.126874,1.605253
1.1186,2.129858,1.607020
1.1188,2.132824,1.608792
1.1190,2.135774,1.610569
1.1192,2.138750,1.612349
1.1194,2.141692,1.614131
1.1196,2.144624,1.615915
1.1198,2.147549,1.617700
1.1200,2.150477,1.619483
1.1202,2.153447,1.621266
1.1204,2.156361,1.623045
1.1206,2.159278,1.624822
1.1208,2.162189,1.626594
1.1210,2.165096,1.628361
1.1212,2.168037,1.630123
1.1214,2.170944,1.631878
1.1216,2.173861,1.633628
1.1218,2.176751,1.635370
1.1220,2.179837,1.637106
1.1223,2.183802,1.638844
1.1226,2.188230,1.640599
1.1228,2.191156,1.642375
1.1230,2.194041,1.644171
1.1233,2.196952,1.645982
1.1235,2.199830,1.647806
1.1237,2.202701,1.649638
1.1239,2.205572,1.651474
1.1241,2.208512,1.653313
1.1243,2.211412,1.655150
1.1245,2.214285,1.656984
1.1247,2.217151,1.658810
1.1249,2.219987,1.660627
1.1251,2.222845,1.662431
1.1253,2.225740,1.664222
1.1255,2.228585,1.665997
1.1257,2.231432,1.667756
1.1259,2.234263,1.669497
1.1261,2.237106,1.671220
1.1263,2.239939,1.672925
1.1265,2.242755,1.674611
1.1267,2.245565,1.676279
1.1269,2.248387,1.677930
1.1271,2.251215,1.679565
1.1274,2.254010,1.681184
1.1276,2.256801,1.682788
1.1278,2.259599,1.684380
1.1280,2.262399,1.685960
1.1282,2.265211,1.687530
1.1284,2.268007,1.689092
1.1286,2.270793,1.690647
1.1288,2.273575,1.692198
1.1290,2.276350,1.693744
1.1292,2.279167,1.695289
1.1294,2.282242,1.696835
1.1296,2.285015,1.698385
1.1298,2.287771,1.699940
1.1301,2.291045,1.701502
1.1303,2.294549,1.703080
1.1305,2.297347,1.704677
1.1308,2.300416,1.706292
1.1310,2.303702,1.707930
1.1312,2.306685,1.709592
1.1314,2.309425,1.711275
1.1316,2.312160,1.712976
1.1318,2.314873,1.714690
1.1320,2.317582,1.716413
1.1323,2.320309,1.718141
1.1325,2.323020,1.719870
1.1327,2.325711,1.721596
1.1329,2.328405,1.723316
1.1331,2.331104,1.725026
1.1333,2.333831,1.726724
1.1335,2.336501,1.728408
1.1337,2.339173,1.730075
1.1339,2.341835,1.731723
1.1341,2.344513,1.733351
1.1343,2.347386,1.734960
1.1345,2.350421,1.736553
1.1348,2.353746,1.738135
1.1350,2.356447,1.739710
1.1352,2.359246,1.741278
1.1354,2.361910,1.742839
1.1356,2.364574,1.744392
1.1358,2.367215,1.745937
1.1360,2.369849,1.747474
1.1362,2.372526,1.749003
1.1364,2.375174,1.750523
1.1366,2.377812,1.752035
1.1368,2.380439,1.753539
1.1370,2.383085,1.755036
1.1373,2.385729,1.756525
1.1375,2.388348,1.758007
1.1377,2.390970,1.759484
1.1379,2.393578,1.760954
1.1381,2.396185,1.762420
1.1383,2.398828,1.763880
1.1385,2.401424,1.765337
1.1387,2.404153,1.766791
1.1390,2.407651,1.768249
1.1392,2.411070,1.769721
1.1394,2.413657,1.771210
1.1396,2.416227,1.772714
1.1399,2.418797,1.774231
1.1401,2.421360,1.775758
1.1403,2.423961,1.777293
1.1405,2.426725,1.778834
1.1407,2.429391,1.780381
1.1409,2.431988,1.781932
1.1411,2.434572,1.783485
1.1413,2.437125,1.785037
1.1415,2.439656,1.786585
1.1417,2.442189,1.788127
1.1419,2.444727,1.789661
1.1421,2.447270,1.791185
1.1423,2.449797,1.792698
1.1425,2.452326,1.794198
1.1427,2.454842,1.795685
1.1430,2.457345,1.797157
1.1432,2.459868,1.798614
1.1434,2.462363,1.800056
1.1436,2.464859,1.801484
1.1438,2.467346,1.802896
1.1440,2.469847,1.804295
1.1442,2.472360,1.805680
1.1444,2.474841,1.807054
1.1446,2.477309,1.808416
1.1448,2.479778,1.809768
1.1450,2.482253,1.811112
1.1452,2.484743,1.812448
1.1454,2.487215,1.813778
1.1456,2.489665,1.815103
1.1458,2.492123,1.816424
1.1461,2.495008,1.817746
1.1463,2.497480,1.819071
1.1465,2.499919,1.820399
1.1467,2.502709,1.821735
1.1469,2.505512,1.823080
1.1471,2.507988,1.824438
1.1473,2.510491,1.825807
1.1476,2.513332,1.827189
1.1478,2.515789,1.828585
1.1480,2.518211,1.829992
1.1482,2.520651,1.831409
1.1484,2.523071,1.832833
1.1486,2.525469,1.834262
1.1488,2.527857,1.835693
1.1490,2.530250,1.837123
1.1492,2.532677,1.838551
1.1494,2.535064,1.839974
1.1496,2.537447,1.841391
1.1498,2.539815,1.842799
1.1500,2.542173,1.844197
1.1503,2.544565,1.845584
1.1505,2.546948,1.846959
1.1507,2.549304,1.848322
1.1509,2.551815,1.849672
1.1511,2.554316,1.851012
1.1514,2.557395,1.852346
1.1516,2.559755,1.853677
1.1518,2.562091,1.855006
1.1520,2.564439,1.856332
1.1522,2.566797,1.857653
1.1524,2.569142,1.858969
1.1526,2.571471,1.860281
1.1528,2.573784,1.861587
1.1530,2.576086,1.862887
1.1532,2.578422,1.864181
1.1534,2.580735,1.865469
1.1536,2.583049,1.866750
1.1538,2.585345,1.868025
1.1540,2.587634,1.869294
1.1542,2.589959,1.870556
1.1545,2.592242,1.871813
1.1547,2.594527,1.873065
1.1549,2.596799,1.874311
1.1551,2.599069,1.875552
1.1553,2.601462,1.876789
1.1556,2.604748,1.878030
1.1559,2.607819,1.879284
1.1561,2.610077,1.880555
1.1563,2.612369,1.881840
1.1565,2.614617,1.883137
1.1567,2.616869,1.884445
1.1569,2.619096,1.885759
1.1571,2.621324,1.887078
1.1573,2.623586,1.888399
1.1575,2.625860,1.889720
1.1577,2.628066,1.891039
1.1579,2.630271,1.892353
1.1581,2.632488,1.893659
1.1583,2.634687,1.894958
1.1585,2.636884,1.896245
1.1587,2.639066,1.897521
1.1589,2.641255,1.898784
1.1591,2.643454,1.900034
1.1594,2.645647,1.901269
1.1596,2.647819,1.902491
1.1598,2.649993,1.903698
1.1600,2.652157,1.904892
1.1602,2.654334,1.906072
1.1604,2.656495,1.907240
1.1606,2.658645,1.908396
1.1608,2.660794,1.909542
1.1610,2.662932,1.910678
1.1612,2.665089,1.911806
1.1614,2.667240,1.912926
1.1616,2.669361,1.914041
1.1618,2.671476,1.915151
1.1620,2.673594,1.916257
1.1622,2.675729,1.917360
1.1624,2.677843,1.918462
1.1627,2.680372,1.919565
1.1629,2.682471,1.920673
1.1631,2.684558,1.921786
1.1633,2.686731,1.922905
1.1635,2.689211,1.924030
1.1638,2.691481,1.925167
1.1640,2.693707,1.926314
1.1642,2.695947,1.927473
1.1644,2.698531,1.928646
1.1647,2.701082,1.929836
1.1649,2.703170,1.931043
1.1651,2.705281,1.932264
1.1653,2.707468,1.933496
1.1655,2.709513,1.934737
1.1657,2.711550,1.935983
1.1659,2.713592,1.937229
1.1662,2.715646,1.938473
1.1664,2.717662,1.939712
1.1666,2.719683,1.940942
1.1668,2.722040,1.942162
1.1671,2.724759,1.943378
1.1673,2.726800,1.944590
1.1675,2.728805,1.945795
1.1677,2.730792,1.946991
1.1679,2.732907,1.948176
1.1681,2.735167,1.949352
1.1684,2.737532,1.950519
1.1686,2.739967,1.951682
1.1689,2.742383,1.952843
1.1691,2.744678,1.954004
1.1693,2.746657,1.955165
1.1695,2.748626,1.956323
1.1697,2.750581,1.957477
1.1700,2.752530,1.958624
1.1702,2.754492,1.959761
1.1704,2.756432,1.960889
1.1706,2.758367,1.962004
1.1708,2.760288,1.963107
1.1710,2.762203,1.964196
1.1712,2.764137,1.965271
1.1714,2.766059,1.966331
1.1716,2.767966,1.967377
1.1718,2.770007,1.968411
1.1721,2.772939,1.969439
1.1724,2.775754,1.970473
1.1726,2.777685,1.971518
1.1728,2.779569,1.972571
1.1730,2.781455,1.973630
1.1733,2.783559,1.974696
1.1735,2.785429,1.975767
1.1737,2.787294,1.976842
1.1739,2.789152,1.977918
1.1741,2.791324,1.978995
1.1744,2.793409,1.980073
1.1746,2.795254,1.981153
1.1748,2.797097,1.982231
1.1750,2.798925,1.983305
1.1752,2.800780,1.984374
1.1754,2.802604,1.985435
1.1756,2.804412,1.986487
1.1758,2.806221,1.987528
1.1760,2.808028,1.988558
1.1762,2.809865,1.989575
1.1764,2.811667,1.990580
1.1766,2.813453,1.991572
1.1768,2.815239,1.992550
1.1770,2.817015,1.993515
1.1772,2.818821,1.994468
1.1774,2.820605,1.995409
1.1776,2.822377,1.996339
1.1779,2.824333,1.997260
1.1781,2.826089,1.998173
1.1783,2.827861,1.999081
1.1785,2.829611,1.999983
1.1787,2.831353,2.000880
1.1789,2.833090,2.001774
1.1791,2.834820,2.002664
1.1793,2.836866,2.003554
1.1795,2.838667,2.004446
1.1797,2.840387,2.005340
1.1799,2.842103,2.006237
1.1802,2.844533,2.007142
1.1805,2.846526,2.008058
1.1807,2.848385,2.008988
1.1809,2.850187,2.009931
1.1812,2.852526,2.010889
1.1814,2.854227,2.011863
1.1816,2.855912,2.012851
1.1818,2.857637,2.013849
1.1820,2.859310,2.014854
1.1822,2.861004,2.015862
1.1824,2.862670,2.016872
1.1826,2.864315,2.017878
1.1828,2.865960,2.018880
1.1830,2.867596,2.019872
1.1833,2.869448,2.020856
1.1835,2.871092,2.021829
1.1837,2.872721,2.022790
1.1839,2.874343,2.023737
1.1841,2.875957,2.024669
1.1843,2.877852,2.025587
1.1846,2.879674,2.026493
1.1848,2.881693,2.027391
1.1851,2.883698,2.028284
1.1853,2.885313,2.029173
1.1855,2.886910,2.030058
1.1857,2.888656,2.030939
1.1859,2.890259,2.031817
1.1861,2.891861,2.032689
1.1863,2.893442,2.033556
1.1865,2.895007,2.034417
1.1867,2.896575,2.035272
1.1869,2.898128,2.036120
1.1871,2.899706,2.036960
1.1873,2.901254,2.037794
1.1875,2.902797,2.038620
1.1877,2.904335,2.039439
1.1880,2.905863,2.040250
1.1882,2.907410,2.041055
1.1884,2.908935,2.041853
1.1886,2.910704,2.042647
1.1889,2.912935,2.043442
1.1892,2.914779,2.044245
1.1894,2.916288,2.045055
1.1896,2.917775,2.045872
1.1898,2.919258,2.046695
1.1900,2.920747,2.047521
1.1902,2.922251,2.048350
1.1904,2.923715,2.049179
1.1906,2.925173,2.050008
1.1908,2.926630,2.050834
1.1910,2.928084,2.051657
1.1912,2.929738,2.052476
1.1914,2.931183,2.053291
1.1916,2.932617,2.054101
1.1918,2.934051,2.054905
1.1920,2.935475,2.055701
1.1922,2.936914,2.056490
1.1924,2.938329,2.057271
1.1926,2.939735,2.058042
1.1928,2.941140,2.058805
1.1930,2.942542,2.059558
1.1932,2.943961,2.060302
1.1935,2.945398,2.061037
1.1937,2.946788,2.061765
1.1939,2.948174,2.062485
1.1941,2.949547,2.063197
1.1943,2.950940,2.063904
1.1945,2.952315,2.064604
1.1947,2.953678,2.065299
1.1949,2.955040,2.065989
1.1951,2.956394,2.066675
1.1953,2.957766,2.067358
1.1955,2.959115,2.068039
1.1957,2.960464,2.068717
1.1959,2.961822,2.069394
1.1961,2.963309,2.070071
1.1963,2.964637,2.070749
1.1965,2.965964,2.071429
1.1968,2.967576,2.072112
1.1970,2.969113,2.072800
1.1972,2.970463,2.073495
1.1974,2.971783,2.074196
1.1977,2.973447,2.074904
1.1979,2.974745,2.075620
1.1981,2.976037,2.076342
1.1983,2.977343,2.077069
1.1985,2.978623,2.077798
1.1987,2.979895,2.078529
1.1989,2.981162,2.079259
1.1991,2.982443,2.079986
1.1993,2.983705,2.080710
1.1995,2.984957,2.081428
1.1997,2.986202,2.082140
1.1999,2.987444,2.082844
1.2001,2.988692,2.083540
1.2003,2.989920,2.084226
1.2005,2.991148,2.084902
1.2007,2.992367,2.085569
1.2010,2.993670,2.086225
1.2012,2.995232,2.086875
1.2015,2.996733,2.087521
1.2017,2.997954,2.088165
1.2019,2.999153,2.088807
1.2021,3.000335,2.089446
1.2023,3.001531,2.090081
1.2025,3.002707,2.090713
1.2027,3.003883,2.091340
1.2029,3.005043,2.091964
1.2031,3.006229,2.092583
1.2033,3.007399,2.093197
1.2035,3.008559,2.093807
1.2037,3.009706,2.094412
1.2039,3.010853,2.095013
1.2041,3.012002,2.095609
1.2043,3.013142,2.096201
1.2045,3.014267,2.096788
1.2047,3.015395,2.097371
1.2049,3.016514,2.097950
1.2052,3.017905,2.098528
1.2055,3.019573,2.099108
1.2057,3.020904,2.099695
1.2059,3.022006,2.100289
1.2062,3.023114,2.100888
1.2064,3.024202,2.101493
1.2066,3.025292,2.102101
1.2068,3.026368,2.102710
1.2070,3.027446,2.103320
1.2072,3.028522,2.103929
1.2074,3.029581,2.104536
1.2076,3.030638,2.105139
1.2078,3.031690,2.105737
1.2080,3.032745,2.106329
1.2082,3.033798,2.106915
1.2084,3.034836,2.107494
1.2086,3.035866,2.108065
1.2088,3.036893,2.108627
1.2090,3.037916,2.109181
1.2092,3.038947,2.109727
1.2094,3.039961,2.110264
1.2096,3.040976,2.110793
1.2098,3.041978,2.111314
1.2100,3.042979,2.111827
1.2102,3.043983,2.112333
1.2104,3.044971,2.112833
1.2106,3.045953,2.113327
1.2108,3.046929,2.113816
1.2110,3.047903,2.114300
1.2112,3.048882,2.114780
1.2114,3.049844,2.115257
1.2116,3.050802,2.115731
1.2118,3.051752,2.116202
1.2120,3.052699,2.116672
1.2123,3.053652,2.117141
1.2125,3.054591,2.117608
1.2127,3.055709,2.118076
1.2129,3.056639,2.118546
1.2131,3.057574,2.119018
1.2133,3.058592,2.119492
1.2136,3.059713,2.119969
1.2138,3.060635,2.120451
1.2140,3.061567,2.120937
1.2142,3.062622,2.121427
1.2145,3.063549,2.121921
1.2147,3.064440,2.122419
1.2149,3.065320,2.122918
1.2151,3.066195,2.123418
1.2153,3.067086,2.123917
1.2155,3.067954,2.124414
1.2157,3.068815,2.124908
1.2159,3.069678,2.125399
1.2161,3.070528,2.125884
1.2163,3.071385,2.126364
1.2165,3.072226,2.126838
1.2167,3.073064,2.127304
1.2169,3.073898,2.127763
1.2171,3.074733,2.128215
1.2173,3.075557,2.128658
1.2175,3.076411,2.129095
1.2178,3.077481,2.129525
1.2180,3.078487,2.129953
1.2183,3.079305,2.130379
1.2185,3.080103,2.130802
1.2187,3.080890,2.131223
1.2189,3.081673,2.131641
1.2191,3.082456,2.132056
1.2193,3.083241,2.132468
1.2195,3.084012,2.132876
1.2197,3.084778,2.133281
1.2199,3.085537,2.133682
1.2201,3.086291,2.134080
1.2203,3.087052,2.134473
1.2205,3.087795,2.134863
1.2207,3.088532,2.135250
1.2209,3.089263,2.135632
1.2211,3.089999,2.136011
1.2213,3.090726,2.136386
1.2216,3.091540,2.136758
1.2218,3.092299,2.137128
1.2221,3.093370,2.137498
1.2223,3.094167,2.137871
1.2225,3.094864,2.138247
1.2227,3.095556,2.138624
1.2229,3.096238,2.139002
1.2231,3.096921,2.139381
1.2233,3.097592,2.139759
1.2235,3.098259,2.140136
1.2237,3.098918,2.140510
1.2239,3.099574,2.140881
1.2241,3.100231,2.141249
1.2243,3.100875,2.141612
1.2246,3.101513,2.141971
1.2248,3.102148,2.142324
1.2250,3.102778,2.142672
1.2252,3.103409,2.143014
1.2254,3.104030,2.143350
1.2256,3.104644,2.143679
1.2258,3.105258,2.144003
1.2260,3.105863,2.144321
1.2262,3.106470,2.144633
1.2264,3.107070,2.144939
1.2266,3.107662,2.145241
1.2268,3.108247,2.145537
1.2270,3.108827,2.145829
1.2272,3.109409,2.146117
1.2274,3.109980,2.146402
1.2276,3.110546,2.146682
1.2278,3.111106,2.146960
1.2280,3.111662,2.147235
1.2282,3.112218,2.147508
1.2284,3.112766,2.147779
1.2286,3.113306,2.148048
1.2288,3.113840,2.148316
1.2290,3.114369,2.148582
1.2292,3.114910,2.148847
1.2295,3.115480,2.149111
1.2297,3.115995,2.149375
1.2299,3.116501,2.149638
1.2301,3.117111,2.149902
1.2304,3.117681,2.150166
1.2306,3.118180,2.150431
1.2308,3.118676,2.150697
1.2310,3.119330,2.150963
1.2312,3.119814,2.151232
1.2315,3.120286,2.151501
1.2317,3.120751,2.151770
1.2319,3.121212,2.152038
1.2321,3.121668,2.152305
1.2323,3.122126,2.152569
1.2325,3.122574,2.152830
1.2327,3.123014,2.153088
1.2329,3.123447,2.153342
1.2331,3.123877,2.153591
1.2333,3.124306,2.153835
1.2335,3.124727,2.154073
1.2337,3.125141,2.154306
1.2339,3.125550,2.154533
1.2341,3.125957,2.154755
1.2343,3.126387,2.154971
1.2346,3.126848,2.155182
1.2348,3.127330,2.155389
1.2350,3.127711,2.155592
1.2352,3.128092,2.155792
1.2354,3.128462,2.155989
1.2356,3.128826,2.156182
1.2359,3.129186,2.156372
1.2361,3.129541,2.156559
1.2363,3.129895,2.156742
1.2365,3.130240,2.156922
1.2367,3.130579,2.157099
1.2369,3.130913,2.157272
1.2371,3.131242,2.157443
1.2373,3.131570,2.157611
1.2375,3.131888,2.157776
1.2377,3.132201,2.157939
1.2379,3.132509,2.158099
1.2381,3.132813,2.158256
1.2383,3.133129,2.158411
1.2386,3.133542,2.158564
1.2388,3.133865,2.158717
1.2391,3.134220,2.158870
1.2393,3.134527,2.159022
1.2395,3.134795,2.159175
1.2397,3.135055,2.159327
1.2399,3.135313,2.159479
1.2401,3.135569,2.159629
1.2403,3.135815,2.159777
1.2405,3.136056,2.159923
1.2408,3.136309,2.160066
1.2410,3.136539,2.160206
1.2412,3.136768,2.160344
1.2414,3.136988,2.160477
1.2416,3.137203,2.160607
1.2418,3.137412,2.160733
1.2420,3.137615,2.160854
1.2422,3.137817,2.160971
1.2424,3.138012,2.161084
1.2426,3.138201,2.161192
1.2428,3.138385,2.161295
1.2430,3.138564,2.161394
1.2432,3.138742,2.161489
1.2434,3.138911,2.161579
1.2436,3.139073,2.161666
1.2438,3.139232,2.161748
1.2440,3.139385,2.161827
1.2442,3.139535,2.161903
1.2444,3.139677,2.161975
1.2446,3.139815,2.162044
1.2448,3.139947,2.162110
1.2451,3.140074,2.162174
1.2453,3.140198,2.162235
1.2455,3.140316,2.162294
1.2457,3.140428,2.162351
1.2459,3.140536,2.162405
1.2461,3.140648,2.162458
1.2463,3.140745,2.162509
1.2465,3.140836,2.162559
1.2468,3.140941,2.162606
1.2470,3.141032,2.162653
1.2472,3.141107,2.162698
1.2474,3.141176,2.162741
1.2477,3.141253,2.162783
1.2479,3.141310,2.162823
1.2481,3.141361,2.162862
1.2483,3.141408,2.162898
1.2485,3.141449,2.162932
1.2487,3.141485,2.162964
1.2489,3.141515,2.162994
1.2491,3.141541,2.163020
1.2493,3.141562,2.163044
1.2495,3.141577,2.163065
1.2497,3.141587,2.163082
1.2499,3.141592,2.163097
1.2501,3.141592,2.163108
1.2503,3.141587,2.163115
1.2505,3.141576,2.163120
1.2507,3.141561,2.163122
1.2509,3.141538,2.163122
1.2512,3.141506,2.163123
1.2514,3.141464,2.163124
1.2516,3.141424,2.163125
1.2519,3.141380,2.163126
1.2521,3.141330,2.163127
1.2523,3.141275,2.163127
1.2525,3.141215,2.163128
1.2527,3.141151,2.163129
1.2529,3.141081,2.163129
1.2531,3.141005,2.163130
1.2533,3.140924,2.163130
1.2535,3.140838,2.163131
1.2537,3.140747,2.163131
1.2539,3.140652,2.163131
1.2541,3.140551,2.163132
1.2543,3.140444,2.163132
1.2545,3.140333,2.163132
1.2547,3.140217,2.163132
1.2549,3.140079,2.163132
1.2552,3.139884,2.163132
1.2555,3.139719,2.163132
1.2557,3.139576,2.163131
1.2559,3.139430,2.163131
1.2561,3.139276,2.163130
1.2563,3.139119,2.163130
1.2565,3.138956,2.163129
1.2567,3.138790,2.163128
1.2569,3.138617,2.163127
1.2571,3.138438,2.163126
1.2573,3.138253,2.163122
1.2575,3.138066,2.163115
1.2577,3.137874,2.163102
1.2579,3.137675,2.163082
1.2582,3.137471,2.163054
1.2584,3.137262,2.163015
1.2586,3.137048,2.162967
1.2588,3.136830,2.162907
1.2590,3.136607,2.162835
1.2592,3.136376,2.162752
1.2594,3.136143,2.162657
1.2596,3.135903,2.162550
1.2598,3.135659,2.162433
1.2600,3.135409,2.162305
1.2602,3.135153,2.162168
1.2604,3.134894,2.162022
1.2606,3.134629,2.161869
1.2608,3.134358,2.161709
1.2610,3.134084,2.161543
1.2612,3.133801,2.161372
1.2614,3.133515,2.161197
1.2616,3.133225,2.161020
1.2618,3.132929,2.160840
1.2620,3.132630,2.160660
1.2622,3.132321,2.160479
1.2624,3.132010,2.160298
1.2627,3.131651,2.160117
1.2629,3.131318,2.159937
1.2631,3.130993,2.159758
1.2633,3.130658,2.159580
1.2635,3.130290,2.159402
1.2637,3.129915,2.159225
1.2639,3.129552,2.159049
1.2642,3.129154,2.158873
1.2644,3.128782,2.158696
1.2646,3.128416,2.158518
1.2648,3.128047,2.158340
1.2650,3.127671,2.158160
1.2652,3.127243,2.157979
1.2654,3.126857,2.157796
1.2656,3.126467,2.157611
1.2658,3.126070,2.157424
1.2660,3.125667,2.157234
1.2662,3.125254,2.157042
1.2664,3.124842,2.156847
1.2666,3.124425,2.156649
1.2668,3.124004,2.156447
1.2671,3.123577,2.156243
1.2673,3.123142,2.156035
1.2675,3.122672,2.155824
1.2677,3.122176,2.155608
1.2680,3.121621,2.155388
1.2682,3.121156,2.155162
1.2684,3.120693,2.154931
1.2686,3.120226,2.154696
1.2688,3.119754,2.154455
1.2690,3.119279,2.154210
1.2692,3.118792,2.153961
1.2694,3.118306,2.153709
1.2696,3.117815,2.153454
1.2698,3.117319,2.153195
1.2700,3.116816,2.152934
1.2702,3.116302,2.152671
1.2704,3.115792,2.152406
1.2706,3.115274,2.152139
1.2708,3.114754,2.151870
1.2710,3.114229,2.151600
1.2712,3.113691,2.151329
1.2714,3.113155,2.151057
1.2717,3.112397,2.150782
1.2720,3.111673,2.150503
1.2722,3.111084,2.150218
1.2724,3.110522,2.149928
1.2726,3.109956,2.149633
1.2728,3.109381,2.149334
1.2730,3.108803,2.149032
1.2732,3.108214,2.148726
1.2734,3.107625,2.148417
1.2736,3.107033,2.148105
1.2738,3.106438,2.147792
1.2740,3.105837,2.147477
1.2742,3.105227,2.147160
1.2745,3.104587,2.146842
1.2747,3.103970,2.146523
1.2749,3.103344,2.146203
1.2751,3.102717,2.145882
1.2753,3.102076,2.145560
1.2755,3.101438,2.145237
1.2757,3.100794,2.144914
1.2759,3.100149,2.144589
1.2761,3.099497,2.144264
1.2763,3.098829,2.143937
1.2765,3.098161,2.143609
1.2767,3.097497,2.143280
1.2769,3.096822,2.142949
1.2771,3.096137,2.142617
1.2773,3.095454,2.142282
1.2775,3.094770,2.141945
1.2777,3.094079,2.141606
1.2779,3.093383,2.141265
1.2781,3.092674,2.140921
1.2783,3.091966,2.140574
1.2785,3.091258,2.140224
1.2787,3.090544,2.139872
1.2789,3.089823,2.139516
1.2791,3.089091,2.139158
1.2794,3.088225,2.138795
1.2796,3.087490,2.138428
1.2798,3.086751,2.138056
1.2800,3.085938,2.137679
1.2802,3.085121,2.137297
1.2804,3.084278,2.136910
1.2807,3.083499,2.136516
1.2809,3.082674,2.136117
1.2811,3.081803,2.135711
1.2813,3.081009,2.135300
1.2815,3.080218,2.134883
1.2817,3.079426,2.134461
1.2819,3.078630,2.134035
1.2821,3.077824,2.133607
1.2823,3.077021,2.133175
1.2825,3.076215,2.132742
1.2827,3.075403,2.132307
1.2829,3.074586,2.131872
1.2831,3.073757,2.131436
1.2833,3.072928,2.131001
1.2835,3.072093,2.130565
1.2837,3.071252,2.130131
1.2839,3.070409,2.129697
1.2842,3.069467,2.129263
1.2844,3.068470,2.128827
1.2847,3.067402,2.128388
1.2849,3.066406,2.127944
1.2851,3.065527,2.127495
1.2853,3.064571,2.127040
1.2855,3.063680,2.126580
1.2857,3.062794,2.126114
1.2859,3.061903,2.125645
1.2861,3.060988,2.125172
1.2863,3.060084,2.124696
1.2865,3.059174,2.124217
1.2867,3.058263,2.123736
1.2869,3.057343,2.123253
1.2871,3.056413,2.122769
1.2873,3.055484,2.122284
1.2876,3.054550,2.121799
1.2878,3.053612,2.121312
1.2880,3.052668,2.120826
1.2882,3.051481,2.120338
1.2885,3.049983,2.119843
1.2887,3.048986,2.119340
1.2889,3.047987,2.118829
1.2892,3.046930,2.118309
1.2894,3.045946,2.117782
1.2896,3.044961,2.117249
1.2898,3.043969,2.116710
1.2900,3.042974,2.116168
1.2902,3.041962,2.115622
1.2904,3.040958,2.115074
1.2906,3.039947,2.114524
1.2908,3.038931,2.113975
1.2910,3.037915,2.113425
1.2912,3.036875,2.112876
1.2914,3.035837,2.112328
1.2916,3.034801,2.111782
1.2918,3.033764,2.111237
1.2920,3.032720,2.110694
1.2922,3.031656,2.110153
1.2924,3.030605,2.109614
1.2926,3.029550,2.109076
1.2928,3.028490,2.108540
1.2930,3.027416,2.108004
1.2932,3.026330,2.107469
1.2934,3.025245,2.106934
1.2937,3.024164,2.106399
1.2939,3.023074,2.105863
1.2941,3.021977,2.105325
1.2943,3.020867,2.104786
1.2945,3.019764,2.104244
1.2947,3.018654,2.103699
1.2949,3.017537,2.103152
1.2951,3.016419,2.102600
1.2953,3.015284,2.102045
1.2955,3.014155,2.101486
1.2957,3.013019,2.100922
1.2959,3.011877,2.100354
1.2961,3.010615,2.099781
1.2963,3.009467,2.099201
1.2965,3.008319,2.098616
1.2968,3.006935,2.098024
1.2970,3.005562,2.097423
1.2972,3.004322,2.096812
1.2974,3.003133,2.096192
1.2977,3.001719,2.095562
1.2979,3.000493,2.094922
1.2981,2.999263,2.094273
1.2983,2.997992,2.093615
1.2985,2.996788,2.092950
1.2987,2.995569,2.092279
1.2989,2.994364,2.091604
1.2991,2.993135,2.090926
1.2993,2.991914,2.090246
1.2995,2.990687,2.089566
1.2997,2.989460,2.088888
1.2999,2.988226,2.088211
1.3001,2.986979,2.087536
1.3003,2.985734,2.086865
1.3005,2.984487,2.086197
1.3007,2.983242,2.085533
1.3010,2.981886,2.084873
1.3012,2.980215,2.084213
1.3015,2.978642,2.083549
1.3017,2.977358,2.082880
1.3019,2.976080,2.082208
1.3021,2.974792,2.081531
1.3023,2.973479,2.080851
1.3025,2.972187,2.080169
1.3027,2.970881,2.079484
1.3029,2.969571,2.078797
1.3031,2.968212,2.078108
1.3033,2.966851,2.077417
1.3035,2.965522,2.076724
1.3037,2.964199,2.076030
1.3039,2.962873,2.075335
1.3041,2.961525,2.074638
1.3044,2.960171,2.073940
1.3046,2.958832,2.073242
1.3048,2.957351,2.072542
1.3051,2.955337,2.071836
1.3053,2.953622,2.071118
