time,cmd,qpos
1.4032,1.794308,1.774589
1.4035,1.790745,1.772125
1.4037,1.787418,1.769635
1.4039,1.784099,1.767122
1.4041,1.780790,1.764587
1.4043,1.777439,1.762034
1.4045,1.774112,1.759465
1.4047,1.770785,1.756881
1.4049,1.767464,1.754286
1.4051,1.763614,1.751678
1.4054,1.759445,1.749048
1.4056,1.755751,1.746393
1.4058,1.752260,1.743713
1.4060,1.748899,1.741011
1.4062,1.745540,1.738292
1.4065,1.741879,1.735560
1.4067,1.738529,1.732815
1.4069,1.735173,1.730065
1.4071,1.731809,1.727312
1.4073,1.728191,1.724559
1.4075,1.724707,1.721807
1.4077,1.721347,1.719060
1.4079,1.717975,1.716320
1.4082,1.713891,1.713585
1.4084,1.709988,1.710847
1.4086,1.706600,1.708107
1.4088,1.703216,1.705367
1.4090,1.699841,1.702632
1.4092,1.696468,1.699903
1.4094,1.692668,1.697179
1.4096,1.689261,1.694459
1.4098,1.685875,1.691747
1.4101,1.682466,1.689042
1.4103,1.679031,1.686345
1.4105,1.675628,1.683659
1.4107,1.672219,1.680982
1.4109,1.668815,1.678316
1.4111,1.665413,1.675660
1.4113,1.661952,1.673014
1.4115,1.658524,1.670376
1.4117,1.655101,1.667746
1.4119,1.651688,1.665123
1.4121,1.648275,1.662506
1.4123,1.644825,1.659893
1.4125,1.641335,1.657283
1.4127,1.637372,1.654669
1.4129,1.633921,1.652047
1.4132,1.630495,1.649415
1.4134,1.626329,1.646768
1.4136,1.622297,1.644096
1.4138,1.618822,1.641396
1.4141,1.615021,1.638667
1.4143,1.610772,1.635902
1.4145,1.606867,1.633096
1.4148,1.603364,1.630251
1.4150,1.599906,1.627370
1.4152,1.596430,1.624461
1.4154,1.592537,1.621526
1.4156,1.589063,1.618566
1.4158,1.585587,1.615589
1.4160,1.582112,1.612601
1.4162,1.578638,1.609606
1.4164,1.575109,1.606611
1.4166,1.571634,1.603620
1.4168,1.568157,1.600636
1.4170,1.564686,1.597665
1.4172,1.561207,1.594710
1.4174,1.557682,1.591772
1.4176,1.554186,1.588854
1.4178,1.550696,1.585957
1.4180,1.547212,1.583081
1.4182,1.543667,1.580227
1.4185,1.540174,1.577394
1.4187,1.536021,1.574576
1.4190,1.531557,1.571759
1.4192,1.526965,1.568927
1.4195,1.522607,1.566067
1.4197,1.519045,1.563176
1.4199,1.515497,1.560257
1.4201,1.511967,1.557313
1.4203,1.508385,1.554348
1.4205,1.504850,1.551366
1.4207,1.501304,1.548370
1.4209,1.497772,1.545364
1.4211,1.494234,1.542351
1.4213,1.490640,1.539336
1.4215,1.487063,1.536319
1.4217,1.483414,1.533304
1.4220,1.478255,1.530278
1.4223,1.473863,1.527226
1.4225,1.470275,1.524147
1.4227,1.466710,1.521047
1.4229,1.463142,1.517931
1.4231,1.459580,1.514804
1.4233,1.455962,1.511671
1.4235,1.452374,1.508536
1.4237,1.448801,1.505403
1.4239,1.445237,1.502277
1.4241,1.441630,1.499159
1.4243,1.438003,1.496053
1.4245,1.434412,1.492960
1.4247,1.430835,1.489883
1.4249,1.427244,1.486822
1.4251,1.423662,1.483779
1.4254,1.420024,1.480753
1.4256,1.416433,1.477745
1.4258,1.412845,1.474753
1.4260,1.409237,1.471777
1.4262,1.405644,1.468815
1.4264,1.402010,1.465867
1.4266,1.398396,1.462929
1.4268,1.394787,1.460001
1.4270,1.391164,1.457080
1.4272,1.387542,1.454163
1.4274,1.383356,1.451244
1.4276,1.379725,1.448317
1.4278,1.376080,1.445381
1.4280,1.372449,1.442435
1.4283,1.368773,1.439476
1.4285,1.365146,1.436505
1.4287,1.361308,1.433519
1.4289,1.357677,1.430517
1.4291,1.354043,1.427499
1.4294,1.349093,1.424454
1.4296,1.345429,1.421375
1.4298,1.341787,1.418264
1.4300,1.337756,1.415121
1.4303,1.332141,1.411930
1.4305,1.328108,1.408679
1.4307,1.324328,1.405373
1.4310,1.319674,1.402009
1.4312,1.315868,1.398588
1.4314,1.311901,1.395117
1.4316,1.308222,1.391604
1.4318,1.304546,1.388058
1.4321,1.300884,1.384491
1.4323,1.297156,1.380910
1.4325,1.293190,1.377323
1.4327,1.289526,1.373736
1.4329,1.285860,1.370156
1.4331,1.282192,1.366592
1.4333,1.278187,1.363047
1.4335,1.274377,1.359523
1.4337,1.270702,1.356024
1.4339,1.267030,1.352555
1.4341,1.263325,1.349118
1.4344,1.259209,1.345712
1.4346,1.255508,1.342335
1.4348,1.251836,1.338989
1.4350,1.248162,1.335674
1.4352,1.244127,1.332387
1.4354,1.240046,1.329122
1.4357,1.235331,1.325867
1.4359,1.231085,1.322609
1.4361,1.227252,1.319346
1.4363,1.223252,1.316073
1.4366,1.219523,1.312791
1.4368,1.215827,1.309500
1.4370,1.212124,1.306202
1.4372,1.208424,1.302899
1.4374,1.204270,1.299588
1.4376,1.200561,1.296267
1.4378,1.196864,1.292939
1.4380,1.192694,1.289600
1.4382,1.188779,1.286249
1.4385,1.184181,1.282877
1.4387,1.179690,1.279476
1.4390,1.174943,1.276035
1.4393,1.169874,1.272541
1.4395,1.165959,1.268990
1.4397,1.162218,1.265389
1.4399,1.158465,1.261746
1.4401,1.154728,1.258071
1.4403,1.150924,1.254369
1.4405,1.147188,1.250651
1.4407,1.143450,1.246922
1.4409,1.139705,1.243191
1.4411,1.135972,1.239464
1.4413,1.132176,1.235747
1.4415,1.128400,1.232045
1.4418,1.123800,1.228354
1.4420,1.119355,1.224668
1.4422,1.115581,1.220986
1.4424,1.111784,1.217312
1.4426,1.108024,1.213650
1.4428,1.104262,1.210004
1.4430,1.100494,1.206377
1.4432,1.096738,1.202770
1.4434,1.092918,1.199185
1.4437,1.089171,1.195622
1.4439,1.085413,1.192083
1.4441,1.081650,1.188568
1.4443,1.077840,1.185075
1.4445,1.074055,1.181604
1.4447,1.070282,1.178152
1.4449,1.066511,1.174719
1.4451,1.062743,1.171302
1.4453,1.058933,1.167899
1.4455,1.055153,1.164508
1.4457,1.051362,1.161126
1.4459,1.047463,1.157748
1.4461,1.043287,1.154370
1.4463,1.039446,1.150985
1.4465,1.035657,1.147592
1.4468,1.030786,1.144180
1.4470,1.026255,1.140734
1.4472,1.022286,1.137249
1.4475,1.018467,1.133725
1.4477,1.013208,1.130153
1.4479,1.009220,1.126525
1.4482,1.005400,1.122843
1.4484,1.001537,1.119115
1.4486,0.997709,1.115345
1.4488,0.993898,1.111539
1.4490,0.990066,1.107704
1.4492,0.986260,1.103846
1.4494,0.982381,1.099969
1.4496,0.978545,1.096081
1.4498,0.974707,1.092185
1.4500,0.970885,1.088287
1.4502,0.967062,1.084392
1.4504,0.963201,1.080503
1.4506,0.959375,1.076623
1.4508,0.955543,1.072757
1.4510,0.951740,1.068907
1.4512,0.947914,1.065075
1.4514,0.944036,1.061262
1.4516,0.940202,1.057469
1.4518,0.936358,1.053696
1.4521,0.932174,1.049941
1.4523,0.927544,1.046193
1.4525,0.922858,1.042441
1.4528,0.918714,1.038677
1.4530,0.914834,1.034901
1.4532,0.910983,1.031114
1.4534,0.906672,1.027314
1.4536,0.902828,1.023501
1.4538,0.898680,1.019673
1.4540,0.894810,1.015831
1.4542,0.890952,1.011978
1.4544,0.887043,1.008116
1.4546,0.883164,1.004246
1.4549,0.879022,1.000368
1.4551,0.875172,0.996482
1.4553,0.871261,0.992591
1.4555,0.867408,0.988696
1.4557,0.863549,0.984799
1.4559,0.859503,0.980901
1.4562,0.854052,0.976988
1.4564,0.849232,0.973043
1.4567,0.845094,0.969063
1.4569,0.841213,0.965050
1.4571,0.837340,0.961009
1.4573,0.833416,0.956946
1.4575,0.829540,0.952865
1.4577,0.825631,0.948771
1.4579,0.821748,0.944668
1.4581,0.817869,0.940560
1.4583,0.813951,0.936452
1.4585,0.810050,0.932346
1.4587,0.806180,0.928246
1.4589,0.802272,0.924154
1.4591,0.798386,0.920074
1.4593,0.794471,0.916006
1.4595,0.790577,0.911951
1.4597,0.786709,0.907912
1.4599,0.782840,0.903889
1.4601,0.778961,0.899883
1.4603,0.775044,0.895893
1.4605,0.771158,0.891920
1.4607,0.767270,0.887961
1.4609,0.763400,0.884017
1.4611,0.759509,0.880086
1.4613,0.755586,0.876167
1.4615,0.751698,0.872258
1.4617,0.747813,0.868358
1.4620,0.743909,0.864464
1.4622,0.740013,0.860575
1.4624,0.736065,0.856688
1.4626,0.731402,0.852795
1.4628,0.727292,0.848886
1.4630,0.723399,0.844962
1.4632,0.719506,0.841020
1.4635,0.714635,0.837054
1.4637,0.709974,0.833050
1.4639,0.705953,0.829006
1.4641,0.702031,0.824921
1.4644,0.696654,0.820789
1.4646,0.692362,0.816599
1.4648,0.688437,0.812355
1.4650,0.684520,0.808064
1.4652,0.680560,0.803731
1.4655,0.676328,0.799361
1.4657,0.672393,0.794957
1.4659,0.668490,0.790528
1.4661,0.664576,0.786080
1.4663,0.660366,0.781616
1.4665,0.656299,0.777140
1.4667,0.652372,0.772657
1.4669,0.648454,0.768172
1.4671,0.644549,0.763692
1.4673,0.640582,0.759220
1.4675,0.636656,0.754760
1.4677,0.632725,0.750316
1.4679,0.628797,0.745891
1.4681,0.624868,0.741486
1.4683,0.620901,0.737104
1.4685,0.616974,0.732746
1.4688,0.612410,0.728406
1.4690,0.607414,0.724073
1.4693,0.603018,0.719735
1.4695,0.598094,0.715384
1.4697,0.594120,0.711015
1.4699,0.590159,0.706631
1.4701,0.586197,0.702235
1.4703,0.582207,0.697830
1.4705,0.578261,0.693418
1.4707,0.574324,0.689003
1.4709,0.570391,0.684586
1.4711,0.566447,0.680170
1.4714,0.562438,0.675756
1.4716,0.558493,0.671347
1.4718,0.554551,0.666943
1.4720,0.550604,0.662546
1.4722,0.546661,0.658157
1.4724,0.542675,0.653776
1.4726,0.538562,0.649402
1.4729,0.532590,0.645017
1.4732,0.527348,0.640597
1.4734,0.523311,0.636136
1.4736,0.519348,0.631639
1.4738,0.515393,0.627111
1.4740,0.511446,0.622556
1.4742,0.507508,0.617979
1.4744,0.503504,0.613385
1.4746,0.499528,0.608778
1.4748,0.495564,0.604162
1.4750,0.491599,0.599541
1.4752,0.487634,0.594919
1.4754,0.483640,0.590298
1.4756,0.479668,0.585682
1.4758,0.475724,0.581072
1.4760,0.471769,0.576473
1.4762,0.467805,0.571885
1.4764,0.463798,0.567309
1.4766,0.459836,0.562747
1.4768,0.455874,0.558200
1.4770,0.451892,0.553668
1.4772,0.447915,0.549150
1.4774,0.443885,0.544647
1.4776,0.439906,0.540157
1.4778,0.435935,0.535679
1.4780,0.431955,0.531214
1.4783,0.427932,0.526758
1.4785,0.423964,0.522312
1.4787,0.419976,0.517873
1.4789,0.415998,0.513440
1.4791,0.412018,0.509012
1.4793,0.407530,0.504584
1.4795,0.403399,0.500149
1.4797,0.399437,0.495705
1.4799,0.395468,0.491253
1.4802,0.390463,0.486783
1.4804,0.385424,0.482280
1.4806,0.381290,0.477736
1.4809,0.376992,0.473152
1.4811,0.372277,0.468522
1.4813,0.367884,0.463842
1.4815,0.363888,0.459115
1.4817,0.359891,0.454345
1.4819,0.355889,0.449539
1.4821,0.351886,0.444702
1.4823,0.347873,0.439840
1.4825,0.343864,0.434958
1.4827,0.339892,0.430060
1.4830,0.335897,0.425154
1.4832,0.331910,0.420243
1.4834,0.327847,0.415331
1.4836,0.323864,0.410421
1.4838,0.319880,0.405519
1.4840,0.315900,0.400627
1.4842,0.311934,0.395749
1.4844,0.307878,0.390886
1.4846,0.303860,0.386039
1.4848,0.299887,0.381211
1.4850,0.295886,0.376403
1.4852,0.291355,0.371610
1.4855,0.286599,0.366823
1.4857,0.281921,0.362033
1.4859,0.277238,0.357229
1.4861,0.273052,0.352410
1.4864,0.268982,0.347576
1.4866,0.264968,0.342729
1.4868,0.260973,0.337873
1.4870,0.256977,0.333011
1.4872,0.252980,0.328145
1.4874,0.248936,0.323278
1.4876,0.244930,0.318412
1.4878,0.240909,0.313549
1.4880,0.236920,0.308690
1.4882,0.232912,0.303837
1.4884,0.228871,0.298991
1.4886,0.224858,0.294154
1.4888,0.220863,0.289325
1.4890,0.216868,0.284507
1.4892,0.212637,0.279697
1.4895,0.206880,0.274879
1.4898,0.201452,0.270030
1.4900,0.197422,0.265144
1.4902,0.193406,0.260226
1.4904,0.189328,0.255279
1.4906,0.185307,0.250307
1.4908,0.181290,0.245315
1.4910,0.177296,0.240308
1.4912,0.173288,0.235289
1.4914,0.169214,0.230263
1.4916,0.165196,0.225233
1.4918,0.161178,0.220202
1.4920,0.157164,0.215174
1.4922,0.153149,0.210152
1.4924,0.149097,0.205139
1.4926,0.145083,0.200135
1.4929,0.141082,0.195144
1.4931,0.137081,0.190167
1.4933,0.133023,0.185206
1.4935,0.129008,0.180261
1.4937,0.125001,0.175333
1.4939,0.120980,0.170422
1.4941,0.116960,0.165528
1.4943,0.112896,0.160652
1.4945,0.108842,0.155791
1.4947,0.104844,0.150946
1.4949,0.100813,0.146115
1.4951,0.096801,0.141297
1.4953,0.092750,0.136492
1.4955,0.088733,0.131699
1.4957,0.084729,0.126915
1.4959,0.080401,0.122137
1.4961,0.076172,0.117361
1.4963,0.072102,0.112583
1.4966,0.068074,0.107803
1.4968,0.063115,0.103012
1.4970,0.058749,0.098201
1.4972,0.054453,0.093366
1.4975,0.050204,0.088504
1.4977,0.044877,0.083607
1.4979,0.040693,0.078665
1.4981,0.036665,0.073683
1.4983,0.032604,0.068666
1.4986,0.028590,0.063617
1.4988,0.024585,0.058542
1.4990,0.020589,0.053447
1.4992,0.016594,0.048336
1.4994,0.012547,0.043213
1.4996,0.008561,0.038085
1.4998,0.004574,0.032954
1.5000,0.000598,0.027826
1.5002,-0.003393,0.022705
1.5004,-0.007440,0.017594
1.5006,-0.011441,0.012495
1.5008,-0.015427,0.007411
1.5010,-0.019418,0.002345
1.5012,-0.023423,-0.002702
1.5014,-0.027441,-0.007727
1.5016,-0.031446,-0.012731
1.5018,-0.035432,-0.017712
1.5020,-0.040129,-0.022676
1.5023,-0.044816,-0.027633
1.5025,-0.049286,-0.032590
1.5028,-0.054349,-0.037559
1.5030,-0.058386,-0.042544
1.5032,-0.062414,-0.047542
1.5034,-0.066893,-0.052554
1.5036,-0.070912,-0.057581
1.5038,-0.074911,-0.062618
1.5040,-0.078919,-0.067662
1.5042,-0.082914,-0.072710
1.5044,-0.086945,-0.077758
1.5046,-0.090939,-0.082804
1.5048,-0.094938,-0.087845
1.5050,-0.098964,-0.092878
1.5052,-0.102972,-0.097902
1.5054,-0.107026,-0.102914
1.5056,-0.111024,-0.107914
1.5058,-0.115205,-0.112900
1.5061,-0.120327,-0.117884
1.5063,-0.124884,-0.122875
1.5065,-0.128914,-0.127875
1.5067,-0.132957,-0.132880
1.5069,-0.136973,-0.137889
1.5071,-0.141011,-0.142898
1.5074,-0.145087,-0.147906
1.5076,-0.149116,-0.152911
1.5078,-0.153121,-0.157911
1.5080,-0.157131,-0.162903
1.5082,-0.161140,-0.167885
1.5084,-0.165248,-0.172857
1.5086,-0.169275,-0.177818
1.5088,-0.173302,-0.182767
1.5090,-0.177329,-0.187703
1.5092,-0.181328,-0.192625
1.5094,-0.185396,-0.197533
1.5096,-0.189399,-0.202427
1.5098,-0.193410,-0.207305
1.5100,-0.197436,-0.212169
1.5102,-0.201437,-0.217018
1.5104,-0.205486,-0.221853
1.5106,-0.209496,-0.226673
1.5108,-0.213511,-0.231481
1.5110,-0.217520,-0.236275
1.5112,-0.221520,-0.241057
1.5114,-0.225571,-0.245827
1.5116,-0.229584,-0.250587
1.5118,-0.233583,-0.255337
1.5120,-0.237577,-0.260078
1.5123,-0.241641,-0.264811
1.5125,-0.245643,-0.269537
1.5127,-0.250428,-0.274264
1.5129,-0.254439,-0.278997
1.5131,-0.258431,-0.283735
1.5133,-0.262849,-0.288482
1.5136,-0.267754,-0.293247
1.5138,-0.271833,-0.298036
1.5140,-0.276263,-0.302850
1.5143,-0.281007,-0.307695
1.5145,-0.285385,-0.312576
1.5147,-0.289411,-0.317490
1.5149,-0.293422,-0.322433
1.5151,-0.297428,-0.327399
1.5153,-0.301719,-0.332386
1.5155,-0.305850,-0.337391
1.5157,-0.309850,-0.342410
1.5159,-0.313854,-0.347437
1.5161,-0.317839,-0.352468
1.5163,-0.321888,-0.357497
1.5165,-0.325877,-0.362519
1.5167,-0.329850,-0.367532
1.5169,-0.333828,-0.372529
1.5171,-0.337820,-0.377508
1.5174,-0.341843,-0.382466
1.5176,-0.345824,-0.387400
1.5178,-0.349800,-0.392308
1.5180,-0.353784,-0.397187
1.5182,-0.357759,-0.402037
1.5184,-0.361789,-0.406857
1.5186,-0.366487,-0.411652
1.5188,-0.371128,-0.416433
1.5191,-0.375861,-0.421209
1.5194,-0.381141,-0.425995
1.5196,-0.385176,-0.430796
1.5198,-0.389197,-0.435610
1.5200,-0.393185,-0.440432
1.5202,-0.397182,-0.445260
1.5204,-0.401220,-0.450089
1.5206,-0.405224,-0.454917
1.5208,-0.409200,-0.459741
1.5210,-0.413175,-0.464556
1.5212,-0.417150,-0.469360
1.5214,-0.421506,-0.474154
1.5216,-0.425484,-0.478938
1.5218,-0.429461,-0.483708
1.5220,-0.433428,-0.488463
1.5222,-0.437632,-0.493202
1.5225,-0.443303,-0.497940
1.5228,-0.447985,-0.502692
1.5230,-0.452125,-0.507459
1.5232,-0.456228,-0.512240
1.5234,-0.460479,-0.517032
1.5236,-0.464459,-0.521833
1.5238,-0.468414,-0.526638
1.5240,-0.472393,-0.531441
1.5242,-0.476338,-0.536239
1.5244,-0.480366,-0.541027
1.5246,-0.484328,-0.545802
1.5248,-0.488308,-0.550560
1.5251,-0.492450,-0.555301
1.5253,-0.496489,-0.560023
1.5255,-0.500466,-0.564724
1.5257,-0.504420,-0.569402
1.5259,-0.508377,-0.574055
1.5261,-0.512342,-0.578681
1.5263,-0.516618,-0.583283
1.5265,-0.520731,-0.587863
1.5267,-0.524689,-0.592420
1.5269,-0.528647,-0.596955
1.5271,-0.532599,-0.601467
1.5273,-0.536680,-0.605956
1.5275,-0.540635,-0.610424
1.5277,-0.544594,-0.614871
1.5279,-0.548547,-0.619297
1.5281,-0.552485,-0.623702
1.5283,-0.556460,-0.628088
1.5285,-0.560415,-0.632456
1.5287,-0.564355,-0.636805
1.5289,-0.568290,-0.641138
1.5292,-0.572224,-0.645456
1.5294,-0.577068,-0.649766
1.5296,-0.581027,-0.654076
1.5298,-0.584953,-0.658385
1.5300,-0.589540,-0.662700
1.5303,-0.594092,-0.667029
1.5305,-0.598071,-0.671375
1.5307,-0.602131,-0.675737
1.5309,-0.606662,-0.680119
1.5311,-0.610762,-0.684523
1.5314,-0.615017,-0.688949
1.5316,-0.618972,-0.693395
1.5318,-0.622917,-0.697859
1.5320,-0.626837,-0.702334
1.5322,-0.630793,-0.706817
1.5324,-0.634785,-0.711304
1.5326,-0.638721,-0.715791
1.5328,-0.642642,-0.720276
1.5330,-0.646575,-0.724752
1.5332,-0.650508,-0.729218
1.5334,-0.654458,-0.733671
1.5336,-0.658383,-0.738107
1.5338,-0.662303,-0.742524
1.5340,-0.666213,-0.746920
1.5342,-0.670136,-0.751293
1.5344,-0.674099,-0.755642
1.5346,-0.678014,-0.759966
1.5348,-0.681929,-0.764264
1.5350,-0.685847,-0.768536
1.5353,-0.690503,-0.772788
1.5355,-0.695162,-0.777031
1.5357,-0.699751,-0.781275
1.5360,-0.703811,-0.785525
1.5362,-0.707856,-0.789778
1.5364,-0.712087,-0.794038
1.5366,-0.715996,-0.798303
1.5368,-0.719927,-0.802570
1.5370,-0.723853,-0.806837
1.5372,-0.727896,-0.811102
1.5375,-0.732560,-0.815370
1.5377,-0.736477,-0.819643
1.5379,-0.740370,-0.823917
1.5381,-0.744302,-0.828189
1.5383,-0.748252,-0.832456
1.5385,-0.752160,-0.836716
1.5387,-0.756673,-0.840971
1.5390,-0.762139,-0.845236
1.5393,-0.768324,-0.849537
1.5395,-0.772262,-0.853882
1.5397,-0.776166,-0.858264
1.5399,-0.780110,-0.862676
1.5401,-0.783993,-0.867107
1.5404,-0.788062,-0.871553
1.5406,-0.791952,-0.876005
1.5408,-0.795823,-0.880456
1.5410,-0.799692,-0.884898
1.5412,-0.803560,-0.889323
1.5414,-0.807490,-0.893727
1.5416,-0.811373,-0.898103
1.5418,-0.815233,-0.902447
1.5420,-0.819082,-0.906755
1.5422,-0.822938,-0.911021
1.5424,-0.826844,-0.915245
1.5426,-0.830707,-0.919424
1.5428,-0.834564,-0.923557
1.5430,-0.838420,-0.927643
1.5432,-0.842279,-0.931682
1.5434,-0.846186,-0.935676
1.5436,-0.850052,-0.939625
1.5438,-0.853916,-0.943533
1.5440,-0.857774,-0.947400
1.5442,-0.861621,-0.951230
1.5444,-0.865526,-0.955025
1.5446,-0.869394,-0.958790
1.5448,-0.873251,-0.962527
1.5450,-0.877111,-0.966240
1.5452,-0.880974,-0.969931
1.5454,-0.884880,-0.973606
1.5456,-0.888741,-0.977268
1.5459,-0.892577,-0.980920
1.5461,-0.896989,-0.984569
1.5463,-0.900871,-0.988222
1.5465,-0.904725,-0.991881
1.5467,-0.909299,-0.995554
1.5470,-0.913757,-0.999252
1.5472,-0.918165,-1.002982
1.5474,-0.922556,-1.006752
1.5477,-0.927409,-1.010571
1.5479,-0.931599,-1.014443
1.5481,-0.935468,-1.018367
1.5483,-0.939362,-1.022335
1.5485,-0.943201,-1.026341
1.5487,-0.947021,-1.030377
1.5489,-0.950848,-1.034435
1.5491,-0.954664,-1.038509
1.5493,-0.958528,-1.042591
1.5496,-0.962355,-1.046675
1.5498,-0.966171,-1.050753
1.5500,-0.969990,-1.054819
1.5502,-0.973807,-1.058869
1.5504,-0.977664,-1.062896
1.5506,-0.981482,-1.066898
1.5508,-0.985295,-1.070869
1.5510,-0.989093,-1.074807
1.5512,-0.992880,-1.078709
1.5514,-0.997165,-1.082577
1.5516,-1.000975,-1.086412
1.5518,-1.004780,-1.090213
1.5520,-1.009198,-1.093985
1.5523,-1.014272,-1.097743
1.5526,-1.019006,-1.101501
1.5528,-1.022980,-1.105265
1.5530,-1.026922,-1.109034
1.5532,-1.030839,-1.112805
1.5534,-1.034906,-1.116580
1.5536,-1.038816,-1.120357
1.5538,-1.042603,-1.124132
1.5540,-1.046394,-1.127903
1.5542,-1.050227,-1.131666
1.5545,-1.054018,-1.135418
1.5547,-1.057790,-1.139156
1.5549,-1.061552,-1.142879
1.5551,-1.065316,-1.146582
1.5553,-1.069698,-1.150269
1.5556,-1.074771,-1.153954
1.5559,-1.080470,-1.157659
1.5561,-1.084260,-1.161393
1.5563,-1.088120,-1.165151
1.5565,-1.091903,-1.168926
1.5567,-1.095661,-1.172712
1.5569,-1.099427,-1.176504
1.5571,-1.103183,-1.180294
1.5573,-1.106971,-1.184078
1.5575,-1.110723,-1.187850
1.5577,-1.114459,-1.191606
1.5579,-1.118309,-1.195341
1.5581,-1.122063,-1.199053
1.5583,-1.125847,-1.202739
1.5585,-1.129585,-1.206396
1.5587,-1.133317,-1.210021
1.5589,-1.137038,-1.213614
1.5591,-1.140784,-1.217172
1.5593,-1.144550,-1.220696
1.5596,-1.148279,-1.224185
1.5598,-1.152014,-1.227641
1.5600,-1.155735,-1.231064
1.5602,-1.159467,-1.234456
1.5604,-1.163236,-1.237818
1.5606,-1.166964,-1.241153
1.5608,-1.170695,-1.244463
1.5610,-1.174397,-1.247750
1.5612,-1.178124,-1.251017
1.5614,-1.181871,-1.254266
1.5616,-1.185594,-1.257501
1.5618,-1.189293,-1.260723
1.5620,-1.193012,-1.263936
1.5622,-1.196711,-1.267141
1.5624,-1.200453,-1.270341
1.5626,-1.204592,-1.273542
1.5628,-1.208442,-1.276749
1.5630,-1.212142,-1.279965
1.5632,-1.215866,-1.283190
1.5635,-1.220438,-1.286432
1.5637,-1.224600,-1.289700
1.5639,-1.228348,-1.292996
1.5641,-1.232059,-1.296318
1.5644,-1.237702,-1.299680
1.5647,-1.241663,-1.303092
1.5649,-1.245375,-1.306550
1.5651,-1.249086,-1.310047
1.5653,-1.253096,-1.313578
1.5655,-1.256902,-1.317139
1.5657,-1.260580,-1.320722
1.5659,-1.264256,-1.324319
1.5661,-1.267934,-1.327922
1.5663,-1.272032,-1.331527
1.5666,-1.275697,-1.335130
1.5668,-1.279360,-1.338722
1.5670,-1.283034,-1.342298
1.5672,-1.286702,-1.345851
1.5674,-1.290783,-1.349381
1.5676,-1.294459,-1.352884
1.5678,-1.298125,-1.356357
1.5680,-1.301771,-1.359797
1.5682,-1.305432,-1.363200
1.5684,-1.309523,-1.366569
1.5687,-1.313573,-1.369907
1.5689,-1.317385,-1.373219
1.5691,-1.321741,-1.376508
1.5693,-1.325787,-1.379784
1.5695,-1.329468,-1.383045
1.5697,-1.333121,-1.386293
1.5700,-1.336764,-1.389524
1.5702,-1.340400,-1.392737
1.5704,-1.344463,-1.395936
1.5706,-1.348103,-1.399123
1.5708,-1.351728,-1.402296
1.5710,-1.355346,-1.405455
1.5712,-1.358963,-1.408598
1.5714,-1.363034,-1.411730
1.5716,-1.366667,-1.414854
1.5719,-1.370653,-1.417971
1.5721,-1.374980,-1.421090
1.5723,-1.378935,-1.424217
1.5725,-1.382972,-1.427356
1.5728,-1.386609,-1.430508
1.5730,-1.390222,-1.433669
1.5732,-1.393821,-1.436836
1.5734,-1.397473,-1.440007
1.5736,-1.401084,-1.443178
1.5738,-1.404676,-1.446347
1.5740,-1.408278,-1.449511
1.5742,-1.411869,-1.452667
1.5744,-1.415513,-1.455813
1.5746,-1.419117,-1.458948
1.5748,-1.422705,-1.462069
1.5750,-1.426300,-1.465174
1.5752,-1.429880,-1.468264
1.5754,-1.433541,-1.471336
1.5756,-1.437116,-1.474392
1.5758,-1.440693,-1.477429
1.5760,-1.444268,-1.480449
1.5762,-1.447853,-1.483451
1.5765,-1.452086,-1.486441
1.5767,-1.455665,-1.489424
1.5769,-1.459226,-1.492399
1.5771,-1.462788,-1.495366
1.5773,-1.466402,-1.498326
1.5775,-1.469972,-1.501278
1.5777,-1.473514,-1.504222
1.5779,-1.477075,-1.507159
1.5781,-1.480604,-1.510087
1.5783,-1.484198,-1.513008
1.5785,-1.487747,-1.515922
1.5787,-1.491286,-1.518828
1.5789,-1.494834,-1.521728
1.5791,-1.498372,-1.524620
1.5794,-1.503102,-1.527516
1.5796,-1.506638,-1.530424
1.5798,-1.510176,-1.533341
1.5800,-1.514075,-1.536269
1.5803,-1.518312,-1.539214
1.5805,-1.522031,-1.542181
1.5807,-1.525694,-1.545167
1.5809,-1.529732,-1.548175
1.5812,-1.533664,-1.551206
1.5814,-1.537523,-1.554260
1.5816,-1.541039,-1.557335
1.5818,-1.544540,-1.560423
1.5820,-1.548043,-1.563518
1.5822,-1.551547,-1.566615
1.5824,-1.555466,-1.569710
1.5826,-1.558957,-1.572802
1.5828,-1.562441,-1.575885
1.5830,-1.565914,-1.578953
1.5833,-1.569454,-1.582002
1.5835,-1.573203,-1.585031
1.5837,-1.576668,-1.588039
1.5839,-1.580135,-1.591021
1.5841,-1.583600,-1.593976
1.5843,-1.587337,-1.596904
1.5845,-1.591141,-1.599807
1.5847,-1.594605,-1.602687
1.5849,-1.598055,-1.605544
1.5851,-1.601550,-1.608375
1.5854,-1.605593,-1.611188
1.5856,-1.610134,-1.613994
1.5859,-1.615033,-1.616813
1.5861,-1.618531,-1.619652
1.5863,-1.622051,-1.622509
1.5866,-1.625512,-1.625379
1.5868,-1.628962,-1.628259
1.5870,-1.632393,-1.631144
1.5872,-1.635842,-1.634030
1.5874,-1.639328,-1.636915
1.5876,-1.642755,-1.639794
1.5878,-1.646180,-1.642664
1.5880,-1.649617,-1.645521
1.5882,-1.653036,-1.648364
1.5884,-1.656633,-1.651191
1.5887,-1.661421,-1.654013
1.5889,-1.665537,-1.656843
