time,cmd,qpos
1.0360,0.705012,0.965733
1.0362,0.708864,0.970590
1.0364,0.712710,0.975419
1.0366,0.716560,0.980220
1.0368,0.720459,0.984996
1.0370,0.724311,0.989747
1.0372,0.728166,0.994476
1.0374,0.732006,0.999183
1.0376,0.735855,1.003871
1.0378,0.739734,1.008541
1.0380,0.743580,1.013195
1.0382,0.747429,1.017834
1.0384,0.751278,1.022462
1.0386,0.755129,1.027078
1.0388,0.758998,1.031685
1.0390,0.762856,1.036285
1.0392,0.766704,1.040878
1.0394,0.770542,1.045467
1.0396,0.774365,1.050052
1.0398,0.778250,1.054633
1.0400,0.782088,1.059213
1.0402,0.785912,1.063791
1.0404,0.789743,1.068367
1.0406,0.793601,1.072942
1.0408,0.797462,1.077516
1.0410,0.801303,1.082090
1.0412,0.805129,1.086664
1.0414,0.808954,1.091236
1.0417,0.812792,1.095806
1.0419,0.816710,1.100375
1.0421,0.820690,1.104945
1.0424,0.826353,1.109535
1.0426,0.831247,1.114171
1.0428,0.835163,1.118856
1.0430,0.839005,1.123585
1.0432,0.842823,1.128351
1.0434,0.846640,1.133145
1.0436,0.850473,1.137961
1.0438,0.854328,1.142791
1.0440,0.858136,1.147628
1.0442,0.862006,1.152465
1.0445,0.866155,1.157299
1.0447,0.869968,1.162126
1.0449,0.873807,1.166941
1.0451,0.878475,1.171745
1.0453,0.882898,1.176548
1.0455,0.886763,1.181347
1.0457,0.890636,1.186137
1.0460,0.895947,1.190929
1.0463,0.900475,1.195735
1.0465,0.904302,1.200553
1.0467,0.908114,1.205374
1.0469,0.912375,1.210195
1.0471,0.916184,1.215011
1.0473,0.919969,1.219813
1.0475,0.923753,1.224594
1.0477,0.927531,1.229346
1.0479,0.931356,1.234064
1.0481,0.935212,1.238743
1.0483,0.939524,1.243385
1.0486,0.944086,1.248000
1.0488,0.949040,1.252601
1.0491,0.953063,1.257196
1.0493,0.956852,1.261781
1.0495,0.960630,1.266351
1.0497,0.964402,1.270900
1.0499,0.968222,1.275424
1.0501,0.971995,1.279920
1.0503,0.975763,1.284383
1.0505,0.979524,1.288811
1.0507,0.983279,1.293202
1.0509,0.987096,1.297554
1.0511,0.990866,1.301867
1.0513,0.994612,1.306141
1.0515,0.998361,1.310376
1.0517,1.002131,1.314572
1.0519,1.005930,1.318732
1.0521,1.009692,1.322858
1.0523,1.013439,1.326950
1.0525,1.017203,1.331013
1.0527,1.020951,1.335048
1.0529,1.024733,1.339059
1.0531,1.028492,1.343049
1.0533,1.032231,1.347019
1.0535,1.035964,1.350974
1.0537,1.039690,1.354916
1.0539,1.043451,1.358846
1.0541,1.047192,1.362769
1.0543,1.050945,1.366687
1.0545,1.054683,1.370601
1.0547,1.058419,1.374514
1.0549,1.062189,1.378428
1.0551,1.065958,1.382344
1.0553,1.069689,1.386265
1.0555,1.073440,1.390192
1.0557,1.077181,1.394124
1.0559,1.080951,1.398063
1.0561,1.084689,1.402009
1.0563,1.088411,1.405962
1.0565,1.092128,1.409921
1.0567,1.095842,1.413885
1.0569,1.099612,1.417854
1.0571,1.103346,1.421827
1.0573,1.107161,1.425803
1.0575,1.110886,1.429783
1.0577,1.114609,1.433764
1.0579,1.118357,1.437746
1.0581,1.122068,1.441727
1.0583,1.125768,1.445705
1.0585,1.129467,1.449678
1.0588,1.134283,1.453657
1.0591,1.139762,1.457668
1.0593,1.143529,1.461721
1.0595,1.147249,1.465810
1.0597,1.150946,1.469928
1.0599,1.154698,1.474068
1.0601,1.158400,1.478224
1.0603,1.162126,1.482387
1.0605,1.165811,1.486551
1.0607,1.169503,1.490709
1.0609,1.173315,1.494856
1.0611,1.177356,1.498991
1.0613,1.181025,1.503111
1.0615,1.184696,1.507209
1.0618,1.189193,1.511291
1.0620,1.193404,1.515363
1.0622,1.197147,1.519426
1.0624,1.200887,1.523476
1.0627,1.205483,1.527518
1.0629,1.209237,1.531555
1.0631,1.212919,1.535584
1.0633,1.216573,1.539597
1.0635,1.220239,1.543591
1.0637,1.224006,1.547562
1.0639,1.227715,1.551508
1.0641,1.231375,1.555427
1.0643,1.235028,1.559315
1.0645,1.238701,1.563171
1.0647,1.242342,1.566993
1.0649,1.246607,1.570788
1.0652,1.250636,1.574564
1.0654,1.255163,1.578333
1.0656,1.258868,1.582101
1.0658,1.262584,1.585866
1.0660,1.266534,1.589631
1.0662,1.270155,1.593394
1.0664,1.273796,1.597154
1.0666,1.277426,1.600906
1.0668,1.281084,1.604649
1.0671,1.284718,1.608381
1.0673,1.288333,1.612100
1.0675,1.291950,1.615804
1.0677,1.295561,1.619491
1.0679,1.299205,1.623159
1.0681,1.302824,1.626810
1.0683,1.306429,1.630441
1.0685,1.310027,1.634052
1.0687,1.313628,1.637643
1.0689,1.317265,1.641214
1.0691,1.320879,1.644767
1.0693,1.324464,1.648302
1.0695,1.328056,1.651820
1.0697,1.331651,1.655321
1.0699,1.335277,1.658807
1.0701,1.338867,1.662279
1.0703,1.342455,1.665739
1.0705,1.346045,1.669188
1.0707,1.349625,1.672628
1.0709,1.353244,1.676059
1.0711,1.356819,1.679484
1.0713,1.360405,1.682903
1.0715,1.363988,1.686318
1.0717,1.367557,1.689729
1.0719,1.371153,1.693138
1.0721,1.374717,1.696546
1.0723,1.378288,1.699952
1.0725,1.381843,1.703357
1.0727,1.385401,1.706762
1.0729,1.388986,1.710166
1.0731,1.392556,1.713570
1.0733,1.396115,1.716974
1.0735,1.399668,1.720378
1.0737,1.403210,1.723781
1.0739,1.406788,1.727183
1.0741,1.410343,1.730584
1.0743,1.413878,1.733984
1.0745,1.417408,1.737380
1.0747,1.420976,1.740774
1.0749,1.424560,1.744164
1.0751,1.428124,1.747552
1.0754,1.432896,1.750949
1.0756,1.436941,1.754371
1.0758,1.440685,1.757819
1.0760,1.444360,1.761294
1.0762,1.447903,1.764791
1.0764,1.451418,1.768305
1.0766,1.454944,1.771830
1.0769,1.458730,1.775364
1.0771,1.462409,1.778906
1.0773,1.465932,1.782450
1.0775,1.469448,1.785992
1.0777,1.473672,1.789534
1.0779,1.477229,1.793077
1.0781,1.480733,1.796615
1.0783,1.484575,1.800147
1.0786,1.488899,1.803679
1.0788,1.492450,1.807214
1.0790,1.496142,1.810746
1.0792,1.499981,1.814277
1.0794,1.503772,1.817805
1.0796,1.507278,1.821327
1.0798,1.510820,1.824839
1.0800,1.514322,1.828335
1.0803,1.517809,1.831811
1.0805,1.521290,1.835263
1.0807,1.524751,1.838686
1.0809,1.528486,1.842081
1.0811,1.532070,1.845449
1.0813,1.535545,1.848789
1.0815,1.539140,1.852101
1.0817,1.543048,1.855390
1.0820,1.547814,1.858673
1.0823,1.552304,1.861970
1.0825,1.555850,1.865287
1.0827,1.559337,1.868620
1.0829,1.562845,1.871965
1.0831,1.566314,1.875317
1.0833,1.569764,1.878672
1.0835,1.573219,1.882023
1.0837,1.576668,1.885368
1.0839,1.580164,1.888702
1.0841,1.583612,1.892022
1.0843,1.587053,1.895324
1.0845,1.590492,1.898606
1.0847,1.593924,1.901864
1.0849,1.597386,1.905099
1.0851,1.600817,1.908308
1.0853,1.604246,1.911492
1.0855,1.607668,1.914648
1.0857,1.611083,1.917779
1.0859,1.614532,1.920884
1.0861,1.617954,1.923965
1.0863,1.621382,1.927023
1.0865,1.624803,1.930061
1.0867,1.628213,1.933079
1.0869,1.631677,1.936082
1.0871,1.635086,1.939071
1.0873,1.638493,1.942048
1.0875,1.641885,1.945016
1.0877,1.645282,1.947976
1.0879,1.648712,1.950931
1.0881,1.652108,1.953883
1.0883,1.655497,1.956834
1.0885,1.658895,1.959784
1.0887,1.662275,1.962736
1.0889,1.665688,1.965690
1.0891,1.669071,1.968647
1.0893,1.672458,1.971609
1.0895,1.675827,1.974575
1.0898,1.679190,1.977545
1.0900,1.682593,1.980520
1.0902,1.685958,1.983498
1.0904,1.689312,1.986481
1.0906,1.692660,1.989466
1.0908,1.696001,1.992452
1.0910,1.699366,1.995439
1.0912,1.702722,1.998426
1.0914,1.706070,2.001411
1.0916,1.709412,2.004395
1.0919,1.714313,2.007391
1.0922,1.719070,2.010428
1.0924,1.722457,2.013512
1.0926,1.725812,2.016637
1.0928,1.729142,2.019794
1.0930,1.732500,2.022978
1.0932,1.735851,2.026178
1.0934,1.739180,2.029389
1.0936,1.742479,2.032602
1.0938,1.745810,2.035810
1.0940,1.749161,2.039006
1.0942,1.752467,2.042184
1.0944,1.756328,2.045344
1.0946,1.759624,2.048487
1.0948,1.762952,2.051607
1.0951,1.767001,2.054708
1.0953,1.770591,2.057796
1.0955,1.773913,2.060869
1.0957,1.777303,2.063925
1.0959,1.781212,2.066967
1.0961,1.784545,2.069997
1.0964,1.787832,2.073013
1.0966,1.791097,2.076011
1.0968,1.794374,2.078988
1.0970,1.797698,2.081943
1.0972,1.801139,2.084876
1.0974,1.804408,2.087787
1.0976,1.807666,2.090676
1.0978,1.810909,2.093542
1.0980,1.814203,2.096384
1.0982,1.817613,2.099207
1.0984,1.821504,2.102017
1.0987,1.825638,2.104831
1.0989,1.829118,2.107658
1.0991,1.832396,2.110498
1.0993,1.835640,2.113347
1.0995,1.838889,2.116205
1.0997,1.842115,2.119068
1.0999,1.845385,2.121933
1.1001,1.848601,2.124797
1.1003,1.851804,2.127659
1.1005,1.855004,2.130514
1.1007,1.858227,2.133360
1.1009,1.861466,2.136195
1.1011,1.864672,2.139018
1.1013,1.867871,2.141828
1.1015,1.871059,2.144622
1.1017,1.874241,2.147399
1.1019,1.877476,2.150160
1.1021,1.880693,2.152905
1.1023,1.883888,2.155633
1.1026,1.887096,2.158347
1.1028,1.890270,2.161045
1.1030,1.893482,2.163729
1.1032,1.896672,2.166401
1.1034,1.899841,2.169061
1.1036,1.903003,2.171710
1.1038,1.906173,2.174349
1.1040,1.909370,2.176981
1.1042,1.912541,2.179606
1.1044,1.915691,2.182225
1.1046,1.918864,2.184840
1.1048,1.922007,2.187452
1.1050,1.925196,2.190061
1.1052,1.928341,2.192670
1.1054,1.931479,2.195277
1.1056,1.934610,2.197885
1.1058,1.937749,2.200493
1.1060,1.940940,2.203102
1.1062,1.944158,2.205713
1.1064,1.947299,2.208327
1.1066,1.950429,2.210945
1.1068,1.953541,2.213564
1.1070,1.956695,2.216186
1.1072,1.959815,2.218808
1.1074,1.962936,2.221432
1.1076,1.966040,2.224055
1.1078,1.969177,2.226678
1.1080,1.972281,2.229298
1.1082,1.975532,2.231918
1.1085,1.980088,2.234553
1.1087,1.983440,2.237215
1.1090,1.986596,2.239903
1.1092,1.989704,2.242614
1.1094,1.992802,2.245341
1.1096,1.995871,2.248080
1.1098,1.998947,2.250825
1.1100,2.002064,2.253571
1.1102,2.005131,2.256314
1.1104,2.008270,2.259048
1.1106,2.011341,2.261772
1.1108,2.014398,2.264481
1.1110,2.018141,2.267178
1.1112,2.021208,2.269867
1.1114,2.024255,2.272544
1.1116,2.027489,2.275208
1.1119,2.031587,2.277868
1.1121,2.034992,2.280535
1.1124,2.038120,2.283208
1.1126,2.041885,2.285890
1.1128,2.045345,2.288588
1.1131,2.048551,2.291300
1.1133,2.051579,2.294022
1.1135,2.054585,2.296747
1.1137,2.057606,2.299469
1.1139,2.060894,2.302184
1.1141,2.064025,2.304891
1.1143,2.067039,2.307585
1.1145,2.070061,2.310262
1.1147,2.073146,2.312919
1.1150,2.076976,2.315562
1.1152,2.080314,2.318198
1.1154,2.083993,2.320833
1.1157,2.087309,2.323472
1.1159,2.090806,2.326117
1.1161,2.093906,2.328770
1.1163,2.096872,2.331424
1.1165,2.099856,2.334074
1.1167,2.102834,2.336715
1.1169,2.106170,2.339346
1.1171,2.109133,2.341965
1.1173,2.112093,2.344568
1.1176,2.115070,2.347151
1.1178,2.118012,2.349712
1.1180,2.121000,2.352247
1.1182,2.123949,2.354757
1.1184,2.126888,2.357238
1.1186,2.129813,2.359692
1.1188,2.132748,2.362117
1.1190,2.135698,2.364514
1.1192,2.138616,2.366886
1.1194,2.141531,2.369233
1.1196,2.144449,2.371557
1.1198,2.147350,2.373860
1.1200,2.150302,2.376145
1.1202,2.153313,2.378417
1.1204,2.156217,2.380679
1.1206,2.159108,2.382933
1.1208,2.161995,2.385181
1.1210,2.164926,2.387426
1.1212,2.167819,2.389671
1.1214,2.170699,2.391918
1.1216,2.173572,2.394167
1.1218,2.176442,2.396420
1.1220,2.179369,2.398678
1.1222,2.182232,2.400943
1.1224,2.185087,2.403214
1.1226,2.187953,2.405492
1.1228,2.190832,2.407777
1.1230,2.193684,2.410068
1.1232,2.196532,2.412365
1.1234,2.199373,2.414666
1.1237,2.203268,2.416983
1.1239,2.206383,2.419324
1.1241,2.209238,2.421689
1.1243,2.212067,2.424074
1.1245,2.214903,2.426474
1.1248,2.218328,2.428892
1.1251,2.222483,2.431340
1.1253,2.226066,2.433833
1.1255,2.228896,2.436367
1.1257,2.231694,2.438933
1.1259,2.234527,2.441519
1.1261,2.237328,2.444117
1.1263,2.240114,2.446716
1.1265,2.242897,2.449306
1.1267,2.245670,2.451879
1.1269,2.248482,2.454428
1.1272,2.251267,2.456945
1.1274,2.254039,2.459427
1.1276,2.256863,2.461868
1.1278,2.259932,2.464271
1.1280,2.262751,2.466634
1.1282,2.265502,2.468959
1.1284,2.268971,2.471250
1.1287,2.271964,2.473518
1.1289,2.274777,2.475764
1.1291,2.277595,2.477989
1.1293,2.280922,2.480201
1.1295,2.283680,2.482404
1.1297,2.286425,2.484599
1.1299,2.289196,2.486785
1.1301,2.291931,2.488963
1.1303,2.294649,2.491134
1.1305,2.297363,2.493296
1.1307,2.300067,2.495449
1.1309,2.302819,2.497596
1.1311,2.305519,2.499735
1.1313,2.308209,2.501867
1.1316,2.311038,2.503994
1.1318,2.313931,2.506119
1.1320,2.317585,2.508255
1.1323,2.320674,2.510413
1.1325,2.323387,2.512593
1.1327,2.326075,2.514793
1.1329,2.328793,2.517010
1.1331,2.331480,2.519240
1.1333,2.334140,2.521478
1.1335,2.336800,2.523721
1.1337,2.339456,2.525965
1.1339,2.342137,2.528205
1.1341,2.344779,2.530437
1.1343,2.347408,2.532660
1.1345,2.350052,2.534868
1.1347,2.352686,2.537061
1.1349,2.355342,2.539235
1.1351,2.357977,2.541391
1.1353,2.360607,2.543526
1.1355,2.363229,2.545640
1.1357,2.365838,2.547734
1.1359,2.368474,2.549808
1.1361,2.371088,2.551862
1.1363,2.373679,2.553897
1.1365,2.376273,2.555915
1.1367,2.378876,2.557918
1.1369,2.381496,2.559906
1.1371,2.384093,2.561883
1.1373,2.386681,2.563851
1.1375,2.389268,2.565811
1.1377,2.391836,2.567766
1.1379,2.394431,2.569716
1.1381,2.397013,2.571665
1.1383,2.399578,2.573613
1.1385,2.402146,2.575563
1.1387,2.404695,2.577514
1.1389,2.407279,2.579469
1.1391,2.409830,2.581427
1.1393,2.412373,2.583390
1.1395,2.414903,2.585357
1.1397,2.417442,2.587327
1.1399,2.420001,2.589302
1.1402,2.422535,2.591281
1.1404,2.425065,2.593263
1.1406,2.427585,2.595248
1.1408,2.430101,2.597235
1.1410,2.432647,2.599222
1.1412,2.435149,2.601210
1.1414,2.437781,2.603198
1.1416,2.441165,2.605196
1.1419,2.443894,2.607212
1.1421,2.446420,2.609245
1.1423,2.448916,2.611292
1.1425,2.451399,2.613348
1.1427,2.453887,2.615409
1.1429,2.456398,2.617473
1.1431,2.458872,2.619536
1.1433,2.461342,2.621593
1.1435,2.463803,2.623642
1.1437,2.466259,2.625680
1.1439,2.468750,2.627703
1.1441,2.471204,2.629712
1.1443,2.473960,2.631706
1.1445,2.476493,2.633689
1.1447,2.478943,2.635659
1.1449,2.481404,2.637616
1.1452,2.484360,2.639564
1.1454,2.487068,2.641510
1.1456,2.489521,2.643455
1.1458,2.491951,2.645398
1.1460,2.494954,2.647343
1.1463,2.497400,2.649293
1.1465,2.499816,2.651247
1.1467,2.502231,2.653201
1.1469,2.504674,2.655153
1.1471,2.507072,2.657102
1.1473,2.509453,2.659045
1.1475,2.511835,2.660980
1.1477,2.514213,2.662904
1.1479,2.516618,2.664817
1.1481,2.518999,2.666718
1.1483,2.521555,2.668607
1.1485,2.524203,2.670488
1.1488,2.527153,2.672370
1.1490,2.529842,2.674258
1.1492,2.532223,2.676155
1.1494,2.534572,2.678057
1.1496,2.536914,2.679961
1.1498,2.539255,2.681865
1.1500,2.541805,2.683768
1.1502,2.544134,2.685670
1.1504,2.546460,2.687567
1.1506,2.548784,2.689457
1.1508,2.551134,2.691338
1.1510,2.553470,2.693209
1.1512,2.555787,2.695068
1.1514,2.558089,2.696915
1.1516,2.560584,2.698749
1.1519,2.562913,2.700572
1.1521,2.565222,2.702384
1.1523,2.567507,2.704184
1.1525,2.569789,2.705972
1.1527,2.572077,2.707748
1.1529,2.574372,2.709512
1.1531,2.576641,2.711265
1.1533,2.578917,2.713006
1.1535,2.581178,2.714738
1.1537,2.583440,2.716460
1.1539,2.585717,2.718174
1.1541,2.587976,2.719881
1.1543,2.590223,2.721581
1.1545,2.592463,2.723276
1.1547,2.594705,2.724967
1.1549,2.596960,2.726654
1.1551,2.599196,2.728339
1.1553,2.601433,2.730023
1.1555,2.603666,2.731705
1.1557,2.605886,2.733387
1.1559,2.608121,2.735070
1.1561,2.610333,2.736753
1.1563,2.612544,2.738437
1.1565,2.614983,2.740124
1.1567,2.617182,2.741817
1.1569,2.619408,2.743513
1.1571,2.621609,2.745214
1.1573,2.623793,2.746918
1.1575,2.625989,2.748624
1.1577,2.628164,2.750330
1.1579,2.630356,2.752036
1.1581,2.632531,2.753742
1.1583,2.634689,2.755444
1.1585,2.636845,2.757143
1.1587,2.638997,2.758837
1.1590,2.641843,2.760532
1.1593,2.644753,2.762241
1.1595,2.646963,2.763969
1.1597,2.649123,2.765713
1.1599,2.651296,2.767468
1.1601,2.653438,2.769232
1.1603,2.655572,2.771000
1.1605,2.657697,2.772768
1.1607,2.659826,2.774533
1.1609,2.662005,2.776291
1.1611,2.664302,2.778042
1.1613,2.666409,2.779783
1.1615,2.668517,2.781513
1.1618,2.671139,2.783235
1.1620,2.673685,2.784954
1.1622,2.675808,2.786673
1.1624,2.677931,2.788388
1.1627,2.680522,2.790103
1.1629,2.682860,2.791821
1.1631,2.684949,2.793541
1.1633,2.687024,2.795259
1.1635,2.689095,2.796972
1.1637,2.691161,2.798676
1.1639,2.693244,2.800368
1.1641,2.695294,2.802047
1.1643,2.697352,2.803711
1.1645,2.699384,2.805356
1.1647,2.701418,2.806984
1.1650,2.703911,2.808596
1.1652,2.706149,2.810200
1.1655,2.708701,2.811801
1.1657,2.710749,2.813403
1.1659,2.712809,2.815004
1.1661,2.714829,2.816603
1.1663,2.716830,2.818199
1.1665,2.718832,2.819790
1.1667,2.720829,2.821373
1.1669,2.722853,2.822949
1.1671,2.724918,2.824517
1.1673,2.726900,2.826077
1.1675,2.728884,2.827627
1.1677,2.730869,2.829168
1.1679,2.732858,2.830699
1.1681,2.734829,2.832220
1.1683,2.736786,2.833730
1.1685,2.738743,2.835231
1.1687,2.740696,2.836722
1.1689,2.742666,2.838204
1.1691,2.744614,2.839677
1.1693,2.746554,2.841142
1.1695,2.748484,2.842599
1.1697,2.750408,2.844050
1.1699,2.752421,2.845495
1.1701,2.754345,2.846937
1.1703,2.756262,2.848375
1.1705,2.758168,2.849811
1.1707,2.760074,2.851244
1.1710,2.761987,2.852675
1.1712,2.763878,2.854104
1.1714,2.765775,2.855532
1.1716,2.767657,2.856959
1.1718,2.769538,2.858384
1.1720,2.771440,2.859808
1.1722,2.773322,2.861231
1.1724,2.775192,2.862653
1.1726,2.777049,2.864074
1.1728,2.778906,2.865493
1.1730,2.780779,2.866911
1.1732,2.782633,2.868326
1.1734,2.784479,2.869740
1.1736,2.786316,2.871150
1.1738,2.788153,2.872558
1.1740,2.790010,2.873963
1.1742,2.791835,2.875364
1.1744,2.793663,2.876762
1.1746,2.795478,2.878155
1.1748,2.797288,2.879545
1.1750,2.799117,2.880930
1.1752,2.800914,2.882310
1.1754,2.803127,2.883690
1.1757,2.805819,2.885083
1.1760,2.807762,2.886495
1.1762,2.809566,2.887926
1.1764,2.811350,2.889371
1.1766,2.813118,2.890828
1.1768,2.814893,2.892292
1.1770,2.816683,2.893759
1.1772,2.818486,2.895227
1.1774,2.820242,2.896692
1.1776,2.822034,2.898151
1.1778,2.823985,2.899603
1.1780,2.825731,2.901048
1.1782,2.827471,2.902482
1.1785,2.829597,2.903907
1.1787,2.831579,2.905327
1.1789,2.833377,2.906743
1.1791,2.835123,2.908151
1.1794,2.837216,2.909555
1.1796,2.838994,2.910956
1.1798,2.840758,2.912351
1.1800,2.842577,2.913741
1.1802,2.844268,2.915124
1.1804,2.845948,2.916498
1.1806,2.847628,2.917859
1.1808,2.849301,2.919208
1.1810,2.850998,2.920542
1.1812,2.852676,2.921861
1.1814,2.854335,2.923165
1.1816,2.856141,2.924454
1.1819,2.858280,2.925736
1.1822,2.860440,2.927019
1.1824,2.862107,2.928307
1.1826,2.863762,2.929598
1.1828,2.865397,2.930892
1.1830,2.867052,2.932186
1.1832,2.868683,2.933479
1.1834,2.870306,2.934769
1.1836,2.871922,2.936054
1.1838,2.873539,2.937333
1.1840,2.875182,2.938606
1.1842,2.876790,2.939871
1.1844,2.878395,2.941127
1.1846,2.879988,2.942374
1.1848,2.881588,2.943611
1.1850,2.883198,2.944838
1.1852,2.884773,2.946056
1.1854,2.886349,2.947263
1.1856,2.887921,2.948460
1.1858,2.889491,2.949647
1.1860,2.891081,2.950826
1.1862,2.892640,2.951996
1.1864,2.894200,2.953159
1.1866,2.895756,2.954316
1.1868,2.897323,2.955466
1.1870,2.898860,2.956611
1.1872,2.900398,2.957753
1.1874,2.901932,2.958890
1.1876,2.903457,2.960024
1.1878,2.904990,2.961156
1.1880,2.906507,2.962286
1.1882,2.908019,2.963414
1.1884,2.909525,2.964541
1.1886,2.911025,2.965666
1.1888,2.912535,2.966791
1.1891,2.914029,2.967915
1.1893,2.915509,2.969038
1.1895,2.916990,2.970160
1.1897,2.918469,2.971280
1.1899,2.919954,2.972399
1.1901,2.921431,2.973516
1.1903,2.922893,2.974632
1.1905,2.924345,2.975746
1.1907,2.925798,2.976857
1.1909,2.927264,2.977965
1.1911,2.928706,2.979070
1.1913,2.930142,2.980172
1.1915,2.931573,2.981269
1.1917,2.933000,2.982363
1.1920,2.934980,2.983458
1.1923,2.937187,2.984567
1.1925,2.938708,2.985696
1.1927,2.940119,2.986842
1.1929,2.941529,2.988002
1.1931,2.942925,2.989172
1.1933,2.944319,2.990348
1.1935,2.945700,2.991526
1.1937,2.947082,2.992703
1.1939,2.948472,2.993875
1.1941,2.949842,2.995039
1.1943,2.951398,2.996193
1.1945,2.952807,2.997338
1.1947,2.954161,2.998471
1.1949,2.955526,2.999590
1.1952,2.957056,3.000695
1.1954,2.958548,3.001789
1.1956,2.959904,3.002871
1.1958,2.961234,3.003940
1.1961,2.962883,3.004998
1.1963,2.964212,3.006048
1.1965,2.965538,3.007089
1.1967,2.966846,3.008120
1.1969,2.968169,3.009141
1.1971,2.969466,3.010151
1.1973,2.970757,3.011150
1.1975,2.972047,3.012138
1.1977,2.973335,3.013116
1.1979,2.974630,3.014083
1.1981,2.975905,3.015041
1.1983,2.977272,3.015992
1.1985,2.978747,3.016938
1.1988,2.980322,3.017885
1.1990,2.981748,3.018838
1.1992,2.983009,3.019798
1.1994,2.984254,3.020763
1.1996,2.985501,3.021733
1.1998,2.986754,3.022705
1.2000,2.987997,3.023680
1.2002,2.989220,3.024655
1.2004,2.990441,3.025629
1.2006,2.991658,3.026601
1.2008,2.992881,3.027568
1.2010,2.994088,3.028531
1.2012,2.995288,3.029487
1.2014,2.996483,3.030436
1.2016,2.997673,3.031377
1.2018,2.998872,3.032309
1.2020,3.000055,3.033232
1.2022,3.001235,3.034145
1.2024,3.002406,3.035048
1.2026,3.003570,3.035942
1.2029,3.004741,3.036827
1.2031,3.005901,3.037702
1.2033,3.007052,3.038569
1.2035,3.008202,3.039428
1.2037,3.009346,3.040279
1.2039,3.010494,3.041123
1.2041,3.011632,3.041961
1.2043,3.012758,3.042794
1.2045,3.013874,3.043623
1.2047,3.014992,3.044447
1.2049,3.016115,3.045267
1.2051,3.017224,3.046085
1.2053,3.018327,3.046901
1.2055,3.019422,3.047714
1.2057,3.020518,3.048526
1.2059,3.021618,3.049337
1.2061,3.022703,3.050146
1.2063,3.023783,3.050955
1.2065,3.024858,3.051763
1.2067,3.025930,3.052570
1.2069,3.027001,3.053376
1.2071,3.028064,3.054181
1.2073,3.029117,3.054985
1.2075,3.030167,3.055787
1.2077,3.031215,3.056588
1.2079,3.032266,3.057386
1.2081,3.033304,3.058181
1.2083,3.034338,3.058974
1.2085,3.035602,3.059767
1.2088,3.037163,3.060566
1.2091,3.038230,3.061375
1.2093,3.039244,3.062194
1.2095,3.040256,3.063019
1.2097,3.041253,3.063848
1.2099,3.042257,3.064679
1.2101,3.043248,3.065510
1.2103,3.044232,3.066338
1.2105,3.045234,3.067162
1.2107,3.046205,3.067978
1.2109,3.047196,3.068787
1.2111,3.048259,3.069587
1.2113,3.049214,3.070377
1.2115,3.050162,3.071157
1.2117,3.051259,3.071927
1.2120,3.052436,3.072690
1.2122,3.053392,3.073447
1.2124,3.054343,3.074198
1.2126,3.055461,3.074943
1.2129,3.056466,3.075684
1.2131,3.057388,3.076421
1.2133,3.058299,3.077154
1.2135,3.059206,3.077880
1.2137,3.060107,3.078599
1.2139,3.061015,3.079311
1.2141,3.061905,3.080015
1.2143,3.062791,3.080710
1.2145,3.063673,3.081397
1.2147,3.064552,3.082075
1.2149,3.065621,3.082746
1.2152,3.066588,3.083413
1.2154,3.067662,3.084080
1.2156,3.068528,3.084747
1.2158,3.069400,3.085414
1.2160,3.070249,3.086081
1.2162,3.071085,3.086746
1.2164,3.071922,3.087408
1.2166,3.072775,3.088068
1.2168,3.073608,3.088724
1.2170,3.074428,3.089375
1.2172,3.075239,3.090022
1.2174,3.076053,3.090663
1.2176,3.076858,3.091298
1.2178,3.077666,3.091926
1.2180,3.078465,3.092548
1.2182,3.079254,3.093163
1.2184,3.080042,3.093770
1.2186,3.080823,3.094371
1.2188,3.081606,3.094964
1.2190,3.082374,3.095551
1.2192,3.083138,3.096131
1.2195,3.083897,3.096704
1.2197,3.084656,3.097272
1.2199,3.085411,3.097834
1.2201,3.086157,3.098390
1.2203,3.086896,3.098942
1.2205,3.087631,3.099488
1.2207,3.088363,3.100031
1.2209,3.089094,3.100570
1.2211,3.089816,3.101106
1.2213,3.090527,3.101638
1.2215,3.091237,3.102168
1.2217,3.091943,3.102695
1.2219,3.092651,3.103220
1.2221,3.093348,3.103742
1.2223,3.094038,3.104262
1.2225,3.094728,3.104780
1.2227,3.095407,3.105296
1.2229,3.096087,3.105810
1.2231,3.096757,3.106321
1.2233,3.097424,3.106831
1.2235,3.098083,3.107337
1.2237,3.098736,3.107841
1.2239,3.099393,3.108342
1.2241,3.100040,3.108840
1.2243,3.100679,3.109335
1.2245,3.101314,3.109826
1.2247,3.101949,3.110314
1.2249,3.102608,3.110798
1.2252,3.103474,3.111282
1.2255,3.104308,3.111768
1.2257,3.104922,3.112259
1.2259,3.105536,3.112753
1.2261,3.106136,3.113249
1.2263,3.106732,3.113745
1.2265,3.107321,3.114241
1.2267,3.107902,3.114733
1.2269,3.108486,3.115223
1.2271,3.109060,3.115707
1.2273,3.109628,3.116185
1.2275,3.110193,3.116656
1.2277,3.110863,3.117121
1.2279,3.111421,3.117579
1.2281,3.111967,3.118031
1.2283,3.112566,3.118475
1.2286,3.113207,3.118913
1.2288,3.113746,3.119345
1.2290,3.114302,3.119772
1.2292,3.114869,3.120193
1.2294,3.115433,3.120609
1.2296,3.115944,3.121020
1.2299,3.116455,3.121426
