time,cmd,qpos
1.0575,1.110613,0.482885
1.0577,1.114358,0.484435
1.0579,1.118102,0.485987
1.0581,1.121852,0.487543
1.0583,1.125645,0.489103
1.0585,1.129388,0.490666
1.0587,1.133137,0.492234
1.0589,1.136880,0.493806
1.0591,1.140613,0.495382
1.0593,1.144401,0.496963
1.0595,1.148134,0.498548
1.0597,1.151879,0.500137
1.0600,1.155599,0.501729
1.0602,1.159362,0.503326
1.0604,1.163101,0.504925
1.0606,1.166816,0.506527
1.0608,1.170542,0.508132
1.0610,1.174236,0.509738
1.0612,1.177971,0.511345
1.0614,1.181675,0.512954
1.0616,1.185384,0.514562
1.0618,1.189097,0.516170
1.0620,1.192807,0.517778
1.0622,1.196524,0.519384
1.0624,1.200353,0.520989
1.0627,1.205643,0.522598
1.0630,1.210731,0.524219
1.0632,1.214503,0.525854
1.0634,1.218226,0.527501
1.0636,1.221930,0.529158
1.0638,1.225636,0.530823
1.0640,1.229322,0.532495
1.0642,1.233037,0.534171
1.0644,1.236703,0.535849
1.0646,1.240392,0.537528
1.0648,1.244062,0.539205
1.0650,1.248442,0.540882
1.0652,1.252155,0.542558
1.0654,1.255810,0.544232
1.0657,1.259523,0.545902
1.0659,1.264062,0.547570
1.0661,1.268085,0.549238
1.0665,1.274471,0.550913
1.0668,1.279863,0.552606
1.0670,1.283928,0.554320
1.0672,1.287917,0.556051
1.0674,1.291599,0.557799
1.0676,1.295257,0.559557
1.0678,1.298913,0.561323
1.0680,1.302567,0.563093
1.0682,1.306262,0.564862
1.0685,1.309912,0.566629
1.0687,1.313547,0.568389
1.0689,1.317201,0.570141
1.0691,1.320832,0.571881
1.0693,1.324520,0.573607
1.0695,1.328167,0.575318
1.0697,1.331826,0.577013
1.0699,1.335460,0.578689
1.0701,1.339084,0.580347
1.0703,1.342736,0.581985
1.0705,1.346368,0.583603
1.0707,1.349986,0.585202
1.0709,1.353610,0.586782
1.0711,1.357218,0.588342
1.0713,1.360880,0.589884
1.0715,1.364506,0.591408
1.0717,1.368125,0.592917
1.0719,1.371720,0.594410
1.0721,1.375343,0.595889
1.0723,1.378990,0.597355
1.0725,1.382600,0.598811
1.0727,1.386191,0.600257
1.0729,1.389792,0.601694
1.0731,1.393391,0.603125
1.0733,1.397038,0.604550
1.0735,1.400633,0.605972
1.0737,1.404208,0.607390
1.0740,1.407786,0.608808
1.0742,1.411398,0.610224
1.0744,1.414988,0.611642
1.0746,1.418550,0.613061
1.0748,1.422110,0.614482
1.0750,1.425671,0.615906
1.0752,1.429277,0.617333
1.0754,1.432854,0.618764
1.0756,1.436422,0.620199
1.0758,1.439974,0.621639
1.0760,1.443557,0.623083
1.0762,1.447130,0.624532
1.0764,1.450679,0.625986
1.0766,1.454239,0.627444
1.0768,1.457771,0.628907
1.0770,1.461301,0.630373
1.0772,1.464874,0.631843
1.0774,1.468412,0.633316
1.0776,1.471926,0.634792
1.0778,1.475463,0.636269
1.0780,1.478990,0.637749
1.0782,1.482626,0.639229
1.0784,1.486176,0.640711
1.0786,1.489703,0.642194
1.0788,1.493228,0.643677
1.0791,1.497185,0.645160
1.0794,1.502875,0.646653
1.0796,1.507216,0.648161
1.0798,1.510758,0.649684
1.0800,1.514297,0.651221
1.0803,1.517867,0.652770
1.0805,1.521372,0.654328
1.0807,1.524883,0.655892
1.0809,1.528388,0.657461
1.0811,1.531902,0.659031
1.0813,1.535446,0.660602
1.0815,1.538947,0.662172
1.0817,1.543126,0.663740
1.0819,1.546614,0.665306
1.0821,1.550086,0.666869
1.0824,1.553957,0.668427
1.0826,1.557747,0.669982
1.0828,1.561624,0.671533
1.0831,1.566350,0.673085
1.0833,1.570383,0.674639
1.0836,1.574682,0.676199
1.0838,1.578642,0.677765
1.0840,1.582238,0.679336
1.0842,1.585969,0.680911
1.0844,1.589437,0.682487
1.0846,1.592894,0.684063
1.0848,1.596337,0.685635
1.0850,1.599781,0.687202
1.0852,1.603250,0.688761
1.0854,1.606693,0.690311
1.0856,1.610126,0.691850
1.0858,1.613555,0.693377
1.0860,1.616990,0.694891
1.0863,1.620459,0.696390
1.0865,1.623897,0.697875
1.0867,1.627328,0.699345
1.0869,1.630760,0.700800
1.0871,1.634170,0.702241
1.0873,1.637629,0.703666
1.0875,1.641042,0.705078
1.0877,1.644452,0.706476
1.0879,1.648043,0.707861
1.0881,1.651459,0.709236
1.0883,1.654897,0.710600
1.0885,1.658304,0.711955
1.0887,1.661708,0.713301
1.0889,1.665094,0.714640
1.0891,1.668481,0.715973
1.0893,1.671897,0.717300
1.0895,1.675290,0.718622
1.0897,1.678665,0.719941
1.0899,1.682037,0.721257
1.0901,1.685394,0.722570
1.0903,1.688812,0.723882
1.0905,1.692192,0.725194
1.0907,1.695561,0.726506
1.0909,1.698943,0.727818
1.0911,1.702306,0.729132
1.0913,1.705707,0.730447
1.0915,1.709065,0.731765
1.0918,1.712428,0.733085
1.0920,1.715776,0.734407
1.0922,1.719161,0.735733
1.0924,1.722512,0.737061
1.0926,1.725867,0.738391
1.0928,1.729197,0.739725
1.0930,1.732535,0.741061
1.0932,1.735906,0.742399
1.0934,1.739243,0.743739
1.0936,1.742573,0.745081
1.0938,1.745888,0.746425
1.0940,1.749208,0.747769
1.0942,1.752565,0.749114
1.0944,1.755895,0.750460
1.0946,1.759230,0.751805
1.0948,1.762543,0.753151
1.0950,1.765865,0.754495
1.0952,1.769203,0.755839
1.0954,1.772499,0.757182
1.0956,1.775843,0.758523
1.0959,1.780817,0.759868
1.0962,1.785273,0.761225
1.0964,1.788613,0.762593
1.0966,1.791904,0.763973
1.0968,1.795200,0.765362
1.0970,1.798489,0.766757
1.0972,1.801799,0.768159
1.0974,1.805074,0.769563
1.0976,1.808354,0.770969
1.0978,1.811624,0.772375
1.0980,1.814891,0.773780
1.0982,1.818212,0.775181
1.0985,1.821806,0.776578
1.0987,1.825083,0.777972
1.0989,1.828349,0.779361
1.0991,1.832166,0.780745
1.0993,1.836056,0.782127
1.0996,1.840079,0.783510
1.0999,1.844417,0.784898
1.1001,1.848152,0.786293
1.1003,1.851675,0.787694
1.1005,1.854939,0.789102
1.1007,1.858193,0.790512
1.1009,1.861416,0.791924
1.1011,1.864641,0.793334
1.1014,1.868147,0.794741
1.1016,1.871460,0.796146
1.1018,1.874766,0.797545
1.1020,1.878072,0.798939
1.1022,1.882072,0.800328
1.1025,1.886776,0.801718
1.1028,1.890987,0.803114
1.1030,1.894188,0.804515
1.1032,1.897862,0.805921
1.1034,1.901067,0.807330
1.1036,1.904246,0.808740
1.1038,1.907445,0.810148
1.1040,1.910626,0.811552
1.1043,1.913837,0.812950
1.1045,1.917022,0.814340
1.1047,1.920194,0.815721
1.1049,1.923369,0.817090
1.1051,1.926534,0.818447
1.1053,1.929737,0.819791
1.1055,1.932900,0.821121
1.1057,1.936055,0.822437
1.1059,1.939201,0.823739
1.1061,1.942350,0.825026
1.1063,1.945515,0.826298
1.1065,1.948669,0.827556
1.1067,1.951816,0.828801
1.1069,1.954945,0.830033
1.1071,1.958079,0.831253
1.1073,1.961253,0.832461
1.1075,1.964373,0.833659
1.1077,1.967497,0.834848
1.1079,1.970636,0.836028
1.1081,1.973760,0.837201
1.1083,1.976911,0.838368
1.1085,1.980011,0.839531
1.1087,1.983119,0.840689
1.1089,1.986220,0.841844
1.1091,1.989318,0.842997
1.1093,1.992463,0.844149
1.1095,1.995547,0.845300
1.1097,1.998639,0.846452
1.1099,2.001716,0.847604
1.1101,2.004783,0.848758
1.1104,2.007901,0.849914
1.1106,2.010976,0.851072
1.1108,2.014044,0.852232
1.1110,2.017120,0.853395
1.1112,2.020228,0.854561
1.1114,2.023294,0.855730
1.1116,2.026359,0.856902
1.1118,2.029408,0.858077
1.1120,2.032456,0.859254
1.1122,2.035594,0.860434
1.1125,2.040050,0.861621
1.1128,2.044231,0.862822
1.1130,2.047299,0.864038
1.1132,2.050385,0.865268
1.1134,2.053425,0.866509
1.1136,2.056454,0.867760
1.1138,2.059476,0.869018
1.1140,2.062499,0.870282
1.1142,2.065543,0.871550
1.1144,2.068559,0.872819
1.1146,2.071582,0.874088
1.1148,2.074584,0.875356
1.1150,2.078197,0.876621
1.1152,2.081241,0.877885
1.1155,2.084240,0.879146
1.1157,2.087288,0.880402
1.1159,2.091456,0.881657
1.1162,2.094706,0.882912
1.1165,2.099055,0.884170
1.1167,2.102669,0.885435
1.1169,2.105863,0.886708
1.1171,2.108963,0.887986
1.1174,2.112184,0.889267
1.1176,2.115143,0.890551
1.1178,2.118116,0.891833
1.1180,2.121552,0.893115
1.1182,2.125239,0.894396
1.1185,2.128242,0.895677
1.1187,2.131207,0.896955
1.1189,2.134161,0.898228
1.1191,2.137099,0.899494
1.1193,2.140050,0.900751
1.1195,2.142976,0.901999
1.1197,2.145903,0.903234
1.1199,2.148823,0.904457
1.1201,2.151743,0.905666
1.1203,2.154694,0.906861
1.1205,2.157610,0.908042
1.1207,2.160522,0.909208
1.1209,2.163425,0.910360
1.1211,2.166317,0.911497
1.1213,2.169236,0.912620
1.1215,2.172128,0.913730
1.1217,2.175016,0.914828
1.1219,2.177904,0.915913
1.1221,2.180792,0.916988
1.1223,2.183717,0.918053
1.1225,2.186595,0.919110
1.1227,2.189475,0.920159
1.1229,2.192349,0.921202
1.1231,2.195223,0.922239
1.1233,2.198123,0.923272
1.1235,2.200996,0.924302
1.1237,2.203845,0.925330
1.1239,2.206708,0.926357
1.1242,2.209550,0.927384
1.1244,2.212425,0.928410
1.1246,2.215263,0.929438
1.1248,2.218105,0.930467
1.1250,2.220929,0.931499
1.1252,2.223790,0.932533
1.1254,2.226627,0.933569
1.1256,2.229450,0.934609
1.1258,2.232273,0.935651
1.1260,2.235086,0.936697
1.1262,2.237919,0.937746
1.1264,2.240731,0.938797
1.1266,2.243533,0.939851
1.1268,2.246328,0.940908
1.1270,2.249126,0.941967
1.1272,2.251940,0.943027
1.1274,2.254738,0.944089
1.1276,2.257525,0.945152
1.1278,2.260295,0.946216
1.1280,2.263071,0.947280
1.1282,2.265867,0.948343
1.1284,2.268636,0.949406
1.1286,2.271401,0.950468
1.1288,2.274523,0.951529
1.1292,2.278804,0.952596
1.1294,2.281828,0.953671
1.1296,2.284624,0.954755
1.1298,2.287397,0.955846
1.1300,2.290150,0.956942
1.1302,2.292918,0.958043
1.1304,2.295664,0.959146
1.1306,2.298399,0.960250
1.1308,2.301125,0.961353
1.1310,2.303856,0.962455
1.1312,2.306605,0.963554
1.1314,2.309332,0.964648
1.1317,2.312380,0.965739
1.1319,2.315194,0.966826
1.1321,2.317893,0.967908
1.1323,2.320617,0.968985
1.1325,2.324116,0.970058
1.1328,2.326942,0.971129
1.1330,2.330596,0.972200
1.1333,2.334112,0.973276
1.1336,2.337530,0.974359
1.1338,2.340505,0.975450
1.1340,2.343438,0.976549
1.1342,2.346332,0.977655
1.1344,2.348999,0.978766
1.1346,2.351663,0.979879
1.1348,2.354323,0.980992
1.1350,2.356979,0.982103
1.1352,2.359647,0.983211
1.1355,2.362844,0.984315
1.1357,2.365497,0.985416
1.1359,2.368146,0.986510
1.1361,2.370773,0.987597
1.1363,2.373547,0.988676
1.1365,2.376221,0.989747
1.1367,2.378854,0.990808
1.1369,2.381468,0.991858
1.1371,2.384072,0.992897
1.1373,2.386730,0.993925
1.1375,2.389330,0.994941
1.1377,2.391928,0.995946
1.1379,2.394526,0.996939
1.1381,2.397116,0.997920
1.1383,2.399727,0.998890
1.1386,2.402310,0.999850
1.1388,2.404886,1.000800
1.1390,2.407452,1.001740
1.1392,2.410044,1.002672
1.1394,2.412617,1.003596
1.1396,2.415183,1.004514
1.1398,2.417743,1.005425
1.1400,2.420301,1.006330
1.1402,2.422876,1.007232
1.1404,2.425430,1.008130
1.1406,2.427973,1.009026
1.1408,2.430510,1.009919
1.1410,2.433046,1.010812
1.1412,2.435604,1.011703
1.1414,2.438126,1.012595
1.1416,2.440640,1.013488
1.1418,2.443160,1.014381
1.1420,2.445676,1.015275
1.1422,2.448208,1.016171
1.1424,2.450719,1.017069
1.1426,2.453214,1.017969
1.1428,2.455711,1.018871
1.1430,2.458195,1.019774
1.1432,2.460707,1.020680
1.1434,2.463201,1.021587
1.1436,2.465679,1.022496
1.1438,2.468165,1.023406
1.1440,2.470681,1.024318
1.1442,2.473191,1.025230
1.1444,2.475676,1.026144
1.1447,2.478133,1.027059
1.1449,2.480596,1.027974
1.1451,2.483051,1.028889
1.1453,2.485546,1.029803
1.1455,2.488568,1.030719
1.1458,2.492349,1.031642
1.1460,2.494971,1.032574
1.1463,2.497449,1.033515
1.1465,2.499882,1.034463
1.1467,2.502305,1.035416
1.1469,2.504773,1.036374
1.1471,2.507498,1.037335
1.1473,2.510333,1.038301
1.1475,2.512744,1.039269
1.1477,2.515149,1.040240
1.1479,2.517547,1.041210
1.1481,2.519946,1.042178
1.1484,2.523152,1.043146
1.1486,2.525550,1.044113
1.1488,2.527935,1.045079
1.1491,2.530545,1.046042
1.1493,2.533788,1.047004
1.1496,2.536662,1.047967
1.1498,2.539746,1.048934
1.1501,2.542466,1.049905
1.1503,2.545611,1.050881
1.1506,2.548016,1.051862
1.1508,2.550379,1.052846
1.1510,2.552721,1.053830
1.1512,2.555094,1.054813
1.1514,2.557606,1.055792
1.1516,2.559935,1.056766
1.1518,2.562257,1.057733
1.1520,2.564640,1.058692
1.1522,2.567250,1.059642
1.1524,2.569567,1.060583
1.1526,2.571861,1.061514
1.1528,2.574156,1.062433
1.1530,2.576450,1.063340
1.1533,2.579008,1.064236
1.1535,2.581296,1.065120
1.1537,2.583579,1.065993
1.1539,2.585858,1.066854
1.1541,2.588125,1.067703
1.1543,2.590670,1.068542
1.1545,2.593003,1.069372
1.1547,2.595272,1.070194
1.1549,2.597532,1.071007
1.1551,2.599780,1.071812
1.1553,2.602063,1.072610
1.1555,2.604305,1.073402
1.1557,2.606538,1.074188
1.1559,2.608774,1.074969
1.1561,2.610996,1.075746
1.1564,2.613247,1.076518
1.1566,2.615465,1.077288
1.1568,2.617671,1.078055
1.1570,2.619873,1.078819
1.1572,2.622112,1.079583
1.1574,2.624324,1.080345
1.1576,2.626521,1.081107
1.1578,2.628708,1.081869
1.1580,2.630894,1.082631
1.1582,2.633104,1.083394
1.1584,2.635279,1.084157
1.1586,2.637452,1.084922
1.1588,2.639615,1.085687
1.1590,2.641780,1.086453
1.1592,2.643965,1.087221
1.1594,2.646139,1.087989
1.1596,2.648293,1.088758
1.1598,2.650440,1.089529
1.1600,2.652586,1.090299
1.1602,2.654757,1.091071
1.1604,2.656902,1.091843
1.1606,2.659037,1.092615
1.1608,2.661162,1.093387
1.1610,2.663284,1.094159
1.1612,2.665418,1.094930
1.1614,2.667546,1.095700
1.1616,2.669662,1.096469
1.1618,2.671773,1.097237
1.1621,2.674154,1.098004
1.1624,2.677651,1.098775
1.1626,2.680080,1.099555
1.1628,2.682194,1.100343
1.1630,2.684287,1.101137
1.1633,2.686390,1.101936
1.1635,2.688476,1.102739
1.1637,2.690546,1.103545
1.1639,2.692614,1.104352
1.1641,2.694677,1.105159
1.1643,2.696763,1.105964
1.1645,2.698820,1.106767
1.1647,2.700873,1.107566
1.1649,2.702911,1.108361
1.1651,2.705240,1.109150
1.1653,2.707300,1.109936
1.1655,2.709332,1.110716
1.1658,2.711740,1.111491
1.1660,2.714007,1.112262
1.1662,2.716535,1.113032
1.1665,2.718990,1.113801
1.1667,2.721354,1.114571
1.1670,2.723500,1.115343
1.1672,2.725618,1.116116
1.1674,2.727697,1.116889
1.1676,2.729693,1.117662
1.1678,2.731683,1.118432
1.1680,2.733656,1.119200
1.1682,2.735771,1.119964
1.1684,2.737821,1.120724
1.1686,2.739785,1.121480
1.1688,2.741747,1.122231
1.1690,2.743695,1.122976
1.1692,2.745651,1.123715
1.1694,2.747595,1.124446
1.1696,2.749539,1.125171
1.1698,2.751465,1.125888
1.1700,2.753396,1.126597
1.1702,2.755343,1.127299
1.1705,2.757269,1.127994
1.1707,2.759186,1.128681
1.1709,2.761099,1.129362
1.1711,2.763009,1.130036
1.1713,2.764933,1.130704
1.1715,2.766835,1.131366
1.1717,2.768720,1.132023
1.1719,2.770617,1.132675
1.1721,2.772503,1.133324
1.1723,2.774422,1.133968
1.1725,2.776299,1.134609
1.1727,2.778168,1.135248
1.1729,2.780032,1.135885
1.1731,2.781897,1.136519
1.1733,2.783779,1.137153
1.1735,2.785633,1.137785
1.1737,2.787489,1.138417
1.1739,2.789332,1.139049
1.1741,2.791170,1.139681
1.1743,2.793023,1.140312
1.1745,2.794846,1.140944
1.1747,2.796675,1.141577
1.1749,2.798491,1.142210
1.1751,2.800315,1.142843
1.1753,2.802149,1.143476
1.1755,2.803958,1.144110
1.1757,2.805762,1.144745
1.1759,2.807546,1.145379
1.1761,2.809339,1.146013
1.1763,2.811155,1.146648
1.1765,2.812936,1.147282
1.1768,2.814713,1.147915
1.1770,2.816489,1.148548
1.1772,2.818282,1.149180
1.1774,2.820041,1.149811
1.1776,2.821802,1.150440
1.1778,2.823560,1.151068
1.1780,2.825314,1.151695
1.1782,2.827089,1.152319
1.1784,2.828836,1.152942
1.1786,2.830569,1.153563
1.1789,2.832946,1.154184
1.1791,2.834885,1.154806
1.1793,2.836749,1.155431
1.1795,2.838485,1.156059
1.1797,2.840214,1.156687
1.1799,2.841927,1.157317
1.1801,2.843628,1.157947
1.1804,2.845535,1.158577
1.1806,2.847230,1.159207
1.1808,2.848921,1.159837
1.1810,2.850600,1.160465
1.1812,2.852299,1.161091
1.1814,2.854107,1.161715
1.1816,2.855908,1.162337
1.1818,2.857791,1.162957
1.1821,2.860314,1.163579
1.1824,2.862815,1.164206
1.1827,2.864750,1.164839
1.1829,2.866457,1.165480
1.1831,2.868165,1.166125
1.1833,2.870109,1.166775
1.1836,2.872197,1.167430
1.1839,2.874212,1.168091
1.1841,2.876357,1.168758
1.1844,2.878663,1.169432
1.1846,2.880289,1.170114
1.1848,2.881895,1.170799
1.1850,2.883489,1.171487
1.1852,2.885093,1.172173
1.1854,2.886676,1.172857
1.1856,2.888256,1.173535
1.1858,2.889831,1.174207
1.1861,2.891394,1.174870
1.1863,2.893158,1.175523
1.1865,2.894718,1.176166
1.1867,2.896281,1.176798
1.1869,2.897827,1.177418
1.1871,2.899369,1.178025
1.1873,2.900927,1.178619
1.1875,2.902466,1.179200
1.1877,2.903994,1.179768
1.1879,2.905695,1.180323
1.1881,2.907219,1.180868
1.1883,2.908758,1.181401
1.1885,2.910272,1.181924
1.1887,2.911785,1.182438
1.1890,2.913288,1.182943
1.1892,2.914798,1.183440
1.1894,2.916290,1.183930
1.1896,2.917777,1.184414
1.1898,2.919252,1.184892
1.1900,2.920726,1.185367
1.1902,2.922215,1.185838
1.1904,2.923681,1.186306
1.1906,2.925142,1.186772
1.1908,2.926596,1.187237
1.1910,2.928050,1.187702
1.1912,2.929509,1.188167
1.1914,2.930955,1.188633
1.1916,2.932394,1.189100
1.1918,2.933829,1.189568
1.1920,2.935257,1.190038
1.1922,2.936689,1.190510
1.1924,2.938109,1.190985
1.1926,2.939526,1.191461
1.1928,2.940934,1.191940
1.1930,2.942335,1.192420
1.1932,2.943742,1.192903
1.1934,2.945145,1.193387
1.1936,2.946531,1.193873
1.1938,2.947917,1.194360
1.1940,2.949301,1.194848
1.1943,2.950841,1.195337
1.1945,2.952215,1.195827
1.1947,2.953577,1.196318
1.1949,2.954943,1.196808
1.1951,2.956294,1.197299
1.1953,2.957654,1.197789
1.1955,2.958999,1.198278
1.1957,2.960345,1.198765
1.1959,2.961682,1.199251
1.1961,2.963058,1.199734
1.1964,2.964871,1.200216
1.1967,2.966838,1.200701
1.1969,2.968169,1.201189
1.1971,2.969494,1.201679
1.1973,2.970817,1.202170
1.1975,2.972126,1.202662
1.1977,2.973422,1.203154
1.1979,2.974713,1.203645
1.1981,2.976002,1.204134
1.1983,2.977436,1.204621
1.1985,2.978759,1.205105
1.1987,2.980034,1.205587
1.1989,2.981327,1.206066
1.1992,2.983085,1.206542
1.1995,2.984599,1.207017
1.1997,2.986173,1.207493
1.2000,2.987623,1.207969
1.2002,2.989130,1.208447
1.2005,2.990781,1.208926
1.2007,2.992116,1.209409
1.2009,2.993406,1.209893
1.2011,2.994628,1.210377
1.2013,2.995857,1.210861
1.2015,2.997063,1.211343
1.2017,2.998261,1.211822
1.2019,2.999456,1.212297
1.2021,3.000645,1.212768
1.2024,3.001844,1.213232
1.2026,3.003021,1.213691
1.2028,3.004198,1.214143
1.2030,3.005366,1.214587
1.2032,3.006539,1.215024
1.2034,3.007701,1.215454
1.2036,3.008856,1.215875
1.2038,3.010006,1.216289
1.2040,3.011149,1.216696
1.2042,3.012302,1.217095
1.2044,3.013444,1.217488
1.2046,3.014576,1.217874
1.2048,3.015700,1.218254
1.2050,3.016825,1.218628
1.2052,3.017949,1.218997
1.2054,3.019060,1.219362
1.2056,3.020168,1.219723
1.2058,3.021268,1.220080
1.2060,3.022368,1.220434
1.2062,3.023467,1.220786
1.2064,3.024550,1.221136
1.2066,3.025632,1.221485
1.2068,3.026704,1.221832
1.2070,3.027774,1.222179
1.2072,3.028849,1.222525
1.2074,3.029912,1.222871
1.2076,3.030968,1.223218
1.2078,3.032021,1.223564
1.2080,3.033069,1.223912
1.2083,3.034133,1.224259
1.2085,3.035173,1.224608
1.2087,3.036203,1.224957
1.2089,3.037223,1.225306
1.2091,3.038245,1.225656
1.2093,3.039271,1.226007
1.2095,3.040279,1.226358
1.2097,3.041283,1.226709
1.2099,3.042279,1.227059
1.2101,3.043276,1.227409
1.2103,3.044283,1.227759
1.2105,3.045268,1.228108
1.2107,3.046244,1.228456
1.2109,3.047223,1.228803
1.2111,3.048196,1.229148
1.2113,3.049173,1.229492
1.2115,3.050181,1.229834
1.2117,3.051140,1.230175
1.2119,3.052093,1.230514
1.2121,3.053036,1.230850
1.2123,3.053991,1.231185
1.2125,3.054927,1.231517
1.2127,3.055885,1.231847
1.2130,3.057264,1.232176
1.2133,3.058528,1.232507
1.2135,3.059450,1.232839
1.2137,3.060360,1.233172
1.2139,3.061264,1.233505
1.2141,3.062165,1.233839
1.2143,3.063063,1.234172
1.2145,3.063948,1.234504
1.2147,3.064829,1.234835
1.2150,3.065775,1.235164
1.2152,3.066707,1.235491
1.2154,3.067579,1.235816
1.2156,3.068439,1.236138
1.2159,3.069563,1.236458
1.2161,3.070577,1.236777
1.2164,3.071756,1.237096
1.2166,3.072776,1.237416
1.2169,3.073761,1.237736
1.2171,3.074630,1.238057
1.2173,3.075539,1.238378
1.2175,3.076358,1.238699
1.2177,3.077170,1.239019
1.2179,3.077977,1.239337
1.2181,3.078775,1.239652
1.2183,3.079584,1.239965
1.2185,3.080374,1.240273
1.2187,3.081159,1.240578
1.2189,3.081938,1.240878
1.2191,3.082713,1.241173
1.2193,3.083493,1.241463
1.2195,3.084256,1.241748
1.2197,3.085011,1.242028
1.2200,3.085763,1.242302
1.2202,3.086523,1.242570
1.2204,3.087268,1.242834
1.2206,3.088007,1.243092
1.2208,3.088740,1.243345
1.2210,3.089468,1.243594
1.2212,3.090200,1.243838
1.2214,3.090924,1.244078
1.2216,3.091638,1.244315
1.2218,3.092348,1.244548
1.2220,3.093053,1.244778
1.2222,3.093756,1.245005
1.2224,3.094449,1.245229
1.2226,3.095137,1.245452
1.2228,3.095820,1.245673
1.2230,3.096496,1.245892
1.2232,3.097177,1.246110
1.2234,3.097847,1.246327
1.2236,3.098511,1.246543
1.2238,3.099171,1.246758
1.2240,3.099826,1.246973
1.2242,3.100477,1.247188
1.2244,3.101121,1.247402
1.2246,3.101759,1.247615
1.2248,3.102391,1.247829
1.2250,3.103017,1.248042
1.2252,3.103651,1.248255
1.2254,3.104271,1.248468
1.2256,3.104883,1.248680
1.2258,3.105489,1.248892
1.2261,3.106091,1.249103
1.2263,3.106694,1.249313
1.2265,3.107284,1.249523
1.2267,3.107869,1.249731
1.2269,3.108453,1.249938
1.2271,3.109033,1.250144
1.2273,3.109614,1.250349
1.2275,3.110183,1.250552
1.2277,3.110744,1.250754
1.2279,3.111298,1.250954
1.2281,3.111849,1.251152
1.2283,3.112401,1.251348
1.2285,3.112944,1.251542
1.2287,3.113479,1.251733
1.2289,3.114009,1.251923
1.2291,3.114536,1.252110
1.2293,3.115085,1.252295
1.2296,3.115839,1.252479
1.2299,3.116466,1.252663
1.2301,3.116973,1.252845
1.2303,3.117570,1.253028
1.2305,3.118072,1.253210
1.2307,3.118561,1.253392
1.2309,3.119044,1.253573
1.2311,3.119520,1.253753
1.2313,3.119999,1.253931
1.2315,3.120466,1.254108
1.2318,3.121012,1.254283
1.2320,3.121466,1.254457
1.2322,3.121923,1.254629
1.2324,3.122452,1.254799
1.2327,3.122973,1.254967
1.2329,3.123455,1.255133
1.2331,3.123995,1.255299
1.2334,3.124540,1.255463
1.2336,3.124983,1.255627
1.2338,3.125409,1.255789
1.2341,3.125838,1.255950
1.2343,3.126270,1.256110
1.2345,3.126666,1.256268
1.2347,3.127054,1.256423
1.2349,3.127435,1.256576
1.2351,3.127813,1.256727
1.2353,3.128192,1.256874
1.2355,3.128559,1.257018
1.2357,3.128922,1.257159
1.2359,3.129280,1.257297
1.2361,3.129631,1.257431
1.2364,3.130064,1.257561
1.2367,3.130581,1.257690
1.2370,3.131089,1.257816
1.2372,3.131446,1.257942
1.2374,3.131770,1.258066
1.2376,3.132084,1.258189
1.2378,3.132394,1.258310
1.2380,3.132698,1.258429
1.2382,3.132999,1.258546
1.2384,3.133292,1.258661
1.2386,3.133581,1.258773
1.2388,3.133865,1.258883
1.2390,3.134143,1.258990
1.2392,3.134420,1.259094
1.2394,3.134690,1.259196
1.2397,3.134953,1.259295
1.2399,3.135211,1.259392
1.2401,3.135463,1.259485
1.2403,3.135713,1.259576
1.2405,3.135956,1.259665
1.2407,3.136194,1.259750
1.2409,3.136426,1.259833
1.2411,3.136653,1.259914
1.2413,3.136879,1.259993
1.2415,3.137097,1.260069
1.2417,3.137308,1.260142
1.2419,3.137515,1.260214
1.2421,3.137716,1.260284
1.2423,3.137914,1.260352
1.2425,3.138105,1.260418
1.2427,3.138292,1.260482
1.2429,3.138474,1.260545
1.2431,3.138649,1.260606
1.2433,3.138822,1.260666
1.2435,3.138988,1.260724
1.2437,3.139148,1.260780
1.2439,3.139303,1.260835
1.2441,3.139454,1.260889
1.2443,3.139600,1.260942
1.2445,3.139741,1.260993
1.2447,3.139876,1.261043
1.2449,3.140006,1.261091
1.2451,3.140130,1.261139
1.2453,3.140251,1.261185
1.2456,3.140366,1.261229
1.2458,3.140475,1.261272
1.2460,3.140592,1.261314
1.2463,3.140744,1.261355
1.2465,3.140848,1.261394
1.2467,3.140933,1.261432
1.2469,3.141013,1.261469
1.2471,3.141088,1.261505
1.2474,3.141164,1.261539
1.2476,3.141228,1.261572
1.2478,3.141286,1.261603
1.2480,3.141340,1.261632
1.2482,3.141389,1.261660
1.2484,3.141441,1.261685
1.2486,3.141478,1.261709
1.2488,3.141510,1.261731
1.2491,3.141541,1.261750
1.2494,3.141567,1.261768
1.2496,3.141583,1.261783
1.2499,3.141591,1.261796
1.2501,3.141592,1.261808
1.2503,3.141586,1.261816
1.2505,3.141575,1.261823
1.2507,3.141559,1.261827
1.2509,3.141538,1.261829
1.2511,3.141512,1.261830
1.2513,3.141480,1.261831
1.2516,3.141443,1.261832
1.2518,3.141402,1.261833
1.2520,3.141355,1.261834
1.2522,3.141302,1.261835
1.2524,3.141245,1.261835
1.2526,3.141183,1.261836
1.2528,3.141116,1.261837
1.2530,3.141044,1.261838
1.2532,3.140966,1.261839
1.2534,3.140883,1.261839
1.2536,3.140796,1.261840
1.2538,3.140703,1.261841
1.2540,3.140605,1.261841
1.2542,3.140490,1.261842
