time,cmd,qpos
1.2593,3.136250,3.139282
1.2595,3.136003,3.139066
1.2597,3.135757,3.138842
1.2599,3.135500,3.138612
1.2601,3.135240,3.138377
1.2603,3.134987,3.138139
1.2605,3.134728,3.137899
1.2607,3.134465,3.137658
1.2610,3.134160,3.137417
1.2612,3.133883,3.137177
1.2614,3.133603,3.136938
1.2616,3.133318,3.136702
1.2618,3.133010,3.136468
1.2620,3.132675,3.136235
1.2622,3.132371,3.136005
1.2624,3.132064,3.135775
1.2626,3.131720,3.135547
1.2628,3.131393,3.135320
1.2630,3.131043,3.135091
1.2633,3.130693,3.134862
1.2635,3.130326,3.134631
1.2637,3.129944,3.134396
1.2639,3.129539,3.134157
1.2642,3.129116,3.133912
1.2645,3.128653,3.133658
1.2647,3.128215,3.133395
1.2649,3.127825,3.133122
1.2651,3.127441,3.132840
1.2653,3.127016,3.132548
1.2656,3.126551,3.132246
1.2658,3.126108,3.131934
1.2660,3.125665,3.131611
1.2662,3.125259,3.131280
1.2664,3.124851,3.130941
1.2666,3.124439,3.130596
1.2668,3.124022,3.130245
1.2671,3.123574,3.129891
1.2673,3.123135,3.129534
1.2675,3.122692,3.129175
1.2677,3.122242,3.128814
1.2679,3.121773,3.128453
1.2681,3.121311,3.128091
1.2683,3.120857,3.127729
1.2685,3.120400,3.127368
1.2687,3.119938,3.127008
1.2689,3.119467,3.126649
1.2691,3.118993,3.126291
1.2693,3.118518,3.125935
1.2695,3.118034,3.125580
1.2697,3.117549,3.125225
1.2699,3.117053,3.124871
1.2701,3.116557,3.124517
1.2703,3.116051,3.124163
1.2705,3.115544,3.123807
1.2707,3.115033,3.123449
1.2709,3.114513,3.123089
1.2711,3.113987,3.122726
1.2713,3.113462,3.122360
1.2715,3.112929,3.121989
1.2717,3.112393,3.121614
1.2719,3.111848,3.121233
1.2721,3.111300,3.120848
1.2723,3.110749,3.120456
1.2725,3.110191,3.120059
1.2727,3.109628,3.119656
1.2729,3.109055,3.119246
1.2731,3.108479,3.118831
1.2733,3.107900,3.118409
1.2735,3.107317,3.117981
1.2737,3.106729,3.117547
1.2739,3.106129,3.117107
1.2741,3.105530,3.116662
1.2743,3.104924,3.116211
1.2746,3.104252,3.115755
1.2748,3.103542,3.115291
1.2750,3.102896,3.114821
1.2752,3.102254,3.114342
1.2754,3.101598,3.113857
1.2756,3.100938,3.113366
1.2759,3.100187,3.112867
1.2761,3.099457,3.112360
1.2763,3.098654,3.111844
1.2766,3.097834,3.111316
1.2769,3.096819,3.110775
1.2772,3.095976,3.110216
1.2774,3.095140,3.109639
1.2776,3.094426,3.109045
1.2778,3.093737,3.108439
1.2780,3.092950,3.107821
1.2783,3.092230,3.107194
1.2785,3.091526,3.106561
1.2787,3.090814,3.105926
1.2789,3.090087,3.105290
1.2791,3.089366,3.104658
1.2793,3.088566,3.104028
1.2795,3.087813,3.103404
1.2797,3.087060,3.102786
1.2799,3.086258,3.102174
1.2802,3.085355,3.101568
1.2804,3.084453,3.100965
1.2806,3.083634,3.100363
1.2809,3.082736,3.099762
1.2811,3.081829,3.099160
1.2813,3.081036,3.098555
1.2815,3.080256,3.097949
1.2817,3.079467,3.097343
1.2819,3.078618,3.096735
1.2821,3.077782,3.096125
1.2823,3.076984,3.095514
1.2825,3.076178,3.094902
1.2827,3.075369,3.094289
1.2830,3.074327,3.093673
1.2833,3.073111,3.093048
1.2835,3.072143,3.092410
1.2837,3.071274,3.091759
1.2839,3.070418,3.091095
1.2841,3.069566,3.090421
1.2843,3.068713,3.089738
1.2846,3.067858,3.089048
1.2848,3.066997,3.088352
1.2850,3.066120,3.087653
1.2852,3.065246,3.086951
1.2854,3.064368,3.086248
1.2856,3.063490,3.085545
1.2858,3.062605,3.084844
1.2860,3.061708,3.084144
1.2862,3.060809,3.083448
1.2864,3.059913,3.082754
1.2866,3.059009,3.082064
1.2868,3.058102,3.081377
1.2870,3.057176,3.080693
1.2872,3.056253,3.080012
1.2874,3.055326,3.079334
1.2876,3.054400,3.078657
1.2878,3.053467,3.077981
1.2880,3.052521,3.077305
1.2882,3.051572,3.076629
1.2884,3.050626,3.075951
1.2886,3.049675,3.075271
1.2888,3.048723,3.074588
1.2890,3.047746,3.073901
1.2892,3.046779,3.073210
1.2894,3.045811,3.072514
1.2896,3.044834,3.071812
1.2898,3.043854,3.071105
1.2900,3.042858,3.070391
1.2902,3.041865,3.069670
1.2904,3.040870,3.068943
1.2906,3.039873,3.068208
1.2908,3.038869,3.067467
1.2910,3.037852,3.066720
1.2912,3.036835,3.065966
1.2914,3.035817,3.065205
1.2916,3.034795,3.064439
1.2918,3.033768,3.063667
1.2920,3.032714,3.062890
1.2922,3.031601,3.062108
1.2925,3.030419,3.061317
1.2927,3.029132,3.060516
1.2930,3.027580,3.059698
1.2932,3.026483,3.058861
1.2934,3.025404,3.058006
1.2936,3.024331,3.057135
1.2938,3.023253,3.056253
1.2940,3.022053,3.055360
1.2942,3.020964,3.054457
1.2944,3.019875,3.053549
1.2947,3.018721,3.052637
1.2949,3.017602,3.051723
1.2951,3.016465,3.050809
1.2953,3.015350,3.049896
1.2955,3.014236,3.048988
1.2957,3.013114,3.048084
1.2959,3.011963,3.047187
1.2961,3.010667,3.046294
1.2963,3.009530,3.045407
1.2965,3.008390,3.044524
1.2967,3.007036,3.043644
1.2970,3.005616,3.042762
1.2972,3.004447,3.041878
1.2974,3.003253,3.040990
1.2977,3.001820,3.040097
1.2979,3.000571,3.039195
1.2981,2.999368,3.038286
1.2983,2.998181,3.037370
1.2985,2.996986,3.036448
1.2987,2.995798,3.035522
1.2989,2.994588,3.034592
1.2991,2.993382,3.033660
1.2993,2.992171,3.032726
1.2995,2.990915,3.031790
1.2998,2.989286,3.030849
1.3000,2.987864,3.029898
1.3002,2.986582,3.028936
1.3004,2.985339,3.027964
1.3006,2.984099,3.026985
1.3008,2.982857,3.025999
1.3010,2.981584,3.025009
1.3012,2.980325,3.024016
1.3014,2.979067,3.023022
1.3016,2.977797,3.022027
1.3018,2.976531,3.021033
1.3020,2.975235,3.020041
1.3022,2.973959,3.019051
1.3024,2.972672,3.018064
1.3026,2.971384,3.017080
1.3028,2.970089,3.016100
1.3030,2.968776,3.015123
1.3032,2.967471,3.014148
1.3034,2.966160,3.013177
1.3036,2.964850,3.012207
1.3038,2.963536,3.011238
1.3040,2.962197,3.010271
1.3042,2.960862,3.009303
1.3044,2.959525,3.008333
1.3047,2.958190,3.007362
1.3049,2.956833,3.006389
1.3051,2.955487,3.005411
1.3053,2.954133,3.004429
1.3055,2.952778,3.003443
1.3057,2.951414,3.002451
1.3059,2.949463,3.001447
1.3062,2.948020,3.000425
1.3064,2.946638,2.999386
1.3066,2.945236,2.998331
1.3068,2.943844,2.997261
1.3070,2.942287,2.996176
1.3072,2.940886,2.995076
1.3074,2.939478,2.993965
1.3076,2.938072,2.992844
1.3078,2.936660,2.991716
1.3080,2.935230,2.990583
1.3082,2.933813,2.989446
1.3084,2.932389,2.988308
1.3086,2.930955,2.987171
1.3088,2.929514,2.986036
1.3091,2.927777,2.984901
1.3093,2.925959,2.983761
1.3096,2.924005,2.982609
1.3098,2.922311,2.981440
1.3100,2.920780,2.980255
1.3102,2.919311,2.979057
1.3104,2.917836,2.977848
1.3106,2.916362,2.976633
1.3108,2.914881,2.975415
1.3111,2.913256,2.974194
1.3113,2.911760,2.972973
1.3115,2.910263,2.971754
1.3117,2.908763,2.970539
1.3119,2.907235,2.969331
1.3121,2.905718,2.968129
1.3123,2.904197,2.966936
1.3125,2.902509,2.965750
1.3127,2.900705,2.964567
1.3129,2.899061,2.963385
1.3132,2.897518,2.962202
1.3134,2.895729,2.961018
1.3136,2.893948,2.959827
1.3138,2.892339,2.958629
1.3141,2.890602,2.957423
1.3143,2.888811,2.956205
1.3145,2.887073,2.954974
1.3147,2.885460,2.953730
1.3149,2.883844,2.952476
1.3151,2.882247,2.951212
1.3153,2.880661,2.949942
1.3155,2.879068,2.948668
1.3157,2.877469,2.947392
1.3160,2.875622,2.946113
1.3162,2.873581,2.944827
1.3165,2.871243,2.943524
1.3167,2.869412,2.942200
1.3169,2.867738,2.940857
1.3171,2.866097,2.939497
1.3174,2.864454,2.938127
1.3176,2.862817,2.936749
1.3178,2.861169,2.935369
1.3180,2.859456,2.933989
1.3182,2.857793,2.932612
1.3184,2.856130,2.931241
1.3186,2.854477,2.929880
1.3188,2.852804,2.928529
1.3190,2.851108,2.927191
1.3192,2.849434,2.925866
1.3194,2.847759,2.924556
1.3196,2.846068,2.923259
1.3198,2.844369,2.921976
1.3200,2.842651,2.920706
1.3202,2.840945,2.919446
1.3204,2.839239,2.918196
1.3206,2.837521,2.916955
1.3208,2.835812,2.915719
1.3210,2.834078,2.914487
1.3212,2.832359,2.913257
1.3214,2.830631,2.912028
1.3216,2.828907,2.910796
1.3218,2.827176,2.909561
1.3220,2.825406,2.908321
1.3222,2.823663,2.907074
1.3224,2.821924,2.905818
1.3226,2.820172,2.904553
1.3228,2.818419,2.903279
1.3230,2.816637,2.901993
1.3232,2.814870,2.900696
1.3234,2.813095,2.899388
1.3236,2.811320,2.898068
1.3238,2.809539,2.896737
1.3240,2.807728,2.895395
1.3243,2.805641,2.894039
1.3245,2.803843,2.892669
1.3247,2.802045,2.891284
1.3249,2.800225,2.889887
1.3251,2.798405,2.888480
1.3253,2.796589,2.887063
1.3255,2.794648,2.885638
1.3257,2.792489,2.884202
1.3260,2.789847,2.882745
1.3263,2.787661,2.881260
1.3265,2.785768,2.879748
1.3267,2.783906,2.878213
1.3269,2.782017,2.876661
1.3271,2.780148,2.875095
1.3273,2.778280,2.873521
1.3275,2.776413,2.871944
1.3277,2.774541,2.870367
1.3279,2.772658,2.868796
1.3281,2.770770,2.867234
1.3283,2.768892,2.865683
1.3285,2.767002,2.864145
1.3287,2.765114,2.862624
1.3289,2.763206,2.861119
1.3291,2.761290,2.859632
1.3294,2.758995,2.858157
1.3296,2.757079,2.856691
1.3298,2.755012,2.855233
1.3300,2.752743,2.853777
1.3303,2.750440,2.852315
1.3305,2.748491,2.850846
1.3307,2.746360,2.849366
1.3310,2.743446,2.847866
1.3312,2.741297,2.846337
1.3314,2.739322,2.844779
1.3316,2.737366,2.843199
1.3318,2.735401,2.841598
1.3321,2.733157,2.839979
1.3323,2.731132,2.838344
1.3325,2.729106,2.836696
1.3327,2.726879,2.835037
1.3330,2.723878,2.833358
1.3333,2.721413,2.831652
1.3335,2.719383,2.829922
1.3337,2.717385,2.828173
1.3339,2.715347,2.826414
1.3341,2.713333,2.824650
1.3343,2.711315,2.822889
1.3345,2.709299,2.821136
1.3347,2.707288,2.819395
1.3349,2.705240,2.817672
1.3351,2.703206,2.815970
1.3353,2.701173,2.814291
1.3355,2.699141,2.812636
1.3357,2.697096,2.811008
1.3359,2.695033,2.809406
1.3361,2.692978,2.807828
1.3363,2.690920,2.806274
1.3365,2.688873,2.804742
1.3367,2.686809,2.803229
1.3369,2.684732,2.801733
1.3371,2.682659,2.800250
1.3373,2.680576,2.798777
1.3375,2.678495,2.797310
1.3377,2.676414,2.795846
1.3379,2.674315,2.794382
1.3381,2.672211,2.792914
1.3383,2.670125,2.791439
1.3385,2.668025,2.789955
1.3387,2.665931,2.788460
1.3389,2.663805,2.786952
1.3391,2.661697,2.785428
1.3393,2.659585,2.783889
1.3395,2.657444,2.782333
1.3397,2.655321,2.780760
1.3399,2.653173,2.779170
1.3401,2.651026,2.777562
1.3403,2.648890,2.775939
1.3405,2.646737,2.774299
1.3407,2.644588,2.772646
1.3410,2.642411,2.770979
1.3412,2.640243,2.769301
1.3414,2.638086,2.767612
1.3416,2.635929,2.765916
1.3418,2.633766,2.764213
1.3420,2.631326,2.762502
1.3422,2.629084,2.760784
1.3424,2.626557,2.759054
1.3427,2.623822,2.757307
1.3429,2.621005,2.755535
1.3432,2.618623,2.753734
1.3434,2.616408,2.751908
1.3436,2.614150,2.750062
1.3438,2.611937,2.748202
1.3440,2.609440,2.746328
1.3442,2.607200,2.744445
1.3444,2.604979,2.742557
1.3446,2.602752,2.740670
1.3448,2.600514,2.738788
1.3450,2.598249,2.736916
1.3452,2.595993,2.735055
1.3454,2.593757,2.733210
1.3456,2.591503,2.731381
1.3458,2.589250,2.729571
1.3461,2.586211,2.727772
1.3463,2.583951,2.725978
1.3465,2.581674,2.724191
1.3467,2.579169,2.722408
1.3470,2.576102,2.720620
1.3472,2.573789,2.718821
1.3474,2.571407,2.717011
1.3476,2.568722,2.715189
1.3479,2.566229,2.713351
1.3481,2.563849,2.711498
1.3483,2.561481,2.709631
1.3485,2.559119,2.707753
1.3487,2.556750,2.705867
1.3489,2.554262,2.703974
1.3491,2.551843,2.702074
1.3494,2.548580,2.700160
1.3497,2.545558,2.698221
1.3499,2.543112,2.696255
1.3501,2.540571,2.694266
1.3503,2.538216,2.692258
1.3505,2.535862,2.690237
1.3507,2.533504,2.688211
1.3509,2.531106,2.686183
1.3511,2.528759,2.684161
1.3513,2.526401,2.682148
1.3515,2.524038,2.680150
1.3517,2.521671,2.678168
1.3519,2.519274,2.676208
1.3521,2.516885,2.674268
1.3523,2.514506,2.672352
1.3525,2.512117,2.670459
1.3527,2.509738,2.668589
1.3529,2.507333,2.666740
1.3531,2.504941,2.664913
1.3533,2.502542,2.663104
1.3535,2.500136,2.661311
1.3537,2.497737,2.659531
1.3539,2.495309,2.657762
1.3541,2.492893,2.656001
1.3543,2.490480,2.654243
1.3545,2.488054,2.652487
1.3547,2.485624,2.650729
1.3549,2.483170,2.648967
1.3551,2.480720,2.647196
1.3553,2.478287,2.645415
1.3555,2.475850,2.643623
1.3557,2.473403,2.641817
1.3559,2.470925,2.639997
1.3561,2.468450,2.638161
1.3563,2.465985,2.636308
1.3565,2.463519,2.634438
1.3567,2.461056,2.632552
1.3570,2.458561,2.630650
1.3572,2.456081,2.628733
1.3574,2.453605,2.626801
1.3576,2.451131,2.624857
1.3578,2.448651,2.622902
1.3580,2.446134,2.620937
1.3582,2.443628,2.618964
1.3584,2.441135,2.616983
1.3586,2.438310,2.614994
1.3588,2.435794,2.612995
1.3590,2.432667,2.610981
1.3593,2.429529,2.608944
1.3595,2.426560,2.606877
1.3597,2.423934,2.604779
1.3599,2.421318,2.602655
1.3601,2.418761,2.600510
1.3604,2.416218,2.598349
1.3606,2.413681,2.596178
1.3608,2.411127,2.594003
1.3610,2.408537,2.591829
1.3612,2.405964,2.589659
1.3614,2.403404,2.587497
1.3616,2.400832,2.585348
1.3618,2.398266,2.583214
1.3620,2.395665,2.581097
1.3622,2.393072,2.578999
1.3624,2.390472,2.576919
1.3626,2.387881,2.574858
1.3628,2.385172,2.572814
1.3630,2.382404,2.570784
1.3632,2.379797,2.568765
1.3634,2.376692,2.566751
1.3637,2.373762,2.564733
1.3639,2.370924,2.562706
1.3641,2.368254,2.560668
1.3643,2.365147,2.558613
1.3646,2.362252,2.556535
1.3648,2.359603,2.554436
1.3650,2.356904,2.552315
1.3652,2.354264,2.550177
1.3654,2.351635,2.548023
1.3656,2.349006,2.545858
1.3658,2.345975,2.543681
1.3661,2.341603,2.541473
1.3664,2.338821,2.539224
1.3666,2.336136,2.536940
1.3668,2.333482,2.534627
1.3670,2.330764,2.532293
1.3672,2.328095,2.529946
1.3674,2.325420,2.527591
1.3676,2.322735,2.525237
1.3678,2.320052,2.522890
1.3680,2.317328,2.520553
1.3682,2.314625,2.518233
1.3684,2.311931,2.515931
1.3686,2.309243,2.513653
1.3688,2.306535,2.511399
1.3690,2.303792,2.509171
1.3692,2.301077,2.506970
1.3694,2.298367,2.504793
1.3696,2.295654,2.502642
1.3698,2.292938,2.500514
1.3700,2.290198,2.498408
1.3702,2.287474,2.496320
1.3704,2.284750,2.494247
1.3706,2.282018,2.492187
1.3708,2.279296,2.490137
1.3710,2.276529,2.488092
1.3712,2.273783,2.486050
1.3714,2.271040,2.484007
1.3716,2.268304,2.481959
1.3718,2.265551,2.479906
1.3720,2.262781,2.477843
1.3722,2.260024,2.475768
1.3724,2.257253,2.473680
1.3726,2.254485,2.471577
1.3728,2.251717,2.469458
1.3730,2.248906,2.467321
1.3732,2.246127,2.465168
1.3734,2.243342,2.462996
1.3736,2.240556,2.460807
1.3738,2.237764,2.458601
1.3740,2.234941,2.456380
1.3742,2.232151,2.454144
1.3744,2.229347,2.451894
1.3746,2.226540,2.449633
1.3748,2.223733,2.447362
1.3750,2.220889,2.445081
1.3752,2.218065,2.442793
1.3754,2.215257,2.440500
1.3757,2.211800,2.438195
1.3760,2.207823,2.435864
1.3762,2.204382,2.433494
1.3764,2.201442,2.431083
1.3766,2.198590,2.428638
1.3768,2.195734,2.426166
1.3770,2.192811,2.423671
1.3772,2.189955,2.421161
1.3774,2.187102,2.418643
1.3776,2.184238,2.416122
1.3778,2.181368,2.413604
1.3781,2.178437,2.411094
1.3783,2.175570,2.408597
1.3785,2.172696,2.406115
1.3787,2.169825,2.403653
1.3789,2.166886,2.401212
1.3791,2.163984,2.398794
1.3793,2.160874,2.396396
1.3795,2.157818,2.394015
1.3797,2.154916,2.391650
1.3799,2.151973,2.389300
1.3801,2.148425,2.386958
1.3804,2.145250,2.384614
1.3806,2.142291,2.382266
1.3808,2.139023,2.379911
1.3811,2.135373,2.377537
1.3813,2.132368,2.375140
1.3815,2.129415,2.372721
1.3817,2.126472,2.370284
1.3819,2.123134,2.367826
1.3822,2.119222,2.365338
1.3825,2.115049,2.362803
1.3827,2.111292,2.360208
1.3829,2.108174,2.357555
1.3831,2.105189,2.354852
1.3833,2.102229,2.352111
1.3835,2.099265,2.349341
1.3837,2.096287,2.346556
1.3839,2.093295,2.343763
1.3841,2.090304,2.340973
1.3843,2.087330,2.338195
1.3845,2.084345,2.335436
1.3847,2.081368,2.332703
1.3849,2.078342,2.330002
1.3851,2.075355,2.327336
1.3854,2.072339,2.324708
1.3856,2.069335,2.322119
1.3858,2.066334,2.319571
1.3860,2.063287,2.317063
1.3862,2.060262,2.314592
1.3864,2.057244,2.312155
1.3866,2.054229,2.309751
1.3868,2.051215,2.307375
1.3870,2.048166,2.305023
1.3872,2.045149,2.302690
1.3874,2.042121,2.300372
1.3876,2.039080,2.298063
1.3878,2.036046,2.295760
1.3880,2.032980,2.293456
1.3882,2.029936,2.291148
1.3884,2.026892,2.288831
1.3886,2.023845,2.286502
1.3888,2.020809,2.284158
1.3890,2.017726,2.281795
1.3892,2.014665,2.279413
1.3894,2.011616,2.277008
1.3896,2.008549,2.274581
1.3898,2.005345,2.272130
1.3900,2.002231,2.269652
1.3902,1.999147,2.267148
1.3904,1.996056,2.264619
1.3906,1.992987,2.262067
1.3908,1.989904,2.259495
1.3910,1.986785,2.256903
1.3912,1.983703,2.254294
1.3914,1.980614,2.251671
1.3916,1.977518,2.249037
1.3918,1.974430,2.246394
1.3920,1.971222,2.243745
1.3923,1.967775,2.241085
1.3925,1.963645,2.238406
1.3928,1.959536,2.235690
1.3931,1.955354,2.232924
1.3933,1.952170,2.230106
1.3935,1.949041,2.227244
1.3937,1.945903,2.224348
1.3939,1.942723,2.221426
1.3941,1.939571,2.218488
1.3943,1.936419,2.215541
1.3945,1.933274,2.212595
1.3947,1.930142,2.209656
1.3949,1.926969,2.206732
1.3951,1.923797,2.203829
1.3953,1.920648,2.200950
1.3955,1.917473,2.198100
1.3957,1.914318,2.195282
1.3959,1.911078,2.192496
1.3961,1.907609,2.189740
1.3963,1.904448,2.187010
1.3965,1.901258,2.184308
1.3968,1.897404,2.181624
1.3970,1.893625,2.178945
1.3972,1.890375,2.176265
1.3974,1.887118,2.173583
1.3977,1.883222,2.170892
1.3979,1.879600,2.168180
1.3981,1.876359,2.165447
1.3983,1.873164,2.162694
1.3985,1.869928,2.159924
1.3987,1.866591,2.157138
1.3990,1.862178,2.154325
1.3993,1.858322,2.151471
1.3995,1.854996,2.148578
1.3997,1.851766,2.145649
1.3999,1.848472,2.142692
1.4001,1.845232,2.139714
1.4003,1.842024,2.136721
1.4005,1.838793,2.133721
1.4007,1.835560,2.130720
1.4009,1.832285,2.127724
1.4011,1.829049,2.124738
1.4013,1.825822,2.121766
1.4015,1.822581,2.118813
1.4017,1.819336,2.115882
1.4019,1.816070,2.112974
1.4021,1.812816,2.110092
1.4023,1.809551,2.107235
1.4025,1.806307,2.104403
1.4027,1.803051,2.101596
1.4029,1.799774,2.098813
1.4031,1.796490,2.096051
1.4033,1.793222,2.093308
1.4035,1.789960,2.090581
1.4037,1.786694,2.087868
1.4039,1.783410,2.085165
1.4041,1.780135,2.082469
1.4043,1.776880,2.079777
1.4045,1.773591,2.077086
1.4047,1.770307,2.074393
1.4049,1.767005,2.071696
1.4051,1.763700,2.068990
1.4053,1.760419,2.066274
1.4055,1.757124,2.063546
1.4057,1.753826,2.060803
1.4059,1.750490,2.058046
1.4061,1.747187,2.055271
1.4063,1.743876,2.052478
1.4065,1.740571,2.049668
1.4067,1.737267,2.046840
1.4069,1.733913,2.043994
1.4071,1.730595,2.041131
1.4074,1.727279,2.038252
1.4076,1.723964,2.035357
1.4078,1.720638,2.032448
1.4080,1.717250,2.029526
1.4082,1.713911,2.026592
1.4084,1.710565,2.023647
1.4086,1.707216,2.020692
1.4088,1.703876,2.017730
1.4090,1.699667,2.014751
1.4093,1.695422,2.011743
1.4096,1.690717,2.008685
1.4098,1.687030,2.005570
1.4100,1.683245,2.002397
1.4102,1.679870,1.999173
1.4104,1.676504,1.995906
1.4106,1.673132,1.992608
1.4108,1.669744,1.989287
1.4110,1.666335,1.985952
1.4112,1.662954,1.982613
1.4114,1.659555,1.979276
1.4116,1.656185,1.975951
1.4118,1.652792,1.972642
1.4120,1.649121,1.969354
1.4122,1.645727,1.966089
1.4124,1.642330,1.962850
1.4127,1.638505,1.959635
1.4129,1.634950,1.956444
1.4131,1.631408,1.953273
1.4133,1.627980,1.950125
1.4135,1.624259,1.946995
1.4137,1.620499,1.943879
1.4140,1.616494,1.940768
1.4142,1.612937,1.937656
1.4144,1.608873,1.934536
1.4146,1.605237,1.931403
1.4149,1.601635,1.928255
1.4151,1.597046,1.925082
1.4154,1.592574,1.921865
1.4156,1.588438,1.918595
1.4159,1.584575,1.915269
1.4161,1.580912,1.911890
1.4163,1.577287,1.908465
1.4165,1.573651,1.904999
1.4167,1.569768,1.901498
1.4169,1.566044,1.897966
1.4172,1.562392,1.894410
1.4174,1.558748,1.890836
1.4176,1.555098,1.887253
1.4178,1.551339,1.883666
1.4180,1.547629,1.880079
1.4182,1.543963,1.876498
1.4184,1.540305,1.872928
1.4187,1.536649,1.869373
1.4189,1.532941,1.865837
1.4191,1.529234,1.862322
1.4193,1.525652,1.858829
1.4195,1.522060,1.855364
1.4198,1.517677,1.851918
1.4200,1.513237,1.848477
1.4202,1.509504,1.845037
1.4204,1.505816,1.841597
1.4207,1.502143,1.838159
1.4209,1.498409,1.834724
1.4211,1.494574,1.831290
1.4213,1.491062,1.827860
1.4215,1.487561,1.824435
1.4217,1.484044,1.821022
1.4219,1.480210,1.817618
1.4221,1.476465,1.814221
1.4223,1.472770,1.810829
1.4226,1.469082,1.807443
1.4228,1.465386,1.804060
1.4230,1.461538,1.800678
1.4232,1.457988,1.797296
1.4234,1.454448,1.793916
1.4236,1.450926,1.790539
1.4238,1.447393,1.787168
1.4240,1.443043,1.783795
1.4243,1.439401,1.780412
1.4245,1.435769,1.777021
1.4247,1.432134,1.773623
1.4249,1.428413,1.770216
1.4251,1.424547,1.766797
1.4253,1.421014,1.763368
1.4255,1.417025,1.759926
1.4258,1.412945,1.756465
1.4260,1.407929,1.752968
1.4263,1.403791,1.749422
1.4265,1.400052,1.745828
1.4267,1.396377,1.742190
1.4269,1.392328,1.738512
1.4271,1.388521,1.734796
1.4273,1.384852,1.731049
1.4276,1.381184,1.727277
1.4278,1.377509,1.723490
1.4280,1.373363,1.719688
1.4282,1.369768,1.715876
1.4284,1.366188,1.712063
1.4286,1.362602,1.708256
1.4288,1.359009,1.704464
1.4290,1.354934,1.700686
1.4292,1.351171,1.696923
1.4294,1.347465,1.693177
1.4297,1.343770,1.689452
1.4299,1.339983,1.685747
1.4301,1.335179,1.682052
1.4304,1.331075,1.678355
1.4306,1.327425,1.674655
1.4308,1.323453,1.670953
1.4311,1.318611,1.667236
1.4313,1.314825,1.663499
1.4315,1.311101,1.659743
1.4317,1.307379,1.655974
1.4319,1.303325,1.652192
1.4321,1.299509,1.648397
1.4323,1.295699,1.644591
1.4326,1.291890,1.640778
1.4328,1.287238,1.636950
1.4331,1.281694,1.633085
1.4333,1.277563,1.629170
1.4335,1.273899,1.625210
1.4338,1.270254,1.621216
1.4340,1.266164,1.617195
1.4342,1.262485,1.613152
1.4344,1.258842,1.609098
1.4346,1.255185,1.605042
1.4348,1.251529,1.600993
1.4350,1.247825,1.596959
1.4352,1.244153,1.592947
1.4354,1.240487,1.588961
1.4356,1.236832,1.585007
1.4358,1.233154,1.581088
1.4360,1.229435,1.577207
1.4362,1.225761,1.573364
1.4364,1.222103,1.569560
1.4366,1.218447,1.565796
1.4368,1.214777,1.562070
1.4370,1.211069,1.558380
1.4372,1.207403,1.554723
1.4374,1.203727,1.551096
1.4376,1.200057,1.547496
1.4378,1.196376,1.543918
1.4380,1.192668,1.540359
1.4382,1.188992,1.536813
1.4384,1.185297,1.533276
1.4386,1.181574,1.529743
1.4388,1.177862,1.526209
1.4390,1.174127,1.522671
1.4392,1.170415,1.519123
1.4394,1.166728,1.515561
1.4396,1.163044,1.511985
1.4398,1.159336,1.508390
1.4401,1.155577,1.504774
1.4403,1.151870,1.501134
1.4405,1.148169,1.497470
1.4407,1.144467,1.493781
1.4409,1.140723,1.490067
1.4411,1.137025,1.486326
1.4413,1.133295,1.482560
1.4415,1.129585,1.478769
1.4417,1.125887,1.474954
1.4419,1.122138,1.471117
1.4421,1.118418,1.467258
1.4423,1.114279,1.463375
1.4425,1.109657,1.459457
1.4428,1.104769,1.455487
1.4431,1.100128,1.451450
1.4433,1.096363,1.447347
1.4435,1.092635,1.443185
1.4437,1.088575,1.438970
1.4439,1.084804,1.434709
1.4441,1.081053,1.430412
1.4443,1.077318,1.426087
1.4445,1.073582,1.421744
1.4447,1.069839,1.417393
1.4449,1.066064,1.413040
1.4451,1.062318,1.408693
1.4453,1.058579,1.404359
1.4455,1.054847,1.400044
1.4457,1.051109,1.395754
1.4459,1.047308,1.391490
1.4461,1.043220,1.387254
1.4463,1.039446,1.383043
1.4465,1.035684,1.378859
1.4468,1.031048,1.374695
1.4470,1.026424,1.370534
1.4472,1.022611,1.366370
1.4474,1.018761,1.362205
1.4477,1.014005,1.358030
1.4479,1.009857,1.353834
1.4481,1.006091,1.349619
1.4483,1.002323,1.345388
1.4485,0.998548,1.341146
1.4487,0.994786,1.336896
1.4489,0.991000,1.332642
1.4491,0.987221,1.328387
1.4494,0.982573,1.324123
1.4497,0.977158,1.319830
1.4499,0.973190,1.315495
1.4501,0.969363,1.311125
1.4503,0.965580,1.306724
1.4505,0.961817,1.302301
1.4507,0.958049,1.297861
1.4509,0.954216,1.293411
1.4511,0.950431,1.288956
1.4513,0.946648,1.284502
1.4515,0.942860,1.280052
1.4517,0.939066,1.275612
1.4519,0.935248,1.271185
1.4521,0.931433,1.266772
1.4523,0.927643,1.262377
1.4525,0.923856,1.258000
1.4527,0.920059,1.253644
1.4529,0.916243,1.249309
1.4531,0.912447,1.244994
1.4533,0.908655,1.240700
1.4535,0.904852,1.236424
1.4537,0.901052,1.232167
1.4539,0.897228,1.227926
1.4541,0.893407,1.223698
1.4543,0.889603,1.219482
1.4545,0.885765,1.215275
1.4547,0.881972,1.211075
1.4549,0.878150,1.206878
1.4551,0.874340,1.202682
1.4553,0.870502,1.198485
1.4555,0.866712,1.194285
1.4557,0.862897,1.190078
