time,cmd,qpos
0.8297,-2.756251,-1.439861
0.8299,-2.754336,-1.439008
0.8301,-2.752392,-1.438152
0.8303,-2.750468,-1.437293
0.8305,-2.748539,-1.436434
0.8307,-2.746604,-1.435574
0.8309,-2.744665,-1.434714
0.8311,-2.742693,-1.433856
0.8313,-2.740742,-1.433001
0.8315,-2.738794,-1.432147
0.8317,-2.736844,-1.431297
0.8319,-2.734474,-1.430448
0.8321,-2.732503,-1.429600
0.8323,-2.730534,-1.428753
0.8326,-2.728324,-1.427906
0.8328,-2.726012,-1.427057
0.8330,-2.723988,-1.426205
0.8332,-2.721918,-1.425350
0.8334,-2.719709,-1.424493
0.8337,-2.717291,-1.423629
0.8339,-2.715267,-1.422760
0.8341,-2.713231,-1.421885
0.8343,-2.711213,-1.421006
0.8345,-2.709192,-1.420123
0.8347,-2.707171,-1.419237
0.8349,-2.705120,-1.418350
0.8351,-2.703084,-1.417460
0.8353,-2.701053,-1.416570
0.8355,-2.699018,-1.415680
0.8357,-2.696976,-1.414790
0.8359,-2.694888,-1.413901
0.8361,-2.692830,-1.413012
0.8363,-2.690774,-1.412126
0.8365,-2.688712,-1.411240
0.8367,-2.686358,-1.410355
0.8370,-2.683932,-1.409468
0.8372,-2.681446,-1.408576
0.8375,-2.678480,-1.407675
0.8377,-2.676377,-1.406763
0.8379,-2.674243,-1.405840
0.8381,-2.672147,-1.404909
0.8383,-2.670049,-1.403969
0.8385,-2.667946,-1.403024
0.8387,-2.665846,-1.402074
0.8389,-2.663705,-1.401121
0.8391,-2.661582,-1.400165
0.8393,-2.659468,-1.399209
0.8395,-2.657348,-1.398252
0.8397,-2.655220,-1.397297
0.8400,-2.653062,-1.396344
0.8402,-2.650925,-1.395393
0.8404,-2.648787,-1.394445
0.8406,-2.646644,-1.393501
0.8408,-2.644491,-1.392560
0.8410,-2.642317,-1.391624
0.8412,-2.640161,-1.390692
0.8414,-2.637999,-1.389763
0.8416,-2.635829,-1.388838
0.8418,-2.633658,-1.387917
0.8420,-2.631455,-1.386999
0.8422,-2.629273,-1.386083
0.8424,-2.627084,-1.385170
0.8426,-2.624901,-1.384258
0.8428,-2.622703,-1.383347
0.8430,-2.620489,-1.382436
0.8432,-2.618283,-1.381525
0.8434,-2.616083,-1.380614
0.8436,-2.613874,-1.379701
0.8438,-2.611663,-1.378787
0.8440,-2.609424,-1.377870
0.8442,-2.607118,-1.376950
0.8445,-2.603947,-1.376022
0.8448,-2.600955,-1.375080
0.8450,-2.598667,-1.374122
0.8452,-2.596412,-1.373149
0.8454,-2.594166,-1.372161
0.8456,-2.591910,-1.371160
0.8458,-2.589650,-1.370149
0.8460,-2.587365,-1.369128
0.8462,-2.585096,-1.368099
0.8464,-2.582826,-1.367063
0.8466,-2.580550,-1.366022
0.8468,-2.578277,-1.364978
0.8470,-2.575879,-1.363932
0.8472,-2.573592,-1.362884
0.8474,-2.571307,-1.361836
0.8476,-2.569014,-1.360789
0.8478,-2.566718,-1.359744
0.8480,-2.564396,-1.358701
0.8482,-2.562083,-1.357662
0.8484,-2.559744,-1.356627
0.8486,-2.557237,-1.355595
0.8488,-2.554914,-1.354566
0.8491,-2.552567,-1.353540
0.8493,-2.549607,-1.352515
0.8495,-2.546981,-1.351487
0.8497,-2.544623,-1.350456
0.8500,-2.541990,-1.349422
0.8502,-2.538975,-1.348380
0.8504,-2.536415,-1.347329
0.8506,-2.534055,-1.346269
0.8509,-2.531702,-1.345202
0.8511,-2.529061,-1.344128
0.8513,-2.526697,-1.343047
0.8515,-2.524335,-1.341961
0.8517,-2.521817,-1.340870
0.8519,-2.519429,-1.339777
0.8521,-2.516865,-1.338680
0.8523,-2.514483,-1.337581
0.8525,-2.512100,-1.336482
0.8527,-2.509716,-1.335383
0.8529,-2.507296,-1.334285
0.8531,-2.504892,-1.333190
0.8533,-2.502493,-1.332097
0.8536,-2.499645,-1.331007
0.8538,-2.496635,-1.329915
0.8541,-2.493334,-1.328816
0.8543,-2.490646,-1.327707
0.8545,-2.488198,-1.326589
0.8547,-2.485771,-1.325465
0.8549,-2.483302,-1.324334
0.8551,-2.480862,-1.323199
0.8553,-2.478420,-1.322062
0.8555,-2.475977,-1.320924
0.8557,-2.473533,-1.319785
0.8559,-2.471047,-1.318648
0.8561,-2.468590,-1.317514
0.8563,-2.466125,-1.316383
0.8565,-2.463657,-1.315255
0.8567,-2.461184,-1.314132
0.8569,-2.458684,-1.313014
0.8571,-2.456204,-1.311901
0.8573,-2.453667,-1.310792
0.8576,-2.450916,-1.309688
0.8578,-2.448433,-1.308585
0.8580,-2.445889,-1.307486
0.8582,-2.443379,-1.306388
0.8584,-2.440877,-1.305292
0.8586,-2.438375,-1.304199
0.8588,-2.435865,-1.303107
0.8590,-2.433313,-1.302015
0.8592,-2.430793,-1.300925
0.8594,-2.428278,-1.299835
0.8596,-2.425750,-1.298745
0.8598,-2.423224,-1.297654
0.8600,-2.420667,-1.296563
0.8602,-2.418136,-1.295470
0.8604,-2.415605,-1.294376
0.8606,-2.413063,-1.293280
0.8609,-2.409875,-1.292179
0.8612,-2.405882,-1.291065
0.8614,-2.403126,-1.289932
0.8616,-2.400541,-1.288782
0.8618,-2.397968,-1.287615
0.8620,-2.395342,-1.286433
0.8622,-2.392764,-1.285238
0.8624,-2.390185,-1.284032
0.8626,-2.387602,-1.282817
0.8628,-2.385019,-1.281595
0.8630,-2.382401,-1.280367
0.8632,-2.379801,-1.279135
0.8634,-2.377206,-1.277901
0.8636,-2.374601,-1.276667
0.8638,-2.372001,-1.275434
0.8640,-2.369364,-1.274203
0.8642,-2.366748,-1.272976
0.8644,-2.364131,-1.271752
0.8646,-2.361510,-1.270534
0.8648,-2.358882,-1.269320
0.8650,-2.356223,-1.268113
0.8653,-2.353073,-1.266909
0.8655,-2.350436,-1.265708
0.8657,-2.347799,-1.264509
0.8659,-2.344766,-1.263311
0.8661,-2.341685,-1.262111
0.8663,-2.339004,-1.260908
0.8665,-2.336256,-1.259702
0.8668,-2.333195,-1.258492
0.8670,-2.330060,-1.257275
0.8672,-2.327375,-1.256049
0.8674,-2.324695,-1.254818
0.8676,-2.322022,-1.253580
0.8678,-2.319348,-1.252338
0.8680,-2.316317,-1.251091
0.8683,-2.313622,-1.249839
0.8685,-2.310927,-1.248584
0.8687,-2.308237,-1.247326
0.8689,-2.305535,-1.246066
0.8691,-2.302502,-1.244805
0.8693,-2.299795,-1.243541
0.8695,-2.297087,-1.242276
0.8698,-2.293449,-1.241007
0.8700,-2.289676,-1.239727
0.8703,-2.286548,-1.238433
0.8705,-2.283208,-1.237123
0.8707,-2.280070,-1.235795
0.8710,-2.277080,-1.234450
0.8712,-2.274329,-1.233091
0.8714,-2.271580,-1.231720
0.8716,-2.268831,-1.230341
0.8718,-2.266082,-1.228957
0.8720,-2.263283,-1.227570
0.8722,-2.260520,-1.226183
0.8724,-2.257757,-1.224798
0.8726,-2.254990,-1.223418
0.8728,-2.252226,-1.222044
0.8730,-2.249422,-1.220679
0.8732,-2.246637,-1.219322
0.8734,-2.243856,-1.217976
0.8736,-2.241074,-1.216640
0.8738,-2.238289,-1.215316
0.8740,-2.235467,-1.214004
0.8742,-2.232671,-1.212703
0.8744,-2.229875,-1.211413
0.8746,-2.227062,-1.210133
0.8748,-2.224258,-1.208864
0.8750,-2.221412,-1.207604
0.8752,-2.218601,-1.206351
0.8754,-2.215790,-1.205106
0.8756,-2.212980,-1.203866
0.8758,-2.210158,-1.202631
0.8760,-2.207300,-1.201400
0.8762,-2.204476,-1.200170
0.8764,-2.201654,-1.198942
0.8766,-2.198819,-1.197713
0.8768,-2.195977,-1.196484
0.8770,-2.193107,-1.195252
0.8772,-2.190052,-1.194015
0.8775,-2.186618,-1.192771
0.8777,-2.183338,-1.191513
0.8779,-2.180203,-1.190241
0.8781,-2.177321,-1.188953
0.8783,-2.174449,-1.187650
0.8785,-2.171577,-1.186333
0.8787,-2.168702,-1.185003
0.8789,-2.165785,-1.183662
0.8791,-2.162896,-1.182309
0.8793,-2.160003,-1.180946
0.8795,-2.157114,-1.179576
0.8797,-2.154224,-1.178198
0.8799,-2.151297,-1.176815
0.8802,-2.148390,-1.175427
0.8804,-2.145487,-1.174036
0.8806,-2.142584,-1.172643
0.8808,-2.139681,-1.171249
0.8810,-2.136723,-1.169855
0.8812,-2.133802,-1.168461
0.8814,-2.130882,-1.167069
0.8816,-2.127965,-1.165679
0.8818,-2.124986,-1.164292
0.8820,-2.121763,-1.162905
0.8822,-2.118822,-1.161520
0.8824,-2.115888,-1.160136
0.8826,-2.112281,-1.158751
0.8829,-2.108931,-1.157361
0.8831,-2.105902,-1.155965
0.8833,-2.102893,-1.154564
0.8835,-2.099268,-1.153156
0.8838,-2.095993,-1.151737
0.8840,-2.092986,-1.150309
0.8842,-2.090009,-1.148873
0.8844,-2.087038,-1.147430
0.8846,-2.084071,-1.145982
0.8848,-2.081093,-1.144530
0.8850,-2.078077,-1.143076
0.8852,-2.075086,-1.141621
0.8854,-2.072099,-1.140166
0.8856,-2.069108,-1.138712
0.8858,-2.066125,-1.137260
0.8860,-2.063102,-1.135811
0.8862,-2.060109,-1.134365
0.8864,-2.057108,-1.132923
0.8866,-2.053709,-1.131484
0.8868,-2.050171,-1.130045
0.8871,-2.046606,-1.128601
0.8873,-2.043001,-1.127149
0.8875,-2.039746,-1.125688
0.8877,-2.036705,-1.124218
0.8879,-2.033633,-1.122741
0.8881,-2.030589,-1.121257
0.8883,-2.027546,-1.119768
0.8885,-2.024500,-1.118276
0.8888,-2.021453,-1.116782
0.8890,-2.018372,-1.115286
0.8892,-2.015323,-1.113791
0.8894,-2.012270,-1.112297
0.8896,-2.009218,-1.110804
0.8898,-2.006171,-1.109315
0.8900,-2.003072,-1.107829
0.8902,-2.000011,-1.106346
0.8904,-1.996950,-1.104868
0.8906,-1.993871,-1.103394
0.8908,-1.990796,-1.101924
0.8910,-1.987689,-1.100459
0.8912,-1.984608,-1.098998
0.8914,-1.981531,-1.097540
0.8916,-1.978443,-1.096087
0.8918,-1.975353,-1.094636
0.8920,-1.972226,-1.093189
0.8922,-1.969125,-1.091743
0.8924,-1.966029,-1.090299
0.8926,-1.962929,-1.088856
0.8928,-1.959830,-1.087414
0.8930,-1.956687,-1.085972
0.8932,-1.953578,-1.084529
0.8934,-1.950462,-1.083085
0.8936,-1.947351,-1.081640
0.8938,-1.944092,-1.080192
0.8941,-1.939378,-1.078733
0.8944,-1.934880,-1.077253
0.8946,-1.931724,-1.075747
0.8948,-1.928578,-1.074219
0.8950,-1.925393,-1.072670
0.8952,-1.922249,-1.071102
0.8954,-1.919106,-1.069518
0.8956,-1.915952,-1.067920
0.8958,-1.912803,-1.066311
0.8960,-1.909605,-1.064693
0.8962,-1.906442,-1.063068
0.8964,-1.903280,-1.061439
0.8966,-1.900126,-1.059808
0.8968,-1.896958,-1.058178
0.8970,-1.893749,-1.056549
0.8972,-1.890570,-1.054923
0.8974,-1.887393,-1.053302
0.8976,-1.884223,-1.051686
0.8978,-1.881040,-1.050078
0.8980,-1.877827,-1.048477
0.8982,-1.874637,-1.046884
0.8984,-1.871395,-1.045300
0.8987,-1.867939,-1.043723
0.8989,-1.864744,-1.042152
0.8991,-1.861489,-1.040587
0.8993,-1.857608,-1.039025
0.8996,-1.853552,-1.037460
0.8998,-1.849963,-1.035888
0.9000,-1.846424,-1.034307
0.9003,-1.842146,-1.032713
0.9005,-1.838789,-1.031102
0.9007,-1.835434,-1.029476
0.9009,-1.832002,-1.027836
0.9011,-1.828632,-1.026182
0.9013,-1.825409,-1.024517
0.9015,-1.822167,-1.022843
0.9017,-1.818930,-1.021163
0.9019,-1.815429,-1.019476
0.9022,-1.812066,-1.017786
0.9024,-1.808816,-1.016092
0.9026,-1.805567,-1.014397
0.9028,-1.802311,-1.012703
0.9030,-1.798663,-1.011010
0.9032,-1.795397,-1.009319
0.9034,-1.791800,-1.007628
0.9036,-1.788370,-1.005939
0.9039,-1.784402,-1.004248
0.9041,-1.779917,-1.002551
0.9043,-1.776612,-1.000843
0.9045,-1.773304,-0.999129
0.9047,-1.770020,-0.997409
0.9049,-1.766694,-0.995686
0.9051,-1.763396,-0.993962
0.9054,-1.760104,-0.992239
0.9056,-1.756816,-0.990518
0.9058,-1.753518,-0.988801
0.9060,-1.750189,-0.987089
0.9062,-1.746886,-0.985382
0.9064,-1.743579,-0.983683
0.9066,-1.740273,-0.981992
0.9068,-1.736957,-0.980308
0.9070,-1.733599,-0.978633
0.9072,-1.730281,-0.976965
0.9074,-1.726964,-0.975306
0.9076,-1.722567,-0.973649
0.9079,-1.718452,-0.971989
0.9081,-1.714810,-0.970321
0.9083,-1.711465,-0.968646
0.9085,-1.708117,-0.966963
0.9087,-1.704378,-0.965274
0.9089,-1.700819,-0.963575
0.9092,-1.697335,-0.961868
0.9094,-1.693869,-0.960152
0.9096,-1.690395,-0.958429
0.9098,-1.686899,-0.956699
0.9100,-1.683265,-0.954961
0.9102,-1.679910,-0.953217
0.9105,-1.675708,-0.951464
0.9107,-1.671518,-0.949697
0.9109,-1.667715,-0.947916
0.9111,-1.664176,-0.946119
0.9113,-1.660793,-0.944310
0.9116,-1.657416,-0.942491
0.9118,-1.654037,-0.940666
0.9120,-1.649437,-0.938830
0.9123,-1.644612,-0.936978
0.9126,-1.640087,-0.935103
0.9128,-1.636497,-0.933205
0.9130,-1.632711,-0.931285
0.9132,-1.629268,-0.929348
0.9134,-1.625846,-0.927399
0.9136,-1.622430,-0.925441
0.9138,-1.619011,-0.923480
0.9141,-1.615154,-0.921517
0.9143,-1.611713,-0.919555
0.9145,-1.608290,-0.917597
0.9147,-1.604869,-0.915647
0.9149,-1.601433,-0.913708
0.9151,-1.597848,-0.911781
0.9153,-1.593835,-0.909866
0.9155,-1.590407,-0.907963
0.9157,-1.586980,-0.906073
0.9160,-1.582624,-0.904195
0.9162,-1.578459,-0.902322
0.9164,-1.574857,-0.900454
0.9166,-1.571190,-0.898591
0.9169,-1.566836,-0.896729
0.9171,-1.563122,-0.894866
0.9173,-1.559655,-0.893003
0.9175,-1.556186,-0.891141
0.9177,-1.552730,-0.889282
0.9179,-1.548989,-0.887427
0.9182,-1.545307,-0.885573
0.9184,-1.541839,-0.883723
0.9186,-1.538369,-0.881877
0.9188,-1.534896,-0.880036
0.9190,-1.530883,-0.878198
0.9192,-1.527372,-0.876363
0.9194,-1.523891,-0.874531
0.9196,-1.520396,-0.872702
0.9198,-1.516907,-0.870877
0.9201,-1.512569,-0.869053
0.9203,-1.508472,-0.867224
0.9206,-1.503805,-0.865385
0.9208,-1.499245,-0.863529
0.9210,-1.495377,-0.861652
0.9212,-1.491824,-0.859756
0.9215,-1.488307,-0.857843
0.9217,-1.484783,-0.855916
0.9219,-1.481264,-0.853979
0.9221,-1.477262,-0.852032
0.9223,-1.473730,-0.850075
0.9225,-1.470196,-0.848113
0.9227,-1.466677,-0.846147
0.9229,-1.463084,-0.844180
0.9231,-1.459251,-0.842212
0.9233,-1.455720,-0.840245
0.9235,-1.452186,-0.838282
0.9237,-1.448654,-0.836323
0.9239,-1.444828,-0.834369
0.9242,-1.441124,-0.832421
0.9244,-1.437585,-0.830478
0.9246,-1.434048,-0.828543
0.9248,-1.430500,-0.826616
0.9250,-1.426891,-0.824698
0.9252,-1.423318,-0.822789
0.9254,-1.419772,-0.820889
0.9256,-1.416215,-0.818999
0.9258,-1.412660,-0.817118
0.9260,-1.408623,-0.815244
0.9262,-1.405029,-0.813376
0.9264,-1.401463,-0.811512
0.9266,-1.397894,-0.809653
0.9268,-1.394319,-0.807799
0.9271,-1.389712,-0.805944
0.9273,-1.385283,-0.804081
0.9275,-1.381243,-0.802206
0.9278,-1.377488,-0.800317
0.9280,-1.373439,-0.798414
0.9282,-1.369836,-0.796495
0.9284,-1.366248,-0.794563
0.9286,-1.362649,-0.792619
0.9288,-1.359060,-0.790665
0.9290,-1.355041,-0.788701
0.9292,-1.351435,-0.786728
0.9294,-1.347831,-0.784748
0.9296,-1.344221,-0.782761
0.9298,-1.340621,-0.780771
0.9301,-1.336581,-0.778777
0.9303,-1.332972,-0.776779
0.9305,-1.329366,-0.774778
0.9307,-1.325766,-0.772778
0.9309,-1.322151,-0.770779
0.9311,-1.318107,-0.768780
0.9313,-1.314496,-0.766782
0.9315,-1.310866,-0.764785
0.9317,-1.307246,-0.762792
0.9319,-1.302880,-0.760799
0.9321,-1.299235,-0.758805
0.9324,-1.294721,-0.756807
0.9327,-1.289912,-0.754799
0.9329,-1.285508,-0.752775
0.9331,-1.281384,-0.750733
0.9333,-1.277727,-0.748674
0.9336,-1.272811,-0.746596
0.9338,-1.268816,-0.744497
0.9340,-1.265117,-0.742378
0.9342,-1.261463,-0.740244
0.9344,-1.257803,-0.738098
0.9346,-1.254149,-0.735945
0.9348,-1.250489,-0.733788
0.9351,-1.246391,-0.731628
0.9353,-1.242726,-0.729467
0.9355,-1.239069,-0.727308
0.9357,-1.235418,-0.725155
0.9359,-1.231756,-0.723008
0.9361,-1.228040,-0.720872
0.9363,-1.224362,-0.718746
0.9365,-1.220703,-0.716633
0.9367,-1.216703,-0.714533
0.9369,-1.212276,-0.712441
0.9372,-1.207590,-0.710353
0.9374,-1.203666,-0.708265
0.9376,-1.199696,-0.706177
0.9378,-1.195980,-0.704089
0.9380,-1.192232,-0.702002
0.9383,-1.188526,-0.699917
0.9385,-1.184831,-0.697836
0.9387,-1.181142,-0.695760
0.9389,-1.177452,-0.693689
0.9391,-1.173716,-0.691625
0.9393,-1.170009,-0.689566
0.9395,-1.166305,-0.687515
0.9397,-1.162607,-0.685471
0.9399,-1.158907,-0.683434
0.9401,-1.155148,-0.681404
0.9403,-1.151445,-0.679381
0.9405,-1.147731,-0.677364
0.9407,-1.144024,-0.675353
0.9409,-1.140310,-0.673348
0.9411,-1.136538,-0.671347
0.9413,-1.132826,-0.669350
0.9415,-1.129111,-0.667357
0.9417,-1.125390,-0.665367
0.9419,-1.121624,-0.663378
0.9421,-1.117891,-0.661391
0.9423,-1.114165,-0.659404
0.9425,-1.110437,-0.657417
0.9427,-1.106711,-0.655429
0.9429,-1.102936,-0.653439
0.9431,-1.099202,-0.651447
0.9433,-1.095463,-0.649452
0.9435,-1.091722,-0.647454
0.9438,-1.087096,-0.645449
0.9441,-1.081490,-0.643424
0.9443,-1.076885,-0.641372
0.9445,-1.073122,-0.639291
0.9447,-1.069375,-0.637184
0.9449,-1.065581,-0.635053
0.9451,-1.061822,-0.632901
0.9453,-1.058078,-0.630730
0.9455,-1.054324,-0.628544
0.9457,-1.050573,-0.626346
0.9459,-1.046713,-0.624137
0.9461,-1.042936,-0.621921
0.9463,-1.039175,-0.619699
0.9465,-1.035413,-0.617475
0.9467,-1.031648,-0.615250
0.9470,-1.027794,-0.613027
0.9472,-1.024021,-0.610807
0.9474,-1.020239,-0.608591
0.9476,-1.016468,-0.606382
0.9478,-1.012704,-0.604180
0.9480,-1.008877,-0.601987
0.9482,-1.005092,-0.599803
0.9484,-1.001323,-0.597629
0.9486,-0.996745,-0.595461
0.9488,-0.992956,-0.593298
0.9490,-0.989133,-0.591139
0.9493,-0.984754,-0.588984
0.9495,-0.980338,-0.586827
0.9497,-0.976519,-0.584667
0.9499,-0.972147,-0.582502
0.9502,-0.967358,-0.580327
0.9504,-0.963134,-0.578139
0.9506,-0.959330,-0.575938
0.9508,-0.955516,-0.573726
0.9510,-0.951265,-0.571503
0.9512,-0.947461,-0.569270
0.9514,-0.943664,-0.567030
0.9517,-0.939551,-0.564782
0.9519,-0.935751,-0.562529
0.9521,-0.931882,-0.560272
0.9523,-0.928079,-0.558013
0.9525,-0.924275,-0.555754
0.9527,-0.920469,-0.553496
0.9529,-0.916657,-0.551243
0.9531,-0.912794,-0.548993
0.9533,-0.908974,-0.546750
0.9535,-0.904613,-0.544510
0.9537,-0.900524,-0.542273
0.9540,-0.895049,-0.540031
0.9543,-0.889738,-0.537774
0.9545,-0.885851,-0.535499
0.9547,-0.882026,-0.533208
0.9549,-0.878150,-0.530905
0.9551,-0.874313,-0.528593
0.9553,-0.870474,-0.526273
0.9555,-0.866648,-0.523949
0.9557,-0.862816,-0.521624
0.9559,-0.858942,-0.519299
0.9561,-0.854772,-0.516975
0.9563,-0.850935,-0.514653
0.9565,-0.847102,-0.512335
0.9567,-0.843267,-0.510023
0.9570,-0.839381,-0.507718
0.9572,-0.835530,-0.505422
0.9574,-0.831683,-0.503134
0.9576,-0.827852,-0.500856
0.9578,-0.824015,-0.498589
0.9580,-0.820072,-0.496333
0.9582,-0.816214,-0.494087
0.9584,-0.812369,-0.491852
0.9586,-0.808527,-0.489627
0.9588,-0.804679,-0.487413
0.9590,-0.800789,-0.485208
0.9592,-0.796934,-0.483012
0.9594,-0.793082,-0.480825
0.9596,-0.789229,-0.478645
0.9598,-0.785383,-0.476472
0.9600,-0.781491,-0.474305
0.9602,-0.777630,-0.472143
0.9605,-0.772421,-0.469979
0.9607,-0.767147,-0.467802
0.9610,-0.763025,-0.465606
0.9612,-0.759149,-0.463392
0.9614,-0.755275,-0.461161
0.9616,-0.751410,-0.458915
0.9618,-0.747544,-0.456655
0.9620,-0.743589,-0.454382
0.9622,-0.739711,-0.452097
0.9624,-0.735846,-0.449804
0.9626,-0.731974,-0.447502
0.9628,-0.728102,-0.445194
0.9630,-0.724182,-0.442881
0.9632,-0.720308,-0.440565
0.9634,-0.716436,-0.438247
0.9636,-0.712550,-0.435928
0.9638,-0.708672,-0.433610
0.9640,-0.704751,-0.431294
0.9642,-0.700861,-0.428980
0.9644,-0.696984,-0.426669
0.9646,-0.693106,-0.424362
0.9648,-0.689213,-0.422059
0.9650,-0.685291,-0.419762
0.9652,-0.680615,-0.417466
0.9654,-0.676723,-0.415170
0.9656,-0.672844,-0.412874
0.9659,-0.668628,-0.410578
0.9661,-0.664415,-0.408280
0.9663,-0.660058,-0.405977
0.9665,-0.656068,-0.403668
0.9667,-0.651709,-0.401353
0.9670,-0.647266,-0.399028
0.9672,-0.643328,-0.396693
0.9674,-0.639430,-0.394350
0.9676,-0.635527,-0.392000
0.9678,-0.631627,-0.389645
0.9680,-0.627667,-0.387287
0.9682,-0.623059,-0.384923
0.9684,-0.619152,-0.382552
0.9686,-0.615244,-0.380178
0.9688,-0.611343,-0.377801
0.9690,-0.607391,-0.375422
0.9692,-0.603485,-0.373044
0.9694,-0.599581,-0.370667
0.9696,-0.595677,-0.368293
0.9698,-0.591772,-0.365923
0.9701,-0.587256,-0.363555
0.9703,-0.582752,-0.361185
0.9705,-0.578048,-0.358810
0.9708,-0.572358,-0.356421
0.9710,-0.568359,-0.354012
0.9712,-0.564424,-0.351588
0.9715,-0.560507,-0.349152
0.9717,-0.556599,-0.346704
0.9719,-0.552689,-0.344250
0.9721,-0.547972,-0.341788
0.9723,-0.544023,-0.339318
0.9725,-0.540102,-0.336843
0.9727,-0.536184,-0.334365
0.9729,-0.532232,-0.331887
0.9731,-0.528317,-0.329412
0.9733,-0.524383,-0.326941
0.9735,-0.520462,-0.324476
0.9737,-0.516539,-0.322019
0.9739,-0.512570,-0.319572
0.9741,-0.508377,-0.317134
0.9743,-0.504429,-0.314705
0.9745,-0.500503,-0.312286
0.9747,-0.496582,-0.309877
0.9749,-0.492617,-0.307480
0.9751,-0.488685,-0.305095
0.9753,-0.484756,-0.302721
0.9755,-0.480817,-0.300358
0.9757,-0.476892,-0.298006
0.9760,-0.472463,-0.295663
0.9762,-0.468535,-0.293327
0.9764,-0.464607,-0.290997
0.9766,-0.460683,-0.288674
0.9768,-0.456749,-0.286356
0.9770,-0.452787,-0.284043
0.9772,-0.448846,-0.281735
0.9774,-0.444910,-0.279431
0.9776,-0.440978,-0.277130
0.9778,-0.436909,-0.274832
0.9781,-0.430971,-0.272526
0.9784,-0.425045,-0.270197
0.9786,-0.421063,-0.267840
0.9788,-0.417108,-0.265458
0.9790,-0.413110,-0.263051
0.9792,-0.409158,-0.260624
0.9794,-0.405201,-0.258178
0.9796,-0.401238,-0.255716
0.9798,-0.397294,-0.253240
0.9800,-0.393302,-0.250755
0.9802,-0.389352,-0.248261
0.9804,-0.385391,-0.245761
0.9806,-0.381440,-0.243258
0.9808,-0.377487,-0.240755
0.9810,-0.373488,-0.238252
0.9812,-0.369534,-0.235752
0.9814,-0.365580,-0.233257
0.9816,-0.361630,-0.230768
0.9819,-0.357118,-0.228284
0.9821,-0.352966,-0.225803
0.9823,-0.349005,-0.223327
0.9825,-0.345048,-0.220857
0.9827,-0.340501,-0.218391
0.9830,-0.335550,-0.215924
0.9832,-0.331320,-0.213452
0.9834,-0.327047,-0.210976
0.9837,-0.322038,-0.208492
0.9839,-0.318045,-0.205998
0.9841,-0.314009,-0.203496
0.9843,-0.310037,-0.200988
0.9845,-0.306075,-0.198477
0.9847,-0.302103,-0.195964
0.9849,-0.298140,-0.193452
0.9851,-0.294125,-0.190942
0.9853,-0.290156,-0.188435
0.9855,-0.286191,-0.185935
0.9857,-0.282217,-0.183440
0.9859,-0.278246,-0.180954
0.9861,-0.274233,-0.178475
0.9863,-0.270267,-0.176006
0.9865,-0.266309,-0.173547
0.9867,-0.261868,-0.171096
0.9870,-0.257127,-0.168648
0.9872,-0.252056,-0.166197
0.9875,-0.246253,-0.163732
0.9877,-0.242241,-0.161249
0.9879,-0.238187,-0.158751
0.9881,-0.234207,-0.156239
0.9883,-0.230237,-0.153716
0.9885,-0.226261,-0.151185
0.9887,-0.222290,-0.148648
0.9889,-0.218267,-0.146108
0.9891,-0.214290,-0.143567
0.9893,-0.210322,-0.141027
0.9895,-0.206340,-0.138489
0.9897,-0.202372,-0.135957
0.9899,-0.198352,-0.133430
0.9901,-0.194359,-0.130911
0.9903,-0.190390,-0.128400
0.9906,-0.186402,-0.125899
0.9908,-0.182432,-0.123408
0.9910,-0.178415,-0.120927
0.9912,-0.174444,-0.118458
0.9914,-0.170473,-0.116000
0.9916,-0.166479,-0.113553
0.9918,-0.162484,-0.111117
0.9920,-0.158470,-0.108692
0.9922,-0.154503,-0.106277
0.9924,-0.150536,-0.103872
0.9926,-0.146559,-0.101477
0.9928,-0.142586,-0.099090
0.9930,-0.138562,-0.096712
0.9932,-0.134589,-0.094340
0.9934,-0.130616,-0.091975
0.9936,-0.126647,-0.089615
0.9938,-0.122673,-0.087260
0.9940,-0.118653,-0.084909
0.9942,-0.114679,-0.082561
0.9944,-0.110544,-0.080214
0.9947,-0.105145,-0.077862
0.9950,-0.099609,-0.075491
0.9952,-0.095610,-0.073098
0.9954,-0.091626,-0.070685
0.9956,-0.087646,-0.068252
0.9958,-0.083671,-0.065803
0.9960,-0.079663,-0.063338
0.9962,-0.075687,-0.060860
0.9964,-0.071726,-0.058371
0.9966,-0.067759,-0.055872
0.9968,-0.063793,-0.053367
0.9970,-0.059760,-0.050857
0.9972,-0.055789,-0.048343
0.9974,-0.051742,-0.045827
0.9976,-0.047766,-0.043310
0.9978,-0.043809,-0.040795
0.9980,-0.039785,-0.038282
0.9982,-0.035818,-0.035773
0.9984,-0.031851,-0.033268
0.9986,-0.027126,-0.030767
0.9988,-0.023159,-0.028267
0.9990,-0.019140,-0.025769
0.9993,-0.014528,-0.023273
0.9995,-0.009968,-0.020773
0.9997,-0.005972,-0.018271
0.9999,-0.001553,-0.015764
1.0002,0.003346,-0.013250
1.0004,0.007845,-0.010726
1.0006,0.011822,-0.008191
1.0008,0.015789,-0.005648
1.0010,0.020227,-0.003098
1.0012,0.024199,-0.000542
1.0015,0.029060,0.002021
1.0017,0.034496,0.004599
1.0020,0.040425,0.007201
1.0023,0.045846,0.009836
1.0026,0.051107,0.012509
1.0029,0.056387,0.015223
1.0031,0.061445,0.017981
1.0034,0.066691,0.020784
1.0037,0.073189,0.023639
