time,cmd,qpos
1.2862,3.060476,2.124628
1.2864,3.059566,2.124148
1.2867,3.058639,2.123673
1.2869,3.057718,2.123201
1.2871,3.056796,2.122733
1.2873,3.055864,2.122268
1.2875,3.054926,2.121805
1.2877,3.053971,2.121345
1.2879,3.053024,2.120886
1.2881,3.052071,2.120427
1.2883,3.051111,2.119968
1.2885,3.050147,2.119509
1.2887,3.049166,2.119047
1.2889,3.048199,2.118584
1.2891,3.047223,2.118117
1.2893,3.046247,2.117647
1.2895,3.045241,2.117173
1.2897,3.044246,2.116695
1.2899,3.043244,2.116211
1.2901,3.042243,2.115722
1.2903,3.041239,2.115228
1.2905,3.040211,2.114728
1.2907,3.039190,2.114223
1.2910,3.038166,2.113711
1.2912,3.037142,2.113195
1.2914,3.036109,2.112673
1.2916,3.035033,2.112145
1.2918,3.033971,2.111612
1.2920,3.032918,2.111074
1.2922,3.031865,2.110531
1.2924,3.030809,2.109983
1.2926,3.029739,2.109432
1.2928,3.028669,2.108877
1.2930,3.027597,2.108319
1.2932,3.026518,2.107758
1.2934,3.025437,2.107194
1.2936,3.024335,2.106628
1.2938,3.023246,2.106061
1.2940,3.022059,2.105491
1.2943,3.020935,2.104919
1.2945,3.019834,2.104345
1.2947,3.018704,2.103768
1.2949,3.017570,2.103190
1.2951,3.016321,2.102609
1.2953,3.015193,2.102025
1.2955,3.014066,2.101439
1.2958,3.012678,2.100848
1.2960,3.011388,2.100252
1.2962,3.010225,2.099649
1.2964,3.009031,2.099041
1.2966,3.007631,2.098427
1.2969,3.006319,2.097804
1.2971,3.004902,2.097172
1.2973,3.003634,2.096531
1.2976,3.002394,2.095880
1.2978,3.001155,2.095221
1.2980,2.999963,2.094556
1.2982,2.998763,2.093885
1.2984,2.997565,2.093211
1.2986,2.996074,2.092534
1.2989,2.994336,2.091849
1.2992,2.992847,2.091154
1.2994,2.991611,2.090451
1.2996,2.990360,2.089741
1.2998,2.989117,2.089025
1.3000,2.987606,2.088306
1.3003,2.986039,2.087581
1.3006,2.984385,2.086847
1.3008,2.982951,2.086106
1.3010,2.981674,2.085358
1.3012,2.980401,2.084605
1.3014,2.979122,2.083851
1.3016,2.977829,2.083097
1.3018,2.976544,2.082346
1.3020,2.975255,2.081599
1.3022,2.973965,2.080858
1.3024,2.972669,2.080124
1.3026,2.971340,2.079398
1.3028,2.970031,2.078680
1.3030,2.968719,2.077971
1.3032,2.967398,2.077271
1.3035,2.966078,2.076579
1.3037,2.964713,2.075895
1.3039,2.963377,2.075219
1.3041,2.962043,2.074548
1.3043,2.960698,2.073882
1.3045,2.959360,2.073221
1.3047,2.957984,2.072563
1.3049,2.956622,2.071907
1.3051,2.955261,2.071251
1.3053,2.953896,2.070594
1.3055,2.952522,2.069936
1.3057,2.951127,2.069275
1.3059,2.949743,2.068610
1.3061,2.948360,2.067941
1.3063,2.946969,2.067265
1.3065,2.945551,2.066584
1.3067,2.944145,2.065895
1.3069,2.942742,2.065199
1.3071,2.941339,2.064496
1.3073,2.939916,2.063785
1.3075,2.938482,2.063067
1.3077,2.937051,2.062341
1.3080,2.935614,2.061607
1.3082,2.934175,2.060867
1.3084,2.932737,2.060119
1.3086,2.931278,2.059366
1.3088,2.929830,2.058606
1.3090,2.928379,2.057842
1.3092,2.926919,2.057072
1.3094,2.925450,2.056299
1.3096,2.923965,2.055522
1.3098,2.922493,2.054742
1.3100,2.921016,2.053959
1.3102,2.919537,2.053174
1.3104,2.918054,2.052388
1.3106,2.916544,2.051601
1.3108,2.915049,2.050813
1.3110,2.913550,2.050024
1.3112,2.912050,2.049234
1.3114,2.910532,2.048445
1.3116,2.908985,2.047655
1.3119,2.907322,2.046863
1.3121,2.905797,2.046070
1.3123,2.904267,2.045274
1.3125,2.902491,2.044475
1.3127,2.900690,2.043671
1.3129,2.899125,2.042858
1.3132,2.897518,2.042040
1.3134,2.895635,2.041212
1.3136,2.893911,2.040374
1.3138,2.892332,2.039526
1.3140,2.890751,2.038669
1.3142,2.889170,2.037805
1.3144,2.887593,2.036936
1.3146,2.885985,2.036061
1.3148,2.884387,2.035183
1.3151,2.882779,2.034303
1.3153,2.881177,2.033422
1.3155,2.879578,2.032541
1.3157,2.877935,2.031661
1.3159,2.876312,2.030782
1.3161,2.874607,2.029905
1.3164,2.872374,2.029025
1.3166,2.870237,2.028137
1.3169,2.868265,2.027238
1.3172,2.865995,2.026323
1.3174,2.863673,2.025388
1.3177,2.861783,2.024430
1.3179,2.860086,2.023451
1.3181,2.858401,2.022456
1.3183,2.856719,2.021448
1.3185,2.855039,2.020430
1.3187,2.853196,2.019406
1.3189,2.851506,2.018378
1.3191,2.849812,2.017350
1.3194,2.847550,2.016321
1.3197,2.845306,2.015288
1.3199,2.843584,2.014252
1.3201,2.841865,2.013214
1.3203,2.840143,2.012180
1.3205,2.838415,2.011151
1.3207,2.836656,2.010129
1.3209,2.834912,2.009117
1.3211,2.833179,2.008115
1.3213,2.831426,2.007125
1.3215,2.829640,2.006147
1.3217,2.827877,2.005182
1.3219,2.826118,2.004230
1.3221,2.824356,2.003289
1.3223,2.822592,2.002360
1.3226,2.820800,2.001441
1.3228,2.819014,2.000532
1.3230,2.817227,1.999630
1.3232,2.815440,1.998735
1.3234,2.813646,1.997845
1.3236,2.811831,1.996958
1.3238,2.810032,1.996073
1.3240,2.808226,1.995187
1.3242,2.806409,1.994300
1.3244,2.804592,1.993410
1.3246,2.802764,1.992516
1.3248,2.800935,1.991616
1.3250,2.799109,1.990710
1.3252,2.797277,1.989796
1.3254,2.795435,1.988874
1.3256,2.793571,1.987943
1.3258,2.791714,1.987003
1.3260,2.789871,1.986054
1.3262,2.788015,1.985095
1.3264,2.786153,1.984127
1.3266,2.784266,1.983150
1.3269,2.782391,1.982164
1.3271,2.780516,1.981170
1.3273,2.778445,1.980167
1.3275,2.776552,1.979155
1.3277,2.774632,1.978135
1.3279,2.772735,1.977107
1.3281,2.770844,1.976072
1.3283,2.768580,1.975030
1.3286,2.766636,1.973980
1.3288,2.764714,1.972922
1.3290,2.762770,1.971858
1.3292,2.760638,1.970788
1.3294,2.758466,1.969710
1.3296,2.756452,1.968626
1.3298,2.754474,1.967535
1.3301,2.751969,1.966436
1.3303,2.750004,1.965327
1.3305,2.747994,1.964211
1.3307,2.746026,1.963089
1.3309,2.744064,1.961964
1.3311,2.742096,1.960837
1.3313,2.740130,1.959711
1.3316,2.738128,1.958587
1.3318,2.736141,1.957465
1.3320,2.734161,1.956348
1.3322,2.732182,1.955237
1.3324,2.730180,1.954131
1.3326,2.727914,1.953030
1.3328,2.725534,1.951931
1.3331,2.723073,1.950829
1.3333,2.720650,1.949719
1.3336,2.718188,1.948599
1.3339,2.715409,1.947462
1.3341,2.713241,1.946306
1.3343,2.711179,1.945134
1.3345,2.709139,1.943948
1.3347,2.706914,1.942749
1.3349,2.704860,1.941541
1.3351,2.702806,1.940327
1.3353,2.700745,1.939108
1.3355,2.698649,1.937889
1.3357,2.696575,1.936670
1.3360,2.694498,1.935455
1.3362,2.692405,1.934246
1.3364,2.690320,1.933043
1.3366,2.688216,1.931848
1.3368,2.686121,1.930662
1.3370,2.684015,1.929486
1.3372,2.681912,1.928320
1.3374,2.679807,1.927164
1.3376,2.677663,1.926018
1.3378,2.675549,1.924880
1.3380,2.673430,1.923751
1.3382,2.671310,1.922630
1.3384,2.669170,1.921514
1.3386,2.667009,1.920404
1.3388,2.664872,1.919297
1.3390,2.662722,1.918193
1.3392,2.660569,1.917090
1.3394,2.658425,1.915987
1.3396,2.656243,1.914882
1.3399,2.654088,1.913774
1.3401,2.651935,1.912663
1.3403,2.649768,1.911547
1.3405,2.647609,1.910425
1.3407,2.645408,1.909298
1.3409,2.643218,1.908163
1.3411,2.641031,1.907021
1.3413,2.638839,1.905871
1.3415,2.636646,1.904713
1.3417,2.634412,1.903547
1.3419,2.632221,1.902373
1.3421,2.630022,1.901190
1.3423,2.627809,1.900000
1.3425,2.625565,1.898803
1.3427,2.623338,1.897598
1.3429,2.621117,1.896387
1.3431,2.618891,1.895170
1.3433,2.616659,1.893947
1.3435,2.614396,1.892720
1.3437,2.612162,1.891488
1.3440,2.609920,1.890253
1.3442,2.607670,1.889014
1.3444,2.605410,1.887773
1.3446,2.603128,1.886530
1.3448,2.600850,1.885285
1.3450,2.598165,1.884036
1.3452,2.595877,1.882781
1.3454,2.593600,1.881520
1.3456,2.591240,1.880255
1.3459,2.588701,1.878984
1.3461,2.586155,1.877705
1.3463,2.583799,1.876417
1.3465,2.581438,1.875121
1.3468,2.578484,1.873814
1.3470,2.576156,1.872495
1.3472,2.573840,1.871165
1.3474,2.571526,1.869827
1.3476,2.568914,1.868481
1.3478,2.566577,1.867127
1.3480,2.564216,1.865768
1.3482,2.561889,1.864406
1.3484,2.559561,1.863043
1.3486,2.557196,1.861680
1.3489,2.554856,1.860320
1.3491,2.552414,1.858962
1.3493,2.549197,1.857603
1.3496,2.546195,1.856235
1.3498,2.543560,1.854855
1.3501,2.540701,1.853462
1.3503,2.537736,1.852051
1.3506,2.534856,1.850621
1.3508,2.532424,1.849172
1.3510,2.530027,1.847708
1.3512,2.527631,1.846234
1.3514,2.525236,1.844753
1.3516,2.522787,1.843269
1.3518,2.520393,1.841786
1.3520,2.517986,1.840307
1.3522,2.515583,1.838835
1.3524,2.513177,1.837373
1.3526,2.510737,1.835922
1.3528,2.508320,1.834485
1.3530,2.505889,1.833061
1.3532,2.503466,1.831653
1.3534,2.501044,1.830260
1.3537,2.498573,1.828882
1.3539,2.496137,1.827519
1.3541,2.493692,1.826169
1.3543,2.491257,1.824832
1.3545,2.488807,1.823507
1.3547,2.486309,1.822191
1.3549,2.483844,1.820884
1.3551,2.481384,1.819582
1.3553,2.478914,1.818284
1.3555,2.476446,1.816989
1.3557,2.473797,1.815694
1.3559,2.471294,1.814395
1.3561,2.468805,1.813092
1.3563,2.466309,1.811783
1.3565,2.463774,1.810466
1.3567,2.461275,1.809140
1.3569,2.458769,1.807805
1.3571,2.456269,1.806460
1.3573,2.453752,1.805105
1.3575,2.451211,1.803740
1.3578,2.448683,1.802363
1.3580,2.446166,1.800976
1.3582,2.443645,1.799579
1.3584,2.441114,1.798173
1.3586,2.438553,1.796757
1.3588,2.436017,1.795332
1.3590,2.433483,1.793899
1.3592,2.430936,1.792460
1.3594,2.428388,1.791014
1.3596,2.425816,1.789563
1.3598,2.423260,1.788108
1.3600,2.420700,1.786648
1.3602,2.418136,1.785186
1.3604,2.415572,1.783721
1.3606,2.412979,1.782255
1.3608,2.410403,1.780788
1.3610,2.407827,1.779320
1.3612,2.405249,1.777852
1.3615,2.402216,1.776382
1.3617,2.399265,1.774904
1.3619,2.396578,1.773419
1.3621,2.393974,1.771926
1.3623,2.390902,1.770424
1.3626,2.387780,1.768908
1.3628,2.384768,1.767374
1.3630,2.382024,1.765824
1.3633,2.379014,1.764255
1.3635,2.376264,1.762669
1.3637,2.373392,1.761067
1.3639,2.370730,1.759451
1.3641,2.368087,1.757824
1.3643,2.365444,1.756191
1.3645,2.362760,1.754553
1.3647,2.359867,1.752913
1.3649,2.357209,1.751273
1.3652,2.354550,1.749634
1.3654,2.351897,1.748001
1.3656,2.348699,1.746371
1.3659,2.344550,1.744735
1.3662,2.341274,1.743083
1.3664,2.338570,1.741417
1.3666,2.335419,1.739737
1.3668,2.332271,1.738042
1.3671,2.329027,1.736331
1.3673,2.326167,1.734605
1.3675,2.323315,1.732866
1.3677,2.320474,1.731118
1.3679,2.317747,1.729366
1.3681,2.315019,1.727613
1.3683,2.312304,1.725864
1.3686,2.309536,1.724122
1.3688,2.306794,1.722391
1.3690,2.304051,1.720672
1.3692,2.301298,1.718968
1.3694,2.298560,1.717281
1.3696,2.295776,1.715612
1.3698,2.293015,1.713960
1.3700,2.290253,1.712327
1.3702,2.287487,1.710711
1.3704,2.284721,1.709113
1.3706,2.281915,1.707531
1.3708,2.279147,1.705962
1.3710,2.276376,1.704407
1.3712,2.273608,1.702863
1.3714,2.270829,1.701329
1.3716,2.268007,1.699802
1.3718,2.265195,1.698279
1.3720,2.262412,1.696760
1.3722,2.259612,1.695241
1.3724,2.256834,1.693721
1.3726,2.254007,1.692197
1.3729,2.251199,1.690670
1.3731,2.248380,1.689135
1.3733,2.245561,1.687594
1.3735,2.242749,1.686043
1.3737,2.239903,1.684482
1.3739,2.237070,1.682910
1.3741,2.234246,1.681328
1.3743,2.231412,1.679733
1.3745,2.228575,1.678127
1.3747,2.225697,1.676509
1.3749,2.222835,1.674880
1.3751,2.219983,1.673238
1.3753,2.217144,1.671586
1.3755,2.214259,1.669924
1.3757,2.211392,1.668252
1.3759,2.208532,1.666571
1.3761,2.205669,1.664883
1.3763,2.202805,1.663187
1.3765,2.199901,1.661486
1.3767,2.197026,1.659780
1.3769,2.194142,1.658069
1.3771,2.191263,1.656356
1.3774,2.188372,1.654640
1.3776,2.185452,1.652922
1.3778,2.182553,1.651203
1.3780,2.179644,1.649483
1.3782,2.176744,1.647763
1.3784,2.173270,1.646039
1.3786,2.170329,1.644310
1.3788,2.167424,1.642575
1.3791,2.164094,1.640834
1.3793,2.160649,1.639081
1.3795,2.157702,1.637316
1.3797,2.154625,1.635539
1.3800,2.151181,1.633748
1.3802,2.147875,1.631941
1.3804,2.144930,1.630118
1.3806,2.141951,1.628282
1.3808,2.139005,1.626436
1.3810,2.136057,1.624582
1.3812,2.133125,1.622725
1.3814,2.130176,1.620865
1.3816,2.127172,1.619006
1.3818,2.124212,1.617150
1.3820,2.121257,1.615298
1.3823,2.117960,1.613451
1.3826,2.113232,1.611595
1.3828,2.109932,1.609724
1.3830,2.106851,1.607836
1.3832,2.103645,1.605936
1.3835,2.100154,1.604020
1.3837,2.096371,1.602086
1.3840,2.092225,1.600126
1.3842,2.089088,1.598139
1.3844,2.086060,1.596130
1.3847,2.082672,1.594102
1.3849,2.079655,1.592060
1.3851,2.076644,1.590009
1.3853,2.073637,1.587955
1.3855,2.070623,1.585902
1.3857,2.067564,1.583857
1.3859,2.064518,1.581822
1.3861,2.061494,1.579801
1.3863,2.058463,1.577798
1.3865,2.055425,1.575814
1.3867,2.052349,1.573851
1.3869,2.049297,1.571910
1.3871,2.046245,1.569992
1.3873,2.043198,1.568096
1.3875,2.040093,1.566223
1.3877,2.037038,1.564370
1.3879,2.033970,1.562536
1.3881,2.030869,1.560721
1.3883,2.027812,1.558920
1.3885,2.024680,1.557134
1.3887,2.021601,1.555357
1.3889,2.018527,1.553589
1.3891,2.015453,1.551827
1.3894,2.012368,1.550069
1.3896,2.009247,1.548312
1.3898,2.006152,1.546554
1.3900,2.003051,1.544792
1.3902,1.999960,1.543026
1.3904,1.996863,1.541252
1.3906,1.993707,1.539469
1.3908,1.990592,1.537676
1.3910,1.987489,1.535871
1.3912,1.984378,1.534054
1.3914,1.981246,1.532225
1.3916,1.978096,1.530382
1.3918,1.974928,1.528525
1.3920,1.971801,1.526654
1.3922,1.968670,1.524769
1.3924,1.965533,1.522872
1.3926,1.962359,1.520961
1.3928,1.959216,1.519038
1.3930,1.956061,1.517105
1.3932,1.952911,1.515161
1.3934,1.949761,1.513207
1.3936,1.946549,1.511246
1.3938,1.943396,1.509277
1.3941,1.940233,1.507302
1.3943,1.937086,1.505321
1.3945,1.933924,1.503337
1.3947,1.930721,1.501350
1.3949,1.927553,1.499361
1.3951,1.923946,1.497368
1.3953,1.920752,1.495369
1.3955,1.917574,1.493367
1.3957,1.913889,1.491358
1.3960,1.910267,1.489338
1.3962,1.907037,1.487307
1.3964,1.903729,1.485266
1.3966,1.899969,1.483213
1.3969,1.896369,1.481144
1.3971,1.893140,1.479060
1.3973,1.889909,1.476964
1.3975,1.886693,1.474859
1.3977,1.883060,1.472743
1.3979,1.879298,1.470616
1.3981,1.876053,1.468477
1.3984,1.872801,1.466329
1.3986,1.869531,1.464176
1.3988,1.866039,1.462018
1.3991,1.861307,1.459847
1.3993,1.857187,1.457654
1.3996,1.853518,1.455436
1.3998,1.850233,1.453196
1.4000,1.846314,1.450936
1.4003,1.842454,1.448653
1.4005,1.838862,1.446349
1.4007,1.835304,1.444026
1.4009,1.831987,1.441689
1.4011,1.828686,1.439343
1.4013,1.825409,1.436996
1.4015,1.822056,1.434652
1.4017,1.818765,1.432315
1.4019,1.815494,1.429989
1.4021,1.812216,1.427680
1.4023,1.808924,1.425390
1.4026,1.805575,1.423122
1.4028,1.802269,1.420876
1.4030,1.798972,1.418655
1.4032,1.795672,1.416459
1.4034,1.792364,1.414287
1.4036,1.789000,1.412141
1.4038,1.785672,1.410017
1.4040,1.782352,1.407915
1.4042,1.779033,1.405833
1.4044,1.775723,1.403770
1.4046,1.772336,1.401722
1.4048,1.769005,1.399687
1.4050,1.765682,1.397662
1.4052,1.762360,1.395646
1.4054,1.759016,1.393635
1.4056,1.755626,1.391626
1.4058,1.752295,1.389617
1.4060,1.748954,1.387606
1.4062,1.745606,1.385591
1.4064,1.742267,1.383569
1.4066,1.738866,1.381539
1.4069,1.735494,1.379499
1.4071,1.732131,1.377447
1.4073,1.728769,1.375382
1.4075,1.725411,1.373304
1.4077,1.722004,1.371212
1.4079,1.718617,1.369104
1.4081,1.715252,1.366982
1.4083,1.711887,1.364846
1.4085,1.708512,1.362695
1.4087,1.705086,1.360530
1.4089,1.701681,1.358352
1.4091,1.698298,1.356161
1.4093,1.694907,1.353958
1.4095,1.691538,1.351744
1.4097,1.688110,1.349521
1.4099,1.684731,1.347290
1.4101,1.681345,1.345051
1.4103,1.677956,1.342806
1.4105,1.674498,1.340556
1.4107,1.671092,1.338301
1.4109,1.667691,1.336043
1.4111,1.664279,1.333783
1.4113,1.660861,1.331522
1.4116,1.657389,1.329259
1.4118,1.653525,1.326992
1.4120,1.650090,1.324721
1.4122,1.646677,1.322445
1.4124,1.642639,1.320162
1.4127,1.638653,1.317866
1.4129,1.635183,1.315556
1.4131,1.631649,1.313234
1.4133,1.627525,1.310896
1.4136,1.623280,1.308536
1.4138,1.619826,1.306153
1.4140,1.616381,1.303751
1.4142,1.612941,1.301334
1.4144,1.609515,1.298906
1.4146,1.606010,1.296470
1.4148,1.602558,1.294028
1.4150,1.599104,1.291585
1.4152,1.595643,1.289144
1.4154,1.591640,1.286702
1.4157,1.586814,1.284251
1.4160,1.582640,1.281784
1.4162,1.579130,1.279299
1.4164,1.575663,1.276802
1.4166,1.571345,1.274291
1.4169,1.567309,1.271763
1.4171,1.562690,1.269212
1.4174,1.558344,1.266633
1.4176,1.554403,1.264024
1.4178,1.550897,1.261391
1.4180,1.547404,1.258739
1.4182,1.543901,1.256077
1.4184,1.540404,1.253410
1.4186,1.536826,1.250744
1.4189,1.533315,1.248083
1.4191,1.529814,1.245434
1.4193,1.526307,1.242799
1.4196,1.520927,1.240171
1.4198,1.516284,1.237536
1.4200,1.512660,1.234894
1.4203,1.509120,1.232248
1.4205,1.505577,1.229604
1.4207,1.501598,1.226962
1.4209,1.498058,1.224325
1.4211,1.494520,1.221696
1.4213,1.490988,1.219079
1.4215,1.487440,1.216476
1.4217,1.483580,1.213889
1.4219,1.480040,1.211316
1.4221,1.476485,1.208760
1.4223,1.472932,1.206223
1.4226,1.469086,1.203701
1.4228,1.465411,1.201195
1.4230,1.461859,1.198703
1.4232,1.458313,1.196226
1.4234,1.454769,1.193763
1.4236,1.450800,1.191312
1.4238,1.447226,1.188869
1.4240,1.443674,1.186433
1.4242,1.440099,1.184005
1.4244,1.436530,1.181583
1.4246,1.432528,1.179163
1.4248,1.428950,1.176742
1.4251,1.425373,1.174320
1.4253,1.421803,1.171896
1.4255,1.418227,1.169469
1.4257,1.414198,1.167036
1.4259,1.410599,1.164594
1.4261,1.407016,1.162144
1.4263,1.403429,1.159685
1.4265,1.399837,1.157217
1.4267,1.396174,1.154740
1.4269,1.392581,1.152255
1.4271,1.388982,1.149761
1.4273,1.385371,1.147260
1.4275,1.381716,1.144750
1.4277,1.378114,1.142233
1.4279,1.374493,1.139709
1.4281,1.370886,1.137178
1.4284,1.366532,1.134637
1.4286,1.362746,1.132080
1.4288,1.359111,1.129510
1.4290,1.354909,1.126924
1.4293,1.350759,1.124316
1.4295,1.346500,1.121684
1.4297,1.342268,1.119023
1.4300,1.337884,1.116328
1.4302,1.334067,1.113600
1.4304,1.330308,1.110842
1.4306,1.326346,1.108057
1.4308,1.322684,1.105248
1.4310,1.319046,1.102421
1.4312,1.315406,1.099582
1.4314,1.311764,1.096735
1.4317,1.307687,1.093883
1.4319,1.304040,1.091028
1.4321,1.299689,1.088171
1.4324,1.295450,1.085308
1.4326,1.291221,1.082438
1.4328,1.287440,1.079561
1.4330,1.283666,1.076681
1.4332,1.279721,1.073800
1.4335,1.275409,1.070917
1.4337,1.270439,1.068024
1.4340,1.265285,1.065111
1.4342,1.261334,1.062173
1.4345,1.257617,1.059216
1.4347,1.253860,1.056246
1.4349,1.250178,1.053268
1.4351,1.246494,1.050289
1.4353,1.242808,1.047313
1.4355,1.239129,1.044346
1.4357,1.235366,1.041392
1.4359,1.231669,1.038453
1.4361,1.227967,1.035533
1.4363,1.224258,1.032635
1.4365,1.220564,1.029760
1.4367,1.216808,1.026909
1.4369,1.213097,1.024083
1.4371,1.209384,1.021282
1.4373,1.205674,1.018506
1.4375,1.201888,1.015754
1.4377,1.198169,1.013024
1.4379,1.194461,1.010315
1.4381,1.190739,1.007625
1.4383,1.187023,1.004953
1.4385,1.183253,1.002296
1.4387,1.179520,0.999652
1.4389,1.175798,0.997018
1.4392,1.172070,0.994392
1.4394,1.168345,0.991772
1.4396,1.164578,0.989155
1.4398,1.160840,0.986538
1.4400,1.157113,0.983920
1.4402,1.153376,0.981298
1.4404,1.149641,0.978671
1.4406,1.145869,0.976036
1.4408,1.142126,0.973393
1.4410,1.138372,0.970739
1.4412,1.134634,0.968074
1.4414,1.130898,0.965396
1.4416,1.127113,0.962705
1.4418,1.123360,0.960000
1.4420,1.119615,0.957281
1.4422,1.115854,0.954548
1.4424,1.112118,0.951801
1.4426,1.108306,0.949039
1.4428,1.104553,0.946264
1.4430,1.100789,0.943475
1.4432,1.096888,0.940672
1.4434,1.093129,0.937856
1.4436,1.089312,0.935027
1.4438,1.085537,0.932185
1.4441,1.081764,0.929332
1.4443,1.077981,0.926470
1.4445,1.074210,0.923598
1.4447,1.070370,0.920718
1.4449,1.066573,0.917830
1.4451,1.062181,0.914932
1.4453,1.058393,0.912022
1.4455,1.054564,0.909100
1.4458,1.050089,0.906166
1.4460,1.045861,0.903212
1.4462,1.042044,0.900241
1.4464,1.038158,0.897254
1.4466,1.033635,0.894249
1.4469,1.029377,0.891222
1.4471,1.025570,0.888174
1.4473,1.021770,0.885109
1.4475,1.017991,0.882031
1.4477,1.014103,0.878944
1.4479,1.010307,0.875851
1.4481,1.006425,0.872753
1.4483,1.002626,0.869655
1.4485,0.998843,0.866559
1.4487,0.994982,0.863468
1.4489,0.991178,0.860383
1.4491,0.987364,0.857306
1.4493,0.983561,0.854239
1.4495,0.979345,0.851181
1.4498,0.974367,0.848124
1.4501,0.969413,0.845055
1.4503,0.964514,0.841964
1.4506,0.959523,0.838842
1.4508,0.955368,0.835685
1.4510,0.951498,0.832498
1.4512,0.947631,0.829284
1.4514,0.943776,0.826049
1.4517,0.939488,0.822796
1.4519,0.935639,0.819527
1.4521,0.931797,0.816248
1.4523,0.927967,0.812964
1.4525,0.924126,0.809679
1.4527,0.920244,0.806398
1.4529,0.916400,0.803124
1.4531,0.912564,0.799861
1.4533,0.908727,0.796612
1.4535,0.904888,0.793379
1.4537,0.900966,0.790164
1.4539,0.897124,0.786968
1.4541,0.893294,0.783792
1.4543,0.889449,0.780638
1.4545,0.885531,0.777505
1.4547,0.881687,0.774392
1.4549,0.877834,0.771299
1.4551,0.873969,0.768226
1.4553,0.870104,0.765171
1.4555,0.866196,0.762132
1.4557,0.862359,0.759108
1.4559,0.858503,0.756098
1.4562,0.854649,0.753099
1.4564,0.850799,0.750110
1.4566,0.846884,0.747129
1.4568,0.843004,0.744152
1.4570,0.839141,0.741180
1.4572,0.835267,0.738208
1.4574,0.831401,0.735237
1.4576,0.827488,0.732263
1.4578,0.823620,0.729285
1.4580,0.819754,0.726301
1.4582,0.815883,0.723310
1.4584,0.812014,0.720311
1.4586,0.808081,0.717303
1.4588,0.804206,0.714285
1.4590,0.800329,0.711255
1.4592,0.796469,0.708213
1.4594,0.792613,0.705160
1.4596,0.788691,0.702095
1.4598,0.784800,0.699018
1.4600,0.780921,0.695928
1.4602,0.777023,0.692825
1.4604,0.773147,0.689711
1.4606,0.769196,0.686585
1.4608,0.765330,0.683447
1.4610,0.761436,0.680299
1.4612,0.757546,0.677140
1.4614,0.753649,0.673971
1.4617,0.749038,0.670789
1.4619,0.745125,0.667590
1.4621,0.741243,0.664377
1.4623,0.737008,0.661149
1.4625,0.732656,0.657902
1.4628,0.728143,0.654633
1.4630,0.724169,0.651340
1.4632,0.720211,0.648027
1.4634,0.715708,0.644692
1.4636,0.711363,0.641333
1.4639,0.707429,0.637950
1.4641,0.703513,0.634549
1.4643,0.699600,0.631132
1.4645,0.695681,0.627705
1.4647,0.691311,0.624267
1.4649,0.687395,0.620819
1.4651,0.683495,0.617367
1.4653,0.679577,0.613912
1.4655,0.675648,0.610459
1.4657,0.671368,0.607008
1.4659,0.667455,0.603559
1.4662,0.662382,0.600108
1.4665,0.656538,0.596640
1.4667,0.651898,0.593143
1.4670,0.646874,0.589612
1.4673,0.641605,0.586040
1.4675,0.637523,0.582425
1.4677,0.633204,0.578772
1.4679,0.629253,0.575086
1.4681,0.625320,0.571377
1.4683,0.621385,0.567650
1.4685,0.617389,0.563914
1.4687,0.613444,0.560174
1.4689,0.609506,0.556437
1.4691,0.605549,0.552708
1.4693,0.601619,0.548994
1.4695,0.597623,0.545297
1.4697,0.593672,0.541622
1.4699,0.589748,0.537971
1.4701,0.585795,0.534349
1.4704,0.581850,0.530756
1.4706,0.577854,0.527193
1.4708,0.573912,0.523663
1.4710,0.569951,0.520163
1.4712,0.566003,0.516696
1.4714,0.562068,0.513259
1.4716,0.558071,0.509852
1.4718,0.554120,0.506472
1.4720,0.550178,0.503119
1.4722,0.546225,0.499791
1.4724,0.542271,0.496484
1.4726,0.538266,0.493197
1.4728,0.534296,0.489925
1.4730,0.530257,0.486667
1.4732,0.526304,0.483420
1.4734,0.522346,0.480179
1.4736,0.518345,0.476944
1.4738,0.514385,0.473711
1.4740,0.510448,0.470478
1.4742,0.506486,0.467242
1.4744,0.502510,0.464003
1.4746,0.498510,0.460758
1.4748,0.494541,0.457504
1.4750,0.490572,0.454240
1.4753,0.486211,0.450963
1.4755,0.482226,0.447669
1.4757,0.478217,0.444358
1.4759,0.474231,0.441029
1.4761,0.470262,0.437682
1.4763,0.466302,0.434318
1.4765,0.462317,0.430936
1.4767,0.458286,0.427538
1.4769,0.454305,0.424123
1.4771,0.450332,0.420692
1.4773,0.446359,0.417246
1.4775,0.442301,0.413786
1.4777,0.438312,0.410313
1.4779,0.434346,0.406828
1.4781,0.430393,0.403332
1.4784,0.425652,0.399822
1.4786,0.421623,0.396296
1.4788,0.417635,0.392755
1.4790,0.413618,0.389201
1.4792,0.408803,0.385631
1.4795,0.404272,0.382038
1.4797,0.399941,0.378423
1.4799,0.395921,0.374785
1.4801,0.391360,0.371124
1.4803,0.387115,0.367441
1.4806,0.382804,0.363736
1.4808,0.378795,0.360012
1.4810,0.374819,0.356272
1.4812,0.370829,0.352522
1.4814,0.366875,0.348766
1.4816,0.362415,0.345006
1.4818,0.358427,0.341241
1.4820,0.354453,0.337477
1.4822,0.350473,0.333716
1.4824,0.346507,0.329962
1.4827,0.341600,0.326213
1.4829,0.336636,0.322459
1.4831,0.332130,0.318696
1.4834,0.327304,0.314920
