time,cmd,qpos
1.2387,3.133719,1.588376
1.2390,3.134087,1.588519
1.2393,3.134458,1.588660
1.2395,3.134743,1.588797
1.2397,3.135040,1.588931
1.2399,3.135302,1.589060
1.2401,3.135558,1.589186
1.2403,3.135809,1.589308
1.2405,3.136054,1.589426
1.2408,3.136323,1.589539
1.2410,3.136557,1.589648
1.2412,3.136785,1.589753
1.2414,3.137008,1.589853
1.2416,3.137228,1.589950
1.2418,3.137440,1.590042
1.2420,3.137647,1.590130
1.2422,3.137849,1.590214
1.2424,3.138047,1.590295
1.2426,3.138240,1.590373
1.2429,3.138426,1.590447
1.2431,3.138607,1.590518
1.2433,3.138781,1.590586
1.2435,3.138951,1.590652
1.2437,3.139118,1.590715
1.2439,3.139277,1.590776
1.2441,3.139432,1.590835
1.2443,3.139580,1.590892
1.2445,3.139723,1.590948
1.2447,3.139863,1.591002
1.2449,3.139995,1.591055
1.2451,3.140122,1.591106
1.2453,3.140245,1.591156
1.2455,3.140361,1.591204
1.2458,3.140474,1.591252
1.2460,3.140580,1.591298
1.2462,3.140681,1.591343
1.2464,3.140777,1.591386
1.2466,3.140867,1.591429
1.2468,3.140953,1.591470
1.2470,3.141051,1.591510
1.2473,3.141125,1.591548
1.2475,3.141192,1.591585
1.2477,3.141259,1.591620
1.2479,3.141329,1.591654
1.2482,3.141390,1.591686
1.2484,3.141435,1.591716
1.2486,3.141477,1.591745
1.2489,3.141519,1.591771
1.2491,3.141544,1.591796
1.2493,3.141564,1.591818
1.2495,3.141579,1.591838
1.2497,3.141588,1.591855
1.2499,3.141592,1.591870
1.2502,3.141591,1.591882
1.2504,3.141585,1.591891
1.2506,3.141573,1.591898
1.2508,3.141553,1.591901
1.2510,3.141530,1.591902
1.2512,3.141502,1.591903
1.2514,3.141468,1.591904
1.2516,3.141426,1.591905
1.2519,3.141380,1.591906
1.2521,3.141320,1.591907
1.2523,3.141252,1.591908
1.2526,3.141175,1.591908
1.2529,3.141088,1.591909
1.2531,3.141012,1.591910
1.2533,3.140930,1.591911
1.2535,3.140844,1.591911
1.2537,3.140751,1.591912
1.2539,3.140653,1.591912
1.2541,3.140551,1.591913
1.2543,3.140444,1.591913
1.2545,3.140331,1.591914
1.2547,3.140211,1.591914
1.2549,3.140087,1.591914
1.2551,3.139959,1.591915
1.2554,3.139794,1.591915
1.2556,3.139617,1.591915
1.2559,3.139460,1.591915
1.2561,3.139289,1.591915
1.2563,3.139130,1.591915
1.2565,3.138965,1.591915
1.2567,3.138793,1.591914
1.2569,3.138619,1.591914
1.2571,3.138438,1.591914
1.2573,3.138253,1.591913
1.2575,3.138062,1.591913
1.2578,3.137864,1.591912
1.2580,3.137663,1.591911
1.2582,3.137458,1.591911
1.2584,3.137225,1.591910
1.2586,3.137004,1.591909
1.2588,3.136781,1.591907
1.2590,3.136552,1.591904
1.2592,3.136319,1.591897
1.2594,3.136080,1.591886
1.2596,3.135833,1.591868
1.2598,3.135583,1.591844
1.2601,3.135329,1.591810
1.2603,3.135070,1.591768
1.2605,3.134805,1.591717
1.2607,3.134532,1.591655
1.2609,3.134256,1.591583
1.2611,3.133975,1.591501
1.2613,3.133689,1.591410
1.2615,3.133398,1.591308
1.2617,3.133097,1.591197
1.2619,3.132795,1.591077
1.2621,3.132487,1.590949
1.2623,3.132175,1.590814
1.2625,3.131857,1.590671
1.2627,3.131529,1.590523
1.2629,3.131201,1.590369
1.2632,3.130858,1.590211
1.2634,3.130519,1.590050
1.2636,3.130172,1.589885
1.2638,3.129784,1.589718
1.2640,3.129428,1.589549
1.2642,3.129067,1.589379
1.2645,3.128622,1.589209
1.2647,3.128171,1.589037
1.2649,3.127783,1.588864
1.2651,3.127397,1.588691
1.2654,3.126863,1.588517
1.2656,3.126441,1.588343
1.2658,3.126036,1.588168
1.2661,3.125628,1.587993
1.2663,3.125215,1.587817
1.2665,3.124796,1.587642
1.2667,3.124298,1.587467
1.2669,3.123863,1.587292
1.2671,3.123429,1.587116
1.2673,3.122990,1.586941
1.2675,3.122546,1.586765
1.2677,3.122089,1.586589
1.2680,3.121632,1.586413
1.2682,3.121171,1.586237
1.2684,3.120705,1.586060
1.2686,3.120235,1.585882
1.2688,3.119752,1.585704
1.2690,3.119270,1.585525
1.2692,3.118784,1.585344
1.2694,3.118291,1.585162
1.2696,3.117719,1.584978
1.2699,3.117141,1.584791
1.2701,3.116532,1.584601
1.2703,3.115971,1.584406
1.2705,3.115448,1.584208
1.2708,3.114912,1.584006
1.2710,3.114379,1.583799
1.2712,3.113842,1.583589
1.2714,3.113300,1.583375
1.2716,3.112753,1.583158
1.2718,3.112191,1.582937
1.2720,3.111633,1.582713
1.2722,3.111068,1.582487
1.2724,3.110500,1.582258
1.2726,3.109919,1.582026
1.2729,3.109266,1.581792
1.2732,3.108394,1.581554
1.2734,3.107675,1.581311
1.2736,3.107061,1.581063
1.2738,3.106454,1.580810
1.2740,3.105844,1.580553
1.2742,3.105228,1.580293
1.2744,3.104609,1.580030
1.2747,3.103976,1.579764
1.2749,3.103344,1.579496
1.2751,3.102708,1.579227
1.2753,3.102067,1.578956
1.2755,3.101420,1.578684
1.2757,3.100760,1.578412
1.2759,3.100102,1.578139
1.2761,3.099440,1.577867
1.2763,3.098769,1.577594
1.2765,3.098097,1.577321
1.2767,3.097411,1.577049
1.2769,3.096727,1.576776
1.2771,3.096038,1.576504
1.2773,3.095346,1.576231
1.2775,3.094646,1.575958
1.2778,3.093933,1.575685
1.2780,3.093221,1.575412
1.2782,3.092507,1.575137
1.2784,3.091787,1.574862
1.2786,3.091062,1.574586
1.2788,3.090319,1.574309
1.2790,3.089583,1.574029
1.2792,3.088845,1.573748
1.2794,3.088099,1.573466
1.2796,3.087342,1.573180
1.2798,3.086583,1.572893
1.2800,3.085821,1.572603
1.2802,3.085047,1.572311
1.2805,3.084212,1.572015
1.2807,3.083421,1.571716
1.2809,3.082635,1.571413
1.2811,3.081694,1.571107
1.2814,3.080714,1.570795
1.2816,3.079855,1.570477
1.2818,3.078978,1.570153
1.2821,3.078017,1.569822
1.2823,3.077164,1.569485
1.2825,3.076339,1.569142
1.2827,3.075499,1.568793
1.2829,3.074663,1.568439
1.2831,3.073826,1.568081
1.2833,3.072913,1.567720
1.2836,3.072036,1.567355
1.2838,3.071166,1.566987
1.2840,3.070303,1.566618
1.2842,3.069439,1.566246
1.2844,3.068565,1.565874
1.2846,3.067690,1.565501
1.2848,3.066799,1.565128
1.2850,3.065911,1.564755
1.2852,3.065019,1.564382
1.2854,3.064121,1.564011
1.2856,3.063208,1.563640
1.2858,3.062298,1.563270
1.2860,3.061383,1.562901
1.2863,3.060335,1.562532
1.2865,3.059301,1.562163
1.2868,3.058030,1.561791
1.2871,3.056734,1.561414
1.2873,3.055779,1.561031
1.2875,3.054825,1.560642
1.2877,3.053852,1.560248
1.2879,3.052888,1.559850
1.2881,3.051924,1.559447
1.2883,3.050953,1.559041
1.2885,3.049977,1.558632
1.2887,3.048979,1.558220
1.2889,3.047992,1.557806
1.2892,3.047002,1.557390
1.2894,3.045859,1.556973
1.2897,3.044381,1.556552
1.2899,3.043246,1.556125
1.2901,3.042229,1.555693
1.2903,3.041209,1.555257
1.2905,3.040184,1.554817
1.2908,3.039139,1.554374
1.2910,3.038102,1.553929
1.2912,3.037061,1.553483
1.2914,3.036016,1.553035
1.2916,3.034967,1.552588
1.2918,3.033896,1.552140
1.2920,3.032837,1.551693
1.2922,3.031771,1.551247
1.2924,3.030700,1.550802
1.2926,3.029610,1.550358
1.2928,3.028526,1.549915
1.2930,3.027441,1.549473
1.2932,3.026348,1.549033
1.2935,3.025157,1.548593
1.2937,3.024022,1.548153
1.2939,3.022910,1.547713
1.2941,3.021792,1.547273
1.2943,3.020676,1.546833
1.2945,3.019552,1.546391
1.2947,3.018404,1.545949
1.2949,3.017264,1.545505
1.2951,3.016123,1.545060
1.2953,3.014979,1.544613
1.2955,3.013829,1.544165
1.2958,3.012656,1.543714
1.2960,3.011495,1.543261
1.2962,3.010330,1.542805
1.2964,3.009127,1.542347
1.2966,3.007953,1.541885
1.2968,3.006754,1.541421
1.2970,3.005318,1.540952
1.2973,3.004124,1.540478
1.2975,3.002930,1.539999
1.2977,3.001590,1.539515
1.2979,3.000236,1.539025
1.2982,2.998829,1.538528
1.2984,2.997451,1.538023
1.2986,2.996030,1.537510
1.2989,2.994444,1.536988
1.2991,2.993199,1.536455
1.2993,2.991949,1.535914
1.2995,2.990699,1.535367
1.2998,2.989291,1.534812
1.3000,2.988030,1.534252
1.3002,2.986770,1.533687
1.3004,2.985500,1.533120
1.3006,2.984229,1.532550
1.3008,2.982836,1.531980
1.3010,2.981554,1.531409
1.3012,2.980264,1.530838
1.3014,2.978973,1.530269
1.3017,2.977572,1.529701
1.3019,2.976220,1.529136
1.3021,2.974673,1.528571
1.3024,2.973093,1.528006
1.3026,2.971563,1.527440
1.3028,2.970168,1.526871
1.3030,2.968831,1.526301
1.3032,2.967491,1.525731
1.3034,2.966149,1.525160
1.3036,2.964790,1.524589
1.3039,2.963438,1.524018
1.3041,2.962085,1.523449
1.3043,2.960725,1.522881
1.3045,2.959363,1.522314
1.3047,2.957976,1.521748
1.3049,2.956598,1.521184
1.3051,2.955222,1.520621
1.3053,2.953837,1.520060
1.3055,2.952451,1.519499
1.3057,2.951040,1.518940
1.3060,2.949449,1.518380
1.3062,2.947733,1.517817
1.3064,2.946225,1.517251
1.3066,2.944778,1.516681
1.3068,2.943348,1.516106
1.3070,2.941920,1.515526
1.3073,2.940485,1.514943
1.3075,2.939048,1.514357
1.3077,2.937579,1.513766
1.3079,2.936128,1.513173
1.3081,2.934676,1.512576
1.3083,2.933216,1.511976
1.3085,2.931757,1.511374
1.3087,2.930271,1.510770
1.3089,2.928731,1.510163
1.3091,2.927246,1.509554
1.3093,2.925757,1.508942
1.3095,2.924264,1.508328
1.3098,2.922747,1.507713
1.3100,2.921250,1.507095
1.3102,2.919741,1.506477
1.3104,2.918234,1.505856
1.3106,2.916720,1.505235
1.3108,2.915184,1.504612
1.3110,2.913665,1.503988
1.3112,2.912129,1.503363
1.3114,2.910598,1.502736
1.3116,2.909040,1.502109
1.3118,2.907495,1.501481
1.3120,2.905949,1.500851
1.3122,2.904396,1.500220
1.3124,2.902838,1.499588
1.3127,2.901249,1.498954
1.3129,2.899683,1.498319
1.3131,2.898112,1.497682
1.3133,2.896536,1.497044
1.3135,2.894952,1.496404
1.3137,2.893051,1.495761
1.3139,2.891458,1.495114
1.3141,2.889866,1.494462
1.3144,2.888113,1.493807
1.3146,2.886063,1.493144
1.3149,2.884268,1.492474
1.3151,2.882586,1.491794
1.3153,2.880659,1.491106
1.3156,2.878836,1.490407
1.3158,2.877161,1.489699
1.3160,2.875516,1.488982
1.3162,2.873872,1.488258
1.3164,2.872218,1.487529
1.3166,2.870570,1.486795
1.3168,2.868892,1.486058
1.3170,2.867225,1.485319
1.3172,2.865536,1.484579
1.3174,2.863830,1.483839
1.3176,2.862135,1.483100
1.3178,2.860448,1.482362
1.3181,2.858758,1.481626
1.3183,2.857066,1.480893
1.3185,2.855365,1.480163
1.3187,2.853637,1.479436
1.3189,2.851926,1.478713
1.3191,2.850214,1.477993
1.3193,2.848492,1.477277
1.3195,2.846773,1.476564
1.3198,2.844577,1.475851
1.3200,2.842310,1.475136
1.3203,2.840089,1.474414
1.3205,2.838320,1.473684
1.3207,2.836540,1.472947
1.3209,2.834782,1.472202
1.3211,2.833025,1.471452
1.3213,2.831265,1.470696
1.3215,2.829499,1.469937
1.3218,2.827705,1.469173
1.3220,2.825929,1.468407
1.3222,2.824150,1.467639
1.3224,2.821903,1.466867
1.3227,2.819084,1.466087
1.3230,2.816956,1.465294
1.3232,2.815131,1.464490
1.3234,2.813319,1.463676
1.3236,2.811476,1.462853
1.3238,2.809657,1.462024
1.3240,2.807827,1.461191
1.3242,2.805997,1.460355
1.3244,2.804164,1.459517
1.3247,2.802298,1.458680
1.3249,2.800449,1.457844
1.3251,2.798602,1.457010
1.3253,2.796750,1.456180
1.3255,2.794896,1.455354
1.3257,2.793008,1.454534
1.3259,2.791138,1.453718
1.3261,2.789267,1.452908
1.3263,2.787400,1.452104
1.3265,2.785520,1.451306
1.3267,2.783614,1.450513
1.3269,2.781731,1.449725
1.3271,2.779839,1.448943
1.3273,2.777940,1.448164
1.3275,2.776039,1.447389
1.3278,2.774111,1.446618
1.3280,2.772206,1.445848
1.3282,2.770293,1.445080
1.3284,2.767846,1.444311
1.3286,2.765802,1.443537
1.3289,2.763856,1.442759
1.3291,2.761911,1.441975
1.3293,2.759964,1.441186
1.3295,2.758017,1.440391
1.3297,2.756036,1.439590
1.3299,2.754069,1.438784
1.3301,2.752106,1.437972
1.3303,2.749958,1.437154
1.3305,2.747901,1.436329
1.3309,2.744829,1.435493
1.3311,2.742264,1.434640
1.3314,2.739900,1.433768
1.3316,2.737864,1.432878
1.3318,2.735588,1.431971
1.3320,2.733285,1.431047
1.3323,2.730964,1.430106
1.3325,2.728856,1.429150
1.3327,2.726645,1.428181
1.3329,2.724612,1.427201
1.3331,2.722578,1.426214
1.3333,2.720537,1.425222
1.3336,2.718492,1.424229
1.3338,2.716417,1.423236
1.3340,2.714367,1.422246
1.3342,2.712313,1.421261
1.3344,2.710251,1.420283
1.3346,2.708186,1.419313
1.3348,2.706094,1.418353
1.3350,2.704026,1.417403
1.3352,2.701944,1.416464
1.3355,2.699492,1.415535
1.3357,2.696879,1.414612
1.3360,2.694339,1.413692
1.3362,2.692136,1.412774
1.3364,2.690016,1.411857
1.3366,2.687882,1.410941
1.3369,2.685308,1.410025
1.3371,2.683193,1.409108
1.3373,2.681076,1.408190
1.3375,2.678950,1.407271
1.3377,2.676799,1.406353
1.3379,2.674656,1.405434
1.3381,2.672518,1.404516
1.3383,2.670376,1.403598
1.3385,2.668227,1.402681
1.3387,2.666048,1.401764
1.3390,2.663463,1.400846
1.3393,2.660174,1.399921
1.3395,2.657338,1.398982
1.3398,2.655122,1.398027
1.3400,2.652924,1.397060
1.3402,2.650736,1.396080
1.3404,2.648533,1.395091
1.3406,2.646337,1.394093
1.3408,2.644105,1.393088
1.3410,2.641894,1.392079
1.3412,2.639687,1.391065
1.3416,2.635745,1.390043
1.3418,2.633420,1.389007
1.3420,2.631174,1.387959
1.3422,2.628940,1.386902
1.3424,2.626702,1.385839
1.3426,2.624435,1.384772
1.3428,2.622195,1.383703
1.3430,2.619941,1.382635
1.3432,2.617684,1.381568
1.3434,2.615429,1.380506
1.3437,2.613135,1.379449
1.3439,2.610867,1.378398
1.3441,2.608601,1.377355
1.3443,2.606325,1.376320
1.3445,2.604042,1.375293
1.3447,2.601728,1.374276
1.3449,2.599437,1.373267
1.3451,2.597146,1.372267
1.3453,2.594853,1.371275
1.3455,2.592553,1.370291
1.3457,2.590220,1.369314
1.3459,2.587906,1.368343
1.3461,2.585529,1.367378
1.3464,2.583218,1.366416
1.3466,2.580893,1.365458
1.3468,2.578532,1.364501
1.3470,2.575930,1.363545
1.3472,2.573489,1.362586
1.3474,2.571150,1.361623
1.3476,2.568770,1.360657
1.3479,2.565868,1.359683
1.3481,2.563112,1.358698
1.3483,2.560674,1.357701
1.3486,2.558286,1.356691
1.3489,2.554703,1.355665
1.3491,2.552301,1.354619
1.3493,2.549920,1.353554
1.3495,2.547548,1.352474
1.3497,2.545131,1.351379
1.3499,2.542737,1.350273
1.3501,2.540349,1.349156
1.3503,2.537958,1.348033
1.3505,2.535562,1.346903
1.3507,2.533137,1.345770
1.3509,2.530732,1.344636
1.3511,2.528327,1.343502
1.3513,2.525911,1.342369
1.3516,2.523488,1.341240
1.3518,2.521030,1.340115
1.3520,2.518599,1.338995
1.3522,2.516167,1.337882
1.3524,2.513738,1.336774
1.3526,2.511300,1.335674
1.3528,2.508824,1.334581
1.3530,2.506119,1.333494
1.3533,2.503250,1.332410
1.3535,2.500153,1.331325
1.3538,2.497077,1.330235
1.3540,2.494568,1.329137
1.3542,2.492080,1.328034
1.3544,2.489605,1.326925
1.3546,2.487091,1.325811
1.3548,2.484602,1.324693
1.3550,2.482114,1.323573
1.3552,2.479622,1.322450
1.3554,2.477100,1.321326
1.3557,2.474023,1.320199
1.3559,2.470917,1.319065
1.3562,2.468220,1.317922
1.3564,2.465697,1.316771
1.3566,2.463169,1.315613
1.3568,2.460406,1.314449
1.3570,2.457879,1.313280
1.3572,2.455347,1.312107
1.3574,2.452808,1.310932
1.3576,2.450224,1.309755
1.3578,2.447677,1.308578
1.3580,2.445129,1.307401
1.3582,2.442583,1.306227
1.3585,2.440024,1.305054
1.3587,2.437419,1.303886
1.3589,2.434852,1.302720
1.3591,2.432280,1.301559
1.3593,2.429714,1.300401
1.3595,2.427143,1.299249
1.3597,2.424529,1.298100
1.3599,2.421941,1.296955
1.3601,2.419359,1.295815
1.3603,2.416769,1.294678
1.3605,2.414178,1.293544
1.3607,2.411541,1.292413
1.3609,2.408927,1.291285
1.3611,2.406315,1.290157
1.3613,2.403704,1.289031
1.3615,2.401090,1.287905
1.3618,2.398436,1.286779
1.3620,2.395808,1.285652
1.3622,2.393178,1.284524
1.3624,2.390545,1.283393
1.3626,2.387905,1.282261
1.3628,2.385221,1.281125
1.3630,2.382573,1.279985
1.3632,2.379917,1.278842
1.3634,2.377264,1.277694
1.3636,2.374530,1.276541
1.3638,2.371650,1.275383
1.3640,2.368987,1.274218
1.3642,2.366311,1.273046
1.3645,2.362990,1.271865
1.3647,2.359867,1.270671
1.3650,2.357125,1.269463
1.3652,2.354426,1.268243
1.3654,2.350867,1.267008
1.3657,2.347983,1.265756
1.3659,2.345264,1.264488
1.3661,2.342557,1.263206
1.3663,2.339842,1.261914
1.3665,2.337130,1.260612
1.3667,2.334373,1.259304
1.3669,2.331641,1.257991
1.3671,2.328904,1.256674
1.3673,2.326167,1.255357
1.3675,2.323429,1.254041
1.3677,2.320649,1.252726
1.3679,2.317896,1.251415
1.3681,2.315153,1.250109
1.3683,2.312402,1.248808
1.3685,2.309645,1.247513
1.3688,2.306851,1.246225
1.3690,2.304083,1.244944
1.3692,2.301314,1.243670
1.3694,2.298550,1.242404
1.3696,2.295510,1.241143
1.3698,2.292201,1.239885
1.3701,2.288706,1.238625
1.3704,2.284624,1.237354
1.3706,2.281769,1.236070
1.3708,2.278943,1.234773
1.3710,2.276133,1.233464
1.3712,2.273309,1.232146
1.3714,2.270487,1.230820
1.3717,2.267639,1.229487
1.3719,2.264823,1.228149
1.3721,2.261488,1.226805
1.3724,2.257112,1.225448
1.3727,2.253630,1.224072
1.3729,2.250778,1.222678
1.3731,2.247946,1.221270
1.3733,2.245104,1.219850
1.3735,2.242258,1.218422
1.3737,2.239378,1.216989
1.3739,2.236531,1.215552
1.3741,2.233677,1.214116
1.3743,2.230823,1.212682
1.3745,2.227961,1.211253
1.3747,2.225069,1.209830
1.3749,2.222193,1.208415
1.3752,2.219317,1.207009
1.3754,2.216444,1.205614
1.3756,2.213557,1.204229
1.3758,2.210630,1.202856
1.3760,2.207746,1.201494
1.3762,2.204858,1.200143
1.3764,2.201973,1.198803
1.3766,2.199064,1.197474
1.3768,2.196125,1.196155
1.3770,2.193225,1.194844
1.3772,2.190312,1.193542
1.3774,2.187409,1.192246
1.3776,2.184458,1.190956
1.3778,2.181537,1.189671
1.3780,2.178616,1.188388
1.3782,2.175685,1.187108
1.3785,2.172757,1.185829
1.3787,2.169784,1.184549
1.3789,2.166842,1.183268
1.3791,2.163903,1.181984
1.3793,2.160960,1.180696
1.3795,2.158017,1.179404
1.3797,2.155033,1.178107
1.3799,2.152072,1.176804
1.3801,2.149111,1.175494
1.3803,2.145914,1.174177
1.3805,2.142791,1.172850
1.3807,2.139770,1.171513
1.3810,2.136792,1.170165
1.3812,2.133184,1.168805
1.3814,2.129889,1.167430
1.3816,2.126812,1.166039
1.3819,2.123793,1.164633
1.3821,2.120132,1.163210
1.3823,2.117001,1.161771
1.3825,2.113866,1.160315
1.3828,2.110574,1.158844
1.3831,2.106164,1.157352
1.3833,2.103022,1.155838
1.3835,2.100000,1.154306
1.3837,2.096921,1.152757
1.3839,2.093888,1.151196
1.3841,2.090855,1.149626
1.3843,2.087822,1.148051
1.3845,2.084782,1.146473
1.3847,2.081682,1.144896
1.3849,2.078642,1.143322
1.3851,2.075595,1.141753
1.3853,2.072541,1.140191
1.3855,2.069491,1.138639
1.3858,2.066398,1.137098
1.3860,2.063337,1.135569
1.3862,2.060247,1.134052
1.3864,2.056696,1.132545
1.3867,2.052844,1.131045
1.3869,2.048594,1.129545
1.3872,2.045378,1.128039
1.3874,2.042250,1.126530
1.3876,2.039155,1.125019
1.3878,2.036024,1.123506
1.3880,2.032933,1.121992
1.3882,2.029817,1.120480
1.3884,2.026712,1.118969
1.3886,2.023449,1.117459
1.3889,2.018876,1.115946
1.3891,2.015431,1.114422
1.3894,2.012285,1.112889
1.3896,2.009161,1.111349
1.3898,2.005982,1.109802
1.3900,2.002851,1.108251
1.3902,1.999713,1.106697
1.3904,1.996576,1.105141
1.3906,1.993391,1.103585
1.3908,1.990239,1.102030
1.3910,1.987088,1.100476
1.3912,1.983948,1.098926
1.3914,1.980800,1.097379
1.3916,1.977606,1.095836
1.3918,1.974445,1.094298
1.3920,1.971284,1.092765
1.3922,1.968120,1.091237
1.3925,1.964957,1.089715
1.3927,1.961742,1.088198
1.3929,1.958561,1.086685
1.3931,1.955383,1.085178
1.3933,1.952196,1.083674
1.3935,1.949005,1.082174
1.3937,1.945773,1.080677
1.3939,1.942583,1.079182
1.3942,1.938556,1.077685
1.3944,1.935225,1.076183
1.3946,1.932024,1.074675
1.3948,1.928448,1.073160
1.3950,1.925222,1.071636
1.3952,1.922007,1.070104
1.3954,1.918793,1.068565
1.3956,1.915505,1.067019
1.3958,1.912276,1.065466
1.3961,1.909045,1.063907
1.3963,1.905821,1.062343
1.3965,1.902224,1.060772
1.3967,1.898645,1.059193
1.3969,1.895385,1.057606
1.3972,1.891762,1.056010
1.3974,1.888510,1.054406
1.3976,1.885259,1.052793
1.3978,1.881243,1.051172
1.3981,1.877363,1.049537
1.3983,1.874048,1.047888
1.3985,1.870242,1.046226
1.3988,1.865898,1.044547
1.3990,1.862448,1.042848
1.3992,1.859164,1.041132
1.3994,1.855873,1.039404
1.3996,1.852545,1.037665
1.3998,1.849260,1.035919
1.4000,1.845967,1.034170
1.4002,1.842672,1.032419
1.4005,1.839373,1.030670
1.4007,1.836037,1.028925
1.4009,1.832725,1.027185
1.4011,1.829409,1.025453
1.4013,1.826106,1.023730
1.4015,1.822799,1.022017
1.4017,1.819448,1.020315
1.4019,1.816124,1.018624
1.4021,1.812804,1.016946
1.4023,1.809490,1.015280
1.4025,1.806160,1.013625
1.4027,1.802789,1.011983
1.4030,1.799142,1.010350
1.4032,1.795227,1.008723
1.4034,1.791077,1.007095
1.4037,1.786740,1.005459
1.4039,1.783356,1.003813
1.4041,1.779991,1.002157
1.4043,1.776635,1.000493
1.4045,1.773280,0.998820
1.4048,1.769880,0.997141
1.4050,1.766519,0.995456
1.4052,1.762983,0.993765
1.4055,1.757900,0.992062
1.4058,1.753436,0.990337
1.4060,1.750025,0.988589
1.4062,1.746627,0.986822
1.4064,1.743234,0.985037
1.4066,1.739854,0.983239
1.4068,1.736416,0.981431
1.4070,1.733026,0.979614
1.4072,1.729625,0.977793
1.4074,1.726233,0.975969
1.4076,1.722760,0.974145
1.4078,1.719354,0.972323
1.4080,1.715942,0.970505
1.4082,1.712546,0.968693
1.4084,1.709147,0.966889
1.4087,1.705687,0.965093
1.4089,1.702263,0.963307
1.4091,1.698044,0.961528
1.4094,1.693607,0.959749
1.4096,1.689709,0.957966
1.4098,1.686097,0.956179
1.4100,1.682617,0.954389
1.4103,1.679174,0.952596
1.4105,1.675728,0.950802
1.4107,1.671813,0.949006
1.4109,1.668349,0.947208
1.4111,1.664898,0.945410
1.4113,1.661449,0.943613
1.4115,1.657992,0.941818
1.4117,1.654485,0.940025
1.4119,1.651015,0.938236
1.4121,1.647558,0.936450
1.4123,1.644079,0.934670
1.4126,1.640616,0.932894
1.4128,1.637103,0.931123
1.4130,1.633627,0.929357
1.4132,1.630145,0.927596
1.4134,1.626664,0.925840
1.4136,1.622885,0.924088
1.4138,1.619156,0.922337
1.4140,1.615650,0.920586
1.4142,1.612166,0.918835
1.4145,1.607906,0.917081
1.4147,1.603473,0.915317
1.4150,1.599918,0.913541
1.4152,1.596349,0.911753
1.4154,1.591827,0.909950
1.4157,1.587573,0.908126
1.4159,1.584047,0.906282
1.4161,1.580542,0.904420
1.4163,1.577035,0.902543
1.4165,1.573517,0.900653
1.4167,1.569690,0.898752
1.4169,1.566044,0.896840
1.4172,1.562400,0.894920
1.4174,1.558601,0.892993
1.4176,1.554738,0.891059
1.4178,1.550950,0.889118
1.4180,1.547412,0.887173
1.4182,1.543885,0.885225
1.4184,1.540350,0.883278
1.4187,1.536711,0.881333
1.4189,1.533163,0.879392
1.4191,1.529625,0.877456
1.4193,1.526072,0.875528
1.4195,1.522521,0.873609
1.4197,1.517995,0.871695
1.4200,1.513860,0.869781
1.4202,1.509545,0.867865
1.4205,1.505457,0.865942
1.4207,1.501536,0.864011
1.4209,1.497934,0.862073
1.4211,1.494358,0.860130
1.4213,1.490780,0.858185
1.4215,1.487208,0.856238
1.4217,1.483177,0.854290
1.4220,1.479592,0.852342
1.4222,1.476003,0.850394
1.4224,1.472413,0.848448
1.4226,1.468824,0.846506
1.4228,1.464037,0.844564
1.4232,1.458692,0.842611
1.4234,1.454339,0.840640
1.4236,1.450663,0.838651
1.4238,1.447051,0.836648
1.4240,1.443444,0.834633
1.4242,1.439836,0.832610
1.4244,1.436229,0.830582
1.4246,1.432561,0.828551
1.4248,1.428945,0.826519
1.4251,1.425331,0.824490
1.4253,1.421715,0.822464
1.4255,1.418088,0.820445
1.4257,1.414421,0.818434
1.4259,1.410784,0.816431
1.4261,1.407159,0.814438
1.4263,1.403526,0.812456
1.4265,1.399891,0.810485
1.4267,1.396132,0.808526
1.4269,1.392471,0.806577
1.4271,1.388830,0.804638
1.4273,1.385190,0.802711
1.4275,1.381552,0.800793
1.4277,1.377852,0.798885
1.4279,1.374197,0.796985
1.4282,1.370547,0.795094
1.4284,1.366701,0.793208
1.4286,1.363051,0.791327
1.4288,1.359340,0.789449
1.4290,1.355673,0.787574
1.4292,1.352000,0.785701
1.4294,1.348332,0.783828
1.4296,1.344603,0.781955
1.4298,1.340932,0.780080
1.4300,1.337253,0.778204
1.4302,1.333586,0.776324
1.4305,1.329212,0.774438
1.4307,1.325467,0.772543
1.4309,1.321784,0.770639
1.4311,1.317581,0.768722
1.4314,1.313269,0.766790
1.4316,1.309531,0.764841
1.4318,1.305663,0.762875
1.4320,1.301244,0.760890
1.4323,1.297092,0.758883
1.4325,1.293374,0.756855
1.4327,1.289603,0.754808
1.4329,1.285895,0.752745
1.4331,1.282175,0.750668
1.4333,1.278475,0.748580
1.4335,1.274759,0.746483
1.4337,1.270995,0.744379
1.4339,1.267275,0.742272
1.4341,1.263545,0.740162
1.4343,1.259834,0.738052
1.4345,1.256116,0.735944
1.4347,1.252350,0.733840
1.4349,1.248628,0.731740
1.4352,1.244904,0.729647
1.4354,1.241179,0.727561
1.4356,1.237460,0.725482
1.4358,1.233669,0.723413
1.4360,1.229933,0.721352
1.4362,1.226195,0.719300
1.4364,1.221761,0.717254
1.4367,1.216695,0.715207
1.4370,1.211048,0.713145
1.4373,1.206378,0.711061
1.4375,1.202079,0.708951
1.4378,1.196938,0.706811
1.4380,1.193064,0.704639
1.4383,1.188313,0.702436
1.4386,1.182778,0.700194
1.4389,1.176872,0.697906
1.4391,1.172843,0.695568
1.4394,1.168122,0.693185
1.4397,1.162782,0.690754
