time,cmd,qpos
1.1155,2.085666,1.133069
1.1158,2.088722,1.134707
1.1160,2.092228,1.136328
1.1162,2.095298,1.137931
1.1164,2.098260,1.139514
1.1166,2.101225,1.141075
1.1168,2.104214,1.142614
1.1171,2.108118,1.144132
1.1173,2.111734,1.145636
1.1175,2.114760,1.147126
1.1177,2.117713,1.148602
1.1179,2.120746,1.150064
1.1182,2.124032,1.151512
1.1184,2.128162,1.152953
1.1187,2.131622,1.154393
1.1189,2.134541,1.155831
1.1191,2.137892,1.157268
1.1194,2.141455,1.158707
1.1197,2.146072,1.160157
1.1200,2.150024,1.161624
1.1202,2.153121,1.163110
1.1204,2.156046,1.164613
1.1206,2.158940,1.166127
1.1208,2.161837,1.167649
1.1210,2.165413,1.169179
1.1212,2.168313,1.170715
1.1214,2.171193,1.172252
1.1216,2.174089,1.173788
1.1218,2.176958,1.175319
1.1221,2.179915,1.176841
1.1223,2.182800,1.178353
1.1225,2.185669,1.179853
1.1227,2.188530,1.181337
1.1229,2.191408,1.182804
1.1231,2.194320,1.184253
1.1233,2.197588,1.185685
1.1235,2.200519,1.187101
1.1237,2.203449,1.188501
1.1239,2.206413,1.189885
1.1241,2.209369,1.191253
1.1243,2.212198,1.192606
1.1245,2.215026,1.193945
1.1247,2.217848,1.195268
1.1250,2.220889,1.196579
1.1252,2.223820,1.197878
1.1254,2.226633,1.199166
1.1256,2.229437,1.200444
1.1258,2.232230,1.201714
1.1260,2.235252,1.202976
1.1262,2.238150,1.204232
1.1264,2.240949,1.205483
1.1266,2.243767,1.206731
1.1268,2.246545,1.207976
1.1270,2.249360,1.209219
1.1272,2.252157,1.210459
1.1274,2.254921,1.211699
1.1276,2.257773,1.212938
1.1279,2.261053,1.214180
1.1281,2.264836,1.215430
1.1284,2.268105,1.216693
1.1286,2.271304,1.217973
1.1288,2.274163,1.219269
1.1290,2.277119,1.220581
1.1292,2.279886,1.221907
1.1295,2.283082,1.223246
1.1297,2.285919,1.224598
1.1299,2.288661,1.225960
1.1301,2.291763,1.227332
1.1304,2.295365,1.228714
1.1306,2.298672,1.230109
1.1309,2.301589,1.231517
1.1311,2.304994,1.232936
1.1313,2.308040,1.234366
1.1315,2.310748,1.235804
1.1317,2.313444,1.237246
1.1319,2.316180,1.238687
1.1322,2.319081,1.240124
1.1324,2.321771,1.241556
1.1326,2.324445,1.242977
1.1328,2.327125,1.244385
1.1330,2.330022,1.245779
1.1332,2.332779,1.247157
1.1334,2.335447,1.248517
1.1336,2.338111,1.249858
1.1338,2.340794,1.251178
1.1340,2.343779,1.252479
1.1342,2.346451,1.253762
1.1344,2.349096,1.255025
1.1346,2.351741,1.256268
1.1348,2.354373,1.257493
1.1351,2.357327,1.258701
1.1353,2.359973,1.259894
1.1355,2.362596,1.261072
1.1357,2.365224,1.262237
1.1359,2.367840,1.263389
1.1361,2.370838,1.264532
1.1364,2.374699,1.265673
1.1366,2.377922,1.266819
1.1369,2.380535,1.267973
1.1371,2.383171,1.269134
1.1373,2.385766,1.270303
1.1375,2.388361,1.271477
1.1377,2.390988,1.272656
1.1379,2.393563,1.273840
1.1381,2.396167,1.275027
1.1383,2.398743,1.276217
1.1385,2.401330,1.277409
1.1387,2.403898,1.278602
1.1389,2.406472,1.279794
1.1391,2.409047,1.280984
1.1393,2.411619,1.282173
1.1395,2.414172,1.283359
1.1397,2.416718,1.284541
1.1399,2.419269,1.285719
1.1401,2.421843,1.286892
1.1403,2.424389,1.288060
1.1405,2.426922,1.289222
1.1407,2.429442,1.290377
1.1409,2.431970,1.291527
1.1411,2.434533,1.292670
1.1413,2.437042,1.293807
1.1415,2.439550,1.294937
1.1417,2.442056,1.296061
1.1419,2.444568,1.297178
1.1421,2.447105,1.298289
1.1423,2.449600,1.299395
1.1425,2.452085,1.300496
1.1427,2.454566,1.301591
1.1429,2.457078,1.302681
1.1431,2.459560,1.303767
1.1433,2.462038,1.304850
1.1436,2.464807,1.305930
1.1438,2.467836,1.307011
1.1441,2.470975,1.308098
1.1443,2.473545,1.309194
1.1445,2.476032,1.310298
1.1447,2.478489,1.311409
1.1449,2.480934,1.312525
1.1451,2.483665,1.313647
1.1453,2.486096,1.314775
1.1455,2.488525,1.315907
1.1457,2.490950,1.317040
1.1459,2.493377,1.318175
1.1462,2.496380,1.319311
1.1464,2.498796,1.320450
1.1466,2.501212,1.321589
1.1468,2.503850,1.322729
1.1471,2.507526,1.323873
1.1473,2.510183,1.325026
1.1476,2.513188,1.326187
1.1478,2.516099,1.327360
1.1480,2.518748,1.328543
1.1483,2.521154,1.329734
1.1485,2.523533,1.330930
1.1487,2.525922,1.332127
1.1489,2.528276,1.333323
1.1491,2.530927,1.334516
1.1493,2.533287,1.335704
1.1495,2.535634,1.336885
1.1497,2.537977,1.338055
1.1499,2.540324,1.339214
1.1501,2.542695,1.340359
1.1503,2.545037,1.341489
1.1505,2.547388,1.342604
1.1507,2.549730,1.343702
1.1509,2.552062,1.344784
1.1511,2.554410,1.345849
1.1513,2.556723,1.346897
1.1515,2.559037,1.347929
1.1517,2.561347,1.348946
1.1519,2.563656,1.349947
1.1521,2.565982,1.350936
1.1523,2.568272,1.351911
1.1525,2.570636,1.352875
1.1528,2.573624,1.353833
1.1531,2.577085,1.354793
1.1533,2.579390,1.355759
1.1535,2.581674,1.356731
1.1537,2.583943,1.357710
1.1539,2.586200,1.358694
1.1541,2.588496,1.359682
1.1543,2.590758,1.360676
1.1545,2.593016,1.361673
1.1547,2.595270,1.362674
1.1549,2.597551,1.363676
1.1551,2.599804,1.364681
1.1553,2.602045,1.365686
1.1555,2.604277,1.366691
1.1557,2.606520,1.367695
1.1559,2.608779,1.368698
1.1561,2.611011,1.369699
1.1564,2.613242,1.370697
1.1566,2.615455,1.371692
1.1568,2.617674,1.372683
1.1570,2.619904,1.373670
1.1572,2.622107,1.374651
1.1574,2.624314,1.375628
1.1576,2.626500,1.376600
1.1578,2.628701,1.377566
1.1580,2.630910,1.378526
1.1582,2.633099,1.379481
1.1584,2.635273,1.380431
1.1586,2.637459,1.381375
1.1588,2.639638,1.382313
1.1590,2.641826,1.383247
1.1592,2.643991,1.384176
1.1594,2.646152,1.385101
1.1596,2.648311,1.386021
1.1598,2.650455,1.386937
1.1600,2.652621,1.387850
1.1602,2.654765,1.388760
1.1604,2.656909,1.389666
1.1606,2.659032,1.390570
1.1608,2.661155,1.391471
1.1611,2.663745,1.392372
1.1613,2.666115,1.393276
1.1615,2.668776,1.394185
1.1618,2.670911,1.395101
1.1620,2.673052,1.396023
1.1622,2.675159,1.396951
1.1624,2.677254,1.397882
1.1626,2.679340,1.398818
1.1628,2.681611,1.399756
1.1630,2.684096,1.400698
1.1632,2.686170,1.401644
1.1634,2.688240,1.402593
1.1637,2.690660,1.403544
1.1639,2.693065,1.404499
1.1641,2.695277,1.405458
1.1643,2.697506,1.406420
1.1646,2.699757,1.407384
1.1648,2.701803,1.408350
1.1650,2.703870,1.409316
1.1652,2.705893,1.410279
1.1654,2.707921,1.411238
1.1656,2.709947,1.412191
1.1658,2.712199,1.413138
1.1660,2.714234,1.414079
1.1662,2.716234,1.415012
1.1664,2.718242,1.415937
1.1666,2.720241,1.416851
1.1668,2.722242,1.417756
1.1670,2.724253,1.418650
1.1672,2.726238,1.419534
1.1674,2.728215,1.420406
1.1676,2.730191,1.421268
1.1678,2.732175,1.422120
1.1680,2.734161,1.422961
1.1682,2.736120,1.423793
1.1684,2.738072,1.424616
1.1686,2.740027,1.425431
1.1688,2.741977,1.426238
1.1691,2.744028,1.427039
1.1693,2.746458,1.427836
1.1696,2.749432,1.428637
1.1698,2.751379,1.429446
1.1700,2.753335,1.430261
1.1702,2.755261,1.431083
1.1704,2.757183,1.431910
1.1706,2.759098,1.432742
1.1708,2.761005,1.433578
1.1711,2.762924,1.434417
1.1713,2.764833,1.435258
1.1715,2.766728,1.436100
1.1717,2.768627,1.436942
1.1719,2.770504,1.437783
1.1721,2.772401,1.438623
1.1723,2.774287,1.439460
1.1725,2.776149,1.440294
1.1727,2.778030,1.441125
1.1729,2.779902,1.441950
1.1731,2.781774,1.442771
1.1733,2.783644,1.443586
1.1735,2.785488,1.444395
1.1737,2.787335,1.445199
1.1739,2.789170,1.445996
1.1741,2.791032,1.446787
1.1743,2.792864,1.447572
1.1745,2.794678,1.448351
1.1747,2.796493,1.449124
1.1749,2.798309,1.449890
1.1751,2.800148,1.450651
1.1753,2.801958,1.451407
1.1755,2.803760,1.452158
1.1757,2.805556,1.452905
1.1759,2.807350,1.453647
1.1761,2.809164,1.454386
1.1763,2.810947,1.455121
1.1765,2.812733,1.455854
1.1767,2.814506,1.456584
1.1769,2.816291,1.457311
1.1771,2.818051,1.458037
1.1773,2.819811,1.458762
1.1775,2.821568,1.459485
1.1778,2.823515,1.460207
1.1780,2.825863,1.460933
1.1783,2.828057,1.461666
1.1785,2.829820,1.462406
1.1787,2.831561,1.463154
1.1789,2.833289,1.463907
1.1791,2.835054,1.464666
1.1793,2.836771,1.465429
1.1796,2.838816,1.466195
1.1798,2.840519,1.466966
1.1800,2.842238,1.467739
1.1802,2.844098,1.468513
1.1804,2.846109,1.469290
1.1806,2.847882,1.470069
1.1808,2.849616,1.470849
1.1811,2.851731,1.471631
1.1813,2.853419,1.472413
1.1815,2.855088,1.473195
1.1817,2.856755,1.473974
1.1819,2.858407,1.474750
1.1821,2.860205,1.475521
1.1823,2.861851,1.476286
1.1825,2.863495,1.477045
1.1827,2.865129,1.477796
1.1829,2.866781,1.478538
1.1831,2.868407,1.479271
1.1833,2.870032,1.479994
1.1835,2.871647,1.480708
1.1837,2.873271,1.481411
1.1839,2.874911,1.482104
1.1842,2.876516,1.482788
1.1844,2.878122,1.483462
1.1846,2.879723,1.484127
1.1848,2.881310,1.484784
1.1850,2.883035,1.485433
1.1852,2.884670,1.486076
1.1854,2.886251,1.486714
1.1856,2.887817,1.487348
1.1858,2.889600,1.487978
1.1861,2.891986,1.488610
1.1864,2.893752,1.489247
1.1866,2.895309,1.489891
1.1868,2.896868,1.490539
1.1870,2.898433,1.491192
1.1872,2.899969,1.491850
1.1874,2.901496,1.492511
1.1876,2.903022,1.493174
1.1878,2.904549,1.493839
1.1880,2.906085,1.494504
1.1882,2.907600,1.495170
1.1884,2.909118,1.495835
1.1886,2.910619,1.496498
1.1888,2.912115,1.497159
1.1890,2.913621,1.497816
1.1892,2.915109,1.498470
1.1894,2.916600,1.499120
1.1896,2.918088,1.499765
1.1898,2.919558,1.500405
1.1900,2.921043,1.501039
1.1902,2.922507,1.501668
1.1904,2.923962,1.502292
1.1906,2.925414,1.502909
1.1908,2.926868,1.503521
1.1910,2.928331,1.504126
1.1912,2.929770,1.504727
1.1914,2.931210,1.505322
1.1916,2.932652,1.505911
1.1918,2.934089,1.506497
1.1920,2.935537,1.507078
1.1922,2.936958,1.507655
1.1924,2.938374,1.508228
1.1926,2.939778,1.508799
1.1928,2.941187,1.509366
1.1931,2.942607,1.509931
1.1933,2.944009,1.510494
1.1935,2.945396,1.511055
1.1937,2.946787,1.511614
1.1939,2.948161,1.512172
1.1941,2.949552,1.512729
1.1943,2.950975,1.513285
1.1945,2.952567,1.513842
1.1948,2.954205,1.514401
1.1950,2.956034,1.514966
1.1952,2.957404,1.515536
1.1954,2.958756,1.516113
1.1956,2.960096,1.516693
1.1958,2.961428,1.517278
1.1961,2.962872,1.517865
1.1963,2.964283,1.518455
1.1965,2.965597,1.519046
1.1967,2.966908,1.519638
1.1969,2.968472,1.520231
1.1972,2.970039,1.520825
1.1974,2.971359,1.521420
1.1976,2.972664,1.522014
1.1978,2.974138,1.522608
1.1980,2.975496,1.523200
1.1982,2.976779,1.523791
1.1984,2.978052,1.524378
1.1986,2.979318,1.524961
1.1988,2.980580,1.525538
1.1990,2.981858,1.526109
1.1992,2.983113,1.526674
1.1994,2.984357,1.527230
1.1996,2.985598,1.527779
1.1998,2.986842,1.528320
1.2000,2.988094,1.528853
1.2002,2.989325,1.529377
1.2004,2.990543,1.529893
1.2006,2.991762,1.530401
1.2008,2.992973,1.530902
1.2011,2.994199,1.531395
1.2013,2.995410,1.531882
1.2015,2.996608,1.532362
1.2017,2.997803,1.532837
1.2019,2.998998,1.533307
1.2021,3.000197,1.533772
1.2023,3.001384,1.534234
1.2025,3.002912,1.534694
1.2028,3.004542,1.535156
1.2030,3.005756,1.535622
1.2032,3.006916,1.536092
1.2034,3.008095,1.536565
1.2036,3.009246,1.537042
1.2038,3.010385,1.537521
1.2040,3.011540,1.538003
1.2042,3.012679,1.538487
1.2045,3.013808,1.538972
1.2047,3.014931,1.539457
1.2049,3.016052,1.539942
1.2051,3.017184,1.540427
1.2053,3.018300,1.540910
1.2055,3.019412,1.541392
1.2057,3.020511,1.541871
1.2059,3.021607,1.542347
1.2061,3.022709,1.542820
1.2063,3.023797,1.543290
1.2065,3.024882,1.543756
1.2067,3.025955,1.544217
1.2069,3.027022,1.544674
1.2071,3.028231,1.545127
1.2073,3.029292,1.545576
1.2075,3.030346,1.546021
1.2077,3.031398,1.546462
1.2079,3.032458,1.546899
1.2081,3.033512,1.547332
1.2083,3.034544,1.547762
1.2085,3.035572,1.548187
1.2087,3.036647,1.548609
1.2090,3.037679,1.549028
1.2092,3.038692,1.549443
1.2094,3.039704,1.549855
1.2096,3.040713,1.550265
1.2098,3.041714,1.550671
1.2100,3.042719,1.551075
1.2102,3.043710,1.551476
1.2104,3.044701,1.551875
1.2106,3.045689,1.552272
1.2108,3.046664,1.552666
1.2110,3.047701,1.553059
1.2112,3.048762,1.553451
1.2115,3.049933,1.553843
1.2117,3.050936,1.554236
1.2119,3.051889,1.554630
1.2121,3.052848,1.555025
1.2123,3.053787,1.555420
1.2125,3.054721,1.555815
1.2127,3.055651,1.556209
1.2129,3.056759,1.556604
1.2131,3.057682,1.556998
1.2133,3.058591,1.557393
1.2136,3.059649,1.557787
1.2138,3.060689,1.558181
1.2140,3.061610,1.558576
1.2142,3.062532,1.558970
1.2145,3.063588,1.559364
1.2147,3.064498,1.559758
1.2149,3.065402,1.560152
1.2151,3.066331,1.560544
1.2153,3.067199,1.560934
1.2155,3.068066,1.561322
1.2157,3.068921,1.561707
1.2159,3.069773,1.562088
1.2161,3.070634,1.562465
1.2163,3.071480,1.562838
1.2165,3.072312,1.563206
1.2167,3.073145,1.563568
1.2169,3.073975,1.563925
1.2171,3.074813,1.564277
1.2173,3.075629,1.564623
1.2175,3.076436,1.564964
1.2177,3.077241,1.565300
1.2179,3.078049,1.565630
1.2181,3.078842,1.565956
1.2183,3.079632,1.566276
1.2185,3.080420,1.566592
1.2187,3.081198,1.566904
1.2189,3.081989,1.567211
1.2192,3.082765,1.567516
1.2194,3.083531,1.567817
1.2196,3.084296,1.568115
1.2198,3.085077,1.568411
1.2200,3.086126,1.568706
1.2203,3.087230,1.569003
1.2206,3.087973,1.569303
1.2208,3.088705,1.569606
1.2210,3.089448,1.569912
1.2212,3.090173,1.570219
1.2214,3.090894,1.570528
1.2216,3.091603,1.570838
1.2218,3.092524,1.571149
1.2222,3.093770,1.571464
1.2225,3.094841,1.571785
1.2228,3.095713,1.572113
1.2231,3.096789,1.572449
1.2233,3.097627,1.572793
1.2236,3.098321,1.573143
1.2238,3.099006,1.573498
1.2240,3.099761,1.573857
1.2242,3.100460,1.574217
1.2244,3.101123,1.574576
1.2246,3.101782,1.574934
1.2248,3.102434,1.575287
1.2251,3.103164,1.575635
1.2253,3.103811,1.575978
1.2255,3.104446,1.576313
1.2257,3.105076,1.576639
1.2259,3.105700,1.576956
1.2261,3.106371,1.577263
1.2264,3.106985,1.577561
1.2266,3.107591,1.577848
1.2268,3.108260,1.578124
1.2270,3.108986,1.578392
1.2273,3.109720,1.578650
1.2275,3.110326,1.578902
1.2278,3.110968,1.579146
1.2280,3.111737,1.579385
1.2283,3.112500,1.579620
1.2286,3.113124,1.579851
1.2288,3.113677,1.580080
1.2290,3.114237,1.580306
1.2292,3.114781,1.580530
1.2294,3.115342,1.580751
1.2296,3.115892,1.580970
1.2298,3.116399,1.581187
1.2301,3.116957,1.581402
1.2303,3.117662,1.581615
1.2306,3.118264,1.581828
1.2308,3.118794,1.582041
1.2310,3.119313,1.582254
1.2313,3.119852,1.582466
1.2315,3.120322,1.582679
1.2317,3.120786,1.582890
1.2319,3.121245,1.583100
1.2321,3.121756,1.583309
1.2323,3.122201,1.583515
1.2325,3.122641,1.583720
1.2327,3.123076,1.583922
1.2329,3.123508,1.584120
1.2331,3.123971,1.584316
1.2333,3.124390,1.584508
1.2335,3.124805,1.584696
1.2337,3.125216,1.584880
1.2339,3.125625,1.585061
1.2342,3.126060,1.585237
1.2344,3.126453,1.585410
1.2346,3.126844,1.585579
1.2348,3.127228,1.585743
1.2350,3.127657,1.585904
1.2352,3.128044,1.586062
1.2354,3.128411,1.586216
1.2356,3.128772,1.586367
1.2358,3.129132,1.586515
1.2361,3.129546,1.586660
1.2363,3.129897,1.586803
1.2365,3.130294,1.586943
1.2368,3.130787,1.587083
1.2371,3.131239,1.587222
1.2373,3.131574,1.587361
1.2375,3.131890,1.587500
1.2377,3.132207,1.587638
1.2379,3.132514,1.587776
1.2381,3.132852,1.587914
1.2383,3.133148,1.588050
1.2385,3.133439,1.588185
1.2387,3.133726,1.588319
1.2389,3.134011,1.588450
1.2391,3.134286,1.588580
1.2394,3.134611,1.588707
1.2396,3.134877,1.588833
1.2398,3.135136,1.588955
1.2400,3.135394,1.589076
1.2402,3.135642,1.589193
1.2404,3.135885,1.589307
1.2406,3.136122,1.589418
1.2408,3.136357,1.589526
1.2410,3.136587,1.589631
1.2412,3.136811,1.589732
1.2414,3.137030,1.589830
1.2416,3.137242,1.589924
1.2418,3.137450,1.590015
1.2420,3.137655,1.590103
1.2422,3.137853,1.590187
1.2424,3.138046,1.590268
1.2426,3.138234,1.590347
1.2428,3.138416,1.590422
1.2430,3.138595,1.590495
1.2433,3.138768,1.590565
1.2435,3.138949,1.590633
1.2437,3.139140,1.590699
1.2440,3.139348,1.590763
1.2442,3.139503,1.590826
1.2444,3.139647,1.590887
1.2446,3.139786,1.590947
1.2448,3.139919,1.591005
1.2451,3.140085,1.591062
1.2453,3.140225,1.591119
1.2456,3.140389,1.591174
1.2458,3.140503,1.591228
1.2461,3.140629,1.591281
1.2463,3.140735,1.591334
1.2465,3.140826,1.591385
1.2467,3.140911,1.591435
1.2469,3.141011,1.591483
1.2472,3.141101,1.591529
1.2474,3.141174,1.591574
1.2476,3.141246,1.591616
1.2478,3.141306,1.591656
1.2481,3.141361,1.591694
1.2483,3.141407,1.591730
1.2485,3.141448,1.591763
1.2487,3.141484,1.591792
1.2489,3.141515,1.591819
1.2491,3.141540,1.591843
1.2493,3.141561,1.591864
1.2495,3.141576,1.591881
1.2497,3.141587,1.591895
1.2499,3.141592,1.591906
1.2501,3.141592,1.591914
1.2503,3.141587,1.591919
1.2505,3.141577,1.591921
1.2507,3.141562,1.591922
1.2509,3.141541,1.591923
1.2511,3.141516,1.591924
1.2513,3.141485,1.591925
1.2515,3.141450,1.591926
1.2517,3.141409,1.591927
1.2519,3.141362,1.591927
1.2521,3.141311,1.591928
1.2523,3.141256,1.591929
1.2525,3.141195,1.591930
1.2527,3.141129,1.591930
1.2529,3.141054,1.591931
1.2532,3.140970,1.591932
1.2535,3.140850,1.591932
1.2537,3.140731,1.591933
1.2539,3.140632,1.591933
1.2541,3.140530,1.591934
1.2543,3.140423,1.591934
1.2545,3.140311,1.591935
1.2547,3.140195,1.591935
1.2550,3.140072,1.591935
1.2552,3.139944,1.591936
1.2554,3.139812,1.591936
1.2556,3.139675,1.591936
1.2558,3.139532,1.591936
1.2560,3.139382,1.591936
1.2562,3.139229,1.591936
1.2564,3.139071,1.591936
1.2566,3.138908,1.591935
1.2568,3.138741,1.591935
1.2570,3.138566,1.591935
1.2572,3.138388,1.591934
1.2574,3.138204,1.591934
1.2576,3.138017,1.591933
1.2578,3.137823,1.591933
1.2580,3.137624,1.591932
1.2582,3.137421,1.591931
1.2584,3.137213,1.591930
1.2586,3.136999,1.591929
1.2588,3.136781,1.591927
1.2590,3.136549,1.591924
1.2592,3.136318,1.591916
1.2594,3.136085,1.591903
1.2596,3.135844,1.591884
1.2598,3.135600,1.591858
1.2600,3.135347,1.591823
1.2602,3.135093,1.591780
1.2604,3.134833,1.591726
1.2606,3.134567,1.591664
1.2609,3.134291,1.591591
1.2611,3.133965,1.591508
1.2613,3.133622,1.591415
1.2616,3.133269,1.591311
1.2618,3.132964,1.591197
1.2620,3.132639,1.591073
1.2622,3.132334,1.590940
1.2624,3.132025,1.590799
1.2626,3.131710,1.590651
1.2629,3.131332,1.590496
1.2631,3.130983,1.590335
1.2633,3.130631,1.590169
1.2635,3.130223,1.589999
1.2638,3.129729,1.589825
1.2641,3.129293,1.589647
1.2643,3.128869,1.589465
1.2645,3.128495,1.589280
1.2647,3.128116,1.589093
1.2650,3.127711,1.588904
1.2652,3.127331,1.588715
1.2654,3.126946,1.588527
1.2656,3.126559,1.588339
1.2658,3.126167,1.588153
1.2660,3.125735,1.587968
1.2662,3.125318,1.587785
1.2664,3.124898,1.587605
1.2666,3.124472,1.587427
1.2668,3.124041,1.587251
1.2670,3.123601,1.587077
1.2673,3.123146,1.586905
1.2675,3.122712,1.586734
1.2677,3.122272,1.586565
1.2679,3.121830,1.586397
1.2681,3.121373,1.586230
1.2683,3.120917,1.586064
1.2685,3.120456,1.585898
1.2687,3.119988,1.585731
1.2689,3.119516,1.585564
1.2691,3.119033,1.585396
1.2693,3.118552,1.585227
1.2695,3.118068,1.585056
1.2697,3.117557,1.584883
1.2700,3.116830,1.584706
1.2703,3.116131,1.584524
1.2705,3.115619,1.584336
1.2707,3.115103,1.584142
1.2709,3.114581,1.583942
1.2711,3.113990,1.583736
1.2713,3.113460,1.583525
1.2715,3.112923,1.583309
1.2717,3.112383,1.583087
1.2719,3.111827,1.582862
1.2721,3.111242,1.582632
1.2723,3.110684,1.582398
1.2725,3.110123,1.582161
1.2727,3.109554,1.581921
1.2730,3.108974,1.581679
1.2732,3.108396,1.581434
1.2734,3.107813,1.581188
1.2736,3.107225,1.580941
1.2738,3.106636,1.580693
1.2740,3.106034,1.580444
1.2742,3.105433,1.580195
1.2744,3.104825,1.579945
1.2746,3.104214,1.579696
1.2748,3.103599,1.579446
1.2750,3.102972,1.579196
1.2752,3.102346,1.578947
1.2754,3.101715,1.578697
1.2756,3.101080,1.578448
1.2758,3.100437,1.578198
1.2760,3.099784,1.577948
1.2762,3.099131,1.577697
1.2764,3.098466,1.577446
1.2766,3.097802,1.577194
1.2768,3.097133,1.576940
1.2770,3.096454,1.576685
1.2772,3.095774,1.576429
1.2774,3.095091,1.576171
1.2777,3.094234,1.575910
1.2780,3.093259,1.575645
1.2783,3.092077,1.575372
1.2786,3.090984,1.575088
1.2788,3.090219,1.574793
1.2791,3.089295,1.574487
1.2793,3.088478,1.574170
1.2796,3.087552,1.573841
1.2798,3.086754,1.573502
1.2800,3.085969,1.573154
1.2803,3.084981,1.572796
1.2806,3.083756,1.572429
1.2808,3.082875,1.572051
1.2811,3.081869,1.571665
1.2813,3.081080,1.571269
1.2815,3.080293,1.570868
1.2817,3.079503,1.570464
1.2819,3.078710,1.570057
1.2821,3.077808,1.569649
1.2823,3.076999,1.569243
1.2825,3.076188,1.568839
1.2827,3.075368,1.568439
1.2830,3.074488,1.568043
1.2832,3.073632,1.567653
1.2834,3.072808,1.567268
1.2836,3.071972,1.566890
1.2838,3.071131,1.566519
1.2840,3.070277,1.566155
1.2842,3.069425,1.565797
1.2844,3.068571,1.565446
1.2846,3.067708,1.565102
1.2848,3.066847,1.564763
1.2850,3.065966,1.564429
1.2852,3.065090,1.564100
1.2854,3.064210,1.563775
1.2856,3.063325,1.563452
1.2858,3.062437,1.563132
1.2860,3.061531,1.562812
1.2862,3.060582,1.562493
1.2865,3.059425,1.562171
1.2867,3.058377,1.561846
1.2869,3.057414,1.561514
1.2871,3.056452,1.561177
1.2873,3.055523,1.560833
1.2875,3.054588,1.560483
1.2877,3.053650,1.560126
1.2880,3.052699,1.559762
1.2882,3.051751,1.559393
1.2884,3.050800,1.559016
1.2886,3.049846,1.558635
1.2888,3.048882,1.558247
1.2890,3.047902,1.557855
1.2892,3.046930,1.557458
1.2894,3.045956,1.557056
1.2896,3.044971,1.556651
1.2898,3.043982,1.556242
1.2900,3.042981,1.555830
1.2902,3.041980,1.555416
1.2904,3.040974,1.555000
1.2906,3.039968,1.554581
1.2908,3.038960,1.554162
1.2910,3.037934,1.553741
1.2912,3.036913,1.553319
1.2914,3.035887,1.552897
1.2916,3.034854,1.552475
1.2918,3.033819,1.552052
1.2920,3.032768,1.551629
1.2922,3.031717,1.551205
1.2924,3.030669,1.550782
1.2926,3.029617,1.550358
1.2928,3.028556,1.549935
1.2930,3.027477,1.549511
1.2932,3.026406,1.549086
1.2934,3.025330,1.548661
1.2936,3.024252,1.548236
1.2938,3.023169,1.547809
1.2940,3.022064,1.547381
1.2942,3.020952,1.546952
1.2945,3.019675,1.546521
1.2947,3.018278,1.546085
1.2950,3.016715,1.545642
1.2952,3.015574,1.545191
1.2954,3.014437,1.544732
1.2956,3.013285,1.544265
1.2958,3.012141,1.543791
1.2961,3.010988,1.543311
1.2963,3.009623,1.542825
1.2965,3.008474,1.542333
1.2967,3.007320,1.541835
1.2969,3.005893,1.541332
1.2972,3.004536,1.540823
1.2974,3.003353,1.540308
1.2976,3.002146,1.539788
1.2978,3.000678,1.539264
1.2981,2.999393,1.538735
1.2983,2.998198,1.538201
1.2985,2.997002,1.537665
1.2987,2.995798,1.537127
1.2989,2.994595,1.536588
1.2991,2.993367,1.536050
1.2993,2.992144,1.535513
1.2995,2.990922,1.534978
1.2997,2.989693,1.534445
1.2999,2.988460,1.533916
1.3001,2.987205,1.533389
1.3003,2.985963,1.532866
1.3005,2.984717,1.532347
1.3007,2.983469,1.531831
1.3009,2.982213,1.531318
1.3011,2.980932,1.530809
1.3013,2.979670,1.530302
1.3015,2.978395,1.529798
1.3017,2.977117,1.529296
1.3020,2.975599,1.528794
1.3022,2.974233,1.528291
1.3024,2.972952,1.527787
1.3026,2.971653,1.527281
1.3028,2.970172,1.526772
1.3031,2.968215,1.526256
1.3034,2.966637,1.525731
1.3036,2.965314,1.525195
1.3038,2.963990,1.524650
1.3040,2.962549,1.524096
1.3042,2.961170,1.523533
1.3044,2.959833,1.522962
1.3046,2.958488,1.522384
1.3048,2.957142,1.521800
1.3050,2.955773,1.521212
1.3052,2.954412,1.520620
1.3054,2.953049,1.520025
1.3056,2.951682,1.519428
1.3058,2.950307,1.518830
1.3060,2.948913,1.518233
1.3062,2.947530,1.517635
1.3064,2.946148,1.517039
1.3066,2.944749,1.516444
1.3068,2.943351,1.515850
1.3071,2.941744,1.515259
1.3073,2.940339,1.514668
1.3075,2.938923,1.514078
1.3077,2.937510,1.513489
1.3079,2.936093,1.512902
1.3081,2.934647,1.512316
1.3083,2.933214,1.511732
1.3085,2.931781,1.511148
1.3087,2.930270,1.510566
1.3089,2.928815,1.509983
1.3091,2.927345,1.509400
1.3093,2.925892,1.508817
1.3095,2.924426,1.508234
1.3097,2.922969,1.507649
1.3099,2.921480,1.507064
1.3102,2.919874,1.506477
1.3104,2.918150,1.505885
1.3106,2.916257,1.505288
1.3109,2.914746,1.504683
1.3111,2.913212,1.504071
1.3113,2.911709,1.503452
1.3115,2.910204,1.502827
1.3117,2.908699,1.502195
1.3119,2.907185,1.501559
1.3121,2.905649,1.500918
1.3123,2.904122,1.500274
1.3125,2.902597,1.499626
1.3127,2.901068,1.498975
1.3129,2.899163,1.498321
1.3131,2.897610,1.497663
1.3133,2.896064,1.497001
1.3136,2.894290,1.496336
