time,cmd,qpos
1.4288,1.359094,0.605582
1.4291,1.354111,0.604079
1.4293,1.350500,0.602557
1.4295,1.346908,0.601019
1.4297,1.343332,0.599466
1.4299,1.339706,0.597900
1.4301,1.336125,0.596323
1.4303,1.332546,0.594738
1.4305,1.328969,0.593145
1.4307,1.325382,0.591548
1.4309,1.321741,0.589947
1.4311,1.318124,0.588345
1.4313,1.314534,0.586743
1.4315,1.310943,0.585141
1.4317,1.307345,0.583543
1.4319,1.303244,0.581947
1.4321,1.299505,0.580352
1.4323,1.295913,0.578760
1.4325,1.292319,0.577172
1.4328,1.287934,0.575585
1.4330,1.283532,0.573997
1.4332,1.279876,0.572406
1.4334,1.276256,0.570814
1.4337,1.272032,0.569219
1.4339,1.268231,0.567621
1.4341,1.264152,0.566020
1.4343,1.260536,0.564415
1.4345,1.256897,0.562809
1.4347,1.253256,0.561201
1.4349,1.249254,0.559593
1.4351,1.245583,0.557984
1.4353,1.241944,0.556376
1.4355,1.238307,0.554770
1.4357,1.234552,0.553165
1.4360,1.230388,0.551562
1.4362,1.225805,0.549956
1.4364,1.221527,0.548345
1.4366,1.217862,0.546728
1.4368,1.214156,0.545106
1.4370,1.210474,0.543481
1.4372,1.206817,0.541854
1.4375,1.202748,0.540225
1.4377,1.199091,0.538594
1.4379,1.195384,0.536963
1.4381,1.191719,0.535332
1.4383,1.188021,0.533703
1.4385,1.184360,0.532077
1.4387,1.180693,0.530454
1.4389,1.176985,0.528836
1.4391,1.173306,0.527221
1.4393,1.169634,0.525612
1.4395,1.165955,0.524009
1.4397,1.162279,0.522411
1.4399,1.158557,0.520819
1.4401,1.154873,0.519232
1.4403,1.151191,0.517652
1.4405,1.147516,0.516076
1.4407,1.143835,0.514506
1.4409,1.140104,0.512941
1.4411,1.136411,0.511381
1.4413,1.132729,0.509824
1.4415,1.129036,0.508271
1.4417,1.125360,0.506721
1.4419,1.121619,0.505174
1.4421,1.117926,0.503628
1.4423,1.114226,0.502085
1.4425,1.110533,0.500542
1.4427,1.106839,0.498999
1.4429,1.103090,0.497457
1.4431,1.099383,0.495914
1.4433,1.095679,0.494369
1.4435,1.091964,0.492823
1.4437,1.087709,0.491274
1.4439,1.083947,0.489718
1.4441,1.080222,0.488158
1.4443,1.076487,0.486591
1.4445,1.072781,0.485019
1.4447,1.069056,0.483442
1.4449,1.065302,0.481860
1.4451,1.061534,0.480272
1.4454,1.056133,0.478674
1.4457,1.051065,0.477058
1.4459,1.047246,0.475421
1.4461,1.043487,0.473766
1.4463,1.039748,0.472094
1.4465,1.036017,0.470407
1.4467,1.032288,0.468709
1.4469,1.028505,0.467000
1.4471,1.024760,0.465283
1.4473,1.021018,0.463561
1.4475,1.017283,0.461834
1.4477,1.013542,0.460106
1.4479,1.009750,0.458377
1.4481,1.005988,0.456650
1.4483,1.002242,0.454925
1.4485,0.998432,0.453204
1.4487,0.994357,0.451487
1.4489,0.990544,0.449773
1.4491,0.986792,0.448065
1.4494,0.982341,0.446360
1.4496,0.978187,0.444656
1.4498,0.974282,0.442953
1.4500,0.970209,0.441251
1.4503,0.965437,0.439546
1.4505,0.961651,0.437837
1.4507,0.957869,0.436126
1.4509,0.954036,0.434413
1.4511,0.950260,0.432700
1.4513,0.946491,0.430988
1.4515,0.942726,0.429277
1.4517,0.938954,0.427570
1.4519,0.935122,0.425865
1.4521,0.931338,0.424165
1.4523,0.927567,0.422470
1.4525,0.923501,0.420779
1.4527,0.919321,0.419090
1.4530,0.914590,0.417400
1.4532,0.910772,0.415708
1.4534,0.906965,0.414013
1.4536,0.902792,0.412316
1.4538,0.899000,0.410617
1.4540,0.895135,0.408915
1.4542,0.891309,0.407212
1.4544,0.887504,0.405509
1.4546,0.883706,0.403806
1.4548,0.879907,0.402104
1.4550,0.876049,0.400403
1.4552,0.872242,0.398704
1.4554,0.868448,0.397007
1.4556,0.864635,0.395312
1.4558,0.860834,0.393621
1.4560,0.856972,0.391933
1.4562,0.853164,0.390248
1.4564,0.849354,0.388566
1.4566,0.845547,0.386888
1.4568,0.841739,0.385213
1.4570,0.837885,0.383541
1.4572,0.834074,0.381872
1.4574,0.830267,0.380206
1.4576,0.826453,0.378543
1.4578,0.822643,0.376882
1.4580,0.818773,0.375223
1.4582,0.814965,0.373566
1.4584,0.811146,0.371911
1.4586,0.807317,0.370257
1.4588,0.803501,0.368603
1.4590,0.799628,0.366950
1.4592,0.795796,0.365297
1.4594,0.791980,0.363644
1.4596,0.788154,0.361991
1.4598,0.784331,0.360336
1.4600,0.780461,0.358681
1.4602,0.776631,0.357024
1.4604,0.772805,0.355366
1.4606,0.768977,0.353706
1.4608,0.765102,0.352044
1.4610,0.761258,0.350380
1.4612,0.757427,0.348714
1.4614,0.753594,0.347045
1.4617,0.749660,0.345374
1.4619,0.744677,0.343697
1.4622,0.738883,0.342003
1.4624,0.734903,0.340290
1.4626,0.731022,0.338559
1.4628,0.727168,0.336811
1.4630,0.723234,0.335048
1.4632,0.719369,0.333271
1.4634,0.715511,0.331484
1.4636,0.711652,0.329687
1.4638,0.707791,0.327883
1.4640,0.703884,0.326073
1.4642,0.700003,0.324260
1.4644,0.696140,0.322445
1.4646,0.692271,0.320629
1.4648,0.688419,0.318815
1.4650,0.684492,0.317002
1.4653,0.680022,0.315192
1.4655,0.675978,0.313382
1.4657,0.672103,0.311573
1.4659,0.668182,0.309767
1.4661,0.663334,0.307962
1.4664,0.658811,0.306153
1.4666,0.654853,0.304341
1.4668,0.650968,0.302527
1.4670,0.645953,0.300708
1.4672,0.642052,0.298884
1.4674,0.638168,0.297056
1.4676,0.634301,0.295226
1.4678,0.630364,0.293395
1.4680,0.626477,0.291565
1.4682,0.622594,0.289738
1.4684,0.618718,0.287913
1.4686,0.614842,0.286094
1.4689,0.610914,0.284280
1.4691,0.607031,0.282472
1.4693,0.602856,0.280671
1.4695,0.598523,0.278873
1.4697,0.593653,0.277077
1.4699,0.589692,0.275279
1.4701,0.585776,0.273481
1.4704,0.581878,0.271684
1.4706,0.577993,0.269887
1.4708,0.574102,0.268094
1.4710,0.570136,0.266302
1.4712,0.566239,0.264514
1.4714,0.562346,0.262730
1.4716,0.558456,0.260950
1.4718,0.554570,0.259174
1.4720,0.550627,0.257403
1.4722,0.546716,0.255636
1.4724,0.542823,0.253875
1.4726,0.538929,0.252118
1.4728,0.535029,0.250365
1.4730,0.531082,0.248618
1.4732,0.527176,0.246874
1.4734,0.523279,0.245135
1.4736,0.519385,0.243399
1.4738,0.515462,0.241666
1.4740,0.511511,0.239937
1.4742,0.507592,0.238209
1.4744,0.503681,0.236484
1.4746,0.499774,0.234760
1.4748,0.495871,0.233038
1.4750,0.491920,0.231316
1.4752,0.488001,0.229595
1.4754,0.484082,0.227874
1.4756,0.480171,0.226152
1.4758,0.476264,0.224429
1.4760,0.472318,0.222706
1.4762,0.468387,0.220981
1.4764,0.464463,0.219255
1.4766,0.460558,0.217526
1.4768,0.456642,0.215796
1.4770,0.452684,0.214064
1.4772,0.448762,0.212329
1.4774,0.444849,0.210592
1.4776,0.440931,0.208853
1.4778,0.437007,0.207111
1.4780,0.433050,0.205366
1.4782,0.428981,0.203619
1.4785,0.423437,0.201863
1.4788,0.417635,0.200089
1.4790,0.413614,0.198294
1.4792,0.409671,0.196478
1.4794,0.405738,0.194644
1.4796,0.401817,0.192795
1.4798,0.397901,0.190933
1.4800,0.393918,0.189059
1.4802,0.389977,0.187177
1.4804,0.386054,0.185288
1.4806,0.382126,0.183395
1.4808,0.378202,0.181499
1.4810,0.374226,0.179603
1.4812,0.370296,0.177707
1.4814,0.366361,0.175815
1.4816,0.362429,0.173926
1.4818,0.358498,0.172043
1.4820,0.353915,0.170165
1.4822,0.349973,0.168290
1.4824,0.346035,0.166421
1.4827,0.341333,0.164555
1.4829,0.336584,0.162689
1.4831,0.332462,0.160822
1.4833,0.328428,0.158954
1.4836,0.323873,0.157084
1.4838,0.319782,0.155211
1.4840,0.315427,0.153336
1.4842,0.311480,0.151459
1.4844,0.307546,0.149581
1.4846,0.303602,0.147704
1.4848,0.299662,0.145829
1.4850,0.295685,0.143958
1.4852,0.291735,0.142090
1.4854,0.287799,0.140228
1.4856,0.283857,0.138371
1.4858,0.279793,0.136521
1.4860,0.275462,0.134675
1.4863,0.270562,0.132831
1.4865,0.266595,0.130987
1.4867,0.262647,0.129144
1.4869,0.258646,0.127302
1.4871,0.254683,0.125462
1.4873,0.250743,0.123624
1.4875,0.246802,0.121789
1.4877,0.242847,0.119958
1.4879,0.238830,0.118131
1.4881,0.234883,0.116308
1.4883,0.230936,0.114489
1.4885,0.226998,0.112675
1.4887,0.223060,0.110866
1.4889,0.219065,0.109061
1.4891,0.215112,0.107260
1.4893,0.211177,0.105465
1.4895,0.207242,0.103673
1.4897,0.203297,0.101886
1.4899,0.199300,0.100103
1.4901,0.195346,0.098324
1.4903,0.191391,0.096548
1.4905,0.187449,0.094774
1.4907,0.183508,0.093004
1.4909,0.179509,0.091235
1.4911,0.175562,0.089469
1.4913,0.171606,0.087704
1.4915,0.167673,0.085940
1.4917,0.163734,0.084177
1.4919,0.159749,0.082414
1.4921,0.155801,0.080652
1.4923,0.151847,0.078890
1.4925,0.147927,0.077127
1.4927,0.143987,0.075364
1.4929,0.139996,0.073600
1.4931,0.136046,0.071835
1.4933,0.132120,0.070069
1.4935,0.128189,0.068302
1.4937,0.124249,0.066533
1.4939,0.120275,0.064764
1.4941,0.116343,0.062993
1.4943,0.112402,0.061220
1.4945,0.108461,0.059446
1.4947,0.104524,0.057671
1.4949,0.100027,0.055893
1.4952,0.093973,0.054103
1.4955,0.089279,0.052296
1.4957,0.085327,0.050470
1.4959,0.081319,0.048627
1.4961,0.077357,0.046769
1.4963,0.073410,0.044898
1.4965,0.069472,0.043016
1.4967,0.065529,0.041126
1.4969,0.061534,0.039229
1.4971,0.057577,0.037326
1.4973,0.053634,0.035421
1.4975,0.049677,0.033514
1.4977,0.045728,0.031608
1.4979,0.041738,0.029703
1.4981,0.037790,0.027801
1.4983,0.033846,0.025904
1.4985,0.029874,0.024012
1.4987,0.025479,0.022125
1.4989,0.021488,0.020243
1.4991,0.017530,0.018366
1.4994,0.012740,0.016492
1.4996,0.008457,0.014620
1.4998,0.004490,0.012748
1.5000,-0.000066,0.010877
1.5002,-0.004814,0.009003
1.5004,-0.008796,0.007126
1.5006,-0.012758,0.005246
1.5008,-0.016759,0.003365
1.5010,-0.020717,0.001483
1.5012,-0.024655,-0.000396
1.5014,-0.028604,-0.002274
1.5016,-0.032543,-0.004147
1.5019,-0.036533,-0.006017
1.5021,-0.040491,-0.007882
1.5023,-0.044849,-0.009742
1.5025,-0.048942,-0.011599
1.5027,-0.053220,-0.013453
1.5029,-0.058170,-0.015308
1.5032,-0.062409,-0.017167
1.5034,-0.066390,-0.019028
1.5036,-0.070338,-0.020892
1.5038,-0.074304,-0.022756
1.5040,-0.078773,-0.024621
1.5042,-0.082725,-0.026488
1.5044,-0.086668,-0.028356
1.5046,-0.090615,-0.030223
1.5048,-0.094561,-0.032088
1.5050,-0.098555,-0.033950
1.5052,-0.102511,-0.035810
1.5054,-0.106453,-0.037665
1.5056,-0.110399,-0.039516
1.5058,-0.114345,-0.041361
1.5060,-0.118337,-0.043202
1.5062,-0.122288,-0.045036
1.5064,-0.126243,-0.046865
1.5066,-0.130193,-0.048688
1.5068,-0.134119,-0.050504
1.5070,-0.138115,-0.052315
1.5072,-0.142055,-0.054120
1.5074,-0.145999,-0.055919
1.5076,-0.149925,-0.057712
1.5078,-0.153859,-0.059500
1.5080,-0.157845,-0.061283
1.5082,-0.161789,-0.063061
1.5084,-0.165718,-0.064835
1.5086,-0.169656,-0.066606
1.5088,-0.173584,-0.068372
1.5090,-0.177569,-0.070136
1.5092,-0.181520,-0.071897
1.5094,-0.185457,-0.073656
1.5096,-0.189389,-0.075414
1.5098,-0.193326,-0.077170
1.5100,-0.197304,-0.078925
1.5102,-0.201245,-0.080680
1.5104,-0.205194,-0.082435
1.5106,-0.209148,-0.084191
1.5108,-0.213097,-0.085947
1.5110,-0.217084,-0.087704
1.5112,-0.221032,-0.089462
1.5114,-0.224980,-0.091222
1.5116,-0.228932,-0.092984
1.5118,-0.232870,-0.094748
1.5120,-0.236868,-0.096513
1.5122,-0.240815,-0.098281
1.5124,-0.245127,-0.100053
1.5127,-0.251099,-0.101835
1.5130,-0.256390,-0.103637
1.5132,-0.260382,-0.105460
1.5134,-0.264340,-0.107303
1.5136,-0.268293,-0.109162
1.5138,-0.272232,-0.111037
1.5140,-0.276231,-0.112925
1.5142,-0.280178,-0.114823
1.5144,-0.284124,-0.116730
1.5146,-0.288084,-0.118642
1.5148,-0.292044,-0.120558
1.5150,-0.296041,-0.122476
1.5152,-0.300379,-0.124396
1.5154,-0.304483,-0.126317
1.5157,-0.308426,-0.128237
1.5159,-0.312416,-0.130155
1.5161,-0.317155,-0.132071
1.5163,-0.321547,-0.133988
1.5165,-0.325647,-0.135906
1.5167,-0.329602,-0.137822
1.5170,-0.335054,-0.139740
1.5172,-0.339018,-0.141663
1.5174,-0.342966,-0.143587
1.5176,-0.346900,-0.145510
1.5178,-0.350833,-0.147432
1.5180,-0.354818,-0.149350
1.5182,-0.358745,-0.151262
1.5184,-0.362677,-0.153167
1.5186,-0.366604,-0.155063
1.5188,-0.370530,-0.156951
1.5190,-0.374506,-0.158828
1.5192,-0.378725,-0.160695
1.5195,-0.383116,-0.162555
1.5197,-0.387974,-0.164409
1.5199,-0.391985,-0.166261
1.5201,-0.395931,-0.168109
1.5203,-0.399875,-0.169953
1.5205,-0.403801,-0.171792
1.5207,-0.407721,-0.173626
1.5209,-0.411706,-0.175453
1.5211,-0.415638,-0.177275
1.5213,-0.419575,-0.179089
1.5215,-0.423497,-0.180897
1.5217,-0.427414,-0.182698
1.5219,-0.431391,-0.184493
1.5221,-0.435329,-0.186280
1.5223,-0.439249,-0.188062
1.5225,-0.443177,-0.189837
1.5227,-0.447086,-0.191605
1.5229,-0.451054,-0.193368
1.5231,-0.454985,-0.195126
1.5233,-0.458900,-0.196879
1.5235,-0.462871,-0.198628
1.5237,-0.466786,-0.200373
1.5239,-0.470755,-0.202114
1.5241,-0.474677,-0.203853
1.5243,-0.478599,-0.205590
1.5245,-0.482505,-0.207324
1.5247,-0.486425,-0.209057
1.5249,-0.490381,-0.210788
1.5251,-0.494295,-0.212519
1.5253,-0.498213,-0.214250
1.5255,-0.502120,-0.215980
1.5257,-0.506027,-0.217710
1.5260,-0.509984,-0.219441
1.5262,-0.513893,-0.221172
1.5264,-0.517802,-0.222904
1.5266,-0.521701,-0.224637
1.5268,-0.525603,-0.226371
1.5270,-0.529547,-0.228106
1.5272,-0.533462,-0.229843
1.5274,-0.537366,-0.231580
1.5276,-0.541270,-0.233319
1.5278,-0.545168,-0.235059
1.5280,-0.549107,-0.236800
1.5282,-0.553013,-0.238542
1.5284,-0.556909,-0.240285
1.5286,-0.560804,-0.242029
1.5288,-0.564693,-0.243774
1.5290,-0.568771,-0.245519
1.5293,-0.574690,-0.247273
1.5296,-0.579977,-0.249043
1.5298,-0.583899,-0.250832
1.5300,-0.587852,-0.252638
1.5302,-0.591754,-0.254458
1.5304,-0.595650,-0.256292
1.5306,-0.599540,-0.258136
1.5308,-0.603429,-0.259988
1.5310,-0.607359,-0.261846
1.5312,-0.611242,-0.263708
1.5314,-0.615128,-0.265572
1.5316,-0.619009,-0.267435
1.5318,-0.622898,-0.269297
1.5320,-0.627593,-0.271158
1.5322,-0.631485,-0.273019
1.5324,-0.635361,-0.274877
1.5326,-0.639716,-0.276733
1.5329,-0.644456,-0.278588
1.5331,-0.648500,-0.280445
1.5333,-0.652497,-0.282302
1.5335,-0.656957,-0.284159
1.5337,-0.660983,-0.286016
1.5340,-0.665257,-0.287874
1.5342,-0.669133,-0.289730
1.5344,-0.673000,-0.291585
1.5346,-0.676865,-0.293435
1.5348,-0.680721,-0.295280
1.5350,-0.684639,-0.297117
1.5352,-0.688515,-0.298947
1.5354,-0.692372,-0.300767
1.5356,-0.696227,-0.302578
1.5358,-0.700260,-0.304379
1.5360,-0.704577,-0.306171
1.5362,-0.709359,-0.307958
1.5365,-0.713247,-0.309742
1.5367,-0.717124,-0.311522
1.5369,-0.721027,-0.313297
1.5371,-0.724897,-0.315068
1.5373,-0.728747,-0.316833
1.5375,-0.732606,-0.318592
1.5377,-0.736454,-0.320345
1.5379,-0.740351,-0.322091
1.5381,-0.744202,-0.323831
1.5383,-0.748047,-0.325564
1.5385,-0.751881,-0.327290
1.5387,-0.755728,-0.329010
1.5389,-0.759614,-0.330723
1.5391,-0.763454,-0.332430
1.5393,-0.767298,-0.334131
1.5395,-0.771130,-0.335826
1.5397,-0.774957,-0.337516
1.5399,-0.778838,-0.339201
1.5401,-0.782685,-0.340881
1.5403,-0.786513,-0.342557
1.5405,-0.790336,-0.344230
1.5407,-0.794161,-0.345899
1.5409,-0.798035,-0.347565
1.5411,-0.801863,-0.349229
1.5413,-0.805675,-0.350891
1.5415,-0.809496,-0.352552
1.5417,-0.813315,-0.354210
1.5419,-0.817169,-0.355868
1.5421,-0.820999,-0.357525
1.5423,-0.824800,-0.359182
1.5425,-0.828605,-0.360839
1.5427,-0.832409,-0.362495
1.5429,-0.836252,-0.364152
1.5431,-0.840066,-0.365808
1.5433,-0.843875,-0.367466
1.5435,-0.847682,-0.369124
1.5437,-0.851492,-0.370782
1.5439,-0.855632,-0.372443
1.5441,-0.859431,-0.374105
1.5443,-0.863237,-0.375770
1.5445,-0.867033,-0.377437
1.5447,-0.870832,-0.379106
1.5449,-0.874670,-0.380776
1.5451,-0.878462,-0.382447
1.5453,-0.882252,-0.384120
1.5455,-0.886190,-0.385794
1.5458,-0.891593,-0.387474
1.5460,-0.896272,-0.389166
1.5462,-0.900132,-0.390873
1.5465,-0.903959,-0.392591
1.5467,-0.907744,-0.394320
1.5469,-0.911573,-0.396058
1.5471,-0.915356,-0.397803
1.5473,-0.919137,-0.399553
1.5475,-0.922907,-0.401306
1.5477,-0.926703,-0.403060
1.5479,-0.930534,-0.404815
1.5481,-0.934309,-0.406569
1.5483,-0.938073,-0.408320
1.5485,-0.941846,-0.410066
1.5487,-0.946289,-0.411810
1.5489,-0.950103,-0.413551
1.5491,-0.953861,-0.415288
1.5493,-0.958246,-0.417023
1.5496,-0.962530,-0.418757
1.5498,-0.966305,-0.420490
1.5500,-0.970617,-0.422223
1.5502,-0.975020,-0.423958
1.5504,-0.978822,-0.425695
1.5506,-0.982595,-0.427433
1.5508,-0.986341,-0.429170
1.5510,-0.990165,-0.430904
1.5512,-0.993915,-0.432635
1.5514,-0.997660,-0.434361
1.5516,-1.001413,-0.436081
1.5518,-1.005159,-0.437795
1.5520,-1.008957,-0.439501
1.5522,-1.012695,-0.441199
1.5524,-1.016566,-0.442889
1.5527,-1.020800,-0.444573
1.5529,-1.025476,-0.446253
1.5532,-1.030653,-0.447937
1.5534,-1.034608,-0.449628
1.5537,-1.039126,-0.451326
1.5539,-1.042905,-0.453033
1.5541,-1.046931,-0.454748
1.5543,-1.050657,-0.456469
1.5545,-1.054382,-0.458194
1.5547,-1.058109,-0.459922
1.5549,-1.061875,-0.461649
1.5551,-1.065599,-0.463376
1.5553,-1.069304,-0.465099
1.5555,-1.073011,-0.466818
1.5557,-1.076717,-0.468531
1.5559,-1.080474,-0.470236
1.5561,-1.084190,-0.471934
1.5563,-1.087904,-0.473623
1.5565,-1.091607,-0.475302
1.5567,-1.095300,-0.476971
1.5569,-1.099057,-0.478629
1.5571,-1.102768,-0.480277
1.5573,-1.106460,-0.481914
1.5575,-1.110155,-0.483540
1.5577,-1.113843,-0.485156
1.5579,-1.117587,-0.486761
1.5581,-1.121290,-0.488357
1.5583,-1.124982,-0.489943
1.5585,-1.128663,-0.491521
1.5587,-1.132338,-0.493091
1.5589,-1.136078,-0.494653
1.5591,-1.139749,-0.496208
1.5593,-1.143428,-0.497757
1.5595,-1.147104,-0.499301
1.5597,-1.150775,-0.500840
1.5599,-1.154488,-0.502375
1.5601,-1.158163,-0.503907
1.5603,-1.161833,-0.505436
1.5605,-1.165496,-0.506963
1.5607,-1.169157,-0.508489
1.5609,-1.172874,-0.510015
1.5611,-1.176536,-0.511540
1.5613,-1.180196,-0.513065
1.5615,-1.183868,-0.514591
1.5617,-1.187537,-0.516118
1.5619,-1.191335,-0.517647
1.5621,-1.195458,-0.519180
1.5624,-1.200466,-0.520722
1.5626,-1.204787,-0.522279
1.5628,-1.208463,-0.523850
1.5630,-1.212216,-0.525436
1.5632,-1.215888,-0.527034
1.5634,-1.219536,-0.528643
1.5636,-1.223165,-0.530262
1.5639,-1.226840,-0.531889
1.5641,-1.230487,-0.533521
1.5643,-1.234119,-0.535157
1.5645,-1.237750,-0.536796
1.5647,-1.241399,-0.538436
1.5649,-1.245082,-0.540075
1.5651,-1.248714,-0.541712
1.5653,-1.253092,-0.543349
1.5655,-1.256712,-0.544985
1.5657,-1.260330,-0.546620
1.5659,-1.264001,-0.548251
1.5661,-1.267960,-0.549879
1.5663,-1.271976,-0.551506
1.5665,-1.275620,-0.553129
1.5667,-1.279240,-0.554749
1.5671,-1.284714,-0.556371
1.5673,-1.288483,-0.557998
1.5675,-1.292109,-0.559628
1.5677,-1.295716,-0.561260
1.5679,-1.299594,-0.562893
1.5681,-1.303334,-0.564527
1.5683,-1.307050,-0.566159
1.5685,-1.310643,-0.567790
1.5687,-1.314248,-0.569417
1.5689,-1.317893,-0.571038
1.5691,-1.321489,-0.572654
1.5693,-1.325668,-0.574265
1.5696,-1.330146,-0.575873
1.5698,-1.334800,-0.577484
1.5701,-1.338671,-0.579099
1.5703,-1.342272,-0.580717
1.5705,-1.345854,-0.582336
1.5707,-1.349433,-0.583955
1.5709,-1.353278,-0.585572
1.5711,-1.357002,-0.587187
1.5713,-1.360566,-0.588799
1.5715,-1.364124,-0.590407
1.5717,-1.367684,-0.592007
1.5719,-1.371293,-0.593601
1.5721,-1.374857,-0.595187
1.5723,-1.378406,-0.596763
1.5725,-1.381962,-0.598329
1.5727,-1.385511,-0.599886
1.5729,-1.389100,-0.601431
1.5731,-1.392653,-0.602966
1.5733,-1.396216,-0.604490
1.5735,-1.399757,-0.606003
1.5737,-1.403290,-0.607505
1.5739,-1.406877,-0.608997
1.5741,-1.410419,-0.610480
1.5743,-1.413946,-0.611953
1.5745,-1.417475,-0.613418
1.5747,-1.421006,-0.614874
1.5749,-1.424572,-0.616323
1.5751,-1.428103,-0.617766
1.5753,-1.431615,-0.619202
1.5755,-1.435124,-0.620633
1.5757,-1.438644,-0.622060
1.5759,-1.442199,-0.623482
1.5761,-1.445718,-0.624902
1.5763,-1.449239,-0.626319
1.5765,-1.452749,-0.627734
1.5767,-1.456253,-0.629149
1.5769,-1.459801,-0.630563
1.5771,-1.463305,-0.631976
1.5773,-1.466810,-0.633391
1.5775,-1.470300,-0.634806
1.5777,-1.473793,-0.636222
1.5779,-1.477324,-0.637639
1.5781,-1.480820,-0.639059
1.5783,-1.484318,-0.640479
1.5785,-1.487917,-0.641902
1.5788,-1.492615,-0.643332
1.5791,-1.497028,-0.644773
1.5793,-1.500754,-0.646229
1.5795,-1.504259,-0.647698
1.5797,-1.507733,-0.649179
1.5799,-1.511249,-0.650671
1.5801,-1.514722,-0.652171
1.5803,-1.518201,-0.653678
1.5805,-1.521660,-0.655191
1.5807,-1.525118,-0.656707
1.5809,-1.528622,-0.658225
1.5811,-1.532078,-0.659743
1.5813,-1.535528,-0.661260
1.5815,-1.538992,-0.662775
1.5817,-1.542446,-0.664286
1.5819,-1.546732,-0.665794
1.5821,-1.550315,-0.667301
1.5823,-1.553761,-0.668807
1.5825,-1.557195,-0.670309
1.5828,-1.561653,-0.671809
1.5830,-1.565881,-0.673313
1.5832,-1.569352,-0.674819
1.5835,-1.572800,-0.676326
1.5837,-1.577426,-0.677838
1.5839,-1.581164,-0.679355
1.5841,-1.584652,-0.680876
1.5844,-1.589079,-0.682403
1.5846,-1.592549,-0.683937
1.5848,-1.595976,-0.685474
1.5850,-1.599440,-0.687013
1.5852,-1.602850,-0.688550
1.5854,-1.606257,-0.690085
1.5856,-1.609665,-0.691615
1.5858,-1.613188,-0.693139
1.5861,-1.617321,-0.694657
1.5863,-1.621785,-0.696173
1.5866,-1.625955,-0.697691
1.5868,-1.629553,-0.699211
1.5870,-1.632980,-0.700732
1.5872,-1.636372,-0.702251
1.5874,-1.639766,-0.703766
1.5876,-1.643140,-0.705276
1.5878,-1.646504,-0.706778
1.5880,-1.649918,-0.708271
1.5882,-1.653285,-0.709754
1.5884,-1.656645,-0.711227
1.5886,-1.660006,-0.712687
1.5888,-1.663377,-0.714134
1.5890,-1.666793,-0.715568
1.5892,-1.670143,-0.716989
1.5894,-1.673494,-0.718397
1.5896,-1.676850,-0.719792
1.5898,-1.680196,-0.721174
1.5900,-1.683586,-0.722543
1.5902,-1.686931,-0.723901
1.5904,-1.690264,-0.725247
1.5906,-1.693599,-0.726583
1.5908,-1.696935,-0.727909
1.5910,-1.700308,-0.729227
1.5912,-1.703635,-0.730537
1.5914,-1.706955,-0.731839
1.5916,-1.710269,-0.733136
1.5918,-1.713591,-0.734427
1.5920,-1.716951,-0.735715
1.5922,-1.720264,-0.736999
1.5924,-1.723562,-0.738281
1.5926,-1.726862,-0.739561
1.5928,-1.730159,-0.740840
1.5930,-1.733509,-0.742118
1.5932,-1.736804,-0.743398
1.5934,-1.740097,-0.744678
1.5936,-1.743383,-0.745959
1.5938,-1.746666,-0.747242
1.5940,-1.749998,-0.748526
1.5942,-1.753280,-0.749814
1.5944,-1.756551,-0.751103
1.5946,-1.759827,-0.752395
1.5948,-1.763096,-0.753689
1.5950,-1.766410,-0.754985
1.5953,-1.770362,-0.756287
1.5956,-1.775176,-0.757599
1.5958,-1.779029,-0.758927
1.5960,-1.782356,-0.760270
1.5962,-1.785614,-0.761629
1.5964,-1.788873,-0.762999
1.5966,-1.792125,-0.764379
1.5968,-1.795370,-0.765768
1.5970,-1.798655,-0.767162
1.5972,-1.801899,-0.768561
1.5974,-1.805140,-0.769962
1.5976,-1.808389,-0.771363
1.5978,-1.811632,-0.772762
1.5980,-1.814902,-0.774158
1.5982,-1.818143,-0.775550
1.5984,-1.821366,-0.776935
1.5987,-1.825244,-0.778316
1.5989,-1.828506,-0.779692
1.5991,-1.831727,-0.781063
1.5993,-1.835273,-0.782428
1.5995,-1.839266,-0.783790
1.5997,-1.842496,-0.785149
1.6000,-1.846203,-0.786506
1.6002,-1.849731,-0.787863
1.6005,-1.853868,-0.789221
1.6007,-1.857358,-0.790582
1.6009,-1.860988,-0.791947
1.6011,-1.864206,-0.793315
1.6013,-1.867398,-0.794685
1.6015,-1.870586,-0.796053
1.6017,-1.873965,-0.797420
1.6020,-1.878404,-0.798788
1.6022,-1.881590,-0.800158
1.6024,-1.884773,-0.801529
1.6026,-1.888604,-0.802901
1.6029,-1.892964,-0.804277
1.6032,-1.897426,-0.805663
1.6034,-1.900823,-0.807059
1.6036,-1.903984,-0.808463
1.6038,-1.907142,-0.809871
1.6040,-1.910338,-0.811282
1.6042,-1.913482,-0.812692
1.6044,-1.916612,-0.814098
1.6046,-1.919754,-0.815499
1.6048,-1.922889,-0.816891
1.6050,-1.926062,-0.818273
1.6052,-1.929184,-0.819644
1.6054,-1.932306,-0.821001
1.6056,-1.935429,-0.822345
1.6058,-1.938549,-0.823673
1.6060,-1.941706,-0.824985
1.6062,-1.944816,-0.826281
1.6064,-1.947930,-0.827562
1.6066,-1.951038,-0.828826
1.6068,-1.954171,-0.830075
1.6070,-1.957273,-0.831308
1.6072,-1.960393,-0.832527
1.6075,-1.963491,-0.833733
1.6077,-1.966583,-0.834926
